@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,0.818586,0.003473,0.001158,2015.666667,0,12,528,0.666667,30,30,0
1,1,0,0.007353,0.007353,136,0,2,5,1,2374,1668,0
1,1,0,0.312102,0.070064,157,0,5,41,1,6127,2267.628571,0
1,1,0,0.020833,0.017361,576,0,1,13,1,614,614,0
1,1,0,0.003953,0.003953,253,0,8,9,1,370,370,0
1,2,0,0.010563,0.017606,56.8,0,2,10,0.6,5561,2588.190476,0
1,1,0,0.001546,0.001546,1294,0,6,0,1,17117,5275.083333,0
1,1,0,0.016722,0.003344,299,1,2,21,1,1705,1388.5,0
1,1,0.918296,0.003656,0.003656,820.5,0,9,647,1,1180,829.5,0
1,1,0,0.003326,0.003326,902,0,3,246,1,6106,3623.233333,0
1,6,0.989973,0.037926,0.040711,74.079365,0,1,1061,0.412698,1521,1521,0
1,1,0,0.030303,0.212121,33,0,8,121,1,1084,938.5,0
1,1,0,0.002994,0,668,0,4,4,1,8698,2131.293362,0
1,2,0.626253,0.132544,0.026036,281.666667,0,6,6,0.333333,2843,1770.333333,0
1,1,1,0.05,0.008333,120,1,5,284,1,4222,1382.209524,0
1,1,0,0,0,0,0,3,1128,0.192308,215,215,0
1,1,0,0.029224,0.021005,1095,0,5,0,1,16972,5629.183333,0
1,1,0,0.055556,0.027778,36,0,3,19,1,6039,2221.227381,0
1,1,0.890492,0.019531,0.03125,128,0,1,2,0.5,602,548.5,0
1,2,0.572555,0.009922,0.003655,478.75,0,6,187,1,4731,2811.433333,0
1,1,0,0.041667,0.055556,72,0,3,2,1,1248,449.233333,0
1,1,0,0.00531,0.00177,565,0,10,15,1,9002,2900.563095,0
1,1,0,0.010554,0.015831,379,0,7,11,1,5271,2826.216667,0
1,1,0,0.004065,0.004065,246,1,1,0,1,2069,1689.5,0
1,1,0,0.3125,0.2625,80,0,2,0,1,448,363.5,0
1,1,0,0,0,68,0,1,0,1,6767,2814.669048,0
1,1,0,0.008772,0.008772,114,0,4,0,1,4071,1361.55,0
1,1,0,0.002688,0,372,1,7,3,1,745,383.166667,0
1,1,0,0.005764,0.002882,347,0,7,0,1,7153,2914.904762,0
1,1,0.898713,0.027972,0.050699,143,0,4,0,0.083333,57,57,0
1,1,0,0.004988,0.00187,1604,0,9,11,1,2856,1226.433333,0
1,1,0.976576,0.052863,0.048458,56.75,1,1,4,0.25,386,182.9,0
1,1,0.74312,0.149171,0.069982,325.8,0,13,128,0.6,7622,2588.347619,0
1,1,0,0.142857,0.142857,7,0,4,25,1,135,123.5,0
1,1,0,0.016632,0.002079,481,1,3,1,1,378,378,0
1,2,0.989077,0.053269,0.01816,275.333333,0,8,21,1,2593,1760,0
1,1,0,0.45,0.005,200,0,1,2,1,4831,2518.75,0
1,1,0,0.048309,0.009662,207,0,6,3,1,4382,2316.25,0
1,1,0,0.119403,0.119403,67,1,2,12,1,3038,2195.833333,0
1,1,0,0.001185,0.00237,844,0,4,4,1,3126,1531.833333,0
1,2,0.965598,0.005841,0.015187,122.285714,0,3,15,0.285714,647,619.5,0
1,1,0,0.001208,0.001208,828,1,3,0,1,7424,2937.469048,0
1,1,0,0.032787,1.065574,61,0,3,2,1,2,2,0
1,1,0.595971,0.36518,0.220807,157,0,3,4,1,481,481,0
1,1,0,0.000895,0.017905,1117,0,4,0,1,802,646.5,0
1,2,1,0.010929,0,274.5,0,14,27,1,747,747,0
1,3,0.640395,0.091028,0.007877,326.428571,0,7,191,0.857143,1897,1752.5,0
1,1,0,0.068639,0.001183,845,0,1,0,1,3797,2087.666667,0
1,1,0,0.00713,0.00713,561,1,2,8,1,1610,1482,0
1,1,0.929364,0.55,0.175,40,0,3,251,1,15647,5852.75,0
1,1,0,0.003236,0,618,0,6,12,1,2028,1575,0
1,1,0.139976,0.430556,5.694444,24,0,3,165,0.666667,506,506,0
1,1,0,0.019635,0.004208,713,1,4,1,1,2225,1903.5,0
1,5,0.619983,0.002635,0.030303,216.857143,0,18,453,0.714286,1941,1732,0
1,8,0.875567,0.013439,0.006719,361.428571,0,17,1043,0.785714,10918,2572.767821,0
1,1,1,0.04,0.04,25,0,1,30,0.2,3007,3007,0
1,3,0.714077,0.011572,0.00885,367.25,0,9,484,0.75,9171,2655.671429,0
1,7,0.793128,0.023326,0.021918,432.434783,0,7,3048,0.956522,4390,2247.083333,0
1,1,0,0,0,24,0,1,0,1,2116,2116,0
1,1,0.6295,0.167549,0.127866,126,0,1,43,0.777778,10950,10950,0
1,1,0,0.002331,0.002331,429,1,7,6,1,6142,1720.542641,0
1,1,0,0,0.163636,55,0,3,3,1,8000,2289.353175,0
1,1,0,0.000905,0.000905,1105,0,5,14,1,3819,1568.107143,0
1,1,0,0.071942,0.028777,278,1,3,6,1,538,400.5,0
1,1,0,0.086022,0,93,1,3,77,1,3345,1482.35,0
1,1,0,0.006424,0.002141,467,0,8,1,1,216,204.5,0
1,1,0.954434,0.005848,0.017544,171,1,7,130,1,1977,1812,0
1,2,0,0,0.001626,307.5,0,3,27,1,1810,1479.5,0
1,2,1,0.016471,0.002353,212.5,0,6,27,1,3533,1274.266667,0
1,1,0,0.016393,0.016393,122,1,6,1,1,2346,1167.716667,0
1,1,0,0.04,0.04,25,1,3,1,1,1187,1142.5,0
1,1,0,0.056618,0.066176,1360,1,5,16,1,274,274,0
1,1,0,0.625,0.25,16,0,1,8,1,2267,1257.833333,0
1,1,0,0.025575,0.002558,391,0,3,1,1,87,87,0
1,2,0.704808,0.010676,0.008541,468.333333,1,5,11,0.666667,181,172,0
1,1,0,0,0.105882,170,0,3,0,1,2267,1312.75,0
1,1,0,0,0,5,0,1,0,1,3507,2345.5,0
1,1,0,0,0,14,0,1,0,0.5,3511,2349.5,0
1,4,0.535764,0.124063,0.112561,455.176471,0,11,779,0.705882,3507,2345.5,0
1,1,0,0,0,15.5,1,1,0,0.5,1973,945.75,0
1,1,0,0.000568,0.000568,1760,1,5,1,1,331,331,0
1,1,0,0.12,0.12,25,0,3,8,1,1501,1408,0
1,2,0.991241,0.05855,0.022621,501,0,6,202,1,15359,6524.083333,0
1,1,0,0.001219,0.000244,4102,1,4,2,1,3426,2006.583333,0
1,1,0.849967,0.036335,0.036335,316.5,0,9,327,1,2352,1415,0
1,1,0.760626,0.058252,0.004161,240.333333,0,7,45,0.666667,19873,4576.410714,0
1,1,0,0.002392,0.002392,418,0,3,4,1,110,110,0
1,1,0,0.004057,0.002028,493,0,5,15,1,4071,2586.1,0
1,1,0,0.027473,0.024725,364,0,3,1,1,599,599,0
1,1,0,0.709459,0.743243,148,0,4,1,1,550,550,0
1,1,0,0.073276,0.012931,232,0,1,3,1,5193,2847.566667,0
1,1,0,0,0.003997,1501,0,4,3,1,2181,1745.5,0
1,1,0.695896,0.013023,0.003084,729.5,1,9,110,0.75,11228,2783.743939,0
1,1,0,0,0,62.5,0,1,0,0.25,2859,1500.5,0
1,1,0,0.061728,0.064198,405,0,5,259,1,1018,648.95,0
1,1,0,0,0,0,0,8,20,1,3366,1988.983333,0
1,2,0.918296,0.016234,0.042208,154,0,17,6,1,9129,2745.967063,0
1,1,0.665572,0.112069,0.038793,232,0,2,46,1,4941,2555.083333,0
1,1,0,0.023411,0.020067,299,0,2,36,1,2324,1949.166667,0
1,1,0,0.296296,0.018519,54,1,2,19,1,6613,1491.478535,0
1,1,0,0.227273,0.045455,22,0,1,1,1,1026,554,0
1,3,1,0.006944,0.003472,288,0,16,104,1,621,567.5,0
1,1,0,0.007286,0.001821,549,0,2,1,1,3750,2029.85,0
1,1,0,0.0181,0.004525,221,0,8,6,1,10338,2312.878283,0
1,1,0,0.014925,0.014925,67,1,2,10,1,733,733,0
1,1,0,0.000202,0.000202,4949,1,9,90,1,5544,2108.066667,0
1,1,0,0,0,26,0,1,0,1,2200,2200,0
1,1,0.721928,0.008368,0.033473,119.5,0,6,68,0.5,1606,947.5,0
1,1,0.629112,0.261682,0.065421,35.666667,1,4,22,0.666667,426,148.583333,0
1,5,0.741769,0.082584,0.063778,122.3,1,7,56,0.7,635,635,0
1,1,0,0.017575,0.008787,569,0,10,28,1,3357,1460.2,0
1,1,0.15935,0.606838,0.128205,58.5,0,4,69,1,4846,2532.75,0
1,1,0,0.044255,0.03455,5152,0,5,9,1,3905,1793.083333,0
1,1,0,0.12,0.06,50,0,3,30,1,7194,2908.616667,0
1,1,0,0,0,22,0,1,0,1,2777,2105,0
1,1,0.99403,0.126984,0.047619,31.5,0,3,115,1,1903,1149.666667,0
1,2,0.942984,0.012146,0.022267,98.8,0,4,127,0.4,1648,1094.166667,0
1,1,0,0.004317,0.004317,695,0,11,136,1,734,261.85,0
1,5,0.633851,0.051282,0.016765,338,0,11,212,1,2345,1330.5,0
1,1,0,0.001988,0.001988,503,0,5,23,1,20169,4595.940476,0
1,1,0,0,0,134.5,0,1,0,0.5,94,94,0
1,1,0,0,0.002899,345,0,3,14,1,388,385.5,0
1,1,0,0.008621,0.232759,116,0,2,27,1,656,656,0
1,1,0,0.009804,0,408,0,2,0,1,6280,3780.6,0
1,1,0,0,0,42,0,1,0,1,655,655,0
1,1,0,0.003205,0.003205,312,0,4,0,1,15401,5949.5,0
1,1,0,0.00339,0.00339,295,0,2,0,1,10120,2411.000974,0
1,1,0.996792,0.022088,0.008032,249,0,14,16,0.5,717,717,0
1,4,1,0,0.002208,452.9,0,6,44,0.4,13518,7929.5,0
1,1,0,0.007353,0.007353,136,0,3,28,1,277,277,0
1,1,0,0.044776,0.029851,67,0,9,134,1,1095,814.5,0
1,1,0,0.431034,0.017241,58,0,2,173,1,6138,2493.55,0
1,1,0,0.084746,0.135593,59,0,2,13,1,2339,2013,0
1,2,0.468996,0.007253,0.001813,1103,0,6,0,1,3409,2269.833333,0
1,1,0,0,0.043478,46,0,3,1,1,14830,6736.166667,0
1,1,0,0.000992,0.000992,1008,1,3,1,1,3378,2020.833333,0
1,1,0,0.014045,0.001404,712,1,3,0,1,1856,1509,0
1,1,0.231813,0.117647,0.105042,119,0,1,15,1,11683,11309.5,0
1,1,0.865602,0.046924,0.020855,239.75,0,9,16,0.5,5872,2356.5,0
1,1,0,0.004526,0.000647,3093,0,6,7,1,741,498.166667,0
1,1,0.721928,0.000853,0.003413,586,0,6,0,0.5,2742,1571.166667,0
1,1,0,0.033435,0.00304,329,0,5,12,1,1794,1469.5,0
1,1,0,0.066667,0.055556,90,0,1,7,1,1242,1242,0
1,1,0,0.109375,0.046875,64,0,2,1,1,19857,4562.482143,0
1,1,0.769576,0.033392,0.005272,189.666667,0,5,886,1,4165,2627.116667,0
1,1,0,0.047423,0.047423,485,0,5,258,1,1097,712.616667,0
1,1,0,0.125,0.080357,112,1,5,14,1,108,108,0
1,1,0,0.000284,0.001991,3516,1,6,1,1,3324,2553.5,0
1,2,0.811278,0.034188,0.034188,58.5,0,2,0,0.5,12506,7958.5,0
1,1,0.811278,0.017544,0.017544,285,1,2,720,0.5,9035,1916.877417,0
1,1,0,0.022876,0.009804,306,0,2,1,1,2281,1922,0
1,1,0,0.015557,0.01369,1607,0,9,2,1,3126,798.719048,0
1,1,0,0.001318,0,759,0,4,0,1,978,823.5,0
1,2,0.657443,0.065775,0.076923,299,0,5,160,1,1190,973.5,0
1,1,0.774946,0.176375,0.071197,103,1,2,1205,0.5,4957,2089.05,0
1,1,0,0.333333,0.333333,3,0,4,0,1,3091,864.25,0
1,1,0,0,0.033482,448,0,5,84,1,3354,812.638095,0
1,1,0,0,0,3,0,1,0,1,6,6,0
1,1,0,0.032877,0,365,0,5,1,1,803,646,0
1,1,0,1,1,1,1,2,0,1,2599,2063.5,0
1,4,0.819351,0.03139,0.038117,89.2,1,4,31,1,1227,1109,0
1,1,0,0.256579,0.078947,152,0,3,3,1,3912,2012.166667,0
1,1,0,0.23913,0.195652,46,0,3,22,1,685,685,0
1,1,1,0.012539,0.012539,159.5,0,3,6,0.5,161,126.5,0
1,1,0,0.008803,0,568,0,2,16,1,1109,1109,0
1,1,0.414949,0.087591,0.076121,239.75,0,7,6,1,2759,1805,0
1,1,0.78091,0,0.326633,199,0,3,43,0.666667,622,622,0
1,1,0,0.833333,0.833333,12,0,5,475,1,2431,1764.666667,0
1,1,0,0.015707,0.005236,382,1,3,30,1,2330,2006,0
1,1,0,0.025,0.025,40,1,6,262,1,731,373.183333,0
1,2,1,0.012448,0,241,1,5,17,1,377,377,0
1,1,0,0.02381,0.02381,126,0,4,0,1,5023,1317.517857,0
1,3,0.96023,0.006309,0.056782,105.666667,0,9,190,1,2656,1730,0
1,1,0,0.01847,0.007916,379,0,4,0,1,270,270,0
1,1,0,0.012195,0.006775,738,1,5,7,1,3275,1606.166667,0
1,2,0.650022,0.013258,0.100379,264,0,12,0,1,756,756,0
1,1,0,0.125,0,48,0,4,305,1,4470,1483.209524,0
1,1,0,0,0.008696,460,0,9,21,1,629,249.166667,0
1,1,0.889595,0.012552,0.016736,239,0,4,31,0.666667,16000,5703.583333,0
1,1,0,0.271605,0.074074,81,0,7,0,1,847,847,0
1,2,0.964079,0.042079,0.002475,202,0,5,36,1,4640,2785.033333,0
1,1,0.916695,0.07044,0.002516,159,0,8,121,1,102,102,0
1,1,0,0.02439,0.04878,41,0,2,0,1,343,319.5,0
1,4,0.752022,0.043502,0.013963,310.333333,1,7,144,0.666667,767,332.483333,0
1,1,0,0.021154,0.005769,520,1,2,4,1,2189,1833.5,0
1,2,0.164901,0.123984,0.04336,738,0,1,10,1,9833,9833,0
1,3,0.34363,0.25642,0.220349,1275.25,1,1,74,0.5,4196,4196,0
1,2,1,0,0.007168,139.5,0,2,28,1,484,413,0
1,1,0,0.010846,0,922,1,11,4,1,2359,1414.666667,0
1,2,0.581321,0,0.157205,114.5,0,7,158,1,2958,1278.883333,0
1,1,0.329487,0.444444,0.168582,65.25,0,1,34,0.75,2880,2880,0
1,3,0.361126,0.049263,0.042357,543,1,9,4,0.75,2264,1136.266667,0
1,5,0.869644,0.011776,0.002355,424.6,1,5,144,1,1303,908.166667,0
1,1,1,0.00939,0.037559,106.5,0,7,2,0.5,3416,770.675,0
1,2,0.841745,0.112,0.147429,83.333333,0,2,973,0.52381,41,41,0
1,1,0.723308,0.001166,0.001166,1929.25,0,7,78,1,1253,902,0
1,2,0,0.075061,0,206.5,1,3,4,1,1320,924,0
1,1,0,0.099415,0.093567,171,0,7,59,1,770,743,0
1,1,0,0,0.000414,2417,0,11,23,1,723,274.633333,0
1,1,0,0.003484,0,287,1,4,0,1,2415,1908.333333,0
1,1,0,0.033357,0.002129,1409,0,9,9,1,1285,856.333333,0
1,1,0,0.02182,0.000823,2429,0,5,166,1,649,354.45,0
1,1,0,0.051724,0,464,1,6,5,1,1158,386.266667,0
1,1,0,0.524638,0.026087,345,0,5,195,1,3238,1389.383333,0
1,1,0.994453,0.657795,0,43.833333,0,1,0,0.166667,3966,1852.333333,0
1,1,0,0.022039,0.00551,363,0,6,0,1,11045,2740.381349,0
1,1,0,0.003788,0.003788,264,0,4,0,1,23,23,0
1,3,0,0,0,42.5,0,1,0,0.055556,6003,2626.1,0
1,1,0,0.053254,0.032544,676,0,4,0,1,10280,2310.309235,0
1,1,0,0.038168,0.007634,131,0,6,14,1,953,815,0
1,1,0,0.007576,0,396,0,9,30,1,2915,1170.316667,0
1,1,0,12.5,11.722222,18,0,8,213,1,21073,3993.213889,0
1,1,0,0.004305,0.000308,3252,1,5,34,1,224,224,0
1,2,0.812081,0.03493,0.020958,334,0,10,33,1,22059,3954.728175,0
1,3,0.57938,0.000319,0.000319,3138.333333,1,7,58,1,6760,2885.516667,0
1,1,0,0.6,0.2,5,0,1,73,1,2176,1871.5,0
1,2,0.462749,0.217252,0.271565,156.5,0,3,4,1,13022,8106.5,0
1,1,0,0.184049,0.03681,163,1,3,2,1,1089,468.516667,0
1,1,0.389326,0.293598,0.024283,226.5,0,7,287,1,6581,2736.833333,0
1,1,0,0.033333,0.033333,90,0,4,288,1,416,409.5,0
1,1,0,0.272727,0,11,0,2,2,1,15592,5911.166667,0
1,1,0.676942,0.054054,0.040541,296,1,4,69,1,4198,1384.059524,0
1,1,0,1,1,1,0,2,96,1,276,276,0
1,1,0,0,0,0,0,5,0,1,383,383,0
1,1,0,0.209497,0.069832,358,0,1,5,1,9808,9808,0
1,1,0,0.109091,0.045455,110,0,5,42,1,1623,947,0
1,1,0,1,1,1,1,2,46,1,849,733.5,0
1,5,0.946296,0,0.010548,215.944444,0,7,18,0.055556,1177,1177,0
1,1,0,0,0.016502,606,0,6,7,1,2688,1045.316667,0
1,1,0,0.011236,0.011236,89,1,3,26,1,4004,1529.683333,0
1,1,0,0,0,9.333333,0,1,0,0.333333,2182,600.114286,0
1,1,0,0.002928,0.001464,1366,0,9,13,1,553,532,0
1,1,0,0.1125,0,80,1,4,15,1,8016,2303.81746,0
1,5,0.725813,0.141328,0.102214,542,0,13,108,0.8,1480,902.333333,0
1,1,0.997503,0.068,0,125,0,3,29,1,3498,2221.5,0
1,1,0,0.011811,0.007874,254,0,10,20,1,1679,1015.666667,0
1,1,0,0.069307,0,101,0,4,32,1,2969,2159.333333,0
1,1,0,0,0,219,0,1,0,0.5,1265,725.916667,0
1,1,0,0.115385,0,416,0,16,7,1,3952,1517.066667,0
1,1,0,0.004831,0.004831,207,0,6,12,1,5305,2859.666667,0
1,1,0,0.004878,0.004878,205,0,4,18,1,166,119,0
1,1,0,0.001903,0.000951,1051,1,13,0,1,7587,2646.302381,0
1,1,0,0.083333,0.013889,72,0,1,21,1,5069,2641.766667,0
1,1,0,0.001859,0.001859,538,0,10,16,1,8376,2639.157143,0
1,1,0,0.011194,0.003731,804,1,3,0,1,1014,859.5,0
1,1,0,0.362416,0.073826,149,1,4,35,1,338,338,0
1,1,0,0.00112,0.005599,893,0,8,41,1,1035,928.5,0
1,1,0,0,0.011236,178,0,4,4,1,2354,2028,0
1,2,1,0.004211,0.002105,316.666667,0,9,252,1,2903,1233.166667,0
1,2,0.811278,0.007315,0.001045,478.5,0,9,2,1,3182,2074.666667,0
1,1,0,0.062857,0.005714,175,0,5,279,1,4689,2784.566667,0
1,1,0,0.007692,0.007692,130,0,2,57,1,1327,1208.5,0
1,1,0.986368,0.368,0.04,62.5,0,1,54,0.5,2316,1781,0
1,1,0,0.004518,0.001506,664,0,1,1,1,9291,9291,0
1,2,0.413817,0.021951,0.007317,205,0,5,36,1,14823,6784.166667,0
1,1,0,0.037143,0.02,350,1,8,42,1,5187,1489.327381,0
1,1,0,0.035211,0.035211,142,0,1,6,1,3486,2220.5,0
1,1,0,0,0.001642,609,0,9,0,1,5553,2087.966667,0
1,1,0,0.001351,0.001351,740,1,4,6,1,431,410,0
1,1,0,0.001185,0.001185,844,0,7,0,1,1292,424.904762,0
1,1,0,0.002174,0.002174,460,0,12,8,1,1590,663,0
1,1,0.962802,0.127907,0.074935,258,0,2,33,1,12679,8032.5,0
1,2,0.918296,0.026059,0.013029,153.5,0,1,0,1,1332,1332,0
1,1,0,0.05618,0.033708,89,0,1,0,1,11824,9785,0
1,3,0.966119,0.016103,0.024155,155.25,1,12,108,0.25,1150,654,0
1,1,0,0.042553,0.004255,235,0,8,6,1,16,16,0
1,1,1,0.002841,0.002841,704,0,11,1,1,2403,1814.666667,0
1,1,0,0.264368,0.003831,261,0,4,16,1,246,246,0
1,1,0.850109,0.212209,0.177326,172,0,2,46,0.5,1894,1616,0
1,1,0,0.053232,0,789,0,2,3,1,102,102,0
1,1,0,0.111111,0.111111,18,1,2,202,1,15,15,0
1,1,0,0.003367,0.003367,297,0,5,101,1,239,239,0
1,1,0,0.011966,0.011966,585,0,7,2,1,2697,1743,0
1,1,0.811278,0.021818,0.007273,137.5,0,4,0,0.5,1524,1213.5,0
1,2,0.999926,0.1,0.065753,182.5,0,9,77,0.5,2123,1275,0
1,1,0,1.5,0.333333,6,0,3,238,1,8472,2720.85,0
1,1,0,0.017493,0.008746,343,1,8,0,1,3187,852.485714,0
1,1,0,0.628866,0.298969,97,0,4,39,1,128,128,0
1,2,0.914177,0.01841,0.050209,597.5,1,9,120,1,4238,1495.804762,0
1,2,1,0.04918,0.008197,122,0,2,0,0.5,2981,2981,0
1,1,0,0.108696,0.021739,92,1,2,56,1,3154,2189.5,0
1,1,0,0.022222,0,180,0,4,5,1,19315,4564.480952,0
1,1,0,0.003597,0.005396,556,0,5,21,1,1323,959.5,0
1,1,0,0.002646,0.002646,378,0,4,3,1,3275,2615,0
1,1,0,0.015748,0.007874,127,0,4,26,1,2131,1065.733333,0
1,1,0,0.028213,0.003135,319,1,6,7,1,2116,1269,0
1,1,0.721928,0.021429,0.002381,210,1,4,72,1,6201,1724.943687,0
1,1,0,1,1,1,1,2,6,1,1812,1668,0
1,1,0.954434,0.011538,0.019231,130,0,5,26,1,3205,952.480952,0
1,1,0,0.153846,0.104396,182,1,4,63,1,3343,1493.333333,0
1,1,0,0.000842,0,1187,0,9,5,1,3863,2533,0
1,1,0,0.000423,0.000846,2364,0,11,1,1,571,223.5,0
1,1,0,0.055249,0,181,1,2,5,1,5467,1558.134127,0
1,1,0,0.206349,0.174603,63,1,1,13,1,4178,1376.690476,0
2,3,0.89193,0.020833,0.020833,204,0,2,0,0.5,2062,1682.5,0
1,1,0,0.003932,0.002621,763,0,9,1,1,628,628,0
1,1,0,0.003724,0.003724,537,0,8,110,1,1172,821.5,0
1,1,0,0.521739,0.619565,92,0,4,1,1,4484,2357.5,0
1,1,0.309543,0.046875,0.015625,288,1,7,0,0.5,830,412.733333,0
1,1,0,0.004149,0,241,0,7,15,1,2769,1480,0
1,1,0,0.006452,0.006452,310,0,1,1,1,6089,2455.633333,0
1,1,0,0.010563,0.010563,568,0,12,35,1,2477,1788.166667,0
1,1,0.721928,0.015267,0.003817,524,1,4,16,1,2809,2711.5,0
1,1,0.658515,0.072464,0.059179,276,0,5,864,1,664,447.25,0
1,1,0,0.11811,0.062992,127,0,4,97,1,838,794,0
1,1,0,0.125,0.025,80,1,1,147,1,3682,1249.95,0
1,1,0,0.06875,0.0125,160,1,1,77,1,1809,1700,0
1,1,0,0.00597,0,335,0,12,4,1,3710,2510.166667,0
1,4,0.93047,0.502455,0.081606,182.537736,0,7,32475,0.283019,806,806,0
1,1,0,0.007728,0.010819,647,1,10,1,1,4466,1494.727381,0
1,1,0,0.046512,0,129,1,7,8,1,991,482.121429,0
1,4,0.969724,0.004535,0.004535,264.6,0,10,86,0.8,421,421,0
1,1,0.560643,0.184514,0.179572,151.75,0,1,170,0.5,673,673,0
1,1,0,0,0.002387,419,1,12,0,1,4921,2673.833333,0
1,1,0,0,0,0,0,3,35,1,3166,1921.333333,0
1,1,0,0.066667,0,15,1,3,484,1,8302,1952.259848,0
1,1,0.811278,0.030837,0.004405,227,0,3,101,1,178,115.5,0
1,1,0,0.033058,0.016529,121,1,1,75,1,7067,1250.194134,0
1,1,0,0.011407,0.011407,263,0,1,66,1,11820,9781,0
1,1,0,0.294118,0.147059,102,0,5,40,1,571,571,0
1,1,0,0.033333,0.038889,360,0,1,0,1,11895,9765,0
1,1,0.372705,0.087558,0,72.333333,0,6,796,0.666667,3576,1945.166667,0
1,1,0,0.001386,0.000693,1443,1,2,75,1,241,241,0
1,1,0,0,0,16,0,1,0,1,4291,2751.083333,0
1,1,0,0.005682,0.005682,352,0,2,0,1,12111,9975,0
1,1,0,0.446237,0.086022,186,0,3,13,1,1213,1213,0
1,3,0,0,0,31.666667,0,1,0,0.333333,5261,2298.25,0
1,2,0.860255,0.03376,0.01397,286.333333,1,10,58,1,34,34,0
1,1,0,0.006667,0.006667,150,0,4,19,1,788,788,0
1,1,0,0.01083,0.00361,277,1,10,26,1,2611,1466.583333,0
1,1,0,0.004751,0.011876,421,0,9,49,1,1418,833.333333,0
1,1,0,0.000577,0.001154,1733,1,2,8,1,215,215,0
1,1,0,0,0,51,0,1,0,1,7058,2925.433333,0
1,1,0,0.37037,0.012346,81,1,1,38,1,1740,1528,0
1,1,0.962897,0.034237,0.038516,116.833333,0,6,828,0.166667,5832,2364.9,0
1,1,0,0.037975,0.012658,158,0,1,0,1,402,402,0
1,1,0,0.008547,0,234,0,9,2,1,4002,2054.166667,0
1,1,0.94566,0.369565,0.108696,23,1,3,68,1,1883,1605,0
1,1,0,0.073171,0,164,0,3,21,1,3145,2180.5,0
1,1,0,0.008403,0.008403,238,0,1,22,1,11733,10372,0
1,2,0.619382,0,0.00426,1526,0,5,3,1,15492,5871.666667,0
1,1,0,0.029851,0,402,0,5,43,1,4293,2091.75,0
1,1,0.665125,0.087153,0.064613,665.5,0,11,116,0.5,7595,2699.952381,0
1,1,0,0,0.00831,361,0,5,245,1,15821,5630.25,0
1,1,0,0,1.067669,133,0,2,1,1,5457,2763.6,0
1,1,0,0.011194,0.011194,268,0,7,2,1,625,625,0
1,1,0,0.009852,0.049261,406,1,4,1,1,21,21,0
1,1,0,0.007092,0.007092,141,1,5,17,1,3471,2281,0
1,1,0,0,0,14,1,1,0,1,817,437.166667,0
1,1,0,0.045455,0.045455,22,1,9,378,1,5281,2113.116667,0
1,1,0,0.014218,0.004739,211,0,3,23,1,1275,611.1,0
1,1,0,0,0.02439,123,0,2,1,1,1335,1263,0
1,1,0,0.003378,0.003378,296,0,2,1,1,1108,960,0
1,2,0.132542,0.068104,0.07605,176.2,0,1,51,0.8,10820,10820,0
1,1,0,0,0.006849,146,0,4,0,1,2285,1407.5,0
1,1,0.758406,0,0.020921,95.6,0,8,228,0.4,2649,1973.5,0
1,1,0.721928,0.004836,0,517,0,8,172,1,1640,857.833333,0
1,2,0.548249,0.00062,0.01353,3227.333333,0,11,13,0.666667,162,162,0
1,1,0.386483,0.030369,0,461,1,9,88,1,9717,2538.34127,0
1,1,0,0.005236,0.010471,191,0,7,2,1,8106,2351.991667,0
1,1,0.993762,0.023833,0.000993,503.5,0,11,125,1,22472,2438.5498,0
1,1,0.970951,0.004792,0.003195,313,0,4,38,1,2383,1771.166667,0
1,1,0,0.036145,0.036145,332,0,4,4,1,16205,5864.583333,0
1,1,0,0.006211,0.006211,161,1,5,21,1,4689,2003.7,0
1,1,0,0.00639,0.00639,313,0,1,18,1,4865,2634.083333,0
1,1,0,0.290657,0.017301,289,0,1,247,1,4172,2123.483333,0
1,2,0.811278,0.030568,0.004367,229,0,1,20,1,2916,2916,0
1,1,0,0.022321,0.040179,224,0,1,0,1,11172,11172,0
1,1,0,0.045802,0.274809,131,0,2,0,1,4922,2564.333333,0
1,2,0.367097,0.147059,0.338235,34,0,4,2546,0.666667,4673,2520.916667,0
1,1,0,0.06015,0.06015,133,0,3,6,1,511,437.5,0
1,1,0,0.026667,0.017778,450,0,9,11,1,9494,2533.286905,0
1,1,0,0.013033,0.003555,844,1,5,3,1,957,649.216667,0
1,1,0,0.002059,0.000686,1457,0,9,0,1,1102,821.5,0
1,2,0.439497,0.007944,0.002336,1070,1,17,10,1,3965,1519.083333,0
1,24,0.728912,0.042969,0.034354,290.635659,0,6,13340,0.534884,13323,8373,0
1,1,0,0.05,0,80,0,5,272,1,6556,2719.833333,0
1,1,0,0.030377,0,823,0,10,0,1,624,486.5,0
1,1,0,0.009174,0.001147,872,0,11,14,1,537,537,0
1,1,0,0.017544,0,57,0,3,7,1,4493,2794.816667,0
1,1,0,0.003282,0,914,0,7,14,1,5909,3665.716667,0
1,1,0,0.003997,0.000799,1251,1,12,61,1,10648,2539.285462,0
