@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,58,51,1
1,2,0.978449,0.100418,0.020921,119.5,0,3,165,1,729.633333,1966,1
1,1,0,0,0,9.25,0,1,0,0.25,3955,3935,1
1,1,0,1.5,1.393617,94,1,4,47,1,5259.666667,10154,1
1,1,0,0,0,45.333333,0,1,0,0.333333,5792.5,8466,1
1,1,0,0.043478,0.021739,46,0,1,7,1,4713,4690,1
1,1,0,0.050505,0.065657,198,0,2,0,1,64,64,1
1,2,0.212322,0.177982,0.181651,181.666667,0,4,8,1,884,1148,1
1,2,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,181,1
1,1,0,0,0,22,1,1,0,1,3383,3373,1
1,1,0.558629,0.045802,0.041985,131,0,1,8,1,164,164,1
1,18,0.767578,0.136152,0.118237,56.959184,0,10,3333,0.44898,6172.116667,12945,1
1,1,0,0.944444,0.333333,36,0,2,68,1,4538,4517,1
1,2,0.996317,0.016522,0.005507,635.5,0,10,14,1,752.683333,2027,1
1,2,0.420504,0.154762,0.071429,14,0,5,411,0.833333,673.633333,1715,1
1,6,0.696034,0.250831,0.287375,66.888889,0,4,306,0.888889,4382,5262,1
1,1,0,0,0,19.428571,0,1,0,0.142857,6163.833333,9943,1
1,1,0,2.157407,2.12963,108,1,3,39,1,473.5,2,1
1,1,0,0.024194,0.002688,372,0,3,0,1,771.5,1025,1
1,1,0,2.821293,2.802281,263,1,8,5,1,86,86,1
1,1,0,0,0,45.333333,0,1,0,0.333333,5538.333333,8795,1
1,2,0.911342,0.140468,0.023411,149.5,1,6,111,1,5343.166667,10627,1
1,3,0,0,0,98,0,1,0,0.25,4467,6042,1
1,1,0,0,0,24,0,1,0,1,3634,3616,1
1,1,0.82594,0.41821,0.291667,162,0,6,292,1,5612.383333,15290,1
1,2,0.203074,0.34375,0.640625,32,0,3,426,1,760.533333,2051,1
1,1,0,0,0,46.6875,0,1,0,0.0625,281,281,1
1,8,0.775138,0.086401,0.081142,95.071429,1,5,130,0.428571,4287.5,6423,1
1,1,0,0.003263,0.001631,613,1,2,0,1,3420,3410,1
1,1,0,0.630952,0.630952,84,0,3,67,1,307,311,1
1,1,0,0,0,40,0,1,0,1,206.166667,363,1
1,7,0.785533,0.204248,0.150327,36,1,6,834,0.764706,6084.166667,10110,1
1,1,0,0,0,33.333333,0,1,0,0.333333,4705.216667,13850,1
1,2,0,0,0,140.5,0,1,0,0.5,95,87,1
1,1,0,0.125,0.013889,72,1,7,10,1,39,39,1
1,1,0,0,0,42.142857,0,1,0,0.142857,3562,3552,1
1,3,0.638993,0.48184,0.487893,82.6,0,6,2046,0.8,5534.333333,15061,1
1,2,0.833765,0.240602,0.015038,66.5,1,2,128,0.5,4575,4552,1
1,2,0.074527,1.153846,1.147436,39,1,7,231,0.5,5263.666667,10158,1
1,1,0,0,0,15,0,1,0,1,1660.666667,1904,1
1,3,0.591214,0.698816,0.698816,65.666667,0,5,1264,0.666667,5626.333333,15153,1
1,1,0,0,0,15.333333,0,1,0,0.333333,6173.833333,9953,1
1,2,0.966334,0.422535,0.690141,35.5,0,4,60,1,109,109,1
1,2,0.413817,0.261438,0.130719,76.5,0,5,6,1,755.416667,1532,1
1,1,0,0,0,34.666667,0,1,0,0.333333,5283.5,10253,1
1,2,0,0,0,81.684211,0,1,0,0.052632,445,445,1
1,1,0.869832,0.038997,1.077994,59.833333,0,4,6,0.166667,1258,1509,1
1,2,0.970951,0.018868,0.021563,185.5,0,4,24,1,403,403,1
1,1,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,94,1
1,5,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,4047,5301,1
1,1,0,0,0,20,0,1,0,1,2667,2659,1
1,7,0.624795,0.182975,0.104216,125.7,1,9,47,0.7,5291.75,11397,1
1,1,0,0.019685,0.001969,508,1,10,0,1,857.75,2202,1
1,1,0,0.05187,0.016888,829,0,4,0,1,653.283333,1866,1
1,4,0.481633,0.429511,0.171992,152,0,2,40,0.571429,2674,2666,1
1,2,0.098959,0.352941,0.352941,110.5,1,5,53,1,5648.5,8591,1
1,4,0.527041,0.143382,0.029412,38.857143,1,2,65,0.428571,147,147,1
1,3,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,6361.333333,9677,1
1,1,0,0.309524,0.279762,168,1,6,1,1,5325.416667,10650,1
1,2,0,0,0,116,0,1,0,0.333333,4587.604762,726,1
1,1,0,0,0,20,0,1,0,1,1686.5,1942,1
1,6,0.626935,0.307009,0.116486,84.416667,0,10,1373,0.75,5611.609524,17197,1
1,1,0,0.157895,0.263158,19,1,7,28,1,5554.421429,17127,1
