@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.004,0.001,1000,1,9,1,0
1,0.591673,0.010601,0.00424,707.5,1,4,1,0
1,0.918296,0.003279,0.006557,305,0,5,1,0
1,0.990721,0.007289,0.006567,147.414894,0,10,0.234043,0
1,0,0.03,0.006667,300,1,2,1,0
1,1,0.007299,0.007299,137,1,9,1,0
1,0,0.014706,0.022059,136,0,3,1,0
1,0,0.117647,1.313725,51,1,2,1,0
1,0.99403,0.05,0.01875,80,1,8,1,0
1,0.526115,0.002731,0.00211,2685,1,10,1,0
1,0,0.001672,0.001672,598,1,7,1,0
1,0,0.008163,0,245,0,7,1,0
1,0,0.009709,0,412,0,1,1,0
1,0,0.051765,0.028235,425,1,3,1,0
1,0,0,0,70.428571,0,1,0.142857,0
1,0,0.000913,0.000913,1095,0,5,1,0
1,0.975965,0.025464,0.011141,94.25,1,11,0.2,0
1,0,0.000668,0.000668,1496,0,13,1,0
1,0,0.045455,0.136364,66,0,4,1,0
1,0.971842,0,0.017156,100.791667,0,6,0.3125,0
1,0,0.000697,0.000697,1434,0,9,1,0
1,0,0.02906,0.037607,585,1,9,1,0
1,0.675191,0.065967,0.001499,333.5,0,6,1,0
1,0,0.004098,0.004098,244,0,2,1,0
1,0,0.021127,0.010563,284,1,3,1,0
1,0,0.000616,0.000616,3247,1,6,1,0
2,0.979098,0.075342,0.106164,146,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.238889,0.177778,180,1,6,1,0
1,0.772507,0.02862,0.001684,198,0,2,1,0
1,0,0.081081,0.108108,37,0,5,1,0
1,0.858673,0.015686,0.062745,85,1,7,1,0
1,0,0,0,61,0,3,1,0
1,0,0.444444,0.291667,72,0,3,1,0
1,0,0.004854,0.001214,824,0,7,1,0
2,0.876337,0.01875,0.028571,224,1,6,1,0
1,0,0.002865,0.002865,349,0,5,1,0
1,0,0.052174,0.031304,575,0,4,1,0
1,0,0.180328,0.098361,61,1,7,1,0
1,0,0,0.095023,221,0,3,1,0
1,0.301623,0.008424,0.094164,415.5,1,21,0.875,0
1,0.353359,0.04028,0.038529,285.5,0,4,1,0
1,0,0,0.058824,34,0,1,1,0
1,1,0.040404,0.020202,49.5,0,2,0.5,0
1,0.970951,0.001225,0.000817,1224.5,0,12,1,0
1,0.87428,0.011135,0.006267,665.793103,0,7,0.758621,0
1,0,0.003145,0.003145,318,0,4,1,0
1,0.468996,0.005217,0.012174,575,1,10,1,0
1,0,0.003929,0.037328,509,0,4,1,0
1,0,0,0.518519,27,0,2,1,0
1,0,0.055556,0.194444,36,0,4,1,0
1,0,0,0.011834,338,0,8,1,0
1,0.452687,0.30543,0.183258,88.4,0,7,1,0
1,0,0.85,0,20,0,2,1,0
1,0,0.057471,0.034483,174,1,1,1,0
1,0,0.021622,0.005405,555,0,2,1,0
1,0,0.003984,0.003984,251,0,7,1,0
1,0,0.039474,0.026316,76,0,5,1,0
1,0,0.00569,0.002845,703,1,14,1,0
1,0,0.006349,0.003175,315,0,5,1,0
1,0,0.01897,0.00542,369,0,4,1,0
1,0,0.039617,0.042173,1565,0,5,1,0
1,0,0.000384,0.000384,2606,1,7,1,0
1,0,0.578947,0.078947,38,0,5,1,0
1,0,0.023707,0.017241,928,0,14,1,0
1,0,0.011976,0.011976,334,1,5,1,0
1,0,0.000775,0.000775,1291,1,4,1,0
1,0.795356,0.003595,0.003964,1549.714286,0,7,1,0
1,0,0.00625,0.16875,160,1,3,1,0
1,0,0.001658,0.003317,603,0,2,1,0
1,0,0.014747,0.01106,1085,0,10,1,0
1,0,0.029412,0.029412,34,0,2,1,0
1,0,1.153846,0.153846,13,0,3,1,0
1,0.836735,1.581186,0.001289,36.952381,1,9,0.285714,0
1,0,0.001043,0.001043,959,0,1,1,0
1,0.440118,0.019879,0.009507,105.181818,1,6,0.454545,0
1,0,0.32563,0.002101,476,0,3,1,0
1,0.723024,0.037,0.036507,506.75,0,13,1,0
1,0,0.021645,0.008658,231,0,5,1,0
1,0.939503,0.011635,0.003057,535.227273,0,9,0.409091,0
1,0.957448,0.04878,0.036237,358.75,0,10,0.5,0
1,0,0,0,0,0,1,1,0
1,0.879779,0.053595,0.08366,255,0,3,1,0
1,0.997503,0,0.030741,276.5,0,9,1,0
1,0,0.007874,0.011811,254,0,3,1,0
1,0,0.071429,0,28,0,5,1,0
1,1,0.107937,0.07619,157.5,0,4,0.5,0
1,0,0.074468,0.042553,94,0,1,1,0
1,0,0.102564,0.064103,156,1,3,1,0
1,0,0.019169,0.003195,313,1,5,1,0
1,0,0,0,45,0,1,0.5,0
1,0.708112,0.065173,0.02444,98.2,0,4,0.4,0
1,0,0.006289,0.012579,159,0,5,1,0
1,0,0.277372,0.109489,137,0,2,1,0
1,0.72088,0.014062,0.016938,391.125,0,5,0.625,0
1,0.909703,0.049402,0.046026,232.785714,0,16,0.857143,0
1,0.855563,0.008317,0.007735,169.34507,0,7,0.626761,0
1,0,0.002625,0,762,1,1,1,0
1,0,0.009494,0,632,0,9,1,0
1,0.942683,0.002803,0.002203,2497,0,4,1,0
1,0,0.043478,0.043478,46,1,4,1,0
1,0.998283,0.095745,0.028875,329,1,4,1,0
1,0.744688,0.087719,0.012531,199.5,0,6,0.833333,0
1,0,0,0,20.5,0,1,0.5,0
1,0,0.027597,0.01461,616,1,3,1,0
1,0,0.080214,0,187,1,7,1,0
1,0,0.006944,0.003472,288,0,5,1,0
1,0,0.04,0.04,50,0,5,1,0
1,0.446481,0.094891,0.009732,205.5,1,5,1,0
1,0.785906,0.041199,0.034457,333.75,0,1,1,0
1,0,0,0,41,0,1,1,0
1,0,0.016129,0.016129,62,1,2,1,0
1,0,0.032258,0.032258,124,0,3,1,0
1,0.981397,0.080396,0.047357,302.666667,0,6,1,0
1,0,0.00201,0.001005,995,1,15,1,0
1,0.216397,0.14557,0.037975,158,0,9,1,0
1,0,0,0,23,0,1,1,0
1,0.918296,0.008272,0.008272,544,0,1,1,0
1,0.643868,0.046196,0.037068,361.5,0,1,0.7,0
1,0,0,0,74.928571,0,1,0.071429,0
1,0.721928,0,0.165563,226.5,0,5,1,0
1,0.943947,0.048692,0.052326,458.666667,0,4,0.333333,0
1,0.918296,0.007634,0.003817,131,0,8,1,0
1,0.764205,0.001123,0.000321,3118,0,8,1,0
1,0,0.04698,0.013423,149,0,2,1,0
1,0,0.009091,0.018182,110,1,3,1,0
1,0.437795,0.108132,0.123324,373,0,7,1,0
1,0,0.733333,0.6,15,0,1,1,0
1,0.730508,0.112903,0.027554,186,0,9,0.625,0
1,0,0.00308,0.00176,2273,0,6,1,0
1,0.139976,0.430556,5.694444,24,0,3,0.666667,0
1,0,0,0.012658,79,0,2,1,0
1,0.953354,0.007887,0.000644,1242.6,0,7,0.4,0
1,0,0.003922,0.003922,255,0,1,1,0
1,0,0.028689,0,244,0,1,1,0
1,0,0,0.007407,135,1,4,1,0
1,0.605187,0.006745,0.00284,1408.5,0,6,1,0
1,0,0.001524,0.001524,656,1,6,1,0
1,0,0.006211,0.006211,322,0,5,1,0
1,0,0,0,0,1,1,1,0
1,0,0,0,1797,0,1,1,0
1,0,0.046512,0.023256,387,0,8,1,0
1,0,0.008818,0.028219,567,0,8,1,0
1,0,0.069307,0.079208,101,0,4,1,0
1,0,0.025575,0.086957,391,1,2,1,0
1,0,0,0,8,0,1,1,0
1,0.629249,0.06986,0.02495,501,0,1,1,0
1,0,0.021739,0.021739,276,1,1,1,0
1,0,0.084577,0.014925,201,0,6,1,0
1,0,0.020833,0.010417,192,1,1,1,0
1,0.965636,0.031818,0.00303,330,0,9,1,0
1,0,0.004367,0.004367,229,0,3,1,0
1,0,0.026432,0.008811,227,1,3,1,0
1,0,0.011111,0.011111,90,0,2,1,0
1,0.885112,0.010539,0.002342,341.6,0,1,1,0
1,0,0,0.00578,173,0,9,1,0
2,0.898683,0.026428,0.02218,264.875,0,6,0.375,0
1,0,0.16,0.04,25,0,3,1,0
1,0,0.004082,0.004082,245,1,2,1,0
1,0.994985,0.000567,0.013039,882,0,17,1,0
1,0,0.105263,0.026316,38,1,7,1,0
1,0.879179,0.12995,0.013943,128.071429,1,11,0.428571,0
1,0,0.004892,0.004892,1022,0,3,1,0
1,0.788513,0.049526,0.026344,474.5,1,6,1,0
1,0,0.041667,0,24,0,1,1,0
1,0,0.010288,0.00823,486,0,11,1,0
1,0,0.398524,0,271,0,6,1,0
1,0.811278,0.004961,0.000709,705.5,0,5,1,0
1,0,0.030303,0,264,0,4,1,0
1,0,0.064815,0,216,0,8,1,0
1,0.861353,0.010582,0.010582,75.6,0,2,0.8,0
1,0,0.064646,0.008081,495,0,7,1,0
1,0.989588,0.164875,0.103943,139.5,0,1,0.5,0
1,0,0.063584,0.063584,86.5,0,1,1,0
1,0,0.008065,0.004032,248,0,5,1,0
1,0,0,0,26.5,1,1,0.5,0
1,0,0.012821,0.012821,78,1,3,1,0
1,0,0.005682,0.005682,176,1,7,1,0
1,0,0.004317,0.001439,695,1,10,1,0
1,0,0.0011,0,2727,0,9,1,0
1,0,0.037915,0.037915,211,0,1,1,0
1,0.988699,0.020062,0.00463,324,0,4,1,0
1,0,0.078125,0.03125,64,0,5,1,0
1,0,0.533693,0.245283,371,1,7,1,0
1,0,0.001818,0.005455,550,0,4,1,0
1,0,0.015419,0.008811,454,1,5,1,0
1,0.891889,0.041711,0.019251,267.142857,0,12,1,0
1,0,0.004057,0.002028,493,0,5,1,0
1,0.881291,0.004957,0.007435,1210.5,0,17,1,0
1,0.764134,0.018915,0.009836,692.333333,0,7,0.809524,0
1,0,0.04662,0.030303,429,0,5,1,0
1,0,0.01991,0,2210,1,4,1,0
1,0,0.285714,0.285714,14,1,8,1,0
1,0.845165,0.020905,0.009502,375.857143,0,4,0.714286,0
1,0.626894,0.198229,0.132153,293.6,0,7,0.8,0
1,0,0.005464,0.005464,183,0,6,1,0
1,0,0,0,15,1,1,1,0
1,0,0.071429,0.071429,28,0,3,1,0
1,0,0.01005,0.01005,199,1,2,1,0
1,0,0.001325,0.001325,755,0,9,1,0
1,0,0.004043,0.002695,742,0,5,1,0
1,0,0.375,0.5625,16,0,3,1,0
1,0.543564,0.00165,0.024752,303,0,4,1,0
1,0,0.254777,0.006369,157,1,2,1,0
1,0,0,0,101.5,1,1,0.5,0
1,0,0.1,0.125,40,0,5,1,0
1,0.918296,0.064815,0.115741,108,1,4,0.5,0
1,0,0.014925,0,67,0,5,1,0
1,0,0.008772,0.006579,912,0,1,1,0
1,0,0.117647,0.235294,34,1,4,1,0
1,0,0.014751,0.001844,1627,1,2,1,0
1,0.979869,0.033613,0.016807,119,0,5,1,0
1,0,0.026144,0.026144,306,0,4,1,0
1,0.957407,0.00661,0.000254,1966.75,1,7,1,0
1,0.503258,0.294118,0.235294,8.5,0,3,1,0
1,0.997059,0.136531,0.0369,135.5,1,4,0.5,0
1,0.195694,0.05837,0.059334,1816,1,10,0.75,0
1,0,0.002155,0.002155,464,0,6,1,0
1,0.930623,0.017351,0.004627,288.166667,0,12,0.5,0
1,1,0,0.007246,276,1,11,0.5,0
1,0.895662,0.174931,0.085399,363,0,9,1,0
1,0,0.324324,0,74,1,4,1,0
1,0.432842,0.014458,0.043855,230.555556,0,11,1,0
1,0,0.09434,0.018868,424,0,4,1,0
1,0,0.001473,0.001473,679,0,11,1,0
1,0,0.000577,0.001154,1733,1,2,1,0
1,0,0.003454,0,579,0,11,1,0
1,0,0.052632,0.052632,38,0,3,1,0
1,0.57938,0.007519,0.015038,44.333333,1,3,1,0
1,0,0.002976,0.002976,336,0,2,1,0
1,0.77935,0.454545,0.530303,33,0,1,1,0
1,0,0.005051,0.005051,198,0,2,1,0
1,0,0.026824,0.003219,932,0,6,1,0
1,0,0.184211,0.078947,76,1,8,1,0
1,0,0.011236,0.011236,89,1,1,1,0
1,0.934068,0.008955,0.020896,335,0,10,0.5,0
1,0.740083,0.429612,0.259709,103,0,3,0.5,0
1,0,0,0,23,1,1,1,0
1,0,0.002839,0.001136,1761,1,17,1,0
1,0,0.004065,0.004065,492,0,1,1,0
1,0.795797,0.024204,0.000896,446.2,0,17,1,0
1,0.430677,0.009174,0.003058,130.8,1,7,0.6,0
1,0,0.017442,0.046512,172,1,7,1,0
1,0,0.060345,0.043103,116,0,6,1,0
1,0.825461,0.082725,0.023114,205.5,0,4,0.75,0
1,0,0.454545,0,11,0,2,1,0
1,0.745846,0.047817,0.011435,320.666667,1,7,1,0
1,0,0.008475,0.001695,590,0,10,1,0
1,0,0.275,0.03625,800,1,1,1,0
1,0,0.005245,0.005245,572,0,3,1,0
1,0,0.003902,0.000976,2050,0,7,1,0
1,0,0.002471,0.002471,1619,1,14,1,0
1,0,0.098639,0.078231,294,0,2,1,0
1,0,0.003468,0.165318,865,0,10,1,0
1,0,0.023392,0,342,1,4,1,0
1,0.33729,0.085714,0.066667,210,1,1,1,0
1,0,0,0.037594,133,0,3,1,0
1,0,0.0875,0.00625,160,0,1,1,0
1,0,0.206349,0.174603,63,1,1,1,0
1,0,0.005076,0.005076,197,0,1,1,0
1,0,0.063125,0.0625,1600,0,7,1,0
1,0,0.045694,0.035149,569,0,2,1,0
1,0.94566,0.009642,0.00551,363,1,1,1,0
1,0,0.000668,0.000334,2996,1,8,1,0
1,0,0.003322,0.006645,301,0,1,1,0
1,0,0.018056,0.019444,1440,0,1,1,0
1,0.167881,0.09301,0.013287,577,0,12,1,0
1,0,0.007444,0.002481,403,1,2,1,0
1,0.63697,0.029062,0.093791,189.25,0,12,1,0
1,0,0.049479,0.003125,1920,1,3,1,0
1,0,0.016461,0.010974,729,0,9,1,0
1,0,0.070905,0.051345,409,1,1,1,0
1,0,0.071429,0.014286,70,1,4,1,0
1,0,0.016949,0.011299,177,0,5,1,0
1,0,0.08525,0.078484,739,0,1,1,0
1,0,1.428571,0.571429,7,0,1,1,0
1,0,0.076023,0.023392,171,1,10,1,0
1,0.998712,0.611765,0.223529,42.5,1,2,0.5,0
1,0.650022,0.105085,0.016949,147.5,0,6,0.5,0
1,0,0.002618,0.002618,382,0,5,1,0
1,0,0,0,55,0,1,0.5,0
1,0,0.6,0,5,0,2,1,0
1,0,0.00813,0.002033,492,1,4,1,0
1,0,0.068759,0.029895,669,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001873,0.001873,1068,0,9,1,0
1,0.988699,0.102804,0.046729,53.5,0,2,0.5,0
1,0.912733,0.174603,0.095238,21,0,4,1,0
1,0,0,0,23,1,1,0.5,0
1,0,0.04077,0.026048,883,0,9,1,0
1,0.811278,0.004444,0.031111,225,0,1,0.5,0
1,0,0.004505,0.004505,222,1,2,1,0
1,0,0.04,0.01,100,0,2,1,0
1,1,0.001647,0.001647,1214,0,7,1,0
1,0,0.082759,0.010345,290,1,7,1,0
1,0,0.057471,0.034483,87,0,5,1,0
1,0.771927,0.022351,0.035315,203.363636,0,3,0.363636,0
1,0,0.018349,0.003058,327,0,4,1,0
1,0.604651,0.183291,0.884058,195.5,0,1,1,0
1,0,0.050691,0.023041,651,0,8,1,0
1,0.703694,0.125461,0.092251,108.4,0,6,0.8,0
1,0,0.168874,0.029801,302,1,2,1,0
1,0,0.000211,0.000211,4738,0,7,1,0
1,0,0.106195,0,113,0,5,1,0
1,0,0,0.055556,18,0,2,1,0
1,0.907674,0.001789,0.029065,258.038461,0,8,0.653846,0
1,0,1,1,1,1,2,1,0
1,0,0,0,92,1,1,1,0
1,0,0.053097,0.00885,113,0,1,1,0
1,0,0.002753,0.001376,1453,0,8,1,0
1,0,0.004405,0.004405,227,0,4,1,0
1,0,0.005092,0.008041,3731,1,10,1,0
1,0,0.042918,0.034335,116.5,1,7,1,0
1,0,0.030675,0.01227,163,0,1,1,0
1,0,0.055556,0.055556,180,0,2,1,0
1,0.918296,0.014354,0.014354,104.5,0,4,1,0
1,0,0.003317,0.003317,603,0,7,1,0
1,0,0,0,281,0,1,1,0
1,0,0.063786,0.049383,486,1,3,1,0
1,0.4587,0.569972,0.127896,359.666667,1,10,1,0
1,0.6146,0.023511,0.089342,159.5,0,5,1,0
1,0.721928,0.035036,0.140146,342.5,0,7,1,0
1,0,0.034483,0.051724,58,0,4,1,0
1,0,0.09697,0.012121,165,1,4,1,0
1,0,0,0.00289,346,0,10,1,0
1,0.74312,0.149171,0.069982,325.8,0,13,0.6,0
1,0,0.031221,0.02112,1089,1,7,1,0
1,0.834685,0.007834,0.007834,310,0,6,0.857143,0
1,0,0.006969,0.006969,287,0,2,1,0
1,0.820174,0.035748,0.011289,354.333333,0,5,1,0
1,0,0,0,28,0,1,0.333333,0
1,0,0,0.002786,359,0,4,1,0
1,0.811278,0.005926,0,337.5,0,12,1,0
1,0,0.048889,0.031111,450,1,4,1,0
1,0,0.002967,0.002967,337,0,5,1,0
1,0.946395,0.001517,0.004552,219.666667,0,5,1,0
1,0,0.005988,0,167,0,3,1,0
1,0,0.003096,0.003096,323,0,1,1,0
1,0.943625,0.370629,0.321678,47.666667,1,3,0.666667,0
1,0,1.163265,0.010204,98,1,9,1,0
1,0,0.040936,0.055556,342,0,4,1,0
1,0.850864,0.01686,0.006322,316.333333,0,8,0.666667,0
1,0,0.257053,0.238245,319,1,5,1,0
1,0,0.005882,0,340,0,9,1,0
1,0,0.002525,0,396,0,8,1,0
1,0.576153,0.014351,0.02166,1019.909091,0,11,0.454545,0
1,1,0.015625,0.023438,128,0,4,0.25,0
1,0,0.002268,0.002268,441,1,2,1,0
1,0,0.004843,0.004843,413,0,1,1,0
1,0.773227,0.041121,0,267.5,1,6,1,0
1,0,0.003546,0.024823,282,0,2,1,0
1,0,0.008439,0.004219,237,0,2,1,0
1,0,0.01049,0,286,0,1,1,0
1,0.426229,0.03038,0.027848,197.5,0,10,1,0
1,0,0.001176,0.001176,850,0,4,1,0
1,0.942683,0.06586,0.001344,372,0,3,0.5,0
1,0.693933,0.007463,0.033049,117.25,0,1,0.875,0
1,0,0.037815,0.004202,238,0,3,1,0
1,0,0.000199,0.000199,5028,0,11,1,0
1,0.672196,0.066769,0.027629,325.75,0,13,1,0
1,0,0.02,0.02,50,0,3,1,0
1,0,0.101523,0.093063,591,0,3,1,0
1,0.99403,0.043011,0.075269,46.5,0,2,1,0
1,0,0.007313,0.001828,547,0,8,1,0
1,0,0.02,0.02,50,1,4,1,0
1,0.481286,0.161442,0.110763,294.461539,0,4,0.692308,0
1,0.918296,0.001048,0.002096,477,0,5,1,0
1,0.371232,0.027397,0.020548,146,0,10,1,0
1,0.912733,0.013874,0.004269,312.333333,0,9,1,0
1,0,0.011019,0.030303,363,0,6,1,0
1,0,0.090164,0.032787,122,0,4,1,0
1,0,0.03012,0.003012,332,0,4,1,0
1,0.21451,0.004498,0.127436,333.5,0,15,1,0
1,0,0.053191,0.06383,94,0,1,1,0
1,0,0.016089,0.008663,808,1,3,1,0
1,0,0.000977,0.000977,1024,0,8,1,0
1,0,0.102417,0.032221,869,0,7,1,0
1,0,0.016667,0.008333,360,1,3,1,0
1,0,0.059603,0.006623,151,0,1,1,0
1,0,0.3,0,20,1,4,1,0
1,0.807222,0.025974,0.025108,288.75,0,1,0.25,0
1,0,0.111111,0.037037,27,0,4,1,0
1,0,0,0,87.642857,0,1,0.035714,0
1,0,0.041096,0.047945,146,0,6,1,0
1,0,0.782609,0.217391,23,0,1,1,0
1,0,0.004587,0.012232,654,0,7,1,0
1,0.918296,0.00431,0.002155,232,0,14,1,0
1,0,0.111111,0.111111,9,0,3,1,0
1,0,0.021564,0.002114,2365,0,6,1,0
1,0,0.039683,0.019841,252,1,5,1,0
1,0,0.004505,0.004505,222,1,3,1,0
1,0,0.259259,0.240741,54,0,2,1,0
1,0.944143,0.09462,0.028757,179.666667,0,7,1,0
1,0,0.42233,0.446602,206,0,9,1,0
1,0,0.4,0,55,0,4,1,0
1,0,0.02439,0.012195,82,0,6,1,0
1,0.567813,0.060177,0.030678,121.071429,0,9,0.857143,0
1,0,0.43956,0.230769,91,1,2,1,0
1,0,0,0,93,1,1,1,0
1,0,0,0,14,0,1,1,0
1,0,0.206086,0.179806,723,0,3,1,0
1,0,0.031208,0.016282,737,1,1,1,0
1,0,0.000302,0,6615,0,10,1,0
1,0.769255,0.084906,0.009434,70.666667,1,12,0.666667,0
1,1,0.07438,0.07438,13.444444,0,4,0.222222,0
1,0.905713,0.062112,0.021739,107.333333,0,2,0.333333,0
1,0,0.886364,0,22,0,4,1,0
1,0,0.057851,0.008264,121,0,1,1,0
1,0.864584,0.114519,0.142127,225.692308,0,20,0.307692,0
1,0,0.004831,0.004831,207,0,6,1,0
1,0,0.00708,0.00354,565,0,9,1,0
1,0,0.011776,0.009814,1019,0,9,1,0
1,0,0.044776,0.014925,67,0,4,1,0
1,0,0,0.005263,190,0,10,1,0
1,0,0.005747,0,1044,0,1,1,0
1,0,0.013661,0.002732,366,0,1,1,0
1,0,0,0,81,0,1,1,0
1,0,0.001241,0.003722,806,0,6,1,0
1,0.506682,0.013089,0.002618,382,0,20,0.666667,0
1,0,0.003247,0.003247,308,0,4,1,0
1,0.251464,0.076056,0.007746,710,1,10,1,0
1,0,0,0,0,0,11,1,0
1,0,0.004255,0,235,1,1,1,0
1,0,0.003396,0,589,0,1,1,0
1,0,0.007407,0.037037,135,0,5,1,0
1,0,0.00365,0.00365,548,1,13,1,0
1,0,0.042672,0.03525,539,0,8,1,0
1,0.876716,0.014541,0.003305,756.5,0,7,0.5,0
1,0.918296,0,0.046154,32.5,0,1,0.5,0
1,0.79019,0.276596,0.130024,105.75,0,6,1,0
1,0.754268,0.029851,0.006784,184.25,0,4,1,0
1,0.960964,0.083832,0.005988,41.75,1,2,0.25,0
1,0,0.01087,0.01087,92,0,1,1,0
2,1,0.001899,0.001899,526.5,0,10,1,0
1,0,0.121662,0.091988,337,0,7,1,0
1,0,0,0,39,1,1,1,0
1,0.289793,0.047326,0.001844,542.333333,0,5,0.333333,0
1,0,0.402439,0.170732,164,1,6,1,0
1,0,0.002421,0,413,0,5,1,0
1,0,0.015267,0.015267,131,0,1,1,0
1,0,0.069124,0.070661,1302,0,8,1,0
2,0.992774,0.056034,0.030172,116,1,7,1,0
1,0,0.038168,0.026718,262,1,4,1,0
1,0.623097,0.278195,0.085929,186.2,1,7,1,0
1,0.460113,0.496536,0.040416,108.25,0,1,0.25,0
1,0,0.078797,0.080946,1396,0,11,1,0
1,0.306068,0.220339,1.779661,59,0,3,0.666667,0
1,0,0.015823,0.003165,316,0,4,1,0
1,0,0,0,76,0,1,1,0
1,0,0.121951,0.04065,123,0,4,1,0
1,0,0.016736,0.012552,478,1,4,1,0
1,0,0.04878,0.004065,246,1,2,1,0
1,0,0.307692,0.261538,65,1,4,1,0
1,0,0.467249,0.231441,229,0,8,1,0
1,0,0.394366,0.112676,71,1,5,1,0
1,0.754557,0.086957,0.077075,168.666667,0,1,0.333333,0
1,0.918296,0.015556,0.011111,225,0,1,0.5,0
1,0,0.001898,0.001898,527,0,4,1,0
1,0,0.008811,0,227,0,2,1,0
1,0.753137,0.034167,0.029896,546.333333,0,9,1,0
1,0,0.009756,0.004878,205,0,2,1,0
1,0,0,0.003676,272,0,15,1,0
1,0,0.002882,0,694,0,6,1,0
1,0,0.103976,0.067278,327,1,9,1,0
1,0,0,0.001116,896,0,5,1,0
1,0,0.00367,0.00367,545,0,4,1,0
1,0.996792,0.02682,0.001916,261,0,10,1,0
1,0,0.042781,0.016043,187,0,4,1,0
1,0,0.011287,0.015801,443,1,6,1,0
1,0.80147,0.046154,0.00641,390,0,11,1,0
1,0.991118,0.010884,0.003628,551.25,0,10,1,0
1,0,0.055666,0.005964,503,0,1,1,0
1,0,0.021987,0.011401,614,0,11,0.5,0
1,0,0.001988,0.001988,503,1,1,1,0
1,0,0,0.022973,740,0,10,1,0
1,0,0.428571,0.071429,42,0,6,1,0
1,0,0.010264,0.019062,682,0,4,1,0
1,0,0.058824,0.058824,85,0,8,1,0
1,0.488593,0.019797,0.080155,1035.5,0,19,1,0
1,0,0.026316,0.013158,76,0,1,1,0
1,0.879459,0.079922,0.050682,256.5,0,8,1,0
1,0,0.018349,0,218,0,2,1,0
1,0.811278,0.002502,0.002502,799.5,1,8,0.5,0
1,0.82052,0.045265,0.027159,205.142857,0,9,0.714286,0
1,0,0,0.011765,85,0,1,1,0
1,0,0,0.125,16,1,3,1,0
1,0,0.091993,0.083475,587,1,11,1,0
2,0.770972,0.027968,0.006837,321.8,1,6,0.4,0
1,0,0.02809,0.005618,178,1,8,1,0
1,0,0.014337,0.005376,558,0,6,1,0
1,0,0.000391,0.000391,5120,0,5,1,0
1,0.570541,0.183432,0.079882,169,1,2,1,0
1,0.561838,0.114846,0.103641,119,1,2,0.666667,0
1,0.978449,0.016979,0.034853,559.5,1,3,1,0
1,0,0.035623,0.02799,393,0,3,1,0
1,0,0.020896,0,335,1,1,1,0
1,0.821082,0.039377,0.017227,243.8,1,7,0.8,0
1,0,0.035162,0.016878,711,1,6,1,0
1,0,0.086667,0.013333,150,0,2,1,0
1,0.97856,0.221591,0.224432,176,0,7,1,0
1,0,0,0.009615,416,0,8,1,0
1,0.811278,0.053333,0.053333,37.5,0,2,1,0
1,0,0.046107,0.010246,976,0,3,1,0
1,0.485461,0.021171,0.002491,401.5,0,5,1,0
1,0.867383,0.074074,0.308642,20.25,0,4,0.75,0
1,0,0.2,0.066667,15,1,2,1,0
1,0,0.007634,0,393,0,1,1,0
1,0,0.002653,0.005305,1131,0,8,1,0
1,0,0.026997,0.001125,889,1,12,1,0
1,0,0.03125,0.625,32,1,3,1,0
1,0,0.557252,0.083969,131,0,1,1,0
1,0,0.0625,0.03125,32,0,5,1,0
1,0.78904,0.02543,0.012788,853.666667,0,12,0.791667,0
1,0,0.017526,0.003093,970,1,6,1,0
2,0.811278,0.014652,0.014652,136.5,1,4,1,0
1,0,0.00813,0.00813,123,0,6,1,0
1,0,0.047059,0.082353,85,0,7,1,0
1,0.902604,0.027676,0.007326,307.125,0,4,0.375,0
1,0,0.047423,0.047423,485,0,5,1,0
1,0,0.000499,0.000166,6008,1,7,1,0
1,0,0.146341,0.02439,41,0,1,1,0
1,0,0.012312,0.00684,731,1,3,1,0
1,0,0,0.021008,238,1,7,1,0
1,0,0.11828,0.010753,93,0,3,1,0
1,0,0.004637,0.009274,647,0,1,1,0
1,1,0.045714,0.045714,87.5,0,2,0.5,0
1,0,0.1,0,50,0,1,1,0
1,0,0.001145,0.001145,873,0,6,1,0
1,0.791135,0.00528,0.004928,568.2,0,4,0.8,0
1,0.958712,0.028846,0.011538,260,1,9,1,0
1,0,0.003636,0.047273,275,1,8,1,0
1,0,0.060606,0.030303,33,1,5,1,0
1,0.811278,0.056738,0,70.5,0,2,1,0
1,0,0.227273,0.045455,22,0,1,1,0
1,0,0,0,0,0,3,1,0
1,0.811183,0.045952,0.032823,182.8,0,15,0.8,0
1,0,0.049763,0.009479,844,0,7,1,0
1,0,0.005727,0,873,0,6,1,0
1,0,0.162791,0.086822,645,0,1,1,0
1,0.998848,0.108434,0.016064,62.25,0,2,0.75,0
1,0.021754,0.498113,0.398113,265,0,5,1,0
1,0,0.274112,0.086294,197,0,5,1,0
1,0,0.000422,0.000422,2367,1,7,1,0
1,1,0.004107,0.004107,243.5,1,7,0.5,0
1,0,0.032944,0.019129,941,0,8,1,0
1,0,0.002833,0.016997,353,1,6,1,0
1,0,0.076923,0.028846,104,0,4,1,0
1,0,0.001484,0.002967,674,0,13,1,0
1,0.831474,0.073913,0.063768,345,1,5,1,0
