@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,2.142857,1.142857,7,0,3,129,1,32,32,0
1,1,1,0,0.001095,0.000183,5479,0,4,2,1,365,212.75,0
1,1,1,0,0.032864,0.002347,426,0,3,58,1,1067,621.166667,0
1,1,1,0,0.033333,0.033333,30,0,1,132,1,5395,2704.1,0
1,1,1,0,0.025532,0.008511,235,0,3,17,1,468,397.5,0
1,1,1,0,0.016129,0.003584,558,0,9,0,1,616,478.5,0
1,1,1,0,0.012346,0.012346,162,0,5,14,1,4550,2832.533333,0
1,1,1,0,0.001232,0.001232,812,0,6,1,1,1228,435.866667,0
1,1,1,0,0.003289,0.003289,304,0,6,4,1,3331,1957.333333,0
1,1,1,0,0.073171,0.013133,533,0,6,5,1,1185,659.566667,0
1,1,1,0,0.008163,0.008163,245,1,6,3,1,3692,2008.916667,0
1,3,12,0.805881,0.065598,0.027697,57.166667,0,1,95,0.416667,4264,2114.416667,0
1,1,1,0,0.135762,0.062914,302,0,1,6,1,10649,2540.285462,0
1,4,42,0.879248,0.033161,0.032045,234.785714,0,14,5900,0.47619,10450,3351.879365,0
1,1,1,0,0,0,112,0,1,0,1,1362,1223,0
1,1,1,0,0.569892,0.158602,372,0,2,3,1,1750,1591,0
1,1,1,0,0.005006,0.005595,3396,1,7,0,1,4342,2782,0
1,1,1,0,0.004831,1.560386,207,0,4,6,1,455,455,0
1,2,2,0.918296,0.008523,0.008523,176,0,10,95,1,7232,3486.183333,0
1,1,1,0,0.009321,0,751,0,10,3,1,21805,4007.876984,0
1,3,4,0.783442,0.00489,0.001268,1380.25,0,10,144,0.75,20980,3989.523413,0
1,1,1,0,0.005663,0,883,0,6,10,1,2824,1758,0
1,1,3,0.770395,0.010976,0.009756,546.666667,0,9,0,0.333333,6458,2642.2,0
1,2,2,0.650022,0.002703,0.001351,740,0,7,0,1,18683,5002.533333,0
1,1,1,0,0.018692,0.007009,428,1,4,1,1,3117,2191.5,0
1,1,1,0,0.014218,0,211,0,10,8,1,3779,2071.833333,0
1,3,5,0.561416,0.092605,0.003859,311,0,9,147,0.8,692,405.833333,0
1,1,2,0.999992,0.011429,1.685714,87.5,0,2,0,1,266,238.5,0
1,1,2,0.591673,0.027397,0.164384,36.5,0,2,420,0.5,6286,1583.504004,0
1,1,11,0,0,0,62.636364,1,1,0,0.090909,2324,1671,0
1,1,2,0.624761,0.114737,0.117287,980.5,0,6,341,1,1099,714.616667,0
1,1,1,0,0.000888,0,1126,0,4,108,1,14774,6853.166667,0
1,1,1,0,0,0,0,0,1,0,1,1074,926,0
1,1,1,0,0.083333,0.058333,120,1,3,12,1,3848,1229.95,0
1,1,1,0,0.090909,0.090909,11,0,2,0,1,323,197.333333,0
1,1,2,0.246023,0.103226,0.023226,387.5,0,4,1,1,1329,964,0
1,2,11,0.6306,0.478393,0.197119,119.909091,0,2,453,0.363636,1250,830.666667,0
1,3,5,0.875013,0.143293,0.115854,65.6,0,1,10,0.8,2312,2312,0
1,1,1,0,0.25,0.25,60,0,1,0,1,888,574.416667,0
1,1,2,0.996792,0.018519,0.259259,27,0,2,62,0.5,503,482,0
1,1,1,0,0.006928,0.004619,433,0,7,165,1,1147,801.5,0
1,1,9,0,0,0,62.333333,0,1,0,0.111111,3991,1565.380952,0
1,2,2,0.684038,0.014966,0,367.5,0,4,3,1,13551,7933,0
1,1,1,0,0,0.011494,87,0,1,0,1,2814,1269.666667,0
1,1,2,1,0.010638,0.010638,94,1,4,31,1,164,164,0
1,1,1,0,0,0,13,0,1,0,1,2958,2100.166667,0
1,1,3,0.948514,1.00625,0.15625,53.333333,0,2,122,0.666667,9178,2658.059524,0
1,1,1,0,0.005362,0.004021,746,0,7,5,1,7522,2692.204762,0
1,1,1,0,0.013684,0.015789,950,0,3,0,1,609,609,0
1,1,1,0,0.292308,0,65,1,3,41,1,2820,970.066667,0
1,1,1,0,0.002026,0,987,0,8,0,1,1887,1768.5,0
1,1,1,0,0.021978,0.065934,91,0,2,84,1,3469,1959.083333,0
1,1,2,0.970951,0.28934,0.142132,98.5,0,3,0,0.5,2890,2120,0
1,1,1,0,0,0.003846,260,0,3,15,1,17067,5676.616667,0
1,1,1,0,0.4,0.2,5,0,1,1,1,4802,2491.083333,0
1,2,2,0.934849,0.138158,0.011842,380,0,10,17,1,6923,3431.7,0
1,1,1,0,0.01105,0,181,0,1,4,1,10760,10760,0
1,1,1,0,0.444444,0.111111,9,0,2,44,1,3971,1856.916667,0
1,1,1,0,0.000836,0.000836,1196,0,3,1,1,3688,1739.416667,0
1,1,1,0,0.006452,0.006452,155,0,8,139,1,1328,900,0
1,1,1,0,0.040519,0.001621,617,0,9,9,1,21262,4102.526587,0
1,1,2,0,0,0,633,0,1,0,0.5,3703,2100.083333,0
1,1,2,0.538141,0.118056,0.333333,72,1,1,12,0.5,367,367,0
1,1,1,0,0.00068,0.00068,1470,0,6,180,1,658,361.95,0
1,2,4,0.789094,0.075209,0.023677,179.5,0,2,7,0.75,639,639,0
1,1,1,0,0.00162,0.00216,1852,1,15,1,1,3665,1352.366667,0
1,1,1,0,0.074766,0.018692,214,0,1,3,1,5017,2617.416667,0
1,1,1,0,0,0,0,0,1,0,1,350,350,0
1,1,1,0,0,0,167,0,1,0,1,1964,1647.5,0
1,1,1,0,0.041605,0.020802,673,1,8,67,1,4012,2022.833333,0
1,1,3,0,0,0,0,1,2,450,0.333333,3518,1376.2,0
1,1,3,0.912868,0.13757,0.020917,414.333333,0,4,112,0.666667,1271,976.5,0
1,1,1,0,0.015873,0,252,0,9,29,1,2413,1780.666667,0
1,1,1,0,0,0,62,0,1,0,1,802,738,0
1,1,1,0,0.023438,0.046875,128,1,3,38,1,6117,2268.611905,0
1,1,1,0,0.001453,0.001453,688,1,4,6,1,1870,1675.5,0
1,1,3,0,0,0,34.666667,0,1,0,0.333333,2973,2973,0
1,1,1,0,0.006472,0.003236,309,0,3,11,1,3483,2217.5,0
1,1,1,0,0,0.00349,573,1,8,1,1,98,98,0
1,1,1,0,0.001447,0.007959,1382,0,7,79,1,4843,2297.266667,0
1,1,1,0,0.030011,0.004287,933,0,3,0,1,55,55,0
1,2,2,1,0.004819,0,622.5,0,12,23,1,961,886.5,0
1,1,1,0,0.108844,0.031746,441,0,9,218,1,3122,817.159524,0
1,1,1,0,0.004425,0.004425,226,1,2,5,1,1314,464.278968,0
1,1,1,0,0.194366,0.08169,355,0,4,0,1,1193,825,0
1,1,1,0,0.000889,0.000889,1125,0,4,56,1,19126,4954.416667,0
1,1,1,0,0.104938,0.012346,162,0,6,19,1,844,844,0
1,1,1,0,0.033613,0.029412,238,0,7,0,1,723,430.166667,0
1,5,7,0.821602,0.007961,0.008573,233.285714,0,9,333,1,1286,991.5,0
1,1,11,0.9415,0.06846,0.01467,74.363636,0,1,66,0.363636,713,713,0
1,1,1,0,0.001261,0.001261,1586,0,5,6,1,3329,922.130952,0
1,5,6,0.87439,0.003883,0.005088,1244.833333,0,1,133,0.666667,9713,9713,0
1,1,3,0.658515,0.072464,0.059179,276,0,5,864,1,664,447.25,0
1,1,1,0,0.071721,0.040984,488,0,2,2,1,10129,2390.378355,0
1,2,2,0.721928,0.002613,0.010453,574,0,16,10,0.5,7956,2259.936508,0
1,2,2,1,0.006024,0.006024,166,0,3,39,1,2117,1846.833333,0
1,1,1,0,0.291391,0.18543,151,0,4,14,1,4449,2330.166667,0
1,2,3,0.768153,0.00458,0.064122,218.333333,0,4,25,1,1240,1240,0
2,2,2,1,0.003401,0,294,0,7,16,1,3496,1937.75,0
1,1,2,0,0,0,15.5,1,1,0,0.5,1973,945.75,0
1,1,1,0,0.008621,0,232,0,4,13,1,689,463.166667,0
1,1,1,0,0.031532,0.004505,222,1,7,2,1,1828,1719,0
1,1,2,0.961237,0.007634,0.012214,327.5,0,12,37,1,785,785,0
1,3,11,0.872706,0.06066,0.016318,256.272727,0,16,668,0.818182,1739,913.616667,0
1,1,1,0,0.34058,0.021739,138,0,3,10,1,88,84.5,0
1,1,2,0.826746,0.112381,0.078095,262.5,0,1,30,1,10822,10822,0
1,1,1,0,0.014013,0.006369,785,1,9,10,1,3506,1306.166667,0
1,1,1,0,0.145833,0.010417,192,0,2,9,1,1907,1747.5,0
1,2,2,0.56651,0.057018,0.008772,114,1,1,58,1,2408,1289.5,0
1,1,2,0.574636,0.107558,0.020349,172,0,4,8,1,1230,1230,0
1,1,1,0,0.008824,0.011765,340,0,5,0,1,10921,2575.767821,0
1,3,3,0.743756,0.065112,0.015549,343,1,8,414,0.666667,2578,1435.75,0
1,2,2,1,0.009132,0.009132,109.5,0,2,6,0.5,327,324.5,0
1,1,1,0,0.169492,0.161017,118,0,2,47,1,2446,2120,0
1,1,1,0,0.046296,0.046296,108,0,3,0,1,4839,2294.933333,0
1,1,1,0,0.05618,0.033708,89,0,1,0,1,11824,9785,0
1,1,1,0,0.003165,0.003165,316,0,4,243,1,10303,2302.588672,0
1,1,1,0,0.040816,0.040816,49,1,3,188,1,11268,2814.3364,0
1,1,1,0,0.092179,0.011173,358,0,9,5,1,7049,3483.866667,0
1,1,1,0,0.02449,0.020408,245,1,6,7,1,507,287.083333,0
1,1,1,0,1.222222,1.421053,171,0,9,0,1,1913,947.433333,0
1,1,1,0,0,0.388889,18,0,2,0,1,23,23,0
1,1,1,0,0.007979,0.007979,376,0,8,13,1,1266,1161,0
1,1,1,0,0.018059,0.013544,443,1,4,7,1,255,187.166667,0
1,3,10,0.516337,0.043142,0.057522,90.4,0,1,18,0.7,2586,2586,0
1,1,1,0,0,0,19,1,1,0,1,805,770,0
1,2,2,0.222285,0.022528,0.012516,399.5,1,3,138,1,162,162,0
1,3,5,0,0.002809,0.002809,71.2,0,2,0,0.6,3645,1723.416667,0
1,1,1,0,0.009311,0.001862,537,1,5,6,1,3379,2015.666667,0
1,1,1,0,0.02439,0.012195,82,0,2,7,1,1306,1234,0
1,1,1,0,0.000405,0.000405,2469,0,5,17,1,772,334.2,0
1,2,3,0.999454,0.006669,0.000527,1899.333333,1,8,9,0.333333,4702,2007.1,0
1,1,1,0,0.015979,0,751,0,3,3,1,4211,1617.092857,0
1,1,1,0,0,0,33,0,1,0,1,1251,1179,0
1,1,1,0,0.098404,0.06117,376,1,4,13,1,2598,2063,0
1,1,3,0.950069,0.032258,0.048387,62,0,6,73,0.666667,49,49,0
1,4,5,0.197661,0.026971,0.023314,875,0,13,1374,1,21799,4037.638889,0
1,1,1,0,0.025,0,160,1,5,0,1,552,315.166667,0
1,1,1,0,0.02459,0.003279,610,0,6,93,1,1205,611.783333,0
1,2,3,0.627163,0.003571,0.004286,466.666667,1,8,6,1,614,509,0
1,3,6,0.834887,0.104301,0.032258,155,1,10,206,0.5,8164,2369.555159,0
1,1,1,0,0.002869,0.001913,6273,1,10,0,1,1541,349.569517,0
1,1,1,0,0,0,24,0,1,0,1,1046,1046,0
1,1,1,0,0,0.179487,39,1,2,12,1,432,411,0
1,2,2,0.863121,0.068858,0.018779,319.5,0,8,100,1,2653,1727,0
1,1,1,0,0.001627,0.040683,1229,1,9,1,1,301,301,0
1,1,1,0,0.005882,0.005882,170,0,1,0,1,911,911,0
1,1,1,0,0.069767,0.046512,43,0,3,3,1,47,47,0
1,1,1,0,3.333333,0,3,0,1,259,1,3850,2131.166667,0
1,6,6,0.7807,0.012583,0.001979,1178.833333,0,7,127,0.833333,3362,2380.5,0
1,1,2,0.482066,0.030552,0.025852,425.5,1,11,21,1,9191,2601.211111,0
1,2,3,0.797453,0.006711,0.050336,99.333333,1,4,0,0.333333,3209,2201.5,0
1,1,4,0,0,0,61,0,1,0,0.25,853,853,0
1,2,6,0.942248,0.098434,0.270694,74.5,0,1,20,0.666667,698,698,0
1,2,2,1,0.00995,0.00995,100.5,0,8,218,0.5,3934,1508.65,0
1,1,1,0,0.002277,0.003415,1757,0,4,9,1,3744,1721.916667,0
1,1,1,0,0.002294,0.002294,436,0,4,0,1,257,204.5,0
1,1,1,0,0.065041,0.02439,246,1,6,2,1,6027,2231.854762,0
1,1,1,0,0.078431,0.019608,102,1,3,0,1,8228,2336.680556,0
1,1,1,0,0.945205,1.178082,73,0,3,17,1,8067,2527.791667,0
1,1,3,0.828131,0.034274,0.02621,165.333333,0,7,19,1,703,394.666667,0
1,2,2,1,0.019139,0.028708,209,0,1,24,1,11721,10360,0
1,1,2,0.998001,0,0.016608,572,0,6,0,0.5,3180,2073.166667,0
1,1,1,0,0.005935,0.005935,337,0,9,64,1,1362,848,0
1,1,1,0,0.029638,0.019759,911,0,4,3,1,629,419.75,0
1,1,1,0,0.022222,0.022222,45,0,3,1,1,3771,2440.1,0
1,1,1,0,0,0.001742,574,0,6,0,1,4704,2493,0
1,1,1,0,0.310811,1.581081,74,1,4,15,1,152,152,0
1,1,1,0,0.185294,0.320588,340,0,5,0,1,3828,2472.133333,0
1,1,1,0,0.096953,0.069252,722,0,8,7,1,1868,1749.5,0
1,1,2,0.918296,0,0.066667,45,0,2,14,0.5,732,732,0
1,1,1,0,0.19186,0.19186,172,0,2,24,1,4937,2551.083333,0
1,1,1,0,0.007813,0.015625,128,1,3,123,1,2702,999.083333,0
1,1,1,0,0.125,0.125,8,1,1,24,1,3081,1925.333333,0
1,2,2,0.684038,0.005323,0.003042,657.5,0,2,17,1,11877,9779,0
1,1,1,0,0.074029,0.01335,824,1,12,4,1,740,406.166667,0
1,1,1,0,0.007692,0.007692,130,1,3,937,1,5650,1897.733333,0
1,2,4,0.806371,0.031587,0.006163,324.5,0,6,16,0.75,3355,2471,0
1,1,1,0,0.000867,0.004333,1154,1,8,10,1,6807,1650.079365,0
1,1,1,0,0.105263,0.052632,38,1,4,54,1,743,604.333333,0
2,3,11,0.787554,0.096257,0.178253,51,0,4,57,0.727273,1779,1453,0
1,1,1,0,0.011364,0.0125,1760,1,5,5,1,6016,3748.683333,0
1,1,1,0,0.009382,0.005082,2558,1,9,0,1,2050,1008.583333,0
1,3,3,0.606935,0.093883,0.025605,234.333333,1,3,63,1,150,146,0
1,1,1,0,0,0,50,0,1,0,1,7626,2592.347619,0
1,1,2,0.242292,0.0131,0.014192,458,0,1,7,1,3774,2568.166667,0
1,1,1,0,0.021505,0.032258,93,1,4,174,1,7736,3182.333333,0
1,1,1,0,0.017857,0.017857,56,1,2,0,1,360,301,0
1,1,6,0.634645,0.320814,0.226917,319.5,0,8,266,0.666667,1695,1378.5,0
1,1,1,0,0.121951,0.073171,41,0,4,0,1,7834,2847.563889,0
1,1,1,0,0,0,47,1,1,0,1,1948,599.65,0
1,1,1,0,0.003474,0,3454,0,6,167,1,1096,712.316667,0
1,1,1,0,0.002387,0,1257,1,9,4,1,968,470.404762,0
1,1,1,0,0.002375,0.002375,421,1,12,117,1,5497,2658.916667,0
1,1,1,0,0.024911,0.003559,281,0,3,10,1,8064,2331.994444,0
1,1,1,0,0.011299,0.00565,1062,0,3,0,1,13061,8111,0
1,2,4,0.880248,0.069597,0.001832,136.5,1,9,831,1,51,51,0
1,1,1,0,0.44898,0.306122,49,1,1,0,1,4458,2918.083333,0
1,1,1,0,0.019084,0.003817,262,0,2,1,1,15487,5866.666667,0
1,8,17,0.936842,0.004143,0.006534,369.117647,0,10,1358,0.470588,7456,2751.990476,0
1,1,1,0,0.004545,0.009091,440,0,8,26,1,5887,2365.35,0
1,1,1,0,0.026087,0.008696,115,1,6,54,1,4207,1382.792857,0
1,2,4,0.731885,0.017699,0.018101,621.5,0,7,3,0.75,5057,2454.5,0
1,1,1,0,0.212766,0.276596,47,0,4,4,1,4493,2345.916667,0
1,1,2,0,0,0,91.5,0,1,0,0.5,2379,1270.083333,0
1,1,1,0,0.01046,0.001395,1434,0,9,63,1,1270,1165,0
1,1,1,0,0.008368,0.004184,239,1,3,35,1,393,392.5,0
1,1,1,0,0.007692,0.007692,130,0,5,7,1,800,800,0
1,1,1,0,0.004673,0.004673,214,0,2,0,1,12129,9989,0
1,2,4,0.783272,0.043995,0.02497,210.25,0,1,44,0.25,300,277,0
1,1,1,0,0.202899,0,69,0,1,0,1,2332,1233.583333,0
1,1,1,0,0.005,0.005,200,0,4,19,1,3224,1899.5,0
1,2,2,0.970951,0.003229,0.002153,464.5,0,7,62,1,18073,4652.583333,0
1,1,1,0,0.0625,0.3125,32,0,1,451,1,5521,2092.383333,0
1,1,1,0,0.003846,0.003846,520,1,1,1,1,826,826,0
1,1,1,0,0.004545,0.004545,220,0,2,2,1,12442,7894.5,0
1,2,2,0.970951,0.016722,0.016722,299,0,4,135,1,810,531,0
1,1,1,0,0.014286,0.014286,70,0,2,31,1,2966,2162.666667,0
1,4,6,0.892725,0.029661,0.052966,78.666667,0,10,836,0.833333,4864,2633.083333,0
1,1,2,0,0,0,8,0,1,0,0.5,257,257,0
1,1,1,0,0,0.005831,686,1,14,6,1,1864,992.916667,0
1,1,1,0,0.048583,0,247,0,1,2,1,502,502,0
1,1,1,0,0.0006,0,1666,1,5,5,1,446,221.083333,0
1,1,3,0.772507,0.011923,0.00149,223.666667,0,1,0,0.333333,55,55,0
1,1,1,0,0,0,39,0,1,0,1,3298,1760,0
1,1,1,0,0.157303,0.157303,267,0,7,7,1,22099,3719.794408,0
1,1,1,0,0.019084,0.019084,262,1,4,0,1,649,621.5,0
1,1,1,0,0,0,29,0,1,0,1,10044,4275.261905,0
1,1,1,0,0.013986,0.013986,286,1,6,2,1,1803,935,0
1,1,1,0,0.010582,0.037037,189,0,5,0,1,3047,996.333333,0
1,1,1,0,0.08046,0.015326,522,0,2,9,1,4346,1444.589286,0
1,1,1,0,0.013333,0.013333,75,0,3,0,1,3434,2309.166667,0
1,1,1,0,0.000772,0.000772,1295,0,4,0,1,3408,1971.833333,0
1,1,2,0.940286,0.017711,0.001362,367,0,8,115,1,6529,2694.666667,0
1,1,1,0,0.016854,0,178,1,5,4,1,7842,2847.384127,0
1,1,3,0.702788,0.067456,0,281.666667,1,2,7,0.666667,10,10,0
1,1,1,0,0.02069,0.013793,145,0,1,14,1,583,583,0
1,5,34,0.953651,0.075377,0.065885,52.676471,0,1,367,0.441176,1649,1649,0
1,2,2,0.510575,0.262821,0.245192,312,0,9,36,1,1880,1761.5,0
1,1,1,0,0.048913,0.021739,184,0,5,291,1,9709,2535.685317,0
1,1,1,0,0.04321,0.030864,162,1,4,34,1,67,67,0
1,1,1,0,0.089918,0.089918,367,0,1,3,1,1430,1430,0
1,1,1,0,0.000482,0.000482,2076,0,17,0,1,3935,1509.65,0
1,1,1,0,1.121739,0.095652,115,0,4,702,1,6681,2813.9,0
1,2,3,0.751863,0.099078,0.023041,144.666667,0,9,305,1,1991,1044.75,0
1,1,1,0,0.02649,0.013245,151,0,3,1,1,1037,889,0
1,1,1,0,0.024793,0.016529,242,1,6,126,1,5714,1980.805952,0
1,1,1,0,0.031579,0,95,0,1,61,1,10320,2304.844012,0
1,1,1,0,0,0,0,0,3,10,1,1736,1524,0
1,1,1,0,0,0.007117,562,0,3,557,1,15838,5629.916667,0
1,1,1,0,0.233503,0.005076,197,0,1,0,1,742,742,0
1,1,1,0,0.068413,0.10917,687,0,9,6,1,5220,2864.616667,0
1,2,3,0.975488,0.063943,0.005329,187.666667,0,2,11,1,1911,1536.5,0
1,1,1,0,0.017857,0.446429,56,0,1,1,1,1038,1038,0
1,1,3,0.946395,0.037383,0.037383,35.666667,0,1,48,1,1165,1017,0
1,1,1,0,0.025,0.025,40,0,13,176,1,2323,1149.75,0
1,4,4,0.788209,0.031433,0.006579,342,0,11,56,1,3629,1994.166667,0
1,1,1,0,0,0.003731,268,0,3,24,1,1795,1635.5,0
1,3,5,0.741487,0.009419,0.009516,2080.8,0,5,1135,0.8,664,366.466667,0
1,3,14,0.795843,0.085987,0.056051,112.142857,0,12,1453,0.285714,8587,2668.229365,0
1,1,1,0,0.023923,0.004785,209,1,2,74,1,83,83,0
1,1,1,0,0,0,213,0,1,0,1,1438,1366,0
1,1,1,0,0.084746,0.012712,236,1,3,0,1,3069,2226.833333,0
1,1,1,0,0.116883,0.201299,154,0,4,6,1,2145,401.266667,0
1,2,4,0.895228,0.025956,0.012295,366,0,7,671,0.75,1234,440.166667,0
1,1,1,0,0.008621,0.008621,232,1,1,2,1,357,357,0
1,1,1,0,0.039267,0.002618,382,0,5,0,1,3624,2111,0
1,1,1,0,0.066667,0.1,30,0,6,16,1,7705,2571.92381,0
1,1,1,0,0,0.007444,403,0,4,0,1,18606,4991.783333,0
1,1,1,0,0.063492,0.003175,315,0,6,0,1,4101,2356.666667,0
1,1,1,0,0.005618,0.005618,356,0,13,4,1,3124,2030.333333,0
1,1,1,0,0.009404,0.012539,319,0,1,0,1,11690,11316.5,0
1,1,2,0.970951,0.005263,0.003509,285,0,1,6,1,1402,1402,0
1,1,1,0,0.028369,0.007092,141,1,5,11,1,3243,2208.333333,0
1,1,1,0,0.007143,0,280,1,2,236,1,1121,962.5,0
1,1,1,0,0.006993,0,143,0,7,233,1,22216,3115.208478,0
1,4,17,0.830175,0.189741,0.076158,224.764706,0,4,6416,0.470588,5884,3645.45,0
1,4,8,0.8932,0.027198,0.005216,335.5,0,6,3,0.375,1939,1185.666667,0
1,1,2,0.886541,0.030144,0,381.5,0,9,14,1,7181,2895.616667,0
1,1,1,0,0.156576,0.146138,479,0,9,55,1,9819,2449.377056,0
1,3,3,0.843938,0.035602,0.003141,318.333333,0,5,191,1,10147,3175.532143,0
1,1,2,0.811278,0.013423,0,298,0,15,37,1,5818,2406.25,0
1,2,4,0.254157,0.123181,0.00291,257.75,1,10,37,1,477,477,0
1,1,1,0,0.001881,0.001881,1063,0,6,0,1,3229,3040.5,0
1,1,1,0,0.094828,0.103448,232,1,5,10,1,5543,1597.63373,0
1,1,1,0,0.000491,0.000491,4072,1,7,530,1,2219,1351.5,0
1,4,32,0.767348,0.048838,0.043486,186.84375,0,4,936,0.53125,15164,6585.666667,0
1,1,1,0,0.032787,0.032787,61,1,2,2,1,974,941,0
1,2,2,0.811278,0.013035,0.001862,268.5,0,11,319,1,8155,2370.32619,0
1,1,1,0,0.550725,0.173913,69,0,2,9,1,2546,2117.5,0
1,1,1,0,0.001241,0,806,0,2,0,1,325,325,0
1,2,2,0.918296,0.002048,0.001024,976.5,0,10,38,1,2139,1275.666667,0
1,1,1,0,0.01025,0,1561,1,3,0,1,2184,1345,0
1,1,1,0,0,0,3,0,1,0,1,2416,2090,0
1,1,1,0,0.000481,0.002887,2078,0,17,1,1,3918,1494.133333,0
1,86,775,0.982085,0.007296,0.00677,191.534193,0,25,28607,0.498065,3282,1952.283333,0
1,8,120,0.998476,0.082743,0.11287,60.025,0,1,1440,0.008333,280,280,0
1,1,2,0,0,0,0,1,1,0,0.5,597,576,0
1,1,2,0,0,0,30.5,0,1,0,0.5,771,643.5,0
1,3,3,0.578006,0.004683,0,1779.666667,0,11,19,1,126,126,0
1,1,1,0,0.072165,0.039175,485,0,3,1,1,3792,1986.916667,0
1,1,1,0,0.097561,0,41,0,1,4,1,41,41,0
1,2,3,1,0.009174,0.009174,109,0,5,492,0.666667,2270,1911,0
1,1,1,0,0.004082,0.004082,245,0,2,1,1,1634,940.666667,0
1,1,1,0,0,0,38,0,1,0,1,821,568.75,0
1,1,1,0,1,1,1,0,3,25,1,188,188,0
1,1,1,0,0.058442,0,462,0,1,10,1,4005,1578.747619,0
1,1,1,0,0.014085,0.014085,71,0,4,93,1,3713,2102.166667,0
1,1,1,0,0.035294,0.023529,85,0,6,5,1,5221,2865.616667,0
1,1,1,0,0.022263,0.016698,539,1,3,0,1,483,451.5,0
1,2,4,0.979436,0.01506,0.01506,166,0,15,350,0.75,9960,2389.56382,0
1,1,1,0,0.001696,0,1179,0,9,14,1,1920,1753.5,0
1,1,1,0,0.007557,0.005038,397,0,9,27,1,3029,834.483333,0
1,1,1,0,0.156197,0.120543,589,0,1,0,1,11200,11200,0
1,1,1,0,0.003185,0.015924,314,0,9,7,1,1411,814.416667,0
1,1,1,0,0.28,0,25,1,3,12,1,1183,1138.5,0
1,1,2,0.863121,0.001425,0.000238,2105,1,5,116,1,644,354.55,0
1,1,4,0.763717,0.047123,0.000417,599.5,1,13,303,1,4376,2701.083333,0
1,1,1,0,0.320896,0.029851,134,1,8,184,1,4465,2128.916667,0
1,1,1,0,0.127273,0.081818,110,0,1,0,1,1465,672.416667,0
1,1,1,0,0.003407,0.001704,587,0,5,43,1,979,550.166667,0
1,1,1,0,0.016225,0.009394,1171,0,4,18,1,5059,2631.766667,0
1,4,6,0.908087,0.02377,0.014373,301.5,0,7,36,0.833333,283,283,0
1,1,2,0.99332,0.272727,0.357576,82.5,1,4,298,1,8142,2372.873016,0
1,1,1,0,0.026017,0.017345,1499,0,2,3,1,333,333,0
1,1,1,0,0,0.01087,92,0,1,3,1,1380,1380,0
1,1,1,0,0.001657,0.002486,1207,0,14,1,1,11,11,0
1,1,1,0,0.521739,0.619565,92,0,4,1,1,4484,2357.5,0
1,1,1,0,0.837838,0.040541,74,1,2,0,1,476,321.666667,0
1,1,2,0.978449,0.014882,0.003882,1545.5,1,18,8,1,770,642.5,0
1,2,2,0.380947,0.004132,0.005165,1452,1,20,26,1,6637,2666.369048,0
1,1,1,0,0.2,0.027778,180,0,5,11,1,1312,868.166667,0
1,1,1,0,0.265306,0.142857,196,0,2,0,1,1984,1623,0
1,1,1,0,0.005362,0.005362,373,0,3,14,1,3219,1894.5,0
1,1,1,0,0.060109,0.042623,915,1,3,1,1,1842,1502,0
1,1,1,0,0,0.025,40,0,6,0,1,2946,1100.633333,0
1,1,2,0,0.134021,0.123711,48.5,0,1,2,0.5,1361,810.666667,0
1,1,3,0.864974,0.014235,0.003559,93.666667,0,4,0,0.333333,306,252.5,0
1,1,4,0.513529,0.014887,0.003236,386.25,1,10,171,1,10360,2312.991991,0
1,1,1,0,0.00463,0,216,0,1,0,1,488,488,0
1,1,1,0,0.00722,0.01083,277,0,4,1,1,303,303,0
1,1,1,0,3.201597,0,501,0,1,0,1,567,267.483333,0
1,1,1,0,0.001688,0.000844,2369,1,4,7,1,447,218.833333,0
1,1,1,0,0.008996,0.001499,667,0,2,1,1,7067,3470.75,0
1,1,1,0,0.050473,0.003155,317,0,1,0,1,1516,1423,0
1,3,5,0.861353,0.002471,0.002471,323.8,0,6,141,0.6,1324,301.127381,0
1,1,1,0,0.000915,0.000915,1093,0,2,0,1,3466,2008.666667,0
1,1,1,0,0.028061,0.010204,392,0,1,1,1,4265,1511.803571,0
1,2,2,0.755375,0.035519,0.006375,549,0,5,615,1,18965,4885.328571,0
1,1,1,0,0.142857,0.142857,28,0,1,15,1,1011,1011,0
1,2,5,0.854128,0.01434,0.005258,418.4,0,11,536,0.8,1487,876.333333,0
1,1,2,0.226411,0.035254,0,1163,0,15,33,1,112,112,0
1,3,3,1,0.001266,0.000844,2370.333333,0,6,152,0.666667,3365,2383.5,0
1,1,1,0,0.05765,0.064302,451,0,8,55,1,1248,1143.5,0
1,1,1,0,0.009009,0.003003,333,0,2,1,1,650,650,0
1,1,1,0,0.014851,0.00495,202,0,4,593,1,11046,2619.68373,0
1,1,1,0,0.030516,0.004695,426,0,8,0,1,511,498.5,0
1,2,2,1,0.022436,0.009615,156,1,7,115,1,59,59,0
1,1,1,0,0.000963,0.000963,1038,0,15,2,1,8561,2680.151984,0
1,1,14,0.987351,1.159251,0.138173,30.5,0,2,14,0.071429,937,789,0
