@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.0454,0.032258,837,1,7,70,1,2592,0
0,0.05,0.1,20,1,5,15,1,5,0
0,0.012903,0,155,1,1,0,1,154,0
1,0.00409,0.00409,489,0,4,6,0.5,326,0
1,0.03,0.03,100,1,12,2,0.5,398,0
0,0.005019,0.001255,1594,1,78,13,1,1,0
0,0.008586,0.000268,3727,1,29,269,1,2,0
0,0.00495,0.044554,202,0,13,264,1,153,0
0,0,0.013304,451,1,15,15,1,1,0
0,0.03622,0.015748,635,1,18,35,1,1774,0
0.627026,0.019915,0.011017,590,1,38,10,1,357,0
0,0.001326,0.001326,1508,1,25,21,1,31,0
0.916292,0.091352,0,82.1,1,13,2437,0.3,11,0
0.843741,0.017002,0.046677,404.375,1,85,584,0.625,16,0
0,0.000833,0.000833,1201,1,14,1,1,31,0
0.216664,0.033402,0.026244,978,1,39,3154,1,306,0
0,0.010363,0,386,1,47,0,1,179,0
0,0.019167,0.000833,1200,1,11,38,1,138,0
0,0.002041,0.002041,490,1,56,0,1,1215,0
0.751947,0.130604,0.1423,102.6,1,20,40,0.4,52,0
0.700967,0.004325,0.007974,1849.75,1,14,849,1,252,0
0,0.043478,0,69,1,4,1,1,346,0
0,0.002852,0.003802,1052,1,37,1,1,3439,0
0.811278,0.006438,0.01073,233,0,4,1,1,74,0
0.241459,0.048,0.051636,458.333333,1,8,91,1,164,0
0.979012,0.185954,0.12364,252.75,0,27,890,0.375,16,0
0.826882,2.534091,0,44,0,1,0,0.5,11,0
0.89429,0.002416,0.00094,1241.5,0,54,206,0.833333,99,0
0,0.009753,0.010403,3076,0,18,0,1,1197,0
0,0.014451,0.008671,346,1,8,7,1,33,0
0,0.002247,0.002247,445,0,54,4,1,88,0
0,0.00052,0,1924,0,7,4,1,308,0
0,0.003422,0.006843,1169,1,31,30,1,21,0
0,0.022364,0,313,1,13,128,1,1,0
1,0.002397,0.004395,2503,1,61,0,0.5,251,0
0,0,0,0,0,1,0,1,256,0
0,0.002357,0.003535,4243,1,103,8,1,3656,0
0.826119,0.128337,0.090398,164.230769,1,2,244,0.384615,134,0
0.402,0.023852,0.01424,936.333333,1,82,651,1,338,0
0.655729,0.046477,0.053973,222.333333,0,26,930,1,421,0
0,0.006849,0,292,0,6,564,1,2604,0
0,0.003035,0,659,1,20,0,1,369,0
0,0.013245,0.013245,151,1,1,0,1,1182,0
0,0.004206,0,951,1,10,34,1,7,0
0,0.130435,0.23913,46,0,3,231,1,202,0
0,0.013514,0,74,1,3,0,1,731,0
0.94566,0.014545,0.005455,550,1,50,95,1,13,0
0.562997,0.028319,0.02253,2130.5,1,26,1145,1,1710,0
0,0,0,0,0,1,0,1,19,0
0.878347,0.007979,0.003989,501.333333,0,34,15,0.333333,21,0
0.918296,0.004947,0.001349,3335.5,1,157,2,1,976,0
0,0.005952,0.010417,672,1,5,84,1,1093,0
0,0,0.616667,60,1,2,352,1,6,0
0,0.127119,0.076271,118,1,22,0,1,51,0
0,0.003181,0.001468,4087,1,37,406,1,3611,0
0,0,0.001201,4995,0,20,43,1,45,0
0.514013,0.006911,0.001063,1410.75,0,61,25,1,864,0
0,0.027397,0,73,1,17,149,1,13,0
0,0.000864,0.000864,1158,1,105,1,1,15,0
0,0.046036,0.066496,391,0,11,2,1,494,0
0.491727,0.053958,0.011594,640.714286,1,149,105,0.857143,1681,0
0,0.001558,0.002597,1925,1,57,7,1,249,0
0.566113,0.083141,0.168206,1299,1,22,16,0.25,130,0
0,0,0,88.4,0,23,2416,0.6,61,0
0,0.022727,0.022727,44,1,2,0,1,6,0
0.764205,0.076923,0.038462,39,1,2,198,1,35,0
0.730909,0.245323,0.008087,502.121212,0,65,5752,0.575758,319,0
0.304682,0.679417,0.1949,109.8,1,18,295,0.2,171,0
0.576291,0.802326,0.046512,43,1,6,0,1,250,0
0.918296,0.005272,0.001757,853.5,1,20,1268,1,2871,0
0,0.000978,0.000978,1022,0,4,27,1,388,0
0,0.016608,0.016608,1144,1,12,10,1,180,0
0,0.02439,0.02439,123,0,45,22,1,44,0
0,0.014574,0.014574,892,1,13,1476,1,25,0
0,0.035088,0.01462,684,1,1,0,1,46,0
0,0.005362,0.013405,373,1,17,12,1,321,0
0,0.009259,0.078704,216,1,19,1,1,76,0
0,0.083333,0.017857,168,1,12,414,1,341,0
0,0.010283,0.006427,778,1,4,41,1,321,0
0,0,0.009317,322,1,23,25,1,53,0
0.583889,0.001252,0.004875,2168.571429,0,118,1329,1,217,0
0,0.002372,0.002372,843,1,30,1,1,576,0
0,0.006443,0.001289,776,0,96,75,1,4,0
0,0.002907,0.001453,1376,1,30,57,1,162,0
0,0.001691,0.000423,2366,1,1,0,1,513,0
1,0.001916,0.001916,522,0,19,138,1,1337,0
0.63029,0.192635,0.745042,70.6,1,10,1515,0.2,778,0
0,0.2,0,25,0,2,89,1,385,0
0.992774,0.008083,0.038106,433,0,5,2,1,144,0
0,0.020809,0.02659,865,0,12,2,1,160,0
0,0.000332,0.000332,6020,1,82,1,1,2520,0
1,0,1.472527,91,1,2,1042,1,64,0
0,0.055249,0,181,1,5,51,1,259,0
0,0.066667,0,45,1,7,390,1,12,0
0.711897,0.019254,0.019254,207.75,1,5,0,1,220,0
0,0,0,0,0,1,0,1,92,0
0,0.000461,0.002305,4338,1,38,424,1,3817,0
0,0.02455,0.021277,611,0,13,0,1,982,0
0,0.000841,0,2377,1,68,3,1,13,0
0.721812,0.003671,0.007866,635.666667,1,30,50,0.5,3213,0
0,0,0,208,1,1,0,0.5,22,0
0,0.007692,0,130,1,11,47,1,503,0
0,0.011429,0.022857,350,1,19,842,1,37,0
0,0.001799,0.001799,556,0,2,59,1,146,0
0,0.010204,0.003827,1568,1,12,2,1,2209,0
0.827808,0.107403,0.005461,329.6,1,19,1933,0.8,1288,0
0,0.058458,0.018657,804,1,8,27,1,19,0
0,0.002635,0.000878,2277,0,20,19,1,678,0
1,0.003401,0,294,0,19,3,0.333333,822,0
0,0,0,12.666667,0,8,2253,1,199,0
1,0.000598,0.000598,1672,0,30,2,0.5,2,0
0,0.033708,0.026217,267,1,12,141,1,744,0
0.869907,0.013357,0.050757,374.333333,0,33,2,0.5,2464,0
0,0.003571,0,280,0,6,0,1,232,0
0,0,0,25.5,0,5,228,1,368,0
0,0.002685,0.005369,1490,0,36,0,1,149,0
0.733305,0.003867,0.00763,3189,1,117,32,1,40,0
0,0.041667,0.027778,144,1,3,0,1,185,0
0,0,0,38.5,0,11,937,1,15,0
0,0,0.004438,676,1,66,2,1,1470,0
0.650022,0.001379,0.009651,1088,1,3,582,1,1013,0
0,0.036,0.036,250,0,3,0,1,397,0
0,0.002112,0,1894,1,13,150,1,1,0
0.552334,0.002253,0.20277,628.791667,0,11,7140,0.75,1166,0
0,0,0,0,0,1,0,1,240,0
0,0.017503,0,857,1,21,21,1,390,0
0,0,0,52,0,23,144,1,23,0
1,0.098814,0,253,1,13,12,0.5,533,0
0.180206,0.089487,0.002503,799,0,23,32,1,538,0
0,0.000412,0.000412,2425,1,26,21,1,24,0
0,0.007369,0.002167,2307,1,18,2,1,12,0
0,0.000804,0,2489,0,1,0,1,682,0
0.946374,0.011783,0,497.756757,0,56,491,0.162162,712,0
0.210842,0.027576,0.015965,344.5,1,23,156,1,159,0
0.63539,0.089374,0.071325,687,0,4,8,0.4,623,0
1,0.142857,0.02381,42,1,1,3,0.333333,388,0
0.905639,0.003563,0.001188,421,1,38,4,0.25,218,0
0.618269,0.022082,0.003785,792.5,1,16,13,0.75,1563,0
0,0,0.011299,177,1,25,7,1,144,0
0.918296,0.019595,0.000676,740,1,8,175,1,1602,0
0.811278,0.052133,0.004739,105.5,0,7,811,1,109,0
0.94566,0.005914,0.007096,845.5,0,13,550,1,169,0
0.903824,0.003305,0.005029,695.9,1,28,194,0.8,674,0
0,0,0,7,1,1,0,0.5,2834,0
0,1.705263,0,95,0,1,0,1,2355,0
0,0.038462,0.025641,78,0,3,34,1,193,0
0,0.012559,0.015699,637,0,16,0,1,819,0
0,0.001788,0.001073,2796,1,7,1,1,1170,0
0,0.025641,0.025641,78,0,5,0,1,976,0
0.262311,0.386364,0.125,88,0,1,0,0.5,133,0
0.768482,0.034014,0.030612,294,1,22,1576,0.8,105,0
0,0.03125,0.0625,128,1,12,7,1,3,0
0.591673,0.017059,0,615.5,1,15,118,0.5,256,0
0,0.001328,0.001328,753,0,5,0,1,218,0
0.764333,0.05096,0.063621,2106.222222,1,106,4038,1,2485,0
0,0.001056,0.00528,947,1,29,52,1,47,0
0.309543,0.013991,0.039028,679,1,42,24,1,4513,0
0,0.06383,1.106383,47,0,6,165,1,904,0
0,0.006386,0.005768,4854,1,30,8,1,2817,0
0.556964,0.095338,0.018608,367.923077,1,48,688,0.461538,3536,0
0,0,0,40,0,2,0,1,154,0
0,0.00627,0.018809,319,0,13,62,1,256,0
0.754283,0.006667,0.001556,900,1,43,1088,0.8,1477,0
0,0.003259,0,3068,1,64,106,1,120,0
0,0.120773,0,207,1,10,631,1,312,0
0,0.155361,0.124726,457,0,5,1,1,22,0
0.731466,0.084464,0.004932,405.5,1,15,123,1,438,0
0,0.033628,0.00177,565,1,18,379,1,1826,0
0,0.010693,0.002376,2525,1,39,1,1,3684,0
0.918296,0.001773,0.001773,846,0,39,17,1,13,0
0.796791,0.001439,0.001953,3243,0,103,1380,1,1039,0
0.543564,0.032468,0.010823,462,1,32,60,1,544,0
1,0.041667,0.041667,24,1,2,0,0.5,19,0
0,0,0,0,0,1,0,1,30,0
1,0.00028,0,3567,1,27,16,0.5,2,0
0.778328,0.06,0.08,12.5,0,4,790,1,647,0
0.216472,0.006512,0,1996.333333,1,127,1137,1,119,0
0,0.002049,0.002049,488,0,2,0,1,3246,0
0.84866,0.008862,0.008862,705.25,1,30,192,1,14,0
0,0.25,0.25,8,0,2,207,1,436,0
0,0.002437,0.007311,1231,0,43,0,1,66,0
0,0.188679,0.018868,53,0,2,0,1,57,0
0,0.001175,0.000392,2553,1,17,161,1,394,0
0.96715,0.001493,0.00028,730.772727,0,132,1251,0.590909,1860,0
0,0.031008,0.007752,129,0,13,83,1,234,0
0.999673,23.5,0,1,0,1,162,1,177,0
0,0.000347,0.000347,2883,1,39,66,1,1534,0
1,0.014403,0.049383,486,0,18,4,0.5,402,0
0.641768,0.005775,0.00385,1039,1,21,947,1,173,0
0.912645,0.005141,0.005141,654.435294,1,213,9077,0.752941,4256,0
0,0.021904,0.011794,1187,1,16,0,1,32,0
0.200622,0.024712,0.010434,910.5,1,16,8,0.5,636,0
0,0.071429,0.04878,574,1,26,7,1,60,0
0.979869,0,0.118812,50.5,0,22,525,1,1014,0
0,0.007022,0.004213,712,0,3,0,1,112,0
0,0.001144,0.00143,3497,1,60,15,1,2379,0
0,0.003846,0.003846,520,1,7,0,1,1218,0
0,0.015417,0.012263,2854,1,39,270,1,476,0
0.834282,0.01385,0.044321,120.333333,0,13,261,1,14,0
0,0,0,0,0,29,63282,0.277778,108,0
0.319337,0.476596,0.257447,235,1,3,46,1,9,0
0.60984,0.006218,0.001555,1286.5,1,67,106,1,212,0
0,0.046296,0.044974,756,1,12,228,1,49,0
0,0.005771,0.003298,1213,1,10,60,1,273,0
0.457969,0.125322,0.024239,1939,0,73,28,1,987,0
0,0.065076,0.02603,461,1,2,0,1,183,0
0.386019,0.011207,0.002606,1918.5,1,70,0,0.5,218,0
0,0,0.014706,136,1,11,869,1,10,0
0,0.894737,0.789474,19,1,3,567,1,4,0
1,0.36,0,25,0,1,4,0.5,146,0
0,0.050505,0,99,1,7,11,1,1182,0
0,0.816327,0,49,1,1,0,1,939,0
1,0.001601,0.001601,1249,1,25,28,0.5,738,0
0,0,0,58,0,17,187,1,71,0
0.426229,0.005031,0.009434,795,1,56,598,1,2,0
0.9629,0.013541,0.007448,738.5,1,34,21,1,69,0
1,0.066667,0.133333,15,1,3,166,0.5,586,0
0,0.000903,0,1107,1,7,43,1,218,0
0.7232,1.987342,0,79,1,1,0,0.5,55,0
0,0.002774,0,721,1,17,52,1,16,0
1,0.052104,0.008016,249.5,0,3,53,1,274,0
0.60136,0.075167,0.135109,525.5,0,5,1528,0.5,443,0
0.374156,0.176292,0.358663,109.666667,0,20,591,1,566,0
0.454832,0.223958,0.239583,64,1,40,1118,1,416,0
0.672295,0.001667,0.001482,2699.5,1,66,0,1,8,0
0,0.004715,0.003772,2121,1,1,0,1,336,0
0.816526,0.021048,0.011693,610.857143,1,125,166,0.857143,3779,0
0.795243,0.017272,0.004839,1339.62069,1,81,1201,0.37931,5279,0
0,0,0.004926,406,1,23,35,1,46,0
0,0.004219,0.004219,118.5,0,2,2,0.5,88,0
0,0.000829,0.000829,2414,1,129,2,1,2118,0
0.721928,0.029197,0.007299,137,0,3,209,1,910,0
0,0,0,0,0,4,337,0.666667,110,0
0,0.008204,0,1097,1,5,4,1,57,0
0,0.021212,0.006061,330,1,3,1437,1,167,0
0,0.002338,0.001753,1711,1,11,259,1,1633,0
0.987318,0.092308,0.092308,26,0,1,185,0.6,186,0
0,0.000622,0,1607,1,29,9,1,39,0
0,0.035156,0.021484,512,1,21,18,1,3846,0
0.811448,0.00854,0.023261,1271.285714,1,97,0,0.142857,1154,0
0,0.000355,0.000355,2813,0,105,0,1,134,0
0,0.01023,0.002558,782,1,31,57,1,2,0
0,0.00104,0.00104,962,1,25,0,1,317,0
0.306433,0.010271,0.104575,357,0,2,2,0.666667,172,0
0,0.06044,0.065934,182,1,16,17,1,2318,0
0,0.076923,0,78,0,19,121,1,5540,0
0,0.003175,0.003175,315,0,5,18,1,1,0
0.995727,0.006429,0.001169,855.5,1,22,6,1,40,0
0.90094,0.034368,0.001109,225.5,0,12,1512,0.5,1142,0
0,0.020833,0.01875,480,1,11,31,1,226,0
0,0.037986,0.032686,1132,0,13,48,1,29,0
1,0.015306,0.040816,196,1,1,16,0.5,73,0
0,0.003559,0.003559,281,0,14,41,1,12,0
0.908172,0.008796,0.008796,1023.25,1,71,165,0.75,33,0
0,0.00152,0.00304,658,0,7,0,1,1489,0
0.175589,0.014875,0.007198,416.8,0,22,131,0.8,577,0
0.835055,0.008258,0.007432,403.666667,1,15,77,1,640,0
0,0.016304,0.016304,184,1,13,7,1,13,0
0,0.0035,0,4286,0,37,0,1,3629,0
0,0.038369,0.01199,417,1,21,1,1,105,0
0.480437,0.235864,0.240511,198.615385,1,26,714,0.230769,13,0
0,0.007813,0.007813,128,0,10,168,1,212,0
0,0.013483,0.005618,890,1,7,141,1,1353,0
0,0.027514,0.004744,1054,1,26,147,1,145,0
0.999109,0.181818,0.11039,77,1,2,93,0.5,60,0
0,0.010893,0.008715,459,1,10,1,1,1188,0
0,0.002189,0.000876,2284,0,26,388,1,840,0
0,0,0,27,0,1,0,1,711,0
0,0,0.017094,117,0,8,11,1,11,0
0,0.001647,0.001647,607,1,5,8,1,106,0
0.982141,0.002343,0.002343,995.666667,1,108,7,0.666667,38,0
0.355151,0.126957,0.11913,575,1,10,180,1,165,0
0.970951,0.000369,0.000554,2707.5,1,68,52,1,3864,0
0,0,0,17,1,1,0,1,1112,0
0,0.007752,0,129,0,15,2,1,988,0
0.930342,0.026079,0.006295,278,0,4,84,0.75,56,0
0.932687,0.022321,0.000319,627.2,1,30,262,0.6,378,0
0.89445,0.003377,0.010132,768.216216,1,138,5114,0.675676,113,0
0.688226,0.026454,0.002857,1890.066667,0,199,859,0.8,198,0
0.544829,0.132892,0.107726,377.5,0,37,42,0.166667,1290,0
0,0.001961,0.013725,510,1,12,1667,1,24,0
1,0,0.00222,2703,0,50,12,0.5,281,0
0.863121,0.004342,0.000724,691,1,85,911,1,2,0
0.318215,0.001259,0.010641,4370,0,111,118,1,5057,0
0.721928,0.017241,0.068966,58,1,1,92,1,318,0
0,0,1,1,0,4,951,1,2880,0
0,0,0,0,0,1,0,1,1536,0
0.611946,0.144407,0.012521,171.142857,1,17,195,0.428571,625,0
0,0.01514,0.009084,1321,1,19,15,1,290,0
0.63074,0.006552,0.000756,1322.666667,1,10,20,1,523,0
0,0.111111,0.111111,36,1,7,404,1,151,0
0,0.024291,0.02834,247,1,17,1,1,1,0
0.964379,0.004619,0.046189,144.333333,1,16,239,1,25,0
0,0.013928,0.011142,359,0,8,37,1,137,0
0.715218,0.174721,0.104089,134.5,1,11,0,0.75,209,0
1,0.000394,0.000394,2537,0,54,10,0.5,126,0
0.677581,0.018232,0.049724,905,1,12,1385,1,721,0
0.473814,0.045625,0.123125,400,1,11,124,0.75,217,0
0,0.005585,0.001489,2686,1,49,2,1,4,0
0.677166,0.008909,0.008909,1122.4,0,86,175,0.6,106,0
0,0,0,151.333333,0,6,1919,1,11,0
0,0.007895,0.002632,380,1,20,0,1,151,0
0,0,1.034884,86,1,7,0,1,1333,0
0,0.08377,0,191,1,5,0,1,180,0
0.61832,0,0.01006,372.75,1,54,190,0.5,272,0
0,0.004032,0.004032,248,0,2,10,1,85,0
0.811278,0.007752,0.004651,1290,1,65,57,1,84,0
0.998844,0.115385,0.224359,78,0,11,4,0.25,940,0
0.822404,0.181347,0.181347,96.5,1,8,0,1,989,0
1,0.001538,0.001154,2600,1,12,114,0.5,69,0
0.919787,0.132771,0.020021,316.333333,0,1,0,0.333333,244,0
0,0.153846,0.047337,169,1,6,0,1,185,0
0,0.008431,0.009728,1542,1,62,2,1,3023,0
0,0.006472,0.003236,309,1,3,149,1,2,0
1,0.04507,0.011268,710,0,11,34,0.5,2,0
0,0.027174,0.005435,184,0,14,90,1,537,0
0,0.001408,0.001408,710,1,30,38,1,104,0
0,0.025,0.025,80,0,1,0,1,2200,0
0.704294,0.008564,0.016373,661.666667,0,17,0,0.166667,19,0
0.990838,0.007981,0.004789,208.833333,1,14,604,1,10,0
0,0,0,0,0,1,0,1,99,0
0,0.002454,0.000491,6112,1,83,419,1,3049,0
0,0.030284,0.014049,3203,1,48,6,1,24,0
0,0.000799,0.002396,1252,1,7,4,1,289,0
0,0.004367,0.004367,458,1,12,49,1,91,0
0.948848,0.04397,0.041457,796,1,48,27,1,165,0
0,0.003063,0.001531,653,0,5,3,1,14,0
0.675975,0.324176,0.079278,254.8,0,1,31,0.4,513,0
0.832611,0.024152,0.004111,389.2,1,36,277,0.4,673,0
0.479922,0.049275,0.026087,345,1,2,34,0.666667,48,0
1,0.029412,0.029412,238,1,6,0,0.5,582,0
1,0.00105,0.00105,952,1,15,34,0.5,665,0
1,0.097826,0.032609,92,1,7,226,0.5,702,0
0,0,0,0,1,9,668,1,39,0
0,0,0,0,0,24,10,0.5,1078,0
0,0.020048,0.001604,1247,1,18,1,1,438,0
0,0.011628,0.005814,344,1,25,11,1,1,0
0,0,0,152.5,0,2,0,0.5,216,0
0.627079,0.015399,0.005775,346.333333,1,1,216,0.333333,224,0
0,0.092219,0.017291,694,0,4,0,1,25,0
0.861616,0.006957,0.006087,287.5,0,8,190,0.5,15,0
0,0.006386,0.006386,783,0,3,1,1,190,0
0,0.026144,0.026144,306,1,73,0,1,804,0
0.988817,0.06801,0.050378,99.25,0,3,214,0.375,856,0
0,0.025765,0,621,1,10,240,1,10,0
0,0.015773,0.015773,634,1,46,3,1,191,0
0.687906,0.091218,0.08965,201.368421,1,54,1182,0.736842,596,0
0.668926,0.009725,0.000953,749.142857,1,62,907,0.857143,1183,0
0,0.028329,0.042493,706,1,2,5,1,223,0
0.439497,0.013964,0.003103,644.5,0,17,0,1,1451,0
0,0.016901,0,355,1,3,3,1,26,0
0,0.028037,0.028037,107,0,2,0,1,257,0
0,0.007411,0.007411,1889,1,46,12,1,265,0
0,0,0,0,0,1,0,1,2938,0
0,0.5,0.5,8,0,8,467,1,203,0
0,4,0,1,1,2,182,1,993,0
0,0.016746,0.004785,418,1,2,361,1,19,0
0,0.007299,0.007299,137,0,19,0,1,5,0
0.781654,0.016032,0.022256,1325.5,1,48,32,0.75,2363,0
0.100001,0.070978,0.050473,317,0,13,23,1,322,0
0,0.000679,0.001019,2944,1,27,1,1,2174,0
0,0.007979,0.007979,752,0,47,26,1,29,0
0.794104,0.005832,0.014164,1600.333333,1,48,32,1,3483,0
0.816232,0.033364,0.033364,359.666667,1,38,386,1,184,0
0.642677,0.108451,0.035353,1086.2,1,66,79,0.6,339,0
1,0.034483,0.031199,609,1,47,0,0.5,19,0
0,0.003619,0.002413,829,1,11,0,1,312,0
0,0.032653,0.008163,245,1,13,162,1,23,0
0,0.008048,0,497,1,48,546,1,203,0
0.807042,0.033798,0.00014,1337,0,77,1022,0.625,92,0
0.844354,0.000804,0.00221,1659.333333,1,139,10,0.666667,178,0
0.537136,0.069074,0.069597,637,1,35,0,1,958,0
0,0.003012,0.003012,332,1,3,103,1,371,0
0,0.010989,0,91,1,5,78,1,299,0
0,0.004329,0.004329,231,1,1,0,1,1193,0
0.716389,0.019605,0.007275,4055,1,48,823,1,3724,0
0.988379,0.046591,0.014773,125.714286,0,2,191,0.571429,662,0
0,0.008147,0,491,1,56,8,1,311,0
0.774397,0.001887,0.028302,132.5,1,26,582,1,363,0
0,0.000356,0.000356,2812,1,6,281,1,1254,0
0,0.000646,0.000646,1549,1,16,16,1,155,0
0,0.000883,0.000883,1132,0,36,1,1,114,0
0,0.001984,0.005952,504,1,8,21,1,3,0
0.812955,0.021196,0.012592,595.625,1,39,478,0.75,114,0
0.619382,0.020127,0.007415,472,0,29,180,1,561,0
1,33,33,0,0,4,643,0.090909,712,0
0,0.001136,0,880,0,14,77,1,56,0
0,0.001174,0,852,1,3,0,1,199,0
0.075842,0.074483,0,725,0,17,15,1,189,0
0.902393,0.005804,0.00058,1723,1,86,4,0.5,289,0
0,0.061129,0.068966,638,0,4,42,1,504,0
0,0.003731,0.003731,536,1,10,719,1,71,0
0.105281,0.118636,0.031947,1202,0,6,28,0.8,1238,0
0.830463,0.003479,0.000258,2586.666667,1,160,984,1,206,0
0.771782,0.005487,0,1458,1,40,62,0.5,2454,0
0.215823,0.062196,0.088157,1508.666667,0,1,54,0.166667,75,0
0.719289,0.010125,0.001947,856,1,29,28,1,1705,0
0,0,0,45,0,6,395,1,1016,0
0,0,0,14,0,2,0,1,5,0
0.591991,0.067534,0.027685,298,0,5,22,0.5,1361,0
0,0.024554,0.151786,448,0,4,62,1,3239,0
0.731484,0.022128,0.000497,1340.666667,1,46,730,0.666667,252,0
1,0.001656,0.001656,604,1,5,140,1,290,0
0.775257,0.011255,0.010183,1243.866667,1,141,2420,0.866667,6253,0
0,0.050847,0.050847,59,1,5,47,1,2,0
0,0.004367,0.004367,458,1,10,13,1,24,0
0.840766,1.736573,0,195.5,0,1,0,0.5,72,0
0.719748,0.014503,0.00145,689.5,1,34,4,0.25,1630,0
0,0.011148,0.010033,897,0,31,3,1,82,0
0.582713,0.05692,0.050223,179.2,1,25,65,0.8,75,0
0,0,0,159.713043,0,11,74154,0.052174,455,0
0,0.00039,0.00039,2564,1,20,356,1,122,0
1,0.001449,0.002899,690,1,38,6,0.5,69,0
0.98703,0.002316,0.006175,863.666667,1,32,2,0.666667,65,0
0.489499,0.011855,0.005778,2007.6,1,177,97,1,44,0
0,0.002422,0,2477,1,41,92,1,26,0
1,0.001012,0.001012,988,1,20,2,0.5,170,0
1,0.006849,0.006849,146,1,5,70,0.5,710,0
0,0.16129,0.096774,31,1,17,485,1,110,0
0,0.019277,0.028916,415,1,25,2,1,2504,0
0,0,0,150,0,2,285,1,41,0
0,0.408521,0.448622,399,1,7,0,1,6,0
0,0.006329,0.00211,474,1,16,29,1,275,0
0.773297,0.011634,0.00277,451.25,0,73,1581,1,6,0
0,0.026786,0.017857,336,1,23,514,1,5,0
0,2,2,0,0,2,10,1,101,0
0,0.002451,0.003676,816,1,7,85,1,296,0
0,0,0,20,0,1,0,1,170,0
0,0.018094,0.001206,829,1,16,6,1,247,0
0,0.000969,0.000484,2065,1,22,0,1,8,0
0,0.000735,0.000735,1361,0,27,69,1,2,0
0.468996,0.002939,0.002939,1701.5,1,92,15,1,30,0
0,0.011494,0,522,0,4,14,1,368,0
1,0.006536,0.006536,459,0,27,56,0.5,1642,0
0,0,0,34.5,0,17,465,1,216,0
0,0,0,14.333333,0,1,0,0.166667,424,0
0.739284,0.005278,0.001085,2252.444444,0,73,87,1,3434,0
0.657999,0.093985,0.037594,133,1,35,812,0.5,4,0
0,0.003033,0,3297,1,79,37,1,12,0
0.455486,0,0.031513,158.666667,1,20,63,0.333333,86,0
0.960802,0.00218,0.002279,2018.2,1,16,1267,1,1873,0
0,0.037453,0.007491,267,0,32,23,1,242,0
1,0.005753,0,1912,1,35,0,0.5,28,0
0,0.001515,0.001515,660,1,6,12,1,1371,0
0.584811,0.01763,0.064941,407.363636,1,101,385,0.818182,959,0
0.56651,0.007707,0.003854,1297.5,0,100,63,1,27,0
0,0,0,13.333333,0,7,1588,1,25,0
0,0.007194,0.001028,973,1,31,168,1,110,0
0,0.004604,0.004604,1086,0,1,2,1,113,0
0,0,0,817.5,0,53,429,0.666667,111,0
0.900533,0.008894,0.008507,431,0,101,1107,1,46,0
1,0.02323,0.005531,904,1,4,0,0.5,568,0
0,0.212871,0.009901,202,0,1,0,1,594,0
0,0.018868,0.009434,212,1,10,68,1,1008,0
0,1.168,0,625,0,1,0,1,51,0
0,0.018779,0.065728,213,0,10,5,1,1625,0
1,0.003797,0.002532,2370,1,45,0,0.5,1307,0
0,0,0,109.166667,0,5,3983,0.333333,208,0
1,0.528302,0.358491,159,0,2,0,0.5,140,0
0,0.012658,0.012658,79,1,2,149,1,1,0
0,0.007653,0,392,1,1,0,1,157,0
0.496575,0.03894,0.036543,1112.833333,0,84,970,0.833333,2794,0
0,0.000123,0,8112,0,104,75,1,3948,0
0.94566,0.001374,0.000785,2546.5,0,12,970,1,778,0
0,0.25,0.25,8,1,2,151,1,28,0
0.190223,0.020983,0.006595,556,0,36,630,1,53,0
0,0.003353,0.000305,3281,1,49,55,1,2,0
0,0.001805,0.001805,554,1,14,0,1,1164,0
1,0.003075,0,1301,1,10,2,0.5,473,0
0,0.005827,0.000728,1373,1,40,280,1,2718,0
0.96023,0.007874,0.007874,423.333333,0,35,449,1,6286,0
0,0.011111,0.002381,3780,1,19,16,1,80,0
0,0.028681,0.055449,523,1,3,263,1,2609,0
0,0.000495,0.000991,4038,1,94,16,1,4198,0
1,0.115152,0.00303,330,1,12,56,0.5,959,0
0,0.014563,0.004854,206,1,17,0,1,24,0
1,0.000559,0.000559,1788,0,1,56,0.5,159,0
0.99403,0.007469,0,2209,0,64,575,1,2505,0
0,0.001392,0.001392,1437,1,17,14,1,1,0
0.276195,0.304348,0,69,1,3,1442,0.5,9,0
0,0.001445,0.000289,3461,1,102,0,1,493,0
0.69844,0.125749,0.10978,167,0,5,70,0.666667,213,0
0,0,0,225,0,7,55,1,75,0
0,0.002195,0.002195,911,1,75,1,1,42,0
0,0,0,0,0,1,0,1,687,0
0,0.023529,0.011765,85,1,6,0,1,1550,0
0,0.00097,0.00097,1031,1,21,1,1,10,0
0,0.021858,0,366,0,1,15,1,33,0
1,0.006579,0.006579,152,0,8,622,0.5,3,0
0.429013,0.011021,0.019166,521.75,0,11,499,0.75,3723,0
1,0.004733,0.001893,5282,1,53,16,0.5,3007,0
0.811813,0.007186,0.001796,556.666667,1,10,15,1,19,0
0.21358,0.062249,0.056225,249,0,6,91,1,113,0
0,0,0,0,0,1,0,1,150,0
0.595717,0.012014,0.007437,874,1,57,44,0.25,280,0
0,0.008993,0,556,1,1,54,1,104,0
