@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004292,0.004292,466,1,10,0,1,1962,722.05,1958,1
1,1,4,0,0,0,62.5,0,1,0,0.25,12,12,12,1
1,1,2,0.998846,0.021277,0.085106,117.5,0,2,100,1,131,131,131,1
1,1,7,0,0,0,54.428571,0,1,0,0.142857,297,288.5,297,1
1,3,3,0.512185,0.407258,0.71371,82.666667,0,4,69,1,5866,4170.5,5747,1
1,2,2,0.11091,1.574713,1.54023,43.5,1,2,81,1,16244,5885.216667,15653,1
1,5,8,0.527766,0.3177,0.229955,82.625,0,9,1048,0.625,17803,5409.845238,16766,1
1,1,1,0,0,0,78,0,1,0,1,397,397,397,1
1,1,1,0,0.129688,0.078125,640,1,5,3,1,6726,4376.5,6593,1
1,14,21,0.91464,2.125281,2.128424,106.047619,1,7,502,0.380952,193,193,182,1
1,1,2,0,0,0,37,0,1,0,0.5,4763,4763,4740,1
1,1,1,0,0.007389,0.008621,812,0,4,2,1,1794,707.816667,1790,1
1,8,19,0.535357,1.621805,1.942105,70,1,6,561,0.578947,8796,5614.333333,8521,1
1,2,3,0,0,0,6.666667,0,1,0,0.333333,16441,5162.135714,15848,1
1,1,1,0,0,0,127,0,1,0,1,10597,5299.5,10301,1
1,1,1,0,0.321429,0.107143,84,1,1,57,1,4510,4510,4489,1
1,1,1,0,0.041558,0.01039,385,1,6,95,1,1803,649.066667,1799,1
1,2,3,0,0,0,144.333333,0,1,0,0.333333,10581,5283.5,10285,1
1,2,3,0,0,0,9.333333,0,1,0,0.333333,94,94,94,1
1,2,3,0,0,0,54.666667,0,1,0,0.333333,3818,3818,3799,1
1,2,2,0.086968,1.68323,1.15528,80.5,0,4,164,1,11734,5281.666667,11414,1
1,2,6,0,0,0,24.166667,0,1,0,0.166667,26,26,7,1
1,1,1,0,0,0,50,0,1,0,1,1546,765.416667,1542,1
1,1,4,0,0,0,122,0,1,0,0.25,15318,5256.333333,14783,1
1,77,264,0.863979,0.382102,0.313582,105.477273,0,5,5324,0.32197,2163,2163,2155,1
1,3,8,0,0,0,78.625,0,1,0,0.125,565,565,565,1
1,3,6,0.78209,0.053435,0.035623,131,0,4,583,0.666667,16649,4465.842857,15916,1
1,3,5,0.879503,0.020487,0.015365,156.2,1,7,91,0.8,1800,713.816667,1796,1
1,2,3,0.879173,0.016509,0.061321,282.666667,1,2,4,1,825,825,825,1
1,4,4,0.722652,0.101839,0.016973,176.75,0,4,35,1,4763,4763,4740,1
1,1,1,0,0.172662,0.327338,278,0,5,2,1,2088,1302.416667,2040,1
1,1,1,0,0,0,26,0,1,0,1,4427,4427,4406,1
1,3,3,0.167869,0.75625,0.08125,53.333333,0,2,8,1,5087,4191.5,5054,1
1,1,3,0,0,0,34.666667,0,1,0,0.333333,10549,5283.5,10253,1
4,5,5,0,0,0,62.2,0,1,0,0.2,21001,8253.378571,833,1
1,7,11,0.630116,0.929982,0.771993,50.636364,0,8,69,0.454545,11532,5202.5,11213,1
1,21,30,0.968022,0.027641,0.018003,183.3,0,5,1393,0.6,440,440,440,1
1,1,1,0,0,0,171,0,1,0,1,6176,4388.5,6055,1
1,1,5,0,0,0,7.2,0,1,0,0.2,2120,794.033333,2116,1
1,1,1,0,0.217949,0.179487,78,1,3,2,1,2160,818.3,2156,1
1,3,4,0,0,0,98,0,1,0,0.25,6163,4467,6042,1
1,1,1,0,0.259259,0.037037,27,0,1,70,1,1384,1109,1360,1
1,17,28,0.878683,1.585748,1.576742,91.214286,0,9,744,0.392857,85,85,85,1
1,2,2,0.866301,0.236181,0.060302,199,1,4,182,1,11948,5230.916667,11593,1
1,1,2,0,0,0,63,0,1,0,0.5,1600,1324,1576,1
2,3,4,0,0,0,26.5,0,1,0,0.25,17696,5305.583333,17696,1
1,3,5,0.585062,1.682505,1.576674,92.6,1,4,118,0.6,8764,5611.833333,8489,1
1,1,1,0,0.008403,0.008403,119,1,6,1,1,72,72,72,1
1,3,16,0.757428,0.378469,0.224979,148.625,0,4,1368,0.625,6347,4547.5,6226,1
1,1,4,0,0,0,130.25,0,1,0,0.25,8,8,8,1
1,1,1,0,0,0,324,0,1,0,1,12642,5543.533333,12287,1
1,52,94,0.904136,0.063697,0.043232,129.43617,0,6,6617,0.585106,126,122,126,1
1,2,3,0.334993,0.600998,0.099751,133.666667,0,8,0,0.666667,13851,6337.033333,13465,1
1,2,5,0.89771,0.084071,0.014749,135.6,1,1,0,0.2,3368,3368,3358,1
1,2,4,0,0,0,18.75,1,1,0,0.25,6999,4590.5,6835,1
1,4,12,0.94776,0.024546,0.024546,78.083333,0,2,91,0.666667,3875,3875,3856,1
1,1,2,0.999992,2.085366,1.658537,41,1,3,52,0.5,8709,5831.5,8434,1
1,3,3,0.746159,0.231595,0.22546,217.333333,1,6,39,0.666667,1330,932.833333,1326,1
1,1,6,0.557286,0.101077,0.034797,201.166667,1,6,436,0.666667,10821,5330.75,10521,1
2,37,46,0.596728,0.044625,0.037088,109.608696,0,12,1188,0.304348,17795,5403.197619,17795,1
1,15,42,0.634223,0.484246,0.477494,63.47619,0,12,5805,0.5,15638,5576.333333,15103,1
1,38,208,0.896124,1.836349,1.831769,43.038462,1,10,14006,0.216346,9454,5863.333333,9179,1
1,6,9,0.648018,0.284488,0.373211,194.111111,1,5,95,0.555556,5307,4018,5272,1
1,2,8,0.74651,0.639731,0.215488,37.125,0,3,248,0.25,390,390,390,1
1,15,33,0.800862,0.138288,0.103794,96.636364,0,7,1213,0.333333,1525,1250,1501,1
1,9,11,0.687957,0.891779,0.900168,108.363636,1,5,320,0.636364,8812,5630.333333,8537,1
1,1,1,0,0.301471,0.257353,272,0,5,7,1,1540,759.416667,1536,1
1,1,7,0,0,0,19.428571,0,1,0,0.142857,10236,6163.833333,9943,1
1,1,2,0,0,0,12.5,0,1,0,0.5,1095,962.5,1084,1
1,1,1,0,0.206897,0.068966,87,1,3,1,1,1579,766.5,1575,1
1,1,1,0,0.019608,0.215686,255,0,3,10,1,248,248,248,1
1,5,7,0.497816,0.210526,0.120301,133,0,2,20,1,909,909,909,1
1,27,29,0.671252,0.105735,0.067503,115.448276,0,9,2900,0.862069,428,116.1,428,1
1,1,1,0,0.043478,0.021739,46,0,1,7,1,4713,4713,4690,1
1,1,2,0,0,0,11,1,1,0,0.5,2608,2608,2600,1
1,4,4,0.875,0.008138,0.008138,245.75,1,2,122,1,4190,4190,4170,1
1,1,5,0,0,0,61.2,0,1,0,0.2,11569,5186.75,11250,1
1,2,2,0.997503,0.056391,0.007519,133,1,6,11,1,10293,6031,10000,1
1,3,7,0.825844,0.178914,0.175719,134.142857,1,7,33,0.428571,1663,1384.5,1639,1
1,4,11,0.7517,0.257432,0.243919,134.545455,0,3,392,0.909091,627,604.5,626,1
1,2,2,0.319112,0.809249,0.687861,86.5,1,4,19,1,78,78,71,1
1,5,11,0.707753,0.169145,0.13197,48.909091,0,3,234,0.272727,3618,3618,3600,1
1,1,1,0,0.006061,0.090909,165,1,3,1,1,1604,1328,1580,1
1,2,9,0,0,0,17.666667,0,1,0,0.111111,10760,5272.25,10460,1
1,2,2,0.954434,0.015504,0.046512,64.5,0,2,112,1,129,129,129,1
1,4,10,0.628475,0.1875,0.155303,52.8,0,1,70,0.1,16608,4564.604762,703,1
1,1,1,0,0.171429,0.085714,35,0,3,51,1,1370,1158,1346,1
1,1,3,0.299921,0.877076,0.33887,100.333333,0,5,3,0.333333,5787,4165.5,5669,1
1,1,1,0,0,0,44,0,1,0,1,8868,5650.5,8593,1
1,1,1,0,0,0,10,1,1,0,1,8882,5570.166667,8607,1
1,2,2,0.911342,0.140468,0.023411,149.5,1,6,111,1,10927,5343.166667,10627,1
1,1,3,0.659248,0.40493,0.93662,94.666667,1,2,5,0.666667,323,319,323,1
1,1,1,0,2.836364,2.836364,165,0,5,11,1,1,1,1,1
1,4,9,0.813037,0.835165,0.786325,91,0,7,295,0.777778,10852,5309.75,10552,1
1,3,3,0.102277,0.281991,0.189573,140.666667,1,2,3,0.666667,199,199,199,1
1,1,1,0,0.354167,0.291667,48,0,1,5,1,1004,1004,1004,1
1,4,6,0.479045,0.017241,0.060345,212.666667,1,2,50,0.666667,4203,4203,4183,1
1,1,5,0,0,0,106.2,0,1,0,0.2,375,375,375,1
1,4,4,0.87475,0.075383,0.014134,212.25,0,4,90,1,6411,4368,6290,1
1,3,5,0.372256,0.962,0.968,100,0,2,548,0.6,309,305,309,1
1,2,4,0,0,0,29.5,0,1,0,0.25,543,543,543,1
1,1,1,0,0.070313,0,128,1,3,0,1,212,212,212,1
1,8,11,0.367331,0.109273,0.047118,181.363636,0,3,78,0.818182,992,992,992,1
1,1,2,0,0,0,38.5,0,1,0,0.5,2038,759.683333,2034,1
1,3,4,0.77408,0.061869,0.020202,198,0,5,0,1,1667,1388.5,1643,1
2,10,13,0.61181,0.338506,0.394762,79.307692,0,10,2250,0.846154,16441,5162.135714,16441,1
1,2,4,0,0,0,43.25,0,1,0,0.25,565,565,565,1
1,1,3,0,0,0,46.333333,0,1,0,0.333333,88,88,88,1
1,4,4,0.444463,0.219381,0.030956,185.75,0,3,93,1,6352,4552.5,6231,1
1,4,9,0.565218,1.576748,1.567666,122.333333,0,6,530,1,15728,5666.333333,15193,1
