@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.004717,0.004717,848,0,10,31,1,2837,1883,0
1,1,2,0,0,0,28.5,1,1,0,0.5,1016,506.25,0
1,1,1,0,0.020833,0.03125,192,0,1,0,1,588,588,0
1,1,2,0.842363,0.100552,0.234254,452.5,0,3,16,0.5,1603,944.5,0
1,1,1,0,0.006024,0.006024,166,0,5,0,1,452,253.333333,0
1,17,136,0.749018,0.070363,0.05373,253.308823,0,7,31966,0.595588,617,617,0
1,1,1,0,0.021739,0.014493,276,0,6,56,1,20231,4558.35,0
1,1,2,0.811278,0.018349,0.018349,218,0,10,44,1,847,432.333333,0
1,1,1,0,0.094972,0.072626,179,0,3,1,1,137,133.5,0
1,1,2,0.877962,0.049702,0.023857,503,0,5,2,1,887,723.5,0
1,1,1,0,0.5,0.5,6,0,2,5,1,2449,1778,0
1,1,1,0,0.056225,0.012048,249,0,6,2,1,3030,1993.833333,0
1,4,4,1,0.002019,0.002019,495.25,1,14,4,0.25,4584,1268.284127,0
1,1,1,0,0.028825,0.004435,451,1,4,224,1,6012,3747.883333,0
1,4,8,0.769709,0.143804,0.109128,245.125,0,12,217,0.75,70,70,0
1,1,1,0,0,0,54,0,1,0,1,1544,927.916667,0
1,2,7,0.89566,0.023553,0.026497,145.571429,1,1,8,0.428571,1005,1005,0
1,1,1,0,0.137931,0.028736,174,0,4,68,1,659,659,0
1,1,1,0,0,0,96,0,2,0,1,274,274,0
1,1,1,0,0.04336,0.00542,369,1,5,8,1,2282,1186.75,0
1,1,1,0,0.025641,0.025641,39,0,2,0,1,16431,5680.75,0
1,1,1,0,0.090909,0,121,1,5,12,1,1134,1134,0
1,1,1,0,0.178794,0.120582,481,1,2,11,1,339,329,0
1,1,1,0,0,0,216,1,1,0,1,5724,1968.534524,0
1,1,1,0,0.003378,0.003378,296,0,2,1,1,1108,960,0
1,1,1,0,0.037736,0.018868,53,0,1,58,1,407,407,0
1,1,1,0,0,0.009009,222,0,6,6,1,20331,4517.369048,0
1,1,1,0,0.00042,0.00042,4757,1,7,20,1,2218,1350.5,0
1,2,2,0.322757,0.014337,0.005974,418.5,0,13,257,1,3383,1447.2,0
1,1,1,0,0.085271,0.042636,258,1,7,2,1,232,86.5,0
1,1,2,0.926819,0.030817,0.027735,324.5,0,10,52,1,6619,2764.266667,0
1,1,1,0,0.107865,0.029213,445,0,6,1,1,10,10,0
1,2,2,0.979869,0.001778,0.000593,2531.5,0,4,1,1,16925,5684.716667,0
2,3,3,0.688399,0.047146,0.024814,268.666667,0,9,62,1,909,909,0
1,1,2,0.836641,0.001947,0.001704,2054.5,1,12,204,1,5647,1899.483333,0
1,1,1,0,0.002123,0.004246,471,0,1,0,1,399,399,0
1,1,1,0,0,0.000502,1994,0,1,0,1,2030,1305.5,0
1,1,1,0,0.000588,0,1701,1,2,3,1,251,251,0
1,1,1,0,0,0.072165,97,0,5,58,1,194,77.333333,0
1,1,1,0,0.002408,0.004013,1246,0,6,1,1,16496,5502.483333,0
1,3,4,0.736516,0.027741,0.015852,378.5,0,9,149,1,3898,1500.988095,0
1,1,1,0,0.069444,0.006944,144,1,3,0,1,1364,1116,0
1,1,1,0,0.032258,0.032258,31,0,2,4,1,498,392.5,0
1,4,5,0.871605,0.00734,0.005082,354.2,0,1,197,1,9773,9773,0
1,1,1,0,0.022901,0.026718,262,1,4,1,1,1112,953.5,0
1,1,2,1,0.010909,0.003636,412.5,0,11,19,1,22221,3110.094553,0
1,1,1,0,0.018868,0.018868,53,0,3,5,1,155,155,0
1,1,1,0,0.004505,0.004505,222,0,4,21,1,3311,2540.5,0
1,1,1,0,0.013514,0.013514,74,0,1,0,1,1976,1620.5,0
1,1,1,0,0.006369,0.235669,157,0,3,0,1,2246,1840.5,0
1,1,1,0,0.013351,0.00267,749,1,5,4,1,399,399,0
1,1,1,0,0.03268,0.039216,153,1,1,1,1,2006,1718.5,0
1,1,1,0,1.444444,0.111111,18,0,4,59,1,4286,2686.683333,0
1,1,1,0,0.07963,0.025926,540,1,4,13,1,5581,1891.516667,0
1,3,3,0.733787,0.040446,0.043236,478,0,1,107,1,4206,4206,0
1,1,1,0,0.00044,0.007045,2271,0,10,1,1,1072,929,0
2,3,5,1,0.123874,0,88.8,0,5,473,1,2580,1409.25,0
1,1,1,0,0.00215,0.00086,4651,0,6,2,1,20111,4771.060714,0
1,1,1,0,0.056377,0.056377,5481,0,4,0,1,16506,5511.983333,0
1,1,6,0.787362,0.264996,0.098709,219.5,0,7,134,1,1019,558.083333,0
1,1,1,0,0.03003,0.006006,333,1,9,74,1,1840,1714.5,0
1,1,2,0.979869,0,0.016632,721.5,0,15,51,1,7902,2210.04246,0
1,7,19,0.933775,0.008703,0.015906,175.368421,0,1,12,0.315789,2612,2612,0
1,1,1,0,0,0,31,0,1,0,1,9006,1910.247547,0
1,1,1,0,0.018663,0.029549,643,0,1,1,1,1760,1760,0
1,1,5,0.973243,0.027338,0,139,0,11,385,1,22017,4064.635714,0
1,1,1,0,0.007576,0.003788,264,0,10,14,1,1391,812.166667,0
1,1,1,0,0.304348,0.130435,23,0,1,11,1,1484,1391,0
1,13,21,0.994583,0.005948,0.005948,176.142857,0,7,588,0.190476,6865,1616.018839,0
1,1,1,0,0.011889,0.003963,757,0,11,107,1,733,260.85,0
1,1,1,0,0.004255,0.004255,235,1,1,2,1,1857,1583.5,0
1,1,1,0,0.001127,0.001127,887,1,5,19,1,329,204.5,0
1,4,7,0.886824,0.055579,0.049684,339.285714,0,9,895,1,3383,1969.916667,0
1,4,17,0.357081,0.062239,0.065685,563.294118,0,7,17,0.176471,54,54,0
1,2,2,0.855451,0.048502,0.022825,350.5,0,10,14,0.5,8034,2541.441667,0
1,2,8,0.473647,0.286013,0.290188,59.875,0,1,18,0.75,1061,1061,0
1,1,2,1,0.005119,0.015358,293,0,6,10,1,516,516,0
1,1,1,0,0.002625,0.003937,762,0,1,0,1,1746,1587,0
1,2,2,0.974489,0.177305,0.049645,70.5,0,8,265,1,1386,841.833333,0
1,1,1,0,0.050847,0.016949,118,1,10,1,1,8270,2032.545058,0
2,13,16,0.946235,0.002699,0.00045,416.875,0,14,806,0.6875,2369,1354.5,0
1,1,1,0,0,0,189,0,1,0,1,567,567,0
1,1,1,0,0,0,3,1,1,0,1,23,23,0
1,2,5,0.994118,0,0.3,12,0,2,496,0.6,9918,2443.116089,0
1,4,6,0.932278,0.024478,0.016119,279.166667,0,10,6,0.166667,544,544,0
1,1,1,0,0.025316,0.012658,237,1,3,1,1,787,399.116667,0
1,1,1,0,0.005882,0.005882,170,1,5,0,1,6663,2667.879762,0
1,1,1,0,0.054591,0.022333,403,1,3,17,1,2065,1827.5,0
1,1,1,0,0,0.033898,59,0,2,0,1,257,257,0
1,1,1,0,0.004527,0.000566,1767,0,3,6,1,13751,7959,0
1,1,1,0,0.001088,0,919,1,4,48,1,6635,2925,0
1,1,1,0,0.095012,0.007126,421,1,1,0,1,8086,2526.858333,0
1,1,1,0,0.007246,0.007246,138,0,4,8,1,444,444,0
1,1,3,0.496569,0.004274,0.33547,156,0,2,12,0.666667,971,971,0
1,1,1,0,0.014085,0.014085,71,0,4,93,1,3713,2102.166667,0
1,1,1,0,0.108696,0.021739,92,1,2,56,1,3154,2189.5,0
1,1,1,0,0.071429,0.014286,70,0,1,0,1,728,667.5,0
1,1,1,0,0.00207,0.006211,1932,0,16,1,1,3752,1401.816667,0
1,1,2,0.890492,0.078,0.026,250,0,6,394,1,1093,710.3,0
1,1,1,0,0.000944,0.000472,2119,1,17,0,1,3970,1521.466667,0
1,1,1,0,0.769547,0.226337,243,0,1,8,1,2179,1086.033333,0
1,1,1,0,0.008977,0.017056,1114,0,4,97,1,14704,6876.166667,0
1,1,3,0.921863,0.085714,0.380952,35,0,6,51,0.333333,6782,2801.385714,0
1,1,1,0,0,0,16,1,1,0,1,2311,1865.5,0
1,1,1,0,0.28777,0.093525,139,0,6,0,1,171,171,0
1,2,2,0.619382,0.045872,0.013761,109,0,3,41,1,26,26,0
1,1,1,0,0.008424,0,831,0,9,5,1,974,888,0
1,1,3,0,0,0,15,1,1,0,0.333333,1028,873.5,0
1,1,1,0,0.027842,0,431,0,2,1,1,1876,1513.5,0
1,1,1,0,0.125,0,8,0,3,4,1,755,755,0
1,2,2,0.970951,0.025157,0.006289,79.5,0,11,65,1,9826,4147.575,0
1,1,1,0,0.333333,0.333333,3,0,4,1,1,677,572,0
1,1,1,0,0.005137,0.003425,1168,0,3,0,1,3756,2058.166667,0
1,1,3,0.592332,0.186364,0.254545,73.333333,0,8,425,1,6628,2773.266667,0
1,2,2,0.881291,0.001803,0.007214,554.5,1,5,55,1,4159,1376.22381,0
1,1,1,0,0.015504,0,387,1,1,3,1,2613,2613,0
1,1,1,0,0.008621,0.232759,116,0,2,27,1,656,656,0
1,1,1,0,0,0.160714,56,0,2,59,1,4456,1157.879762,0
1,1,6,0,0,0,6,0,1,0,0.166667,132,132,0
1,1,1,0,0.010256,0.025641,195,0,6,92,1,3962,1542.714286,0
1,1,1,0,0.326733,0.110891,505,0,1,2,1,3622,2150.166667,0
1,1,1,0,0.009804,0.009804,102,0,9,82,1,1726,1699.5,0
1,1,1,0,0.008451,0,710,1,7,2,1,2637,2086.5,0
1,1,7,0.659204,0.095076,0.089983,84.142857,0,6,267,0.857143,1625,1489,0
1,1,1,0,0.018382,0.007353,272,0,7,1,1,1386,826.666667,0
1,1,1,0,0.010526,0,380,1,5,0,1,6786,2709.85,0
1,1,1,0,0.021915,0.002307,867,1,6,117,1,5367,1483.450794,0
1,1,1,0,0.016089,0.008663,808,1,3,4,1,1237,856.166667,0
1,1,1,0,0,0,47,1,1,0,1,1145,986.5,0
1,1,4,0.975106,0.004946,0.008902,252.75,0,10,816,0.75,4852,2085.183333,0
1,1,1,0,0.002171,0,1382,0,11,1,1,1703,953.5,0
1,1,2,0.613619,0.045924,0.029851,435.5,0,2,7,1,9747,4094.45,0
1,3,3,0.65922,0.209302,0.102326,71.666667,0,1,9,0.333333,728,728,0
1,3,6,0.562779,0.201606,0.123695,207.5,0,7,57,0.666667,7847,2523.971429,0
1,2,2,0.210842,0.016732,0,896.5,0,5,718,1,6018,3749.75,0
1,1,1,0,0.078947,0.026316,114,0,5,0,1,1784,1709,0
1,1,1,0,0.03271,0,428,0,2,109,1,1933,1737.5,0
1,1,1,0,0.020833,0.020833,48,0,2,2,1,256,256,0
1,1,1,0,0.004219,0.004219,237,0,3,1,1,1599,671.166667,0
1,1,1,0,0.676815,0,427,0,6,77,1,4672,1143.531349,0
1,1,1,0,0.004762,0.004762,210,1,4,57,1,154,154,0
1,1,1,0,0.015717,0.003929,509,0,2,2,1,1339,883,0
1,1,1,0,0.100457,0.017123,876,0,2,2,1,12606,8006,0
1,1,1,0,0,0.666667,3,0,2,0,1,3334,1987,0
1,2,2,0.689202,0.021277,0.00982,611,1,8,132,1,6825,1610.430703,0
1,3,4,0.816923,0.080869,0.033193,414.25,0,1,121,0.75,9626,9626,0
1,2,5,0.709572,0.012292,0.01097,1513.2,0,2,354,0.6,14,14,0
1,1,1,0,0,0,0,0,2,6,1,1867,1589,0
1,1,1,0,0.040816,0.005831,343,1,3,8,1,3019,1493.416667,0
1,1,2,0.991076,0.002235,0.001117,1342.5,0,10,206,1,21103,4010.560714,0
1,1,1,0,0.016129,0,248,1,6,35,1,772,618.833333,0
1,1,2,0.322757,0.011753,0.004897,510.5,1,8,10,1,8843,2077.933189,0
1,8,10,0.378805,0.039735,0.125828,347.3,0,19,407,0.9,158,158,0
1,1,2,1,0.047541,0.02459,305,1,3,18,1,80,76.5,0
1,1,1,0,0.016129,0,62,1,2,1,1,2071,1833.5,0
1,1,2,1,0.008734,0,229,0,4,267,1,193,193,0
1,1,1,0,0,0,206,1,1,0,1,5631,2027.883333,0
1,1,1,0,0.020101,0,199,0,6,5,1,9878,2378.905039,0
1,1,1,0,0.018519,0.003704,270,0,4,27,1,1438,1147.5,0
1,1,2,0.995727,0.062802,0,103.5,1,3,0,0.5,18562,4965.55,0
1,1,1,0,0,0.001996,501,1,9,0,1,1411,1411,0
1,1,1,0,0.054432,0.026439,643,0,9,14,1,548,541.5,0
1,1,1,0,0.001307,0.002179,2295,0,9,11,1,4545,2153.3,0
1,1,1,0,0.007123,0.004274,702,1,11,24,1,5683,1582.42619,0
1,1,2,0.94566,0.00366,0.001372,1093,0,6,8,1,4212,2648.233333,0
1,1,1,0,0.171053,0.118421,76,1,1,0,1,3467,1313.2,0
1,1,1,0,0.002588,0.000863,1159,0,13,2,1,7897,2606.10119,0
1,1,2,0.802353,0.018279,0.015994,656.5,0,1,1,1,11291,10917.5,0
1,4,9,0.849081,0.003025,0.006051,477.444444,0,3,81,0.666667,12792,8013.5,0
1,1,1,0,0.062992,0,127,1,5,1,1,963,962,0
1,1,1,0,0.001828,0.001828,547,1,1,1,1,1887,1887,0
1,1,1,0,0,0.025862,116,0,6,2,1,8970,2944.028571,0
1,2,3,0.905713,0.001359,0.002719,735.666667,0,14,5,1,1048,534.85,0
1,1,1,0,0.111111,0.148148,27,0,3,0,1,21832,3979.153968,0
1,1,2,0,0.006321,0.002528,395.5,0,9,0,1,352,352,0
1,1,1,0,0.001876,0.001876,533,0,4,10,1,631,526,0
1,2,2,0,0.006243,0.002081,480.5,0,9,1,1,100,100,0
1,1,1,0,0.012868,0.003432,3497,1,6,2,1,6790,2699.683333,0
1,1,1,0,0.006944,0.006944,144,1,4,0,1,8737,2166.671753,0
1,1,1,0,0.019048,0.009524,105,1,5,297,1,2466,1520.666667,0
1,1,1,0,0.055422,0.024096,415,1,1,2,1,123,123,0
1,1,1,0,0.074074,0.296296,27,0,1,0,1,2173,1933.833333,0
1,1,1,0,0.013158,0.006579,152,0,1,1,1,2557,1752,0
1,1,1,0,0.002,0,500,1,6,11,1,4216,1379.409524,0
1,1,2,0.60984,0.040816,0.367347,24.5,0,4,0,0.5,1547,1051,0
1,1,1,0,0.041667,0.016667,720,0,2,0,1,5253,2881.95,0
1,2,2,0.962262,0.172227,0.062839,644.5,0,8,13,1,116,116,0
1,1,1,0,0.054867,0.017699,565,0,3,0,1,114,114,0
1,3,3,0.844354,0.003566,0,1402,0,7,7,0.666667,19092,4951.52619,0
1,1,2,0.688552,0.118483,0.087678,211,0,5,1,1,1040,1031.5,0
1,1,1,0,0.008333,0.016667,240,0,10,16,1,9854,2361.130039,0
1,1,1,0,0.061224,0.061224,49,0,2,204,1,820,410.666667,0
1,1,1,0,0.003778,0.00054,1853,0,15,18,1,3612,1306.166667,0
1,2,2,0.721928,0.008591,0.008591,291,0,13,4,1,7130,2893.488095,0
1,2,2,1,0.020833,0.027778,144,0,8,0,0.5,2892,1252.133333,0
1,1,1,0,0.155556,0.166667,90,0,6,1,1,418,418,0
1,1,4,0.916639,0.122271,0.039301,57.25,0,4,281,1,4153,2399.666667,0
1,1,2,1,0.003454,0.003454,289.5,0,4,63,1,2208,1274.833333,0
1,1,1,0,0.017544,0.04386,114,0,1,4,1,2092,1903,0
1,1,1,0,0.002398,0.002398,417,0,5,25,1,9980,2356.28759,0
1,3,12,0.869371,0.010335,0.014621,330.583333,1,9,1001,0.5,4465,1505.233333,0
1,1,1,0,0.002837,0.001418,705,0,4,28,1,5849,2349.05,0
1,1,1,0,0.002681,0,373,0,5,1,1,402,402,0
1,1,1,0,0.134328,0.58209,67,1,6,68,1,2137,453.290476,0
1,1,1,0,0.002459,0.002459,1220,1,5,3,1,670,367.45,0
1,2,3,0.630223,0.078486,0.036934,361,0,7,44,0.666667,787,750.5,0
1,1,1,0,0,0,53,0,1,0,1,2337,1322.5,0
2,3,3,0.554275,0.026337,0.003292,405,1,4,8,1,1861,1512,0
1,1,1,0,0.027523,0,109,0,1,7,1,12850,8049.5,0
1,1,1,0,0.349515,0,103,0,7,21,1,2077,1744,0
1,10,36,0.842779,0.019688,0.01734,555.888889,0,13,34,0.138889,3292,2165.166667,0
1,1,1,0,0.014344,0.006148,488,1,3,13,1,170,158,0
1,1,1,0,0.06383,0.053191,94,0,4,8,1,2241,1638.5,0
1,1,1,0,0.018349,0.007645,654,0,3,4,1,873,873,0
1,1,1,0,0.002433,0.004866,822,0,7,0,1,1268,462.183333,0
1,1,1,0,0.017284,0.018519,1620,0,10,318,1,1533,902.166667,0
1,1,1,0,0.014184,0,141,1,2,12,1,1717,1505,0
1,1,1,0,0,0.027027,37,0,7,618,1,9768,2509.262302,0
1,9,37,0.588744,0.03896,0.039663,461.324324,0,6,1265,0.675676,654,654,0
1,1,1,0,0,0,61,0,1,0,1,187,187,0
1,2,2,0.970951,0.006696,0.004464,224,0,4,48,1,1460,1390.5,0
1,1,1,0,0.132432,0.032432,370,0,1,8,1,2956,2956,0
1,1,26,0,0,0,0,0,3,1545,0.346154,27,27,0
1,1,1,0,0.128205,0.102564,39,0,3,55,1,1999,1712.5,0
1,1,1,0,0.031221,0.02112,1089,1,7,0,1,5739,1538.813889,0
1,1,1,0,0.001957,0,511,0,5,8,1,778,650,0
1,1,1,0,0.444444,0.044444,45,0,5,168,1,2177,1084.033333,0
1,1,1,0,0.008621,0.008621,232,1,1,2,1,357,357,0
1,1,1,0,0.016997,0.002833,353,0,7,24,1,6725,2836.702381,0
1,1,1,0,0.032258,0.058065,155,0,2,0,1,652,624.5,0
1,1,1,0,0.014184,0.014184,282,0,3,6,1,4359,2265.733333,0
1,1,2,0.764205,0.061905,0.02381,105,0,1,42,0.5,1599,1144,0
1,1,1,0,0.021645,0.001732,1155,1,8,28,1,5813,1504.777165,0
1,2,3,0.937498,0.116906,0.027878,370.666667,0,9,3,0.666667,340,281.5,0
1,1,1,0,0.008264,0.004132,242,0,3,69,1,3764,1663.916667,0
1,1,1,0,0.081967,0,61,0,4,3,1,325,191.916667,0
1,1,1,0,0.002535,0.002535,789,0,10,17,1,2001,988.6,0
1,1,2,0.996317,0.010267,0.004107,974,0,2,0,1,3727,2527.166667,0
1,5,15,0.651762,0.098094,0.07113,143.4,0,9,261,0.8,439,439,0
1,5,18,0.688087,0.020058,0.018235,152.333333,0,4,276,0.611111,425,425,0
1,1,1,0,0.004878,0.004878,205,0,4,18,1,166,119,0
1,1,1,0,0.006211,0.006211,322,1,4,3,1,3379,764.994048,0
1,1,1,0,0.00234,0.056162,1282,1,4,4,1,3220,1895.5,0
1,1,1,0,0.009756,0.006829,1025,1,8,3,1,6715,2827.4,0
1,6,39,0.866205,0.053293,0.048725,134.717949,0,17,3492,0.794872,5425,2907.933333,0
1,1,8,0.896663,0.06002,0.030258,252,0,9,2235,0.5,1637,1357.166667,0
1,1,1,0,0.016667,0.016667,360,1,2,28,1,547,523,0
1,1,1,0,0.354839,0.129032,31,0,2,111,1,381,381,0
1,1,1,0,0.01341,0.003831,522,1,2,0,1,3461,2006.916667,0
1,2,3,0.392971,0.358726,0.247922,240.666667,1,6,103,1,105,105,0
1,1,1,0,0.000183,0.000549,5463,0,4,0,1,16568,5507.983333,0
1,1,1,0,0.071429,0,28,0,5,101,1,980,933,0
1,8,101,0.353531,0.259907,0.065268,8.49505,1,14,6532,0.564356,151,151,0
1,1,7,0.676581,0.066337,0.012376,288.571429,0,10,105,0.857143,109,109,0
1,1,8,0.913191,0.011881,0.00297,126.25,0,4,1040,0.625,2149,1239.25,0
1,2,9,1,0.003341,0.003341,299.333333,0,6,21,0.444444,6689,3234.633333,0
1,2,2,0.439497,0.014354,0.00319,627,0,9,87,1,4457,2917.083333,0
1,1,1,0,0.034188,0.008547,351,0,5,110,1,2510,1446.5,0
1,1,1,0,0.084746,0.135593,59,0,2,13,1,2339,2013,0
1,2,5,0.617827,0.119122,0.012539,63.8,0,8,1754,0.8,2054,1517,0
1,1,1,0,0.44,0.52,25,0,3,1,1,21910,4055.12619,0
1,1,1,0,0.011173,0.002793,358,1,7,11,1,834,399.866667,0
1,1,1,0,0.040936,0.005848,342,0,3,4,1,1,1,0
1,1,1,0,0.088235,0.014706,136,1,2,2,1,3200,1397.65,0
1,1,2,0.882474,0.204204,0.105105,166.5,1,7,0,0.5,25,25,0
1,55,265,0.994611,0.006339,0.004366,233.343396,0,17,32341,0.283019,8856,2931.802381,0
1,1,1,0,0.833333,0.833333,6,0,1,7,1,2911,1217.983333,0
1,1,1,0,1.578947,0,38,0,1,0,1,1025,650.283333,0
1,1,1,0,0,0.006431,311,0,6,4,1,8812,2051.607937,0
1,1,1,0,0.002273,0.002273,440,1,7,1,1,4712,1167.780952,0
1,1,8,0.883132,0.011315,0.011315,176.75,0,1,688,0.25,11244,2795.945527,0
1,1,1,0,0.016736,0.008368,239,0,4,3,1,1534,1088,0
1,1,1,0,0.017794,0.003559,562,1,4,13,1,1888,1679.5,0
1,1,1,0,0.004926,0,203,0,10,0,1,3554,2244.833333,0
1,1,1,0,0.8,0,15,1,5,82,1,1638,851.3,0
1,1,1,0,0.055556,0,18,0,10,14,1,1544,913.166667,0
1,1,1,0,0.091993,0.083475,587,1,11,18,1,8551,2737.923413,0
1,1,1,0,0.19697,0.121212,66,1,7,486,1,5502,2160.6,0
1,1,1,0,0.013158,0.013158,76,1,1,91,1,401,381.5,0
1,1,3,0.358996,0.085393,0.094382,148.333333,0,4,98,1,1677,1053.5,0
1,1,5,0.873966,0.033432,0.024582,203.4,0,11,192,0.8,2119,788.083333,0
1,3,3,0.724834,0.004905,0.004905,475.666667,0,6,21,1,8364,2628.496429,0
1,1,1,0,0,0,244,0,1,0,1,11272,2816.966955,0
1,1,1,0,0.142857,0,84,1,7,293,1,6630,2775.266667,0
1,1,5,0,0,0,61.2,0,1,0,0.2,1121,631.25,0
1,1,3,0.997562,8.357143,0,4.666667,0,1,0,0.333333,6129,3646.233333,0
1,1,1,0,0.023838,0.020262,839,0,12,0,1,1240,441.366667,0
1,1,1,0,0.022727,0.011364,88,0,5,5,1,11029,2605.438817,0
1,1,1,0,1.766667,0.233333,30,0,2,171,1,247,247,0
1,2,2,0.764205,0.170213,0.021277,47,0,4,24,1,1344,1272,0
1,1,1,0,0.078431,0.031513,1428,1,1,67,1,10777,10777,0
1,1,2,0.999591,0.140652,0.003431,291.5,1,3,11,1,1156,1112,0
1,2,3,0.920288,0.022624,0.01448,368.333333,0,6,28,1,1134,836,0
1,1,1,0,0.010007,0.004289,1399,0,7,7,1,6541,3810.266667,0
1,1,2,0.345117,0.030067,0.004454,449,0,4,66,1,5701,2391.733333,0
1,1,2,0.954434,0.003768,0.002261,663.5,0,4,232,1,9376,2488.711111,0
1,1,3,0.78712,0.009756,0.009756,546.666667,0,9,3,0.666667,6455,2639.2,0
1,2,3,0.770395,0.011938,0.003673,363,0,8,36,1,198,198,0
1,1,1,0,0.003851,0.003851,779,1,6,2,1,2696,1535.833333,0
1,1,1,0,0.003012,0.003012,1328,0,3,0,1,2099,1861.5,0
1,1,1,0,0,0.00188,532,0,5,2,1,258,258,0
1,8,8,0.726119,0.056967,0.023865,162.375,0,1,38,0.75,2840,2840,0
1,1,1,0,0.012373,0,889,1,5,23,1,3519,1357.633333,0
1,1,1,0,0.130178,0.443787,338,0,1,2,1,741,741,0
1,1,1,0,0.048193,0.096386,332,0,3,3,1,1715,1398.5,0
1,1,1,0,0,0,65,0,1,0,1,2452,1139.1,0
1,1,1,0,0.003788,0.003788,264,0,7,22,1,4970,2710.783333,0
1,1,1,0,0.173913,0.076087,92,0,1,1,1,387,217,0
1,1,1,0,0.131783,0.007752,129,0,3,96,1,1041,1032.5,0
1,1,1,0,0.079741,0.002155,464,1,1,2,1,2178,1085.033333,0
1,1,1,0,0,0.000724,1381,0,11,156,1,1881,819,0
1,1,1,0,0,0.159091,88,0,1,0,1,4594,2441.916667,0
1,1,2,0,0,0,45,0,1,0,0.5,2021,987.483333,0
1,1,1,0,0.001385,0.00277,722,0,8,366,1,6958,1551.022422,0
1,2,4,0.854721,0.018029,0.005409,416,1,4,197,1,2717,1855.333333,0
1,1,3,0.873011,0.013015,0.04013,307.333333,0,12,108,1,3084,1355.316667,0
2,4,6,0.675776,0.019838,0.041881,226.833333,1,8,1890,0.833333,4313,1190.409524,0
1,1,1,0,0.006394,0.005115,1564,0,7,9,1,615,615,0
1,4,4,0.551217,0,0.021416,1260.75,0,11,3,1,1102,481.090476,0
1,1,1,0,0.074627,0.002985,335,1,12,0,1,3669,2499.333333,0
1,1,2,1,0.039474,0.013158,76,0,3,0,0.5,1695,1551,0
1,1,1,0,0.005348,0,374,0,8,9,1,21277,4117.526587,0
1,1,1,0,0.009659,0.009015,1553,0,8,34,1,4211,2695.083333,0
1,2,2,0.882282,0.339394,0.406061,82.5,1,1,70,1,3024,1057.133333,0
1,1,1,0,0.005051,0.005051,396,0,2,2,1,566,490.5,0
1,10,18,0.791731,0.013028,0.013028,1040.5,0,7,1810,0.833333,951,951,0
1,2,3,0.704402,0.073187,0.005181,514.666667,1,9,16,0.666667,6971,1561.864558,0
1,1,1,0,0.016129,0.008065,124,0,3,5,1,71,71,0
1,1,1,0,0.022727,0,132,0,2,25,1,13705,7946.5,0
2,2,3,0.840916,0.017341,0.061272,288.333333,1,3,1,0.666667,2142,1762,0
1,1,1,0,0.016393,0.114754,61,0,2,28,1,3866,1825,0
1,1,1,0,0.046729,0.018692,107,0,1,16,1,177,177,0
1,1,1,0,0,0,92,1,1,0,1,2175,1099.833333,0
1,1,1,0,0.010949,0.007299,274,1,8,13,1,1009,499.25,0
1,1,1,0,0.000979,0.001959,1021,0,11,0,1,434,280.333333,0
1,1,1,0,0.113208,0.037736,212,1,2,34,1,1270,1198,0
1,1,1,0,1.2,0.1,10,1,5,237,1,8733,2162.671753,0
1,1,1,0,0.004249,0.001593,1883,1,3,1,1,315,315,0
1,3,5,0,0,0,0,0,4,8,0.6,200,200,0
1,1,1,0,0,0.072874,494,0,2,10,1,2333,2009,0
1,1,2,1,1,1,1,1,4,2,0.5,263,164.666667,0
1,1,2,0.961237,0.181102,0.023622,63.5,1,5,301,1,5204,1436.117857,0
1,2,2,0.863121,0.009284,0.009284,377,0,4,1,1,988,552.166667,0
1,1,1,0,0.035461,0.031915,564,0,10,3,1,4087,2723.583333,0
1,13,59,0.765586,0.101401,0.072908,318.254237,0,1,3217,0.084746,9521,9521,0
1,1,2,0,0,0,14,1,1,0,0.5,5768,1555.311905,0
1,3,5,0.980177,0.009848,0.03581,223.4,0,3,242,0.6,3032,2189.833333,0
1,3,3,0.10103,0.064121,0.008646,462.666667,0,14,20,1,58,58,0
1,1,1,0,0.08254,0.014286,630,1,4,7,1,372,359.5,0
1,1,1,0,0.043478,0.021739,92,0,1,0,1,2193,1354,0
1,1,1,0,0,0,0,0,1,0,1,147,147,0
1,2,2,1,0.01056,0,473.5,0,1,0,0.5,4150,4150,0
1,2,2,0.009528,1.267806,1.065527,1053,0,1,38,1,4170,4170,0
1,1,1,0,0.1875,0.09375,32,0,3,1,1,1900,935.766667,0
1,1,4,0.838992,0.020243,0.018219,123.5,0,4,4,0.25,28,28,0
1,1,1,0,0.033462,0.019305,777,1,5,37,1,2033,644.4,0
1,1,1,0,0.005348,0.02139,187,0,9,0,1,3378,2000.983333,0
1,1,1,0,0.043956,0.063187,364,1,10,3,1,959,524.333333,0
1,1,1,0,0.000484,0.000484,6192,1,10,10,1,1511,387.517929,0
1,1,1,0,0.098592,0.014085,71,0,6,192,1,1114,833.5,0
