@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.225806,0,31,0,6,90,1,17,17,1
3,3,5,0.561909,0.016454,0.001228,814.4,1,27,7,0.8,332.3,833,1
1,1,1,0,0,0,217,1,1,0,1,300,140,1
1,1,1,0,0,0,281,1,1,0,1,288,131,1
1,1,1,0,0.000422,0.000422,2369,1,26,0,1,87.5,82,1
1,1,1,0,0.617647,0.921569,102,1,17,15,1,4,2,1
1,1,3,0.495746,0.069051,0.013564,811,1,25,12,0.666667,258.666667,328,1
2,2,2,0.121159,0.982143,0.003247,308,1,13,22,1,210.45,491,1
1,1,1,0,0.00625,0.00625,160,1,8,0,1,109,26,1
1,1,1,0,0.003161,0,949,1,19,3,1,302.5,357,1
1,1,2,0.297472,0.200311,0.006211,322,1,7,95,1,5,5,1
1,1,20,0.806235,0.038242,0.038242,570.05,1,19,766,0.75,182,181,1
2,3,19,0.910573,0.022727,0.009721,384.421053,1,35,166,0.526316,249,242,1
1,1,1,0,0.008621,0.002874,348,1,7,30,1,105,17,1
2,2,2,0.295182,0.089965,0.242215,289,1,15,20,1,25,24,1
2,2,4,0.934913,0.012108,0.009972,351,1,37,77,1,421,409,1
1,1,4,0.700129,0.008264,0,574.75,1,21,68,1,51.5,56,1
2,2,4,0.79208,0.008592,0.004296,523.75,1,36,49,1,525,507,1
1,1,1,0,0.004854,0.002427,412,1,1,0,1,151,148,1
1,1,1,0,0.001912,0.001912,523,0,6,20,1,11,11,1
1,1,1,0,0.00578,0.00578,173,1,8,66,1,11.5,11,1
1,1,1,0,0.023148,0,432,1,28,7,1,148.016667,378,1
2,2,2,0.522559,0.002706,0.008796,739,1,25,27,1,597.5,586,1
2,2,3,0.512197,0.286611,0.443515,159.333333,1,5,38,1,323,312,1
1,1,1,0,0.000435,0.000435,2298,1,25,7,1,3.5,4,1
1,1,1,0,0.25,0.2,20,1,1,0,1,21,7,1
1,1,1,0,0.002157,0.001079,927,1,14,23,1,966.833333,536,1
1,1,1,0,0.029484,0.034398,407,1,17,27,1,213.333333,481,1
1,1,1,0,0.01487,0.007435,269,1,3,13,1,22,17,1
1,1,1,0,0.054945,0.003663,273,1,13,2,1,73,22,1
1,3,3,0.967407,0.095412,0.007821,639.333333,1,9,0,0.666667,269,120,1
1,1,1,0,0.006494,0.006494,154,1,17,1,1,47.5,52,1
1,1,1,0,0.002333,0,1286,1,10,2,1,112,107,1
1,1,3,0.547121,0.023891,0.014139,683.666667,1,29,231,1,193.5,613,1
2,2,4,0.943279,0.056047,0.076696,254.25,1,28,81,1,797.5,703,1
1,1,1,0,0.02439,0.065041,123,1,2,42,1,110.833333,23,1
1,1,1,0,0.221557,0.179641,167,1,12,0,1,78,51,1
1,1,1,0,0,0,196,1,1,0,1,89,58,1
2,2,3,0.530973,0.012928,0.008872,1315,1,35,7,1,199,143,1
2,2,3,0.579319,0.040346,0.050432,231.333333,1,29,35,1,104.583333,114,1
1,1,8,0.580566,0.025872,0.052907,430,1,8,10,0.75,314,342,1
2,2,10,0.814443,0.011731,0.006877,494.4,1,36,32,0.4,446,431,1
1,1,1,0,0.003128,0.006257,959,1,22,16,1,617,548,1
1,1,1,0,0.006688,0,2542,1,32,4,1,9,6,1
1,1,1,0,0.016949,0.016949,413,1,21,101,1,100.5,94,1
1,1,1,0,0.054463,0.048411,661,1,12,1,1,44.5,54,1
1,1,1,0,0.333333,0.2,15,1,15,299,1,42,34,1
1,1,1,0,0.007092,0.003546,282,1,1,0,1,297,138,1
1,1,1,0,0.000933,0.000933,1072,1,8,2,1,12,12,1
1,1,2,0.329846,0.037815,0.008403,357,1,24,24,1,86.5,71,1
1,1,1,0,0.00678,0.00678,295,0,2,2,1,169,169,1
1,1,6,0.45447,0.018013,0.065363,323.833333,1,26,68,0.833333,241.583333,262,1
1,1,1,0,1.833333,0.25,12,1,7,504,1,13,12,1
2,2,6,0.616405,0.065488,0.038241,348.666667,1,29,151,1,35.5,39,1
1,1,1,0,0.005181,0,193,1,3,67,1,14,2,1
1,1,2,0.728656,0.022008,0.005044,1090.5,1,19,3,1,254.5,268,1
1,1,2,0.811278,0.116303,0.116303,481.5,1,19,8,1,43.5,54,1
1,1,1,0,0.012397,0.006198,484,0,2,0,1,368,400,1
1,1,1,0,0.00197,0.004334,2538,1,28,0,1,111.440873,417,1
1,1,1,0,0.031008,0.03876,129,1,3,3,1,5,4,1
2,2,3,0.522458,0.021332,0.022638,765.666667,1,33,2,1,226,218,1
3,3,23,0.720696,0.027913,0.021358,411.217391,1,35,1937,0.913043,138,202,1
1,1,1,0,0.002208,0,453,1,10,16,1,351.45,2,1
1,1,1,0,0.002219,0.005547,2704,1,36,0,1,54,16,1
1,1,1,0,0.010261,0.009328,1072,1,8,4,1,81,94,1
1,1,1,0,0.005859,0.001953,512,1,24,3,1,74,54,1
1,1,1,0,0.028571,0.028571,35,1,6,2,1,192.083333,214,1
3,3,3,0.164711,0.163743,0.315789,456,1,25,28,0.666667,643.5,678,1
1,1,1,0,0.024014,0.005146,583,1,1,3,1,9,9,1
2,2,17,0.679472,0.108933,0.019398,576.176471,1,29,367,0.823529,639,624,1
1,1,3,0.345956,0.20274,0.123288,243.333333,1,14,53,1,5,5,1
1,1,1,0,0.005865,0.002933,341,1,15,8,1,285,284,1
1,1,2,0.918296,0.002247,0.002247,667.5,1,6,19,1,401.5,438,1
1,1,1,0,0.027778,0.013889,72,1,18,92,1,76.083333,149,1
1,1,1,0,0.016667,0.008333,120,1,14,29,1,211.45,489,1
2,2,6,0.14826,0.011752,0.10203,312,1,25,68,0.833333,381,459,1
2,3,19,0.724786,0.01208,0.014369,413.894737,1,39,193,0.473684,749.5,773,1
1,1,2,1,0.00321,0,311.5,1,20,254,1,965,506,1
1,1,1,0,0.031008,0,645,1,5,1,1,251.166667,20,1
1,1,1,0,0.02439,0.073171,164,1,6,54,1,199.583333,220,1
1,2,2,0,0,0,59.5,1,1,0,0.5,34,24,1
1,1,3,0.962947,0.002301,0.001022,1304,1,27,36,0.666667,154.15,385,1
1,2,2,0,0,0,87,1,1,0,0.5,227.7,80,1
