@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.003876,0.001938,516,0,8,13,1,28,0
1,1,0,0.04878,0.012195,82,0,3,28,1,2817,0
1,1,0,0.008065,0.001613,620,1,5,22,1,2659,0
1,1,0.362051,0.012456,0.013345,562,0,8,6,1,2575,0
1,1,0,0.036782,0.009195,435,0,1,11,1,1208,0
2,3,0.782991,0.02807,0.014035,190,1,4,3,0.666667,3244,0
1,1,0,0.128571,0.014286,70,1,8,348,1,5394,0
1,1,0,0.005236,0.007853,382,0,5,1,1,15551,0
1,1,0,0.041605,0.020802,673,1,8,67,1,4012,0
1,1,0.987781,0.028112,0.032129,83,1,9,1149,1,5140,0
1,1,0,0.262753,0.296296,1431,0,6,26,1,10893,0
1,1,0,0.004525,0.001508,663,0,6,13,1,8685,0
1,1,0,0.175373,0.033582,268,0,3,12,1,740,0
1,1,0,0.474576,0.830508,59,1,6,2,1,6823,0
1,1,0,0.008721,0.005814,344,0,12,2,1,9787,0
1,1,0,0.207407,0.059259,270,1,5,74,1,3682,0
1,1,0.485461,0.021171,0.002491,401.5,0,5,198,1,3313,0
1,3,0.570598,0.014072,0.003783,1101.5,0,4,305,0.833333,12109,0
1,1,0,0.015823,0.006329,316,1,6,4,1,3556,0
1,2,0.992774,0.017321,0.005774,433,1,7,123,1,4320,0
1,1,0,0.000947,0.000947,1056,0,14,3,1,5296,0
1,1,0,0.124224,0.102484,322,0,2,26,1,2447,0
1,1,0,0.003565,0.001783,561,0,6,6,1,19581,0
1,2,0.439497,0.023576,0.019646,254.5,0,2,23,1,1866,0
1,1,0.926951,0.038986,0.009747,171,1,3,94,0.666667,338,0
1,1,0,0.022556,0.015038,133,1,6,7,1,4109,0
1,7,0.857822,0.012374,0.002523,260.125,0,5,2731,0.625,3531,0
1,2,0.721928,0,0.165563,226.5,0,5,9,1,1394,0
1,1,0,0.066667,0,90,1,5,2,1,4490,0
1,1,0,0.059226,0.041002,439,0,18,0,1,10465,0
1,1,0,0,0,102,0,1,0,1,433,0
1,1,0,0.003222,0.008593,931,0,5,1,1,4169,0
1,2,0.977418,0.001709,0.02735,292.5,0,6,2,0.5,682,0
1,1,0,0.121212,0.030303,66,1,1,345,1,6831,0
1,3,0.733787,0.040446,0.043236,478,0,1,107,1,4206,0
1,1,0,0,0.04,50,0,4,32,1,1532,0
1,3,0.773507,0.048667,0.022016,287.666667,0,10,6,0.666667,2073,0
1,1,0,0.034043,0.004255,235,0,1,47,1,1830,0
1,2,0.131107,0.048387,0.050179,279,1,8,22,1,6623,0
1,1,0,0.003968,0.003968,252,1,1,192,1,679,0
1,3,0.26265,0.116883,0.038961,5.5,0,5,760,0.5,4052,0
1,1,0,0.076923,0,13,0,3,399,1,17793,0
1,1,0,0.00315,0,635,1,9,2,1,598,0
1,1,0,0.111111,0,225,1,4,0,1,2711,0
1,1,0,0.00545,0.002725,367,0,5,1,1,4083,0
1,1,0.327445,0.050398,0.082228,188.5,0,6,94,1,4290,0
1,1,0,0.091743,0,109,1,2,0,1,3716,0
1,1,0,0.007737,0.001934,517,0,4,22,1,1443,0
1,1,0,0.009747,0.006823,1026,1,7,1,1,2284,0
1,1,0,0.035714,0.035714,28,0,4,10,1,3372,0
1,1,0,0.002658,0.002658,1505,0,2,22,1,695,0
1,1,0,0.042735,0,117,1,7,1,1,8203,0
1,1,0,0,0,161,0,1,0,1,2412,0
1,1,0,0.048544,0.019417,103,0,1,34,1,1227,0
1,1,0,0.020408,0.020408,98,1,3,58,1,1683,0
1,1,0,0.079646,0.017699,113,1,3,30,1,179,0
1,1,0,0.042553,0.113475,141,0,4,10,1,2150,0
1,2,0.946395,0.0075,0.0025,133.333333,1,6,774,1,1818,0
1,1,0,0.005155,0.082474,194,0,2,0,1,1983,0
1,1,0,0.025,0.025,40,0,1,2,1,4372,0
1,1,0,0.045455,0.127273,110,0,2,64,1,1496,0
1,2,0.721928,0.007163,0.007163,349,0,2,7,1,3772,0
1,1,0,0.008547,0.008547,117,0,2,1,1,1497,0
1,1,0,0.008097,0,247,0,7,167,1,21299,0
1,1,0,0.033708,0.033708,89,1,1,1,1,3647,0
1,1,0,0.055874,0.055874,698,1,5,24,1,3339,0
1,1,0,0.123457,0.156379,243,0,3,0,1,5701,0
1,1,0,0,0.56,25,0,4,14,1,4093,0
1,1,0,0.197368,0.026316,76,0,3,0,1,734,0
1,1,0.358791,0.049732,0.005356,326.75,0,4,414,1,6699,0
1,1,0.591544,0.144886,0.085227,176,0,1,85,0.75,1376,0
1,1,0,0.00277,0.00277,1083,0,11,2,1,22032,0
1,1,0,0.042781,0.016043,187,0,4,21,1,4541,0
1,1,0,0.012397,0.020661,242,0,2,49,1,6217,0
1,1,0.921747,0.06841,0.100604,82.833333,0,1,0,0.166667,3032,0
1,1,0,0.026217,0.007491,534,0,4,131,1,1040,0
1,1,0,0.265306,0.020408,49,0,3,63,1,5456,0
1,1,0,0.008696,0.008696,230,0,2,6,1,1091,0
1,1,0,0.009259,0.009259,108,0,1,12,1,838,0
1,1,0,0.017341,0.003854,519,0,7,7,1,11015,0
1,1,0,0.00125,0.00125,800,0,9,7,1,2404,0
1,1,0,0.038549,0.015873,882,1,2,0,1,353,0
1,1,0,0.006024,0.024096,166,0,6,1,1,1520,0
1,1,0,0.044025,0,159,0,6,116,1,8113,0
1,1,0,0.5,0.291667,24,0,1,9,1,2882,0
1,1,0,0.004386,0.008772,228,0,3,7,1,809,0
1,1,0,0.221477,0.114094,149,0,2,0,1,607,0
1,3,0.857625,0.014257,0.003564,505,1,5,408,0.8,1906,0
1,1,0,0.307087,0.023622,127,0,2,62,1,1694,0
1,1,0,0.104575,0.006536,153,1,7,22,1,7706,0
1,1,0,0.363354,0.242236,322,1,1,28,1,10745,0
1,1,0.772106,0.064426,0.061625,267.75,0,6,236,1,1304,0
1,3,0.734396,0.004883,0,1706.666667,0,11,7,0.666667,19861,0
1,2,0.60984,0.023605,0.019313,233,0,9,52,1,10971,0
1,1,0.740292,0.241379,0.114943,29,0,2,317,1,13035,0
1,1,0,0,0,24,0,1,0,0.5,2713,0
1,1,0.650022,0.088235,0.088235,34,0,4,40,1,329,0
1,1,0,0.030853,0.036298,551,0,2,0,1,478,0
1,3,0.909752,0.05626,0.049128,252.4,0,6,816,0.8,9781,0
1,1,0,0,0,0,1,1,0,0.5,597,0
1,1,1,0.029851,0.077612,167.5,0,5,530,1,6322,0
1,3,0.313667,0.003822,0.004517,959.333333,0,5,0,0.333333,272,0
1,1,0,0.96,0.853333,75,1,1,4,1,3555,0
1,1,0,0.015267,0,262,0,2,64,1,1712,0
1,1,0.973513,0.051666,0.005438,367.75,1,9,27,0.75,4396,0
1,1,0,0.032698,0.010899,367,1,3,29,1,1229,0
1,1,0,0.032581,0.022556,798,1,3,4,1,3213,0
1,1,0.108471,0.038809,0.046931,221.6,0,4,8,0.8,684,0
1,1,0,0.007143,0.014286,140,0,7,26,1,901,0
1,1,0,0.063018,0.026534,603,0,2,0,1,1523,0
1,1,0,0.00885,0.00295,339,1,3,140,1,1124,0
1,1,0,0.2,0,15,0,1,3,1,4283,0
1,2,0.21358,0.051147,0.005258,1046,1,5,42,1,812,0
1,1,0,0,0.004158,481,1,7,122,1,7738,0
1,1,0.938815,0.009511,0.005435,368,0,8,143,0.5,3360,0
1,1,0,0.001316,0,760,1,2,0,1,2570,0
1,1,0,0.004454,0,898,0,5,13,1,5323,0
1,1,0,0.001318,0.001318,759,1,16,12,1,8969,0
1,1,0,0.015873,0.015873,126,0,3,56,1,2273,0
1,1,0,0.013682,0.003731,804,0,6,26,1,6129,0
1,1,0.828056,0.017812,0.01145,393,0,9,303,1,1164,0
1,1,0.21451,0.142232,0.050328,228.5,1,8,49,1,1844,0
1,2,0.75,0.017284,0.002469,405,0,14,458,0.666667,8323,0
1,2,0.702467,0.023593,0.014519,275.5,0,4,20,0.5,2,0
1,1,0,0.021554,0.021554,1763,0,3,0,1,13019,0
1,1,1,0.111111,0,54,0,5,74,0.5,3005,0
1,1,0,0.059172,0.04931,507,0,4,0,1,7035,0
1,1,0,0.014286,0.042857,70,0,1,0,1,5558,0
1,1,0,0.00112,0.00112,893,0,5,0,1,4757,0
1,1,0,0.001222,0.001222,818,1,4,2,1,3971,0
1,1,0,0.014675,0.010482,477,0,7,0,1,10042,0
1,2,0.798714,0.041279,0.037791,430,0,11,346,0.75,22366,0
1,1,0,0.00442,0.00182,3846,0,5,3,1,3846,0
1,2,0.7115,0.116883,0.064935,179.666667,0,3,0,0.333333,1351,0
1,1,0,0,0,0,0,3,1,1,14932,0
1,1,0,0.008407,0.01261,2379,0,10,0,1,533,0
1,21,0.817047,0.024703,0.01501,382.52809,0,7,29461,0.494382,2420,0
1,1,0,0.004762,0.004762,420,0,7,3,1,597,0
1,3,0.801199,0.0293,0.0293,307.166667,0,11,426,0.833333,10246,0
1,1,0,0.071429,0,14,0,3,174,1,17187,0
1,1,0,1.447205,0.801242,161,0,2,29,1,150,0
1,1,0,0.023256,0.023256,86,0,1,0,1,9204,0
1,1,0,0.024887,0.004525,442,0,1,1,1,9722,0
1,2,0.96023,0.00361,0.000903,1108,0,6,86,1,1223,0
1,1,0,0.000998,0.000998,1002,0,1,0,1,10045,0
1,1,0,0.004819,0.012048,415,1,9,34,1,6661,0
1,1,0,0.010989,0.010989,273,1,2,0,1,203,0
1,2,0.789749,0.214286,0.125,56,0,1,31,1,9895,0
1,1,0,0.081481,0.033333,270,1,1,2,1,1101,0
1,1,0,0,0,0,0,1,0,1,222,0
1,1,0,0.044444,0,45,1,5,1,1,2558,0
1,1,0,0.000202,0.000202,4949,1,9,1,1,5545,0
1,1,0,0,0,0,0,1,166,1,4078,0
1,1,0.995727,0,0.022491,289,0,5,2,0.5,1055,0
1,1,0.439497,0.071164,0.075612,674.5,1,6,57,1,2033,0
1,1,0,0.044534,0.036437,247,1,3,2,1,1333,0
1,1,0,0.028862,0.005093,589,1,9,0,1,2368,0
1,1,1,0.014493,0.014493,69,0,5,1882,0.666667,22511,0
1,1,0,0.003086,0.003086,324,1,2,52,1,2544,0
1,1,0.619382,0.002865,0.015759,349,1,6,15,1,927,0
1,1,0,0.001762,0,2270,1,5,1,1,3567,0
1,2,0.996792,0.003064,0.000219,2284.5,1,4,0,0.5,3606,0
1,1,0,0,0,30,0,1,0,1,1719,0
1,1,0,0.298246,0.122807,57,1,3,1,1,369,0
1,1,0,0.213115,0.131148,122,0,3,73,1,3616,0
1,2,0.886683,0.015957,0.015957,112.8,0,4,451,0.8,5406,0
1,1,0,0.240964,0.53012,166,0,2,11,1,2575,0
1,1,0,0.262787,0.022928,567,1,8,15,1,236,0
1,1,0,0,0,19,0,1,0,1,2410,0
1,1,0,0.006734,0.006734,297,1,1,49,1,2766,0
1,1,0,0.274854,0.011696,171,1,2,9,1,1487,0
1,1,0,0,0,27,0,1,0,1,1364,0
1,2,0,0.012903,0.006452,38.75,0,2,0,0.25,1071,0
1,1,0,0.007264,0.002421,826,0,5,3,1,688,0
1,1,0,0.217742,0.298387,124,1,8,63,1,793,0
1,1,0,0.009901,0.009901,303,0,3,5,1,1932,0
1,1,0,0,0.002203,454,0,3,1,1,2256,0
1,1,0,0.015789,0.034211,380,0,2,1,1,564,0
1,1,0,0.04918,0.008197,122,0,8,65,1,4320,0
1,1,0,0.613941,0.525469,373,0,1,4,1,1372,0
1,1,0,0.09,0,100,0,1,53,1,1303,0
1,1,0,0.025126,0.028476,597,1,9,0,1,1409,0
1,3,0.359656,0.02867,0.018754,927.8,0,4,1644,0.8,6394,0
1,1,0,0.000627,0.000627,3188,0,6,128,1,964,0
1,1,0.955341,0.208791,0.346154,91,0,1,15,1,2236,0
1,1,0,0.002591,0.023316,386,0,4,2,1,10915,0
1,1,0,0.004673,0,214,0,9,153,1,1162,0
1,1,0,0.2,0.066667,30,1,2,118,1,9839,0
1,1,0,0.010802,0.033951,648,1,3,3,1,767,0
1,1,0,0.073684,0.021053,95,0,4,4,1,4754,0
1,1,0,0.007874,0,1397,0,11,6,1,2699,0
1,1,0,0.057915,0.003861,259,0,2,10,1,7919,0
1,2,0.708913,0.064026,0.00396,252.5,0,6,386,0.666667,3860,0
1,1,0,0.001563,0.001563,640,1,7,23,1,3557,0
1,1,0,0,0,0,0,3,14,1,590,0
1,1,0,0,0,0,0,5,193,0.666667,5066,0
1,1,0,0,0.06,200,1,9,7,1,109,0
1,1,0,0.206522,0.141304,92,0,5,43,1,75,0
1,1,0,0.006309,0.003155,317,1,6,1,1,3558,0
1,1,0,0.007538,0,398,0,5,6,1,1306,0
1,5,0.965191,0.003758,0.004697,392.157895,0,6,1391,0.421053,16888,0
1,1,0,0.339623,0.103774,106,0,1,7,1,1531,0
1,1,0,0.1,0.1,10,0,4,10,1,372,0
1,1,0,0.002291,0,873,1,14,14,1,3580,0
1,1,0,0.030189,0.030189,265,0,7,0,1,22034,0
1,1,1,0.02381,0.007937,63,1,5,108,1,4667,0
1,1,0.868948,0.058993,0.094059,808,0,9,96,0.666667,2153,0
1,1,0,0.708333,0.125,24,1,3,6,1,6202,0
1,1,0,0,0.004608,217,1,6,0,1,550,0
1,1,1,0.015564,0,257,0,1,2,0.5,10748,0
1,1,0,0.004505,0.004505,222,0,5,28,1,32,0
1,1,0,0.022901,0.022901,131,1,4,147,1,4918,0
1,1,0,0.272727,0.545455,11,1,2,2,1,1994,0
1,1,0,0.055556,0.007937,126,0,3,350,1,11208,0
1,1,0,0.00436,0.002907,688,0,4,0,1,10025,0
1,1,0.650022,0.006445,0.006445,465.5,0,3,12,1,12583,0
1,1,0.989914,0.006189,0.022989,377,0,5,758,1,939,0
1,1,0,0.017639,0.020353,737,0,5,72,1,2567,0
1,5,0.745221,0.006237,0.006054,1090.2,0,6,0,0.4,16833,0
1,2,0.994539,0.027911,0.016362,519.5,0,4,425,1,9576,0
1,1,0,0.010152,0.005076,788,1,10,106,1,5604,0
1,1,0,0.008753,0.006565,457,1,2,7,1,2178,0
1,2,0.721928,0.026316,0.026316,285,0,5,8,1,16207,0
1,2,0.707384,0.012012,0.001802,555,0,10,66,1,1801,0
1,1,0,0.142857,0.142857,7,0,2,155,1,3515,0
1,1,0,0.5,0.337209,86,0,3,41,1,5061,0
1,1,0,0.107692,0.030769,65,0,4,242,1,9783,0
1,1,0.461404,0.234141,0.354095,216.75,0,1,22,0.75,1970,0
1,1,0,0.063158,0.063158,95,0,5,44,1,3318,0
1,1,0,0,0.006803,147,0,4,188,1,18734,0
1,1,0,0.003521,0.021127,284,1,4,2,1,416,0
1,1,0,0,0,0,0,3,44,0.5,564,0
1,1,0.829995,0.026475,0.019458,783.75,0,6,8,0.75,1479,0
1,1,0,0.010769,0,650,0,1,0,1,2973,0
1,1,0,0.005319,0.00266,376,0,3,22,1,28,0
1,1,0.468996,0.045343,0.003676,408,0,6,562,1,4666,0
1,1,0,0.044776,0.032836,335,0,4,1,1,212,0
1,1,0,0.008547,0.008547,117,1,2,0,1,6468,0
1,1,0.918296,0.017094,0.008547,58.5,0,5,7,1,4214,0
1,1,0,0.03861,0.03861,259,0,7,16,1,3000,0
1,1,0.999979,0.167196,0.226455,472.5,0,5,229,1,1012,0
1,1,0,0.001159,0.010429,863,0,1,15,1,3764,0
1,1,0,0.69697,0,33,0,1,201,1,1442,0
1,1,0,0.243902,0.243902,41,1,4,84,1,1077,0
1,1,0,1,1,1,1,3,16,1,702,0
1,1,0.309543,0.040404,0.020202,148.5,1,4,12,1,428,0
1,2,0.113274,0.053007,0.014271,490.5,0,6,326,1,18952,0
1,1,0,0.011164,0.009569,627,0,9,3,1,570,0
1,1,0,0.423729,0,59,0,4,140,1,393,0
1,1,0,0.016575,0.002762,362,0,9,2,1,7426,0
1,1,0,0.002358,0.002358,424,0,1,4,1,8180,0
1,1,0,0.016129,0,62,0,1,0,1,18150,0
1,1,0.810774,0.254743,0.246612,123,0,3,1,0.666667,120,0
1,1,0,0,0,29,0,1,0,1,4111,0
1,1,0,0.4,0.4,10,0,3,0,1,2542,0
1,1,0.918296,0.014354,0.014354,104.5,0,4,67,1,4844,0
1,1,0,0.061224,0.061224,49,0,5,325,1,20969,0
1,1,0,0,0,12,1,1,0,1,723,0
1,8,0.473871,0.026863,0.106153,177.538462,0,13,3652,0.615385,10806,0
1,1,0,0.036585,0.060976,246,0,5,30,1,4644,0
1,1,0,0.006329,0.009494,316,0,1,0,1,1529,0
1,1,0.730017,0.03526,0.012733,510.5,0,8,49,1,604,0
1,1,0,0.0323,0.007106,1548,0,14,0,1,3289,0
1,2,0.128319,0.046369,0.01676,895,0,9,8,1,3652,0
1,1,0.919432,0.007454,0.007454,581.333333,0,3,22,0.666667,475,0
1,2,0.75514,0.216518,0.011161,149.333333,1,6,3,0.333333,624,0
1,1,0,0.046176,0.038961,693,0,9,1,1,4968,0
1,1,0,0.057971,0.014493,276,1,4,25,1,1842,0
1,1,0,0.020367,0.010183,491,1,3,7,1,841,0
1,1,0,0.003861,0.003861,259,0,2,18,1,1247,0
1,1,0,0.00119,0.00119,840,0,7,18,1,796,0
1,1,0,0.193548,0.023041,217,0,2,13,1,309,0
1,1,0,0,0,81,0,1,0,1,144,0
1,1,0,0.222222,0,27,0,3,13,1,716,0
1,1,0,0.027451,0.015686,255,0,2,41,1,1291,0
1,6,0.676978,0.231888,0.126402,274.916667,1,10,540,0.583333,2587,0
1,1,0,0.183333,0.116667,60,0,4,28,1,8934,0
1,1,0,0.018395,0.011706,598,0,9,12,1,1688,0
1,1,0,0,0,11,1,1,0,1,19,0
1,2,0.99403,0.010101,0.005772,346.5,0,11,2,1,5241,0
1,1,0,0.006289,0.006289,159,0,2,0,1,3129,0
1,1,0.779759,0.059063,0.014936,294.6,0,4,19,0.6,69,0
1,1,0,0.047619,0.071429,42,1,13,70,1,9709,0
1,3,0.679365,0.040246,0.020682,255.571429,0,1,12,0.714286,1196,0
1,1,0,0.012048,0.012048,166,0,2,0,1,6753,0
1,1,0,0.005714,0.005714,175,0,1,25,1,11746,0
1,1,0,0,0,8,0,1,0,1,1615,0
1,1,0,0.075,0.025,120,0,1,1,1,2429,0
1,1,0,0.00578,0.00578,173,0,7,1,1,7879,0
1,1,0.658484,0.248995,0,56.16129,1,3,2317,0.177419,254,0
1,1,0,0.034483,0.068966,29,1,4,16,1,5625,0
1,1,0,0.004444,0.004444,225,0,4,5,1,14811,0
1,1,0.954434,0.069652,0.00995,201,1,4,48,1,5920,0
1,1,0,0.011765,0.011765,85,0,3,0,1,1556,0
1,1,0,0.124031,0.116279,516,1,3,3,1,4160,0
1,6,0.564202,0.007876,0.045287,369.363636,0,6,218,0.727273,347,0
1,2,0.864974,0.029412,0.029412,113.333333,0,5,166,1,660,0
1,1,0,0.026936,0.011785,594,0,1,2,1,430,0
1,2,0.929278,0.002243,0.001869,668.75,1,18,270,0.75,5434,0
1,1,0,0,0,0,0,7,2,1,4692,0
2,2,0.985228,0.008507,0.004726,529,1,5,1,1,2761,0
1,1,0,0.005102,0.005102,196,0,2,1,1,632,0
1,1,0,0.000514,0.000514,1945,0,6,0,1,19321,0
1,1,0,0.216102,0.330508,236,0,4,50,1,650,0
1,1,0.759631,0.031718,0.017621,283.75,0,12,348,0.916667,265,0
1,1,0,0.109375,0,64,1,4,0,1,74,0
1,1,0,0,0,0,0,2,187,1,1658,0
1,1,0,0.044776,0.014925,67,0,4,41,1,5063,0
1,1,0,0.035928,0,167,0,1,0,1,4278,0
1,3,0.277269,0.150235,0.15493,355,0,4,130,1,3739,0
1,1,0,0,0,0,0,6,404,1,4463,0
1,1,0,0.921875,0.15625,256,0,2,7,1,1734,0
1,3,0.782916,0.054307,0.003745,178,0,3,57,0.333333,147,0
1,1,0,0.041237,0.082474,194,0,1,0,1,9392,0
1,1,0,0.005624,0.005624,889,0,3,8,1,7525,0
1,1,0.896663,0.06002,0.030258,252,0,9,2235,0.5,1637,0
1,1,0,0.031905,0.019143,1097,0,11,11,1,22081,0
1,1,0,0.002326,0.002326,430,0,8,4,1,792,0
1,2,0.85069,0.009881,0.034585,253,1,10,514,1,9911,0
1,2,0,0.162791,0.046512,28.666667,0,5,350,1,1043,0
1,1,0,0.035714,0.008929,112,1,3,22,1,5784,0
1,1,0.251121,0.018293,0.315549,218.666667,1,6,231,0.666667,4576,0
1,1,0,0.031579,0.010526,95,0,2,41,1,1322,0
1,1,0,0.021834,0.004367,229,1,4,9,1,2400,0
1,1,0,0.001307,0.002179,2295,0,9,11,1,4545,0
1,1,0,0.00157,0.002747,5096,1,9,6,1,5651,0
1,1,0,0.072539,0.020725,193,0,2,34,1,6922,0
2,2,0.975032,0.15873,0.047619,15.75,0,5,249,0.75,4636,0
1,12,0.443284,0.186095,0.268436,129.522167,0,1,4811,0.019704,8380,0
1,1,0.574636,0.022917,0,480,0,8,8,1,2429,0
1,1,0,0,0,0,0,1,0,1,440,0
1,2,0.740083,0.429612,0.259709,103,0,3,47,0.5,107,0
1,3,0.844044,0.01005,0.047739,132.666667,1,8,9,0.333333,6649,0
1,1,0,0.059041,0,271,0,3,14,1,13028,0
1,1,0,7.666667,0,3,0,1,0,1,18579,0
1,2,0.322757,0.130952,0.27381,42,0,5,724,1,11002,0
1,5,0.749375,0.020655,0.016047,349.666667,0,6,4648,0.472222,4052,0
1,1,0,0.12,0.016,125,1,3,1,1,625,0
1,1,0,0.002634,0.003073,2278,0,10,5,1,20826,0
1,1,0,0.007843,0.003922,255,1,3,25,1,791,0
1,1,0,0.011516,0,521,1,1,122,1,1760,0
1,1,0,0.002755,0.00551,363,0,4,15,1,15534,0
1,1,0,0,0,0,0,2,32,1,1687,0
1,1,0,0.014052,0.009368,427,0,6,7,1,5370,0
1,2,0.697988,0.069252,0.548476,180.5,0,6,28,1,2043,0
1,2,0.905615,0.108679,0.083659,639.5,0,2,88,1,12605,0
1,1,0,0.005316,0.001329,1505,0,10,4,1,1026,0
1,1,0,0.165354,0.001969,508,0,13,0,1,3713,0
1,3,0.561238,0.134722,0.092574,306.615385,0,4,389,0.923077,266,0
1,1,0.679784,0.043528,0.040092,145.5,0,3,73,1,2613,0
1,1,0,0.666667,0,18,1,1,11,1,4303,0
1,2,0.684038,0.044289,0.032634,214.5,0,5,0,0.5,4434,0
1,1,0,0.011905,0.005952,168,0,5,43,1,235,0
1,1,0,0.727955,0.230769,533,1,4,17,1,18,0
1,1,0.999473,0.00179,0.006489,2234.5,1,7,326,1,4363,0
1,1,0.975755,0.067416,0.004994,160.2,0,12,53,1,1384,0
1,4,0.89193,0.012005,0.008403,208.25,0,1,13,0.75,2844,0
1,1,1,0.007273,0.007273,137.5,0,4,0,1,300,0
1,2,1,0.007299,0.007299,137,1,9,62,1,6696,0
1,1,0.995727,0.01875,0.008333,240,0,8,10,1,569,0
1,1,0,1.273356,0,289,0,4,65,1,4811,0
1,2,0.421419,0.13766,0.022616,254.25,0,7,85,0.75,456,0
1,1,0,0.065359,0.013072,459,0,1,0,1,2933,0
1,1,0,0.00361,0,831,1,10,7,1,6600,0
1,1,0,1.666667,1.666667,480,0,6,60,1,657,0
1,1,0,0.045,0.025,200,0,1,0,1,648,0
1,1,0,0.006397,0.027719,469,0,10,6,1,1322,0
1,3,0.629346,0.063961,0.019945,242.333333,0,10,23,0.833333,276,0
1,1,1,0.005736,0.00956,261.5,0,5,4,0.5,297,0
1,1,0,0.086667,0.013333,150,0,2,14,1,1032,0
1,1,0,0.009091,0.009091,110,0,4,0,1,725,0
1,1,0,0.007264,0.007264,413,0,4,50,1,2919,0
1,1,0,0.002959,0.002959,338,1,4,0,1,2504,0
1,1,0,0.444444,0,18,0,3,13,1,2966,0
1,1,0.650022,0.018421,0.013158,190,0,2,2,0.5,40,0
1,1,0,0.032877,0,365,0,5,71,1,804,0
1,1,0,0,0.002336,856,0,3,13,1,5051,0
1,2,0.440118,0.019879,0.009507,105.181818,1,6,652,0.454545,1968,0
1,2,0.673653,0.189217,0.123093,89.363636,0,12,2540,0.454545,8375,0
1,1,0,0.00431,0.00431,232,1,3,17,1,1662,0
1,1,0,0,143,0,0,3,83,1,1895,0
1,1,0,0.010638,0.010638,94,0,3,8,1,72,0
1,1,0,0.003209,0.003209,935,1,12,3,1,68,0
1,1,0,0.094828,0.103448,232,1,5,10,1,5543,0
1,2,0.863077,0.822064,0.533808,70.25,0,2,0,0.5,277,0
1,1,0.824651,0.039048,0.029286,546.333333,0,6,6,0.333333,2836,0
1,1,0,0.126437,0.011494,87,0,3,54,1,3398,0
1,1,0,0.002053,0,487,0,4,14,1,539,0
1,2,0,0,0,33.125,0,1,0,0.125,1953,0
1,1,0,0.25,0.25,16,0,3,48,1,740,0
1,1,0,0.001837,0.001837,1089,1,11,2,1,3514,0
1,1,0,0.016529,0.082645,121,0,1,1,1,1865,0
1,2,0.942683,0.201754,0.017544,57,1,4,10,1,786,0
1,1,0,0.067873,0.067873,221,0,6,390,1,1198,0
1,1,0,1.235294,0.058824,17,1,8,37,1,106,0
1,6,0.92792,0.04892,0.039235,287.642857,0,12,169,0.357143,7084,0
1,1,0,0.093023,0.116279,43,0,2,3,1,556,0
1,1,0,0.095,0.0175,400,0,1,1,1,1236,0
1,1,0.258019,0.00175,0.014351,1428.5,1,5,10,1,3238,0
1,4,0.812991,0.107473,0.051957,255.454545,0,2,341,0.909091,134,0
1,2,0.987693,0.041401,0.031847,157,0,2,6,1,384,0
1,2,0.503258,0.294118,0.235294,8.5,0,3,51,1,1126,0
1,1,0,0.006579,0.013158,152,0,6,0,1,606,0
1,2,0,0,0,53.666667,0,1,0,0.333333,1550,0
1,1,0.976021,0.074236,0.021834,114.5,1,9,4,1,82,0
1,1,0,0.015038,0.015038,133,0,4,0,1,46,0
1,4,0.815752,0.045045,0.052668,240.5,0,12,527,1,11009,0
1,8,0.198197,0.182846,0.120641,14.146667,0,10,1015,0.186667,6478,0
1,1,0,0.163539,0.005362,373,1,9,1,1,3813,0
1,1,0,0.013333,0.013333,75,0,1,91,1,1850,0
1,1,0,0.001572,0.001572,636,0,4,74,1,1757,0
1,1,0,0.012245,0.008163,490,1,5,52,1,557,0
1,3,0.836735,1.581186,0.001289,36.952381,1,9,1161,0.285714,440,0
1,1,0,0.016393,0.016393,122,0,3,7,1,3638,0
1,1,0.934068,0.008955,0.020896,335,0,10,92,0.5,1434,0
1,1,0,0.002825,0.001412,708,0,10,3,1,496,0
1,1,0,0.021127,0.028169,142,1,2,65,1,3116,0
1,3,0.583926,0.134021,0.015464,64.666667,0,4,65,1,1696,0
1,1,0.597705,0.019099,0.016807,654.5,0,1,61,0.75,11007,0
1,1,0,0.45481,0.004373,686,0,7,28,1,1044,0
1,1,0.513529,0.014887,0.003236,386.25,1,10,171,1,10360,0
1,1,0,0.006757,0.006757,148,0,5,4,1,8498,0
1,2,0.820277,0.030488,0.04878,437.333333,0,4,0,0.333333,300,0
1,1,0,0.005474,0.001825,548,0,5,35,1,396,0
1,3,0.906359,0.02807,0.010526,190,1,11,172,1,8310,0
1,1,0,0.485714,0,35,0,1,3,1,19366,0
1,1,0,0.056604,0.09434,53,0,1,5,1,11710,0
1,1,0,0.007386,0.002954,677,0,9,1,1,5326,0
1,1,0,0.04908,0.067485,163,0,1,0,1,1188,0
1,1,0,0.026667,0.093333,75,1,1,0,1,2347,0
1,1,0,0.00591,0.003546,846,0,10,2,1,653,0
