@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.003986,3,0,1.01,0.011621,0,3.05,0.002713,11.5039,0,0,0,0,6,0,12,0,1.01,0.305795,0,0,1.07,6,46,2,10,2,19,0,0,45,0,21,0.000785,0.001748,0.006002,2.03,0,25,2.11,4,0,3,1,0,0,3.06,0.029238,1.01,3,0.001457,0.001646,0.00141,12,10,0.004038,3.33,0.051913,0,clean
3,0.001137,0.001994,2,0,0,0.03079,0.00117,2.02,0,6.84217,0,0,1.02,0,4,0,23,0,0,0.186014,5.08,0,1.02,2,59,0,11,1,2,0.003887,0,55,0,27,0.001157,0,0.001142,0,1.19,4,1.02,5,0,5,0,1.01,0,2.02,0.018667,1.01,4,0,0.001646,0.001164,6,2,0.002213,1.06,0.035558,0.001227,clean
0,0,0,0,0,0,0.006935,0,0,0,5.99576,0,0,0,1,0,0,4,0,0,0.176426,0,0,0,5,19,1,2,3,1,0,0,1,0,12,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0.020821,1.01,1,0,0.001646,0,13,1,0,0,0.044566,0,clean
2,0,0,1,0,0,0.003468,0,0,0,3.69105,0,0,0,0,0,0,25,0,0,0.120863,0,0,1.01,7,78,0,4,1,1,0,0,6,0,38,0.003153,0,0.004997,0,0,8,0,1,0,1,0,0,0,0,0.018264,1.01,2,0,0.001646,0,6,2,0,1.07,0.058722,0,clean
1,0,0,0,0,0,0.018105,0,0,0,2.84822,0,0,0,0,0,0,13,0,0,0.093944,0,0,0,13,91,13,10,5,1,0,0,45,0,39,0,0,0.003115,0,0,14,0,5,0,0,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,7,0,1.3,0.039721,0,clean
0,0,0.000722,3,0,1.01,0.024385,0,1.01,0.001855,10.6649,0,1.01,0,0,0,0,8,0.000617,1.01,0.299704,0,0,2.03,1,29,0,4,2,1,0,1.01,6,0,14,0.002393,0.001703,0.007422,2.02,0,2,2.08,2,0,2,0,0,0.000295,2.03,0.034374,1.09,4,0.001922,0.000679,0.002532,9,2,0.002085,3.15,0.087661,0,clean
1,0,0,1,0,0,0.026678,0,0,0,12.8088,0,0,0,0,0,0,15,0,0,0.34727,0,0,0,4,47,2,5,2,0,0,0,10,0,25,0,0,0.006593,3.04,0,4,3.06,0,0,0,0,0,0,3.04,0.034019,2.02,2,0.003696,0.002352,0.002571,7,1,0.003512,3.07,0.055539,0,clean
0,0.001249,0.001557,5,1.01,1.01,0.016516,0.001145,1.01,0,5.42268,0.000304,0,1.02,1,0,0,18,0,0,0.160736,0,0,2.1,2,52,0,4,4,2,0,0,6,0,33,0.003122,0.001292,0.009524,4.04,1.05,4,2.08,1,0,0,0,1.02,0,4.05,0.01922,2.03,6,0.008038,0.004459,0.002947,18,4,0.008187,4.18,0.041414,0.001484,clean
3,0,0,0,0,0,0.003832,0,0,0,6.41569,0,0,0,0,0,0,23,0,0,0.169334,0,0,0,6,87,0,7,2,1,0,0,21,0,35,0,0,0.004997,0,0,7,0,0,0,0,0,0,0,0,0.016324,1.01,0,0,0.001646,0,29,2,0,1.08,0.034357,0,clean
0,0,0.005629,0,0,0,0.003539,0,5.06,0,7.91219,0,0,0,0,0,0,1,0,0,0.204045,0,0,0,1,6,0,1,1,2,0,0,0,0,6,0,0,0,0,0,3,0,3,0,0,0,0,0,5.06,0.018332,0,0,0,0,0,0,1,0.006013,0,0.034453,0,clean
3,0,0,1,0,0,0.05717,0,0,0,5.02919,0,0,0,0,0,0,33,0,0,0.157739,0,0,0,17,130,0,11,2,1,0,0,55,0,65,0,0,0.004997,0,0,18,0,2,0,1,0,0,0,0,0.02102,1.06,4,0,0.002598,0,29,6,0,1.11,0.052183,0,clean
0,0.012406,0.001776,6,0,1.01,0.04594,0.0007,2.02,0.000866,18.4091,0,2.02,3.03,0,0,1,22,0.012428,1.01,0.522088,0,0,5.05,12,110,0,9,2,1,0,0,36,0,52,0.023471,0.000525,0.031997,6.06,3.26,13,8.29,11,0,7,1,1.01,0,6.08,0.063426,0,7,0.018882,0,0.026844,8,8,0.020287,8.52,0.170188,0.013308,clean
7,0,0,0,0,0,0.022593,0,0,0,7.27922,0,0,0,0,0,0,30,0,0,0.187232,0,0,0,12,88,0,9,1,0,0,0,36,0,66,0,0,0.005359,1.02,0,12,1.06,3,0,2,0,0,0,1.02,0.016735,1.01,0,0.000729,0.001646,0.000838,6,2,0.00086,2.07,0.031388,0,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0.003115,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.01,0.024708,0,clean
15,0.002686,0.003017,19,0,2.06,0.231115,0.002333,2.02,0.00145,23.5046,0,5.05,4.05,0,0,0,131,0.004306,2.04,0.666988,0,0,11.47,30,441,3,17,2,1,0,0,136,0,214,0.015445,0.001449,0.022459,4.09,4.7,31,11.86,4,0,4,0,2.02,0,5.11,0.075255,1.01,27,0.005512,0.001646,0.015875,13,2,0.007221,17.44,0.16107,0.00313,clean
0,0,0,1,0,0,0.030916,0,0,0,4.77474,0,0,0,0,0,0,6,0,0,0.143885,0,0,1.02,5,33,0,4,3,0,0,0,6,0,19,0.001669,0,0.001679,2.05,0,5,2.12,2,0,2,0,0,0,2.05,0.017848,0,1,0.003655,0,0.003619,1,4,0.003557,1.17,0.040995,0,clean
0,0,0,1,0,0,0.030124,0,0,0,4.33338,0,0,0,0,0,0,7,0,0,0.13686,0,0,0,2,33,0,5,2,1,0,0,10,0,12,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.018535,0,1,0,0,0,4,3,0,0,0.047507,0,clean
0,0.002821,0.014049,1,0,1.01,0.043605,0.002945,8.16,0.0007,19.1174,0,0,2.02,0,9,0,6,0,1.01,0.481436,6.06,0,2.02,1,25,0,7,1,17,0.011634,0,21,0,14,0.002996,0.000752,0.010829,2.02,2.11,18,4.1,2,0,2,0,2.02,0,9.18,0.038785,0,3,0.002884,0,0.005125,0,4,0.01624,5.39,0.046112,0.003152,clean
11,0.000725,0,6,0,3.09,0.080841,0,0,0.002816,15.1921,0,1.01,1.01,0,0,0,59,0.000784,3.09,0.400782,0,0.001986,3.16,20,338,0,24,3,1,0,0,276,1.01,162,0.003708,0.003142,0.01405,4.05,1.23,21,6.24,12,1,12,1,0,0,4.05,0.036883,3.04,8,0.005999,0.005131,0.008061,21,12,0.00593,8.59,0.055428,0.000779,clean
0,0,0,0,0,0,0.002465,0,0,0,3.18664,0,0,0,1,0,0,5,0,0,0.095785,0,0.001175,0,2,16,5,4,3,1,0,0,6,1.01,9,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.012297,3.1,0,0,0.003772,0,14,3,0,0,0.034176,0,clean
0,0.004142,0.007048,5,0,9.15,0.122363,0.004887,2.05,0.004435,10.9776,0,0,1.1,0,0,0,6,0,1.01,4.29487,0,0,1.14,1,21,0,4,1,10,0,0,6,0,13,0.004689,0.071713,0.020165,2.02,1.85,11,1.3,30,0,0,1,1.1,0,3.07,0.120766,1.01,12,0.006621,0.001646,0.005081,6,4,0.008988,7.8,0.261606,0.004892,clean
0,0,0,2,0,0,0.003496,0,0,0,4.57426,0,0,0,0,0,0,7,0,0,0.133715,0,0,0,1,23,0,7,1,0,0,0,21,0,14,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.01579,0,2,0,0,0,0,7,0,0,0.03623,0,clean
1,0.000517,0.000882,2,0,1.01,0.021589,0.000619,1.01,0.00036,9.95543,0,0,1.01,0,0,0,22,0,1.01,0.262579,0,0,1.05,13,90,0,12,1,6,0,0,66,0,50,0.000725,0.000438,0.005758,1.01,1.11,19,2.09,10,0,10,0,1.01,0,2.02,0.024536,1.01,3,0.00063,0.001646,0.001485,6,11,0.001689,2.26,0.043487,0.000576,clean
0,0,0,1,0,0,0.001314,0,0,0,5.84059,0,0,0,0,0,0,2,0,0,0.15795,0,0,0,2,7,0,1,1,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.016016,1.01,1,0,0.001646,0,6,1,0,0,0.034431,0,clean
0,0,0.000222,0,0,0,0.012311,0,1.01,0,4.68802,0,0,0,0,0,0,15,0,0,0.13759,0,0,0,8,60,0,11,1,1,0,0,55,0,44,0,0,0.004532,0,0,9,0,5,0,5,0,0,0,1.01,0.016333,1.05,0,0,0.001646,0,30,11,0.000569,1.03,0.037315,0,clean
0,0,0.0094,1,0,0,0.006585,0,3.03,0,12.396,0,0,0,0,2,0,8,0,0,0.317887,0,0,0,1,23,0,7,1,11,0,0,21,0,10,0,0,0.005061,1.01,0,12,2.02,2,0,2,0,0,0,4.04,0.02729,1.01,1,0.002006,0.001646,0.002234,8,4,0.011937,2.02,0.039572,0,clean
0,0,0,2,0,0,0.004608,0,0,0,2.15793,0,0,0,0,0,0,20,0,0,0.085143,0,0,0,11,81,0,8,2,1,0,0,28,0,39,0,0,0.008111,0,0,12,0,2,0,1,0,0,0,0,0.017156,0,3,0,0,0,29,6,0,2.02,0.067305,0,clean
5,0.001664,0,0,0,0,0.019203,0.001685,0,0,8.98492,0,1.01,1.02,0,0,0,20,0.001697,0,0.249354,0,0.001986,1.04,12,130,0,13,3,1,0,0,78,1.01,61,0.001682,0,0.009739,2.03,1.23,13,3.11,5,0,5,0,1.01,0,2.03,0.025786,3.04,2,0.003268,0.005131,0.004911,21,7,0.002916,4.21,0.045159,0.001757,clean
4,0,0,0,0,0,0.010696,0,0,0,7.2787,0,1.01,0,0,0,0,36,0.000572,0,0.196003,0,0,0,8,119,0,11,2,1,0,0,55,0,69,0,0,0.004532,1.01,0,9,1.01,3,0,2,0,0,0,1.01,0.019409,3.05,0,0.000989,0.003028,0.000607,18,5,0.001022,1.02,0.037387,0,clean
1,0.008192,0.00204,3,0,0,0.028188,0,2.02,0,12.0882,0,0,1.01,0,0,0,10,0,0,0.335725,0,0,1.01,1,54,0,6,1,1,0,0,15,0,23,0.008289,0,0.008872,1.01,1.05,2,2.03,2,0,2,0,0,0,3.03,0.039177,0,3,0.000877,0,0.008426,0,2,0.002767,1.04,0.101962,0.00887,clean
0,0.001344,0,0,0,0,0.015993,0,0,0,8.62632,0,2.02,2.04,0,0,0,6,0.001358,0,0.220689,0,0,2.4,0,22,0,2,1,1,0,0,1,0,6,0.001333,0,0.001373,0,2.1,1,2.2,0,0,0,0,0,0,0,0.01931,0,0,0,0,0.001407,0,1,0,3.04,0.034506,0.001396,clean
0,0.000474,0.000727,0,0,0,0.010231,0.000503,1.01,0,9.95198,0,0,1.01,0,0,0,12,0,0,0.248675,0,0,1.05,2,38,0,7,1,2,0,0,21,0,18,0.000589,0,0.005567,1.01,1.06,4,2.08,3,0,3,0,1.01,0,2.02,0.020429,1.01,0,0.000877,0.001646,0.001389,6,7,0.00131,2.17,0.034434,0.000549,clean
1,0.001693,0,3,0,1.03,0.026911,0,0,0.000549,17.1566,0,1.01,2.02,0,0,0,7,0.000511,1.03,0.434798,0,0,2.02,10,34,0,4,2,1,0,0,6,0,33,0.002139,0.000547,0.005393,4.05,2.05,10,4.16,1,0,0,0,0,0,3.04,0.035963,8.18,4,0.004351,0.012269,0.003867,28,1,0.002949,5.15,0.047279,0.002001,clean
1,0,0.001585,0,0,0,0.003824,0,1.01,0,8.04434,0,0,0,0,0,0,10,0,0,0.205054,0,0,0,2,33,0,5,1,0,0,0,10,0,16,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.018029,1.01,0,0,0.001646,0,6,4,0.001303,0,0.03437,0,clean
0,0,0.007551,2,0,0,0.01117,0.00117,7.07,0,7.53549,0,0,0,0,0,0,8,0,0,0.198653,0,0,0,2,27,5,6,5,7,0,0,15,0,12,0,0,0,0,0,8,0,2,0,2,0,1.01,0,7.07,0.018442,3.04,2,0,0.006043,0,85,5,0.007782,0,0.03199,0,clean
4,0.001331,0.001037,8,0,0,0.043682,0,1.01,0,18.2366,0,2.04,2.04,0,0,0,47,0.001485,0,0.508446,0,0,13.39,30,118,0,6,1,1,0,0,15,0,69,0.020806,0,0.023586,13.39,2.14,31,15.74,1,0,1,0,0,0,13.4,0.054174,1.01,19,0.021739,0.001646,0.023908,6,2,0.025296,15.21,0.109583,0.001523,clean
19,0.006618,0.000807,10,0,1.02,0.090978,0.001258,1.01,0.002243,19.5813,0,4.05,5.07,0,0,1,122,0.006639,1.02,0.492669,0,0.001986,9.22,32,595,2,39,5,2,0,0,741,1.01,273,0.009645,0.002124,0.016287,3.05,7.65,34,12.78,12,0,12,2,2.02,0,4.06,0.040044,6.38,12,0.003396,0.011108,0.013466,71,13,0.004804,11.74,0.05358,0.007272,clean
4,0,0,4,0,0,0.043628,0,0,0,9.89425,0,0,0,0,0,0,20,0,0,0.287869,0,0,1.01,9,197,0,8,1,1,0,0,28,0,67,0.003514,0,0.020344,0,0,10,2.04,4,0,0,0,0,0,0,0.037909,0,5,0,0,0.004357,0,4,0,6.2,0.114415,0,clean
0,0,0,1,0,0,0.007372,0,0,0,14.2096,0,0,0,0,0,0,1,0,0,0.350393,0,0.004911,0,2,7,0,1,1,0,0,0,0,5.15,4,0,0,0.003097,0,0,2,0,0,0,0,0,0,0,0,0.025328,0,1,0,0,0,0,1,0,3.03,0.012831,0,clean
0,0,0.001689,0,0,0,0.002624,0,2.02,0,6.42599,0,0,0,0,0,0,3,0,0,0.168539,0,0.000966,0,2,11,2,4,8,4,0,0,6,1.01,7,0,0,0,0,0,6,0,1,0,1,0,0,0,2.02,0.015846,6.13,0,0,0.00835,0,219,4,0.001672,0,0.031381,0,clean
0,0,0.000807,0,0,0,0.007671,0,1.01,0,11.6303,0,0,0,0,0,0,3,0,0,0.286605,0,0,0,4,17,0,2,1,1,0,0,1,0,11,0,0,0,0,0,5,2.02,0,0,0,0,0,0,1.01,0.022459,0,0,0,0,0.001554,0,2,0.000861,0,0.034535,0,clean
1,0,0,0,0,1.01,0.00282,0,0,0,7.72196,0,0,0,0,0,0,5,0,0,0.198359,0,0,0,7,38,0,4,1,1,0,0,6,0,23,0,0.000904,0.004997,0,0,8,1.01,2,0,2,0,0,0,0,0.017775,0,0,0,0,0.000805,0,3,0,1.03,0.034375,0,clean
0,0,0.00243,0,0,0,0.029437,0,1.01,0,3.8069,0,0,0,0,3,0,19,0,0,0.12122,1.01,0.007109,0,7,81,2,7,2,1,0.005184,0,21,1.01,41,0,0,0,0,0,8,0,1,0,1,0,0,0,1.01,0.016629,1.01,1,0,0.002598,0,47,1,0.002537,0,0.043368,0,clean
5,0.003918,0,2,0,5.13,0.103746,0.003637,0,0.003089,10.0124,0,3.05,6.41,0,0,0,124,0.001473,5.13,0.257273,0,0.001422,8.28,16,338,2,41,3,1,0,0,820,2.04,229,0.005569,0.002094,0.009017,5.19,15.64,17,8.34,12,0,12,0,6.36,0,5.19,0.02206,7.38,2,0.008088,0.005729,0.004691,63,36,0.008435,10.59,0.032271,0.004354,clean
0,0.004147,0,5,0,1.01,0.039557,0.002033,0,0.002713,17.0076,0,0,2.02,0,2,0,21,0,1.01,0.449897,0,0,2.06,3,65,7,11,4,2,0,0,55,0,45,0.004428,0.001748,0.004278,1.01,2.2,5,3.18,2,0,1,0,1.01,0,1.01,0.041765,4.07,5,0.000632,0.005595,0.005084,78,8,0.000762,2.16,0.065459,0.004606,clean
0,0,0,0,0,0,0.002622,0,0,0,6.41569,0,0,0,0,1,0,3,0,0,0.169334,0,0,0,1,9,0,2,2,2,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.016324,1.01,0,0,0.001646,0,9,2,0,0,0.034357,0,clean
0,0,0,1,0,0,0.002715,0,0,0,4.49802,0,0,0,0,0,0,4,0,0,0.126917,0,0,0,9,19,3,2,2,2,0,0,1,0,16,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0.014239,0,1,0,0,0,7,1,0,0,0.034345,0,clean
0,0,0,0,0,0,0.002678,0,0,0,2.97312,0,0,0,0,0,0,1,0,0,0.09279,0,0,0,0,3,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012583,0,1,0,0,0,11,1,0,0,0.034972,0,clean
0,0.000946,0.001402,1,0,1.03,0.062114,0.000717,1.01,0.000938,8.00589,0,0,1.09,0,0,0,0,0,1.03,0.236267,0,0,1.1,0,0,0,0,3,0,0,1.01,0,0,0,0.00105,0.000556,0.00189,2.03,1.36,0,2.24,0,0,0,0,1.09,0.000545,2.04,0.028897,4.13,2,0.002078,0.006699,0.001944,17,0,0.002379,2.46,0.070338,0.000907,clean
1,0,0,0,0,0,0.002606,0,0,0,3.17095,0,0,0,0,0,0,23,0,0,0.098286,0,0,0,2,89,0,10,1,1,0,0,45,0,32,0,0,0,0,0,3,0,7,0,5,0,0,0,0,0.013117,0,0,0,0,0,6,9,0,0,0.035415,0,clean
0,0.000725,0,0,0,1.01,0.008811,0.0007,0,0.000752,6.79305,0,0,1.01,0,0,0,9,0,1.01,0.185277,0,0.001644,1.02,4,34,3,8,3,0,0,1.01,28,2.08,18,0.000785,0.000755,0.00147,1.01,1.07,4,1.02,3,0,3,0,1.01,0.000742,1.01,0.019172,5.13,0,0.000787,0.007324,0.000749,33,6,0.000861,2.08,0.040487,0.000779,clean
1,0,0,2,0,0,0.005432,0,0,0,3.12618,0,0,0,0,0,0,64,0,0,0.098696,0,0,0,4,214,0,7,1,1,0,0,21,0,117,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,0,0.013541,0,2,0,0,0,6,2,0,1.08,0.036832,0,clean
0,0.001741,0.002345,7,0,3.03,0.0697,0.001699,3.04,0.0005,12.0569,0,2.04,3.1,0,2,0,12,0.000999,1.01,0.295255,2.02,0.034517,7.34,3,45,11,11,1,6,0.001004,0,55,9.16,30,0.004587,0.001303,0.004943,4.08,4.39,9,8.72,1,1,0,1,3.04,0,5.12,0.022714,0,7,0.002745,0,0.005103,0,6,0.003897,9.32,0.034431,0.001897,clean
1,0.00338,0.005532,5,0,3.05,0.063615,0.00345,4.04,0.003252,12.2306,0,1.01,3.08,0,3,0,22,0.001161,3.03,0.341364,1.01,0,6.25,6,98,0,12,1,5,0.000797,0,66,0,39,0.014263,0.002801,0.016136,3.06,3.6,11,3.35,5,0,3,0,3.05,0,4.1,0.037391,0,8,0.003842,0,0.003634,0,9,0.005522,8.13,0.085691,0.003662,clean
0,0,0.000807,1,0,0,0.005347,0,1.01,0,8.04434,0,0,0,0,1,0,5,0,0,0.205054,1.01,0,0,4,18,0,4,1,0,0.000682,0,6,0,15,0,0,0,0,0,4,0,1,0,0,0,0,0,1.01,0.018029,0,1,0,0,0,0,4,0.000861,0,0.03437,0,clean
2,0.003901,0.008872,6,0,0,0.153476,0.003872,8.09,0,14.0182,0,2.02,3.08,0,0,0,50,0.003014,0,0.396183,0,0,5.29,12,237,4,17,4,10,0,0,136,0,117,0.010818,0,0.010038,10.12,4,22,6.61,4,0,4,0,3.05,0,14.21,0.043119,4.11,7,0.020055,0.006569,0.011777,51,13,0.025775,6.66,0.085141,0.00441,clean
4,0.001733,0,1,0,1.01,0.016912,0.001766,0,0.001799,4.82617,0,0,1.04,0,0,0,16,0,1.01,0.148137,0,0,1.05,6,67,0,10,1,1,0,0,45,0,26,0.00193,0.001649,0.006883,0,1.3,7,1.04,2,0,2,0,1.04,0,0,0.018977,0,3,0,0,0.00191,6,6,0,2.23,0.044745,0.00182,clean
1,0,0,1,0,0,0.000474,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,2,39,0,5,1,1,0,0,10,0,12,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,0,0.033928,0,clean
0,0,0,0,0,0,0.010572,0,0,0,3.70646,0,0,0,0,0,0,10,0,0,0.118772,0,0,0,7,30,4,5,3,2,0,0,10,0,15,0,0,0.004997,0,0,8,0,0,0,0,0,0,0,0,0.016576,0,0,0,0,0,21,2,0,1.04,0.044683,0,clean
5,0.003907,0.03288,1,0,4.05,0.092344,0.003918,21.69,0.00272,18.7155,0,0,4.13,1,1,0,54,0,3.04,0.473389,1.01,0,7.37,2,196,0,18,1,66,0.000682,0,153,0,61,0.006562,0.003877,0.008705,3.03,6.38,68,6.39,8,0,6,0,4.13,0,21.7,0.038688,3.11,5,0.003618,0.004245,0.006375,6,13,0.035193,10.92,0.047615,0.004491,clean
5,0.001039,0.006277,5,0,1.01,0.054705,0.000848,2.02,0.000829,9.64953,0,1.04,1.03,0,0,0,23,0.001005,1.01,0.280825,0,0,2.18,9,124,0,8,1,2,0,0,28,0,50,0.002714,0.000746,0.009121,2.08,1.18,11,4.44,2,0,2,0,1.01,0,3.08,0.031867,0,7,0.003415,0,0.006667,0,3,0.010059,5.14,0.059641,0.00109,clean
2,0,0,0,0,0,0.000549,0,0,0,1.76682,0,0,0,0,0,0,12,0,0,0.061715,0,0,0,9,73,0,7,3,1,0,0,21,0,35,0,0,0,0,0,10,0,4,0,4,0,0,0,0,0.010097,0,0,0,0,0,1,5,0,0,0.033928,0,clean
29,0.006535,0.005207,12,0,5.07,0.273569,0,4.05,0.00547,26.3437,0,7.18,7.22,0,1,0,96,0.006605,5.05,0.662987,0,0.000895,10.97,29,412,1,33,2,1,0,1.01,528,1.01,233,0.009189,0.005409,0.015708,8.22,12.24,30,14.29,7,0,6,1,0,0.000297,10.21,0.053445,3.06,13,0.009134,0.003244,0.011366,11,2,0.012332,17.39,0.065338,0.007073,buggy
2,0.000725,0,1,0,0,0.005304,0,0,0,8.39741,0,0,1.01,0,0,0,18,0,0,0.217436,0,0,1.01,12,110,3,11,4,1,0,0,55,0,50,0.000785,0,0.000764,2.02,1.1,13,2.04,2,0,1,0,0,0,2.02,0.019627,9.11,1,0.003747,0.01083,0.001889,51,3,0.003951,1.03,0.035407,0.000779,buggy
0,0,0,0,0,0,0.001749,0,0,0,3.17013,0,0,0,0,0,0,3,0,0,0.097144,0,0,0,2,15,0,1,1,0,0,0,0,0,10,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.01277,0,0,0,0,0,0,1,0,1.01,0.034743,0,buggy
0,0,0,0,0,0,0.00127,0,0,0,2.98549,0,0,0,0,0,0,10,0,0,0.089567,0,0,0,6,50,0,6,1,1,0,0,15,0,30,0,0,0.004997,1.01,0,7,0,8,0,8,0,0,0,1.01,0.01163,0,0,0.001563,0,0,0,6,0.001764,1.08,0.033976,0,buggy
2,0.000505,0.00086,6,0,2.02,0.077592,0.001135,1.01,0.002039,19.5212,0,1.02,1.02,0,0,1,29,0.000455,2.02,0.523646,0,0.03548,4.19,20,115,12,9,2,1,0,0,36,11.18,86,0.003794,0.001921,0.018451,5.12,1.15,21,9.63,5,0,5,1,2.02,0,6.13,0.052507,2.04,8,0.004647,0.000981,0.013462,11,3,0.00548,10.74,0.10354,0.000638,buggy
11,0.009891,0.000727,25,0,0,0.37033,0,1.01,0,35.7287,0,5.07,6.13,0,1,2,115,0.01019,0,0.959499,1.01,0,20.77,43,440,0,22,1,3,0,0,231,0,258,0.02625,0,0.043495,13.23,8.04,46,26.05,6,0,6,4,0,0,13.24,0.096029,0,27,0.017899,0,0.031732,0,2,0.020652,33.79,0.188175,0.010806,buggy
2,0,0,3,0,0,0.04909,0,0,0,7.22788,0,0,0,0,0,0,21,0,0,0.298961,0,0,0,9,92,0,8,1,1,0,0,28,0,54,0,0,0.004997,0,0,9,0,9,0,9,2,0,0,0,0.065606,1.01,4,0,0.001646,0,6,6,0,1.01,0.138708,0,buggy
0,0.001664,0,1,0,0,0.014315,0.001685,0,0,6.02605,0,0,1.01,0,0,0,17,0,0,0.176257,0,0.001986,2.03,6,83,1,12,5,2,0,0,66,1.01,41,0.005197,0,0.006135,1.01,1.11,8,3.1,4,0,4,0,1.01,0,1.01,0.020352,4.07,2,0.002771,0.006644,0.006267,78,12,0.003309,2.25,0.040699,0.001757,buggy
3,0,0.007484,20,0,30.8,0.074513,0,5.06,0,34.2777,0,0,0,0,0,0,6,0,1.01,0.90343,0,0,0,1,33,0,5,1,4,0,0,10,0,15,0,0.031563,0.016521,1.01,0,5,1.02,233,0,9,0,0,0,6.07,0.08304,1.01,34,0.000198,0.001646,0.000161,6,2,0.009002,8.18,0.127768,0,buggy
1,0,0,1,0,0,0.000648,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,2,27,0,2,1,0,0,0,1,0,9,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,1,0,1.01,0.033928,0,buggy
2,0.01478,0.025022,24,0,4.05,0.319564,0.008421,18.29,0.011164,28.2531,0,2.02,10.23,0,2,0,107,0.001834,4.05,0.799906,1.01,0,17.83,14,369,0,51,1,35,0.000797,0,1275,0,180,0.032423,0.012361,0.037769,7.11,18.97,45,18.28,11,3,11,3,7.17,0,20.36,0.092677,1.07,32,0.009335,0.001239,0.032883,7,36,0.028841,20.83,0.193841,0.015693,buggy
