@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.304773,0.011445,0.162087,0.578568,-0.167119,-0.228977,0.087919,0.210733,0.107918,-0.343411,-0.352178,-0.169519,0.002685,-0.655096,0.075187,-0.268262,-0.005682,-0.113895,0.009148,-0.068228,0.119345,-0.124653,-0.016966,0.031441,0.10269,clean
2.969858,-0.108458,-0.48497,-0.728066,-0.162967,-0.286408,0.077742,-0.545449,-0.40122,-0.073031,-0.145996,0.125058,0.210498,-0.112845,0.378847,-0.048394,0.603444,0.314924,0.06123,-0.378344,-0.003988,0.035157,-0.256732,-0.186526,0.182424,clean
-6.925041,1.345832,-2.001803,2.774632,-0.439111,-1.095014,-1.620194,-0.964216,-0.952328,-3.655363,-0.264358,-0.641425,0.304562,2.165748,-0.964934,-1.862371,-0.558908,-1.782034,-0.229219,-0.671795,-1.342219,0.354352,-1.052538,-0.010167,0.161241,clean
3.595009,-0.231982,-0.097159,-1.112446,-0.316083,-0.178607,0.030981,-0.082271,-0.42363,0.095611,0.079928,0.340467,-0.306724,-0.310435,-0.079308,-0.016828,0.168206,-0.148712,0.34128,0.13931,0.28888,-0.155984,-0.058181,0.033909,0.100413,clean
3.409194,-0.194141,-0.076607,-1.108405,0.056263,-0.042742,0.016573,-0.052925,-0.562604,0.041761,0.121446,0.356607,-0.175245,-0.198075,-0.184054,-0.190414,0.083707,-0.160683,0.389332,0.214228,0.212086,-0.055962,-0.223777,-0.031248,-0.109891,clean
-4.951274,-0.786066,0.555051,-2.051442,-3.357192,1.361689,2.879635,-2.045719,1.220756,0.19683,1.231345,-0.145325,-0.435516,-0.503235,0.211495,-0.060687,0.310639,0.064539,-0.272245,0.617943,-0.665876,1.79014,0.223192,-0.960869,-0.203125,clean
0.901031,0.388135,1.87719,-1.608274,3.454287,-0.775312,0.476632,-0.276797,-1.274929,0.731563,-0.206546,-1.916219,0.506126,0.420475,0.858755,0.462004,1.886547,2.04811,-1.517368,-1.884353,-0.956704,-0.978244,-0.279244,-0.323644,0.047644,clean
-8.221746,1.575328,2.20047,1.248914,1.535286,0.583085,-0.940479,-2.450307,-0.371387,-1.263837,-1.759392,0.258777,0.407883,-0.84453,-0.480975,2.278461,0.953013,-0.477578,-0.650698,-1.201267,0.352403,-0.461777,-1.165322,0.544058,0.312349,clean
2.490089,-0.234477,0.184732,0.525033,-0.431283,-0.170042,-0.071187,0.495278,0.409695,-0.321148,-0.549126,-0.084576,0.208465,-0.121172,0.134884,-0.232086,-0.032884,0.005616,-0.09323,0.038371,-0.025379,0.173081,-0.03721,0.173199,0.125051,clean
0.472298,0.5036,0.242673,3.097396,-1.78816,0.43164,-1.201915,-0.934004,-1.491592,1.513506,-0.452474,-0.108058,1.115432,-0.133347,-0.068399,-0.285357,-0.243011,-0.33503,-0.189941,-0.225936,0.221033,-0.075333,-0.107809,-0.032346,0.040228,clean
-1.958083,0.430314,1.080566,5.596758,-3.604189,1.138084,-3.999428,0.393297,-1.892043,5.391955,-0.078333,-0.988533,2.607006,-0.592528,-0.357893,-1.51601,-0.595756,0.34245,-0.347125,-0.020922,0.205157,-0.367481,-0.390818,1.628405,0.155829,clean
3.514549,0.124005,0.026422,-1.050488,0.41834,-0.362248,-0.152859,-0.217629,-0.760374,0.056609,-0.001013,0.32349,-0.448386,-0.330963,-0.40881,-0.071203,0.094721,-0.207956,0.45079,0.166566,0.430818,-0.477044,0.064624,-0.289685,-0.015138,clean
3.447103,-0.239693,0.015656,-1.153281,-0.098698,-0.209137,-0.016086,-0.062096,-0.504541,0.091062,0.07291,0.350344,-0.225938,-0.295806,-0.142503,-0.035805,0.1688,-0.160078,0.331015,0.173319,0.268956,-0.091956,-0.031613,-0.002342,0.091872,clean
-4.916765,0.019642,2.607759,-1.379229,0.234229,0.861695,1.161724,-0.946462,0.50482,0.529587,0.301937,-0.316291,-1.968039,-1.911452,0.78473,-0.283172,0.233481,0.510337,-0.683195,-0.947256,-1.879455,0.369476,-0.437295,-1.015349,0.056627,clean
1.457376,-0.196501,0.704381,-1.349081,0.606682,-0.166089,0.501159,-0.354099,-0.601471,0.096508,0.263799,-0.378735,0.144731,0.248558,-0.011891,0.456861,-0.473857,0.204274,0.394588,0.667736,0.658223,-0.326406,0.531642,-0.278162,-0.409174,clean
3.395092,-0.157526,0.081172,-0.168663,-0.07836,-0.199764,-0.129472,-0.043476,0.026087,-0.28118,0.139443,0.025517,-0.415019,-0.305252,0.059825,-0.055943,-0.270933,-0.211859,-0.173293,-0.057416,0.037013,-0.053875,-0.02687,0.067283,0.167168,clean
2.364176,-0.366008,-0.213046,-1.318451,-0.813526,-0.090262,-0.065928,0.596624,-0.110567,-0.029955,0.424583,0.210268,-0.04182,0.10382,-0.688375,-0.046833,-0.223114,0.129606,0.395501,0.017544,0.584504,-0.130346,-0.098892,0.14024,0.230206,clean
1.28698,-0.110783,0.319817,-1.023649,0.025055,0.039716,0.544551,-1.125888,-0.988201,-0.277177,0.13137,0.30753,0.137999,-0.219811,0.151725,0.662728,-0.128171,-0.130988,0.400774,0.026772,0.227622,0.045982,0.007523,-0.110005,0.066216,clean
3.515799,-0.031986,0.146633,0.120753,-0.049095,-0.204234,-0.306256,-0.006374,0.313331,-0.586891,0.314301,-0.110047,-0.981803,-0.513388,-0.01273,0.000226,-1.409677,-1.010208,-1.36362,-0.175014,0.109016,-0.011912,0.094854,0.137998,0.124023,clean
1.392444,-0.138676,0.139178,-1.184992,-0.760966,0.11146,0.109213,-0.695227,-0.800565,-0.168129,-0.377276,0.299639,-0.69397,0.123698,0.062018,0.072581,-0.029287,-0.087425,0.267907,0.030918,0.347863,-0.110316,0.04318,-0.538226,0.06341,clean
-0.413099,-0.774962,0.332507,-1.4401,-0.528587,-0.031238,-0.122379,0.096121,-0.009323,0.209883,-0.878546,-0.42395,-0.006346,2.034482,0.282018,-0.422588,0.508871,0.714822,-0.53259,-0.185247,-0.626289,0.655192,-0.361874,0.332276,0.345176,clean
1.579641,0.692008,-4.071355,1.002235,0.782264,-0.474223,-0.264069,0.536457,1.808884,0.68226,-0.728786,-0.753755,-0.261003,-0.969648,0.513645,-0.29289,0.051036,-0.064516,-0.437041,0.217267,0.263595,0.413351,-0.603752,0.245923,-0.759909,clean
2.771709,-0.443433,-0.534357,-1.126385,-0.697948,-0.191438,0.159899,-0.340212,-0.296914,0.134682,-0.442204,-0.419065,-0.194197,0.505083,0.318641,0.003887,0.166533,0.048875,0.287888,0.003831,0.008526,0.1168,-0.074742,0.285326,0.309443,clean
2.816351,-0.064419,0.120699,-0.3792,0.359963,-0.194369,0.016315,-0.410652,-0.202989,-0.409038,0.225291,0.237398,0.49887,0.452259,0.164223,-0.977472,-0.280918,-0.008521,0.194582,0.305708,-0.046226,0.340325,0.17551,-0.270726,-0.083801,clean
1.75878,0.110896,0.935767,-0.772199,1.361031,-0.41333,-0.593807,0.802719,0.349773,0.378347,-0.125153,0.021876,0.412741,-0.464125,-0.091904,1.432887,-0.272779,-0.460208,0.660535,0.061106,-0.172334,-0.057433,0.447295,-0.092542,-0.124145,clean
3.58887,-0.260262,-0.125531,-1.026359,-0.276229,-0.192721,0.046477,-0.185043,-0.497218,-0.023002,0.127177,0.39388,-0.246799,-0.146259,-0.124604,-0.265554,0.08245,-0.102081,0.335603,0.198714,0.22448,-0.061129,-0.030568,-0.042062,0.106834,clean
0.846129,0.196651,0.696419,1.299651,-0.64651,0.49094,-0.737419,-0.29407,1.199169,-0.863507,-0.317068,0.356102,0.852246,-1.088037,0.51078,0.070166,-0.175001,0.517559,0.561841,0.232777,0.181534,-0.574905,0.273255,0.310827,-0.102991,clean
0.903034,-0.136395,0.738505,1.77815,-2.615102,1.082447,-1.416304,-1.485791,-2.151542,4.682548,2.317657,-0.316933,0.480657,-0.812317,0.225077,0.463784,-0.530887,-0.559108,0.203428,0.028891,-0.409183,1.00252,0.331095,-1.019444,0.191459,clean
2.8872,-0.222391,-0.952574,-0.814471,-0.064273,0.736337,0.163989,0.215471,-0.273024,0.048701,-0.067809,-0.442315,-0.563416,-0.153374,0.046787,0.666282,-0.397185,-0.304934,0.220303,0.145786,0.129298,0.141354,0.287978,0.176581,0.475603,clean
2.709443,-0.198188,-0.068719,0.613426,-0.584473,-0.129838,0.18357,-0.022868,0.086005,-0.452656,-0.596939,-0.613258,-0.065532,-0.291332,0.351691,-0.111906,-0.131858,-0.205252,0.114892,0.319351,0.458061,0.203557,0.185735,0.17378,0.025715,clean
0.731692,0.744879,-4.377557,2.130142,1.344959,6.375213,0.056804,2.619394,1.068263,-0.645335,-0.32585,-0.954373,0.270167,-0.793855,-0.096929,-0.096152,0.962097,0.305064,-0.847978,0.062804,0.452827,-0.091974,1.824369,0.308858,1.587132,clean
1.943217,0.164613,-1.86575,-0.656216,0.807544,-1.307748,0.72185,-0.313081,0.744643,0.884642,0.685487,0.048569,-0.266664,0.247072,0.337293,0.013762,-0.225288,0.301225,0.089398,-0.004529,-0.093365,0.339958,-0.034627,-0.06328,-0.053997,clean
2.504447,-0.10524,-1.192726,-1.043931,0.625539,-0.514791,0.145849,-0.086912,-0.50996,-0.076569,0.7347,0.207075,0.232604,0.210004,-0.321933,-1.161475,-0.08961,0.122399,0.409692,0.162449,0.365355,0.57841,-0.201233,-0.074289,-0.266694,clean
3.262657,-0.21584,0.184348,-0.749077,0.244785,-0.26854,0.210613,-0.314319,-0.510549,-0.186774,0.268853,-0.08343,-0.307632,0.16575,0.206462,-0.332345,0.033607,0.292261,-0.469545,-0.237487,-0.128371,-0.149367,-0.009087,-0.143515,0.046575,clean
-1.962367,2.179954,1.461052,13.320169,-1.300255,-0.380674,2.447263,-0.586525,-1.092667,2.056728,5.93496,2.643687,-3.817815,2.592939,0.637108,2.765162,1.346389,0.588341,0.903179,-0.412775,0.030738,-0.155314,-0.173612,0.184492,0.35268,clean
3.397725,-0.324187,0.094865,-0.669056,-0.301643,-0.134586,-0.015814,0.074971,0.022147,-0.097064,0.191308,0.046523,-0.458831,-0.340536,0.248949,0.10682,-0.287073,-0.402112,-0.470138,-0.150051,0.009311,0.142652,-0.134177,0.282797,0.188749,clean
3.144606,-0.201575,0.123253,-0.966956,-0.213111,-0.19088,-0.064946,0.202674,0.010772,0.125452,0.104544,0.205194,-0.205281,-0.346158,-0.044846,0.520279,-0.400882,-0.303288,0.126718,0.031964,0.046456,-0.150975,0.142482,0.012178,0.098768,clean
2.441357,0.320842,-2.195198,-1.182684,-0.236193,-1.091938,-0.200393,-0.239672,0.550484,0.762789,-0.284337,-0.064836,-0.621465,0.183435,-0.981848,-0.249288,0.959171,-0.321105,-0.264991,0.128658,0.262391,-0.08541,0.040445,0.161037,0.006203,clean
-0.196055,-0.327657,0.766211,-1.74112,-2.289411,0.867474,0.285499,0.062247,0.544733,0.46747,0.059166,1.401232,-1.933588,-1.180203,0.374366,-1.193826,0.017991,0.255435,0.256272,0.319594,-0.521337,-0.072848,-0.029658,-0.662362,-0.038448,clean
-2.005563,2.001905,3.873486,-0.725818,9.590614,-1.932256,0.015427,-0.110616,-1.480207,0.635616,1.313993,-1.297527,0.725864,0.033474,-0.265927,0.22782,-0.250319,-0.376573,-1.472742,-0.797611,-0.255921,-0.64466,0.368719,0.089611,-0.234245,clean
2.307656,0.080172,0.555672,2.901912,-0.335901,-0.015065,-0.28391,0.401754,1.420739,-1.145781,-0.578292,-1.265002,-0.337396,-0.691496,0.39409,0.156897,-0.345287,-0.305665,-0.37264,0.095214,0.479228,0.077715,-0.015762,0.355587,0.188563,clean
2.308801,-0.850162,-0.040274,-1.175968,-0.366044,-0.137644,-0.096969,0.178348,-0.137325,0.118978,-0.254191,0.226686,0.199839,0.615906,0.291239,-0.049514,0.095112,0.279933,0.163416,0.133562,-0.220105,0.370106,-0.065485,0.190688,0.211478,clean
-0.352665,1.099278,0.037587,1.151,0.94393,-0.295192,1.546803,-2.266431,-1.150516,-1.233641,0.564429,1.591266,1.299132,-0.182978,0.020791,-1.192571,0.092235,0.78822,-0.489734,-0.458682,-0.421707,-0.425582,0.172668,-0.881806,-0.296714,clean
1.165972,-0.29651,0.10093,0.062163,-1.769071,0.314949,-1.002177,-0.348259,-0.796345,2.072103,0.054905,-1.093606,-0.200214,0.779596,-0.287842,-0.348974,-0.332834,-0.324175,-0.521646,0.234167,0.170884,0.255359,-0.073617,0.059874,0.018099,clean
3.834508,0.058958,-0.07217,-0.556947,-0.035896,-0.264112,-0.237643,-0.193658,-0.410445,-0.243902,0.039816,0.160914,-0.833383,-0.451048,-0.28116,-0.131828,-0.45432,-0.530183,-0.28735,-0.001529,0.35889,-0.401796,0.038717,-0.08328,0.087459,clean
3.204712,-0.128193,-0.001856,-0.546944,-0.368281,-0.149548,-0.206374,0.031052,0.080751,-0.054788,-0.148143,-0.053676,-0.285366,-0.165937,-0.192237,-0.022703,0.222863,-0.167162,0.009754,-0.120408,0.020373,-0.147794,-0.19645,0.192631,0.202385,clean
-5.637818,2.771051,-2.754827,3.108963,4.997367,2.671316,1.67579,-0.82053,0.473244,-0.731195,1.216167,0.616654,0.555106,0.013199,-1.8617,0.097664,0.231687,-0.412125,0.682282,0.158213,0.222057,-0.629723,1.122818,-0.213821,1.067933,clean
1.393352,0.491559,-1.370282,-0.328767,0.480249,1.833659,0.129849,-0.751495,-1.319803,-0.689899,-0.317976,0.553141,0.072169,0.313815,-0.00562,-0.113144,-0.381114,-0.088077,0.835397,-0.170514,0.083424,-0.521985,-1.293248,-0.215142,-0.991744,clean
3.493426,-0.056269,-0.25961,-0.795143,-0.581749,-0.217912,-0.21102,-0.035102,-0.17637,-0.029781,-0.126965,0.138716,-0.834187,-0.078064,-0.597595,-0.08296,0.047033,-0.340486,-0.098709,-0.021199,0.38126,-0.459592,-0.196507,0.095048,0.283645,clean
3.598287,-0.191633,-0.104373,-1.043412,-0.119829,-0.216414,0.07181,-0.317448,-0.659142,-0.059501,0.099986,0.328524,-0.245866,-0.071544,-0.12574,-0.434061,0.129389,-0.001882,0.232318,0.147278,0.240545,-0.158537,-0.026138,-0.146374,0.060245,clean
-3.490888,-0.121734,-0.094208,-1.574506,-2.094552,2.85056,1.920444,-1.311707,0.526164,0.125877,1.042119,1.754715,-0.516935,-1.299656,0.758304,-0.924517,-0.164871,1.196372,-0.345106,0.397161,-1.396704,-0.811017,0.99591,0.803808,0.651709,clean
3.057275,-0.123971,0.257186,-1.212375,0.258269,-0.24761,0.114138,-0.10394,-0.570723,0.12918,0.189328,0.202152,-0.118546,-0.140239,-0.024156,0.006166,0.220103,0.110322,0.125663,0.123465,0.315405,-0.199379,0.029218,-0.16226,-0.029941,clean
-1.600897,0.690171,1.555947,5.678156,-3.237193,1.774696,-4.905991,-1.175867,-1.875771,7.134604,1.845009,-0.837793,2.650769,-0.461554,-0.190585,-0.629213,0.658973,0.585755,0.398611,0.222747,-0.200643,0.613788,0.122021,-0.790871,0.109737,clean
0.029103,0.630694,1.580756,0.414395,2.827479,-0.65095,0.208657,0.073639,-0.28863,-0.197449,-0.446504,-1.020007,1.181279,0.365956,-0.216015,-0.298027,-0.134293,-0.165581,0.05869,0.233027,0.175225,0.104538,0.384793,-0.261976,-0.282723,clean
0.376988,-0.435086,-0.752791,-1.269164,-0.131269,0.841251,0.28092,-0.103083,-0.575718,0.005532,-0.495274,-0.564661,0.076852,1.139663,1.221988,0.379722,-0.247639,0.859266,-0.188393,0.53112,0.379682,0.314038,0.579309,0.147283,-0.123763,clean
3.244628,-0.250049,-0.014697,-0.861072,-0.119614,-0.293125,-0.113369,0.20227,-0.059419,0.145702,-0.044051,0.134604,-0.324656,-0.246121,-0.003866,0.545863,-0.41325,-0.193017,0.216742,-0.193204,-0.261111,-0.171534,0.066156,0.044519,0.274709,clean
3.615619,-0.287908,-0.016805,-0.827483,-0.457395,-0.123298,-0.025395,0.020487,-0.214218,-0.051732,0.119713,0.257761,-0.454317,-0.278443,0.026529,0.064261,-0.055467,-0.312528,-0.014269,0.035629,0.154226,-0.023047,-0.02971,0.171924,0.164293,clean
1.030464,0.299502,0.615291,-1.239316,0.766225,-0.227355,-0.053263,-0.368131,-0.665015,0.117762,-0.047277,0.733842,-0.098187,-0.001069,-0.10155,0.018574,0.140715,-0.194525,0.306217,-0.293652,-0.280016,-0.032247,0.080465,-0.647032,-0.026433,clean
0.237457,-0.348821,0.498019,-1.566915,-0.608106,0.130279,0.353641,0.066748,0.253255,0.379007,0.356153,1.007383,-0.039802,-0.513928,0.212377,0.522047,0.557255,-0.243333,-0.09481,-0.048565,-0.274916,0.833738,-0.373645,-0.234107,-0.109724,clean
-2.708692,1.619888,-3.184587,-0.860223,-0.260048,-1.013562,0.746394,-3.761229,-1.070363,-0.135739,-0.830577,-0.43802,-1.469867,0.493996,-1.360478,-0.026407,0.986155,-0.834772,-0.351935,0.058747,1.168892,-0.549783,0.551223,-0.751351,-0.45409,clean
2.76727,-0.150914,0.251623,-0.739479,0.415578,-0.242441,0.211638,-0.461749,-0.557332,-0.181766,0.113611,-0.124645,0.311995,0.397879,0.27225,-0.593224,0.210119,0.84003,-0.02658,-0.059905,-0.07728,-0.206979,0.089249,-0.481604,-0.069071,clean
2.963662,-0.091386,-0.089693,-1.225911,0.449027,0.296286,0.06137,0.211142,-0.530255,0.192887,0.126956,0.208485,-0.045659,-0.139782,-0.070991,0.04218,-0.019299,-0.012898,0.433028,0.197318,0.194789,-0.130416,-0.612695,-0.069496,-0.530826,clean
3.640235,-0.10808,0.007784,-0.092577,-0.431139,-0.049316,-0.240375,-0.130885,0.106047,-0.311722,-0.012224,-0.003033,-0.221327,-0.584047,0.023711,-0.196927,0.228082,-0.069191,0.242095,0.085252,0.322583,-0.154523,-0.081174,0.054662,0.122992,clean
-0.203814,0.110547,1.03792,-1.84798,-0.671718,0.301016,0.146405,0.418001,0.627201,0.741059,0.166924,0.711065,-0.969085,-0.544709,-0.754157,-0.29767,0.526324,-0.210594,0.161629,0.277091,-0.051201,-0.325945,0.048402,-0.348914,0.043618,clean
-7.199524,0.679973,3.68807,-0.805106,5.382845,-0.927507,-1.658349,2.106178,-0.54379,0.681076,-1.42983,-0.456745,0.460917,-0.542224,-0.009301,2.228447,0.183033,-1.011725,0.521351,0.700441,1.525136,0.645604,0.593229,0.399346,-0.761179,clean
1.364424,-0.278726,0.065655,-0.859286,0.092406,-0.305317,0.765679,-0.854899,-0.511177,-0.14712,0.120452,-1.332458,-0.692991,0.818328,0.083342,0.150054,-0.360762,0.807888,-0.580053,0.121354,0.379051,-0.534642,0.424473,-0.344672,-0.264985,clean
0.282219,0.034515,0.450412,1.711242,-1.245252,0.689214,-0.716255,-1.193569,0.747779,-1.143633,-1.597337,-1.426725,0.756963,-0.534545,0.507509,0.207958,0.907226,1.148222,0.77327,-0.224104,0.260871,-0.805568,-0.221489,0.363288,0.268746,clean
1.137126,-0.593822,0.521486,-1.554045,-0.115398,-0.1003,0.891034,-0.39125,-0.183855,0.281839,0.298067,-1.039152,0.002645,0.467225,-0.547093,0.422845,0.118463,0.314663,-0.146481,0.287684,0.424529,-0.090244,-0.060232,0.00647,-0.003986,clean
2.468028,0.038223,0.061922,0.459354,-0.429072,-0.175824,0.004166,0.038081,-0.158395,-0.46167,-0.405173,0.608747,-0.145592,-0.740643,0.017084,0.451599,-0.349294,-0.370033,0.027979,-0.225338,0.060274,-0.180288,-0.016289,0.007202,0.169099,clean
2.355618,0.142206,0.378897,-0.113929,0.517555,-0.240327,-0.45401,0.039544,0.332195,-0.160399,-0.236159,-0.225814,0.404383,-0.049798,-0.42134,-0.207626,0.345754,-0.160175,0.366061,-0.00121,-0.067605,-0.053291,-0.034294,-0.00038,0.070368,clean
2.834815,-0.719238,-0.031282,-1.109628,-0.490431,-0.057002,0.282652,-0.335726,-0.555516,-0.050444,-0.21473,-0.355091,-0.022165,0.406129,0.536467,0.046403,-0.050639,0.28655,0.250441,0.07238,-0.046567,0.249227,-0.006172,0.138839,0.270404,clean
3.328498,-0.171725,-0.048593,-0.710787,-0.060519,-0.185816,-0.03734,-0.238745,-0.303749,-0.084322,-0.012137,0.183133,0.114704,-0.121274,0.012331,-0.377432,0.173623,0.110461,0.497639,0.108813,0.061496,-0.056724,-0.021134,-0.115493,0.095201,clean
1.03012,0.149445,-0.631719,-0.875487,-0.917042,-0.17387,-0.206541,-0.087803,0.895461,0.471206,-0.329648,0.172097,-1.119184,-0.308598,-0.452212,-0.813081,0.81577,-0.184525,-0.317297,-0.09324,-0.393406,-0.014268,-0.042339,-0.011611,0.221774,clean
2.675704,0.104407,0.354801,-0.851354,1.028804,-0.382759,-0.134221,-0.089353,-0.392416,0.142763,0.032372,0.140599,0.316745,-0.230737,-0.031879,-0.168341,0.314502,-0.109122,0.65713,0.124772,0.147013,-0.006,-0.021972,-0.111784,-0.001398,clean
2.066618,0.848986,0.996049,6.604695,0.544689,-0.59196,0.710173,1.470533,1.928659,-1.600343,-0.638979,-0.899238,-0.016808,-0.806221,-0.008446,-0.658614,1.51893,0.577297,0.609589,0.236785,0.593592,-0.119833,-0.109473,-0.088883,-0.116273,clean
1.949087,0.035838,-2.67016,-0.449402,1.264205,3.316304,0.678846,0.644406,-0.398771,-0.093164,0.178028,-1.270776,-0.096304,0.230345,0.134235,0.107458,-0.582048,-0.019121,0.447919,0.362268,-0.080554,0.311342,-0.810779,-0.029465,-0.919794,clean
3.213952,-0.195008,-0.41509,-1.10599,0.185382,0.036909,0.222808,-0.04791,-0.374531,0.200019,0.156901,0.241539,0.007729,-0.074894,0.056321,-0.258712,-0.190625,-0.005702,0.563219,0.021262,-0.09637,0.006546,-0.607029,-0.014479,-0.168727,clean
1.968373,0.196908,-3.236533,-1.019557,0.924418,2.814728,0.550847,0.573993,-0.550159,0.201593,-0.043187,-0.769214,-0.22395,0.921838,0.040166,-0.360514,0.040857,0.274041,0.051003,0.278438,-0.006821,0.065177,-0.971736,-0.055619,-1.155274,clean
3.227703,-0.29718,0.007242,-1.191501,-0.377506,-0.141416,0.113755,0.046641,-0.209236,0.193152,0.143078,0.32139,-0.068226,-0.222396,0.075041,0.170261,0.026942,-0.066896,0.352331,0.141455,0.192282,-0.008203,-0.032829,0.041098,0.121856,clean
-2.025264,-0.436398,1.381848,-1.866487,-0.827269,0.74887,1.709864,-1.001397,0.413917,0.572955,0.669874,-0.37242,0.168028,-0.569167,-0.008701,0.772342,-0.29692,1.002562,-0.094187,0.517147,-0.436105,-1.182353,0.229957,1.439332,0.105695,clean
-3.287768,0.870703,1.344717,2.648583,-0.38088,0.936476,-1.435451,-1.088347,1.782195,-1.41897,-1.055351,0.981432,1.291798,-1.44155,-0.553186,-0.480779,1.254964,0.657449,1.439714,0.042596,-0.151428,-0.444862,-0.058332,-0.458626,0.202206,clean
