@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.002315,0.011574,432,0,2,1,0
0,0.004198,0.008396,1191,0,3,1,0
0.795248,0.024324,0.019189,740,0,11,0.2,0
0,0.002618,0.002618,382,1,4,1,0
0,0.013645,0.003899,513,0,6,1,0
0,0.09854,0.007299,274,0,8,1,0
0.92126,0.224101,0.114165,118.25,0,3,0.5,0
0,0.044393,0.010514,856,1,6,1,0
0,0.5,0.5,4,0,13,1,0
0,0.006559,0.002982,1677,0,9,1,0
0,0.078829,0.013514,444,0,4,1,0
0,0.011639,0.00291,1031,1,9,1,0
0,0.006479,0.00216,463,1,5,1,0
1,0.005917,0.059172,169,0,4,1,0
0,0.000416,0.000416,4810,0,15,1,0
0,0,0.002725,367,1,2,1,0
0,0.057292,0.010417,192,1,5,1,0
0.789451,0.016804,0.004439,1051.333333,0,14,1,0
0,0.149425,0.149425,87,0,1,1,0
0,0.008333,0.002778,720,0,1,1,0
0,0.015534,0.007767,515,1,5,1,0
0,0.00207,0.004141,483,0,11,1,0
0,0.001116,0,896,0,2,1,0
0,0.003557,0.001778,1687,1,9,1,0
0,0.004191,0.004191,1193,1,10,1,0
0.742048,0.013651,0.004179,1435.8,0,15,0.8,0
0,0.029412,0.029412,68,0,3,1,0
0,0.000318,0.001273,3143,0,8,1,0
0,0.01937,0.003632,826,1,6,1,0
0,0.004556,0.004556,439,1,3,1,0
0,0.5,0.5,4,1,12,1,0
1,0.00144,0.00144,694.5,1,4,1,0
0.721928,0.006413,0.000987,1013.5,0,11,1,0
0,0.237288,0.098467,1239,0,8,1,0
0.625779,0.040379,0.011236,1424,1,9,1,0
0,0.011019,0.00551,363,0,8,1,0
0.998714,0.095205,0.059589,486.666667,1,5,0.666667,0
0.350011,0.220758,0.280066,303.5,0,6,1,0
1,0.001137,0.001137,1759,1,12,1,0
0.779407,0.020064,0.015924,523.333333,1,11,0.666667,0
0.64051,0.00585,0.001698,1324.75,1,15,0.75,0
0,0.005831,0.005831,343,1,7,1,0
0.985228,0.357143,0.142857,7,0,2,1,0
0,0.0026,0.001733,1154,1,3,1,0
0,0.006317,0.000632,1583,0,10,1,0
0,0.021053,0.010526,95,1,1,1,0
0,0.002031,0.002031,1477,1,4,1,0
0,0.95,0.84,100,0,2,1,0
0,0.043046,0.006623,302,0,2,1,0
0,0.043478,0.001087,920,1,11,1,0
0,0.007117,0.007117,281,1,3,1,0
0,0.131148,0.065574,183,1,3,1,0
0.760129,0.006081,0.004013,2741,1,20,1,0
0,0,0,351,0,1,1,0
0.353359,0.066815,0.066815,224.5,0,8,1,0
0.413817,0.357143,0.5,14,0,2,1,0
0,0,0,37,0,1,0.333333,0
0,0.057971,0.004831,207,1,5,1,0
0,0.046632,0.005181,193,0,8,1,0
0,0.020436,0.025204,1468,0,12,1,0
0,0.00152,0.00152,1316,1,7,1,0
0.99403,0.003956,0.001484,1011,0,8,1,0
0,0.009524,0.02381,210,1,3,1,0
0,0.002554,0.002554,783,1,10,1,0
0.967788,0.119522,0.031873,125.5,1,3,0.5,0
0.78969,0.00371,0.00371,1617.333333,0,14,0.666667,0
0,0.011976,0.011976,167,1,4,1,0
0.946395,0.001948,0.004871,1368.666667,0,8,1,0
0.226573,0.060216,0.031137,1943,0,10,1,0
0,0.003495,0.001997,2003,1,8,1,0
0,0.00495,0,202,0,3,1,0
0,0.005153,0.006441,3105,0,8,1,0
0,0.106557,0.081967,488,1,4,1,0
0,0.007188,0.003383,2365,1,6,1,0
0,0.285714,0,28,1,4,1,0
0,0.001762,0.001762,1135,0,6,1,0
0,1,1,0,0,3,1,0
0,0.030511,0.000623,1606,0,6,1,0
0.968919,0.054127,0.062246,52.785714,0,2,0.5,0
0,0.033175,0.00158,633,0,10,1,0
0,0.013423,0.038031,447,1,6,1,0
0,0.028571,0.028571,70,0,4,1,0
0,0.009054,0.004024,994,0,6,1,0
0,0.25,0.083333,12,1,2,1,0
0,0.133333,0.042424,825,1,3,1,0
0.907388,0.019763,0.041502,168.666667,0,3,0.666667,0
0,0.001495,0.000997,2007,0,9,1,0
0,0.001422,0.000474,2110,1,16,1,0
0,0.000548,0.000548,3652,1,14,1,0
0,0.009162,0.002618,764,0,4,1,0
0,0.002889,0.002889,1731,1,5,1,0
0,0.5,0.5,4,0,8,1,0
0.216807,0.004728,0.170213,317.25,0,10,0.5,0
0,0.006231,0.009346,963,0,10,1,0
0,0,0,0,0,1,0.181818,0
0.721928,0.007407,0.02963,135,1,7,1,0
0,0.001337,0.000892,2243,1,16,1,0
0,0.453237,0.431655,139,1,4,1,0
0,0.017133,0.017133,1109,1,6,1,0
0,0.01737,0.009926,403,1,10,1,0
0,0.005772,0.005051,1386,1,5,1,0
0,0.006369,0.006369,314,1,10,1,0
0,0.001307,0.001307,1530,1,4,1,0
0.826074,0.4,0.088889,15,1,2,0.666667,0
0,0.003593,0.002395,1670,1,6,1,0
0.701209,0.03301,0.001553,858.333333,1,16,1,0
0,0.561905,0.273016,315,1,2,1,0
0,0.011401,0.006515,1228,0,7,1,0
0,0.056534,0.021316,1079,0,6,1,0
0.989588,0.001801,0.003202,2498.5,0,9,0.5,0
0,0.00208,0.000693,1442,0,7,1,0
0.82821,0.042923,0.013921,287.333333,1,5,1,0
0,0.009477,0.004944,2427,0,9,1,0
0,0.002325,0.002325,6881,0,13,1,0
0,0.026146,0.008715,2639,0,9,1,0
0,0.003405,0.003405,881,1,6,1,0
0,0.003811,0.002287,1312,0,7,1,0
0,0.003322,0.002215,903,0,4,1,0
0,0.030744,0.000539,1854,0,7,1,0
0,0.159748,0.008805,795,0,3,1,0
0,0.006983,0.000931,2148,1,14,1,0
1,0.010959,0.005479,182.5,0,4,0.333333,0
0,0,0,300,0,1,1,0
0,0.008351,0.006263,479,0,1,1,0
0,0.050093,0.057514,539,1,7,1,0
0,0.048701,0.029221,308,0,3,1,0
0,0.000521,0.000521,3840,1,7,1,0
0,0.010101,0.005051,198,1,3,1,0
0,0.001043,0.001043,1918,1,7,1,0
0,0.000861,0.000861,2322,0,12,1,0
0.421892,0.022482,0.006076,1316.6,1,11,0.8,0
0,0.049505,0.0033,303,1,3,1,0
0.811278,0.0209,0.017685,311,0,4,1,0
0,0.004017,0.001425,7717,0,15,1,0
0,0.101423,0.067616,562,1,6,1,0
0.970951,0.007109,0.004739,211,1,7,1,0
0,0.013096,0.008905,1909,1,12,1,0
0.811278,0.005329,0.001776,281.5,0,3,1,0
0,0.018315,0.018315,273,0,2,1,0
0,0.072555,0.018927,634,1,6,1,0
0.870229,0.002265,0.002265,2501.666667,0,11,0.666667,0
0,0.007806,0.008587,1281,0,6,1,0
0,0,0,111.25,0,1,0.125,0
0,0.023256,0.024267,989,1,4,1,0
0.872189,0.017137,0.008967,1003.7,0,17,0.9,0
0,0.001692,0.001692,2364,1,9,1,0
0,0.002489,0.000191,5223,1,11,1,0
0.987318,0.046243,0.092486,34.6,1,5,0.8,0
0.699583,0.048313,0.022239,434.666667,0,8,1,0
0,0.051447,0.006431,311,1,2,1,0
0.147927,0.062002,0.105403,564.5,0,7,0.5,0
0,0.005988,0.005988,167,1,3,1,0
0,0.25,0.014706,68,0,1,1,0
0,0.000593,0.001187,1685,0,5,1,0
0,0.030395,0.018237,329,0,6,1,0
0,0.012379,0.001615,1858,1,7,1,0
0.764205,0.010664,0.010664,422,1,1,1,0
0.998728,0.084633,0.133185,748.333333,0,7,0.666667,0
0,0.003663,0.003663,2457,1,11,1,0
0,0.164384,0.164384,73,1,4,1,0
0,0.008911,0.000495,4040,1,12,1,0
0.831358,0.022527,0.030477,754.666667,0,11,1,0
0.521502,0.031882,0.025138,543.666667,1,10,1,0
0,0.002381,0.047619,420,0,3,1,0
0,0.007621,0.011115,3149,1,11,1,0
0,0.006309,0.006309,317,1,4,1,0
0,0.000939,0.000939,2129,0,7,1,0
0,0.012766,0.004255,470,1,5,1,0
0,0.001584,0.001584,1894,1,12,1,0
0,0.03125,0.004464,224,0,4,1,0
0,0.076923,0.046154,130,0,3,1,0
0,0.148279,0.024713,1133,1,8,1,0
0,0.002701,0.0003,3332,0,5,1,0
0,0.024631,0.027094,406,0,6,1,0
0.833839,0.012974,0.021956,334,0,3,1,0
0,0.008931,0.010526,3135,1,9,1,0
0,0.017341,0.021387,1730,0,7,1,0
0,0,0,20,0,1,1,0
0,0.020513,0.020513,195,0,5,1,0
0.674469,0.019553,0.007856,1909.333333,1,10,0.666667,0
0.486695,0.225465,0.012829,623.6,0,9,0.6,0
0,0.025568,0.025568,352,0,2,1,0
0,0.007987,0.001597,626,1,2,1,0
0,0.00091,0.001214,3295,0,8,1,0
0,0.00626,0.00313,639,0,7,1,0
0,0,0,0,0,2,1,0
0,0.012048,0.024096,83,1,2,1,0
0.889513,0.000794,0.002857,2100.333333,1,18,0.666667,0
0.922564,0.036006,0.00096,1041.5,0,13,1,0
0,0.001692,0.000677,2955,1,8,1,0
0,0.306507,0.157534,584,1,10,1,0
0,0.015228,0.007614,394,0,16,1,0
0,0.003551,0.00142,1408,1,12,1,0
0,0.005592,0.003579,4471,1,15,1,0
0,0.216912,0.209559,272,1,3,1,0
0,0.016441,0.00677,1034,0,8,1,0
0,0,0,265,0,1,0.333333,0
0,0.20241,0.098795,415,1,5,1,0
0,0.018519,0.018519,54,0,4,1,0
0.897608,0.037475,0.005917,169,1,3,1,0
0,0.074713,0.005747,174,0,4,1,0
0,0.032947,0.024043,1123,1,8,1,0
0,0,0,33.5,1,1,0.5,0
0,0.007722,0.007722,1036,1,2,1,0
0.918296,0.017981,0.015214,361.5,0,4,1,0
0.976021,0.005159,0.003571,1260,0,14,1,0
0.999473,0.168693,0.168693,329,0,1,0.5,0
0.804809,0.01375,0.01362,1401.636364,0,18,0.727273,0
0,0.006098,0.004573,656,1,8,1,0
0,0.005682,0.113636,176,1,3,1,0
0.967489,0.002168,0.002168,922.4,1,6,1,0
0,0.001566,0.001566,1277,0,10,1,0
0,0.34,0.546667,150,1,2,1,0
0,0.016129,0.009677,310,1,8,1,0
0.926829,0.007319,0.005008,649,0,10,0.75,0
0,0.028791,0.027831,1042,1,9,1,0
0.94566,0.06383,0.053191,47,0,4,0.5,0
0.377646,0.03112,0.053942,241,0,6,0.5,0
0,0.018531,0.008273,3022,1,8,1,0
0,0.002976,0,672,0,3,1,0
0,0.017647,0.002941,340,1,5,1,0
0,0.017593,0.003519,4263,1,12,1,0
0.972806,0.023745,0.018318,737,1,6,1,0
0,0.029538,0.029538,1862,1,4,1,0
0.417326,0.045946,0.005405,370,1,10,1,0
0.185463,0.473233,0.436831,233.5,0,4,1,0
0,0.008696,0.005797,345,0,6,1,0
0,0.027088,0.01298,1772,1,14,1,0
0,0.064,0.008,125,0,5,1,0
0,1,1,0,0,4,1,0
0,0.024691,0.024691,81,1,1,1,0
0.335125,0.043664,0.009967,1053.5,1,12,1,0
0,0.000552,0.000552,3626,1,12,1,0
0.845351,0.007679,0.001706,586,0,10,1,0
0,0.006873,0.006873,291,0,3,1,0
0.836583,0.010296,0.009867,466.2,0,4,0.6,0
0,0.028037,0.028037,214,0,3,1,0
0,0.047619,0.009524,210,1,5,1,0
0.413817,0.040404,0.005051,396,0,11,0.5,0
0,0.012838,0.002027,1480,0,9,1,0
0,0.000468,0.000468,4273,1,18,1,0
0.764724,0.008155,0.000906,1103.666667,0,10,0.666667,0
0,0,0,94.375,0,1,0.125,0
0,0.073944,0.084507,284,1,2,1,0
0.625779,0.043087,0.01199,1334.5,1,9,1,0
0,0.028634,0.024229,454,0,8,1,0
0.640314,0.001002,0.018665,997.875,0,17,0.875,0
0,0.008811,0.008811,227,1,4,1,0
0,0.057592,0.183246,191,0,3,1,0
0,0.019231,0,156,0,3,1,0
0,0.01,0.01,200,0,7,1,0
0,0.037267,0.006211,161,0,6,1,0
0,0.003944,0.007324,1775,0,11,1,0
0,0.011914,0.011169,1343,0,10,1,0
0.69129,0.017807,0.007498,533.5,0,7,1,0
0,0.002275,0.002275,879,1,2,1,0
0,0.002053,0.002053,974,1,4,1,0
0.649199,0.211957,0.154891,61.333333,0,2,0.333333,0
0,0.031847,0.006369,157,1,4,1,0
0,0.010843,0.001807,1660,1,6,1,0
0.918296,0.127273,0.063636,55,1,4,1,0
0,0.014493,0.043478,138,1,3,1,0
0.641969,0.174759,0.094345,268.518519,1,15,0.296296,0
0,0.037349,0.001807,1660,1,5,1,0
0,0.007311,0.007311,1231,1,11,1,0
0.89976,0.010586,0.008469,283.4,1,6,1,0
0,0.016401,0.014243,2317,1,8,1,0
0,0.004566,0.001957,1533,1,13,1,0
0.438504,0.040333,0.021043,760.333333,1,13,1,0
0,0.053571,0.003571,280,0,5,1,0
0,0.016898,0.011467,1657,1,9,1,0
0.879212,0.003202,0.019744,468.5,0,10,0.75,0
0,0.013166,0.003762,1595,0,7,1,0
0,0.015625,0.015625,64,0,2,1,0
0.824671,0.02931,0.015517,232,1,4,0.8,0
0.823808,0.007757,0.004937,709,1,13,1,0
0,0.022727,0.022727,44,1,4,1,0
0.851635,0.126036,0.01716,422.5,0,5,0.75,0
0,0.018987,0.006329,158,1,1,1,0
0,0.002355,0.00471,3397,1,9,1,0
0,0.004444,0.004444,450,0,9,1,0
0,0,0,6,0,1,1,0
0,0.063325,0.005277,379,0,3,1,0
0.970951,0.00641,0.00641,390,0,5,1,0
0,0.004396,0.004396,455,1,3,1,0
0,0.085714,0.015873,315,1,3,1,0
0,0.033333,0.022222,90,1,3,1,0
0,0.022508,0.022508,311,1,4,1,0
0.798781,0.010216,0.003906,1109.333333,0,9,1,0
0,0.036102,0.038432,2576,1,10,1,0
0,0.008197,0.008197,244,1,11,1,0
0,0.001638,0.001638,1221,0,9,1,0
0.810308,0.041356,0.034739,302.25,1,6,1,0
0,0.030733,0.021277,423,0,6,1,0
0,0.027119,0.00339,590,0,1,1,0
0,0,0,39.5,0,1,0.25,0
0,0.00118,0.00118,1695,0,3,1,0
0,0.009042,0.0434,553,0,2,1,0
0,0.44403,0.179104,268,0,4,1,0
0,0.014793,0.014793,338,1,5,1,0
0.367131,0.039083,0.035435,479.75,1,10,0.75,0
0,0.031496,0.006124,1143,0,8,1,0
0,0.023529,0.011765,170,0,1,1,0
0,0.003932,0.000655,1526,1,12,1,0
0,0.016043,0.003565,561,0,9,1,0
0,0.010601,0.003534,283,0,8,1,0
0,0.014298,0.013405,1119,0,3,1,0
0,0.012523,0.001252,1597,0,7,1,0
0,0.00225,0.001687,1778,0,7,1,0
0.842089,0.010137,0.005367,559,1,11,0.666667,0
0,0.012024,0.003006,1996,0,9,1,0
0,0.084866,0.011315,707,0,6,1,0
0.804814,0.05622,0.026316,167.2,0,10,0.6,0
0,0.007092,0.007092,282,1,2,1,0
0,0.044628,0.109091,605,0,2,1,0
0.957553,0.003876,0.006342,1419,1,9,1,0
0.99403,0.003099,0.008264,484,0,3,1,0
0,0.000965,0.000965,1036,1,2,1,0
0.844133,0.016863,0.007154,489.25,1,10,0.5,0
0.873981,0.096457,0.003937,254,0,8,1,0
0,0.001542,0.001542,4539,1,10,1,0
0,0.003868,0.003868,517,0,12,1,0
0.949452,0.011417,0.001343,744.5,1,9,1,0
0,0.021583,0.021583,139,0,4,1,0
0,0,0,0,0,3,1,0
0,0.005814,0.007267,688,1,11,1,0
0.810476,0.008763,0.00567,970,1,11,0.75,0
0.866711,0.050258,0.013531,258.666667,1,8,0.666667,0
0,0.008142,0.004811,2702,1,9,1,0
0,0.008929,0.008929,56,0,4,1,0
0,0.006721,0.000747,1339,0,4,1,0
0.757738,0.0231,0.012722,746.75,1,7,1,0
0,0.01002,0.01002,998,0,9,1,0
0,0.021277,0.010638,94,0,6,1,0
0.585821,0.318426,0.261181,139.75,1,7,0.75,0
0.764241,0.028179,0.019509,461.333333,1,3,0.666667,0
0.899744,0.004175,0.003036,1317.5,0,12,0.5,0
0.918296,0.011038,0.00883,226.5,1,7,1,0
0,0.027397,0.017123,292,0,4,1,0
0.722987,0.060902,0.05188,332.5,0,9,0.75,0
0,0.024,0.136,125,0,6,1,0
0,0.032967,0.032967,91,0,1,1,0
0.933515,0.018339,0.049622,168.545455,0,1,1,0
0.669592,0.008359,0.025078,319,1,7,0.333333,0
0.812207,0.021654,0.021654,254,1,5,0.25,0
0.816912,0.020006,0.009035,516.5,0,10,0.333333,0
0,0.02381,0.011905,168,0,3,1,0
0,0.001372,0.001372,1458,1,8,1,0
0.881291,0.00367,0.000917,1090,0,9,1,0
0.875386,0.019394,0.0056,813.555556,0,17,0.777778,0
0,0.00085,0.00085,2352,1,7,1,0
0,0,0,1718.5,0,1,0.5,0
0,0.008451,0.025352,355,0,6,1,0
0,0.082707,0.075188,133,0,6,1,0
0,0.101961,0.007843,255,1,2,1,0
0,0.001686,0.000562,1779,1,10,1,0
0.99908,0.009315,0.007512,1664,0,11,0.5,0
0,0.137931,0.11954,435,1,3,1,0
0,0.039777,0.018298,1257,0,3,1,0
0.965713,0.013997,0.007776,428.666667,0,12,0.333333,0
0,0.000672,0.000672,4465,1,10,1,0
0,0.001721,0.000861,1162,1,4,1,0
0,0.006648,0.164292,1053,0,8,1,0
0,0.015576,0.009346,321,0,5,1,0
0,0.036735,0.004082,245,1,4,1,0
0.254826,0.02628,0.000688,1817,0,17,0.25,0
0.779778,0.039063,0.020833,256,1,3,0.666667,0
0.77455,0.034512,0.011785,396,0,3,0.666667,0
0,1.571429,0,91,1,1,1,0
0.811278,0.02907,0.00969,258,1,6,1,0
0,0.003382,0.003382,887,0,13,1,0
0,0.001087,0.020652,920,0,4,1,0
0,0.001433,0.001433,1396,0,9,1,0
0,0.041026,0.005128,195,1,7,1,0
0.962087,0.001345,0.001345,2602.5,0,15,1,0
0,0.005386,0.005386,557,1,3,1,0
0.970951,0.002225,0.002225,1123.5,1,8,0.5,0
0,0.000446,0.000446,4480,0,14,1,0
0,0.004359,0.000623,3212,0,9,1,0
0,0.00274,0,365,0,2,1,0
0,0.004919,0.000378,2643,0,9,1,0
0.802489,0.013667,0.007041,1073.111111,1,15,0.777778,0
0,0.008704,0.003868,1034,1,1,1,0
0,0.0062,0.00124,1613,1,8,1,0
0,0.009082,0.001009,991,0,7,1,0
0,0.012282,0.006141,977,0,5,1,0
0,0.018868,0.018868,530,1,6,1,0
0,0.007634,0.002545,393,1,1,1,0
0.921217,0.272321,0.063988,336,1,6,0.5,0
0,0.5,0.5,4,0,13,1,0
0,0.012712,0.012712,236,0,7,1,0
0.643263,0.052522,0.013131,482.333333,1,10,0.666667,0
0.92464,0.058641,0.102104,103.535714,1,8,0.178571,0
0,0.296296,0.037037,27,0,1,1,0
0,0.004706,0.004706,425,0,1,1,0
0,0.015116,0.005814,860,1,10,1,0
0,0.010638,0.005319,188,1,3,1,0
0,0.013039,0.002006,997,1,3,1,0
0,0.007547,0.007547,530,1,2,1,0
0.970081,0.004494,0.004494,518.0625,1,15,0.6875,0
0.291818,0.021248,0.030544,376.5,0,6,1,0
0.927704,0.009892,0.009592,417,0,6,0.375,0
0,0.011421,0.007614,788,0,5,1,0
0,0.014458,0.006024,830,1,4,1,0
0,0.008444,0.008444,829,0,3,1,0
0,0.045455,0.034965,286,0,3,1,0
0,0.007653,0.012755,392,1,3,1,0
0,0.002833,0.002833,1059,0,7,1,0
0,0.003105,0.001331,4509,0,10,1,0
0,0.037037,0,81,0,1,1,0
0,0.003802,0.003802,526,0,6,1,0
0,0.002897,0.001159,3452,1,10,1,0
0,0.007657,0.006126,653,1,2,1,0
0,0.058824,0.029412,34,0,2,1,0
0.926484,0.078478,0.004756,210.25,1,8,0.75,0
0,0.002994,0.002495,2004,1,9,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.00055,0.001832,10916,0,5,1,0
0,0.071672,0.006826,293,1,3,1,0
0.793416,1.372875,0.052803,1382.5,0,3,0.5,0
0,0.001468,0.001468,2044,1,7,1,0
0,0.003337,0.003337,899,0,2,1,0
0,0.033333,0.041667,120,1,3,1,0
0,0.001779,0.001779,1124,1,8,1,0
0,0.007133,0.005706,701,1,3,1,0
0.947326,0.019151,0.018634,386.4,0,7,0.8,0
0.237406,0.043623,0.044959,1283.714286,0,17,0.714286,0
0,0.004494,0.004494,445,1,6,1,0
0.776742,0.017652,0.019417,283.25,1,5,0.5,0
0,0.006557,0.006557,305,1,2,1,0
0,0.00655,0.00655,458,0,5,1,0
0.738106,0.00616,0.001653,1901.571429,0,15,0.571429,0
0.946058,0.004325,0.002703,1849.666667,0,12,0.666667,0
0.479832,0.009967,0.022148,451.5,1,11,0.5,0
1,0.006845,0.000622,1607,0,9,1,0
0,0.024679,0.008885,2026,0,11,1,0
0,0.003128,0.003128,1918,1,7,1,0
0,0.01374,0.015267,655,0,2,1,0
0,0.070175,0.105263,171,1,3,1,0
0,0.033898,0.033898,59,0,2,1,0
0,0.001503,0.001503,2661,0,9,1,0
0,0.001061,0.001061,1885,0,3,1,0
0,0.210526,0.052632,171,0,5,1,0
0,0.014706,0.029412,204,0,4,1,0
0,0.04745,0.001186,843,1,1,1,0
0,0.00079,0.00079,2531,0,10,1,0
0.625605,0.009502,0.073424,1157.666667,1,10,0.333333,0
0,0.014151,0.018868,212,0,3,1,0
0.965676,0.037702,0.026032,371.333333,1,6,1,0
0,0.038462,0.076923,52,0,3,1,0
0.994737,0.004819,0.003012,553.333333,1,6,1,0
0.811278,0.034014,0.020408,73.5,0,2,1,0
0,0.021364,0.015455,2200,1,6,1,0
0,0.002175,0.001554,3218,1,9,1,0
0,0.013333,0.013333,150,0,2,1,0
0,0.015152,0.030303,66,0,3,1,0
0,0,0,551.264706,1,1,0.029412,0
0,0.069782,0.006402,1562,0,7,1,0
0,0.002005,0.001337,1496,0,4,1,0
0.679992,11,11,0,0,5,0.470588,0
0,0.003509,0.002339,855,1,6,1,0
0,0.0058,0.0058,2931,1,10,1,0
0,0,0,366.5,0,1,0.5,0
0.936667,0.007133,0.000951,1051.5,0,11,0.5,0
0,1,1,0,0,5,1,0
1,0.008713,0.00396,1262.5,1,11,0.5,0
0,0.002857,0.001905,1050,0,8,1,0
0,0.009056,0.001294,773,1,4,1,0
0,0.020833,0.020833,336,0,2,1,0
0,0.102564,0.038462,156,0,3,1,0
0.998852,0.013889,0.025,240,1,4,1,0
0,0.005525,0.005525,362,0,1,1,0
0,0.018634,0.018634,161,1,8,1,0
1,0.004392,0.001464,683,1,6,1,0
0,0,0,8,0,1,0.5,0
0,0,0,17.5,0,1,0.125,0
0.676942,0.009858,0.001183,1268,1,7,1,0
0,0,0,69,1,1,1,0
0,0.076372,0.033413,419,0,3,1,0
0.918296,0.020013,0.001291,774.5,0,11,1,0
0,0.003263,0.003263,613,0,4,1,0
0,0.009891,0.002473,2022,1,5,1,0
0,0.00335,0.00335,597,1,5,1,0
0,0.029106,0.087318,481,1,4,1,0
0.642217,0.076979,0.02346,341,1,10,1,0
0.622428,0.094704,0.001281,1338,1,12,1,0
0,0.003378,0.003378,888,1,6,1,0
0.635252,0.039296,0.001369,852.5,0,12,0.666667,0
0,0.066667,0.031373,255,1,5,1,0
0,0.002402,0.002402,2082,0,12,1,0
0.972694,0.033999,0.031781,451,0,5,0.333333,0
0,0.012552,0.008368,239,0,3,1,0
0,0.002123,0.000849,2355,1,12,1,0
0,0.011364,0.003788,792,1,7,1,0
0,0.012048,0.012048,166,0,4,1,0
0.602022,0.053833,0.053833,341.8,0,7,0.2,0
0,0,0.076923,13,0,2,1,0
0,0.000592,0.000592,3379,1,8,1,0
0,0.045699,0.000672,1488,0,9,1,0
0,0.028409,0.002841,352,1,6,1,0
0.522559,0.003416,0.006262,1756.5,0,7,1,0
0,0.004532,0.001511,662,0,2,1,0
0,0.131579,0.026316,38,1,3,1,0
0.808014,0.021966,0.004393,607,1,14,1,0
0,0.018145,0.008065,992,1,2,1,0
0,0.02439,0.01027,779,0,4,1,0
0,0.015337,0.002301,1304,1,5,1,0
0,0.017135,0.001428,2101,1,8,1,0
0,0.000583,0.000583,3432,0,9,1,0
0,0.068927,0.023729,885,0,6,1,0
0,0.008873,0.008873,1916,0,8,1,0
0,0.007673,0.002558,782,1,4,1,0
0.737334,0.019434,0.008151,848.285714,1,16,0.4,0
0.828056,0.02651,0.007364,339.5,0,3,1,0
0.252239,0.175439,0.105263,38,0,4,0.666667,0
0,0.006944,0.000868,1152,0,7,1,0
0,0.041989,0.01326,905,1,3,1,0
0.684038,0.016129,0.009217,217,1,7,1,0
0,0.38806,0.014925,67,0,2,1,0
0.779661,0.026598,0.027891,902.333333,0,19,0.666667,0
0.951575,0.005232,0.004691,791.857143,0,8,0.285714,0
0,0.009486,0.003953,1265,0,3,1,0
0,0.006342,0.004228,473,0,6,1,0
0,0.001846,0.001231,1625,1,10,1,0
0,0.007412,0.002022,1484,1,6,1,0
0,0.009643,0.008679,1037,0,5,1,0
0,0.117647,0.117647,17,0,1,1,0
0,0.00289,0.00289,1038,0,15,1,0
0.430677,2,2,0,0,3,0.6,0
0,0.007863,0.005718,1399,0,3,1,0
0,0,0.008696,345,1,3,1,0
0.800554,0.025271,0.005054,791.428571,1,10,0.571429,0
0,0.300885,0.584071,113,0,3,1,0
0.993612,0.007517,0.006013,831.5,1,9,1,0
0,0.077863,0.083799,2864,1,4,1,0
0,0.003845,0.004229,2601,1,12,1,0
1,3,3,0,0,2,1,0
0,0.012146,0.006073,988,0,8,1,0
0.479718,0.138462,0.064423,173.333333,1,5,0.5,0
1,0.007477,0.007477,535,0,4,0.5,0
0,0.012987,0.012987,154,0,4,1,0
0,0.001412,0.001412,2124,0,8,1,0
0.395009,0.184591,0.149278,207.666667,1,10,1,0
0,0.032258,0.032258,31,1,2,1,0
0,0.004217,0.00369,1897,1,2,1,0
0.852405,0.008929,0.008929,1008,1,7,1,0
0,0.00198,0.00264,3030,1,9,1,0
0,0.036972,0.007042,568,1,8,1,0
0,0.00271,0.002033,1476,0,8,1,0
0,0.008439,0.008439,237,0,5,1,0
0,0.010101,0.006061,495,1,7,1,0
0.94566,0.006151,0.003515,569,0,5,0.5,0
0,0.000688,0.000688,2905,0,9,1,0
0.918296,0.031142,0.062284,144.5,1,3,1,0
0,0.00626,0.001565,639,0,6,1,0
0,0,0,34,0,1,1,0
0,0.058716,0.001835,545,0,10,1,0
0,0.017812,0.005937,1179,0,5,1,0
0.154907,0.08921,0.043331,1177,0,9,0.5,0
0.900552,0.010625,0.001282,1091.8,1,7,0.4,0
0,0.020179,0.002242,446,1,8,1,0
0,0.016848,0.03587,1840,1,3,1,0
0.526115,0.008249,0.013198,1212.333333,1,12,1,0
0.932354,0.004614,0.002461,1083.666667,1,18,1,0
0,0.00154,0.00154,1299,1,10,1,0
0,0.02268,0.002062,485,0,9,1,0
0,0.016611,0.001246,2408,0,6,1,0
0.615977,0.004336,0.000699,2383,0,18,1,0
0,0.000953,0.000953,6295,0,13,1,0
0.777806,0.006377,0.003872,878.2,1,13,0.6,0
0,0.004231,0.000529,1891,1,13,1,0
0,0.071217,0.041543,337,1,6,1,0
0.961237,0.073529,0.117647,34,1,3,1,0
0,0.000814,0.000814,2457,1,11,1,0
0.628059,0.018892,0.014169,582.25,0,7,0.5,0
0,0.00147,0.00147,1361,0,10,1,0
0.701209,0.031907,0.001502,888,1,16,0.666667,0
0.684654,0.199653,0.009838,576,0,12,1,0
0,0.043541,0.002903,689,1,7,1,0
0,0.002212,0.002212,904,0,2,1,0
0,0.03849,0.025907,1351,1,11,1,0
0,0.01087,0.009662,828,1,7,1,0
0,0.5,0.5,4,1,2,1,0
