@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00269,0.016812,1487,0,15,6,1,1048.55,2856,0
1,1,0,0.018644,0.028814,590,1,3,6,1,6273.474495,5751,0
1,1,0,0.056338,0.140845,71,0,2,103,1,1311,1311,0
1,1,0.891896,0.089501,0.101549,41.5,0,1,0,0.357143,1343.666667,488,0
1,1,0,0,0,0,0,1,0,1,2179.432143,4262,0
1,1,0,0.2,0.2,5,0,5,316,1,337.15,1213,0
1,1,0.303375,0.017422,0.025552,430.5,0,1,0,1,665,148,0
1,1,0,0.025641,0.017094,117,1,1,1,1,2696.45,883,0
1,1,0,1,1,0,0,2,0,1,3270,3887,0
1,1,0,0,0,0,0,1,0,1,1557.033333,2965,0
1,3,0.359666,0.052381,0.009524,23.333333,0,3,414,0.444444,1495.729762,17,0
1,2,0.453716,1.25,0.0625,16,0,2,156,1,2747.231782,6475,0
1,1,0,0.088889,0.088889,90,1,5,4,1,2153.60873,3119,0
1,1,0,0.071651,0.012461,321,1,2,400,1,820.920291,43,0
1,1,0,0.040816,0.020408,49,1,2,3,1,1068,1025,0
1,1,0.918296,0,0.001884,796,1,7,51,1,1115.416667,367,0
1,2,0,0,0,34.142857,0,3,2,0.214286,5133.183333,4681,0
1,1,0,0.053498,0.037037,243,1,3,69,1,2911.766667,2104,0
1,1,0,0,0,0,0,1,0,1,4277.316667,1041,0
1,1,0,0.083636,0.007273,275,0,5,64,1,1373,1514,0
1,1,0.808332,0.016174,0.006329,355.5,1,10,53,1,1022.5,1731,0
1,1,0.899744,0.074257,0.019802,202,1,10,0,1,215,198,0
1,3,0.390787,0.007067,0.000589,566,0,5,28,1,1478.949026,6681,0
1,1,0,0.068966,0.018809,319,1,9,33,1,1885.3,1804,0
1,1,1,0.001767,0.001767,566,0,12,81,0.833333,1062.780952,2083,0
1,1,0,0.287671,0.041096,73,0,2,26,1,518,518,0
1,1,0,0,0,0,0,1,0,1,559,183,0
1,1,0,0.058824,0.058824,17,0,3,0,1,1452.333333,3015,0
1,1,0,0.002123,0.002123,471,0,4,0,1,291,291,0
2,2,0.993234,0.027961,0.023026,304,1,6,2,1,2835.8,1868,0
1,1,0,0,0,0,0,1,0,1,2020.275325,7775,0
1,1,0,0.028736,0.020115,348,0,2,1,1,109.833333,19,0
1,1,0,0.005848,0.005848,171,0,5,3,1,2060.340079,2934,0
1,1,0,0.047794,0.036765,272,1,6,4,1,2055.5,1572,0
1,1,0,0.002933,0.002933,341,0,3,1,1,773,628,0
1,2,0.769629,1.2411,0.121359,44.142857,0,1,0,0.071429,1321.333333,739,0
1,1,0,0.030303,0,66,0,1,20,1,1027.766667,1380,0
1,1,0,0.090278,0.034722,144,0,3,7,1,1344.166667,81,0
1,1,0.329846,0.092593,0.111111,81,0,1,1,1,569.5,583,0
3,6,0.804498,0.635709,0.086393,106.846154,0,3,360,0.692308,1009.233333,1832,0
1,1,0,0,0,0,0,1,0,1,1024.095238,1139,0
1,1,0,0.894737,1.078947,38,0,1,195,1,1306,865,0
1,1,0,0.678571,0.142857,28,1,1,0,1,2698.780952,1900,0
1,1,0,0.02454,0.01227,163,0,2,110,1,1388.133333,325,0
1,1,0,0,0,19,0,1,0,1,53,53,0
1,2,0.793326,0.435897,0.339744,62.4,1,2,392,0.6,2313.583333,479,0
1,1,0.994985,0.002644,0.003702,1891,1,16,0,0.5,1204.915873,4040,0
1,1,1,0.045714,0.045714,87.5,0,6,148,0.5,1074.5,2058,0
1,1,0,0.057143,0.057143,35,0,4,0,1,2463.216667,1452,0
1,1,0,0,0,0,0,1,0,1,4371.961905,1100,0
1,1,0,0.006572,0.002191,913,1,2,0,1,635,635,0
1,2,0.882856,0.008834,0.010012,424.5,0,7,4,0.25,984.416667,55,0
1,1,0,0.028481,0.028481,632,0,5,0,1,831.333333,1747,0
1,1,0,0.017381,0.006952,863,1,4,10,1,464,468,0
1,1,0,0,0,0,1,1,0,1,1908.5,1794,0
1,1,0,0.013532,0.00406,739,0,11,19,1,382.833333,395,0
1,1,0,3.333333,1.222222,9,1,2,21,1,2042.797619,3440,0
1,1,0,0,0.011905,84,0,3,1,1,198,158,0
1,1,0,0.007276,0.006367,2199,1,22,97,1,2183,169,0
1,1,0,0.109375,0.03125,192,1,8,1,1,1571.415476,1334,0
1,1,0,0.002114,0.002114,473,1,5,7,1,2538.724206,4287,0
1,1,0.995727,0.084615,0.015385,65,0,3,187,1,1703.533333,562,0
1,1,0,0.016548,0.004728,423,1,3,26,1,3079.5,376,0
1,1,0,0.001862,0.001862,537,0,1,0,1,1367.382323,3565,0
1,1,0,0.017107,0,643,0,3,0,1,2,2,0
1,1,0,0.181818,0.181818,22,0,5,1,1,2345.533333,6456,0
1,1,0,0.00315,0.00315,635,1,7,11,1,3420.9,521,0
1,1,0,0.00216,0.00072,4167,0,17,0,1,1198.174908,5443,0
1,1,0,11,0,4,0,1,0,1,3590.483333,506,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,1,0,0.029018,0.015625,448,1,4,112,1,335.833333,477,0
1,1,0,0.00046,0.00046,2172,0,17,18,1,1481.238456,6670,0
1,1,0,0,0,0,0,1,0,1,887.383333,284,0
1,1,0.536696,0.004588,0.004158,996.285714,1,15,105,1,721.283333,1730,0
1,1,0.636016,0.08296,0.042601,223,1,4,54,1,837.833333,517,0
1,1,0,0.006496,0,5542,1,10,2,1,2061.835714,6987,0
1,2,0.095065,0.025812,0.085762,300.25,0,1,3,0.75,811.583333,36,0
1,2,0.497355,0.05707,0.01448,234.8,0,6,95,0.6,471.5,132,0
1,5,0.668186,0.127836,0.111895,543.666667,0,11,26,0.5,3118.5,3083,0
1,1,0,0.051282,0.032967,273,1,1,312,1,1438.114286,3803,0
1,1,1,0.035294,0,85,1,1,0,0.666667,521,521,0
1,2,0.858301,0.020222,0.029354,153.3,1,3,41,0.7,788,652,0
2,3,1,0.018709,0.018709,267.25,0,7,545,1,1658.032143,3197,0
1,1,0,0.238095,0.238095,21,1,1,7,1,409,409,0
1,1,0,0,0.018315,273,1,7,22,1,54.416667,61,0
1,1,0.988699,0.141509,0.009434,53,1,2,67,1,2162.738492,20,0
1,1,0,0.016871,0,652,1,5,25,1,626.5,650,0
1,1,0,0.222222,0.166667,36,0,3,0,1,1211.833333,1685,0
1,1,0,0.008929,0.008929,112,1,4,0,1,1252.5,1090,0
1,1,0,0.004587,0.004587,218,1,4,218,1,49,12,0
1,1,0,0,0,0,1,1,0,1,2360.5,2246,0
1,1,0,0.003711,0.002783,1078,0,10,0,1,1477.283333,4089,0
1,1,0,0,0,0,0,1,0,1,625.666667,55,0
1,1,0,0.222222,0.037037,27,1,4,431,1,5022.9,2389,0
1,1,0.976021,0.104563,0.062738,263,0,2,0,1,525.166667,234,0
1,1,0,0,0.055351,542,0,10,0,1,621.233333,1125,0
1,1,0,0,0.0125,640,0,4,21,1,198,176,0
1,1,0,0.00173,0.00173,578,0,4,5,1,777.966667,1430,0
1,1,0,0.005405,0.005405,555,0,2,0,1,15,15,0
1,1,0,0,0,0,0,1,0,1,633.444048,250,0
1,1,0,0.000602,0.000602,1661,0,10,0,1,1492.462734,6724,0
1,1,0,0,0,0,0,1,0,1,6112.453175,3754,0
1,1,0,0,0,0,1,1,0,1,2290.5,2176,0
1,1,0,0,0,7,1,1,0,1,820,913,0
1,1,0.423716,0.116585,0.228243,203,0,6,4,0.666667,366,170,0
1,1,0,0.096774,0.053763,186,1,1,49,1,2788.648341,7081,0
1,1,0,0.009524,0.009524,210,1,3,20,1,379,107,0
1,1,0,0.005587,0.005587,179,0,3,0,1,94,94,0
1,2,0.99805,1.820513,1.786859,312,1,5,70,1,4094.233333,202,0
1,1,0,0.025,0,40,0,1,0,1,318,257,0
2,2,0.616612,0.154545,0.172727,27.5,0,4,403,0.75,154,154,0
1,1,0,0.00134,0.002681,746,1,5,91,1,379.45,333,0
1,1,0,0.024024,0.018018,333,1,3,1,1,2620.561905,2216,0
1,1,0,0.002532,0.002532,395,0,3,175,1,2639.783333,2190,0
1,1,0,0.035294,0,85,1,7,39,1,2136.12381,2304,0
1,1,0,0.004444,0.004444,225,0,7,2,1,2618.166667,248,0
1,1,0,0.354839,0.045161,155,0,2,686,1,4141.683333,874,0
1,8,0.662901,0.086248,0.091616,216.12,0,12,1296,0.52,1265.95,757,0
1,1,0,14.5,0.25,4,1,2,646,1,863.416667,1544,0
1,10,0.441581,0.079761,0.104112,52.266234,0,7,24236,0.084416,2507,2507,0
1,2,0.991076,0.052117,0.006515,153.5,1,10,380,1,580.25,198,0
2,3,0.992215,0.003094,0.002579,646.333333,1,4,184,1,2846.2,3379,0
1,2,1,0.000552,0,1813,0,17,56,1,367.333333,349,0
1,1,0,0.019298,0.007018,570,1,1,0,1,750.5,95,0
1,1,0,0.000601,0,1665,0,10,1,1,1468.502237,6881,0
1,1,0,0.006897,0.005172,580,1,4,7,1,737.942857,2195,0
1,1,0,0.037037,0.037037,27,0,2,300,1,457.166667,545,0
1,1,0,0.001835,0,545,1,1,4,1,2565.316667,1547,0
1,1,0,0,0,0,0,1,0,1,141,115,0
1,1,0,0.009485,0,738,0,3,3,1,649,649,0
1,1,0,0.333333,0.166667,6,0,3,201,1,487,379,0
1,1,0,0.138264,0,311,0,3,35,1,1840.842857,540,0
1,2,1,0.007752,0.010853,215,1,7,691,1,1417.938095,3818,0
1,1,0,0.014706,0.001471,680,1,9,27,1,1623.286905,301,0
1,1,0,0.052356,0.062827,191,1,5,1,1,256,101,0
1,1,0,0.02381,0.02381,42,0,4,46,1,97,76,0
1,1,0.672295,0.06867,0.004292,116.5,1,3,3,1,5073.816667,4973,0
1,3,0.921556,0.020466,0.007763,236.166667,0,5,159,0.833333,270.883333,742,0
1,1,0,0.001414,0.002829,707,0,15,4,1,2552.083333,5377,0
1,2,0.365463,0.377871,0.039666,95.8,0,2,0,0.2,5171.5,5991,0
1,1,0.992738,0.020619,0.008837,169.75,0,1,7,0.75,2820.933333,1032,0
1,1,0,0,0.015385,65,0,2,2,1,1039.99246,1,0
1,1,0,0.023849,0.012336,1216,0,9,3,1,1434.183333,3868,0
1,3,0.806804,0.1471,0.02546,141.4,0,9,541,1,3055.103319,6774,0
1,1,0,0.006186,0.004124,485,1,3,35,1,1163.67417,40,0
1,1,0,0.017192,0.008596,349,0,1,15,1,1427,154,0
1,1,0,0.005714,0,175,1,3,15,1,1894.511905,727,0
1,1,0,0.042705,0.032028,281,1,2,60,1,3081.208761,8211,0
1,1,0.382917,0.277301,0.052761,271.666667,1,13,548,1,11,11,0
1,1,0,0.025316,0.025316,79,1,1,1,1,2700.3,1374,0
1,1,0,0,0,0,0,2,0,0.5,418,126,0
1,1,0,0.01027,0.03027,1850,0,1,0,1,2928.266667,6200,0
1,7,0.602107,0.11546,0.195232,256.5,0,12,2830,0.576923,1221.95,725,0
1,1,0,0.777778,0.055556,18,0,2,13,1,1862,1553,0
1,2,1,0,0.034483,116,0,4,152,1,301,301,0
1,1,0,0.097561,0,41,1,6,9,1,841.833333,650,0
1,1,0,0.029412,0,238,0,8,22,1,120,115,0
2,6,0.853479,0.025507,0.005797,246.428571,1,9,2201,0.714286,315.666667,578,0
1,1,0,0.043478,0,138,0,2,1,1,1716.333333,805,0
1,2,0.678941,0.12232,0.102339,136.8,0,4,41,0.533333,617.311905,91,0
1,1,0,1,1,0,0,1,73,1,4002.316667,1188,0
1,1,0,0.051546,0.010309,97,0,2,18,1,2487.666667,328,0
1,1,0,0,0,12.25,1,1,0,0.25,514.516667,103,0
1,2,0.672251,0.309317,0.183851,161,0,1,0,0.2,717,525,0
1,1,0,0,141,0,0,3,4,1,850.451191,507,0
1,1,0,0,0,155.571429,0,1,0,0.071429,488,471,0
2,3,0.572937,0.031884,0.026087,115,1,4,0,0.166667,1615.616667,885,0
1,2,0.764205,0.004341,0.000543,921.5,0,14,30,1,535.009524,1526,0
1,1,0,0.036023,0.064841,694,0,7,2,1,1552.220238,786,0
1,1,0,0,0.004608,217,0,6,2,1,1347.5,1719,0
1,1,0,0,0.012658,79,0,4,2,1,232,195,0
2,3,0.829037,0.062972,0.078086,132.333333,1,5,110,1,5739.745238,3829,0
1,3,0.745312,0.07438,0.008264,80.666667,1,7,83,1,2140.489286,3647,0
1,1,0,0.00716,0.019093,419,1,7,0,1,1861.654762,1537,0
1,1,0,0.057692,0.057692,52,0,1,1,1,1522.320238,2783,0
1,1,0.23071,0.10424,0.037102,283,0,2,135,1,614.5,671,0
1,1,0,0,0.035714,28,0,3,0,1,2853,4117,0
1,1,0.167289,0.10327,0.034423,193.666667,1,1,3,0.666667,2804.583333,441,0
1,1,0,0,0,0,1,1,0,1,898.5,221,0
1,1,0,0.636364,1.181818,3.666667,0,1,12,0.333333,1862.603571,72,0
1,1,0.684038,0.029289,0.016736,119.5,1,2,2,0.5,4593.333333,1367,0
1,1,0,0.026362,0.026362,569,0,4,0,1,242,80,0
1,1,0,0,0,0,0,1,0,1,4343.516667,3047,0
1,1,0,0.005597,0.001866,536,0,10,31,1,714.5,887,0
1,1,0,0,0,0,1,1,0,1,887,775,0
1,1,0,0,144,0,0,3,4,1,795.451191,452,0
1,1,0,0,138,0,0,3,4,1,710.451191,367,0
1,1,1,0.033708,0.033708,89,1,1,0,0.5,2639.4,1181,0
1,3,0.430546,0.017413,0.005201,1474,0,22,1380,1,1600.867857,1259,0
1,1,0,0.002208,0.000828,3624,0,18,1,1,739.028571,2012,0
1,1,0,0.136364,0,66,0,4,97,1,415.5,439,0
1,2,0.415272,0.085919,0.026253,139.666667,1,3,354,1,3004.359524,3133,0
1,1,0,0.00295,0.00295,339,1,3,0,1,1129.1,1728,0
1,1,0,0.010101,0.010101,198,1,7,93,1,1151.22619,4012,0
1,1,0,0.005747,0,174,0,11,36,1,1381.988889,3526,0
1,1,0,0.001529,0.001529,654,0,5,49,1,1527.666667,2423,0
1,1,0,0.019737,0,304,0,4,27,1,1183.421825,3795,0
1,1,0.947952,0.012077,0.018233,703.833333,1,10,4,0.333333,1540.75,3151,0
1,1,0,0.015584,0,385,1,4,88,1,839.257937,2947,0
1,1,0,0.00316,0.020537,633,0,7,1,1,631.333333,1105,0
1,1,0,0.013857,0,433,1,4,0,1,683,210,0
1,1,0,0,0,0,0,1,0,1,2158.583333,856,0
1,1,0,0.04065,0.056911,246,1,3,229,1,1243.163095,1958,0
1,1,0,0,0,0,0,1,0,1,1773.275325,7528,0
1,3,0.460613,0.535519,0.224044,45.75,0,1,44,1,6385.695635,1906,0
1,1,0,0.017921,0.014337,279,1,1,0,1,2645.216667,1322,0
1,1,0,0.020579,0,1555,0,12,1,1,3667.5,3618,0
1,1,0,0.66,0.755,100,0,7,191,1,3028.103319,1488,0
1,2,0,0,0,26.333333,0,2,172,0.833333,687.5,19,0
1,1,0,0,0,0,1,1,0,1,3810.633333,4657,0
2,2,0.970951,0.006711,0.010067,149,0,3,115,1,80,80,0
1,1,0.658191,0.119565,0.008152,184,0,10,12,1,1357.334604,7005,0
1,1,0,0.000539,0.000539,1854,1,10,20,1,1181.544589,4573,0
1,1,1,0.117155,0.008368,119.5,0,2,0,0.5,1129,1068,0
1,1,0.803114,0.029006,0.012431,241.333333,0,11,31,1,68,68,0
2,4,0.716905,0.127848,0.088405,173,1,16,2477,0.588235,785,17,0
1,2,0,0,0,0,0,2,342,0.545455,1211.221429,45,0
1,1,0,0.010638,0.010638,94,0,4,36,1,2441.166667,1226,0
1,1,0,0.003322,0.003322,301,1,5,200,1,5076.316667,660,0
1,2,0.970951,0.007365,0.000526,950.5,0,4,8,1,1411.5,2087,0
1,2,0.513271,0.228571,0.291429,43.75,1,1,160,1,2642.001346,2115,0
1,1,0,0.010169,0,295,0,6,38,1,2783.944156,8568,0
1,2,0.426159,0.463552,0.058008,97.4,0,3,284,0.5,716,685,0
1,1,0.886683,0.00998,0.007984,100.2,1,5,135,0.6,5005.133333,4805,0
1,1,0,0.213483,0.179775,89,0,4,0,1,214,214,0
1,1,0,0.012793,0.010661,469,1,3,83,1,761.5,837,0
1,1,0,0.00369,0.00369,271,0,15,0,1,1180.691667,3778,0
1,1,0,0.030303,0,165,1,2,6,1,743.5,603,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,4,0.825011,0.046512,0.07309,150.5,0,2,24,0.5,540,556,0
1,1,0,2.482143,2.455357,112,1,2,4,1,26,23,0
1,1,0,0.028037,0,107,0,2,53,1,640.520238,280,0
1,1,0.987033,0.003381,0.002254,507,0,9,18,0.285714,1576.25,2839,0
1,1,0,0.058824,0.058824,17,1,10,95,1,2509.75,565,0
1,1,0,0,0,66,0,1,0,1,952.5,163,0
1,1,0,0.002311,0.002311,1298,0,1,1,1,1744,1445,0
1,1,0,0.070485,0.039648,227,1,12,5,1,638,606,0
1,2,0.800445,0.034188,0.020655,468,0,6,317,0.666667,826.598016,2121,0
1,1,0,0.07772,0.046632,193,1,3,398,1,1654.55368,3526,0
1,1,0,0.086957,0.014493,138,1,1,11,1,1141.2,617,0
1,3,0.822089,0.022448,0.006948,155.916667,1,9,5768,0.666667,3721.048088,1687,0
1,2,0.387624,0.002952,0.0183,564.666667,0,6,3,0.333333,1443.5,19,0
1,1,0,0,0,0,1,1,0,1,2336.5,2222,0
1,1,0,0.091451,0.037773,503,0,2,29,1,1950.3,432,0
1,1,0,0.022989,0.022989,87,0,2,21,1,1153,176,0
1,1,0.958712,0.006247,0.003844,1040.5,0,13,86,1,2132,3013,0
1,1,0.846354,0.006924,0.001564,639.571429,0,10,242,0.428571,1517.566667,4214,0
1,1,0,0.050657,0.02439,266.5,0,2,2,1,46.5,47,0
1,1,1,0,0.00104,961.5,0,15,1,1,718,634,0
1,1,0.286397,0.134494,0.023734,632,1,4,533,1,5212.930844,7518,0
1,1,0.340373,0.721973,0.695067,111.5,1,4,309,1,3728.733333,2612,0
1,1,0.650022,0.003453,0.017265,724,0,10,81,1,1542,3313,0
1,1,0,0.078431,0.098039,51,0,2,34,1,2687.15,1695,0
1,1,0.650022,0.001362,0.010899,734,0,16,50,1,1106.5,2102,0
1,1,0,0.004717,0.004717,212,0,6,27,1,447.5,470,0
1,1,0,0.059406,0.009901,101,0,8,0,1,2202.085714,997,0
1,1,0,0.034653,0,404,0,12,0,1,993.833333,1417,0
1,2,0,0.016447,0.009868,152,0,7,13,1,3884.333333,547,0
1,1,0,0.034271,0.019332,1138,0,11,5,1,751.833333,1036,0
1,1,0,0.091286,0.178423,723,0,15,1,1,357.666667,1160,0
1,4,1,0.001493,0,670,0,3,30,0.5,118,118,0
1,2,0.938694,0.037464,0.002882,86.75,1,3,13,0.5,148,143,0
1,4,0.009053,0.244444,0.546032,17.5,0,2,1579,0.666667,644,165,0
1,1,0,0.083333,0.083333,12,1,1,84,1,108,98,0
1,1,0,0.430512,0.334378,957,1,4,5,1,872,135,0
1,1,0,0.153846,0.076923,13,1,3,0,1,2891.583333,1099,0
1,1,0,0.05,0.025,40,1,4,48,1,5740.909993,5839,0
1,1,0,0.350515,0.061856,97,1,1,8,1,4942.766667,4111,0
1,2,1,0.00489,0.00489,613.5,0,6,0,1,1659.833333,2694,0
1,2,0.666578,0.078571,0.085714,70,0,4,7,1,735,681,0
1,7,0.013829,0.218319,0.23155,88.555556,0,6,11365,0.050505,1479,1479,0
1,1,0,0.013709,0.006855,1313,0,14,0,1,753.266667,1494,0
1,1,0,0.212121,0.954545,66,0,4,243,1,924.930952,1,0
1,1,0,0,0.48,25,0,1,22,1,4806.7,1444,0
1,1,0.848696,0.048478,0.005637,221.75,1,8,206,0.5,155.922222,13,0
1,1,0,0.012346,0.016461,243,1,1,196,1,857.566667,1522,0
1,1,0,0,0,12,0,1,0,1,393,344,0
1,1,0,0,0,0,1,1,0,1,1589.833333,504,0
1,4,0.909498,0.0876,0,125.571429,0,15,2149,0.857143,881.385318,3057,0
1,1,0,0.003457,0.000864,1157,0,10,6,1,1697.824206,5602,0
1,1,1,0.00277,0.00277,722,0,11,45,0.666667,1134.845635,4427,0
1,2,0.657096,0.022864,0.016847,277,1,6,30,1,452,403,0
1,1,0,0,0.210526,38,1,5,12,1,2143.404762,3603,0
1,1,0,0.002278,0.002278,439,0,2,0,1,2020.204762,4062,0
1,4,0.570034,0.005974,0.004182,418.5,0,17,319,0.75,1167.131674,4539,0
1,1,0.985228,0.008621,0.172414,58,1,1,13,1,2175.47381,3126,0
1,2,0.970951,0.00335,0.005025,298.5,1,7,322,1,1672.55,29,0
1,1,0,0.044617,0.00679,1031,0,10,40,1,1480.758117,6344,0
1,1,0,0.014019,0,214,1,2,7,1,1131.066667,878,0
2,4,0.727827,0.045343,0.025735,163.2,0,4,1,0.8,1795,490,0
1,2,0.679551,0.098854,0.027221,349,1,2,58,0.5,703,874,0
1,1,0,0.018868,0,106,0,4,101,1,1602.5,1758,0
1,2,0,0,0,34,1,1,0,0.5,667.992857,2101,0
1,1,0,0.008475,0.008475,118,0,2,0,1,739,1140,0
1,1,0.869138,0.014785,0.026882,372,0,7,28,0.5,874,874,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0,161,0,0,3,4,1,980.451191,637,0
1,4,0.882102,0.022831,0.018265,219,0,3,12,0.25,4,4,0
1,2,0.722974,0.02267,0.020151,529.333333,0,1,3,1,1165.379618,3078,0
1,4,0.823858,0.05603,0.105413,210.6,0,4,642,0.4,504,504,0
1,1,0,0.175214,0.153846,234,0,4,5,1,871,134,0
2,5,0.756904,0.121442,0.09203,210.8,0,4,5,0.4,4673.05,5213,0
1,2,0.918296,0.004608,0.009217,108.5,0,2,0,0.5,5046.233333,4076,0
1,1,0,0,93,0,0,3,4,1,1005.45119,662,0
1,1,0,0.002232,0.002232,448,0,14,2,1,1070.8,2281,0
1,1,0,0,319,0,0,4,14,1,661.139286,316,0
1,1,0,0.048626,0.031712,473,1,7,39,1,178,141,0
1,2,0,0,0,40.333333,1,1,0,0.333333,6193.573016,308,0
1,2,1,0.028481,0.012658,316,1,4,0,0.5,6331.848593,1006,0
1,1,0,0.068966,0,29,1,7,56,1,642.633333,582,0
1,1,0,2.197674,0,86,0,1,0,1,5045.833333,4857,0
1,1,0,0.002353,0.002353,425,0,2,0,1,739.253571,2532,0
1,1,0,0.004491,0,668,0,7,0,1,1405.666667,2065,0
1,1,0,0.021992,0.001294,773,0,9,0,1,608.728571,1635,0
1,1,0,0,0,0,0,2,197,1,1529.540476,801,0
1,1,0,0,0,0,0,1,0,1,2109.275325,7864,0
1,3,0.490329,0.102128,0.02766,156.666667,1,5,95,1,5156.95,628,0
1,1,0,0.005988,0.002994,334,1,6,0,1,2087.228175,8921,0
1,1,0,0.003378,0,296,0,4,0,1,2791.335029,8576,0
1,1,0,0.001248,0,801,0,8,11,1,1389.683333,2661,0
1,2,0.755375,0.027816,0.004172,359.5,0,3,138,1,1002,1331,0
1,2,0.377857,0.091944,0.218914,380.666667,0,6,116,1,2251.5,2601,0
1,2,1,0.25,0.097222,72,1,2,366,0.5,524,578,0
1,1,0,0.002959,0.002959,338,0,1,4,1,491.583333,241,0
1,1,0,0.05303,0,528,0,7,18,1,562,500,0
1,1,0,0,0,12,1,1,0,1,757,652,0
1,1,0,0.035088,0.010526,285,1,2,0,1,254,654,0
1,1,0.124721,0.079581,0.08377,318.333333,1,9,181,1,944.583333,150,0
1,1,0,0.031008,0.20155,129,0,2,3,1,201,159,0
1,1,0,0.014045,0.001404,712,1,3,134,1,751.833333,811,0
1,1,0,0.116883,0.012987,154,0,4,13,1,437.5,460,0
1,1,0,0.138554,0.027108,332,0,1,14,1,717.266667,1431,0
1,1,0.918296,0.00216,0.00216,694.5,0,10,16,0.5,580,689,0
1,2,0.642938,0.793651,0.079365,31.5,0,3,118,1,1136.75,194,0
1,1,0,0.028986,0.028986,69,1,2,0,1,2307.416667,474,0
3,10,0.763608,0.207059,0.105882,60.714286,0,1,212,0.714286,6407.123413,12105,0
1,1,0,0.009132,0,657,0,15,0,1,1055.985714,3467,0
1,1,0.811278,0.002027,0.000676,740,1,2,0,0.5,6226.993687,7341,0
1,1,0,0,0,3,0,1,0,1,1595.5,151,0
1,1,0,0,0,0,0,1,0,1,1463.7,2868,0
1,2,0,0,0,24,0,1,0,0.5,182,182,0
1,1,0,0.130952,0.059524,84,1,2,0,1,851,753,0
1,1,0,0.464968,0.464968,157,0,1,15,1,542.640476,1567,0
1,1,0,0.159259,0.151852,270,0,5,3,1,204,204,0
1,1,0,0,0,0,0,1,0,1,3535.9,2336,0
1,3,0.878041,0.013631,0.004922,660.25,0,10,47,0.75,1658.008333,5314,0
1,1,0,0,0,26,0,1,0,1,507.666667,903,0
1,1,0,0.52,0.6,25,0,1,0,1,4754.630952,1159,0
1,2,1,0.002727,0.001363,733.5,0,3,40,0.5,650.666667,1145,0
1,1,0,0,0,49,0,1,0,1,523,265,0
2,2,0.593431,0.129808,0.100962,69.333333,0,1,0,0.333333,1064.166667,1483,0
1,1,0,0.004484,0.004484,223,0,3,0,1,1326,213,0
1,1,0,5.333333,3.333333,3,0,2,0,1,2120.383333,165,0
1,2,0.515273,0,0.011776,339.666667,0,3,16,1,2009.666667,1087,0
1,1,0,0.001471,0.007353,2040,0,1,0,1,2868.316667,6095,0
1,2,0.891093,0.031696,0.001585,157.75,0,4,69,0.75,1947.5,1559,0
1,1,0,0.002399,0.00096,2084,0,16,0,1,1179.276587,3788,0
1,1,0,0.055215,0.006135,489,1,3,3,1,914.833333,165,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,1,0,0,0,67,1,1,0,1,69,14,0
1,1,0,0.565217,0.652174,23,0,1,0,1,2234,3859,0
1,1,0.995727,0.035821,0.002985,167.5,1,1,272,1,3043.519048,3151,0
1,3,0.706541,0.000329,0.005749,2029.333333,0,21,0,1,1100.166667,2092,0
1,5,0.995526,0.049645,0.122434,127.571429,1,4,21,0.047619,2303.666667,1369,0
1,1,0.770279,0.061644,0.040473,803,0,1,4,1,2406.116667,5455,0
1,2,0,0,0,0,0,5,713,0.333333,1096.65,1635,0
1,1,1,0.021333,0.005333,187.5,0,8,38,1,3051,3686,0
1,1,0,0.08642,0.04321,162,1,1,174,1,1452.05,3547,0
1,1,0.614702,0.122293,0.140127,130.833333,0,3,5,0.333333,1170,1108,0
1,1,0,0.075716,0.012004,1083,1,4,3,1,296.5,301,0
1,1,0.897288,0.253644,0.03207,85.75,0,1,17,0.5,326.5,337,0
1,1,0,0.24,0.02,50,1,4,0,1,130,110,0
1,1,0,0.065375,0.053269,413,1,12,24,1,2906,179,0
1,3,0.889595,0.155268,0,180.333333,1,1,13,1,276,276,0
1,1,0,0.061372,0.220217,277,1,14,3,1,2195.9,1490,0
1,1,0,0.032258,0.032258,31,1,4,1,1,6367.695635,3955,0
1,3,0.839614,0.025244,0.022394,204.666667,0,1,0,0.083333,2261.275325,8016,0
1,1,0,0.079365,0.015873,63,0,1,0,1,2240.613889,3189,0
1,1,1,0.006865,0,874,0,3,5,1,767.588095,2570,0
1,1,0.999872,0.408537,0.04878,82,0,6,14,0.5,516.166667,245,0
1,1,0,0.001942,0,515,1,7,22,1,1868.638095,3176,0
1,1,0,0,0,50,1,1,0,1,2996,35,0
1,3,0.78969,0.007965,0.000724,460.333333,0,10,421,1,1550,1769,0
2,3,0.692549,0.025175,0.032168,178.75,0,4,20,0.75,1659.978175,1586,0
