@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,0.001968,0,0,0,4.96177,0,0,0,0,0,0,0,9.18381,0,0.000797,0,0,3,4,2,0,0,0,0,1.01,0,0,0,0,0,0,0,5.05,0,0.012545,17,0,clean
0,0,0,3,0,0.040705,0,0,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,0,3,45,0,1,5,0,0,21,0,0,1.01,2,2,0,0,0,1.01,0.003794,0.005924,9,7,clean
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,clean
3,0.013322,0.060538,61,0,0.778731,0.014606,10.14,0.00927,32.9492,0,1.02,0,0,4,0.00318,3.05,10.1284,0,0.002979,15.47,32,417,0,2,17,0,2.02,406,2.05,0.100022,15.25,11,8,9,7.11,0.004493,10.46,0.068369,0.02471,36,26,clean
1,0,0,4,0,0.008965,0,0,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,1.02,3,47,1,2,1,0,0,78,0,0.003498,1.03,4,4,0,0,0,2.02,0.003393,0.008591,28,12,clean
0,0,0.007271,1,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,29,0,1,2,0,0,28,0,0,0,3,3,0,0,0,1.01,0,0.005924,15,8,clean
0,0,0.013754,2,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,2.11,0,0.030524,28,1,clean
0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,0,9.18643,0,0,0,1,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,10,2,clean
0,0,0,2,0,0.002692,0,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,1,9,1,2,0,0,0,3,0,0.004384,0,1,1,0,0,0,1.01,0,0.005924,15,0,clean
0,0,0,0,0,0.001121,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0.002383,0.017931,0,0,0.016642,0.002319,1.01,0.002306,3.08906,0,0,0,0,0,0,1.01,9.15957,0,0.002283,1.03,0,9,1,5,2,0,1.01,3,1.01,0.00312,1.01,2,2,0,1.04,0.000647,2.12,0.002219,0.007839,60,2,clean
2,0,0.001233,2,1.01,0.004615,0,1.02,0,2.73589,0.00061,0,4,1,0,0,0,0.077865,0,0.001023,1.05,3,127,4,1,0,0,0,78,1.04,0.001111,1.03,4,0,0,0,0,3.66,0.001686,0.010674,66,8,clean
0,0,0,6,0,0.014842,0,0,0,13.0751,0,0,0,0,1,0,0,9.409,0,0,0,7,34,0,1,2,0,0,0,0,0.00586,2.04,0,0,1,0,0,2.02,0.011077,0.009791,9,1,clean
1,0.008538,0.009079,8,0,0.018814,0.009533,3.04,0.006142,5.63443,0,2.03,0,0,0,0.005888,2.02,9.25922,0,0.002308,3.11,11,104,1,2,2,0,1.01,105,1.01,0.009601,3.08,7,7,0,3.06,0.002921,3.19,0.010596,0.010932,33,13,clean
0,0,0,2,0,0.000546,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,0,2,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,2,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,0,13,0,1,2,0,0,6,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,3,clean
0,0,0.001696,1,0,0.002053,0,1.01,0,5.87331,0,0,0,5,0,0,0,9.21823,0,0,0,0,16,0,1,2,0,0,10,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,5,clean
0,0,0,5,0,0.003692,0,0,0,9.60215,0,0,0,0,1,0,0,9.36507,0,0,0,4,23,0,1,1,0,0,3,0,0.001327,0,2,1,1,0,0,4.13,0,0.014188,51,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0.007271,4,0,0.006811,0,1.01,0.004791,2.38141,0,0,0,0,0,0,1.01,9.07779,0,0,1.02,5,28,0,1,3,0,0,3,0,0.004568,3.03,1,1,0,0,0,0,0.024041,0,9,3,clean
0,0,0,0,0,0.001019,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,3,26,0,1,0,0,0,6,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,0,1,2,0,0,10,0,0,0,2,2,0,0,0,0,0,0,0,4,clean
0,0,0,2,0,0.004432,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1.03,1,62,0,1,1,0,0,1,0,0.02467,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,2,0,0.001875,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,24,0,1,1,0,0,10,0,0,1.01,2,2,0,0,0,0,0.012361,0,9,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,10,3,clean
0,0,0,3,0,0.006953,0,0,0,1.45431,0,0,0,0,1,0,0,0.035739,0,0,0,0,26,0,1,0,0,0,1,0,0,1.02,10,9,1,0,0,0,0.003519,0,0,2,clean
0,0,0,2,0,0.006846,0,0,0.003108,2.38141,0,0,0,0,0,0,1.01,9.07779,0,0,1.01,11,42,0,1,0,0,0,0,0,0.004384,1.03,2,2,0,0,0,0,0.003258,0,9,1,clean
0,0,0.006419,1,0,0.001419,0,1.01,0,3.24474,0,0,1,0,0,0,0,9.14866,0,0,0,2,38,0,1,3,0,0,15,0,0,0,4,3,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0.006874,3,0,0.003239,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,22,1,clean
11,0.007983,0.002329,13,0,0.107189,0,1.01,0,8.52672,0,3.05,0,0,0,0.00718,0,9.45586,0,0,6.14,19,602,0,1,10,0,0,325,0,0.040583,3.05,1,1,2,0,0,2.02,0.008657,0.009791,9,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,1,clean
0,0.002793,0,4,0,0.010969,0.002991,0,0.002734,6.32077,0,1.01,0,0,0,0.002774,1.01,9.28597,0,0,1.06,0,16,0,1,1,0,0,3,0,0.005486,1.02,1,1,0,1.01,0,0,0.003409,0,0,3,clean
0,0,0,0,0,0.001159,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,2,17,0,1,1,0,0,3,0,0,0,3,1,0,0,0,0,0,0,0,3,clean
1,0.019228,0.024845,4,0,0.002216,0.018552,1.02,0.017874,1.49003,0,0,0,0,0,0,1.01,0.121386,0,0,1.06,3,31,0,2,5,0,0,28,0,0.020286,0,3,3,0,1.04,0,1.02,0,0.002801,36,6,clean
4,0.017108,0,0,0,0,0.018908,0,0.010189,0,0,0,0,0,0,0,1.01,0,0,0,2.05,10,184,0,3,2,0,0,136,0,0.020146,0,5,5,0,2.02,0,0,0,0,14,8,clean
0,0,0.023755,3,0,0.005326,0,5.05,0,4.15475,0,0,0,5,0,0,0,9.19857,6.07,0,2.05,2,31,0,1,7,0.022523,0,21,0,0.007936,0,2,2,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0,2,0,0.002368,0,0,0,4.17741,0,0,0,1,0,0,0,9.19476,0,0,0,5,54,0,1,1,0,0,28,0,0.004856,1.01,8,1,0,0,0,0,0.003794,0,0,2,clean
0,0,0,3,0,0.17594,0,0,0,6.59724,0,0,0,0,0,0,0,0.163019,0,0,0,1,105,0,1,0,0,0,55,0,0,2.03,0,0,0,0,0,2.02,0.004661,0.009791,9,11,clean
0,0,0,6,0,0.010406,0,0,0,13.7711,0,0,0,0,0,0,0,9.46442,0,0,0,4,35,0,1,2,0,0,55,0,0.002936,2.02,1,1,0,0,0,2.02,0.006802,0.009791,9,11,clean
0,0.002719,0,1,0,0.006348,0.002722,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,1.01,0,13,0,1,0,0,0,6,0,0.003576,0,1,1,0,1.01,0,0,0,0,0,4,clean
3,0.000507,0.003083,10,0,0.069027,0,2.06,0.002022,7.41111,0,0,0,0,0,0,2.03,0.20874,0,0.000514,3.19,17,308,4,2,12,0,0,703,1.02,0.002881,3.09,21,21,0,0,0,1.02,0.003534,0.000376,10,34,clean
0,0,0,3,0,0.004782,0,0,0,7.50652,0,0,0,0,0,0,0,9.34192,0,0.005356,0,3,40,0,2,1,0,0,6,2.05,0.010614,3.03,0,0,0,0,0,6.09,0.013296,0.041678,32,4,clean
0,0,0,4,0,0.002977,0,0,0,7.41746,0,0,0,0,1,0,0,9.29759,0,0,0,0,29,0,1,0,0,0,1,0,0,0,2,2,1,0,0,3.11,0,0.012186,18,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0.005936,0,1,0,0,0.006379,0,0.010189,0,0,0,0,0,0,0,1.01,0,0,0,1.02,0,23,0,1,4,0,0,21,0,0.007599,0,4,3,0,1.02,0,0,0,0,0,7,clean
4,0.000908,0.001164,5,0,0.007388,0.000941,1.01,0.000957,7.65674,0,1.01,0,0,1,0.0009,1.01,9.31213,0,0,2.13,6,89,0,1,0,0,0,15,0,0.003878,3.03,1,1,1,1.02,0,3.11,0.0068,0.012186,18,2,clean
1,0,0.024845,3,0,0.002087,0,1.01,0,4.7898,0,0,0,0,0,0,0,9.21441,0,0,0,6,33,0,1,2,0,0,3,0,0.002936,2.02,0,0,0,0,0,2.02,0.006928,0.009791,9,2,clean
0,0,0.013754,3,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,10,0,2,1,0,0,6,0,0,0,1,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,2,0,0.001708,0,0,0,4.66839,0,0,0,0,0,0,0,9.21193,0,0,0,6,104,0,1,1,0,0,45,0,0.003043,0,1,1,0,0,0,0,0,0,0,10,clean
0,0,0,2,0,0.007595,0,0,0,6.55674,0,0,0,0,0,0,0,9.24365,0,0,0,0,64,0,1,0,0,0,15,0,0.002936,0,7,7,0,0,0,0,0,0,0,4,clean
3,0.006926,0,4,0,0.089183,0,0,0.001024,5.27238,0,1.03,0,0,0,0.001169,1.03,9.31711,0,0.008317,3.25,6,172,18,4,1,0,1.01,36,2.02,0.013598,4.05,3,3,0,1.04,0.008626,4.07,0.025565,0.041367,54,5,clean
0,0,0.002888,4,0,0.009826,0,1.02,0,5.52481,0,0,0,2,0,0,0,9.25819,1.01,0,1.01,6,47,0,2,4,0.002601,0,28,0,0.002936,2.02,1,1,0,0,0,0,0.016473,0,2,4,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,22,0,1,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
0,0,0,1,0,0.001984,0,0,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,3,39,0,1,1,0,0,10,0,0,1.01,3,3,0,0,0,1.01,0.003409,0.005924,11,4,clean
0,0,0.008703,3,0,0.002466,0,2.02,0,6.12798,0,0,0,0,0,0,0,9.2369,0,0,0,0,33,0,1,5,0,0,66,0,0,0,6,6,0,0,0,2.04,0,0.009791,18,12,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
10,0.066168,0.020947,50,0,0.657299,0.00279,2.02,0.024562,34.8871,0,5.06,0,0,2,0.058498,7.14,10.1525,0,0.006686,14.37,28,728,0,2,2,0,0,378,2.03,0.109586,12.18,22,22,3,2.02,0,2.09,0.051533,0.012439,2,15,buggy
0,0,0.003678,3,0,0.00213,0,1.01,0,4.92306,0,0,0,0,0,0,0,9.2306,0,0,0,8,46,0,3,2,0,0,6,0,0.009937,2.02,8,8,0,0,0,0,0.013119,0,10,4,buggy
1,0,0,0,0,0.001386,0,0,0,4.17741,0,0,0,1,0,0,0,9.19476,0,0,0,5,144,0,1,3,0,0,105,0,0,0,7,6,0,0,0,0,0,0,0,5,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
7,0,0.032793,1,0,0,0,1.02,0.036322,0,0,0,1,2,0,0,2.03,0,0,0,1.01,9,224,0,2,4,0,0,153,0,0.049452,1.01,10,9,0,0,0,0,0.012361,0,2,7,buggy
1,0,0,1,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,buggy
1,0.009441,0.005169,5,0,0.025844,0,2.02,0.010189,9.00847,0,3.03,0,0,0,0.010759,1.02,9.36842,0,0,4.16,14,100,0,1,4,0,0,15,0,0.023569,4.22,2,1,0,0,0,0,0.01671,0,0,5,buggy
8,0.028727,0.239695,36,0,0.416566,0.031531,38.27,0.013143,31.2165,0,3.06,0,0,0,0.004391,6.12,10.0512,0,0,10.42,12,336,0,1,220,0,0,1770,0,0.043462,11.14,34,21,2,10.22,0,4.26,0.039217,0.013473,19,52,buggy
1,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,32,0,1,1,0,0,1,0,0,0,4,1,0,0,0,1.01,0,0.005924,9,1,buggy
4,0.005133,0.004748,21,0,0.261072,0.001852,3.05,0,27.6351,0,4.05,0,3,1,0.004659,0,9.90384,2.02,0.001023,11.54,11,140,1,2,7,0.002086,1.01,78,1.01,0.016655,7.09,0,0,3,2.02,0.000255,3.03,0.02594,0.010674,10,7,buggy
0,0,0,4,3.36,0,0,0,0,0,0.037826,0,119,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,120,1,0,0,0,0,0,0,0,1,buggy
0,0.005348,0.00198,15,0,0.229488,0.002991,1.01,0,22.2761,0,0,0,0,0,0,0,9.71468,0,0.030844,2.02,7,96,25,4,3,0,2.02,45,2.02,0.005442,2.02,4,4,1,1.01,0.006657,8.3,0.007631,0.019174,78,5,buggy
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,10,0,0,0,13,3,1,0,0,0,0,0,9,1,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,0,2,1,0,0,10,0,0,0,1,1,1,0,0,0,0,0,7,4,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,3,buggy
0,0.002778,0.001602,10,0,0.061734,0.003194,1.01,0.004547,18.4529,0,0,0,0,0,0,2.05,9.61644,0,0,3.06,9,84,0,2,1,0,1.01,3,0,0.005028,5.2,1,1,0,2.03,0.001571,2.09,0.012691,0.004479,7,2,buggy
1,0.015135,0,11,0,0.018826,0.016575,0,0.00838,5.39677,0,1.01,0,0,0,0.00318,2.03,9.26485,0,0,6.4,13,223,0,2,1,0,0,66,0,0.026974,4.07,9,8,0,4.07,0,2.02,0.042441,0.008591,41,11,buggy
3,0.007079,0.002706,5,0,0.148083,0.003194,1.01,0.002878,11.2302,0,2.02,0,0,0,0.004409,1.01,9.5282,0,0,6.25,13,128,1,2,0,0,0,28,0,0.018543,5.15,3,3,0,1.01,0,3.08,0.017552,0.007771,19,4,buggy
0,0,0,1,0,0.005312,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,4,106,0,1,2,0,0,6,0,0.011097,1.01,4,4,0,0,0,0,0.004111,0,0,4,buggy
11,0.063868,0.037544,8,0,0.071206,0.017534,2.02,0.014313,3.33706,0,1.01,0,2,0,0.003067,3.04,9.21468,2.02,0,6.32,25,611,4,3,9,0.02997,0,1770,0,0.080305,4.06,16,16,1,3.06,0,0,0.044319,0,36,42,buggy
22,0.015067,0.005815,5,0,0.016041,0.011022,1.01,0.004791,3.83471,0,1.01,0,0,0,0.004366,1.04,9.1954,0,0,4.11,39,707,21,2,5,0,0,1275,0,0.018355,2.02,20,14,0,3.03,0,3.03,0.014853,0.012023,68,29,buggy
0,0,0,5,0,0.003921,0,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,10,71,1,2,1,0,0,0,0,0.009111,1.01,0,0,0,0,0,0,0.006771,0,4,0,buggy
