@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
2.303836,-1.794903,0.620608,0.071187,-0.245458,-0.090875,-0.016436,1.230379,1.652468,-1.830284,-0.93461,0
-0.946714,0.966192,0.252082,-0.975152,0.060327,-0.051535,-0.021968,-0.320832,-0.159088,0.299323,0.042477,0
-0.794696,0.877139,0.298362,-0.977422,0.037349,0.016419,0.032002,-0.373074,-0.334437,0.015588,-0.326995,0
1.232716,0.743903,-0.26226,0.723154,-0.106235,-0.098176,-0.092692,1.302968,-0.147797,-1.113467,-0.726883,0
-0.241948,-0.823811,0.397272,-1.097115,0.071888,-0.116401,-0.038114,-0.570305,1.013146,0.125771,-0.239902,0
-0.92216,0.147672,-0.640214,-0.625393,0.233014,0.079481,0.042177,-0.924533,-0.495388,0.190001,0.051801,0
-0.312994,1.269885,-0.644683,1.697519,0.066681,-0.165792,-0.204121,1.103997,0.193851,0.319623,-0.272878,0
-1.161385,0.858069,-0.59237,-0.407452,-0.227121,0.39156,0.366804,1.335411,0.32157,0.283927,0.407784,0
-0.416325,0.149175,-0.81951,0.860429,-0.023342,0.229337,0.145051,0.790458,-0.337416,-1.079256,0.835055,0
0.02077,0.858659,0.663009,0.472471,0.179498,-0.338219,-0.322766,-0.672881,-0.134372,-1.336548,0.767496,0
1.152938,0.94004,4.582133,-0.130275,-0.304225,-1.735145,-1.342314,2.423437,-0.651198,1.768063,1.888669,0
-0.295115,0.035961,1.569853,-1.664218,-0.152008,-0.382372,-0.225823,0.599194,-0.252592,0.75925,0.396322,0
-1.133753,0.896548,-0.505035,-0.615758,0.199286,0.088111,0.066656,-0.914018,0.247252,0.091597,-0.098684,0
-1.156287,1.138052,-0.16407,-0.777018,0.139,0.006931,0.008724,-0.594896,0.048025,0.283034,0.093515,0
0.459359,-2.334088,1.406842,-1.625835,-0.066608,-0.408652,-0.203343,-0.037157,1.890795,0.557838,0.093346,0
-0.526904,-1.064614,-0.662642,-0.652175,0.264205,0.043446,0.037475,-1.26006,0.451888,0.040046,-0.109084,0
-0.368898,1.371488,0.098221,0.716573,0.113899,-0.551722,-0.238241,-0.694604,-0.119116,0.057756,-0.430673,0
-0.508648,-1.403881,-0.868747,-0.626973,0.313989,0.052709,0.007808,-1.326757,-0.522552,0.103962,0.085334,0
-0.894841,0.570326,-0.100823,-0.819822,0.100478,-0.011695,0.037886,-0.646933,0.124736,0.171653,-0.074242,0
-0.035123,0.981805,2.077936,-1.726233,-0.328579,-0.100137,0.010352,0.647884,-0.785439,-0.407788,-1.172092,0
-0.194326,-1.348105,-0.267838,-0.651713,-0.243988,0.37462,0.343729,1.274259,0.047473,0.015121,0.016923,0
1.261165,-0.955657,1.374416,1.379385,0.255468,-0.924296,-0.808022,-0.294238,-0.037287,0.108102,0.228264,0
-1.136214,0.511016,-1.154531,-0.156854,-0.199349,0.46326,0.509515,0.925163,0.025367,0.050282,0.190193,0
0.04082,-0.114381,-0.52627,1.02195,-0.049084,0.241562,0.142176,0.711133,-0.227196,-1.49555,0.794872,0
1.325038,1.082141,1.78882,-0.333848,-0.649032,0.342156,0.345347,2.157574,-0.938692,-2.169453,-2.04301,0
-0.637479,-0.009347,-0.020725,-0.896457,0.113506,0.009241,0.015842,-0.580396,-0.497651,0.141188,-0.119361,0
-0.252183,-0.493855,-0.654368,0.653705,0.415805,-0.322406,-0.342033,-0.953877,-0.727091,1.409056,-0.621593,0
0.27694,1.077092,0.648612,1.742386,0.33385,-0.762507,-0.705965,-0.46745,-0.301644,0.600514,-0.696988,0
-0.530852,1.058684,-0.055094,0.091952,0.140757,-0.190682,-0.069388,-0.908633,0.098003,-0.712623,0.455917,0
-0.884859,-0.057581,-0.703696,-0.592249,0.250159,0.082028,0.049944,-1.018542,-0.165878,0.191985,0.047082,0
-1.141552,0.934069,-0.517105,-0.609879,0.118738,0.019672,0.130721,-0.918186,0.152082,0.083692,-0.105044,0
-1.184565,1.191444,-0.433948,-0.634173,0.109943,0.054212,0.107442,-0.829817,0.022004,0.058369,-0.152755,0
-0.794136,0.406814,-0.07137,-0.831704,0.117893,0.026841,0.039131,-0.651008,0.058589,0.092309,-0.190752,0
1.869516,-4.219112,4.157331,-3.062245,-0.53987,-0.979331,-0.569377,1.942894,0.020659,1.302465,0.626404,0
-0.866106,-0.222804,-1.364238,-0.100318,-0.103796,0.549496,0.492893,0.662702,0.196307,-0.177831,-0.064461,0
-1.209189,0.727938,-1.284707,-0.064102,-0.095977,0.610569,0.487551,0.775567,0.308604,-0.13164,-0.022158,0
-0.236661,1.328037,-1.099879,2.042241,0.127678,-0.021547,-0.109117,0.99043,0.266679,1.876434,-1.400306,0
-1.137302,1.21546,-0.261935,-0.757663,0.155621,0.012235,0.008197,-0.649613,0.01209,0.153572,-0.039916,0
0.375768,-1.943614,0.343732,-1.143237,0.037301,0.068666,0.064984,-0.550299,-1.781804,-0.378207,-0.825079,0
1.23103,0.394019,4.360608,-0.053534,-0.245249,-1.741595,-1.348546,2.225186,-0.257913,1.839513,1.995296,0
0.08167,-0.473147,-0.010789,0.23356,0.295902,-0.291123,-0.251025,-1.187133,1.481523,-0.905055,0.595006,0
1.786194,-6.111835,0.689464,-1.539927,0.039926,-0.205297,-0.110191,-0.201979,-2.292129,0.429169,-0.067003,0
-0.48338,0.851623,-0.84966,1.589067,0.042887,0.026483,-0.026437,0.9617,0.17275,0.699603,-0.35,0
-0.877467,1.032526,0.068822,-0.85229,0.067238,0.082275,0.082041,-0.549312,-0.259619,-0.124336,-0.474223,0
-1.158719,1.025415,-0.413783,-0.655399,0.180031,0.070734,0.053252,-0.809704,0.142509,0.148713,-0.044752,0
-1.155489,0.580992,-1.302465,-0.054211,-0.090712,0.614783,0.495094,0.728878,0.484285,-0.159625,-0.068352,0
1.658627,1.213529,1.676107,1.292831,0.107228,-0.744123,-0.66867,0.002,-0.634366,-0.457251,-1.04181,0
1.818947,-0.290856,0.368193,0.459705,-0.338734,0.532615,0.392676,1.279342,-1.068958,-0.884926,-0.115046,0
-0.260992,0.64646,-0.053849,0.79805,0.292647,-0.387677,-0.35045,-0.782452,0.428633,0.879273,-0.95202,0
0.385783,0.71669,1.553741,0.006286,-0.022335,-0.350853,-0.292913,-0.197761,-0.750546,-1.775178,-0.139523,0
-1.119469,1.246699,-0.412984,-0.720632,0.172923,0.00531,0.014889,-0.739021,0.017556,0.031097,-0.15681,0
-0.991092,1.146069,0.048574,-0.848999,0.083998,0.046443,0.048111,-0.525318,-0.099616,0.036125,-0.260695,0
10.147665,1.810479,2.322245,-0.269351,-1.972433,5.800561,4.642352,-0.328689,0.460515,-1.222817,-0.208512,0
-0.212655,-0.344797,-0.188908,0.328161,0.319459,-0.310587,-0.302151,-1.016521,-0.527044,-0.750389,0.931949,0
0.84888,-0.057905,0.326263,0.428336,-0.300688,0.417501,0.316876,1.224529,-1.064938,-2.040492,-0.463072,0
-0.599917,0.256939,0.23802,-0.987439,0.057273,0.010636,0.024872,-0.448273,-0.489957,0.016573,-0.312954,0
0.146787,-0.428491,1.033914,-1.152537,-0.544543,0.369013,0.379381,2.145826,-0.932517,-0.422129,-0.767382,0
2.327366,-5.4166,0.923911,-0.033497,-0.234509,-0.086566,0.039657,0.82948,2.85996,-1.730121,-0.369609,0
-0.009251,-1.36899,0.295853,-1.067113,0.097731,-0.119655,-0.01995,-0.758657,1.740102,-0.031345,-0.468723,0
-0.695597,-0.717455,-1.258416,-0.182241,-0.084703,0.57556,0.448723,0.785706,-0.630735,-0.082218,0.058446,0
-0.724714,-0.165658,-0.667965,-0.354576,0.270617,-0.003417,-0.021601,-1.024287,-0.383875,0.016146,0.288522,0
-0.815313,0.182818,-0.464425,-0.670073,0.176256,0.049141,0.080952,-0.938526,0.328958,0.025042,-0.225645,0
3.458846,0.648296,1.938694,0.326468,-0.193906,0.05355,-0.009776,0.051346,-1.333182,-0.416191,-0.610002,0
0.857443,-0.277483,0.52222,1.796984,0.38184,-0.689808,-0.676843,-0.819225,-0.828138,-0.261626,-0.043946,0
0.550314,1.73119,0.138058,2.199718,0.348481,-0.33832,-0.393829,-0.919561,0.006998,1.070045,-0.29777,0
-0.844418,1.314984,-0.1698,0.209147,0.203158,-0.237868,-0.144061,-0.914736,0.051052,-0.656611,0.618351,0
-0.463813,0.495079,0.11543,-0.616347,0.142929,-0.166513,-0.13825,-0.543404,-0.428033,-0.380476,-0.042456,0
-0.799413,1.102891,0.430935,-1.024162,0.008005,0.007884,0.03252,-0.295416,-0.229576,-0.045198,-0.426492,0
0.784541,-2.307505,0.121011,0.468538,-0.135763,0.051591,0.030625,1.092962,-0.367111,-1.196993,0.722336,0
-0.798071,1.068867,0.498948,-1.055989,-0.002063,-0.011724,0.018585,-0.234006,-0.268473,0.034688,-0.337816,0
-0.826602,0.772848,-0.016286,-0.840204,0.093905,0.073361,0.065828,-0.589341,-0.331508,-0.072984,-0.394691,0
-0.218119,-0.148219,-0.152657,0.354791,0.310262,-0.254616,-0.249805,-1.098695,0.287034,-0.879231,0.662266,0
-0.732883,1.118083,-0.572988,0.731116,-0.076119,0.236537,0.152767,0.953781,0.204342,-1.007637,0.754706,0
-1.015833,0.352014,-0.732754,-0.557707,0.236336,0.108717,0.072568,-0.976992,-0.393751,0.165799,0.016749,0
-0.828596,0.072166,-0.448392,-0.68319,0.199469,0.058353,0.048941,-0.90473,0.151834,0.136775,-0.077094,0
-0.370845,-0.052831,0.551759,-0.964831,-0.425046,0.281766,0.294856,2.016934,-0.421407,0.159973,0.054409,0
0.398457,-0.963593,2.956751,-2.32589,-0.379582,-0.676436,-0.382861,1.411574,0.338046,1.107559,0.562119,0
-0.329435,1.02613,-0.432113,0.298635,-0.173037,0.377356,0.286298,1.081466,-0.057291,-1.106916,0.060972,0
2.339932,-0.265071,-0.66327,1.773644,-0.282005,1.413867,1.051723,0.294806,-0.299465,0.964979,0.105022,0
-0.186524,-1.29446,1.697938,-1.834816,-0.088205,-0.700141,-0.446881,0.653644,1.231459,1.676971,1.536013,0
-0.850004,0.971899,0.49128,-1.077077,0.010649,-0.077955,-0.028011,-0.196774,-0.118715,0.251755,-0.056036,0
0.216525,0.610886,0.034778,2.281403,0.518788,-0.830778,-0.812382,-0.87328,-0.423387,0.626015,0.019064,0
-0.681503,0.191711,-0.108544,-0.807268,0.135468,0.038221,0.056812,-0.822488,0.770192,-0.08444,-0.420575,0
-0.464165,0.922319,0.240341,0.092465,0.185925,-0.185566,-0.18651,-0.75844,-0.069363,-0.92449,0.291256,0
-1.086235,1.022746,-0.018405,-0.851283,0.116388,-0.031682,-0.014057,-0.500396,0.097103,0.342054,0.141083,0
-0.746702,-0.203137,-0.458013,-0.738902,0.19878,0.010048,0.014232,-0.843672,-0.437974,0.217389,0.069138,0
0.518268,-3.254162,0.884256,-1.509803,0.046204,-0.410092,-0.251271,-0.161604,0.479095,0.889495,0.6343,0
0.009573,0.974029,-0.442012,2.548404,0.123602,-0.215262,-0.286449,0.861772,-0.017878,-0.369677,0.206619,0
-0.027563,-0.687432,-0.068389,-0.645757,-0.351755,0.604432,0.515174,1.304718,-0.892911,-0.805176,-1.061427,0
0.586819,1.317174,0.060188,2.329909,-0.066933,0.147735,0.012602,1.018738,0.129251,0.006951,0.679848,0
1.948311,-3.704745,0.926839,-0.908573,-0.449937,0.342171,0.373512,1.456885,0.188849,-1.151406,-1.037762,0
-0.596236,-0.634857,-0.100583,-0.896019,0.164867,-0.108661,-0.057971,-0.643574,0.501658,0.530283,0.333975,0
-1.032009,0.609783,-0.454199,-0.654762,0.1989,0.054761,0.046565,-0.890423,0.417451,0.154764,-0.044827,0
-1.093676,0.990486,-1.068471,-0.126324,-0.722301,0.346713,0.712275,0.807107,0.137021,-0.413982,-0.430454,0
-0.976549,0.266422,-0.812253,-0.331413,-0.164153,0.453296,0.384716,1.142014,0.271056,0.168244,0.276084,0
0.021868,1.163812,-0.063207,1.956024,-0.025719,-0.160421,-0.185329,1.186629,0.03842,-0.189406,-0.377002,0
0.773016,-1.601548,2.031858,-0.857444,-0.050322,-0.736599,-0.510376,0.181333,1.385099,-0.25765,0.849797,0
-0.374708,0.418753,0.630469,-0.272694,0.156488,-0.464902,-0.371381,-0.361147,0.57326,-0.163574,1.052158,0
0.280678,-2.168833,0.472332,-1.129336,0.079682,-0.125965,-0.008084,-0.821606,2.2721,-0.037983,-0.54355,0
-0.112178,1.475169,0.336122,1.95149,0.420034,-0.764146,-0.730762,-0.742054,0.029661,0.070694,0.326794,0
-1.087756,0.26326,-1.478806,-0.007261,-0.483969,0.213247,0.837796,0.63494,-0.035835,-0.101032,0.035281,0
-0.43454,0.932306,0.768901,-0.842674,0.004638,-0.170007,-0.117958,-0.168155,-0.342996,-0.349204,-0.176898,0
0.075944,0.347264,0.740084,0.284573,0.202641,-0.514274,-0.438277,-0.607571,0.824662,-0.909931,1.176671,0
1.447689,1.345083,2.418356,0.265679,-0.256851,-0.069764,-0.057602,0.203503,-0.914779,-0.89337,-1.157777,0
-0.8283,-0.112234,-0.406421,-0.741235,0.211001,-0.005944,-0.007815,-0.881899,0.1207,0.284145,0.153109,0
-1.222704,0.82361,-1.264459,-0.063153,-0.146497,0.571562,0.529212,0.758656,0.439201,-0.176274,-0.080418,0
-0.275876,0.210195,1.430727,-1.376292,-0.57901,0.080684,0.16844,2.704684,-0.506851,0.517786,0.370872,0
-0.333743,0.309808,-0.112539,-0.092211,0.185367,-0.217727,-0.11267,-0.915983,0.421554,-0.467713,0.512934,0
-0.172982,1.134442,-0.642101,2.510129,-0.175393,-0.490687,0.010383,0.732761,0.342527,-0.203665,0.196251,0
0.148509,-2.413147,-0.636965,-0.245524,0.346609,-0.100473,-0.119445,-1.381609,-0.343917,-0.336664,0.313634,0
0.576843,0.008407,-0.52183,0.591622,-0.215215,0.80001,0.606074,0.602188,-0.13613,-1.124447,0.616568,0
-0.097865,0.877562,1.996274,-1.713156,-0.301744,-0.14173,-0.025777,0.64918,-0.758014,-0.212826,-0.90865,0
-0.670875,-1.080512,-1.388373,-0.144873,-0.046685,0.541149,0.425334,0.72216,-0.33632,0.095164,0.271411,0
-1.164936,1.217862,-0.365664,-0.659729,0.160731,0.100928,0.077062,-0.788551,0.005084,0.032136,-0.195502,0
-1.244288,0.799391,-1.33198,-0.043034,-0.088948,0.62444,0.492952,0.747517,0.199741,-0.158388,-0.034491,0
1.288712,1.292791,0.936976,2.137398,-0.196554,-0.145541,-0.193998,1.796614,0.017908,1.125144,0.215301,0
-0.202482,0.237007,-0.061585,0.432619,0.29962,-0.257373,-0.264614,-1.08497,0.180985,-0.906842,0.917628,0
0.77244,0.551742,0.789463,0.35239,-0.431438,0.593286,0.476766,1.402446,-0.257205,-1.397965,0.436469,0
3.206984,-1.776237,1.683221,-0.371607,-0.215869,0.367417,0.336518,-0.688257,1.03249,-0.852406,-1.428969,0
-0.234906,-0.005357,-1.077829,0.981761,0.024585,0.254387,0.145897,0.752531,-0.316673,0.022436,0.1142,0
-1.161761,1.24331,-0.520766,-0.641926,0.196286,0.082308,0.054265,-0.838055,0.052759,0.092237,-0.119379,0
0.221947,-0.201907,1.788943,-1.691707,-0.249181,-0.149216,-0.037365,0.507114,-1.026617,-0.173985,-0.847309,0
1.916737,-0.347745,4.937599,-0.281905,-0.375446,-1.676027,-1.263748,2.335462,-0.286707,1.232541,1.089943,0
0.344813,0.514426,0.229217,0.68554,0.180086,0.052312,-0.007388,-1.183957,0.500994,-0.983353,1.362194,0
2.581281,-1.785805,0.143776,1.165959,-0.2071,0.410058,0.305993,0.969739,0.771672,0.387961,-0.363513,0
-0.710271,-0.09145,-0.381734,-0.70868,0.190331,0.065268,0.060821,-0.962611,0.432427,-0.004216,-0.263792,0
-0.570352,-0.617413,-0.075323,-0.958954,0.156621,-0.108148,-0.084999,-0.521726,-0.624331,0.519774,0.3897,0
-0.886674,0.466133,-0.034772,-0.906601,0.134014,-0.078763,-0.052527,-0.53632,0.006176,0.346818,0.175412,0
-1.065085,1.033966,-0.927573,-0.263118,-0.170056,0.551007,0.452676,1.046451,0.176232,-0.20279,-0.184709,0
-0.931311,0.215514,-1.092861,-0.158959,-0.12176,0.574245,0.482222,0.758144,0.882272,-0.242947,-0.215166,0
-0.315185,-1.565355,-0.464088,-0.742275,0.254925,-0.016504,0.008496,-1.276096,1.380864,0.06171,-0.14702,0
-0.885084,0.366619,-0.296051,-0.758443,0.166469,0.043663,0.027729,-0.734137,-0.364793,0.167337,-0.026523,0
0.295138,0.638259,-0.638717,1.912284,0.110952,-0.373612,-0.341753,0.992025,0.663809,0.03752,-0.082867,0
-1.006505,0.210633,-1.172205,-0.12977,-0.112214,0.565268,0.469469,0.778015,0.703029,-0.0945,-0.021523,0
0.606493,-2.372122,1.556935,-1.672226,-0.103894,-0.377473,-0.169276,-0.022171,1.977374,0.338723,-0.221587,0
-1.077437,0.672457,-0.400366,-0.703709,0.188152,0.028166,0.013729,-0.737991,-0.200181,0.308557,0.163503,0
0.379914,-0.561329,-1.518667,1.242001,0.004674,0.727782,0.501375,0.546899,-0.851635,1.222366,-0.510279,0
-1.044815,0.555855,-0.596412,-0.598842,0.184291,0.059842,0.091817,-0.974651,0.050638,0.105075,-0.065177,0
0.518726,1.438751,1.533172,1.429439,0.180812,-0.857077,-0.765467,-0.013733,-0.322937,0.00582,0.11808,0
-0.278576,-0.912506,0.26829,-0.865408,-0.328604,0.217212,0.25956,1.639005,1.048081,0.315052,0.273597,0
-0.56828,0.589232,0.029945,-0.248487,0.16723,-0.118016,-0.106599,-0.773687,-0.076774,-0.520013,0.146389,0
3.066647,-3.121943,-0.782667,1.217289,-0.090916,0.70017,0.451044,0.615364,-2.57204,-0.392475,0.090772,0
-0.523456,1.187174,-0.095209,0.140953,0.23779,-0.164788,-0.17239,-0.883497,0.025508,-0.750123,0.541653,0
-0.478213,0.53209,0.233562,-0.770775,0.027339,0.035605,0.082325,-0.610704,-0.268009,-0.502918,-0.693511,0
1.886337,-2.33515,-0.408882,2.443399,0.046933,0.254196,0.120496,0.314329,0.719175,-0.414444,0.049328,0
0.540785,1.500976,-0.2152,2.493334,-0.035593,0.271827,0.101546,0.757799,0.146573,-0.317925,0.307701,0
-0.513161,-0.977219,-0.76859,-0.6213,0.241475,0.108737,0.084223,-1.090704,-1.091321,0.036503,-0.118518,0
-0.936037,0.546599,-0.885139,-0.232723,-0.186152,0.594406,0.503528,0.962487,0.232084,-0.307435,-0.324168,0
-1.140013,1.173736,-0.034368,-0.83908,0.115242,-0.02294,-0.00944,-0.49258,0.004396,0.332597,0.138634,0
1.007995,-6.003672,-1.368336,-0.598316,0.43607,0.06436,0.030549,-1.562919,-1.410368,0.402223,0.223293,0
-0.088023,-2.135245,-0.379302,-0.888867,0.24159,-0.030928,-0.045305,-1.1197,-0.573651,0.070683,-0.013209,0
1.665234,-0.480774,1.311399,1.530241,0.149798,-0.379555,-0.372037,-0.663225,0.383035,-0.147609,-0.042906,0
-1.205776,0.730523,-1.29966,-0.050309,-0.093777,0.619131,0.496343,0.744169,0.426794,-0.164531,-0.067439,0
-0.309605,-0.129381,0.460064,-1.08491,0.012048,0.006548,0.041285,-0.373838,-0.304416,-0.132684,-0.585188,0
-0.010943,-2.837833,-1.256485,-0.343188,-0.048666,0.481974,0.363855,0.777312,-1.564344,0.126085,0.344585,0
-0.409434,0.695126,1.899023,-1.765798,-0.229077,-0.384754,-0.220755,0.834211,-0.410539,0.716914,0.305481,0
0.360574,-3.551083,-0.692443,-0.734064,0.305972,0.007635,0.030048,-1.47207,0.791644,0.026017,-0.224959,0
-0.369651,1.288346,-0.033074,1.403817,0.387779,-0.557504,-0.531579,-0.792399,0.0604,0.599264,-0.192158,0
-1.012411,0.439989,-0.60821,-0.609232,0.218826,0.089583,0.059082,-0.910568,-0.295705,0.170309,0.009647,0
2.308397,-4.978077,1.447478,-0.558707,0.07751,-0.502237,-0.317187,-0.851083,2.215022,-1.245424,-0.199352,0
-1.284922,1.049109,-1.202504,-0.090148,-0.117041,0.604142,0.484462,0.848011,0.2763,-0.150032,-0.046016,0
0.870611,0.846443,0.374751,1.975599,0.298862,-0.215997,-0.308415,-1.023823,-0.569766,-0.103724,0.234938,0
-0.022906,0.190684,-0.063484,1.252319,0.4002,-0.541251,-0.509285,-0.944903,0.424392,0.61471,-0.395595,0
-0.924157,0.274085,-0.524961,-0.639173,0.210786,0.07742,0.054183,-0.946614,0.173656,0.121896,-0.07608,0
-0.392444,-0.663962,0.399961,-1.154451,0.068308,-0.157065,-0.101496,-0.302307,-0.435882,0.461255,0.242751,0
-0.267099,0.830998,-0.687038,1.799416,0.049496,0.007563,-0.068571,0.94416,-0.067539,0.289742,-0.414822,0
-0.346922,0.033104,0.911734,-1.323739,-0.062803,-0.13317,-0.064852,0.098471,-0.869096,0.273293,-0.117018,0
0.611102,-2.126222,0.036348,-0.210161,0.223666,-0.22309,-0.136579,-1.204395,1.260907,-0.727499,0.134864,0
-1.005382,0.673326,-0.224007,-0.801278,0.156788,-0.018944,-0.016296,-0.581444,-0.277845,0.348139,0.181258,0
2.763246,-2.902117,1.648142,-0.06738,0.073768,-0.731385,-0.573115,-0.317987,-0.156205,-1.608852,-1.143729,0
-0.690413,-0.403479,-0.639432,-0.657219,0.232443,0.079387,0.043888,-0.9008,-0.788995,0.180477,0.006992,0
0.367573,-0.213488,4.314609,-3.007372,-0.618837,-1.027836,-0.635348,2.67848,-0.815402,1.882657,1.395983,0
1.375834,-1.436209,-0.549176,2.506146,0.084163,0.186404,0.055982,0.339664,0.885236,-0.098823,0.543903,0
-0.715048,0.152144,-0.292473,-0.760478,0.153396,0.086633,0.069858,-0.822825,-0.468816,-0.087738,-0.341744,0
-1.027023,0.697864,-0.992046,-0.204396,-0.160404,0.594322,0.484026,0.965227,-0.013052,-0.257609,-0.224914,0
1.081579,0.509526,0.489815,2.317615,0.370078,-0.529419,-0.561051,-0.829469,0.030288,1.080566,0.234715,0
-0.192826,0.043783,-0.140461,0.241338,0.281705,-0.189213,-0.207201,-1.006534,-0.210806,-0.7289,0.761854,0
1.440178,-1.658028,0.313453,2.378772,0.551199,-1.025642,-0.903552,-1.206999,2.441247,0.989223,-0.662408,0
-0.366564,-0.385236,0.069045,-0.934867,0.095369,0.044962,0.052937,-0.686142,-0.265765,-0.176301,-0.53591,0
-0.400774,-1.281625,-1.21709,-0.190827,-0.094029,0.602517,0.49143,0.664182,-0.126347,-0.299989,-0.276209,0
-0.88663,0.649742,-0.141089,-0.778038,0.129138,0.056805,0.058641,-0.712754,0.222329,0.030794,-0.259763,0
-0.219233,-2.048296,-1.019915,-0.27556,-0.08024,0.442473,0.422236,0.482532,2.277084,-0.106914,-0.107332,0
-1.181961,1.232228,-0.353441,-0.670803,0.161141,0.083894,0.065087,-0.765662,0.023957,0.079704,-0.134621,0
-1.068762,0.44506,-1.241347,-0.091227,-0.107912,0.614097,0.497796,0.78391,0.21969,-0.178973,-0.104492,0
-0.990608,0.320805,-0.972704,-0.245338,-0.141909,0.512869,0.426934,0.987756,0.311462,-0.004782,0.085134,0
0.412389,-0.002444,-0.651977,2.930195,-0.189436,-0.749212,-0.046957,0.575509,0.89505,0.151754,-0.115524,0
1.556653,0.989136,1.612095,-0.00987,-0.160609,0.129639,0.085936,-0.2538,-0.815751,-1.250291,-0.347376,0
-0.884075,0.069214,-0.581503,-0.62179,0.210743,0.069497,0.046385,-1.064274,0.463135,0.090993,-0.0916,0
-0.567412,0.972879,1.476332,-1.54384,-0.163255,-0.263923,-0.142681,0.508613,-0.333441,0.46679,0.060602,0
0.853378,-1.768653,0.571282,0.096485,0.199801,-0.34366,-0.280452,-0.888387,0.610685,-1.090381,0.470168,0
1.260657,-1.150021,0.805383,1.754632,-0.074998,-0.461397,-0.392225,1.342209,1.26382,-0.356894,-0.263967,0
0.841503,-5.520666,-2.880383,-0.000606,0.26442,0.508997,0.332231,0.230098,-3.356785,0.217399,0.502653,0
-0.96905,0.834712,-0.180487,-0.767922,0.131398,0.066093,0.053621,-0.658769,-0.221472,0.073646,-0.181552,0
-0.738038,1.077243,0.709869,-1.151552,-0.042294,-0.050511,0.000102,-0.0974,-0.252173,0.064309,-0.334592,0
0.102014,1.011981,1.784961,-0.438584,-0.066404,-0.518781,-0.399936,0.260557,-0.352177,-0.869825,0.480533,0
-1.273727,1.034439,-1.19852,-0.08999,-0.118866,0.609103,0.488635,0.843966,0.263565,-0.166035,-0.067617,0
0.550912,0.59094,0.67755,1.767838,0.349193,-0.737627,-0.703341,-0.639185,-0.443773,-0.108765,0.12032,0
0.182529,1.059141,-0.653093,3.258055,-0.201987,-0.83627,-0.105452,0.736117,0.048843,0.298489,-0.09215,0
-0.433293,1.278356,0.223724,-0.365316,0.148137,-0.26043,-0.211701,-0.525492,-0.14569,-0.765667,-0.027002,0
-0.684703,-0.53653,-0.381095,-0.811172,0.207299,-0.034512,-0.043363,-0.731734,-0.780696,0.430817,0.341572,0
-1.085883,0.656378,-0.548379,-0.622601,0.174582,0.084524,0.022199,-0.87002,-0.0474,0.213256,0.046082,0
-0.912531,0.081663,-0.621498,-0.630797,0.224151,0.066463,0.041519,-0.865691,-0.513489,0.284671,0.136399,0
-1.153489,0.803848,-1.178333,-0.102903,-0.140419,0.615233,0.51682,0.80693,0.142507,-0.26769,-0.195324,0
-0.75618,0.683973,0.716288,-1.222195,-0.012976,-0.172917,-0.102035,0.006087,-0.310386,0.487794,0.224239,0
0.382083,-0.92042,-0.106475,1.158644,0.389897,-0.532683,-0.483002,-0.968661,-0.253687,0.61023,-0.496749,0
1.401774,-0.981517,1.126711,1.475229,0.259587,-0.780105,-0.663127,-0.59472,0.809414,0.293155,-1.194419,0
1.065492,0.840607,0.953882,1.690393,0.207382,-0.354429,-0.389368,-0.715345,-0.102451,-0.087173,0.189051,0
-1.227268,0.755178,-1.33805,-0.039312,-0.0887,0.626225,0.496043,0.750947,0.213216,-0.150774,-0.036459,0
-0.876884,-0.028736,-0.53269,-0.674794,0.230364,0.032049,0.015908,-0.976203,0.109028,0.2114,0.083409,0
-0.672707,0.028318,-0.224503,-0.810367,0.146225,0.032241,0.036983,-0.787484,-0.214126,-0.012673,-0.257155,0
1.858484,-1.114731,1.803997,1.213129,0.086505,-0.611843,-0.536929,-0.125317,-0.047112,0.506644,0.693088,0
0.716912,-0.175383,0.242047,2.125307,0.006602,-0.342188,-0.358655,1.32969,-0.234164,-0.026565,0.478461,0
0.266348,1.152477,-0.12477,2.394623,0.040894,-0.154477,-0.230712,0.99822,-0.042986,-0.511255,-0.032648,0
-0.731751,0.24219,-0.129486,-0.824865,0.127331,0.052873,0.045228,-0.663637,-0.422584,0.048686,-0.220338,0
