@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.366979,-0.356933,0.359668,-1.05973,-0.36065,-0.044659,-0.312225,0.480472,0.194524,0.238448,-0.252472,0.086986,0.14989,-0.075703,-0.159096,0.452907,0.605368,-0.044546,0.284149,0.167009,0.252974,0.118088,-0.173862,0.231386,0.153801,clean
-1.743875,0.921745,-7.444054,-0.770758,1.148466,7.654062,0.848304,1.357202,-0.476779,0.0056,-0.053724,0.298438,0.263707,0.873937,0.138103,0.977738,1.038277,0.158527,-1.036291,-0.398627,-0.071869,0.360887,1.869837,0.094696,1.668971,clean
-10.722821,2.086088,0.972544,-2.615282,0.167551,0.572609,2.803374,-5.257272,-2.348193,0.431346,-1.289606,-3.830148,-4.561646,-0.069495,0.223502,0.222659,0.688153,0.280733,-0.465915,0.038374,2.412354,-1.78101,1.68764,-3.639332,-0.874286,clean
-6.510278,-0.862981,-0.149335,-1.707784,-4.030622,0.665632,-1.130691,0.153319,0.419439,-0.241345,-2.431705,0.423756,-2.282018,3.014464,-1.095994,-0.579747,0.37019,0.045104,-0.386637,-0.494957,-0.316307,0.891072,-0.62881,-0.266031,0.685926,clean
0.4562,-0.182731,-0.090409,-1.261046,-0.224016,-0.415354,-0.202249,0.110104,-0.315565,-0.131155,0.168784,0.803952,0.362281,0.17571,-0.992301,0.567539,-0.367927,0.157699,0.385767,-0.459374,0.021148,-0.217573,-0.091472,-0.036182,0.552005,clean
3.685423,-0.287789,-0.112321,-0.838263,-0.439749,-0.15521,-0.018843,-0.079768,-0.294939,-0.083796,0.120197,0.270118,-0.481181,-0.314104,-0.037869,-0.09364,-0.127024,-0.273872,-0.032545,0.071377,0.215796,-0.056453,-0.072309,0.10704,0.181905,clean
2.478822,0.312437,0.634509,1.391518,1.190005,-0.456871,-0.385385,0.195891,0.835986,-0.654963,0.575092,-0.123393,-0.490803,-0.279113,-0.059077,0.285793,-0.890257,-0.513865,-0.087265,-0.016132,-0.115229,0.038339,0.177325,-0.103627,0.063083,clean
2.308801,-0.850162,-0.040274,-1.175968,-0.366044,-0.137644,-0.096969,0.178348,-0.137325,0.118978,-0.254191,0.226686,0.199839,0.615906,0.291239,-0.049514,0.095112,0.279933,0.163416,0.133562,-0.220105,0.370106,-0.065485,0.190688,0.211478,clean
0.460487,-0.511813,0.261585,-1.305451,-1.242834,0.107659,-0.144677,0.73562,1.183868,0.451752,-0.313339,0.32701,0.079212,0.808043,-0.102882,0.210894,-0.342295,-0.223634,-0.049559,-0.19913,-0.972223,0.389428,0.066908,0.399201,0.362225,clean
2.291169,0.434602,0.772,1.383115,1.724269,-0.585707,-0.46793,0.249683,0.793684,-0.596148,0.572616,-0.127559,-0.389957,-0.328491,-0.22094,0.394937,-0.944223,-0.672443,0.067198,-0.041532,-0.270197,0.008226,0.251339,-0.115707,0.031468,clean
1.009508,-1.028909,-1.364093,-1.334519,-0.729155,-0.551684,0.1418,-0.122391,0.160971,0.383023,-0.304556,-0.330647,-0.239622,0.578451,0.795114,0.288527,-0.024315,1.028752,-0.497791,0.73249,0.621277,0.598163,0.222995,0.063619,-0.084935,clean
2.754889,-0.0447,-0.519222,-0.860542,-0.046339,-0.398388,-0.060071,-0.139846,0.054801,0.180152,-0.084432,0.012106,0.215786,-0.008426,0.194048,-0.096918,0.400585,0.280763,0.199528,0.14918,0.097144,-0.003314,0.249875,-0.164728,-0.116437,clean
-10.371808,-0.044463,0.757936,-1.466904,-0.720557,-0.588286,-0.849791,1.101038,-0.08489,-1.373486,0.981421,0.841524,1.484959,0.940354,-0.760257,0.560218,-1.373154,0.92214,1.277035,-1.596321,0.537047,1.234954,0.553464,-0.897295,0.003106,clean
-2.753878,1.161218,-0.826318,0.19293,1.153733,-0.742089,0.775809,-2.01692,-0.725847,-0.606616,-0.062664,1.55837,0.789198,0.651992,0.290614,0.106828,-0.524511,-0.01035,-0.05675,-0.436521,-0.467859,0.268703,0.359217,-1.172109,-0.39949,clean
1.393352,0.491559,-1.370282,-0.328767,0.480249,1.833659,0.129849,-0.751495,-1.319803,-0.689899,-0.317976,0.553141,0.072169,0.313815,-0.00562,-0.113144,-0.381114,-0.088077,0.835397,-0.170514,0.083424,-0.521985,-1.293248,-0.215142,-0.991744,clean
1.187968,1.63997,1.44614,12.551295,-0.417796,-0.891202,1.753304,1.085464,-0.712518,2.971425,5.822923,1.778877,-3.871535,2.823787,0.930637,1.929157,1.718199,0.888578,1.45611,0.011519,-0.027,0.225689,0.024467,0.153534,0.321871,clean
2.588477,0.089173,-0.17455,0.421777,-0.845395,-0.278222,0.50205,0.181509,-0.463353,-0.299095,-0.714231,0.628484,-0.115537,-0.339815,-0.259361,-0.227182,0.171669,-0.311987,0.082918,-0.147088,0.274315,-0.263457,-0.166046,0.110678,0.195425,clean
2.830731,-0.163894,-0.911737,-1.231279,-0.169778,-0.543293,0.111989,-0.244262,-0.144818,0.326554,0.025725,0.042074,-0.158579,0.064487,0.190373,-0.171026,0.484713,0.3593,-0.304146,0.132752,0.202549,0.033927,0.191449,-0.099317,-0.102416,clean
3.358103,-0.236764,0.081429,-0.189061,-0.142619,-0.193898,-0.237065,0.101243,0.100585,-0.241151,0.095732,0.103062,-0.462055,-0.431646,-0.009131,0.147064,-0.329713,-0.298558,-0.088004,0.034285,0.100519,-0.016737,-0.026808,0.110014,0.195981,clean
1.126586,0.179783,0.405908,-0.243206,-0.338591,0.606703,-0.255859,0.091379,0.656715,-0.058501,-0.063813,0.332423,-0.573163,-0.725269,-0.20011,-0.699675,-0.107104,0.072002,0.610836,0.249195,-0.287053,-0.248977,-0.254253,-0.483329,-0.300962,clean
3.593351,-0.442059,-0.228236,-1.136351,-0.718987,-0.262326,-0.133272,0.25892,-0.633945,-0.203664,0.360111,0.2184,-0.315355,-0.3982,-0.188146,-0.242948,0.064948,0.018239,0.459334,-0.159464,0.555306,0.032738,0.021205,0.247383,0.5137,clean
-0.352665,1.099278,0.037587,1.151,0.94393,-0.295192,1.546803,-2.266431,-1.150516,-1.233641,0.564429,1.591266,1.299132,-0.182978,0.020791,-1.192571,0.092235,0.78822,-0.489734,-0.458682,-0.421707,-0.425582,0.172668,-0.881806,-0.296714,clean
3.030796,-0.747221,0.00967,-0.748502,-0.424186,-0.174394,0.042512,0.300408,0.043959,0.002151,0.24944,0.407016,-0.241216,-0.016819,0.247786,0.269898,-0.264771,-0.092004,0.060315,0.142382,-0.152916,0.484262,-0.166917,0.25971,0.291865,clean
3.326071,-0.190362,0.058188,-1.227737,-0.223056,-0.178972,0.121297,-0.101124,-0.457549,0.139544,0.072132,0.173116,-0.175229,-0.188221,-0.015161,0.107339,0.079513,0.151803,0.152811,0.024374,0.200183,-0.33067,0.050814,-0.142029,0.044275,clean
1.7183,0.011529,0.828638,-0.540516,1.396943,-0.464847,-0.389358,0.496226,0.274807,0.190644,0.075834,0.040815,0.443126,-0.384998,-0.137496,0.917192,-0.502548,-0.173571,0.538126,0.081141,-0.265558,0.039131,0.193771,-0.280909,-0.149282,clean
3.593351,-0.442059,-0.228236,-1.136351,-0.718987,-0.262326,-0.133272,0.25892,-0.633945,-0.203664,0.360111,0.2184,-0.315355,-0.3982,-0.188146,-0.242948,0.064948,0.018239,0.459334,-0.159464,0.555306,0.032738,0.021205,0.247383,0.5137,clean
3.627953,-0.244749,-0.082527,-1.096491,-0.361859,-0.163712,0.016058,-0.080781,-0.431151,0.084368,0.056906,0.320348,-0.316669,-0.303207,-0.072205,-0.030722,0.187028,-0.151103,0.32787,0.089189,0.240567,-0.114307,-0.070151,0.061333,0.164244,clean
1.507705,0.681027,-3.943051,-0.425393,1.912043,0.473492,-0.017522,0.052984,0.375254,0.492513,0.059777,-0.444875,-0.04967,0.385571,0.102089,-0.858698,0.374377,0.357211,-0.619531,0.264723,-0.204452,0.338237,-0.06527,-0.312625,-0.964027,clean
0.332537,0.82158,0.040152,1.89828,0.975391,-0.780549,0.455038,0.041129,0.485512,-0.770734,-0.367888,0.186642,0.430808,0.165068,-0.089455,-0.63006,-1.032121,-0.149176,-0.888497,-0.171025,-0.061504,-0.260745,0.372319,-0.418795,-0.288393,clean
1.484365,-0.165935,0.284702,-0.104816,-0.153108,0.10926,0.201896,-1.09895,-0.491339,-0.676824,-0.230526,-0.313013,0.32206,-0.116612,0.38158,0.233933,-0.254853,0.255913,0.22162,-0.072689,0.089014,-0.034702,0.061416,-0.204043,0.003977,clean
-1.835608,0.621802,0.497605,0.830808,0.960425,-0.453307,0.075249,-1.530305,-2.408832,2.543453,1.79682,-0.729611,1.558525,0.211263,-0.657526,-0.357509,-0.45456,0.126572,-0.796782,-0.305784,0.296226,0.267891,0.222935,-0.255007,-0.236331,clean
2.469274,-0.107379,0.201033,-1.276117,-0.596156,-0.046131,0.246852,-0.01752,-0.151361,0.045106,0.396915,0.561452,-0.069393,0.009915,-0.221415,-0.001623,-0.448533,0.410215,0.086216,0.564118,0.830583,-0.756157,0.435207,-0.41986,-0.225812,clean
-0.201349,0.330115,0.423389,-1.514375,-0.575029,0.304927,1.162799,-1.246969,-0.091048,0.264498,0.870186,1.462259,-0.592662,-2.151874,0.178145,0.173138,0.358065,0.230225,-0.020194,-0.802047,-1.465831,0.198854,0.293253,-1.747295,0.262369,clean
0.208433,0.753876,0.666346,1.823516,0.649208,-0.291867,0.142019,-0.06723,0.652633,-0.850504,-0.309654,0.645403,0.80569,-0.952812,-0.894566,0.288602,-0.776595,-0.422645,0.016341,-0.039425,-0.130705,-0.420337,0.220371,-0.368282,-0.051772,clean
-5.427993,0.646487,2.046987,-1.011327,0.479826,-0.09777,0.612954,0.447232,0.271197,-0.796485,2.909734,0.133162,-0.55157,-1.822448,-0.650349,-1.533257,-0.33779,-0.871055,1.001387,-1.415331,0.113687,0.966947,0.219997,-0.231734,0.009771,clean
2.394821,0.273501,0.327974,2.95105,-1.631053,0.387361,-1.107126,-0.305337,-1.174293,1.82953,0.093604,-0.144023,1.121947,-0.887095,0.28059,-0.603338,0.061241,-0.270032,-0.207925,-0.10109,0.251288,0.207893,-0.144834,-0.000672,-0.019584,clean
3.29063,-0.281343,0.096278,-1.25114,-0.146467,-0.19305,0.019014,0.07962,-0.33634,0.239468,-0.003635,0.181794,-0.123867,-0.323125,0.027275,0.307963,0.164714,-0.071919,0.296838,-0.058078,0.004777,-0.096937,-0.038256,0.088329,0.169659,clean
0.472298,0.5036,0.242673,3.097396,-1.78816,0.43164,-1.201915,-0.934004,-1.491592,1.513506,-0.452474,-0.108058,1.115432,-0.133347,-0.068399,-0.285357,-0.243011,-0.33503,-0.189941,-0.225936,0.221033,-0.075333,-0.107809,-0.032346,0.040228,clean
3.316699,-0.038162,-0.388073,-0.916434,0.498587,-0.019287,0.283992,-0.393191,-0.706056,-0.07221,0.287949,0.274269,-0.028938,0.229457,-0.115907,-0.817022,-0.193904,0.124404,0.433912,0.117273,-0.027541,-0.108525,-0.481283,-0.284802,-0.314698,clean
3.067042,-0.099474,0.13401,0.837269,0.06958,-0.121569,0.09956,0.478364,0.315708,-0.443754,-0.026963,-0.089951,-0.380891,-0.188446,0.280105,-0.028613,-0.450528,-0.295408,-0.264824,-0.123101,-0.157581,0.169441,-0.183359,0.186603,-0.006093,clean
-3.434173,-1.029962,1.125205,-2.228136,-1.067703,0.19289,1.548869,0.226031,1.198642,0.580195,1.191398,-0.444862,0.789655,0.302742,-1.018613,1.066515,0.43937,0.140331,-0.422011,-0.679688,-0.785299,1.214972,-0.574494,-0.07211,0.599102,clean
-6.291363,1.291459,-2.994305,-0.717454,1.025298,-1.412088,-0.564827,-2.058491,0.080528,0.279509,-1.218235,2.178409,1.037564,0.642984,0.614076,1.999105,-0.2279,0.687303,-0.30998,-0.541382,0.065864,-0.345819,0.222548,-0.467533,-0.37931,clean
0.562262,-0.527276,-0.607689,-1.098005,-0.730567,1.183604,0.130337,0.448421,0.599948,0.373969,-0.171844,0.342221,-0.287756,-0.012215,0.575124,-0.675367,0.325974,0.692788,0.184156,0.010559,-0.743095,0.388156,0.20418,-0.172452,0.532772,clean
-1.194533,0.227104,1.15351,2.024003,-3.36877,1.4553,-3.118673,-1.196189,-2.875793,6.685701,1.387096,-0.799644,-0.42479,0.025454,-0.233474,-1.239424,-0.134643,-0.245026,-0.053013,0.091506,-0.565813,0.168114,0.057309,-0.567789,0.016491,clean
3.733616,0.188024,0.124435,0.611012,0.356239,-0.378671,-0.283953,-0.114984,0.15516,-0.733125,0.509358,-0.125046,-1.552836,-0.360804,-0.084117,-0.043395,-1.205469,-0.885958,-1.313499,-0.250175,0.209397,-0.284199,0.041148,0.042589,0.113248,clean
1.46911,-0.272493,-0.115451,0.27243,-1.637252,-0.196866,1.327704,0.808772,-0.856237,0.138349,-1.745799,0.344026,-0.561538,-0.453473,0.597974,-0.722653,-0.217433,-0.407816,0.028367,0.128076,0.186898,0.118555,0.106871,0.490239,0.066639,clean
3.155064,-0.280452,-0.386649,-1.158805,-0.204738,0.401643,0.194383,0.195621,-0.244754,0.150561,0.171563,0.318332,0.061237,-0.02395,0.076359,-0.064534,-0.217057,-0.029025,0.528916,0.215483,0.045528,0.052602,-0.673945,-0.013714,-0.483946,clean
1.598389,-0.644217,0.473099,-1.314126,0.323193,-0.203674,-0.313407,0.546337,-0.073184,0.245796,-0.28605,0.234942,0.573575,0.729299,0.306016,0.332432,0.080179,0.262809,0.217468,0.201171,-0.322697,0.622707,0.05709,0.10085,0.172482,clean
3.748836,-0.136568,-0.102595,-0.665752,-0.376947,-0.165521,-0.099953,-0.08854,-0.277907,-0.146632,0.100789,0.243936,-0.646951,-0.240615,-0.004756,-0.062212,-0.066076,-0.308825,0.006112,0.040703,0.284631,-0.171827,-0.046269,0.041759,0.110011,clean
0.430206,-0.186254,-0.320428,0.355128,-0.963541,-0.05463,-0.654955,-0.300021,1.084315,-0.566647,-0.43188,0.177821,-0.250451,0.333444,-1.56756,-0.029821,0.090346,-0.54495,-1.000596,-0.080635,0.243079,-0.393415,-0.386121,0.205146,0.205273,clean
2.956607,-0.399061,-0.075486,-0.396881,-0.507682,-0.144781,-0.214802,0.09758,0.12493,-0.181456,-0.049635,0.177955,-0.304308,0.15743,-0.315656,-0.216367,0.134784,-0.067092,0.053688,0.15312,0.126254,0.100884,-0.23358,0.173354,0.326204,clean
1.982111,-0.482833,-0.276569,-1.065887,-1.037347,-0.644602,-0.657979,1.254723,-0.524103,-0.813533,0.895703,-0.442241,0.466832,0.015631,-0.209486,-0.490578,0.18988,0.300725,0.819848,-1.383141,0.37566,0.127313,0.199095,0.303466,-0.221108,clean
2.834815,-0.719238,-0.031282,-1.109628,-0.490431,-0.057002,0.282652,-0.335726,-0.555516,-0.050444,-0.21473,-0.355091,-0.022165,0.406129,0.536467,0.046403,-0.050639,0.28655,0.250441,0.07238,-0.046567,0.249227,-0.006172,0.138839,0.270404,clean
1.439756,0.248685,-2.325658,-0.71028,1.551277,4.293178,0.299373,0.882552,-1.253495,-0.290433,0.150025,0.202,0.102494,-0.209505,0.358363,0.373395,0.95344,0.474173,-0.555012,-0.409211,0.021557,-0.135998,0.557249,-0.011187,0.72796,clean
1.993507,-0.706904,0.498131,-1.121294,0.229279,-0.199832,0.711606,0.085025,0.260855,0.163377,0.708518,0.000344,0.812127,0.353641,0.707128,-0.000843,-0.396541,0.336314,-0.40769,-0.186803,-0.83485,0.804794,-0.14882,0.212556,-0.002964,clean
0.306648,1.47868,0.683272,8.261133,-0.416899,-0.775862,3.27284,0.566677,1.179723,-2.026714,2.4557,2.526241,-3.157988,1.034262,0.348791,1.693256,1.87506,0.628018,0.984456,-0.503809,0.031167,-0.562111,-0.449085,0.516721,0.395895,clean
2.355618,0.142206,0.378897,-0.113929,0.517555,-0.240327,-0.45401,0.039544,0.332195,-0.160399,-0.236159,-0.225814,0.404383,-0.049798,-0.42134,-0.207626,0.345754,-0.160175,0.366061,-0.00121,-0.067605,-0.053291,-0.034294,-0.00038,0.070368,clean
-8.790178,1.315579,-2.956779,-1.942774,2.215639,-1.920203,-1.302776,0.489815,3.124653,2.839968,-1.656625,0.054325,-1.158377,1.289813,-1.707815,-0.365234,1.376167,-0.738699,0.067659,0.760936,-0.547212,0.710359,0.007911,0.783771,-0.584375,clean
3.593351,-0.442059,-0.228236,-1.136351,-0.718987,-0.262326,-0.133272,0.25892,-0.633945,-0.203664,0.360111,0.2184,-0.315355,-0.3982,-0.188146,-0.242948,0.064948,0.018239,0.459334,-0.159464,0.555306,0.032738,0.021205,0.247383,0.5137,clean
2.968024,-0.165687,0.023734,-0.759554,-0.087451,-0.184267,-0.076414,-0.013619,-0.033154,0.054838,-0.06501,0.150168,0.26352,-0.055897,0.115184,0.067109,-0.014214,0.182629,0.617436,0.091523,-0.010722,-0.112612,0.11456,-0.198498,0.062315,clean
-4.021101,0.479601,-2.132465,2.007541,-1.781792,1.012052,1.123207,-3.845057,-1.385999,-3.098315,0.94225,-1.163304,1.07549,-1.459407,1.080375,-0.083912,0.406948,0.871427,0.943332,-1.348317,0.950548,-0.198997,0.548261,0.467072,-0.697973,clean
3.052442,-0.051278,0.42523,1.138459,-1.249707,0.359512,-1.462909,-0.26904,-1.033167,2.452237,0.942855,-0.560755,0.33893,-0.544474,0.250267,-0.124701,-0.355981,-0.262,-0.702022,0.014165,0.273554,0.155353,-0.249748,0.032686,-0.100879,clean
0.768231,-0.062624,0.477969,1.556652,-1.028377,0.494392,-0.970428,-0.343419,1.445064,-0.785606,-1.36393,-1.309396,0.928369,-0.31225,-0.031474,-0.260317,0.999638,1.166009,0.718445,0.117216,0.156211,-0.568286,-0.222016,0.322257,0.266583,clean
3.46771,-0.171103,-0.032367,-0.782318,-0.011275,-0.249126,-0.023068,-0.166732,-0.357343,-0.139776,0.201978,0.313358,-0.314854,-0.174545,-0.154767,-0.255405,-0.265828,-0.318149,0.052313,0.147308,0.14621,-0.028393,0.028319,-0.050405,0.073827,clean
2.685367,-0.064704,-0.11492,-1.064853,-0.057205,-0.287225,0.003678,-0.201455,-0.282683,0.01195,-0.057451,0.280629,0.190598,0.768036,-0.412508,-0.603475,0.082243,-0.065631,0.256526,0.123447,-0.162772,0.015568,0.021637,-0.113411,0.107754,clean
2.716621,0.262992,0.464824,-0.246558,1.408225,-0.448675,-0.037742,-0.445048,-0.457301,-0.332762,0.381,0.101123,0.218706,0.031054,-0.225077,-0.778974,-0.036056,-0.111065,0.228164,0.199396,0.092522,-0.014606,0.12657,-0.340036,-0.140162,clean
3.806648,-0.000408,-0.154277,-1.055681,-0.158468,-0.266637,-0.171173,-0.138331,-0.627146,0.071561,-0.10935,0.304479,-0.604319,-0.433189,-0.339279,0.086508,0.080044,-0.168849,0.428055,0.094088,0.425256,-0.565705,0.027977,-0.182457,0.083656,buggy
-28.601797,4.814798,4.901876,-0.761493,9.805447,-0.551244,-0.496229,-4.077611,-1.986631,-1.112396,1.940148,3.648954,0.710717,0.428397,-2.549371,-7.015305,-0.446419,-1.90225,1.77963,0.009782,2.346063,0.878143,0.127121,3.403146,2.934964,buggy
-24.594458,1.778678,4.90276,-0.792643,-1.924771,1.636051,0.378501,-1.109471,-0.468984,0.357156,1.520488,1.660807,0.84752,-2.59247,-1.443809,3.711949,-0.309371,0.534424,-1.948488,-0.076067,-2.011702,-1.866889,-1.386746,0.926314,-1.380814,buggy
0.154553,-0.47146,0.87882,-1.357788,0.535334,-0.016088,0.026633,-0.337653,-0.972631,0.035475,-0.516407,-0.269765,0.165561,0.161033,0.640704,1.581024,-0.328186,-0.023046,0.545804,0.363966,0.631107,0.25083,0.176735,0.130332,0.07731,buggy
-5.831141,1.153889,1.80203,2.872059,-3.801581,2.200655,-2.943261,-1.090747,0.829514,1.708882,-1.655567,0.139606,-0.817447,-1.052891,0.670601,-1.397316,0.570065,-0.226669,1.015182,-0.512776,-0.980475,0.161849,0.195917,-1.111578,-0.068402,buggy
-14.318145,-0.502903,-3.990591,-1.92153,-2.481607,0.742725,-0.101185,3.065086,2.794429,0.753553,0.311054,0.715139,-0.988814,1.340081,0.660208,0.629438,-0.442137,1.282412,-1.070492,3.669356,0.148781,1.880289,2.473937,-1.09901,-0.312228,buggy
2.285342,-0.32948,-0.304355,-0.903752,0.026134,-0.228841,-0.07781,-0.634347,-0.650983,-0.118848,-0.05747,0.921501,0.050124,-0.112601,-0.068481,-0.032598,0.059614,-0.414224,0.446042,-0.013585,-0.01932,-0.222675,0.263385,-0.006144,-0.131481,buggy
-8.925074,-1.314483,2.670799,-2.646997,-1.029805,0.853142,0.76375,0.590699,0.561017,0.381861,0.456643,-0.571611,-1.326244,0.270695,-0.22578,-0.212342,-1.969965,0.242134,1.557933,1.549374,0.776676,0.79542,1.06587,-0.247806,-0.420329,buggy
1.761301,0.252739,-1.795878,-0.598122,0.59288,0.245607,-0.098754,-0.367908,-0.013879,0.005787,0.12485,0.458692,0.276491,0.428403,-0.106971,-1.050957,0.503152,0.010115,0.070791,0.703852,0.25795,0.211515,0.599825,-0.096502,-0.872474,buggy
1.306634,-0.570328,0.126879,-1.336126,-1.586966,0.460665,1.01517,-0.94224,-0.022164,0.071522,0.325008,-0.230309,-0.490346,-0.303886,-0.511108,-0.009757,0.042799,0.206422,0.14349,0.496755,0.151523,-0.558772,-0.049988,0.797431,0.175726,buggy
-0.34325,0.636555,0.232339,-1.252447,1.588808,-0.967778,-0.04309,-0.07977,-1.21414,-0.428781,1.211814,1.145347,0.993705,-1.155147,-0.191203,1.223694,-0.313426,-0.614113,0.66037,1.699139,-1.129576,-0.915792,-0.42254,-0.645529,0.113051,buggy
-13.06996,0.975875,3.630209,-0.973788,0.695789,1.091847,-2.651081,0.640781,-1.562452,3.405801,-2.9927,-1.755921,-3.445818,-0.074563,1.439575,-0.146354,0.672235,-1.280545,0.697554,0.235705,0.895654,0.939812,-0.034709,1.346117,-0.317017,buggy
3.355997,0.011175,-1.063266,-0.456182,-0.482064,-0.465804,-0.390555,-0.176001,0.15855,-0.015841,-0.148966,0.003231,-0.685752,-0.392975,-0.070457,-0.191413,0.73973,-0.129262,-0.440691,0.309611,0.656165,0.095033,0.229158,0.048041,-0.212699,buggy
3.223591,0.237468,0.103007,-0.845705,1.16488,-0.512578,0.104617,-0.758995,-1.189896,-0.288372,0.287383,0.330578,-0.111585,0.362484,-0.444293,-1.115437,-0.025013,0.138305,0.235112,0.259554,0.248504,-0.38028,0.168718,-0.637105,-0.192605,buggy
1.558887,-0.047424,0.44674,-1.077138,0.352074,-0.261956,-0.496438,0.495096,0.20666,0.309314,-0.308309,0.449914,0.07134,-0.111479,-0.258148,0.918356,-0.746717,-0.425931,0.460755,-0.028933,-0.508842,-0.342776,0.379332,0.344092,0.104229,buggy
