@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.691253,0.55624,1.764364,0.192822,2.182188,-0.698749,-2.491224,-0.111935,-0.012046,-0.053903,-0.157555,0
-1.89575,-2.936966,1.727371,0.227677,-0.664162,-0.570471,0.482086,0.304659,0.413182,0.520332,-0.618384,0
0.674055,-0.254145,0.314892,0.51694,-0.370798,0.354936,0.442316,-0.467207,0.311403,-0.016479,-0.072223,0
0.560136,-0.518158,0.521874,0.601985,-0.431927,0.219856,0.457854,-0.315928,0.828275,0.229659,-0.159431,0
0.10587,0.056723,1.168109,-1.046612,-0.836314,0.231847,0.357557,0.488466,0.983015,-1.296425,0.424228,0
1.116511,-0.002478,1.131056,0.251008,-0.652847,0.156107,0.561847,-0.299329,0.236867,0.135663,-0.108493,0
-0.351774,-1.052669,-0.500442,0.893216,0.632018,-0.768916,-0.614969,0.764563,-0.788328,-0.512715,-0.021718,0
1.649703,0.628894,-0.012999,0.779946,0.102356,-0.677454,-0.310687,0.803479,-0.340094,-0.186048,-0.074415,0
-0.055097,0.263973,-1.37575,0.204554,0.12699,0.843781,0.197505,-0.816851,-0.160107,0.324146,-0.111136,0
1.104724,0.868135,-0.057511,0.377462,0.793095,-0.527101,-1.007867,0.376684,-0.925609,-0.165318,-0.332617,0
0.932937,-0.103722,0.986584,0.262849,-0.585894,0.186881,0.537688,-0.337687,0.065948,0.034506,-0.066316,0
-2.68692,-3.444621,0.86338,0.458732,-0.059867,-0.343485,0.072076,-0.127242,-0.365438,-0.372526,0.255795,0
0.373534,-0.814922,0.725412,0.711177,-0.121412,-1.19779,-0.20973,1.268168,-0.128759,0.062199,-0.192315,0
1.65908,0.426282,0.424029,0.791711,-0.100961,-0.882048,-0.187556,1.04134,0.122437,0.089317,-0.148063,0
0.288639,0.929126,0.240608,-0.592934,0.116851,0.662637,0.227056,-0.404447,-0.238209,0.117413,0.031916,0
0.197523,1.456821,-1.838194,-1.21718,0.957421,0.050395,-1.089461,0.78207,-1.07307,-0.325632,0.572419,0
0.380355,-0.531511,0.391573,0.487267,-0.36486,0.285426,0.426723,-0.431117,0.18362,-0.070438,-0.031746,0
-3.253453,-3.434348,1.071093,-0.657994,-0.472374,-0.654099,0.255479,0.585454,0.698541,2.070068,-0.564327,0
1.107475,0.831216,0.692016,-0.241424,-0.328512,0.360368,0.360395,-0.398266,0.367209,0.89132,-0.249647,0
1.551513,0.547727,0.171108,0.672122,-0.015278,-0.751682,-0.222438,0.882206,-0.55975,-0.189405,-0.119422,0
-2.827875,-3.484679,0.181635,0.671696,0.111501,-0.155977,0.069696,-0.249483,-0.320584,-0.537389,0.343817,0
-0.596354,-1.283108,-0.265007,0.76424,0.875772,-0.81813,-0.912837,0.632963,-1.084734,-0.696721,0.125215,0
0.543938,-0.636974,0.829087,0.618458,-0.181853,-1.190599,-0.168824,1.253291,-0.35642,-0.009365,-0.14924,0
-0.175367,-0.850923,0.212228,0.354157,-0.125784,0.341444,0.236135,-0.608566,-0.576424,-0.434995,0.070789,0
1.245384,0.110805,0.530378,0.675874,-0.119894,-0.957517,-0.187752,1.078652,-0.238625,0.019082,-0.202024,0
0.986977,0.080412,0.629029,0.281185,-0.466724,0.347216,0.47912,-0.503101,-0.192397,-0.145651,-0.017311,0
0.00472,1.095029,-1.363148,-0.810399,0.218011,-0.279438,-0.570817,1.5498,0.779655,-0.673254,0.150277,0
-0.438527,-1.048028,-0.827359,0.950477,0.444702,-0.725012,-0.44345,0.766459,-1.130111,-0.739837,0.167792,0
1.543051,0.441148,-1.156903,1.509296,0.352242,-0.45154,-0.347634,0.763441,1.102062,0.079235,-0.072673,0
-3.483757,-3.906008,-0.730142,0.799068,0.304094,0.03332,0.056854,-0.442602,-0.984581,-1.10107,0.620991,0
1.235926,0.70285,0.837026,-0.155208,1.106286,0.713269,-1.269389,-1.547926,-0.440206,-0.226529,0.100572,0
0.138944,2.115768,-0.388143,-1.585737,-0.131581,-0.491235,-0.512015,1.675658,0.161388,-0.188754,-0.361787,0
1.102215,0.062295,1.054269,0.202431,-0.626036,0.203782,0.553124,-0.358579,-0.023718,0.025705,-0.08182,0
0.424319,0.73782,-0.388517,-0.779455,-0.035013,0.648814,0.121762,-0.619308,-0.672668,1.113233,0.335203,0
0.944982,-0.042502,0.726761,0.339787,-0.306169,0.315433,0.290786,-0.538412,0.14119,-0.053543,-0.011841,0
1.303705,0.940653,-0.68103,0.305757,0.202521,-0.513835,-0.355213,0.795846,-0.623367,0.420864,0.088612,0
1.11396,0.007635,1.231782,0.219109,-0.503822,0.16265,0.381563,-0.385459,0.245325,0.133618,-0.097869,0
1.098413,0.17484,0.102563,0.66563,0.204313,-0.762353,-0.392231,0.813553,-0.738412,-0.321069,-0.061211,0
0.80425,-0.215181,1.183537,0.203462,-0.344509,0.167587,0.235053,-0.456049,0.10472,0.061001,-0.094135,0
0.414995,-0.67914,1.310775,0.199014,-0.659157,-0.017954,0.542964,-0.178098,0.090563,0.12086,-0.135433,0
0.149507,1.458297,0.126972,-2.51995,-0.711508,0.603168,0.164007,0.641552,1.122828,0.145794,0.720199,0
-0.283313,0.822991,-3.589392,-0.243719,0.726872,1.544861,-0.098414,-1.269301,-0.798941,0.734607,0.536684,0
1.110617,0.076886,-0.273613,1.000075,0.140187,-0.741759,-0.295233,0.92054,0.103995,-0.046571,-0.155798,0
0.838371,0.196206,-1.29485,1.022132,0.111225,0.915972,0.268204,-0.917916,0.546369,-0.315677,0.087362,0
-0.036507,-0.990233,0.855455,0.33031,-0.454345,0.071867,0.434321,-0.28314,0.00404,-0.035246,-0.071757,0
1.402753,0.553354,0.295521,0.352533,-0.396896,0.536152,0.473692,-0.653092,-0.221234,-0.243533,0.060305,0
1.239126,0.241658,0.582398,0.38437,-0.476327,0.373073,0.49306,-0.49078,0.177724,-0.029147,-0.021375,0
1.059303,-0.07215,1.007412,0.347385,-0.519076,0.188265,0.447253,-0.35046,0.477515,0.176751,-0.111047,0
1.302118,0.491031,-0.209711,0.579608,-0.248317,0.661113,0.419421,-0.732082,0.093532,-0.244223,0.068138,0
1.141678,0.028302,1.184858,0.204376,-0.665865,0.150894,0.567323,-0.309331,0.097097,0.075237,-0.062222,0
0.198842,0.632249,-0.871908,-0.927664,-0.11237,0.695837,0.217823,-0.567822,-0.729446,1.286725,0.297062,0
-0.834732,-1.289638,-0.3785,0.456942,-0.007638,0.433335,0.254197,-0.684275,-1.011949,-0.749547,0.201474,0
1.139047,0.093329,1.167522,0.171606,-0.320098,0.238077,0.201194,-0.535652,0.084183,0.031378,-0.081993,0
0.378496,0.280595,-2.492923,1.281799,0.740847,-0.312697,-0.601543,0.874205,2.273019,1.487086,-0.269506,0
0.826247,-0.204124,0.061514,0.753273,-0.305394,0.41173,0.419132,-0.472716,0.906317,0.109247,-0.034754,0
-2.175829,-3.192475,1.804979,0.222114,-0.675288,-0.641399,0.474116,0.36039,0.402881,0.554505,-0.64977,0
-0.358044,-0.661542,-0.655681,0.258411,0.274039,-0.843113,-0.429781,1.05712,-0.641346,0.513623,0.054076,0
-1.384914,-1.900166,-0.149086,0.474058,-0.061667,0.237992,0.261326,-0.503737,-0.778722,-0.577218,0.078767,0
1.378987,0.242729,-0.51763,1.219736,0.17134,-0.66196,-0.283754,0.906983,0.684416,0.088701,-0.132816,0
0.660515,0.937905,0.076348,-0.705703,-0.385204,0.474766,0.384168,-0.42432,-0.328368,1.157628,-0.134289,0
0.381077,0.913537,-1.23128,-0.903629,-0.031934,0.843248,0.196529,-0.664581,-0.683249,1.325258,0.320183,0
-1.731622,0.503753,3.220038,-4.216262,3.57286,0.493699,-5.276129,-1.210452,2.216958,-0.412982,0.433109,0
1.663304,0.427282,-0.584256,1.353991,0.342002,-0.595526,-0.430013,0.832016,1.196765,0.221277,-0.132307,0
0.38559,-0.711743,1.616106,0.100184,0.013298,0.027318,-0.228808,-0.552326,0.223601,0.092363,-0.105691,0
0.876452,0.194679,0.079739,0.381845,-0.157324,0.572542,0.274532,-0.76298,-0.39998,-0.349523,0.049389,0
-1.213095,-1.366184,-1.887377,0.942648,0.467544,0.866326,0.079539,-1.036136,-0.858021,-1.057143,0.343231,0
1.524738,0.399079,1.098726,0.22324,-0.665174,0.243781,0.578685,-0.376649,0.149227,0.071936,-0.039237,0
1.838123,0.623551,0.671733,0.613212,-0.22615,-0.911498,-0.111535,1.057068,-0.2508,0.022503,-0.143851,0
-1.887599,1.351738,-0.958727,-1.372475,-0.176789,0.845313,0.097715,-0.119857,-0.326757,-0.712294,-0.860726,0
-3.387982,-3.716369,-0.670577,0.682123,0.275074,0.06787,0.073689,-0.482631,-1.294233,-1.145112,0.564519,0
-0.492063,0.644172,0.42203,-2.500231,-0.123803,0.470834,-0.38493,0.315722,0.743449,0.413139,0.578759,0
0.460101,-0.472923,-0.203685,0.907862,0.166335,-0.840316,-0.318133,0.95876,-0.296251,-0.187516,-0.135168,0
-0.06414,0.045688,-0.68544,-0.538616,0.153681,-0.837997,-0.423473,1.234575,-0.473485,1.667958,0.094538,0
0.824551,0.931351,-3.610513,0.938112,0.966003,0.092346,-0.710154,0.665582,2.136062,1.918633,0.213272,0
-1.410277,0.603228,0.23418,-2.690375,-0.534755,0.462348,-0.069203,0.792157,0.695944,-0.016678,1.143046,0
-0.209367,0.06379,-0.003088,-0.95294,-0.346645,0.310529,0.285434,-0.220177,-0.300328,1.616005,0.213787,0
0.294266,0.286874,1.011953,-1.046767,-0.193667,0.29045,-0.011962,0.018952,0.802122,0.363616,0.17506,0
0.947982,-0.154596,1.50702,0.113708,0.046756,0.221822,0.458947,-0.320438,0.167477,0.118301,-0.108422,0
0.055607,0.151928,-2.702744,0.972747,0.921222,0.020208,-0.62023,0.234124,-1.305644,-0.63981,0.220994,0
0.233966,-0.763116,0.38021,0.599665,-0.355525,0.227596,0.417952,-0.359813,0.547805,0.044429,-0.046378,0
0.582587,-0.152497,-0.467458,0.706931,-0.113367,0.607367,0.341728,-0.699182,0.122331,-0.308974,0.095133,0
1.355416,0.628188,-1.603877,1.324279,0.580534,-0.214182,-0.479212,0.450686,-0.004352,-0.413559,0.009628,0
0.5201,1.070564,-1.129291,-0.46804,-0.015471,0.845899,0.215474,-0.727328,-0.260215,1.038945,-0.029637,0
-3.724334,-2.217076,0.030982,-2.072093,-0.381646,-0.111531,-0.020758,0.940103,0.828334,0.270036,0.410463,0
1.345843,0.290537,0.912777,0.284341,-0.449726,0.31092,0.433616,-0.474342,0.184554,0.030599,-0.036472,0
0.510043,-0.583832,0.261438,0.745916,-0.335487,0.276193,0.41308,-0.36579,1.002666,0.167897,-0.039507,0
0.00861,-0.943798,0.921574,0.292657,-0.353804,0.086104,0.321678,-0.351895,-0.046331,-0.074308,-0.037644,0
1.593458,0.406961,-1.091591,1.564692,0.347943,-0.487119,-0.361811,0.806469,1.401563,0.200432,-0.109177,0
-0.379012,-0.862253,-0.570287,0.74079,0.538172,-0.706094,-0.553074,0.667686,-1.613806,-0.839526,0.162839,0
0.728535,1.146691,0.521291,-0.967572,-0.602036,0.498137,0.306844,0.054694,0.790485,-0.224376,0.079584,0
0.737564,-0.009178,0.795494,-0.099482,-0.492463,0.186742,0.394117,-0.260448,0.418132,0.773512,-0.049598,0
1.212135,0.374772,0.55759,0.237715,-0.223054,0.476753,0.25961,-0.70963,-0.332371,-0.251832,0.02876,0
-1.656952,0.407692,0.836645,-2.558915,-0.62925,0.290169,-0.153576,1.036205,1.587819,-0.857779,0.496817,0
-0.592519,-1.405679,0.340825,0.502753,-0.271709,0.14829,0.361294,-0.354938,-0.031534,-0.18116,-0.00708,0
1.675128,0.477991,-0.139406,1.057866,0.107847,-0.712381,-0.29234,0.915377,0.548093,0.111403,-0.136634,0
-0.609922,-1.383925,0.729805,0.268291,-0.164496,0.096249,0.171156,-0.457607,-0.536365,-0.361944,0.114423,0
0.37176,-0.193296,-0.422656,0.499904,-0.075537,0.6395,0.336912,-0.782255,-0.594774,-0.552153,0.119005,0
0.77517,-0.329443,1.268379,0.203933,-0.675214,0.057837,0.560705,-0.224512,0.165734,0.163131,-0.166646,0
-0.587873,0.778887,0.620834,-2.18958,-0.160543,0.445177,-0.396289,0.222497,0.65291,0.014771,0.369657,0
1.440353,0.373805,0.792883,0.509082,0.686096,-0.804714,-1.055835,0.567727,-0.300877,-0.090243,-0.170557,0
1.013251,0.890752,-0.008501,-0.73306,-0.093964,-0.880037,-0.304799,1.290212,-0.348879,1.847701,0.037833,0
-0.710216,2.25082,-0.36518,-1.105373,-0.360214,0.778972,0.237633,-0.208266,-0.209913,0.389993,-0.481832,0
-3.350314,-2.930692,-0.414845,-0.333487,0.026111,-0.139196,0.08398,0.012621,-0.063894,1.081604,0.047297,0
0.603056,0.438526,0.508112,-0.236776,-0.225535,0.362005,0.235777,-0.484553,0.018811,0.68501,-0.229959,0
-0.613675,1.423937,-1.685636,-1.573696,0.009554,1.068457,0.015609,-0.334296,-0.188718,0.238316,0.049282,0
0.244267,0.962749,-0.213123,-0.572889,0.065488,-0.842688,-0.400914,1.159654,-0.533404,1.646863,-0.632161,0
-0.005123,1.680613,-0.548305,-2.355496,-0.469842,0.814311,0.121243,0.220855,0.280895,0.138402,0.435981,0
1.170853,0.050453,1.210893,0.216105,-0.456063,0.187559,0.375881,-0.406397,0.235975,0.10293,-0.074954,0
0.249743,0.488462,0.995438,-1.429543,-0.507296,0.357119,-0.022375,0.332304,1.164194,-0.737133,0.468568,0
-0.047778,1.53269,-0.286775,-1.413871,-0.431359,0.708863,0.204622,0.028543,0.521919,0.085567,-0.100786,0
-0.757517,-1.559849,0.643264,0.421035,-0.321887,0.039844,0.387223,-0.29874,-0.335513,-0.317687,0.23232,0
1.406951,0.418462,0.730666,0.274066,-0.506122,0.375523,0.500832,-0.514447,-0.047545,-0.086125,0.002029,0
-0.075967,-0.652259,-0.681998,0.725397,-0.012805,0.601387,0.290186,-0.714191,-0.082643,-0.382005,0.017359,0
1.448172,0.230185,0.610355,0.705573,-0.131454,-0.970425,-0.181229,1.107818,-0.017215,0.106552,-0.205886,0
0.416306,-0.427372,1.206389,0.108806,0.27689,0.251671,-0.426681,-0.8351,-0.207263,-0.167307,0.008242,0
-0.203191,-1.045967,-5.491352,3.723334,1.793213,0.433497,-0.966179,0.227991,4.45361,0.247852,0.05465,0
0.602502,0.827444,0.689392,-1.073109,-0.478126,-0.786729,-0.377721,2.115379,0.922972,-1.780248,0.469863,0
-0.194757,1.455599,-1.232875,-1.806549,-0.148738,0.982219,0.07654,-0.250715,-0.438683,0.266822,0.336835,0
-0.823248,-1.482668,0.157573,0.411492,-0.178053,0.216727,0.32009,-0.474767,-0.652532,-0.505645,0.143409,0
-0.00474,-0.259532,-0.536392,-0.161343,-0.202048,0.378629,0.265732,-0.210351,1.241638,1.665661,0.093918,0
0.210335,-0.695559,-0.006149,0.786031,0.126202,-0.928945,-0.306697,0.995436,-0.659624,-0.317067,-0.05044,0
-2.729025,-3.416247,0.516006,0.54529,-0.150462,-0.268085,0.247683,-0.113953,-0.516434,-0.502946,0.347517,0
-2.526609,-3.493586,1.141231,0.392591,-0.364759,-0.486382,0.329848,0.097922,-0.180376,-0.214755,0.129963,0
-0.108145,-0.943786,0.187881,0.54377,-0.265803,0.2743,0.378125,-0.446093,0.04357,-0.205597,0.044573,0
0.788315,0.092489,0.135495,0.322618,-0.30624,0.516282,0.419381,-0.668007,-0.545601,-0.36147,0.004175,0
1.103581,0.003029,1.457428,0.129072,-0.165659,0.180736,0.07487,-0.528939,0.236435,0.123435,-0.100384,0
0.392388,-0.402851,0.718765,0.269742,-0.051997,0.295491,0.043673,-0.630895,-0.203811,-0.158673,-0.045047,0
1.227014,0.56742,-0.35298,0.493515,-0.084681,0.761777,0.284678,-0.898523,-0.342444,-0.447825,0.109115,0
1.177832,0.481238,-0.888009,0.829576,0.001352,0.86285,0.301264,-0.901162,0.304054,-0.329767,0.112322,0
0.519867,-0.10952,-1.296949,1.053552,0.133662,0.85796,0.250604,-0.874321,0.567423,-0.317163,0.098703,0
-0.655146,-1.300942,0.26547,0.336941,-0.192512,0.233517,0.353928,-0.484621,-0.79813,-0.529547,0.154338,0
1.328203,0.232532,0.394064,0.594007,-0.43841,0.399329,0.484702,-0.464611,0.758605,0.131967,-0.034695,0
1.221328,0.449107,0.363966,0.254134,-0.189152,0.553647,0.289183,-0.759159,-0.463305,-0.335477,0.046628,0
1.0972,-0.076588,-2.665373,2.373214,0.612838,1.138963,0.013046,-0.881146,4.119168,0.586429,0.035825,0
1.404758,0.379931,1.090202,0.201166,-0.364336,0.305361,0.27136,-0.56095,0.060836,0.002733,-0.00671,0
0.438875,1.208594,-0.020155,-0.865258,-0.203291,0.578382,0.221995,-0.44767,-0.597881,1.613447,0.695232,0
0.453716,0.877592,-1.055488,-0.750708,-0.022857,0.853415,0.204378,-0.767004,-1.067809,0.823905,0.333239,0
0.03997,-0.156622,-3.592475,1.892869,1.206484,0.237529,-0.696162,0.064356,-0.23222,-0.959731,0.188705,0
-1.770172,-0.046129,-2.313445,-0.014633,0.80297,-0.3626,-0.650446,0.595598,-1.771794,0.412777,-0.567498,0
1.138284,-0.05888,0.761461,0.615259,-0.201898,-1.07141,-0.144663,1.172969,-0.312054,0.007573,-0.149386,0
-0.055695,-1.223425,0.889527,0.637055,-0.161262,-1.31921,-0.195128,1.352503,-0.335756,0.01663,-0.188376,0
1.496691,0.440571,2.020743,-0.168125,1.355718,0.459008,-1.220102,-1.284795,0.234295,-0.012847,-0.065456,0
0.91696,-0.07231,0.67982,0.371061,-0.374146,0.309965,0.41861,-0.461555,0.204333,0.000724,-0.062503,0
1.15314,0.222436,0.430141,0.408067,-0.270525,0.452912,0.377938,-0.592523,0.129213,-0.099645,-0.005238,0
-1.83179,0.36649,-2.630166,-0.64054,0.583929,-0.298249,-0.837221,1.703755,2.20381,0.404596,-0.292076,0
-0.002959,0.737361,-1.1671,-0.631745,0.369443,-0.549709,-0.511616,0.889749,-1.348503,1.215594,-0.06049,0
-1.21693,3.448877,-1.343515,-2.108202,1.33117,-7.384601,2.334537,-2.826513,1.065622,-0.248789,-0.9458,0
-0.496853,-1.389895,0.487326,0.50122,-0.316921,0.099933,0.370088,-0.304082,0.155664,-0.075823,-0.049646,0
-0.587095,1.06171,1.346188,-1.965689,-1.080326,0.428093,0.20276,1.193921,1.90883,-2.487117,0.734987,0
-0.03521,-1.229623,0.607053,0.818412,0.121548,-1.216402,-0.432689,1.199177,0.033285,-0.000441,-0.08928,0
1.324841,0.20509,1.147688,0.215728,-0.668955,0.193348,0.574327,-0.335724,0.148799,0.095415,-0.073251,0
0.128095,1.524324,0.462734,-2.941186,-0.723209,0.539461,0.051221,0.767377,1.154243,0.125981,0.786745,0
0.194327,-0.699127,0.11466,0.711704,0.088986,-0.959161,-0.28746,1.011825,-0.818651,-0.344727,-0.048515,0
0.284305,1.059959,-1.124578,-0.789671,-0.049988,0.82855,0.222115,-0.70612,-0.740528,1.138125,-0.004688,0
1.704055,0.634669,0.260743,0.701467,-0.06391,-0.772388,-0.189693,0.920527,-0.378937,-0.113457,-0.100945,0
0.596373,1.801857,-0.908518,-1.866713,0.382794,-0.230153,-0.957631,1.389998,-0.125574,-0.187399,0.637363,0
0.286482,0.567873,-1.365806,-0.409099,0.345885,-0.526691,-0.482381,0.961314,-0.706838,1.399832,0.183538,0
1.062986,-0.050429,1.184107,0.218785,-0.663544,0.134647,0.564322,-0.290021,0.153406,0.110586,-0.096345,0
0.757567,0.113407,-0.380961,0.551755,-0.115465,0.668949,0.328404,-0.793106,-0.285023,-0.419116,0.091543,0
0.616979,1.419964,0.38161,-1.529491,0.374318,-0.720508,-1.093454,1.390544,0.372633,0.739398,0.000932,0
0.1708,-0.873294,-0.235332,0.987266,-0.168993,0.357032,0.345099,-0.415888,1.298765,0.147848,-0.006891,0
-0.111228,1.138279,0.239642,-2.107545,0.053848,-0.78589,-0.819689,1.925863,0.557954,0.536563,0.12975,0
0.857966,0.197512,-0.403208,0.567997,0.030235,0.725143,0.313707,-0.818807,-0.184609,-0.398571,0.076866,0
0.329814,-0.274886,1.3275,0.038235,1.27634,0.45752,-1.416214,-1.427062,-0.335934,-0.344666,0.174833,0
0.602916,-0.560021,0.146145,0.988934,0.188631,-0.967424,-0.424076,1.055049,0.414812,0.11763,-0.199213,0
-0.456332,0.203569,-0.405225,-0.865037,-0.116951,0.480256,0.177447,-0.47292,-0.732012,1.208525,-0.064099,0
0.896513,0.255139,-0.218701,0.433582,-0.200564,0.652258,0.389758,-0.774449,-0.493536,-0.435906,0.058051,0
0.508592,-0.52176,1.346785,0.139642,-0.14779,0.105516,-0.01112,-0.520534,0.084479,0.042279,-0.117273,0
0.85545,0.931108,0.486473,-0.711036,-0.517807,0.322975,0.417321,-0.263405,0.177383,1.453982,-0.185873,0
-1.405882,0.623999,0.11711,-1.331165,0.217515,0.523657,-0.468522,-0.214877,-0.285794,0.586952,0.639379,0
0.123165,-0.75794,0.723785,0.300413,-0.414542,0.167502,0.430908,-0.374455,-0.215368,-0.146624,-0.030067,0
0.780296,-0.204595,0.399575,0.628975,0.319681,-0.903185,-0.557168,0.864348,-0.608425,-0.241443,-0.08722,0
0.114094,-0.432156,-0.229833,0.405252,-0.139214,0.539271,0.335172,-0.723222,-0.77705,-0.557513,0.079092,0
-0.630816,-1.156304,-0.15831,0.402721,-0.096179,0.387387,0.292001,-0.634087,-0.929168,-0.655359,0.157799,0
-1.599863,-0.432274,-1.975042,-0.343589,0.680523,-0.491322,-0.642874,0.768686,-1.948899,0.696586,0.120883,0
-1.048903,-1.865465,0.865468,0.435714,-0.359568,-0.089873,0.363916,-0.203217,-0.235568,-0.238844,0.265562,0
1.468539,0.479108,0.642619,0.326194,-0.4973,0.407195,0.507462,-0.527592,0.045058,-0.072284,0.01538,0
0.865718,-0.258666,0.5167,0.703119,-0.097675,-1.024519,-0.195788,1.125937,-0.28204,-0.033553,-0.14622,0
-0.217238,-1.076651,0.784718,0.482688,1.314183,-0.942311,-1.444751,0.500369,-0.844546,-0.477251,0.078065,0
0.863347,-0.262766,0.824179,0.571429,0.369347,-1.008513,-0.761102,0.851493,-0.298072,-0.078327,-0.127494,0
0.815947,-0.164595,0.705069,0.342472,-0.487104,0.264689,0.487284,-0.415661,0.059581,-0.047701,-0.031322,0
0.224081,-0.992112,0.318662,1.04012,-0.000465,-1.140296,-0.26903,1.297424,0.743211,0.385848,-0.398038,0
-2.088182,2.255135,0.802707,-1.538986,-0.703337,0.282057,0.287799,0.451396,0.929903,0.485342,-2.123607,0
1.255894,0.243862,0.397629,0.503442,-0.421012,0.417781,0.470313,-0.509,0.430981,0.022195,-0.027424,0
-0.6466,-1.091604,-1.214067,0.887907,0.198789,0.683605,0.193274,-0.812716,-0.194335,-0.602871,0.146882,0
1.628057,0.76114,-0.197592,0.701271,0.137383,-0.578809,-0.2989,0.701665,-0.815105,-0.382561,-0.041664,0
-0.65469,-1.298048,0.439775,0.275761,-0.090745,0.211456,0.171654,-0.541437,-0.713992,-0.427851,0.032054,0
0.991372,0.0822,0.804679,0.2215,-0.116353,0.37816,0.168636,-0.650012,-0.12223,-0.133917,-0.034456,0
1.195322,0.063784,1.70211,0.230779,1.794751,-0.847054,-1.929285,0.280426,-0.084961,0.039915,-0.293708,0
1.212263,0.142968,0.283681,0.73856,-0.044274,-0.875979,-0.198762,1.019493,-0.268173,-0.041643,-0.184895,0
-0.796925,0.195063,1.217726,-1.402079,-0.891737,0.203257,0.305664,0.752158,1.265672,-1.776962,-0.066127,0
0.304352,-0.787982,1.294286,0.210763,-0.642965,-0.033322,0.532822,-0.172754,0.069833,0.089065,-0.100842,0
1.6193,0.67707,-0.074666,0.730579,0.143131,-0.63502,-0.32855,0.749821,-0.573827,-0.273655,-0.071462,0
0.244289,0.345347,0.046062,-0.31123,-0.359259,0.391136,0.384502,-0.374573,0.015627,0.970593,-0.200545,0
1.018826,0.232964,0.076201,0.429635,-0.275568,0.549004,0.406347,-0.676483,-0.204053,-0.286518,0.047028,0
1.042044,0.703133,-0.535168,0.12937,0.244246,-0.593298,-0.418221,0.829601,-0.813261,0.452932,0.062927,0
-0.487206,0.24754,-0.777682,-0.512532,-0.031378,0.648786,0.038224,-0.151073,1.210045,0.362133,0.122292,0
1.013518,0.012528,0.496284,0.459451,-0.417755,0.353383,0.457978,-0.473358,0.316572,-0.008329,-0.020133,0
-0.127073,1.916839,0.616873,-1.465039,-0.121536,0.742315,-0.263286,0.107276,0.879103,-0.669746,0.414509,0
-0.693184,0.265213,-0.135031,-1.830851,-0.437519,0.444436,0.139232,0.246736,0.25284,0.718348,0.404906,0
-4.535451,1.113558,-1.358106,-0.781333,0.245938,0.783997,-0.07958,-0.434197,-1.449791,-0.515149,-1.497878,0
0.549727,0.652421,-0.720671,-0.591534,0.115238,-0.718039,-0.394043,1.157444,-0.429493,1.741076,0.047302,0
-0.765269,2.272457,-1.749207,-3.064165,1.354498,-7.282943,2.099307,-2.376013,1.450528,-0.593718,1.182931,0
0.14568,1.551848,-0.75692,-1.796222,-0.279921,0.847909,0.118161,-0.121072,-0.00144,0.465501,0.293754,0
1.393093,0.488005,0.855305,0.154942,-0.117994,0.452193,0.165111,-0.729272,-0.261378,-0.190873,0.020379,0
0.061314,0.28966,-1.175065,0.297482,0.391028,-0.559095,-0.441649,0.831159,-0.745891,0.47466,-0.2241,0
1.513264,0.321226,-1.19164,1.635054,0.360141,-0.483217,-0.352964,0.823396,1.538468,0.233874,-0.119935,0
1.487955,0.760319,-0.630486,0.785857,0.209896,-0.45347,-0.28397,0.612849,-0.987971,-0.525051,-0.006419,0
0.803423,0.172416,-0.248094,0.489263,-0.069054,0.664064,0.282363,-0.811242,-0.340969,-0.398323,0.059328,0
0.003268,-0.752035,0.617707,0.338413,-0.283859,0.223065,0.309812,-0.466318,-0.283733,-0.182307,0.007139,0
1.044284,0.828057,-0.208731,0.34822,0.100244,0.743127,0.055273,-0.95526,-0.131483,-0.139468,-0.173659,0
0.750816,0.499558,-0.115525,-0.046027,0.32289,-0.728513,-0.57183,0.877936,-0.889712,0.615422,0.127646,0
1.200381,0.484825,-1.12748,0.973573,0.037678,0.916222,0.306732,-0.912294,0.580443,-0.284876,0.119168,0
-0.015527,1.743825,-1.190811,-1.638656,1.409604,-7.570307,2.36817,-3.074087,0.426823,0.417067,0.670572,0
1.046536,-0.156182,-1.406645,1.81337,0.446697,-0.524587,-0.396736,0.878016,1.881366,0.306999,-0.143218,0
1.218782,0.093732,0.619265,0.632636,-0.106513,-0.975635,-0.158398,1.108769,-0.312311,0.022868,-0.218184,0
