@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.711433,2.338002,-0.24466,-0.769051,-0.258366,-0.020273,0.345264,-0.029405,0.04845,-0.495104,0.453907,-0.133658,-0.61057,0.224011,0.229544,0.537951,0.234673,-0.221258,0.755903,0.711249,0.290067,0.196327,-0.231993,0.307632,0.061675,clean
2.938943,-3.604744,-1.456405,-1.583966,-0.963418,0.54607,0.979015,0.122873,-0.408256,0.086582,-0.114816,-0.023644,0.351376,-0.482776,-0.240088,0.432677,-0.38429,0.127024,-0.043297,0.331471,-0.191738,0.343426,-0.064141,0.047859,0.154112,clean
2.755961,1.972644,0.184529,-0.73049,-0.270082,-0.252582,0.242051,0.29567,0.709502,0.24433,-0.006442,-0.030352,-0.062545,0.129896,-0.176303,-0.047882,0.388701,0.114308,0.15192,-0.232456,0.078937,0.089909,0.033558,0.015775,-0.021601,clean
0.923476,2.679032,-0.265407,1.096259,0.818753,0.31342,0.37214,-1.710074,-2.235074,-2.12828,-0.021564,-0.955262,-1.188614,-0.385408,0.934917,0.218081,0.062761,-0.3949,0.532258,0.841467,0.240398,0.369256,-1.080623,1.166696,0.588178,clean
-0.157561,2.808167,-2.827736,0.126556,-2.723441,0.428707,-1.555823,0.626613,1.399829,0.80721,0.012503,-0.484101,-0.154499,-0.008879,0.308122,-0.854652,0.030823,-0.647003,-0.542589,-0.562896,-0.981409,-0.449266,-1.328204,-0.744048,-0.44666,clean
-2.199366,0.850047,-0.596059,1.624806,2.073413,1.943902,1.162342,-1.413283,-0.915511,-1.462402,-0.629425,0.339563,0.398957,-1.487432,0.450862,-1.340989,1.583523,-0.362173,-0.568298,-1.818832,0.529195,0.642038,1.493017,-0.130572,-0.325752,clean
2.796588,2.153055,0.139207,-0.820284,-0.252017,-0.346166,0.407758,0.285507,0.576846,0.279647,0.033993,0.122985,0.025006,0.219783,-0.167899,-0.115068,0.192173,0.16061,0.125228,-0.139503,0.002552,0.101087,0.202077,0.088349,0.090347,clean
1.647015,-0.974385,-0.796191,0.074191,-0.825246,-0.472727,0.159568,-1.21212,-1.379265,1.105869,-0.821969,-0.352291,0.864422,0.215896,1.794329,1.172934,-0.923087,0.838621,-0.830042,-0.481868,-0.255641,0.598045,0.133472,0.266533,-0.423892,clean
-2.22613,0.774053,-1.088518,-0.896752,1.174546,-1.440331,1.474699,0.284188,-0.096852,0.035424,2.367157,-0.483975,-1.3616,-0.264635,0.767427,0.577036,0.364595,-0.189689,0.289812,0.456607,0.268014,1.403151,0.06553,0.04935,-0.279452,clean
-0.1471,1.369405,2.32129,0.851054,-0.210591,0.279519,-0.288829,1.490944,-1.913256,1.160299,-1.741555,-0.405417,0.543771,-0.764318,-1.153518,1.318982,-0.331975,-0.226625,-0.828775,0.521322,0.455958,-0.80742,0.119481,0.322352,-0.103001,clean
-2.894488,0.981904,1.524069,-2.133556,-1.298197,-0.089913,-0.787488,2.159989,0.869768,0.527879,-0.20247,-1.283003,-0.337691,-0.228071,0.660297,-1.062509,0.684519,0.40818,-0.149563,0.881257,0.011413,-1.245862,1.825921,1.068913,-0.22156,clean
-1.13858,-4.741579,-0.848053,0.052593,0.684302,3.191272,-0.634002,0.138272,-1.302156,0.926805,-2.200856,-1.151217,-0.630947,0.751107,0.572192,0.996956,-0.092777,0.402896,-0.889397,0.36308,0.143329,-0.749679,0.528566,0.069677,-0.680692,clean
3.027425,1.580156,0.02935,-0.578555,0.090853,0.121736,0.330302,0.191136,0.540771,-0.279431,0.178657,0.007738,-0.021608,0.162434,0.11642,-0.117368,-0.044032,-0.043244,0.306927,0.438433,-0.001333,-0.123655,-0.080159,-0.04954,0.073677,clean
1.115085,1.587349,0.070968,1.201884,0.989717,-1.512745,-0.488911,-0.527423,-0.463939,0.554174,-0.675798,-0.724144,0.373514,0.722852,-0.383825,-0.384789,-0.665636,-0.098124,-0.584452,-0.461789,-0.202024,0.318146,0.368564,-0.017874,0.114414,clean
-4.085999,-1.77558,-3.776694,-1.353676,-2.178677,-0.483586,1.205156,-0.703282,-0.587126,-1.889643,0.567297,-0.695976,-2.106742,-0.513985,2.136091,-0.250056,0.505319,-1.321393,0.392586,0.196654,-0.942586,-0.51595,-0.425517,0.103647,0.33129,buggy
-0.332441,-0.96839,-1.082252,-0.158597,1.323037,1.439839,0.186273,0.624029,1.256183,-1.32106,0.051123,-0.834393,0.094449,-0.704513,-0.109133,0.354398,0.065473,0.555625,-0.466635,-0.182985,0.35486,0.808749,-0.01422,-0.147835,0.03259,buggy
-0.073346,1.658645,0.234657,0.748,1.301324,-1.224918,-0.159443,-0.602245,-0.562146,1.288272,0.211984,-0.653412,-0.005363,0.046891,0.079137,-0.308027,0.242176,0.041953,0.221731,-0.579511,-0.01825,-0.096784,0.354379,-0.03522,-0.280202,buggy
1.256043,-6.583964,-0.269846,0.432581,1.786921,2.241073,-3.232513,0.298496,0.643807,-1.504074,2.057285,-2.269149,-0.391021,-1.405575,-2.643297,-0.326841,0.765722,0.724778,-0.778957,-1.162177,0.66445,1.156367,-0.750436,0.748213,0.884578,buggy
-15.087313,3.907599,-8.622936,4.35469,-13.239663,3.354272,-5.359698,-0.934487,1.935034,-1.749298,-0.515112,-0.749956,-0.528322,-0.985039,1.564336,-4.471877,-0.366657,3.51922,-0.335333,-0.547647,-0.392315,-3.861733,-4.778165,-0.423745,-1.873988,buggy
-2.678683,-5.298609,-2.705266,0.824748,0.205943,-1.560166,-0.940223,-0.246522,-0.361539,-1.316555,-0.745588,-1.178741,1.373961,-0.144879,-0.001905,-0.396141,0.289348,-0.939638,-0.531171,-0.409216,-0.266707,-0.84975,-0.90099,-0.048245,0.64375,buggy
-1.413612,-4.789177,-1.736104,1.747774,0.006512,-0.003995,-0.498125,0.777844,-1.857233,0.89948,-0.48081,1.201136,0.311985,0.138049,0.52081,-0.563846,0.406418,0.022864,-0.84447,0.893821,1.436397,0.103465,0.007529,-0.554125,0.571676,buggy
-30.184064,7.338158,-10.990474,-0.638593,6.972992,8.809121,7.796832,-1.203041,-3.116569,-4.162415,-4.967308,1.844991,5.521138,-0.467459,-1.56817,0.440826,3.586901,2.305518,-0.84801,-0.238335,0.531708,4.377074,3.94834,0.635679,1.500757,buggy
-41.817522,8.234332,-6.404606,0.163534,-1.258668,10.182285,4.283108,-2.499605,-1.045626,-8.538974,-2.913139,-0.708022,-1.072375,-0.451828,1.621875,0.479106,-2.486988,-3.901883,-2.154363,-2.237912,-2.3625,-0.528172,-2.259198,-1.813415,-1.03811,buggy
-1.517205,-0.705288,-0.75675,1.549086,1.1188,-1.115681,-1.343423,-0.168672,0.548945,-0.110977,-0.874172,-0.818165,-0.124733,0.58746,-0.814875,-0.408982,-1.350227,-0.123189,-0.571142,-0.460981,-0.048106,-0.466404,-0.109737,-0.275897,0.53662,buggy
0.385354,0.076405,-0.182666,-0.022343,-0.149912,-0.903223,0.352095,0.262527,0.750008,0.416025,-0.266958,0.29966,0.166862,-0.43841,0.604999,0.835867,0.251015,0.108979,0.504407,-0.269947,0.270726,-0.327396,0.060551,-0.096608,0.398944,buggy
-3.630068,1.308477,-0.908136,1.073103,1.865445,-1.602335,1.226217,-0.660804,-1.170644,1.376545,1.608087,0.137614,-0.516014,-1.028934,0.717011,-0.599745,0.549245,0.157343,0.286365,-1.739461,-0.11556,0.252902,1.072308,-0.737853,0.048248,buggy
2.47554,-0.044297,-0.372245,-0.849783,-0.140486,-0.149934,0.447331,0.295422,0.794964,0.243193,0.231951,-0.251466,0.051942,-0.067728,0.492686,0.303094,0.379151,0.302645,-0.261546,-0.610699,0.135205,0.146413,-0.133119,0.258939,0.218051,buggy
1.537393,0.432811,0.282929,0.614013,1.286164,-0.613798,-1.341073,-0.781243,-0.823928,0.034565,0.044502,-0.411422,0.541832,0.226484,0.136803,-0.078468,-0.344557,0.041499,-0.002253,0.017352,-0.024477,-0.392911,0.104254,0.105665,-0.142878,buggy
-7.581477,-0.352105,0.676132,4.49844,1.339202,-0.619465,1.727534,-0.090873,-0.890969,-0.153975,-0.108948,0.955177,-1.58205,-0.036748,0.894857,-1.422972,1.075022,-0.2479,-1.09868,2.752165,2.736109,1.370883,0.319397,-0.740271,0.075576,buggy
-24.903673,0.066437,-3.716465,-1.307867,-0.556465,-4.181312,0.622273,0.924256,1.148326,5.617066,1.927688,1.761531,0.269728,-0.765076,0.112649,-3.427901,2.641788,0.684509,-0.188974,3.78614,-3.814923,0.770836,3.305806,5.057609,-0.652991,buggy
-2.167439,-4.458628,-0.830936,0.707543,-0.320558,-2.379373,0.016346,-0.664567,-0.845409,0.35176,-0.441065,-0.445561,0.483564,-0.951885,0.572999,-0.006167,0.771294,-0.193876,0.62481,-0.118436,0.103438,0.209332,-0.110358,-0.359464,-0.209528,buggy
-8.455396,0.669,0.827153,2.770964,2.304727,-3.571279,1.116389,-0.189423,1.243765,1.918943,0.364492,0.157812,-0.784022,-1.070516,1.546637,-0.636352,1.08953,-0.182628,1.797884,0.103507,0.737363,-0.507638,0.019341,-1.014708,0.228984,buggy
2.302465,-1.865594,-0.297773,0.689635,1.428802,0.562784,-1.638,-0.335018,0.127599,-0.162352,0.556888,-1.156525,0.556548,-0.035626,-0.258645,0.023117,-0.015456,0.523257,-0.902673,-0.534004,0.162595,0.467513,0.085786,0.339586,0.254735,buggy
-0.325795,1.531216,4.429918,-9.230819,0.912769,-0.655653,-5.400489,-0.943143,-1.924578,-1.78503,-0.940044,3.449913,0.115453,-1.006314,-0.250721,-0.749704,3.327933,1.589474,-1.854574,1.513357,-0.056552,-0.455921,-1.940888,-4.288655,1.203489,buggy
-2.931556,-4.535394,-1.7943,1.1021,-0.204965,-1.942222,-0.17815,-0.693216,-0.564915,0.884206,0.095035,0.537203,0.260652,-1.44561,1.038134,-0.659929,0.572783,-0.080856,0.399101,-0.165535,-0.305913,-0.424095,-0.233103,-0.092207,0.255699,buggy
