@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008065,0.008065,124,0,5,1,1,2342.75,1488,0
1,1,0,0.001186,0.006821,3372,0,1,0,1,709.6,1870,0
1,1,0,0.000277,0,3609,0,16,1,1,1292.490873,4271,0
2,2,0.607396,0.083878,0.040305,183.6,0,9,194,0.6,851,776,0
1,1,0.998364,0,0.015173,692,1,5,2,0.5,756,467,0
1,1,0,0.095238,0,21,1,1,7,1,42,18,0
1,1,0,0.101365,0.153996,513,0,10,5,1,2557.466667,5383,0
1,2,0.58654,0.142649,0.010189,229,0,7,91,1,259.5,269,0
1,3,0.725439,0.120567,0.021277,70.5,0,11,1071,0.5,430.5,518,0
1,1,0.538711,0.561404,0.548872,79.8,1,5,1204,0.6,457.5,400,0
1,2,1,0.001577,0,1268,0,16,1,1,1038.633333,2178,0
1,1,0,0.000502,0.000502,1992,0,11,0,1,2670.066667,6270,0
1,1,0,0.7,0.255556,90,1,2,85,1,475.983333,506,0
1,3,0.720874,0.026777,0.014761,364.125,0,3,39,0.5,1323,2000,0
1,1,0.439497,0.083333,0.047619,42,1,5,140,1,1169.416667,867,0
1,1,0,0,0.021739,46,0,6,93,1,261,192,0
1,1,0,0.064103,0.012821,78,1,3,37,1,3959.083333,2084,0
1,1,0,0.007905,0.001976,506,0,2,1,1,957.166667,51,0
1,1,0,0.00463,0.027778,216,0,4,62,1,294.057179,1123,0
1,1,0,0,0,15,1,1,0,1,1088.583333,106,0
1,1,0,0.010309,0.010309,194,1,4,1,1,1095.5,228,0
1,1,1,0.046296,0.078704,216,0,11,390,0.5,1496.984812,6736,0
1,5,0.96957,0.023411,0.010033,42.714286,1,6,690,0.285714,1555.483333,3015,0
1,1,0,0.2,0.228571,35,1,4,21,1,3217.426984,6650,0
1,1,0.831474,0.091398,0.010753,93,1,2,165,1,5034.633333,4063,0
1,1,0.999057,0.20712,0.061489,154.5,0,3,25,1,1086.133333,860,0
1,1,0,0,0,0,0,1,0,1,1104.333333,453,0
1,1,0,0.008929,0.008929,560,1,2,4,1,1862.433333,1754,0
1,1,0,0.034483,0.034483,29,0,6,2,1,1817.666667,1686,0
1,1,0,0.056818,0.017045,176,0,8,36,1,2016.209524,1102,0
2,2,0.439497,0.078571,0.078571,70,1,1,0,0.5,513,467,0
1,2,0.439497,0.006583,0,835.5,0,7,50,1,1501.333333,2245,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0,0,12,0,1,0,1,1203.75487,3122,0
1,4,0.667104,0.906578,0.567207,45.608696,0,8,1694,0.173913,82,57,0
1,1,0,0.034188,0.021368,234,0,7,1,1,26,26,0
1,1,0,0.014675,0.002096,477,0,3,1,1,857.21627,2709,0
2,4,0.751659,1.11943,0.017825,80.142857,0,5,92,0.285714,2378.333333,1878,0
1,1,0,0.02963,0.007407,135,0,3,49,1,204,39,0
1,1,0,0.099698,0.003021,331,1,2,15,1,685,569,0
1,2,0.863121,0.03,0.005,100,0,4,4,1,2297,159,0
1,1,0,0.062069,0.082759,145,1,6,49,1,1484.5,1683,0
1,1,0,0.013333,0.04,75,1,1,0,1,2820.383333,983,0
1,2,0,0.029412,0.029412,34,1,5,6,1,1501.882143,2076,0
1,1,0,0.008091,0,618,0,4,52,1,501,681,0
1,1,0,0.018182,0.018182,55,1,2,17,1,1175.5,1162,0
1,1,0.273769,0.125997,0.009569,313.5,1,6,348,1,2132.333333,3016,0
1,1,0,0,0,0,0,4,223,1,597.666667,745,0
1,2,0.228538,0.032258,0.076613,248,0,11,288,1,3284.466667,2911,0
2,2,0.970951,0.105263,0.105263,95,1,3,608,1,6125.336616,12914,0
1,1,0,0.041667,0,144,1,4,16,1,1571.879365,1331,0
1,1,0.831474,0.107843,0.01634,153,0,4,17,1,271,109,0
1,1,0,0.347826,0.086957,23,1,3,187,1,948.25,227,0
1,1,0.891896,0.089501,0.101549,41.5,0,1,0,0.357143,1343.666667,488,0
1,1,0,0.006718,0.002687,2977,0,7,3,1,44,44,0
1,1,0,0,0,0,0,1,0,1,966,26,0
1,1,0.986008,0.372549,0.588235,17,1,1,393,0.666667,2612.866667,1624,0
1,1,0.992774,1.266667,0.066667,7.5,0,3,242,0.5,829.333333,520,0
1,1,1,0.001188,0.001188,841.5,0,10,4,1,866.233333,1270,0
1,1,0,0,0,0,0,1,0,1,623.333333,565,0
1,1,0,0.284884,0.325581,172,1,4,65,1,5156.007143,2564,0
1,2,0.818739,0.016854,0.018258,356,0,11,28,1,103,103,0
1,1,0,0.235294,0,17,0,5,170,1,420,181,0
1,1,0,0.155172,0.12069,58,1,1,46,1,454,454,0
1,1,0.86641,0.010551,0.039859,213.25,0,3,96,0.25,2089.82381,1272,0
1,2,0.413817,0.157895,0.052632,57,1,4,16,1,2349,191,0
1,1,0,0,0,0,0,1,0,1,255,255,0
1,1,0,0.136364,0,22,0,2,0,1,285.833333,342,0
1,1,0.187829,0.100775,0.79845,32.25,1,3,526,0.5,1578.75,1329,0
1,1,0.733288,0.054264,0.060078,172,1,9,860,0.666667,730,1179,0
1,1,0,0.006536,0.006536,153,0,3,3,1,1680.570238,35,0
1,1,0.811278,0.00237,0,844,0,10,28,1,790.262302,1927,0
1,1,0,0.00399,0.00399,3509,1,18,0,1,725,1823,0
1,1,0,0.011416,0.011416,438,1,5,2,1,7878.945635,4317,0
1,1,0,0.042254,0.014085,71,0,2,0,1,1377.5,1519,0
1,3,0.77627,0.071875,0.061875,80,0,3,341,0.8,1431,1364,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0,0,0,0,1,0,1,3738.8,2579,0
1,1,0,0.032258,0.053763,93,1,2,123,1,1177.75,1423,0
1,1,0,0.002647,0.002647,1511,0,11,6,1,1562.076587,5918,0
1,1,0,0.006024,0.006024,166,1,6,1,1,585.666667,674,0
1,2,0.130476,0.882353,0.745098,51,1,9,281,1,2624.756563,2228,0
1,1,0,0,0.020408,245,0,9,1,1,207.5,192,0
1,1,0,0.204082,0.020408,49,1,1,0,1,3388.433333,442,0
1,1,0,0,0,8.75,0,1,0,0.25,595.183333,939,0
1,1,0,0.032609,0,184,0,4,11,1,1479.244012,6663,0
1,1,0,0,0.002865,349,1,4,1,1,5731.764755,7437,0
1,3,0.793871,0.026068,0.023172,276.2,1,4,202,1,2848.25,1113,0
2,5,0.900909,0.090672,0.11546,139.363636,0,3,91,0.636364,1446,1405,0
1,1,0,0.016393,0.032787,61,0,12,0,1,1026.848593,2894,0
1,1,0.954434,0.048739,0.031933,297.5,0,3,0,0.5,713.166667,318,0
1,1,0,0.190476,0,21,0,3,0,1,252.633333,723,0
1,1,0,0.008523,0.004261,704,1,2,4,1,4428.066667,3348,0
1,1,0,0.067729,0.01992,251,0,6,28,1,697.5,657,0
1,1,0.970951,0.018265,0,547.5,0,9,15,1,1224,1588,0
1,1,0,0.065574,0.131148,61,1,4,258,1,712,830,0
1,1,0,0.002857,0.008571,350,1,4,69,1,1117.583453,3638,0
1,1,0,0.005085,0,1180,0,9,30,1,965.033333,375,0
1,1,0,0.009804,0.009804,102,0,4,5,1,138,163,0
1,1,0,0.005803,0.000967,1034,0,2,2,1,784.5,1049,0
1,3,0.975106,0.016355,0.016355,107,1,5,223,0.75,47,20,0
1,1,0,0.027972,0.027972,286,0,6,1,1,2142.166667,3033,0
1,1,0,0.007048,0.005286,1135,0,2,5,1,591.166667,1053,0
1,1,0,0,0,0,0,1,0,1,3566.55,2032,0
1,1,0,0.032258,0,93,1,1,22,1,491,511,0
1,2,0.889917,0.117914,0.045351,147,0,4,5,0.666667,2113.683333,1413,0
1,1,0,0.087963,0.00463,216,1,7,17,1,2717.340115,5696,0
1,1,0.946395,0.132673,0.017822,168.333333,0,4,140,1,134,122,0
1,1,0,0,0.013514,74,1,2,231,1,1694.904762,73,0
1,1,0,0,0.018519,54,0,4,2,1,2281.666667,1401,0
1,1,0,0.013333,0.013333,75,0,3,0,1,1442.183333,1371,0
1,1,0,0.9375,0.03125,64,1,2,29,1,2645.966667,1249,0
1,1,0,0.202247,0.146067,178,0,4,5,1,1889.416667,1810,0
1,1,0,0.023256,0.081395,86,0,2,3,1,1,1,0
1,1,0,0,532,0,0,3,1,1,1083.4,740,0
1,1,0,0.003236,0.003236,309,1,2,220,1,2108.344841,35,0
1,1,0,0.118056,0.229167,144,1,1,4,1,1448.666667,129,0
1,1,0,0.002841,0.002841,352,0,10,1,1,1045.016667,2868,0
1,1,0,0.006173,0.018519,162,1,4,1,1,211.035714,913,0
1,1,0.918296,0.001153,0.002307,867,1,16,151,1,1031.083333,1834,0
1,1,0,0.012605,0.006303,476,0,3,264,1,1803.166667,3038,0
1,1,0,0.062016,0.054264,129,1,2,2,1,1224.166667,1005,0
2,2,0.992774,0.072626,0.039106,89.5,0,2,100,1,3033.683333,3273,0
1,1,0.951671,2.174312,0,54.5,0,1,0,0.5,4927.278571,2858,0
1,1,0,0.018293,0.012195,164,0,2,1,1,987.666667,62,0
1,2,0.725211,0.144796,0.039216,221,0,5,37,0.666667,1088.666667,1576,0
1,1,0,0.002016,0.002016,496,0,10,15,1,641.5,801,0
1,9,0.737406,0.052922,0.020397,43.190476,0,4,3345,0.261905,2028.166667,2991,0
1,1,0,0.01227,0.01227,163,0,14,3,1,1062.060714,3318,0
1,1,0,0,0,0,0,1,0,1,507.333333,905,0
1,2,1,0.003194,0.002484,2818,1,4,0,0.5,6596.865079,232,0
1,2,0.597576,0.018502,0.019715,126.807692,0,5,94,0.230769,4007.5,4010,0
2,2,0.494785,0.353448,0.12069,116,0,1,12,0.666667,1484.5,1796,0
1,2,0.896038,0.028939,0.022508,155.5,0,3,236,1,1050.666667,1397,0
1,1,1,0.026954,0.026954,185.5,0,13,23,1,1621.5,2759,0
1,1,0.246023,0.091248,0,268.5,0,6,554,1,668,222,0
1,1,0,0.037135,0.037135,377,1,2,1,1,244.5,360,0
1,1,0,0.428571,0.047619,21,0,4,2,1,2194.55,187,0
1,1,0,0.208333,0.083333,264,1,7,3,1,709,625,0
1,2,0.060831,0.959044,0.003413,146.5,0,4,246,1,703.333333,1101,0
1,1,0,0.002232,0.002232,448,1,3,1,1,3024.75,1277,0
1,1,0,0.009146,0.009146,328,1,4,17,1,308,29,0
1,1,0,0.037975,0.012658,79,1,3,11,1,1221.25,1002,0
1,1,0,0.001572,0.001572,636,0,14,8,1,1105.716667,2628,0
1,1,0,0,0,3,0,1,0,1,2938,2862,0
1,1,1,0.00134,0,746.333333,0,10,0,0.333333,1517.1,4173,0
1,1,0,0.001069,0,3742,1,18,0,1,923.128175,2821,0
1,1,0,0.003125,0,320,0,7,51,1,955.666667,1299,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0.001271,0.002541,787,0,4,0,1,706,706,0
1,1,0,0.005025,0.005025,199,1,6,64,1,613.333333,555,0
1,1,0,0,0,0,1,1,0,1,887,775,0
1,1,0,0.022973,0.018919,740,0,9,1,1,562.978571,1588,0
1,1,0,0.147059,0.117647,34,1,3,20,1,1471,1175,0
1,3,1,0.017467,0.017467,57.25,1,10,887,0.5,2880.914466,6683,0
1,1,0,0.004082,0.122449,245,1,4,0,1,670,177,0
1,1,0,0.006369,0,314,0,15,27,1,602.516667,952,0
1,1,0,3.084615,0,130,0,1,54,1,1778.666667,444,0
2,3,0.78969,0.003067,0.006135,217.333333,0,3,390,1,4434.75,3658,0
1,1,0,0.006221,0,643,1,4,10,1,207,182,0
1,1,0,0.036232,0,690,0,4,0,1,387,387,0
1,2,0.851745,0.172065,0.115385,164.666667,1,2,53,1,3607.833333,1978,0
1,1,0,0.011905,0.011905,168,0,2,54,1,5042.75,2289,0
1,1,0.438519,0.708709,0.219219,166.5,1,6,790,1,6123.828968,7230,0
1,1,0.955904,0.003211,0.002927,814.615385,0,16,203,0.846154,807.726191,1985,0
1,1,0,0.75,0,12,1,2,0,1,216,208,0
1,1,0,0.022624,0,663,0,5,1,1,1557.666667,2461,0
1,2,0.861854,0.046751,0.034073,97.076923,0,5,11,0.153846,702,686,0
2,3,0.717943,0.05,0.017213,305,0,5,15,0.5,1015.95,2218,0
1,1,0.868918,0.05625,0.075,40,1,4,167,0.625,1142,1110,0
1,1,0,0.046154,0.007692,130,0,2,0,1,31,30,0
1,1,0,0,0.006006,333,0,4,0,1,1088.133333,862,0
1,1,0.60984,0.031674,0.058824,110.5,0,1,0,0.5,3317.916667,2216,0
1,2,0.918296,0.008528,0.001706,879.5,0,2,204,1,683.333333,909,0
1,1,0,0,0,29,0,1,0,1,125,125,0
1,4,0.984293,5.611111,0,9,0,1,0,0.25,6541.905952,72,0
2,2,1,0.019608,0.004902,204,0,3,96,1,210,48,0
1,1,0,0.002174,0.002174,460,0,6,48,1,60,71,0
1,1,0,0.046235,0.033025,757,1,5,0,1,391.35,345,0
1,2,0.543564,0.003019,0,1325,0,10,1,1,203,203,0
1,1,0,0.027287,0,623,0,6,0,1,275.033333,573,0
1,1,0,0.053571,0.035714,56,0,2,0,1,95,89,0
1,1,0,0.003115,0,321,0,2,61,1,388.666667,548,0
1,1,0,0.009778,0.003259,1534,0,5,1,1,997.494048,2855,0
1,1,0,0,0,7,1,1,0,1,3867.647619,6228,0
1,14,0.462654,0.299074,0.256727,107.952381,0,13,3613,0.47619,5165,5919,0
1,1,0,0.068592,0.072202,277,0,15,1,1,1183.613492,3804,0
1,1,0,0.253333,0.16,75,1,3,198,1,220.5,264,0
1,1,0,0,0,0,0,1,0,1,633.444048,250,0
1,1,0,0.000637,0.000637,1569,1,15,1,1,1099.278571,3150,0
1,2,0.918296,0.025414,0.001105,452.5,1,10,54,1,3676.590729,7752,0
1,2,0.70251,1,0.783784,55.5,0,1,32,0.25,269,186,0
1,1,0.983708,0.045007,0.011252,355.5,1,5,8,0.5,4091.083333,5507,0
1,1,0,0.001689,0.018581,592,0,4,21,1,113,113,0
1,1,0,0,0,0,0,1,0,1,1853.275325,7608,0
1,2,0.965636,0.018476,0.008083,433,1,1,0,1,936,828,0
1,1,0,0.005917,0.005917,507,1,4,36,1,447,449,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.454545,0,22,0,3,0,1,477,477,0
1,1,0,0.00406,0.00406,739,0,1,5,1,4422.916667,3485,0
1,2,0.783963,0.158879,0.200935,85.6,0,7,445,0.8,1633.833333,2192,0
1,1,0,0,0,15,1,1,0,1,2603.508997,2185,0
1,1,0,0.00905,0.005656,1768,1,20,3,1,690.545238,2145,0
1,1,0.297472,0.045593,0.012158,164.5,0,2,2,0.5,980.5,1142,0
1,4,0.620872,0.157661,0.030348,79.470588,0,1,66,0.411765,173,156,0
1,1,0,0,0,15,0,1,0,1,3254,3254,0
1,1,0,0,0,0,0,1,0,1,4955.816667,4728,0
1,4,0.689351,0.061056,0.028053,121.2,1,7,643,0.8,1505.316667,675,0
2,2,0.931563,0.337017,0.060773,90.5,1,5,190,1,4427.566667,2728,0
1,3,0.984657,0.239468,0.124169,150.333333,0,3,595,0.666667,1386.433333,1213,0
1,1,0,0.033246,0.020997,1143,1,3,63,1,814.366667,1334,0
1,3,0.586855,0.080645,0.025346,108.5,0,7,614,0.75,3480.5,3664,0
1,1,0,0.014706,0.007353,136,1,1,1,1,3449.566667,2888,0
1,1,0,0.022901,0.030534,131,0,2,37,1,1949.3,431,0
1,7,0.960381,1.256757,0.581081,9.25,0,7,752,0.125,1513.974206,294,0
1,1,0,0.001445,0.001445,692,0,7,34,1,1250.334524,3980,0
1,1,0,0.025974,0.001623,616,1,5,0,1,1059.559524,508,0
1,1,0,0,0,0,1,1,0,1,1645,1518,0
1,1,0,0,0.026786,224,0,3,0,1,657.811905,170,0
1,1,0,0.142857,0.142857,14,0,2,0,1,2721.459524,1867,0
1,1,0.987817,0.012653,0.000383,869.333333,1,17,221,0.666667,3258,3879,0
1,2,1,0.086957,0.043478,23,0,1,4,0.5,579,414,0
1,1,0,0.015991,0,938,1,7,0,1,1298.807143,3933,0
1,1,0,0,0,0,0,1,0,1,3562.65,483,0
1,1,0.687396,0.016506,0.022142,828,0,1,0,0.333333,2804.216667,6020,0
1,1,0.206447,0.049464,0.026793,1213,0,11,8,0.5,2654.1,6250,0
1,1,0,0,0,3,0,1,0,1,298.833333,402,0
1,1,0,0.009434,0,636,0,14,6,1,1393.8,3997,0
1,1,0,0.05,0.05625,160,0,12,7,1,1053.188095,3049,0
1,2,0,0,0,34,1,1,0,0.5,667.992857,2101,0
1,1,0,0,0,0,0,1,0,1,189,189,0
1,3,0.778574,0.015704,0.013191,318.4,0,7,309,0.6,12,12,0
1,1,0,0.057915,0.03861,518,0,3,61,1,3348.583333,394,0
1,1,0.967788,0.054602,0.00468,320.5,0,3,296,1,947,156,0
1,1,0.954526,0.189274,0.064669,105.666667,0,2,18,0.166667,170,160,0
1,1,0,0.007092,0,564,0,4,13,1,4852.416667,2087,0
1,1,0,0.232877,0.068493,73,1,3,134,1,3816.683333,469,0
1,2,1,0.090909,1.454545,11,0,2,0,0.5,830.166667,416,0
1,1,0,0.001842,0.001842,543,0,2,1,1,1212.111905,205,0
2,2,1,0.146667,0.026667,75,0,1,28,0.5,2995.5,557,0
1,7,0.536436,0.072764,0.019707,164.916667,0,18,1948,0.666667,1567.5,1725,0
1,1,0,0.001055,0.001055,948,0,6,0,1,1374.5,1898,0
1,2,0.998255,0.148248,0.016173,185.5,0,10,46,1,1414.5,2041,0
1,1,0,0.001214,0,824,1,10,0,1,925.25,188,0
1,1,0,0.15493,0.065728,213,1,6,50,1,3738.75119,1072,0
2,3,0.87015,0.087114,0.059891,183.666667,0,5,321,1,946.5,700,0
1,1,0.673754,0.294603,0.042729,333.5,0,3,0,0.25,988.5,1353,0
1,1,0,0.151869,0.011682,428,0,4,0,1,53,53,0
1,1,0,0.019305,0.034749,259,0,2,6,1,2583.75,6306,0
1,1,0,0.285714,0.285714,7,0,5,176,1,1333,1333,0
1,1,0,0,0,0,0,2,206,1,1934.5,889,0
1,1,0.69365,0.041408,0.017598,322,1,5,343,1,1380,1380,0
1,1,0,0,0.095057,87.666667,0,5,401,0.666667,1588.35,351,0
1,2,0,0.041311,0,234,0,10,0,0.666667,241.666667,296,0
1,2,0.468996,0.033898,0,147.5,1,7,161,1,209.035714,911,0
1,1,0,0.134396,0.494305,219.5,0,2,9,1,2367.333333,461,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0.016641,0.006051,661,1,6,55,1,1617.033333,2453,0
1,2,0.970951,0.011561,0.00289,1038,0,16,2,1,1565.442857,5099,0
1,1,0,0.019704,0.009852,203,1,3,5,1,1460.083333,1715,0
1,1,0,0.005988,0.05988,167,0,1,2,1,273.666667,418,0
1,1,0,0.027778,0,36,0,2,2,1,1001.75,1226,0
1,1,0.403436,0.378277,0.041199,133.5,0,1,2,0.5,219,219,0
1,5,0.954928,0.010285,0.008703,114.909091,0,1,37,0.454545,5711.883333,3543,0
1,1,0,0.005025,0.002513,398,1,4,0,1,252,246,0
1,1,0,0.003899,0.003899,513,0,2,1,1,128,88,0
1,1,0,0.014184,0.009456,846,1,12,0,1,3853.833333,3448,0
1,1,0,0.03937,0.07874,127,1,4,11,1,1065.5,869,0
1,1,0.797551,0.010147,0.015784,295.666667,0,6,27,1,1371.083333,284,0
1,1,0,0,0,0,0,1,0,1,1951.275325,7706,0
1,1,0,0.022727,0.005682,176,1,8,33,1,1565.330952,305,0
2,2,0.852405,0.060914,0.030457,98.5,1,1,0,1,7023.019444,11067,0
1,3,0.389873,0.70619,0.000952,300,0,8,749,0.714286,1421.7,2826,0
1,1,0,0,0.11811,127,0,3,77,1,640,532,0
1,2,0.978449,0.036176,0.03876,193.5,0,6,3,1,3261.333333,2976,0
1,1,0,0.027027,0,74,1,1,10,1,7015.359524,2224,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,2,0,0.073529,0.073529,34,1,5,0,1,1504.882143,2079,0
1,1,0,0.000739,0.000369,2707,0,8,0,1,699.766667,1877,0
1,1,0,0,0,0,0,1,0,1,959,218,0
1,1,0,0.00558,0.001116,896,1,4,1,1,584,775,0
1,1,0,0.097534,0,892,1,1,7,1,2640.783333,2191,0
1,1,0,0.140562,0.176707,249,0,4,0,1,629,629,0
1,2,0.170331,0.030508,0.007748,1032.5,0,7,330,1,633.5,654,0
1,1,0,0.012422,0.012422,161,0,7,29,1,2199.666667,3864,0
1,1,0,0.467456,0.284024,169,1,2,4,1,180,37,0
1,1,0,0.004525,0,221,1,1,1,1,7152.534921,2219,0
1,1,0,0.022727,0,88,0,2,47,1,4256.85754,3891,0
1,1,0,0.036145,0.084337,83,0,5,256,1,1157.5,1821,0
1,2,0.951762,0.010038,0.016311,199.25,1,6,75,0.75,2143.111905,2301,0
1,1,0,0,0,0,0,1,0,1,2661.916667,1302,0
1,1,0,0.002653,0.001326,754,0,15,1,1,653.133333,1181,0
1,1,0,0.014409,0.020173,1041,0,11,1,1,256,256,0
1,1,0,0.019123,0.019685,1778,0,12,3,1,682.719048,1719,0
1,1,0,0,1385,0,0,3,0,1,1079.4,736,0
1,1,0,0,0.005291,189,0,10,124,1,702.75,1387,0
1,1,0,0,0,0,1,1,0,1,1094,982,0
1,1,0,0.036722,0,1879,0,8,9,1,1604.647774,4625,0
1,1,0,0.02,0.02,50,0,4,148,1,1269,1269,0
1,3,0.909513,0.046205,0.023102,75.75,1,4,0,0.25,4424.954762,3853,0
1,1,0,0.011494,0.011494,87,0,2,5,1,543,483,0
1,1,0,0.011933,0,2095,0,17,72,1,1564.505159,5924,0
1,4,0,0,0,24.285714,0,6,295,0.47619,4801.366667,4433,0
1,1,0,0.051948,0,231,1,9,37,1,3977.161905,5653,0
1,1,0,0,0,0,0,1,0,1,3307.833333,775,0
1,1,0,0,0,239.285714,0,1,0,0.142857,10,10,0
1,1,0,0.008021,0.000535,1870,0,16,0,1,1584.407143,5139,0
1,1,0,0.007246,0.007246,138,1,5,65,1,2632.5,41,0
1,1,0,0,0,0,0,1,0,1,1909.275325,7664,0
1,1,0,0.003067,0.010736,652,0,5,0,1,746.533333,1657,0
1,1,0,0.003871,0.002581,775,1,1,153,1,1311.621429,3890,0
1,1,0,0.272727,0,44,1,15,3,1,2872.083333,407,0
1,1,0,0,0,4.666667,0,1,0,0.166667,3176.5,3131,0
1,1,0,0.002976,0.029762,336,1,5,13,1,1619.866667,2450,0
1,1,0,0,0,0,0,1,0,1,1990.275325,7745,0
1,4,0.842527,0.2,1.219231,52,0,4,1438,0.3,6547.554365,136,0
1,1,0,0.006655,0.001815,1653,0,12,12,1,21,21,0
1,1,0,0.033708,0.02809,178,0,1,2,1,260,41,0
1,1,0,0.000642,0,1558,0,15,7,1,1093.838095,3121,0
1,2,0.954434,0.067265,0.004484,111.5,0,3,14,1,3056,3691,0
1,1,0.640666,0.461538,0.5,8.666667,1,3,0,0.333333,1904.940476,2720,0
1,1,0.907166,0.057395,0.011038,226.5,0,2,71,1,4461.466667,1250,0
1,1,0,0.021898,0,137,0,2,3,1,238.5,294,0
1,1,0,0,0,0,0,5,9,1,1077.190476,617,0
1,1,0,0.12854,0,459,0,12,12,1,625,763,0
1,1,0.970951,0.013089,0.013089,191,0,2,0,0.5,4965.516667,3462,0
1,1,0,0,0,0,1,1,0,1,2133.666667,3115,0
1,1,0,0.006826,0.006826,293,0,13,8,1,1558.060714,4929,0
1,1,0,0,0,0,0,1,0,1,3021.333333,1622,0
1,1,0.689328,0.160435,0.100805,704.333333,0,2,0,0.333333,1542.933333,45,0
1,1,0,0,55,0,0,1,0,1,1668.230952,6138,0
1,1,0,0.007874,0,127,0,11,60,1,1557.866667,733,0
1,1,0.262311,0.704762,0.580952,52.5,0,7,52,0.5,1292.833333,1774,0
1,1,0,0.007634,0,524,0,10,14,1,1555.690476,4426,0
1,1,0,0.010929,0.010929,366,1,4,65,1,851.966667,1510,0
1,2,0.918296,0.00576,0.004608,217,1,2,34,1,1889.117857,640,0
1,1,0.836641,0.1375,0.05,40,0,3,403,1,119.675,241,0
1,1,0,0.009662,0.009662,207,0,1,0,1,2513.343362,8271,0
1,1,0,0.112043,0.136229,2026,0,1,1,1,2859.1,6082,0
1,1,0,0.132404,0.010453,287,0,4,6,1,685,685,0
1,1,0,0.005929,0.005929,506,0,14,0,1,1018.577489,3621,0
1,1,0,0,0,32,0,1,0,1,7.811111,12,0
1,1,0.85596,0.046122,0.009958,954,0,11,19,1,1618.769048,5070,0
1,1,0,0.034653,0.070545,808,0,7,26,1,1000.333333,1431,0
1,2,0.816223,0.127327,0.087863,447.666667,0,5,3,1,908.333333,312,0
1,1,0,0,0,70,1,1,0,1,2995,34,0
1,1,0,0.006667,0.013333,150,0,2,3,1,1341,423,0
1,1,0,0.026316,0,380,1,2,0,1,582,582,0
1,1,0,0.040346,0.01633,1041,0,8,3,1,756.160318,2641,0
1,1,0,0.013245,0.009934,302,0,6,0,1,3231.5,3333,0
1,1,0,0.035211,0.528169,142,0,4,2,1,561,259,0
1,1,0,0.004598,0.004598,435,0,2,122,1,2745.096032,4102,0
1,1,0,0.009036,0,332,0,4,24,1,3001.816667,2911,0
1,1,0.992774,0.024164,0.050186,269,1,5,42,0.5,331,361,0
1,1,0,2.468354,1.265823,79,1,1,135,1,1455.133333,3638,0
1,2,0.419921,1.962963,1.518519,13.5,1,4,190,0.5,845.25,222,0
1,1,0,0,0.004202,238,1,4,10,1,170,103,0
1,1,0,0.139535,0.023256,43,0,6,342,1,341,463,0
1,1,0.879241,1.047619,0.571429,7,1,1,138,0.666667,1166.383333,721,0
1,1,0.232648,0.091343,0.034627,837.5,0,1,0,0.5,2410.116667,5459,0
1,1,0.946395,0.00312,0.00312,427.333333,0,15,219,1,1237.679762,3882,0
1,1,0,0.238095,0.015873,126,1,1,5,1,5858.07619,6059,0
1,1,0,0.010753,0.010753,93,0,3,4,1,2634.1,1584,0
1,2,0.659518,0.022368,0.003947,190,0,6,20,0.75,1352.766667,2095,0
1,1,0,0.009091,0,110,1,5,216,1,2080.209524,6916,0
1,1,0.998846,0.05814,0,215,0,14,448,0.5,1237.467208,4706,0
1,1,0,0,0,155,1,1,0,1,162,26,0
1,1,0,0.090909,0.090909,22,1,3,49,1,394.5,83,0
1,1,0,0,3,39,0,3,140,1,1289.1,1166,0
1,3,0.947048,0.05198,0,67.333333,0,2,13,0.5,278,100,0
1,1,0,0,0,58.833333,0,1,0,0.166667,215,217,0
1,2,0.764222,0.026365,0.063089,62.470588,0,3,193,0.294118,1047,992,0
1,1,0,0,0,37,1,1,0,1,7868.198016,5028,0
1,1,0,0,0.555556,90,1,5,29,1,2885.914466,1561,0
1,7,0.703486,0.058696,0.033043,143.75,0,11,687,0.875,4300.433333,3902,0
1,1,0,0.010387,0.008499,1059,1,5,3,1,992.25,1240,0
1,1,0,0.015974,0.194888,313,0,1,3,1,1430.666667,519,0
1,1,0,0.005722,0.001431,699,0,9,2,1,629.055123,2411,0
1,1,0,0.018692,0.037383,107,0,1,296,1,1660.011833,3504,0
1,1,0.999723,0.338129,0.028777,69.5,1,6,13,1,1867.164286,3174,0
1,2,1,0.003135,0.003135,638,1,2,0,0.5,1110.569048,2966,0
1,2,0.864974,0.01173,0.017595,113.666667,1,4,120,1,5470.682143,3880,0
1,2,0,0,0,79.714286,0,1,0,0.142857,225.5,262,0
1,1,0,0.018248,0,274,1,6,196,1,3373.683333,509,0
