@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.003228,0.004036,1239,0,3,0,1,567.5,182,0
1,0,0.058824,0,17,1,4,2,1,15,15,0
1,0,0.007435,0.003717,269,1,2,0,1,115.45,5,0
1,1,0.000211,0.000211,4737,1,73,10,0.5,1270.169048,502,0
1,0.768979,0.168762,0.049636,151.1,0,1,62,0.2,342.583333,566,0
1,0.737085,0.007405,0.004792,2295.666667,1,80,202,1,1038.7,2319,0
1,0,0.035714,0,112,0,9,35,1,37,28,0
1,0.911118,0.022842,0.013937,1291.5,1,51,63,1,300,84,0
1,0,0.001942,0.001942,515,0,4,1394,1,48.6,104,0
1,0.43275,0.282251,0.029437,577.5,1,35,508,1,2165.8,96,0
1,0,0.002829,0.004149,5302,1,6,216,1,763.833333,365,0
2,0.997052,0.00856,0.008981,1425.2,1,33,70,0.2,317.5,388,0
1,0,0.003981,0.000664,1507,1,33,56,1,933.576191,231,0
1,0,0.133333,0.133333,15,1,5,0,1,184,68,0
1,0,0.011792,0.009434,424,1,10,0,1,1580.516667,741,0
1,0,0.001114,0.001114,2692,0,32,9,1,748.364286,91,0
1,0.998636,0.026838,0,428.5,0,29,8,0.5,529.854762,5,0
1,0,0.021739,0.008152,368,0,3,0,1,517.616667,161,0
6,0.62385,0.023384,0.006496,439.857143,0,38,975,0.714286,295,33,0
1,0,0,0,9.5,0,1,0,0.5,1123.996429,7,0
1,0,0,0,14,0,2,0,1,371.75,5,0
1,0,0.015378,0.007364,4617,0,150,0,1,314.833333,22,0
1,0,0.040505,0.001328,1506,1,23,1,1,293.166667,479,0
1,0,0.001105,0.001105,905,0,2,1,1,20,17,0
4,0.713664,0.002375,0.007465,267.909091,1,63,1379,0.818182,537,67,0
2,0.392378,0.006064,0.000505,1319.333333,1,110,42,1,502.666667,370,0
1,0,0.125683,0.016393,183,0,5,314,1,827.916667,1457,0
1,0,0.075,0.075,40,0,5,211,1,975.333333,1741,0
1,0.655476,0.208426,0.148559,225.5,1,2,56,0.25,234.333333,227,0
1,0,0.201815,0.554191,1873,0,2,15,1,772.666667,2098,0
1,0.721928,0.003413,0.013652,146.5,1,24,567,1,53.833333,42,0
1,0.918296,0.001217,0.000608,2466,1,66,2,0.5,1037,80,0
1,0.772507,0.064748,0.064748,46.333333,1,10,0,1,2151.733333,510,0
1,0,0.000632,0.000379,7908,1,118,1,1,3010.279401,3026,0
1,0,0.005804,0.004146,1206,1,11,121,1,435.303968,1218,0
1,0.621686,0.091876,0.035493,470,0,25,15387,0.727273,1419.905952,455,0
1,0.163861,0.025012,0.015694,1019.5,0,6,214,1,422.35,934,0
1,0,0.001462,0,684,1,9,7,1,163.5,2,0
1,0.947285,0.012079,0.004529,662.333333,1,35,48,1,533.333333,3,0
1,0,0,0,28,0,1,0,1,585.301984,590,0
1,0,0.106195,0.336283,113,1,1,16,1,1239.766667,398,0
1,0.396628,2.083333,0.041667,12,1,4,587,1,22.5,16,0
1,0,0.064378,0.10515,466,1,26,149,1,584.5,19,0
1,1,0.000719,0.000719,4175,0,32,0,0.5,749.666667,41,0
1,0.772016,0.224106,0.038497,155.857143,1,9,899,0.285714,823.166667,787,0
1,0,0.000602,0.000602,1662,0,9,3,1,1179,353,0
1,0,0,0,230,0,18,113,1,4085.469048,110,0
1,0,0.005405,0.001158,2590,1,40,1,1,106,6,0
1,0,0.002704,0.000601,3328,1,89,7,1,25.5,1,0
1,0,0.116959,0.046784,171,1,6,1,1,518,766,0
1,0,0.000511,0.000511,3911,1,42,0,1,1110,1402,0
1,0.546654,0.002765,0.112442,361.666667,1,89,30,0.333333,107,3,0
1,0.253825,0.129252,0.002268,88.2,1,2,5,0.2,931,10,0
1,0,0,0.263158,19,1,2,0,1,61.666667,73,0
1,0,0.428571,0.357143,14,1,4,103,1,782.681602,391,0
1,1,0.014414,0.001802,1110,1,40,2,0.5,1853.166667,452,0
1,0.911389,0.103371,0.022472,148.333333,1,13,106,1,352.5,28,0
2,1,0.000542,0.000542,1845.5,1,54,18,1,16.5,2,0
1,0.176045,0.050913,0.021134,347,1,9,1410,1,823.232517,88,0
1,0,0.001916,0.001916,522,1,18,0,1,84.952381,6,0
1,0,0.000376,0.000376,2659,1,6,3,1,566,346,0
1,1,0.117647,0.117647,25.5,1,3,187,1,6,6,0
1,0,0,0,0,0,1,0,1,49,49,0
1,0.831799,0.002796,0.003872,1549.666667,1,21,1810,1,231.083333,207,0
1,0,0.004255,0.004255,235,0,2,318,1,1188.4,135,0
1,0,0.775,0.766667,120,1,4,2384,1,210.655044,1416,0
1,0.09597,0.068942,0.039491,747,0,5,132,1,1065,105,0
1,0,0,0,1056,0,87,574,0.75,9599.469048,403,0
1,0.574636,0.012895,0.001289,775.5,1,22,10,1,146.5,21,0
1,0,0,0,37,1,1,0,0.5,189.833333,47,0
1,0,0.028112,0.012048,249,1,2,137,1,195,6,0
1,0,0.00158,0.00158,633,0,26,5,1,28.183333,9,0
2,0.754851,0.022423,0.079764,1600.555556,0,67,781,0.666667,813.066667,287,0
1,0,0.001923,0.001923,520,1,6,2,1,15,15,0
1,0,0.014228,0,1968,1,4,20,1,125.25,252,0
1,0.562829,0.096661,0.005272,284.5,1,2,48,0.25,195.333333,188,0
1,0.506004,0.014759,0.010823,508.166667,1,46,114,0.666667,275.75,186,0
1,0,0.008453,0.005917,1183,1,10,481,1,366,382,0
1,0,0.018757,0.002345,853,0,2,76,1,727,727,0
1,0,0.00616,0,487,0,81,21,1,3227.3,90,0
1,0,0.03125,0.03125,32,0,11,542,1,346.583333,126,0
1,0,0.003145,0.003145,318,1,5,38,1,341.885714,927,0
1,0,0,0,0,0,7,1488,1,1422.905952,458,0
1,0,0.010309,0.001718,582,1,15,136,1,68.488095,68,0
1,1,0.020888,0.010444,191.5,1,9,44,1,20,2,0
1,0,0,0,0,0,1,0,0.5,125,115,0
1,0,0.007564,0.00965,3834,1,4,2,1,10.5,5,0
1,0.721928,0.0024,0.0024,1041.5,0,21,8,1,727,2,0
2,1,0.045455,0.045455,22,0,2,394,0.5,973.586508,364,0
1,0.887469,0.06129,0.004839,103.333333,0,1,0,0.166667,1505.5,1158,0
1,0.266765,0.013919,0.009636,467,1,18,38,0.5,2576.666667,3071,0
1,0,0.136364,0.136364,22,0,2,0,1,66.072727,79,0
1,0,0.008909,0.002227,449,1,17,21,1,732.366667,141,0
1,0,0.011407,0.011407,263,0,6,1051,1,15.5,1,0
1,0,0.003433,0.000644,4661,1,151,1,1,1039.233333,596,0
1,0,0.002257,0,1329,0,54,192,1,168,11,0
1,0,0,0,94.5,0,1,0,0.5,1982.366667,614,0
1,0,0.00063,0,4763,0,61,0,1,1185.5,141,0
1,0,0.002019,0,1486,1,21,352,1,98,7,0
1,1,0.004271,0,2107,1,44,6,0.5,323.904762,208,0
2,0.877051,0.001656,0.001774,1690.8,0,72,178,0.5,65.5,50,0
1,0,0.000498,0.000498,4018,1,140,16,1,2461.116667,103,0
1,0,0.012326,0.010055,3083,1,18,0,1,438.27619,1198,0
1,0,0.258496,0.023567,9505,0,5,33,1,187.833333,273,0
1,0,0,0,0,0,1,0,1,531.3,103,0
1,1,0.013326,0.010661,375.2,1,11,9453,0.4,480,213,0
1,0,0.004237,0.003178,944,1,31,55,1,41.5,19,0
1,0.800392,0.01195,0.011321,795,1,33,1,1,1178.22381,201,0
1,0.796873,0.005365,0.005365,621.333333,1,67,4703,0.888889,365,10,0
1,0,0,0,0,0,1,0,1,31,25,0
1,0,0,639,0,0,1,0,1,649,427,0
1,0,0.000388,0.000388,2580,1,40,410,1,1659.464952,3821,0
1,0,0.010156,0.002344,1280,0,1,5,1,723.35,864,0
1,0,0.005405,0.005405,185,1,1,0,1,971.516667,55,0
1,1,0.001574,0.00236,1271,1,8,0,0.5,2952.083333,5794,0
1,0,0.00229,0.009731,1747,0,1,25,1,11,9,0
1,0.574792,0.020274,0.018753,493.25,1,38,164,0.75,534.989286,906,0
1,1,0.002522,0,793,1,81,0,0.5,2254,775,0
1,0,0,0.017024,1351,0,23,73,1,454.915079,393,0
1,0.90858,0.000753,0.0076,2214.833333,1,90,306,1,339,257,0
2,0,0,0,0,0,1,0,0.25,978,993,0
1,0.875228,1.311475,0.415301,61,1,3,0,1,910.300794,1274,0
1,0,0,0,82.5,0,2,0,0.5,4923.469048,420,0
1,0,0.001821,0.001821,549,1,3,0,1,470.5,61,0
1,0,0.148148,0.111111,27,0,3,4,1,965.616667,120,0
1,0,0.111111,1.222222,18,1,2,0,1,1133.766667,299,0
1,0,0.002318,0.002318,1294,1,51,1,1,529.5,277,0
1,0.503258,0.016871,0.010736,326,1,10,684,1,3426,204,0
1,0,0.056338,0.295775,71,0,12,491,1,988.945238,62,0
1,0,0.125,0.1875,16,1,8,730,1,639.666667,29,0
2,1,0.001224,0.001224,817,1,44,2,0.5,2104,839,0
2,1,0.000879,0.010545,1138,1,30,52,0.5,644,7,0
1,0,0.149254,0.208955,134,0,10,16,1,1380.55,107,0
1,0,0.001065,0.001065,939,0,29,34,1,2282.633333,1048,0
1,0,0.00149,0.002981,671,1,22,3,1,538,38,0
1,0,0.000706,0.000706,1417,1,22,0,1,312.5,470,0
1,0,0,0.065848,1792,1,3,0,1,707.5,1009,0
1,0,0.050595,0,336,1,6,1091,1,1422.430664,2935,0
1,0,0.035768,0.029806,671,1,26,770,1,183.833333,103,0
1,0.703867,0.038403,0.041065,438.333333,1,66,66,0.333333,547.333333,339,0
2,1,0.021028,0.002921,1712,1,36,0,0.5,2675.583333,972,0
2,1,0.022801,0.010858,921,1,45,28,0.5,1787.166667,2224,0
1,0,0.000341,0.000341,2934,1,53,46,1,230,2,0
1,0,0.070922,0,282,1,15,33,1,149.75,70,0
1,0,0.001145,0.000382,2620,1,89,50,1,585.916667,2,0
1,0,0.005597,0.003731,536,1,1,0,1,32.833333,12,0
1,0.537851,0.104773,0.086165,412,1,8,12,0.166667,459.333333,124,0
2,0.914239,0.052944,0.052944,1212.6,0,37,224,0.6,1615.083333,1766,0
1,0,0.000943,0.000943,2121,1,74,484,1,1177.747619,3113,0
1,0,0,0,0,1,6,5669,0.15,209,20,0
1,0.178576,0.118918,0.006766,427,1,33,265,1,3875.333333,1546,0
1,0,0.121951,0,16.4,0,9,943,0.4,1444.099206,191,0
1,0,0.000253,0.00038,7901,1,100,2,1,2379.563095,2001,0
1,0,0.00632,0.00237,5063,1,21,154,1,16,16,0
1,0,0.032468,0.016234,308,1,18,7,1,1569.166667,3690,0
1,0,0,0,39.5,1,3,0,1,1207.766667,345,0
1,1,0.008547,0.002849,702,1,7,507,1,544.5,539,0
1,0,0.019231,0.019231,52,0,24,0,1,1141,518,0
8,0.706168,0.033639,0.024006,688.421053,0,146,4222,1,201.679365,271,0
1,0.94566,0.018489,0.008039,622,1,51,378,1,2038.869048,145,0
1,0,0.012987,0.016234,308,1,26,736,1,11,2,0
1,0,0,0,96.5,0,1,0,0.5,1316.45,2977,0
1,0.994985,0.065574,0.327869,30.5,1,7,0,0.5,678.03933,1171,0
1,0,0.001767,0.001767,566,1,13,0,1,1576.833333,1380,0
1,0.823145,1.094059,0.366337,101,0,4,268,1,512.166667,1133,0
1,0,0.001126,0.001126,888,1,7,0,1,68.878788,49,0
1,0.348397,0.105888,0.070288,730.333333,0,56,19,0.666667,67.333333,15,0
1,0,0.010542,0.009036,664,1,5,10,1,252.833333,295,0
1,0.981823,0.027116,0.027116,252,0,1,0,0.333333,363.5,398,0
1,0,0.018313,0.011772,1529,1,60,20,1,853.716667,217,0
1,0,0.079167,0.041667,720,0,12,8,1,1366.02381,3901,0
1,0,0.006406,0,1405,1,27,22,1,1251.416667,176,0
2,1,0.054825,0.030702,456,0,5,0,0.5,2641.166667,249,0
1,0,0.006903,0.005424,2028,1,51,9,1,1241.333333,1648,0
1,0.67266,0.049561,0.056511,321.647059,1,28,2240,0.705882,1010.333333,1044,0
1,0,0.091286,0.012448,482,1,1,0,1,425.5,469,0
1,0,0.015606,0,1666,1,40,33,1,389,25,0
1,0.352589,0.054631,0.14204,640.666667,0,79,475,1,3211.202381,5913,0
1,0.826074,0.003093,0.002577,646.666667,0,22,38,0.666667,3481.333333,5359,0
1,0,0.020299,0.014957,2808,1,43,341,1,214.5,12,0
1,0,0.051829,0.019817,656,1,34,304,1,187.75,106,0
1,0.590853,0.025771,0.013612,1836.666667,1,50,117,1,779.666667,422,0
1,0,0.005647,0.003953,1771,0,2,0,1,239,174,0
1,0.862616,0.001267,0.007319,1776.25,0,78,437,0.75,2744.045238,4432,0
1,1,0.061947,0.00885,113,1,6,0,0.5,355.350708,1270,0
1,0,0.083784,0.001351,740,1,27,2,1,2036.87619,804,0
1,0,0.001267,0.000724,5527,1,69,4,1,498,480,0
1,0,0,0,26,1,1,0,1,208.5,1,0
1,0,0.08,0,50,1,1,0,1,924,403,0
1,0,0.000389,0.000389,2573,1,30,3,1,607,32,0
1,0,0.038162,0.02186,2699,1,79,226,1,1300.254762,427,0
1,0.527052,1.465224,0,323.5,0,1,0,0.5,2815.087698,1310,0
1,1,0.007067,0.001178,849,1,64,6,0.5,251.583333,413,0
2,0.684583,0.021608,0.020603,248.75,0,22,850,0.625,408.666667,552,0
1,0.09597,0.044628,0.022314,605,1,13,2,0.5,728.75,475,0
2,1,0.002636,0.000879,1138,1,30,12,0.5,2718.45,4106,0
2,1,0.004983,0.008306,602,1,4,30,0.5,2885.6,3208,0
1,0.878845,0.006532,0.002969,280.666667,0,9,23,0.666667,1619.5,2506,0
1,0,0.003195,0.003195,313,1,8,30,1,669.583333,379,0
1,0,0.000605,0.000605,1653,1,30,0,1,1132.195238,153,0
1,1,0.000521,0.000521,3840,1,74,4,0.5,2140,1140,0
1,0.909738,0.035119,0.014925,227.8,1,9,4084,1,852.333333,756,0
1,1,0.016408,0.001823,1097,1,30,2,0.5,706.5,1511,0
1,0,0,0,616,0,1,0,1,544.666667,1,0
1,0,0.001225,0.001225,816,0,2,3,1,167,29,0
1,0,0.001336,0.000501,5990,1,77,11,1,1181.878571,3076,0
1,0,0.012225,0.003667,818,1,28,3,1,338.001191,564,0
1,0,0,0.028571,35,1,8,0,1,645.03933,1138,0
1,0,0.001731,0.002164,2311,1,36,7,1,1280.033333,2562,0
1,0,0,0,0,0,1,0,1,164,151,0
1,0.718804,0.029248,0.009749,239.333333,0,1,266,0.666667,674.530159,150,0
1,0,0.002778,0.000794,2520,1,1,0,1,1037,516,0
1,0,0,0.880597,67,1,5,40,1,345.416667,308,0
1,0,0.001673,0,4781,1,106,0,1,2102.171429,1767,0
1,0.753198,0.010086,0.003242,1388,1,48,31,1,54,14,0
1,0,0.005319,0.000887,1128,1,49,667,1,1341.75,394,0
1,0.194392,0.007661,0.003605,4438,1,105,389,1,2878.78254,2549,0
1,0,0.025773,0.020619,194,1,4,0,1,443.594444,510,0
1,0,0,0,0,0,1,0,1,1290,993,0
1,0.950956,0.019847,0.021374,327.5,0,3,156,1,189.666667,230,0
1,0.454771,0.01278,0.039759,563.4,1,44,14,0.6,542.016667,764,0
1,0,0.028986,0,138,1,5,993,1,1608.428968,2858,0
1,0,0.011236,0,89,1,30,0,1,1300.75,335,0
1,0,0.011643,0.027167,773,1,96,75,1,208,5,0
1,1,0.027972,0,1287,1,23,4,0.5,8,8,0
1,0,0.00295,0.00295,339,0,2,0,1,197.5,320,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0,0,0,0,1,0,1,884.5,79,0
1,0.877312,2.980769,0,26,0,1,0,0.5,2364.033333,84,0
1,0.444897,0.138249,0.02765,130.2,0,1,0,0.2,236.352381,37,0
1,0,0.016071,0.0125,1120,1,43,2,1,530.5,278,0
1,0,0.000763,0,2620,1,33,450,1,563.633333,52,0
1,0.918296,0.014151,0.014151,106,1,18,0,1,55.7,55,0
1,0,0.00412,0.001498,2670,1,30,6,1,1666,67,0
1,0,0.393881,0.032505,523,1,2,1,1,1024.384488,2410,0
1,0.559277,2.230769,0,123.5,0,1,0,0.5,332,332,0
2,0.997754,0.477745,0.002967,56.166667,0,1,0,0.222222,637,376,0
1,0,0.003968,0.001323,756,1,13,710,1,858.5,864,0
1,0,0.003472,0.010417,288,1,18,21,1,1322.916667,104,0
1,0,0.085612,0.008464,3072,0,21,2,1,591.25,191,0
1,0.295561,0.109983,0.084602,295.5,0,1,0,0.5,164.858333,158,0
2,0.537376,0.019721,0.007696,1039.5,0,17,70,1,1035.866667,1145,0
1,0,0.001479,0.001479,676,1,11,0,1,3042.570238,144,0
2,0.67405,0.096801,0.327794,267.444444,1,61,470,0.555556,9,9,0
1,0,0.02649,0,302,1,13,38,1,3910,1328,0
1,0.222889,0.07155,0.002262,1178.666667,1,38,129,0.333333,287,3,0
2,1,0.264368,0.201149,174,1,9,44,0.25,452,362,0
1,0,0,0.054092,2126,1,31,0,1,1999.945238,228,0
1,0,0.018817,0.004032,744,0,24,62,1,278.333333,144,0
1,0.671454,0.009296,0.009653,932.333333,1,51,256,1,361,277,0
1,0,2.285714,0,70,1,1,0,1,69.5,112,0
1,0.733691,0.010451,0.000327,1020.666667,0,38,650,0.666667,1264.875,4300,0
1,0,0.042857,0.014286,70,1,4,41,1,1020,57,0
1,0.228538,0.013103,0.002978,839.5,0,52,165,1,209.866667,53,0
1,0.79567,0.017675,0.009626,1467.4375,0,76,419,0.875,1059.250133,3004,0
1,0,0.10625,0.0875,160,1,4,1,1,1925.916667,3317,0
1,0,0.009146,0.003049,656,1,39,74,1,993.533333,225,0
1,0,0.042553,0,47,1,6,524,1,26,9,0
1,0,0.001325,0.001325,755,0,34,0,1,849.051005,264,0
1,0,0,0,0,0,1,0,1,2115.740476,848,0
1,0,0,0,0,0,1,0,1,771.5,204,0
1,0,0.008929,0.008929,112,0,5,328,1,2050.640476,471,0
1,0,0,0.04186,215,1,4,66,1,125,66,0
1,0.869916,0.00554,0.000665,1504.333333,1,97,615,1,72.5,21,0
3,0.946374,0.011783,0,497.756757,0,56,491,0.162162,896,712,0
1,0,0.013605,0.013605,147,1,11,48,1,363,17,0
1,0,0.003881,0.000862,2319,1,36,5,1,418.333333,513,0
1,1,0.01027,0.008344,1558,1,36,14,0.5,280,101,0
1,0.569099,0.007596,0.001416,2589,1,68,41,1,4,4,0
1,0.695911,0.011959,0.000797,1254.333333,1,19,15,0.333333,161.333333,269,0
1,0.811278,0.011236,0.001605,311.5,0,10,0,0.5,899.25,33,0
1,0,0,0,65,1,1,0,1,500.300794,864,0
1,0.834202,0.002789,0.002324,1434.333333,0,74,29,1,782,16,0
1,0,0.000497,0.000248,4025,1,81,169,1,351.683333,417,0
1,0,0.026508,0.021869,1509,1,30,21,1,108.209524,111,0
2,1,0.013857,0,216.5,0,10,362,0.5,2792.333333,3929,0
1,0.748643,0.012583,0.000712,1404,1,151,1548,0.666667,962.783333,1429,0
1,0,0.004227,0.002818,2129,1,25,9,1,2244.939094,4627,0
1,0,0.02843,0.001236,809,1,9,58,1,5.85,4,0
2,1,0.002737,0,1096,1,24,2,0.5,2450.833333,810,0
1,0,0.007874,0.007874,1016,1,106,1,1,1768.833333,57,0
1,0,0.003442,0.001252,3196,1,70,3,1,30.833333,27,0
1,0,0,0,30,0,11,60,1,4155.469048,179,0
1,0,0.009509,0,631,1,18,74,1,168,13,0
1,0,0.000646,0.001291,3098,1,44,6,1,1171.952381,191,0
1,0,0.030449,0.011218,624,1,21,2,1,352,18,0
1,0.698023,0.024791,0.008573,719.333333,1,16,36,0.833333,531.833333,706,0
4,0.881764,0.005346,0.004409,1742.682927,1,96,1199,0.341463,200,185,0
1,0,0.004057,0,1479,1,70,0,1,134.5,121,0
1,0,0.020192,0.016567,3863,0,32,1,1,133,11,0
2,0.515273,0.000671,0.004696,1490.666667,1,91,628,1,146.966667,169,0
1,0,0.163392,0.041365,967,1,1,0,1,584,63,0
2,1,0.001749,0.002843,4573,1,26,0,0.5,1076,94,0
1,0,0.034632,0.005411,924,1,4,44,1,11,9,0
1,1,0.124122,0.124122,427,1,31,6,0.5,371.242857,97,0
1,0,0.007105,0,563,0,62,16,1,112,1,0
1,0,0.005405,0,740,1,20,189,1,1209,1594,0
2,1,6,0,0,0,1,0,0.166667,1448.002778,700,0
1,1,2.029703,0,101,0,1,0,0.5,123,113,0
1,0,0.006397,0.005118,3908,0,81,1,1,99.666667,117,0
1,0,0,0,169,0,1,5,1,990.7,74,0
3,0.791974,0.011059,0.010489,974.555556,1,93,173,0.666667,229,37,0
1,0,0,0,28,1,1,0,1,236.666667,24,0
1,0,0.003716,0,3767,1,75,0,1,61.833333,64,0
1,0,0.002427,0.002427,412,1,10,25,1,286.971429,300,0
1,0,0.007246,0.007246,138,1,2,8,1,1913.808333,174,0
1,1,0.002725,0.001362,734,0,5,22,0.5,2,2,0
1,0.863121,0.00432,0.00324,463,1,45,92,1,190,13,0
2,1,0.004425,0.00885,226,0,2,0,0.5,954.666667,354,0
1,0,0.03125,0,64,0,7,0,1,421.055715,1015,0
1,0,0.001079,0,927,1,48,94,1,620.316667,76,0
2,0.560027,0.086931,0.115908,493,1,108,985,1,583,578,0
1,0,0.00058,0.00058,1723,1,45,5,1,1028.666667,20,0
1,0.918296,0.068536,0.05296,160.5,0,6,2035,1,267.467333,1193,0
2,0.712739,0.007432,0.024839,1278.25,1,100,242,0.375,357.833333,117,0
1,0,0.006289,0.006289,159,0,14,194,1,206.5,3,0
1,0,0.019355,0.012903,775,1,20,8,1,724.5,300,0
1,0,0,0.028777,139,1,10,2,1,181.5,42,0
1,0,0.005266,0.001053,1899,1,17,49,1,7,7,0
1,0,0,0,0,1,2,0,0.5,2638.019048,190,0
1,0,0.02439,0.02439,41,1,2,0,1,101.5,59,0
1,0.06678,0.013382,0.011055,2578,1,39,0,0.5,516.866667,1580,0
1,1,0.001257,0.001257,2386,1,44,224,0.5,64,36,0
1,0,0,0.00927,863,1,9,4,1,556,20,0
1,0,0.015094,0.015094,265,0,1,0,1,622.5,481,0
1,0,0.055556,0.037037,54,1,2,0,1,543.594444,610,0
1,0,0.018018,0.009009,111,1,8,19,1,1362.105952,3452,0
1,0,0.000389,0.000389,2574,1,110,0,1,2087.235714,1428,0
1,0,0.090909,0.040909,220,1,10,108,1,420.833333,19,0
1,0,0.006593,0.003663,1365,0,56,228,1,2581.833333,2279,0
1,0,0,0.000416,2406,1,56,1,1,250,37,0
2,1,0.009804,0.022876,306,1,16,0,0.5,777.416667,80,0
1,0,0.005287,0.000705,2837,0,10,1,1,599.166667,201,0
3,0.816993,0.011544,0.001949,833.75,1,71,542,0.5,211.5,160,0
1,0,0.105263,0,38,1,1,0,1,975,454,0
1,0,0.085714,0.085714,35,0,9,363,1,947.333333,440,0
1,0.664619,0.220814,0.152941,221,0,10,30,0.6,258.666667,365,0
1,0,0.013055,0,383,1,17,7,1,89.766667,70,0
1,0,0.001242,0.000414,2416,1,5,10,1,285,285,0
1,0,0.111111,0.111111,9,0,3,348,1,150,15,0
1,0.979869,0.003356,0.003356,894,0,6,14,1,1053,230,0
1,0.803579,0.035638,0,820.75,1,42,31,1,809.566667,1058,0
1,0,0.02994,0.005988,167,1,8,3,1,1404.333333,672,0
1,0,0.003676,0.003676,272,0,26,28,1,1415,3,0
2,1,0.001049,0.001049,1907,1,19,57,0.333333,426.583333,229,0
1,0,0,0.011111,180,0,9,43,1,3400.675,6141,0
1,0,0,3.3,10,0,3,3,1,484,415,0
1,0,0.152019,0.102138,842,1,12,174,1,538.416847,2639,0
2,1,0.004334,0.026002,923,1,12,6,0.333333,594,334,0
1,0,0.022222,0.022222,45,1,7,0,1,1971.85,42,0
1,0,0,0,0,0,6,465,1,1,1,0
1,0,0.001582,0.001582,632,1,11,36,1,655,4,0
1,0,0.230769,0.179487,117,1,6,0,1,651.300794,1015,0
1,0,0,0,943.5,1,1,0,0.5,478,64,0
1,0,0.006623,0.006623,151,1,46,27,1,1032,367,0
1,0.735955,0.002046,0.010569,586.6,0,58,786,1,3330.233333,3637,0
1,0,0.004953,0.000495,4038,1,81,176,1,359.683333,424,0
1,0.87373,0.019934,0.016611,150.5,1,13,757,0.75,4,4,0
1,0,0.019231,0.013736,728,0,17,101,1,3301.05,5858,0
1,1,0.002614,0.002614,382.5,1,28,249,1,65.333333,2,0
1,0,0,0,0,0,1,0,1,1429.916667,93,0
1,0,0.000207,0.000207,4824,1,26,0,1,1734.666667,3388,0
1,0,0.020619,0.020619,97,1,19,70,1,416.791667,46,0
1,0,0,0,0,0,7,287,1,1344.55,2710,0
1,0,0.001838,0.000919,3265,1,69,2,1,79,10,0
1,1,0.001858,0.001487,8072,1,112,8,0.5,2090.519048,1634,0
1,0.918296,0.002144,0.002144,699.5,1,28,144,1,595.166667,955,0
1,0,0.001001,0.000501,1998,0,34,8,1,449.833333,623,0
1,0,0.000655,0,3055,1,57,4,1,844.3,114,0
1,0.63063,0.053388,0.106776,162.333333,1,32,162,0.333333,1503.083333,984,0
1,0,0.001068,0,936,1,43,10,1,67.666667,71,0
1,1,0.005731,0.001433,698,1,45,38,0.5,798.690476,1112,0
1,0,0,0.000407,2458,1,90,2,1,853.633333,80,0
2,0.946395,0.009685,0.009685,137.666667,0,35,430,0.666667,210.5,30,0
1,0,0.009524,0.014286,210,1,2,161,1,1329.833333,1789,0
1,0,0,0,394.333333,0,10,766,1,10680.46905,289,0
1,0,0,0,0,0,1,0,1,7.5,4,0
1,0,0,0,0,0,1,0,1,557.833333,241,0
1,0,0.008427,0.006742,1780,1,11,40,1,249.45,744,0
1,0,0,0,39.25,0,3,0,0.25,805.469048,5,0
1,0,0.055556,0,36,0,9,26,1,286,39,0
1,0.510945,0.043357,0.002797,178.75,0,3,14,0.375,2712.133333,2637,0
1,0,0,0,86,0,1,0,0.5,1009.983333,139,0
1,0,0.002933,0.002933,341,0,28,29,1,2079.666667,529,0
2,1,0.00227,0.005675,881,0,25,30,0.5,2195.5,1116,0
1,1,0.011299,0.008475,708,0,26,8,0.5,927.083333,564,0
1,0.110145,0.086735,0.087585,588,1,41,351,1,132,129,0
1,0,0,0,17,0,1,0,1,3264.540476,1235,0
1,0,0,0,0,1,9,1216,1,2643.019048,195,0
1,0,0.000941,0.001881,1063,1,26,2,1,492.666667,207,0
1,0,0.008621,0.008621,116,0,2,47,1,658.438095,58,0
1,0.863121,0.004946,0.001978,505.5,1,15,550,1,477.833333,687,0
1,0.811278,0.021739,0.003106,161,1,35,0,0.5,742.333333,512,0
2,0.353359,0.020634,0.001474,678.5,1,20,980,1,366,292,0
1,0,0.103896,0.025974,77,1,6,0,1,277.350758,105,0
1,0.590789,0.015625,0.001512,661.333333,1,40,144,1,1519.066667,3704,0
1,0,0,0.001869,1605,1,35,10,1,1105.25,72,0
1,0,0,0,71.833333,0,13,829,0.666667,1767.469048,78,0
1,0,0.000652,0.000652,1534,1,36,0,1,860.333333,791,0
1,0,0.000599,0.000299,3340,1,18,7,1,1158.65,1043,0
1,0.969076,0.02182,0.006919,375.8,1,23,3805,0.8,1011,2439,0
1,0,0.002211,0.001809,4975,1,139,360,1,2180.745238,130,0
2,0.881291,0.017128,0.009223,379.5,1,49,1112,1,1429.116667,192,0
2,0.250419,0.012085,0.00953,2544.5,0,117,484,1,173,164,0
1,1,0.000401,0.000201,4983,1,98,0,0.5,1324.25,647,0
1,0,0.000823,0.000823,1215,0,44,0,1,1377.333333,137,0
