@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.829461,0.090691,0.045495,477.285714,0,11,226,0.428571,11493,1
1,0,0.004975,0.020896,1005,0,4,8,1,94,1
3,0.874725,0.024,0.02304,781.25,1,11,288,0.875,5329,1
1,0.115535,0.039837,0.053795,1719.5,1,8,104,0.5,16497,1
2,0.208181,0.08659,0.006897,652.5,1,10,0,0.5,17586,1
1,0,0.012088,0.006593,910,1,3,0,1,2203,1
3,0.790813,0.015117,0.007671,1108,0,13,80,0.75,20160,1
1,0,0.000468,0.000468,4273,0,13,1,1,9,1
1,0,0,0,13,0,1,0,1,272,1
2,0.529361,0.021108,0.011873,379,1,4,31,1,2698,1
1,0,0.033435,0.00304,329,1,3,57,1,903,1
1,0,0,0,155,0,1,0,0.142857,421,1
2,0.68092,0.024049,0.001678,596,0,9,6,0.333333,4012,1
1,0,0.063815,0.010862,2946,0,8,1,1,10899,1
1,0,0.166065,0.166065,554,1,4,0,1,8,1
1,0,0.180229,0.182246,1487,1,2,0,1,492,1
1,0,0.067599,0.076923,429,1,1,0,1,10775,1
2,0.759908,0.025657,0.01405,545.666667,0,10,771,1,9363,1
3,0.699896,0.025255,0.014871,1003.083333,0,13,94,0.5,15059,1
1,0.172284,0.775281,0.755618,178,0,7,10,0.5,195,1
2,0.107781,0.057618,0.058301,1463.666667,0,14,29,1,21415,1
1,0,0.030612,0.005102,196,0,3,98,1,1,1
1,0,0,0,197.1,0,1,0,0.1,604,1
2,0.700311,0.053017,0.018793,1263.75,0,9,48,0.75,1630,1
3,0.935824,0.007724,0.002499,628.857143,0,11,123,0.428571,130,1
3,0.481734,0.023765,0.014268,1595.769231,0,19,207,0.461538,26119,1
3,0.719291,0.02458,0.007301,1027.25,0,9,89,1,10528,1
1,0,0.035982,0.008996,1334,0,10,49,1,8551,1
2,0.655701,0.09624,0.002686,744.666667,1,8,43,1,13891,1
1,0,0.015135,0.002703,1850,0,11,5,1,2149,1
2,0.616311,0.010565,0.002971,1009.666667,1,10,48,1,16440,1
1,0,0.522727,0.002273,440,0,5,6,1,2,1
1,0.737882,0.018224,0.00781,864.25,0,7,83,0.875,187,1
1,0,0,0,448,0,1,0,1,173,1
1,0,0.082051,0.041026,390,0,5,5,1,1189,1
2,0.638967,0.030451,0.034211,665,0,9,78,1,11446,1
1,0,0.09292,0.048673,452,0,8,0,1,2726,1
2,0.980378,0.080439,0.063985,273.5,0,4,134,0.5,608,1
1,0,0,0,310,1,1,0,0.333333,436,1
2,0.647456,0.117445,0.171915,240.26087,1,8,225,0.347826,744,1
2,0.52683,0.088007,0.037848,731,0,10,177,1,12036,1
2,0.410051,0.070822,0.006256,1119,0,11,115,1,12607,1
2,0.797873,0.187048,0.120534,385,0,10,4919,0.445946,3010,1
1,0.690392,0.050987,0.01167,1392.5,0,11,25,0.75,600,1
1,1,0.001812,0.001812,1103.5,0,5,34,0.5,196,1
2,0.885749,0.0234,0.022368,581.2,0,10,135,0.6,12598,1
1,0,0,0,9,0,1,0,1,3172,1
2,0.549977,0.027667,0.008006,864.692308,1,12,199,0.538462,18938,1
1,0,0.026144,0.002179,459,0,4,190,1,9298,1
2,0.310298,0.042589,0.033623,2174.875,0,7,60,0.5,793,1
3,0.819269,0.03619,0.024582,732.25,1,6,25,0.75,2990,1
1,0.628056,0.093056,0.04413,677.55,1,7,1912,0.4,341,1
2,0.737016,0.060897,0.082621,234,0,5,69,0.333333,864,1
2,0.441939,0.18062,0.066154,404.777778,1,11,236,0.555556,17162,1
2,0.531777,0.036461,0.098933,899.6,0,10,131,0.8,1232,1
2,0.350011,0.039377,0.03022,546,1,10,388,1,15793,1
1,0.025676,1.148515,1.113036,606,0,4,62,1,22,1
1,0.561753,0.026037,0.010608,518.5,1,5,402,0.5,771,1
2,0.837462,0.067898,0.035814,670.125,1,7,685,0.625,9956,1
1,0,0.061538,0.1,260,0,6,6,1,3818,1
2,0.84805,0.023321,0.012127,357.333333,1,13,165,0.333333,182,1
1,0.999224,0.11266,0.029036,430.5,1,6,70,0.5,2926,1
4,0.885488,0.05568,0.048028,503.064516,0,12,4679,0.526882,3599,1
2,1,0.004115,0.004115,486,0,4,10,1,30,1
1,0,0,0,111,1,1,0,1,160,1
1,0,0.111111,0.076023,171,0,3,114,1,9971,1
2,0.768639,0.018375,0.004794,625.833333,1,11,242,0.666667,12479,1
1,0,0,0,86.538462,0,1,0,0.076923,168,1
2,0.658918,0.01448,0.053663,391.333333,0,5,0,0.666667,3785,1
1,0.737029,0.067568,0.045608,197.333333,0,8,1054,0.888889,450,1
3,0.400205,0.015723,0.141509,106,0,6,81,1,20033,1
1,0,0.059442,0.046817,1901,1,3,17,1,27,1
2,0.886941,0.019139,0.017863,447.857143,0,5,13,0.428571,160,1
1,0.863121,0.020247,0.007312,889,1,4,0,0.5,227,1
2,0.881722,0.005921,0.002003,1276.111111,1,13,149,0.444444,98,1
2,0.271671,0.220316,0.001072,932.75,1,10,15,0.75,13930,1
1,0,0.018727,0.007491,534,0,5,134,1,10803,1
1,0.864588,0.005099,0.00239,2092,0,11,88,1,969,1
2,0.898085,0.013751,0.009943,590.875,1,17,86,0.875,18980,1
2,0.428924,0.035296,0.153224,757.875,0,11,8,0.125,434,1
1,0,0,0,374,0,1,0,1,904,1
1,0,0,0,203.416667,0,1,0,0.083333,237,1
3,0.794826,0.021489,0.0227,660.8,0,11,17,0.4,3949,1
2,0.82419,0.078693,0.072074,475.9,0,11,263,0.4,2444,1
2,0.652354,0.084397,0.053191,282,0,6,205,0.8,1194,1
2,0.798153,0.022147,0.016568,537.727273,0,12,293,0.909091,12483,1
2,0.705615,0.107979,0.024609,447,0,10,548,0.6,1016,1
2,0.745196,0.098376,0.089095,359.166667,1,12,438,0.833333,20889,1
1,0,0.042328,0.042328,756,1,3,2,1,501,1
1,0.761573,0.070928,0.006158,672.714286,1,4,239,0.428571,194,1
1,0,0,0,290.6,0,1,0,0.1,1032,1
2,0.549845,0.414048,0.2088,406.555556,1,4,70,0.666667,3183,1
2,0.707765,0.089044,0.06376,341.125,0,9,95,0.25,10825,1
1,0,0.007605,0.007605,789,0,6,12,1,259,1
1,0,0.002053,0.002053,974,1,4,0,1,4919,1
2,0.96023,0.035088,0.035088,95,0,3,123,1,5208,1
1,0.82079,0.080514,0.024357,184.75,0,1,44,0.5,383,1
3,0.492947,0.156696,0.343984,367.75,0,9,297,0.625,2659,1
1,0,0.019064,0.012132,577,0,3,25,1,63,0
1,0,0.006711,0.006711,298,1,1,31,1,66,0
1,0,0.003643,0.014572,1647,0,6,88,1,351,0
1,0,0.006706,0.000745,1342,1,10,57,1,13288,0
2,0.962563,0.002982,0.001147,1089.75,1,15,121,1,26311,0
1,0,0.006757,0.006757,296,0,7,26,1,336,0
1,0,0.005783,0.002065,2421,1,12,514,1,18194,0
1,0,0.013423,0.013423,298,0,12,4,1,108,0
1,0,0.032967,0.032967,91,0,1,4,1,506,0
2,1,0.054545,0.018182,55,0,1,30,1,6365,0
1,0.847627,0.012215,0.011152,376.6,0,4,21,0.8,2491,0
1,0.985228,0.014208,0.001093,457.5,0,6,859,1,6,0
2,0.88014,0.013406,0.006399,547,1,12,196,1,179,0
1,0,0.025295,0.008432,593,0,6,34,1,8975,0
1,0.94467,0.024138,0.006897,362.5,1,10,118,1,10809,0
1,0,0.294833,0.212766,329,1,3,23,1,4106,0
1,0.94566,0.003092,0.000687,1455.5,1,10,35,1,4185,0
1,0,0.004016,0.012048,249,0,6,56,1,9701,0
1,0,0.018433,0.006912,868,0,5,0,1,4087,0
1,0,0.027778,0.009259,108,0,5,320,1,8469,0
1,0.728962,0.013711,0.002411,2212.333333,0,12,139,1,566,0
1,0,0.017778,0.017778,225,1,2,47,1,251,0
1,0,0.02551,0.066327,196,1,4,180,1,16555,0
2,0.704172,0.008026,0.00073,685.25,1,9,254,0.5,13262,0
1,0,0.332143,0.05,280,0,4,14,1,191,0
1,0,0.100358,0.098566,558,1,4,40,1,535,0
1,0.572599,0.058275,0.058566,572,0,4,980,0.5,6,0
1,0,0.045,0.005,200,1,7,8,1,8271,0
1,0.941829,0.002483,0.000976,5637.5,0,5,155,1,4995,0
1,0,0.006012,0.006012,499,1,10,0,1,15256,0
2,0.427723,0.119718,0.072343,312.4,1,4,75,1,3846,0
2,0.719597,0.006763,0.027053,345,1,9,14,0.666667,15496,0
1,0,0.009464,0.003155,634,0,7,1013,1,159,0
1,0,0.239437,0.028169,213,1,7,271,1,13830,0
1,0,0.003415,0.001951,2050,1,8,152,1,47,0
2,0.94566,0.191011,0.05618,44.5,1,2,2,0.5,7544,0
1,0,0.000495,0.000495,4038,0,12,2,1,1009,0
1,0,0.000696,0.000696,2875,0,10,1,1,18214,0
2,0.8046,0.010144,0.018236,674.923077,0,11,187,0.692308,2220,0
1,0,0,0.028481,316,1,6,1,1,304,0
1,0,0.004257,0.007237,2349,0,12,12,1,1371,0
1,0,0.011338,0.002268,441,0,3,26,1,6624,0
1,0,0.039535,0.002326,430,0,4,34,1,2462,0
2,0.81562,0.027692,0.006154,216.666667,1,10,165,0.333333,264,0
1,0.335125,0.043664,0.009967,1053.5,1,12,753,1,9738,0
1,1,0.002176,0.002176,459.5,1,4,1368,1,488,0
1,0.946395,0.009084,0.003028,440.333333,1,12,888,0.666667,639,0
1,0,0.219697,0.212121,132,1,6,56,1,2797,0
1,0,0.13968,0.092082,2248,1,5,0,1,15640,0
1,0,0.000463,0.000925,2162,0,15,78,1,60,0
1,0.991076,0.00996,0.007968,251,1,11,20,1,7819,0
1,0,0,0,20,0,1,0,1,6472,0
1,0,0.00161,0.00161,3105,1,8,325,1,16245,0
1,0,0.004396,0.004396,455,1,3,0,1,471,0
2,0.852091,0.001898,0.034409,1009.916667,1,11,0,0.166667,16613,0
2,0.246784,0.033708,0.007831,1468.5,1,9,6,1,8,0
1,0,0.003333,0.003333,600,0,8,0,1,15750,0
2,0.641771,0.003289,0.000498,2508,0,4,262,1,5320,0
1,0,0.021767,0.016645,781,1,10,1,1,15492,0
1,0,0,0,36,0,1,0,1,563,0
1,0,0.007133,0.005706,701,1,3,8,1,74,0
2,1,0.002009,0.001005,995.5,0,17,0,0.5,1857,0
1,0,0.121643,0,1266,0,5,1435,1,34,0
1,0,0.022563,0.005415,1108,0,7,4,1,4383,0
1,0,0.002647,0.001324,1511,1,9,11,1,136,0
1,0,0.058462,0.027692,325,0,3,19,1,739,0
1,0,0.002703,0.005405,370,1,6,598,1,31,0
1,0,0.003243,0.003243,925,1,7,6,1,9018,0
1,0,0.023904,0.059761,753,1,7,0,1,318,0
1,0,0.051903,0.051903,289,0,7,1,1,2491,0
1,0,0,0,25,0,1,0,1,43,0
1,0.60984,0.005581,0.001395,1433.5,0,9,28,1,31,0
1,0,0.007426,0.00495,404,0,3,31,1,1219,0
1,0,0.000666,0.000666,3001,1,6,230,1,8977,0
1,0,0.078947,0.026316,38,0,3,1,1,143,0
2,1,0.001483,0.001483,1348.5,1,16,3202,0.5,20161,0
1,0.994737,0.004819,0.003012,553.333333,1,6,1998,1,873,0
1,0,0.074713,0.005747,174,0,4,42,1,2120,0
1,0,0.09058,0.021739,276,1,6,479,1,9918,0
1,0,0.018331,0.008183,3055,1,8,27,1,12290,0
1,0,0.009141,0.005564,2516,1,7,482,1,514,0
1,0.598675,0.464681,0.001536,651.2,0,5,122,1,992,0
1,0,0.006079,0.00304,329,0,6,101,1,309,0
1,0,0.012121,0.012121,165,1,4,16,1,91,0
1,0,0.050562,0.02809,178,1,2,153,1,18162,0
1,0,0.004255,0.025532,235,0,4,119,1,196,0
1,0.543564,0.015355,0,260.5,1,7,32,1,22,0
1,0,0.02551,0.00102,980,1,11,440,1,15658,0
1,0,0.015652,0.00087,1150,0,7,1,1,1324,0
1,0,0.000453,0.000453,4416,1,14,2,1,22,0
1,0,0.00678,0.00113,885,1,1,7,1,36,0
1,0,0,0.004172,239.666667,0,3,0,0.666667,1870,0
1,0,0.001326,0.000995,3016,1,11,1959,1,678,0
1,0.8241,0.008598,0.008598,378,0,10,11,0.5,519,0
1,0,0.015526,0.013226,1739,1,4,15,1,59,0
1,0,0.00042,0.00042,7142,1,15,1,1,13,0
1,0,0.009868,0.005263,1520,0,10,2,1,94,0
1,0,0.123077,0.034615,260,0,1,10,1,1152,0
1,0,0.006969,0.000581,1722,0,9,16,1,358,0
1,0,0.007449,0.005587,537,1,7,178,1,16553,0
1,0,0.00293,0.000977,1024,0,7,0,1,1577,0
1,0,0.011278,0.018797,266,0,4,0,1,4629,0
2,0.991076,0.003377,0.000965,1036.5,0,3,226,1,916,0
1,0,0.25,0.25,8,1,2,0,1,283,0
1,0,0.075067,0.088472,373,0,2,0,1,158,0
1,0.946395,0.005808,0.005808,344.333333,0,3,27,1,46,0
1,0,0.11811,0.062992,127,0,4,273,1,5,0
1,0,0.015829,0.006518,1074,0,8,626,1,10613,0
2,0.790235,0.087558,0.06682,124,1,4,107,0.285714,999,0
2,0.819683,0.01032,0.018938,1342.714286,0,14,228,0.857143,20914,0
1,0,0.000634,0.000634,3153,0,9,10,1,17082,0
1,0,0.009839,0.003625,1931,1,12,2,1,9424,0
1,0,0.000536,0.000536,3732,1,11,1,1,967,0
1,0,0.000636,0.000955,3143,0,9,157,1,12532,0
1,0,0.004158,0,962,0,5,14,1,36,0
1,0,0,0,198,0,1,0,1,16627,0
1,0,0,0,132,0,1,0,1,92,0
1,0,0.028571,0.018571,700,1,10,435,1,15493,0
1,0,0.225327,0.228073,3519.333333,0,3,3,0.666667,4709,0
1,0.600609,0.010563,0.06162,284,0,6,2,1,1319,0
1,0,0.015945,0.002278,439,1,6,34,1,85,0
1,0,0.004386,0.004386,684,1,4,0,1,253,0
1,0.998509,0.292517,0.006803,73.5,1,3,189,1,2,0
1,0,0.024206,0.027231,661,1,5,24,1,15900,0
1,0,0.009346,0.009346,321,0,1,0,1,10835,0
1,0,0.033175,0.00158,633,0,10,37,1,30,0
1,0,0,0.071429,14,0,3,218,1,1507,0
1,0,0.130435,0.086957,23,1,3,722,1,5427,0
1,0,0.043478,0.036232,138,1,3,10,1,2043,0
1,0,0.01151,0.008125,1477,0,7,6,1,1319,0
1,0,0.6,0.05,20,0,4,630,1,4438,0
1,0,0.048193,0.03012,166,0,10,29,1,5803,0
1,0.922504,0.006225,0.006225,1124.5,0,10,243,0.833333,301,0
1,0,0.009934,0.008278,604,1,7,74,1,18294,0
2,0.749969,0.021989,0.001477,1523.5,0,20,5146,1,998,0
1,0,0.019231,0.019231,52,1,3,533,1,209,0
1,0,0.005422,0.001549,1291,1,12,1438,1,15051,0
3,0.977872,0.003204,0.003204,678.478261,0,16,1056,0.73913,24964,0
1,0,0.037736,0.018868,53,0,7,8,1,3172,0
3,0.798824,0.019569,0.015021,907.0625,0,20,292,0.4375,999,0
1,0,0.034783,0.002899,345,0,5,0,1,7078,0
1,0,0.002994,0.001996,1002,0,9,7,1,8417,0
1,0,0.088595,0.047969,2043,1,4,92,1,1756,0
1,0,0,0,72,1,1,0,1,283,0
2,0.935893,0.003433,0.017167,388.333333,1,7,357,1,15836,0
1,0.347817,0.038934,0.055328,244,1,4,16,1,5778,0
1,0,0.0199,0.002488,402,1,2,54,1,2329,0
1,0,0.001574,0.001574,1271,0,5,131,1,761,0
1,0,0.112,0,1375,0,5,632,1,32,0
1,0,0,0,228.5,0,1,0,0.5,604,0
1,0,0.018395,0.010368,2990,0,9,8,1,134,0
1,0,0.026667,0.02,150,1,1,5,1,155,0
1,0,0.018045,0.02406,665,0,4,11,1,104,0
1,0.276195,0.006478,0.005889,849,1,6,1023,1,882,0
1,0,0.012024,0.003006,1996,0,9,20,1,19,0
1,0,0.003142,0.001795,2228,1,10,3,1,1331,0
1,0,0.005204,0.004461,1345,0,5,202,1,606,0
1,0,0.052632,0.010526,95,0,8,45,1,14162,0
3,0.850367,0.00957,0.013132,561.625,1,11,2594,0.875,446,0
1,0,0.010266,0.000467,2143,1,12,0,1,1312,0
1,0,0.071429,0.357143,14,0,2,2,1,2069,0
1,0.437378,0.010035,0.010421,863.666667,1,15,2789,1,35,0
1,0,0.050916,0.02444,491,1,5,42,1,375,0
1,0,0.007005,0.003503,571,0,3,0,1,4061,0
1,0,0.012346,0.012346,243,1,3,9,1,7943,0
1,0,0.009365,0.010406,961,0,10,18,1,14951,0
1,0,0.057592,0.008726,573,1,4,106,1,8520,0
1,0.991076,0.002595,0.001298,1156,0,10,12,0.5,210,0
2,1,0.004996,0.004996,400.333333,0,10,113,1,6348,0
1,1,0.017437,0.001744,573.5,1,9,14,0.5,11821,0
2,0.751775,0.022644,0.014718,706.6,1,12,3084,0.6,19878,0
1,0,0.123832,0.060748,428,1,4,4,1,147,0
1,0,0.000719,0.000719,4171,1,12,7,1,645,0
1,0.067333,0.466561,0.328025,314,0,3,78,1,801,0
2,0.879332,0.089268,0.092277,332.333333,1,6,459,0.666667,5213,0
1,0,0.00398,0.00597,1005,0,10,3,1,9183,0
1,0.549911,0.005379,0.004823,2695.5,0,13,3,1,9528,0
3,0.5229,0.058556,0.068147,330.166667,1,8,32,0.666667,1018,0
1,0,0.009404,0.003135,638,0,7,707,1,158,0
1,0,0.017516,0.003981,1256,1,12,871,1,12119,0
1,0.863121,0.003906,0.001065,1408,0,10,10,0.5,11804,0
2,0.89564,0.036111,0.018056,240,1,10,3462,1,290,0
1,0,0.036545,0.003322,301,0,6,893,1,1350,0
1,0,0.003431,0.001715,583,0,8,0,1,14222,0
1,0,0.017964,0.017964,167,0,3,22,1,99,0
1,0,0.129032,0.064516,31,0,3,14,1,3018,0
2,0.999222,0.000532,0.016365,1879,0,12,130,1,15979,0
1,0.423681,0.131148,0.027322,183,1,5,404,0.5,6384,0
1,0,0.026072,0.012616,1189,1,10,57,1,4293,0
1,0,0.272727,2,11,0,2,1,1,30,0
1,0,0.054054,0.027027,37,0,2,103,1,4830,0
1,0,0.069767,0.069767,129,1,4,200,1,175,0
1,0,0.033888,0.020809,1682,1,11,384,1,12253,0
1,0,0.01214,0.010622,659,1,5,43,1,18150,0
1,0,0.02821,0.001151,1737,1,12,1263,1,14389,0
2,0.865632,0.007246,0.061724,138,0,13,11491,0.160714,25085,0
1,0,0.026316,0.032895,152,0,4,94,1,440,0
1,0,0,0,24,0,1,0,1,7681,0
1,0,0.146341,0.146341,287,1,4,10,1,122,0
1,0,0.003036,0.002024,988,0,3,6,1,634,0
1,0,0.00108,0.00108,2777,0,5,116,1,6351,0
1,0,0.0009,0.00045,2221,1,10,17,1,41,0
2,0.92062,0.006282,0.003141,849,0,9,17,0.666667,1505,0
1,0,0.01626,0.00813,123,0,5,2,1,126,0
1,0,0.002845,0.00569,703,0,2,60,1,11,0
1,0,0.041096,0.006849,292,1,1,16,1,1200,0
1,0,0.002047,0.002047,977,0,8,0,1,11126,0
1,0,0.000903,0.001807,1107,0,6,38,1,1509,0
1,0,0.014851,0.014851,202,1,2,0,1,1277,0
1,0,0.025199,0.018568,754,0,6,0,1,585,0
1,0,0.002277,0.001138,1757,1,5,24,1,288,0
1,0.780751,0.006498,0.001743,2103.333333,0,13,74,1,1685,0
1,0,0.007153,0.007153,699,1,6,1331,1,323,0
2,0.897608,0.037475,0.005917,169,1,3,262,1,5323,0
3,0.857729,0.036274,0.0206,203,1,9,1189,0.545455,11928,0
1,0,0.04185,0.013216,454,0,4,0,1,580,0
1,0,0.065134,0.030651,261,1,5,513,1,101,0
1,0.689202,0.029551,0.015366,423,0,7,24,0.5,2643,0
1,0,0,0,300,0,1,0,1,15588,0
1,0,0.028011,0.028011,357,0,2,639,1,965,0
2,0.734502,0.052895,0.055754,233.166667,0,5,386,0.833333,95,0
1,0,0.013793,0.013793,145,1,5,5,1,5409,0
2,0.429082,0.141998,0.105897,277,1,8,2070,1,19645,0
1,0,0.063325,0.005277,379,0,3,18,1,8,0
1,0,0.011628,0.023256,86,1,7,1896,1,672,0
2,0.94566,0.001735,0.001446,1729.5,1,7,3034,1,17409,0
1,0,0.084112,0.037383,107,1,7,41,1,8318,0
1,1,0.001802,0.000601,1665,0,10,0,0.5,19,0
1,0.918296,0.00714,0.00204,1470.5,1,11,456,1,12702,0
1,0,0.035473,0.001689,592,0,10,341,1,31,0
2,0.954434,0.013605,0.013605,294,1,6,0,0.5,89,0
2,0.901894,0.025401,0.029412,249.333333,0,15,335,0.666667,11549,0
1,0,0.043478,0.043478,23,0,3,2,1,25,0
1,0,0.000245,0.000245,8162,1,16,0,1,12,0
1,1,0.004662,0,214.5,0,2,10,0.5,46,0
1,0,0.012658,0,79,0,2,50,1,344,0
1,0,0.003287,0.003287,1217,1,6,172,1,14421,0
2,0.826713,0.031746,0.05754,168,0,4,176,1,383,0
1,0,0.02296,0.00342,2047,1,6,10,1,12013,0
1,0,0.007937,0,126,0,2,0,1,286,0
1,0,0.070175,0.087719,57,0,6,731,1,210,0
1,0,0.024194,0.048387,124,1,3,0,1,113,0
1,0,0.008711,0.029617,574,1,5,90,1,14738,0
2,0.591218,0.018562,0.001175,1418.666667,1,7,47,0.666667,21419,0
1,1,0.01061,0.01061,188.5,0,4,270,0.5,111,0
1,0,0.001767,0.001767,1132,0,5,37,1,79,0
2,0.998714,0.095205,0.059589,486.666667,1,5,9,0.666667,324,0
1,0,0.005988,0.005988,167,1,3,137,1,421,0
1,0.94566,0.012295,0.010246,488,1,1,41,1,1360,0
1,0,0.037657,0.025105,239,0,5,13,1,912,0
1,0,0.003012,0.003012,996,0,10,15,1,537,0
1,0,0.068871,0.041322,363,0,4,104,1,276,0
2,0.703063,0.070885,0.049209,243.857143,1,6,702,0.714286,8541,0
2,0.210842,0.324528,0.128302,132.5,0,18,39,1,23985,0
1,0,0.003328,0.003328,601,0,8,12,1,3199,0
1,0,0.001203,0.01444,831,1,9,134,1,16208,0
1,0,0.043182,0.010227,880,1,6,135,1,69,0
1,0,0.181452,0.072581,248,0,4,26,1,11628,0
1,0,0.004713,0.00377,1061,0,4,5,1,307,0
1,0,0.002865,0.002865,698,0,6,9,1,1223,0
1,0,0.044776,0.044776,67,0,1,69,1,1632,0
1,0,0.012866,0.005718,1399,1,5,4,1,137,0
1,0,0.000907,0.00068,4410,0,13,0,1,477,0
2,0.776365,0.160089,0.130305,268.6,1,11,989,0.6,25404,0
1,0,0.01083,0.001203,831,0,7,58,1,8200,0
1,0,0.01487,0.011896,2690,1,7,7,1,510,0
1,0,0.00542,0.004878,1845,0,9,488,1,9963,0
1,0,0.001512,0.001512,1323,0,6,1,1,8072,0
1,0.811278,0.020115,0.020115,696,0,7,45,1,494,0
1,0,0.001961,0.001961,1020,0,10,14,1,10012,0
1,0,0.001214,0.001214,1647,0,7,3,1,11303,0
1,0,0.666667,0,9,0,2,93,1,126,0
2,0.783948,0.052889,0.027665,204.833333,0,6,21,0.5,770,0
1,0,0,0,5,0,1,0,0.5,2842,0
1,0.543564,0.006431,0.006431,933,1,9,116,1,925,0
1,0,0.004464,0.001786,1120,0,5,19,1,172,0
1,0,0.008627,0.001569,1275,1,3,0,1,1042,0
1,0.576547,0.002,0.005938,984.1875,1,17,1343,0.53125,261,0
1,0,0.003157,0.000789,1267,0,5,0,1,54,0
1,0,0.008621,0.000718,1392,0,9,11,1,51,0
1,0,0.005631,0.003378,888,1,6,25,1,4,0
1,0,0.025581,0.002326,430,1,1,23,1,1269,0
1,0.918296,0.003962,0.001132,883.5,1,1,45,1,1236,0
2,0.764205,0.015856,0.003171,473,0,5,15,1,83,0
1,0.982141,0.083333,0.083333,28,0,10,9,1,135,0
1,0,0.003784,0.003784,1057,0,9,1,1,5637,0
1,0.733002,0.290909,0.227879,412.5,0,5,22,1,289,0
1,0.999571,0.052023,0.026975,259.5,0,4,6,1,405,0
1,0.919037,0.008278,0.006071,362.4,1,8,841,0.8,690,0
1,0,0.037037,0.037037,54,0,1,2,1,5398,0
1,0,0.050132,0.002639,379,0,4,27,1,107,0
5,0.925337,0.005481,0.004111,1021.7,1,17,2410,0.35,25641,0
1,0,0.017154,0.012109,991,0,4,4,1,16,0
1,0,0.056691,0.021375,1076,0,6,119,1,755,0
2,0.918296,0.010969,0.010969,273.5,0,3,0,0.5,6657,0
1,0.451882,0.082113,0.0659,637.333333,1,7,332,1,562,0
1,0,0.012963,0.001852,540,0,3,0,1,1734,0
1,0.95907,0.0133,0.002078,802,0,6,44,1,1026,0
1,0,0.05974,0.046753,1155,0,8,59,1,10123,0
1,0.768033,0.104375,0.066769,260.6,1,5,250,0.2,517,0
1,0,0.019802,0.029703,101,1,7,56,1,668,0
2,0.271671,0.001177,0.241836,849.75,1,10,0,0.25,13934,0
1,0,0.059829,0.025641,117,1,8,28,1,19271,0
1,0,0.012245,0.010884,735,0,9,6,1,9211,0
3,0.442127,0.176731,0.037148,575.090909,0,12,196,0.545455,7463,0
1,0,0.41115,0.303136,287,1,7,1689,1,16077,0
1,0,0.029851,0.029851,67,0,6,75,1,6520,0
1,0,0.04703,0.013614,808,1,3,786,1,19445,0
1,0.737241,0.044087,0.063681,714.5,0,9,80,1,8134,0
2,0.680018,0.058981,0.482574,93.25,0,3,634,1,1773,0
1,0,0.061135,0.034934,229,1,6,4,1,164,0
1,0,0.021483,0.002772,1443,1,8,24,1,11994,0
1,0,0.005797,0.005797,345,1,3,6,1,34,0
1,0,0.039526,0.027668,506,1,4,54,1,3180,0
1,0,0.005003,0.003002,1999,1,7,49,1,483,0
1,0,0,0,3,0,1,0,1,352,0
2,0.981941,0.045551,0.014831,472,0,6,73,1,4914,0
1,0.735509,0.030691,0.043478,195.5,0,5,37,1,694,0
1,0,0.08389,0.044543,1347,1,11,1137,1,609,0
1,0,0,0,0,0,2,50,1,2647,0
1,0,0.012422,0.012422,161,0,5,0,1,1588,0
1,0.918296,0.002005,0.001604,1247,0,9,6,1,13217,0
1,0,0.057303,0.014607,890,0,7,6,1,862,0
2,0.697533,0.037546,0.024725,273,0,6,60,0.5,4788,0
1,0,0.012853,0.007712,389,0,7,4,1,895,0
1,0.503258,0.031624,0.029915,585,1,6,22,1,1008,0
2,1,0.009238,0.009238,216.5,0,5,144,1,12237,0
1,0.514646,0.142096,0.012433,281.5,0,4,0,0.5,5755,0
1,0,0.005013,0.002506,798,0,4,11,1,207,0
1,0,0.070248,0.070248,242,0,4,459,1,9966,0
1,0,0.008065,0.004032,248,0,2,3,1,3489,0
1,0,0.005755,0.002878,695,1,5,4,1,6903,0
1,0.965634,0.003681,0.018405,271.666667,0,9,604,1,17309,0
1,0,0.005423,0.009761,922,0,8,0,1,16684,0
1,0.833886,0.064024,0.02439,328,0,5,615,1,1819,0
1,0,0.009009,0.004505,222,0,4,1,1,53,0
1,0.976005,0.005297,0.005675,528.6,0,5,60,0.2,174,0
1,0.909059,0.015619,0.03705,917.666667,0,5,9,1,433,0
1,0,0.004376,0.004376,457,0,6,29,1,5795,0
1,0.648039,0.103883,0.017146,396.6,1,4,180,0.6,225,0
1,0,0.009082,0.001009,991,0,7,0,1,224,0
1,0,0.001887,0.018868,530,0,2,3,1,1658,0
1,0,0,0,267.5,0,1,0,0.5,780,0
2,0.926105,0.007684,0.010428,455.5,0,12,54,0.5,7866,0
1,0.762789,0.125948,0.045524,131.8,0,4,371,0.8,135,0
1,0,0.010025,0.015038,399,1,4,1,1,13255,0
1,0.985228,0.00118,0.00118,2967,1,13,1844,1,69,0
1,0.627582,0.034004,0.014784,1127.333333,1,15,63,1,94,0
1,0,0.002506,0.002506,798,1,4,69,1,12044,0
