@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000875,0,2287,0,22,1,1,558,0
1,1,1,0,0.005181,386,0,2,7,1,2093,0
1,1,0,0.230769,0.015385,65,0,2,6,1,147,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.009819,0.000755,2648,0,16,1,1,4276,0
1,1,0.276435,0.012195,0.012195,24.6,0,6,1938,0.4,850,0
1,1,0,0.001745,0.001745,573,0,14,0,1,1132,0
1,1,0.869916,0.005814,0.007752,172,0,7,0,1,1875,0
1,1,0,0.001672,0.001672,598,0,10,0,1,3711,0
1,1,0,0.001919,0.001919,521,0,10,0,1,1401,0
1,2,0.413817,0.015924,0.022293,157,0,4,24,1,7,0
1,1,0,0.006552,0.007241,2900,0,16,1,1,4958,0
1,1,0,0.068376,0.051282,234,0,7,7,1,3572,0
1,1,0,0,23,0,0,1,0,1,6098,0
1,2,0.834069,0.345178,0.035533,65.666667,1,15,64,0.666667,1931,0
1,1,0.716348,0.181996,0.07045,170.333333,0,1,3,1,244,0
1,2,0.918296,0.001526,0.000305,1638.5,0,11,56,1,5703,0
1,1,0,0.361868,0.159533,257,1,6,8,1,5324,0
1,1,0,0.005128,0,780,0,3,0,1,104,0
1,2,0.742488,0.210356,0.158576,154.5,0,2,0,1,303,0
1,3,0.71717,0.270849,0.072325,338.75,0,9,137,0.5,1828,0
1,2,0.958712,0.096591,0.022727,88,1,6,225,1,68,0
1,1,0,0.007156,0.005367,1118,1,9,86,1,2288,0
1,1,0,0.002101,0.002101,476,1,8,4,1,1185,0
1,4,0.425715,0.114126,0.09577,417.666667,0,3,12,0.5,155,0
1,1,0,0.00885,0.00885,113,0,2,2,1,863,0
1,1,0,0.000898,0.000898,1113,0,12,14,1,1489,0
1,1,0.735509,0.021016,0.004378,571,0,2,0,0.5,8359,0
1,1,0,0.157895,0,19,0,6,4,1,1851,0
1,1,0.970951,0.142857,0,17.5,1,2,164,0.5,5827,0
1,1,0,0.017241,0.017241,58,0,4,0,1,1935,0
1,1,0,0,0,0,0,1,0,1,768,0
1,2,0.970951,0.003578,0.005367,279.5,0,6,38,0.5,802,0
1,1,0,0.004124,0.004124,485,1,9,0,1,59,0
1,1,0,0.001704,0.002191,4108,0,17,0,1,5301,0
1,1,0,0.147826,0.008696,230,0,11,230,1,4702,0
1,1,0,0.033493,0.004785,209,0,1,0,1,294,0
1,2,1,0.086957,0,46,0,3,24,0.5,12,0
1,1,0,0.003226,0,310,1,2,3,1,2336,0
1,1,0,0.231405,0.198347,121,1,4,0,1,320,0
1,1,0,0,0,0,1,1,0,1,2176,0
1,1,0,0.049563,0.005831,343,0,2,3,1,194,0
1,1,0,0,0,165,1,1,0,1,283,0
1,1,0,0.058824,0.066176,272,0,1,0,1,2434,0
1,1,0,0,0,0,0,3,150,1,540,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.015015,0.009009,666,1,1,76,1,2222,0
1,2,0.540179,0.011301,0.007192,973.333333,0,7,130,1,2812,0
1,2,0.56651,0.028634,0.004405,227,0,12,69,1,4956,0
1,1,0,0.242236,0,322,0,1,1,1,11,0
1,1,0,0.083333,0.083333,24,0,2,60,1,1319,0
2,7,0.997528,0.020088,0.020088,51.025,0,9,1416,0.075,1593,0
1,1,0,0.015464,0.010309,194,1,1,3,1,4603,0
1,1,0,0.0625,0.0625,8,0,1,10,0.5,2006,0
1,1,0,0.044715,0.002033,492,0,14,72,1,3916,0
1,1,0,0.142857,0.142857,7,1,3,14,1,290,0
1,1,0,0.000269,0.000808,3713,0,18,1,1,2600,0
1,1,0,0.000775,0.001549,1291,0,11,2,1,4712,0
1,1,0,0,0,47,1,1,0,1,407,0
1,9,0,0,0,55.888889,0,1,0,0.022222,59,0
1,2,0.811278,0.012456,0.001779,281,1,13,48,1,537,0
1,8,0.726848,0.035787,0.035924,138.132076,0,5,6770,0.660377,3978,0
1,2,0.864974,0.002238,0.002238,744.666667,0,10,3,0.333333,912,0
1,1,0,0.002725,0.002725,367,1,12,0,1,986,0
1,1,0,0,0,0,0,1,0,1,1616,0
1,1,0,0.081633,0.040816,49,0,2,15,1,6,0
1,1,0,0,0.008421,475,0,4,14,1,399,0
1,1,0.722238,0.03022,0.021978,182,0,3,19,0.666667,543,0
1,1,0,0.1,0.1,20,0,2,51,1,138,0
1,1,0,0.063398,0.000845,1183,0,15,120,1,5692,0
1,1,0,0.082192,0.082192,73,1,6,7,1,77,0
1,1,0,0.004338,0,461,1,1,21,1,7842,0
1,1,0,0.00052,0.00052,1922,1,15,0,1,4374,0
1,2,0.391244,0.073955,0.009646,155.5,1,5,66,1,222,0
1,2,0.882109,0.540698,0.168605,43,0,5,1609,0.416667,171,0
1,2,0.811278,0.005455,0.001818,275,0,6,181,1,349,0
1,1,0,0,0.018248,274,0,5,6,1,1367,0
1,1,0,0.000507,0.000507,1973,1,11,8,1,4208,0
1,1,0.830496,0.072378,0.04579,338.5,0,10,22,1,605,0
1,1,0.840943,0.087092,0.019652,559.75,1,9,26,0.75,496,0
1,1,0,0.006339,0.009509,631,1,2,0,1,1328,0
1,1,0,0.053476,0.117647,187,1,4,177,1,2648,0
1,2,0.914101,0.003946,0.003946,591.333333,1,13,406,0.666667,73,0
1,1,0,0.005613,0.000935,1069,0,2,2,1,1050,0
1,7,0,0.000838,0,35.117647,0,8,616,0.147059,4227,0
1,1,0,0,0,44,0,1,0,0.5,340,0
1,1,0,0.015152,0.022727,132,1,2,0,1,63,0
1,1,0.981152,0.173228,0.070866,63.5,1,2,260,1,2570,0
1,1,1,0.010417,0.010417,96,1,5,293,1,342,0
1,2,1,0.044444,0.044444,22.5,0,4,100,0.5,289,0
1,1,0,0,0,45,0,1,0,0.5,3552,0
1,1,0,1.766355,0,107,0,1,0,1,1293,0
1,1,0.896038,0.756757,0.540541,18.5,0,4,38,1,244,0
1,1,0,0.197581,0.298387,248,0,1,0,1,4206,0
1,1,0,0,0.014085,71,1,2,287,1,281,0
2,2,0.591673,0.05625,0.03125,80,1,6,40,1,1466,0
1,3,0,0,0,0,0,17,10488,0.468085,1886,0
1,1,0,0.016949,0.019774,354,1,4,3,1,527,0
1,1,0,0,0,8,0,1,0,1,429,0
2,5,0.732363,0.038411,0.062914,116.153846,0,3,24,0.461538,1544,0
1,1,0.564336,0.063319,0.027293,458,1,12,24,1,1525,0
1,1,0,0.0125,0,160,0,4,7,1,293,0
1,1,0,0.190476,0.095238,42,1,2,336,1,66,0
1,1,0,0.057143,0.057143,35,1,3,28,1,314,0
1,1,0.979242,0.222222,0.121693,94.5,0,1,17,1,114,0
1,1,0,0.020319,0.001451,689,0,9,27,1,264,0
1,1,0.045057,0.729526,0.653017,309.333333,0,9,195,0.333333,383,0
1,2,0,0,0,0,1,2,2045,0.7,2292,0
1,1,0,0.01801,0.009434,1166,0,9,3,1,2107,0
1,1,1,0.002123,0.002123,942,1,19,4,1,85,0
1,1,0,0.002297,0,1306,1,6,0,1,2261,0
1,11,0.985648,0.025684,0.021474,98.958333,0,3,1270,0.708333,2928,0
1,1,0,0.003681,0,815,0,15,8,1,2961,0
1,1,0,0.033413,0.009547,419,0,10,2,1,3351,0
2,2,0.672295,0.048458,0.026432,113.5,1,10,495,1,189,0
1,1,0.884115,0.123147,0.023945,438.5,0,10,38,1,125,0
1,1,0,0.003273,0.003273,611,0,2,0,1,8160,0
1,1,0,0,0,28,1,1,0,0.5,7,0
1,1,0,0.076923,0.030769,65,1,4,21,1,4893,0
1,1,0,0.036129,0,775,0,3,0,1,151,0
1,1,0,0,596,0,0,3,3,1,678,0
1,4,0.689351,0.061056,0.028053,121.2,1,7,643,0.8,675,0
1,1,0,0.025,0,40,0,5,0,1,135,0
1,1,0,0.060606,0.060606,33,0,3,55,1,1495,0
1,1,0,0.014388,0.007194,139,0,4,172,1,740,0
1,1,0,0,0,0,1,1,0,1,312,0
1,1,0,0.054545,0.054545,55,1,4,113,1,8291,0
1,1,0,0,0,2,0,1,0,1,1198,0
1,11,0.859696,0.010613,0.006707,484.571429,0,21,1126,0.642857,2364,0
1,2,1,0.003268,0,612,0,3,4,0.5,170,0
1,1,0,0.004348,0,230,1,3,120,1,1050,0
2,3,0.730242,0.005754,0.009206,217.25,0,3,290,1,1615,0
1,1,0,0.006908,0,579,1,4,44,1,2027,0
2,3,0.829037,0.062972,0.078086,132.333333,1,5,110,1,3829,0
1,2,0.496963,0.014599,0.003041,548,0,7,30,1,1124,0
1,1,0,0.000643,0,1556,0,5,7,1,2798,0
1,1,0.918296,0.010811,0.005405,92.5,1,2,3,1,5061,0
1,1,0,0.02649,0.006623,151,0,8,0,1,248,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.140845,0.098592,71,1,6,210,1,1627,0
1,1,0,0.022642,0.007547,265,1,3,0,1,1294,0
1,1,0,0,0,0,0,2,16,1,484,0
1,1,0,0.037736,0.169811,53,1,3,6,1,400,0
1,1,0,0.020677,0.020677,532,0,5,4,1,91,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0.069288,0.071161,534,0,12,71,1,644,0
1,1,0,0.010629,0.001771,1129,0,6,0,1,1916,0
1,1,0,0.170124,0.116183,241,1,1,1,1,225,0
1,2,0.603215,0.037355,0.010601,990.5,1,16,8,1,1009,0
1,2,0,0.178571,0.135714,70,0,3,0,1,33,0
1,1,0,0.016556,0.016556,302,0,2,182,1,1182,0
1,1,0.996995,0.020601,0.001047,1432,0,12,2,0.5,1765,0
1,1,0,0.598361,0.188525,122,0,6,67,1,295,0
1,1,0,0.039326,0.011236,178,1,2,0,1,1531,0
1,1,0,0.043103,0,116,1,2,4,1,1684,0
1,3,0.176814,0.047138,0.350168,74.25,1,2,15,0.75,3574,0
1,1,0,0.050633,0.012658,79,0,3,24,1,635,0
1,2,1,0.004386,0.008772,228,0,6,5,1,2405,0
1,1,0,0.214286,0.19898,196,0,1,1,1,361,0
1,1,0,0.117647,0,17,0,6,0,1,1912,0
1,1,0,0.041667,0.047619,168,1,4,141,1,470,0
1,1,0,0.018568,0.002653,377,0,10,0,1,1342,0
1,1,0,0.039474,0.013158,76,0,2,0,1,47,0
1,2,0.425714,0.184181,0.163842,221.25,1,7,283,1,82,0
1,1,0.666578,0.016605,0.02583,271,0,13,2,0.5,6656,0
1,1,0,0.008264,0,121,1,2,2,1,751,0
1,1,0,0.052867,0.085125,1116,1,11,19,1,2338,0
1,1,0,0.058824,0.063025,238,0,1,7,1,410,0
1,1,0,0.005587,0.061453,179,0,4,240,1,1940,0
1,1,0,0,0,0,0,1,0,1,396,0
2,3,0.660919,0.054795,0.267123,36.5,0,3,344,1,1272,0
1,1,0,0.018433,0.004608,217,0,6,0,1,1604,0
1,1,0,0.005017,0.007525,1196,1,11,42,1,5139,0
1,1,0,0.028037,0.009346,107,1,5,46,1,1456,0
1,1,0,0.435294,0.011765,85,0,4,267,1,582,0
2,4,0.724941,0.40884,0.21768,69.615385,0,2,176,0.461538,3955,0
1,1,0,0.000739,0.000369,2707,0,8,0,1,1877,0
1,1,0,0.031447,0,159,1,2,2,1,5187,0
1,14,0.99676,0.010734,0.010734,335.376,0,22,19308,0.552,7449,0
1,1,0,0,0.008264,121,1,5,11,1,1123,0
1,1,0,0.073529,0.073529,68,1,2,59,1,203,0
1,1,0,0.003937,0.001312,762,1,8,2,1,243,0
1,2,1,0.001634,0.000817,1224,0,15,6,0.5,3533,0
1,1,0.970951,0.002463,0.001642,609,0,10,0,0.5,1328,0
1,1,0,0.136519,0.027304,293,1,4,4,1,226,0
1,1,0,0.022901,0.007634,131,0,3,110,1,116,0
1,1,0,0.013514,0.013514,74,0,8,7,1,85,0
1,1,0,0.019048,0.003175,315,1,8,47,1,104,0
1,1,0,0.008403,0,238,0,4,14,1,481,0
1,1,0,0,0,0,0,2,35,0.4,681,0
1,1,0,0.059761,0.003984,251,1,9,0,1,1255,0
1,1,0,3.111111,0,9,0,1,0,1,570,0
2,2,0.737431,0.052392,0.006834,146.333333,1,8,286,0.666667,134,0
1,3,0,0,0,113.3,0,1,0,0.05,253,0
1,2,0.172037,0.017335,0.024919,461.5,1,4,30,1,832,0
1,1,0,0.002674,0,374,0,12,1,1,906,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,1.333333,0.333333,3,0,2,4,1,134,0
1,1,0.562111,0.337079,0.61236,19.777778,0,1,0,0.111111,7206,0
1,2,0.954434,0.022409,0,178.5,1,2,288,1,5482,0
1,2,0.173344,0.019478,0.013536,1009.666667,0,11,44,0.666667,254,0
1,1,0,0.037879,0.037879,132,1,2,4,1,244,0
1,1,0,0.015152,0.015152,66,0,1,0,1,558,0
1,1,0,0.2,0,20,0,7,9,1,1571,0
1,1,0,0.135135,0.013514,74,0,2,37,1,1304,0
1,1,0.453716,0.071291,0.009634,259.5,1,4,3,1,793,0
1,1,0,0.022642,0,265,0,4,43,1,115,0
1,1,0.690814,0.008918,0.002432,822.333333,0,12,0,0.666667,1606,0
1,4,0.866326,0.159605,0.115113,83.294118,0,9,606,0.764706,1307,0
1,1,0,0.012411,0.012411,564,0,4,7,1,1777,0
1,1,0,0.00524,0,1145,0,2,0,1,2688,0
1,1,0.980597,0.061126,0.005119,1660.5,0,4,124,1,31,0
1,1,0,0,0.01087,92,0,2,48,1,467,0
2,2,0.595212,0.755556,0.014815,67.5,0,2,0,0.5,4380,0
1,1,0,0.092369,0.068273,249,1,12,1,1,1821,0
1,1,0,0.246753,0.021645,231,1,2,10,1,1689,0
1,1,1,0.00354,0.00354,282.5,1,9,20,1,82,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0,0,0,0,1,0,1,50,0
1,2,1,0.305556,0,36,0,2,10,0.666667,781,0
1,1,0,0.000575,0,1739,0,8,0,1,8860,0
1,1,0,0.310345,0,145,1,3,8,1,99,0
1,2,0.904721,1.319588,0,48.5,1,4,172,1,6265,0
1,1,0,0.015152,0.015152,66,0,2,0,1,589,0
1,2,0.960058,0.001018,0.010183,163.666667,1,9,11,0.333333,4702,0
1,1,0,0.152672,0.030534,131,0,2,0,1,140,0
1,1,0,0.014925,0.014925,67,1,2,17,1,350,0
1,1,0.721928,0.000794,0.003177,629.5,0,10,2,0.5,5117,0
1,1,0,0,0,0,0,1,0,1,1131,0
1,1,0,0.057692,0.057692,52,1,3,7,1,64,0
1,1,0.923339,0.173745,0.07722,129.5,1,3,3,1,613,0
1,1,0,0.003003,0.003003,333,0,5,43,1,2239,0
1,1,0,0.000974,0.000974,1027,0,13,3,1,3432,0
1,1,0,0.448718,0,78,1,3,2,1,310,0
1,1,0,0.000566,0.000566,1766,0,14,1,1,5244,0
1,1,0,0.01145,0.015267,524,0,10,7,1,5820,0
1,1,0,1.416667,1.416667,12,0,3,1,1,54,0
1,2,0.811278,0.006383,0.002128,470,0,10,68,1,1152,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,1,2,2,0,0,1,11,1,1267,0
1,1,0.879637,2.86872,0,56.090909,0,1,0,0.090909,78,0
1,1,0,0.007143,0,280,1,4,8,1,25,0
1,1,0,0.004149,0.012448,241,0,2,1,1,1139,0
1,1,0.684038,0.002391,0.002391,2300,0,15,16,0.5,2401,0
1,1,0,0.02381,0.02381,42,0,1,33,1,3690,0
1,1,0,0.090909,0.090909,22,0,1,0,1,6440,0
1,1,0,0.017241,0,638,1,5,0,1,1748,0
2,2,0.993434,0.029754,0.099612,193.25,0,2,4,0.5,2266,0
1,1,0,0.051546,0.005155,194,1,4,375,1,74,0
1,3,0.995176,0.051587,0.005952,126,1,8,318,1,1813,0
1,1,0,0.002522,0,793,0,2,11,1,31,0
1,1,0,0.527397,0.308219,146,0,3,7,1,2854,0
1,1,0,0.010753,0,186,0,2,0,1,1737,0
2,4,0.919037,0,0.02,130,0,4,29,0.8,262,0
1,2,0.811278,0.012232,0,163.5,1,7,49,1,3643,0
1,1,0,0.023102,0.006601,303,1,6,1,1,56,0
1,1,0,0.004751,0,421,0,4,1,1,1204,0
1,6,0,0,0,15.5,0,1,0,0.166667,49,0
1,2,0.787037,0.045236,0.06641,346.333333,1,10,657,1,4927,0
1,1,0,0.001094,0.001094,914,1,3,0,1,671,0
1,1,0,0.001953,0.003906,512,0,7,0,1,3996,0
1,1,0,0.018868,0.018868,106,0,3,0,1,33,0
1,1,0.918296,0.033708,0.033708,44.5,1,6,139,1,686,0
1,1,0,0.01178,0.003927,764,1,6,8,1,32,0
1,1,0,0.006515,0.006515,307,1,13,275,1,1793,0
1,1,0,0.001718,0.001718,582,0,10,21,1,4963,0
1,1,0,0.00103,0.00103,1942,0,11,1,1,6333,0
2,2,0.914101,0.004459,0.004459,523.333333,0,5,117,0.666667,150,0
1,1,0,0.010309,0.010309,291,1,1,1,1,1803,0
1,5,0.952857,0.020413,0,901.4,0,17,56,0.6,4700,0
1,1,0,0.015152,0.011364,528,1,4,3,1,5,0
1,6,0.806513,0.041627,0.052034,264.25,1,5,350,0.5,254,0
1,1,0,0.414773,0.017045,176,1,5,350,1,812,0
1,1,0,0.54878,0.146341,82,1,1,34,1,1117,0
1,1,0,0.006024,0,166,1,4,18,1,3743,0
1,1,0.954434,0.103175,0.087302,189,0,4,10,0.5,2,0
1,2,0.712258,0.010731,0.018556,1118.25,0,17,744,0.5,676,0
1,1,0,0.016447,0.006579,304,1,1,0,1,3857,0
1,1,0,0.040816,0.006803,147,1,6,1,1,7496,0
1,2,0.981152,0.070215,0,441.5,1,3,16,1,341,0
1,1,0,0.008671,0.022158,1038,0,7,1,1,449,0
1,1,0,0,0,0,0,1,0,1,1233,0
3,3,0.897608,0.029762,0.013889,168,1,4,19,1,13582,0
2,2,0.253825,0.056093,0.056093,206.8,0,1,18,1,6129,0
1,1,0.70075,0.038931,0.005344,655,0,3,0,1,618,0
1,1,0,0.041344,0.023256,1548,1,8,7,1,1526,0
1,1,0,0.001233,0.002466,1622,0,7,0,1,8615,0
2,2,0.949452,0.404255,0,23.5,1,1,0,0.5,2497,0
1,1,0,0.02583,0.01107,271,0,6,42,1,201,0
1,1,0,0.003559,0.007117,843,0,8,59,1,550,0
1,1,0,0.026786,0.002976,336,0,9,5,1,36,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0.996804,0.026521,0.00078,320.5,0,6,72,0.5,1935,0
1,1,0,0.013514,0,74,0,4,0,1,178,0
1,1,0,0.04908,0.030675,163,0,1,6,1,450,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0,0.066194,0.059102,423,1,7,0,1,4160,0
1,2,0.413817,0.039724,0.001727,289.5,0,4,308,1,3244,0
1,1,0,0.92,0.08,150,1,2,11,1,2,0
1,1,0,0,0,0,0,1,0,1,780,0
1,1,0,0.018006,0.00277,722,0,10,0,1,6313,0
1,1,0,0.008264,0.008264,121,0,2,43,1,4549,0
1,1,0,0,0.202643,227,0,3,0,1,804,0
1,2,0.571355,0.151786,0.013393,112,0,7,12,0.5,622,0
1,1,0,0.039474,0.013158,76,0,2,12,1,1375,0
1,3,0.835975,0.074074,0.074074,22.5,1,5,442,0.666667,138,0
1,1,0,0,0,0,0,1,0,1,214,0
1,1,0,0.012195,0.134146,82,1,1,135,1,172,0
1,1,0,0,986,0,0,3,1,1,741,0
1,1,0,0.015974,0.00639,313,0,6,2,1,3066,0
1,1,0,0,0,0,0,1,0,1,1334,0
1,1,0,0,0,26,0,1,0,1,8171,0
1,1,0,0.75,0,4,0,2,17,1,2090,0
1,2,0.439497,0.020408,0,269.5,0,2,2,1,36,0
1,1,0,0.03125,0.015625,128,0,2,6,1,409,0
1,1,0,0.0895,0.019732,1419,0,5,84,1,2379,0
1,1,0,0.025381,0,197,1,4,93,1,1476,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,3525,0
1,1,0.903867,1.862348,0,57,0,1,0,0.076923,7690,0
1,1,0,0.001988,0.003976,503,0,5,0,1,391,0
2,2,0.890159,0.118227,0.044335,67.666667,1,5,548,0.666667,13315,0
1,2,0.741029,0.033113,0.013245,90.6,0,3,33,0.4,659,0
1,1,0,0.005435,0.005435,184,1,3,157,1,271,0
1,1,0,0.005724,0.001717,1747,1,15,1,1,3359,0
1,1,0,0.013333,0.006667,300,1,3,0,1,3028,0
1,1,1,0.037736,0.006289,159,1,10,17,1,246,0
1,2,0.709614,0,0.245763,118,0,4,45,0.333333,446,0
1,1,0,0.001197,0,1671,0,10,1,1,4051,0
1,1,0,0.001794,0.000598,1672,0,10,50,1,4218,0
1,1,0,0,0,28,1,1,0,1,960,0
1,1,0,0.121094,0.140625,256,0,10,1,1,895,0
1,1,0,0,0,0,0,1,62,1,762,0
1,1,0,0.052632,0.052632,19,1,6,157,1,57,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0,0.000358,2793,0,16,0,1,2342,0
1,1,0,0.097143,0.028571,175,1,2,48,1,5790,0
1,1,0,0.084507,0.007042,142,0,8,14,1,792,0
1,1,0,0.006761,0.006146,1627,0,10,2,1,3690,0
1,1,0,0,0.027295,403,0,1,12,1,1321,0
1,3,0.837445,1.487585,0.009029,49.222222,0,1,0,0.111111,3057,0
1,2,1,0,0.017857,224,1,2,36,0.5,1412,0
1,1,0,0.001567,0.003135,638,0,4,3,1,735,0
1,1,0,0.18543,0.006623,151,1,5,69,1,1815,0
1,1,0,0,0,0,0,1,0,1,1471,0
1,1,0,0,0,0,1,1,0,1,3029,0
1,1,0,0.00489,0.002445,1636,1,18,15,1,5017,0
1,1,0,0,46,0,0,3,4,1,548,0
1,1,0,0.016667,0.016667,60,0,2,0,1,2363,0
1,1,0,0.00994,0.00994,503,1,7,54,1,2360,0
1,1,0,0.004587,0,218,1,3,0,1,438,0
1,1,0,0.00613,0,1142,0,6,0,1,2781,0
1,1,0,0.013298,0.007979,376,0,11,0,1,1499,0
1,1,0,0.008295,0,2170,0,13,3,1,2228,0
1,1,0,0.006612,0.006612,605,1,12,8,1,251,0
1,1,0,0,0,233,0,1,0,0.5,1984,0
1,1,0.93015,0.048587,0.022968,566,0,8,7,1,2783,0
1,4,0.946412,0.005838,0.005838,285.5,0,7,180,0.666667,629,0
1,1,0,0.119898,0.066327,392,1,7,0,1,309,0
1,1,0,0.035387,0.001311,763,0,5,25,1,3,0
1,1,0.980629,2.52381,0,28,0,1,0,0.333333,2172,0
1,1,0,0.058659,0.064246,358,0,3,10,1,1312,0
1,1,0.918296,0.001656,0.003311,604,0,8,139,1,7,0
1,1,0,0.043478,0.043478,23,1,1,15,1,823,0
1,1,0.152407,0.213415,0.064024,164,1,2,93,1,3888,0
1,1,0,0.005111,0.000852,1174,1,3,84,1,4042,0
1,1,0,0.013825,0.004608,217,1,4,14,1,319,0
1,1,0.918296,0.001027,0.000514,973.5,1,15,4,1,3081,0
1,1,0,0.008086,0.008086,742,0,5,33,1,2126,0
1,1,0.491237,0.014028,0.014028,499,0,1,0,0.5,941,0
1,1,0,0.063291,0.101266,79,0,5,0,1,1880,0
1,1,0,0.059406,0.069307,101,0,1,0,1,900,0
1,1,0,0,0.001988,503,0,15,1,1,1791,0
1,1,0,0,0,0,0,1,0,1,1230,0
1,4,0.950024,0.381089,0.17192,174.5,1,5,506,0.5,1656,0
1,1,0,0.000928,0,2156,0,8,1,1,3237,0
1,1,0.811278,0.014286,0.042857,35,1,2,14,0.5,66,0
1,2,0.712064,0.413978,0.247312,93,0,3,469,1,1221,0
2,2,0.998364,0.142857,0.057143,52.5,1,6,49,1,5509,0
1,1,0.787127,0.055794,0.017167,116.5,0,7,351,1,1855,0
1,1,0,0.01518,0.003795,527,0,8,20,1,1010,0
1,11,0.654758,0.07614,0.170603,38.375,0,5,850,0.34375,396,0
1,2,0.918296,0.008811,0.004405,113.5,1,8,129,1,1082,0
1,4,0.515283,0.43832,0.040245,40.821429,0,2,456,0.357143,3170,0
1,2,0.918296,0,0.028986,103.5,1,8,16,1,8049,0
1,1,0,0,0,0,1,1,0,1,3057,0
1,1,0,0.016129,0.016129,124,0,3,32,1,1380,0
1,1,0,0.000334,0.000334,2996,0,8,231,1,2377,0
1,1,0,0.008881,0.003552,563,1,7,1,1,17,0
1,1,0.112039,0.316364,0.345455,55,0,1,5,0.2,37,0
1,1,0,0,0,0,1,1,0,1,632,0
1,1,0,0.019298,0.017544,570,0,1,11,1,28,0
1,1,0,0.012987,0.012987,77,1,5,73,1,1424,0
1,2,0,0,0,2,1,1,0,0.5,664,0
1,1,0,0.004587,0.004587,218,0,2,0,1,394,0
1,1,0.503258,0.022697,0.001335,374.5,1,6,6,1,696,0
1,1,0,0.103448,0.055172,145,1,3,7,1,202,0
1,2,0.970951,0.028571,0.019048,52.5,1,8,8,0.5,465,0
1,2,0,0,0,16.5,0,1,0,0.5,575,0
1,1,0,0.012195,0.012195,82,1,3,22,1,176,0
1,1,0,0,0,9,1,1,0,1,443,0
1,8,0.814315,0.026568,0.008856,181.652174,0,5,5617,0.695652,4279,0
2,3,0.795103,0.091603,0.051908,218.333333,0,4,75,1,107,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.009524,0.009524,105,0,5,103,1,2174,0
1,1,0,0.113208,0.113208,159,1,3,0,1,560,0
1,1,0,0.000582,0.000582,1718,0,15,0,1,4421,0
1,1,0,0,0.015625,128,0,1,0,1,738,0
1,1,0,0.009677,0.146774,620,0,12,1,1,1437,0
1,1,0,0.018519,0.018519,54,0,2,288,1,1204,0
1,1,1,0.010989,0.010989,91,1,6,525,0.666667,4084,0
1,2,0.845351,0.022167,0.004926,609,0,2,0,0.5,3,0
3,12,0.818649,0.05727,0.030067,169.891892,0,5,5428,0.702703,3950,0
1,1,0,0.003125,0,320,0,2,0,1,28,0
1,1,0,0,0.2,5,1,1,0,1,272,0
1,1,0.886022,0.016571,0.008646,462.666667,0,10,27,1,503,0
1,1,0,0.00107,0.000802,3739,1,18,12,1,2820,0
1,1,0,0.04,0.04,50,0,2,8,1,221,0
1,1,0,0.196429,0.004464,448,0,2,0,1,363,0
1,1,0,0.019435,0.001767,566,1,2,0,1,99,0
1,1,0,0,0.25,28,0,4,1,1,75,0
1,1,0,0.028986,0.003623,276,0,3,23,1,879,0
1,1,0,0.05283,0.015094,265,0,3,0,1,129,0
1,1,0,0.019048,0,315,1,4,4,1,315,0
1,1,0.271794,0.901809,0.068475,387,0,2,67,1,1299,0
1,2,0.985228,0.001749,0.0007,1429.5,0,6,233,1,2398,0
1,1,0,0.051724,0.008621,348,0,6,0,1,241,0
1,1,0,0.139535,0.023256,43,1,1,1,1,1580,0
1,1,0,0.013575,0,221,0,2,7,1,2009,0
1,1,0,0.018868,0.050314,159,1,8,0,1,61,0
1,1,0,0.005525,0.002762,1086,0,10,0,1,304,0
1,1,0,0.546875,0.046875,64,0,2,8,1,1,0
1,14,0.745179,0.065537,0.005038,653.16129,0,22,5640,0.419355,672,0
1,1,0,0.008667,0,923,0,10,1,1,3657,0
1,1,0,0.061728,0.037037,81,1,3,0,1,246,0
1,1,0,0.010204,0.010204,98,0,2,2,1,62,0
1,1,0,0.014696,0.020708,1497,0,15,1,1,2604,0
1,1,0,0,0,0,0,1,0,1,739,0
1,1,0,0.063218,0.014368,348,1,10,66,1,5652,0
1,2,0.690429,0.426471,0.02451,102,0,1,3,1,33,0
1,2,0.566987,0.026559,0.004619,577.333333,0,16,107,1,2997,0
1,1,0,0,0,172,1,1,0,1,1005,0
1,1,1,0.114187,0,96.333333,0,3,8,0.666667,897,0
1,1,0,0.156863,0.058824,51,1,4,3,1,3449,0
