@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.858414,2.153436,1.135394,-0.583518,-0.614203,0.654677,0.700254,0.239967,false
1.261766,0.884448,0.176162,-0.125251,0.149302,1.090558,0.998418,0.384639,false
-0.223388,-0.202026,0.344931,0.817749,0.495466,0.169972,-0.150294,-0.345601,false
1.824605,0.213688,-1.670578,-0.905995,-0.596369,-0.785828,-0.614957,-0.131733,false
1.680652,0.762415,0.246012,-0.07569,0.129717,0.918704,0.841778,0.057352,false
1.318175,-0.070299,-0.21025,-0.239588,0.415066,-0.064269,0.273266,-0.04208,false
0.405127,-0.385713,0.072165,0.588908,0.10292,-0.148201,0.24983,0.084826,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
1.721939,0.222061,-1.062879,-0.583993,-0.215281,-0.085258,-0.310813,-0.03651,false
-0.788636,0.333359,0.946622,0.768506,0.452128,0.211305,-0.748392,-0.685728,false
1.062653,0.270854,0.048729,0.288687,0.231624,0.094771,0.021944,0.029362,false
-0.096135,-0.594485,0.584969,-0.43278,1.247315,-0.252143,0.236742,0.051673,false
-2.100673,-5.614896,-0.072298,-0.209047,-4.612911,-2.940824,2.752628,1.669725,false
0.18657,-1.124619,-0.084113,0.093566,-0.214891,0.395121,-0.041843,0.554069,false
-0.215732,3.091616,1.663443,-0.62597,-0.828101,0.548037,0.452566,0.71285,false
0.235225,-0.335969,0.088102,0.538911,0.152298,-0.003781,0.154778,0.282986,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
1.862775,0.514935,-1.674386,-0.93272,-0.457138,-0.670192,-0.694338,-0.190515,false
1.119321,-0.391119,-0.62719,-0.44411,-0.247253,0.32073,-0.311092,0.434676,false
0.912617,-0.064545,-0.144923,0.186531,0.12481,0.199142,0.09551,0.198761,false
1.471631,0.821972,0.178968,-0.057368,0.180747,0.978121,0.921953,0.246612,false
-0.790438,-0.33689,1.418563,-0.690312,2.528393,-0.47153,-0.674663,-0.293387,false
1.545617,0.778604,0.178183,-0.034896,0.194013,0.954661,0.891137,0.192505,false
1.600493,0.261899,-0.316948,-0.009797,0.171454,0.379366,0.293005,-0.24998,false
1.424021,0.187427,-0.360271,0.105995,0.142289,-0.017009,0.044123,-0.001335,false
1.13857,0.388506,-0.021887,0.307064,0.328875,0.177018,0.134562,0.022736,false
-0.062181,0.582728,0.932734,-0.087477,0.015664,-0.390164,0.050324,0.116806,false
-3.027482,-1.273212,0.681607,0.491362,-1.002121,-0.400948,0.004742,0.740902,false
-2.801827,-1.568856,0.540026,0.321022,-0.328512,0.715805,-0.772463,0.323549,false
1.662123,0.226445,-0.874246,-0.289879,-0.074344,-0.215552,-0.198499,-0.042009,false
1.119321,-0.391119,-0.62719,-0.44411,-0.247253,0.32073,-0.311092,0.434676,false
0.918826,-0.094767,-0.082863,0.323845,0.139813,-0.026037,0.022806,0.248589,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
0.731836,2.179893,1.177325,-0.564757,-0.605712,0.686559,0.647773,0.285269,false
1.693637,0.337079,-0.440405,-0.032708,0.201781,0.212688,0.094261,-0.144829,false
-0.651332,0.007593,0.521606,0.604779,0.45453,-0.800527,0.211935,0.477868,false
0.92358,-0.060821,-0.030767,0.466399,0.343793,0.059801,0.012123,0.162922,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
0.805004,-0.417134,-0.074534,0.308684,0.194361,0.251742,-0.030301,0.233194,false
1.232075,0.109887,-0.176317,0.321855,0.31439,0.053295,0.017883,0.022906,false
1.292792,0.192547,-0.158802,0.272071,0.306213,0.144756,0.101242,-0.003629,false
0.909424,0.096108,0.167985,0.504671,0.204532,-0.202423,-0.018159,0.083964,false
0.609254,0.406234,0.463099,-0.177425,0.269802,-0.109154,0.121323,0.023101,false
1.066327,-0.000993,-0.096892,0.304518,0.165672,0.120048,0.279379,-0.04234,false
-0.588774,-0.411152,0.307767,0.93498,-0.002874,-0.677634,0.16705,0.557899,false
1.113129,-0.123379,-0.231684,0.233103,0.070047,-0.04035,0.164018,0.10452,false
1.196171,-0.051907,-0.182919,0.235574,0.221091,0.251205,0.229621,-0.065636,false
1.618101,0.915925,0.396987,-0.155396,0.009765,0.887407,0.785637,0.019128,false
0.856858,-0.126875,0.054926,0.515785,0.468964,0.171616,-0.210457,0.205955,false
1.711271,0.315783,-1.280578,-0.643343,-0.36088,-0.491204,-0.406996,-0.09375,false
1.784922,0.325771,-1.036643,-0.428678,-0.128207,-0.276712,-0.292834,-0.110376,false
1.163625,1.267946,0.511022,-0.264355,-0.100102,0.943748,0.858653,0.291587,false
-0.759837,-0.523052,0.366162,0.355839,0.623005,1.222658,-0.9105,0.020246,false
1.412967,-0.012519,-0.513856,-0.019798,-0.025349,-0.084337,0.077123,0.055174,false
0.402679,0.123593,0.36243,0.515117,0.222031,0.087001,0.061908,-0.119764,false
1.013026,0.053264,-0.096203,0.280073,0.099437,0.024695,0.267528,0.036037,false
-2.515681,-0.862716,0.891286,-0.06778,-0.05424,0.374466,-0.550965,0.143132,false
0.823669,-0.035325,-0.019474,0.404439,0.224101,0.114967,0.218092,-0.011432,false
1.28725,-0.033125,-0.188667,0.182447,0.124207,0.214439,0.319368,-0.148032,false
1.63294,0.230501,-0.573348,-0.033499,0.116896,-0.099078,-0.104386,-0.042383,false
1.781803,0.367939,-1.296719,-0.681051,-0.350945,-0.439548,-0.395637,-0.132346,false
-7.439263,-2.897713,-0.633312,1.102473,-0.105529,0.822442,-0.367223,-2.468815,false
1.190705,0.125354,-0.044596,0.423509,0.307976,-0.03229,0.049233,0.034157,false
0.346103,-1.039066,-0.242221,-0.066677,-0.608114,0.024328,0.36488,0.49969,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
0.03751,2.505398,1.260979,-0.812665,-0.772738,0.984353,0.854104,0.705128,false
-1.312307,-1.558369,0.158746,0.456507,-0.299461,0.225597,-0.10519,0.595835,false
-0.030894,-0.250968,0.204523,0.438216,-0.267169,-0.323995,0.344973,0.268145,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-6.806411,-9.495878,-0.010276,0.125693,-6.832233,-3.801121,4.453151,2.29807,false
1.213131,1.372817,0.515138,-0.191295,-0.06877,0.793545,0.831553,0.295348,false
-0.795449,-0.267728,0.723026,0.732596,0.261036,0.075344,-0.651339,0.023477,false
1.488166,0.18168,-0.733743,-0.255287,-0.193041,-0.225015,-0.00312,0.026695,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
-2.649618,-0.77228,2.165767,-2.312076,2.085227,-1.392434,-0.174532,0.491795,false
1.771505,0.55762,0.066328,0.004433,0.263196,0.973041,0.912797,0.086462,false
0.449023,-0.129063,0.316722,0.668311,0.431602,0.121918,-0.15242,-0.085837,false
0.588165,-0.292019,0.126799,0.474686,0.451631,0.386439,-0.293774,0.222931,false
2.041433,0.481587,-2.339505,-1.394937,-0.706874,-1.007492,-1.217823,-0.294615,false
1.742095,0.70647,0.21818,-0.064197,0.147678,0.920044,0.845523,0.027771,false
-1.243055,-1.413821,0.691397,-1.003815,1.157412,-0.251299,0.067536,0.749646,false
-2.658288,-0.369681,0.725319,1.612755,1.099614,0.126758,-1.149937,-1.611487,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
0.983256,0.363974,0.273798,0.326889,0.303422,0.251892,-0.084906,-0.126184,false
0.958811,-0.134637,-0.486543,-0.106276,-0.292399,-0.131628,0.260066,0.230933,false
1.839773,0.475538,-1.668757,-0.927949,-0.486139,-0.697657,-0.679279,-0.168943,false
0.90096,-0.266014,-0.179332,0.352394,-0.025581,-0.29722,0.183323,0.237491,false
0.844657,0.107948,0.181235,0.49296,0.309289,0.00367,-0.045405,0.029633,false
1.115407,0.389064,0.241405,0.45288,0.413818,0.138386,-0.076414,-0.154234,false
0.447919,-1.093157,-0.386311,-0.109165,-0.525025,-0.020606,0.079688,0.702936,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.081987,-1.10219,-0.037714,0.389997,-0.577111,-0.48559,0.500258,0.481549,false
0.690912,0.182026,0.329724,0.679743,0.437581,-0.065708,-0.136332,-0.025255,false
-6.639938,-1.659811,0.85141,0.026721,0.028371,1.181345,-1.517816,-0.777416,false
-0.127607,0.168141,0.536934,1.069967,0.618403,-0.190502,-0.198236,-0.422499,false
0.141968,-0.105824,0.443167,0.565036,0.852447,-0.266856,0.010489,-0.155321,false
0.602422,0.074477,0.171715,0.653513,0.30002,-0.196885,0.067897,0.152641,false
1.250122,0.224477,-0.275791,0.18555,0.201926,-0.024687,-0.004196,0.088265,false
0.096865,-1.441761,0.717213,-1.998039,1.887817,-1.448963,1.159474,0.252413,false
1.582739,0.320599,-0.45626,-0.001217,0.160639,0.031653,-0.015739,-0.060376,false
1.292777,0.157865,-0.085478,0.394339,0.390767,0.089296,0.028031,-0.022079,false
1.702239,0.194894,-1.194524,-1.171537,0.123375,-0.18939,-0.682812,0.034155,false
1.67618,0.234652,-0.812944,-0.31982,-0.042296,-0.041644,-0.179664,-0.035959,false
1.061165,0.359063,0.102948,0.336985,0.267673,0.028177,-0.050464,0.027554,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
-7.11229,-0.462661,1.273695,-0.245064,0.232572,2.755139,-3.072536,-0.232636,false
1.329619,0.026597,-0.222634,0.247365,0.239074,0.102643,0.116486,-0.027525,false
-0.883952,4.331666,2.757697,-1.496105,-1.892827,0.543978,0.314487,0.592543,false
0.693861,1.991814,0.962107,-0.484727,-0.448288,0.799024,0.76407,0.419822,false
-0.720124,-0.316389,0.340786,0.956917,0.532743,0.118972,-0.126554,-0.03239,false
1.521813,0.124426,-0.582185,-0.046851,0.06625,-0.085696,-0.068991,0.013876,false
-0.450836,-0.266401,0.497881,0.763727,0.54319,0.351127,-0.471961,-0.12813,false
1.007426,0.031599,0.131859,0.513285,0.558646,0.399914,-0.06585,-0.205819,false
0.348432,0.0148,0.312211,0.83887,0.520237,-0.046273,-0.043956,-0.061369,false
1.145792,-0.051008,-0.293652,0.205893,0.018552,-0.185758,0.132608,0.176983,false
-0.529152,0.920928,1.081139,0.374598,-0.33189,-0.349817,-0.081456,-0.179261,false
1.632043,0.817955,0.306313,-0.125857,0.072292,0.935193,0.831724,0.053128,false
-0.557277,0.027916,0.987216,-1.413795,-0.051587,-0.495402,0.340398,0.506827,false
1.784762,0.555756,0.066679,0.008863,0.26497,0.964361,0.908343,0.078275,false
1.117792,0.007001,-0.06312,0.39957,0.34961,0.155017,0.091338,0.004305,false
1.260607,0.032327,-0.089679,0.383289,0.366364,0.172086,0.111836,-0.084106,false
1.613833,0.197453,-0.708114,-0.157419,0.011564,-0.136617,-0.123913,-0.030028,false
1.047656,-0.155576,-0.139239,0.299197,0.242384,0.267195,0.228343,-0.037394,false
-6.680979,-2.106778,-0.386515,0.648705,0.016734,1.501701,-0.464002,-1.900335,false
-5.387496,0.973177,1.582943,0.69454,0.052381,0.709814,-1.002473,-3.015245,false
0.974972,-0.176151,-0.194337,0.281912,0.088406,-0.088762,0.062416,0.233681,false
0.087896,-0.827088,0.047705,0.044232,0.289702,1.029663,-0.701469,0.712934,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
0.082523,0.426336,0.593176,-0.179459,-0.335575,0.369721,-0.322307,0.427906,false
1.83555,0.51565,0.06528,0.023582,0.275132,0.956092,0.885321,0.038495,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.262023,0.239041,0.617866,0.236763,0.561883,-0.253156,-0.055427,0.039875,false
1.483984,0.365574,-0.400706,-0.016736,0.09644,0.036078,0.069266,-0.015217,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
2.086922,0.548957,-2.349218,-1.367842,-0.679997,-1.038036,-1.173374,-0.360293,false
1.607774,0.708218,0.123654,-0.02995,0.218443,0.97212,0.92499,0.179263,false
-6.860095,-1.884856,0.565201,-0.011202,-0.26681,-1.12108,0.995978,-1.246184,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
-3.988766,0.235486,0.709217,1.061543,-0.109363,-0.289258,-0.032103,-1.988458,false
0.83354,-0.042945,-0.073464,0.377904,0.095267,-0.144895,0.151967,0.19474,false
0.882493,0.131975,-0.011755,-0.089169,0.101062,0.426378,-0.458539,0.443453,false
0.585036,-0.336536,0.100752,0.692802,0.39502,0.024409,0.058689,-0.007412,false
0.723461,-0.047041,0.029714,0.371107,0.219447,0.08947,-0.046005,0.274001,false
1.587883,0.138,-0.898318,-0.351494,-0.149449,-0.154295,-0.125952,-0.020447,false
1.805083,0.409718,0.083508,0.132704,0.387018,0.906072,0.707495,0.096317,false
-0.864759,-0.01806,0.626103,0.420648,0.995783,0.304346,-0.597564,-0.30762,false
1.846771,0.235585,-1.672059,-0.911227,-0.581378,-0.768789,-0.623875,-0.151596,false
0.948422,1.824078,1.104953,-0.526241,-0.533688,0.802799,0.582062,0.109348,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
-0.173891,-1.096274,-0.004607,0.24668,-0.840328,-0.612038,0.574695,0.59936,false
-0.208133,0.021586,0.201923,0.679278,-0.173605,-0.837638,0.219972,0.757937,false
1.398056,1.156111,0.517151,-0.240264,-0.096811,0.883032,0.796325,0.120877,false
-0.336498,-0.101565,0.731604,0.686603,0.232679,-0.115042,-0.734498,0.457935,false
1.665609,0.246065,-0.681536,-0.154525,0.025933,-0.097788,-0.078488,-0.054387,false
0.337627,-0.020024,0.186765,0.600007,0.375229,0.089875,-0.056006,0.157688,false
1.010543,1.548821,0.726672,-0.403726,-0.289822,0.906416,0.818464,0.291856,false
1.462401,0.808929,0.152009,-0.067238,0.185886,1.000751,0.955401,0.269092,false
-4.898747,2.453009,2.992778,-0.990643,-1.856181,-0.50481,-0.602482,-0.944627,false
-0.592328,0.444033,1.069192,0.679247,0.303907,0.116161,-0.735492,-0.683425,false
1.295838,0.054155,-0.256989,0.085729,0.051144,0.178295,0.303415,-0.091127,false
-2.537998,-1.645064,0.4477,0.727991,0.813423,0.193196,-0.813152,0.422852,false
-1.610244,-0.906499,0.73817,0.029562,1.120861,-0.831401,0.198439,-0.008396,false
1.221413,1.244252,0.260814,-0.080312,0.11096,0.815957,0.981645,0.471073,false
1.400719,0.267189,-0.453631,-0.054092,0.021199,0.015571,0.087056,-0.022669,false
1.60592,0.884674,0.393925,-0.161722,0.011501,0.920372,0.783769,0.018238,false
1.929468,0.420356,-1.699357,-0.954354,-0.41491,-0.577338,-0.770362,-0.192195,false
-7.994087,1.764992,3.096866,-0.49225,-2.057913,0.351497,-1.934083,-2.197477,false
1.013829,0.283883,0.221101,0.327042,0.195731,0.031087,-0.106343,0.033322,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.086084,-0.190987,-0.196827,0.261576,0.129719,0.1035,0.224357,0.011834,false
0.344814,-0.002631,0.239579,0.697766,0.391569,0.025556,0.037664,-0.080221,false
0.956057,-0.234461,-0.324181,-0.06074,0.006963,0.298611,-0.110032,0.366649,false
0.673142,-0.272005,0.082162,-0.529439,0.420817,-0.453354,0.599438,0.174137,false
-0.280229,0.061358,0.535312,0.794258,0.262804,-0.175905,-0.097556,-0.038016,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.097372,-0.361859,0.009521,0.212547,0.450004,1.098762,0.095036,0.068864,false
-0.769623,0.44757,0.992234,1.065557,0.497921,-0.208703,-0.525571,-0.863295,false
-0.766641,-0.29521,0.097081,0.174709,-0.622777,-0.142825,0.757031,0.506191,false
1.37936,1.306337,0.586465,-0.273668,-0.160334,0.804969,0.794103,0.123417,false
-1.817787,-0.676787,1.376035,-1.292105,1.973105,-1.045639,0.185904,0.176577,false
2.044229,0.485375,-2.349314,-1.372227,-0.712332,-1.043379,-1.155351,-0.332444,false
0.245551,0.68607,0.64093,0.305743,-0.06984,-0.058607,-0.003576,-0.043714,false
1.873794,0.462967,0.036835,0.027322,0.289989,0.972623,0.896859,0.023242,false
0.544858,-0.087657,0.156055,0.651321,0.332126,-0.044485,0.103209,0.097502,false
1.158146,-0.058097,-0.36842,0.069847,-0.093965,-0.118917,0.220653,0.115097,false
1.613321,0.886516,0.311299,-0.127603,0.063054,0.897477,0.849935,0.081517,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-1.894729,0.221167,1.124169,0.903364,0.113073,-0.219223,-0.689389,-0.557632,false
-0.465301,0.418562,1.021934,0.736771,-0.026901,-0.473888,-0.365355,-0.106341,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.685511,0.26713,0.446968,0.642284,0.447207,0.108862,-0.114829,-0.30271,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-0.443953,4.271182,2.507716,-1.358144,-1.748877,0.278946,0.465632,0.531342,false
0.501439,-0.108841,0.166714,0.720328,0.318594,-0.225351,0.023242,0.189319,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
0.922455,-0.380704,-0.341626,0.17001,-0.280942,-0.441146,0.238268,0.334916,false
1.766759,0.442202,-1.284394,-0.648877,-0.294443,-0.45616,-0.439774,-0.109837,false
1.695188,0.384782,-0.984192,-0.452458,-0.187813,-0.257391,-0.206194,-0.068907,false
1.406577,0.232298,-0.38413,-0.035593,0.180047,0.239342,-0.056319,0.071486,false
0.551358,0.114031,0.181731,0.531566,0.226328,0.039742,0.271832,-0.080505,false
1.350074,0.130506,-0.367911,0.138814,0.086391,-0.172547,0.020588,0.111457,false
1.860032,0.281195,-1.680612,-0.9092,-0.543809,-0.744161,-0.6433,-0.161161,false
-3.629794,-0.491149,0.832605,0.731603,-0.035302,0.389802,-0.736817,-0.94125,false
1.146167,0.053383,-0.181064,0.188259,0.273813,0.228364,-0.09767,0.198131,false
0.911502,0.007582,-0.094142,0.155544,0.233495,0.380985,-0.054844,0.234273,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.773658,-0.823201,0.01341,0.278103,-0.574585,-0.067661,0.787052,0.41713,false
1.370014,0.177774,-0.151101,0.280174,0.30908,0.129778,0.085679,-0.044567,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
0.926408,-0.358379,-0.214088,0.305158,0.02297,-0.078589,0.231675,0.147853,false
1.39154,0.221055,-0.208312,0.226468,0.320557,0.172536,0.059032,-0.032076,false
-1.389775,-1.144371,0.240932,0.802811,-0.450332,-0.619912,0.399856,0.698103,false
-5.979371,2.424023,2.886656,-0.86024,-3.237994,-1.138983,0.21438,0.243572,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.863382,0.087595,0.113626,0.397695,0.156647,-0.053154,0.069051,0.062753,false
-8.999099,-0.347658,1.064163,0.121443,0.435278,2.707149,-3.078643,-1.573743,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.828351,0.238122,-0.295655,-0.103081,-0.450041,-0.367156,0.350057,0.335068,false
0.959658,-0.419291,-0.509657,-0.07662,-0.462654,-0.351869,0.314673,0.272464,false
1.040611,0.235537,0.019486,0.431624,0.316848,0.002363,0.077121,0.066351,false
0.214842,-0.090611,0.32219,0.451415,0.128419,0.154578,-0.007229,-0.037492,false
0.983066,-0.164662,-0.170862,0.308387,0.049338,-0.120676,0.199388,0.139323,false
0.640404,-0.193398,0.014234,0.550077,0.201909,-0.162059,0.112568,0.205799,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-1.439307,-0.959644,0.430997,0.421568,0.434121,1.138845,-0.848437,-0.003873,false
-0.258409,-0.894208,0.230302,0.93154,0.345967,-0.191878,-0.291165,0.497649,false
-1.676333,-1.319668,0.327664,0.05282,-0.713845,0.395971,-0.060978,0.659928,false
0.080476,0.354991,0.280514,0.26254,-0.201794,-0.017559,0.348923,0.040497,false
-3.518738,-0.278592,1.040786,0.426916,0.560445,0.341932,-1.01425,-0.658166,false
-3.784706,-0.829654,1.134552,0.39981,-0.419002,-0.469618,0.01947,-0.70655,false
1.840355,0.401079,-1.044641,-0.437781,-0.073062,-0.226613,-0.323169,-0.150596,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
0.986442,0.531204,0.334923,0.349594,0.302203,0.227046,0.010384,-0.20796,false
1.743771,0.261714,-1.028293,-0.418356,-0.173631,-0.323635,-0.269714,-0.073269,false
-1.222708,-1.205671,0.342267,0.278286,0.279064,-0.044382,-0.110407,0.702055,false
1.435668,0.247879,-0.436293,0.047374,0.1087,-0.077351,0.005559,0.040601,false
-0.892005,-1.343378,-0.035737,0.541837,-0.4889,-0.109195,0.88265,0.075483,false
1.278743,0.210396,-0.135854,0.264185,0.291495,0.147274,0.084618,-0.014679,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.5114,0.81638,0.180019,-0.044076,0.186068,0.952079,0.908593,0.222051,false
1.236653,0.029001,-0.340721,0.140503,0.058437,-0.10896,0.07794,0.117954,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
1.28232,-0.016681,-0.583067,-0.089282,-0.195517,-0.286715,0.06124,0.148916,false
1.22161,0.151082,-0.29033,0.142187,0.128253,-0.008888,0.05938,0.106975,false
1.703423,0.3406,-0.502398,-0.042715,0.194949,0.117669,0.005967,-0.11167,false
1.841102,0.547833,0.068168,0.027692,0.272508,0.927468,0.889416,0.043479,false
-0.108898,-0.432325,0.295275,1.145153,0.493061,-0.497545,-0.144125,0.376492,false
0.866128,0.051558,-0.1731,0.153297,-0.002431,0.052302,0.273229,0.166809,false
0.521601,-0.996661,-0.315183,-0.023049,-0.581163,-0.083033,0.445346,0.375023,false
-4.159829,-5.486612,5.038193,-13.998251,12.099418,-6.945774,5.139339,-0.020056,false
0.127337,-0.125279,0.302513,0.86928,0.439035,-0.114518,-0.007139,-0.212904,false
1.006124,-0.313067,-0.173933,0.315917,0.023416,-0.072325,0.275839,0.078558,false
0.725091,-0.58218,-0.137904,0.219217,-0.231327,0.089623,0.621872,-0.203456,false
-0.108801,-0.224537,0.387333,0.577506,-0.128301,-0.384869,0.074798,0.406304,false
0.232574,-0.132566,0.480823,0.441063,0.439766,0.498893,-0.68984,0.294939,false
-1.673538,-0.17356,0.590775,1.205206,0.992476,0.544601,-0.724064,-1.78154,false
1.023597,0.139773,0.030966,0.259525,0.132911,0.080109,0.093875,0.012352,false
1.54938,0.858343,0.210479,-0.022342,0.18141,0.885634,0.871446,0.190227,false
1.812896,0.365316,0.187604,-0.219439,0.666653,0.714209,0.901423,0.031597,false
0.352396,0.10003,0.401624,0.78125,0.798237,0.524696,-0.267833,-0.926948,false
-0.142982,-0.527223,0.180657,0.659256,0.155387,-0.0175,0.071135,0.259657,false
0.847656,-0.358109,-0.115217,0.295147,0.065879,0.212029,0.393082,-0.084323,false
-0.730619,-0.339044,0.528439,1.023959,0.158258,-0.457894,-0.022579,-0.13548,false
-3.375321,-0.687562,1.075373,0.263692,-0.701729,0.277458,-0.719702,0.423715,false
1.390325,1.108494,0.455361,-0.208927,-0.046924,0.903436,0.825306,0.159896,false
-2.078824,-0.693749,1.258473,-0.037314,0.981921,0.251272,-1.339128,0.047733,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
1.451768,1.052549,0.427528,-0.197434,-0.028963,0.904776,0.829051,0.130315,false
0.3105,-0.046842,0.234727,0.743601,0.314697,-0.145372,0.111852,-0.047108,false
1.44542,-0.085853,-0.729036,-0.201843,-0.256228,-0.310468,0.01164,0.076425,false
1.43784,-0.189595,-0.813804,-0.317311,-0.459325,-0.407791,0.098106,0.078025,false
1.025579,-0.495363,-0.630051,-0.53022,-0.25202,0.487863,-0.42093,0.538654,false
1.452859,0.27735,-0.215791,0.198764,0.296506,0.16965,0.09533,-0.08089,false
-0.004036,-0.809157,-0.016924,0.213233,-0.330841,-0.032052,0.121513,0.666651,false
-0.887141,-0.204226,0.599202,0.069987,0.806988,0.646774,-0.771331,0.365074,false
0.427106,0.070644,0.405792,0.651827,0.370966,0.032217,-0.11609,-0.039531,false
0.737016,-0.096676,0.005375,0.541184,0.214186,-0.172445,0.13168,0.167383,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
-2.326661,-0.845368,0.624438,0.421535,0.485007,0.206228,-0.294199,-0.328059,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
0.682867,-0.469742,-0.188054,-0.017372,-0.08266,0.420716,0.051042,0.362755,false
0.82616,-0.082359,0.048612,0.511429,0.355497,0.143944,0.107829,-0.010653,false
0.750893,-0.339475,-0.038505,0.550987,0.081975,-0.333514,0.170731,0.260938,false
1.052983,1.282188,0.328887,-0.140801,0.059201,0.919449,0.970467,0.505403,false
1.581261,0.711946,0.122953,-0.038811,0.214896,0.989481,0.933897,0.195638,false
0.899076,0.216581,0.03247,0.04316,-0.241373,-0.085397,0.264264,0.068925,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
0.720377,-0.440279,-0.169493,0.254217,-0.070778,-0.069978,0.156181,0.32599,false
-2.601465,0.38217,1.630828,0.333766,-0.324121,0.344826,-1.271651,-0.661504,false
0.898478,0.046758,0.128433,0.60953,0.461976,0.088787,0.047508,-0.012631,false
-0.806089,-0.349081,0.414425,0.99792,0.715827,0.321987,-0.44599,-0.722797,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
0.840395,0.144876,0.25316,0.48567,0.440713,0.173169,-0.289481,0.118711,false
0.464967,-0.689022,-0.094076,0.334399,-0.123397,0.130868,0.543926,-0.108074,false
1.234282,0.220037,-0.127965,0.278176,0.252865,0.074959,0.116701,0.034659,false
