@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.950069,0.229508,0.508197,20.333333,0,1,0.666667,5724,0
1,1,0.007391,0.001232,1623.5,0,11,0.5,6866,0
1,0,0.038462,0,208,0,5,1,707,0
1,0.997489,0.008169,0.004085,897.666667,1,4,0.666667,653,0
1,1,0.025641,0.025641,39,0,9,0.5,6185,0
1,0,0.3,3.1,10,1,4,1,742,0
1,0,0.005769,0,455,0,11,0.25,293,0
1,0.858417,0.182692,0.111111,85.090909,0,1,0.090909,108,0
1,0,0,0,0,0,1,1,7586,0
1,0,0,0,0,0,1,1,12,0
1,0,2.024793,0,121,0,1,1,287,0
1,0,0.000373,0.00149,2684,0,16,1,2459,0
1,0,0.066265,0,166,1,2,1,8054,0
1,0,0.001307,0.001307,765,0,10,1,558,0
1,0,0.003899,0.003899,513,0,2,1,89,0
1,0.849209,0.009227,0.007232,1336.666667,0,14,1,1802,0
1,0.764205,0.009042,0.007233,276.5,1,8,1,44,0
1,0,0,0,0,0,1,1,2396,0
1,0,0.018018,0.012012,333,0,2,1,1981,0
1,0,0,0,0,0,1,1,26,0
1,0.939255,0.173333,0.023333,150,0,3,0.5,136,0
1,0,0.003964,0.000566,1766,0,15,1,4081,0
1,1,0.073394,0.009174,109,1,1,1,2692,0
1,0,0,0,92.4,1,1,0.05,276,0
1,0.578795,0.045064,0.017167,233,0,4,1,430,0
1,0,0.09375,0.09375,32,0,4,1,214,0
1,0,0.826855,0.332155,283,0,10,1,1535,0
1,0.918296,0.024735,0.007067,283,0,2,1,45,0
1,0,0.02963,0.111111,135,0,10,1,1750,0
1,0,0.073171,0.02439,41,1,1,1,3397,0
1,0,0.015974,0.009585,313,0,12,1,1285,0
2,0.546853,0.110145,0.107246,86.25,0,4,1,1094,0
1,0,0.25,0.242647,136,1,5,1,6635,0
1,0.485461,0.218182,0.040909,110,0,2,0.5,63,0
1,0,0.045093,0.04244,377,0,2,1,1916,0
1,0,0.013086,0.010905,917,0,5,1,549,0
1,0.212806,0.025172,0.011442,145.666667,0,3,1,386,0
1,0,0.028814,0.016949,590,1,6,1,2978,0
1,0,0.006633,0.001658,603,1,14,1,332,0
1,0,0,0,37,0,1,1,390,0
1,0,0,0,0,0,1,1,1078,0
1,0,0.096695,0.099143,817,1,6,1,1047,0
1,0,0,0,0,0,1,1,385,0
1,0,0.093458,0.009346,321,0,11,1,393,0
1,0.658658,0.061129,0.121473,182.285714,0,4,0.142857,428,0
1,0.581672,0.047619,0,70,1,2,0.666667,1683,0
1,0,0.024876,0.00995,402,1,4,1,3247,0
1,0.900923,0.074157,0.053933,178,0,9,0.2,757,0
1,0.731463,0.235409,0.087549,257,0,6,1,5838,0
1,0.550984,4.272727,0,5.5,0,1,0.5,1444,0
1,0,0.026052,0.022044,499,1,12,1,1282,0
1,0,0.130841,0,107,0,6,1,2780,0
2,0.81716,0.027491,0.046392,116.4,0,5,0.8,2016,0
1,0,0.419355,0.225806,2.214286,1,6,0.5,713,0
1,0.82973,0.246305,0.024631,50.75,1,4,0.25,5670,0
1,0,0.0625,0,16,0,7,1,775,0
1,0.264628,0.037281,0.10307,342,0,2,0.125,8196,0
1,0.991076,0.030973,0.00885,113,0,6,1,2763,0
1,0.906809,0.016591,0.003671,1702.75,0,17,1,3877,0
1,0.592546,0.018638,0.02336,268.266667,0,5,0.333333,904,0
1,0.9164,2.188889,0,30,0,1,0.333333,297,0
1,0,0.010753,0.005376,186,1,4,1,763,0
1,0,0.001395,0.001395,717,1,8,1,5435,0
1,0.242292,0.008611,0.005741,871,0,9,1,440,0
1,0.129234,0.012329,0,2271,0,17,1,5371,0
1,0.889595,0.155268,0,180.333333,1,1,1,276,0
1,0.945709,0.118959,0.204461,89.666667,1,8,0.333333,671,0
1,0,0,0,0,0,1,0.666667,450,0
1,0,0.030303,0.030303,33,0,1,1,7,0
1,0.462749,0.045551,0.008475,472,1,7,1,1216,0
1,0,0.037383,0.003115,321,1,12,1,97,0
1,0,0.069182,0.018868,159,0,3,1,35,0
1,0,0,0,0,0,1,1,5444,0
1,0,0.002821,0.00141,709,0,5,1,1079,0
1,1,0.089385,0.022346,268.5,1,6,1,799,0
1,0.962961,0.005458,0.003032,329.8,1,8,0.8,3505,0
1,0,0.007026,0.007026,427,0,4,1,58,0
1,0,0,0,0,0,1,1,7608,0
1,0,0.066667,0.066667,15,0,1,1,4299,0
1,0,0.004013,0,1495,1,7,1,8665,0
1,0.999724,0.528594,0.420402,323.5,0,2,0.5,93,0
1,0,0.257778,0.008889,225,0,5,1,3929,0
1,0,0.025478,0.006369,157,0,1,1,528,0
1,0,0.001919,0.00096,1042,0,11,1,257,0
1,0.837445,1.487585,0.009029,49.222222,0,1,0.111111,3057,0
1,0,0.028302,0.028302,106,0,5,1,1487,0
1,0,0.00207,0.00207,483,0,3,1,796,0
1,0.810951,0.0047,0.003693,744.75,0,12,0.75,4740,0
1,0.221911,0.403397,0.352442,188.4,0,8,0.8,594,0
1,0,0.046444,0.049347,689,0,15,1,5397,0
1,0,0.034055,0.004612,2819,0,4,1,22,0
1,0.998636,0.028424,0.031008,193.5,1,4,1,8946,0
1,0,0.097059,0.008824,340,1,2,1,2419,0
1,0.783412,0.00061,0.03217,192.911765,0,8,0.558824,1271,0
1,0,0.017578,0.011719,512,0,6,1,105,0
1,0,0.003704,0.001389,2160,1,20,1,6673,0
1,0,0.136364,0.090909,22,0,2,1,952,0
1,0.228538,0.055453,0.044362,270.5,0,8,1,1207,0
1,0,0.04491,0.203593,334,0,3,1,1214,0
1,0.749595,0.014124,0.002825,1239,0,11,1,6262,0
1,0,0.005797,0,345,0,4,1,93,0
1,0,0.010235,0,2931,1,10,1,6842,0
1,0,0.062222,0.031111,450,0,8,1,1588,0
1,0.721928,0.125,0.125,20,1,4,1,2452,0
1,0,0.014436,0.003937,762,0,6,1,233,0
1,1,0.029703,0.014851,202,0,14,1,1161,0
1,0.918296,0.001086,0.008686,230.25,0,7,0.75,1625,0
1,0,0.255682,0.201705,352,1,4,1,3409,0
1,0,0.014006,0.002801,357,1,6,1,32,0
1,0,0.018182,0.01849,3245,1,12,1,94,0
1,0,0.001202,0.001202,1664,0,1,1,3247,0
1,0,0.008711,0.006969,574,0,14,1,2279,0
1,0,0,0.192771,83,0,2,1,687,0
1,0,0.000995,0.000995,1005,0,8,1,124,0
1,0,0.097143,0.022857,175,1,1,1,223,0
1,0,0.027237,0.014267,771,0,6,1,201,0
1,0,0.002257,0,443,0,10,1,2884,0
1,0,0.002571,0.002571,389,0,13,1,1033,0
1,0,0.005017,0.011706,598,0,14,1,5271,0
1,0.914952,5,0,10.666667,0,1,0.333333,2711,0
1,0,0.252693,0.133389,1207,0,1,1,3001,0
1,0.253878,0.126761,0.038732,142,0,1,0.5,4281,0
1,0,1,1,0,0,1,1,1081,0
1,0.932272,0.167641,0.378168,20.52,0,4,0.68,385,0
1,0,0.019231,0.012821,312,0,12,1,765,0
1,0,0,0,0,0,1,1,450,0
1,0,0,0,0,0,1,1,409,0
1,0,0.454545,0.022727,44,1,2,1,5437,0
1,0,0.005435,0.001812,552,1,2,1,92,0
1,0.822678,0.13544,0.018059,147.666667,1,5,1,6047,0
1,0,0.031955,0.016917,532,0,15,1,1121,0
1,0,0.004926,0,203,0,1,1,400,0
1,0,0,0,0,1,1,1,2040,0
1,1,0.000559,0,1790,0,17,1,6221,0
1,0,0.018062,0.006594,3488,1,18,1,8190,0
1,0,0,0,0,0,1,1,301,0
1,1,0.039344,0.029508,305,1,4,0.5,1628,0
1,1,0.025974,0.025974,154,1,4,0.5,974,0
1,0,0.002031,0,1477,1,1,1,3136,0
1,0,0.002165,0.002165,462,1,6,1,1435,0
1,0,0.109453,0.044776,201,0,5,1,216,0
1,0,0,0,0,0,1,1,1411,0
1,0.678369,0.004574,0.002116,1627.444444,0,18,0.888889,4521,0
1,0.785135,0.015123,0.034026,105.8,0,5,0.6,1938,0
1,0,0.019868,0,151,1,1,1,1651,0
1,1,0.003861,0,259,0,13,1,4263,0
1,0,0,0,0,0,1,1,7799,0
1,0,0,0,12,1,1,1,325,0
1,0,0.018692,0.079439,214,1,6,1,364,0
4,0.677628,0.004494,0.040449,121.363636,0,3,0.727273,1780,0
1,0,0,0,4,0,2,1,1507,0
1,0,0,0,5,1,1,1,764,0
1,0.713903,0.020566,0.024422,194.5,0,3,0.5,696,0
1,0,0.006061,0.006061,165,1,2,1,57,0
1,0,0,28,0,0,3,1,678,0
1,0,0.017493,0.005831,343,1,5,1,8,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.000963,0.001927,1038,1,16,1,134,0
1,0,0.000898,0.000898,1114,0,11,1,1961,0
2,0.981578,0.054698,0.018233,178.25,0,3,0.75,297,0
1,0,0.003367,0,594,1,9,1,818,0
1,0,0.001517,0.001517,659,0,5,1,5084,0
1,0,0.323529,0.147059,34,1,2,1,3974,0
1,0,0.009804,0.006536,306,0,1,1,3517,0
1,0,0,0,18,1,1,0.25,762,0
1,0.62161,0.012903,0.009677,103.333333,0,3,1,581,0
1,0,0.067797,0.20339,118,0,4,1,374,0
1,1,0.009464,0,105.666667,0,7,0.666667,3957,0
1,0,0.132353,0,68,0,9,1,6828,0
1,0,0.00425,0.002,4000,0,16,1,5152,0
1,0,0.032609,0.021739,92,0,1,1,994,0
1,0.832946,0.080065,0.006536,306,1,13,1,1828,0
1,0,0,0,37.882353,0,1,0.058824,198,0
1,0,0,0,0,0,1,1,45,0
1,0,0.004149,0.005533,723,1,5,1,723,0
2,0.970951,0.002132,0.008529,234.5,1,5,0.5,6476,0
1,0.73617,0.329646,0.108407,150.666667,1,4,1,1366,0
1,0,0.012195,0.012195,82,0,4,1,112,0
1,1,0.000515,0.000515,1941,0,15,1,2066,0
1,0.954893,0.071656,0.006369,104.666667,0,7,0.666667,300,0
1,0,0.022727,0.022727,44,1,3,1,1277,0
1,0.934978,0.005837,0.013619,102.8,0,3,1,409,0
1,0,0.002076,0,1445,0,2,1,660,0
1,0,0.020548,0.002283,438,0,6,1,1593,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.098071,0.003215,622,1,5,1,353,0
1,0.970951,0.03876,0.03876,64.5,0,2,1,31,0
1,0,0.038585,0.016077,311,0,6,1,928,0
1,0,0.010331,0.004132,484,1,8,1,7016,0
1,0,0.000506,0.001012,1977,0,15,1,3157,0
1,0.995538,0.8125,0.3125,4,0,2,0.25,206,0
1,0.664674,0.056469,0.027162,349.75,0,12,0.25,678,0
1,0.602431,0.019504,0.04078,282,1,6,1,58,0
1,0.657896,0.580645,0.07478,170.5,0,4,1,9,0
1,0,0,47,0,0,3,1,452,0
1,0.80492,0.00207,0.003845,1690.5,1,6,0.25,1560,0
1,0,2,1,1,0,4,1,14,0
1,0,0.029976,0.016787,834,0,8,1,3297,0
1,0.800392,0.086207,0.020115,174,0,1,0.5,340,0
1,0.526421,0.035235,0.020134,149,0,5,0.5,1698,0
1,0,3.764706,3.764706,17,0,1,1,197,0
1,0.188221,0.176471,2.54902,25.5,0,1,1,3182,0
1,0.784593,0.063057,0.029472,291.8,0,6,1,2359,0
3,0.99756,0.002538,0.070691,71.649351,0,5,0.324675,4666,0
1,0.872952,0.047703,0.014134,141.5,1,3,1,1187,0
1,0.996038,0.053296,0.02244,356.5,1,4,1,43,0
1,0,0.042105,0.026316,190,0,3,1,2204,0
1,0,0.068041,0.020619,485,1,1,1,1299,0
1,0,0.092437,0.02521,119,1,2,1,4781,0
1,0.721928,0.015982,0.001142,438,1,7,1,2516,0
1,0,0.010274,0.006849,292,1,1,1,1474,0
1,0.630734,0.42625,0.88125,66.666667,0,3,0.75,1140,0
1,0,0.025538,0.005376,744,1,3,1,314,0
1,0,0,0,147,0,1,1,211,0
1,0.883213,3.14653,0,38.9,0,1,0.1,1193,0
1,0,0.054795,0.205479,73,1,2,1,995,0
1,0,0.011236,0.004213,712,1,3,1,256,0
1,0,0,0,0,0,1,1,2225,0
1,0,0.148936,0,47,1,1,1,41,0
1,0,0.004566,0.002283,438,0,10,1,297,0
1,0.719501,0.033299,0.014568,320.333333,0,3,1,941,0
1,0,0.003839,0,521,0,8,1,3132,0
1,0.790234,0.127684,0.110734,295,0,7,0.666667,51,0
1,0.825627,0.018107,0.026337,607.5,0,10,1,1423,0
1,0.945531,0.06,0.012,62.5,0,14,0.75,2050,0
1,0,0.001721,0.001721,581,0,1,1,65,0
1,0,0.065421,0,107,0,3,1,391,0
1,0,0.033133,0.006024,332,0,2,1,75,0
1,0,0,0.904762,42,0,1,1,115,0
1,0,1,0.5,14,0,1,1,363,0
1,0,0.003559,0.007117,843,0,8,1,550,0
1,0,0,0,28,0,1,1,199,0
1,0,0.007895,0.015789,380,1,4,1,2155,0
1,0.875546,0.222222,0.010101,99,0,2,0.666667,234,0
2,0.880839,0.007125,0.02341,163.75,0,7,0.458333,1909,0
1,0,0.006726,0.002242,446,0,7,1,1127,0
1,0.905713,0.01107,0.02214,90.333333,0,7,0.333333,433,0
1,0,0.029703,0,202,1,2,1,1794,0
1,0.684038,0.013483,0.011236,222.5,0,4,1,451,0
1,0.725921,0.281837,0.032881,174.181818,0,9,0.363636,107,0
1,0.886312,0.053597,0.054056,311.404762,0,16,0.142857,1037,0
1,0,0.00438,0.00292,685,0,4,1,2089,0
1,0,0.083333,0.013889,216,1,3,1,206,0
1,0,0.008264,0,121,0,1,1,2980,0
1,0,0.034188,0.017094,117,0,3,1,2,0
1,0,0.016461,0.016461,243,1,3,1,195,0
1,0.898059,0.011507,0.001079,1390.5,0,16,1,4123,0
1,0,0,0.069565,115,1,6,1,188,0
1,0,0.001353,0.001353,739,1,11,1,1338,0
1,0,0,0,0,0,1,1,7133,0
1,0.679077,0.032843,0.014237,883,0,19,0.857143,5480,0
1,0,0,0,0,0,1,1,93,0
1,0.918296,0.023474,0.014085,319.5,0,2,0.5,2353,0
1,0,0,0.001065,939,0,9,1,26,0
1,0,0.022642,0.022642,265,1,1,1,671,0
1,0,0.056751,0.023483,511,0,3,1,886,0
1,0.953299,2.268519,0,108,1,1,0.5,218,0
2,0.428817,0.118712,0.086519,165.666667,0,6,0.333333,205,0
1,0,0.057858,0.025801,1279,0,10,1,2627,0
1,0,0,0,31.5,1,1,0.5,5235,0
1,0.747106,0.181851,0.075801,351.25,0,5,0.375,586,0
1,0,0.010187,0.001698,589,1,8,1,1700,0
1,0,0.069767,0.193798,129,1,3,1,18,0
1,0,0.104167,0.020833,48,0,2,1,856,0
1,0,0,0.004785,104.5,1,5,1,7221,0
1,0,0.02104,0.068069,808,1,4,1,333,0
1,0,0.005111,0.005111,587,0,13,1,1558,0
1,0.948078,0.175758,0.006061,82.5,0,5,1,2656,0
1,0,0.004505,0.004505,222,0,3,1,1353,0
1,0.768311,0.08999,0.0364,98.9,0,1,0.6,4482,0
1,0,0.130435,0,161,0,2,1,32,0
1,0.307457,0.050088,0.045694,569,0,1,1,572,0
1,0.371232,0.005848,0.157895,85.5,0,3,1,1145,0
1,0.984409,0.050302,0.040241,331.333333,1,1,0.666667,368,0
1,0,0.016129,0.016129,372,0,6,1,1707,0
1,0,0,0.00303,330,1,2,1,102,0
2,0.904118,0.095785,0.072797,104.4,0,2,0.8,81,0
1,0,0.082645,0.181818,121,0,5,1,13,0
1,0,0.029586,0.035503,169,1,6,1,1683,0
1,1,0.089385,0.022346,268.5,1,6,0.5,807,0
1,0,0.017699,0.00885,226,1,7,1,590,0
1,0,0.166667,0.016667,60,1,1,1,1876,0
1,0.908909,0.018692,0.045561,122.285714,0,3,0.857143,41,0
1,0,0.228814,0.127119,118,1,4,1,489,0
1,0,0,0,21.5,1,1,0.25,207,0
1,0,0.042553,0.042553,47,0,5,1,42,0
1,0,0.184971,0.219653,173,0,2,1,679,0
1,0,0.571429,0.071429,14,0,3,1,568,0
1,0.998001,0.002814,0.001005,2487.5,0,16,1,8610,0
1,0,0.044586,0,157,1,1,1,261,0
1,0,0.051975,0.008316,34.357143,0,1,0.285714,1046,0
1,0,0.001445,0.041908,692,1,13,1,292,0
1,0,0.001164,0.001164,859,1,15,1,3651,0
1,0,0,0,6,1,1,1,2153,0
1,0.620493,0.779743,0.564309,155.5,0,5,1,2608,0
1,0,0.007874,0,127,1,2,1,3889,0
1,0,0,0,14.333333,1,1,0.333333,7138,0
1,0,0,0,0,0,1,1,2893,0
2,0.768074,0.19883,0.087719,85.5,0,2,0.25,1373,0
1,0,0.019048,0.019048,105,0,1,1,2624,0
1,0.965636,0.018476,0.008083,433,1,1,1,828,0
2,0.918296,0.005556,0.002778,540,0,10,1,299,0
1,0,0.002469,0.002469,405,1,7,1,8937,0
1,0.902281,0.031016,0.031016,150.013889,0,21,0.430556,7593,0
1,0,0.064516,0.032258,31,0,4,1,548,0
1,0,0.114504,0.068702,131,0,10,1,29,0
1,0,0.030075,0.022556,133,1,4,1,525,0
1,0,0.001536,0.001536,1953,0,11,1,6294,0
1,0,0.010239,0.006826,146.5,1,1,1,5281,0
1,0,2.291667,0,24,0,1,1,162,0
1,0,0.00435,0,1724,1,9,1,2873,0
1,0,0.01626,0,246,1,2,1,420,0
1,0,0.007092,0.007092,141,0,2,1,462,0
1,0,0.002584,0.002584,387,1,2,1,1091,0
1,0,0.04,0.026667,75,0,2,1,25,0
1,0,0,0,0,0,1,1,1746,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.740741,0.111111,27,1,4,1,195,0
1,1,0.001887,0,530,0,15,1,3159,0
1,0,0.005731,0.005731,349,0,5,1,1897,0
3,0.673967,0.051497,0.058084,278.333333,0,5,1,5714,0
1,0,0.03125,0.007813,256,0,2,1,438,0
1,0,0.045455,0.045455,44,0,5,1,69,0
1,0,0,0,0,0,1,1,2868,0
1,0,0.130435,0.086957,23,0,8,1,518,0
1,1,0.007561,0.007561,264.5,0,13,0.5,2559,0
1,0,0.229299,0.286624,157,0,3,1,170,0
1,0.992928,0.026389,0.011111,102.857143,1,5,0.857143,332,0
1,0.989353,0.58871,0.16129,31,1,14,0.75,5223,0
1,0,0.001519,0.001519,1317,0,21,1,4901,0
1,0,0.139535,0,43,0,2,1,23,0
1,0.87065,0.03668,0.015444,129.5,0,4,1,15,0
1,0.33729,0.114341,0.00969,516,0,3,0.5,212,0
1,0,0.027778,0.027778,36,1,4,1,181,0
1,0,0.013072,0.013072,153,0,6,1,586,0
1,0,0.014925,0.014925,67,0,1,1,645,0
1,0,1,1,1,1,2,1,412,0
1,0.47846,0.063322,0.012336,405.333333,0,2,0.333333,394,0
1,0,0.153846,0.076923,26,0,4,1,457,0
1,0,0.011905,0.017857,672,1,9,1,1057,0
1,0,0.001739,0.001043,2876,0,16,1,4939,0
1,0,0.006897,0.005172,580,1,4,1,2195,0
1,0.329846,0.340206,0,48.5,0,4,0.5,78,0
1,0,0,0,70,1,1,0.5,498,0
1,0,0.075676,0.043243,185,1,5,1,1711,0
1,0,0.008065,0,124,1,1,1,2778,0
1,0.297472,0.013052,0.006024,498,1,1,1,1728,0
1,0,0,0,9.5,0,1,0.5,26,0
1,0,0,0,0,0,2,1,1920,0
1,0.510701,0.032883,0.039342,567.666667,1,6,0.666667,2693,0
1,1,0.001148,0.006889,124.428571,0,8,0.285714,148,0
1,0,0.002542,0.00339,1180,1,10,1,8155,0
1,0,0.102041,0.071429,98,0,1,1,1059,0
1,1,0.017442,0.005814,172,1,2,1,267,0
1,0.825011,0.006441,0.012882,310.5,0,5,0.5,2308,0
1,0,0,0,4,0,1,1,356,0
1,0,0,0,37.5,0,1,0.25,159,0
1,0.992774,1.266667,0.066667,7.5,0,3,0.5,520,0
1,0,0.022581,0.019355,310,1,7,1,49,0
1,0,0.022901,0.005089,393,1,8,1,136,0
1,0,0.031088,0.020725,193,0,2,1,1406,0
1,0,0.018868,0.037736,53,1,2,1,1289,0
1,0,0.098039,0.04902,102,1,2,1,4181,0
2,0,0,0,4.666667,0,3,0.666667,762,0
1,0,1,1,0,0,1,1,1312,0
1,0,0.013889,0,144,0,12,1,338,0
1,0,0.040984,0.032787,244,1,2,1,305,0
1,0,0.409091,0,22,0,3,1,1937,0
1,0,0.000521,0.000521,1920,0,15,1,1852,0
1,0,0.005764,0.002882,347,0,6,1,244,0
1,0,0.272727,0.006993,143,0,3,1,52,0
1,1,0.235294,0,8.5,0,3,1,106,0
1,0.95792,0.01169,0.010627,470.5,1,9,0.25,5,0
1,1,0.00221,0.00221,452.4,0,3,0.8,1667,0
1,0,0.116162,0.035354,198,0,6,1,78,0
1,0,0.000784,0.000784,1275,1,6,1,1381,0
1,0,0.145038,0.045802,131,1,2,1,1036,0
1,0,0.057269,0.013216,227,0,6,1,355,0
1,0.917556,0.023326,0.001505,332.25,0,10,1,1722,0
1,0,0.038462,0.288462,52,1,5,1,951,0
1,0,0.114754,0.114754,61,1,2,1,1512,0
2,0.74996,0.041005,0.020502,150.076923,1,10,0.076923,1058,0
1,0.692261,0.08866,0.059794,161.666667,0,2,1,649,0
1,0,0.002275,0.001138,879,0,3,1,1469,0
1,0.997503,0.002198,0.016484,455,0,6,1,2267,0
1,0,0.019802,0,303,0,2,1,158,0
1,0.965634,0.02381,0.02381,126,0,4,0.666667,35,0
1,0,0.049558,0.053097,565,0,8,1,1261,0
1,0,0.001429,0,6298,0,10,1,2136,0
1,0.634125,0.193341,0.109813,856,0,10,0.5,96,0
1,0,0.02649,0,151,0,1,1,561,0
1,0,0,0,13,0,1,1,1340,0
1,0,0,0,0,0,3,1,11,0
1,0.850444,0.108407,0.026549,150.666667,0,1,0.666667,1906,0
1,0,0.003221,0.004831,621,1,3,1,1338,0
1,0,0,0,46.333333,0,1,0.333333,2857,0
1,0,0.006612,0,605,0,10,1,2120,0
1,0,0,0.061404,114,1,3,1,3600,0
1,0.60889,0.091503,0.091503,30.6,0,2,1,53,0
1,0,0.146893,0.019774,354,1,3,1,1138,0
1,0,0.063935,0.015829,3222,0,11,1,4,0
1,0,0.21875,0.114583,96,0,2,1,516,0
1,0,0.05102,0.010204,98,0,5,0.5,648,0
1,0,0,0,106,0,1,1,61,0
1,0,0.001527,0.001527,655,1,4,1,112,0
1,0,0.002259,0.000565,1771,0,15,1,4349,0
1,0.684038,0.050279,0.041899,179,1,2,1,2076,0
1,0.800392,0.027163,0.01006,497,1,9,1,1743,0
1,0,0.058252,0.029126,103,1,1,1,3160,0
1,0,0,0,0,0,1,1,3268,0
1,0,0.044872,0.019231,156,1,1,1,6434,0
1,0.795684,0.052773,0.040801,124.030303,1,24,0.545455,107,0
1,0.968165,0.214067,0.04893,163.5,1,3,1,316,0
1,0,0.002762,0.002762,362,0,9,1,2551,0
1,0.914767,0.048924,0.02544,170.333333,0,3,0.333333,72,0
1,0,0.000724,0.000362,2764,0,4,1,19,0
1,0.51186,0.002992,0.002992,445.666667,0,11,1,4881,0
2,0.367984,1.720661,1.513636,484,1,9,0.8,8378,0
1,0.814541,0.029749,0.01105,784.333333,0,16,1,3022,0
1,0,0.000467,0,2141,0,8,1,287,0
2,0.750807,0.054323,0.021277,245.444444,0,3,0.888889,3099,0
1,0,0.068966,0.068966,29,0,1,1,439,0
1,0,0.044574,0.007752,516,1,8,1,1321,0
1,0,0,0,41,0,1,1,215,0
2,1,0.023256,0,43,0,9,1,3206,0
1,0,0.002813,0.001406,1422,1,9,1,2219,0
1,0.785407,0.11315,0.003058,109,1,6,0.666667,2418,0
1,0.970951,0.021277,0.014184,70.5,0,2,1,339,0
1,0,0,0,0,1,2,1,32,0
1,0,0.070045,0.061103,671,0,5,1,1868,0
1,0,0.01157,0,605,0,12,1,1485,0
1,0,0.076087,0.038043,184,0,3,1,102,0
1,1,0.010695,0.010695,187,0,9,1,1163,0
1,0,0.002538,0.002855,3152,0,7,1,82,0
1,0,0.022556,0.007519,133,0,3,1,1,0
1,0,0.00313,0,639,0,3,1,2044,0
1,0.9562,0.012066,0.001508,884,1,17,1,143,0
1,0,0.330357,0.28869,336,0,3,1,2570,0
1,0,0.011385,0,527,1,3,1,5433,0
1,0,0.008373,0.001196,836,0,7,1,42,0
2,0.719119,0.157761,0.139949,98.25,1,13,0.75,1315,0
1,0,0.026411,0.008403,833,1,10,1,1784,0
1,0,0.005814,0.011628,172,0,1,1,546,0
1,0.927527,0.114558,0.052506,209.5,1,2,1,281,0
1,0,0.001618,0,618,1,2,1,106,0
1,0,0.037855,0,317,0,12,1,843,0
1,0,0,0,0,1,1,1,882,0
1,0,0,0,0,0,1,1,262,0
1,0,0,0.027778,36,0,1,1,263,0
1,0.754356,1.68,0.64,6.25,0,2,0.5,322,0
1,0.663197,0.0144,0.0088,625,0,3,1,2686,0
1,1,0.001311,0.001311,762.5,0,12,1,3314,0
1,0,0,0,0,0,1,1,38,0
1,0,0.010133,0.000633,1579,0,10,1,277,0
1,0,0.008584,0.002146,466,0,6,1,7,0
1,0,0.217984,0.098093,367,0,16,1,1682,0
1,0.918296,0.00859,0.010398,1106,0,15,1,2113,0
1,0,0.004717,0.004717,212,1,15,1,5262,0
1,0,0.023622,0.031496,127,0,8,1,1631,0
1,0,0,0,36.666667,0,1,0.333333,167,0
1,0,1.766355,0,107,0,1,1,1293,0
1,0,0.076271,0.050847,118,0,4,1,459,0
1,0,0.00219,0.00073,1370,1,11,1,1850,0
1,0,0.21875,0,32,0,1,1,1189,0
1,1,0.047619,0.047619,21,0,8,0.5,1283,0
1,0,0,0,20.857143,0,1,0.142857,2025,0
1,0,0.022472,0.011236,178,0,3,1,442,0
1,0,0.08,0.04,100,1,2,1,5605,0
1,0,0,0,12,0,1,1,886,0
1,0,0.542636,0.108527,129,0,3,1,13,0
1,0,0.033898,0.016949,59,1,2,1,2446,0
1,0,0.012658,0.012658,79,0,2,1,279,0
1,1,0.004547,0.007854,2419,1,2,0.5,1410,0
2,0.873439,0.088595,0.063136,196.4,0,2,0.8,118,0
2,0.863121,0.00641,0.002564,390,1,2,0.5,2944,0
1,0.959148,0.001494,0.002987,334.75,1,8,0.75,2196,0
1,0.860715,0.014749,0.082596,67.8,0,1,1,4235,0
1,0.859637,0.065744,0.058824,96.333333,0,7,0.666667,39,0
1,0,0.000935,0,2140,0,8,1,1933,0
1,0.721928,0.008446,0,296,1,7,1,2129,0
1,0,0.043931,0.008092,865,1,12,1,1189,0
1,0,0.109804,0.086275,510,0,1,1,26,0
1,0,0.058824,0.058824,17,1,7,1,1578,0
1,0,0,0,0,0,1,1,3798,0
1,0,0.014085,0.014085,71,0,3,1,1938,0
1,0,0,0,0,0,1,1,7769,0
1,0.991076,0.266667,0.033333,30,0,2,1,395,0
1,0,0.279793,0.015544,193,0,3,1,830,0
1,0.139963,0.165714,0.08381,175,0,3,1,2035,0
1,0.994949,0.037267,0.009317,80.5,1,6,0.75,3592,0
1,0.580597,0.054795,0.291096,146,0,2,1,1523,0
2,0.873085,0.060897,0,104,0,2,0.666667,1000,0
1,0.857642,0.120482,0.03012,55.333333,0,2,0.333333,296,0
1,0,0.042328,0.026455,189,1,5,1,1844,0
1,0,0.059172,0.029586,169,1,2,1,1089,0
1,0.967653,0.110874,0.110874,156.333333,1,5,1,5358,0
1,0,0.161538,0.092308,130,1,8,1,1432,0
1,0.998978,0.013711,0,1706.6,1,19,0.4,3494,0
1,0,0,0,29.6,0,1,0.2,851,0
1,0,0.004926,0,203,0,4,1,180,0
1,0,0.004219,0.004219,237,0,10,1,1437,0
1,0.794696,0.015568,0.005495,156,0,10,0.857143,246,0
1,0,0.109091,0.072727,55,1,4,1,4983,0
