@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.007842,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,92,1,2,0,0,0,0,1,0,0,0,0,0,0,27,19,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,102,0,1,0,0,0,0,4,0,0,0,0,0,0,13,11,clean
0,0.006874,0,0.003239,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,137,4,3,1,0,0,0,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,23,0,3,4,0,0,0,2,1,0,0,0,0,0,14,6,clean
0,0,2.03,0,0,0,0,0,14,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.010406,0,0,13.7711,0,0,0,0,0,9.46442,0,0,4,35,0,1,2,0,0,0,1,0,0,0,2.02,0.006802,0.009791,9,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,0,0,0,3,0,0,0,0,0,0,0,4,clean
1,0.0404,0,0.005967,0.03164,0.031705,1.49003,0,0,1,0,0,0.121386,0,0.020185,12,172,1,2,5,0,1.01,1.01,12,0,2.09,0.021023,1.05,0.034237,0.051511,5,16,clean
0,0,0,0.001399,0,0,3.4091,0,0,5,0,0,9.16273,3.04,0,0,0,0,1,1,0.010534,0,0,0,0,0,0,1.01,0,0.005924,9,5,clean
0,0.006837,0,0.192404,0,0.001218,18.8264,0,0,0,0,0,9.60696,0,0,1,19,0,1,2,0,0,0,4,0,0,0,3.09,0,0.011815,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,2,2,0,0,0,1,0,0,0,0,0,0,10,3,clean
0,0,0,0.001984,0,0,4.17741,0,0,0,0,0,9.19476,0,0,3,39,0,1,1,0,0,0,3,0,0,0,1.01,0.003409,0.005924,11,4,clean
0,0.111272,0,0.023854,0.071222,0.005109,4.53504,2.04,0,0,0,0.009083,9.20046,0,0,14,365,0,2,28,0,1.01,0,11,3,3.03,0,3.07,0.01385,0.009791,14,26,clean
0,0,0,0.001791,0,0,3.13741,0,0,0,1,0,9.14037,0,0,4,93,0,2,0,0,0,0,8,1,0,0,2.06,0.002623,0.009791,35,16,clean
0,0,0,0.006299,0,0,1.05195,0,0,0,0,0,0.024721,0,0,1,40,0,2,0,0,0,0,1,0,0,0,0,0.018159,0,2,2,clean
0,0.008609,0,0.020248,0.006184,0.002878,8.4865,1.01,0,0,0,0.002774,9.44205,0,0,11,71,0,1,5,0,0,0,5,0,2.03,0,2.02,0.014572,0.009791,9,6,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,91,0,1,2,0,0,0,3,0,0,0,0,0,0,22,6,clean
0,0,0,0.003619,0.002722,0,3.33706,0,0,0,0,0,9.21468,0,0,3,18,0,2,2,0,0,0,3,0,1.01,0,1.1,0.014853,0.027723,22,2,clean
0,0.003386,0,0.001987,0,0,4.6171,0,0,1,0,0,9.20101,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0.00198,0,0.015814,0.002616,0.002456,9.24645,1.01,0,0,0,0.002596,9.34832,0,0,3,20,0,1,1,0,3.04,0,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,41,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,31,4,3,1,0,0,0,2,0,0,0,0,0,0,43,3,clean
0,0,0,0.002087,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,30,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,0.005188,0,0,6.7028,0,0,0,0,0,9.24064,0,0,9,152,0,1,1,0,0,0,9,1,0,0,2.02,0.035216,0.009791,14,10,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,4,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0.004575,0,0,6.32664,0,0,0,0,0,9.22729,0,0.000797,0,3,4,2,0,0,0,1.01,0,1,0,0,5.05,0,0.012545,17,0,buggy
1,0,0,0.018826,0.016575,0.00838,5.39677,1.01,0,0,0,0.00318,9.26485,0,0,13,223,0,2,1,0,0,0,8,0,4.07,0,2.02,0.042441,0.008591,41,11,buggy
1,0,0,0,0.005405,0,0,0,0,0,0,0,0,0,0,6,89,0,1,0,0,0,0,4,0,1.01,0,0,0,0,0,7,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0,1,0,0,0,0,3,0,0,0,0,0,0,0,2,buggy
9,0.001925,0,0.253433,0,0.000625,27.4251,5.06,0,0,0,0.013552,9.88745,0,0,16,293,0,1,2,0,0,0,2,3,0,0,2.02,0.046727,0.009791,9,2,buggy
0,0,0,0.099696,0.001158,0,16.189,0,0,0,0,0,9.58758,0,0,16,59,0,1,0,0,0,0,1,1,1.01,0,2.02,0.016028,0.009791,11,4,buggy
2,0.081507,0,0,0,0,0,1.01,0,5,0,0.019848,0,1.01,0,17,134,1,2,3,0.017524,0,0,3,1,0,0,0,0.044789,0,12,5,buggy
4,0.004748,0,0.261072,0.001852,0,27.6351,4.05,0,3,1,0.004659,9.90384,2.02,0.001023,11,140,1,2,7,0.002086,1.01,1.01,0,3,2.02,0.000255,3.03,0.02594,0.010674,10,7,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,146,0,1,9,0,0,0,2,1,0,0,0,0,0,13,13,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,0,1,1,0,0,0,2,0,0,0,0,0,0,0,3,buggy
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,0,3,1,0,0,0,0,0,9,1,buggy
0,0.110904,0,0.012037,0.009533,0.002734,7.56208,0,0,0,0,0,9.37895,0,0,9,96,0,1,34,0,0,0,5,0,3.04,0,1.01,0.019882,0.005924,9,16,buggy
2,0.003142,0,0.150831,0.002701,0.017544,23.0976,1.01,0,0,2,0.0009,9.77607,0,0,26,258,0,1,5,0,0,0,14,2,1.03,0,3.1,0.047837,0.012186,10,7,buggy
3,0,0,0.004475,0,0,3.05536,0,0,4,0,0,9.13982,0,0,5,91,0,2,1,0,1.01,0,3,1,0,0.001864,2.06,0.012361,0.009791,14,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,89,0,1,1,0,0,0,1,0,0,0,0,0,0,9,6,buggy
11,0.037544,0,0.071206,0.017534,0.014313,3.33706,1.01,0,2,0,0.003067,9.21468,2.02,0,25,611,4,3,9,0.02997,0,0,16,1,3.06,0,0,0.044319,0,36,42,buggy
15,0.006419,0,0.002826,0,0,4.88878,0,0,0,0,0,9.22338,1.01,0,2,671,0,1,2,0.004973,0,0,25,0,0,0,0,0.016473,0,1,8,buggy
1,0,0,0.001386,0,0,4.17741,0,0,1,0,0,9.19476,0,0,5,144,0,1,3,0,0,0,6,0,0,0,0,0,0,0,5,buggy
3,0.016288,0,0.00371,0,0,8.12841,0,0,0,0,0,9.41053,0,0,7,121,0,1,46,0,0,0,9,0,0,0,1.01,0.004111,0.005924,9,6,buggy
2,0.003676,0,0.138546,0.007108,0.004796,25.5639,0,0,0,1,0,9.98607,0,0,28,399,0,2,3,0,1.01,0,4,3,4.06,0.000467,6.11,0.029648,0.015713,17,14,buggy
1,0,0,0.005285,0,0,1.49003,1.01,0,1,0,0.003041,0.121386,0,0,12,85,0,1,3,0,0,0,4,0,0,0,0,0.014853,0,9,4,buggy
3,0.005068,0,0.106289,0.002107,0,15.0832,1.01,2,0,0,0.000269,9.58115,0,0,21,385,0,1,24,0,0,0,25,1,1.01,0,0,0.036982,0,0,34,buggy
0,0,0,0.000949,0,0.010189,1.84703,0,0,0,0,0,9.09329,0,0,4,41,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,buggy
10,0,0,0.22492,0,0.017817,20.7736,3.07,0,0,0,0.015146,9.71353,0,0,15,377,0,1,5,0,0,0,11,2,0,0,0,0.026404,0,0,4,buggy
