@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.714131,0.38746,0.258842,88.857143,0,4,424,0.571429,2728,0
1,1,0,0.064103,0.064103,78,0,2,37,1,439,0
1,1,0.266765,0.024961,0.00936,320.5,1,11,17,1,945,0
1,2,0.721928,0.012793,0.000533,938,0,14,4,0.5,95,0
1,2,0.468996,0.037333,0.016,187.5,1,8,2,0.5,233,0
1,1,0,0,0.001832,546,1,2,177,1,888,0
1,2,0.822404,0.025641,0.007597,526.5,1,7,83,1,2351,0
1,1,0,0,0,0,0,1,0,1,1574,0
1,1,0,0,0.014286,70,0,2,0,1,490,0
1,1,0,0,498,0,0,3,1,1,346,0
1,1,0,0.017992,0.00778,4113,0,17,0,1,6864,0
1,1,0,0.000984,0,2032,0,9,10,1,5935,0
1,1,0,0.013605,0,147,0,2,11,1,576,0
1,1,0,0,0,28,0,1,0,1,348,0
1,3,0.622366,0.007341,0,408.666667,1,6,21,0.666667,1441,0
1,1,0,0,0,0,1,1,0,1,941,0
1,1,0.859215,0.082296,0.024896,964,0,14,6,0.333333,1774,0
1,1,0,0.016667,0.016667,60,0,2,18,1,114,0
1,2,1,0.001571,0.001571,636.5,0,16,17,1,3938,0
1,3,0.753565,0.308192,0.250975,64.083333,0,3,44,0.666667,1216,0
1,1,0,0.122642,0,106,0,10,2,1,8567,0
1,2,0.745518,0.210938,0.046875,64,1,8,251,1,745,0
1,1,0,0.026247,0.013123,762,1,1,1,1,1775,0
1,1,0,0.221649,0.002577,388,0,11,154,1,2614,0
1,1,0.272971,0.032392,0.020764,602,1,8,103,1,1458,0
1,1,0.995826,0.232558,0.286822,32.25,0,1,24,0.25,2639,0
1,1,0,0,0,8,1,1,0,1,733,0
1,1,0,0.073298,0.031414,191,1,1,91,1,5346,0
1,1,0,0,0,0,0,1,0,1,295,0
1,1,0,0.170833,0.002083,480,1,7,13,1,1135,0
1,1,0,0.002415,0.002415,414,0,8,2,1,1626,0
1,1,0,0,0,1,0,1,0,1,1232,0
1,1,0,0.010471,0,191,1,2,34,1,4346,0
1,1,0,0,0,0,0,1,0,1,7854,0
1,1,0,0.000566,0,1766,0,8,1,1,5856,0
1,1,0,0.25,0,12,0,5,65,1,18,0
1,2,0.94215,0.108929,0.048214,186.666667,0,3,21,1,564,0
1,1,0,0.018182,0.004545,220,0,1,4,1,1128,0
1,1,0.420498,0.18746,0.035149,394.75,0,11,263,0.75,165,0
1,1,0,0.04065,0.00813,123,0,3,7,1,125,0
1,1,0,0.051155,0.054455,606,0,2,4,1,1,0
1,1,0,0.006623,0.006623,302,0,2,4,1,515,0
1,1,0,0.110048,0.066986,209,1,2,1,1,3123,0
1,2,0.642938,0.793651,0.079365,31.5,0,3,118,1,194,0
1,1,0,0.37931,0.017241,58,1,1,2,1,259,0
1,1,0,1,1,0,1,1,25,1,4325,0
1,1,0,0.046189,0.004619,433,1,3,0,1,1019,0
1,1,0,0.019231,0.027473,364,1,2,3,1,309,0
1,1,0,0,0,0,1,1,0,1,424,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,2,0.496963,0.014599,0.003041,548,0,7,30,1,1124,0
1,2,0.650022,0.024793,0.024793,60.5,1,1,0,0.5,393,0
1,3,0.669592,0.013245,0.013245,201.333333,0,6,7,1,291,0
1,3,0.146258,1.793103,0.034483,9.666667,0,2,227,1,1462,0
1,2,0.478801,1.922078,0.233766,19.25,0,8,881,0.75,1584,0
1,2,0.619036,0.02968,0.015329,766.5,0,15,10,0.75,1011,0
1,1,0,0.150685,0.150685,73,0,4,0,1,5052,0
1,1,0,0.166667,0.083333,108,0,2,0,1,8328,0
1,2,0.768537,0.085271,0.085271,32.25,1,1,182,0.5,5028,0
1,1,0,0.001927,0.000963,1038,0,5,40,1,1324,0
1,2,0.970951,0.01773,0.01773,141,1,10,547,1,1693,0
1,1,0,0.229268,0.039024,410,0,12,16,1,690,0
1,1,0,0.032,0.048,125,0,2,0,1,258,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0,0.001766,0,1699,1,19,132,1,809,0
1,1,0,0.001065,0.001065,939,1,9,10,1,1448,0
1,1,0.970951,0.016275,0.019892,276.5,0,15,171,1,3405,0
1,1,0,0.100503,0.060302,199,0,1,0,1,212,0
1,6,0.803473,0.051669,0.037043,262.083333,0,8,471,0.458333,285,0
1,1,0,1,1,0.5,0,3,83,1,2,0
1,2,1,0.005857,0.000651,1536.5,0,16,458,0.5,4688,0
1,2,0.967124,0.088598,0.071895,688.5,0,7,46,1,2158,0
1,1,0,0.006944,0.006944,288,1,1,0,1,4847,0
1,1,0.501928,0.365651,0.044321,72.2,0,2,395,0.8,35,0
1,1,0,0.009671,0.009671,517,0,6,0,1,1379,0
1,1,0,0,0,0,1,3,52,1,744,0
1,1,0,0.17284,0.179012,162,1,2,1,1,1047,0
1,1,0,0,0,0,0,1,0,1,684,0
1,1,0,0.011268,0.007042,710,1,7,120,1,2481,0
1,1,0,0.157025,0.082645,121,1,2,8,1,746,0
1,2,0.828622,0.062756,0.081855,91.625,0,3,291,0.5,1185,0
1,1,0,0,0,0,0,1,0,1,282,0
1,1,0,0,0,0,0,1,0,1,1772,0
1,1,0,0.005348,0.005348,187,0,6,24,1,149,0
1,1,0,0.010444,0,383,1,1,1,1,410,0
1,2,0.995727,0.116788,0.072993,205.5,1,1,1,1,2584,0
1,1,0,0,15,0,0,3,4,1,607,0
1,1,0,0.036961,0.030801,487,1,13,34,1,201,0
1,1,0,0.042105,0.010526,95,1,2,30,1,335,0
1,1,0,0.018868,0.018868,53,0,2,2,1,36,0
1,1,0,0,0,0,0,1,0,1,7389,0
1,1,0,0.008772,0.010526,570,1,2,2,1,82,0
1,1,0,0.088235,0.019608,102,1,3,18,1,2430,0
1,1,0,0.027933,0.01676,179,1,5,1,1,529,0
1,2,0.996783,0.006928,0.032333,144.333333,1,5,24,0.333333,837,0
1,1,0,0,0.001212,825,0,2,40,1,2862,0
1,4,0.780829,0.280414,0.107056,164.4,0,4,1448,0.6,2093,0
1,1,0,0.053763,0,93,0,3,159,1,586,0
1,1,0,0.010101,0.010101,198,1,7,93,1,4012,0
1,1,0,0.000759,0,1317,0,21,0,1,4871,0
1,1,0,0,0,121,0,1,0,0.5,859,0
1,1,0,0.023116,0.00201,995,0,12,46,1,1450,0
1,1,0,0.005362,0.005362,746,1,7,2,1,41,0
1,1,0,0,0,0,0,1,0,1,78,0
1,3,0.279288,0.731359,0.719101,244.75,0,9,179,0.75,417,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0,1215,0,0,4,1,1,735,0
1,2,0,0,0,3,1,1,0,0.5,1998,0
1,1,0,0.023585,0.009434,424,0,6,3,1,3502,0
1,1,0,0.021739,0.021739,46,0,5,114,1,651,0
1,1,0,0.042254,0.014085,71,0,4,92,1,918,0
1,1,0,0.25,0.083333,24,0,2,0,1,34,0
1,1,0,0.001267,0.001267,789,0,15,14,1,5175,0
1,1,0.936085,0.045455,0.013986,190.666667,0,3,131,0.666667,1443,0
1,1,0,0,0.006579,152,1,5,294,1,8288,0
1,1,0,0.102397,0.045752,459,1,11,6,1,39,0
1,1,0.978632,0.302632,0.039474,12.666667,1,3,196,0.833333,113,0
1,2,0.622366,0.003802,0.030418,87.666667,0,2,120,0.666667,386,0
1,1,0,0.001037,0.004147,1929,0,11,0,1,6338,0
1,1,0,2.102564,2.153846,39,0,1,47,1,1919,0
1,2,0.684038,0.056818,0.068182,44,1,2,13,1,114,0
1,1,0,0.001988,0.001988,503,0,7,0,1,36,0
2,2,0.650022,0.061728,0.08642,40.5,1,9,658,1,9137,0
1,2,0.915124,0.026054,0.018391,145,0,4,203,0.777778,839,0
1,2,0.764205,0.012522,0.003578,559,0,11,33,1,292,0
1,1,0,0.02381,0.02381,126,1,10,35,1,1366,0
1,1,0,0,0,0,0,1,0,1,162,0
1,1,0,0.041176,0,340,1,4,27,1,62,0
1,1,0,0.006734,0.010101,297,1,4,81,1,36,0
1,1,0,0.002933,0.002933,341,0,5,0,1,89,0
1,1,0,0,0,0,0,1,0,1,385,0
1,3,0.454513,0.176734,0.091723,149,0,4,22,0.666667,236,0
1,1,0,0,0,0,0,1,0,1,2928,0
1,1,0,0.352941,0.058824,17,0,2,51,1,444,0
1,1,0,0.047619,0.095238,21,0,10,270,1,426,0
1,1,0.980834,0.015015,0.021021,111,0,3,0,0.333333,16,0
1,1,0.505483,0.510029,0.005731,87.25,0,1,9,0.5,70,0
1,1,0,0,0,21,0,1,0,1,314,0
1,1,0,0.214689,0.016949,354,1,7,1,1,2,0
1,2,0.979869,0.014286,0.671429,35,0,1,409,1,197,0
1,1,0,0.003306,0.003306,605,0,14,0,1,4705,0
1,1,0,0.008772,0.008772,114,0,1,0,1,497,0
1,1,0,0.023077,0.023077,260,1,10,213,1,3889,0
1,1,0,0.012048,0.012048,83,1,5,103,1,18,0
1,1,0,0.272727,0.636364,11,0,1,0,1,126,0
1,1,0,1,1,0,0,1,2,1,1218,0
1,2,0.577004,0.010422,0.014888,1007.5,0,9,3,1,160,0
1,1,0,0.00024,0,4161,0,17,4,1,5409,0
1,3,0.932354,0.00416,0.004539,881.333333,0,16,76,1,619,0
1,1,0,0.005814,0.005814,172,0,3,4,1,25,0
1,2,0,0,0,257,0,1,0,0.25,299,0
1,1,0,0.011325,0.00453,883,1,6,4,1,3523,0
1,1,0,0.068241,0.060367,381,0,4,70,1,5,0
1,1,0,0.034934,0.021834,229,0,2,0,1,2190,0
1,1,0,0.005333,0.005333,375,0,3,0,1,1031,0
1,1,0,0.210526,0.105263,19,0,1,0,1,5492,0
1,3,0.22138,0.015019,0.076345,266.333333,1,5,325,1,1695,0
1,1,0,0.046784,0.02924,171,0,4,1,1,798,0
1,1,0,0.013453,0,223,0,13,0,1,195,0
1,1,0,0.01875,0.028125,320,1,6,8,1,405,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0.791667,0.720238,168,1,2,0,1,76,0
1,1,0,0.007722,0.001931,518,1,2,1,1,5607,0
1,2,0.992129,1.094595,1.209459,49.333333,0,1,196,0.666667,5930,0
1,2,1,1.361345,2.781513,119,0,3,132,0.5,240,0
2,2,0.768281,0.204188,0.052356,95.5,1,2,74,1,4879,0
1,1,0.673637,0.019426,0.004223,394.666667,0,6,48,1,133,0
1,1,0.54799,0.052192,0.030271,479,0,10,14,1,3443,0
1,4,0.826935,0.023849,0.013158,152,1,5,211,0.75,3778,0
1,1,0,0.106061,0,132,0,3,8,1,170,0
1,1,0,0.000259,0.000259,3858,0,16,1,1,4639,0
1,1,0,0.020408,0.020408,147,1,8,1,1,698,0
1,1,0,0.004751,0,421,0,4,1,1,1204,0
1,1,0,0,0,0,0,1,0,1,1281,0
1,1,0,0.017949,0.005128,390,1,10,0,1,6906,0
1,2,0.52803,0.114053,0.057026,70.142857,0,2,64,0.571429,299,0
2,5,0.862909,0.05632,0.031434,80.368421,1,2,50,0.736842,10759,0
1,4,0.497352,0.353351,0.006963,191.5,0,4,174,0.916667,1197,0
1,1,0,0.228571,0.428571,35,1,8,196,1,1846,0
1,1,0,0.044776,0.007463,268,1,3,0,1,234,0
1,1,0,0.010471,0.010471,191,1,3,0,1,829,0
1,3,0.715159,0.110533,0.040312,192.25,1,3,18,0.75,958,0
1,1,0,0.009146,0.003049,328,1,4,3,1,1769,0
1,1,0,0.058824,0.066176,272,0,1,0,1,2434,0
1,1,0,0.011013,0.006608,454,0,14,34,1,1330,0
1,1,0,0.0125,0.0125,80,0,1,17,1,6016,0
1,1,0,0.277778,0.083333,36,1,5,245,1,3181,0
1,3,0.99428,0.029431,0,1042,0,17,12,1,345,0
1,1,0,0.091787,0.067633,207,1,1,3,1,1893,0
1,1,0,0.029412,0,136,0,2,5,1,12,0
1,2,0.709826,0.251208,0.072464,103.5,1,2,3,1,439,0
1,1,0,0,157,0,0,1,0,1,6138,0
1,1,0,7.5,0,4,0,1,0,1,2937,0
1,1,0,0.7,0,20,0,1,0,1,39,0
1,2,0.764205,0,0.015491,290.5,0,5,8,1,3174,0
1,1,0,0.190476,0,21,0,2,79,1,5,0
1,1,0,0.014925,0.014925,67,0,1,122,1,491,0
1,2,0.836641,0.032258,0.012753,666.5,0,5,0,0.5,173,0
1,3,0.879258,0.043737,0.036008,588.75,0,10,3481,0.8,6471,0
1,1,0,0,259,0,0,4,4,1,452,0
1,1,0,0.007218,0.001388,3602,0,16,4,1,4259,0
1,1,0,0.0125,0.009375,320,0,7,52,1,2365,0
1,2,1,0.005079,0,787.5,1,14,24,1,42,0
1,1,0,0.057471,0.045977,87,0,2,0,1,160,0
1,3,0.59138,0.341837,0.190689,196,0,4,1076,0.75,606,0
1,2,0.705824,0.326797,0.251634,153,0,4,111,1,1211,0
2,3,0.546853,0.110145,0.107246,86.25,0,4,2,1,1094,0
1,1,0,0.0625,0.0625,16,1,2,52,1,1974,0
1,1,0,0.01201,0.009608,1249,1,4,0,1,396,0
1,1,0,0.002268,0.002268,882,0,13,219,1,4666,0
1,1,0,0,0,0,1,2,837,0.333333,108,0
1,1,0,0.215116,0.023256,172,1,2,4,1,57,0
1,2,0.632065,0.115914,0.082515,63.625,1,11,853,0.25,2260,0
1,1,0,0,0,0,0,1,0,1,7838,0
1,1,0,0.004032,0.002016,496,1,7,1,1,1930,0
1,1,0,0.026549,0.00885,113,0,2,7,1,3464,0
1,4,0,0,0,115.4,0,1,0,0.2,815,0
1,1,0,0.039216,0.039216,51,1,2,4,1,3755,0
1,2,0.242292,0.056818,0,220,1,12,276,1,6545,0
1,2,0.918296,0,0.038462,39,0,6,97,1,198,0
1,1,0,0.254237,0.135593,59,1,1,0,1,485,0
1,2,0.246847,0.209302,0.093023,28.666667,1,3,38,1,97,0
1,1,0,0.432432,0.002703,370,0,5,22,1,3818,0
1,1,0,0.058981,0.061662,373,1,8,0,1,6391,0
1,2,0.222285,0.111688,0.033766,192.5,1,9,1120,0.5,1984,0
1,1,0,0,0,17,1,1,0,0.5,2125,0
1,1,0,0.003311,0.003311,604,0,14,32,1,2293,0
1,1,0,0.001462,0,684,1,12,7,1,1479,0
2,4,0.711911,0.013229,0.006106,589.6,1,13,131,0.6,1357,0
1,1,0,0.006173,0.006173,162,1,2,49,1,5613,0
1,1,0,0.011858,0.011858,253,1,13,15,1,1551,0
1,2,0.709511,0.011628,0.131395,215,1,9,368,1,675,0
2,2,0.89564,0.017778,0.001481,225,0,4,12,1,1864,0
1,1,0,0.004149,0.004149,241,0,2,0,1,490,0
1,1,0,0.37037,0.055556,54,1,3,95,1,252,0
1,1,0,0.009709,0,1030,0,10,1,1,1350,0
1,1,0,0.007194,0,695,0,15,1,1,1060,0
1,1,0,0.002033,0.006098,492,0,7,1,1,1730,0
1,1,0,0,61,0,0,3,4,1,507,0
1,1,0,0,0,0,0,1,0,1,1253,0
1,1,0,0.010989,0.010989,91,0,1,7,1,101,0
1,1,0,0,0,0,0,1,0,1,78,0
1,1,0,0.009434,0.009434,106,1,2,11,1,3152,0
1,2,0.742488,0.015267,0.002863,524,1,2,40,1,3777,0
1,1,0,0.112903,0.016129,62,0,3,3,1,496,0
1,2,0.951891,0.252011,0.005362,124.333333,1,14,721,1,1450,0
1,3,0.836401,0.177437,0.096386,70.230769,0,3,56,0.384615,169,0
1,1,0,0.033333,0.013333,150,1,2,1,1,1,0
1,1,0,0.007264,0.006053,826,0,8,0,1,3295,0
1,1,0,0.000735,0,1360,0,5,3,1,6636,0
1,1,0,0.770833,0.166667,48,1,5,1,1,1494,0
1,1,0.66951,0.080221,0.009682,180.75,1,8,318,0.75,4998,0
1,1,0,0,0,0,0,1,0,1,7651,0
1,2,0,0,0,9.5,0,1,0,0.5,833,0
1,1,0,0.013514,0.002703,370,1,6,1,1,865,0
1,1,0,0,0,83,0,1,0,1,283,0
1,1,0,0.222222,0.277778,18,0,1,1,1,213,0
1,1,0,0.020408,0.020408,49,0,4,128,1,1256,0
1,1,0,0.049451,0.016484,182,1,3,9,1,96,0
2,3,0.969022,0.004959,0.008264,121,1,7,65,0.6,242,0
1,1,0.979869,0.157895,0.094737,47.5,1,4,2,0.5,441,0
1,1,0,0.04918,0.016393,61,1,1,29,1,2626,0
1,1,0,0.0625,0.023256,688,1,8,61,1,26,0
1,2,0.338471,0.173228,0.047244,31.75,0,6,360,0.75,1299,0
1,1,0,0.00228,0,2632,0,16,0,1,4232,0
1,2,0.837993,0.052474,0.02099,111.166667,0,3,74,0.166667,188,0
1,1,0,0.007663,0,522,0,5,117,1,2170,0
1,1,0,0.007156,0,559,0,1,0,1,443,0
1,2,0.503258,0.01217,0.006085,493,0,13,10,1,782,0
1,1,0,0.006211,0.004141,483,0,3,0,1,746,0
1,1,0,0.015198,0.006079,329,0,10,0,1,111,0
1,1,0.218958,0.664032,1.29249,379.5,0,4,0,1,51,0
2,3,0.818586,0.020356,0.003393,393,1,6,42,0.666667,6657,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.034056,0,323,0,2,18,1,555,0
1,1,0,0.004706,0.004706,425,1,3,0,1,291,0
1,1,0,0.010417,0.002083,480,0,1,2,1,1488,0
1,1,0.960362,0.492754,0.376812,34.5,1,1,10,0.5,7415,0
1,2,0.977036,0.038232,0.002389,279,0,10,7,0.666667,255,0
1,1,0,3.133333,0.033333,30,0,2,401,1,1229,0
1,1,0,0,0,276,0,1,0,1,1857,0
1,1,0,0.043478,0,184,1,5,252,1,6536,0
1,1,0,0.005787,0.001157,864,0,4,0,1,114,0
1,3,0.883468,0.044991,0.006957,718.666667,0,16,122,1,1468,0
2,3,0.765278,0.072289,0.331325,55.333333,0,3,18,0.666667,276,0
1,1,0.468996,0.056818,0.056818,44,1,3,0,1,531,0
1,2,0.991837,0.004049,0.125506,16.466667,0,1,13,0.266667,100,0
1,1,0,0.003984,0.003984,251,1,10,52,1,483,0
1,1,0,0,0,0,0,1,0,1,1412,0
1,1,0,0,0,104,1,1,0,1,1280,0
1,1,0,0.071429,0.25,28,1,1,31,1,112,0
1,2,1,0.044444,0.044444,22.5,0,6,28,0.5,622,0
1,1,0,0.125,0.011364,88,0,1,6,1,3267,0
1,1,0.948848,0.093439,0.04175,251.5,1,1,12,1,1620,0
1,1,0.490535,0.027692,0.030769,650,1,21,22,1,396,0
1,1,0,0.081081,0.047297,74,0,3,33,1,76,0
1,2,0.934166,0.023182,0.000455,733.333333,0,16,47,1,4691,0
1,1,0,0.032258,0.032258,31,1,1,77,1,627,0
1,2,0.954434,0.090909,0.054545,27.5,0,4,58,1,195,0
1,1,0,0.006173,0.012346,162,1,3,6,1,421,0
1,1,0,0.00187,0.00374,2139,0,12,193,1,1022,0
1,1,0,0.2,0.2,5,0,1,0,1,75,0
1,1,0,0.001059,0.001059,944,0,3,1,1,3742,0
1,1,0,0.414634,0.121951,41,1,1,1,1,5155,0
1,2,0.997891,0.109874,0,673.5,0,2,8,0.5,578,0
1,1,0,0.043478,0.043478,23,1,8,3,1,1054,0
1,1,0,0.012605,0.004202,238,1,2,10,1,1661,0
1,1,0,0.003448,0.003448,290,0,3,59,1,134,0
1,7,0.574737,0.852262,0.025505,69.266667,0,2,487,0.166667,3047,0
1,1,0,0.02994,0.023952,167,0,2,3,1,634,0
1,1,0,0,0,0,0,1,0,1,1161,0
1,68,0.995861,0.007397,0.007397,267.776119,0,24,27030,0.454158,2066,0
1,1,0,0.151079,0.057554,139,1,1,2,1,30,0
1,1,0.849751,0.026667,0.016296,337.5,0,8,84,1,5179,0
1,1,0,0.006198,0.006198,484,0,8,6,1,28,0
1,3,0.840145,0.002445,0.06846,272.666667,0,3,284,1,4771,0
1,1,0,0,0,9,1,1,0,1,486,0
1,1,0,0.021739,0.01087,92,1,1,34,1,511,0
1,1,0,0.001953,0.000977,1024,0,8,7,1,2629,0
1,1,1,0.00112,0.00112,892.666667,0,16,65,0.666667,1394,0
1,1,0,0,370,0,0,3,14,1,335,0
1,1,0,0.002331,0.002331,429,1,3,41,1,1249,0
1,4,0.986606,0.006105,0.007326,136.5,0,5,214,0.5,14,0
1,2,1,0.020825,0.008575,2449,0,2,0,0.5,1436,0
1,1,0,0.092308,0.276923,65,1,13,9,1,209,0
1,1,0,0.345455,0,55,1,2,283,1,64,0
1,1,0,0.1,0.1,10,1,1,0,1,1974,0
1,1,0.721928,0.002141,0.001428,1401,0,15,11,1,1891,0
1,2,0.544125,0.008866,0.001086,1105.4,0,12,42,1,3081,0
1,1,0,0,0.001727,579,0,10,7,1,4585,0
1,1,0,0,0,0,0,2,40,0.5,24,0
1,2,0.948613,0.092857,0.257143,70,1,2,2,0.5,468,0
1,1,0,0,0,11,0,1,0,1,2001,0
1,1,0,0.00091,0.00091,1099,1,14,0,1,292,0
1,2,0,0,0,14,1,1,0,0.5,3731,0
1,1,0,0,0,29,0,1,0,1,179,0
1,1,0,0.09075,0.001745,573,0,3,268,1,3049,0
2,5,0.395791,0.001916,0.044061,149.142857,0,7,376,1,2092,0
1,2,0.960362,0.076531,0.076531,196,1,2,65,1,465,0
1,1,0,0,0.00301,1329,0,5,0,1,2300,0
1,1,0,0,0.005263,190,0,5,13,1,557,0
1,1,0,0.176471,0,51,0,3,38,1,138,0
1,1,0,0.04,0.053333,225,0,2,2,1,106,0
1,1,0,0,0,0,0,1,0,1,3989,0
1,1,0,0.021898,0,137,0,6,38,1,1048,0
1,1,0,0.001074,0.001074,931,0,6,32,1,2319,0
1,1,0,0.081481,0,135,1,4,10,1,6204,0
2,2,0.975119,0.019608,0.008256,484.5,1,5,147,1,12140,0
1,1,0,0.221053,0.347368,95,1,1,141,1,1477,0
1,1,0,0.002801,0.002801,357,1,2,0,1,3991,0
1,1,0,0.00904,0.00226,885,1,5,52,1,4644,0
1,1,0,0.025974,0.038961,77,1,2,1,1,88,0
1,1,0,0.011861,0.010949,1096,1,5,3,1,821,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,1,0,0,0.018868,53,0,3,1,1,2033,0
1,1,0,0.013043,0,230,1,2,6,1,2016,0
1,1,0,0.035461,0.007092,141,1,5,14,1,3385,0
1,1,0,0.65,0,40,0,4,0,1,275,0
1,1,0,0.005155,0.005155,194,0,4,76,1,232,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0,0,0,0,0,1,0,1,21,0
1,1,0,0.019608,0.003268,306,0,7,211,1,4322,0
1,1,0,0.0125,0.0125,240,0,9,213,1,228,0
1,1,0,0,0,0,0,1,0,1,1100,0
1,1,0,0.051282,0.025641,78,1,7,116,1,2166,0
1,1,0,0,0,0,1,3,105,1,84,0
1,1,0,0.004751,0.004751,421,0,4,0,1,79,0
1,1,0,0.122807,0.096491,114,0,2,2,1,10,0
1,1,0.771481,0.306189,0.62215,102.333333,1,3,720,0.666667,7181,0
1,1,0,0,0,0,1,1,0,1,2173,0
1,1,0,0.007538,0.002513,398,0,2,1,1,1256,0
1,1,0,0.006024,0.006024,166,1,2,5,1,456,0
1,1,0.764205,0.021429,0.010714,140,1,2,44,1,3915,0
1,1,0,0.190476,0.166667,42,1,1,0,1,467,0
1,1,0.811278,0.018349,0,109,0,8,10,0.5,105,0
1,1,0,0.025641,0.012821,78,1,1,0,1,413,0
1,1,0,0.005236,0.005236,191,0,3,6,1,864,0
1,1,0,0.018018,0.009009,111,0,1,0,1,3496,0
1,1,0,0.073529,0.044118,68,1,1,36,1,484,0
1,1,0.674974,0.006152,0.007425,942.8,0,10,65,0.8,4865,0
1,1,0,0.001427,0.001427,701,0,10,3,1,114,0
1,8,0.575932,0.193824,0.237059,94.444444,0,11,1942,0.416667,4270,0
1,3,0.579756,0.034314,0.009804,153,0,12,769,1,5922,0
1,1,1,0.352941,0.156863,25.5,0,6,176,0.5,818,0
1,2,1,0.2625,0.225,80,1,3,146,0.5,1874,0
1,1,0.30111,0.264095,0.005935,112.333333,0,9,0,0.333333,4743,0
1,1,0.739544,0.034026,0.002651,452.6,0,10,28,1,53,0
1,2,0.914101,0.003946,0.003946,591.333333,1,13,406,0.666667,73,0
1,1,0,0,0,0,1,1,0,1,7479,0
1,1,0,0.097166,0.012146,247,1,1,41,1,3834,0
1,2,1,0.18,0.02,50,1,1,16,0.5,1382,0
1,1,0,0.025316,0.025316,158,1,6,77,1,4051,0
1,1,0,0,51,0,0,3,4,1,548,0
1,2,0.978772,0.017488,0.003926,700.5,0,7,4,1,2710,0
1,2,0.782598,0.395722,0.395722,62.333333,0,2,11,0.666667,80,0
1,2,0.584563,0.267692,0.036923,108.333333,1,1,40,1,2032,0
1,1,0,2.258065,0,62,0,1,0,1,2924,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,358,0
1,2,1,0.015625,0.015625,64,0,9,14,0.5,3653,0
1,1,0,0.056751,0.023483,511,0,3,19,1,886,0
1,1,0,0.289941,0.011834,169,0,5,3,1,108,0
1,1,0,0.068966,0,174,0,3,0,1,49,0
1,1,0,0,0,24.769231,0,1,0,0.076923,3363,0
1,2,0.99403,0.007362,0.019632,407.5,0,3,2,1,1045,0
1,1,0,0.004399,0,682,0,5,0,1,1331,0
1,3,0.598331,0.023004,0.011898,945.5,0,15,47,1,2168,0
1,1,0,0.058824,0.058824,34,0,5,328,1,2722,0
1,9,0.775511,0.031549,0.080563,197.222222,0,10,1138,0.888889,6919,0
1,1,0,0,0.019355,155,1,1,8,1,2263,0
1,1,0.396733,0.075397,0.02381,189,0,5,247,0.75,442,0
1,1,0,0.003683,0.003683,543,1,13,1,1,3511,0
1,1,0,0.003367,0.003367,297,0,3,14,1,2014,0
1,1,0,0.109244,0.033613,119,1,3,8,1,88,0
1,1,0,0.047619,0.166667,42,0,1,10,1,4110,0
1,1,0,0,0,0,0,1,0,1,905,0
1,1,0,0.001592,0.001592,628,1,1,0,1,1559,0
1,3,0.873982,0.012826,0.012024,499,0,3,572,1,1384,0
1,1,0,0,0.000805,2483,1,16,4,1,4172,0
1,2,1,0.000352,0.000352,2840,1,5,0,0.5,348,0
1,1,0,0,0,0,0,1,0,1,7651,0
1,1,0,0,0,0,0,1,0,1,7819,0
1,1,0,0.00988,0.00494,1417,1,4,7,1,479,0
1,1,0,0,0,0,0,1,0,1,1259,0
1,1,0,0.095975,0.086687,323,0,6,3,1,3401,0
1,6,0.405547,0.586129,0.000907,315.142857,0,14,1178,1,1296,0
1,2,0.892757,0.053144,0.007972,141.125,0,8,679,0.75,1283,0
1,2,0.742698,0.05545,0.014259,789,1,10,94,0.75,3261,0
1,1,0,0.058824,0.058824,34,1,3,26,1,675,0
1,2,0.061146,0.151603,0.023324,85.75,1,2,0,0.25,9,0
1,1,0,1.114286,0.742857,35,0,3,7,1,125,0
1,1,0,0.85,2.35,20,0,5,244,1,98,0
1,1,0,0.019435,0.001767,566,1,2,0,1,99,0
1,1,0,0.285714,0.020408,49,0,2,17,1,381,0
1,1,0,0,0,12,1,1,0,1,2468,0
1,1,0,0.002278,0,1317,0,7,0,1,3523,0
1,1,0,0.044321,0.041551,361,0,4,1,1,128,0
1,1,0,0.007463,0.002488,402,1,6,5,1,376,0
1,1,0.985228,0.009524,0.02381,105,0,1,92,1,289,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0.076923,0,39,1,5,251,1,113,0
1,1,0,0.013223,0.008264,605,0,15,7,1,2854,0
1,1,0,0.551724,0.448276,29,1,1,27,1,207,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1293,0
1,1,0,0,0,0,0,1,0,1,7854,0
1,1,0,0.005736,0,523,0,11,0,1,275,0
