@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.584519,1.433233,0.259615,-3.28658,-0.847363,0.594186,0.043442,1.129811,1.538933,-0.514476,0.916414,0
0.439986,-0.247967,0.184754,0.329197,-0.21398,0.454283,0.336935,-0.64981,-0.535137,-0.369973,0.009698,0
1.401988,0.280527,1.132633,0.214618,-0.667926,0.212289,0.576114,-0.352905,0.133735,0.078225,-0.053123,0
1.091574,0.230631,0.226207,0.447339,-0.224801,0.511014,0.302795,-0.676876,0.063392,-0.166144,0.0087,0
1.42347,0.446092,0.923066,0.192545,-0.279095,0.385156,0.269443,-0.626028,-0.085621,-0.095177,0.00135,0
-3.158145,-3.759988,0.248861,0.478033,-0.032193,-0.231836,0.196769,-0.201874,-1.020021,-0.81441,0.420522,0
-0.131787,-0.737147,0.551702,0.18784,1.095542,0.60266,0.029338,-0.767419,-0.617783,-0.470085,0.030498,0
-0.3805,-0.739882,-1.556029,1.029624,0.623682,-0.43453,-0.489052,0.527973,-1.419113,-0.923749,0.087714,0
-0.295909,-1.363063,1.240197,0.286579,-0.534303,-0.118935,0.448788,-0.140674,0.057819,-0.002335,0.025345,0
1.133078,0.082197,0.954697,0.267748,-0.579705,0.232874,0.530334,-0.373271,0.131763,0.061722,-0.093493,0
1.286138,0.513338,0.191708,0.33779,-0.324081,0.574629,0.419181,-0.714611,-0.387587,-0.325532,0.069164,0
-3.262251,-3.68741,-0.72938,0.755959,0.378078,0.094041,-0.011887,-0.547381,-1.16209,-1.247346,0.767044,0
0.157761,0.910025,-1.005965,-0.237077,-0.069958,0.717035,0.2579,-0.596906,0.316844,1.202755,-0.37031,0
1.079221,-0.031592,1.197903,0.198236,-0.664054,0.136943,0.564594,-0.302712,0.065943,0.058985,-0.049473,0
0.673498,-0.331982,-0.040764,0.883927,0.083842,-0.872287,-0.273329,1.004142,-0.180872,-0.103545,-0.155012,0
-0.952912,0.295631,0.782473,-1.483036,-0.389624,0.16449,0.026996,0.239892,0.640788,0.788642,-0.258312,0
-0.844099,-0.906841,-2.502924,1.275722,1.096093,-0.13433,-0.659709,0.235554,-1.720806,-1.339221,0.357355,0
-3.043209,-2.274871,1.745238,-1.405949,-0.939971,-0.390569,0.242738,1.307856,1.644991,-1.242451,-0.315526,0
1.174143,0.382953,1.675282,-0.112615,3.016881,0.87519,-2.544522,-2.115328,0.391465,-0.250677,-0.003048,0
1.1048,0.044811,0.296434,0.760495,0.007162,-0.894693,-0.250059,1.024247,-0.194324,-0.004525,-0.20599,0
0.44567,0.744008,-3.917494,1.419749,1.103796,0.1479,-0.736421,0.561565,2.411712,1.565463,-0.127859,0
0.835495,1.507012,0.004613,-1.605225,0.454026,-0.552062,-1.045582,1.311707,0.015849,0.631254,0.410785,0
1.27194,0.208001,1.5143,0.241024,1.84921,-0.755913,-1.946041,0.193898,-0.227597,-0.059239,-0.254384,0
-1.115552,-2.046809,0.790209,0.426823,-0.362244,-0.111557,0.37289,-0.166549,-0.058002,-0.171669,0.078452,0
0.533529,0.501227,-0.215365,-0.687537,0.072421,-0.883224,-0.454775,1.253121,-0.288993,1.870378,0.007005,0
-0.72837,-1.53035,0.491525,0.397197,-0.234567,0.102951,0.309181,-0.376889,-0.338839,-0.326928,0.099046,0
0.868832,-0.078007,0.765554,0.32715,-0.513953,0.261225,0.508344,-0.403588,0.012631,-0.029011,-0.024013,0
-1.881214,3.128842,-1.4774,-1.653183,0.205495,0.081519,-0.853049,1.778446,-0.074908,-1.302016,0.060863,0
0.078947,-0.496656,0.167174,0.315602,-0.052487,0.428322,0.22052,-0.672031,-0.744111,-0.457097,0.052567,0
1.02678,0.108918,0.093927,0.660067,0.062314,-0.806273,-0.275842,0.891621,-0.825658,-0.331262,-0.061577,0
-0.128293,0.845265,-1.429324,-0.20954,0.1009,0.885733,0.191492,-0.818431,-0.415868,0.719892,-0.332687,0
0.446529,-0.605229,0.251463,0.821314,0.018723,-1.010279,-0.258882,1.111226,-0.193751,-0.051645,-0.159521,0
-0.486922,0.875825,-1.454161,-0.411208,0.355078,0.947625,-0.077726,-0.973565,-0.868945,0.732745,-0.271386,0
0.118501,-0.015492,0.880182,-1.095107,-0.271705,0.107666,0.061414,-0.18646,0.042453,1.760446,-0.005411,0
0.256012,-0.835907,1.396717,0.17785,-0.391588,-0.019522,0.263629,-0.302849,0.092949,0.056006,-0.065761,0
0.121714,0.856507,-1.14999,-0.71856,0.021687,0.850455,0.159712,-0.718161,-0.920771,1.092141,0.45311,0
0.005656,1.202701,0.185189,-2.369017,-0.126191,-0.711523,-0.820133,2.171986,0.878372,-0.10113,0.635264,0
1.116447,1.252375,-0.380176,0.248405,0.571117,-0.452798,-0.624622,0.577238,-1.005771,0.213167,-0.127349,0
0.498039,-0.130301,-0.086589,0.400662,-0.154504,0.555019,0.324839,-0.723748,-0.520775,-0.409917,0.00846,0
1.043618,-0.067409,1.313211,0.16712,-0.511222,0.132362,0.419851,-0.34756,0.150925,0.12182,-0.119809,0
1.055165,0.146512,-0.847626,1.15305,0.294617,-0.555479,-0.331205,0.766319,0.029348,-0.230709,-0.048761,0
-0.863273,1.44069,-2.342913,-0.562704,0.734103,-0.055932,-0.752739,0.665538,-1.3857,0.251702,-0.386738,0
0.480551,-0.618074,0.208638,0.788842,-0.329109,0.2797,0.415747,-0.353351,1.119775,0.216259,-0.075047,0
0.909684,0.243065,0.024826,0.399336,-0.28097,0.573096,0.417651,-0.706421,-0.473104,-0.374635,0.090381,0
0.264927,-0.642135,0.479114,0.432343,-0.37716,0.244786,0.427208,-0.413469,0.043194,-0.116706,-0.01291,0
0.664878,-0.212551,-0.091129,0.674737,-0.245262,0.478528,0.393713,-0.560171,0.471941,-0.056991,-0.040183,0
0.202589,1.0719,-0.195788,-1.7668,-0.507455,0.70508,0.154772,0.251268,0.697388,-0.38945,0.599384,0
1.588459,0.460265,1.07493,0.230847,-0.661541,0.261715,0.579114,-0.390458,0.160046,0.066341,-0.02835,0
0.291626,1.43676,-0.267132,-1.741325,-0.447456,0.663122,0.179244,0.053516,0.462331,0.650744,0.221127,0
-3.217374,-2.148038,1.268955,-1.769055,-0.719265,-0.424432,0.172138,1.049179,1.030804,0.818831,-0.417351,0
0.807239,0.164227,-1.307293,1.032985,0.119949,0.913352,0.262202,-0.915878,0.568272,-0.311633,0.086271,0
0.775028,-0.346666,0.709354,0.614681,0.083046,-1.04715,-0.384627,1.055436,-0.354794,-0.05131,-0.158836,0
0.535687,0.87562,-0.492704,-1.076478,-0.217626,0.616657,0.238426,-0.484428,-0.553336,1.525935,0.262434,0
0.718129,-0.395502,-0.964699,1.423918,-0.000305,0.622137,0.297197,-0.541613,2.319209,0.393333,-0.077578,0
0.541859,-0.568183,1.16084,0.301701,-0.619922,0.038633,0.527323,-0.197262,0.385342,0.22804,-0.202628,0
-1.741779,1.990872,-1.351402,-0.180396,0.100204,1.026936,0.038004,-0.527233,-0.048961,0.114226,-0.330885,0
1.15312,-0.064425,0.594765,0.75676,-0.061333,-1.010109,-0.245501,1.128872,0.143106,0.170709,-0.260398,0
-0.185256,0.214501,0.227951,-1.062184,-0.462139,0.203586,0.351344,-0.105554,0.030004,1.906067,-0.21078,0
0.836883,0.337559,-0.564166,0.473596,-0.022862,0.794714,0.269079,-0.943375,-0.694012,-0.593871,0.103946,0
0.024135,-0.417738,0.59697,0.320254,-0.392692,0.243338,0.442989,-0.471911,-0.444199,-0.282901,-0.29585,0
-0.01158,1.720027,-0.744082,-1.82224,-0.176982,1.004965,-0.06879,-0.112214,0.023654,-0.659408,0.451136,0
0.9242,-0.047639,-0.613064,1.115991,0.252924,-0.663929,-0.330593,0.852666,0.101478,-0.159799,-0.069512,0
1.775493,0.558017,0.660433,0.640137,-0.12703,-0.905599,-0.205483,1.022266,-0.148846,0.044629,-0.153169,0
0.879185,0.806343,1.040516,-1.022415,-0.855857,0.405811,0.389557,0.373895,1.130397,-1.241197,0.399971,0
1.294546,0.242311,0.930074,0.251219,-0.59303,0.272147,0.549424,-0.411397,0.034395,-0.010075,-0.020437,0
1.190204,0.111946,0.245645,0.771468,-0.031193,-0.877527,-0.216655,1.026096,-0.157727,0.006308,-0.227232,0
-2.494164,-3.519465,1.845317,0.227071,-0.646385,-0.711536,0.443016,0.413138,0.465327,0.599538,-0.71866,0
0.680822,0.880827,-0.784872,-0.642358,-0.15974,0.732865,0.27249,-0.600227,-0.379451,1.138869,0.270577,0
1.616685,0.460261,0.409546,0.726132,0.069046,-0.827182,-0.331654,0.923129,-0.094493,-0.013311,-0.130678,0
0.246452,0.054665,-0.53434,-0.12591,0.144642,-0.822137,-0.398066,1.16953,-0.202288,1.31034,-0.08252,0
1.15908,0.100524,0.316454,0.753896,0.169025,-0.862912,-0.441092,0.908358,-0.197005,-0.064019,-0.130418,0
-0.119662,0.537903,-1.235748,-0.506357,0.321174,-0.594947,-0.470012,0.976279,-0.931815,1.371166,-0.098899,0
1.53052,0.398175,1.153082,0.22987,-0.364709,0.285616,0.290509,-0.519078,0.310044,0.092155,-0.040872,0
1.587469,0.72476,-0.154241,0.671809,0.080699,-0.605194,-0.250808,0.736697,-0.892894,-0.389969,-0.050282,0
-0.750154,1.468636,-1.862547,-2.153774,-0.101194,1.193153,-0.10862,0.205328,1.023333,-0.588234,0.63347,0
-2.723919,0.15408,-1.429391,-2.544994,-0.051198,0.879495,-0.209487,0.305981,-0.707162,-1.042578,1.135681,0
1.385157,0.266065,1.163763,0.198435,-0.676987,0.201525,0.579268,-0.345082,0.109143,0.081549,-0.06348,0
0.854435,-0.27375,0.546023,0.686046,-0.077113,-1.029854,-0.223338,1.116095,-0.295379,-0.036384,-0.15399,0
-1.696001,-0.291253,-1.494514,0.131018,0.382242,0.78728,0.024624,-0.981136,-1.333276,-0.267077,-0.543605,0
1.291421,0.589321,1.069491,0.149083,0.76524,0.5988,-0.655284,-1.171063,-0.160108,-0.216942,0.156732,0
-3.328447,-3.328373,1.161794,-0.947987,-0.521944,-0.683314,0.25614,0.628364,0.440266,2.26294,-0.543582,0
0.79106,-0.054926,-1.160873,1.27109,0.41096,-0.504714,-0.384379,0.72045,0.070627,-0.302583,-0.006848,0
0.264717,-0.612461,-0.149039,0.752254,-0.199875,0.415223,0.361803,-0.502461,0.631608,-0.006022,-0.076358,0
-0.852623,0.856972,-0.430537,-2.094246,-0.377196,0.680616,0.060495,0.247724,0.086618,-0.252148,0.4415,0
1.388618,0.182254,0.648997,0.673599,-0.161271,-0.986147,-0.169709,1.105618,-0.146664,0.0456,-0.153171,0
1.759544,0.679871,0.395857,0.633715,0.134342,-0.754501,-0.392957,0.815655,-0.390145,-0.125854,-0.111782,0
1.132918,0.142674,0.401837,0.521409,-0.402613,0.400413,0.456835,-0.500805,0.419997,0.009439,0.008929,0
1.102751,0.081532,0.252673,0.605544,-0.371108,0.422088,0.447678,-0.501845,0.619327,0.048648,-0.021173,0
0.687019,-0.498757,0.830521,0.621483,-0.19937,-1.167583,-0.156865,1.25085,-0.267543,0.061975,-0.21871,0
0.790475,0.131323,-0.734584,0.844162,0.458008,-0.565888,-0.539855,0.686499,-0.433074,-0.185621,0.006462,0
0.435018,0.942204,0.59998,-1.282566,-0.490418,-0.719305,-0.415471,2.212495,1.005542,-1.99172,0.461313,0
1.20118,0.344513,0.177251,0.451194,-0.320654,0.529491,0.425064,-0.64433,-0.011048,-0.198255,0.046538,0
-0.805202,-0.258854,-0.293914,-0.974968,0.06402,0.439655,0.277185,-0.303629,-0.839632,1.330156,0.291496,0
0.789093,-0.241649,1.10386,0.204377,-0.621851,0.132151,0.542084,-0.302096,-0.018079,0.048273,-0.113416,0
0.116634,-0.575286,0.038881,0.43586,-0.236812,0.411251,0.377823,-0.580233,-0.386665,-0.34669,0.011142,0
0.970583,0.048365,0.447223,0.400429,-0.389469,0.389632,0.44266,-0.525066,0.060643,-0.10152,-0.017434,0
1.514935,0.736883,-1.209705,1.145326,0.377603,-0.316448,-0.341102,0.555828,-0.258636,-0.406881,0.005304,0
1.458281,0.320544,0.535965,0.648904,-0.137375,-0.917777,-0.166362,1.048553,-0.297107,-0.005315,-0.181446,0
-0.876624,-0.957524,-3.401618,1.733166,1.239362,0.059503,-0.746182,0.132359,-0.86243,-1.198627,0.278684,0
1.016646,0.251636,0.643726,0.247969,-0.216343,0.438706,0.276698,-0.668451,-0.390213,-0.238585,0.07734,0
0.561439,0.377523,-2.898923,1.371403,0.627576,1.45586,0.0707,-1.402963,0.156509,-0.820493,0.245993,0
0.957275,-0.083429,1.035811,0.229763,-0.582128,0.188764,0.563918,-0.327976,0.03247,0.041915,-0.092644,0
0.616244,-0.490039,1.511822,0.142793,0.112951,0.193216,0.788957,-0.089374,0.224179,0.194171,-0.198239,0
0.681011,-0.098581,0.0881,0.460562,-0.290202,0.474294,0.412117,-0.601712,-0.123736,-0.227425,-0.014095,0
0.982228,-0.060208,1.155603,0.193256,-0.306365,0.218801,0.290854,-0.463224,0.107103,0.049488,-0.097402,0
-0.002231,0.972075,-0.666239,-0.508239,-0.114502,0.664957,0.241332,-0.617512,-0.414578,1.065897,-0.303301,0
1.026707,0.045666,0.704253,0.333627,-0.451447,0.313197,0.443793,-0.475207,0.070001,-0.051798,-0.01652,0
1.376921,0.445884,0.402525,0.387186,-0.397742,0.478057,0.446441,-0.602883,0.032037,-0.135097,0.02592,0
0.856491,0.028826,-0.90713,1.110981,0.352271,-0.549719,-0.370404,0.731769,-0.232449,-0.345895,-0.019661,0
0.042198,0.267643,0.311265,-0.774075,-0.450383,0.259453,0.392042,-0.228325,-0.189801,1.3579,-0.223741,0
0.74845,-0.209837,1.006922,0.19985,-0.402507,0.208161,0.330314,-0.455636,-0.089384,-0.024869,-0.09726,0
1.512907,0.524164,0.747884,0.25316,-0.50707,0.394342,0.494656,-0.538465,-0.086416,-0.101687,0.014183,0
-2.32484,-3.293829,1.410595,0.31687,-0.454229,-0.525529,0.340333,0.185233,0.180865,0.215645,-0.344396,0
0.998909,0.208714,0.768153,0.006424,-0.401804,0.289843,0.358107,-0.415342,0.163453,0.415669,0.013982,0
-1.223463,-1.363513,-1.840143,0.935082,0.517423,0.86552,0.022237,-1.057533,-0.839137,-1.037768,0.335366,0
1.104225,-0.029235,0.402355,0.76176,-0.087625,-0.954531,-0.18981,1.087146,-0.134486,0.006552,-0.15402,0
-0.736269,-1.52798,0.708847,0.261468,-0.130508,0.084041,0.214289,-0.430201,-0.612678,-0.431836,0.160031,0
1.183476,0.273744,0.557792,0.312477,-0.462842,0.401287,0.489585,-0.535392,-0.125061,-0.134426,-0.005527,0
-1.842209,-0.130915,-1.108243,-1.690321,-0.023449,0.709992,0.006643,-0.125658,-0.960205,-0.164403,0.300234,0
1.416215,0.362472,0.963552,0.228963,-0.580447,0.290667,0.528247,-0.435457,0.034873,0.005924,-0.040481,0
0.74642,0.76272,0.26973,-0.723369,0.592956,0.645719,-0.640222,-1.006866,-0.370072,0.859161,0.163296,0
-0.674755,-1.513568,-1.431593,1.5784,0.240503,0.568454,0.16526,-0.540272,2.046361,0.194186,-0.023417,0
-1.432429,0.552327,-3.126394,-0.738745,0.881758,0.09169,-0.820887,0.730889,-1.650847,-0.252914,0.324169,0
-3.941933,-2.088536,0.140695,-2.220783,-0.416313,-0.079459,-0.054589,0.998567,0.605437,-0.146812,0.472951,0
-0.563222,0.8537,-1.391631,-1.650671,-0.05141,0.962276,0.010267,-0.227461,-0.404059,0.197066,0.67929,0
1.208812,0.226515,0.850324,0.240682,-0.391826,0.332899,0.371522,-0.533178,-0.029191,-0.059235,-0.038507,0
0.441317,-0.221164,-0.577613,0.699455,-0.023081,0.654724,0.273285,-0.773225,0.006313,-0.371604,0.082314,0
0.668129,0.66129,0.264995,-0.3952,-0.370542,0.424996,0.367628,-0.46672,-0.245358,0.766694,-0.221217,0
-0.671558,1.04166,-1.472314,0.458041,0.173571,0.927048,0.214117,-0.944999,-0.313423,0.242744,-0.803915,0
0.497204,1.30286,-0.159725,-1.313857,-0.081672,-0.54158,-0.53503,1.730543,0.240619,-0.51729,0.554265,0
1.085973,-0.096537,-4.934084,3.787653,1.500322,0.393627,-0.805491,0.369984,5.37933,0.730248,0.020245,0
-0.87425,-1.624343,0.111371,0.53815,-0.032791,0.208709,0.182078,-0.502338,-0.267739,-0.449284,0.206174,0
-1.098818,2.281131,-2.57799,-1.897071,0.251983,1.588447,-0.165381,-0.512668,-0.894607,-1.244075,0.045309,0
-2.629435,-3.657938,-0.646971,1.466368,0.168494,-0.070879,0.119443,-0.08168,1.974348,0.192715,0.045681,0
1.242939,0.124289,1.438857,0.117344,-0.116388,0.229261,0.172127,-0.510451,0.218268,0.107418,-0.097443,0
0.664701,1.299914,1.013214,-1.757691,-0.981452,0.548645,0.28492,0.788647,1.673089,-2.064377,0.693468,0
0.577974,-0.569633,0.660861,0.60002,-0.476793,0.161189,0.477288,-0.261944,0.926411,0.270344,-0.130269,0
-2.491217,2.845286,-2.381185,-2.0815,0.008516,1.431829,-0.194257,0.289231,1.740297,-1.621437,-1.377792,0
-2.607682,-3.469993,0.38048,0.706351,-0.144111,-0.269315,0.25069,-0.040956,0.238204,-0.190134,0.081595,0
-1.039401,-0.491608,-1.203277,-0.498311,0.492843,-0.731401,-0.643161,1.01497,-1.311326,1.152255,0.404988,0
0.048273,-0.769361,0.858266,0.289045,-0.318161,0.151767,0.292267,-0.420804,-0.211352,-0.108998,-0.010148,0
0.578433,-0.139001,-0.583798,0.85172,0.343115,-0.62376,-0.413725,0.716434,-0.835058,-0.468386,-0.067802,0
0.161243,-0.541213,-0.685636,0.92603,0.32489,-0.687185,-0.36928,0.784951,-0.863337,-0.542475,0.031454,0
1.358704,0.558765,0.045198,0.440208,-0.1047,0.650125,0.228671,-0.829131,-0.087839,-0.288533,0.073521,0
1.528738,0.473935,0.976435,0.209016,-0.556498,0.317121,0.507807,-0.472046,-0.00867,-0.023707,-0.012133,0
-0.182871,1.536317,-0.843125,-1.528586,0.031594,0.87072,-0.083464,-0.516536,-0.622374,0.683229,-0.123242,0
1.527266,0.814033,-0.444234,0.84501,0.29792,-0.481336,-0.418547,0.592791,-0.750647,-0.409975,0.06628,0
1.007332,0.723969,0.886376,-0.249094,0.042467,0.408032,-0.140111,-0.751065,-0.085508,0.441011,-0.248402,0
-3.886647,4.663775,-0.372764,-0.084447,-0.234979,0.89251,0.244189,-0.460202,-0.663158,0.400967,-3.054869,0
1.404546,0.535394,0.131022,0.454878,-0.330058,0.575675,0.433848,-0.679089,0.003748,-0.207038,0.056718,0
1.052989,-0.146728,0.673814,0.71374,-0.054063,-1.041374,-0.280727,1.120522,0.00098,0.109401,-0.205371,0
0.930643,0.291065,-0.187995,0.414775,-0.183728,0.656437,0.36589,-0.79182,-0.519988,-0.443735,0.062351,0
1.458918,0.378722,1.159704,0.238244,0.442644,0.433655,-0.488281,-0.94457,0.560159,0.059276,-0.037971,0
-0.354263,-1.144597,1.651478,0.023141,0.951241,0.155463,-0.854745,-0.887887,-0.107355,-0.090799,-0.059867,0
-0.317313,-1.195122,0.72672,0.321439,-0.405048,0.079904,0.419774,-0.310781,-0.240676,-0.177121,-0.010828,0
0.395306,-0.486331,0.67878,0.311859,-0.432127,0.227264,0.440924,-0.416627,-0.175349,-0.132169,-0.025195,0
0.57779,0.523358,-0.531107,0.128158,0.205964,-0.74678,-0.421077,1.052673,0.098524,1.141591,-0.312377,0
0.37109,-0.722115,1.294634,0.203982,-0.647252,-0.020587,0.536525,-0.183349,0.05691,0.083559,-0.095571,0
-0.547478,-1.139463,0.122079,0.325311,-0.027768,0.334415,0.175,-0.653579,-0.90295,-0.632116,0.184764,0
-4.291742,-2.728401,-1.422144,-1.220669,0.339303,0.293104,-0.247374,-0.005683,-1.226817,-0.16331,1.448457,0
0.889932,0.256344,-2.278348,1.542065,0.425864,1.18813,0.139409,-1.088263,1.431178,-0.247745,0.153885,0
-0.82549,0.277912,0.004548,-2.128744,-0.411321,0.487943,0.01857,0.418493,0.480853,-0.049724,0.57224,0
0.362883,-0.524877,0.59927,0.365759,-0.387486,0.244288,0.434196,-0.418743,-0.068316,-0.11683,-0.0207,0
1.339644,0.501909,0.675138,0.262878,-0.51808,0.414566,0.521116,-0.552158,-0.32395,-0.174366,0.08643,0
1.517489,0.313472,0.807476,0.591067,-0.071494,-0.975173,-0.279804,1.044876,-0.188574,0.070156,-0.200515,0
1.40944,0.6049,-0.239531,0.710619,0.676589,-0.488722,-0.725924,0.471842,-0.735916,-0.438797,-0.034601,0
0.978664,0.234895,-0.138916,0.607834,-0.241231,0.594662,0.401884,-0.682329,0.07747,-0.220301,0.10264,0
-0.081156,-0.916234,0.271371,0.491701,-0.253762,0.266716,0.363307,-0.45357,-0.033477,-0.215795,0.033596,0
-0.436873,-1.112921,0.072557,0.455087,-0.156909,0.309916,0.297975,-0.538125,-0.43822,-0.40767,0.071492,0
0.983122,-0.130202,1.161214,0.443908,0.743721,-0.983938,-1.168302,0.665544,-0.218743,0.013682,-0.234749,0
0.944184,0.662383,-2.377408,1.251538,0.77427,0.064849,-0.502239,0.165789,-1.125401,-0.960235,0.110852,0
-2.780748,-3.43977,-0.266716,0.809629,0.078158,-0.052474,0.163378,-0.263694,-0.135839,-0.527523,0.255864,0
0.277866,-0.351263,-0.180987,0.463233,-0.168737,0.526124,0.352148,-0.683568,-0.472741,-0.428013,0.04159,0
0.822766,0.02737,-0.497094,0.860152,0.227074,-0.640486,-0.316804,0.774873,-0.697123,-0.395182,-0.067552,0
0.759368,-0.062864,-1.870901,1.651125,0.612419,-0.314482,-0.459897,0.625022,0.816482,-0.142127,-0.100247,0
1.302336,0.975342,-0.708286,0.050046,0.244664,-0.5633,-0.449273,0.903858,-0.112247,1.03945,0.056259,0
0.309202,0.741622,0.59153,-1.433177,-0.667908,0.353746,0.295296,0.308358,0.855384,0.469371,0.337842,0
1.202932,0.311494,0.675253,0.250837,-0.427088,0.393788,0.453183,-0.555715,-0.24354,-0.161395,0.014453,0
1.145042,0.027412,1.146335,0.235391,-0.657786,0.158863,0.564545,-0.305944,0.191513,0.115564,-0.092507,0
0.741035,-0.173499,0.874287,0.282586,-0.50976,0.225079,0.48382,-0.400504,-0.117855,-0.063401,0.01394,0
-2.584972,-3.369829,0.30803,0.657539,-0.113571,-0.215216,0.236194,-0.104597,0.005151,-0.279754,0.088167,0
0.770092,0.446365,-0.245476,-0.133452,-0.263756,0.55439,0.343711,-0.520896,0.065081,0.713089,0.116984,0
0.604092,-0.508678,1.187336,0.287943,-0.541649,0.060815,0.465793,-0.2399,0.392503,0.220172,-0.194432,0
1.276445,0.487799,0.209058,0.366067,0.010269,0.625681,0.117524,-0.863553,-0.174654,-0.302182,0.067014,0
-0.855652,1.372912,0.027967,-0.886631,-0.326775,0.453275,0.281643,-0.307895,-0.238845,0.90969,-1.299309,0
0.341589,-0.604837,0.900775,0.277283,-0.4828,0.1368,0.452504,-0.339086,-0.086259,-0.05167,-0.052524,0
0.751656,-0.223413,0.791767,0.303852,-0.50984,0.230844,0.493223,-0.387346,0.026844,-0.01542,-0.082748,0
0.075978,2.317883,-1.164182,-2.571672,-0.078829,-0.163628,-0.678441,1.940827,0.212302,-0.669763,0.586539,0
-2.195861,-1.032005,0.222821,-2.305091,-0.487583,0.106682,0.006228,0.77774,0.654019,0.337039,0.635342,0
0.752751,-0.313765,1.889668,0.000401,0.382786,0.111836,-0.700174,-0.826464,0.309984,0.15093,-0.132745,0
0.949202,0.261862,0.278584,0.386052,-0.214587,0.524793,0.32593,-0.699808,-0.338548,-0.283106,0.117708,0
-1.312753,-0.119742,-1.775752,-0.446473,0.592245,-0.317795,-0.743947,1.065048,-1.020938,-1.102119,0.216895,0
1.223204,0.108404,0.55645,0.681022,-0.05228,-0.955318,-0.256917,1.048405,-0.242359,0.006494,-0.163612,0
-0.636864,-1.639506,1.093586,0.27106,-0.462907,-0.113243,0.466579,-0.155045,-0.254759,-0.203224,0.130225,0
-2.89599,-3.027543,0.669524,-0.539477,-0.304817,-0.399752,0.220084,0.221866,-0.28357,1.086027,0.063106,0
1.063106,0.072345,0.594827,0.402381,-0.38522,0.351828,0.402164,-0.508952,0.217874,-0.035317,-0.003738,0
1.247068,0.390051,0.182659,0.437568,-0.361509,0.530728,0.462277,-0.633982,-0.052979,-0.206872,0.048391,0
-0.303373,-1.167984,1.316275,0.280521,-0.475589,-0.077492,0.359392,-0.202496,-0.035537,0.082308,-0.006996,0
1.541224,0.606415,-0.01003,0.687662,0.066512,-0.670498,-0.219961,0.819663,-0.693228,-0.283652,-0.085337,0
1.194822,0.07916,1.19571,0.207601,-0.625286,0.165904,0.530996,-0.32877,0.163701,0.11248,-0.09519,0
0.017408,-0.998181,1.233899,0.231075,-0.210355,0.026173,0.152837,-0.36861,0.106538,0.026129,-0.078875,0
1.04507,0.049098,0.556908,0.427587,-0.471103,0.336704,0.493819,-0.445163,0.288367,0.027615,-0.06901,0
-1.288463,1.920728,-1.229347,-0.666841,0.057775,0.9566,0.137411,-0.740429,-0.925678,0.093533,-1.413778,0
0.690323,0.735182,-0.476445,-0.553605,-0.231169,0.580872,0.270708,-0.426498,0.321019,1.483953,0.182209,0
1.736215,0.506955,0.435304,0.779863,-0.137548,-0.874463,-0.155204,1.047258,0.10041,0.097119,-0.156408,0
0.354834,0.41807,-0.488205,-0.601909,0.315679,-0.768371,-0.625368,1.072765,-0.485863,1.629945,0.040262,0
0.901444,-0.062932,1.121437,0.232974,-0.635696,0.155147,0.549264,-0.308356,0.007629,0.082207,-0.104668,0
-3.361605,-2.953354,0.577605,-0.528562,-0.325694,-0.441192,0.258203,0.3881,0.393958,1.789064,-0.66838,0
1.149408,0.03513,1.187732,0.224428,-0.582096,0.166938,0.507255,-0.332041,0.212239,0.126143,-0.099831,0
0.954608,0.927071,0.332912,-1.079004,-0.226209,0.420367,0.105251,-0.399707,-0.007498,1.704321,0.186337,0
-3.694655,-4.318025,-5.437469,3.580846,1.730322,1.136438,-0.508419,-0.996728,4.25367,-0.409312,0.826491,0
-0.01391,1.489674,-0.667558,-0.777101,0.053462,1.110703,-0.10991,-0.502408,-0.428048,-1.752143,0.487426,0
-3.895395,2.514625,0.488511,-0.888415,-0.194065,0.803998,-0.274095,0.359526,0.402696,-2.660745,-1.232149,0
1.006776,0.290944,-0.110686,0.445311,-0.249663,0.61584,0.410036,-0.734038,-0.347105,-0.376757,0.074931,0
0.060025,0.598873,-0.909062,-1.024144,-0.049957,0.716796,0.170764,-0.605037,-0.944845,1.274383,0.266462,0
-2.295709,-3.340439,1.440252,0.38749,-0.52198,-0.566717,0.403016,0.263835,0.44272,0.319382,-0.353501,0
