@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
2.462472,0.215439,0.985596,1.953841,-0.026193,-0.557653,1.061396,1.819049,0.912868,0.151678,-0.203384,0
1.261079,0.433322,1.109738,1.452223,-1.043795,-0.614693,-0.539219,-1.271007,0.443052,-0.065148,-0.0684,0
0.20507,0.43312,-2.323612,0.087662,-0.850238,-0.300926,-1.156973,-0.110303,0.182733,0.2172,0.42425,0
-0.462662,-0.772047,-4.644361,-0.187631,1.132152,0.89685,-0.039239,-0.099909,2.518881,1.633367,1.054456,0
0.332345,1.109443,-0.60476,1.876311,-1.250768,-0.77798,-0.868814,-0.894816,-0.183042,-0.650631,-0.271615,0
0.042987,-2.258812,0.604019,-0.584218,1.225176,0.952254,0.247053,0.208921,-0.183629,-0.220389,0.193808,0
0.359276,-2.913367,-1.096148,-0.521906,-0.475993,-0.15354,-0.685309,-0.26336,-0.47873,-0.965507,0.004874,0
-0.510043,-0.410619,1.32153,-0.45041,1.357242,1.379449,-0.737475,0.496914,-0.035544,0.191115,-0.137912,0
-1.009626,1.4465,0.875555,-0.462238,0.831422,0.875472,-0.337722,0.512221,-0.102269,-0.127781,-0.047709,0
-0.820166,0.895259,-0.276131,-0.675563,-0.886569,-0.251134,-1.065732,0.067049,-0.276904,-0.746203,-0.3437,0
-0.151484,1.444071,0.890433,0.932157,-1.049018,-0.491993,-0.836149,-0.599207,0.372762,-0.239521,0.331179,0
-0.696668,0.731367,-1.371139,-0.355938,0.527396,0.367229,0.227586,0.148076,-0.083539,-0.19942,-0.551877,0
-0.539628,-0.058881,0.144241,-0.586287,0.397757,0.191017,0.563724,0.02894,-0.642864,-0.064702,-1.219847,0
-0.695209,0.189046,-0.481772,-0.766736,-0.851203,-0.331234,-0.720604,-0.036867,0.109871,-0.434011,0.041272,0
-0.114123,1.070668,0.89447,0.438149,-0.778464,-0.166169,-1.057917,-0.645682,0.815927,-0.748916,-0.206415,0
0.368238,-3.534941,-0.019726,-0.88549,-0.23001,0.041026,-0.528863,-0.178271,-0.118876,-1.087674,0.92722,0
-0.822279,0.891985,0.16527,-0.623884,0.396389,0.209354,0.592341,0.163801,-0.249637,-0.031215,-0.472787,0
1.405375,-2.986367,0.499353,1.850132,-0.683467,-0.479372,-0.436347,-1.120679,-0.166804,-0.031095,0.256671,0
1.979163,-2.214444,0.46844,1.2791,0.939174,0.274998,1.25009,-1.219349,1.332786,-1.53518,0.483776,0
-0.822906,0.372272,0.731074,-0.992478,-0.890322,-0.398824,-0.442276,0.016457,0.155012,-0.327478,0.499658,0
-0.188355,-2.125895,0.802542,-1.046349,-0.816073,-0.334964,-0.464661,-0.425373,-0.05332,0.874474,-1.425214,0
0.340598,-2.130378,2.972347,1.20782,4.122369,6.728755,-10.383287,2.289124,-0.21703,-1.154642,-0.186454,0
-0.762253,0.623668,-1.078094,-0.668211,-0.952063,-0.363849,-0.915593,-0.090788,0.063535,-0.309766,-0.491072,0
-0.995702,1.059983,0.860008,-0.72877,0.400944,0.171482,0.81692,0.26166,-0.024329,-0.001938,0.162673,0
0.126266,-2.71069,0.795756,-0.427535,1.652932,1.473031,-0.311303,0.416732,-0.007632,-0.235451,0.491771,0
-0.98201,1.443598,-0.185267,-0.534221,0.373284,0.213547,0.473676,0.237545,-0.150501,-0.194824,-0.274459,0
-1.067489,1.082674,0.125477,-0.896695,-0.954909,-0.375305,-0.658566,0.011593,0.545606,0.14417,0.299324,0
-0.509382,-1.182794,0.041238,-0.991238,-0.697523,-0.24592,-0.445782,-0.232208,0.818534,0.77227,0.13733,0
-0.070192,-2.142949,0.326539,-0.698448,0.916759,0.403637,1.105271,0.150522,-0.095816,-0.722891,1.034126,0
-0.405201,1.280208,0.440255,0.734727,-1.234188,-0.670653,-0.816781,-0.051236,-0.866204,1.012398,1.050143,0
-0.09763,-2.417789,0.700367,-1.028967,-0.563712,-0.279784,-0.119155,-0.162839,0.089369,-0.318978,0.518219,0
0.941135,-1.171728,-0.192848,2.002619,-0.833006,-0.640927,-0.357994,-0.908703,0.215525,-0.585375,1.68285,0
-0.863613,0.547704,0.951525,-0.756405,0.408756,0.176217,0.824569,0.166793,-0.089075,0.232209,-0.22302,0
-0.80446,0.572609,-1.860723,-0.62879,-0.812155,-0.232122,-0.991841,-0.105389,0.794941,0.101928,0.126511,0
0.637765,-1.025227,1.113323,0.279005,0.776907,0.175803,1.157771,-0.700486,1.040224,-0.719553,-0.222389,0
-0.834754,0.622501,0.498973,-0.649518,0.577559,0.370414,0.587993,0.264184,0.048368,-0.00999,0.190195,0
-0.752295,-0.117129,-1.572833,-0.566882,0.842115,0.574523,0.538925,0.073491,1.646784,1.198043,1.048454,0
-0.709281,0.175779,0.372488,-0.638203,0.564064,0.362646,0.573365,0.15848,-0.019728,0.297214,-0.391002,0
1.446783,1.561608,0.138177,1.658658,0.239675,-0.072662,0.679688,-0.571338,0.842029,0.781666,0.28241,0
-0.927881,0.831407,0.832067,-0.726017,0.439629,0.186567,0.843018,0.259696,-0.042966,-0.092901,0.255307,0
-0.106677,-1.960191,0.149732,-0.662128,0.968792,0.421055,1.126774,0.243746,-0.040268,-1.144173,1.6408,0
-1.000146,1.06811,0.91586,-0.7365,0.383137,0.161992,0.812468,0.248514,-0.049568,0.055571,0.052786,0
-0.81413,0.364548,-2.604715,-0.619701,-0.701459,-0.0878,-1.112194,-0.217592,1.585517,1.06658,0.150714,0
-0.155119,-2.001807,0.185112,-0.914642,-0.538701,-0.240549,-0.275982,-0.079374,0.065581,-0.7744,0.844444,0
-0.329602,-1.332404,0.830602,-0.77142,0.650369,0.294338,0.976033,0.036061,-0.174304,0.250189,-0.315513,0
-0.048969,-2.600923,0.403155,-1.007346,-0.575347,-0.22918,-0.271317,-0.287025,0.223199,0.321587,-0.190605,0
0.610666,1.403626,0.398966,2.260088,0.096968,-0.218116,0.562873,-0.589612,-0.54531,-0.196293,0.037515,0
-0.479809,-0.70428,-0.093324,-0.655284,0.638223,0.357321,0.709623,0.023672,0.20039,0.507508,-0.319003,0
0.639225,-1.610225,0.997531,1.234352,1.532036,1.246084,-0.171506,-0.211945,0.869746,-1.477209,1.547507,0
-0.225066,0.933287,0.662288,0.646429,0.333691,0.064624,0.681317,-0.241649,-0.071999,0.130628,0.121982,0
-0.85984,0.654875,0.72102,-0.702296,0.437689,0.210069,0.755254,0.204289,-0.115882,0.052655,-0.129584,0
-0.564724,-0.158212,0.587828,-0.681111,0.492746,0.290408,0.597121,0.056056,-0.37621,0.268025,-0.933215,0
-0.356632,-1.304852,0.889935,-0.790168,0.589014,0.265717,0.920233,-0.029677,-0.177395,0.457519,-0.606718,0
-0.836009,0.470624,0.216669,-0.668311,0.517492,0.311302,0.63895,0.143404,0.280942,0.513377,-0.146114,0
-0.962127,1.19427,-0.336423,-0.550685,0.429177,0.274455,0.465084,0.186273,0.164288,0.231753,-0.266597,0
-0.503469,-0.403962,-0.231572,-0.786764,-0.885991,-0.377839,-0.685203,-0.132567,-0.271017,-0.443812,-0.582379,0
-0.348836,-1.189064,0.537977,-0.716167,0.745087,0.327099,1.013027,0.16577,-0.091342,-0.412571,0.630552,0
2.091671,-0.89323,0.308424,1.067167,0.179574,-0.403558,1.061149,2.544456,0.190101,0.14664,0.529712,0
-0.650099,-0.028253,0.040683,-0.895406,-0.870653,-0.365996,-0.590695,-0.090527,0.087998,-0.251071,0.017654,0
-0.161922,0.239525,-0.753819,0.343836,0.453401,0.187573,0.445946,0.069931,-0.725249,0.260935,0.349257,0
-0.039451,-1.446368,1.563699,0.185083,2.721759,3.290906,-3.286607,1.114913,-0.275655,-0.52703,-0.008961,0
1.251597,0.284016,1.954128,3.15065,1.434077,1.498832,-1.272233,-0.535447,0.82494,-0.246127,0.738615,0
1.896339,0.150902,2.844834,2.418765,0.935333,2.166056,-4.002521,-0.764378,1.905634,-1.104174,-0.057958,0
0.502374,-4.42922,0.456066,-1.009084,-0.49187,-0.205352,-0.269746,-0.522102,-0.303043,0.288311,-1.09568,0
0.733556,0.302884,-0.631446,2.110114,0.380502,0.020868,0.438156,-0.724354,-0.298544,-0.549708,0.047817,0
-0.019511,-2.334026,0.651488,-0.678789,0.916811,0.59211,0.642957,0.012468,-0.232206,0.244598,-0.499584,0
-0.892969,0.712186,0.583457,-0.901443,-0.94506,-0.390362,-0.628443,0.038583,-0.02816,-0.403037,0.093449,0
-0.859622,0.525604,0.692275,-0.663118,0.616974,0.46626,0.450134,0.234252,0.194316,0.448955,-0.107818,0
0.842071,0.283214,1.399085,2.065631,0.313416,-0.01928,0.721904,-0.974714,0.485914,0.387232,-0.542162,0
-0.941076,1.118966,0.243578,-0.605458,0.417642,0.227808,0.596883,0.244644,-0.113266,-0.116589,-0.12073,0
-0.282875,-0.712533,0.094757,-0.35612,-0.688404,-0.2887,-0.565584,0.000086,-0.101303,-0.378213,1.285132,0
-0.159306,-2.512194,0.267587,-1.049486,-0.666604,-0.267996,-0.389133,-0.428383,0.546902,0.80583,-0.321311,0
-0.14358,0.533339,-0.795623,0.799053,-1.186792,-0.643014,-0.916726,-0.241868,-0.722851,1.213227,0.467396,0
-0.715524,0.224721,0.406604,-0.663285,0.498713,0.239925,0.745442,0.167243,-0.135121,-0.048629,-0.120572,0
-0.779776,0.304832,0.810821,-0.713319,0.448918,0.252689,0.652689,0.121284,-0.145861,0.305933,-0.513125,0
-0.969152,0.782471,0.511575,-0.939356,-0.993472,-0.44907,-0.528994,-0.005994,0.22275,-0.064837,0.112664,0
-0.202403,-1.688107,0.197482,-0.660967,0.937117,0.491122,0.935292,0.196142,0.098486,-0.483638,1.004738,0
-0.961028,1.028305,0.640032,-0.683867,0.428396,0.219556,0.707552,0.252002,-0.03484,0.003695,0.042812,0
0.427024,0.943011,0.123156,1.28903,-1.161784,-0.675105,-0.735924,-0.8899,0.363941,-0.365978,-0.439919,0
4.408211,0.571951,-0.746851,0.947552,-2.032008,-1.733406,-0.644739,4.811313,-0.251733,0.257598,-1.504967,0
-0.859752,0.651983,0.52201,-0.6863,0.470103,0.226702,0.767678,0.217401,0.004188,0.031967,0.073296,0
-0.800695,0.488227,0.234665,-0.64969,0.480595,0.245063,0.694825,0.168815,0.021451,0.086285,-0.077017,0
-0.279921,0.835797,-0.427078,0.052925,-1.07865,-0.539051,-0.796116,-0.049841,-0.309633,0.389867,0.451888,0
-0.438014,-0.880936,0.583233,-0.718187,0.696318,0.304431,0.984556,0.177533,-0.083856,-0.360256,0.567406,0
2.404772,-1.971749,0.721832,1.084176,0.312478,-0.246714,0.941427,2.419049,0.068946,0.707788,-0.056003,0
1.235149,0.106201,2.614058,2.954988,2.082923,2.595119,-2.852174,-0.168632,0.571992,0.07983,-0.272948,0
0.635643,-1.414205,0.062583,1.164825,0.968472,0.436326,0.976664,-0.92158,2.005119,-0.666431,0.838858,0
-0.018733,1.441824,0.43735,0.758667,0.305081,0.056038,0.577656,-0.289804,0.095045,-0.287267,-0.1731,0
0.461314,0.982922,0.54875,1.629241,0.287485,0.012251,0.556006,-0.664397,0.344612,0.266838,-0.204848,0
-0.095362,-1.048586,-1.761581,-0.481594,-0.674667,-0.280527,-0.853822,-0.03804,-0.755119,-2.036533,0.069667,0
-0.461337,0.305385,-2.086678,-0.208465,0.583281,0.366573,0.163668,0.151404,-0.450921,-0.96973,-0.495468,0
-0.975806,1.295269,0.477694,-0.599052,0.424611,0.270717,0.498607,0.289301,-0.240938,-0.217276,-0.182141,0
-0.740259,0.354363,-1.19444,-0.695383,-0.826124,-0.293304,-0.825495,-0.059659,0.438973,-0.286455,0.214735,0
-0.318133,-0.956843,1.233553,-0.279455,1.495421,1.715846,-1.337107,0.458513,-0.338307,0.473676,-1.285469,0
-0.139825,0.372864,0.572147,0.697587,-1.19955,-0.749659,-0.544393,-0.108293,-1.115403,0.740241,1.078125,0
0.215738,-3.37727,0.82392,-0.824155,0.802219,0.368317,1.042501,-0.231348,-0.291951,0.627614,-0.951312,0
1.854167,2.262514,0.86679,1.592862,0.246953,-0.02711,0.665149,-1.277957,0.850465,-0.628358,-0.393609,0
-0.893197,0.680833,-0.136743,-0.844504,-0.937636,-0.397632,-0.638162,-0.017672,0.285481,-0.190224,0.168047,0
0.942102,0.00584,-0.379751,-0.255057,-1.01367,-0.575112,-0.96135,2.856292,0.419303,-0.675985,0.108166,0
0.727343,0.083869,0.948538,1.597935,-1.090451,-0.750365,-0.323875,-0.898367,0.38389,0.228231,0.656645,0
-0.905097,0.763418,1.034268,-0.581771,0.777506,0.74387,0.018325,0.376499,0.07583,0.294315,-0.118471,0
2.056419,-4.243724,0.200044,1.697598,-0.908038,-0.621827,-0.523012,-1.676184,-0.217191,1.533927,-2.026688,0
-0.998067,1.506061,-0.057125,-0.539772,0.350531,0.199106,0.476249,0.246887,-0.232777,-0.24115,-0.338328,0
-0.400177,-1.018346,-0.302943,-0.833798,-0.665881,-0.245526,-0.565929,-0.092425,0.200571,-0.48518,0.44744,0
-0.757865,0.616841,0.067285,-0.548944,0.452802,0.300686,0.409269,0.152056,-0.323471,0.002202,-0.771693,0
-0.306788,1.337114,-0.103238,0.512069,0.20277,0.012975,0.422802,0.077242,-1.097938,0.5285,0.26981,0
-1.095398,1.407562,0.769974,-0.627128,0.573087,0.478177,0.32778,0.363175,0.199224,0.196678,0.191679,0
0.099569,0.904528,-0.653508,0.421506,-1.124374,-0.572208,-0.971608,-0.466861,-0.436133,-0.99939,-0.942756,0
1.032685,1.165508,0.521296,0.737865,-0.196872,-0.569407,0.826456,2.898493,-0.369493,0.850351,0.298941,0
-1.018099,1.294069,-0.435543,-0.77333,-1.029412,-0.428432,-0.794896,-0.002582,0.19914,-0.255997,-0.083907,0
-0.611095,-0.513731,0.264408,-0.947498,-0.919066,-0.387203,-0.564292,-0.236845,0.20721,0.533644,-0.743431,0
-0.449997,1.052381,0.05852,0.503116,-1.193615,-0.648996,-0.764674,-0.085058,-0.613091,0.886255,0.83672,0
-0.052801,1.341942,-2.439466,1.448558,0.176689,0.024875,-0.128835,0.029856,-1.420023,0.46699,-0.013655,0
0.253589,1.29387,-0.219701,1.203805,0.224514,-0.00858,0.393136,-0.242356,-0.657216,-0.017174,-0.118395,0
-0.850946,0.501932,0.977706,-0.735345,0.465472,0.26911,0.68753,0.175902,-0.061192,0.338497,-0.32412,0
-0.835625,0.209459,0.280808,-0.94796,-0.849722,-0.348642,-0.499305,-0.034912,0.512279,0.096019,0.440101,0
-1.018798,1.232291,0.77059,-0.654167,0.575217,0.447265,0.404936,0.334079,0.161098,0.146482,0.210694,0
-0.79102,0.427291,0.322146,-0.633424,0.612021,0.36052,0.65305,0.269487,0.109371,-0.159848,0.455659,0
-0.220687,-0.99378,-2.48083,-0.277897,0.907083,0.56546,0.34722,0.090831,0.410882,-0.491402,0.550523,0
-0.987268,0.569665,-9.246479,0.178613,1.33852,1.416559,-1.110669,-0.444088,5.719327,5.036272,0.980492,0
0.823763,-5.955955,-0.952681,-0.965886,-0.09089,0.076896,-0.270985,-0.659773,0.883156,0.882794,0.048005,0
0.523025,0.180635,0.646847,1.981478,0.347353,-0.065266,0.849687,-0.708479,0.186877,0.398698,0.673408,0
0.929279,0.688307,1.697501,2.891998,0.995471,0.915226,-0.545192,-0.883174,0.85759,-0.470654,0.100313,0
-0.0617,-0.036774,1.215802,0.401624,0.558554,0.160211,1.083807,-0.610572,1.069823,-0.636431,-0.226161,0
-1.103758,1.439649,0.914936,-0.729004,0.345058,0.142295,0.786972,0.284625,-0.026475,-0.002846,0.149111,0
-1.095673,1.497474,0.682419,-0.660338,0.406716,0.248537,0.585922,0.304955,-0.000535,0.001473,0.071684,0
-0.631336,0.584356,-1.752892,-0.303719,0.564402,0.360636,0.248785,0.160441,-0.082676,-0.527686,-0.241556,0
-0.769462,0.533296,-1.15099,-0.692125,-0.910984,-0.323785,-0.907035,-0.112603,0.310672,-0.036881,-0.376581,0
-0.986921,1.122438,0.740842,-0.689132,0.404242,0.206227,0.699755,0.257495,-0.089951,-0.001971,-0.032902,0
-0.281596,-1.749603,-1.806551,-0.552837,1.106622,0.707349,0.674524,0.012491,1.616639,0.968732,1.336773,0
-0.99923,1.118842,0.340121,-0.677759,0.423649,0.225179,0.686569,0.216502,0.198075,0.252748,0.064763,0
-0.170467,-1.893029,0.796456,-0.776222,0.721782,0.329344,1.020993,-0.003581,-0.200211,0.259629,-0.348848,0
-1.012568,1.17575,0.646719,-0.69551,0.374425,0.180169,0.715674,0.228477,-0.010226,0.142249,-0.102248,0
-0.178805,1.469792,-3.443632,-0.041355,-1.028832,-0.305058,-1.612047,-0.253547,-0.139787,-0.088388,-0.944071,0
-0.799819,0.514945,0.675653,-0.659071,0.477246,0.306693,0.536731,0.170472,-0.200658,0.196996,-0.543865,0
1.333978,1.124299,0.357893,2.157744,0.2911,-0.081955,0.698328,-1.105169,0.632249,-0.79914,-0.359238,0
-0.185728,-1.685275,0.173444,-0.661296,0.929908,0.402198,1.102079,0.258943,-0.029199,-1.13189,1.632605,0
-0.944407,1.405695,0.006324,-0.56229,0.356335,0.188394,0.518191,0.23987,-0.311097,-0.341375,-0.296188,0
0.230253,0.050677,-4.993255,1.672842,0.61544,0.423145,-0.435824,-0.16089,0.131978,1.597649,0.734432,0
-0.869724,1.462506,-1.730849,-0.289106,0.389787,0.29561,0.085479,0.142054,-0.116951,-0.184748,-0.843772,0
-0.155955,-1.950193,0.84406,-0.725772,0.756872,0.519437,0.574754,-0.090757,-0.206707,0.935502,-1.342417,0
-0.299227,1.366134,1.372487,0.099523,-1.051086,-0.600277,-0.251528,-0.696332,1.455535,-0.747999,0.033436,0
1.134676,-1.579341,0.26809,1.684,0.488573,-0.005186,0.866269,-0.593256,-0.459682,0.526167,0.54563,0
1.619415,1.192585,1.050258,2.724207,0.166135,-0.240058,0.831015,-1.135198,0.54366,-0.275983,-0.127644,0
-0.389094,-1.046925,-0.135331,-0.64441,0.781919,0.403428,0.842931,0.127265,0.255393,-0.08317,0.603531,0
-0.679045,-0.389144,0.356844,-0.969229,-0.818657,-0.332843,-0.463148,-0.117716,0.451234,0.322199,0.077798,0
0.535506,1.92075,-1.350645,2.485147,0.101573,-0.106957,0.108722,-0.675768,-0.097543,0.196335,-0.362872,0
-0.731967,0.820534,-3.010812,-0.199237,0.636138,0.513061,-0.046391,0.058659,0.750678,0.383334,-0.311233,0
-0.346397,-0.194367,-1.470797,-0.212973,0.823156,0.635104,-0.029879,0.257502,-0.496576,-1.072045,-0.245995,0
0.106604,0.058847,0.858745,0.485741,-1.172966,-0.717602,-0.50586,-0.119083,-1.000912,0.934954,0.6665,0
-0.982856,1.525623,-0.303689,-0.49473,0.357578,0.212653,0.417413,0.245078,-0.242405,-0.302401,-0.377667,0
-0.474974,-0.377334,0.11274,-0.600537,0.586439,0.294023,0.699343,0.137269,-0.369586,-0.343392,-0.253008,0
0.883262,-0.943361,0.959168,2.206711,0.790771,0.332276,0.553853,-0.506093,-0.049049,-0.379472,1.626668,0
-0.837285,0.641887,0.627159,-0.714359,0.79938,-0.308071,0.565483,0.165859,-0.227398,-0.072194,-0.237733,0
-0.639896,-0.168172,0.715447,-0.724436,0.588542,0.257096,0.932987,0.211944,-0.07511,-0.199112,0.370853,0
1.760343,-1.33973,2.386764,3.035895,1.826893,1.96332,-1.645107,-0.763924,1.03398,-0.020845,-0.322204,0
-0.93733,1.186354,0.121574,-0.584306,0.375946,0.200567,0.561288,0.217896,-0.193978,-0.104773,-0.348798,0
-0.909693,1.262423,2.489327,0.238478,2.606007,3.560907,-3.955129,1.45325,0.091753,-0.04928,0.063867,0
-0.622846,0.291313,-0.946071,-0.447444,0.45137,0.29259,0.316448,0.018082,-0.183188,0.179385,-1.087828,0
0.350433,1.828159,1.116153,2.09305,0.06331,-0.237967,0.727647,-0.556916,-0.063956,0.384618,0.471413,0
-0.714384,0.314636,-2.465058,-0.563413,-0.719438,-0.150047,-1.082491,-0.135424,1.007546,0.146024,0.282203,0
-0.039087,0.887784,0.925748,1.087438,-1.090119,-0.615142,-0.559963,-0.850236,0.810522,0.017354,0.062173,0
-0.807302,0.568331,-1.191903,-0.490811,0.621853,0.412241,0.435031,0.140825,0.684619,0.405254,0.267627,0
-0.702079,0.493444,0.060037,-0.604773,0.490283,0.248023,0.652501,0.189989,-0.261632,-0.2948,-0.148986,0
-0.691874,1.129075,-1.806465,-0.235641,0.423642,0.287156,0.096971,0.165839,-0.52431,-0.769337,-0.863095,0
-0.163114,-1.586841,0.074591,-0.683129,1.215162,0.017143,0.909352,0.219186,-0.115814,-1.15202,1.467676,0
-1.071089,1.08258,0.764957,-0.965225,-1.007486,-0.456415,-0.509766,0.05306,0.241818,-0.136191,0.32081,0
-0.324526,-0.880392,-0.443416,-0.536388,0.59706,0.327471,0.560432,-0.008126,-0.31866,0.009058,-0.838839,0
-0.200696,-1.568258,-1.7262,-0.680011,-0.708831,-0.190276,-0.945494,-0.408869,0.416069,0.469843,-0.960506,0
-0.943485,1.557814,-2.057532,-0.288276,0.441279,0.361591,0.041697,0.126277,0.335595,0.223917,-0.617054,0
-0.843263,0.612958,0.576833,-0.684534,0.482418,0.23311,0.769262,0.231815,-0.048761,-0.069659,0.125246,0
-0.806968,0.427963,0.796601,-0.685484,0.592236,0.353042,0.688376,0.282792,-0.014767,-0.109661,0.316656,0
5.729556,-2.206911,0.635294,1.753986,0.222081,-0.462944,1.180058,1.201993,0.643657,0.187536,-1.170104,0
0.343458,-2.485687,1.123039,0.234432,1.471569,1.426349,-0.626827,0.291481,-0.553934,0.811172,-0.03342,0
-0.709707,-0.017238,1.021225,-0.754614,0.499386,0.289357,0.69951,0.102254,-0.109704,0.485436,-0.570656,0
-0.10347,-2.397471,0.70205,-1.028894,-0.566565,-0.281171,-0.120975,-0.161694,0.090205,-0.318216,0.517818,0
-0.498369,-0.395376,0.337971,-0.53478,0.896673,0.655137,0.362135,0.341612,-0.122404,-0.571759,0.551854,0
-0.399459,0.617858,-4.499251,-0.055033,-0.845488,-0.17165,-1.777239,-0.173593,-0.310622,-1.290572,-1.279619,0
-0.399356,1.608589,-0.044711,0.24492,0.241528,0.090206,0.320735,0.267429,-0.97444,0.006575,-0.108775,0
-0.282915,1.194396,0.240355,0.115004,-1.110915,-0.522413,-0.857807,-0.026746,-0.460898,0.619745,0.54434,0
-0.16876,1.132344,-0.794096,1.006481,0.166545,-0.030495,0.243713,0.099178,-1.550882,0.327921,0.039714,0
-1.117541,1.477354,0.857405,-0.724974,0.345972,0.148271,0.772521,0.281787,0.022164,0.044208,0.157671,0
0.721429,1.127848,0.182176,2.298979,0.146019,-0.193599,0.546729,-0.59547,-0.628127,-0.401268,0.087764,0
-0.080652,-2.050753,0.142286,-0.662462,0.98149,0.427232,1.134882,0.238626,-0.04401,-1.147455,1.642424,0
-0.073003,0.473699,-0.818346,0.6253,-1.13377,-0.628353,-0.904141,-0.137846,-1.191178,0.018851,0.441888,0
-0.632195,-0.522316,0.906084,-1.023695,-0.815128,-0.396782,-0.256583,-0.036452,0.15161,-0.184479,0.404745,0
-0.401651,-0.257064,-0.94976,-0.412252,0.648584,0.342665,0.519738,0.184864,-0.426972,-0.94081,0.020933,0
-0.473469,-0.169641,-0.297589,-0.467616,0.67773,0.396564,0.493546,0.245674,-0.462106,-0.849246,0.034658,0
-0.326379,-1.313777,-0.679812,-0.819946,-0.780386,-0.2644,-0.731752,-0.341397,0.276537,0.596455,-1.003358,0
0.240849,-3.60409,0.461319,-0.946411,-0.235864,0.00418,-0.359308,-0.145845,0.118567,-0.787236,1.110925,0
-0.538471,-0.318864,0.831563,-0.555954,0.841718,0.740823,0.081696,0.263798,-0.27181,0.049566,-0.472355,0
-1.054449,1.020203,0.740606,-0.969317,-1.009104,-0.465912,-0.483344,0.042805,0.247794,-0.128548,0.323094,0
1.029941,0.303825,0.318891,1.574961,0.461735,0.033959,0.814559,-0.881953,0.410779,-1.022764,0.164437,0
2.831406,1.372121,0.518925,1.189611,-0.186468,-0.601284,0.860924,2.308617,-0.027845,0.60776,0.026421,0
-1.097101,1.219136,0.586829,-0.978045,-1.021851,-0.461723,-0.516229,0.027511,0.374285,-0.005959,0.36913,0
-1.108045,1.491256,0.416219,-0.656688,0.404012,0.240419,0.601777,0.269391,0.188705,0.188533,0.108312,0
-0.45512,-1.163291,0.632562,-1.004337,-0.783754,-0.349632,-0.370257,-0.181013,0.168453,0.1401,-0.092949,0
-0.801522,0.416746,0.755825,-0.724179,0.425001,0.204816,0.753418,0.135028,-0.122981,0.284386,-0.427784,0
-1.074298,0.937866,-1.811039,-0.766218,-0.776614,-0.148152,-0.96042,-0.15588,1.813111,1.332839,0.520114,0
-1.078229,1.536681,-0.876934,-0.514121,0.446687,0.322109,0.362077,0.176378,0.591954,0.541139,-0.053315,0
-0.616669,1.253649,-2.071145,0.061997,0.433248,0.331544,-0.037061,0.111516,-0.309178,-0.056296,-0.623961,0
0.340618,1.797903,1.18748,1.486381,0.292602,0.043516,0.603704,-0.64042,0.584158,-0.099948,0.124353,0
-0.830962,0.278883,1.038394,-0.942461,-0.811937,-0.19843,-0.797423,0.019243,0.113059,0.099573,-0.1533,0
-0.40642,-1.007746,0.617259,-0.732603,0.596213,0.274837,0.867992,0.027805,-0.175501,0.225502,-0.408944,0
-1.008189,0.91234,0.977539,-0.897453,-0.819222,-0.188579,-0.865429,0.135734,0.177183,-0.16577,0.24595,0
-0.089688,-0.878777,-6.321827,0.324749,-0.337483,0.221049,-1.751809,-0.405588,2.048604,1.179123,0.865992,0
-0.969006,1.066993,0.818963,-0.6882,0.421967,0.243988,0.633537,0.250569,-0.120892,0.057706,-0.154429,0
0.341923,0.780919,0.949741,1.365321,0.209644,-0.07707,0.692205,-0.428149,-0.238357,0.748369,0.010876,0
0.523549,0.801407,3.397305,3.222496,3.346819,4.558651,-5.811213,0.965919,0.122568,0.259132,0.128499,0
0.489118,1.696767,0.760157,1.440366,0.392907,0.239151,0.130872,-0.268857,-0.150328,-0.156722,-0.088733,0
0.563628,1.222318,-0.184118,0.443727,-1.2675,-0.72056,-0.829102,-0.083046,-1.07689,0.513377,0.331398,0
-0.423751,-1.100071,0.53618,-0.908767,-0.646648,-0.177968,-0.601569,-0.067373,0.07351,-0.194527,0.091598,0
-1.079291,1.164675,0.901219,-0.921951,-0.907132,-0.294858,-0.748186,0.122286,0.209035,-0.189062,0.328161,0
-0.798549,0.020849,0.998884,-1.026458,-0.906398,-0.413253,-0.397467,-0.044609,0.183372,0.011473,0.169549,0
2.810341,-0.641728,-0.283616,2.642309,0.382444,-0.072946,0.589452,-1.296804,0.166624,-0.732655,-1.330255,0
