@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.224928,-0.121259,-0.036111,-1.178707,-0.025024,-0.276156,0.142044,-0.168963,-0.442281,0.156793,0.083214,0.187294,-0.096263,-0.107786,-0.05262,0.02607,-0.122641,0.163327,0.293714,0.004008,0.088993,-0.346355,0.053005,-0.24916,0.064471,clean
2.149996,-0.40087,-0.126676,-1.128237,0.212282,-0.375171,0.129961,-0.337219,-0.486349,0.104945,-0.373416,-0.537985,0.075099,0.73368,0.093729,0.093391,-0.036359,0.239627,0.247254,-0.059288,-0.308308,0.101677,0.09394,-0.024016,0.234634,clean
3.521582,-0.087522,0.136946,0.125844,-0.083887,-0.193035,-0.306341,-0.01078,0.286664,-0.61516,0.328093,-0.092163,-1.003668,-0.5026,0.007175,-0.055399,-1.378875,-0.972772,-1.407949,-0.130711,0.155388,0.034819,0.062328,0.154182,0.133139,clean
3.787538,0.111974,-0.004184,0.365898,-0.254622,-0.588369,1.010458,0.715421,-0.816578,-0.05385,-0.539521,0.209249,-0.899246,-0.642834,-0.301287,-0.129418,-0.279602,-0.54222,-0.649243,-0.028357,0.461762,-0.510183,0.1615,-0.057433,0.030947,clean
2.366979,-0.356933,0.359668,-1.05973,-0.36065,-0.044659,-0.312225,0.480472,0.194524,0.238448,-0.252472,0.086986,0.14989,-0.075703,-0.159096,0.452907,0.605368,-0.044546,0.284149,0.167009,0.252974,0.118088,-0.173862,0.231386,0.153801,clean
2.897258,-0.20973,0.156515,-1.28919,0.389086,-0.518352,-0.321421,0.529126,-0.640424,0.099815,0.31872,0.162054,-0.173484,-0.645589,-0.414318,0.339627,-0.027531,-0.160974,0.713179,-0.199063,0.523116,-0.110321,0.109544,0.121549,0.418695,clean
-4.574044,0.777302,1.015194,-0.91389,1.055633,-0.056411,1.049799,-2.653545,-1.266781,-0.622825,-0.678262,-0.841388,0.910305,1.401209,-1.339781,1.966846,-0.01339,0.53374,-0.306472,-1.141271,-0.821796,-1.192141,-0.112153,-0.46766,0.000365,clean
1.598389,-0.644217,0.473099,-1.314126,0.323193,-0.203674,-0.313407,0.546337,-0.073184,0.245796,-0.28605,0.234942,0.573575,0.729299,0.306016,0.332432,0.080179,0.262809,0.217468,0.201171,-0.322697,0.622707,0.05709,0.10085,0.172482,clean
2.57034,-0.16343,0.177108,-0.632841,-0.206408,-0.256966,-0.147736,0.32281,0.286176,0.007182,0.063269,0.079635,-0.465617,0.191365,-0.357461,0.389459,-0.46433,-0.398705,-0.338364,-0.159434,-0.171627,-0.141683,0.045401,0.183223,0.244019,clean
2.478822,0.312437,0.634509,1.391518,1.190005,-0.456871,-0.385385,0.195891,0.835986,-0.654963,0.575092,-0.123393,-0.490803,-0.279113,-0.059077,0.285793,-0.890257,-0.513865,-0.087265,-0.016132,-0.115229,0.038339,0.177325,-0.103627,0.063083,clean
2.829314,-0.064851,0.321226,-1.306104,0.269125,-0.307746,-0.201205,0.38613,-0.169432,0.429559,-0.092889,0.210655,-0.047827,-0.449704,-0.186551,0.938151,-0.11667,-0.25264,0.612781,-0.017092,0.012845,-0.293189,0.195969,-0.082194,0.107855,clean
3.000424,-0.190787,0.422712,1.15738,-1.177791,0.337731,-1.499501,-0.191795,-0.978358,2.473527,0.90119,-0.553489,0.404983,-0.536992,0.324981,-0.10379,-0.312728,-0.330354,-0.662509,-0.063689,0.043451,0.376945,-0.354161,0.166879,-0.044735,clean
2.76727,-0.150914,0.251623,-0.739479,0.415578,-0.242441,0.211638,-0.461749,-0.557332,-0.181766,0.113611,-0.124645,0.311995,0.397879,0.27225,-0.593224,0.210119,0.84003,-0.02658,-0.059905,-0.07728,-0.206979,0.089249,-0.481604,-0.069071,clean
-0.371594,0.282251,1.20398,5.519233,-3.693935,1.76638,-4.289945,-1.479119,-2.033301,7.192455,1.986661,-1.909042,2.367727,-0.401418,-0.211921,-0.263406,-0.008526,0.936822,0.464412,0.527926,0.018703,-0.205382,0.375043,-0.047012,0.109625,clean
-7.561853,1.051328,3.966229,1.040323,3.512439,0.183424,-0.858059,1.226529,1.814274,0.174227,-0.445896,0.966315,0.923988,-1.278709,0.378556,0.299529,0.070851,-0.908613,0.006375,0.136951,-0.510249,1.417096,0.029976,0.055191,-0.083617,clean
-0.522743,-0.003438,0.688632,-0.435922,-1.175455,0.012292,0.877705,0.67378,-0.725207,0.437999,-2.063195,-0.162248,-0.830166,-0.002941,0.3973,-0.107413,-0.421394,-0.04932,0.744897,0.08111,-0.149264,-0.288058,0.493343,-0.295427,0.04749,clean
-1.905801,0.804907,-2.946219,0.789009,-0.810668,-1.839099,1.587676,0.748228,0.151066,0.805406,-1.405639,1.3544,-0.344337,0.858477,-0.084854,-0.53147,2.127458,-0.114331,-0.897699,0.057426,0.413079,1.136745,0.536428,-0.852574,-0.547087,clean
3.047972,-0.208531,-0.182448,-0.782002,-0.13801,-0.207159,-0.137447,-0.089313,-0.109134,-0.002904,-0.106418,0.122263,0.243842,0.014992,0.220758,-0.26483,0.527003,0.076614,0.307112,0.144462,0.014076,0.246008,0.134981,0.028925,0.00493,clean
0.87928,0.22983,0.183897,-0.406898,-1.056723,0.03454,-0.977148,0.487896,0.925186,0.0848,-1.097345,-0.031515,-0.447149,0.666783,-1.082834,-0.183531,0.631422,-0.360306,0.128089,-0.173989,-0.175627,-0.411496,-0.168954,0.377706,0.281259,clean
2.210181,0.381388,0.8143,1.372505,1.582468,-0.525161,-0.385704,0.182329,0.753004,-0.658941,0.601881,-0.167322,-0.380188,-0.187422,-0.134989,0.326071,-0.967281,-0.433588,-0.124801,-0.026576,-0.222097,-0.039842,0.277285,-0.221263,-0.053903,clean
3.080914,-0.052016,-0.320609,-1.259455,0.01284,-0.375538,0.085352,-0.140592,-0.331907,0.291636,0.123206,0.199805,-0.208213,-0.252267,-0.030814,-0.028305,0.375418,-0.009087,0.06768,0.193975,0.451554,-0.106769,0.060342,-0.05973,-0.060262,clean
1.726514,0.112568,-1.291463,-0.957994,-0.346969,-0.679018,-0.166408,-0.062215,0.74847,0.424864,-0.121872,-0.036956,0.195426,0.412649,-0.480702,-0.113748,0.755535,0.170751,-0.273176,0.437256,0.283766,0.199744,0.51188,-0.179755,-0.410901,clean
-0.176236,0.454553,1.253171,0.236621,2.182278,-0.706383,-0.110582,0.697684,0.391146,0.155672,-0.748608,-0.868437,1.163808,0.477251,-0.246489,0.153758,0.243338,0.210931,-0.437293,-0.281533,-0.362409,-0.091381,0.377331,-0.236257,-0.255831,clean
3.13849,-0.556775,0.019031,-0.980404,-0.085753,-0.223945,0.299201,-0.215166,-0.548827,-0.050941,0.240779,0.183285,-0.097096,0.31598,0.315272,-0.374056,0.224442,0.518637,-0.057877,-0.025301,-0.136466,0.161543,-0.177558,-0.06185,0.159295,clean
2.011246,0.3834,-0.184486,-0.067991,1.128174,-0.740484,-0.179664,-0.119817,0.337639,-0.087745,0.152793,-0.154998,0.038127,0.522402,-0.262998,-0.14173,-0.395994,-0.12346,-0.180608,-0.077908,-0.407255,-0.104145,0.387602,-0.328448,-0.127738,clean
-4.140413,1.036666,-2.571919,0.66947,1.565737,-0.355309,1.700054,-5.523002,-2.326858,-1.693165,-0.225546,-0.693665,0.993219,1.459122,1.111533,-1.348855,0.170882,0.990001,-0.239131,0.124678,0.321209,0.441553,0.187606,-0.474667,-0.85838,clean
3.650325,-0.117852,-0.166356,-0.501075,-0.308025,0.067976,-0.128015,-0.06389,-0.128892,-0.170627,0.019108,0.091675,-0.301896,-0.468824,-0.035365,-0.191243,-0.01514,-0.197466,0.183334,0.070273,0.244225,-0.154752,-0.286766,0.063058,-0.051012,clean
1.245573,0.571575,-1.073437,2.336942,-0.13058,-0.455393,-0.96772,-0.375175,1.996843,-0.913571,-0.323542,-0.357356,-0.101547,-0.58085,0.510771,0.019816,-0.170491,-0.2323,-0.807678,-0.320596,-0.016459,0.229583,0.040014,0.224714,0.067417,clean
2.756875,0.39802,-0.301521,0.560063,-0.630917,-0.376248,-0.247607,0.242074,0.561901,-0.200285,-0.870681,-0.55177,-0.516346,0.189189,-1.754294,-0.627923,0.743626,-0.607824,-0.283145,-0.284762,0.175527,-0.585394,-0.552545,0.186894,0.432422,clean
3.408718,-0.351059,-0.110764,-1.173655,-0.457476,-0.164075,0.067638,-0.071494,-0.409795,0.100633,0.051378,0.284207,-0.252783,-0.215355,-0.018557,0.045116,-0.023012,0.156393,0.213638,0.140659,0.271334,-0.204292,-0.040706,-0.099545,0.155696,clean
2.347259,0.084586,-0.669704,-0.967587,-0.574885,-0.235212,-0.113066,-0.585402,-0.454903,-0.125998,-0.181948,0.875781,-0.045356,0.163483,-0.112622,-0.13553,0.222667,-0.258506,0.192401,-0.009351,0.094035,-0.058342,0.051966,-0.012823,0.023138,clean
2.74669,0.062328,-0.007186,0.485187,-0.639946,-0.093713,0.143906,-0.136442,-0.270141,-0.549616,-0.302112,0.629764,-0.224448,-0.692695,0.109929,0.097495,-0.1025,-0.372316,-0.100672,-0.179424,0.255951,-0.148387,-0.090807,0.096744,0.153267,clean
1.080236,-0.455639,0.061324,-1.461369,-0.26255,-0.297327,0.304929,0.228921,0.409913,0.441775,-0.047594,-0.351904,0.378301,1.306522,-0.363955,-0.060075,0.642972,0.562817,-0.638437,-0.242981,-0.447548,0.329064,-0.599668,0.037323,0.043468,clean
-3.287768,0.870703,1.344717,2.648583,-0.38088,0.936476,-1.435451,-1.088347,1.782195,-1.41897,-1.055351,0.981432,1.291798,-1.44155,-0.553186,-0.480779,1.254964,0.657449,1.439714,0.042596,-0.151428,-0.444862,-0.058332,-0.458626,0.202206,clean
2.653928,0.61078,0.984532,0.409821,2.180424,-0.743482,-0.160554,0.138129,-0.229192,-0.259194,0.702423,-0.282821,-1.391635,-0.201048,-0.116859,0.578989,-0.495604,-0.656654,-0.895359,-0.507551,0.050091,-0.436477,0.085336,0.013477,0.093822,clean
-1.938556,-0.209971,0.775419,1.646101,-1.992962,0.93664,-1.763218,0.290645,2.121412,-0.882494,-2.146416,-0.40087,1.337732,0.315873,0.626722,0.247084,0.750348,0.987844,1.092774,0.317979,0.071749,0.256499,-0.080526,0.296307,0.130088,clean
1.165972,-0.29651,0.10093,0.062163,-1.769071,0.314949,-1.002177,-0.348259,-0.796345,2.072103,0.054905,-1.093606,-0.200214,0.779596,-0.287842,-0.348974,-0.332834,-0.324175,-0.521646,0.234167,0.170884,0.255359,-0.073617,0.059874,0.018099,clean
2.332919,-0.351301,-1.221189,-0.865065,-0.583927,-0.459565,-0.17939,-0.03334,0.477247,0.349771,-0.24572,0.127759,0.097876,0.001167,0.43402,-0.088289,0.521465,0.138753,0.196316,0.399901,0.332956,0.280901,0.301144,0.169542,-0.117902,clean
0.316775,0.05283,-1.27601,-0.419539,-0.848246,-0.24418,0.243035,-1.571009,-0.828522,-0.883355,0.251712,1.0808,0.647027,-0.215016,0.343932,-0.047978,0.127607,0.243243,0.271326,-0.423922,0.26502,0.384852,0.13108,0.034304,0.357697,clean
2.684327,0.127329,0.088271,0.4116,-0.465545,0.060616,-0.456547,-0.36097,0.155003,-0.641553,-0.194853,0.384762,-0.0623,-0.620991,0.199443,0.174593,-0.07625,-0.29322,0.124794,-0.186007,0.159773,-0.193813,-0.015795,0.100986,0.125536,clean
-1.852626,0.068575,-1.599644,0.133171,0.673345,-0.800003,-1.183893,0.95087,-1.918808,-2.295738,1.088777,-1.278669,1.43695,0.193964,-0.176615,-0.087949,-0.94929,-0.64016,1.620584,2.687968,-1.754873,-0.505468,-1.960276,-0.099089,1.054219,clean
1.510335,-0.207866,0.574902,-1.13484,0.774878,-0.435459,-0.445544,0.736196,-0.18766,0.099978,0.053568,-0.158098,0.735507,0.149514,-0.053274,0.273462,0.192517,0.315837,0.644753,-0.2156,0.117724,0.130074,0.279555,0.178675,0.253394,clean
-1.835608,0.621802,0.497605,0.830808,0.960425,-0.453307,0.075249,-1.530305,-2.408832,2.543453,1.79682,-0.729611,1.558525,0.211263,-0.657526,-0.357509,-0.45456,0.126572,-0.796782,-0.305784,0.296226,0.267891,0.222935,-0.255007,-0.236331,clean
-0.630351,0.225859,-2.75037,-0.41774,-0.215817,5.634881,-0.173602,0.555069,-1.776405,-1.00566,-0.969231,0.596025,-1.327274,0.651436,0.067325,-0.096291,-0.005773,-0.199077,0.298071,0.086401,0.273897,0.094831,-0.80929,-0.322785,-0.265703,clean
3.75576,-0.053012,-0.036716,-1.047903,-0.050443,-0.256749,-0.077675,-0.267734,-0.807259,-0.038184,-0.056396,0.191282,-0.574923,-0.240982,-0.266172,-0.1202,0.218527,0.097201,0.140788,0.020681,0.35597,-0.562635,0.04289,-0.268159,0.038366,clean
2.792527,-0.381446,0.027263,-0.156564,-0.385753,-0.136741,-0.161041,0.239997,0.561526,-0.180165,0.041222,0.051032,-0.025044,0.25002,0.101125,-0.016383,-0.194649,-0.382489,-0.079902,-0.091074,-0.390589,0.454862,-0.132115,0.366526,0.331387,clean
1.727478,-0.366485,-0.623281,-0.466633,-0.285173,-0.456498,-0.266133,0.065448,0.278486,-0.199506,0.156828,0.710895,-0.154447,0.017851,0.036848,0.952261,-0.55039,-0.282324,-0.623945,0.178998,0.226337,0.595755,0.26949,-0.261342,0.03331,clean
2.664186,0.001487,0.246202,-0.696249,0.587479,-0.293367,0.051205,-0.337018,-0.364969,-0.15707,0.088835,0.106175,0.598775,0.409817,0.010134,-0.507797,-0.102445,0.348059,0.474149,0.095937,-0.26232,-0.048252,0.297883,-0.486639,-0.093458,clean
-6.21247,-0.772397,2.94243,-0.811358,-2.66342,2.387425,5.479692,-3.208545,1.95585,0.290467,1.763044,-4.850242,-2.444813,-3.521735,-0.691395,-1.820125,-1.069222,-0.931051,2.977791,1.990475,-2.023443,2.173048,1.990568,-2.42479,-0.393548,clean
1.747603,0.333876,-0.784181,1.021447,-0.829479,-0.163969,-0.662808,-0.514005,0.960618,-0.664,-0.453456,0.049575,-0.022194,-0.223424,-0.130962,-0.222341,0.745939,0.064684,-0.269226,-0.165985,0.220981,-0.123736,-0.122748,0.173309,0.143279,clean
-8.447012,0.317108,1.079476,-2.698797,-4.346956,1.022969,1.907328,0.214895,2.898602,0.407683,2.304621,0.333654,-1.730158,-0.614644,-2.139706,-2.987734,-0.278961,1.249694,-0.439242,-1.595768,-2.101079,-1.191383,0.665352,-1.658474,0.379292,clean
3.552182,-0.197214,0.035816,-0.002967,-0.446738,-0.118884,-0.046107,0.097406,0.171002,-0.268106,0.23801,0.145575,-0.631549,-0.217178,0.247202,0.07801,-0.039273,-0.290108,-0.065052,-0.023801,0.128845,0.058515,-0.104407,0.289139,0.21263,clean
0.842686,0.129733,0.477132,0.797919,-0.16562,-0.175944,0.465258,-0.133556,-0.423557,-0.632038,-0.933946,-0.284404,0.155953,0.356007,0.530863,0.190307,-0.11665,0.316784,-0.365177,-0.336608,0.081881,-0.303309,0.127035,-0.045954,-0.168305,clean
1.529277,0.362435,0.474502,2.944306,-1.082547,0.237996,-0.891411,-0.691638,-1.447749,1.82304,-0.135021,-0.904759,1.125489,-0.326248,0.145603,-0.508052,-0.167046,-0.082351,-0.222218,-0.214764,0.075399,-0.022881,-0.076298,-0.095209,-0.010142,clean
1.645471,0.476323,0.309049,2.197615,-0.963522,-0.256908,0.878341,1.086781,0.655241,-0.231136,-1.497181,-0.117058,0.360069,-1.209276,-0.774217,-0.452086,0.539092,0.116412,0.089019,0.149891,0.392124,-0.910597,0.009412,0.231563,0.052672,clean
1.836855,0.405925,-1.459364,0.962118,1.202771,0.792934,-0.282633,0.424825,0.982829,-0.354437,0.219191,-0.444472,-0.040062,0.003671,0.236731,-0.455985,-0.789535,0.157462,0.021861,0.24396,-0.127721,0.149855,-1.461033,-0.197083,-1.772567,clean
3.54518,0.579707,0.354445,2.972143,0.908262,-0.610084,0.140338,0.023271,0.827414,-1.191784,1.641034,0.15264,-2.487758,0.530251,0.208134,0.210005,-0.117534,-0.160793,-0.124653,-0.024287,0.405836,-0.356802,-0.027075,-0.003693,0.071274,clean
-19.356281,5.153695,-22.504748,-0.993425,6.509547,12.926565,0.536914,2.689186,-1.925903,0.716391,0.6299,0.316789,-2.099773,-1.454804,1.225468,1.366961,-1.793781,-0.588955,2.220508,-1.688946,-0.155314,-0.298005,0.096381,-1.387875,1.833755,clean
1.443041,0.922106,0.645218,3.473832,1.367897,-0.968261,1.173064,0.158212,0.298761,-0.917139,2.346193,1.611253,-2.686827,2.133256,0.074374,1.369742,0.179014,0.069508,0.795143,-0.237687,-0.332325,-0.406033,0.065355,0.202096,0.306465,clean
1.292403,-0.100507,-0.906257,-1.088047,-0.888949,-0.359686,-0.380675,-0.148256,0.058165,0.16129,-0.479275,0.897044,-0.281768,0.200667,-0.547238,0.598225,-0.078208,-0.004869,0.141376,0.008064,0.10314,-0.297421,-0.046216,0.020735,0.236077,clean
1.03039,-0.122171,1.010649,-0.421995,0.009556,0.084722,-1.105696,-0.065803,-1.511403,2.396495,-0.05361,-1.149603,0.621164,0.547154,0.295485,0.414863,0.402115,0.256029,-0.525033,-0.203213,0.134012,0.024531,-0.246844,0.426173,0.127905,clean
-6.925041,1.345832,-2.001803,2.774632,-0.439111,-1.095014,-1.620194,-0.964216,-0.952328,-3.655363,-0.264358,-0.641425,0.304562,2.165748,-0.964934,-1.862371,-0.558908,-1.782034,-0.229219,-0.671795,-1.342219,0.354352,-1.052538,-0.010167,0.161241,clean
1.690892,-0.0094,-0.038014,-1.152501,1.807605,-0.287631,-0.150192,0.02186,-0.580884,0.246773,0.169953,0.382331,0.338551,0.426894,-0.459793,-0.790182,0.163568,-0.231902,0.399466,0.544171,0.179147,0.421491,-0.509923,0.263314,-0.228613,clean
1.84613,0.595931,1.313223,1.092292,2.478153,-0.666175,-0.220255,0.091637,0.289652,-0.467767,0.556286,-0.773112,-0.547001,-0.237053,0.122099,0.561117,-0.330128,0.214208,-0.828877,-0.52792,-0.153827,-0.625737,0.200986,-0.382912,-0.256403,clean
0.778182,-9.068149,-0.395743,-0.510211,-0.648113,0.494299,1.002029,0.375224,2.080317,0.830113,0.858299,0.496115,2.410108,1.753623,3.538859,-0.866372,1.271653,-3.035418,-0.221307,-0.827866,0.759358,-1.770402,-1.673844,-2.102702,1.517915,clean
-1.743875,0.921745,-7.444054,-0.770758,1.148466,7.654062,0.848304,1.357202,-0.476779,0.0056,-0.053724,0.298438,0.263707,0.873937,0.138103,0.977738,1.038277,0.158527,-1.036291,-0.398627,-0.071869,0.360887,1.869837,0.094696,1.668971,clean
-1.319693,0.296927,0.523404,-0.204523,-1.299983,0.199499,0.120743,-0.349813,-0.506516,-1.527005,1.882221,1.364043,0.656486,-1.680193,0.275607,-0.491189,-0.517588,1.09211,0.512073,-1.181949,0.286488,-1.262853,0.544829,0.742934,-0.705631,buggy
-4.774746,-0.427162,1.55601,1.122151,-1.406341,1.144006,-0.764118,-0.86857,1.43939,-0.647766,-2.169564,-1.81368,-0.133279,0.072814,0.314296,-0.056108,0.846273,0.957893,1.048926,0.199376,-0.065687,0.160592,-0.249981,-0.023044,0.484189,buggy
-2.195416,0.181589,0.451843,-1.678216,-0.243482,0.64623,0.053361,0.283378,0.248462,0.375675,-0.295227,0.387368,-0.376676,1.420062,-0.387141,-0.428015,-0.020912,0.307756,-0.228031,0.72375,0.359931,-0.103395,-0.868285,0.203797,-1.208146,buggy
-3.542264,-1.285934,0.54744,-0.366642,-1.867313,0.731563,1.75865,-1.732846,0.156161,-1.275332,1.117569,0.550572,2.168748,0.362168,0.873526,0.857087,-0.605774,0.955533,-0.588,-0.515032,-0.776458,1.867616,-0.795402,0.579442,0.379015,buggy
-1.577544,1.04496,-0.029799,-0.775015,0.833096,-0.41881,-0.787767,-0.943192,-0.618909,-0.139062,-0.962435,1.30482,0.280648,0.700822,-0.545409,0.249029,0.73085,-0.408154,0.134322,-0.807802,-0.382824,-0.286301,-0.015312,-0.366974,0.138007,buggy
-13.092561,1.672276,0.012816,0.49236,-3.55932,2.129828,-3.384353,-3.530188,-3.544106,0.834121,-4.352483,1.899024,-3.718892,2.20574,2.061349,-0.551045,-0.801039,-2.262911,0.345634,0.02231,1.622966,-0.005669,-1.52106,1.527858,-0.757657,buggy
-3.25971,0.828964,1.672447,-0.077642,-0.065943,0.365257,0.399664,-0.409101,0.34516,0.104279,-1.165967,-0.399811,-0.707521,-0.595359,-0.18541,0.053518,0.500825,0.26287,-0.610857,-0.960447,-0.772333,-0.80502,-0.076163,-0.403776,0.076858,buggy
-0.34325,0.636555,0.232339,-1.252447,1.588808,-0.967778,-0.04309,-0.07977,-1.21414,-0.428781,1.211814,1.145347,0.993705,-1.155147,-0.191203,1.223694,-0.313426,-0.614113,0.66037,1.699139,-1.129576,-0.915792,-0.42254,-0.645529,0.113051,buggy
-0.860466,-0.578388,0.981784,-1.065727,-0.467836,0.413155,-0.501253,0.024836,-0.406139,-0.129732,-0.962516,0.524646,-0.124386,0.444254,1.554991,0.551636,-0.296774,0.603241,0.532938,0.133362,-0.257671,0.711157,0.393112,-0.574466,-0.229565,buggy
-1.149983,-0.896383,-0.150575,-0.284604,-0.921028,0.112037,1.216,1.274236,0.112418,0.152129,-0.787997,1.507617,1.796073,0.610431,1.038507,0.097699,-0.043235,-0.19196,0.047484,0.279655,-0.612326,2.206837,-0.463357,-0.008899,-0.50715,buggy
-19.777111,-2.005626,2.40284,-3.509394,-1.5317,-0.66085,-1.176044,1.581027,-4.333785,-2.596532,0.48603,-4.427738,-2.014862,1.971143,2.773911,0.282571,-1.941944,1.898923,1.499222,-0.879374,1.390692,1.607073,0.654257,1.997848,0.79197,buggy
-4.138146,-0.394915,0.154081,-1.850194,-0.969499,-0.367954,-0.959914,2.433725,0.329568,-0.822853,1.219278,0.660255,1.68119,2.048876,-1.400119,-0.163277,-1.254614,0.365704,0.862192,-0.840973,0.724699,0.438916,0.017644,0.513641,-0.865386,buggy
3.159341,-0.44119,-0.01111,-1.245495,-0.808703,-0.022607,0.074832,0.093048,-0.219397,0.101323,0.093346,0.401567,-0.14904,-0.14817,0.085494,0.1411,-0.052394,0.135573,0.188888,0.31921,0.446122,-0.070517,0.02608,-0.004736,0.10255,buggy
-29.144378,2.874704,-25.600973,-2.118053,-4.992162,-14.387046,-3.919763,1.639079,-5.016134,-5.136527,5.09365,-8.10073,-0.643479,-0.83163,1.642037,1.527705,0.891189,0.498634,0.039734,-0.396737,-0.771022,-2.283315,-1.253451,1.165692,-0.076646,buggy
2.815115,-0.883341,-0.460589,-1.129406,-0.739466,-0.135299,-0.023516,0.091358,0.019795,0.132382,-0.084138,0.294489,0.171431,0.274812,0.437528,-0.00503,0.186421,0.071569,0.175339,0.333948,0.007602,0.576839,0.123863,0.172987,0.130926,buggy
