@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.013364,0,0.000603,15.0796,0,0,0,0,5,0,1.01,0.385503,0,0,2,0,1,1,0,0,3,0,0.000357,0.007339,1.01,3,0,2,0,0,0,0,0.000863,0,2,0.044941,0,clean
0,0.005189,0.105389,0.004203,0.004297,6.6749,0,0,0,0,9,0,2.02,0.332866,0,0.001223,3,1,3,5,0,1.02,21,1.01,0.017152,0.031521,3.04,3,0,2,1,2.09,0.000869,2.2,0.010649,14,6,0.209245,0.00477,clean
0,0.004361,0.00074,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,4,9,0,0,0,1,0,0,0,0,2,0,2,0,0,0,2.05,0,175,2,0.030953,0,clean
0,0.007416,0.050566,0,0,9.96423,0,0,2,0,18,0,0,0.256597,0,0,4,0,3,20,0,0,153,0,0,0,0,7,0,3,0,0,0,3.07,0,37,16,0.032526,0,clean
0,0,0.003426,0,0,7.6651,0,0,1,0,8,0,0,0.196109,0,0.000762,3,6,3,2,0,0,15,1.01,0,0,0,2,0,1,0,0,0,2.06,0,39,4,0.031399,0,clean
1,0.002382,0,0.004613,0.011972,0,0,2.02,0,0,52,0.004234,4.05,0,0,0,12,0,1,2,0,0,55,0,0.011468,0.022207,2.03,2,0,1,0,3.05,0,1.01,0.007711,6,7,0,0.004304,clean
6,0,0.144068,0.002385,0.003837,18.2694,0,4.1,0,0,22,0.004545,4.08,0.471438,0,0.001986,19,0,3,1,0,0,91,1.01,0.003182,0.015139,4.23,4,0,4,0,2.06,0,3.04,0.004687,21,7,0.06048,0.004788,clean
4,0,0.013763,0,0,7.10003,0,0,2,0,47,0,0,0.19124,0,0,10,0,2,4,0,0,120,0,0,0.005169,1.01,1,0,0,0,0,0,3.05,0.000989,18,5,0.03735,0,clean
1,0,0.007241,0,0,3.06228,0,0,0,0,4,0,0,0.099834,0,0,7,0,1,0,0,0,1,0,0,0,0,3,0,3,0,0,0,0,0,6,1,0.041138,0,clean
21,0.000755,0.271202,0.002965,0.001384,26.5914,0,4.13,0,0,158,0.00529,2.25,0.705493,0,0.001986,35,2,5,1,0,0,780,1.01,0.001451,0.022618,5.14,9,0,9,1,2.03,0,5.37,0.00798,73,11,0.130538,0.005922,clean
0,0.00086,0.006377,0.000807,0.00085,4.50329,0,0,0,0,9,0,1.01,0.126056,0,0,4,0,3,2,0,0,21,0,0.000736,0.000824,1.01,3,0,3,0,1.02,0,2.04,0.000989,34,7,0.031378,0.000854,clean
0,0,0.035857,0.001423,0,5.74149,0,0,0,0,11,0,0,0.173855,0,0.002202,7,3,4,1,0,1.01,15,1.02,0,0.004558,1.01,1,0,0,0,1.01,0.00166,3.11,0.002203,51,3,0.049748,0.003913,clean
6,0,0.001414,0,0,3.1764,0,0,2,0,9,0,0,0.104249,0,0,4,1,3,2,0,0,21,0,0,0.004997,1.01,1,0,1,0,0,0,0,0.002497,72,1,0.043906,0,clean
0,0,0.025346,0,0,7.90771,0,0,0,0,5,0,0,0.239377,0,0,0,0,1,0,0,0,10,0,0,0.013869,0,2,0,2,0,0,0,0,0,0,3,0.100554,0.00887,clean
0,0,0.024412,0,0,5.7361,0,0,0,0,16,0,0,0.186302,0,0,5,1,4,1,0,0,15,0,0,0.002171,1.01,2,0,2,0,0,0,1.01,0.002679,34,2,0.089645,0.00192,clean
0,0.000962,0.103266,0.004712,0.003634,30.6794,0,1.01,0,0,28,0.001604,3.03,0.783861,0,0.004502,15,0,4,3,0,1.01,78,2.02,0.003088,0.019783,7.14,7,0,7,2,5.09,0.00091,11.38,0.009656,70,11,0.072426,0.009064,clean
1,0,0.027667,0,0,9.15622,0,0,0,0,11,0,0,0.260371,0,0,14,6,3,1,0,0,6,0,0,0,1.01,0,0,0,0,0,0,1.01,0.002143,17,2,0.053744,0,clean
0,0,0.066494,0.002705,0.027746,6.62605,0,0,0,1,31,0,3.03,0.273093,0,0,8,0,1,2,0,0,21,0,0.02823,0.020333,3.06,10,0,9,1,1.01,0,0,0.027667,0,7,0.16223,0.00285,clean
4,0,0.0482,0,0,5.02919,0,1.01,0,0,20,0.00236,0,0.157739,0,0,7,0,4,2,0,0,120,0,0,0.007219,1.03,2,0,2,0,0,0,1.07,0.002203,39,7,0.052183,0.002453,clean
0,0.01902,0.017487,0.00117,0,11.8519,0,0,0,0,8,0,0,0.315309,0,0,2,5,5,46,0,0,21,0,0,0.00146,1.01,2,0,2,0,1.01,0,3.04,0.001234,86,6,0.041388,0,clean
3,0,0.019649,0,0.000706,13.2632,0,1.01,0,0,34,0.00068,1.01,0.36862,0,0,21,0,1,0,0,0,28,0,0.000743,0.007606,4.06,4,0,4,0,0,0,0,0.005207,0,5,0.058068,0.000715,clean
0,0,0.03672,0,0,13.2919,0,0,0,0,14,0,0,0.354358,0,0.00239,3,9,4,2,0,0,15,2.02,0,0.003871,5.05,3,0,3,0,0,0,7.12,0.007268,91,5,0.05554,0,clean
0,0,0.010189,0.000845,0,3.18664,0,0,0,0,5,0,0,0.095785,0,0.001175,2,5,2,1,0,1.01,10,1.01,0,0.000751,0,0,0,0,0,1.01,0,2.06,0,12,4,0.034176,0.000828,clean
0,0.00243,0.001405,0,0,3.13086,0,0,0,0,9,0,0,0.095992,0,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.034646,0,clean
0,0,0.004542,0,0.000835,8.69863,0,0,0,0,2,0,1.01,0.231362,0,0,2,0,1,1,0,0,1,0,0.000904,0.004997,0,2,0,2,0,0,0,0,0,0,2,0.044427,0,clean
1,0.000986,0.020891,0,0,4.582,0,0,0,0,6,0,0,0.16105,0,0,4,0,2,1,0,0,6,0,0,0.013869,0,1,0,1,0,0,0,0,0,5,1,0.100165,0.00887,clean
0,0,0.00015,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0,2,0,1,2,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,9,4,0.033928,0,clean
1,0,0.002543,0,0,4.7997,0,0,0,0,17,0,0,0.146801,0,0,0,0,1,1,0,0,10,0,0,0.001518,0,5,0,5,0,0,0,0,0,0,4,0.043853,0,clean
9,0,0.028944,0,0.002354,10.3932,0,0,0,0,60,0,1.07,0.300803,0,0.00199,10,5,2,1,0,0,55,2.03,0.002689,0.00948,0,9,0,7,0,0,0,3.08,0,50,2,0.068497,0,clean
0,0,0.25337,0,0.004244,16.9705,0,2.19,0,0,11,0.001412,4.13,0.450077,0,0,3,0,1,3,0,0,21,0,0.004002,0.008392,2.02,10,0,10,0,0,0,0,0.003349,0,4,0.072012,0.001527,clean
0,0,0.087605,0.004887,0,10.4245,0,0,1,0,13,0,0,0.377147,0,0,3,0,2,1,0,0,55,0,0,0.005187,0,4,0,4,0,1.01,0,1.01,0,6,11,0.188775,0.004892,clean
8,0,0.032927,0,0,19.4361,0,1.01,0,1,34,0.00236,0,0.49789,0,0.000413,17,6,2,1,0,0,66,1.01,0,0.009936,1.02,3,0,3,1,0,0,1.01,0.002006,14,2,0.05424,0.002453,clean
0,0,0.027983,0,0,4.6939,0,0,0,0,42,0,0,0.137642,0,0.0074,6,18,4,2,0,0,136,3.12,0,0,0,1,0,1,0,0,0,9.58,0,184,17,0.039909,0,clean
3,0.007532,0.065148,0.005421,0,10.3576,0,3.04,0,0,25,0.00923,0,0.309082,0,0,8,0,1,3,0,0,10,0,0,0.009261,2.03,0,0,0,0,2.02,0,1.01,0.003032,6,2,0.104285,0.002496,clean
0,0,0.006735,0,0,3.36633,0,0,0,0,6,0,0,0.107253,0,0,2,0,1,2,0,0,6,0,0,0.004997,0,1,0,0,0,0,0,0,0,0,4,0.040121,0,clean
5,0,0.112854,0.002288,0.001566,14.1689,0,3.08,0,0,17,0.003191,3.06,0.363458,0,0.001986,13,0,3,1,0,0,78,1.01,0.0013,0.011936,6.09,5,0,5,0,2.04,0,3.04,0.006233,21,7,0.045055,0.003901,clean
0,0,0.015287,0,0,10.1348,0,1.01,0,0,19,0.000784,0,0.271462,0,0,8,0,1,2,0,0,6,0,0,0.009736,2.03,5,0,5,0,0,0,0,0.001615,0,4,0.045184,0.000779,clean
0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,7,0,4,2,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,70,7,0,0,clean
14,0.000943,0.204601,0.003341,0.003001,15.0338,0,1.04,0,0,39,0.000867,2.04,0.421381,0,0,10,0,5,2,0,1.04,253,0,0.002675,0.015241,3.07,15,0,15,0,2.05,0.000487,4.27,0.003081,34,9,0.0641,0.004568,clean
0,0,0.015856,0,0,4.56949,0,0,0,0,5,0,0,0.143157,0,0,0,3,1,1,0,0,10,0,0,0,0,4,0,4,0,0,0,0,0,10,5,0.046836,0,clean
0,0.000833,0.003397,0,0,3.30831,0,0,0,0,3,0,0,0.096281,0,0,1,4,5,3,0,0,3,0,0,0,0,1,0,1,0,0,0,3.07,0,64,3,0.031038,0,clean
0,0.014049,0.043605,0.002945,0.0007,19.1174,0,0,9,0,6,0,1.01,0.481436,6.06,0,1,0,1,17,0.011634,0,21,0,0.000752,0.010829,2.02,2,0,2,0,2.02,0,0,0.002884,0,4,0.046112,0.003152,clean
1,0,0.000424,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,4,0,1,1,0,0,3,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,2,0.033928,0,clean
0,0.005587,0,0,0,0,0,0,6,0,3,0,0,0,2.03,0,0,0,2,2,0.000485,0,3,0,0,0.000824,0,1,0,0,0,0,0,0,0,2,2,0,0,clean
0,0,0.001833,0,0.001053,2.80367,0,0,0,0,4,0,1.01,0.08713,0,0,2,0,1,1,0,0,1,0,0.001096,0.001142,0,3,0,3,0,0,0,0,0,0,2,0.03424,0,clean
0,0.007259,0.064208,0.002986,0.000624,12.3849,0,0,0,0,20,0,1.04,0.339617,0,0.0074,4,16,4,6,0,0,190,3.15,0.00093,0.009028,2.02,3,0,3,1,2.03,0,9.65,0.003659,200,20,0.054361,0.00319,clean
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,6,4,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,clean
