@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.009905,0,0.042999,0.0039,0.002306,11.7568,0,0,0,2,0,0,1.01,9.49362,0,0,8,106,0,2,3,0,0,105,0,0.013739,3,0,2.02,0,4.13,0.003393,0.014101,27,14,clean
2,0,0,0.006308,0,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,6,99,0,1,4,0.004,0,91,0,0.009937,4,0,0,0,0,0.026133,0,9,10,clean
0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,57,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,9,0,clean
10,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,122,0,1,1,0,0,105,0,0,6,0,0,0,1.01,0,0.005924,9,5,clean
1,0,0,0.007962,0,0,11.3548,0,0,0,0,0,0,0,9.38878,0,0,11,98,1,2,0,0,0,10,0,0.007861,4,0,0,0,2.02,0.00414,0.009791,17,3,clean
1,0,0,0.008067,0,0,11.6328,0,0,0,0,1,0,0,9.41034,0,0,1,18,0,1,0,0,0,3,0,0.004154,0,1,0,0,0,0,0,0,2,clean
0,0,0,0.003292,0,0,8.37225,0,0,0,0,0,0,0,9.31216,0,0,0,15,0,1,1,0,0,1,0,0.00255,0,0,0,0,0,0,0,0,2,clean
16,0,0,0.003997,0,0,6.25082,0,0,0,0,0,0,0,9.28483,0,0,20,480,0,1,16,0,0,990,0,0,14,0,0,0,0,0.003794,0,0,24,clean
0,0,0,0.002825,0,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,6,0,1,2,0,0,1,0,0,1,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0.002625,0,0,4.62782,0,0,0,0,0,0,0,9.1668,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,3.05,0,0.037515,26,1,clean
0,0,0,0.018954,0,0,7.50839,0,0,0,0,0,0,0,9.29668,0,0,1,40,0,1,1,0,0,15,0,0.005202,1,0,0,0,2.02,0.00548,0.009791,9,6,clean
0,0,0,0.002243,0,0,2.92733,0,0,0,0,0,0,0,9.15676,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.000339,0,0,1.33188,0,0,0,0,0,0,0,0.033958,0,0,1,36,0,1,1,0,0,45,0,0,1,0,0,0,2.02,0.003519,0.009791,9,10,clean
5,0,0,0.003746,0,0.045459,4.50603,0,0,0,0,0,0,1.01,9.18344,0,0,3,149,0,1,0,0,0,28,0,0.05721,8,0,0,0,0,0,0,0,2,clean
0,0.006419,0,0.042586,0,0,18.8025,0,0,0,0,0,0,0,9.6251,0,0,8,58,0,1,3,0,0,78,0,0.003043,6,1,0,0,2.02,0.028026,0.009791,9,13,clean
0,0,0,0.004412,0,0,8.10609,0,0,0,0,0,0,0,9.33474,0,0,7,25,0,2,0,0,0,15,0,0.006048,0,0,0,0,8.12,0.003393,0.022649,31,6,clean
1,0,0,0.082496,0,0,8.50289,0,0,0,0,0,0,0,0.206051,0,0,2,67,0,1,0,0,0,45,0,0,8,1,0,0,0,0.006183,0,0,9,clean
0,0.04912,0,0.010058,0,0,1.49003,0,0,0,37,0,0,0,0.121386,2.09,0,2,15,4,2,42,0.007059,0,21,0,0.020286,1,0,0,0,1.1,0.020279,0.027723,36,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0.001183,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
4,0.001164,0,0.007388,0.000941,0.000957,7.65674,0,1.01,0,0,1,0.0009,1.01,9.31213,0,0,6,89,0,1,0,0,0,15,0,0.003878,1,1,1.02,0,3.11,0.0068,0.012186,18,2,clean
0,0.007271,0,0.006811,0,0.004791,2.38141,0,0,0,0,0,0,1.01,9.07779,0,0,5,28,0,1,3,0,0,3,0,0.004568,1,0,0,0,0,0.024041,0,9,3,clean
2,0,0,0.004798,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,13,101,0,1,2,0,0,91,0,0,5,1,0,0,1.01,0.022163,0.005924,9,12,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,7,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.006392,0,0,10.0294,0,0,0,0,0,0,0,9.34947,0,0,2,39,0,1,5,0,0,45,0,0.001111,3,0,0,0,2.02,0.015881,0.009791,9,10,clean
0,0,0,0.003678,0,0,6.87219,0,0,0,0,0,0,0,9.25279,0,0,1,11,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
2,0.010325,0,0.00693,0.001496,0,9.16262,0,0,0,0,0,0,0,9.36475,0,0,9,53,0,1,5,0,0,10,0,0.007069,1,0,1.01,0,2.02,0.019421,0.009791,9,3,clean
0,0,0,0.011707,0,0,4.65476,0,0,0,1,1,0,0,9.17414,0,0,2,53,0,2,1,0,0,45,0,0.001327,3,1,0,0,1.38,0.002623,0.002024,2,10,clean
0,0,0,0.001019,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,3,26,0,1,0,0,0,6,0,0,1,0,0,0,1.01,0,0.005924,9,4,clean
0,0.032793,0,0.001771,0,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,14,0,1,2,0,0,6,0,0,3,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.000294,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,4,40,4,3,1,0,0,6,0,0,3,0,0,0,1.1,0,0.027723,43,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0.044833,0,0.00733,0,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,5,50,0,1,2,0.0262,0,6,0,0.004384,0,0,0,0,0,0.012361,0,9,2,clean
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0.017931,0,0.001885,0.002991,0,4.68247,0,0,0,0,0,0,0,9.20611,0,0.003609,1,15,0,4,2,0,1.01,10,1.01,0.002936,0,0,1.01,0.002921,4.17,0.003409,0.014863,51,5,clean
1,0.006332,0,0.010668,0,0.002482,12.9897,0,1.01,0,0,0,0.002532,1.01,9.47497,0,0,2,36,0,1,2,0,0,15,0,0.016113,1,0,0,0,0,0.007107,0,0,5,clean
0,0,0,0.000136,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,6,82,0,1,0,0,0,3,0,0,2,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.019334,0,0,8.32124,0,0,0,0,0,0,0,9.29455,0,0,1,14,0,1,1,0,0,6,0,0.001327,3,0,0,0,2.04,0,0.009791,18,4,clean
3,0.005068,0,0.106289,0.002107,0,15.0832,0,1.01,2,0,0,0.000269,0,9.58115,0,0,21,385,0,1,24,0,0,703,0,0.019512,25,1,1.01,0,0,0.036982,0,0,34,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,75,0,1,4,0,0,36,0,0,3,1,0,0,0,0,0,0,9,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,452,4,3,2,0,0,780,0,0,9,0,0,0,0,0,0,36,28,buggy
15,0.006419,0,0.002826,0,0,4.88878,0,0,0,0,0,0,0,9.22338,1.01,0,2,671,0,1,2,0.004973,0,253,0,0.010766,25,0,0,0,0,0.016473,0,1,8,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
1,0,0,0.025626,0.002991,0.005041,15.6746,0,1.01,0,0,0,0.002774,2.06,9.57045,0,0.002308,8,58,0,1,1,0,1.01,28,2.04,0.016157,6,0,1.02,0.002921,2.08,0.009147,0.002341,0,7,buggy
1,0.003678,0,0.000581,0,0,0.95565,0,0,0,0,0,0,0,0.136886,0,0,5,130,0,1,3,0,0,28,0,0.012507,2,0,0,0,1.01,0.012361,0.005924,9,7,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,2,2,0,0,6,0,0,1,0,0,0,0,0,0,14,2,buggy
0,0,4.12,0,0,0,0,0.066011,0,127,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
6,0,0,0.00239,0,0.010189,3.30805,0,0,0,0,0,0,1.03,9.16371,0,0,21,322,0,3,3,0,0,231,0,0.007599,17,0,0,0,0,0,0,14,11,buggy
1,0.017931,0,0,0.012529,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,1,3,0,0,3,0,0.012547,2,0,1.01,0,0,0,0,9,2,buggy
0,0,0,0.016366,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,75,0,1,1,0,0,0,0,0.004384,2,0,0,0,0,0,0,9,1,buggy
13,0.007632,0,0.109902,0.003151,0.011035,16.5524,0,2.02,0,0,0,0.003072,5.08,9.70136,0,0,35,488,0,1,4,0,0,351,0,0.07467,9,0,2.07,0,0,0.065296,0,0,8,buggy
1,0.003678,0,0.008906,0,0,3.37801,0,1.01,0,0,0,0.00318,0,9.16485,0,0,7,54,0,1,0,0,0,15,0,0.003498,2,0,0,0,0,0.003393,0,0,5,buggy
0,0.01261,0,0.014347,0.002936,0.01354,10.053,0,0,0,0,1,0,3.03,9.39003,0,0,0,3,0,2,0,0,0,0,0,0.007878,0,2,2.02,0,0,0.003794,0,5,1,buggy
10,0.009444,0,0.123109,0.000941,0.026556,12.6528,0,4.05,0,0,0,0.008355,9.36,9.53441,0,0,9,575,0,1,5,0,0,153,0,0.026577,16,1,1.01,0,0,0.024636,0,0,7,buggy
4,0.006874,0,0.005295,0,0.002482,5.54403,0,0,0,0,0,0,1.01,9.25225,0,0.003609,4,187,0,2,0,0,0,15,1.03,0.005578,4,1,0,0,5.07,0.010883,0.040533,32,2,buggy
0,0.024845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,1,0,0,0,1.1,0,0.027723,22,1,buggy
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,117,0,1,2,0,0,28,0,0,3,0,0,0,0,0,0,0,1,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
2,0,0,0.003607,0,0,8.3403,0,0,0,0,0,0,0,9.35194,0,0,8,49,0,1,0,0,0,10,0,0,2,0,0,0,0,0.003409,0,0,3,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,32,0,1,3,0,0,3,0,0,1,1,0,0,0,0,0,9,2,buggy
1,0.003016,0,0.073963,0,0,19.9302,0,1.01,0,0,1,0.001676,0,9.76692,0,0.005462,8,117,8,2,2,0,0,66,2.02,0.045032,4,2,0,0,3.05,0.002027,0.054697,26,7,buggy
1,0.007271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0.066184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,3,0,0,210,0,0,11,0,0,0,0,0,0,18,21,buggy
