@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,19.666667,0,1,0,0.333333,222,0
0.882827,0.011926,0.010733,628.875,1,101,214,0.75,2533,0
0,0.006441,0.00161,1242,0,16,77,1,327,0
0.602431,0.234043,0.12766,47,0,1,0,0.5,318,0
0,0.004843,0.004843,413,1,15,865,1,4,0
1,0.002288,0.004577,437,1,6,0,0.5,119,0
0,0.006803,0,147,1,3,318,1,2552,0
0,0.007742,0.00072,5554,0,69,8,1,509,0
0,0,0,0,0,1,0,1,565,0
0,0.099792,0.004158,481,0,2,63,1,1791,0
0,0.007143,0.004286,700,1,59,5,1,59,0
0,0.012903,0.116129,155,0,22,10,1,200,0
0,0.00202,0.00101,990,1,17,62,1,11,0
0.94123,0.160183,0.05492,72.833333,0,1,7,0.833333,323,0
0.57941,0.010173,0,1494.2,0,105,269,0.8,98,0
0.673367,0.00964,0.011997,1556,1,46,10,0.666667,213,0
0.06767,0.052363,0.000426,1174.5,1,24,4,1,57,0
1,0.015852,0,378.5,1,28,158,1,6,0
0.242292,0.003147,0.001224,2859.5,1,62,1498,1,13,0
0,0.028986,0.014493,276,1,8,3,1,50,0
0,1.034483,0.551724,29,0,4,149,1,204,0
0,0.000833,0.000833,1200,1,5,3,1,5,0
1,0.00277,0.00277,361,1,11,0,1,681,0
0,0.000828,0.000828,1208,0,27,4,1,2642,0
0.471055,0.091235,0.063045,278.714286,1,34,54,0.428571,90,0
0.970951,0.000693,0.001616,2166,1,40,11,1,3689,0
0,0.114713,0.094763,401,1,3,59,1,236,0
0,0,0.011494,261,1,12,128,1,704,0
0,0,0.003475,1151,1,50,1,1,127,0
0,0.116883,0.032468,154,0,3,0,1,94,0
0.960964,0.001799,0.001199,417,1,54,18,1,1042,0
0.811278,0.001701,0,2352,1,76,31,1,1947,0
0,0.029246,0.014623,889,1,12,26,1,15,0
0.286397,0.008366,0.009247,1135.5,1,4,1,1,217,0
0,3,0.222222,27,1,4,1061,1,328,0
0,0.060241,0.006024,166,0,30,153,1,90,0
0,0.00075,0.00175,4000,1,43,296,1,827,0
1,0.02439,0,41,1,7,4,0.5,51,0
0.363698,0.294837,0.112772,552,1,9,425,1,31,0
0.692718,0.009405,0.003067,1222.75,0,1,0,0.25,2461,0
0,0,0.001497,668,1,29,28,1,153,0
0,0.429936,0.159236,314,1,1,0,1,358,0
0.537195,0,0.048387,294.5,0,59,1357,1,48,0
0,0,0,57.5,0,1,0,0.5,20,0
0,0.035415,0.02962,1553,1,39,15,1,45,0
0.676711,0.019677,0.019677,355.75,0,3,1646,0.75,72,0
0,0.013193,0.002639,379,0,19,5,1,852,0
0,0,0,47.5,0,7,354,0.666667,191,0
0.458686,0.029167,0.132292,480,0,23,0,1,9,0
0,0.002125,0.002125,941,1,5,541,1,53,0
0.994813,0.056878,0.021164,378,1,17,1307,1,92,0
0,0.000273,0.000273,3668,0,114,0,1,1,0
0,0.000714,0,4202,1,100,16,1,22,0
0.656561,0.045004,0.01769,3533,1,103,0,0.5,2713,0
0.740301,0.00621,0.001053,1900.2,0,65,331,0.8,438,0
0,0.000426,0.000213,4697,1,151,343,1,583,0
0,0.000821,0.000821,2436,1,117,161,1,9,0
0,0.058462,0.07641,1950,1,1,0,1,313,0
0,0,0,401.5,1,1,0,0.5,2616,0
0.658191,0.012555,0.003393,1473.5,1,96,17,1,1952,0
0,0.014353,0.002343,3414,1,63,2,1,992,0
0.639831,0.116413,0.037156,935.25,1,3,359,0.625,474,0
1,0.02439,0.02439,41,1,11,545,1,37,0
0,0.011794,0.009267,1187,1,18,0,1,436,0
1,0.002083,0.002083,960,1,48,0,0.5,2228,0
0.905639,0.003941,0.003941,507.5,1,21,8,0.25,91,0
0,0,0,33.666667,1,1,0,0.333333,175,0
0,0.01566,0.007263,4406,1,69,49,1,87,0
0,0.009738,0.000375,2670,1,1,0,1,541,0
0,0.007692,0.000769,1300,0,50,488,1,302,0
0,0.211111,0.133333,90,0,3,186,1,308,0
0.918296,0.020134,0.020134,74.5,0,8,0,1,1194,0
0.755312,0.018209,0.056348,898.636364,0,78,372,0.454545,393,0
1,0.002116,0.002116,945,0,21,84,0.5,1197,0
1,0.034742,0.006948,863.5,0,29,18,0.166667,898,0
1,0.002207,0,1812.5,1,76,20,1,16,0
0,0.000754,0.000754,1327,1,32,7,1,117,0
0,0.013198,0.00176,2273,1,84,1,1,1954,0
0.593179,0.081384,0.010682,491.5,1,26,193,1,3080,0
1,0.007212,0,416,0,2,0,0.5,1718,0
0,0.000999,0.000999,1001,1,8,37,1,114,0
0,1.84375,0,128,0,1,0,1,68,0
1,0.011001,0,2818,1,55,30,0.5,114,0
0.910177,0.012512,0.015977,649.375,1,40,1328,0.75,222,0
0.858231,0.042596,0.036511,246.5,0,20,262,1,112,0
0,0.45679,0.587302,567,0,13,30,1,888,0
0.644866,0.113043,0.023188,115,0,24,153,0.333333,139,0
0,0.041401,0.009554,314,1,3,21,1,71,0
0,0.005208,0.005208,192,0,16,47,1,2052,0
0,0.001733,0.000867,1154,1,6,22,1,2718,0
0.426229,0.024328,0.034571,390.5,1,32,864,1,108,0
0,0.003656,0.005484,547,0,25,26,1,33,0
0,0,0.011952,502,0,97,64,1,7,0
0,0.012664,0.000905,2211,1,33,3,1,565,0
0.653325,0.78,0.853878,459.375,0,5,1940,0.4375,155,0
0,0,0,0,0,1,0,1,47,0
0.391244,0.003566,0.001888,2383.5,0,13,13,1,15,0
0,0.002933,0.002933,341,1,16,61,1,90,0
1,0.005952,0.005952,168,1,17,192,0.5,136,0
0.63955,0.027382,0.005476,304.333333,1,3,257,0.666667,98,0
0,0.003824,0,523,1,4,2,1,80,0
0.286397,0.396667,0.003333,150,1,2,0,0.5,821,0
0,0.036585,0.012195,164,1,5,16,1,682,0
0,0,0,0,0,37,118,0.5,1634,0
0,0,0,0,0,1,0,1,940,0
1,0.013675,0.04359,1170,0,34,34,0.5,2162,0
0,0.006662,0.007328,1501,1,73,28,1,1274,0
0,0,0,97.2,0,18,1701,1,637,0
0,0,0,0,0,1,0,1,63,0
0.706274,0.013673,0.010844,1060.5,1,14,2,0.5,109,0
0.834998,0.27027,0.114865,74,0,1,16,0.5,65,0
0.684038,0.004854,0.001079,927,1,66,187,1,2,0
0.831188,0.076155,0.012655,750.666667,1,20,248,0.666667,371,0
0,0.007576,0.003788,264,1,1,0,1,165,0
0,0,0,0,0,1,0,1,1349,0
0,0.122867,0,293,1,17,473,1,34,0
0,0.025316,0.006329,316,1,12,2,1,2558,0
0,0.099668,0.019934,301,1,31,815,1,3645,0
0,0,0,69.666667,0,4,1092,0.666667,327,0
0,0.050119,0.02864,419,0,14,45,1,312,0
0.810046,0.004771,0.005856,658.714286,1,39,111,0.285714,8,0
0.768432,0.036275,0.024954,1442.666667,0,49,68,0.5,1924,0
0,0,0,21,0,1,0,1,146,0
0.296226,0.136095,0.102367,422.5,0,21,1199,0.75,8,0
0,0.000375,0.000375,2670,1,1,0,1,542,0
0,0,0.035026,571,0,3,0,1,3,0
0,0,0,33.5,0,1,0,0.5,455,0
0,0.005155,0.005155,194,1,6,325,1,78,0
0,0.00295,0.00295,339,0,2,0,1,320,0
0,0.167002,0.128773,497,1,14,230,1,373,0
0.982141,0.000273,0.000684,2438,1,56,2,0.666667,688,0
0.900533,0.008894,0.008507,431,0,101,1107,1,46,0
0,0.078014,0.028369,141,1,17,562,1,9,0
0.627484,0.04119,0.073227,218.5,1,4,24,1,479,0
1,0.003,0.003,333.333333,1,27,183,1,24,0
0.885712,0.064253,0.103301,216.692308,1,3,513,0.230769,94,0
0,0.75,0.375,8,0,8,0,1,105,0
0.503258,0.083624,0.010453,143.5,0,2,157,1,17,0
0,0.076923,0,78,0,19,121,1,5540,0
0.810293,0.022915,0.005041,727.333333,1,74,868,1,15,0
0.565406,0.075526,0.013908,647.125,1,29,487,0.875,2235,0
0,0.000892,0.00107,5606,1,12,1,1,1027,0
0,0.000486,0,4114,1,103,2,1,3742,0
0,0.016304,0.003623,552,1,53,56,1,1266,0
0,0.000291,0.000291,3440,1,103,0,1,13,0
0,0.001252,0.000626,1597,1,46,468,1,1244,0
0,0.021053,0,190,0,8,113,1,5,0
0.512709,0.045319,0.006686,673,1,34,139,1,982,0
0.371232,0.122353,0.207059,212.5,0,15,14,0.5,1283,0
0,0.173913,0.173913,23,1,2,0,1,128,0
0,0.00303,0.00303,330,0,3,37,1,1667,0
0.650022,0.039735,0,75.5,1,3,125,1,2068,0
0,0.00076,0.001519,2633,1,31,39,1,1232,0
0,0.012158,0.014184,987,1,6,112,1,1457,0
0,0.006737,0,1039,1,35,57,1,907,0
0.258019,0.006336,0.000288,1736,1,33,70,1,3428,0
0.573363,0.377207,0.184591,207.666667,1,36,669,1,41,0
0,0.018868,0.037736,53,1,8,2,1,2,0
0.985228,0.009885,0.001647,303.5,1,29,915,1,72,0
0.301379,0.050505,0.006061,495,1,8,687,1,1916,0
0,0.011311,0.006432,4509,1,60,3,1,68,0
0,0,0,47.5,1,1,0,0.5,233,0
1,0.002494,0.002494,401,1,22,100,1,1330,0
1,0.00071,0.00071,2818,1,45,6,0.5,658,0
0,0.000479,0.000479,4176,1,78,25,1,65,0
1,0.008696,0.008696,115,0,16,744,1,170,0
0,0.135593,0.016949,59,0,1,0,1,637,0
0.702467,0.151899,0.113924,39.5,1,1,402,1,383,0
0,0.014706,0,204,1,13,9,1,1440,0
0,0.000261,0.000261,3827,1,24,9,1,157,0
0,0.194175,0.038835,103,1,12,33,1,186,0
0.856362,0.004479,0.0023,1652.3,1,122,949,1,42,0
0.959148,0.003019,0.000862,1159.5,1,54,16,0.25,2919,0
0,0.014742,0.014742,407,0,24,8,1,31,0
0,6.4,3.2,5,1,2,0,1,934,0
0,0.135531,0.014652,273,0,4,0,1,2401,0
0.591673,0.001761,0.000704,2840,1,57,24,1,4012,0
0.690748,0.004587,0.004587,1190.769231,1,136,182,0.615385,86,0
0.783576,2.515625,0,42.666667,0,1,0,0.333333,320,0
0.650022,0.013857,0,216.5,0,8,14,1,1842,0
0,0.000899,0.000899,1112,1,12,0,1,345,0
1,0.000737,0.000737,1356,0,4,2,0.5,468,0
0,0,0.001555,643,1,12,1,1,21,0
0,0.000425,0.000425,2354,1,37,144,1,6,0
0,0.001552,0.002173,3222,1,13,252,1,54,0
0,0.00149,0.00149,671,1,4,6,1,3,0
0.79882,0.007327,0.005149,3366.666667,1,161,1,1,454,0
0.985057,0.006944,0.000463,720,0,36,101,1,194,0
0.426229,0.01354,0.008704,517,1,1,8,1,57,0
1,0.002301,0.012658,869,1,35,40,0.5,22,0
0,0,0.008197,122,0,7,21,1,2342,0
0,0.00266,0.00266,376,0,6,7,1,1708,0
0,0.090909,0.090909,11,1,4,2,1,271,0
0,0.001536,0,1302,0,16,59,1,1128,0
0.676451,0.027511,0.033909,390.75,1,37,226,0.75,676,0
0.970951,0.001293,0.001478,2706.5,1,115,23,1,2170,0
1,0.009834,0.047277,2644,0,59,6,0.5,220,0
0,0.002096,0,477,0,28,6,1,533,0
0,0.00173,0.00173,578,1,21,9,1,81,0
0,0.019685,0.015748,254,1,14,33,1,425,0
1,0.001614,0.000202,4957,1,65,4,0.5,113,0
0.873479,0.000957,0.000319,3135.666667,1,56,106,1,4049,0
0,0.002135,0.001708,2342,1,38,4,1,651,0
0,0.0042,0.0028,2857,0,35,2,1,959,0
0,0.043478,0.043478,23,0,4,94,1,6,0
0,0.001698,0.003396,589,1,6,9,1,45,0
0.999711,0.021255,0.011956,1505.5,1,74,248,1,466,0
0,0.005329,0.007993,1126,1,5,381,1,1435,0
0,0.013844,0.102606,1228,1,14,10,1,152,0
0,0.006723,0.001681,595,1,10,945,1,42,0
0,0,0,1740,0,11,8,1,268,0
0,0.017176,0.005725,524,1,23,0,1,100,0
0.522559,0.025362,0.005435,276,1,15,232,1,59,0
0,0,0.008361,598,0,1,0,1,175,0
0.706282,0.013054,0.000861,1742.75,1,54,93,0.25,3792,0
0,0.016129,0.016129,124,0,28,3,1,19,0
0.418684,0.074853,0.02439,594.5,0,4,14,1,298,0
0,0.049254,0.044776,670,1,8,1414,1,316,0
0.116481,0.047649,0.031766,1605.5,1,79,105,1,1556,0
0,0.001818,0.027273,550,0,9,2,1,1918,0
0.849142,0.014146,0.028836,367.6,1,9,0,0.4,1598,0
0,0.016026,0.017494,8174,0,105,230,1,146,0
0,0.002008,0.001339,1494,1,9,14,1,14,0
0.743157,0.076286,0.019791,146.263158,1,31,4227,0.421053,303,0
0,0.030986,0.014085,710,1,1,0,1,51,0
1,0.001916,0.004215,7829,1,55,2,0.5,581,0
1,0.000683,0.001024,2930,0,59,2,0.5,357,0
0,0.006667,0.006667,150,0,3,108,1,119,0
1,0.107061,0.103777,3045,0,21,6,0.5,5532,0
0,0,0.008451,355,1,9,20,1,2,0
0,0.223077,0,260,1,29,40,1,70,0
0,0.002033,0.014228,492,1,10,4,1,1803,0
0,0.013605,0.027211,147,1,15,75,1,120,0
0,0.002959,0.002959,338,1,3,9,1,1203,0
0.768482,0.034014,0.030612,294,1,22,1576,0.8,105,0
0,0,0,289,1,1,0,1,15,0
0,0,0,0,0,1,0,1,128,0
0,0.007722,0.011583,259,1,21,69,1,10,0
0,0,0.005642,709,1,21,206,1,542,0
0,0.000735,0.000735,1361,0,27,69,1,2,0
0,0.003012,0,332,0,23,56,1,1030,0
0,0.011538,0.023077,260,0,3,0,1,30,0
0.632789,0.314229,0.092885,337.333333,0,18,12,0.333333,2529,0
0,0.003252,0,3075,1,90,0,1,2150,0
0,0,0,0,0,6,763,1,45,0
0.887469,0.06129,0.004839,103.333333,0,1,0,0.166667,1158,0
1,0.071429,2.714286,14,1,2,286,1,611,0
1,0.000426,0.000213,4689.5,1,112,66,0.5,27,0
0,0,0,27.25,0,1,0,0.25,444,0
0,0.016667,0.016667,60,1,4,1,1,2006,0
0,0,0,0,0,1,0,1,33,0
1,0.001884,0.001615,3715,1,46,4,0.5,620,0
0,0.003404,0,1469,1,18,615,1,488,0
0,0.043771,0,297,1,8,13,1,180,0
0,0.003203,0.000801,3746,1,127,0,1,10,0
1,0.001439,0.00048,1042.5,0,10,4,0.25,200,0
0,0.000697,0.000697,1435,1,44,8,1,178,0
0.921943,0.30791,0.214689,88.5,1,4,467,0.75,5,0
0,0.008772,0,114,1,8,314,1,212,0
1,0.113095,0,168,1,3,8,0.5,2,0
0,0,0,478,0,5,851,1,83,0
0,0.005556,0,180,1,14,0,1,34,0
0.978449,0.04175,0.015905,251.5,1,34,405,1,1133,0
1,0.003543,0.002657,1129,1,33,9,0.333333,2128,0
0,0.001177,0,2549,1,39,405,1,3730,0
0,0,0,155,1,1,0,1,136,0
0.657223,0.03606,0.009349,544.545455,1,50,170,0.454545,909,0
0,0,0,77.333333,0,29,396,0.333333,96,0
0.419921,0.017657,0.002584,1161,1,43,2,1,185,0
0.526413,0.01146,0.000327,763.5,1,70,148,0.75,126,0
0.10305,0.09824,0.173754,682,0,31,5,1,158,0
0,0.075,0.075,40,0,5,130,1,2025,0
0.707014,0.012571,0.026929,2318.285714,0,115,2110,0.714286,898,0
0,0.003591,0.003591,1671,1,3,0,1,437,0
0,0,0,0,0,5,662,1,558,0
0.175124,0.085048,0.122085,243,0,52,160,1,1219,0
0.9995,3.8,0,10,0,1,0,0.5,34,0
1,0.000247,0.001974,4052,1,69,0,0.5,3328,0
0,0.029412,0.029412,34,1,4,143,1,3,0
0,0.001459,0.001459,1371,1,35,224,1,335,0
1,0.007463,0.007463,134,1,5,222,0.5,682,0
0.082143,0.006099,0.018806,1967.5,0,129,4,0.5,4,0
0,0,0,0,0,1,0,1,34,0
0.95083,0.004292,0.004139,2174.666667,0,29,78,0.25,411,0
0,0.003155,0.006309,317,1,17,116,1,1491,0
0,0.005277,0.001319,758,1,18,294,1,535,0
0,0.006468,0.047219,3092,1,21,0,1,2569,0
0.937551,0.015625,0.013221,138.666667,0,1,0,0.166667,134,0
0,0,0,0,0,1,0,1,30,0
0.468996,0.012397,0.001377,363,0,17,43,1,2743,0
0,0.002092,0.000418,2390,1,79,384,1,9,0
1,0.000198,0.000198,5052,1,60,26,0.5,789,0
0.788194,0.04872,0.012944,1719,1,84,309,1,4,0
0.876214,0.009921,0.001488,806.4,1,93,812,1,19,0
0.382958,0.018276,0,1833,1,61,157,1,28,0
0,0.004859,0.002632,4939,1,134,6,1,144,0
0,0.000738,0,1355,1,18,1,1,73,0
0,0.000653,0.002611,1532,1,16,0,1,113,0
0,0.025,0.038636,880,1,5,0,1,1032,0
0.256713,0.01979,0.03085,1145.333333,1,95,34,0.666667,424,0
0,0,0,0,0,1,0,1,163,0
0,0.008264,0,121,0,5,1267,1,39,0
0,0.004292,0.004292,233,0,3,85,1,11,0
0.677876,0.026853,0.026853,744.8,1,73,50,0.2,57,0
1,0.004215,0.000468,4270,1,32,0,0.5,741,0
0.745705,0.083333,0.006173,108,1,8,807,1,758,0
0,0.009138,0.032637,766,0,21,0,1,231,0
0,0.003666,0.00275,1091,1,6,42,1,321,0
0,0,0,36,0,1,0,0.333333,541,0
0,0,0,1212,0,33,32,1,115,0
1,0.000622,0.000207,4826,1,37,2,0.5,757,0
0,0.005814,0.00218,1376,1,36,124,1,1484,0
0.792119,0.040165,0.011329,485.5,1,5,80,0.5,28,0
0.647798,0.05689,0.002528,263.666667,0,4,392,1,38,0
0,0.476242,0.224622,926,1,26,15,1,3433,0
0,0,0,0,0,1,0,1,41,0
1,0.651341,0.183908,261,0,8,2,0.5,694,0
0,0.004892,0.002795,1431,1,5,85,1,10,0
0,0.016055,0.014908,872,1,18,0,1,5,0
0.979869,0.022364,0.015974,156.5,1,26,14,0.5,75,0
0.991076,0,0.002999,1500.5,1,64,8,0.5,163,0
0.987443,0.186837,0.178344,235.5,1,16,0,0.5,1949,0
0,0,0,0,1,13,303,1,42,0
0.879655,0.01131,0.005332,1031.5,1,5,396,0.333333,1047,0
0,0.004937,0.000658,3038,1,54,104,1,618,0
0,0.001256,0.001256,3982,1,137,0,1,95,0
0.775623,1.092715,0.02649,50.333333,0,3,778,0.666667,49,0
0.944813,0.013288,0.000283,1179,0,41,328,1,15,0
0,0.013453,0.008969,223,1,7,0,1,316,0
0.833414,0.054553,0.075044,167.477273,1,45,4628,0.204545,1828,0
0,0.00419,0.001397,716,0,10,68,1,3352,0
0.731113,0.024675,0.066272,2009.263158,1,85,808,0.315789,136,0
0.211033,0.028614,0.015608,897,0,35,248,1,109,0
0,0.021878,0.021878,1097,1,35,213,1,199,0
0,0.016216,0.016216,740,0,36,30,1,939,0
0,0.043478,0.05314,207,1,15,57,1,85,0
0,0,0.127273,55,0,2,0,1,191,0
0,0.057974,0.003565,5330,1,47,52,1,386,0
0.979595,0.012766,0.007092,176.25,1,41,1354,0.75,315,0
0,0.066667,0,60,1,6,239,1,56,0
1,0.001761,0.002934,3408,1,49,18,0.5,588,0
0.597485,0.29703,0.301155,303,1,2,12,0.25,1130,0
0,0,0,0,0,1,0,1,2544,0
0.735502,0.050185,0.02023,642.625,0,22,735,0.875,1556,0
0,0.000877,0.000351,5701,1,75,2,1,10,0
0,0,0,102.416667,0,1,0,0.083333,494,0
0,0.041667,0.016667,120,1,22,102,1,92,0
0,0,0,20,1,1,0,1,1766,0
0,0.004143,0.000829,1207,1,53,387,1,1819,0
0,0.091667,0.1125,480,1,6,44,1,601,0
0,0,0,257,1,1,0,1,253,0
0,0,0,160,0,7,2802,0.6,110,0
0,0.565217,0.043478,46,0,1,70,1,848,0
0,0.010811,0,185,1,13,570,1,32,0
0,0.004418,0,679,1,57,9,1,8,0
1,0.001993,0.000199,5017,1,87,2,0.5,1018,0
0,0.097701,0,348,1,5,15,1,74,0
1,0.016755,0,2447,0,24,34,0.5,164,0
0.766508,0.003431,0.010863,1166,1,37,14,0.666667,2244,0
0,0.000285,0.000854,3512,0,71,15,1,478,0
0,0.002309,0.004619,433,1,19,3,1,15,0
0.878545,0.008963,0.004482,1004.125,0,153,388,1,128,0
0,0.014837,0,337,0,4,8,1,377,0
0,0.000725,0.000725,1380,0,37,47,1,70,0
0,0.00829,0.009162,2292,0,24,3,1,1042,0
0,0.016575,0,181,1,1,38,1,919,0
0,0.686747,0.048193,83,0,3,0,1,751,0
0,0.001548,0.010836,646,1,27,65,1,29,0
0.748826,0.001449,0.003911,690.3,0,111,1117,1,3924,0
0,0.017241,0.017241,116,1,16,24,1,51,0
0.826876,0.009752,0.002216,752,1,9,863,1,297,0
0,0.001773,0.001773,564,0,8,0,1,22,0
1,0,0.026578,150.5,0,17,2547,1,181,0
0,0.001526,0.000763,5243,1,17,419,1,1583,0
0,0.000793,0.000793,1261,0,22,14,1,1088,0
0,0.000248,0,4037,1,37,1,1,782,0
1,0.005108,0.000786,2545,1,31,2,0.5,993,0
0,0,0,0,0,3,472,1,1249,0
0.864974,0,0.212766,15.666667,1,7,687,0.666667,142,0
1,0.002481,0.002481,403,1,47,326,0.8,88,0
0,0.001927,0.001927,1038,1,13,0,1,1666,0
0.663197,0.009709,0.005933,927,1,7,50,1,283,0
0.679068,0.004495,0.001498,1112.333333,1,42,211,0.666667,110,0
0.996214,0.109195,0.233716,174,1,10,0,0.333333,8,0
0,0.013456,0.00361,3047,1,2,2,1,24,0
1,0.055749,0.003484,287,1,11,346,0.5,1009,0
0,0,0,101.5,0,12,3233,0.666667,224,0
0.721928,0.014045,0.014045,356,1,7,2,0.5,1166,0
0.999861,0.439024,0.439024,82,1,7,192,1,896,0
0,0.03183,0.027851,754,0,5,70,1,122,0
1,0.072587,0.060232,1295,0,52,0,0.5,26,0
0,0,0,45,0,1,0,1,11,0
0,1.183673,0.44898,49,1,12,0,1,209,0
0,0.005622,0.001606,1245,0,1,490,1,374,0
0,0.00124,0.00124,1613,1,33,0,1,45,0
0.863481,0.006203,0.006362,3143.5,0,30,22,0.5,452,0
0,0.004435,0.004435,451,1,14,9,1,807,0
0.976021,0.013333,0.006222,562.5,1,8,1003,1,45,0
0,0,0,0,0,1,0,1,848,0
0,0.000203,0.000203,4933,1,130,2,1,1,0
0,0.578558,0.456562,541,1,39,18,1,66,0
0,0.222222,0,18,1,4,481,1,37,0
0,0,0,0,0,1,0,1,58,0
0,0,0,61.5,1,1,0,0.5,976,0
1,0.011848,0.011848,422,1,6,0,0.5,1217,0
0,0.002195,0.002195,911,0,21,0,1,50,0
0,0.013072,0.006536,153,0,14,0,1,5224,0
0.105591,0.391566,0.475904,83,0,17,997,1,71,0
0,0.000684,0.000684,5846,1,75,0,1,16,0
0,1.729443,0,377,1,1,0,1,106,0
0.671381,0.023963,0.010874,1241.5,1,79,950,1,48,0
0.93156,0.001178,0.000196,2546,1,90,84,0.5,613,0
0,0.1625,0.475,80,1,9,93,1,119,0
0.057144,0.238766,0.219987,1491,1,51,951,1,26,0
0.684038,0.122807,0.070175,57,1,7,2222,0.5,6,0
1,0.001649,0,3638,1,39,54,0.5,806,0
0,0.002451,0.001634,1224,0,7,10,1,47,0
1,0.001505,0.001505,664.5,1,38,22,0.25,408,0
0,0,0,0,0,1,0,1,18,0
0,0,0,0,1,1,0,1,4,0
0.091402,0.144204,0.017908,530.5,0,1,0,0.5,276,0
0,0.001992,0,502,1,16,143,1,7,0
0.224337,0.368421,0.011696,114,0,2,14,1,72,0
0,0.00172,0.00086,1163,1,26,4,1,47,0
0.889357,0.122153,0.207039,161,1,20,0,0.166667,146,0
0,0.031097,0,611,1,14,13,1,229,0
0,0,0,0,1,1,0,1,280,0
0,0.011869,0.007206,2359,1,32,1,1,52,0
0.910053,0.005326,0.031514,1126.5,1,20,37,1,16,0
0,0.002001,0.000667,1499,1,58,9,1,86,0
0,0.047059,0,85,1,1,0,1,465,0
0,0.003774,0.007547,265,1,1,1,1,100,0
0,0.025641,0.025641,78,1,12,0,1,1,0
0,0.002404,0.002404,416,1,4,37,1,4,0
0,0.003094,0,1293,1,27,0,1,168,0
0,0.130435,0.086957,23,1,2,1,1,42,0
0,0.001438,0.00024,4173,1,48,0,1,262,0
0,0.000794,0.000397,5037,1,84,7,1,110,0
0.84084,0.058915,0.07907,215,1,6,0,0.333333,771,0
0.21358,0.122302,0.019185,208.5,0,2,22,0.5,3122,0
0,0.028708,0.023923,209,0,3,0,1,966,0
0.680565,0.006444,0.000743,1008.75,1,61,110,0.75,92,0
0,0.040741,0.003704,540,1,9,37,1,11,0
1,0.151961,0.009804,204,0,4,2,0.5,517,0
0,0.000783,0.000391,2555,1,10,0,1,364,0
0,0,0,136,0,1,0,0.5,293,0
0,0.005483,0.002109,2371,1,33,14,1,2939,0
0.595044,0.020041,0.007813,981.333333,0,58,185,1,68,0
0,0.026455,0.009524,945,1,68,5,1,53,0
0,0,0,0,0,1,0,1,14,0
0.742333,0.140299,0.050778,1703.5,0,3,58,0.5,20,0
0.742375,0.020626,0.019915,468.666667,0,43,155,1,51,0
0,0.002278,0.002278,439,0,54,13,1,2937,0
0,0.190476,0.333333,21,1,3,0,1,1226,0
1,0.014789,0.000739,4057,0,72,20,0.5,121,0
0,0,0,0,0,1,0,1,1309,0
0,0.038265,0,392,0,11,27,1,269,0
0,0.010061,0.007874,2286,1,71,1,1,249,0
1,0.005728,0.002343,3841,1,54,10,0.5,2178,0
0.74273,0.003589,0.00323,1393,0,44,46,0.5,141,0
0.216397,0.039924,0.015209,263,1,5,24,1,51,0
0,0.008565,0.002141,467,1,11,167,1,24,0
0,0.028571,0.028571,35,0,18,3,1,1005,0
0.569347,0.087667,0.010401,224.333333,1,3,588,1,13,0
0.994949,0.024312,0.004733,1162,0,78,13,0.5,168,0
0,0.027778,0.009259,324,1,26,16,1,3711,0
1,0.000792,0,2524,1,43,18,0.5,1042,0
0.899744,0.02489,0.002928,341.5,1,23,61,1,14,0
0,0.006259,0.001739,2876,1,7,98,1,48,0
0.946395,0,0.002349,567.666667,1,99,184,1,1372,0
0,0.002777,0.000793,2521,0,96,492,1,67,0
0,0.000754,0.000754,1327,1,32,79,1,123,0
0,0,0.004049,247,0,25,0,1,41,0
0,0.212698,0.171429,315,1,2,0,1,405,0
0,0.093333,0.08,75,1,4,153,1,1,0
0.503258,0.010369,0.010369,434,1,31,0,0.5,1078,0
1,0.001094,0.001094,914,0,27,1622,1,50,0
0,0.019008,0.003306,1210,0,8,499,1,1622,0
0,0,0,0,0,1,0,1,83,0
0,0.007782,0,257,1,21,0,1,55,0
0.563074,0.030985,0.018491,667,1,17,14,1,117,0
0.40759,0.000428,0.000428,311.533333,0,9,7240,0.3,349,0
0,0.0053,0.000707,2830,0,8,972,1,34,0
1,0.001168,0.005838,856.5,0,19,2292,1,83,0
0,0.115385,0,26,1,4,814,1,2596,0
0.755375,0.099099,0.108108,55.5,0,7,35,1,296,0
0.272971,0.38143,0.020075,398.5,1,8,368,1,196,0
0.724261,0.143774,0.020539,259.666667,0,13,211,1,38,0
0.72471,0.016901,0.01178,976.25,1,13,438,1,1770,0
0.855153,0.00235,0.001343,993,1,105,383,0.866667,259,0
0.764387,0.005491,0.001447,1283.380952,1,116,1011,0.714286,106,0
0,0.009238,0.009238,433,0,5,0,1,804,0
0,0.013605,0.006803,147,1,6,283,1,2687,0
0,0.334646,0.169291,254,1,2,0,1,523,0
0,0.001546,0,647,1,17,97,1,3711,0
0,0.001479,0.005424,2028,1,21,906,1,1303,0
0,1.558252,0,206,0,1,0,1,96,0
0,0.107843,0.04902,102,1,1,8,1,874,0
0.613172,0.031419,0.006858,627,1,39,104,0.6,1676,0
