@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.009335,0.007001,857,0,1,1,0
1,0,0.045283,0.441509,265,0,2,1,0
1,0,0.028112,0.004016,249,0,1,1,0
1,0.622239,0.217704,0.266461,170.533799,0,1,0.018648,0
1,0,0.0625,0.0625,16,0,4,1,0
2,1,0.011583,0.011583,86.333333,0,4,0.666667,0
1,0.954434,0.024862,0.019337,181,0,11,1,0
1,0,0.010989,0.010989,455,0,5,1,0
1,0,0,0,123,0,1,1,0
1,0,0,0,10,0,1,1,0
1,0,0,0,32,0,1,1,0
1,0,0.003891,0.003891,257,0,13,1,0
1,0,0.022472,0,267,0,5,1,0
1,0.961237,0.019313,0.008584,466,1,11,1,0
1,0,0,0.003857,1037,0,11,1,0
1,0,0.033537,0.091463,328,0,6,1,0
1,0,0.019231,0.019231,52,1,1,1,0
1,0.238685,0.002575,0.007528,2524,1,8,1,0
1,0,0.027523,0.009174,109,0,3,1,0
1,0,0,0,89,0,1,1,0
1,0,0.078853,0.053763,558,0,9,1,0
1,0,0,0,0,0,2,1,0
1,0,0.003891,0.003891,257,0,1,1,0
1,0,0,0,17,0,1,1,0
1,0.571355,0.085427,0.007538,199,0,5,1,0
1,0,0.067797,0.016949,59,0,5,1,0
1,1,0.000927,0.000927,1078.5,0,15,1,0
1,0,0.001919,0.001919,521,0,5,1,0
1,0,0.011561,0,173,1,7,1,0
1,0,0.000166,0,6019,0,8,1,0
1,0.990558,0.744186,0.883721,43,0,1,1,0
1,0,0.02551,0.02551,196,1,4,1,0
1,0,0.024155,0.014493,207,0,1,1,0
1,0,0.055046,0.009174,109,0,1,1,0
1,0,0.118774,0.076628,261,1,1,1,0
1,0,0,0,74,1,1,0.5,0
1,0,0.168142,0.061947,113,0,4,1,0
1,0,0.022364,0.020234,939,1,4,1,0
1,0,0.002743,0,364.5,1,11,1,0
1,0.40935,0.030759,0.002734,487.666667,1,8,0.666667,0
1,0.845905,0.166258,0.037764,254.875,0,4,0.875,0
1,0,0.00885,0.009833,4068,0,2,1,0
1,0,0.008264,0,363,0,6,1,0
1,0.831799,0.024855,0.000829,402.333333,0,12,0.333333,0
1,0,0.011396,0.008547,702,0,4,1,0
1,0,0.011494,0.011494,174,1,2,1,0
1,0,0.003326,0.003326,902,0,3,1,0
1,0,0.003054,0.003054,2292,0,10,1,0
1,0,0.055172,0.013793,290,0,3,1,0
1,0,0.002326,0.002326,430,0,1,1,0
1,0,0.023355,0.004246,471,1,5,1,0
1,0,0.03252,0.002033,492,0,9,1,0
1,0.928362,0.191489,0.489362,23.5,0,2,1,0
1,0,0.063768,0.008696,345,0,4,1,0
1,0.94566,0.00366,0.001372,1093,0,6,1,0
1,0,0.001548,0.001548,646,0,1,1,0
1,0.782625,0.159664,0.010504,238,1,3,0.5,0
1,0,0.01232,0,487,0,9,1,0
1,0,0,0,32,0,1,1,0
1,0,0.001631,0.001631,4905,0,4,1,0
1,0.257458,0.328494,0.299456,275.5,0,1,1,0
1,0,0.007353,0.007353,136,0,2,1,0
1,0,0.007813,0.046875,128,0,1,1,0
1,0,0.009653,0,1036,1,6,1,0
1,0,0.040816,0.030612,98,1,2,1,0
1,0.832946,0.074453,0.00292,342.5,1,9,1,0
1,0,0.088785,0.03271,214,0,4,1,0
1,0.761784,0.024122,0.028451,323.36,0,12,0.92,0
1,0,0.5,0.21875,32,1,4,1,0
1,0,0.013072,0.104575,153,0,3,1,0
1,0,0.533333,0.266667,15,0,3,1,0
1,0,0.06367,0,133.5,1,4,1,0
1,0.81043,0.037943,0.009985,286.142857,0,6,0.714286,0
1,0,0.010256,0,390,0,7,1,0
1,0,0.006667,0.006667,150,0,1,1,0
1,0.586485,0.021678,0.006598,1061,0,8,1,0
1,0,0.058824,0.058824,34,0,5,1,0
1,0,1,1,1,1,3,1,0
1,0,0.019905,0.002844,1055,0,2,1,0
1,0,0.014184,0,141,0,4,1,0
1,0.370977,0.459689,0.48232,235.666667,0,16,1,0
1,0,0.002415,0.002415,414,0,8,1,0
1,0,0.09417,0.098655,223,0,6,1,0
1,0,0,0,118,0,1,1,0
1,0,0.017564,0.016393,854,0,6,1,0
1,0,0.11828,0.010753,93,0,3,1,0
1,0,0.030405,0.054054,296,1,6,1,0
1,0,0.004598,0.004598,435,0,2,1,0
1,0.468996,0.095406,0.045936,141.5,0,2,1,0
1,0.784171,0.112723,0.088449,716.8,0,5,0.8,0
1,0,0,0,20.5,0,1,0.5,0
1,0,0.132979,0.037234,376,0,1,1,0
1,1,0.002232,0.002232,448,0,13,1,0
1,1,0.009804,0.009804,204,0,6,1,0
1,0,0.003824,0.00956,523,0,9,1,0
1,0,0.056604,0.056604,53,0,2,1,0
1,0,0,0,124.5,1,1,0.5,0
1,0,0.000905,0.000905,1105,0,5,1,0
1,0.965634,0.04878,0.04878,123,0,9,1,0
1,0,0.062147,0,177,1,5,1,0
1,0,0,0.058824,34,0,1,1,0
1,0,0.022727,0.022727,264,1,4,1,0
1,0.642863,0.046154,0.04359,130,0,7,0.333333,0
1,0.77935,0.090909,0,71.5,0,1,1,0
1,0,0.054878,0.012195,164,1,5,1,0
1,0,0.148265,0,317,1,6,1,0
1,0,0.037736,0.037736,53,0,3,1,0
1,0,0.017483,0,286,0,3,1,0
1,0.405977,0.019485,0.006263,718.5,0,5,0.5,0
1,0,0.030189,0.030189,265,0,7,1,0
1,0,0.036364,0.036364,55,0,4,1,0
1,0,0.001232,0.001232,812,0,6,1,0
1,0,0.078431,0.137255,102,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0.754036,0.027881,0.020446,179.333333,1,9,0.666667,0
1,0,0.001318,0.001318,759,1,16,1,0
1,0.836641,0.015806,0.015806,474.5,0,9,1,0
1,0,0,0,28,0,1,1,0
1,0.79179,0.001631,0.088091,102.166667,0,13,1,0
1,0.954434,0,0.007526,531.5,0,8,0.5,0
1,0,0.00561,0.001403,713,0,8,1,0
1,0,0,0,107.5,1,1,0.5,0
1,0,0.054945,0.252747,91,0,2,1,0
1,0.669592,0.080645,0.048387,20.666667,0,1,0.333333,0
1,0.12224,0.10174,0.026104,498,0,12,1,0
1,0,0.000998,0.000998,1002,0,1,1,0
1,0.601285,0.094203,0.043478,46,1,5,0.666667,0
1,0,0.081818,0,110,0,3,1,0
1,0.285245,2.199343,2.208105,304.333333,0,2,0.666667,0
1,0.632644,0.064071,0.080292,154.125,1,6,0.5,0
2,1,0.001582,0.001582,632,0,1,1,0
1,0.423508,0.118721,0.100457,43.8,1,2,0.4,0
1,0,0.003802,0.003802,263,0,1,1,0
1,0,0.007968,0.001992,1004,0,8,1,0
1,0.699699,0.053892,0.02948,361.833333,0,11,0.833333,0
1,0.930935,0.005491,0.002227,603.28125,1,13,0.09375,0
1,0,0.034483,0.034483,174,0,7,1,0
1,0,0,0.545455,11,0,5,1,0
1,0,0.012397,0.082645,242,0,1,1,0
1,1,0.428571,0.571429,7,0,4,0.5,0
1,0,0,0,30,1,1,1,0
1,0,0.003215,0.006431,311,1,7,1,0
1,0,0.041667,0.177083,48,0,2,1,0
1,0,0.002092,0.003138,956,0,9,1,0
1,0,0.003876,0.003876,258,1,3,1,0
1,0,0.00338,0.000422,2367,1,4,1,0
1,0.809093,0.116981,0.01934,302.857143,0,9,0.857143,0
1,0,0.121951,0.04065,123,0,4,1,0
1,0.811278,0.000752,0.000451,3326.5,0,4,1,0
1,0,0.057627,0.064407,295,0,4,1,0
1,0,0.02381,0.009524,210,0,4,1,0
1,0,0.003067,0.003067,1304,0,8,1,0
1,0,0.01791,0.00597,335,0,3,1,0
1,0.591304,0.047685,0.00622,482.333333,0,6,0.666667,0
1,0,0.428571,0.081633,49,0,1,1,0
1,0.764205,0.029268,0.014634,102.5,1,1,0.5,0
1,0,0.012007,0,583,0,3,1,0
1,0.993782,0.010183,0,210.428571,1,8,0.428571,0
1,0.623429,0.00856,0.011078,662,0,10,1,0
1,0,0.000883,0.000883,1132,0,8,1,0
1,0,0.001248,0.001248,801,0,9,1,0
1,0,1.5,0.333333,6,0,3,1,0
1,0.488909,0.233113,0.037086,107.857143,0,6,0.571429,0
1,0,0,0,0,0,1,1,0
1,0.803716,0.009818,0.064516,356.5,0,14,1,0
1,0,0.009259,0.009259,108,0,1,1,0
1,0,0,0,3,0,1,1,0
1,0,0.088832,0.010152,394,1,8,1,0
1,0,0.048711,0.040115,698,0,1,1,0
1,0.444756,0.443143,0.175741,290.2,0,9,1,0
1,1,0,0.007194,139,0,3,1,0
1,0.152849,0.218045,0.122807,199.5,0,6,1,0
1,0,0.133333,0,15,0,1,1,0
1,0,0.000448,0.000448,2234,1,10,1,0
1,0,0.106383,0,47,0,1,1,0
1,0.375647,0.664,0.052,125,1,8,1,0
1,0.871449,0.01372,0.012167,203.315789,0,10,0.684211,0
1,0,0.027523,0.082569,109,1,4,1,0
1,0,0.000307,0.000154,6508,1,10,1,0
1,0,0.05615,0.032086,374,0,4,1,0
1,0.461812,0.038914,0.039251,94.861702,0,1,0.255319,0
1,0,0.025532,0.006383,470,0,4,1,0
1,0,0.361328,0.060547,512,0,1,1,0
1,0,0.007634,0.022901,131,0,3,1,0
1,0,0.004237,0,236,1,5,1,0
1,0,0.014286,0.014286,70,0,1,1,0
1,0,0.008403,0.008403,238,0,1,1,0
1,0,0.120101,0.042984,791,0,9,1,0
1,0,0.001646,0.001646,2430,0,7,1,0
1,0,0.002259,0.000452,2213,0,9,1,0
1,0,0.04,0,25,0,4,1,0
1,0,0.056604,0.006289,159,1,4,1,0
1,0.962897,0.034237,0.038516,116.833333,0,6,0.166667,0
1,0,0.046512,0,129,1,7,1,0
1,0,0.019417,0.019417,206,1,2,1,0
1,1,0.009615,0.006868,364,0,1,1,0
1,0.918296,0.005302,0.004242,471.5,0,8,1,0
1,0,0.069767,0.046512,43,0,1,1,0
1,0.75514,0.216518,0.011161,149.333333,1,6,0.333333,0
1,0,0,0,61.25,0,1,0.25,0
1,0,0,0,138,0,1,1,0
1,0,0.018868,0,106,0,3,1,0
1,0,0.018182,0.018182,110,1,4,1,0
1,0,0.070381,0.027859,682,0,6,1,0
1,0,0.0625,0.015625,128,1,1,1,0
1,0.254741,0.11168,0.089139,325.333333,1,7,1,0
1,0.762905,0.160839,0.104895,95.333333,0,5,0.666667,0
1,0.721928,0.035036,0.140146,342.5,0,7,1,0
1,0.985057,0.016627,0.002375,140.333333,0,4,1,0
1,0,0,0,40.5,0,1,0.25,0
1,0,0.006667,0.02,600,1,7,1,0
1,1,0.016311,0,797,0,5,1,0
1,0,0.005388,0.005388,928,0,14,1,0
1,0,0,0,0,0,1,1,0
1,0.482159,0.181287,0.02924,57,0,6,1,0
1,0,0.008197,0.008197,244,0,12,1,0
1,0.962961,0.000818,0.000818,1712,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.006192,0.006192,323,0,4,1,0
1,0,0.007143,0.007143,140,0,4,1,0
1,0,0.013605,0.002721,735,1,7,1,0
1,0.845351,0.040892,0.020446,269,0,7,0.5,0
1,0,0.015267,0,262,0,2,1,0
1,0,0.0625,0.041667,48,1,3,1,0
1,0.988699,0.004657,0.01397,429.5,0,4,0.5,0
1,0,1.157895,1.157895,19,0,4,1,0
1,0,0.003135,0.001567,638,0,8,1,0
1,0.900911,0.045207,0.04053,183.285714,1,8,0.714286,0
1,0,0.005249,0.005249,381,0,1,1,0
1,0,0.006173,0,162,0,4,1,0
1,0,0.033088,0.025735,272,0,6,1,0
1,0,0.1,0,180,0,2,1,0
1,0.488189,0.033207,0.04649,131.75,0,2,0.375,0
1,0.8422,0.089952,0.097608,160.769231,0,7,0.615385,0
1,0,0.001114,0.001114,898,0,5,1,0
1,0,0.02381,0.011905,84,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.085714,0.017143,175,0,4,1,0
1,0.101067,0.025745,0.025745,738,1,6,1,0
1,0,0.019231,0.019231,52,1,6,1,0
1,0,0.081967,0.032787,61,1,3,1,0
1,0,0.125,0.042763,304,0,10,1,0
1,0,0.083333,0,144,0,6,1,0
1,0.897507,0.000291,0.006846,286.041667,0,2,0.791667,0
1,0,0,0,6,1,1,1,0
1,0,0.030303,0.013774,363,0,4,1,0
1,0.80616,0.047237,0.017825,224.4,0,10,1,0
1,0.595971,0.36518,0.220807,157,0,3,1,0
1,0.564229,0.117845,0.053872,222.75,0,9,0.75,0
1,0,0.017544,0.002193,456,0,6,1,0
1,0,0.002066,0.008264,484,0,5,1,0
1,0.380043,0.324841,0.157113,94.2,0,4,1,0
1,0,0.005106,0.002918,1371,0,9,1,0
1,0.797327,0.192,0.04,62.5,1,6,1,0
1,0,0.038391,0.031079,547,0,2,1,0
1,0,0.005882,0,170,0,6,1,0
1,0,0.978261,3.913043,46,0,1,1,0
1,0.454806,0.043756,0.008042,845.6,0,3,1,0
1,0,0.024742,0.014433,485,1,3,1,0
1,0,0.052632,0.035834,893,1,12,1,0
1,0,0.289474,0.052632,114,0,1,1,0
1,0,0.086207,0.017241,58,1,1,1,0
1,0,0.020833,0.03125,192,0,1,1,0
1,0.852405,0.087766,0.103723,188,0,2,1,0
1,0,0.00625,0.00625,160,1,2,1,0
1,0,0.001575,0.001575,635,1,2,1,0
1,0,0.024155,0.024155,207,0,3,1,0
1,0,0.041985,0.026718,262,0,3,1,0
1,0,0.043478,0.043478,69,0,1,1,0
1,0,0.016,0.008,125,0,7,1,0
1,0,0.020851,0.001738,1151,0,5,1,0
1,0,0.331707,0.377236,615,0,6,1,0
1,0,0.005714,0.005714,175,0,4,1,0
1,0,0.00708,0.00354,565,0,5,1,0
1,0,0.592593,0,27,0,1,1,0
1,0,0.045872,0.033639,654,0,10,1,0
1,0.688087,0.020058,0.018235,152.333333,0,4,0.611111,0
1,0,0.060109,0.042623,915,1,3,1,0
1,0,0.035714,0.005102,196,1,11,1,0
1,0.973207,0.043403,0.111111,115.2,1,5,0.6,0
1,0,0.018182,0.018182,110,0,3,1,0
1,0,0.009346,0.140187,107,1,2,1,0
1,0,0.006088,0.003044,657,0,1,1,0
1,0,0.011429,0.011429,175,0,4,1,0
1,0,0.002658,0.002658,1505,0,2,1,0
1,0,0.012448,0.011065,723,0,8,1,0
1,0.909736,0.063005,0.001616,309.5,1,1,1,0
1,0,0.008368,0.004184,239,1,3,1,0
1,0,0.333333,0.264368,87,0,2,1,0
1,0.571355,0.010458,0.037908,765,0,9,0.5,0
1,0,0.001386,0.000693,1443,1,2,1,0
1,0.796066,0.030264,0.012523,1277.666667,0,2,0.666667,0
1,0,0.00578,0,519,0,1,1,0
1,0.388855,0.471631,0.060993,176.25,1,8,0.375,0
1,0.093462,0.075667,0.013187,1061.666667,0,1,1,0
1,0,0.165414,0.022556,133,0,3,1,0
1,0.745503,0.043599,0.030148,287.466667,0,11,0.666667,0
1,0.677844,0.056533,0.066583,132.666667,0,1,0.666667,0
1,0.501222,0.039133,0.02649,553.666667,0,6,0.666667,0
1,0,0.089888,0.023876,712,1,4,1,0
1,0,0.071429,0,28,0,5,1,0
1,1,0.007883,0.007883,126.848485,1,13,0.212121,0
1,0,0.002442,0.003663,819,0,5,1,0
1,0,0.261745,0.013423,149,1,2,1,0
1,0.735719,0.019332,0.010545,189.666667,1,2,0.666667,0
1,0,0,0,43,0,1,1,0
1,0.908219,0.04574,0.025083,677.75,0,3,1,0
1,0,0,0,125.5,0,1,0.5,0
1,1,0.00939,0.037559,106.5,0,7,0.5,0
1,0,0.058824,0.058824,17,1,7,1,0
1,0,0,0,47,0,1,1,0
1,0.988699,0.095238,0.013605,73.5,0,2,1,0
1,0.918296,0.014815,0.007407,135,1,4,0.5,0
1,0,0.002924,0.002924,342,1,6,1,0
1,0,0,0.025424,118,1,7,1,0
1,0.746226,0.050768,0.047459,361.655738,0,14,0.42623,0
1,0,0.054545,0.054545,55,0,3,1,0
1,0,0.061947,0,113,0,3,1,0
1,0,0.03639,0.018923,687,0,9,1,0
1,0.975755,0.067416,0.004994,160.2,0,12,1,0
1,0,0.001299,0.001299,770,1,10,1,0
1,0.989689,0.113014,0.013699,97.333333,0,1,1,0
1,0,0.738095,0.535714,84,1,5,1,0
1,0,1.271698,0.033962,265,1,8,1,0
1,0,0.125,0.080357,112,1,5,1,0
1,0,0.002137,0,468,0,4,1,0
1,0,0.012658,0,79,0,5,1,0
1,0.972498,0.026718,0.024809,65.5,0,3,1,0
1,0,0.008214,0.014374,974,0,9,1,0
1,0,0.003106,0.003106,322,0,2,1,0
1,0,0.037618,0.034483,319,0,2,1,0
1,0.918296,0.022222,0.011111,45,0,3,1,0
1,0,0.333333,0.106061,726,0,3,1,0
1,0,0.734694,0.306122,49,0,1,1,0
1,0,0.010417,0.003472,288,1,4,1,0
1,0,0,0.002118,2361,1,4,1,0
1,0,0.008403,0.004202,238,1,3,1,0
1,0.526258,0.147992,0.109937,59.125,0,6,0.625,0
1,0,0,0,98.285714,0,2,0.142857,0
1,0.941423,0.009146,0.013937,1148,1,9,1,0
1,0,0.026087,0.026087,460,0,12,1,0
1,0,0.002128,0.002128,470,0,7,1,0
1,0,0.055468,0.011094,631,0,6,1,0
1,0,0.004405,0.004405,227,0,7,1,0
1,0,0.031008,0.007752,1548,0,6,1,0
1,0,0.043478,0.007905,253,0,7,1,0
1,0,0,0,18,0,1,1,0
1,0,0.007992,0.028971,1001,1,3,1,0
1,0,0.008333,0,840,0,6,1,0
1,0,0.001403,0.001403,713,0,5,1,0
1,0,0,0,8,0,1,1,0
1,0,0.016393,0.016393,183,1,7,1,0
1,0.845351,0.032389,0.012146,123.5,1,2,1,0
1,0,0.339623,0.103774,106,0,1,1,0
1,0.380947,0.064151,0.037736,132.5,1,1,0.5,0
1,0.918296,0.09375,0.09375,16,0,1,1,0
1,0,0.155172,0.034483,58,0,3,1,0
1,0.999526,0.001094,0.007441,2284.5,1,4,0.5,0
1,0,0.00367,0.00367,545,0,4,1,0
1,0,0.075714,0.067143,700,0,4,1,0
1,1,0.034921,0.04127,157.5,0,7,1,0
1,0,0.385475,0.251397,179,0,5,1,0
1,0.885234,0.136364,0.083538,135.666667,0,8,0.666667,0
1,0,0.001468,0.001468,681,1,10,1,0
1,0,0.055944,0.027972,143,0,2,1,0
1,0,0,0,32,0,1,1,0
1,0,0.026201,0,458,0,14,1,0
1,0,0.09828,0.051597,407,0,4,1,0
1,0.99403,0.01626,0.028455,123,0,4,0.5,0
1,0.532136,0.102347,0.014085,532.5,0,4,0.5,0
1,0,0.048117,0.072385,2390,0,9,1,0
1,0.462447,0.180096,0.142476,249.866667,0,1,0.6,0
1,0.745847,0.031746,0.033613,153,0,5,0.857143,0
1,0,0.073446,0.030132,531,1,7,1,0
1,0,0.000256,0.002556,3913,0,5,1,0
1,0.037395,0.033942,0.006617,2720.333333,1,11,1,0
1,0.918296,0.004005,0.004005,374.5,0,11,1,0
1,0.981011,0.016936,0.016936,672,0,11,0.095238,0
1,0.863121,0.00994,0.003976,503,0,9,0.5,0
1,0,0,0,190,0,1,1,0
1,0.892508,0.007377,0.004918,174.285714,1,8,0.428571,0
1,0.814838,0.000909,0.004998,440.2,0,8,0.4,0
1,0,0.009174,0.009174,218,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.014073,0.004139,1208,1,14,1,0
1,0,0.073609,0.068223,557,1,7,1,0
1,0.946395,0.006849,0.006849,194.666667,0,5,1,0
1,0,0.873563,0.206897,87,1,4,1,0
1,0.970951,0.030075,0.045113,66.5,0,2,1,0
1,1,0.001881,0.001881,531.6,1,13,0.8,0
1,0,0.004859,0.004859,3910,1,5,1,0
1,0,0.030303,0.030303,132,1,2,1,0
1,0.242292,0.3125,0.3125,40,0,2,1,0
1,0.909022,0.050139,0.052925,179.5,0,1,0.5,0
1,0,0,0.081272,283,0,5,1,0
1,0.673627,0.03,0.026,300,0,4,1,0
1,0,0.008451,0.002817,355,0,4,1,0
1,0.718804,0.006539,0.006088,1478.333333,0,1,0.333333,0
1,0,0.25,0.115385,52,0,2,1,0
1,0,0,0,10,0,1,1,0
1,0,0.027523,0.027523,327,0,1,1,0
1,0,0.053125,0.003125,320,1,5,1,0
1,0,0.004773,0.004773,419,0,1,1,0
1,0,0.006737,0.000962,1039,1,11,1,0
1,0,0.002999,0.002999,667,0,4,1,0
1,0,0,0,41,0,1,1,0
1,0,0.004878,0,205,0,10,1,0
1,0.901897,0.014286,0.00102,326.666667,0,9,1,0
1,0,0.003185,0.015924,314,0,9,1,0
1,0,0.138462,0.153846,65,0,1,1,0
1,0,0.440559,0.041958,143,0,1,1,0
1,0.071287,0.135688,0.048327,134.5,0,4,1,0
1,0,0.158358,0.13783,341,1,7,1,0
1,0.937834,0.013736,0.012821,156,0,8,0.714286,0
1,0,0.130178,0.112426,169,1,3,1,0
1,0,0.001059,0.001059,1889,1,8,1,0
1,0,0.002347,0.002347,852,0,2,1,0
1,0,0.022727,0.022727,88,0,1,1,0
1,0,0.007962,0.001592,628,0,2,1,0
1,0,0.003226,0.003226,310,0,6,1,0
1,0.934068,0.096667,0.036667,150,0,5,0.5,0
1,0,0.013333,0.013333,75,0,1,1,0
1,0,0,0,3,0,1,1,0
1,0,0.106383,0.021277,94,1,7,1,0
1,0.918296,0.021277,0.010638,47,0,4,1,0
1,0,0.070118,0.092398,1526,0,6,1,0
1,0,0.033233,0.003021,331,0,9,1,0
1,0,0.010638,0.010638,94,0,9,1,0
1,0,0.285714,0.020408,196,0,2,1,0
1,0,0.002937,0.002937,681,0,2,1,0
1,0,0.135965,0.02193,228,1,5,1,0
1,0.811278,0.00542,0.00542,369,0,8,1,0
1,0,0.00495,0.00495,202,1,9,1,0
1,0,0.070671,0.021201,283,1,6,1,0
1,0,0.204545,0,44,0,4,1,0
1,0,0.061224,0.068027,147,0,4,1,0
1,0,0.065868,0.071856,167,0,9,1,0
1,0,0.042179,0.056239,569,0,5,1,0
1,0.399988,0.01371,0.005816,802.333333,0,5,0.666667,0
1,0,0,0.007407,135,1,4,1,0
1,0,0.008929,0,112,0,4,1,0
1,0,0.130435,0.021739,46,1,6,1,0
1,0,0.005348,0.005348,374,1,2,1,0
1,0,0.002214,0.000553,1807,1,3,1,0
1,0,0.007463,0.007463,268,0,2,1,0
1,0,0.006418,0.005135,779,0,3,1,0
1,0,0,0,3,0,1,1,0
1,0.322757,0.014337,0.005974,418.5,0,13,1,0
1,0,0.001285,0.002571,778,1,5,1,0
1,0.879248,0.033161,0.032045,234.785714,0,14,0.47619,0
1,0,0.017595,0.005865,341,0,2,1,0
1,0,0,0.04,50,0,2,1,0
1,0,0.022403,0.010183,491,0,3,1,0
1,0,0.004505,0.004505,222,0,3,1,0
1,0,0.002786,0.002786,359,0,6,1,0
1,0,0.163424,0.035019,257,1,1,1,0
1,0.66212,0.135523,0.020763,331.125,0,11,0.875,0
1,0,0.009547,0.002387,419,1,4,1,0
1,0,0,0,0,1,3,1,0
1,0,0.005305,0.026525,377,0,3,1,0
1,0,0,0,9,0,1,1,0
1,0.999039,0.023101,0.00733,2251,1,7,1,0
1,0,0.034483,0.091954,87,1,2,1,0
1,0,0,0.005848,171,0,7,1,0
1,0.895228,0.025956,0.012295,366,0,7,0.75,0
1,0,0.024775,0.004505,444,0,1,1,0
1,0,0,0,36,1,1,1,0
1,0,0,0,15,1,1,1,0
1,0,0.092179,0.011173,358,0,9,1,0
1,0.978067,0.016722,0.0301,199.333333,0,3,0.666667,0
1,0.867967,0.185185,0.018519,54,1,5,0.666667,0
1,0.943189,0.003519,0.004222,473.666667,0,12,1,0
1,0,0.044643,0.008929,224,0,5,1,0
1,0.444816,0.194492,0.022719,363.125,0,16,0.75,0
1,0.577767,0.047043,0.091398,124,0,7,0.166667,0
1,0.570792,0.020307,0.007663,870,0,12,1,0
1,0,0.037037,0.037037,27,1,1,1,0
1,0,0.002674,0.008021,748,0,16,1,0
1,0,0.036364,0.024242,330,0,3,1,0
1,0,0.066667,0.066667,15,1,5,1,0
1,0,0.04,0.04,25,1,3,1,0
1,0.809197,0.072289,0.13253,20.75,1,6,0.5,0
1,0,0.056769,0.122271,229,0,9,1,0
1,0,0.181818,0.011364,176,0,3,1,0
1,0.626034,0.029851,0.043781,201,0,5,1,0
1,0,0.009934,0.009934,302,0,8,1,0
1,0,0.000812,0.000812,1231,0,4,1,0
1,0,0.011811,0.007874,1016,0,7,1,0
1,0.43809,0.017857,0.016693,858.666667,1,3,1,0
1,0,0.085427,0.025126,199,1,9,1,0
1,0,0.457831,0.168675,83,0,1,1,0
1,0,0.032258,0,62,0,4,1,0
1,0.99961,0.190323,0.087097,155,0,1,0.5,0
1,0.882959,0.060904,0.082515,254.5,0,1,1,0
1,0,0.002426,0.002022,2473,0,9,1,0
1,0,0.001201,0.001201,1665,0,14,1,0
1,0,0.049383,0.012346,243,0,7,1,0
1,0,0,0,53,0,1,1,0
1,0,0.10219,0.014599,137,0,2,1,0
1,0,0.007273,0.003636,275,0,9,1,0
1,0.384171,0.102459,0.007172,325.333333,0,13,0.666667,0
1,0,0.000284,0.001991,3516,1,6,1,0
1,0,0.022222,0,90,0,1,1,0
1,0.691933,0.076305,0.016064,62.25,1,3,0.75,0
1,0,0.013889,0.013889,288,0,3,1,0
1,0.530876,0.008887,0.004637,517.6,0,12,1,0
1,0,0.004425,0,226,1,8,1,0
1,0,0.014323,0.010417,768,0,5,1,0
1,0,0.012195,0,82,0,1,1,0
1,0,0.001085,0.001085,922,1,11,1,0
1,0,0,0,17,1,1,1,0
1,0.99961,0.150289,0.098266,86.5,0,6,0.5,0
1,0,0.000877,0,1140,0,9,1,0
1,0,0.001138,0,879,1,7,1,0
1,0,0.178794,0.120582,481,1,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.006205,0.010341,967,1,15,1,0
1,0,0.015306,0.04932,588,0,10,1,0
1,0,0.120253,0.132911,158,0,8,1,0
1,0,0.004525,0.004525,221,0,2,1,0
1,0,0.04918,0,61,0,8,1,0
1,0.721928,0.013699,0.003425,146,1,2,1,0
1,0.996456,0.096828,0.165275,299.5,0,2,1,0
1,0,0.008969,0.008969,223,0,10,1,0
1,0,0.009901,0,303,0,2,1,0
1,0,0.006667,0.006667,150,0,4,1,0
1,0.876516,0.040268,0.021812,149,1,6,1,0
1,0,0.054187,0,203,1,7,1,0
1,0,0.025114,0.020548,876,0,9,1,0
1,0,0.096,0.04,125,0,2,1,0
1,0,0,0.002198,910,0,5,1,0
1,1,0.029412,0.029412,34,1,4,0.5,0
1,0,0.263393,0,224,0,4,0.666667,0
1,0,0.004057,0.01217,493,1,3,1,0
1,0,0.15,0.05,60,0,4,1,0
1,0.788205,0.168388,0.029959,242,0,4,1,0
1,0,0.002681,0,2238,1,1,1,0
1,0,0.013953,0.013953,430,0,2,1,0
1,0,0.266667,0,15,1,1,1,0
1,0.881291,0.001803,0.007214,554.5,1,5,1,0
1,0,0.015839,0.002112,947,1,12,1,0
1,0.733042,0.015957,0.015625,429.714286,0,11,1,0
1,0,0.057416,0.181818,209,0,6,1,0
1,0,0.022727,0.007576,132,1,6,1,0
1,0.336175,0.039702,0.07196,201.5,0,2,0.833333,0
1,0.682588,0.021478,0.005155,388,0,5,1,0
1,0,0.007463,0.017413,402,0,8,1,0
1,0.764205,0.066667,0.158333,60,0,8,1,0
1,0.886812,0.00388,0.003306,1159.666667,0,12,0.833333,0
1,0,0.014286,0.014286,70,0,1,1,0
1,0.94566,0.022587,0,243.5,0,10,0.5,0
1,0,0.001211,0.001211,826,0,4,1,0
1,0,0,0.011765,85,0,1,1,0
