@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.684038,0.099751,0.037406,200.5,0,6,84,0.5,13,0
1,3,0.645856,0.123058,0.035279,396.833333,0,4,300,1,12866,0
1,1,0,0.031496,0.007874,127,0,7,0,1,6925,0
1,1,0,0.054545,0.018182,55,1,3,0,1,4577,0
1,1,0,0.003534,0.002827,1415,1,14,1,1,3204,0
1,1,0,0.05,0.05,20,0,3,150,1,3833,0
1,1,0,0.1,0.1,50,0,4,46,1,2663,0
1,1,0.980834,0.023148,0.032407,72,0,6,321,0.333333,7459,0
1,1,0,0.072581,0.08871,124,0,8,28,1,1586,0
1,1,0,0.028571,0.028571,35,1,3,301,1,10028,0
1,8,0.811647,0.043213,0.023894,131.133333,0,1,116,0.466667,9826,0
1,1,0,0.026415,0.007547,265,1,3,6,1,64,0
1,1,0,0,0,112,0,1,0,1,1362,0
1,1,0,0.120482,0.120482,83,1,6,217,1,1310,0
1,1,0,0.001447,0.007959,1382,0,7,79,1,4843,0
1,1,0,0.114286,0.114286,175,0,8,25,1,41,0
1,1,0,0.141243,0.056497,177,0,12,2,1,2056,0
1,1,0,0.002632,0.002632,380,0,5,27,1,670,0
1,3,0.658884,0.136449,0.345794,133.75,0,8,30,1,2177,0
1,1,0,0.017857,0.026786,224,0,1,2,1,776,0
1,1,0,0.039936,0.001597,1252,1,9,1,1,292,0
1,1,0,0.018293,0,656,1,4,0,1,1077,0
1,7,0.732322,0.026504,0.067585,269.5,0,12,98,0.5,1657,0
1,1,0,0.162162,0.117117,111,0,3,181,1,6182,0
1,1,0,0.028302,0.028302,212,0,11,4,1,3179,0
1,1,0,0.641851,0.183099,497,0,3,0,1,647,0
1,1,0,0.434211,0.302632,38,0,5,180,1,3571,0
1,1,0,0.555556,0.333333,9,0,1,112,1,2074,0
1,1,0,0.192192,0.045045,333,1,1,3,1,542,0
1,2,0.878463,0.110282,0.019071,201,0,4,27,0.666667,13346,0
1,1,0.811278,0.000478,0.003346,1046,0,1,59,1,11725,0
1,5,0.628149,0.111371,0.021417,366.857143,0,19,370,0.571429,1431,0
1,1,0,0.007326,0.001832,546,0,10,3,1,98,0
1,1,0.286397,0.04315,0,463.5,0,10,17,1,205,0
1,1,0,0.002469,0.002469,405,0,6,10,1,4292,0
1,1,0,0.005618,0.007022,712,1,2,1,1,4125,0
1,1,0,0.03125,0,32,1,2,77,1,290,0
1,1,0,0.02139,0.02139,187,1,7,225,1,4444,0
1,1,0,0,0.021368,234,0,9,3,1,3795,0
1,1,0,0.001021,0,1959,1,4,0,1,213,0
1,1,0,0.016682,0.007414,1079,0,8,8,1,129,0
1,1,0,0.021008,0.004202,238,0,4,0,1,1550,0
1,1,0,0.045455,0,22,0,5,85,1,19190,0
1,1,0.942683,0.06586,0.001344,372,0,3,8,0.5,155,0
1,1,0,0.001215,0.001215,823,0,6,0,1,16493,0
1,1,0,0,0,0,0,2,34,1,330,0
1,2,0.864584,0.114519,0.142127,225.692308,0,20,264,0.307692,11000,0
1,1,0,0.017279,0.017279,463,0,9,160,1,7952,0
1,2,1,0.003328,0.003328,300.5,0,8,133,1,2977,0
1,2,0.811278,0.013158,0.010234,342,0,2,11,1,12117,0
1,1,0,0.989247,0.795699,93,0,4,45,1,461,0
1,1,0,0.004717,0,212,0,11,0,1,2537,0
1,1,0,0.15942,0.072464,138,1,1,0,1,5445,0
1,1,0,0.185185,0.101852,108,0,1,6,1,5247,0
2,14,0.913068,0.011907,0.011729,351.6875,0,19,1418,0.5,9545,0
1,2,0.913093,0.149194,0.173387,82.666667,0,2,16,1,2042,0
1,1,0,0,0.086957,92,0,4,18,1,617,0
1,1,0,0.009901,0.009901,101,0,1,22,1,3657,0
1,1,0,0.005319,0.001773,564,0,4,8,1,1028,0
1,1,0,0.013285,0.004831,828,1,15,42,1,10064,0
1,1,0,0.003774,0.003774,265,0,8,21,1,269,0
1,1,0,0.01,0.01,100,1,5,1,1,2592,0
1,3,0.733787,0.040446,0.043236,478,0,1,107,1,4206,0
1,5,0.614448,0.028655,0.00614,641.25,0,6,3542,0.625,6129,0
1,2,0.129234,0.113022,0.02457,407,1,6,91,1,3886,0
1,1,0,0.027668,0.003953,253,1,1,18,1,7696,0
1,1,0,0.101351,0.010135,296,0,3,4,1,2058,0
1,3,0.805491,0.10124,0.061467,387.2,1,9,247,0.6,2277,0
1,1,0,0.05,0.025,40,0,1,1,1,4060,0
1,1,0,0.02139,0.016043,187,0,2,0,1,2983,0
1,1,0,0.003887,0.003887,1029,0,9,0,1,3073,0
1,1,0,0.467249,0.231441,229,0,8,69,1,3026,0
1,1,0,0.043011,0.010753,93,0,2,4,1,1734,0
1,1,0,0.12,0.04,25,1,4,2,1,304,0
1,1,0,1,1,1,0,4,1,1,2824,0
1,8,0.77512,0.091802,0.050813,123,0,9,353,0.541667,181,0
1,1,0,0.106383,0.191489,47,1,2,27,1,40,0
1,1,0.807003,0.005202,0.002601,384.5,0,6,47,0.5,755,0
1,6,0.925606,0.008088,0.004757,233.555556,1,9,873,1,675,0
1,1,0,0.038902,0.009153,437,0,3,0,1,1037,0
1,2,1,0.003101,0.003101,322.5,0,2,8,0.5,1136,0
1,1,0,0.001835,0.00367,545,0,5,0,1,1501,0
1,1,0.982536,1.415094,1.622642,26.5,0,5,742,0.5,21951,0
1,1,0,0.010267,0.004107,487,0,3,30,1,787,0
1,1,0,0.027719,0.015991,938,0,15,2,1,9752,0
1,1,0,0.233333,0.4,120,0,3,1,1,611,0
1,1,0,0.034014,0.040816,147,0,7,41,1,4112,0
1,1,0,0.095238,0,42,0,2,85,1,1600,0
1,1,0,0,0.006897,435,1,3,0,1,1221,0
1,1,0.985228,0.028037,0.004673,107,0,3,0,0.5,1018,0
1,1,0,0,0,0,0,1,0,1,464,0
1,1,0,0.002837,0.008511,705,0,8,8,1,636,0
1,1,0,0.288136,0.114407,236,0,2,5,1,1361,0
1,1,0,0.013333,0.013333,75,0,1,11,1,1947,0
1,1,0,0.008081,0.008081,495,0,7,3,1,146,0
1,2,0.863121,0.005181,0.000864,579,1,9,339,1,1489,0
1,1,0,0.1,0.1,20,0,4,0,1,310,0
1,1,0.984891,0.026316,0.022686,367.333333,0,8,13,0.666667,206,0
1,1,0,0.02963,0.007407,135,1,3,0,1,2464,0
1,1,0,0.003155,0.012618,317,0,9,0,1,1317,0
1,1,0,0.065574,1.852459,122,0,2,5,1,1788,0
1,2,0.396628,0.01179,0.000236,2120.5,0,7,20,0.5,1187,0
1,1,0,0.001502,0.001502,666,0,4,294,1,4590,0
1,2,0.998636,0.059322,0.00565,177,0,10,45,1,9719,0
1,1,0,0.8,0,15,1,5,82,1,1638,0
1,1,0,0.000499,0.000499,2006,1,3,21,1,1664,0
1,1,0,0.073239,0.066197,710,0,11,1,1,3407,0
1,1,0,0.002841,0.002841,352,0,4,29,1,2239,0
1,1,0,0.016529,0,121,0,2,29,1,4273,0
1,1,0,0.017857,0.017857,56,0,4,21,1,3500,0
1,1,0,0.030303,0.030303,33,0,4,0,1,16961,0
1,1,0,0.012278,0,733,0,2,0,1,4022,0
1,1,0,0.111982,0.108623,893,0,6,424,1,10285,0
1,2,0,0,0,135.4,0,1,0,0.2,58,0
1,1,0,0,0.044444,45,0,4,0,1,21757,0
1,1,0,0.254717,0.037736,106,0,1,0,1,1453,0
1,1,0.78589,0.186408,0.128155,257.5,0,10,30,1,1902,0
1,1,0,0.007733,0.0087,2069,0,16,0,1,3869,0
1,2,0.540838,0.163677,0.125561,223,0,10,119,1,21700,0
1,1,0,0,0.026316,152,0,6,131,1,1094,0
1,1,0,0.016529,0.016529,242,0,2,17,1,5001,0
1,1,0,0.041841,0.033473,239,0,3,7,1,17670,0
1,1,0,0.032698,0.010899,367,1,3,29,1,1229,0
1,1,0,0.058594,0.160156,256,0,2,8,1,98,0
1,7,0.963198,0.009981,0.009597,186.071429,0,4,79,0.857143,1150,0
1,1,0,0.001504,0.004511,665,0,3,63,1,10337,0
1,1,0,0,0.027397,73,0,6,0,1,3602,0
1,2,0.696212,0.083333,0.037879,66,0,7,1481,1,312,0
1,2,1,0.04918,0.008197,122,0,2,0,0.5,2981,0
1,2,0.881291,0.005319,0.047872,282,0,6,90,1,2298,0
1,1,0,0.014184,0,141,1,2,12,1,1717,0
1,1,0,0.001092,0.001092,916,1,1,1,1,9760,0
1,1,0,0.027778,0,36,1,2,1,1,818,0
1,1,0,0.547059,0.088235,170,1,6,98,1,9859,0
1,2,0.918296,0.001762,0.000881,567.5,0,8,53,1,9033,0
1,3,0.869398,0.002854,0.000336,1985.666667,0,11,4,0.666667,163,0
1,1,0.650022,0.013245,0.02649,75.5,1,2,6,1,811,0
1,1,0,0,0,97,0,1,0,1,1231,0
1,1,0.852405,0.005627,0.008842,622,0,9,550,1,22230,0
1,1,0,0.001739,0.001739,575,0,2,0,1,472,0
1,1,0,0.002252,0.002252,444,0,3,0,1,2280,0
1,1,0,0.019608,0.019608,51,0,1,8,1,729,0
1,1,0,1.282895,1.546053,152,1,2,31,1,5332,0
1,2,0.823408,0.03819,0.063649,141.4,1,10,867,1,1281,0
1,1,0,0.002874,0.005747,348,0,7,0,1,7139,0
1,1,0,0.024,0,125,0,3,71,1,6268,0
1,1,0,0.006369,0.006369,157,0,1,1,1,9201,0
1,1,0,0.004032,0.004032,744,1,7,2,1,4128,0
1,1,0.863121,0.010025,0.007519,199.5,1,8,18,1,539,0
1,2,0.175565,0.0208,0.019733,937.5,0,9,58,1,10373,0
1,5,0.288717,0.048085,0.053217,1503.285714,0,5,1209,0.857143,590,0
1,1,0,0.019231,0.00641,156,1,7,26,1,6715,0
1,3,0.842716,0.006475,0.012026,180.166667,0,6,27,0.5,4559,0
1,2,0.45536,0.023831,0.089826,363.666667,0,10,52,1,7619,0
1,1,0,0.004717,0.004717,848,0,10,31,1,2837,0
1,1,0,0.015723,0.003145,636,0,10,7,1,472,0
1,1,0,0.009659,0.009015,1553,0,8,109,1,4573,0
1,1,0,0.039216,0.058824,51,0,3,71,1,272,0
1,1,0,0.111111,0.148148,27,0,1,67,1,394,0
1,4,0.972507,0.042636,0.02907,103.2,0,8,1072,0.8,3668,0
1,1,0,0.161677,0.035928,167,1,6,0,1,2796,0
1,1,0,0.000791,0.000791,1264,0,13,0,1,885,0
1,1,0,0.00289,0.00289,346,0,5,0,1,96,0
1,2,0.99403,0.012,0.002667,375,1,4,24,1,2623,0
1,1,0,0,0,0,0,6,6518,0.4375,4406,0
1,1,0.499484,0.091626,0.003941,338.333333,0,6,1096,0.666667,18523,0
1,1,0,0.002149,0.000269,3723,0,10,54,1,2509,0
1,1,0,0.012821,0.051282,78,0,1,8,1,3540,0
1,1,0,0.022472,0.011236,445,0,2,6,1,464,0
1,1,0,0.008606,0.001721,581,0,3,6,1,12857,0
1,1,0,0.064516,0.040323,124,1,5,54,1,771,0
1,1,0,0.013793,0.006897,145,0,5,0,1,1389,0
1,1,1,0.018182,0,55,0,3,152,0.5,2266,0
1,1,0,0,0.00339,295,0,4,0,1,291,0
1,2,0.619382,0.004405,0.00514,681,0,3,8,1,444,0
1,1,0.605187,0.214286,0.171429,35,1,2,40,1,212,0
1,2,0.574636,0.054152,0.025271,138.5,1,4,34,1,2306,0
1,1,0,0.040816,0.040816,49,1,12,4,1,4163,0
1,1,0,0.049451,0.049451,364,1,3,0,1,1232,0
1,7,1,0.005247,0.005247,190.571429,1,1,7,0.142857,5567,0
1,1,0,0.105263,0.210526,19,0,1,0,1,2296,0
1,2,0.819448,0.007587,0.004552,219.666667,0,1,3,0.666667,287,0
1,3,0.862049,0.014097,0.000455,733,0,15,39,1,3327,0
1,2,0.970951,0.007117,0.010676,140.5,1,8,6,0.5,3847,0
1,1,1,0.005988,0.005988,167,0,6,0,0.5,18937,0
1,1,0.918296,0.010256,0.020513,97.5,1,3,0,0.5,285,0
1,1,0,0.052273,0.043182,440,1,6,8,1,5311,0
1,1,0,0.007194,0.007194,139,0,2,10,1,2773,0
1,1,0,0.103704,0.1,270,0,5,1,1,4483,0
1,1,0,0.007246,0.007246,138,0,1,9,1,3735,0
1,1,0.467485,0,0.108668,110.428571,1,4,146,0.428571,462,0
1,2,0.193643,0.044463,0.011745,596,0,9,139,1,2506,0
1,1,0,0,0.041667,48,0,2,4,1,3097,0
1,1,0,0.065789,0.052632,76,0,1,0,1,1344,0
1,1,0.391244,0.047458,0.040678,147.5,1,1,0,0.5,2471,0
1,1,0,0.003997,0.000799,1251,1,12,61,1,10648,0
1,1,1,0.029851,0.077612,167.5,0,5,530,1,6322,0
1,1,0,0.004926,0.004926,203,1,7,15,1,5017,0
1,1,0,0.007533,0.003766,531,1,5,0,1,5570,0
1,1,0,0.003795,0.003795,527,1,12,0,1,2343,0
1,1,0,0.04878,0.012195,82,0,3,28,1,2817,0
1,1,0.766799,0.013817,0.002303,124.071429,0,3,350,0.5,66,0
1,1,0,0.082284,0.061293,1191,0,1,0,1,60,0
1,1,0,0.074074,0.074074,27,0,4,0,1,17398,0
1,1,0,0.006536,0.006536,153,1,4,0,1,2653,0
1,1,0,0.056604,0.018868,424,0,1,0,1,3538,0
1,1,0,0.025043,0,2316,0,3,0,1,17273,0
1,1,0,0.21875,0.015625,64,0,6,37,1,10046,0
1,2,0.918296,0.005051,0.005051,297,0,4,0,1,15986,0
1,1,0,0.016279,0,430,0,2,0,1,280,0
1,1,0,0,0,34.571429,0,1,0,0.142857,5464,0
1,1,0,0.086957,0.072464,69,1,3,27,1,108,0
1,1,0,1.8,0.8,5,0,5,822,1,9829,0
1,1,0,0.073171,0,164,0,3,21,1,3145,0
1,1,0,0.00495,0.00495,202,0,3,20,1,5489,0
1,2,0.144996,0.140688,0.022267,329.333333,0,14,278,1,4077,0
1,1,0,0.005917,0.005917,169,0,2,1,1,113,0
1,3,0.823606,0.054517,0.049844,214,0,15,386,1,7851,0
2,2,0.970951,0.033708,0.022472,44.5,1,2,28,1,2617,0
1,2,0.783272,0.043995,0.02497,210.25,0,1,44,0.25,300,0
1,1,0,0.004438,0,676,0,6,6,1,5612,0
1,5,0.494617,0.031753,0.019052,472.4,0,13,84,1,8163,0
1,1,0,0.078014,0.056738,141,0,1,15,1,11266,0
1,2,0.940286,0.008513,0.005508,998.5,1,10,100,1,129,0
1,2,0.997219,0.008074,0.00523,5449.5,1,11,28,1,4675,0
1,1,0,0.013514,0,74,1,1,1,1,1222,0
1,1,0.857148,0.03937,0.023622,254,0,12,31,1,686,0
1,1,0,1,1,1,1,3,7,1,2614,0
1,1,0,0.006887,0.001377,726,1,7,40,1,258,0
1,1,0,0.000675,0,1481,0,9,7,1,1501,0
1,1,0,0.003026,0.012103,661,0,4,0,1,2124,0
1,1,0,0,0.00578,173,0,9,1,1,5873,0
1,3,0.714292,0.005761,0.00306,1111,0,6,577,0.8,1090,0
1,1,0.829365,0.049871,0.004113,648.333333,0,9,20,1,600,0
1,1,0,0,0.007576,264,1,4,71,1,2816,0
1,1,0,0.013158,0.008772,228,0,3,13,1,1101,0
1,1,0,0.001148,0.001148,871,1,6,8,1,3115,0
1,1,0,0.002809,0.002809,712,0,6,331,1,2401,0
1,1,0,0.023641,0,423,0,4,7,1,1543,0
1,1,0,0,0,50,0,1,0,1,421,0
1,1,0.79504,0.13764,0.002809,178,0,7,64,1,10027,0
1,1,0.98263,0.032064,0.006012,332.666667,1,11,37,1,5665,0
2,2,1,0.007326,0.007326,136.5,1,4,90,1,1091,0
1,1,1,0.020134,0.020134,49.666667,0,2,57,0.666667,1496,0
1,2,0.864974,0.016181,0.016181,103,0,4,0,0.333333,15527,0
1,1,0,0.000633,0.000633,1579,1,7,61,1,4938,0
1,1,0,0.144737,0.111842,152,0,5,18,1,1897,0
1,1,0,0.002853,0.002853,701,0,3,10,1,1733,0
1,2,0.313667,0.036496,0.013556,319.666667,0,7,215,1,1941,0
1,1,0,0,0.05988,167,0,1,1,1,4429,0
1,2,0.318215,0.033624,0.031133,401.5,0,14,1,1,9001,0
1,1,0,1.42029,0,207,0,1,1,1,551,0
1,1,0,0.148148,0.037037,27,0,1,7,1,986,0
1,1,0,0.103448,0.034483,58,0,7,22,1,789,0
1,1,0,1.4,0,55,1,1,163,1,1867,0
1,1,0,0.053476,0.02139,187,0,5,49,1,3758,0
1,1,0,0.007874,0.011811,254,0,3,1,1,1866,0
1,2,0.371232,0.067449,0.260997,170.5,0,11,10,1,1612,0
1,1,0,0.006383,0.010638,470,1,2,1,1,739,0
1,1,0,0.125,0.125,8,1,5,43,1,1601,0
1,1,0,0.022288,0,673,1,4,4,1,35,0
1,1,0,0.602941,0.279412,68,1,3,7,1,3045,0
1,3,0.306398,0.246239,0.049089,315.75,0,13,259,1,3596,0
1,1,0,0.1875,0.09375,32,0,3,1,1,1900,0
1,1,0,0,0,133,0,1,0,0.5,63,0
1,1,0,0,0,58,0,1,0,1,2963,0
1,1,0.253878,0.078431,0.053221,178.5,1,4,12,1,3423,0
1,4,0.253166,0.78905,0.797746,776.25,0,1,36,0.5,8968,0
1,1,0,0,0,64,0,1,0,1,4798,0
1,1,0,0.033248,0.023018,391,0,11,20,1,374,0
1,2,0.231813,0.180428,0.143731,163.5,0,4,41,1,2874,0
1,1,0,0.002334,0.002334,857,0,7,1,1,584,0
1,1,0,0.148936,0,47,0,1,3,1,4386,0
1,1,0,0.024779,0.00177,565,1,12,325,1,2455,0
1,1,0.598347,0.046154,0.038462,325,0,2,14,1,2336,0
1,2,0,0.004367,0.004367,76.333333,1,3,130,1,6,0
1,1,0,1,0.125,8,1,3,281,1,6925,0
1,1,0.954434,0.011538,0.019231,130,0,5,26,1,3205,0
1,1,0,0.006098,0.006098,164,0,10,24,1,437,0
1,1,0,0.015291,0.006116,327,0,5,8,1,3248,0
1,1,0,0.010241,0.007186,5566,0,5,129,1,474,0
1,1,0,0.03908,0.004598,435,1,6,6,1,1034,0
1,1,0.989588,0.164875,0.103943,139.5,0,1,2,0.5,68,0
1,1,0,0,0,108,0,1,0,1,12674,0
1,1,0,0,0.03125,32,0,3,0,1,3191,0
1,1,0,0.54321,6.024691,81,0,3,15,1,3217,0
1,1,0,0.020374,0.024618,1178,0,11,28,1,9887,0
1,1,0,0,0.318182,22,1,1,0,1,495,0
1,4,0.530356,0.000837,0.003347,199.166667,0,7,501,1,367,0
1,1,0.845351,0.018443,0.004098,244,1,7,12,1,374,0
1,1,0,0.001825,0.001825,548,1,7,1,1,5800,0
1,1,0,0.003589,0.002392,836,1,6,0,1,4478,0
1,1,0,0,0,223,1,1,0,1,6834,0
1,2,0.988699,0.01658,0,482.5,1,9,258,1,6268,0
1,1,0.991241,0.013238,0.043788,392.8,0,8,50,0.3,2663,0
1,1,0,0.012346,0.002058,486,0,2,7,1,1151,0
1,3,0.896846,0.174166,0.081904,162.578947,1,8,2786,0.368421,1248,0
1,1,0,0.029289,0,239,0,1,1,1,4222,0
1,1,0.2983,0.026392,0.025034,2576.5,0,5,143,1,3917,0
1,1,0,0.067298,0.044164,951,1,8,10,1,6851,0
1,3,0,0,0,97.5,0,1,0,0.25,1545,0
1,1,0,0,0,5,1,1,0,1,45,0
1,1,0,0.278689,0,61,0,5,17,1,6779,0
1,1,0.78969,0.007881,0.002627,380.666667,1,5,20,0.666667,2272,0
1,3,0.90785,0.011965,0.006927,99.25,1,12,415,0.4375,704,0
1,1,0,0.136364,0,88,1,1,2,1,1128,0
1,1,0.921863,0.085714,0.380952,35,0,6,51,0.333333,6782,0
1,1,0.985228,0.098039,0.107843,51,0,4,49,1,9,0
1,1,0,0.068966,0.137931,87,0,3,3,1,5081,0
1,6,0.775656,0.021164,0.009337,459,0,7,2254,0.857143,4697,0
1,1,0.987138,0.015531,0.010354,579.5,0,8,79,1,6369,0
1,2,0.889776,0.051426,0.043647,462.8,0,13,97,0.4,3291,0
1,1,0,0,0,51,0,1,0,1,7668,0
1,2,0.617828,0.14514,0.050599,150.2,0,1,53,0.6,10797,0
1,1,0,0.023392,0.005848,171,0,5,1,1,6220,0
1,2,0.880482,0.01354,0.005803,129.25,0,2,34,0.75,3222,0
1,1,0,0.111111,0.111111,9,0,1,48,1,5497,0
1,1,0,0,0,74.5,0,1,0,0.25,1200,0
1,1,0,0.059829,0.008547,117,0,4,56,1,2862,0
1,1,1,0.014184,0.014184,70.5,0,1,36,0.5,7543,0
1,7,0.68569,0.069618,0.047082,191.153846,1,1,47,0.461538,1125,0
1,1,0,0,0.002994,334,1,2,0,1,5716,0
1,1,0,0.068966,0.051724,58,0,2,93,1,954,0
1,1,0,0.026726,0,449,0,8,3,1,158,0
1,1,0.985228,0.001597,0.020767,313,1,3,2,0.5,489,0
1,1,0,0.074627,0.126866,268,0,2,0,1,507,0
1,1,0,0.130435,0.130435,23,0,2,11,1,723,0
1,1,0,0.002451,0.002451,816,0,6,14,1,16235,0
1,1,0,0.007353,0.007353,136,0,2,0,1,5530,0
1,1,0,0.001466,0.000489,2047,1,5,36,1,728,0
1,1,0,0.012422,0,322,1,9,1,1,288,0
1,1,0,0.008065,0.016129,124,0,4,1,1,3125,0
1,1,0,0,0,64.8,1,1,0,0.2,7770,0
1,1,0,0.090625,0.09375,320,0,9,0,1,4791,0
1,1,0,0.005076,0.006768,591,1,2,1,1,2092,0
1,1,0,0.00295,0.00295,339,0,3,0,1,604,0
1,1,0,0,0.518519,27,0,2,0,1,1911,0
1,1,0,0.012712,0,236,0,6,83,1,4328,0
1,1,0,0.003873,0.001291,1549,0,2,10,1,11939,0
1,1,0,0.047847,0.004785,209,0,3,38,1,2493,0
1,5,0.930623,0.017351,0.004627,288.166667,0,12,1056,0.5,2259,0
1,2,0.33729,0.005942,0.000849,1178,0,11,0,1,999,0
1,1,0.353841,0.034158,0.001178,283,1,9,880,0.666667,9906,0
1,5,0.51749,0.138828,0.014286,390,0,11,721,0.857143,2097,0
1,1,0,0.016667,0.133333,60,0,7,92,1,3695,0
1,1,0,0,0.010811,185,0,3,3,1,3549,0
1,2,0.863121,0.015296,0.011472,261.5,0,1,0,0.5,9828,0
1,1,0,0.006289,0,159,0,4,1,1,314,0
1,1,0,0.015544,0.276339,579,0,1,1,1,4832,0
1,1,0.830953,0.047382,0.032419,200.5,0,3,151,0.75,4436,0
1,1,0,1.939759,0,83,0,1,0,1,114,0
1,1,0,0.025424,0,118,0,1,65,1,1246,0
1,3,0.731598,0.009626,0,588.666667,0,17,75,1,10052,0
1,1,0,0.059441,0.006993,286,0,7,294,1,2099,0
1,1,0,0,0,0,0,1,0,0.2,256,0
1,1,0,0.025401,0.006684,748,0,9,26,1,1507,0
1,1,0,0.016304,0.01087,368,1,3,0,1,1865,0
1,1,0,0.003062,0,2613,1,7,102,1,1408,0
1,1,0,0,0,19,0,1,0,1,669,0
1,1,0,0.023392,0.010025,1197,0,14,10,1,10087,0
1,1,0.33729,0,0.011931,670.5,0,9,61,1,1660,0
1,1,0,0.026316,0.013158,76,0,3,441,1,5258,0
1,1,1,0.047541,0.02459,305,1,3,18,1,80,0
1,1,0.6295,0.167549,0.127866,126,0,1,43,0.777778,10950,0
1,1,0,0.1,0.15,20,0,3,16,1,830,0
1,1,0,0.058442,0.045455,154,0,3,1,1,2823,0
1,1,0,0.054054,0.066216,740,0,4,6,1,6928,0
1,1,0,0.002171,0,1382,0,11,1,1,1703,0
1,2,0.67733,0.059596,0.015152,330,1,9,1027,1,8302,0
1,1,0,0.018519,0.018519,162,0,1,29,1,1965,0
1,1,0,0.166667,0,6,0,3,0,1,2863,0
1,2,0.831799,0.090551,0.031496,84.666667,1,7,1192,1,7039,0
1,2,0.950493,0.31016,0.323529,124.666667,0,9,597,1,4271,0
1,1,0,0,0,46,0,1,0,1,2331,0
1,2,0.946395,0.012876,0.021459,77.666667,0,5,221,1,3371,0
1,1,0,0.010101,0.006061,495,0,9,8,1,10926,0
1,1,0,0.052174,0.069565,115,1,5,83,1,5470,0
1,1,0,0.043478,0,138,1,3,9,1,1352,0
1,1,0.430552,0.044172,0.039264,407.5,1,7,494,1,7015,0
1,2,0.78969,0.016181,0.012945,206,1,3,500,1,4101,0
1,1,0.865649,0.034705,0.004843,413,0,10,67,0.666667,9981,0
1,1,0,0,0,16,0,1,0,1,1539,0
1,1,0,0.107143,0,28,1,1,16,1,53,0
1,1,0.503258,0.004119,0.003295,607,1,9,34,1,4162,0
1,1,0,0.047619,0.047619,147,0,3,39,1,6205,0
1,2,1,0.013072,0.013072,153,0,6,2,0.5,3872,0
1,2,0.834708,0.029394,0.014697,326.6,0,9,47,0.8,1034,0
1,1,0,0.002488,0,804,1,10,25,1,4001,0
1,2,1,0.027701,0.00554,180.5,0,4,53,1,2151,0
1,2,0.840912,0.136187,0.466926,36.714286,0,1,13,0.428571,918,0
1,1,0,0.37561,0.082927,205,1,2,3,1,493,0
1,1,0,0.287356,0.114943,87,1,2,63,1,753,0
1,1,0,12.5,11.722222,18,0,8,213,1,21073,0
1,2,0.732881,0.100962,0.042395,572,0,3,5,0.75,12925,0
1,1,0,0.000419,0.00021,4770,1,3,1,1,338,0
1,1,0,0.015385,0.003846,260,0,3,42,1,1274,0
1,1,0,0.063457,0.041575,457,0,9,14,1,13,0
2,5,0.812702,0.008746,0.007913,400.166667,0,9,208,1,5037,0
1,1,0,0.00974,0,308,1,8,4,1,7177,0
1,4,0.703844,0.074346,0.065969,106.111111,0,8,302,0.888889,744,0
1,1,0,0.000194,0,5154,0,11,4,1,22006,0
1,1,0,0,0.007117,562,0,3,557,1,15838,0
1,1,0,0.004762,0.004762,210,1,4,57,1,154,0
1,2,0.811278,0.007491,0.007491,267,0,9,86,0.5,1472,0
1,1,0,0.013746,0.013746,291,0,1,0,1,655,0
1,1,0,0.006969,0.006969,287,0,2,14,1,5727,0
1,1,0,0.025902,0.022202,1081,0,15,48,1,1818,0
1,2,0.800724,0.051687,0.032644,183.8,0,2,19,0.5,52,0
1,1,0,1,1,1,1,2,13,1,2598,0
1,1,0,0.45,0,20,0,4,198,1,3751,0
1,1,0,0.024793,0.016529,121,0,3,0,1,16491,0
1,1,0,0.002358,0.002358,424,0,8,112,1,1197,0
1,1,0,0.195122,0.02439,123,0,1,14,1,10779,0
1,1,0.510568,1.132114,1.355691,246,0,3,6,1,1482,0
1,1,0,0.020455,0,440,0,6,7,1,187,0
1,1,0,0,0,18,0,1,0,0.25,2851,0
1,1,0,0.152866,0.038217,157,1,4,656,1,6548,0
1,1,0,0.025974,0.025974,77,0,2,0,1,326,0
1,1,0,0.01,0.001667,600,0,6,0,1,18899,0
1,2,0.918296,0.001536,0.00768,325.5,1,7,140,1,22273,0
1,1,0,0.064516,0.032258,217,0,1,0,1,4848,0
1,2,0.593139,0.019108,0.006369,157,0,2,4,1,15288,0
1,1,0,0.145946,0.151351,185,0,3,25,1,3566,0
1,3,0.81935,0.018215,0.006456,722.833333,0,7,1145,1,18149,0
1,1,0,0.004043,0.002695,742,0,5,1,1,4215,0
1,1,0,0.267857,0.089286,56,0,3,1,1,3230,0
1,1,0,0.053492,0.147103,673,1,4,0,1,456,0
1,1,0,0.07571,0.041009,317,0,3,53,1,10977,0
1,1,0,0.003165,0.003165,316,0,4,243,1,10303,0
1,1,0,0.037433,0.037433,374,0,2,49,1,1297,0
1,1,0,0,0.024615,325,0,4,3,1,4645,0
1,2,0,0,0,44,0,1,0,0.333333,4402,0
1,1,0.884158,0.20199,0.088557,143.571429,0,2,311,0.571429,24,0
