@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-1.146568,-0.724088,0.455944,0.443092,-0.259183,-0.19562,0.248561,-2.351989,-0.746189,0.619248,0
0.919937,-0.142804,-0.89684,-1.068559,0.492925,1.931269,-0.152145,0.091471,-0.586286,0.397694,0
1.11079,-0.197975,-0.915917,-1.098184,0.485341,2.094749,0.043191,0.333179,-0.04002,-0.181078,0
1.21745,0.570738,0.494819,0.546302,0.134567,-0.551851,-0.389451,-0.06898,-0.705699,0.770937,0
1.439526,0.245405,-0.159872,-0.333486,-0.331832,-0.650659,-0.326759,0.268969,0.055145,-0.249421,0
-0.853692,-2.831941,-0.328896,0.025003,0.02598,-0.172888,0.105204,0.026337,-0.542641,0.447976,0
1.050696,-0.531433,-0.617426,-0.747351,-0.635342,-0.622351,-0.302931,0.338854,0.155021,-0.404925,0
-0.074601,-1.435142,0.61779,0.889752,0.670521,0.020333,0.206103,0.085428,-0.396466,0.408245,0
-0.236442,-1.914675,0.192266,0.472304,0.489264,-0.027117,0.259203,0.199856,-0.079221,0.04932,0
-0.919499,-2.596922,-0.015303,0.320036,0.346488,-0.171433,0.067514,-0.100547,-0.823585,0.766682,0
1.47279,0.229238,0.274359,0.230399,0.074326,-0.306357,-0.012515,0.424161,0.4303,-0.518081,0
1.672972,0.692524,-0.049684,-0.27247,-0.282751,-0.735725,-0.413397,0.222716,-0.027722,-0.147923,0
-0.10685,0.835099,-0.454386,-1.10205,0.677419,-1.183764,0.036118,-1.84234,0.910671,-1.104672,0
1.861909,0.72389,-0.368828,-0.606753,-0.664482,-0.841565,-0.4913,0.281125,0.099861,-0.306787,0
1.71305,0.770555,-0.05815,-0.207493,-0.410205,-0.756488,-0.472938,0.160736,-0.178806,0.065115,0
0.949458,-0.480548,-0.830494,-0.954009,0.642041,2.252112,0.198704,0.405871,0.128891,-0.330786,0
0.803661,-0.069528,0.196274,0.234062,0.284765,-0.556008,-0.280601,0.015852,-0.426197,0.450089,0
1.800841,0.877579,-0.28755,-0.644947,-0.302662,-0.938784,-0.512043,0.249422,0.112942,-0.350727,0
0.743437,-0.667845,-1.088919,-1.246989,0.430618,2.066482,0.013911,0.262046,-0.216247,-0.031215,0
1.365051,0.69301,-0.043529,-0.226551,1.059171,2.186586,0.015939,0.131523,-0.523332,0.414343,0
1.301534,0.54673,0.143952,-0.034617,-0.010653,-0.75868,-0.473727,0.013295,-0.495965,0.370318,0
0.879913,1.414411,-0.017069,-0.413529,0.943973,1.978859,0.060986,-0.935568,-0.627826,0.467342,0
0.181841,-0.954261,1.749187,2.196262,1.58933,0.622376,0.701817,0.269622,0.029178,0.184977,0
1.876411,0.809517,-0.183241,-0.452056,-0.533716,-0.786325,-0.460939,0.273363,0.052802,-0.280141,0
1.415836,0.545361,0.906995,0.901541,0.5071,-0.162067,0.010967,0.26094,0.001716,-0.016789,0
-0.312695,-2.121655,0.036464,0.330374,0.255778,0.009999,0.228342,0.217549,-0.113278,0.055868,0
0.435234,-0.867248,0.509561,0.663275,0.417296,-0.051356,0.101114,0.198893,-0.184957,0.155005,0
-1.767471,-0.654922,-0.351437,-0.792188,1.435872,-1.006623,0.246411,-1.295435,0.060846,-0.217783,0
0.315899,-0.699186,-0.436323,-0.488834,1.213757,2.284618,0.132777,0.097189,-0.588279,0.490038,0
0.550064,-0.274127,0.801789,0.916804,0.720741,-0.210978,-0.053778,-0.003243,-0.571261,0.615769,0
0.318881,-1.507635,-0.166611,0.005014,0.105136,-0.207123,0.195274,0.377844,0.373349,-0.468665,0
1.719163,0.745853,-0.152721,-0.385645,-0.368886,-0.810389,-0.467847,0.208759,-0.041143,-0.134213,0
1.739115,0.602069,-0.083751,-0.303674,-0.401337,-0.660766,-0.348343,0.310304,0.131119,-0.340606,0
1.490288,-0.026879,0.07854,0.012745,-0.039306,-0.28705,0.091001,0.56543,0.772077,-0.926411,0
1.392951,0.377049,0.098661,-0.065982,0.005932,-0.644874,-0.283895,0.209391,-0.031922,-0.117443,0
0.349432,-1.333172,-0.270304,-0.183671,-0.152876,-0.281273,-0.026087,0.285091,0.034585,-0.178785,0
-9.183297,7.095165,-0.240403,-2.977684,5.546542,-3.786044,-1.050189,1.582724,0.383336,-0.405992,0
0.006269,0.727898,0.557438,0.227263,-0.307617,-0.314767,0.200365,-2.123303,-0.029093,-0.198298,0
0.43893,0.453374,0.655891,0.480439,0.013993,-0.113733,0.330614,-1.165253,0.360768,-0.510245,0
1.611303,0.528235,-0.029569,-0.214417,-0.357283,-0.677877,-0.374426,0.224255,-0.064047,-0.123199,0
1.208034,0.047062,-0.291281,-0.445907,-0.297308,-0.737211,-0.388112,0.185966,-0.092912,-0.08046,0
0.44609,0.969994,0.790904,0.49952,-0.121777,-0.119872,0.377956,-1.725433,0.434249,-0.620694,0
1.232937,0.456102,1.18744,1.248571,0.768986,-0.03427,0.088909,0.201911,-0.146466,0.18459,0
-0.069651,2.529718,-0.483212,-1.602721,-1.082526,1.892947,3.035106,-0.753287,-0.209265,-0.164855,0
1.04945,0.077137,0.69058,0.726264,0.409736,-0.212985,-0.039763,0.176462,-0.196035,0.170502,0
0.873662,0.187745,2.38215,2.724279,2.154955,0.764442,0.820491,0.420962,0.433862,-0.139625,0
-9.162835,4.519802,-3.041509,-6.397285,10.430945,-3.160674,-0.333852,-0.160092,0.896151,-0.830662,0
1.949166,1.137304,-0.623331,-0.977675,0.453648,1.872638,-0.18696,0.268764,-0.176551,-0.046196,0
-0.085885,0.931498,0.581873,0.158141,0.248021,-0.462277,0.198716,-2.14131,0.133402,-0.316074,0
0.166569,-1.406681,-0.570196,-0.335118,1.26272,2.656173,0.571808,0.422224,0.266165,-0.211657,0
1.58732,0.409765,0.564792,0.514255,0.284089,-0.169118,0.093881,0.479605,0.534842,-0.612948,0
0.588144,-0.797229,-1.248332,-1.403587,0.298038,1.830353,-0.130318,0.079453,-0.581118,0.309528,0
2.02909,1.159372,-1.238821,-1.543494,-0.041622,1.554204,-0.431948,0.201811,-0.23186,0.073037,0
1.657265,1.19406,-0.580524,-0.972471,0.56498,1.657039,-0.432466,-0.033668,-0.858888,0.646705,0
-0.636941,-2.44829,1.488548,2.129094,1.763602,1.129883,1.139848,0.601402,0.681619,-0.437272,0
1.468208,0.333709,0.115308,-0.01665,-0.158004,-0.560478,-0.244542,0.251237,0.012147,-0.175387,0
1.757408,0.708593,-0.224104,-0.420835,-0.438478,-0.790613,-0.440863,0.25357,0.073284,-0.225721,0
0.594768,1.074607,0.735102,0.496466,-0.079981,-0.509078,-0.170638,-1.409179,-0.678392,0.558083,0
1.129476,0.022592,1.229219,1.379942,0.990209,0.260092,0.429395,0.465559,0.496932,-0.430009,0
1.486815,0.608745,-0.49248,-0.737141,0.659571,2.032672,-0.077174,0.208477,-0.343413,0.161058,0
-0.019899,3.01249,-0.785018,-2.146052,-1.506526,1.559059,3.728441,0.153213,-0.431715,0.012015,0
-2.664441,-2.896989,-0.056373,0.085263,0.245996,0.055479,0.686922,-2.255719,-0.257534,0.103237,0
-1.599625,2.447006,0.130963,-0.298717,0.580713,2.247566,-1.39341,-0.355245,-0.396146,0.400881,0
1.808827,0.777233,-0.160204,-0.274892,-0.448721,-0.736861,-0.418931,0.251762,0.074004,-0.152341,0
0.684025,1.841229,-1.537349,-1.322172,0.438804,1.404098,-0.054651,-1.875113,0.418033,0.264951,0
0.081473,0.628509,1.084409,0.909642,0.24507,0.130514,0.605722,-1.790234,0.499266,-0.609446,0
1.425624,0.309789,-0.813443,-1.076956,0.461461,1.997979,-0.057996,0.302453,-0.11476,-0.121222,0
-3.232211,0.452749,-0.586703,-1.682827,2.359278,-1.800194,1.748357,-0.632037,0.050428,-0.227579,0
-4.998749,-2.864649,0.262026,0.684051,-0.471979,0.92292,-0.743855,-0.965247,-0.250484,0.29852,0
1.021487,0.711709,0.039958,-0.347932,1.26296,-1.047999,-0.351842,0.104379,0.220055,-0.273183,0
0.129273,-0.86028,0.35046,0.449961,0.399481,-0.328965,-0.211811,-0.086425,-0.849035,0.826065,0
1.619948,0.579857,-0.207141,-0.464697,-0.323726,-0.808125,-0.432571,0.235159,0.03122,-0.241184,0
1.47364,0.628995,-0.480528,-0.73723,0.651139,2.012128,-0.107112,0.177438,-0.424718,0.233395,0
1.126298,0.092923,-0.818536,-1.058566,0.578934,1.94716,-0.107608,0.176544,-0.377812,0.15972,0
1.395591,0.449544,-0.234339,-0.505827,-0.037741,-0.890018,-0.424322,0.185156,0.02289,-0.210222,0
1.336352,0.323525,0.356165,0.311526,0.031271,-0.4649,-0.209359,0.171165,-0.177602,0.094517,0
0.996536,-0.678893,-0.272487,-0.291445,-0.246571,-0.331152,0.002116,0.47475,0.520953,-0.696083,0
1.506957,0.484775,0.371068,0.264178,0.024855,-0.422602,-0.183692,0.265508,0.013567,-0.130951,0
1.368456,0.681654,0.383891,0.244322,-0.030588,-0.659802,-0.471457,-0.033599,-0.687971,0.581356,0
1.00845,-0.406649,-3.051312,0.656645,-0.734148,-0.924355,0.030255,0.163482,2.263987,1.369196,0
-1.317958,-3.244924,-0.348309,0.040611,0.007358,-0.214318,-0.010446,-0.176982,-1.096096,0.989236,0
0.328886,0.602806,-0.311605,-0.640232,-0.993945,-0.524954,0.136191,-1.878868,0.627818,-0.872639,0
-1.536319,-3.782635,0.184347,0.788728,0.715989,0.42383,0.618138,0.180399,-0.252981,0.279307,0
1.883601,0.741089,-0.350444,-0.656383,-0.688861,-0.867377,-0.511649,0.275511,0.05164,-0.326924,0
0.406432,-0.538436,2.181096,2.609989,2.154562,0.807828,0.912659,0.414872,0.444517,-0.157237,0
1.527403,0.623171,0.39768,0.267574,0.035754,-0.49348,-0.260394,0.195381,-0.142146,0.027578,0
1.145465,-0.524164,-0.507429,-0.582674,-0.504015,-0.579174,-0.153563,0.40232,0.401062,-0.621969,0
1.574708,0.692535,-0.528829,-0.757604,0.688107,2.020957,-0.050546,0.252469,-0.187534,0.038372,0
0.790799,-0.350261,0.584109,0.660371,0.365196,-0.151916,0.012959,0.188913,-0.194819,0.149871,0
1.197677,0.127511,0.209811,0.174876,-0.055919,-0.469837,-0.240736,0.164377,-0.210376,0.12245,0
1.275822,0.219467,0.40266,0.34099,0.094102,-0.373301,-0.150846,0.221952,-0.097024,-0.010443,0
1.011531,1.091946,0.184807,-0.129143,2.052877,1.874877,-0.136412,-0.139884,-0.850246,0.847574,0
2.113558,1.277145,-1.098621,-1.599324,-0.041276,1.54356,-0.466743,0.204628,-0.339138,-0.003418,0
1.732382,0.980601,-0.492589,-0.705157,0.639814,1.965757,-0.128093,0.20561,-0.285446,0.185815,0
-1.402637,2.388417,0.06785,-0.404865,-0.604543,-0.487497,-1.619948,-1.155325,0.949459,-0.901491,0
-1.347858,-2.922006,-0.125831,0.175326,1.050722,-0.225199,0.203351,-0.036471,-0.439436,0.447151,0
0.781678,0.606888,0.162762,-0.061894,0.933899,-1.028246,-0.562322,-0.193083,-0.63743,0.668143,0
0.711663,-0.687555,-0.254537,-0.22872,-0.324085,-0.590581,-0.271116,0.100152,-0.329927,0.189581,0
-7.880856,-2.802378,-0.070308,0.301182,-2.103205,1.440764,-0.886426,0.608569,-0.153546,0.305613,0
-0.069364,-1.842314,0.838942,1.231557,1.114631,0.541201,0.7604,0.536874,0.687048,-0.609471,0
1.497956,0.503472,0.598092,0.532933,0.234636,-0.296937,-0.070463,0.295197,0.087812,-0.167351,0
0.59972,-1.030672,-0.339096,-0.334084,-0.291501,-0.379855,-0.11559,0.3046,0.058432,-0.243121,0
-1.031806,-3.35943,-0.508595,-0.1122,0.072739,-0.00867,0.321482,0.241401,-0.048456,-0.060953,0
-1.93731,2.239453,0.380089,-0.942366,5.946883,-2.531285,-0.401002,-2.276101,0.204153,0.074317,0
1.218443,0.043088,-1.015787,-1.224224,0.33318,1.931887,-0.121694,0.234698,-0.255694,0.043727,0
-3.477335,-4.358024,0.307535,0.808898,1.32993,0.554664,1.139655,-1.592211,-0.046532,0.090086,0
-1.444661,-4.534021,-1.703495,-1.343536,-0.766315,-0.26444,0.225224,0.384343,0.2616,-0.55359,0
-2.0022,-4.533471,-1.318545,-0.909022,-0.207012,-0.360936,0.058551,-0.013882,-0.605688,0.430326,0
1.319521,0.068225,-1.185252,-1.461936,0.13917,1.697274,-0.216466,0.181081,-0.370823,0.07403,0
0.261811,-0.865274,0.690065,0.874608,0.651118,-0.005166,0.087973,0.11549,-0.397934,0.426026,0
0.450236,0.104786,0.619782,0.49317,1.395268,-0.614448,-0.201212,-0.075063,-0.423083,0.464401,0
0.769267,-0.485516,0.698732,0.825125,0.576164,0.01067,0.207637,0.319746,0.139505,-0.151477,0
-1.743369,3.060247,0.437372,-0.251788,-2.525663,0.089018,1.540162,0.389714,0.953181,-0.936772,0
0.987746,0.367429,0.716783,0.691582,0.22712,-0.491696,-0.389708,-0.163595,-1.03751,0.986481,0
-3.196155,0.619193,0.52078,0.138029,-0.292537,0.066766,0.515758,0.865095,0.018909,0.092396,0
1.750316,0.525431,-0.276698,-0.518835,-0.55012,-0.725658,-0.384164,0.335339,0.196264,-0.435302,0
0.517153,-0.971741,0.44226,0.615842,0.40375,-0.053354,0.218544,0.294123,0.109133,-0.155583,0
-1.961357,2.702345,0.033688,-0.824465,-2.964,-0.140968,1.312382,0.276723,0.58313,-0.78121,0
1.460843,0.228856,0.203872,0.105963,-0.026496,-0.415285,-0.099422,0.363024,0.263018,-0.40693,0
1.361938,-0.038654,-0.207668,-0.34281,-0.357524,-0.521948,-0.200829,0.378514,0.285083,-0.491366,0
-0.101761,-1.355439,0.37708,0.608708,0.302248,-0.231425,-0.079527,-0.114373,-0.900099,0.874528,0
0.316519,-1.065944,0.065859,0.396573,1.746952,2.924518,0.789564,0.456324,0.363144,-0.193733,0
1.150771,0.692603,0.591445,0.435894,0.515367,-0.649802,-0.402381,-0.076434,-0.670054,0.61935,0
-1.428353,-1.908771,0.210819,0.365998,0.311871,-0.015254,0.276916,-1.232947,-0.609298,0.557665,0
0.45123,-1.054697,1.191862,1.525147,1.189981,0.58095,0.729622,0.567743,0.709428,-0.603569,0
0.865713,-0.062842,0.509315,0.553086,0.200831,-0.381596,-0.219096,0.003933,-0.608248,0.569415,0
1.865958,0.752807,-0.475659,-0.530436,-0.663783,-0.849479,-0.480453,0.272122,0.194563,-0.211184,0
1.451587,0.38182,-0.245241,-0.187072,-0.383312,-0.703914,-0.391952,0.171662,-0.048785,0.098286,0
-0.201089,-1.691096,-0.22228,-0.066875,-0.144658,-0.337875,-0.222839,-0.019745,-0.786073,0.679477,0
0.385322,-1.046656,1.448579,1.830552,1.423451,0.730626,0.820532,0.576213,0.696886,-0.538364,0
-1.414103,-4.066286,-0.387609,0.183957,0.284266,0.137981,0.599735,0.268523,0.058871,-0.133521,0
-1.379775,1.57849,0.535329,-0.186537,-1.768349,-0.00817,2.617284,0.084417,0.58259,-0.731911,0
1.03424,0.412183,1.019623,1.117447,0.835824,-0.210271,-0.040246,0.063074,-0.361458,0.475548,0
1.447822,0.535267,0.541781,0.427274,0.500716,-0.366382,-0.042759,0.330449,0.283694,-0.348293,0
1.022063,0.385574,1.045926,1.106966,0.843342,-0.200242,-0.033617,0.069007,-0.372707,0.445829,0
1.729665,0.665877,-0.28915,-0.57918,-0.378273,-0.843702,-0.442093,0.282082,0.154826,-0.380437,0
-1.905013,1.724847,0.901373,0.648739,-1.028328,0.093218,-1.482817,-1.354389,-0.202664,0.145437,0
1.646643,0.876811,-0.173635,-0.416928,-0.17179,-0.929748,-0.542108,0.127453,-0.130383,0.012511,0
0.758357,-0.646162,-0.257906,-0.323158,-0.089733,-0.516536,-0.16825,0.257654,0.069028,-0.241295,0
-1.121848,-3.778716,-1.370978,-1.083139,-0.207432,-0.50179,0.215357,0.292584,0.299896,-0.520066,0
0.732666,-0.681118,-0.270945,-0.333733,-0.085726,-0.516424,-0.1654,0.257151,0.070553,-0.243048,0
0.781377,0.086468,2.380031,2.736561,2.182993,0.774079,0.827606,0.403101,0.393868,-0.095413,0
1.310404,0.220756,0.628399,0.61922,0.355822,-0.212116,0.03415,0.319472,0.163775,-0.224404,0
1.804268,0.792553,-0.463459,-0.174518,-0.486155,-0.769532,-0.399771,0.242771,0.31362,0.023173,0
-0.574394,-2.764043,-0.989936,-0.762387,-0.197891,-0.431387,0.067388,0.251014,0.149251,-0.298735,0
-2.676008,-2.68085,-0.869962,-0.722684,-1.046823,-0.040564,-0.000251,-1.266928,0.738016,-0.91328,0
1.538903,0.47439,0.278227,0.149576,-0.027102,-0.460791,-0.191934,0.291216,0.088465,-0.224863,0
-0.582236,-2.884941,-0.987309,-0.768184,-0.478998,-0.380621,0.021811,0.226132,-0.062734,-0.158559,0
0.759629,-0.389989,0.572349,0.651397,0.37925,-0.150534,0.019017,0.189632,-0.187861,0.143778,0
-0.673537,-2.828028,-0.584605,-0.301076,-0.001884,-0.335408,0.155815,0.158651,-0.141978,-0.00714,0
1.891092,1.109754,-0.524023,-0.871077,0.534445,1.913267,-0.165456,0.248153,-0.23829,0.017933,0
0.420875,-0.180584,0.809695,0.904246,0.679227,-0.348024,-0.252863,-0.200521,-1.071032,1.124072,0
-0.530522,-2.696833,-0.315162,-0.001431,0.398557,-0.1269,0.412684,0.344231,0.376454,-0.465351,0
1.576586,0.385318,0.335813,0.239075,0.067958,-0.32502,-0.039118,0.420454,0.3979,-0.520816,0
1.135523,-0.334761,-0.391546,-0.486994,-0.50498,-0.731532,-0.305714,0.218257,-0.064816,-0.157906,0
-7.331058,-3.446997,-1.377271,-1.656076,3.604832,-1.094483,-1.385368,-0.931468,0.127363,0.212807,0
-2.231308,-4.827176,-0.10303,0.628402,0.659559,0.500605,0.709824,0.15077,-0.343914,0.362582,0
1.80166,1.1986,-0.760703,-1.187403,0.433245,1.630131,-0.405433,0.078481,-0.579944,0.332844,0
1.576124,0.593777,0.120472,-0.059498,-0.182896,-0.62336,-0.347193,0.210221,-0.094412,-0.065584,0
-0.467535,-1.885317,0.166792,0.500222,0.351732,-0.217726,-0.010853,-0.112862,-0.824339,0.850614,0
1.118208,0.20014,2.015041,2.299618,1.669966,0.658859,0.741745,0.516333,0.610075,-0.402346,0
-0.232793,1.220375,0.686773,0.159267,1.295228,-0.848104,-0.049181,-1.969904,-0.208785,0.141717,0
0.743432,-0.36327,1.94401,2.319391,1.737467,0.774806,0.85526,0.536203,0.652226,-0.425214,0
0.482949,-1.329397,-0.052964,0.095445,0.147467,-0.20737,0.233998,0.402832,0.450752,-0.563219,0
-0.563979,-2.648636,-0.870634,-0.579642,-0.463199,-0.446706,-0.084742,0.0714,-0.38488,0.257728,0
0.456599,-0.857125,0.502775,0.635666,0.536718,-0.00892,0.158574,0.283635,0.020185,-0.042671,0
0.535158,-0.434415,-0.581592,0.252356,-0.129762,-0.71452,-0.368486,-0.147901,-0.380833,1.13086,0
0.794386,-0.211189,-0.922469,0.029941,-0.210767,-0.780151,-0.354187,-0.002344,0.132105,0.802088,0
0.870529,0.097366,2.480166,2.877062,2.092169,0.88092,0.882639,0.442737,0.422557,-0.121545,0
-4.777649,3.344007,-1.834516,-2.650947,2.867004,0.273117,1.067735,0.616398,0.135862,0.892104,0
0.620099,-0.711371,0.324374,0.447155,0.251807,-0.1633,0.042047,0.232736,-0.062741,0.022901,0
-0.005344,-1.596465,-0.366018,-0.194515,-0.202465,-0.547215,-0.19006,-0.022946,-0.580002,0.470247,0
1.33376,0.529473,0.073406,-0.137091,0.266387,-0.735582,-0.332591,0.17406,0.001667,-0.108972,0
-3.175512,-0.823014,1.437326,1.782989,0.068929,1.352955,-0.337386,-0.682489,1.010278,-0.844052,0
0.019196,0.312829,0.698929,0.51215,-0.041324,-0.121305,0.314561,-1.6232,0.048835,-0.216586,0
-1.307161,-3.548259,1.228321,2.019786,1.738725,1.142495,1.303774,0.545862,0.662375,-0.444479,0
1.582354,0.564011,0.643673,0.577135,0.292503,-0.239522,-0.007097,0.366102,0.259493,-0.331482,0
0.873055,0.382626,1.293833,1.307015,1.7005,-0.082176,0.237924,0.226266,0.198465,-0.06507,0
0.71894,-0.480281,-0.087535,-0.04623,-0.223131,-0.540369,-0.32433,0.039514,-0.508967,0.426041,0
0.553735,-1.334111,-0.623692,-0.612381,-0.48358,-0.497358,-0.088562,0.341538,0.206291,-0.445432,0
0.761254,-0.815812,-1.320417,-0.543612,-0.743958,-0.681395,-0.289413,0.242841,0.453282,0.188685,0
0.512764,-0.771933,-1.195029,-1.351913,0.35821,1.834676,-0.18013,0.03224,-0.742179,0.491037,0
-3.410626,2.516176,0.204757,-0.741909,0.71466,-0.988422,0.115718,0.180328,0.36038,-0.32759,0
1.253075,0.323896,0.23467,0.166261,-0.06853,-0.600856,-0.348734,0.060245,-0.432354,0.338495,0
1.626467,0.740979,-0.189366,-0.432241,-0.241977,-0.879829,-0.497961,0.166646,-0.07638,-0.07687,0
-1.381957,1.7072,1.783189,1.795051,0.306276,0.573549,-1.155195,-0.229732,0.275656,-0.063724,0
1.232334,0.5234,0.211974,0.04507,-0.002344,-0.75633,-0.500696,-0.049568,-0.665951,0.541677,0
-1.129238,-3.036713,-0.107353,0.327011,0.226776,-0.067431,0.151944,-0.070699,-0.790962,0.745697,0
1.215108,0.206828,1.686351,1.901229,1.386073,0.494874,0.629712,0.535565,0.666033,-0.52075,0
-2.685217,0.535741,1.413014,1.471879,-0.033533,0.712288,-0.925246,-1.141413,0.23462,-0.103535,0
-0.390565,1.400848,-0.306003,-0.969902,1.166064,1.685344,0.288045,-1.765393,-0.592264,0.297801,0
-0.272179,-2.489922,-0.417671,-0.11032,0.207614,-0.16722,0.39348,0.403672,0.540279,-0.629832,0
1.096912,0.516623,0.765516,0.746627,0.358323,-0.461438,-0.3334,-0.098111,-0.835154,0.825903,0
-1.637929,1.855906,1.255368,1.063758,-0.636915,0.431529,-1.09429,-0.886402,0.509034,-0.514959,0
1.233264,0.365145,0.168055,0.033,-0.156726,-0.663879,-0.451315,0.0129,-0.585971,0.444357,0
0.764194,-0.931142,-0.049362,0.00435,0.000727,-0.157406,0.138966,0.474328,0.504496,-0.643539,0
1.329082,0.056548,-0.384746,-0.562674,-0.386731,-0.786676,-0.364635,0.248101,0.059983,-0.26746,0
1.01722,0.402005,0.849071,0.843621,0.353783,-0.396919,-0.307279,-0.115582,-0.926315,0.897995,0
1.541378,0.281239,-0.127433,-0.301258,-0.363762,-0.588551,-0.271899,0.33689,0.193398,-0.398438,0
-0.707742,2.778082,-1.157786,-2.154427,0.89337,0.867834,1.855229,-0.78027,-0.269497,0.289478,0
1.050567,0.465587,0.680877,0.627854,0.196489,-0.530565,-0.428694,-0.162813,-1.036544,0.978551,0
-1.754834,2.801719,0.006647,-0.757965,-2.894929,-0.214896,1.205047,0.540019,0.473259,-0.569672,0
1.860842,0.807477,-0.331244,-0.585189,-0.572337,-0.875259,-0.509926,0.254454,0.066045,-0.262574,0
0.808801,-0.227292,0.041302,0.01689,-0.120804,-0.593964,-0.376863,-0.01163,-0.621783,0.517726,0
1.45842,0.165466,-0.011016,-0.13714,-0.222513,-0.477152,-0.171113,0.370375,0.273746,-0.448885,0
0.733408,1.260728,-0.900618,-1.594714,2.026531,0.941333,-0.664514,-0.309968,-1.020673,0.877616,0
1.481487,0.686765,-0.01126,-0.269327,-0.048595,-0.830447,-0.476097,0.112807,-0.22046,0.055906,0
0.853126,0.033361,0.541548,0.557458,0.181537,-0.420606,-0.305207,-0.064433,-0.80859,0.762445,0
-3.270345,1.08034,-0.354418,-0.878447,0.361957,2.415265,-0.206252,-0.490189,-0.06917,-0.012552,0
-0.023065,-1.775518,0.866659,1.259088,1.116606,0.545274,0.758607,0.53951,0.691137,-0.60745,0
0.27367,-1.180959,0.336813,0.511243,0.322223,-0.071775,0.117356,0.205578,-0.155409,0.101269,0
0.711068,-0.477849,-0.314152,-0.232542,-0.192385,-0.648852,-0.345359,0.059281,-0.332938,0.326362,0
1.232322,0.62092,0.422589,0.446285,0.060468,-0.626633,-0.461246,-0.10647,-0.792667,0.841773,0
-2.537387,0.682095,-0.218659,-1.234944,4.498339,-2.195834,-0.210708,-2.500405,0.104818,0.045834,0
1.388891,0.247541,0.54896,0.519719,0.268027,-0.208985,0.032152,0.372185,0.272477,-0.34987,0
0.000122,-2.031709,-0.718749,-0.563855,-0.436491,-0.541648,-0.051914,0.176588,-0.09512,-0.110228,0
-0.276223,-2.000536,-0.282809,-0.095581,-0.111179,-0.286579,-0.059233,0.066259,-0.486133,0.346804,0
1.543796,0.55849,0.169824,0.013505,-0.156028,-0.586221,-0.325181,0.20525,-0.114356,-0.032264,0
0.149871,1.56358,-0.448078,-1.030584,1.322515,1.611134,0.201514,-1.232099,-0.275022,0.102654,0
0.794497,0.150765,1.292145,1.404657,1.062428,-0.046187,0.0791,0.041737,-0.471474,0.55474,0
-2.173707,2.205283,0.780652,0.233247,-1.993254,-0.023592,1.094848,1.020943,-0.668687,0.690334,0
0.322043,-1.643768,-1.043284,-1.084621,-0.816544,-0.579059,-0.272327,0.314531,0.029944,-0.323614,0
0.19086,-1.483005,0.109296,0.282265,0.386217,-0.118685,0.232424,0.323447,0.21659,-0.291337,0
-1.281819,1.20649,0.381518,-0.367682,-0.719325,-0.780787,2.665264,-0.616546,-1.029155,0.931252,0
1.393232,0.535135,0.416159,0.304811,-0.00265,-0.526545,-0.324676,0.091946,-0.408088,0.29314,0
-1.413069,-4.361163,-1.304116,-0.857119,-0.492059,-0.289914,0.293373,0.249429,0.01877,-0.244751,0
1.473737,0.299001,0.184702,0.075739,0.015976,-0.460256,-0.124409,0.347622,0.261764,-0.393149,0
1.232398,-0.257152,-0.558465,-0.710252,-0.650549,-0.7036,-0.347147,0.301751,0.111488,-0.35967,0
1.588863,0.415235,0.565753,0.511892,0.287565,-0.171865,0.092203,0.478868,0.53375,-0.613522,0
-0.20461,-2.320626,-0.548899,-0.324732,-0.194362,-0.368444,0.120183,0.22406,0.019861,-0.196179,0
1.354702,-0.123334,-0.449942,-0.607949,-0.570091,-0.688615,-0.29252,0.332402,0.2128,-0.460479,0
0.093326,-2.098564,-1.215474,-0.980576,-0.5951,-0.688094,-0.053293,0.296705,0.362336,-0.463238,0
-1.296641,1.820377,0.85296,0.749194,-0.369165,-0.114675,-1.748184,-0.342373,-0.242854,0.405969,0
1.748444,0.648228,0.056196,-0.141534,-0.255049,-0.589047,-0.28274,0.33111,0.190169,-0.370108,0
0.883315,-0.456303,-1.559976,-1.523249,0.054519,1.805663,-0.203579,0.161383,-0.289434,0.268054,0
1.208807,0.567907,0.53488,0.439932,0.034351,-0.594294,-0.466433,-0.113112,-0.917597,0.827759,0
