@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.431671,0.414018,0.191969,0.067625,-0.015667,-0.529531,-0.247975,0.236317,-0.007493,-0.112878,0
-0.311084,-2.116944,0.041638,0.32514,0.259248,0.007521,0.226206,0.217153,-0.118011,0.051643,0
-0.051035,-1.450297,0.652754,0.943162,0.633253,0.065694,0.23083,0.101877,-0.383977,0.396489,0
0.369542,1.05451,0.738198,0.4035,-0.282419,-0.184811,0.32085,-1.970721,0.304015,-0.521339,0
0.450236,0.104786,0.619782,0.49317,1.395268,-0.614448,-0.201212,-0.075063,-0.423083,0.464401,0
1.574817,0.952774,-0.41698,-0.750421,0.144809,-1.147053,-0.58101,0.147334,0.12757,-0.221471,0
-3.13473,2.640105,1.769926,1.791635,-1.132937,1.032336,-2.755733,0.412087,0.518304,-0.274315,0
1.593957,0.621878,0.403234,0.27571,0.020584,-0.445047,-0.207289,0.259107,-0.00174,-0.119173,0
1.56848,0.575378,0.18361,0.025247,-0.182874,-0.577976,-0.325831,0.207574,-0.123061,-0.030413,0
1.834285,0.680005,0.105985,-0.085075,-0.202962,-0.524136,-0.200751,0.410072,0.382606,-0.557537,0
-1.925054,3.940649,-0.638554,-1.892152,-2.573821,2.105703,2.230103,0.591928,-0.035818,-0.203077,0
1.429051,0.115402,-0.009022,-0.133953,-0.213658,-0.461893,-0.156653,0.376633,0.283482,-0.464433,0
0.67462,0.754365,-0.239412,-0.672595,-0.836175,-0.612149,0.019643,-1.445154,0.545725,-0.874786,0
-0.861234,-3.555687,-1.500896,-1.261655,-0.368415,-0.570131,0.182774,0.364971,0.487141,-0.731684,0
1.232334,0.5234,0.211974,0.04507,-0.002344,-0.75633,-0.500696,-0.049568,-0.665951,0.541677,0
1.563204,0.668323,0.465318,0.337735,0.088705,-0.457109,-0.227475,0.216136,-0.095066,-0.013222,0
0.625055,0.964063,0.555887,0.311795,-0.236499,-0.315906,0.152599,-1.453213,0.190193,-0.332967,0
1.31465,0.191187,0.948715,1.015945,0.67407,0.066211,0.269434,0.451326,0.461685,-0.456025,0
1.902603,0.828163,-0.240706,-0.519291,-0.572262,-0.817158,-0.479384,0.279311,0.07609,-0.307489,0
-1.639733,-4.35913,-1.409576,-1.052257,-0.344927,-0.30812,0.164296,0.199856,-0.09861,-0.126276,0
-2.768573,1.738938,0.828658,0.740018,-0.758852,0.087898,-2.245544,-0.027859,-0.171199,0.37728,0
1.98611,1.185387,-0.755946,-1.169695,0.311804,1.761958,-0.285184,0.234495,-0.266666,-0.004849,0
1.819783,1.105854,-0.7508,-1.138528,0.284741,1.69654,-0.379211,0.096555,-0.599179,0.342239,0
-1.414103,-4.066286,-0.387609,0.183957,0.284266,0.137981,0.599735,0.268523,0.058871,-0.133521,0
0.410031,2.03911,-0.391875,-1.005472,-1.869314,-0.925794,2.533903,0.356682,0.018159,-0.014239,0
0.127455,2.408856,-1.398162,-1.822134,-1.370758,1.57446,2.786878,-0.371597,-0.049133,0.366814,0
0.548077,-0.158709,0.851535,0.95329,0.586713,-0.267973,-0.190467,-0.126631,-0.940824,0.972873,0
0.996149,-0.305947,-0.159508,-0.172023,-0.208897,-0.509751,-0.230184,0.233282,-0.038346,-0.062877,0
-0.785596,-3.441443,-1.593507,-1.429293,-0.930296,-0.420176,-0.041429,0.341911,0.140434,-0.468909,0
0.160986,0.734218,1.262946,1.11416,0.39272,0.189234,0.628656,-1.714334,0.466218,-0.542903,0
0.885826,-0.173759,1.903962,2.232968,1.641816,0.698321,0.78605,0.523237,0.620945,-0.417972,0
0.340306,-0.788536,2.157465,2.649901,1.976047,0.906457,0.965254,0.441069,0.433314,-0.158692,0
1.029546,-0.813887,-0.824049,-0.925595,-0.787224,-0.845211,-0.276171,0.309249,0.159605,-0.462908,0
0.022446,-1.479367,-0.002069,0.151247,0.07141,-0.186191,-0.051408,0.13189,-0.407786,0.322921,0
1.369061,0.287989,-0.056025,-0.123913,-0.315634,-0.673169,-0.378849,0.141752,-0.234514,0.134529,0
1.709857,0.647014,-1.246725,-1.656403,0.004302,1.552641,-0.369985,0.185952,-0.340814,-0.007609,0
1.672972,0.692524,-0.049684,-0.27247,-0.282751,-0.735725,-0.413397,0.222716,-0.027722,-0.147923,0
2.054588,1.243201,-0.863649,-1.303385,0.22795,1.697641,-0.326193,0.245691,-0.226008,-0.05857,0
-2.009552,-4.640733,-0.757836,-0.182515,0.016165,0.067969,0.352319,0.075127,-0.507708,0.407893,0
2.034579,1.401812,-2.332358,-0.569023,0.083224,1.566669,-0.216227,0.150595,0.938184,1.041903,0
1.130973,-0.10853,0.521066,0.574064,0.31711,-0.186771,0.088122,0.329741,0.204379,-0.254745,0
0.57241,-1.229576,-0.107793,-0.015338,0.027662,-0.104078,0.196417,0.491542,0.545869,-0.681865,0
-1.13207,-2.779431,-0.540659,-0.194142,0.635984,-0.434171,0.056913,-0.043386,-0.368341,0.426497,0
1.901527,0.890187,-0.377163,-0.653332,0.795609,2.19831,0.151133,0.493587,0.356648,-0.540348,0
-4.854701,5.410213,0.55015,-0.822706,-2.479233,2.619859,2.112893,2.341649,-0.704435,0.703572,0
1.158629,0.088161,0.548268,0.542542,0.261116,-0.252487,-0.050398,0.238241,-0.059154,-0.011624,0
1.25422,-0.162785,-0.259433,-0.383876,-0.392525,-0.537933,-0.226143,0.343071,0.193871,-0.404049,0
1.663272,1.104474,-0.835786,-1.283573,0.592019,1.563714,-0.407907,0.062158,-0.542225,0.302502,0
-9.183297,7.095165,-0.240403,-2.977684,5.546542,-3.786044,-1.050189,1.582724,0.383336,-0.405992,0
-2.664441,-2.896989,-0.056373,0.085263,0.245996,0.055479,0.686922,-2.255719,-0.257534,0.103237,0
-0.43298,-2.049367,-0.086903,0.136334,0.056226,-0.13765,-0.048099,0.050299,-0.657873,0.571097,0
-0.265235,-1.889907,1.716892,2.325841,1.833591,0.973703,1.105188,0.51632,0.605166,-0.35695,0
-2.84549,4.096519,-0.650792,-1.998463,1.149249,1.021619,0.745139,0.576419,-0.268308,0.363968,0
1.694274,1.089288,-0.818952,-1.249531,0.512152,1.598755,-0.398198,0.071184,-0.554955,0.310364,0
2.011481,1.57041,-3.303591,0.483339,0.307085,1.663986,0.077497,0.144935,2.173239,1.887636,0
1.011019,-0.771687,-0.766728,-0.848259,-0.689142,-0.78033,-0.244869,0.319195,0.229586,-0.496251,0
1.667498,0.660119,0.123649,-0.053789,-0.242764,-0.612775,-0.340579,0.234959,-0.047833,-0.113694,0
0.560778,-0.942686,-0.429059,-0.351213,-0.359267,-0.618348,-0.253895,0.106197,-0.266369,0.152854,0
-4.069923,-0.257686,0.447922,0.778151,-1.228915,0.565952,-1.894703,-0.43664,-0.163761,0.452846,0
0.344965,0.646719,-1.038824,-1.5863,-0.290179,1.952402,0.206005,-1.777117,0.088251,-0.504725,0
1.308655,0.288343,-0.115817,-0.241369,-0.41598,-0.732899,-0.486002,0.070577,-0.437699,0.287775,0
1.817284,0.769209,-0.286148,-0.484882,-0.601713,-0.836578,-0.511789,0.221152,-0.031935,-0.129272,0
-1.538709,-4.54606,-0.633316,-0.020314,0.239026,0.230979,0.775256,0.456833,0.518595,-0.613244,0
0.644605,-0.753448,0.984089,1.220677,0.906054,0.333322,0.505299,0.472322,0.493356,-0.442763,0
-2.283657,-1.821048,-0.191651,-0.072032,-0.942993,0.088708,-0.076261,-1.442359,0.297471,-0.437865,0
-3.389893,-2.305919,-0.799889,-1.014776,0.817,-0.720517,1.102656,-0.995265,-0.150822,-0.05184,0
0.809605,-0.468737,-0.390953,-0.513736,-0.422113,-0.718507,-0.426939,0.082892,-0.408361,0.18725,0
0.255119,1.619854,-0.318336,-0.454379,-0.653657,-0.763627,-0.870774,-0.466044,0.671961,-0.472647,0
1.229574,-0.015299,0.269146,0.330955,0.234086,-0.326637,0.030746,0.355879,0.359973,-0.365511,0
-0.528739,1.540848,0.523873,-0.222851,-1.288853,-0.410938,2.952137,-0.320574,-0.275734,0.080461,0
2.12518,1.295492,-1.093136,-1.595909,-0.040196,1.541672,-0.468863,0.204336,-0.339668,-0.002632,0
-0.347455,-1.896158,0.561337,0.923749,0.656246,0.121494,0.300499,0.099905,-0.377111,0.403275,0
-0.240751,2.177649,0.56876,-0.323758,-1.48192,-0.446865,2.98932,-0.640963,0.008149,-0.261092,0
0.761254,-0.815812,-1.320417,-0.543612,-0.743958,-0.681395,-0.289413,0.242841,0.453282,0.188685,0
1.9755,1.018249,-0.923706,-1.304411,0.229011,1.781181,-0.23046,0.319474,-0.043101,-0.217585,0
-0.692956,2.095765,-0.040644,-1.150129,-2.144464,-0.773811,3.740107,-0.021178,-0.190297,-0.147348,0
1.768507,0.676633,0.23992,0.075931,-0.101588,-0.473928,-0.183168,0.371756,0.281317,-0.431807,0
-11.053039,-1.703508,-0.029227,0.027135,-1.536055,1.163322,-1.409756,2.449523,-0.1379,0.493445,0
-0.051101,-1.622357,0.257177,0.49564,0.434936,-0.019179,0.200438,0.206527,-0.109997,0.077082,0
0.456599,-0.857125,0.502775,0.635666,0.536718,-0.00892,0.158574,0.283635,0.020185,-0.042671,0
0.095149,1.855715,-0.772088,-1.446342,1.700284,1.189181,-0.121685,-1.738423,-0.306565,0.270034,0
1.516285,0.37661,0.640592,0.614866,0.367181,-0.13637,0.11002,0.454002,0.475419,-0.530558,0
0.807653,-0.536353,0.006491,0.000014,0.042389,-0.383573,-0.090724,0.260259,0.047285,-0.167904,0
1.512483,0.443028,0.121018,-0.031895,-0.206338,-0.568332,-0.300229,0.231154,-0.065031,-0.100848,0
-0.485808,-2.809873,-1.097631,-0.880326,-0.242836,-0.533551,0.103949,0.297664,0.293302,-0.471703,0
1.311132,0.631082,0.313955,0.162545,0.386624,-0.656781,-0.31932,0.106959,-0.178837,0.129958,0
-3.239425,0.902992,0.211139,0.021955,-1.052686,0.086259,-2.109992,-0.236723,0.389617,-0.339708,0
-0.024985,-1.445155,-0.044228,0.103877,-0.053371,-0.438276,-0.200223,-0.08501,-0.834248,0.7172,0
1.266492,-0.165787,-0.634462,-0.751038,-0.641237,-0.742945,-0.377043,0.299136,0.160353,-0.343754,0
-0.833201,-3.097712,-3.610693,0.307869,-0.718365,-0.396844,0.356399,0.248029,2.258227,1.283125,0
-0.093796,-2.388292,-1.209083,-1.123298,-0.563309,-0.681454,-0.034568,0.305704,0.295317,-0.574776,0
-0.230236,-1.991045,0.076801,0.338357,0.254682,-0.009214,0.205331,0.212584,-0.13427,0.061162,0
1.501755,0.526679,0.599168,0.52719,0.257416,-0.308524,-0.075197,0.29243,0.091001,-0.168999,0
-0.142304,-2.334767,-0.378941,-0.113846,0.166952,-0.16899,0.376602,0.422281,0.557503,-0.675071,0
1.895046,0.77386,-0.337974,-0.648907,-0.685,-0.86216,-0.519426,0.273636,0.042752,-0.31654,0
-3.302269,-1.835134,-1.136511,-1.46051,0.227089,-0.968974,2.042704,-0.308682,-0.284247,0.232791,0
-0.718782,-2.49324,-1.427121,-1.374435,0.575548,-1.269429,-0.103178,0.0472,0.277509,-0.379567,0
0.001004,0.95914,-0.044183,-0.473568,0.912013,2.150886,0.390418,-1.660219,-0.405271,0.182848,0
-7.932356,4.933442,-2.409033,-5.430768,8.772855,-2.41868,0.118575,0.381921,0.611705,-0.530343,0
0.556787,-0.739302,0.445382,0.593114,0.546427,-0.080715,0.159358,0.288308,0.13048,-0.121605,0
1.734212,0.781107,-0.320299,-0.648033,-0.290684,-0.924402,-0.493797,0.252933,0.135067,-0.352309,0
0.873055,0.382626,1.293833,1.307015,1.7005,-0.082176,0.237924,0.226266,0.198465,-0.06507,0
-1.724259,-4.415494,-1.039642,-0.456467,-0.204903,-0.047321,0.304134,0.163238,-0.223198,0.158741,0
0.802291,0.267002,0.904633,0.914183,0.604515,-0.404096,-0.278746,-0.165001,-0.977867,0.980571,0
2.081615,1.244944,-1.161911,-1.55937,-0.011082,1.543857,-0.44453,0.204861,-0.265493,0.026866,0
1.429866,0.483522,0.641305,0.593876,0.269717,-0.287516,-0.087054,0.253379,-0.017591,-0.044148,0
1.563506,0.622779,0.328156,0.198666,-0.05956,-0.519554,-0.281669,0.200432,-0.134689,0.013433,0
0.47964,-0.657042,1.785185,2.161783,1.846232,0.715453,0.856935,0.513388,0.667389,-0.437841,0
-2.454447,1.862072,0.635365,0.124809,-1.829956,0.109079,0.486852,-0.149042,-0.026512,-0.041123,0
-1.29307,-3.584295,-0.831436,-0.470284,-0.206015,-0.249777,0.072721,0.047761,-0.528574,0.371117,0
1.141643,0.253922,-0.333306,-0.474384,0.892358,2.186742,0.027363,0.168841,-0.4464,0.326829,0
-0.689105,-2.866803,-0.933055,-0.716168,-0.456468,-0.332201,-0.043772,0.16666,-0.251375,0.048278,0
-1.444661,-4.534021,-1.703495,-1.343536,-0.766315,-0.26444,0.225224,0.384343,0.2616,-0.55359,0
-3.54727,1.062153,1.784608,1.522507,-1.036787,1.167432,2.351254,0.28554,0.539944,-0.382314,0
0.866281,1.703939,-0.808821,-1.530111,-0.184972,1.784959,0.104479,-1.978474,0.151075,-0.570201,0
-2.561611,0.027758,0.648609,0.663439,-0.636494,0.617389,-0.878016,-0.657213,0.834562,-0.847049,0
1.527403,0.623171,0.39768,0.267574,0.035754,-0.49348,-0.260394,0.195381,-0.142146,0.027578,0
1.282598,0.107122,-1.029554,-1.305297,0.280826,1.897668,-0.152574,0.241231,-0.268317,-0.002958,0
-1.174624,-2.970798,-0.177105,0.251115,0.367864,-0.161394,0.115098,-0.100634,-0.766976,0.765736,0
1.432562,0.334788,0.203613,0.086067,-0.111483,-0.527726,-0.237797,0.223813,-0.066529,-0.08697,0
0.647927,-0.878957,-0.776788,-0.622236,-0.579426,-0.646394,-0.337088,0.184473,-0.070435,0.076337,0
1.418366,0.383558,0.69903,0.674463,0.402342,-0.178273,0.045103,0.352361,0.232806,-0.28232,0
1.503143,-0.004324,0.079822,0.019784,-0.036989,-0.289758,0.088812,0.56454,0.775662,-0.920923,0
0.386308,2.377552,-1.135879,-1.892039,-0.066609,1.347506,0.972634,-1.221731,0.060581,-0.210896,0
-0.888996,-0.628812,-0.14966,-0.319793,0.913519,2.64056,0.788137,-1.852682,-0.059165,-0.134904,0
-0.893681,-2.687438,0.249177,0.662657,0.667865,0.105404,0.352137,0.083737,-0.3732,0.375101,0
-0.491867,1.97916,0.352825,-0.564637,-1.709663,-0.576918,2.86245,-0.865472,-0.278312,-0.018556,0
0.987195,0.152481,0.534234,0.489325,0.556358,-0.395888,-0.127293,0.133204,-0.186059,0.153695,0
0.963427,-0.24559,1.173383,1.363677,1.003479,0.306864,0.4818,0.480969,0.535627,-0.463922,0
1.415824,0.168834,-1.228497,-1.533477,0.109431,1.670718,-0.225372,0.208888,-0.27892,-0.029598,0
1.443187,0.474737,0.811676,0.798846,0.446551,-0.15316,0.041699,0.324063,0.151425,-0.183935,0
2.116463,1.281732,-1.097249,-1.59847,-0.041006,1.543088,-0.467273,0.204555,-0.339271,-0.003222,0
0.56893,-1.311175,-0.910932,-0.906663,0.81355,2.56486,0.548362,0.642421,0.686344,-0.871244,0
0.968896,0.400835,1.073907,1.084787,0.93635,-0.235699,-0.057232,0.03933,-0.434112,0.478754,0
-4.573974,-3.420126,-1.33867,-1.618756,1.302686,-1.047717,1.408652,-1.763293,-0.240853,0.161771,0
0.588144,-0.797229,-1.248332,-1.403587,0.298038,1.830353,-0.130318,0.079453,-0.581118,0.309528,0
1.233956,0.190858,0.213844,0.126055,-0.093397,-0.503179,-0.282632,0.149088,-0.27668,0.145115,0
-0.107517,0.975977,1.48686,1.327323,2.030985,-0.200822,0.432779,-1.36571,0.208778,-0.014734,0
-0.33091,-1.836936,1.621157,2.175263,1.954302,0.842015,1.035418,0.469697,0.574821,-0.327278,0
1.708827,0.475292,-0.377623,-0.639527,-0.647306,-0.831444,-0.454647,0.274541,0.063149,-0.333798,0
0.184891,1.140411,0.899921,0.57225,0.112439,-0.201863,0.41141,-1.797322,0.260681,-0.43542,0
1.439811,0.355365,-0.956327,-1.266355,0.290973,1.868911,-0.18489,0.235758,-0.282556,0.008412,0
1.4902,0.734965,-0.202224,-0.346249,-0.175626,-0.927817,-0.559436,0.057382,-0.271205,0.225903,0
-9.966474,4.555224,-3.362719,-6.953765,11.702796,-3.734827,-0.218972,0.162021,0.970632,-0.830009,0
-0.215145,-1.237649,0.257055,0.354003,0.907751,-0.293874,-0.037602,0.0203,-0.43254,0.451415,0
-3.254525,-2.409889,0.899065,1.586616,0.232124,1.290058,-0.59067,0.873473,0.569676,-0.315668,0
0.724877,-0.322626,1.888155,2.226249,1.766134,0.69724,0.805331,0.506369,0.61278,-0.397169,0
1.42249,0.542203,0.715106,0.666748,0.307839,-0.291234,-0.107194,0.212725,-0.119167,0.063144,0
0.529319,-1.553159,0.085092,0.349251,0.341599,0.093767,0.56256,0.653977,1.058798,-1.108126,0
1.563098,0.352901,0.760039,0.756121,0.552499,-0.012011,0.268718,0.569396,0.775752,-0.812004,0
0.599191,1.029011,-0.191575,-0.677456,-0.856217,-0.705433,-0.048338,-1.789392,0.372157,-0.695558,0
1.395591,0.449544,-0.234339,-0.505827,-0.037741,-0.890018,-0.424322,0.185156,0.02289,-0.210222,0
1.973221,1.053825,-1.165741,-1.641092,-0.054667,1.565512,-0.440385,0.208305,-0.331505,-0.014336,0
1.623267,0.540515,0.21672,0.056371,0.02788,-0.498847,-0.164132,0.353287,0.281791,-0.423889,0
0.677773,-0.857533,-1.193711,-1.328859,0.369854,2.095526,0.054323,0.308618,-0.109191,-0.143549,0
0.474752,-1.246037,-0.597246,-0.585228,-0.48109,-0.482909,-0.190079,0.263902,-0.011528,-0.192144,0
1.949166,1.137304,-0.623331,-0.977675,0.453648,1.872638,-0.18696,0.268764,-0.176551,-0.046196,0
1.299405,0.261472,0.740055,0.743025,0.448659,-0.144059,0.061834,0.323725,0.156951,-0.196215,0
0.878797,-0.215043,-0.884781,-1.089764,0.496275,1.944914,-0.141425,0.097611,-0.598543,0.366297,0
0.668376,-1.093027,-0.678788,-0.582481,-0.505637,-0.550983,-0.14702,0.305808,0.217794,-0.332666,0
0.37088,-1.161752,0.914702,1.209032,0.928928,0.392869,0.569142,0.470872,0.489488,-0.434906,0
1.841999,1.144894,-2.487422,1.751554,-0.148779,-0.617474,0.165227,0.274527,2.847813,1.554988,0
0.693206,-1.108018,-0.70689,-0.680566,-0.538627,-0.757129,-0.185747,0.219231,0.076723,-0.287758,0
1.666337,1.207599,-0.576209,-0.969494,0.564804,1.656063,-0.433937,-0.033774,-0.859455,0.647405,0
0.541541,-0.595332,1.891614,2.291584,1.696809,0.742431,0.822521,0.455736,0.461511,-0.245588,0
1.032163,0.42389,0.628768,0.531533,0.614973,-0.512708,-0.253747,0.008611,-0.467247,0.432367,0
1.356584,0.449759,0.132584,-0.016117,-0.249225,-0.67322,-0.453927,0.049378,-0.508861,0.352831,0
-5.147468,-1.535662,1.201265,1.284743,-0.974706,1.544323,2.670904,0.51991,0.55224,-0.376412,0
0.47468,-0.859865,-0.848997,-0.420158,-0.359922,-0.682703,-0.349622,0.084752,-0.099272,0.42122,0
-2.217175,3.015016,-0.391715,-1.955934,1.772542,-2.314637,2.261698,-0.090073,-0.036797,-0.228898,0
1.762289,0.846823,-0.184847,-0.496749,-0.429506,-0.891406,-0.550982,0.171196,-0.153097,-0.081378,0
1.385751,0.522877,0.412407,0.302479,-0.003433,-0.525541,-0.323122,0.092173,-0.407438,0.292276,0
1.278647,-0.129862,-0.400914,-0.522146,-0.499458,-0.626166,-0.295687,0.318773,0.16413,-0.360679,0
0.597793,-0.998275,-0.194744,-0.141504,-0.187059,-0.469189,-0.085992,0.200106,-0.080431,-0.086342,0
1.50609,0.48368,0.643537,0.582545,0.409818,-0.234406,0.03315,0.379403,0.328158,-0.388804,0
1.574708,0.692535,-0.528829,-0.757604,0.688107,2.020957,-0.050546,0.252469,-0.187534,0.038372,0
1.660879,0.65178,0.117942,-0.053294,-0.240587,-0.61234,-0.338847,0.234919,-0.043735,-0.112116,0
-0.341318,-2.072667,-0.279821,-0.029474,-0.079201,-0.259535,-0.035376,0.05597,-0.486923,0.399813,0
1.529096,0.821798,-0.547172,-0.852127,0.513582,1.858094,-0.276454,0.061184,-0.706992,0.496275,0
1.13774,0.076434,0.264287,0.273706,0.120418,-0.497526,-0.182007,0.152151,-0.172519,0.129043,0
1.655546,0.5655,0.576789,0.491492,0.328658,-0.225231,0.055578,0.462576,0.520279,-0.598842,0
0.982976,0.003212,-0.252681,-0.429723,-0.079006,-0.838636,-0.457167,0.05236,-0.336793,0.176268,0
0.236728,-0.635661,-1.613668,0.261841,-0.014206,-1.02602,-0.171461,-0.056671,0.482051,1.323635,0
0.816599,0.046608,0.929102,1.001171,0.525941,-0.219705,-0.12506,-0.032792,-0.727296,0.725687,0
0.94214,0.135084,0.924947,0.984387,0.530179,-0.189626,-0.080028,0.045638,-0.536486,0.534151,0
1.255134,0.699587,0.009391,0.262204,-0.017748,-0.801972,-0.539871,-0.130576,-0.606038,0.933457,0
1.578276,0.462982,0.667072,0.641259,0.366512,-0.141453,0.105946,0.454856,0.482887,-0.530369,0
1.089244,0.349781,1.084943,1.184803,0.666551,-0.119753,-0.01153,0.089896,-0.402021,0.464834,0
-0.91421,3.428244,-2.148519,-2.29344,0.743736,0.451565,2.677697,0.326172,0.306752,0.772827,0
1.537771,0.475558,0.644693,0.595789,0.315436,-0.21436,0.028466,0.380946,0.297499,-0.365892,0
-0.271212,2.328802,0.486766,-0.465827,-1.651525,-0.590895,2.843441,-0.859368,-0.258883,-0.027726,0
-0.465897,-2.684229,-0.921864,-0.729504,-0.490349,-0.420331,-0.019055,0.193234,-0.129359,-0.099828,0
-1.018203,-3.171766,-0.629674,-0.179886,-0.123353,-0.192597,0.110921,0.061668,-0.435119,0.399613,0
0.813547,-0.539506,-0.12616,-0.169548,0.003589,-0.461047,-0.129956,0.267956,0.092799,-0.233254,0
0.765067,-0.365387,0.69163,0.795459,0.46326,-0.117742,0.061736,0.178266,-0.203106,0.173575,0
1.925089,0.928513,-0.649738,-0.981678,0.513652,1.994914,-0.033298,0.409022,0.159653,-0.389614,0
-1.814696,0.979591,0.682077,0.552372,-0.539211,0.182021,-1.379988,-0.478332,0.32056,-0.308572,0
1.46935,0.506868,0.40144,0.291738,0.035367,-0.447921,-0.223087,0.212285,-0.116298,0.000601,0
1.562528,0.408131,-1.116792,-1.459808,0.154727,1.805104,-0.208241,0.288439,-0.140415,-0.159618,0
1.311734,0.003587,-0.196907,-0.33804,-0.367871,-0.594014,-0.280817,0.286364,0.069504,-0.273177,0
-0.833253,2.476105,-0.062,-0.773244,-2.434889,-0.425774,0.778368,2.462364,0.035402,-0.159598,0
-1.307161,-3.548259,1.228321,2.019786,1.738725,1.142495,1.303774,0.545862,0.662375,-0.444479,0
-2.796549,1.2216,0.510936,0.217108,-1.536567,0.067653,0.320639,0.244831,-0.513666,0.609564,0
-0.069651,2.529718,-0.483212,-1.602721,-1.082526,1.892947,3.035106,-0.753287,-0.209265,-0.164855,0
0.415059,-0.690728,0.149691,0.189413,-0.044509,-0.521331,-0.332159,-0.121272,-0.921825,0.800462,0
1.264723,-0.346572,-0.587292,-0.669112,-0.617305,-0.738313,-0.252166,0.331314,0.280777,-0.494485,0
1.708405,0.734576,-0.147172,-0.241706,-0.43572,-0.772268,-0.464829,0.173757,-0.104476,0.043035,0
0.271537,-0.659669,-1.324699,-1.614193,0.985183,1.562513,-0.248182,-0.036303,-0.629485,0.415346,0
0.971015,0.531857,1.149324,1.1584,1.049305,-0.264977,-0.087031,-0.007678,-0.514679,0.590378,0
0.339162,-0.586817,0.233708,0.362238,0.143181,-0.543817,-0.354871,-0.206491,-1.037444,1.04097,0
1.767373,1.020668,-0.769462,-1.146648,0.287903,1.7094,-0.363373,0.10083,-0.58787,0.330325,0
-0.068445,-1.302529,0.764019,0.980749,1.341691,0.194382,0.429176,0.32839,0.2679,-0.178288,0
0.90651,0.194037,2.197164,2.498383,1.992578,0.654175,0.735379,0.406233,0.40503,-0.145705,0
0.898971,-1.04552,0.305117,0.505534,0.478776,0.205473,0.616299,0.782,1.330636,-1.364987,0
0.879142,0.203574,2.185967,2.546903,1.766486,0.616657,0.620321,0.284223,0.060422,0.225083,0
-0.60366,-3.162323,-1.239832,-1.034142,-0.59244,-0.354788,0.104613,0.376604,0.287258,-0.55136,0
0.267488,-1.504922,0.100871,0.297964,0.306459,-0.13776,0.274491,0.33493,0.282048,-0.370209,0
-0.475738,-0.175729,0.54186,0.391587,-0.187965,-0.083227,0.358814,-1.917835,-0.064945,-0.124625,0
1.702981,1.190999,-0.555098,-0.928286,0.472104,1.698057,-0.422626,-0.022859,-0.874952,0.65749,0
-0.192727,0.031769,-1.208672,-1.323924,1.194675,1.531939,-0.15566,-0.808555,-0.665766,0.791837,0
0.349565,-1.52009,-0.15029,0.037515,0.02773,-0.173785,0.203454,0.386246,0.359334,-0.459232,0
-3.040149,1.07304,0.555748,0.389889,-1.606576,0.217676,-0.900548,1.520025,-0.404544,0.520495,0
-1.693388,0.922736,0.751735,0.689378,-0.848873,0.322104,-1.342242,-0.441993,0.268739,-0.274697,0
1.490288,-0.026879,0.07854,0.012745,-0.039306,-0.28705,0.091001,0.56543,0.772077,-0.926411,0
1.678326,0.431772,-0.419537,-0.678624,-0.655153,-0.856366,-0.461239,0.26612,0.055326,-0.335232,0
1.086329,-0.172532,-1.045875,-1.276911,0.324301,1.959248,-0.097213,0.242202,-0.270124,0.007161,0
-2.263271,-5.064079,-1.053363,-0.425906,-0.157231,0.010861,0.320681,0.052526,-0.551491,0.452384,0
1.920764,1.165457,-1.645463,-1.179073,0.068532,1.523228,-0.363943,0.134949,0.114347,0.521913,0
-0.605086,-2.069595,0.13392,0.402781,0.224457,-0.095699,-0.063976,-0.073336,-0.962823,0.918365,0
1.611768,0.528379,0.053099,-0.126956,-0.278273,-0.61262,-0.323867,0.254211,-0.003935,-0.178103,0
-1.431289,1.988214,0.014675,-0.131692,-0.726802,-0.2961,-1.525465,-0.905284,1.002327,-0.747962,0
0.959334,0.376935,1.511408,1.664628,1.038904,0.054712,0.097814,0.039089,-0.54065,0.658768,0
1.822779,1.406242,-4.052669,1.898611,-0.663779,-1.088469,-0.092204,-0.017363,3.300365,2.894684,0
0.246621,-1.582079,0.11351,0.338267,0.277721,-0.090162,0.30634,0.351979,0.30017,-0.383342,0
1.026149,-0.156375,-1.269092,-1.543959,0.245195,1.759164,-0.240907,0.153589,-0.412813,0.138682,0
0.219983,-1.564353,0.074671,0.278663,0.321652,-0.141231,0.278875,0.333615,0.287112,-0.370743,0
