@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.377149,-0.066155,0.31269,0.645577,0.115272,-0.322507,0.031186,0.176753,false
1.144531,0.276679,0.03021,0.414327,0.445224,0.191625,-0.002062,0.025774,false
1.213077,0.009509,-0.040941,0.444198,0.380036,0.146122,0.125124,-0.119621,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.992187,0.145505,0.12807,0.574894,0.468612,0.119681,0.063179,-0.072626,false
1.77326,0.348303,-0.874918,-0.292632,0.000535,-0.17585,-0.244303,-0.107272,false
0.474237,-0.792186,-0.180432,0.289912,-0.226228,-0.040462,0.48461,0.163381,false
0.518707,0.402844,0.57061,0.525651,0.161491,-0.154941,-0.149073,-0.002961,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.084538,-0.425093,0.131995,0.544082,0.108004,0.015117,0.102952,0.242348,false
0.653263,-0.162364,0.195362,0.616632,0.506943,0.300476,-0.095758,-0.185643,false
0.776047,0.143649,0.261114,0.555704,0.537835,0.372299,-0.096845,-0.246433,false
1.016528,1.287314,0.327924,-0.152985,0.054323,0.943321,0.982714,0.527918,false
1.57615,0.300698,-0.845134,-0.301428,-0.109074,-0.244314,-0.184935,0.003072,false
0.860429,-0.259633,-0.021533,-0.002499,0.375864,-0.257255,0.328499,0.135837,false
-2.701743,-2.079829,1.915107,-3.485974,2.043834,-1.31355,0.794708,0.423479,false
0.703153,-0.503712,-0.453955,-0.082468,-0.574452,-0.356516,0.422625,0.390393,false
1.189083,1.525114,0.763521,-0.387019,-0.307115,0.815736,0.756486,0.155711,false
0.575336,-0.449687,0.01993,0.526953,0.116268,-0.022041,0.276714,-0.009969,false
-3.415968,-1.12906,0.40711,0.718699,1.139961,0.73121,-1.034265,-1.403055,false
-4.448547,-0.922238,1.843203,-1.927645,1.762951,-0.806633,-0.181523,-0.101558,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.578593,0.290265,-0.820614,-0.350309,-0.108216,-0.11631,-0.18491,0.023283,false
0.819229,-0.389357,-0.169145,0.308406,-0.160897,-0.27659,0.342733,0.226534,false
1.641991,0.670442,0.121818,-0.02077,0.226387,0.974702,0.907534,0.149718,false
0.869075,-0.096575,0.020379,0.398857,0.376853,0.334673,0.027527,0.048204,false
-0.085456,-0.528922,0.177924,0.548118,-0.007392,-0.052852,0.112688,0.198878,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-0.576656,-0.442725,1.008198,0.035962,1.371192,-0.736248,-0.002291,-0.6746,false
-0.551855,-0.167907,0.658434,0.579551,0.105739,0.077332,-0.416054,0.065691,false
0.778502,-0.030716,-0.050814,0.439448,0.105032,-0.289529,0.043549,0.275255,false
0.760082,0.0571,0.136481,0.650094,0.474505,0.002791,-0.050512,0.064352,false
-0.046076,0.311417,0.758616,0.563791,0.206036,0.045817,-0.367831,0.016656,false
-0.099018,0.006586,0.512922,0.720719,0.220147,-0.132621,-0.08599,0.06733,false
-1.829909,0.041087,0.555785,1.215789,-0.07033,-1.127268,0.181407,0.716652,false
1.697309,0.272995,-0.819677,-0.287868,-0.036507,-0.093129,-0.122949,-0.078771,false
1.380118,1.204538,0.514003,-0.194256,-0.06777,0.826971,0.779962,0.149466,false
0.438334,-0.138619,0.269183,0.583817,0.180153,-0.010451,0.148583,-0.18475,false
1.338626,-0.291329,-0.825584,-0.434646,-0.409868,-0.198758,-0.224366,0.273044,false
-1.893436,0.772041,1.660602,0.18029,-0.776273,-0.242717,-0.698541,-0.132556,false
1.13548,0.032929,-0.154374,0.289784,0.171701,0.027643,0.185055,0.030781,false
0.894734,-0.144064,-0.102439,0.379943,0.183117,0.020227,0.172412,0.087831,false
1.04808,1.364464,0.540165,-0.291674,-0.128669,0.952847,0.879045,0.362994,false
-0.343175,0.118886,1.491785,-0.530614,1.732513,-0.641948,-0.269638,-0.758682,false
-0.664702,-1.138487,0.144436,0.322858,-0.036724,0.51782,-0.253065,0.553291,false
-5.355974,-0.941138,0.483199,0.954485,-0.252659,-0.956283,0.575614,-0.923656,false
0.341642,0.367281,0.479772,0.692415,0.305579,-0.185338,-0.08004,0.041205,false
0.420927,-0.591772,0.037493,0.617244,0.09456,-0.146782,0.252996,0.088416,false
0.507601,-0.024708,0.264533,0.476574,0.039572,-0.260927,-0.058682,0.232901,false
0.51546,-0.542113,-0.055192,0.227513,0.136406,0.578684,0.186854,-0.02882,false
1.260607,0.032327,-0.089679,0.383289,0.366364,0.172086,0.111836,-0.084106,false
1.46491,0.095195,-0.470823,0.035342,0.11004,-0.013734,0.013209,0.014637,false
-1.565011,-0.893989,0.965216,-0.503337,0.817008,0.707822,-1.252778,0.507736,false
1.150915,0.110934,-0.312714,0.060485,-0.024595,-0.020365,0.208875,0.106811,false
-1.681872,0.358744,1.083843,1.271344,0.593305,-0.294398,-0.868622,-1.082206,false
1.188698,0.440442,-0.000005,-0.005285,-0.065764,0.108329,0.17128,-0.075475,false
0.926108,-0.070843,-0.205854,0.175228,-0.001897,-0.025349,0.164413,0.242618,false
-0.495417,0.382791,0.699323,0.737954,0.572519,0.369503,-0.379815,-0.771984,false
1.699474,0.104031,-1.278724,-0.617387,-0.459878,-0.596151,-0.345777,-0.036358,false
1.902243,0.33086,-2.323603,-1.582343,-0.677692,-0.651935,-1.582149,-0.040281,false
0.306717,0.324985,0.512354,0.726904,0.361842,-0.221105,-0.248126,0.102599,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.003508,-0.536677,-0.512129,-0.113371,-0.47078,-0.227346,0.331805,0.223281,false
1.555522,0.987771,0.483635,-0.203445,-0.055903,0.896458,0.74993,0.006753,false
-1.88379,-1.068227,0.460332,-0.175287,0.385992,-0.163476,0.305777,0.452872,false
-1.184217,-0.708918,0.657479,-0.056975,-0.412968,0.573435,-0.807221,1.117661,false
-10.187985,-4.504575,-1.098741,1.189329,-2.53001,-1.178308,2.298515,-2.828861,false
1.063611,-0.227765,-0.32623,-0.345557,0.129061,-0.325949,0.301995,0.178432,false
1.827845,0.549697,0.067817,0.023262,0.270734,0.936149,0.893869,0.051666,false
-0.197008,2.763525,1.145444,-0.703408,-0.662955,0.858071,0.982602,1.012369,false
1.862775,0.514935,-1.674386,-0.93272,-0.457138,-0.670192,-0.694338,-0.190515,false
1.171637,-0.36692,-0.64355,-0.130083,-0.428821,-0.413589,0.194195,0.209255,false
-1.142469,-0.699099,0.55151,-0.373464,0.237767,2.111515,-1.003017,0.566052,false
-0.588774,-0.411152,0.307767,0.93498,-0.002874,-0.677634,0.16705,0.557899,false
1.83555,0.51565,0.06528,0.023582,0.275132,0.956092,0.885321,0.038495,false
1.642715,0.20248,-0.696399,-0.138987,0.005473,-0.183953,-0.128055,-0.027841,false
1.288655,0.422715,-0.195083,0.03477,0.008685,-0.144189,-0.073757,0.046246,false
1.93084,0.385293,-1.711262,-0.960208,-0.500052,-0.642396,-0.641464,-0.231052,false
-0.396503,0.187447,0.80765,1.05369,0.491034,-0.314923,-0.49446,-0.333285,false
0.952508,-0.156813,-0.026431,-0.014293,0.444573,-0.200784,0.292819,0.130227,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.789913,0.178203,1.184998,0.145397,0.917209,-0.479704,-0.331925,-0.194702,false
1.814589,0.551561,0.067467,0.018832,0.268961,0.944829,0.898323,0.059854,false
1.191106,0.329011,-0.023837,0.317467,0.36151,0.263863,0.174289,-0.112891,false
1.37936,1.306337,0.586465,-0.273668,-0.160334,0.804969,0.794103,0.123417,false
1.083644,1.567304,0.634954,-0.248154,-0.159863,0.754859,0.805857,0.332755,false
1.444361,0.135692,-0.830516,-0.39225,-0.267391,-0.157465,-0.059805,0.067468,false
1.392835,0.228305,-0.343717,0.14159,0.172168,-0.059266,0.01542,0.049062,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
0.636196,1.986901,1.113078,-0.671317,-0.623737,0.950119,0.739147,0.326733,false
1.091975,-0.145664,-0.411271,0.033069,-0.150149,-0.134034,0.219215,0.17238,false
1.83555,0.51565,0.06528,0.023582,0.275132,0.956092,0.885321,0.038495,false
0.860807,-0.420577,-0.198857,0.224713,-0.007498,0.099009,0.25609,0.111487,false
-1.119909,-0.761327,0.094735,0.713048,-0.010006,0.086075,0.454158,-0.665081,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
1.152793,-0.742468,-1.083085,-0.628707,-1.125614,-0.809924,0.247369,0.21322,false
1.692164,0.285858,-0.706007,-0.148617,0.065779,-0.127366,-0.158906,-0.061594,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
1.651804,0.11333,-1.254351,-0.656695,-0.412471,-0.363854,-0.260268,-0.064499,false
1.742127,0.64202,0.097749,0.005911,0.246159,0.925716,0.90424,0.104652,false
1.394445,0.130723,-0.254028,0.148709,0.314727,0.31601,0.046731,-0.030195,false
-0.205759,-0.010507,0.635602,0.703947,0.113983,-0.275925,-0.317611,0.330777,false
1.261766,0.884448,0.176162,-0.125251,0.149302,1.090558,0.998418,0.384639,false
1.547304,0.302604,-0.661103,-0.177698,-0.008808,-0.095136,-0.06032,0.000732,false
-0.023582,-1.078726,-0.134143,0.245592,-0.530529,-0.047271,0.790729,0.130899,false
1.600881,0.803796,0.182384,-0.014171,0.19804,0.893485,0.878531,0.166787,false
1.632043,0.817955,0.306313,-0.125857,0.072292,0.935193,0.831724,0.053128,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
1.487838,0.838317,0.155421,-0.056482,0.185923,0.959106,0.952816,0.261795,false
-0.486789,-0.397221,0.470549,0.425282,0.140008,-0.763808,0.347474,0.344769,false
-1.117475,1.334772,1.491458,0.188154,-0.531246,-0.109697,-0.208403,-0.566685,false
-1.842773,-0.162202,1.275973,-0.559299,-0.460895,-0.776701,0.336996,0.53304,false
1.408794,-0.268199,-1.025997,-0.539445,-0.576693,-0.444487,-0.16999,0.187316,false
-1.721052,-1.032198,0.191972,0.865043,-0.310533,-0.406211,0.480896,-0.045909,false
1.394608,0.131226,-0.448131,-0.033886,0.049328,0.095775,0.117444,0.012094,false
1.832348,0.213547,-1.668894,-0.905458,-0.595971,-0.787839,-0.61692,-0.133637,false
-0.143584,-0.061378,0.387279,0.972193,0.642939,0.090602,-0.113559,-0.654388,false
0.650643,0.422466,0.582261,0.662899,0.464917,0.048075,-0.242877,-0.241257,false
-1.154077,0.291447,1.214307,-0.07865,0.246325,-0.879677,0.258497,-0.10173,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
2.046644,0.502983,-2.352159,-1.408539,-0.675921,-0.954521,-1.232822,-0.312519,false
1.82178,0.298908,-1.302443,-0.633739,-0.312661,-0.470826,-0.426449,-0.130292,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.92169,-0.168774,0.61691,1.355536,0.714495,-0.118047,-0.419509,-0.476552,false
1.23055,0.150154,-0.078753,0.397675,0.359699,0.054496,0.050132,-0.007677,false
0.109502,-0.861217,0.020232,-1.156363,0.378815,0.56815,-0.345358,1.01737,false
1.029619,0.165805,0.022926,0.24891,0.383729,0.525233,0.044591,-0.051574,false
1.331507,-0.153846,-0.578405,-0.14271,-0.213238,-0.076362,0.200347,0.052055,false
1.161542,0.20387,-0.154056,0.302606,0.311492,0.066339,0.01254,0.071038,false
1.158146,-0.058097,-0.36842,0.069847,-0.093965,-0.118917,0.220653,0.115097,false
0.954953,0.194432,-0.062871,0.230093,0.110735,0.14682,0.322475,0.040227,false
-9.006773,0.05086,1.25488,-0.530387,1.703411,-1.638363,0.294591,-0.931972,false
1.105683,0.302708,0.160643,0.362536,0.317526,0.210675,0.069488,-0.155241,false
1.810165,0.294812,-1.328347,-0.687446,-0.336869,-0.398884,-0.384286,-0.142342,false
1.820768,0.470424,0.035434,0.0096,0.282894,1.007345,0.914673,0.055991,false
1.111644,-0.569388,-0.713446,-0.244286,-0.634941,-0.481087,0.256566,0.24481,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
1.766759,0.442202,-1.284394,-0.648877,-0.294443,-0.45616,-0.439774,-0.109837,false
-5.206038,0.762774,2.594662,-0.711612,-2.279816,-0.030576,-1.324091,0.13837,false
-2.955484,-1.91156,-0.048009,0.890492,-0.411629,-0.03013,0.727304,-0.448193,false
1.846132,0.355105,-1.254096,-0.633773,-0.268802,-0.33883,-0.34987,-0.166478,false
-0.321761,0.758815,0.98972,0.408128,-0.283842,-0.340968,-0.038129,-0.056283,false
-0.377546,-0.086201,0.388741,0.657123,0.176261,0.031839,0.093192,-0.116546,false
0.93936,0.220276,0.122989,0.395546,0.201151,-0.098496,-0.034563,0.110999,false
1.612164,0.674637,0.121029,-0.030738,0.222397,0.994233,0.917554,0.168139,false
-1.843931,-2.179339,3.054521,-6.886377,5.533385,-4.296364,2.525152,0.641596,false
-1.465356,-0.425343,0.212182,0.830637,0.102112,0.05152,0.336188,-1.213389,false
1.556648,0.145816,-0.571423,-0.089836,0.021364,-0.021623,0.037685,-0.021668,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.803551,-0.169559,-0.084438,0.317134,-0.079536,-0.199148,0.289921,0.17895,false
-0.417293,-0.763374,0.13246,0.731297,-0.010219,-0.189218,0.346531,0.08328,false
-0.584943,0.177478,1.090466,-0.036184,0.407351,0.364534,-0.603428,-0.386985,false
-5.114364,-1.769522,0.770365,0.855409,-1.473468,-1.095489,0.269218,0.718684,false
1.053689,0.059771,0.00855,0.492282,0.400911,0.093632,0.071089,-0.023605,false
1.076519,0.297215,0.142687,0.43679,0.336349,-0.00703,-0.0741,-0.010103,false
0.747931,-0.002335,0.2038,0.79816,0.529459,-0.140253,-0.08317,0.076806,false
0.826814,-0.17073,0.137516,0.143342,0.561327,-0.157394,0.247934,0.002286,false
0.998369,0.268631,0.069825,0.285655,0.200645,0.012441,-0.103112,0.112823,false
0.306699,-0.057609,0.35588,0.73614,0.26547,-0.188647,0.007355,-0.104661,false
0.418921,-0.339844,0.088257,0.6043,0.174257,-0.044011,0.246013,-0.077583,false
0.520805,-0.77976,-0.224177,0.293742,-0.252037,-0.192196,0.408804,0.293914,false
0.223348,-0.898152,-0.093114,0.412305,-0.117136,0.028339,0.381998,0.149649,false
-1.900138,1.380744,1.828208,0.277055,-0.672731,-0.181208,-0.491886,-1.283329,false
1.693941,0.696101,0.125931,-0.001152,0.229972,0.915696,0.896042,0.126046,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
1.280537,-0.020746,-0.480449,0.031042,-0.125344,-0.321792,0.056961,0.164464,false
-1.675054,-0.386028,0.372288,1.074642,0.060224,-0.556418,0.118381,0.063215,false
-0.299333,-0.156395,0.530493,0.525301,0.694676,-0.304074,-0.023871,0.143375,false
1.231172,0.098911,-0.159169,0.101708,0.271468,0.393491,-0.083805,0.135237,false
1.616159,0.72418,0.214851,-0.106286,0.130828,1.00251,0.887831,0.105549,false
-0.10918,-0.349538,0.157078,0.696623,0.080069,-0.243907,0.262918,0.24489,false
-3.536665,0.738535,1.338722,0.903551,-0.549723,-0.841431,-0.127013,-0.547159,false
1.051152,-0.046664,-0.192312,-0.03276,0.218749,0.620519,-0.133208,0.235415,false
0.538642,-0.083724,0.115886,0.240146,-0.176259,-0.05706,0.309531,0.142058,false
1.11781,-0.214699,-0.262844,0.229425,0.04646,-0.039423,0.205684,0.112442,false
0.069951,0.353992,0.622586,0.409309,-0.044035,-0.036628,0.009725,-0.145685,false
0.063222,0.164571,0.520264,0.303922,0.022029,0.238659,-0.104805,0.067981,false
0.842311,-0.07642,0.103559,0.518511,0.314319,0.119795,0.112728,-0.123234,false
-2.868343,-0.285386,1.150601,0.880736,-0.586042,-0.741682,-0.295204,-0.316192,false
-3.976271,-1.529764,0.567853,0.203828,-0.288699,-0.053276,-0.284703,1.044045,false
0.792201,-0.015805,-0.116602,0.289549,-0.042182,-0.208885,0.249043,0.243334,false
0.846609,0.165778,0.159553,0.431115,0.192872,-0.088192,0.003596,0.089458,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.145647,0.177385,-0.09228,0.280797,0.17169,0.049168,0.223951,0.018452,false
1.750411,0.32731,-1.650144,-0.930419,-0.606973,-0.77519,-0.609023,-0.116689,false
1.627941,0.309469,-0.997083,-0.462239,-0.205493,-0.29164,-0.314312,0.017237,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.772917,0.117706,-1.65818,-0.904432,-0.672545,-0.841208,-0.572371,-0.096476,false
0.883567,0.057374,-0.065149,0.309525,0.094747,-0.011577,0.237332,0.108496,false
1.249104,0.064949,-0.063841,0.419516,0.49737,0.239129,-0.06621,-0.016489,false
1.004116,0.192277,0.176466,0.363412,0.327493,0.253913,-0.020295,-0.056166,false
1.209681,0.043918,-0.164438,0.305776,0.189141,-0.050574,0.108012,0.070492,false
0.097956,0.113547,0.59352,0.936988,0.458775,-0.278819,-0.300456,-0.066917,false
1.267267,0.176518,0.049298,0.334364,0.452609,0.601983,0.298523,-0.631425,false
1.086084,-0.190987,-0.196827,0.261576,0.129719,0.1035,0.224357,0.011834,false
-1.853045,-1.032005,0.535223,-0.636214,0.250854,-0.573372,1.077785,-0.264411,false
-2.658288,-0.369681,0.725319,1.612755,1.099614,0.126758,-1.149937,-1.611487,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
1.833247,0.433667,0.080249,0.166623,0.383137,0.84203,0.766229,0.049422,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.257139,-0.080296,0.126388,0.471675,-0.208445,-0.481034,0.366168,0.366867,false
-3.027482,-1.273212,0.681607,0.491362,-1.002121,-0.400948,0.004742,0.740902,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.30914,0.334284,0.62995,0.210354,0.434714,0.784684,-0.786358,0.059504,false
2.037329,0.460163,-2.339562,-1.364176,-0.748917,-1.091513,-1.134981,-0.330184,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
2.090236,0.548491,-2.349131,-1.366734,-0.679554,-1.040206,-1.174488,-0.362339,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
1.26285,-0.245495,-0.584227,-0.100726,-0.279405,-0.242769,0.176221,0.129131,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.210017,1.407537,0.697007,-0.350612,-0.24666,0.867346,0.763916,0.160201,false
1.583798,0.304608,-0.351857,0.041698,0.181996,0.134593,0.094452,-0.085183,false
1.028757,0.334449,0.144033,0.439694,0.30992,-0.096255,-0.127432,0.063913,false
1.681151,0.205944,-1.027773,-0.566167,-0.110318,-0.011764,-0.534899,0.067991,false
0.564829,-0.17532,0.060929,0.628818,0.260752,-0.173992,0.09856,0.207768,false
-0.876848,-0.352363,0.644347,0.337202,-0.00954,0.391911,-0.638931,0.289465,false
1.047039,0.008381,-0.165898,0.26107,0.089978,-0.044926,0.181168,0.128678,false
1.485501,0.059723,-0.564987,-0.080017,-0.03976,-0.074045,0.071383,0.008227,false
1.691696,0.231699,-0.862481,-0.279581,-0.084874,-0.252716,-0.19799,-0.050223,false
1.83555,0.51565,0.06528,0.023582,0.275132,0.956092,0.885321,0.038495,false
-8.272501,-2.930644,-0.153275,-0.154698,1.619832,0.70425,0.008088,-2.753806,false
0.794286,-0.127438,0.015294,0.42697,0.263911,0.256237,0.288724,-0.152225,false
0.854521,1.519256,0.596702,-0.336026,-0.177413,0.971457,0.901258,0.474216,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.82311,-0.057407,-0.035096,0.427212,0.178029,-0.101502,0.081362,0.231972,false
-10.982633,-5.064207,3.812791,-9.878523,7.463602,-2.761051,0.760876,-0.678143,false
1.875065,0.245552,-1.909823,-1.096395,-0.718595,-0.900943,-0.742996,-0.19138,false
1.414488,-0.135083,-1.009594,-0.595813,-0.315709,-0.070531,-0.471911,0.26146,false
-0.18348,3.847633,2.233252,-1.203219,-1.521942,0.354092,0.512557,0.473067,false
0.519347,0.034206,0.33826,0.610833,0.373912,0.093648,-0.095871,-0.046547,false
0.695215,0.253984,0.369571,0.576528,0.376585,0.028195,-0.127713,-0.094987,false
-0.212627,-0.331873,0.350737,0.766757,0.216915,-0.088485,0.019257,-0.100691,false
0.815577,-0.035703,0.102773,-0.028094,0.236144,0.648537,-0.627894,0.505436,false
1.477541,0.981596,0.390599,-0.150369,0.022399,0.911642,0.810469,0.12345,false
1.180032,0.309371,-0.220921,0.101706,0.119199,0.118124,0.175365,0.040549,false
1.532648,0.220015,-0.84628,-0.327238,-0.221387,-0.297458,-0.096926,0.026889,false
1.751621,0.560416,0.065803,-0.002213,0.260536,0.986062,0.919477,0.098743,false
1.232075,0.109887,-0.176317,0.321855,0.31439,0.053295,0.017883,0.022906,false
1.043826,-0.150985,-0.228769,0.136896,-0.118895,-0.01711,0.394,-0.015062,false
0.986472,0.23052,0.301369,0.060075,0.637285,-0.013637,0.148137,-0.101733,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.856819,0.431067,-0.778633,-0.324582,0.035813,0.086507,-0.049045,-0.183105,false
-3.273402,-1.180966,0.120837,1.429863,0.274961,-0.247154,0.021775,-1.716943,false
1.313369,0.095117,-0.481202,-0.002358,0.015947,-0.083389,0.026869,0.104638,false
1.309344,0.282701,-0.251631,0.107883,0.186026,0.173302,0.144692,-0.008189,false
1.509981,0.287235,-0.525234,-0.050248,0.060474,-0.081847,-0.017409,0.009341,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.193572,0.125883,-0.063877,0.365562,0.342762,0.158287,0.120673,-0.053154,false
1.021515,0.1828,-0.14736,0.255103,0.097178,-0.077934,0.191118,0.122456,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
-2.675374,6.79952,4.598505,-2.793978,-3.550839,0.460866,0.037933,1.012805,false
1.675009,0.083777,-1.277459,-0.621347,-0.478942,-0.600335,-0.331548,-0.025232,false
1.615356,0.006811,-1.123637,-0.520493,-0.462029,-0.531105,-0.195077,0.004237,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.995833,-0.428526,1.216828,-0.682867,1.64072,-0.333273,-0.22462,-0.155666,false
-0.668241,-0.669986,0.40518,0.697779,0.543225,-0.592139,0.19935,0.176321,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
2.086922,0.548957,-2.349218,-1.367842,-0.679997,-1.038036,-1.173374,-0.360293,false
-1.054484,-1.062127,0.377676,0.896697,-0.24299,-0.557316,0.129627,0.26864,false
0.649151,0.233953,0.252508,0.480902,0.165056,-0.1362,0.011596,0.082341,false
-1.244651,-1.177598,0.648766,-0.455808,1.153721,-0.042042,-0.176601,0.647436,false
-1.575481,-1.216718,0.173781,1.095757,-0.124054,-0.540642,0.408288,-0.147179,false
0.363666,-0.542606,0.091675,-0.322772,0.354092,0.491017,-0.040122,0.400488,false
-0.05897,-1.070498,0.014579,0.676782,-0.240524,-0.379511,0.547143,0.075456,false
-2.303693,-1.067548,0.864536,-0.034677,0.203028,-0.513157,0.061732,0.503727,false
0.231607,0.423276,0.761167,0.607672,0.419591,0.180059,-0.476789,-0.163767,false
-5.311521,0.409567,1.331003,0.439281,-0.51504,0.275022,-1.162237,-1.266369,false
0.67688,0.1366,0.12397,0.436173,0.25115,0.189611,0.212561,-0.138288,false
0.474721,-0.158795,-0.023334,0.464143,0.197419,0.019324,0.14187,0.214292,false
1.841102,0.547833,0.068168,0.027692,0.272508,0.927468,0.889416,0.043479,false
1.447536,0.297907,-0.349956,0.022828,0.146024,0.155363,0.117959,-0.044552,false
1.076914,0.2341,0.007265,0.261081,0.078783,-0.13501,0.038211,0.053984,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.896019,0.255394,0.207699,0.482192,0.335339,0.004949,-0.071633,0.050683,false
1.268394,0.883516,0.176337,-0.123036,0.150188,1.086218,0.996192,0.380545,false
0.241641,-0.178934,0.213833,0.539551,0.508725,0.572424,-0.103066,-0.334597,false
0.441186,-0.749845,-0.142893,0.325549,-0.309756,-0.266026,0.461031,0.328889,false
1.38035,1.174342,0.575529,-0.282358,-0.146735,0.904274,0.769929,0.089154,false
-0.093526,-0.740527,0.070715,0.559489,-0.019891,-0.02877,0.26029,0.200466,false
-0.538645,-0.734409,0.020077,-0.117202,-0.900845,-0.236882,0.219935,1.141996,false
1.144328,0.344279,0.139221,0.293069,0.343541,0.350817,0.075688,-0.191376,false
0.843912,-0.731076,-0.43777,0.025374,-0.51769,-0.389939,0.401125,0.302519,false
1.443091,0.129131,-0.5472,-0.092778,-0.025969,-0.045505,0.046358,0.028155,false
1.345042,-0.434526,-1.157192,-0.571845,-0.81388,-0.777298,-0.068791,0.187619,false
1.693985,0.203474,-1.022561,-0.446158,-0.193294,-0.285503,-0.316349,-0.011336,false
1.759742,0.671024,0.215905,-0.060554,0.153406,0.933476,0.833634,0.008459,false
-1.156031,-2.291624,-0.072306,-0.100557,-0.896112,0.40415,-0.018838,1.264904,false
0.000866,0.458968,0.722008,0.565317,0.053353,-0.178358,-0.067774,-0.195667,false
-0.75876,-0.421883,0.162161,0.602658,-0.208449,-0.164486,0.58247,-0.285286,false
1.582739,0.320599,-0.45626,-0.001217,0.160639,0.031653,-0.015739,-0.060376,false
1.033177,-0.05429,-0.092092,0.383384,0.227058,0.013622,0.142704,0.094844,false
