@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,40.5,0,1,0,0.5,5284,10275,0
1,1,0,0.014286,0,280,1,2,11,1,5258.666667,10153,0
1,1,0,0,0,25,0,1,0,1,763.416667,1540,0
1,2,0.969606,0.198444,0.143969,128.5,1,7,16,1,5898,15676,0
1,4,0.677169,0.030973,0.115044,113,0,8,158,0.75,748.416667,1523,0
1,2,0.747837,0.819672,0.418033,40.666667,0,1,34,0.666667,1516,1516,0
1,17,0.965091,0.233358,0.34229,36.236842,0,8,310,0.096491,810.5,940,0
1,3,0.807961,1.994329,0.234405,21.16,0,1,260,0.12,1571,1571,0
1,2,0.910294,0.070513,0.126603,208,0,5,200,1,1286.416667,2016,0
1,1,0,0,0,0,0,1,0,1,8344.008333,83,0
1,1,0,0,0,6,0,1,0,1,5282,10349,0
1,8,0.973011,0.069817,0.055854,93.1,0,6,1022,0.7,5207.797619,16583,0
1,4,0.789135,0.315673,0.059603,113.25,0,8,623,1,109,103,0
1,1,0,0.019481,0.006494,154,1,4,25,1,700.833333,1597,0
1,1,0,0.147059,0.147059,68,0,2,133,1,303.5,312,0
1,1,0.721928,0.091743,0.091743,54.5,1,2,304,0.5,5725.483333,13752,0
1,1,0,0.030303,0.030303,33,1,1,23,1,4735,4712,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,0,0,0,0,1,0,1,101,95,0
1,1,0,0.310345,0.37931,29,0,2,1,1,4289,6375,0
1,6,0.736524,0.244713,0.181269,47.285714,0,7,339,0.857143,1274.583333,2003,0
1,1,0,0.041667,0,48,1,1,0,1,1659,1655,0
1,1,0,0.035714,0.035714,28,0,2,0,1,772.5,1026,0
1,1,0,0,0,15,0,1,0,1,4199,5074,0
1,1,0,0,0,11,0,1,0,1,4584.233333,491,0
1,1,0,0,0,0,0,1,0,1,86,27,0
1,1,0,0.032558,0.004651,215,0,3,6,1,768.25,1548,0
1,1,0,0.12,0.14,50,1,1,5,1,8229.486905,400,0
1,1,0,0.1,0.1,10,0,3,0,1,1275,1526,0
1,1,0,0,0,13.5,0,1,0,0.5,781.621429,2340,0
1,1,0,0.003922,0.003922,255,1,5,0,1,1672,1916,0
1,1,0,0.009009,0.009009,111,1,3,5,1,4312,6480,0
1,2,0,0,0,10,0,1,0,0.5,522,521,0
1,1,0,0,0,23,0,1,0,1,5729.533333,12473,0
1,1,0.765585,1.877228,1.665347,84.166667,0,6,1497,0.666667,112.876191,440,0
1,1,0,0,0,0,0,1,15,1,8253.378571,5,0
1,1,0,0,0,48,0,1,0,0.25,5418.333333,14945,0
1,1,0,0,0,13,0,1,0,1,6379.666667,9823,0
1,3,0.459148,0.019011,0.003802,65.75,0,2,134,1,481,480,0
1,1,0,0,0,135,0,1,0,1,4436.5,6115,0
1,1,0,0.009009,0.018018,222,0,4,23,1,1060.166667,1193,0
1,2,0.918296,0.153846,0.076923,13,1,2,2,1,318.5,331,0
1,2,0.999142,0.014899,0.010517,570.5,1,9,5,1,719.5,1623,0
1,1,0,0.007692,0.010256,390,1,9,1,1,708.5,1611,0
1,1,0,0.013793,0.001724,580,1,3,1,1,763,1569,0
1,2,0.396728,0.093496,0.02439,328,0,5,59,1,697.5,1581,0
1,1,0,0.041667,0.033333,120,1,3,3,1,5245.833333,10356,0
1,1,0,0,0,56,0,1,0,1,6255.133333,385,0
1,1,0,0.021703,0,599,0,5,1,1,823,1087,0
1,1,0,0.004717,0.004717,212,1,6,1,1,701,1592,0
1,2,0,0,0,39,0,1,0,0.5,4611.233333,518,0
1,1,0,0,0,21.5,1,1,0,0.5,5074.747619,16409,0
1,1,0.622887,0.235521,0.046332,43.166667,0,4,270,0.333333,609.25,1358,0
1,2,0.599192,0.273077,0.130769,65,0,2,4,0.5,158.333333,131,0
1,1,0,0,0,0,0,6,141,1,5317.666667,10250,0
1,9,0.439775,0.152241,0.067233,143.777778,0,1,297,1,1869,1863,0
1,1,0,0.019608,0.019608,51,1,1,6,1,4273.5,114,0
1,1,0,0,0.173611,144,0,3,95,1,218,218,0
1,1,0,0.005051,0.005051,198,1,2,0,1,65,65,0
1,1,0,0.072289,0.253012,83,0,2,58,1,1278.916667,1986,0
1,1,0,0.038278,0.038278,209,1,3,10,1,4231.5,5051,0
1,1,0,0.015842,0.023762,505,0,10,11,1,854.75,2199,0
1,1,0,0,0,63,0,1,0,0.5,4174.5,5751,0
1,1,0,0.02027,0.013514,148,1,2,19,1,4817,4794,0
1,1,0,0,0.020492,244,0,2,0,1,3529,3519,0
1,1,0,0.010684,0.019231,468,0,10,18,1,659.316667,1875,0
1,3,0.241211,0.364286,0.335714,35,0,5,153,0.75,5815.55,12567,0
1,1,0.563856,0.085329,0.118263,334,0,3,8,1,4540,4519,0
1,1,0,0.057143,0.057143,35,1,2,4,1,45,45,0
