@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.013682,0.003731,804,0,6,1,0
1,0.828056,0.017812,0.01145,393,0,9,1,0
1,0.21451,0.142232,0.050328,228.5,1,8,1,0
1,0.75,0.017284,0.002469,405,0,14,0.666667,0
1,0.702467,0.023593,0.014519,275.5,0,4,0.5,0
1,0,0.021554,0.021554,1763,0,3,1,0
1,1,0.111111,0,54,0,5,0.5,0
1,0,0.059172,0.04931,507,0,4,1,0
1,0,0.014286,0.042857,70,0,1,1,0
1,0,0.00112,0.00112,893,0,5,1,0
1,0,0.001222,0.001222,818,1,4,1,0
1,0,0.014675,0.010482,477,0,7,1,0
1,0.798714,0.041279,0.037791,430,0,11,0.75,0
1,0,0.00442,0.00182,3846,0,5,1,0
1,0.7115,0.116883,0.064935,179.666667,0,3,0.333333,0
1,0,0,0,0,0,3,1,0
1,0,0.008407,0.01261,2379,0,10,1,0
1,0.817047,0.024703,0.01501,382.52809,0,7,0.494382,0
1,0,0.004762,0.004762,420,0,7,1,0
1,0.801199,0.0293,0.0293,307.166667,0,11,0.833333,0
1,0,0.071429,0,14,0,3,1,0
1,0,1.447205,0.801242,161,0,2,1,0
1,0,0.023256,0.023256,86,0,1,1,0
1,0,0.024887,0.004525,442,0,1,1,0
1,0.96023,0.00361,0.000903,1108,0,6,1,0
1,0,0.000998,0.000998,1002,0,1,1,0
1,0,0.004819,0.012048,415,1,9,1,0
1,0,0.010989,0.010989,273,1,2,1,0
1,0.789749,0.214286,0.125,56,0,1,1,0
1,0,0.081481,0.033333,270,1,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.044444,0,45,1,5,1,0
1,0,0.000202,0.000202,4949,1,9,1,0
1,0,0,0,0,0,1,1,0
1,0.995727,0,0.022491,289,0,5,0.5,0
1,0.439497,0.071164,0.075612,674.5,1,6,1,0
1,0,0.044534,0.036437,247,1,3,1,0
1,0,0.028862,0.005093,589,1,9,1,0
1,1,0.014493,0.014493,69,0,5,0.666667,0
1,0,0.003086,0.003086,324,1,2,1,0
1,0.619382,0.002865,0.015759,349,1,6,1,0
1,0,0.001762,0,2270,1,5,1,0
1,0.996792,0.003064,0.000219,2284.5,1,4,0.5,0
1,0,0,0,30,0,1,1,0
1,0,0.298246,0.122807,57,1,3,1,0
1,0,0.213115,0.131148,122,0,3,1,0
1,0.886683,0.015957,0.015957,112.8,0,4,0.8,0
1,0,0.240964,0.53012,166,0,2,1,0
1,0,0.262787,0.022928,567,1,8,1,0
1,0,0,0,19,0,1,1,0
1,0,0.006734,0.006734,297,1,1,1,0
1,0,0.274854,0.011696,171,1,2,1,0
1,0,0,0,27,0,1,1,0
1,0,0.012903,0.006452,38.75,0,2,0.25,0
1,0,0.007264,0.002421,826,0,5,1,0
1,0,0.217742,0.298387,124,1,8,1,0
1,0,0.009901,0.009901,303,0,3,1,0
1,0,0,0.002203,454,0,3,1,0
1,0,0.015789,0.034211,380,0,2,1,0
1,0,0.04918,0.008197,122,0,8,1,0
1,0,0.613941,0.525469,373,0,1,1,0
1,0,0.09,0,100,0,1,1,0
1,0,0.025126,0.028476,597,1,9,1,0
1,0.359656,0.02867,0.018754,927.8,0,4,0.8,0
1,0,0.000627,0.000627,3188,0,6,1,0
1,0.955341,0.208791,0.346154,91,0,1,1,0
1,0,0.002591,0.023316,386,0,4,1,0
1,0,0.004673,0,214,0,9,1,0
1,0,0.2,0.066667,30,1,2,1,0
1,0,0.010802,0.033951,648,1,3,1,0
1,0,0.073684,0.021053,95,0,4,1,0
1,0,0.007874,0,1397,0,11,1,0
1,0,0.057915,0.003861,259,0,2,1,0
1,0.708913,0.064026,0.00396,252.5,0,6,0.666667,0
1,0,0.001563,0.001563,640,1,7,1,0
1,0,0,0,0,0,3,1,0
1,0,0,0,0,0,5,0.666667,0
1,0,0,0.06,200,1,9,1,0
1,0,0.206522,0.141304,92,0,5,1,0
1,0,0.006309,0.003155,317,1,6,1,0
1,0,0.007538,0,398,0,5,1,0
1,0.965191,0.003758,0.004697,392.157895,0,6,0.421053,0
1,0,0.339623,0.103774,106,0,1,1,0
1,0,0.1,0.1,10,0,4,1,0
1,0,0.002291,0,873,1,14,1,0
1,0,0.030189,0.030189,265,0,7,1,0
1,1,0.02381,0.007937,63,1,5,1,0
1,0.868948,0.058993,0.094059,808,0,9,0.666667,0
1,0,0.708333,0.125,24,1,3,1,0
1,0,0,0.004608,217,1,6,1,0
1,1,0.015564,0,257,0,1,0.5,0
1,0,0.004505,0.004505,222,0,5,1,0
1,0,0.022901,0.022901,131,1,4,1,0
1,0,0.272727,0.545455,11,1,2,1,0
1,0,0.055556,0.007937,126,0,3,1,0
1,0,0.00436,0.002907,688,0,4,1,0
1,0.650022,0.006445,0.006445,465.5,0,3,1,0
1,0.989914,0.006189,0.022989,377,0,5,1,0
1,0,0.017639,0.020353,737,0,5,1,0
1,0.745221,0.006237,0.006054,1090.2,0,6,0.4,0
1,0.994539,0.027911,0.016362,519.5,0,4,1,0
1,0,0.010152,0.005076,788,1,10,1,0
1,0,0.008753,0.006565,457,1,2,1,0
1,0.721928,0.026316,0.026316,285,0,5,1,0
1,0.707384,0.012012,0.001802,555,0,10,1,0
1,0,0.142857,0.142857,7,0,2,1,0
1,0,0.5,0.337209,86,0,3,1,0
1,0,0.107692,0.030769,65,0,4,1,0
1,0.461404,0.234141,0.354095,216.75,0,1,0.75,0
1,0,0.063158,0.063158,95,0,5,1,0
1,0,0,0.006803,147,0,4,1,0
1,0,0.003521,0.021127,284,1,4,1,0
1,0,0,0,0,0,3,0.5,0
1,0.829995,0.026475,0.019458,783.75,0,6,0.75,0
1,0,0.010769,0,650,0,1,1,0
1,0,0.005319,0.00266,376,0,3,1,0
1,0.468996,0.045343,0.003676,408,0,6,1,0
1,0,0.044776,0.032836,335,0,4,1,0
1,0,0.008547,0.008547,117,1,2,1,0
1,0.918296,0.017094,0.008547,58.5,0,5,1,0
1,0,0.03861,0.03861,259,0,7,1,0
1,0.999979,0.167196,0.226455,472.5,0,5,1,0
1,0,0.001159,0.010429,863,0,1,1,0
1,0,0.69697,0,33,0,1,1,0
1,0,0.243902,0.243902,41,1,4,1,0
1,0,1,1,1,1,3,1,0
1,0.309543,0.040404,0.020202,148.5,1,4,1,0
1,0.113274,0.053007,0.014271,490.5,0,6,1,0
1,0,0.011164,0.009569,627,0,9,1,0
1,0,0.423729,0,59,0,4,1,0
1,0,0.016575,0.002762,362,0,9,1,0
1,0,0.002358,0.002358,424,0,1,1,0
1,0,0.016129,0,62,0,1,1,0
1,0.810774,0.254743,0.246612,123,0,3,0.666667,0
1,0,0,0,29,0,1,1,0
1,0,0.4,0.4,10,0,3,1,0
1,0.918296,0.014354,0.014354,104.5,0,4,1,0
1,0,0.061224,0.061224,49,0,5,1,0
1,0,0,0,12,1,1,1,0
1,0.473871,0.026863,0.106153,177.538462,0,13,0.615385,0
1,0,0.036585,0.060976,246,0,5,1,0
1,0,0.006329,0.009494,316,0,1,1,0
1,0.730017,0.03526,0.012733,510.5,0,8,1,0
1,0,0.0323,0.007106,1548,0,14,1,0
1,0.128319,0.046369,0.01676,895,0,9,1,0
1,0.919432,0.007454,0.007454,581.333333,0,3,0.666667,0
1,0.75514,0.216518,0.011161,149.333333,1,6,0.333333,0
1,0,0.046176,0.038961,693,0,9,1,0
1,0,0.057971,0.014493,276,1,4,1,0
1,0,0.020367,0.010183,491,1,3,1,0
1,0,0.003861,0.003861,259,0,2,1,0
1,0,0.00119,0.00119,840,0,7,1,0
1,0,0.193548,0.023041,217,0,2,1,0
1,0,0,0,81,0,1,1,0
1,0,0.222222,0,27,0,3,1,0
1,0,0.027451,0.015686,255,0,2,1,0
1,0.676978,0.231888,0.126402,274.916667,1,10,0.583333,0
1,0,0.183333,0.116667,60,0,4,1,0
1,0,0.018395,0.011706,598,0,9,1,0
1,0,0,0,11,1,1,1,0
1,0.99403,0.010101,0.005772,346.5,0,11,1,0
1,0,0.006289,0.006289,159,0,2,1,0
1,0.779759,0.059063,0.014936,294.6,0,4,0.6,0
1,0,0.047619,0.071429,42,1,13,1,0
1,0.679365,0.040246,0.020682,255.571429,0,1,0.714286,0
1,0,0.012048,0.012048,166,0,2,1,0
1,0,0.005714,0.005714,175,0,1,1,0
1,0,0,0,8,0,1,1,0
1,0,0.075,0.025,120,0,1,1,0
1,0,0.00578,0.00578,173,0,7,1,0
1,0.658484,0.248995,0,56.16129,1,3,0.177419,0
1,0,0.034483,0.068966,29,1,4,1,0
1,0,0.004444,0.004444,225,0,4,1,0
1,0.954434,0.069652,0.00995,201,1,4,1,0
1,0,0.011765,0.011765,85,0,3,1,0
1,0,0.124031,0.116279,516,1,3,1,0
1,0.564202,0.007876,0.045287,369.363636,0,6,0.727273,0
1,0.864974,0.029412,0.029412,113.333333,0,5,1,0
1,0,0.026936,0.011785,594,0,1,1,0
1,0.929278,0.002243,0.001869,668.75,1,18,0.75,0
1,0,0,0,0,0,7,1,0
2,0.985228,0.008507,0.004726,529,1,5,1,0
1,0,0.005102,0.005102,196,0,2,1,0
1,0,0.000514,0.000514,1945,0,6,1,0
1,0,0.216102,0.330508,236,0,4,1,0
1,0.759631,0.031718,0.017621,283.75,0,12,0.916667,0
1,0,0.109375,0,64,1,4,1,0
1,0,0,0,0,0,2,1,0
1,0,0.044776,0.014925,67,0,4,1,0
1,0,0.035928,0,167,0,1,1,0
1,0.277269,0.150235,0.15493,355,0,4,1,0
1,0,0,0,0,0,6,1,0
1,0,0.921875,0.15625,256,0,2,1,0
1,0.782916,0.054307,0.003745,178,0,3,0.333333,0
1,0,0.041237,0.082474,194,0,1,1,0
1,0,0.005624,0.005624,889,0,3,1,0
1,0.896663,0.06002,0.030258,252,0,9,0.5,0
1,0,0.031905,0.019143,1097,0,11,1,0
1,0,0.002326,0.002326,430,0,8,1,0
1,0.85069,0.009881,0.034585,253,1,10,1,0
1,0,0.162791,0.046512,28.666667,0,5,1,0
1,0,0.035714,0.008929,112,1,3,1,0
1,0.251121,0.018293,0.315549,218.666667,1,6,0.666667,0
1,0,0.031579,0.010526,95,0,2,1,0
1,0,0.021834,0.004367,229,1,4,1,0
1,0,0.001307,0.002179,2295,0,9,1,0
1,0,0.00157,0.002747,5096,1,9,1,0
1,0,0.072539,0.020725,193,0,2,1,0
2,0.975032,0.15873,0.047619,15.75,0,5,0.75,0
1,0.443284,0.186095,0.268436,129.522167,0,1,0.019704,0
1,0.574636,0.022917,0,480,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0.740083,0.429612,0.259709,103,0,3,0.5,0
1,0.844044,0.01005,0.047739,132.666667,1,8,0.333333,0
1,0,0.059041,0,271,0,3,1,0
1,0,7.666667,0,3,0,1,1,0
1,0.322757,0.130952,0.27381,42,0,5,1,0
1,0.749375,0.020655,0.016047,349.666667,0,6,0.472222,0
1,0,0.12,0.016,125,1,3,1,0
1,0,0.002634,0.003073,2278,0,10,1,0
1,0,0.007843,0.003922,255,1,3,1,0
1,0,0.011516,0,521,1,1,1,0
1,0,0.002755,0.00551,363,0,4,1,0
1,0,0,0,0,0,2,1,0
1,0,0.014052,0.009368,427,0,6,1,0
1,0.697988,0.069252,0.548476,180.5,0,6,1,0
1,0.905615,0.108679,0.083659,639.5,0,2,1,0
1,0,0.005316,0.001329,1505,0,10,1,0
1,0,0.165354,0.001969,508,0,13,1,0
1,0.561238,0.134722,0.092574,306.615385,0,4,0.923077,0
1,0.679784,0.043528,0.040092,145.5,0,3,1,0
1,0,0.666667,0,18,1,1,1,0
1,0.684038,0.044289,0.032634,214.5,0,5,0.5,0
1,0,0.011905,0.005952,168,0,5,1,0
1,0,0.727955,0.230769,533,1,4,1,0
1,0.999473,0.00179,0.006489,2234.5,1,7,1,0
1,0.975755,0.067416,0.004994,160.2,0,12,1,0
1,0.89193,0.012005,0.008403,208.25,0,1,0.75,0
1,1,0.007273,0.007273,137.5,0,4,1,0
1,1,0.007299,0.007299,137,1,9,1,0
1,0.995727,0.01875,0.008333,240,0,8,1,0
1,0,1.273356,0,289,0,4,1,0
1,0.421419,0.13766,0.022616,254.25,0,7,0.75,0
1,0,0.065359,0.013072,459,0,1,1,0
1,0,0.00361,0,831,1,10,1,0
1,0,1.666667,1.666667,480,0,6,1,0
1,0,0.045,0.025,200,0,1,1,0
1,0,0.006397,0.027719,469,0,10,1,0
1,0.629346,0.063961,0.019945,242.333333,0,10,0.833333,0
1,1,0.005736,0.00956,261.5,0,5,0.5,0
1,0,0.086667,0.013333,150,0,2,1,0
1,0,0.009091,0.009091,110,0,4,1,0
1,0,0.007264,0.007264,413,0,4,1,0
1,0,0.002959,0.002959,338,1,4,1,0
1,0,0.444444,0,18,0,3,1,0
1,0.650022,0.018421,0.013158,190,0,2,0.5,0
1,0,0.032877,0,365,0,5,1,0
1,0,0,0.002336,856,0,3,1,0
1,0.440118,0.019879,0.009507,105.181818,1,6,0.454545,0
1,0.673653,0.189217,0.123093,89.363636,0,12,0.454545,0
1,0,0.00431,0.00431,232,1,3,1,0
1,0,0,143,0,0,3,1,0
1,0,0.010638,0.010638,94,0,3,1,0
1,0,0.003209,0.003209,935,1,12,1,0
1,0,0.094828,0.103448,232,1,5,1,0
1,0.863077,0.822064,0.533808,70.25,0,2,0.5,0
1,0.824651,0.039048,0.029286,546.333333,0,6,0.333333,0
1,0,0.126437,0.011494,87,0,3,1,0
1,0,0.002053,0,487,0,4,1,0
1,0,0,0,33.125,0,1,0.125,0
1,0,0.25,0.25,16,0,3,1,0
1,0,0.001837,0.001837,1089,1,11,1,0
1,0,0.016529,0.082645,121,0,1,1,0
1,0.942683,0.201754,0.017544,57,1,4,1,0
1,0,0.067873,0.067873,221,0,6,1,0
1,0,1.235294,0.058824,17,1,8,1,0
1,0.92792,0.04892,0.039235,287.642857,0,12,0.357143,0
1,0,0.093023,0.116279,43,0,2,1,0
1,0,0.095,0.0175,400,0,1,1,0
1,0.258019,0.00175,0.014351,1428.5,1,5,1,0
1,0.812991,0.107473,0.051957,255.454545,0,2,0.909091,0
1,0.987693,0.041401,0.031847,157,0,2,1,0
1,0.503258,0.294118,0.235294,8.5,0,3,1,0
1,0,0.006579,0.013158,152,0,6,1,0
1,0,0,0,53.666667,0,1,0.333333,0
1,0.976021,0.074236,0.021834,114.5,1,9,1,0
1,0,0.015038,0.015038,133,0,4,1,0
1,0.815752,0.045045,0.052668,240.5,0,12,1,0
1,0.198197,0.182846,0.120641,14.146667,0,10,0.186667,0
1,0,0.163539,0.005362,373,1,9,1,0
1,0,0.013333,0.013333,75,0,1,1,0
1,0,0.001572,0.001572,636,0,4,1,0
1,0,0.012245,0.008163,490,1,5,1,0
1,0.836735,1.581186,0.001289,36.952381,1,9,0.285714,0
1,0,0.016393,0.016393,122,0,3,1,0
1,0.934068,0.008955,0.020896,335,0,10,0.5,0
1,0,0.002825,0.001412,708,0,10,1,0
1,0,0.021127,0.028169,142,1,2,1,0
1,0.583926,0.134021,0.015464,64.666667,0,4,1,0
1,0.597705,0.019099,0.016807,654.5,0,1,0.75,0
1,0,0.45481,0.004373,686,0,7,1,0
1,0.513529,0.014887,0.003236,386.25,1,10,1,0
1,0,0.006757,0.006757,148,0,5,1,0
1,0.820277,0.030488,0.04878,437.333333,0,4,0.333333,0
1,0,0.005474,0.001825,548,0,5,1,0
1,0.906359,0.02807,0.010526,190,1,11,1,0
1,0,0.485714,0,35,0,1,1,0
1,0,0.056604,0.09434,53,0,1,1,0
1,0,0.007386,0.002954,677,0,9,1,0
1,0,0.04908,0.067485,163,0,1,1,0
1,0,0.026667,0.093333,75,1,1,1,0
1,0,0.00591,0.003546,846,0,10,1,0
1,0,0.020408,0.020408,147,0,6,1,0
1,0,0.032997,0.012832,1091,0,5,1,0
1,0,0.049261,0.118227,203,0,5,1,0
1,0.889022,0.00967,0.010591,723.888889,0,6,0.666667,0
1,0.596645,0.003333,0.015,200,0,18,1,0
1,0,0.018182,0.018182,110,1,4,1,0
1,0,0.149533,0.056075,107,0,1,1,0
1,0,0.015267,0.005089,393,1,10,1,0
1,0,0,0,0,0,1,1,0
1,0.386084,0.066984,0.049667,262.75,0,11,0.35,0
1,0,0.127907,0.22093,86,0,4,1,0
1,0,0,0.001142,876,0,7,1,0
1,0,0.022263,0.016698,539,1,3,1,0
1,0,0.006969,0.006969,287,1,3,1,0
1,0.99901,0.076923,0.21978,45.5,0,1,1,0
1,0.724584,0.782511,0.657698,205.846154,0,1,0.538462,0
1,0,0.098361,0,793,0,10,1,0
1,0,0.003636,0.003636,275,0,1,1,0
1,0,0.011538,0,260,0,3,1,0
1,0.319337,0.060886,0.002768,542,0,1,1,0
1,0,0.011628,0.011628,86,1,1,1,0
1,0,0.083799,0.061453,179,0,14,1,0
1,0,0,0,14,0,1,1,0
1,0.988699,0.01658,0,482.5,1,9,1,0
1,0,0.001757,0.001757,569,0,1,1,0
1,1,0.35,0.05,20,0,5,0.5,0
1,0,0.005988,0.005988,167,1,6,1,0
1,0.650022,0.003222,0.002464,2638,0,10,1,0
1,0,0.044186,0.004651,430,1,2,1,0
1,0,0.020325,0.010163,492,0,7,1,0
1,0,0.046512,0.023256,43,0,1,1,0
1,0,0.076471,0.002941,340,1,4,1,0
1,0,0,0.01676,179,0,6,1,0
1,0,0,0,42,0,1,0.5,0
1,0,1.941176,0.294118,17,0,1,1,0
1,0.969811,0.027424,0.029383,92.818182,0,12,0.363636,0
1,0.904442,0.020046,0.025057,274.375,0,6,0.5,0
1,0,0.061947,0,113,0,3,1,0
1,0,0.021277,0,141,1,6,1,0
1,0.742488,0.034908,0.004107,243.5,0,3,0.5,0
1,0.831562,0.007239,0.004421,1508.083333,0,12,0.083333,0
1,0,0.004507,0,3550,1,8,1,0
1,0,0.002732,0,366,0,7,1,0
1,0,0.063218,0.022989,174,0,4,1,0
1,0,0.013986,0.020979,143,1,2,1,0
1,1,0.001176,0,850,0,8,1,0
1,0.679068,0.037559,0.056338,142,1,3,1,0
1,0.769997,0.060667,0.10819,89.909091,0,4,0.363636,0
1,0,0.012821,0,156,0,1,1,0
1,0,0.188961,0.093486,2011,0,2,1,0
1,0,0.111111,0.050505,99,0,2,1,0
1,0,0.018141,0.011338,441,0,9,1,0
1,0,0.000698,0.000698,1432,0,3,1,0
1,0,0.370536,0.383929,224,0,4,1,0
1,0.684038,0.083893,0.100671,149,1,1,1,0
1,0,0.037825,0.034279,846,1,9,1,0
1,0,0.00319,0.00319,627,0,9,1,0
1,0.751005,0.232227,0.088863,60.285714,0,1,0.214286,0
1,0,0.019048,0,105,0,1,1,0
1,0,0.084922,0.008666,577,0,1,1,0
1,0,0.008671,0.010116,692,0,3,1,0
1,0.954434,0.024316,0.024316,164.5,0,9,0.5,0
1,0,0,0.002519,397,0,6,1,0
1,0,0.001372,0.001372,729,0,5,1,0
1,0,0.206731,0.153846,208,0,4,1,0
1,0,0.010638,0.007092,282,0,7,1,0
1,0.4004,0.065899,0.030729,551.6,0,11,0.5,0
1,0.998001,0.050885,0.033186,226,0,18,1,0
1,0.762487,0.415338,0.145027,82.3125,0,7,0.5,0
2,0.32057,0.001663,0.017456,100.25,0,7,0.583333,0
1,0.918296,0.00431,0.002155,232,0,14,1,0
1,0,0.006843,0.002933,1023,0,3,1,0
1,0,0.04712,0.149215,382,1,18,1,0
1,0,0,0.018868,159,1,6,1,0
1,0,0.173077,0.019231,26,0,1,1,0
1,0.93202,0.008794,0.002462,947.666667,1,2,0.666667,0
1,0,0.07767,0.029126,103,0,2,1,0
1,0,0,0.072776,371,0,2,1,0
1,0,0.002639,0.005277,379,0,5,1,0
1,0,0.043975,0.058047,568.5,0,3,1,0
1,0,0.272727,0.127273,55,0,1,1,0
1,0.985228,0.019231,0,182,1,10,1,0
1,0,0.033019,0.004717,212,1,3,1,0
1,0,0.01227,0.01227,163,0,2,1,0
1,0,0.008451,0.002817,355,0,4,1,0
1,0.591673,0.004611,0.004355,1952,1,12,1,0
1,0.653038,0.007168,0.082437,93,1,5,0.666667,0
1,0,0.987089,0.397887,852,0,6,1,0
1,0.902393,0.132143,0.025,140,0,1,1,0
1,0,0.012658,0.018987,158,1,1,1,0
1,0,0.033333,0.033333,30,0,2,1,0
1,0.859834,0.092764,0.055659,134.75,0,11,1,0
1,0,0,0.015625,64,0,2,1,0
1,0,0.122642,0.103774,212,0,4,1,0
1,0.886683,0.035387,0.035387,152.6,0,6,0.2,0
1,0.721355,0.018182,0.008485,275,0,4,1,0
1,0,0.038961,0.025974,77,0,3,1,0
1,0.881291,0.019231,0.008242,182,1,6,0.5,0
1,0,0,0.012987,38.5,0,2,1,0
1,0,0.013378,0.026756,897,0,7,1,0
1,0.96023,0,0.073069,159.666667,1,3,1,0
1,0,0.015152,0.015152,330,0,1,1,0
1,0,0.014049,0.012771,783,0,5,1,0
1,0,0.009174,0.009174,109,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002326,0.002326,430,0,6,1,0
1,0,0,0,9,0,1,1,0
1,0,0.004348,0.047826,230,1,1,1,0
1,0,0.005291,0.005291,189,1,2,1,0
1,0,0.001403,0.000701,1426,1,11,1,0
1,0.889776,0.051426,0.043647,462.8,0,13,0.4,0
1,0,0,0.025641,39,0,2,1,0
1,0,0.003759,0.030075,266,0,2,1,0
1,0.637489,0.113571,0.197305,74.214286,0,4,0.714286,0
1,0,0.022117,0.00158,633,1,10,1,0
1,0.935945,0.00598,0.00598,250.833333,0,11,1,0
1,0,0.033333,0.033333,30,0,2,1,0
1,0.889349,0.062185,0.062185,74.375,0,3,0.25,0
1,0.614522,0.011019,0.025974,508.2,0,15,0.8,0
1,0,0.080645,0.080645,62,0,2,1,0
1,0,0.005952,0.005952,336,1,4,1,0
1,0.706501,0.055493,0.035108,220.75,0,11,0.75,0
1,0,0.008753,0.004376,457,0,3,1,0
1,0,0.0006,0,1668,1,5,1,0
1,0,0.08046,0.015326,522,0,2,1,0
1,1,0.004739,0.004739,211,1,10,1,0
1,0.314002,0.287244,0.108082,513.5,0,1,1,0
1,0,0.146805,0.75475,579,1,5,1,0
1,0,0.006865,0,874,0,10,1,0
1,0,0.02439,0.02439,41,0,4,1,0
1,0,0,0.034483,116,0,1,1,0
1,1,0.00313,0.001565,426,1,13,1,0
1,0,0,0.002208,453,1,1,1,0
1,0,0.031008,0.031008,129,0,3,1,0
1,0.742488,0.018127,0.010574,331,0,9,1,0
1,0,0.028571,0.028571,35,0,2,1,0
1,0.453716,0.004491,0.026946,334,0,7,1,0
1,0,0.028007,0.001647,607,1,9,1,0
1,0,0.095469,0,618,1,9,1,0
1,0,0,0.008299,241,0,3,1,0
1,0.940534,0.090533,0.075883,106.48,0,12,0.56,0
1,0,0,0.012346,324,0,6,1,0
1,0,0.116402,0.042328,189,1,2,1,0
1,0,0.046448,0.016393,366,0,1,1,0
1,0,0.018293,0,164,1,3,1,0
1,0,0.003846,0,520,0,3,1,0
1,0,0,0.111111,9,0,2,1,0
1,0,0.082645,0.305785,121,0,4,1,0
1,0.636743,0.100649,0.030303,231,0,6,1,0
1,0,0.297872,0.021277,47,0,1,1,0
1,0.996403,0.022486,0.000681,3669,1,10,1,0
1,0.998708,0.005969,0.005969,170.529762,1,14,0.404762,0
1,0,0.006024,0.006024,166,0,1,1,0
1,0,0,0,74,0,1,1,0
1,0.637815,0.214932,0.200226,132.6,0,12,0.55,0
1,0,0.038394,0.032286,1146,0,3,1,0
1,0.800698,0.023735,0.002094,409.285714,0,7,1,0
1,0,0.004329,0.004329,231,0,4,1,0
1,0,0.058824,0.058824,85,0,8,1,0
1,0,0,0.072874,494,0,2,1,0
1,0,0.534404,0.465596,436,0,3,1,0
1,0,0.003125,0.003125,320,1,8,1,0
1,0,0,0.001017,983,0,2,1,0
1,0.65408,0.263333,0.053333,150,0,2,0.5,0
1,0.705607,1.6548,1.673043,171.090909,0,5,0.121212,0
1,0,0.034965,0.104895,143,0,2,1,0
1,0,1.11838,0.713396,321,0,1,1,0
1,0,0.00303,0.00303,330,0,7,1,0
1,0.811278,0.004444,0.031111,225,0,1,0.5,0
1,0.369472,0.105584,0.352284,492.5,0,9,1,0
1,0.935269,0.148515,0.217822,50.5,0,2,0.5,0
1,0.715167,0.057235,0.034948,703.636364,0,8,0.818182,0
1,0.659459,0.034554,0.002395,584.6,1,3,0.8,0
1,0,0.001047,0.001047,955,0,12,1,0
1,0,0.000497,0.000497,4025,1,8,1,0
2,0.764205,0.065574,0.008197,61,1,4,1,0
1,0,0.01,0.001667,600,0,6,1,0
1,0,0.128834,0.134969,163,1,1,1,0
1,0,0.006321,0.002528,395.5,0,9,1,0
1,0,0.276596,0.106383,47,1,2,1,0
1,0.747459,0.0009,0.00405,555.5,0,13,0.75,0
1,0.503258,0.020155,0.007752,322.5,0,8,1,0
1,0,0,0.008333,360,0,5,1,0
1,0,0.011905,0.011905,672,0,5,1,0
1,0,0.013514,0.006757,148,0,5,1,0
1,0,0,0,4,0,1,1,0
1,0,0.003657,0.003657,2461,1,3,1,0
1,0.695111,0.060052,0.032637,191.5,1,10,1,0
1,0,0.050725,0.032091,966,0,9,1,0
1,0,0.087662,0,308,0,11,1,0
1,0,0.117647,0.008403,119,1,4,1,0
1,0,0.058824,0.014706,68,1,1,1,0
1,0,0.004329,0.004329,462,0,4,1,0
1,0,0.238095,0.047619,42,1,2,1,0
1,0,0.024194,0.024194,248,0,4,1,0
1,0,0.064103,0,78,0,1,1,0
1,0,0.035714,0.035714,28,1,1,1,0
1,0,0.002725,0.002725,367,0,4,1,0
1,0,0.003937,0.003937,254,0,4,1,0
1,0,0,0,0,0,1,0.5,0
1,0,0.020833,0,48,1,9,1,0
1,0,0.001751,0.001751,571,1,13,1,0
1,0,0.031185,0.031185,481,0,5,1,0
1,0.918296,0.00406,0.00406,369.5,1,7,1,0
1,0.721928,0.004916,0.004916,508.5,0,8,1,0
1,0,0.038462,0.076923,52,0,4,1,0
1,0,0.059937,0.009464,317,0,3,1,0
1,0,0,0,6,0,1,1,0
1,0.903756,0.005675,0.003454,810.6,0,5,0.2,0
1,0,0,0,85,0,1,1,0
1,0,0.222222,0.111111,18,0,1,1,0
1,0,0.004444,0,900,0,11,1,0
1,0.860519,0.096352,0.028404,256.5,0,16,0.857143,0
1,0,0.052273,0.043182,440,1,6,1,0
1,0.218916,0.007015,0.186282,427.666667,1,9,0.666667,0
1,0,0.021739,0,276,0,1,1,0
1,0,0.114943,0,174,1,7,1,0
1,0,0.005618,0.005618,178,1,7,1,0
1,0.673077,0.115942,0.043478,51.75,0,2,0.5,0
1,0,0.010508,0.035026,571,1,4,1,0
1,0,0.118577,0.126482,253,0,3,1,0
1,0.811278,0.008214,0.008214,243.5,0,4,1,0
1,0.689871,0.047766,0.016949,486.75,0,11,0.5,0
1,0,0.038911,0.031128,257,1,6,1,0
1,0,0.015038,0.015038,44.333333,0,3,1,0
1,0.406372,0.092088,0.063554,308.4,0,9,0.8,0
1,0.985057,0.017157,0.002451,272,0,4,1,0
1,0.71578,0.002516,0.000194,1291.75,1,1,0.75,0
1,0.458978,0.116765,0.014997,466.75,0,6,1,0
1,0,0,0,0,0,2,1,0
1,0,0.171975,0.006369,157,1,3,1,0
1,0,0.01791,0,335,1,4,1,0
1,0,0.147059,0.147059,34,0,2,1,0
1,0,0.004098,0.004098,244,0,2,1,0
1,0,0.002618,0.002618,382,0,5,1,0
1,0,0.083123,0.093199,397,1,12,1,0
1,0,0.04,0.04,25,0,5,1,0
1,0,0.016272,0.004438,676,1,1,1,0
