@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.492382,-2.409084,-0.545761,0.780134,0.016423,0.0946,0.110307,0.254344,3.11577,-1.236752,0.563984,0
-1.28259,0.940565,-1.310371,-0.042224,-0.096123,0.626843,0.496739,0.77347,0.238349,-0.159153,-0.045556,0
-0.214241,-1.637791,-0.069598,-0.781769,-0.245874,0.198285,0.225607,1.472871,0.737072,0.5261,0.60666,0
-0.448198,-0.266938,-0.94127,0.68921,-0.021086,0.279145,0.218946,0.637341,0.593245,-0.838872,0.688522,0
1.899767,-3.77384,2.225297,-0.914544,-0.091036,-0.609123,-0.414455,-0.014912,0.250764,-1.042909,-0.050876,0
1.038668,0.273477,2.391283,0.956994,0.069015,-1.141645,-0.941511,0.504332,0.241374,0.486151,0.570487,0
-1.007517,1.141132,-0.060626,-0.808101,0.102631,0.054712,0.054262,-0.593991,-0.084115,0.005003,-0.279482,0
-0.989173,0.335944,-0.628852,-0.611833,0.227948,0.087985,0.051352,-0.943887,-0.347775,0.16078,0.019841,0
2.09103,-1.190636,0.661313,2.31548,0.461435,-1.053688,-0.998244,-0.506285,-1.474299,0.861992,-0.663648,0
-0.888801,0.619571,0.278506,-1.010873,0.073195,-0.118071,-0.064932,-0.316474,0.227434,0.477983,0.251546,0
0.208594,-4.441648,-2.585372,0.16382,0.181098,0.682319,0.47408,0.231717,-2.966365,0.262334,0.551179,0
-1.290337,0.978377,-1.293169,-0.046247,-0.099165,0.624851,0.49668,0.776184,0.301472,-0.1655,-0.055899,0
-1.229805,1.207135,-0.359954,-0.681182,0.167614,0.045839,0.03614,-0.731939,0.069007,0.224882,0.052947,0
0.410576,-0.45091,1.781076,-1.663408,-0.265209,-0.058101,0.034206,0.426688,-1.285182,-0.447575,-1.218619,0
-0.15116,-1.016164,0.325052,-0.907441,-0.360091,0.260299,0.281708,1.795421,-0.022264,0.252844,0.176676,0
-0.986291,0.386945,-0.659559,-0.593751,0.214256,0.092751,0.073517,-0.975194,-0.338624,0.092609,-0.063751,0
-0.552788,0.811272,-0.527155,-0.231852,0.263046,-0.084698,-0.092463,-0.871668,0.310383,0.474667,-0.542757,0
-0.428678,0.620065,1.541298,-1.584306,-0.170576,-0.277185,-0.148663,0.512592,-0.297877,0.471985,0.048426,0
-0.615584,0.547023,-1.049968,0.675906,-0.032648,0.326613,0.238357,0.90927,0.344847,0.48891,-0.795773,0
-0.475453,-0.51881,0.265943,-1.025162,0.097797,-0.13284,-0.053613,-0.547433,1.11498,0.364466,0.060055,0
2.472188,0.237756,-1.101665,1.414562,0.156833,-0.294638,-0.316922,0.980221,1.151284,0.620674,0.23411,0
0.967965,0.695495,2.494714,-0.294588,-0.203273,-0.415839,-0.31236,0.320691,-0.772262,-1.951829,-0.328939,0
0.195081,-1.68629,1.407438,-1.629829,-0.07093,-0.432942,-0.23603,0.108497,1.492653,0.70265,0.312173,0
-0.260715,0.593109,1.881473,-1.746213,-0.241709,-0.306851,-0.16233,0.750001,-0.685662,0.410667,-0.07712,0
2.151922,-3.35964,2.987291,-0.865228,-0.179646,-0.849387,-0.605811,0.546391,-0.064839,-0.892714,0.788047,0
-0.22131,0.809997,1.748884,-1.61694,-0.244121,-0.153931,-0.042574,0.518325,-0.55552,-0.060438,-0.675732,0
0.404181,0.32186,4.365126,-2.947531,-0.662706,-0.881139,-0.513943,2.541299,-0.668146,1.289981,0.633454,0
-0.622408,-0.052752,0.056013,-0.936678,0.108771,-0.024502,-0.007172,-0.549902,-0.27907,0.192213,-0.063371,0
-0.424173,-1.397776,-0.797877,-0.647495,0.2667,0.075387,0.044212,-1.119773,-1.142365,0.140051,0.037194,0
-1.056011,0.636386,-0.398531,-0.705867,0.179227,0.024148,0.020393,-0.723216,-0.25059,0.311666,0.157287,0
-1.017264,0.898989,-0.324004,-0.751063,0.168517,0.026195,0.015326,-0.717893,-0.152338,0.081187,-0.114026,0
-0.446704,0.147542,1.230895,-1.495996,-0.09655,-0.299654,-0.180398,0.388901,-0.482181,0.707454,0.395393,0
-1.108762,0.787149,-0.47548,-0.471676,-0.225825,0.374946,0.332461,1.43151,0.283888,0.337053,0.454908,0
0.166973,-1.578691,0.491023,-1.157772,0.035163,-0.048467,0.013295,-0.503753,0.089582,-0.06942,-0.542645,0
-0.542539,-0.150763,-1.138705,0.257119,-0.060203,0.497802,0.395472,0.574902,0.713697,-0.519663,0.272236,0
-1.119356,0.790853,-0.469714,-0.661997,0.197537,0.054259,0.031721,-0.80271,-0.149901,0.234536,0.085279,0
1.020868,0.921559,3.249991,0.56197,-0.096525,-1.310883,-1.054394,1.276523,-0.407119,0.823547,0.876358,0
-0.222246,0.397486,1.682369,-1.650684,-0.207514,-0.241741,-0.120594,0.559212,-0.731125,0.270912,-0.22063,0
-0.876307,1.151037,0.429451,-1.025427,0.01412,-0.018194,0.011022,-0.264107,-0.183081,0.092368,-0.249217,0
0.011895,1.380719,0.578653,0.463794,0.173419,-0.280185,-0.283723,-0.678374,-0.19986,-1.33694,0.779046,0
0.766054,-0.209203,0.065375,2.768353,0.5933,-1.014083,-0.98494,-0.84955,-0.865102,0.845213,0.029115,0
1.921989,-4.638369,0.495958,0.429739,0.307279,-0.519365,-0.406337,-1.40374,2.292377,-0.695174,-0.753907,0
-1.149539,1.121903,-0.467818,-0.636144,0.165591,0.088693,0.061644,-0.852853,0.093304,0.026192,-0.183884,0
0.041796,0.069511,0.420146,0.512466,0.235971,-0.506829,-0.449721,-0.367364,-0.582524,1.104983,-0.681008,0
-0.179698,0.933292,-1.196093,2.011248,0.140462,0.011403,-0.086272,0.931782,0.021844,1.841787,-1.319326,0
0.771125,-0.430361,0.645017,1.928418,0.436149,-0.996995,-0.862716,-0.819605,1.790482,0.590788,-0.298203,0
0.297842,1.23771,0.206477,0.576204,0.246774,-0.451088,-0.412803,-0.618322,-0.160021,-0.321714,-0.266773,0
-0.880496,0.58153,0.115105,-0.940412,0.088668,-0.063179,-0.026531,-0.40779,-0.192367,0.365286,0.143148,0
-0.838244,0.706748,0.569508,-1.216361,0.036696,-0.276857,-0.177953,-0.018735,0.243762,0.672471,0.484604,0
0.28205,1.066747,0.746129,1.913219,0.367332,-0.895805,-0.821323,-0.424956,0.062082,0.680491,-0.219746,0
-0.231743,-1.617265,-0.446417,-0.82377,0.213786,0.01888,0.000723,-0.884413,-1.262036,0.187977,0.036395,0
-0.787511,-0.204741,-1.290789,-0.11946,-0.128932,0.614146,0.525316,0.74309,-0.446668,-0.302092,-0.239686,0
0.196297,0.460945,-1.180126,1.716809,0.12366,-0.020307,-0.099922,0.99837,-0.23226,1.513031,-1.511219,0
-1.203623,1.102279,-0.437467,-0.64557,0.185972,0.06989,0.048861,-0.803053,0.093401,0.178702,0.001107,0
2.520725,1.416301,2.490499,-0.138049,-0.432899,0.562477,0.450876,-0.089267,-0.80244,-1.606296,-0.700178,0
-1.030115,0.305178,-1.163292,-0.129122,-0.111464,0.571261,0.475005,0.790142,0.651204,-0.111801,-0.040616,0
1.057752,1.50479,1.215349,-0.007555,0.030284,-0.453191,-0.389422,0.002144,-0.480046,-0.597479,-0.365605,0
-0.498445,0.123815,0.008899,-0.463789,0.179578,-0.110663,-0.092462,-0.806333,0.367909,-0.322104,0.056489,0
-1.213529,0.759535,-1.289012,-0.053533,-0.095366,0.6175,0.495425,0.744172,0.457715,-0.170013,-0.072451,0
1.032316,1.394257,1.740762,1.36676,0.05178,-0.48147,-0.465571,-0.049431,-0.429248,0.242661,0.459848,0
-0.326801,-0.161467,0.555727,-0.97654,-0.430504,0.28251,0.293505,2.092295,-0.743762,0.220795,0.108284,0
2.170049,-1.864721,0.243699,2.54036,-0.019063,0.0173,-0.062916,0.739851,1.026632,0.215334,0.029228,0
-0.932782,1.078207,0.124116,-0.885585,0.067564,0.0389,0.047365,-0.485868,-0.155405,0.016147,-0.297568,0
1.080318,1.225357,0.076302,0.317672,-0.253659,0.260819,0.18537,1.323064,-0.389857,-1.835304,-0.600845,0
0.806062,0.949586,0.440694,1.940333,0.294202,-0.264731,-0.341201,-0.960441,-0.374404,0.021334,0.389167,0
0.127233,-2.230946,-0.072669,-0.913359,0.18906,-0.08247,0.00631,-1.177729,2.409834,-0.067441,-0.468306,0
-0.046777,-0.59,-1.389858,1.651369,0.144544,0.129108,0.017145,0.765922,-0.656382,1.372174,-1.131463,0
-1.148481,0.997679,-0.454033,-0.650123,0.172207,0.060679,0.061778,-0.808162,-0.053014,0.145338,-0.0373,0
-1.071476,0.914516,-0.261011,-0.558169,-0.270516,0.360972,0.326798,1.572741,0.166661,0.314163,0.395769,0
0.212485,0.064024,0.059377,0.49973,0.295347,-0.31942,-0.314814,-1.027836,0.142639,-1.044726,1.073026,0
-1.205398,0.704681,-1.311319,-0.053844,-0.176179,0.538974,0.547966,0.718818,0.358422,-0.164235,-0.046229,0
0.494201,-2.499824,0.323392,-1.155627,0.067492,-0.023198,0.017926,-0.584751,-0.74879,-0.135792,-0.595689,0
1.06948,-2.153564,0.118466,1.875611,0.514572,-0.846368,-0.809699,-0.922732,-1.162783,0.274964,0.643181,0
3.873475,0.153287,1.2457,1.103794,-0.279853,1.36633,1.009387,-1.314588,-0.223871,-0.131518,0.001388,0
-0.719588,-0.326042,-0.595671,-0.663202,0.21983,0.086104,0.051771,-0.899408,-0.809655,0.166636,-0.003407,0
-0.906043,0.430765,0.48885,-1.167144,0.047447,-0.272438,-0.173904,-0.00384,-0.085381,0.961296,0.838812,0
-0.656017,-0.09409,-0.280493,-0.820808,0.167447,0.015667,0.006484,-0.699434,-0.644812,0.120985,-0.090297,0
-1.207423,1.141464,-0.470926,-0.627003,0.12533,0.032267,0.09638,-0.839496,0.104537,0.133417,-0.051853,0
-1.192632,0.707373,-1.311248,-0.045727,-0.393226,0.319823,0.737969,0.717087,0.424196,-0.138443,-0.040795,0
-1.20138,1.107192,-0.414879,-0.655789,0.181013,0.06235,0.046062,-0.788941,0.12112,0.1883,0.009243,0
-0.55605,-0.944412,-0.469966,-0.749881,0.227826,-0.027254,-0.000912,-1.079199,0.386008,0.194202,0.065944,0
0.958348,1.515325,0.218204,2.676381,-0.068209,0.09243,-0.043778,1.089861,0.091235,0.282406,0.232844,0
-0.657953,-0.590925,-1.142413,-0.147579,-0.116124,0.567796,0.50679,0.602894,1.314278,-0.29204,-0.313515,0
0.948878,-2.948468,-1.991694,1.333695,0.122645,0.744603,0.487534,0.237451,-1.894745,1.421524,-0.185123,0
-1.180721,1.132992,-0.514532,-0.614256,0.19608,0.099434,0.067713,-0.872476,0.035636,0.044406,-0.149222,0
-0.501397,-0.713779,-0.280687,-0.77227,0.137911,-0.069198,0.059061,-1.043348,1.522813,0.073817,-0.218225,0
-0.369768,-1.786673,-0.969403,-0.561651,0.247709,0.007346,0.096324,-1.320898,-0.197732,0.196469,0.071717,0
-1.065335,0.822082,-0.318972,-0.721332,0.165123,0.045993,0.031634,-0.696002,-0.200343,0.223268,0.032504,0
5.160476,-2.265092,2.233599,-0.574739,-0.368651,0.540101,0.487208,-0.65254,1.249445,-1.672026,-1.485,0
-0.646584,0.660466,0.265666,-0.969071,0.03632,0.05663,0.062569,-0.434753,-0.496002,-0.168477,-0.561354,0
-0.914651,1.084533,0.085894,-0.860193,0.072262,0.069239,0.067159,-0.53988,-0.155416,-0.079488,-0.413078,0
-0.020902,0.984561,-0.742405,2.617956,0.120064,-0.318895,-0.29663,0.944059,0.288479,1.093535,-0.70051,0
-0.128748,1.30789,1.181029,-0.098085,0.075308,-0.528426,-0.447002,-0.004668,-0.079533,-0.316176,1.609964,0
1.297647,-4.801431,-1.806903,1.635476,0.321266,-0.036894,-0.160741,0.41244,-2.804841,-0.205564,1.407096,0
-1.238112,1.222118,-0.545288,-0.603286,0.19414,0.077825,0.065454,-0.870723,0.088415,0.09513,-0.077931,0
-0.681053,0.708207,0.374621,-1.001562,0.022149,0.02093,0.046956,-0.390404,-0.085973,-0.070554,-0.468291,0
-1.102467,0.796135,-0.277705,-0.572742,-0.255327,0.310407,0.287536,1.60386,0.261817,0.498327,0.631572,0
-0.057009,0.315716,-0.876891,2.285048,0.153826,-0.099991,-0.183909,0.732783,-0.174148,0.071127,0.086769,0
-0.051377,0.357065,1.039535,-0.144791,0.076356,-0.448907,-0.361471,-0.200798,-0.458387,-0.696974,0.793255,0
1.138184,0.428724,2.192063,1.089546,0.063099,-0.948165,-0.806763,0.3483,-0.609186,-0.030924,-0.068449,0
-0.874298,0.706625,-0.564678,-0.40659,-0.236737,0.514911,0.440953,1.229219,0.082193,-0.251101,-0.281714,0
-0.718596,-0.513981,-0.569112,-0.68315,0.239869,0.025614,0.011859,-0.962835,-0.073964,0.28165,0.141111,0
0.469915,-0.392823,0.763286,0.193877,-0.306398,0.068568,0.086905,1.564612,0.55048,-1.123161,0.536096,0
3.481649,0.512878,0.251857,0.512362,-0.789895,2.673725,2.092098,0.1317,-0.33269,-1.091714,1.116387,0
-0.265602,0.065506,-0.378969,-0.492622,0.16967,-0.065104,0.002801,-0.952063,0.613251,-0.109222,0.217745,0
-1.074112,0.412664,-0.937799,-0.261946,-0.14542,0.483466,0.402896,1.076081,0.230434,0.165269,0.291599,0
0.57659,-0.593268,1.87305,-0.282863,0.007226,-0.71645,-0.545593,0.050911,0.653348,-0.804344,0.999444,0
-1.234795,0.90544,-1.03309,-0.184197,-0.139289,0.542059,0.441918,0.979593,0.277525,-0.001234,0.119785,0
-1.03503,1.129878,-0.2834,-0.537939,0.156172,-0.002305,0.01747,-0.769018,0.035498,-0.059065,-0.002888,0
-0.753153,0.977545,1.085361,-1.372625,-0.090426,-0.239343,-0.131661,0.283004,-0.213487,0.572626,0.259372,0
-0.507196,0.158474,0.690585,-1.228961,-0.006026,-0.162316,-0.085158,-0.070177,-0.13482,0.359564,0.026899,0
-1.210731,1.050588,-0.601845,-0.57993,0.153149,0.041303,0.112202,-0.913403,-0.017544,0.121203,-0.040921,0
-0.313865,0.781938,-0.125961,0.850543,0.335087,-0.413601,-0.391778,-0.866184,-0.333899,-0.135019,0.235842,0
-1.018299,0.895224,-0.251763,-0.733126,0.144998,0.075028,0.057946,-0.705412,-0.176055,0.073424,-0.167034,0
-0.314347,0.457054,-0.515722,1.102177,0.427238,-0.423747,-0.426876,-0.870305,-0.161758,1.672308,-1.090514,0
-0.093553,-1.299517,-0.653056,-0.158726,-0.165616,0.432367,0.408183,0.767365,1.232042,-0.586063,-0.32657,0
-1.034045,0.118244,-1.413977,-0.044494,-0.065381,0.618676,0.48691,0.682064,0.046069,-0.126601,0.002148,0
1.279802,-5.988822,-2.697481,1.384849,0.389194,0.222822,0.05288,0.241888,-3.454837,1.485488,-0.162963,0
0.413844,0.122063,-0.872378,2.973222,0.169321,-0.51392,-0.417146,0.716596,-0.168657,0.482322,-0.208513,0
-0.946332,0.621355,-0.332542,-0.700421,0.167176,0.081683,0.067076,-0.856519,0.177198,0.001542,-0.240441,0
-0.911884,0.510318,-0.02917,-0.88025,0.122883,-0.042585,-0.025151,-0.483681,-0.204874,0.393805,0.194893,0
0.009306,-0.30311,-0.750805,0.890871,-0.030749,0.292831,0.182791,0.719076,-0.386594,-1.253209,0.74745,0
-1.145074,0.94067,-0.520409,-0.607894,0.16247,0.065906,0.095276,-0.918242,0.151825,0.07622,-0.112741,0
0.424846,-1.627258,1.566682,-1.740201,-0.167594,-0.288322,-0.169423,0.599267,-1.984969,0.520589,0.068014,0
0.401467,-1.041489,0.414183,0.73175,0.326781,-0.65445,-0.552704,-0.762442,1.17101,0.37113,0.270255,0
2.992334,-1.406942,1.815219,0.604127,-0.531541,0.278174,0.256871,1.909385,0.401014,0.068412,-0.843667,0
0.601423,0.868295,1.664302,0.493249,0.04093,-0.635384,-0.531718,0.09803,-0.275074,-0.243404,-0.235406,0
-1.200223,0.788875,-1.202652,-0.099782,-0.117153,0.598735,0.484649,0.813885,0.287696,-0.154847,-0.051213,0
-1.029722,0.103986,-1.416613,-0.043886,-0.064739,0.618866,0.48708,0.679599,0.046375,-0.12669,0.001836,0
-0.22246,1.06496,1.518062,-0.973882,-0.121184,-0.277512,-0.182933,0.259756,-0.487962,-0.440738,-0.132467,0
-0.921361,0.909848,-0.015145,-0.653409,-0.328063,0.371637,0.346472,1.685129,0.049585,0.152189,0.145603,0
2.621951,0.058347,1.049783,1.394991,0.182914,-0.506126,-0.483366,-0.454851,0.333563,0.714996,-0.468203,0
-0.797545,0.691396,-0.820834,0.266281,-0.111699,0.39035,0.310232,0.920429,0.126444,-0.638169,0.282868,0
-1.254998,0.84371,-1.32874,-0.039643,-0.091682,0.627173,0.496341,0.762059,0.205077,-0.153391,-0.037815,0
-1.159164,0.85551,-1.285035,-0.096549,-0.099718,0.60085,0.478203,0.805699,0.177864,-0.232309,-0.14487,0
-0.324427,-0.612752,-0.221326,-0.44436,0.217171,-0.071753,-0.083007,-0.87838,-0.701778,-0.263972,0.152528,0
-1.12066,1.166281,-0.244586,-0.723189,0.142781,0.070815,0.055486,-0.693664,-0.038212,0.086423,-0.145972,0
-0.85124,0.259964,-0.447456,-0.665014,0.204784,0.058501,0.058303,-1.005081,0.849287,-0.006964,-0.260727,0
-0.769714,0.091342,-0.274594,-0.749075,0.17802,0.009627,0.033238,-0.909498,1.000906,0.075105,-0.190993,0
0.729557,0.847393,2.252963,1.015853,0.092092,-1.156591,-0.968789,0.579014,-0.089779,0.696494,0.878492,0
-0.126428,-1.424293,-0.192384,-0.8548,0.193866,-0.052524,0.013872,-1.102435,1.958216,-0.117042,-0.496307,0
-0.052034,1.364163,0.582874,0.929283,0.213921,-0.517987,-0.474316,-0.271512,-0.271343,1.169377,-1.499629,0
0.382102,-1.430316,1.696025,-1.813327,-0.178915,-0.345306,-0.211152,0.621791,-1.666453,0.502124,0.081186,0
-0.210898,-1.709245,1.244831,-1.745296,-0.015012,-0.645785,-0.470996,0.701284,-1.314129,1.895993,1.962203,0
-1.131863,0.892045,-0.430906,-0.689225,0.191321,0.028749,0.016161,-0.769238,-0.068736,0.233719,0.08755,0
-0.857923,0.259781,-0.792351,-0.289631,-0.18189,0.539057,0.463019,0.984666,0.653003,-0.190573,-0.200797,0
0.670768,-0.055803,0.847756,1.605946,0.350153,-0.891809,-0.826145,-0.404039,-0.708805,0.372028,0.714596,0
-1.094749,0.690512,-0.523858,-0.632517,0.202336,0.064759,0.046775,-0.844676,-0.063245,0.226541,0.062216,0
-0.824956,0.614253,-0.819495,0.121092,-0.221437,0.286616,0.374767,0.944962,0.52483,-0.418906,0.313955,0
-0.973391,0.026425,-1.282982,-0.130422,-0.085195,0.572608,0.452002,0.793581,-0.148275,-0.0643,0.081177,0
-1.028594,0.013054,-1.489419,-0.026956,-0.069495,0.608287,0.49538,0.691636,-0.283864,-0.067613,0.086677,0
0.390853,1.427459,0.569935,2.547784,0.452442,-0.937927,-0.894953,-0.639235,-0.192295,0.36484,-0.400582,0
-1.2197,0.715099,-1.359111,-0.034018,-0.085189,0.628978,0.496353,0.749066,0.133135,-0.142561,-0.023645,0
-0.228563,-0.561424,0.931702,-1.329064,-0.02663,-0.228725,-0.104209,-0.123992,0.998711,0.382282,-0.02397,0
0.046259,0.339556,-0.793419,2.552356,-0.036621,-0.411017,-0.093614,0.661129,-0.23554,-0.162791,0.353295,0
3.256973,0.957686,1.020979,0.884399,-0.163506,0.864553,0.613407,-0.916511,-0.047419,0.604604,-0.141092,0
-1.108432,0.86413,-0.594842,-0.605671,0.215455,0.091482,0.057969,-0.904789,-0.088315,0.071385,-0.104899,0
-0.527067,-1.192811,-1.585922,-0.097957,-0.027434,0.593918,0.458359,0.696393,-0.865013,-0.040505,0.072516,0
-0.975459,0.733174,-0.135736,-0.795777,0.135908,0.010679,0.020943,-0.647755,0.222236,0.203352,-0.032701,0
-1.206597,1.192682,-0.278964,-0.726181,0.159177,0.02303,0.017112,-0.663656,0.046536,0.26511,0.093199,0
1.68637,-0.224449,1.956331,1.205316,0.032452,-0.545719,-0.489067,-0.011964,-0.288937,0.276133,0.392709,0
0.691133,-0.083839,0.227098,1.936618,0.442572,-0.692843,-0.678457,-1.000009,-0.022422,-0.207901,0.028092,0
-1.275482,0.960525,-1.213372,-0.087308,-0.11095,0.599279,0.479939,0.837391,0.323265,-0.113421,-0.001959,0
-0.920169,0.896498,0.801089,-1.288357,-0.009526,-0.292925,-0.19006,0.183208,0.001253,0.85617,0.674529,0
1.680902,0.204172,4.967058,-0.30266,-0.387244,-1.703779,-1.299085,2.530682,-0.879168,1.431008,1.364416,0
-1.058491,0.983882,-0.905761,-0.196867,-0.238471,0.590841,0.565712,0.949227,0.121798,-0.415476,-0.441689,0
0.430238,-4.254629,-1.354137,-0.569493,0.39545,0.129382,0.046314,-1.402279,-2.706968,0.253104,0.192825,0
2.649279,-3.51896,1.839397,-0.651385,-0.182947,0.17374,0.192523,-0.713826,0.127276,-1.799124,-0.940086,0
-0.930229,0.721133,-0.271291,-0.726692,0.145356,0.098074,0.076025,-0.75239,-0.26284,-0.018199,-0.281117,0
-1.055775,0.194477,-1.41363,-0.031456,-0.067991,0.623798,0.495298,0.685585,0.185748,-0.126015,-0.016643,0
-1.110148,1.042758,-0.201544,-0.763078,0.14317,0.026988,0.021696,-0.627409,-0.070389,0.225688,0.025467,0
-0.726564,1.131981,0.668146,-1.123402,-0.039249,-0.015128,0.023486,-0.149489,-0.285849,-0.052896,-0.475771,0
-1.037094,1.020943,-0.234609,-0.730412,0.137569,0.086136,0.067745,-0.701809,-0.148821,0.0233,-0.233846,0
-0.417182,1.196801,0.349073,0.507357,0.238947,-0.353003,-0.344485,-0.749486,-0.157777,-1.178679,0.823568,0
-1.103593,0.867008,-1.079724,-0.134784,-0.1564,0.629504,0.520586,0.860462,0.210989,-0.339973,-0.320697,0
-0.483185,0.266041,-0.042414,-0.254213,0.211482,-0.169268,-0.165263,-0.749001,-0.436007,-0.426025,0.349833,0
-1.000113,0.783214,0.406301,-0.919762,-0.364891,0.11415,0.156599,2.16288,0.151287,0.904387,1.047713,0
-1.160411,1.112324,-0.513718,-0.620938,0.127492,0.032703,0.113982,-0.86478,-0.007054,0.045383,-0.151683,0
-0.908042,0.732284,-0.102939,-0.811075,0.026642,-0.039588,0.113555,-0.665766,-0.172136,0.046183,-0.207452,0
-1.08232,1.01162,-0.377673,-0.664049,0.164162,0.109459,0.081544,-0.811868,-0.09813,-0.002012,-0.237564,0
-0.323038,0.999229,0.006425,0.724889,0.306946,-0.315888,-0.317563,-1.027711,0.166754,-1.152237,1.084205,0
0.091396,0.347086,2.370926,-1.947385,-0.345637,-0.297827,-0.136567,0.947346,-0.867274,0.131715,-0.514357,0
0.304696,-2.37595,-0.151905,-0.960034,0.14113,0.095808,0.060154,-0.80417,-1.927734,-0.209074,-0.54183,0
0.299222,-0.0272,0.854602,-0.693974,-0.489302,0.395341,0.373243,1.95411,-0.983758,-0.810299,-0.579778,0
1.07149,-2.375324,2.018625,-1.049182,-0.07838,-0.611157,-0.381095,-0.019633,2.061949,-0.426517,0.188611,0
-0.324162,-0.783846,1.036089,-1.462501,-0.022508,-0.397812,-0.244243,0.228221,0.344474,1.052445,0.820348,0
0.038097,1.511054,0.518726,1.93671,0.381648,-0.739754,-0.710828,-0.694434,-0.094941,-0.187461,0.051046,0
-0.809165,-0.461531,-1.341367,-0.101334,-0.074571,0.585712,0.481087,0.62294,0.260505,-0.168622,-0.057496,0
-0.719466,-0.456921,-0.628912,-0.628075,0.250519,0.053681,0.04272,-1.102515,0.523511,0.138486,-0.050099,0
3.122882,1.12367,0.20948,1.558582,-0.560402,1.910258,1.450109,0.428776,0.031251,0.117151,0.349143,0
0.013238,-3.629739,-2.114921,0.008101,0.103963,0.616447,0.442023,0.295011,-2.049353,0.124257,0.420563,0
-0.582304,-0.756665,-0.373451,-0.78416,0.204518,-0.029062,-0.005743,-0.958364,0.224549,0.226038,0.076318,0
-0.433835,-0.924832,0.22259,-0.86529,-0.29747,0.116082,0.187428,1.699244,1.560505,0.71471,0.762911,0
-1.151347,0.52237,-1.323321,-0.075794,-0.084969,0.60177,0.47338,0.769665,0.032516,-0.112498,0.027011,0
-0.989596,0.712202,-1.000696,0.122905,-0.148048,0.434465,0.413749,0.859408,0.401531,-0.359806,0.209641,0
-0.1716,-0.758194,0.357592,-1.103422,0.031745,-0.007263,0.011253,-0.256985,-1.427385,0.117758,-0.263742,0
-0.783182,0.315977,-0.017911,-0.695423,-0.307073,0.308084,0.299703,1.689671,0.181426,0.346046,0.378216,0
1.308228,0.956634,0.633653,2.010479,0.336497,-0.691216,-0.662928,-0.609769,-0.048371,0.526462,-0.812165,0
-0.543608,-0.424683,0.031401,-0.917921,0.133623,-0.061146,-0.015897,-0.719902,0.798188,0.210904,-0.062227,0
-0.44862,-0.828215,-0.632371,-0.411209,-0.183954,0.465759,0.423891,0.91899,1.179332,-0.187178,-0.227127,0
0.801824,-5.840941,-2.093058,-0.049733,0.139784,0.558679,0.44111,0.030078,-0.625337,0.115608,0.259583,0
-0.369069,-0.363982,1.235367,-1.509759,-0.059699,-0.401656,-0.232795,0.228268,1.016922,0.873271,0.576906,0
0.15017,0.42478,0.792008,0.130333,0.122696,-0.316204,-0.283372,-0.55245,-0.49257,-1.396577,0.183174,0
-0.807231,-0.708529,-1.553104,-0.044958,-0.027714,0.607048,0.464387,0.575267,-0.305595,-0.080738,0.098699,0
0.625779,-5.036731,-1.561347,-0.526431,0.439407,0.138056,0.038867,-1.37909,-3.335964,0.45889,0.410662,0
-0.52693,-0.015127,1.293297,-1.554154,-0.078626,-0.429904,-0.270313,0.481261,0.137234,1.117121,0.890327,0
-0.514776,1.193265,-0.839786,1.622486,0.036083,0.044307,-0.012127,0.936806,0.21887,0.497219,-0.545779,0
-0.467574,0.576978,0.914843,-1.088908,-0.502188,0.244819,0.281201,2.276467,-0.27585,0.16471,0.000678,0
0.647173,0.55631,-0.079899,-0.108532,-0.281752,0.38275,0.31451,1.38175,-0.425409,-0.949099,-0.619824,0
0.349026,-2.531562,0.488352,-1.177779,0.091319,-0.182419,-0.055066,-0.775044,2.149499,0.140308,-0.309768,0
0.865501,1.00664,3.311853,-0.782363,-0.332876,-0.697083,-0.504753,1.094771,-0.805807,-1.174255,0.443393,0
1.33997,-5.153272,0.624379,-1.35133,0.104801,-0.250094,-0.082184,-0.94876,2.454447,0.065927,-0.485028,0
0.362687,0.536949,0.839521,0.588482,-0.322099,0.151058,0.115755,1.47178,-0.539074,-2.095772,-0.089672,0
0.011724,-0.281626,-0.315956,0.05786,0.254187,-0.082183,-0.112234,-0.871162,-0.655575,0.571266,-1.040112,0
