@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.310434,1.889326,0.524911,1.030614,-0.184511,-0.545676,0.790724,2.490229,0.679535,-0.122078,-0.377466,0
1.025637,1.574893,0.839703,1.919458,0.124635,-0.205652,0.772766,-0.58448,0.144105,0.475115,0.372877,0
-0.386456,-0.774298,0.056744,-0.639508,0.64434,0.335014,0.74032,0.071984,-0.152059,-0.025191,-0.247085,0
-0.760281,0.271706,0.394958,-0.642159,0.611051,0.399543,0.565555,0.210661,0.118145,0.155832,0.064155,0
-0.90961,0.588089,0.539635,-0.948375,-0.976354,-0.44453,-0.503185,-0.023296,0.187024,-0.055818,0.061725,0
0.198766,1.644391,1.103641,1.666624,0.125355,-0.146325,0.664319,-0.298078,-0.34337,0.703857,0.677005,0
-0.984874,1.060111,0.599219,-0.693136,0.390427,0.194401,0.706334,0.212312,0.019623,0.189985,-0.12178,0
-0.940715,1.037773,0.426994,-0.79177,-0.79714,-0.117799,-1.105705,0.124803,0.03764,-0.341906,-0.003448,0
-1.014949,1.502425,0.248681,-0.582761,0.342454,0.17418,0.557251,0.270082,-0.281237,-0.305711,-0.22682,0
-0.131519,0.880754,-0.291694,-0.02805,-1.089568,-0.483123,-1.016754,-0.08148,-0.84164,-0.032922,-0.277349,0
-0.416322,-0.951886,0.718294,-0.737943,0.680422,0.305443,1.00108,0.149334,-0.125331,-0.089466,0.192092,0
-0.931407,0.882498,0.60498,-0.695569,0.413889,0.200951,0.736743,0.207138,-0.006312,0.15832,-0.110266,0
0.123776,1.019657,1.131245,1.640549,0.156256,-0.12357,0.687225,-0.447135,-0.37916,0.980491,0.38955,0
1.328633,-2.179221,0.621979,0.959275,0.63083,0.172039,0.856735,-0.388194,-0.647902,0.810341,0.005497,0
-0.820234,0.953493,-1.864877,-0.351299,0.548953,0.399941,0.20186,0.119055,0.48147,0.252367,-0.231802,0
-1.044797,0.93781,-0.230773,-0.885619,-0.924397,-0.350964,-0.664676,-0.038382,0.798204,0.408723,0.330791,0
-0.669626,0.805965,-1.034301,-0.577215,-1.050261,-0.421833,-1.089249,-0.073979,-0.71042,-1.02613,-1.084922,0
-0.530623,-0.95968,0.997522,-1.056887,-0.837615,-0.40302,-0.282047,-0.1567,0.112666,0.166206,-0.102371,0
-0.872395,1.094939,-1.335875,-0.411015,0.495233,0.354862,0.267291,0.144017,0.314063,0.226986,-0.338523,0
-0.677335,0.089585,0.444038,-0.697002,0.467672,0.234432,0.710584,0.082452,-0.126638,0.251709,-0.475093,0
0.318944,-3.264733,-1.334913,-0.692161,-0.290773,-0.058062,-0.489911,-0.181328,0.068037,-1.12649,0.824145,0
-0.494199,-0.509388,0.435354,-0.638269,0.664261,0.359091,0.720207,0.184864,-0.238202,-0.317297,0.078928,0
-0.649848,1.638946,-2.141838,-0.224001,0.52481,0.491073,-0.162738,0.18236,0.406519,0.332387,-0.601883,0
1.509099,-1.081983,1.354438,1.222755,0.625655,0.304819,0.618758,-1.020143,0.513722,0.527259,-1.160379,0
1.040043,-2.277939,-3.617636,1.491017,1.193205,0.674122,0.439294,-0.658438,2.431403,1.505039,2.152199,0
1.607854,-0.10157,-0.126944,1.27814,-0.782768,-0.405621,-0.799815,-0.885888,0.282345,-1.391355,0.255257,0
-0.963664,1.246798,0.534579,-0.578946,0.473202,0.343674,0.393859,0.306669,-0.248611,-0.182421,-0.247105,0
-0.068512,0.430725,-1.583469,0.554575,-1.105444,-0.582282,-1.091561,-0.116942,-1.419637,-0.718252,-0.047246,0
-0.102865,-2.029778,0.339478,-0.698625,0.89979,0.395567,1.094874,0.155788,-0.092088,-0.711173,1.021391,0
0.952469,0.932524,1.025083,1.26491,0.36579,0.039196,0.754592,-0.539986,0.472582,-0.056312,-0.031575,0
0.130484,-0.750463,0.661546,-0.2147,-1.003149,-0.551597,-0.474086,-0.227485,-0.598263,0.682457,-0.062799,0
-0.654143,0.059088,0.552902,-0.67465,0.41994,0.19519,0.705302,0.075429,-0.365192,0.1868,-0.844084,0
-0.826918,0.47834,0.782327,-0.725326,0.49235,0.212976,0.872268,0.24053,-0.045363,-0.111271,0.285125,0
-0.885308,0.596077,0.799381,-0.743837,0.425291,0.209292,0.773871,0.156507,0.047698,0.403219,-0.243513,0
-0.606254,0.514558,-2.179511,-0.261739,0.578503,0.408551,0.136813,0.092681,0.093551,-0.147584,-0.560954,0
-0.81571,0.370247,0.520162,-0.710075,0.531699,0.281713,0.778319,0.18827,0.193189,0.291246,0.119251,0
-0.580535,-0.538714,-0.013077,-0.907995,-0.810404,-0.317506,-0.559341,-0.157991,0.33096,0.212505,-0.142947,0
-0.967901,0.646161,1.001762,-1.019288,-0.978677,-0.476337,-0.36096,0.029935,0.199972,-0.143194,0.385342,0
-0.790901,0.256439,0.481192,-0.918118,-0.945423,-0.417164,-0.549642,-0.050346,0.028255,-0.141575,-0.154782,0
-0.015289,1.166759,1.535776,0.467762,-1.018597,-0.617191,-0.166713,-0.974929,1.794832,-1.022566,-0.057383,0
-0.700943,-0.304308,0.916928,-1.027141,-0.858325,-0.413232,-0.294035,-0.045514,0.183414,-0.070534,0.296282,0
-0.295792,-1.009811,-2.655702,-0.315832,0.962987,0.630165,0.350837,0.056269,0.943812,0.077551,0.786264,0
-0.087768,-0.643729,-2.536559,-0.044651,0.847635,0.596926,-0.084221,0.205559,-0.803009,-1.723599,-0.339032,0
0.592962,-1.258047,-1.012875,0.069375,0.805107,0.335588,0.74105,0.201118,-0.296261,-0.516162,1.381204,0
-0.782595,0.439991,0.407567,-0.665038,0.461566,0.227965,0.717079,0.163047,-0.091953,0.089777,-0.237606,0
-0.874783,0.637197,0.867466,-0.735444,0.44988,0.194024,0.854916,0.231021,-0.064239,0.009627,0.104195,0
-0.010578,0.961077,-3.560267,1.556004,0.3353,0.192965,-0.28947,-0.067034,-0.616712,1.244823,0.213063,0
0.233502,-0.01627,-5.456215,1.711538,0.677312,0.491898,-0.509845,-0.191987,0.465907,1.869085,0.883951,0
-0.941051,0.837125,0.965212,-0.75088,0.384066,0.164899,0.815036,0.201449,-0.075816,0.204634,-0.169057,0
-1.040072,1.394176,-0.152209,-0.586376,0.402208,0.234678,0.545035,0.220506,0.205805,0.171429,-0.036703,0
0.121722,-2.599743,-0.119257,-0.630661,1.077467,0.475271,1.143871,0.217536,-0.135883,-1.404534,1.76678,0
0.88546,1.384649,0.937887,0.696883,-1.582346,-1.140913,-0.595393,2.792413,-0.188271,0.860794,0.786317,0
0.54026,0.741685,-3.492373,2.460225,-0.986149,-0.472169,-1.398836,-1.088245,1.130408,0.673845,0.356036,0
0.441394,0.395305,1.628199,0.952765,-0.866546,-0.557659,-0.032139,-1.516683,2.347718,-1.339111,-0.08542,0
-0.857205,0.390218,0.586704,-0.960872,-0.971013,-0.427104,-0.537822,-0.070186,0.167502,0.086894,-0.145847,0
-0.242427,-1.410296,-2.07006,-0.412721,1.053183,0.650609,0.54576,0.110913,0.988849,-0.096185,1.368617,0
-0.913681,0.457491,0.986249,-1.019983,-0.952222,-0.46347,-0.344068,0.019269,0.192177,-0.15003,0.388727,0
-0.16512,1.221999,1.584584,0.680023,-1.016005,-0.617625,-0.160605,-1.149108,2.007913,-1.077696,-0.047232,0
-0.504644,-0.450714,-1.249451,-0.694325,-0.704992,-0.240728,-0.742104,-0.086954,0.375432,-0.445844,0.347182,0
-1.114113,1.12224,0.822993,-1.002469,-1.020405,-0.477892,-0.439956,0.043584,0.384277,0.012222,0.43652,0
0.157211,1.228319,0.848482,0.467849,-1.25157,-0.715655,-0.67096,-0.01917,-0.944805,0.871257,0.892128,0
0.321086,-0.657184,-2.128997,1.141615,0.589344,0.243647,0.217944,0.041819,-1.025679,0.117636,0.931553,0
1.005997,-3.279522,-0.70426,0.877509,-0.733909,-0.529537,-0.511823,-0.369097,-1.578056,-0.107828,1.025314,0
-1.097031,1.495193,0.67152,-0.677288,0.367569,0.18993,0.668356,0.286382,-0.014672,-0.008579,0.069239,0
0.544536,0.993203,0.245441,1.992868,0.24764,-0.109595,0.700775,-0.620785,0.223493,0.193812,0.485752,0
-0.528403,-1.046211,0.480201,-1.020377,-0.764916,-0.320452,-0.371174,-0.192778,0.49454,0.47801,0.046401,0
-0.517952,0.679049,1.381758,0.339462,1.179955,1.326472,-0.945163,0.637313,-0.51364,0.333057,0.60677,0
0.761292,0.32854,1.724883,1.916114,-0.646311,-0.136719,-1.050095,-1.214832,1.265432,-0.635235,0.272322,0
-0.820594,0.688166,-0.142049,-0.586672,0.427399,0.24939,0.539606,0.115378,0.00189,0.315211,-0.591056,0
-0.877898,0.779546,0.641679,-0.720787,0.85449,-0.410291,0.520288,0.169472,-0.219793,-0.065682,-0.23981,0
-0.246483,-0.896367,-1.096712,-0.419026,0.793362,0.413755,0.610201,0.184943,-0.249947,-1.058572,0.528717,0
0.979699,0.760281,0.194826,0.486697,-0.076545,-0.462938,0.800681,2.91275,-0.124309,0.558366,0.14523,0
-0.891534,0.68105,-0.177188,-0.837899,-0.918179,-0.368978,-0.676707,-0.016179,0.324132,-0.152366,0.177055,0
0.143388,0.946311,-0.849801,1.175621,0.192603,-0.052816,0.333717,0.123286,-1.333451,0.672446,0.511307,0
-0.744089,1.467561,0.26406,0.059537,0.234419,0.042476,0.567291,0.197985,-0.603697,0.349852,0.180917,0
-0.819414,0.388003,0.931625,-0.728271,0.498232,0.304331,0.665252,0.170849,-0.023808,0.401075,-0.344582,0
-0.830882,0.630621,0.831244,-0.557721,0.778433,0.698158,0.092193,0.37794,-0.036422,0.010416,-0.003337,0
-0.711552,0.426709,0.49629,-0.605808,0.578027,0.419932,0.40447,0.216359,-0.275292,-0.048351,-0.409329,0
0.968015,2.004023,1.069959,1.978844,0.119722,-0.171534,0.692255,-0.803218,0.226602,0.052142,0.151079,0
-0.002132,1.746816,0.927119,1.149079,0.278889,-0.003155,0.774396,-0.810238,0.936094,-0.708717,-0.34125,0
-0.133787,-1.865856,0.157489,-0.661781,0.955564,0.414621,1.118328,0.249079,-0.036371,-1.140755,1.639107,0
2.281853,-2.275264,0.870486,1.019671,0.717228,0.292778,0.340926,2.412318,0.442462,0.476362,-0.106339,0
-0.808162,0.369249,0.916149,-0.75193,0.44804,0.195025,0.851801,0.17259,-0.091881,0.171832,-0.14053,0
-0.681697,-0.411465,1.027382,-0.99102,-0.749763,-0.185397,-0.698175,-0.078796,0.272367,0.458201,-0.26728,0
-1.007843,1.186615,0.585783,-0.977636,-1.002716,-0.431092,-0.590577,0.020909,0.175362,-0.192032,0.272142,0
-0.778319,0.386897,0.407452,-0.678932,0.438168,0.226988,0.687337,0.109631,-0.050661,0.358075,-0.516301,0
-0.98949,1.529947,-0.394468,-0.495608,0.350391,0.200875,0.433682,0.231031,-0.180171,-0.24062,-0.365825,0
-0.974855,1.1623,-0.412435,-0.572098,0.47002,0.285426,0.530658,0.201696,0.359826,0.224198,0.127128,0
-1.089498,1.320576,0.513892,-0.688679,0.436639,0.264092,0.635215,0.254778,0.301154,0.34372,0.174336,0
0.389306,0.744344,-1.704963,1.212053,0.213547,-0.006097,0.093635,0.055055,-1.778939,0.06947,-0.190294,0
2.940826,0.836352,0.283674,1.067177,-1.513548,-1.262398,-0.287738,2.136082,0.783773,-0.713417,-0.285408,0
0.197771,-3.182681,0.201652,-0.861033,-0.329978,0.008413,-0.566838,-0.174338,-0.103838,-0.555959,0.224525,0
2.134927,-1.524065,0.580186,1.054985,0.854348,0.268905,1.120051,-1.187488,0.788788,-1.283655,0.721005,0
-0.455,-0.260085,-0.899671,-0.450937,0.626823,0.355798,0.514075,0.121277,-0.187307,-0.326272,-0.313173,0
0.539676,0.892824,1.008484,1.868831,0.165423,-0.151215,0.741334,-0.674236,-0.026773,0.495712,-0.216062,0
-0.213526,1.413962,-0.401015,0.495671,0.17555,-0.011889,0.345318,0.209093,-1.290938,-0.050516,-0.199753,0
-0.287816,-1.017194,-0.116326,-0.54154,0.897014,0.532781,0.636167,0.265623,-0.172397,-0.901639,0.838221,0
0.903426,1.510171,2.350367,3.178328,1.160936,1.295904,-1.180017,-0.846924,1.105512,-0.118232,0.151163,0
-0.384069,-0.882321,0.130094,-0.938258,-0.702982,-0.30296,-0.448312,-0.081397,0.022517,-0.717815,0.656834,0
-0.930035,1.083921,0.174392,-0.789515,-1.010092,-0.406046,-0.82095,0.046074,-0.247952,-0.635873,-0.247286,0
-0.177254,0.117076,-2.279672,0.133299,0.464095,0.300696,-0.064079,0.031965,-1.185066,-0.899382,-1.417732,0
-0.355804,0.350418,-0.073777,0.24535,-1.076239,-0.586153,-0.656873,-0.129144,-0.424921,0.696774,0.776758,0
8.077325,-0.915705,-0.615501,1.5451,0.624974,-0.052623,0.946728,-0.954787,-0.1376,-1.821594,-0.629428,0
-1.012674,1.181387,0.625646,-0.69259,0.378812,0.176806,0.730283,0.238148,-0.007946,0.085885,-0.027555,0
-0.816739,0.123054,0.901822,-1.01314,-0.891617,-0.435871,-0.314363,0.012637,0.197693,-0.25534,0.53494,0
-0.35484,-0.981631,0.214527,-0.607438,0.815245,0.510949,0.6412,0.176962,-0.075642,-0.113576,0.085384,0
-1.043697,1.146089,0.805819,-1.006876,-1.02496,-0.474564,-0.483319,0.033091,0.193104,-0.171115,0.346335,0
-0.77476,1.150695,-1.226029,-0.353267,0.40874,0.26122,0.251272,0.172376,-0.36376,-0.471903,-0.709055,0
0.309946,-3.349689,-0.484215,-0.842685,-0.402354,-0.154406,-0.383824,-0.258734,-0.14436,-0.917657,0.459728,0
0.407064,0.417431,0.599869,1.8795,-1.05848,-0.682226,-0.54363,-0.841184,0.356491,0.068811,1.103764,0
-0.994643,1.04234,0.920307,-0.73853,0.380825,0.160831,0.809497,0.240365,-0.051935,0.073578,0.024893,0
-0.920498,0.477793,0.967722,-1.018613,-0.953005,-0.462006,-0.349578,0.018756,0.208706,-0.134036,0.3914,0
1.232837,-0.230194,2.749609,3.335147,1.753566,2.101695,-2.189613,-0.67132,0.820161,0.490929,-0.583147,0
-0.337777,1.670852,-0.423221,1.116975,0.055731,-0.119161,0.288484,0.134903,-1.498578,0.634656,0.256315,0
-0.860149,0.563516,0.998625,-0.661735,0.625019,0.504289,0.362474,0.264598,0.010359,0.35067,-0.257649,0
0.939185,1.012826,-0.811516,2.568505,0.184492,-0.134888,0.341921,-0.957631,-0.530945,-0.674072,-0.440164,0
-0.799819,0.514945,0.675653,-0.659071,0.477246,0.306693,0.536731,0.170472,-0.200658,0.196996,-0.543865,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-0.219867,-0.159709,-0.002601,-0.512984,0.779645,0.549642,0.280462,0.29378,-0.362612,-0.508183,-0.264109,0
0.444231,1.606065,1.235901,2.515151,0.135979,-0.16918,0.644627,-0.876462,0.148483,0.101454,0.243683,0
0.421074,-3.336838,-1.200365,-0.647126,-0.420849,-0.160114,-0.60962,-0.244908,-0.59508,-1.59674,0.140515,0
0.7826,-5.688896,0.851112,-1.076157,-0.202643,0.04074,-0.302194,-0.560433,-0.05998,0.686224,-0.937918,0
-1.032516,0.87115,1.005722,-1.016809,-1.007036,-0.489645,-0.381616,0.044447,0.217304,-0.1424,0.401928,0
-1.105872,0.962461,-1.439136,-0.798816,-0.78411,-0.168069,-0.895379,-0.11291,1.722043,1.200345,0.640502,0
-0.516927,-0.377995,0.523134,-0.795472,-0.574959,0.021122,-1.057928,0.072788,-0.164301,-0.545881,0.005204,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
0.027451,-2.013847,0.281684,-0.800594,0.764995,0.432991,0.777869,-0.151888,-0.19628,0.487942,-0.688195,0
-1.025438,1.309911,0.414467,-0.65146,0.367026,0.179417,0.664942,0.241104,-0.032349,0.021312,-0.084071,0
0.259369,-3.524293,0.103622,-0.937617,-0.391631,-0.177622,-0.207633,-0.23683,-0.020998,-0.7598,0.704305,0
-0.211968,1.403162,-0.837217,1.176803,0.114056,-0.06273,0.187748,0.114579,-1.585888,0.475449,0.108947,0
0.358579,1.886119,0.995155,1.738853,0.327368,0.092473,0.506188,-0.783654,0.924522,-0.252283,-0.029344,0
-0.610075,0.598636,-3.277786,-0.132479,0.659876,0.52738,-0.10875,0.048649,0.536569,0.118529,-0.472119,0
0.198657,-3.389871,-0.384902,-0.905344,-0.363176,-0.134886,-0.280016,-0.259649,0.345229,-0.501597,0.891079,0
-0.748171,0.852266,0.435112,-0.222295,0.357343,0.150443,0.658125,0.11635,-0.037072,0.876628,0.193951,0
12.39318,2.952663,0.311717,-5.389511,1.406134,1.79315,-0.281369,-6.125675,-2.440535,2.377373,1.762101,0
-0.203845,1.376052,0.882837,1.001698,0.178507,-0.081119,0.703593,-0.127158,-0.531553,0.807362,0.741723,0
-0.196847,1.470804,-0.848266,0.812589,-1.266616,-0.686715,-0.944497,-0.114157,-0.44991,1.309328,0.784659,0
-0.830727,0.729478,-0.641578,-0.730695,-0.938175,-0.370456,-0.81447,-0.025778,0.100634,-0.413989,-0.113608,0
0.636659,-4.75964,0.623204,-0.710265,1.267143,0.788997,0.773929,-0.138846,-0.253076,0.23443,-0.383992,0
-0.261106,-1.273867,-0.066189,-0.844744,-0.673153,-0.281245,-0.472776,-0.086665,-0.184381,-0.728344,0.1613,0
-1.069882,1.20143,0.121396,-0.882457,-1.01775,-0.441754,-0.633931,0.012446,0.351007,-0.051558,0.170022,0
-0.725433,0.12938,0.6242,-0.710287,0.571312,0.252179,0.901218,0.242308,0.000228,-0.251014,0.532386,0
-0.69872,-0.4285,0.767072,-1.038647,-0.883611,-0.387378,-0.400865,-0.1606,0.373241,0.516521,-0.185671,0
-1.026671,1.255858,0.258048,-0.877764,-1.051039,-0.477061,-0.634639,0.030315,0.04567,-0.372393,0.060528,0
-1.02478,1.260217,0.741172,-0.682134,0.395475,0.197255,0.700028,0.283241,-0.094081,-0.095465,0.072431,0
-0.931208,1.469579,-3.142199,-0.396133,-0.92835,-0.212504,-1.454962,-0.147097,0.749366,0.159104,-0.626897,0
0.261544,1.06674,0.46151,1.114596,-1.148521,-0.685242,-0.530198,-0.886124,0.905401,0.130625,0.013649,0
-0.836081,0.552244,0.712896,-0.706446,0.441573,0.218554,0.745795,0.178922,-0.09841,0.167827,-0.248206,0
-0.04086,0.538639,-1.453868,0.404144,0.44307,0.204977,0.293294,0.122203,-0.526695,0.233258,0.226744,0
-0.631411,0.185505,0.090023,-0.767338,-0.771058,-0.215258,-0.884398,0.059028,-0.287014,-0.882214,0.056503,0
-0.493431,-0.591854,0.454869,-0.686999,0.562826,0.272733,0.789297,0.068576,-0.202685,0.153402,-0.455015,0
-0.309207,1.566438,0.226811,0.916608,0.238936,0.002251,0.589521,-0.353461,0.183083,0.003348,-0.088045,0
-0.616001,0.616245,-3.270379,-0.135786,0.649239,0.515862,-0.097207,0.045469,0.53201,0.12693,-0.489102,0
0.031756,0.732913,0.503219,0.688712,-1.287703,-0.793944,-0.625859,-0.095912,-1.178303,0.830943,0.661233,0
-0.14996,1.121633,-1.66408,0.3185,0.343263,0.189264,0.047992,0.176559,-1.066517,-0.537667,-0.624545,0
-0.694149,-0.341305,0.869056,-1.049095,-0.86523,-0.330647,-0.533194,-0.163234,0.321786,0.485202,-0.209682,0
-0.233757,-1.512241,0.29839,-0.689591,0.687717,0.33605,0.847527,-0.001502,-0.190592,0.133798,-0.394134,0
1.928827,2.141819,0.76519,1.917199,0.110733,-0.196631,0.728326,-0.876919,0.47971,0.237399,0.053658,0
-0.664213,-0.037971,-0.367507,-0.803362,-0.918661,-0.348149,-0.797487,-0.173785,0.110004,0.101039,-0.654108,0
-0.205129,1.431828,0.353176,0.998349,0.129051,-0.0463,0.350063,0.116285,-1.562949,0.834165,0.480186,0
0.389855,1.224405,0.787905,1.489531,0.125399,-0.153879,0.685501,-0.440518,-0.405105,0.677226,0.107689,0
-0.056305,0.050463,-2.125324,0.413584,0.517379,0.276148,0.097987,0.085696,-1.096603,-0.737793,-0.318954,0
-0.353458,-0.518462,-6.444133,0.126937,1.123749,0.97593,-0.537859,-0.175115,2.377936,1.414402,0.331627,0
-0.093513,1.39772,-0.235894,0.833411,-1.325515,-0.764059,-0.889383,-0.058896,-1.140914,0.683713,0.574365,0
1.652695,1.999962,0.470673,1.761679,0.237909,-0.073963,0.683398,-1.288287,0.988786,-1.236346,-0.902801,0
-0.376725,-1.496477,0.824916,-1.042825,-0.736506,-0.355464,-0.240954,-0.16839,0.14418,-0.007017,0.167023,0
-0.527623,0.910447,-0.233304,0.029392,-1.124041,-0.579042,-0.780298,-0.064659,-0.610591,0.075993,0.308868,0
-0.946558,1.2111,0.253057,-0.628965,0.391349,0.197941,0.629081,0.234316,-0.131229,-0.137482,-0.096117,0
1.013832,-2.03212,1.479458,1.642857,-1.070993,-0.812021,-0.232654,-1.286765,0.002891,1.009433,-0.338882,0
1.27088,0.387597,0.224513,0.82415,-1.572933,-1.238543,-0.42227,2.6074,-0.294517,0.938733,0.678877,0
-0.863061,0.308632,0.986945,-0.997121,-0.868032,-0.359925,-0.461543,0.037769,0.206987,-0.149701,0.410608,0
0.552363,0.036009,-1.285786,1.118153,-0.934767,-0.507137,-0.893402,-0.513165,-0.109829,-0.276851,0.618492,0
-0.681084,0.123975,-0.541355,-0.766682,-0.847701,-0.337018,-0.69941,-0.04748,0.141403,-0.412536,0.059905,0
-0.408223,0.830584,1.472396,0.109666,-1.016964,-0.578795,-0.22612,-0.793371,1.360972,-0.615351,-0.155864,0
-0.293275,-0.081921,-1.792029,-0.19181,0.616328,0.351806,0.218446,0.197872,-0.940379,-1.611692,-0.474147,0
0.158961,-3.437753,-0.063578,-0.982315,-0.360769,-0.143475,-0.166573,-0.264385,0.50087,-0.227521,0.975347,0
-0.619637,0.053583,0.079715,-0.575754,0.636933,0.338035,0.680094,0.263977,-0.1841,-0.632737,0.448057,0
0.808633,1.666599,0.658441,1.449462,-1.258568,-0.799364,-0.53394,-0.776881,0.664185,0.2409,0.419719,0
-0.7828,1.069423,0.436021,-0.296215,0.430069,0.238344,0.569005,0.219295,-0.145002,0.379457,0.318039,0
-0.381057,1.027539,1.224628,0.401493,0.395296,0.098294,0.946372,-0.594996,1.215321,-0.310262,-0.463697,0
-0.73904,0.582033,-0.260723,-0.533624,0.493012,0.27262,0.55085,0.190758,-0.181208,-0.223553,-0.260321,0
-0.684636,0.287029,0.045,-0.610432,0.553772,0.281499,0.697376,0.206684,-0.105516,-0.3053,0.168223,0
-0.249267,-1.571822,0.829002,-0.727714,0.696355,0.416442,0.687677,-0.023879,-0.276515,0.451035,-0.843277,0
-0.740778,-0.195793,0.988839,-1.038381,-0.907795,-0.441258,-0.326454,-0.071327,0.1554,-0.006832,0.157282,0
-0.816621,0.454397,0.659507,-0.715235,0.431087,0.205345,0.762578,0.142462,-0.058965,0.289914,-0.344683,0
-0.606476,-0.719475,0.90981,-1.048322,-0.848415,-0.388368,-0.358972,-0.160705,0.234586,0.379198,-0.200979,0
-0.004235,0.548587,0.77293,0.610667,-1.21381,-0.760227,-0.480918,-0.069874,-0.844975,1.046472,1.156566,0
-0.778424,-0.04995,0.871034,-1.02063,-0.890009,-0.429659,-0.332876,-0.034746,0.227814,-0.102539,0.380901,0
-0.751504,0.132068,0.313869,-0.705388,0.482565,0.272833,0.682641,0.051713,0.214091,0.734587,-0.516629,0
-0.269971,1.403308,-1.494324,1.031486,0.166522,0.011799,0.077568,0.086627,-1.308973,0.394782,-0.13218,0
-0.964171,0.714856,0.763493,-0.964253,-0.950419,-0.419922,-0.494937,0.037277,0.210476,-0.16291,0.319173,0
-0.609712,0.264053,-1.152555,-0.633394,-0.977483,-0.380119,-0.975593,-0.164882,-0.251262,-0.358699,-1.068667,0
0.119694,1.656346,0.748416,1.336615,0.211267,-0.072729,0.710611,-0.533515,0.408085,-0.296865,-0.105885,0
-0.945754,1.079613,0.997806,-0.46017,0.943718,1.030592,-0.457663,0.506193,0.04077,0.15775,-0.118493,0
-1.0516,1.005431,1.0186,-1.03702,-1.029904,-0.495457,-0.404183,0.028363,0.224106,-0.076194,0.348689,0
0.075285,0.356182,-2.455764,1.341409,0.411,0.161935,0.067689,0.00189,-0.764633,0.873335,0.770647,0
2.287495,-3.144659,-0.257746,0.812643,-1.065806,-1.000578,-0.138913,2.432241,-0.507031,0.42226,0.899384,0
0.829432,-0.5682,0.64576,2.181106,0.402112,0.084278,0.398298,-0.792741,-0.509587,0.262223,-0.486964,0
-0.761761,0.322004,0.779742,-0.74594,0.509796,0.222814,0.878007,0.212368,-0.067106,-0.1145,0.283723,0
3.095775,-4.979907,-0.112714,1.00235,0.650822,-0.204385,1.319287,2.602498,-0.657228,0.417606,1.2211,0
-0.816613,0.565842,0.525983,-0.673708,0.428579,0.20704,0.711588,0.167093,-0.154728,0.096107,-0.338171,0
1.872612,-3.577989,0.913263,1.763911,0.42383,-0.022418,0.83454,-1.396199,-0.385094,1.732046,-2.20035,0
0.071224,0.982911,1.328923,1.522165,0.448377,0.24507,0.370361,-0.538301,0.349905,0.17253,-0.13041,0
1.184461,0.765315,0.273904,1.049586,-0.180885,-0.586314,0.824092,2.863239,-0.417924,1.165335,0.458688,0
-0.96222,0.799323,-0.808159,-0.800924,-0.885966,-0.306401,-0.778163,-0.071859,0.830626,0.384282,0.215773,0
-0.482241,-0.405703,-0.071908,-0.5948,0.590944,0.308471,0.678864,0.102789,-0.214149,-0.103934,-0.333029,0
-0.792372,0.353147,0.55365,-0.701887,0.552803,0.248621,0.869742,0.25507,0.068845,-0.229477,0.594457,0
-0.854806,0.895902,-0.537882,-0.507789,0.483818,0.332573,0.379403,0.159571,0.115459,0.215275,-0.412452,0
-0.127424,-2.533386,0.68112,-1.071462,-0.686086,-0.295656,-0.350712,-0.389033,0.231434,0.495597,-0.374331,0
0.172382,-3.160528,-0.118395,-0.701921,1.021968,0.50215,1.033274,-0.045276,0.213354,-0.0632,0.641364,0
-0.610122,-0.566559,0.676541,-0.990509,-0.817426,-0.336597,-0.453269,-0.11321,0.205283,0.139607,-0.037727,0
0.611656,-0.539755,-0.468978,0.206123,-0.963801,-0.541198,-0.676547,-0.16097,-0.812652,0.151576,0.432978,0
-0.008051,-1.992188,-0.390368,-0.782122,-0.591449,-0.208898,-0.590741,-0.168794,-0.370818,-0.834973,-0.162874,0
-0.692439,0.981818,-1.161797,-0.320781,0.416862,0.242631,0.268219,0.203071,-0.650003,-0.889836,-0.696798,0
-0.727335,0.419198,0.378071,-0.580682,0.579838,0.363146,0.525703,0.266981,-0.272373,-0.391116,-0.00053,0
