@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0.039411,0,0,5.87009,0,0,0,0,0,0.178441,0,15,13,5,1,0,0,136,0,6,0,6,0,0,2.04,0,80,11,0.049263,0,clean
1,0,0.004537,0,0,2.97312,0,0,0,0,0,0.09279,0,3,0,1,1,0,0,10,0,2,0,2,0,0,0,0,0,4,0.034972,0,clean
0,0,0.007227,0.000807,0.00085,5.84418,0,0,0,0,1.01,0.157355,0,4,0,3,1,0,0,21,0,3,0,3,0,0,2.04,0.000989,34,7,0.031483,0.000854,clean
0,0,0.01055,0,0,8.22594,0,0,0,0,0,0.228725,0,16,0,2,1,0,0,36,0,0,0,0,0,0,0,0.00063,4,1,0.043458,0.000822,buggy
9,0,0.261921,0.001766,0.001799,21.3635,0,0,1,0.007477,1.01,0.574178,0,7,0,1,2,0,0,171,0,17,1,16,2,0,0,0.007302,0,10,0.12329,0.009333,buggy
0,0.005319,0.026516,0.002033,0,10.9599,0,0,0,0,0,0.304141,0.0074,7,14,4,3,0,0,66,3.12,1,0,1,0,0,9.7,0.002972,178,12,0.053749,0.00211,buggy
1,0.046242,0.087613,0.00129,0.002148,8.84204,0,0,1,0,2.02,0.325697,0,5,0,1,46,0,0,78,0,5,0,5,1,0,0,0.001815,6,12,0.158513,0.001591,buggy
4,0.000886,0.041451,0,0,10.135,0,2,0,0,0,0.277599,0,25,0,1,2,0.001077,0,153,0,3,0,1,0,0,0,0.00436,0,2,0.043638,0.002213,buggy
0,0,0.050873,0,0.002259,2.06344,0,0,0,0,1.01,0.10439,0,2,0,1,1,0,0,10,0,1,0,1,0,0,0,0,0,2,0.103181,0.001263,buggy
0,0.006354,0.026917,0.000526,0,6.42966,0.000543,0,0,0,0,0.146747,0.000331,0,1,2,0,0,1.01,1,1.01,0,0,0,0,0,2.13,0.000691,18,1,0.000523,0.000562,buggy
0,0.030802,0.005721,0,0,7.27922,0,0,1,0,0,0.187232,0.002952,9,2,5,17,0,0,78,2.02,4,1,4,1,0,3.06,0,72,12,0.031388,0,buggy
20,0,0.35218,0,0.002692,18.4647,0,0,0,0.015798,2.02,4.43194,0.008453,38,7,2,1,0,0,351,2.02,3,1,3,3,0,4.06,0.02469,32,2,0.241672,0.009202,buggy
1,0,0.060507,0.001001,0.001417,16.4773,0,0,0,0,3.04,0.442735,0.03587,16,13,3,1,0,1.01,21,12.19,2,1,2,1,0.000461,4.09,0.01321,18,2,0.106144,0.00065,buggy
0,0,0.074576,0,0,15.3743,0.017598,0,0,0,0,0.465938,0,0,0,1,0,0,0,0,0,56,0,1,0,0,0,0,0,0,0.167274,0,buggy
9,0,0.210853,0,0,21.8404,0,0,0,0.005726,0,0.563558,0,25,0,2,1,0,0,153,0,1,0,1,0,0,2.02,0.011408,11,1,0.068871,0.00629,buggy
4,0.031814,0.223226,0.002434,0.003431,42.0495,0,2,0,0.007169,2.02,1.10863,0.001406,14,14,2,22,0.002354,0,66,1.03,1,1,1,2,0,1.01,0.009193,9,7,0.153951,0.007428,buggy
6,0,0.055891,0,0.001799,11.1198,0,0,0,0.001617,1.02,0.301819,0,9,0,2,1,0,0,55,0,7,0,6,0,0,7.17,0.003655,28,3,0.047824,0.00182,buggy
13,0,0.058844,0,0,7.08227,0,0,0,0,0,0.193119,0,18,0,1,2,0,0,276,0,13,0,13,0,0,0,0.002075,0,11,0.03631,0,buggy
3,0,0.001172,0,0,1.76682,0,2,0,0,0,0.061715,0,6,1,3,3,0,0,36,0,4,0,0,0,0,0,0,72,2,0.033928,0,buggy
1,0.002997,0.051336,0,0,11.1725,0,3,0,0,0,0.310246,0,4,0,1,4,0,0,78,0,7,0,3,0,0,1.01,0.001534,6,2,0.068309,0.004216,buggy
16,0.001443,0.056587,0,0,24.7436,0,0,0,0.008096,0,0.660045,0,21,0,1,0,0,0,171,0,3,0,3,1,0,0,0.010813,0,2,0.121457,0.007955,buggy
4,0.028223,0.318076,0.021797,0.006654,17.978,0,0,1,0.001617,3.04,0.682371,0,25,0,1,52,0,0,325,0,5,1,1,3,0,0,0.010331,6,22,0.312836,0.020838,buggy
7,0,0.095054,0,0,12.6447,0,0,0,0,0,0.372343,0,12,0,1,2,0,0,105,0,6,0,5,0,0,1.01,0.002006,6,5,0.114264,0.00063,buggy
12,0.045633,0.373898,0.009485,0.003532,33.6659,0,0,4,0.007238,3.05,0.958309,0,23,0,1,27,0,0,528,0,6,5,6,6,0,2.02,0.019719,7,21,0.222775,0.016095,buggy
