@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.114021,1.535077,-0.13974,0.309079,0.25805,-0.000606,-0.822966,-0.120361,0.170101,0.044644,0
0.312291,-1.82335,1.430867,0.569688,0.868635,-0.09021,0.656113,-0.380282,0.758586,0.070893,0
-1.018942,0.94635,-0.343735,0.115863,0.276629,-0.279649,-0.602447,-0.713024,0.615044,-0.024834,0
0.401102,-1.473166,-2.281659,0.021193,-0.041761,-0.289122,0.242509,1.390482,0.491434,-0.554831,0
0.24896,-1.711624,2.098912,0.07305,1.043922,0.020296,0.168937,0.076214,0.721042,0.072857,0
-0.000092,-1.701813,1.414543,0.572166,1.25202,0.15305,0.516428,0.35078,-0.104433,-0.11764,0
1.791293,-1.633663,0.253747,0.643201,-1.118936,-0.589881,-0.544883,-0.458584,-0.338264,0.324988,0
0.695196,1.571325,-1.966078,-2.083788,-1.046631,-0.507793,0.772417,0.522424,-0.452448,-0.449407,0
0.083282,1.3596,-0.512411,-1.130431,-2.002759,-0.270752,0.14166,-0.52998,-0.087002,0.431246,0
0.280454,-0.393564,0.558095,-0.817978,-0.791281,-0.332054,-0.625809,-0.733819,-1.302035,-0.060439,0
-1.365735,1.410198,1.506378,-0.409213,1.044973,0.588628,0.40442,0.551398,0.290081,0.048411,0
-1.326927,1.394837,-0.261868,0.004339,0.463191,-0.095918,-0.758356,-0.229839,0.195649,0.06264,0
-0.930742,1.600466,0.221438,-0.121662,-0.035342,-0.178314,-0.909336,-0.697522,1.099215,0.067282,0
-0.328255,-0.664175,-1.729948,0.294297,0.116339,-0.439029,0.129704,0.5706,0.268382,-0.133528,0
-0.658825,-0.608196,-0.125005,0.527217,0.964872,-0.179142,-0.951827,0.353949,-0.754311,-0.134652,0
2.642876,-2.887584,-1.359457,-1.209908,-0.101968,2.584145,-0.897479,-0.564093,0.467267,1.176216,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-0.793076,1.397146,1.376328,-1.430973,0.17675,0.027212,-1.622516,0.294781,-0.218814,-0.02526,0
-0.950069,0.979413,0.788161,-0.618064,0.479142,-0.170975,-1.394072,-0.103782,0.720125,0.126313,0
-0.668222,-0.620251,0.175616,0.894994,1.079727,0.168886,1.345594,-0.212397,-0.152838,-0.089077,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
0.159354,-1.657916,0.751094,1.240584,0.932988,0.050898,1.013193,-0.145787,0.020497,0.082252,0
-0.156535,1.081084,-1.176216,-1.393227,-1.593356,-0.28721,0.240454,0.588167,0.357788,0.296866,0
7.49482,0.785475,-2.585461,-4.648118,1.817095,1.679349,0.109113,-0.966251,0.398375,-2.4405,0
-0.282713,1.18288,2.60843,-2.350753,-0.304774,0.448197,0.107076,0.918267,0.854823,0.173507,0
-0.137951,-1.247941,0.537499,1.201369,1.137376,0.59728,0.902568,0.32652,-0.575191,-0.693893,0
1.068978,-2.033777,0.382388,-0.928563,-1.012937,-0.102437,1.724201,0.715759,-0.089719,0.219767,0
1.299493,-1.49776,0.32124,-0.030677,-1.094733,-0.500026,-0.567911,-0.315826,-0.274549,-0.097885,0
0.152986,-0.803966,1.431955,-0.521418,-0.34438,0.14234,1.152527,-0.624496,-0.899055,0.105149,0
1.244041,-1.718993,1.198105,-0.237774,-0.870364,-0.078937,1.281765,-0.228908,0.371714,0.052862,0
-1.548265,1.291396,-1.015267,0.328257,0.58154,-0.15988,-0.300886,-0.415616,-0.131676,0.095075,0
-0.798618,-0.265684,-0.87374,0.751111,0.668575,-0.321829,-0.349879,-0.42292,-0.34376,-0.193889,0
0.164841,-1.451705,1.297567,-0.140883,0.727266,-0.417345,-1.724641,0.127799,0.386316,-0.011425,0
0.477306,-2.51433,-1.360142,0.70802,0.227351,-0.713167,-0.117153,0.622935,0.231333,0.220127,0
1.110967,-0.081546,-1.442049,-1.676964,-1.247816,-0.645729,0.582144,0.378244,-0.635944,-0.059606,0
-0.812225,1.185596,0.224967,-0.536882,-0.658112,0.27114,1.971771,-1.143061,-0.975775,0.240256,0
0.994453,-2.662697,-0.275046,0.370333,1.279756,4.215752,0.386486,-0.604479,-0.931877,-0.588136,0
-0.875225,1.641449,1.020474,1.153092,0.54274,0.893408,0.691503,0.890781,-0.386212,-0.263991,0
0.806678,-1.917746,1.776964,-0.703934,-0.033021,-0.492419,-1.708349,-0.023636,-0.500421,0.349919,0
-1.418609,1.031461,-1.294665,0.52112,0.480622,-0.279886,-0.063067,-0.763497,0.020829,0.070891,0
0.367687,0.824557,-0.568053,2.577874,-0.592471,0.301751,-0.454646,-0.086149,-0.50824,0.022529,0
-1.055317,0.882115,1.433947,-0.343814,0.899791,0.354876,0.547438,0.04016,0.746237,0.155997,0
-1.420536,1.445201,-0.17132,-0.153512,0.568818,-0.074575,-0.845005,-0.108663,0.130559,0.0866,0
0.24904,-2.535974,-0.553183,1.237006,0.835456,-0.689787,-0.547348,-0.478454,-0.382881,0.059172,0
0.434544,-0.598667,-0.011571,-0.530936,-1.193235,0.167454,2.045754,0.326091,-0.78333,0.252451,0
-0.438963,-0.533046,0.502717,0.908886,0.910827,0.204057,1.171433,-0.188749,0.051169,-0.088937,0
0.215022,-2.463256,-0.590725,1.231667,0.821122,-0.684026,-0.51838,-0.504797,-0.370654,0.042257,0
0.886978,-1.422806,1.205543,1.760788,0.232035,0.09686,0.869074,-0.389215,0.633403,0.14208,0
0.434005,-0.795502,-0.44956,-1.306716,-1.379973,-0.483181,-0.041686,0.107231,-0.56507,0.18334,0
1.263429,-1.454356,1.877762,-0.849426,-0.184623,-0.244239,0.820193,-0.750202,0.784815,-0.110091,0
-0.076178,-0.356043,0.534197,0.158209,0.297995,-0.230569,-1.127347,-0.062919,-0.215939,-0.080904,0
-0.653565,-0.351855,-0.061904,0.417127,0.79137,-0.20788,-0.933785,0.123078,-0.400927,-0.143397,0
-0.367405,0.682271,-0.921645,-0.762357,-0.770706,-0.256624,0.047419,0.005755,-0.709609,0.073441,0
-1.510894,1.236603,-1.326389,0.476345,0.462812,-0.262123,-0.045477,-0.777338,0.055375,0.10984,0
-1.301412,0.842648,0.657599,0.173497,1.080429,0.411991,0.963327,0.164151,0.052264,0.126586,0
-0.432663,-0.765788,-0.802369,0.766458,0.600938,-0.514388,-0.326496,-0.757059,0.01267,-0.1044,0
-0.211746,-0.149339,0.334168,1.705783,0.484891,0.426244,1.291098,-0.053508,-0.102915,-0.681284,0
0.30288,-0.03956,-0.772474,-1.337687,-1.114914,-0.388711,0.077391,0.281621,-0.754585,-0.056161,0
0.432745,-2.01937,-1.100171,0.339747,0.021372,-0.696077,-0.193669,0.379711,0.730915,0.047647,0
-0.164214,1.552847,0.778349,-1.297295,-1.250328,-0.138417,-0.706266,-0.944228,-0.536174,-0.091039,0
-0.338648,-0.667328,-0.827198,1.210118,0.472041,-0.365421,-0.344169,-0.494902,-0.279255,-0.205045,0
-1.386913,1.191715,-0.890883,0.267634,0.465097,-0.232646,-0.323585,-0.622453,0.169978,0.085692,0
2.927875,-0.292171,0.380166,5.641176,-2.201139,1.169316,-1.138978,0.747911,-0.525769,-3.523812,0
0.437263,1.693716,-1.684916,-0.447547,-2.323301,0.064453,0.585736,1.364395,-0.593883,0.66354,0
0.134319,-2.294244,-0.53165,1.158277,0.838561,-0.642988,-0.573217,-0.418737,-0.394226,0.065897,0
-0.985793,1.2734,-0.135293,-0.936941,-0.526168,-0.083372,-0.369172,-0.510592,-1.420075,0.16949,0
-0.050877,-1.904187,-0.768765,1.142219,0.758334,-0.596056,-0.387095,-0.570902,-0.360907,-0.125995,0
1.664775,-1.844471,-2.626427,-0.35213,0.42752,-0.429533,0.390579,1.720568,0.359018,-1.590902,0
-0.461421,-0.752662,0.823294,0.505015,1.032529,0.138425,0.962634,-0.169077,0.236982,-0.086186,0
-0.347799,1.497368,-0.340733,-1.169656,-0.86948,-0.326048,-0.214203,-0.655494,0.138962,0.149546,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-1.267667,1.110841,-0.191982,-0.046847,0.56358,-0.12966,-0.8148,-0.175447,0.130331,0.051983,0
-1.021641,1.09175,-0.551491,0.428494,0.225765,-0.206381,-0.487883,-0.621365,0.370387,0.055942,0
-1.569698,1.390045,0.679415,-0.002488,1.084803,0.521715,0.92648,0.282554,0.019178,0.098662,0
-0.624326,1.49093,0.696283,-0.484857,-0.45202,0.288183,1.559214,-1.021287,-0.132145,0.227244,0
0.421395,-2.940586,0.527464,0.899013,1.237327,-0.507904,-1.431983,0.601602,-0.863433,0.332786,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.111921,0.939246,1.481479,-1.845841,-0.779054,0.142999,1.053691,-0.191195,0.97083,0.304342,0
-0.800615,1.670942,-0.528967,1.146355,-0.146074,0.06336,-0.521792,-0.286954,0.116883,-0.083535,0
0.292579,-1.433339,1.233296,-0.181278,0.083402,0.081401,1.152022,-0.451863,-1.017572,-0.077673,0
-1.124307,0.737588,0.162465,0.568784,0.793193,0.261214,1.387761,-0.433078,0.359124,0.178441,0
-1.093652,0.750229,-0.384617,0.140323,0.493097,-0.245364,-0.645312,-0.446597,0.245364,0.036865,0
-0.302328,2.236482,0.753582,2.060902,-0.369725,0.892136,1.064369,0.196765,0.28963,-0.116516,0
-1.099497,1.202099,1.73974,-1.091731,0.8396,0.153084,-2.177412,1.011708,0.148542,0.073124,0
-0.460538,-0.624213,-0.184534,0.432344,0.629053,-0.39131,-0.757841,-0.383265,0.044586,-0.120716,0
-0.382313,-0.472778,1.887005,0.124116,1.14723,0.423775,0.179409,0.718544,0.009743,-0.131826,0
0.355704,-2.748529,-0.527061,1.290402,0.831988,-0.762625,-0.568559,-0.533488,-0.298326,0.244387,0
0.419116,-2.104071,-0.44477,1.525154,0.731666,0.096338,-0.830713,0.130492,-0.998818,-1.175943,0
-1.220787,1.221632,1.747713,-0.561447,1.01145,0.530376,0.284183,0.470686,0.512163,0.061278,0
-0.54898,-0.441478,-0.055325,0.333353,0.666483,-0.321567,-0.867614,-0.211594,-0.029347,-0.126556,0
-1.062193,1.331287,-0.135795,-0.270417,0.070174,-0.359814,-0.646344,-1.091587,1.260376,0.080192,0
-0.5777,0.827289,0.560671,-1.071204,-0.453305,-0.204642,-0.822709,-0.611709,-0.473384,0.050551,0
-1.040448,0.950989,-0.471367,0.125211,0.252314,-0.339645,-0.503285,-0.871457,0.712095,0.103565,0
-1.320071,1.225099,-1.134824,0.307265,0.431778,-0.316787,-0.131592,-0.891873,0.302356,0.035918,0
-0.236424,-0.466631,0.621415,0.304638,0.578051,-0.193154,-1.313173,0.180203,-0.029104,-0.103691,0
-1.500421,1.250363,0.620609,0.063694,1.066635,0.484053,0.979949,0.199441,0.045375,0.08315,0
-0.638652,1.950584,-0.934298,1.76203,-0.421735,0.105429,-0.21224,-0.444546,-0.047499,0.479418,0
1.114228,-2.220137,1.123996,0.590041,-0.001275,-0.754072,-1.359026,-0.939035,1.364386,-0.025589,0
1.062746,-2.985876,0.439858,0.208814,-0.331216,-0.178622,1.603885,0.225667,-1.064848,0.488543,0
-1.553994,1.311938,-1.146176,0.377941,0.529317,-0.196743,-0.195152,-0.563213,-0.049026,0.107572,0
-0.215371,-0.599832,-2.026644,-0.037157,-0.131749,-0.419427,0.25366,1.251862,0.515464,-0.045779,0
-0.652988,-0.539838,0.766884,0.534453,1.175281,0.291066,0.934923,0.175637,-0.193121,-0.244038,0
-0.433503,-0.884126,-0.756697,0.989514,0.646747,-0.406218,-0.419048,-0.424869,-0.33517,-0.165295,0
-1.486232,1.575993,0.538886,-0.457128,0.814358,0.164291,-1.424607,0.713484,-0.290559,0.042197,0
1.490178,-2.384374,0.617867,0.75067,-0.741107,-0.10924,1.517477,0.109146,-0.489448,0.649566,0
0.239452,-0.431443,0.04958,-0.970418,-0.776552,-0.375498,-0.458898,-0.131192,-0.7031,-0.044578,0
0.25749,-2.55473,-0.54165,1.237485,0.840568,-0.689032,-0.556022,-0.467513,-0.391057,0.056064,0
-0.624909,-0.594706,0.561425,0.633979,1.097424,0.221616,1.104111,-0.064931,-0.070684,-0.239875,0
0.296162,-0.36321,2.284611,-0.683791,0.007508,0.382652,0.41658,0.190423,-0.772893,-0.096334,0
-1.427563,0.966583,0.02205,0.482364,0.986917,0.364021,1.408674,-0.182024,0.006654,0.066511,0
1.093922,-1.607033,0.83846,-0.513065,-1.288812,-0.610582,-0.602201,-1.358017,-0.712403,-0.141189,0
-0.889774,-0.130584,-1.215065,0.788882,0.618019,-0.242211,-0.131472,-0.65075,-0.326481,-0.531011,0
1.658098,-3.400928,-2.543574,-0.254136,0.288252,2.757756,-0.642076,0.636049,1.02786,1.125283,0
-1.116903,1.308464,-0.753703,-0.354723,-0.41867,-0.228896,-0.037872,-0.9778,-0.680953,0.209064,0
0.164175,-2.360064,-0.500012,1.16369,0.853161,-0.642688,-0.596373,-0.390031,-0.418283,0.054029,0
0.123515,-1.681896,0.472083,0.40806,0.738532,-0.483358,-1.185141,-0.144189,0.057006,-0.10872,0
2.9952,-0.643901,1.848634,3.629082,-1.895883,0.13344,-1.713856,-0.014491,1.02853,-0.314693,0
-1.295165,1.535646,2.019979,-0.843099,0.958121,0.563419,0.121619,0.488548,0.74192,0.079245,0
1.482827,-2.558771,0.87875,-0.991208,-0.956586,-0.700316,-0.981632,0.298767,-0.181793,0.42043,0
0.073083,-1.379686,-1.579877,0.030328,0.011994,-0.426944,-0.085423,1.622775,0.3,0.073759,0
-0.737647,1.456653,-0.897719,-0.879078,-0.940804,0.078105,-0.138356,1.101197,-0.904025,0.318161,0
-1.192051,1.258784,0.996647,-0.026485,0.773077,0.426473,0.838225,-0.06157,0.602935,0.050537,0
-1.457352,1.477378,0.553966,0.423896,0.983485,0.624558,0.987234,0.445473,-0.251972,0.098691,0
1.890552,-2.392942,1.716007,-1.336838,-0.528198,-0.360205,1.028925,-0.271226,0.099958,-0.104447,0
-0.951629,0.992822,0.269101,-0.397636,0.265578,-0.309979,-0.969501,-0.683687,1.021054,0.101903,0
0.219673,-1.920324,0.978491,0.765858,0.908138,-0.152651,0.947776,-0.562998,0.632263,0.10314,0
-0.532461,1.449552,3.384652,-2.707167,-0.047151,0.231051,-2.835947,1.046173,-0.102529,0.116959,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
-0.577667,-0.227199,3.516741,-0.875012,1.732227,0.843031,-1.100968,2.301617,-0.62767,-0.186843,0
0.047021,-1.166468,0.29404,0.314937,0.5001,0.39753,1.438747,-0.40447,-1.21272,-0.61616,0
-1.437127,1.066488,-1.223678,0.480954,0.507501,-0.253217,-0.122189,-0.677993,-0.021251,0.070149,0
-0.672639,1.122515,-0.220128,-0.680966,-0.723156,-0.302831,-0.235995,-1.181896,-0.395087,0.193272,0
0.675314,-3.009465,-0.144364,1.282287,0.738025,-0.804438,-0.796685,-0.522826,-0.05765,0.343213,0
1.719201,2.855413,1.498867,3.605131,-2.479604,0.833571,-1.545484,0.363636,0.963598,-0.581924,0
-1.22299,1.103535,-1.750824,-0.170899,0.005878,-0.197096,0.077392,0.735718,0.440105,0.250393,0
0.399523,2.761591,0.96806,3.157148,-1.139786,1.161285,1.006631,0.346239,0.318207,-0.104964,0
-1.24951,0.665557,-1.2391,0.602042,0.515599,-0.311812,-0.093505,-0.738281,-0.044639,0.001443,0
0.033315,-1.154903,1.594599,-0.322225,0.837416,-0.222928,-1.967396,0.566872,0.097447,-0.239219,0
-0.950203,0.865258,0.045118,-0.170589,0.316544,-0.312925,-0.853776,-0.641244,0.804631,0.145161,0
0.456608,-2.954838,-0.46563,1.324391,0.848827,-0.806484,-0.621719,-0.530968,-0.260905,0.37822,0
1.326941,-2.537333,0.467765,1.67665,0.125342,-0.494843,-1.089078,-0.044572,-0.59158,0.540384,0
-0.539781,-0.994225,0.263989,0.905268,1.154821,0.121942,1.278188,-0.167204,-0.195708,-0.088999,0
-1.351763,0.763436,-0.152394,0.57857,0.938124,0.25458,1.551554,-0.42893,0.152125,0.143072,0
-0.175637,-1.025977,-0.524909,0.539518,0.489219,-0.315814,-0.571082,-0.922076,0.387532,-0.574976,0
-1.057902,1.00456,0.123525,-0.106774,0.457493,-0.157268,-0.986388,-0.199566,0.368117,0.121218,0
-0.619155,1.294157,0.750077,-1.381329,-0.870195,-0.004601,-0.821008,-0.334177,-1.366096,0.191742,0
-1.259159,0.610753,-0.034131,0.608872,0.976716,0.299433,1.468796,-0.28415,0.012095,0.008112,0
-0.220538,-0.321019,-0.56537,1.43934,0.270996,-0.184776,-0.528851,-0.204729,-0.350769,-0.339697,0
0.186689,-1.906734,-1.328879,0.518133,0.234151,-0.582627,-0.161475,0.769715,0.174726,0.15832,0
0.286182,-2.194723,1.983273,0.367143,1.325419,0.056871,0.127207,0.501677,0.102942,0.197737,0
0.154653,-0.449832,1.179834,-0.894354,-0.227425,0.169238,1.192878,-0.076843,-0.643493,-0.042649,0
0.855362,-2.519965,0.954431,2.013202,0.819347,0.058646,0.847163,0.159632,-0.282203,0.164604,0
-1.202779,0.660968,-0.985072,0.565438,0.574231,-0.229061,-0.293331,-0.455617,-0.195695,-0.02569,0
-0.549259,-0.404766,0.860229,0.687433,1.05521,0.329811,0.871504,0.2368,-0.147101,-0.158262,0
1.578125,-3.229483,-0.604595,-0.510163,-1.152406,-0.856492,-0.02982,0.383056,-0.950959,0.635597,0
-0.244781,-0.331391,0.288731,-0.16868,0.356767,0.381211,1.209753,1.501107,0.064358,-0.135582,0
-1.104517,1.11662,0.656506,-0.523117,0.564044,-0.081715,-1.361864,0.102895,0.416821,0.090375,0
-1.409045,1.216091,-1.121823,0.339152,0.382581,-0.299344,-0.138058,-0.881335,0.311545,0.106319,0
1.991705,-2.002008,-0.12568,0.249221,-1.549195,-0.620036,-0.212435,-0.168521,-0.402899,-0.023793,0
0.565071,0.991488,-0.097781,-2.313279,-0.986957,3.850228,0.92102,-0.807997,1.285994,0.796451,0
-1.448423,1.063949,1.890245,-0.421527,1.559448,0.808731,-0.050496,1.592252,-0.679822,0.104538,0
-0.544977,0.93135,0.026061,-1.011156,-0.891387,-0.30647,-0.301808,-1.121454,-0.790845,0.275283,0
-1.034194,0.800199,1.619618,-0.404602,0.98637,0.434473,0.402837,0.281855,0.556356,-0.010345,0
-0.697607,-0.430773,0.590513,0.572155,1.110118,0.249936,1.073547,-0.013792,-0.07868,-0.198843,0
-1.394649,0.960477,-0.986015,0.410385,0.604738,-0.195536,-0.311383,-0.417344,-0.176944,0.035506,0
0.013882,-1.582884,-1.616975,0.455255,0.272945,-0.174213,-0.1185,0.825139,-0.047748,-0.625174,0
0.473921,-3.128172,0.74468,1.323853,1.338939,-0.215784,0.935707,-0.08242,-0.211697,0.371325,0
-0.602739,0.28806,2.3415,-1.382934,0.332903,0.771913,0.263828,1.206961,-2.376924,-0.055131,0
1.915156,-2.596668,2.257131,-0.811929,-0.134526,-0.493895,0.604112,-0.891014,1.069677,0.046475,0
-0.405712,-0.4446,0.441496,1.037374,0.788403,0.214104,1.232126,-0.265751,0.117618,-0.110149,0
-0.641158,0.782486,0.05458,1.484689,0.439027,0.548917,1.45985,-0.186291,-0.070005,-0.243611,0
-0.693522,-0.553758,-0.793545,0.76116,0.734266,-0.340086,-0.407385,-0.357447,-0.421353,-0.243072,0
-0.48733,-0.467772,0.616192,0.652276,0.86799,0.160436,1.140647,-0.352201,0.319991,-0.145497,0
-0.592992,-0.287387,-0.685381,0.598477,0.630073,-0.37885,-0.431708,-0.544109,-0.093401,-0.270634,0
0.285367,-1.343961,0.636581,-0.711932,-0.424365,-0.268792,-0.780475,-0.127215,-2.238834,-0.06982,0
-0.560087,1.250892,0.245255,-1.201348,-1.287191,-0.244743,-0.325632,-1.256798,-0.676841,0.214663,0
-0.580856,1.936495,0.843365,0.051867,-0.327903,0.015429,-1.294322,-0.353147,1.171785,0.102355,0
0.252589,-2.142094,-0.001687,0.94083,0.815367,-0.608825,-0.934313,-0.204406,-0.213374,0.336216,0
0.180965,-2.13399,1.497116,0.617034,1.285165,-0.005551,0.444989,0.264579,0.066816,0.311028,0
-1.517454,1.119299,-0.301594,0.537943,0.877629,0.284006,1.661571,-0.530966,0.21656,0.106703,0
-0.454179,-0.482536,0.466835,0.947032,0.859253,0.217528,1.205441,-0.219438,0.067577,-0.142086,0
2.140204,-3.434294,-3.76403,-1.052713,0.750671,7.11051,-1.252988,0.304319,0.709941,-0.065645,0
0.191012,-0.576615,0.453076,-0.893973,-0.559531,0.154256,1.772064,-0.109934,-1.352262,-0.122243,0
-1.146282,0.835654,-0.401723,0.103923,0.500459,-0.230791,-0.635078,-0.442352,0.236549,0.013075,0
-0.353636,1.7169,-0.58073,1.971875,-0.468659,0.217197,-0.469087,-0.094988,-0.205874,0.107786,0
-0.559224,-0.565576,0.033602,0.975954,1.035579,0.158936,1.465525,-0.338634,-0.125372,-0.335026,0
-1.01657,0.813736,-0.116878,0.171982,0.499366,-0.127728,-0.850125,-0.137964,0.087254,-0.093623,0
0.783148,-1.683931,1.771085,-0.71353,0.044893,0.054591,0.433779,1.203962,1.168206,0.234755,0
0.61054,-2.193951,1.338348,0.382085,0.748109,-0.427013,-1.784564,0.348811,0.060323,-0.086947,0
-0.922902,1.038213,-0.207385,0.235008,0.201206,-0.203687,-0.698896,-0.567618,0.567251,-0.111606,0
0.178679,-2.38338,-0.433054,1.14475,0.865568,-0.661936,-0.655052,-0.358753,-0.381116,0.198138,0
1.155672,-2.868735,-1.846429,0.174344,-0.040572,-0.83399,0.069564,1.779939,0.680988,0.400204,0
0.56894,-1.421021,-2.456529,-0.136669,-0.078066,-0.304632,0.319111,1.769587,0.573062,-0.498205,0
-1.100792,0.8691,0.569482,0.108613,0.715817,0.20666,1.183138,-0.59677,0.858511,0.128171,0
2.167883,-2.624727,0.617728,-1.162961,-0.925268,-1.009402,-0.615289,-0.626834,-0.382338,0.333214,0
3.28326,-3.284815,-0.597997,-2.295115,-1.106745,2.385082,-1.109959,-0.608264,1.710475,1.334658,0
0.107501,-0.447385,1.025517,-0.6033,0.204033,0.220636,1.052809,0.412868,-0.129911,-0.275834,0
-0.419639,1.128358,-1.558277,-1.730593,-1.664153,-0.240036,0.531562,0.759932,-0.522356,0.39817,0
-0.89284,1.767963,-0.692782,1.096104,-0.150604,0.012061,-0.395094,-0.456897,0.182008,0.155621,0
1.079873,0.174487,-1.38041,0.504419,-2.622163,0.150427,0.543993,0.751912,-1.170021,-0.207079,0
-0.568783,-0.3871,1.526742,0.033215,1.144813,0.317947,0.450468,0.356957,0.182957,-0.11961,0
0.058868,-1.857121,-0.413946,0.956739,0.70757,-0.629936,-0.608171,-0.556634,-0.087563,0.100623,0
-1.238991,1.139322,-1.780054,-0.168547,-0.006744,-0.200942,0.100558,0.706893,0.458843,0.254448,0
-1.064794,0.863693,1.620701,-0.426117,0.982509,0.43177,0.397726,0.277309,0.584355,0.048322,0
0.461447,-2.963133,-0.498435,1.340682,0.836215,-0.81753,-0.594682,-0.569384,-0.241297,0.379013,0
-1.067949,0.837724,0.502776,0.165855,0.677362,0.177679,1.239851,-0.685559,0.911819,0.150844,0
-1.329857,1.176972,-0.772476,0.302877,0.456735,-0.189948,-0.409822,-0.499089,0.101031,0.093543,0
-1.027676,1.869306,1.234212,-0.544898,0.301236,0.17339,-1.736649,0.480907,0.505226,0.021587,0
-0.434877,-0.765271,-0.442489,0.707953,0.644699,-0.399316,-0.609645,-0.382233,-0.156207,-0.075672,0
3.202379,-3.194717,0.157039,-2.415429,-1.101249,2.404905,-1.407452,-1.436055,1.369275,1.122004,0
-1.198955,1.357084,-0.558426,0.084166,0.188602,-0.288646,-0.440901,-0.909676,0.752037,0.137089,0
-1.156834,1.436731,-0.557505,0.172499,0.115746,-0.266396,-0.432581,-0.913073,0.764257,0.165412,0
-0.596799,0.920202,1.035084,-1.17531,-0.835817,0.176154,1.563216,-1.285887,-0.40841,0.288644,0
-1.500924,1.60668,2.698378,-1.501425,1.537168,0.690425,-3.120192,2.828491,-1.193229,0.050974,0
-0.022832,-1.764685,-0.475536,1.115188,0.786842,-0.476045,-0.617985,-0.235615,-0.51757,-0.139185,0
0.218583,-2.46824,-0.632554,1.250842,0.804843,-0.697358,-0.48413,-0.553186,-0.345193,0.044241,0
1.725068,-2.358893,0.554502,-0.664205,-0.55059,-1.052715,-0.806985,-0.817779,1.610524,-0.042759,0
0.398277,-2.953834,0.528153,1.365877,1.249012,-0.254573,1.106253,-0.307096,-0.072765,0.398936,0
0.892144,-2.860292,2.874634,0.044859,1.164372,-0.106903,-0.366318,0.361457,0.81127,0.338048,0
-1.461762,1.328709,-0.569067,0.100052,0.575583,-0.113041,-0.589332,-0.240364,-0.018098,0.08741,0
