@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.045534,0.021016,571,0,6,1,0
0.944511,0.004355,0.014808,382.666667,0,4,1,0
0,0.452254,0.225363,1309,0,2,1,0
0.977343,0.006657,0.006657,338,0,5,0.75,0
0,0.006757,0.006757,296,0,7,1,0
0,0.000447,0.00067,4479,1,14,1,0
0,0.006763,0.002899,1035,1,2,1,0
1,0.021898,0.021898,68.5,0,3,1,0
0,0.006838,0.001709,1170,0,9,1,0
0,0.030395,0.018237,329,0,6,1,0
0.950688,0.032922,0.055556,182.25,1,1,0.125,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.131687,0.098765,243,1,5,1,0
0,0.421331,0.417005,11326,1,6,1,0
1,0.001291,0.001291,1549,0,13,1,0
0,0.003802,0.000634,1578,0,8,1,0
0.607312,0.025199,0.03183,188.5,1,6,0.75,0
0.813679,0.045028,0.045966,266.5,1,10,1,0
0,0.035826,0.006231,642,1,6,1,0
0,0.001808,0.006326,2213,0,12,1,0
0,0.004237,0.008475,236,0,4,1,0
0.413817,0.040404,0.005051,396,0,11,0.5,0
0.773964,0.027325,0.004794,347.666667,0,10,1,0
0,0.007625,0.001634,1836,0,9,1,0
0,0,0,34,0,1,1,0
0.705383,0.021645,0.001595,731.5,0,14,0.666667,0
0.940286,0.001973,0.001973,1773.5,1,10,1,0
0,0.001493,0.001493,1340,0,12,1,0
0,0,0,454,0,1,1,0
0,0.050269,0.016158,557,0,3,1,0
0,0.012853,0.007712,389,0,7,1,0
0,0.182519,0.012853,389,0,4,1,0
0.997489,0.007055,0.007496,756,1,9,0.666667,0
0,0.005659,0.005659,1237,1,2,1,0
0,0.003759,0.003759,532,0,1,1,0
0.439497,0.175824,0.005495,91,1,1,1,0
0,0.001968,0.010821,2033,1,7,1,0
0,0.027548,0.011019,363,0,4,1,0
0,0.072091,0.00103,971,1,8,1,0
0.148549,0.183511,0.191489,188,0,1,1,0
0,0.000976,0.001951,2050,0,6,1,0
0.468996,0.096552,0.006897,145,1,8,1,0
0,0.445672,0.003683,543,0,6,1,0
0,0.002136,0.000712,2809,1,8,1,0
0,0.008215,0.00224,1339,1,10,1,0
0,0.232283,0.177165,508,0,6,1,0
0,0.003152,0.003853,2855,0,5,1,0
0,0.003784,0.003784,1057,0,9,1,0
1,0.002519,0.001259,794,1,5,1,0
0.995727,0.00597,0.001791,837.5,1,9,1,0
0,0.001487,0.000743,5381,0,12,1,0
0.823467,0.018674,0.001436,835.4,1,13,0.6,0
0,0,0,4,1,1,1,0
0,0.015576,0.009346,321,0,5,1,0
0,0.020588,0.014706,340,0,5,1,0
0,0.014966,0.029932,735,0,10,1,0
0,0.003442,0.003442,581,1,8,1,0
0,0.010631,0.008505,1411,1,12,1,0
0.886541,0.006834,0.006264,878,1,6,1,0
0.357647,0.017203,0.008822,1133.5,0,9,1,0
0.96023,0.006466,0.015086,309.333333,1,7,1,0
1,0.01519,0.005063,197.5,1,4,0.5,0
0,0.030973,0.004425,226,1,7,1,0
0,0,0.005051,198,0,3,1,0
0,0.007853,0.005236,1146,1,4,1,0
0,0.001671,0.000119,8378,0,17,1,0
0,0.088595,0.047969,2043,1,4,1,0
0,0.010753,0.010753,186,0,6,1,0
0,0.003799,0.00228,1316,0,9,1,0
0.787127,0.033058,0.013774,181.5,1,6,1,0
0,0.023256,0.023256,86,0,6,1,0
0,0.138889,0.027778,36,0,2,1,0
0,0.015332,0.040886,587,1,3,1,0
0,0.008,0.008,250,0,8,1,0
0,0.01007,0.003021,993,0,9,1,0
0,0.028571,0.028571,70,0,4,1,0
1,0.007792,0.007792,128.333333,1,2,1,0
0,0.020654,0.013769,581,1,8,1,0
0.783581,0.01586,0.00793,420.333333,0,10,1,0
0,0.006494,0.006494,308,1,2,1,0
0,0.003091,0,647,1,4,1,0
0,0.013158,0.008772,228,0,2,1,0
0,0.03666,0.020367,491,1,2,1,0
0,0.005271,0.003765,1328,1,12,1,0
0,0.010288,0.034979,486,1,5,1,0
0,0.019157,0.01341,522,1,3,1,0
0,0.00345,0.00345,1739,1,7,1,0
0,0,0,110,0,1,0.25,0
0,0.011765,0.011765,170,0,7,1,0
0,0.024752,0.00495,202,0,8,1,0
0,0.005626,0.014065,711,0,5,1,0
1,0.000957,0.000478,2090.5,1,14,0.5,0
0,0.384615,0,13,1,2,1,0
0,0.011542,0.011954,2426,1,6,1,0
0,0.037147,0.013373,673,1,5,1,0
0,0.04703,0.013614,808,1,3,1,0
0.501154,0.03038,0.032911,131.666667,1,5,1,0
0,0.006369,0.002123,471,0,5,1,0
0,0.003303,0.001101,3633,1,12,1,0
0,0.002294,0.009174,436,1,6,1,0
0,0.005382,0.005382,929,0,11,1,0
0.889556,0.018219,0.047571,247,1,7,1,0
0,0,0.005865,341,1,5,1,0
0,0.054645,0.131148,366,0,2,1,0
0.672499,0.015852,0.002942,1529.75,1,14,0.5,0
0,0.043478,0.021739,46,0,4,1,0
0,0.021368,0.008547,234,0,8,1,0
0.600609,0.010563,0.06162,284,0,6,1,0
0.928362,0.027376,0.045627,657.5,1,7,0.5,0
0,0.017699,0.017699,113,0,9,1,0
0,0.125,0.125,32,1,3,1,0
0.721928,0.005504,0.005504,908.5,1,3,1,0
0,0,0,48.666667,0,1,0.333333,0
0,0.01083,0.01083,277,0,7,1,0
0,0.104575,0.045752,153,0,4,1,0
0,0.017452,0.024433,573,0,7,1,0
0,0.004149,0.004149,723,1,8,1,0
0,0.012658,0.016878,1422,0,3,1,0
0,0.004468,0.001117,2686,1,6,1,0
0.997027,0.001028,0.001799,1112,0,13,1,0
0,0.033962,0.003774,265,0,6,1,0
0.944046,0.004731,0.004731,549.6,0,5,0.6,0
0,0.005124,0.001708,1171,0,13,1,0
0,0.028205,0.005128,390,1,7,1,0
0,0.003549,0.001331,2254,1,7,1,0
0,0,0.004172,239.666667,0,3,0.666667,0
0,0.901606,0.226908,498,0,4,1,0
0,0.01933,0.016753,776,0,6,1,0
0,0.28169,0.042254,71,1,6,1,0
0,0.000986,0.000493,2028,1,7,1,0
0,0.003731,0.003731,536,1,4,1,0
0.627582,0.034004,0.014784,1127.333333,1,15,1,0
0.60984,0.008324,0.002775,1802,1,10,0.5,0
0,0.003636,0.003636,1100,0,10,1,0
0,0.015012,0.003464,866,1,6,1,0
0,0.000541,0.000541,3699,0,10,1,0
0,0.001704,0.001704,4695,0,10,1,0
0,0.009772,0.071661,307,0,10,1,0
0,0.087591,0.029197,137,1,4,1,0
0,0.094118,0.2,85,0,3,1,0
0,0.034286,0.011429,350,1,5,1,0
0,0.00702,0.00702,1282,0,4,1,0
0,0.002759,0.001656,1812,0,9,1,0
0,0,0,528.5,0,1,0.5,0
0,1,1,0,0,2,1,0
0.349184,0.054131,0.032764,351,1,9,1,0
0,0.122449,0,49,1,5,1,0
0,0.012579,0.012579,159,1,2,1,0
0,0.053219,0.009442,1165,1,8,1,0
0,0.007304,0.001217,1643,0,12,1,0
0,0.292308,0.115385,130,0,7,1,0
0,0.000822,0.001645,1216,0,2,1,0
0,0.00085,0.00085,2352,1,7,1,0
0.776489,0.026036,0.004199,1428.8,1,15,0.4,0
0,0.192122,0.102972,1447,0,8,1,0
0,0.027273,0.027273,110,0,1,1,0
0,0.056738,0.028369,141,0,4,1,0
0.764205,0.006098,0.006098,738,0,6,1,0
0.999195,0.008925,0.009031,219.978261,0,16,0.342809,0
0.650022,0.024793,0.024793,121,1,3,1,0
0.8241,0.008598,0.008598,378,0,10,0.5,0
0.860758,0.003884,0.000932,1287.2,1,13,0.6,0
0,0.012791,0.006977,860,1,6,1,0
0,0.042463,0.002123,471,1,2,1,0
0,0.005579,0.005579,717,1,4,1,0
0,0.016327,0.008617,2205,0,9,1,0
0,0.007916,0.124011,379,0,5,1,0
0,0,0,0,0,1,1,0
0,0.000667,0.000667,4497,1,10,1,0
0.742488,0.026581,0.008249,545.5,0,6,1,0
0.943874,0.030441,0.069254,187.714286,0,5,0.285714,0
0.535407,0.015145,0.0098,449,0,8,1,0
0,0.001702,0.001702,1175,0,5,1,0
0,0.004073,0.002037,491,0,3,1,0
0,0.012766,0.021277,235,1,6,1,0
0,0.009511,0.001359,736,1,4,1,0
0,0.019455,0.031128,257,1,1,1,0
0.742488,0.020859,0.002454,407.5,1,3,1,0
0,0,0.002882,694,0,2,1,0
0.929364,0.02381,0.010714,420,0,8,1,0
0,0.006036,0.004024,497,0,4,1,0
0,0.021483,0.002772,1443,1,8,1,0
0,0.007928,0.005663,1766,0,13,1,0
0.848038,0.098847,0.046129,364.2,0,7,0.4,0
0.367654,0.064506,0.001882,797.083333,0,20,0.75,0
0,0.005682,0.003788,528,0,7,1,0
0,0.013016,0.007937,3150,0,8,1,0
0,0.037037,0.037037,54,0,1,1,0
0,0.007605,0.007605,789,0,6,1,0
0.841583,0.020385,0.007042,449.666667,0,5,1,0
0,0.003401,0.003401,1176,0,4,1,0
0,0.002421,0.002421,413,1,4,1,0
0,0.198312,0.135021,237,1,5,1,0
0,0.033784,0.018018,444,0,3,1,0
0,0.002545,0.000283,3537,0,5,1,0
0.918296,0.004808,0.006731,520,0,4,0.5,0
0,0.003404,0.004255,1175,1,5,1,0
0,0.026882,0.102151,186,1,2,1,0
0,0.001754,0.001754,1140,1,9,1,0
0,0.02093,0.017442,860,0,6,1,0
0,0.012579,0.012579,159,0,2,1,0
0,0.027506,0.007946,1636,1,9,1,0
0,0.002677,0.001606,1868,1,2,1,0
0,0.000717,0.000717,2789,1,10,1,0
0,0.002983,0.000249,4023,0,12,1,0
0,0.045455,0.25,44,0,3,1,0
0,0.001614,0.000807,2479,1,14,1,0
0,0.018809,0.00627,638,1,1,1,0
0,0.051282,0.012821,156,0,3,1,0
0,0.00289,0.00289,1038,0,15,1,0
0,0.014388,0.003597,278,0,3,1,0
0,0.078947,0.026316,38,0,3,1,0
0.667179,0.038985,0.003758,532.25,0,9,1,0
0.970951,0.019108,0.012739,392.5,0,4,1,0
0.619382,0.004826,0.007722,518,1,5,0.5,0
0.96023,0.007962,0.007962,209.333333,1,6,1,0
0,0.071482,0.080417,1343,1,4,1,0
0,0.003432,0.000686,1457,1,6,1,0
0,0.021277,0.021277,47,1,2,1,0
0,0,0.002706,739,0,1,1,0
0,0.001613,0.00121,2480,0,14,1,0
0.750095,0.005131,0.002726,1247.2,0,17,0.6,0
0,0.278689,0.278689,122,0,3,1,0
0,0.794521,0.753425,73,1,1,1,0
0,0.00597,0.00597,335,0,3,1,0
0.934978,0.001919,0.00064,1563,0,11,0.4,0
0,0.006305,0.002522,793,1,5,1,0
0,0.013158,0.008772,228,0,2,1,0
0.849032,0.011666,0.011666,417.875,0,10,1,0
0,0.008264,0.004132,242,0,4,1,0
0,0.001417,0.002835,1411,0,6,1,0
0,0.016898,0.011467,1657,1,9,1,0
0,0,0,55,0,1,1,0
0,0.02,0.06,50,0,5,1,0
0,0.014534,0.00797,2133,1,6,1,0
0,0.00403,0.002303,1737,0,12,1,0
0,0.074074,0.074074,27,1,4,1,0
0,0.000495,0.000495,2021,1,4,1,0
0.972883,0.006944,0.001984,672,1,12,1,0
0,0.005391,0.013477,371,0,5,1,0
0,0.043972,0.046809,705,0,5,1,0
0,0.003086,0,648,0,3,1,0
0,0.055233,0.013081,688,1,6,1,0
0,0.03125,0.03125,128,0,3,1,0
0,0.001255,0.000628,1593,0,10,1,0
0,0.012461,0.006231,963,1,7,1,0
0,0.012987,0.012987,154,1,4,1,0
0.823327,0.004059,0.005206,944.333333,0,11,0.5,0
1,0.008639,0.008639,231.5,0,4,0.5,0
0.991076,0.005988,0.00479,417.5,0,4,1,0
0.614572,0.036522,0.009275,862.5,0,7,0.5,0
0,0.025601,0.011637,1289,0,4,1,0
0,0.000892,0.000892,2241,0,15,1,0
0,0.00224,0.00224,1339,0,5,1,0
0,0,0.032258,31,0,2,1,0
0,0.032197,0.022727,528,1,9,1,0
0,0.001279,0.000426,2346,1,16,1,0
0.107616,0.041864,0.038843,772.333333,1,5,1,0
0.429082,0.144254,0.107579,272.666667,1,8,0.333333,0
0,0.007188,0.003383,2365,1,6,1,0
0.954434,0.012195,0.004065,246,0,4,1,0
0,0.011968,0.003989,752,0,4,1,0
0,0.004348,0.002174,460,0,2,1,0
1,0.004149,0.004149,482,1,2,0.5,0
0.101342,0.083002,0.258826,475.222222,0,11,0.222222,0
0,0.41115,0.303136,287,1,7,1,0
0,0.002185,0.002185,1373,0,2,1,0
0,0.003534,0.003534,849,0,9,1,0
0,0.005217,0.001814,4409,0,13,1,0
0,0,0,34,0,1,1,0
0,0.049624,0.034586,665,1,5,1,0
0,0.006468,0.004671,2783,1,12,1,0
0,0,0.071429,14,0,3,1,0
0.482066,0.034453,0.006891,580.5,0,8,1,0
0,0.002018,0.001514,1982,0,8,1,0
0,0.003509,0.002339,855,1,6,1,0
0,0.00198,0.00264,3030,1,9,1,0
0,0.027582,0.03143,1559,0,7,1,0
0.749595,0.004715,0.002619,954.5,0,11,1,0
0,0.00814,0.003488,860,0,6,1,0
0,0.256522,0.134783,460,1,5,1,0
0,0.01222,0.016293,491,1,10,1,0
0.918296,0.010185,0.006481,540,0,7,1,0
0,0.001892,0.001261,1586,0,10,1,0
0,0.000088,0.000088,11326,0,6,1,0
0,0,0,41.684211,0,1,0.052632,0
0,0.099656,0.027491,291,1,4,1,0
0,0.222222,0.060606,99,1,4,1,0
0,1,1,0,0,4,1,0
0,0.093878,0.093878,245,0,3,1,0
0,0.008352,0.003037,1317,0,7,1,0
0,0.166667,0.166667,30,0,3,1,0
0,0.002469,0.002469,2025,0,7,1,0
0,0.002501,0.000625,3199,1,9,1,0
0,0.001911,0.000319,3139,1,10,1,0
0,0.003023,0.003023,1654,1,10,1,0
0,0.007813,0.007813,256,0,4,1,0
0,0.064516,0.064516,31,1,4,1,0
1,0.017437,0.001744,573.5,1,9,0.5,0
0,0.222222,0.222222,9,0,5,1,0
0,0.00894,0.002554,783,0,4,1,0
0.529361,0.023217,0.007877,1206,0,12,1,0
0,0.027848,0.053165,395,0,6,1,0
0,0.017626,0.011751,851,1,4,1,0
0,0.031812,0.055325,723,1,3,1,0
0,0.006276,0.006276,478,0,3,1,0
0,0.002222,0.000635,3150,1,11,1,0
0,0.019608,0.019608,204,0,3,1,0
0,0.005445,0.00363,551,0,7,1,0
0,0.002538,0.002538,788,1,2,1,0
0.998846,0.011549,0.008363,1255.5,0,4,0.5,0
0,0.00523,0.001569,1912,0,8,1,0
0.5,2,2,0,0,4,0.75,0
0.949452,0.011417,0.001343,744.5,1,9,1,0
0,0.017094,0.001425,702,0,11,1,0
0,0.015721,0.004367,1145,0,4,1,0
0.992977,0.084715,0.046041,271.5,0,4,0.5,0
0,0.007806,0.008587,1281,0,6,1,0
0,0.007752,0.011628,1032,1,4,1,0
0.667262,0.028526,0.015848,210.333333,1,8,0.666667,0
0,0.214286,0,28,1,5,1,0
0.992215,0.019305,0.023166,86.333333,0,4,0.666667,0
0,0.00578,0.003854,1038,0,15,1,0
0.826839,0.040782,0.007647,294.25,1,7,0.5,0
0,0.010879,0.003481,2298,0,11,1,0
0,0.005734,0.003823,3139,0,10,1,0
0.114599,0.571617,0.555897,3795.666667,1,6,1,0
1,0.001368,0.001368,1462,1,13,1,0
0,0.091667,0.033333,120,1,3,1,0
0.622022,0.014961,0.018021,588.2,0,12,0.4,0
0,0.016043,0.037433,187,0,3,1,0
0,0.024143,0.01324,1284,1,4,1,0
0.970951,0.00077,0.006926,1299.5,0,10,1,0
0,0.081395,0.000894,1118,1,11,1,0
0,0.001455,0.000727,1375,1,4,1,0
0,0.095064,0.009141,547,0,9,1,0
0.697947,0.050592,0.025834,464.5,1,12,0.5,0
0.635252,0.039296,0.001369,852.5,0,12,0.666667,0
0.685802,0.001212,0.047746,515.75,0,11,0.125,0
0.970951,0.013725,0.005882,255,0,3,1,0
0,0.061069,0,131,1,3,1,0
0.704172,0.008026,0.00073,685.25,1,9,0.5,0
0,0.003077,0.012308,325,1,4,1,0
0,0.008499,0.008499,353,1,4,1,0
0.760129,0.006081,0.004013,2741,1,20,1,0
0,0.006689,0.006689,299,0,3,1,0
0.970951,0.003286,0.002191,913,0,4,1,0
0,0.036545,0.003322,301,0,6,1,0
0,0.006944,0.003858,1296,1,8,1,0
0,0.025424,0.025424,236,0,7,1,0
0,0.024691,0.006173,162,1,3,1,0
0,0.047833,0.023916,669,1,6,1,0
0,1,1,0,0,3,1,0
0,0.004222,0.003619,1658,1,9,1,0
0,0.04236,0.049924,661,1,7,1,0
0.658435,0.020424,0.018154,330.5,1,9,0.5,0
0.844354,0.024845,0.006211,161,0,5,1,0
0,0.214286,0.107143,28,1,4,1,0
0,0.005857,0.001464,683,0,4,1,0
0,0.010526,0.010526,380,0,2,1,0
0,1,1,0,0,1,1,0
0,0.001686,0.000562,1779,1,10,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.028037,0.050467,535,0,6,1,0
0.978836,0.009018,0.004746,702.333333,0,6,1,0
0,0.019293,0.003215,311,0,6,1,0
0,0.022727,0.002841,352,0,6,1,0
0.811278,0.005017,0.005017,598,1,6,0.5,0
0.808014,0.021966,0.004393,607,1,14,1,0
0,0.011129,0.00159,629,0,9,1,0
0.856604,0.00493,0.007121,1095.4,0,12,0.8,0
0,0.006452,0.004301,465,0,5,1,0
0.787209,0.001204,0.007222,830.75,0,9,0.75,0
0.50665,0.015461,0.035901,1908,1,13,1,0
0.611675,0.010285,0.02914,729.25,1,15,0.5,0
0.94566,0.001184,0.000677,2955.5,1,11,1,0
0,0,0,69,0,1,1,0
0,0.002169,0.000868,2305,0,8,1,0
0,0.002379,0.002379,1261,1,11,1,0
0.926262,0.001223,0.000856,2725.333333,0,18,0.666667,0
0,0.00018,0.00018,5548,0,3,1,0
0.776365,0.160089,0.130305,268.6,1,11,0.6,0
0,0.007286,0.001821,549,1,7,1,0
0.989498,0.160494,0.074074,27,0,3,0.333333,0
0,0.013738,0.0094,1383,1,6,1,0
0,0.00222,0.00111,1802,0,13,1,0
0,0.017391,0.017391,115,0,3,1,0
0,0.007503,0.001072,933,0,4,1,0
0.820079,0.031778,0.057471,493,0,4,1,0
0,0.004155,0.001385,1444,0,7,1,0
0,0.09375,0.03125,32,0,2,1,0
0,0.00395,0.001693,1772,1,9,1,0
0,0.013245,0.006623,151,1,11,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.001932,0.001932,1035,1,3,1,0
0.840686,0.089415,0.044707,190.125,0,5,0.875,0
0,0.050633,0.044304,158,1,2,1,0
0,0.051852,0.014815,135,1,3,1,0
0,0.000635,0.000635,3150,1,11,1,0
0,0.005545,0.002773,1082,0,8,1,0
0,0.009082,0.001009,991,0,7,1,0
0,0.01105,0.01105,181,0,1,1,0
1,0.017875,0.003972,503.5,0,10,1,0
0,0.157895,0.099415,171,0,9,1,0
0,0.172131,0.016393,122,1,4,1,0
0,0,0,891.666667,0,1,0.333333,0
0,0,0,81,0,1,1,0
0,0.030704,0.012367,2345,1,16,1,0
0,0.134545,0.003636,275,0,5,1,0
0,0.008197,0.008197,244,1,3,1,0
0.918296,0.017981,0.015214,361.5,0,4,1,0
0.954434,0.011873,0.009235,379,0,6,0.5,0
0,0.002375,0.002375,842,0,6,1,0
0,0.015317,0.028446,457,1,10,1,0
0.274468,0.042654,0.218009,70.333333,0,3,0.666667,0
0,0.300143,0.149713,1396,0,2,1,0
0.924457,0.034884,0.581395,43,0,3,1,0
0,0.047619,0.006494,924,1,10,1,0
0,0.012019,0.012019,416,0,1,1,0
0.836477,0.017089,0.012025,526.666667,1,12,0.333333,0
0,0.013924,0.007595,790,1,6,1,0
0,0.020086,0.005739,697,1,8,1,0
0,0.007937,0.007937,252,0,3,1,0
0,0.025349,0.008795,1933,1,13,1,0
0.756355,0.04862,0.011827,253.666667,1,9,1,0
0,0,0,1142,0,1,1,0
0.721928,0.014793,0.004931,507,1,5,0.5,0
0,0.114155,0.009132,438,0,9,1,0
0.85919,0.013084,0.014816,866.166667,0,10,0.5,0
0,0.071514,0.036551,2517,1,11,1,0
0,0.014825,0.008608,2091,0,13,1,0
0,0.036364,0.1,110,0,2,1,0
0,0.016315,0.001194,2513,0,6,1,0
0.548678,0.123364,0.068224,535,0,9,1,0
0,0.001717,0.001145,1747,0,11,1,0
0,0.244444,0.016667,180,1,1,1,0
0.365055,0.099757,0.004866,205.5,0,2,0.5,0
0,0.018757,0.007034,853,0,6,1,0
0,1.357143,0,28,0,1,1,0
0,0.007184,0.007184,696,1,6,1,0
0,0.060976,0.013133,1066,1,5,1,0
0.811278,0.008587,0.007156,1397.5,1,11,1,0
0,0.040909,0.004545,220,0,5,1,0
0.976194,0.01582,0.00713,1496,1,15,0.666667,0
0,0.050143,0.004298,1396,1,6,1,0
0,0.002982,0.003728,4024,1,12,1,0
0,0.105455,0.043636,275,1,2,1,0
0,0.008451,0.025352,355,0,6,1,0
0.73093,0.073414,0.015681,467.666667,1,1,0.666667,0
0,0.013165,0.006319,1899,0,8,1,0
0,0.008427,0.008427,356,0,7,1,0
0,0.061033,0.000939,1065,0,3,1,0
0,0.085714,0.057143,35,0,4,1,0
0,0.009907,0.000566,3533,1,12,1,0
0,0.041284,0.027523,1090,0,6,1,0
0,0.071429,0.071429,28,0,1,1,0
0.684101,0.021229,0.001213,1648.666667,0,10,1,0
0,0,0,51,0,1,1,0
0,0.025932,0.006888,2468,1,8,1,0
0,0,0,3,0,1,1,0
0.956434,0.015784,0.049605,221.75,0,5,0.75,0
0,0.026846,0.006711,149,0,6,1,0
0,0.004494,0.004494,445,1,6,1,0
0.940286,0.004625,0.008326,540.5,1,10,1,0
0,0.006379,0.007505,2665,1,11,1,0
0,0.01669,0.001391,719,0,5,1,0
0,0.009464,0.006309,317,1,7,1,0
0,0.006295,0.001799,1112,1,12,1,0
0,0,0,14,1,1,1,0
0.896038,0.003792,0.001484,3032.5,1,10,1,0
0,0.048499,0.004619,866,1,6,1,0
0,0.554371,0.119403,469,0,2,1,0
0,0.25,0.5,8,0,3,1,0
0.820404,0.11828,0.051971,186,0,3,0.666667,0
0,0.00341,0.00062,3226,1,10,1,0
0,0.14386,0.017544,285,0,5,1,0
0,0.023559,0.00062,1613,0,5,1,0
0,0.086679,0.069343,1096,0,7,1,0
0.999731,0.00699,0.00699,284.461095,0,20,0.195965,0
1,0.014286,0.004762,210,0,3,1,0
0,0.125,0.041667,24,0,1,1,0
0,0.086777,0.066116,968,1,10,1,0
0,0,0,204,0,1,0.142857,0
0.962989,0.010101,0.02886,173.25,1,4,0.5,0
0,0.001418,0.001418,705,0,4,1,0
0,0.40625,0.8125,64,0,2,1,0
0,0.01692,0.025381,591,1,5,1,0
0,0.019231,0.019231,52,1,3,1,0
0,0.005362,0.005362,373,1,5,1,0
0,0.020513,0.020513,195,0,5,1,0
0,0.023297,0.01504,3391,1,9,1,0
0,0.028791,0.027831,1042,1,9,1,0
0.905001,0.006331,0.009623,493.625,0,12,0.625,0
0,0.032258,0.002933,341,1,4,1,0
0,0.004454,0.004454,1347,1,5,1,0
0.887976,0.017857,0.006868,728,1,5,0.5,0
0,0.014164,0.002833,353,0,2,1,0
0.625262,0.001916,0.0028,3393,0,16,0.5,0
0,0.003372,0.003372,3262,0,13,1,0
0,0.002225,0.002225,899,0,8,1,0
0,0.007937,0.000882,1134,0,8,1,0
0.758939,0.017576,0.00666,1351.25,0,7,0.5,0
0.438504,0.040333,0.021043,760.333333,1,13,1,0
0,0,0,22.857143,0,1,0.142857,0
0.801672,0.010802,0.005949,912.571429,0,4,0.571429,0
0,0.091748,0.091748,1733,1,13,1,0
0,0,0,299,0,1,1,0
0,0.014333,0.01323,907,1,7,1,0
0,0.4,0.381818,55,1,1,1,0
0.738035,0.002764,0.005701,1929.333333,0,12,1,0
0.522776,0.063015,0.063015,257.875,0,4,0.75,0
0.918296,0.029915,0.008547,117,1,5,1,0
0,0.002427,0.004854,412,0,7,1,0
0.401292,0.152937,0.017152,1282.666667,0,14,0.5,0
0.775902,0.022102,0.011297,678.666667,1,9,0.666667,0
0,0.004016,0.004016,498,1,6,1,0
0,0.151163,0.016611,602,1,2,1,0
0.930017,0.018229,0.011719,256,0,5,0.333333,0
0,0.003243,0.003243,925,1,7,1,0
0,0.015873,0.015873,189,0,3,1,0
0,0.001535,0.001535,1303,1,10,1,0
0,0.001976,0.001976,1012,1,2,1,0
0,0.030126,0.004184,1195,0,6,1,0
0,0.011583,0.007722,259,1,4,1,0
0.426905,0.249578,0.118044,296.5,1,9,1,0
0,0.001272,0.001272,1572,1,9,1,0
0,0.006245,0.006245,3523,0,10,1,0
0.663758,0.02976,0.012451,1646.5,1,8,0.5,0
0,0.125,0.125,8,0,1,1,0
0,0.004237,0.000847,1180,0,8,1,0
0,0.01927,0.001014,986,1,6,1,0
0.485461,0.049608,0.049608,191.5,0,3,1,0
0,0,0,50,0,1,1,0
0,0,0,0,0,3,1,0
0,0,0,132,0,1,1,0
0,0.01573,0.002247,445,1,3,1,0
0,0.005204,0.006938,1153,0,8,1,0
0,0.025,0.008333,120,0,2,1,0
0,0.012179,0.002706,739,1,2,1,0
0.94467,0.024138,0.006897,362.5,1,10,1,0
0,0.049251,0.006424,467,0,3,1,0
0,0.031646,0.018987,158,0,6,1,0
0,0.384615,0.269231,26,0,2,1,0
0,0.017964,0.005988,167,0,5,1,0
0,0.001961,0.003922,510,0,5,1,0
0,0.039683,0.010582,378,1,4,1,0
0,0.006617,0.000827,1209,1,4,1,0
0,0.001078,0.001078,1856,0,7,1,0
0.698726,0.013443,0.001867,446.333333,0,4,0.666667,0
0,0.001584,0.000528,1894,1,13,1,0
0,1,1,0,0,3,1,0
0,0.05814,0.023256,86,0,2,1,0
0,0.25,0.75,12,0,4,1,0
0,0.008717,0.008445,3671,1,12,1,0
1,0.006845,0.000622,1607,0,9,1,0
0,0.000783,0.000783,2555,0,10,1,0
0,0.046699,0.00161,621,1,7,1,0
0,0.004372,0.000795,2516,1,7,1,0
0,0.1,0,10,1,1,1,0
0,0.000588,0.000588,3399,0,14,1,0
0.73234,0.010212,0.010212,254.6,0,4,0.6,0
0,0.015138,0.015571,2312,0,11,1,0
0.68975,0.034672,0.153285,274,0,6,0.5,0
0,0.057471,0.036782,435,0,8,1,0
0.086122,0.177107,0.138952,878,1,4,1,0
0,0.004196,0.004196,715,0,1,1,0
0.961265,0.005328,0.005559,1439,1,11,0.666667,0
0.236622,0.217033,0.021978,91,0,7,0.5,0
0,0.021378,0.014252,421,0,3,1,0
0,0.02639,0.008461,4964,1,18,1,0
0,0.002101,0.001401,1428,0,6,1,0
0,0,0,25,0,1,1,0
0,0.000637,0.000637,3141,1,14,1,0
0,0.003328,0.002219,2704,1,3,1,0
0,0.031,0.020197,2129,1,12,1,0
0,0.017839,0.003964,1009,1,3,1,0
0.94566,0.009554,0.002123,471,0,4,1,0
0.913266,0.033571,0.045778,122.875,0,1,0.75,0
0,0.003241,0.072934,617,1,9,1,0
0.666578,0.014504,0.004029,620.5,1,3,1,0
0.619382,0.005697,0.001356,1843,1,16,1,0
0,0.007576,0.007576,264,1,4,1,0
0,0,0,0,0,2,1,0
0,0.085826,0.06502,769,1,7,1,0
0,0.019608,0,153,0,2,1,0
0,0.005455,0.001818,1100,0,6,1,0
0,0.076923,0.115385,26,0,1,1,0
0,0.01182,0.007092,423,1,4,1,0
0,0.016216,0.009459,740,0,9,1,0
0,0.003221,0.000358,5588,0,12,1,0
0.567767,0.0188,0.006438,1294.333333,0,10,1,0
