@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,41.4,0,1,0,0.2,101,1
1,0,0.044534,0.186235,247,0,4,0,1,133,1
1,0.748296,0.012895,0.00522,651.4,0,7,81,0.4,44,1
2,1,0.001838,0.001838,1088,0,8,52,1,5131,1
1,0,0.060019,0.062924,1033,1,2,1,1,64,1
1,0.163346,0.217184,0.081146,209.5,0,3,356,1,116,1
1,0,0.135701,0.025365,1577,0,6,25,1,24,1
1,0.245876,0.573343,0.271035,447.666667,1,3,854,1,1718,1
2,0.632042,0.331218,0.016497,131.333333,0,9,342,0.833333,24007,1
2,0.910321,0.01524,0.015007,390.727273,0,7,353,0.272727,7414,1
1,0,0,0,112.6,0,1,0,0.2,436,1
3,0.653631,0.053731,0.011526,576.95,1,15,372,0.65,16195,1
3,0.374814,0.061375,0.001232,1014.25,1,10,88,0.75,97,1
2,0.328973,0.086179,0.413008,307.5,0,6,361,1,1060,1
1,0,0.054581,0.015595,513,1,6,25,1,8220,1
1,0,0.001932,0.001932,1035,1,2,5,1,67,1
1,1,0.007449,0.003724,537,0,6,351,1,10478,1
1,0,0.005706,0.005706,701,0,4,6,1,226,1
1,0,0.024365,0.019289,985,0,6,7,1,209,1
2,0.421944,0.148292,0.03323,805,1,11,0,0.125,442,1
2,0.846418,0.017513,0.003046,328.333333,0,11,162,0.416667,192,1
1,0.529361,0.012346,0.006944,648,0,8,46,1,4765,1
1,0,0.01459,0.015152,1782,0,11,5,1,430,1
2,0.607288,0.577658,1.460573,418.5,1,7,140,1,984,1
1,0,0,0,373,0,1,0,1,8581,1
2,0.717485,0.062857,0.027143,350,1,4,228,1,3753,1
1,0,0,0,13,0,1,0,0.5,145,1
2,0.533291,0.232887,0.101757,381.3,0,9,439,0.3,16599,1
1,0.863121,0.006809,0.005106,587.5,0,4,106,1,19,1
3,0.903264,0.018624,0.02669,309.954545,0,8,1600,0.636364,1120,1
1,0,0.052971,0.031496,1397,1,8,39,1,12768,1
2,0.284022,0.082331,0.031452,360.333333,0,6,129,1,9525,1
2,0.318677,0.179881,0.129989,483.652174,0,12,2525,0.565217,741,1
2,0.607438,0.055569,0.002335,713.833333,0,7,181,1,7,1
1,0,0.082508,0.009901,303,1,5,45,1,8132,1
1,0.391173,0.029741,0.029355,647.25,0,7,17,0.75,1720,1
1,0,0.115562,0.063174,649,0,3,18,1,892,1
1,0,0.01,0.018333,1200,1,8,6,1,12043,1
1,0.834202,0.004651,0.002022,1648.333333,1,10,85,0.666667,966,1
2,0.850377,0.00461,0.017757,390.466667,0,11,590,0.866667,2703,1
1,0.391244,0.051411,0.001008,496,0,2,4,0.5,313,1
1,0,0.003676,0.001337,2992,1,6,15,1,135,1
1,0,0.093066,0.020073,1096,1,5,4,1,411,1
3,0.688111,0.068162,0.030003,605.823529,0,12,366,0.294118,9780,1
2,0.152824,0.021894,0.020263,2146.75,1,14,24,0.5,18262,1
1,0.702467,0.219178,0.068493,36.5,0,1,134,1,2315,1
2,0.839911,0.006772,0.009029,177.2,0,5,23,1,3104,1
2,0.830177,0.016595,0.009248,482.083333,1,12,779,0.708333,3998,1
1,0,0.05787,0.015112,2713,1,3,73,1,156,1
2,0.736235,0.07846,0.098176,99.413333,0,5,3600,0.186667,3241,1
1,0,0.011905,0.003968,252,1,2,29,1,126,1
1,0,0,0,200.333333,0,1,0,0.055556,1787,1
1,0.787127,0.006321,0.001354,1107.5,1,6,76,1,213,1
1,0,0.001704,0.000973,4109,1,12,1,1,16214,1
2,0.73497,0.070648,0.064847,553.526316,1,11,426,0.684211,3199,1
1,0,0.013793,0.013793,290,0,3,0,1,255,1
2,0.620173,0.016517,0.008768,1634.666667,1,10,39,1,5201,1
2,0.206652,0.16185,0.00578,69.2,0,4,37,0.8,17861,1
1,0.716991,0.058128,0.026601,253.75,0,10,13,0.75,263,1
2,0.126326,0.017426,0.306914,197.666667,0,11,108,0.5,6391,1
2,0.708219,0.021665,0.00415,1170.428571,0,21,128,0.5,104,1
1,0,0,0,38.818182,0,1,0,0.090909,384,1
2,0.753731,0.016293,0.018839,491,0,13,20,0.75,19557,1
1,0,0,0,77,0,1,0,0.111111,15,1
2,0.96813,0.001176,0.001176,2338,1,17,81,1,180,1
1,0,0,0,368.333333,0,1,0,0.333333,790,1
1,0,0.551724,0.068966,29,0,4,12,1,50,1
2,0.343959,0.068155,0.002679,840,1,8,4,0.75,8478,1
2,0.813065,0.005475,0.004429,1552.375,1,17,127,0.625,777,1
1,0,0.037202,0.001488,672,0,5,12,1,313,1
1,0.979869,0.3,0.1,15,0,3,102,1,105,1
2,0.986773,0.006066,0.006066,494.6,1,11,191,0.266667,1259,1
1,0.938315,0.021209,0.011665,471.5,0,11,25,1,9850,1
2,0.95209,0.007128,0.006415,467.666667,1,1,47,1,1289,1
2,0.440708,0.045967,0.040733,1255.571429,0,11,80,0.714286,949,1
2,0.750254,0.010657,0.012397,919.6,0,15,131,1,646,1
2,0.770295,0.189172,0.260631,241.05,0,8,789,0.425,681,1
1,0,0.134925,0.002221,1801,1,5,40,1,11259,1
1,0,0.002852,0.001901,1052,1,6,14,1,490,1
6,0.955385,0.01455,0.001801,570.27027,1,10,3104,0.648649,7624,1
2,0.840916,0.009129,0.001956,1022.333333,1,14,456,1,16759,1
2,0.538391,0.132061,0.077379,646.166667,1,12,6,0.5,15126,1
2,0.771634,0.100603,0.026244,602.727273,0,11,658,0.545455,9776,1
1,0.676841,0.010825,0.004096,1139.333333,0,11,50,1,5841,1
3,0.937127,0.019201,0.009049,377.583333,0,10,1420,0.666667,11610,1
2,0.74692,0.028187,0.006465,966.75,1,13,416,0.875,18207,1
1,0,0.04918,0.016393,122,0,4,28,1,197,1
1,0.997325,0.003943,0.005491,2367.333333,0,14,6,0.666667,550,1
1,0,0,0,249,0,1,0,1,14542,1
2,0.965202,0.012781,0.009032,2934,1,12,20,1,7421,1
1,0,0.005525,0.005525,724,0,1,0,1,1361,1
1,0,0,0,35,0,1,0,1,38,1
2,0.187982,0.225914,0.003322,301,0,8,170,0.666667,584,1
2,0.708127,0.006521,0.001304,876.285714,0,11,427,0.714286,334,1
4,0.815717,0.021443,0.045566,639.571429,1,10,495,1,18328,1
3,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,23744,1
1,0,0.001762,0.001762,1135,0,4,1,1,5873,1
11,0.865288,0.035529,0.034,512.914373,0,24,129806,0.336391,36182,1
1,0.887976,0.017857,0.006868,728,1,5,1460,0.5,890,0
1,0.639457,0.084112,0.014686,374.5,1,7,1467,1,1240,0
2,0.698747,0.053739,0.027955,921.125,1,12,2374,1,15622,0
1,0,0.005484,0.005484,547,0,4,1,1,178,0
1,0,0.005731,0.001433,698,0,6,1,1,894,0
1,0,0.01913,0.008696,575,0,5,1,1,15727,0
1,0,0.000981,0.000981,2038,0,10,349,1,597,0
1,0,0.008547,0.008547,234,0,1,3,1,82,0
1,0,0.038462,0.134615,52,0,5,112,1,17,0
1,0,0.003333,0.003333,600,0,8,28,1,15749,0
1,0,0.010388,0.010388,1444,1,7,38,1,179,0
1,0,0.014403,0.006173,486,1,9,440,1,12382,0
1,0,0.046875,0.046875,64,0,2,28,1,1762,0
4,0.99003,0.010313,0.00303,267.482759,0,14,5104,0.327586,14240,0
1,0,0.005128,0.041026,195,0,6,265,1,11630,0
1,0.629249,0.013995,0.00316,1107.5,0,4,37,1,101,0
1,0,0.028986,0.028986,69,0,4,134,1,5793,0
1,0,0.460993,0.326241,141,0,2,7,1,17108,0
1,0,0.003676,0.001471,1360,1,12,1959,1,729,0
1,0.708836,0.007955,0.027273,440,1,2,65,1,1683,0
1,0,0.042056,0.007009,428,0,8,14,1,7352,0
2,0.728668,0.037666,0.020679,677,1,12,182,0.75,24071,0
1,0,0.001793,0.002241,2231,1,8,22,1,13593,0
1,0,0.001019,0.003058,1962,0,12,0,1,9779,0
2,0.981941,0.015568,0.001832,546,1,4,166,1,8780,0
2,0.427723,0.119718,0.072343,312.4,1,4,75,1,3846,0
2,0.863121,0.001555,0.001555,2250.5,1,10,147,1,19502,0
1,0.745278,0.021024,0.000742,1347.666667,1,9,25,1,65,0
1,0,0.002532,0.001266,790,0,3,0,1,1719,0
1,0,0.020619,0.020619,97,1,3,424,1,495,0
1,0,0.050955,0.038217,628,1,7,77,1,16072,0
1,0,0.026882,0.102151,186,1,2,0,1,964,0
1,1,0.060606,0.060606,33,1,5,1195,0.2,12859,0
1,0,0.000747,0.000747,5355,0,11,38,1,1536,0
1,0,0.013453,0.008969,669,1,7,351,1,15058,0
1,0,0,0,168,0,1,0,0.5,868,0
1,0,0.273256,0.255814,172,1,5,5,1,3098,0
2,0.448597,0.029214,0.006411,1302.45,1,21,459,0.55,26157,0
1,0,0.004335,0.021676,692,0,4,12,1,2795,0
1,0.297472,0.506757,0.006757,74,0,2,503,1,104,0
1,0,0.014966,0.029932,735,0,10,13,1,15480,0
1,0.818462,0.007226,0.007782,1199.333333,1,8,9,0.666667,31,0
1,0.929252,0.008095,0.003778,617.666667,0,9,44,0.666667,71,0
1,0,0.015873,0.010582,189,0,3,44,1,2060,0
1,0,0.105263,0.105263,19,0,2,78,1,1069,0
1,0,0.025,0.025,40,0,2,0,1,277,0
2,0.520885,0.00045,0.086331,741.333333,1,9,0,1,12452,0
1,0.922999,0.141585,0.032057,224.6,0,1,373,0.6,1777,0
1,0.754924,0.005671,0.00458,1528.333333,1,15,795,1,639,0
1,0,0.138408,0.070934,578,1,3,508,1,244,0
1,0,0.076923,0.042735,117,0,5,4,1,18,0
1,0,0.041667,0.028153,888,1,7,56,1,16506,0
1,0,0.041712,0.040066,1822,0,9,0,1,3087,0
1,0,0.001477,0.000985,2031,1,6,1,1,162,0
2,0.946395,0.000542,0.00235,1843.666667,0,15,127,1,18579,0
3,0.835963,0.00935,0.001969,677.333333,1,10,80,0.666667,13477,0
3,0.948269,0.004075,0.005705,525.857143,1,8,991,0.857143,189,0
2,0.888646,0.003427,0.001142,1313.25,0,19,73,1,23313,0
2,0.91899,0.008325,0.007284,320.333333,1,7,83,0.666667,12108,0
1,0.655444,0.046275,0.009412,637.5,1,8,613,1,19185,0
1,0,0.013889,0.013889,72,0,2,0,1,88,0
1,0,0.034843,0.017422,287,1,6,70,1,13715,0
1,0,0.004255,0.012766,235,0,5,2,1,332,0
1,1,0.023529,0.011765,85,1,10,610,1,5945,0
2,0.755019,0.0331,0.026735,261.833333,0,8,88,0.666667,13277,0
2,0.785599,0.011618,0.020542,1484.75,0,8,171,1,4349,0
1,0,0.03937,0.090551,254,1,1,3,1,809,0
1,0,0.004255,0.025532,235,0,4,119,1,196,0
1,0,0.002137,0.001425,1404,1,5,10,1,64,0
1,0,0.016848,0.03587,1840,1,3,240,1,208,0
1,0,0.009479,0.009479,422,1,7,13,1,495,0
1,1,0.001291,0.001291,1549,0,13,43,1,539,0
1,0,0.000984,0.000984,2033,0,12,0,1,13295,0
2,0.738707,0.024014,0.006993,947.375,0,14,248,0.875,19527,0
1,0,0.012245,0.008163,245,1,7,74,1,5487,0
1,0.543564,0.03207,0.037901,171.5,0,4,40,1,1172,0
1,0.918296,0.008287,0.004144,362,1,2,1002,1,432,0
1,0,0.008621,0.008621,232,1,3,16,1,135,0
1,0,0.008097,0.008097,1235,1,6,76,1,417,0
1,0,0.021505,0.016129,186,1,2,32,1,1144,0
1,0.960421,0.473913,0.365217,115,0,1,0,0.5,12121,0
1,0,0.00064,0.00064,3125,1,11,1530,1,17919,0
1,0,0.178571,0,1680,1,3,64,1,636,0
3,0.822754,0.087719,0.038596,142.5,1,8,655,0.666667,15575,0
1,0,0.004371,0,1144,0,2,6,1,22,0
1,0,0.004335,0.001445,692,0,2,48,1,237,0
1,0,0.093333,0.093333,75,1,3,36,1,56,0
1,0,0.139675,0.085491,1661,0,10,842,1,80,0
1,0,0.004854,0.004854,412,0,8,39,1,9784,0
1,0,0.024242,0.00303,330,0,3,9,1,447,0
1,0,0.13762,0.053135,1882,0,9,0,1,16,0
1,0,0,0,93.5,0,2,167,1,762,0
1,0,0.043814,0.010309,776,1,4,44,1,425,0
1,0,0.002608,0.002608,767,0,12,16,1,19518,0
1,0,0.002155,0.018319,928,1,7,14,1,319,0
1,0,0.013889,0.027778,72,1,5,4,1,1169,0
1,0,0.010113,0.011898,1681,0,5,19,1,733,0
1,0,0.288048,1.626578,1347,1,5,92,1,1788,0
1,0,0.019084,0.01145,524,1,3,722,1,15554,0
1,0,0.005602,0.002801,357,1,4,1460,1,701,0
1,0.998509,0.292517,0.006803,73.5,1,3,189,1,2,0
1,0,0.002195,0.012436,1367,1,5,26,1,8113,0
1,0.975106,0.015018,0.003534,283,1,9,671,0.75,13795,0
1,0,0.096408,0.062382,529,0,6,0,1,847,0
1,0,0.058304,0.021201,566,1,6,34,1,17784,0
1,0.987138,0.012549,0.01098,637.5,0,4,16,0.5,203,0
1,0,0.003231,0.003231,619,0,5,1,1,2817,0
1,0,0.046561,0.027513,945,1,6,215,1,917,0
1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,549,0
3,0.755075,0.022311,0.00664,470.625,0,10,178,0.75,4326,0
1,0,1,1,0,0,3,811,1,1151,0
1,0,0.017241,0.00431,232,0,7,5,1,215,0
1,0,1,1,0,0,3,153,1,378,0
1,0.961237,0.026066,0.004739,211,1,9,828,1,53,0
2,0.8068,0.026743,0.017246,1000.25,1,12,593,1,14046,0
2,0.929619,0.005527,0.002369,723.714286,1,6,611,0.428571,6970,0
1,0,0.002726,0.000545,1834,1,14,314,1,17117,0
1,0,0.074074,0.148148,27,1,2,153,1,457,0
1,0,0.413534,0.082707,133,0,2,171,1,940,0
1,0,0.011702,0.025532,940,0,9,0,1,1344,0
2,0.937231,0.002815,0.002815,1184.333333,1,14,3,0.666667,15510,0
1,0,0.142857,0.028571,35,1,4,285,1,5103,0
1,0,0.007022,0.00117,1709,0,5,8,1,819,0
1,0,0.003846,0.003846,520,0,7,285,1,85,0
1,0,0.004237,0.000847,1180,0,8,11,1,9673,0
1,0,0.070205,0.049658,2336,0,16,5,1,270,0
1,0,0.002089,0.001044,1915,0,6,0,1,3997,0
2,0.78448,0.013559,0.169492,245.833333,0,11,200,0.5,278,0
1,0,0.013754,0.018786,2981,1,6,23,1,4154,0
1,0,0.006861,0.001715,583,0,9,3,1,362,0
1,0,0.020661,0.012397,242,0,1,0,1,34,0
1,0.970951,0.012315,0.012315,203,1,4,158,1,2568,0
1,0.468996,0.013013,0.007007,499.5,0,6,28,1,53,0
2,0.579605,0.04249,0.03429,894.333333,1,12,244,1,24409,0
1,0,0.002445,0.00163,1227,1,8,19,1,8790,0
1,0,0.030328,0.016393,1220,1,13,328,1,19101,0
1,0,0.003088,0.000618,1619,0,9,5,1,5843,0
1,0.591673,0.007366,0.005525,1086,1,12,15,1,9644,0
1,0,0.038889,0.005556,180,0,4,1,1,239,0
1,0,0.286667,0.12,150,0,2,32,1,117,0
1,0,0.002787,0.002787,1435,1,6,3,1,14420,0
2,0.714053,0.021352,0.029359,281,0,10,131,1,782,0
1,0,0.0282,0.001085,922,0,3,6,1,277,0
1,0.954434,0.001139,0.003416,1756.5,1,6,275,1,3193,0
1,0,0.002823,0.002823,1417,1,9,23,1,9,0
1,1,0.025974,0,115.5,0,1,204,1,13220,0
1,0,0.029703,0.024752,606,1,9,6,1,4876,0
1,0,1.209138,0.102532,5647,0,3,2043,1,76,0
1,0,0.024752,0.00495,202,1,7,569,1,15957,0
1,0.98666,0.003288,0.003288,669,0,10,282,0.6,1087,0
1,0,0.008529,0.008529,469,0,6,2,1,716,0
1,0,0.002721,0.002721,1470,0,6,48,1,105,0
1,0.832525,0.017199,0.04914,135.666667,0,6,308,0.666667,3342,0
1,0,0.001462,0.000731,1368,1,8,19,1,15091,0
2,0.558629,0.004137,0.00181,1934,1,11,508,1,16651,0
1,0,0.028571,0.007792,385,1,10,47,1,10945,0
1,0.954434,0.001499,0.001499,1334,0,10,2,0.5,2743,0
1,0,0,0,0,0,2,77,1,44,0
1,0,0.004104,0.002736,2924,0,6,224,1,325,0
2,0.828947,0.055394,0.028183,514.5,1,10,273,1,24524,0
1,0,0.02381,0.019481,462,1,3,32,1,245,0
1,0,0.038462,0.038462,26,1,2,498,1,271,0
1,0,0.004692,0.004021,1492,1,6,14,1,334,0
1,0,0.006732,0.006732,1634,0,6,20,1,3551,0
1,0.903758,0.037866,0.017212,145.25,1,4,1192,0.5,1307,0
2,0.297472,0.045997,0.051107,293.5,1,6,110,1,16499,0
1,0,0.458967,0.109422,329,1,3,7,1,415,0
1,0,0.093878,0.093878,245,0,3,70,1,65,0
1,0,0.002353,0.005882,850,1,5,623,1,780,0
1,0,1,1,0,0,2,2,1,1001,0
1,0.619382,0.008305,0.006418,1324.5,0,6,2,0.5,316,0
1,0,0.086957,0.086957,23,1,2,15,1,782,0
1,0.811278,0.041916,0.005988,167,1,1,22,0.5,1160,0
1,0,0.065657,0.123737,396,1,4,542,1,358,0
1,0,0.014634,0.009756,1025,1,4,5,1,236,0
1,0,0.002972,0.002972,1346,0,5,1,1,845,0
1,0.982389,0.00522,0.00261,459.8,1,4,3020,0.8,217,0
2,0.986368,0.019384,0.005964,1006,0,2,6,1,129,0
1,0,0,0,5,0,1,0,1,5727,0
1,0,0.010526,0.006015,665,1,7,89,1,496,0
1,0,0.038168,0.003817,262,0,5,17,1,2731,0
1,0,0.005908,0.002216,1354,0,5,0,1,51,0
1,0,0.085382,0.064683,773,1,7,1590,1,19281,0
1,0,0.00981,0.00981,1631,0,5,0,1,661,0
1,0,0,0,28.5,0,1,0,0.5,1367,0
1,0,0.025581,0.002326,430,1,1,23,1,1269,0
1,0,0.010101,0.005051,198,0,7,0,1,15282,0
1,0.981941,0.034722,0.018056,360,0,5,19,1,121,0
1,0,0.009396,0.006264,2235,1,8,601,1,318,0
1,0,0.002944,0.006869,2038,1,4,1,1,1384,0
1,0,0.003197,0.001066,1877,1,2,0,1,7,0
1,0.918296,0.369565,0.25,46,1,5,234,0.5,5833,0
1,0,0.001854,0.001854,1079,0,3,11,1,1210,0
2,0.905928,0.079848,0.026616,263,1,8,0,0.5,11283,0
1,0,0.04127,0.022222,630,0,9,1,1,5859,0
2,0.800809,0.006328,0.008086,1137.8,1,13,272,0.8,12585,0
1,0,0.155556,0.222222,90,0,5,59,1,307,0
2,0.784137,0.021938,0.015148,765.8,0,10,1,0.8,3591,0
1,0,0.009634,0.009634,519,0,5,87,1,500,0
4,0.868368,0.009242,0.010229,428.653846,1,8,3711,0.538462,756,0
1,0,0.071429,0.071429,28,0,1,6,1,10,0
1,0,0.017544,0.149123,114,0,2,170,1,3311,0
1,0,0.111111,0.333333,9,0,1,0,1,35,0
2,0.364299,0.034588,0.015762,1142,1,5,95,1,59,0
2,1,0.001147,0.001147,1743.333333,1,12,3,0.333333,19568,0
1,0,0.034913,0.007481,401,1,8,2133,1,50,0
1,0,0.004202,0.002101,476,0,5,23,1,776,0
1,0.993651,0.011146,0.017387,1121.5,1,9,25,1,4101,0
1,0,0.030764,0.002965,2698,1,12,129,1,14040,0
1,0,0.011834,0.001479,676,0,11,0,1,9617,0
1,0.991076,0.005902,0.005902,762.5,0,6,14,1,372,0
2,0.941189,0.007215,0.003764,797,1,14,5,0.75,23072,0
1,0,1.209138,0.102532,5647,0,3,1593,1,72,0
1,0,0.010381,0.00692,578,1,8,25,1,9843,0
1,0,0.002222,0.002222,450,1,6,3,1,2,0
1,0,0.02915,0.017147,2916,0,4,13,1,122,0
1,0.959687,0.016793,0.001625,923,0,9,87,1,360,0
1,0,0.011236,0.008427,712,0,11,0,1,19284,0
1,0,0.174056,0.119869,609,0,8,73,1,4018,0
1,0,0.011569,0.004338,1383,0,6,18,1,57,0
1,0,0.011583,0.003861,259,0,4,20,1,54,0
1,0,0.021773,0.024412,4547,1,14,12,1,16456,0
1,0,0.014925,0.007902,1139,0,9,31,1,3850,0
1,0,0.003218,0.003218,1243,0,4,1,1,2821,0
1,0,0.001075,0.001075,1861,0,7,0,1,7908,0
2,0.991076,0.028409,0.022727,88,1,2,128,1,9635,0
1,0,0.001233,0.000308,3244,1,11,1062,1,589,0
1,0.405977,0.174288,0.081104,579.5,1,8,92,1,13835,0
2,0.970951,0.003867,0.003867,646.5,1,2,19,1,218,0
1,0,0.002309,0.009238,1299,1,8,14,1,285,0
1,0,0.009569,0.009569,209,1,7,75,1,1966,0
1,0,0.001992,0.00498,1004,0,7,207,1,134,0
1,0,0.01005,0.006281,796,0,8,29,1,737,0
1,0.896038,0.003852,0.001507,2985.5,1,10,121,1,18401,0
2,0.793761,0.007985,0.00478,1481.916667,1,19,41,0.25,25375,0
3,0.96306,0.002583,0.001722,1161.5,1,12,191,0.75,18113,0
1,0,0.135135,0.162162,37,1,2,0,1,117,0
1,0.996198,0.006553,0.007864,305.2,0,1,585,0.6,2003,0
1,0,0.01148,0.005102,784,1,15,329,1,115,0
1,0,0.350993,0,151,0,2,1,1,126,0
1,0,0.047078,0.00487,616,0,6,94,1,12017,0
2,0.180422,0.066281,0.032028,749.333333,0,10,186,1,24344,0
1,0,0.003404,0.004255,1175,1,5,33,1,200,0
1,0,0.001692,0.001692,1182,1,9,9,1,948,0
1,0,0.024451,0.011912,1595,0,6,23,1,3208,0
1,0,0.002185,0.002185,1373,0,2,105,1,1,0
1,0,0.223684,0.071053,380,0,4,8,1,90,0
1,0,0.060811,0.060811,148,1,4,2,1,2140,0
1,0,0.019056,0.000907,1102,1,11,164,1,14417,0
1,0,0,0,42,0,1,0,1,2,0
1,0,0.01766,0.006623,453,1,6,46,1,63,0
1,0,0.615385,0.076923,13,0,2,50,1,113,0
1,0,0.005044,0.002522,1586,0,9,111,1,210,0
1,0,0.002668,0.002001,1499,0,7,28,1,662,0
1,0,0.002064,0.001032,969,0,10,4,1,5835,0
1,0,0.071429,0.032967,182,1,5,380,1,9883,0
1,0,0,0,69,0,1,0,1,5,0
2,0.562462,0.009421,0.002672,1422.4,0,18,116,1,26706,0
1,0,0.001475,0.000295,3390,0,10,0,1,13421,0
1,0,0.006382,0.002946,2037,1,9,93,1,1261,0
1,0,0.129921,0.07874,254,1,4,71,1,21,0
1,0,0.007595,0.007595,1185,0,6,2,1,1734,0
1,0,0.006689,0.006689,299,1,1,0,1,65,0
1,0,0.06582,0.040416,866,1,4,855,1,38,0
1,0,0.003155,0.002629,1902,1,11,26,1,11609,0
1,0,0,0.014706,68,0,6,1,1,93,0
1,0,0.027848,0.012658,395,1,5,15,1,7621,0
1,0,0.004355,0.001742,1148,1,9,1164,1,11765,0
1,0,0.032258,0.010753,186,0,2,9,1,194,0
1,0,0.001681,0.001681,1190,0,5,0,1,896,0
1,0,0,0,263,0,1,0,1,613,0
1,0,0.03125,0.00625,160,1,6,14,1,309,0
1,0,0,0,6,0,1,0,0.5,693,0
1,0,0.011173,0.011173,358,0,3,2,1,59,0
1,0,0.07716,0.057613,972,1,3,10,1,349,0
1,0,0.007026,0.004215,2135,0,8,21,1,8213,0
1,0,0,0,83.625,0,1,0,0.125,930,0
1,0,0.00349,0.002493,2006,0,6,24,1,12010,0
1,0,0.003306,0.003306,605,1,3,8,1,1883,0
1,0.371232,0.083409,0.043518,551.5,1,6,144,0.5,7591,0
1,0,0.00464,0.004972,3017,1,6,1759,1,18221,0
1,0,0.023256,0.001789,559,0,7,70,1,2248,0
1,0,0.008889,0.006667,450,0,7,377,1,1715,0
1,0,0.000903,0.001807,1107,0,6,38,1,1509,0
1,0,0.000708,0.000236,4238,1,10,2,1,894,0
1,0,0.048035,0.039301,229,0,6,41,1,902,0
1,0,0.000994,0.000994,2012,1,8,15,1,11686,0
1,0,0.021739,0.014493,138,1,3,1176,1,549,0
1,0,0.012959,0.010799,463,1,6,13,1,3805,0
1,0,0.272395,0.274223,547,0,3,5,1,4027,0
1,0,0.000561,0.002245,1782,0,11,0,1,2104,0
2,0.845351,0.017094,0.00641,234,0,5,44,1,470,0
1,0,0.007673,0.007673,391,0,4,1062,1,1282,0
2,0.625603,0.110995,0.052356,318.333333,0,8,144,0.666667,3854,0
1,0,0.005872,0.138579,1703,1,3,13,1,179,0
1,0.967788,0.019383,0.014097,567.5,0,4,18,0.5,269,0
1,0,0.090909,0.090909,22,0,3,5,1,948,0
1,0,0.1,0.014286,210,0,3,2,1,156,0
1,0,0.109155,0.073944,284,0,5,45,1,8749,0
1,0,0,0,11,0,1,0,0.166667,340,0
1,0,0.00112,0.00112,2678,1,10,0,1,1900,0
1,0,0.0014,0.0014,1429,0,4,0,1,59,0
1,0,0.001701,0.002551,1176,0,8,0,1,104,0
1,0.710183,0.008782,0.002794,835,1,12,3764,1,12373,0
1,0,0.01721,0.003623,1104,1,5,366,1,5455,0
1,0,0.001893,0.001515,2641,0,7,0,1,12319,0
1,0.944051,0.043716,0.02459,91.5,1,13,277,1,35,0
1,0,0.015707,0.023934,1337,0,9,52,1,1169,0
1,0,0.005391,0.013477,371,0,5,0,1,17023,0
1,0,0.046943,0.082969,916,1,9,3,1,1804,0
1,0,0.072414,0.000862,1160,0,6,106,1,13,0
1,0,0.061151,0.028777,278,0,5,35,1,11906,0
1,1,0.000995,0.000995,2010,1,17,12,0.5,5443,0
3,0.501615,0.136111,0.002778,120,0,6,309,1,8824,0
1,0,0.004132,0.012397,242,0,11,1,1,50,0
1,0.43253,0.033654,0.006944,936,0,9,29,0.75,119,0
1,0.955593,0.013991,0.033137,452.666667,1,5,590,1,3152,0
1,0,0.076923,0.025641,39,1,3,377,1,17378,0
1,0,0.004367,0.004367,229,0,6,0,1,63,0
3,0.474841,0.000516,0.088311,968.166667,1,12,0,0.166667,21449,0
1,0,0.011367,0.009273,3343,1,6,556,1,13156,0
1,0,0.007649,0.007649,1961,1,12,20,1,13459,0
1,0,0,0,28,0,1,0,0.5,762,0
2,0.739097,0.025087,0.002595,385.333333,0,9,197,1,12368,0
1,0,0.006224,0.002075,482,0,4,32,1,190,0
1,0.35185,0.294366,0.002113,473.333333,0,4,717,1,5,0
1,0,0.001339,0.002677,747,1,7,102,1,15599,0
1,0,0.020495,0.005124,1171,0,2,19,1,213,0
1,0,0.001535,0.001535,1303,1,10,632,1,1416,0
2,0.764205,0.075075,0.006006,166.5,0,14,249,1,22826,0
1,0,0.006173,0.004115,486,0,4,0,1,18421,0
2,0.850748,0.013863,0.003697,541,1,3,124,1,2140,0
1,0,0.001053,0.001053,950,1,5,23,1,494,0
1,0.511826,1.290129,0.829614,466,0,7,731,0.6,6640,0
1,0.900017,0.293991,0.227468,93.2,0,2,647,0.6,56,0
1,0,0.029674,0.029674,337,1,8,1302,1,9800,0
1,0,0.083333,0.083333,24,0,5,0,1,843,0
1,0.890492,0.004347,0.001035,2415.5,1,13,6,1,458,0
1,0,0.002181,0.001091,917,0,7,0,1,1769,0
1,0,0.009464,0.009464,317,1,5,0,1,10466,0
1,0,0.001439,0.000719,1390,1,5,721,1,1337,0
2,0.775423,0.010654,0.011622,516.25,0,11,193,1,17584,0
1,0,0.03629,0.012097,248,0,4,72,1,27,0
1,0.405951,0.0322,0.025687,691,0,7,28,1,1712,0
1,0,0.214286,0.071429,28,0,3,20,1,103,0
1,0,0.004002,0.000534,3748,0,11,1,1,970,0
1,0.992215,0.005277,0.00343,1263.333333,1,15,1953,1,51,0
1,0,0.00199,0.00199,1005,0,4,12,1,20,0
1,0,0.001343,0.000672,1489,1,9,4,1,12,0
1,0,0.006276,0.006276,478,0,3,7,1,2404,0
