@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-3.782127,0.599938,0.309307,1.089985,0.306467,-0.504022,-1.005033,0.027365,0.551526,-1.349258,-0.038131,0.33707,0.479501,1.948693,-0.93148,-0.853119,-0.682436,0.596531,0.558114,-0.384509,0.192906,0.075694,0.473071,0.099829,0.525649,clean
0.731647,0.099591,0.287171,1.022334,-1.940354,0.883969,-1.406741,-0.775136,-1.044339,2.901247,1.005204,-0.047533,0.57735,0.053043,-0.168863,-0.706867,-0.128901,0.573785,-0.765368,0.176499,-0.088301,-0.601732,-0.197391,0.441547,-0.264415,clean
3.750893,-0.270802,-0.104629,-1.147308,-0.586172,-0.105992,0.013691,-0.066523,-0.42006,0.069727,0.010011,0.30936,-0.322748,-0.32942,-0.078634,0.011653,0.19867,-0.1529,0.286303,0.077518,0.228997,-0.163614,-0.027671,0.080741,0.154019,clean
1.484365,-0.165935,0.284702,-0.104816,-0.153108,0.10926,0.201896,-1.09895,-0.491339,-0.676824,-0.230526,-0.313013,0.32206,-0.116612,0.38158,0.233933,-0.254853,0.255913,0.22162,-0.072689,0.089014,-0.034702,0.061416,-0.204043,0.003977,clean
3.035424,0.498974,-2.852077,-1.194295,0.012017,-1.093854,-0.098974,-0.480651,0.243615,0.834987,-0.173569,-0.108462,-0.909426,-0.462907,-0.328486,-0.23342,0.946093,-0.000963,-0.364385,0.269136,0.777746,-0.206619,0.147577,-0.113533,-0.513146,clean
3.103371,-0.48686,-0.164729,-1.160055,-0.325971,0.524604,0.307854,0.187024,-0.308323,0.005798,0.38063,0.357872,0.040077,-0.00028,0.109255,-0.268028,0.091819,0.087036,0.16464,0.29813,0.088549,0.162674,-0.636102,0.191105,-0.537478,clean
-6.925041,1.345832,-2.001803,2.774632,-0.439111,-1.095014,-1.620194,-0.964216,-0.952328,-3.655363,-0.264358,-0.641425,0.304562,2.165748,-0.964934,-1.862371,-0.558908,-1.782034,-0.229219,-0.671795,-1.342219,0.354352,-1.052538,-0.010167,0.161241,clean
0.160395,-0.131498,-0.432162,0.70771,-2.125837,0.419694,-0.382911,-1.513753,-1.619788,0.936376,-0.810495,-0.353733,0.753668,0.650843,-0.102149,0.07257,-0.062293,-0.487237,0.092094,-0.085045,0.191845,0.173447,-0.44227,0.420758,0.265627,clean
2.01965,-0.252652,0.056847,-1.159912,-0.641595,0.307557,0.18698,0.610984,0.622779,0.264582,0.323195,0.174762,0.023691,0.217285,-0.602676,0.460336,-0.320591,-0.264045,-0.118667,0.213649,0.094243,-0.1554,-0.354885,0.228967,-0.316276,clean
3.457919,-0.16999,0.045948,-0.149833,-0.166824,-0.17117,-0.156246,-0.0306,0.049481,-0.305036,0.159763,0.114726,-0.427594,-0.336738,0.031071,-0.108012,-0.262334,-0.323955,-0.110686,0.046888,0.133246,0.016929,-0.034134,0.113147,0.162425,clean
1.690892,-0.0094,-0.038014,-1.152501,1.807605,-0.287631,-0.150192,0.02186,-0.580884,0.246773,0.169953,0.382331,0.338551,0.426894,-0.459793,-0.790182,0.163568,-0.231902,0.399466,0.544171,0.179147,0.421491,-0.509923,0.263314,-0.228613,clean
2.798958,-0.052208,-0.00381,-0.396675,-0.065396,-0.249353,-0.048573,-0.157444,-0.117237,-0.306219,0.249228,0.569828,-0.16558,-0.280378,-0.058924,0.863677,-0.572735,-0.666806,-0.175763,-0.28282,-0.034561,0.185017,-0.031546,-0.248024,0.205925,clean
3.441195,-0.326834,-0.056951,-1.13651,-0.34453,-0.141753,0.144124,-0.161313,-0.438787,0.046768,0.042943,0.191409,-0.059416,0.023773,0.188281,-0.213088,0.210605,0.103022,0.160957,-0.041317,-0.028901,-0.006796,-0.054571,0.017542,0.130324,clean
-7.598323,0.437245,0.49979,-2.235191,-3.068925,0.082789,-1.502115,2.363545,3.842159,1.426132,-1.967471,0.532413,-0.441276,3.891566,-4.511597,0.820179,-0.318599,0.298885,-0.609874,0.423045,-0.107559,-1.882949,0.530773,0.014109,0.197677,clean
-10.372399,0.952632,2.379202,-0.463428,1.467216,0.236084,-0.313333,-1.195573,-1.171293,0.020843,-3.182049,-1.466149,-1.811451,0.804202,1.487298,1.195705,1.026664,-0.139276,-1.008043,-0.741982,0.560315,0.41602,-0.297932,-0.484213,-0.516186,clean
0.05773,-0.363449,0.695469,-1.506025,-1.451566,0.732721,1.404577,-0.805988,0.561709,0.292334,0.984865,1.127254,0.43241,-0.66884,0.550524,-0.48564,-0.252122,1.503479,-0.417544,0.123849,-1.162985,-1.069762,0.167987,1.113168,0.047085,clean
-6.309534,-1.399321,0.487761,-1.995944,-0.250164,-1.178073,-2.022824,3.426791,-2.598448,-2.278089,1.649307,-0.396266,1.420749,0.129533,1.52782,2.211968,-1.216227,-0.020407,1.00469,2.437064,-0.978413,0.768601,-0.986865,-0.155732,-0.077303,clean
-1.778156,0.951712,2.103655,1.941955,1.890319,0.00702,-0.59956,0.379715,1.045064,-0.62467,-0.585281,0.200354,0.681631,-1.655172,0.558362,0.654716,-0.6144,-0.0786,0.089302,-0.348492,-0.41013,-0.182507,0.527032,-0.418807,-0.079473,clean
-3.273629,0.26741,1.548413,-1.716566,0.734177,0.074843,-0.25821,0.432703,0.543696,0.762803,-0.329648,0.587796,-0.220076,0.425121,-0.055697,-0.298721,0.664942,0.956103,-0.410062,0.229314,-0.192417,-0.412223,0.109406,-0.017085,-0.402848,clean
0.527138,-0.142403,-1.850794,-0.493556,0.698306,0.14258,0.225775,0.173933,0.212598,0.028743,0.014369,-1.206101,0.284886,0.990945,-0.059363,-0.312034,-1.357223,0.397703,1.122993,0.036474,-0.160289,0.536733,-1.048063,0.027279,-0.625676,clean
3.144606,-0.201575,0.123253,-0.966956,-0.213111,-0.19088,-0.064946,0.202674,0.010772,0.125452,0.104544,0.205194,-0.205281,-0.346158,-0.044846,0.520279,-0.400882,-0.303288,0.126718,0.031964,0.046456,-0.150975,0.142482,0.012178,0.098768,clean
0.918458,-0.060338,-0.097736,-0.836946,-0.044091,-0.337812,-0.164765,-0.253918,0.012401,-0.124706,-0.341359,0.320217,0.319532,1.023249,-0.356063,0.255115,-0.370096,0.191426,-0.374506,-0.569168,-0.824628,-0.123779,0.077773,-0.164274,0.280569,clean
-5.506584,-0.350173,3.057827,0.928005,1.004187,0.287595,0.380042,1.405309,0.725376,0.17164,-1.906542,-1.416967,0.386533,-0.144883,1.647013,0.486983,-0.055373,0.805776,-0.673972,0.47875,0.441905,0.766838,-0.021987,0.347999,-0.651358,clean
3.685965,0.130202,0.018124,-0.431409,0.147138,-0.349593,-0.266756,-0.010905,-0.275364,-0.151629,0.08239,0.160613,-0.955586,-0.458336,-0.338931,0.290542,-0.523921,-0.545782,-0.113088,-0.074795,0.241409,-0.520583,0.113642,-0.087313,0.108801,clean
0.282219,0.034515,0.450412,1.711242,-1.245252,0.689214,-0.716255,-1.193569,0.747779,-1.143633,-1.597337,-1.426725,0.756963,-0.534545,0.507509,0.207958,0.907226,1.148222,0.77327,-0.224104,0.260871,-0.805568,-0.221489,0.363288,0.268746,clean
3.622485,-0.425827,-0.08529,-1.155724,-0.628453,-0.076123,0.027805,-0.013494,-0.368493,0.056279,0.041265,0.344861,-0.228673,-0.252743,0.02367,-0.02116,0.222213,-0.101691,0.239291,0.141947,0.206372,0.021973,-0.06439,0.140893,0.175902,clean
1.195635,-1.350888,-0.45382,-0.852503,-0.241672,-0.024901,0.660504,-1.652311,-0.826409,0.241486,-0.506709,-1.516112,-1.535417,-0.609629,0.340674,0.012601,0.626051,0.117131,0.421737,0.282626,0.948227,-0.977962,0.774238,-0.607129,-0.566009,clean
-3.277016,1.539729,1.367563,6.938971,-3.210369,1.821584,-4.714037,-2.696428,-2.384158,7.325297,3.312011,0.358762,2.670377,-0.207016,-1.503205,-0.348503,-0.605846,0.100834,-0.524215,0.031648,-0.54066,-0.454217,0.303909,-0.364223,0.085557,clean
3.080914,-0.052016,-0.320609,-1.259455,0.01284,-0.375538,0.085352,-0.140592,-0.331907,0.291636,0.123206,0.199805,-0.208213,-0.252267,-0.030814,-0.028305,0.375418,-0.009087,0.06768,0.193975,0.451554,-0.106769,0.060342,-0.05973,-0.060262,clean
-0.35709,0.008137,1.166568,-0.275127,-0.082127,-0.165105,1.121004,0.692248,0.1685,0.016153,0.29355,-0.196336,-0.425301,-0.758863,0.139354,-1.23161,-0.159248,0.870341,-0.818196,-0.65296,-0.573137,-0.263345,0.323777,-0.717321,0.155588,clean
1.706026,-0.38993,0.294688,0.040793,-0.270813,-0.039929,-0.234597,0.088141,0.453017,-0.494053,0.01481,0.367691,0.606309,0.032569,0.458248,0.859386,-0.499026,0.062432,-0.2022,-0.175619,-0.220354,0.502377,0.033238,-0.3368,0.116216,clean
-0.497728,0.208592,0.499566,0.413534,0.513694,-0.943874,-0.702747,1.12157,-0.739774,-1.069731,-0.247472,-1.175608,0.345863,-0.232811,-0.126568,-0.286156,-0.342218,-0.435569,0.403492,1.325253,-0.939969,-0.545678,0.012526,-0.316286,0.741269,clean
-2.019238,0.614509,0.307664,1.784005,-1.984759,0.705141,-1.099735,-2.185127,-2.550358,2.113552,-0.72679,-0.630857,-0.475639,0.588129,0.082444,-0.573784,-0.390868,-0.362789,0.003167,-0.195547,0.217513,-0.430248,0.023651,-0.316505,-0.007253,clean
3.416172,-0.094793,-0.008266,-0.64087,-0.02036,-0.164751,-0.051592,-0.331194,-0.4029,-0.22502,0.076726,0.313126,0.145179,-0.035563,-0.128166,-0.627118,0.197507,-0.040971,0.531306,0.276588,0.171174,0.009643,0.073413,-0.177464,-0.0037,clean
-1.091813,-0.197615,0.781215,-1.643138,0.19739,-0.270946,-0.497191,0.676911,0.411994,0.630988,-0.998191,-0.31498,0.029557,1.417649,-0.768568,0.985083,-0.423367,0.084325,0.385919,-0.118795,-0.734607,-0.313711,0.407262,-0.152136,0.214506,clean
1.979101,0.610283,1.140828,-1.636605,2.520647,-0.846498,-0.597983,0.661583,-0.63822,0.959276,-0.438755,-0.341374,-0.15852,-1.000753,-0.701889,2.059148,0.003778,-0.270479,0.697848,-0.642463,-0.269512,-1.114405,0.385451,-0.408368,0.064394,clean
-2.025264,-0.436398,1.381848,-1.866487,-0.827269,0.74887,1.709864,-1.001397,0.413917,0.572955,0.669874,-0.37242,0.168028,-0.569167,-0.008701,0.772342,-0.29692,1.002562,-0.094187,0.517147,-0.436105,-1.182353,0.229957,1.439332,0.105695,clean
2.341831,-0.122777,-1.291715,-0.859702,0.236481,-0.736941,-0.002617,-0.321574,0.237529,0.382672,-0.128926,-0.224869,0.252501,0.223265,0.525959,-0.515948,0.987493,0.503865,-0.269707,0.034517,-0.044483,0.497096,0.140221,0.048468,-0.07829,clean
0.654392,-0.19341,0.404028,-1.28903,-1.540864,0.644554,1.310834,-0.741386,0.828404,0.303804,1.294776,1.275227,-0.035475,-1.619061,0.313809,-0.109448,-0.556695,0.85954,-0.537233,0.420464,-0.572633,-1.165199,0.325997,1.137022,-0.023319,clean
3.605312,-0.248506,-0.10683,-1.045217,-0.245054,-0.206003,0.215787,-0.300584,-0.56385,0.019816,0.12426,0.116422,-0.324564,-0.066111,0.108557,-0.272457,0.251856,0.25442,0.049703,-0.109931,0.097491,-0.242887,-0.123166,-0.061376,0.144078,clean
3.158397,0.247174,0.346597,1.490304,0.500186,-0.282795,-0.272598,-0.099004,0.628167,-0.903423,0.617083,-0.06919,-0.830607,-0.233263,0.042918,-0.266648,-0.592483,-0.383832,-0.372445,0.113968,0.293692,-0.045526,0.047404,-0.075643,0.002719,clean
2.621569,0.081449,0.576492,-0.637767,0.510985,-0.20936,-0.291038,0.29764,0.053358,0.074661,0.082531,0.091286,-0.043237,-0.47963,0.021612,0.542574,0.054463,-0.303403,0.257423,0.184861,0.369447,-0.10585,0.139362,-0.004906,-0.141827,clean
2.803807,-0.153805,-0.297158,-0.914154,-0.144009,-0.288208,-0.224513,0.102594,0.058162,0.211745,-0.125397,0.156435,0.10979,-0.281092,0.154734,0.147472,0.480965,0.03629,0.328295,0.285225,0.317782,0.107763,0.136509,0.026552,-0.0183,clean
3.295367,-0.135531,-0.054972,-1.150823,-0.072851,-0.009219,0.066901,-0.028739,-0.460556,0.08171,0.142252,0.343037,-0.111123,-0.15815,-0.160228,-0.05618,-0.047246,-0.09186,0.391653,0.228231,0.263132,-0.153537,-0.136411,-0.14618,-0.158936,clean
0.991829,-0.175446,0.522721,1.556214,-1.111328,0.577586,-0.902965,-0.343727,1.393461,-0.820114,-1.276028,-1.269963,0.97506,-0.504864,0.309833,-0.194139,0.952045,1.242032,0.753131,0.165317,0.233716,-0.471729,-0.15178,0.326162,0.238222,clean
1.975046,-0.338224,-0.400883,-1.142256,0.799113,-0.51669,0.094292,0.09558,-0.587607,-0.084088,0.433989,-0.024858,0.639754,0.674251,0.294079,-0.84591,-0.254862,0.632333,0.385441,-0.31437,-0.254795,0.457765,-0.02649,-0.090771,0.152876,clean
3.875046,-0.18758,-0.123055,-0.581932,-0.364922,-0.175728,-0.277932,-0.088055,-0.363842,-0.254616,-0.020964,0.167658,-0.91992,-0.478524,-0.118291,-0.077952,-0.34155,-0.411395,-0.418831,0.039924,0.43469,-0.251932,-0.081984,0.056956,0.186359,clean
0.610778,-0.317488,0.386959,-1.460078,-0.602266,-0.017324,-0.207321,0.290197,0.034577,0.274131,-0.473496,0.404429,-0.238196,0.82841,0.166666,-0.015456,-0.369455,0.77398,-0.016893,-0.014724,-0.357129,-0.358412,0.374398,-0.411904,-0.004469,clean
-1.293163,0.654344,2.244315,-1.693989,1.652488,0.531096,-0.159498,0.426536,-0.162782,0.662339,0.430048,1.330668,-0.306802,-1.799057,0.262564,0.283994,0.43687,-0.283799,0.749484,0.99739,0.531656,-0.719619,0.290937,0.319886,-1.168809,clean
-12.980191,1.420464,3.229129,1.114104,0.706303,0.692991,-2.412046,0.499317,0.533738,-0.695221,-3.442309,0.232086,-2.394496,0.448569,0.522993,0.103327,-0.407881,-1.576821,0.754933,-0.026131,0.817122,1.176029,0.353441,-0.347428,0.118128,clean
2.754889,-0.0447,-0.519222,-0.860542,-0.046339,-0.398388,-0.060071,-0.139846,0.054801,0.180152,-0.084432,0.012106,0.215786,-0.008426,0.194048,-0.096918,0.400585,0.280763,0.199528,0.14918,0.097144,-0.003314,0.249875,-0.164728,-0.116437,clean
3.028692,-0.469213,-0.046808,-1.168473,-0.734858,-0.019978,-0.045301,0.143612,-0.144621,0.072824,-0.09259,0.394257,0.096689,0.181828,0.298714,0.071182,-0.06924,0.080093,0.352122,0.233386,0.097614,0.191804,0.103625,0.030917,0.114251,clean
3.072289,-0.383417,0.295496,-1.344749,0.22546,-0.262477,0.289253,-0.119677,-0.631773,0.229926,0.116596,-0.167809,-0.152593,-0.195094,0.23207,0.138711,0.402156,0.576021,-0.281462,-0.334448,-0.126627,-0.253409,-0.176095,0.009163,0.145294,clean
-2.680062,-0.988484,0.881131,-1.620763,-1.761173,0.758334,0.749937,-1.102629,-0.924213,-0.115683,-1.383456,-1.60958,-1.493154,1.741861,1.962378,0.063304,-0.620564,1.024574,-0.064646,0.400122,0.569825,0.211357,-0.257055,0.197222,-0.589804,clean
3.625502,0.06664,0.013672,-1.075879,0.280843,-0.313134,-0.031539,-0.372981,-0.902603,-0.023792,-0.001955,0.204681,-0.447223,-0.184664,-0.272423,-0.330398,0.241934,0.03284,0.180168,0.04793,0.386056,-0.509338,0.024921,-0.306563,-0.015987,clean
3.122034,-0.297299,-0.483078,-0.742714,-0.229876,-0.279668,-0.020108,-0.209777,-0.079459,0.064892,-0.143781,0.061628,0.154325,0.017261,0.37778,-0.378619,0.273594,0.34083,0.377628,0.011403,-0.058614,0.122547,-0.120901,-0.006409,0.188667,clean
0.039269,0.616746,0.726631,5.012493,0.331962,-0.25144,-0.043541,0.323462,1.808496,-1.617977,-0.602246,-0.819832,0.381741,0.010776,0.626863,0.144217,0.545766,0.804489,0.463006,0.142344,0.431776,-0.15812,0.12095,-0.030742,-0.116961,clean
-4.831073,1.092314,-8.445945,-1.758665,1.630132,-2.199042,-1.370174,1.641873,1.508024,1.547263,0.145106,-0.772794,0.04484,0.944998,-0.904731,0.059039,1.640016,-0.038697,-1.038997,1.617209,0.059133,0.514277,0.291153,0.542969,0.440171,clean
-7.405565,2.341771,-8.87304,-0.139802,1.547037,-2.342978,0.007055,-3.474833,1.649439,1.750589,-1.96959,-0.28251,0.107211,0.34539,1.314362,1.047894,1.13555,0.390183,-0.149096,-0.068254,1.287326,0.148785,0.212977,0.282938,-0.745584,clean
2.990043,-0.050582,-0.921736,-0.734933,0.091892,-0.299936,0.030233,-0.261527,-0.021121,0.189398,-0.103197,0.009477,0.1408,0.00625,0.308212,-0.495513,0.24532,0.284893,0.445182,0.02953,-0.050557,0.049549,-0.284673,-0.047545,-0.083352,clean
-2.794771,2.378424,-7.430127,-0.736476,6.508341,6.633466,0.358814,1.797452,-0.841879,0.720406,0.67068,-0.122839,0.393403,0.677665,-0.545886,-1.013536,1.713889,-0.095721,-0.941021,0.385301,0.309581,0.644725,2.372376,-0.847378,0.500511,clean
1.59092,-0.299349,0.434257,-0.132551,-0.357714,0.03432,0.043172,0.044952,0.843783,-0.226564,0.381594,0.110198,-0.261131,-0.272253,-0.040919,0.023642,-0.543825,-0.164439,-0.840323,-0.139581,-0.431703,-0.044371,-0.189894,0.743372,0.185475,clean
3.181419,-0.293894,-0.020308,-0.766671,-0.373549,-0.058573,-0.044431,-0.105592,-0.132178,-0.064234,-0.009179,0.2666,0.218815,-0.055885,0.166811,-0.271694,0.194825,0.127389,0.48511,0.270209,0.247333,0.07656,0.012779,-0.092187,0.043224,clean
0.184398,-0.033312,0.400193,1.495278,-1.612043,0.598148,-1.48746,0.450388,2.312589,-0.598866,-1.605486,-0.601879,1.391332,0.220561,-0.139562,-0.325958,1.13122,0.863894,0.856552,0.106307,-0.255539,-0.05102,-0.231643,0.624911,0.3207,clean
3.360518,-0.356895,-0.033601,-1.162078,-0.663764,-0.02713,0.042663,0.00768,-0.264069,0.045358,0.021866,0.348794,0.004847,0.021601,0.179742,-0.042669,0.115241,-0.036713,0.288011,0.195382,0.168501,0.08567,0.072113,0.040278,0.089866,clean
2.390219,0.071731,0.448328,1.969482,0.006403,-0.03417,0.862145,1.575802,0.151653,-0.185784,-1.371237,-0.255962,1.04052,-1.276286,-0.072135,-0.123269,0.606892,0.258424,0.686608,0.374958,0.374071,-0.042893,-0.195024,-0.223641,-0.420221,buggy
-2.971439,0.061973,-0.178646,1.385235,-0.843431,0.091128,-0.262849,-0.900516,1.625096,-0.996988,-0.350711,0.100071,0.311887,1.266528,-0.597142,0.439503,-0.335323,0.192483,-0.489668,0.394011,-0.290324,0.109791,0.371623,0.417179,-0.179972,buggy
-8.309816,2.515837,-6.77208,-0.260589,-1.471886,-2.041986,-1.67576,-2.855601,0.660209,-0.192518,-1.812324,4.1872,0.645164,0.723564,-0.152042,1.764796,1.057156,-0.663323,-0.783433,-1.1756,0.369926,0.096469,0.420865,0.137759,-0.560654,buggy
-4.822972,-0.152755,2.238742,-2.375791,0.688933,0.185837,1.595779,0.483937,1.665492,1.192448,1.25619,-0.5363,1.482197,0.994783,0.391059,0.338931,0.037487,1.428524,-1.022152,0.814604,0.857178,-0.107855,0.051235,-0.175799,-0.823468,buggy
-8.893087,0.669815,-0.243937,-1.941351,-2.603217,0.216242,-0.826107,0.717135,2.104264,0.375842,-0.501345,2.959637,0.00425,1.098054,-0.701046,0.674181,-0.40454,-0.023656,-0.007342,0.189478,0.615763,0.387824,0.84839,-1.51212,-0.564862,buggy
-1.319693,0.296927,0.523404,-0.204523,-1.299983,0.199499,0.120743,-0.349813,-0.506516,-1.527005,1.882221,1.364043,0.656486,-1.680193,0.275607,-0.491189,-0.517588,1.09211,0.512073,-1.181949,0.286488,-1.262853,0.544829,0.742934,-0.705631,buggy
0.078009,-0.384542,0.191023,-1.502638,-0.555251,-0.735152,-0.673374,1.812218,0.280486,-0.171102,0.831773,-0.478404,0.123087,0.601745,-1.88308,-0.035705,-0.10898,-0.043351,0.130475,-0.81097,1.024956,0.197757,0.015109,0.860324,1.289919,buggy
0.266135,0.64195,-0.617888,-0.268991,2.270905,3.773273,0.137622,1.188097,-0.471333,-0.265865,0.246589,-0.273195,0.085225,0.312653,0.032368,-0.594091,0.196165,0.536286,0.004433,-0.16123,-0.428159,-0.354423,0.273589,-0.553179,-0.172659,buggy
1.03261,-0.093392,0.516738,-0.667998,0.599401,-0.374732,-0.170826,0.322792,0.351257,-0.083781,0.094837,0.160699,0.30353,1.130648,-0.168481,-0.018003,-0.95405,0.023467,-0.418344,0.103297,-0.410209,0.127861,0.33833,-0.124602,-0.021865,buggy
-0.754227,0.498974,-0.186149,2.093771,0.053604,-0.378563,0.10027,-0.27748,1.592949,-1.020775,-0.137098,0.106408,1.048781,0.239465,-0.126522,-0.594996,-0.374047,0.283209,-1.162382,-0.060325,-0.287874,0.210201,0.286455,-0.143204,-0.222179,buggy
-1.288051,-0.440759,1.611705,-0.749814,1.667073,-0.275766,0.073293,0.695919,0.940053,0.078659,0.305806,-0.311944,1.907032,1.584913,0.809462,0.347364,-0.919325,0.894117,-0.71009,0.088711,-0.972695,1.008774,0.410327,-0.285929,-0.376729,buggy
1.292081,0.520845,-0.896956,-1.114062,1.270746,-1.010365,0.412216,-0.655937,0.153101,0.285167,0.811487,0.300683,0.427905,0.860018,-1.505813,-1.320873,0.292332,-0.316655,-0.025225,0.84642,0.612728,0.207503,0.229082,-0.42678,-0.422171,buggy
-2.269203,-0.317317,1.075813,-1.485358,0.941622,-0.79223,0.331072,0.593978,-0.861106,-0.706926,1.789355,0.057041,1.736995,-0.337698,0.134039,0.763615,0.190139,1.29863,-0.837955,1.128966,-0.97678,-0.583544,-0.619342,-0.400938,0.558844,buggy
-9.443485,2.375451,-4.84315,-1.360287,1.407472,-2.114233,0.338447,-2.676862,2.030447,1.526074,0.341645,3.25816,1.136125,-1.654669,-0.561356,2.449317,2.034513,-0.531398,-1.565431,-0.274433,0.153339,0.83155,0.769475,-0.645432,-1.360168,buggy
3.355997,0.011175,-1.063266,-0.456182,-0.482064,-0.465804,-0.390555,-0.176001,0.15855,-0.015841,-0.148966,0.003231,-0.685752,-0.392975,-0.070457,-0.191413,0.73973,-0.129262,-0.440691,0.309611,0.656165,0.095033,0.229158,0.048041,-0.212699,buggy
0.937851,-9.108482,-0.710112,-0.198989,-0.158261,0.156181,0.465754,-0.589067,0.083489,0.373081,-0.168978,0.142453,0.211633,0.073719,0.844062,0.138761,0.805484,-1.393554,0.660266,-0.102111,-1.634803,0.330331,1.05238,1.829627,-1.257208,buggy
