@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.985228,0.037997,0.010363,289.5,1,5,21,1,58,58,1
1,1,0,0.040948,0,928,1,11,3,1,470,141,1
1,4,0.840241,0.037215,0.010804,208.25,1,5,296,0.75,72,72,1
1,1,0,0.005208,0.005208,192,1,7,314,1,110.5,21,1
1,2,0.517962,0.062992,0.062992,444.5,1,20,17,1,41.166667,51,1
2,2,0.999198,0.026415,0.018868,662.5,1,36,0,0.5,394,383,1
1,1,0,0.003717,0.001859,538,0,5,0,1,223,250,1
1,1,0,0.018476,0.009238,433,1,6,0,1,6,6,1
1,1,0,0.002532,0.002532,395,1,10,7,1,85,69,1
2,3,0.965713,0.003717,0.013631,269,1,9,3,0.333333,199,82,1
1,2,0.976021,0.034615,0.007692,260,0,2,10,1,172,172,1
1,1,0,0.101124,0.026217,267,1,26,78,1,169.833333,181,1
1,1,0,0.004525,0.004525,221,1,3,185,1,15,15,1
2,2,0.985228,0.008219,0.006164,730,1,30,35,1,173,167,1
3,3,0.952257,0.015901,0.006625,754.666667,1,11,10,1,352,156,1
1,1,0,0.110585,0.011058,633,1,4,7,1,612,52,1
2,2,0.124969,0.070006,0.106216,828.5,1,25,92,1,193,140,1
1,6,0.45447,0.018013,0.065363,323.833333,1,26,68,0.833333,241.583333,262,1
1,1,0,0.002157,0.001079,927,1,14,23,1,966.833333,536,1
2,2,0.77935,0.007098,0.004437,563.5,1,11,12,1,333,326,1
1,1,0,0,0,16,1,1,0,1,382,54,1
1,4,0.900169,0.100535,0.034225,233.75,1,5,281,1,39,39,1
3,6,0.782779,0.00748,0.00087,958.166667,1,41,279,1,950.666667,1418,1
1,1,0,0.029126,0,103,1,7,93,1,33,11,1
1,1,0,0.336879,0.180851,282,1,3,33,1,8,6,1
1,3,0,0,0,44.666667,1,1,0,0.333333,9,9,1
2,12,0.300567,0.053783,0.007191,556.25,1,37,511,0.916667,71.503968,256,1
3,7,0.162589,0.100988,0.020033,520.571429,1,35,58,0.571429,12,11,1
1,1,0,0.002268,0,2646,1,33,25,1,759.833333,752,1
1,1,0,0.063337,0.040195,821,1,17,19,1,133,122,1
1,4,0.89032,0.007909,0.007909,505.75,1,19,105,0.75,90,85,1
1,1,0,0.015441,0.00545,1101,1,16,5,1,6,2,1
3,6,0.867062,0.018361,0.052396,372.166667,1,29,182,1,637.5,668,1
1,1,0,0.022772,0.015842,1010,1,27,6,1,105.583333,100,1
1,1,0,0.010989,0.005495,182,1,19,5,1,647,573,1
2,5,0.852543,0.007794,0.003728,590.2,1,39,52,0.6,515,499,1
1,1,0,0.007911,0.007911,632,1,23,0,1,750.5,529,1
2,9,0.552053,0.124817,0.088268,608,1,25,130,0.555556,397.5,438,1
3,3,0.875911,0.024993,0.013028,1253.666667,1,34,17,1,441,644,1
3,3,0.787882,0.010539,0.00093,1075.333333,1,37,268,1,532,516,1
1,2,0.845351,0.003671,0.000367,1362,1,22,29,1,67,45,1
1,1,0,0.022258,0.017488,629,1,11,16,1,859.5,302,1
1,1,0,0.015873,0.020886,1197,1,23,2,1,1,1,1
1,1,0,0.078397,0.106272,574,1,15,61,1,30,28,1
1,1,0,0.054795,0.045662,219,1,24,32,1,71,49,1
1,1,0,0.028007,0.003295,607,1,9,119,1,2,2,1
1,2,0.954434,0.023857,0.007952,251.5,1,20,26,1,276,266,1
3,4,0.907614,0.065498,0.021171,755.75,1,25,199,0.75,247.116667,368,1
1,1,0,0.001812,0.001812,552,0,6,0,1,419,456,1
1,1,0,0.001157,0.001157,1728,1,20,0,1,451,411,1
1,1,0,0.006092,0,1149,1,31,4,1,268.757143,785,1
1,1,0,0.042213,0.043668,687,1,14,1,1,108,103,1
3,9,0.620289,0.01133,0.01261,608,1,36,122,0.888889,505,492,1
1,1,0,0.026316,0,38,1,13,15,1,56,66,1
1,2,0.297472,0.200311,0.006211,322,1,7,95,1,5,5,1
2,6,0,0,0,35.333333,1,1,0,0.166667,47.5,23,1
2,18,0.832761,0.008436,0.008436,355.611111,1,33,1584,0.722222,206.5,618,1
1,3,0.890518,0.011364,0.022727,322.666667,0,6,9,0.666667,239,266,1
1,1,0,0.076566,0,431,1,23,59,1,762.333333,766,1
1,1,0,0.008741,0,2288,1,23,16,1,8,7,1
1,1,0,0.017126,0.000745,1343,1,12,15,1,33,26,1
1,1,0,1.583333,4.297619,84,1,10,47,1,57,67,1
1,1,0,0.162393,0,117,1,17,4,1,376,186,1
1,1,0,0.044118,0,136,1,2,15,1,47,32,1
1,5,0.621658,0.003691,0.070131,704.4,1,21,28,0.6,152.333333,169,1
1,1,0,0,0,40,1,1,0,1,71.503968,193,1
1,1,0,0.138211,0.355014,369,1,15,6,1,45.5,75,1
