@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.970951,0.010036,0.008212,548,0,4,1,0
0,0.011765,0.258824,85,1,7,1,0
0.967489,0.02045,0.02045,97.8,0,3,0.2,0
0,0.006494,0.006494,308,1,2,1,0
0,0.010577,0.001923,1040,0,9,1,0
0.965954,0.045093,0.015915,125.666667,1,6,1,0
0,0.003559,0.003559,1124,0,5,1,0
0.158594,0.535059,0.511341,5312.5,0,3,1,0
0,0.058642,0.024691,324,1,4,1,0
0,0.000914,0.000914,2188,1,9,1,0
0,0.015106,0.003021,331,0,2,1,0
0,0.009464,0.003155,634,0,7,1,0
0,0,0,14,0,1,1,0
0,0.010101,0.005051,198,0,3,1,0
0.991076,0.013699,0.017123,438,1,3,1,0
0.954434,0.011873,0.009235,379,0,6,0.5,0
0.47846,0.01931,0.034523,569.666667,0,10,0.666667,0
0,0.008646,0.008646,347,0,6,1,0
0.452274,0.091459,0.04384,441,1,11,1,0
0,0.009464,0.009464,317,1,8,1,0
0,0.00577,0.00577,1733,1,6,1,0
0.807003,0.015557,0.019446,514.25,1,8,0.5,0
0,0.01087,0.009662,828,1,7,1,0
0,0.020339,0.00339,885,1,10,1,0
0,0.011329,0.000755,1324,0,6,1,0
0.918296,0.017025,0.00448,558,0,3,1,0
0,0.000707,0.000707,1414,0,2,1,0
0,0.059252,0.002079,962,0,8,1,0
0,0.016949,0.135593,59,0,2,1,0
0,0,0,12,1,1,1,0
0,0.00135,0.00045,2222,0,8,1,0
0,0.002668,0.001067,1874,1,2,1,0
0,0.000971,0.000971,3091,1,6,1,0
0.455486,0.00436,0.011989,611.666667,0,10,1,0
0,0.006143,0.006143,2442,1,12,1,0
0.276195,0.006478,0.005889,849,1,6,1,0
0,0.016552,0.002759,1450,1,4,1,0
0,0.002454,0.002454,815,1,10,1,0
0,0.003317,0.004975,603,1,3,1,0
0,0.025934,0.012448,1928,1,14,1,0
0.543564,0.029412,0.025952,289,0,8,0.5,0
0,0.021277,0.017021,235,0,8,1,0
0.777547,0.013675,0.010256,219.375,1,9,0.625,0
0,0.482759,0.275862,29,1,4,1,0
0,0.004357,0.004357,459,0,8,1,0
0,0.068966,0.068966,29,0,2,1,0
0,0.026667,0.226667,75,0,5,1,0
0,0.008084,0.008084,1237,1,6,1,0
0,0.01158,0.011993,2418,1,6,1,0
0,0.024939,0.001825,1644,0,10,1,0
0,0,0,185,0,1,0.111111,0
0.449278,0.1,0.054795,243.333333,1,6,0.666667,0
0,0.001905,0.000952,1050,0,9,1,0
0,0.064171,0.002674,374,0,9,1,0
0,0.066406,0.003906,512,0,3,1,0
0,0,0,63.666667,0,1,0.333333,0
0,0.065789,0.026316,76,0,4,1,0
0.303662,0.259076,0.381188,303,1,6,1,0
0,0.001986,0.001986,1007,1,10,1,0
0.929646,0.27003,0.065282,337,1,6,1,0
0,0.003344,0.006689,299,1,4,1,0
0,0.047619,0.006494,924,1,10,1,0
0,0.02616,0.003376,1185,0,4,1,0
0,0.002568,0.002568,1947,0,8,1,0
0.48543,0.043606,0.015027,848.5,1,10,1,0
0,0.008333,0.008333,360,1,2,1,0
0.918296,0.004082,0.004082,735,0,5,1,0
0,0.005388,0.002155,928,1,2,1,0
0,0.004684,0.004684,427,0,5,1,0
0,0.004237,0.008475,236,0,6,1,0
0.63431,0.048295,0.022727,528,1,8,1,0
0,0.045929,0.11691,479,1,6,1,0
0,0.001472,0.001472,2038,1,8,1,0
0.942157,0.002416,0.002416,1345.25,0,13,1,0
0,0.00055,0.001832,10916,0,5,1,0
0,0.05151,0.00444,1126,1,5,1,0
0.494183,0.006838,0.05641,292.5,0,6,1,0
0,0.014862,0.002123,471,0,9,1,0
0.81562,0.009601,0.006647,451.333333,1,9,0.666667,0
0,0.001754,0.001754,1140,1,9,1,0
0,0.015762,0.042615,1713,1,8,1,0
0,0.010449,0.009927,1914,1,12,1,0
0,0.005421,0,2029,1,5,1,0
0.010932,0.513298,0.417553,1128,1,7,1,0
0.291818,0.021248,0.030544,376.5,0,6,1,0
0.437449,0.043939,0.015893,1069.666667,0,11,0.333333,0
0,0.003409,0.001136,880,1,4,1,0
0,0.354701,0.435897,234,0,4,1,0
0.997059,0.107903,0.106383,329,1,5,1,0
0,0.011457,0.001637,611,1,6,1,0
0,0.002031,0.002031,1477,1,4,1,0
0,0.009751,0.001625,1846,0,7,1,0
0.653981,0.011257,0.00727,1066,0,15,1,0
0,0.000672,0.008059,1489,0,9,1,0
1,0.001361,0.001361,1470,1,19,1,0
0,3,0.75,4,0,2,1,0
1,0.001508,0.000754,1326,0,14,1,0
0,0.089474,0.026316,190,0,3,1,0
0.992215,0.005277,0.00343,1263.333333,1,15,1,0
0,0.000434,0.000434,4606,0,15,1,0
0,0.037349,0.001807,1660,1,5,1,0
0,1,1,0,0,3,0.173913,0
0.574636,0.03523,0.02439,184.5,0,8,1,0
0,0.020408,0.049563,343,1,3,1,0
0,0.078086,0.078086,397,0,4,1,0
0,0.015184,0.000723,1383,0,7,1,0
0.822754,0.087719,0.038596,142.5,1,8,0.666667,0
0,0.044843,0.004484,446,0,3,1,0
0,0.123077,0.034615,260,0,1,1,0
0.926055,0.053928,0.094451,110.62069,1,8,0.137931,0
0.847847,0.020307,0.019157,652.5,1,11,1,0
0,0.034758,0.006268,1755,1,13,1,0
0,0.018623,0.021654,2309,0,6,1,0
0,0.011905,0.004762,840,0,9,1,0
0,0.010359,0.004532,3089,1,9,1,0
0.721928,0.005615,0.005615,890.5,0,7,0.5,0
0,0.005831,0.005831,343,0,6,1,0
0,0,0,146,0,1,1,0
0,0.003636,0.001818,550,0,4,1,0
0.811278,0.007371,0.002457,203.5,0,3,1,0
0.483986,0.029973,0.012943,978.666667,1,13,0.666667,0
0,0.000923,0.000923,2168,0,12,1,0
0,0.008772,0.003759,798,1,8,1,0
0,0.010631,0.008505,1411,1,12,1,0
0,0.025997,0.001733,577,1,7,1,0
0,0.003388,0.003388,2361,0,4,1,0
0,0.010204,0.010204,196,1,1,1,0
0,0.003358,0.00028,3574,1,8,1,0
0,0.011976,0.015968,501,1,10,1,0
0,0.001249,0.001249,1601,1,9,1,0
0,0.219697,0.212121,132,1,6,1,0
0,0.017872,0.002553,1175,0,12,1,0
0,0.128342,0.106952,187,0,1,1,0
0,0.020311,0.008363,837,0,6,1,0
0,0.002805,0.002805,713,0,3,1,0
0.274149,0.029381,0.051031,646.666667,1,10,0.333333,0
0,0.008596,0.008596,349,1,3,1,0
0,0.003556,0.000889,1125,1,5,1,0
0.549911,0.005379,0.004823,2695.5,0,13,1,0
0,0.007371,0.004914,407,0,1,1,0
0.73117,0.034387,0.002372,1012,0,10,0.6,0
0.738707,0.024014,0.006993,947.375,0,14,0.875,0
0,0.005092,0.003055,982,0,10,1,0
0,0.005678,0.001419,1409,0,5,1,0
0,0.052632,0.070175,57,0,6,1,0
0,0.135889,0.017422,574,0,5,1,0
0,0.001789,0.000894,1118,0,6,1,0
0,0.018634,0.006211,161,0,7,1,0
0,0.006309,0.006309,317,1,4,1,0
0,0.044776,0.026119,268,0,3,1,0
0.445065,0.1625,0.0625,120,1,5,1,0
0.970951,0.002441,0.002441,1024,1,4,1,0
0,0.024747,0.003375,889,1,4,1,0
0,0.041398,0.027599,1087,0,6,1,0
0,0.03662,0.033803,355,0,9,1,0
0,0.010601,0.003534,283,0,8,1,0
0,0.012821,0.008547,234,1,1,1,0
0,0.004532,0.004532,662,1,2,1,0
0,0.01049,0.01049,286,1,4,1,0
0,0.001552,0.001552,1289,0,4,1,0
0,0.004978,0.003319,1808,0,7,1,0
0.258019,0.116883,0.082251,115.5,1,3,0.5,0
0.514646,0.142096,0.012433,281.5,0,4,0.5,0
0.918296,0.009639,0.009639,622.5,0,6,0.5,0
0.976021,0.003548,0.001044,2395.5,1,18,1,0
0.954434,0.00352,0.00352,1136.5,1,10,0.5,0
0,0.011225,0.000935,1069,0,4,1,0
0,0,0,5,1,1,1,0
0,0.005596,0.005596,1251,0,10,1,0
0.990413,0.057915,0.027027,64.75,0,5,0.75,0
0,0.028818,0.028818,347,1,6,1,0
0,0.000371,0.000371,5389,1,12,1,0
0.996317,0.025362,0.076087,276,0,3,1,0
0.93337,0.004869,0.015579,684.666667,1,5,1,0
0.646621,0.014371,0.017839,403.6,1,10,0.8,0
0,0.008746,0.008746,343,1,2,1,0
0,0.011019,0.004329,2541,1,11,1,0
0,0.004505,0.004505,444,0,3,1,0
0,0.015873,0.015873,126,1,6,1,0
0,0.020408,0.006803,735,0,6,1,0
0,0.004065,0.00813,246,0,5,1,0
0,0.071006,0.059172,169,0,1,1,0
0,0.000657,0.000219,4565,0,14,1,0
0.950069,0.019231,0.016827,138.666667,0,6,0.666667,0
0,0.001287,0.001287,1554,1,9,1,0
0,0.01087,0.007033,1564,1,7,1,0
0.95045,0.007333,0.013749,545.5,0,10,0.25,0
0,0.023529,0.011765,85,0,3,1,0
0.970951,0.004359,0.004359,573.5,0,6,0.5,0
0,0.003339,0.003339,1198,1,2,1,0
0.94566,0.009677,0.002151,465,1,3,0.5,0
0.954434,0.031792,0.014451,173,0,5,1,0
0,0.018454,0.005767,867,1,9,1,0
0,0.003996,0.001332,4504,0,15,1,0
0,0.013468,0.013468,297,0,7,1,0
0,0.023622,0.015748,127,1,3,1,0
0,0.014894,0.008511,470,0,9,1,0
0,0.042969,0.03125,256,0,7,1,0
0,0.002304,0.02765,434,1,3,1,0
0,0.001456,0.001456,1374,1,9,1,0
0,0.001797,0.001797,2782,0,5,1,0
0.548364,0.016648,0.008611,290.333333,1,9,0.833333,0
0.697564,0.002375,0.002771,1684,0,18,0.333333,0
0,0.026521,0.00156,641,0,3,1,0
0,0.002381,0.047619,420,0,3,1,0
0.818462,0.007226,0.007782,1199.333333,1,8,0.666667,0
0,0.091954,0.005747,1218,0,4,1,0
0,0,0,189.25,0,1,0.125,0
0,0.016043,0.005348,187,1,3,1,0
0.907388,0.019763,0.041502,168.666667,0,3,0.666667,0
0.918296,0.083333,0.083333,18,0,2,1,0
0,0.06338,0.100352,568,1,1,1,0
0,0.237288,0,59,0,3,1,0
0.85282,0.03154,0.009276,179.666667,0,6,1,0
0.363441,0.015683,0.011531,722.666667,0,14,0.666667,0
0,0.001612,0.001612,1861,0,7,1,0
0,0.003482,0.00058,1723,0,14,1,0
0.982141,0,0.009669,241.333333,0,2,0.666667,0
0,0.014493,0.001812,552,0,3,1,0
0,0.031026,0.031026,419,0,1,1,0
0.918296,0.081081,0.081081,18.5,0,3,1,0
0,0.008895,0.003812,787,0,4,1,0
0,0.012987,0.004329,231,1,4,1,0
0.679908,0.023672,0.015995,1116.428571,1,10,0.571429,0
0,0.010563,0.010563,284,1,1,1,0
0,0.041989,0.01326,905,1,3,1,0
0.985228,0.004983,0.006645,301,0,4,1,0
0,0.020896,0.00597,335,0,4,1,0
0,0.016667,0.266667,60,0,3,1,0
0,0.589744,0.405128,195,0,2,1,0
0.795854,0.001092,0.002779,2519,0,19,0.25,0
0,0.051696,0.017771,619,0,5,1,0
0,0,0,28,0,1,0.111111,0
0,0.0009,0.0009,2223,0,10,1,0
0.472714,0.179762,0.073214,840,0,4,1,0
0.324908,0.028067,0.012296,1247,1,14,1,0
0.663043,0.319774,0.214689,295,1,6,0.666667,0
0,0.047893,0.009579,522,1,4,1,0
0.879491,0.001341,0.001744,1491.2,1,15,0.6,0
0,0.024096,0.024096,83,1,4,1,0
0,0.332143,0.05,280,0,4,1,0
0,0.016173,0.013477,371,0,5,1,0
0,0,0,11,1,1,1,0
0,0.106796,0.054369,515,1,4,1,0
0,0.010417,0.010417,1440,1,7,1,0
0,0.003676,0.001471,1360,1,12,1,0
1,0.006623,0.006623,604,0,4,1,0
0.995727,0.005838,0.001751,856.5,1,9,1,0
0,0.001808,0.001808,1106,1,4,1,0
0,0.104575,0.045752,153,0,4,1,0
0.442127,0.176731,0.037148,575.090909,0,12,0.545455,0
0,0.007538,0.007538,398,0,8,1,0
0.699766,0.018401,0.004996,1025.75,0,15,0.625,0
0,0.056452,0.016129,124,1,4,1,0
0,0.016054,0.006732,1931,1,14,1,0
0,0.094545,0.225455,275,1,5,1,0
0,0.014815,0.014815,270,0,1,1,0
0,0.003003,0.006006,333,1,4,1,0
0,0,0,28,1,1,1,0
0,0.004969,0.013665,3220,1,11,1,0
0,0.001054,0.001054,4742,0,15,1,0
0,0.001493,0.001493,1340,0,12,1,0
0,0.002475,0.00165,1212,1,8,1,0
0.834016,0.007605,0.001755,1139.666667,1,10,0.666667,0
0,0.016393,0.016393,183,0,3,1,0
0,0.016129,0.009677,310,1,8,1,0
0,0.004438,0.002959,676,0,10,1,0
0.995233,0.026549,0.097345,37.666667,0,4,0.666667,0
0.961265,0.005328,0.005559,1439,1,11,0.666667,0
0,0.006268,0.003761,2393,1,10,1,0
0,0.02451,0.014706,204,0,5,1,0
0,0.010674,0.002335,2998,1,8,1,0
0,0.003597,0.003597,556,1,12,1,0
0.591673,0.023211,0.112186,258.5,0,10,0.5,0
0,0,0,11.8,0,1,0.2,0
0,0.004955,0.003303,1211,1,4,1,0
0,0.05,0.15,40,0,4,1,0
0,0.017571,0.00155,1935,0,9,1,0
0,0.009105,0.003035,659,0,7,1,0
0,0.001202,0.000601,3327,1,5,1,0
0.852421,0.012395,0.023302,504.25,0,5,0.625,0
0,0.01938,0.003876,258,0,5,1,0
0,0.001318,0.001318,1517,0,10,1,0
0.231666,0.240798,0.211656,163,1,6,1,0
0,0.129032,0.064516,31,0,3,1,0
0,0.174089,0.004049,247,1,6,1,0
0,0.5,0.5,4,0,13,1,0
0,0.285714,0,7,1,1,1,0
0,0.023932,0.011966,585,1,6,1,0
0,0.315789,0.052632,19,1,4,1,0
0,0.056973,0.016156,1176,0,6,1,0
0.929364,0.02122,0.055703,188.5,0,4,1,0
0,0.01604,0.125,1808,1,7,1,0
0.771756,0.090515,0.021079,537.666667,1,13,1,0
0,0.00451,0.000644,4656,0,10,1,0
0.616311,0.011786,0.003315,905,1,10,0.333333,0
0,0.146843,0.124816,681,0,4,1,0
0,0.028963,0.008384,1312,1,8,1,0
0.887976,0.011795,0.001474,1356.5,0,15,1,0
0.639824,0.078534,0.005236,191,1,8,0.666667,0
0.672499,0.015852,0.002942,1529.75,1,14,0.5,0
0.791473,0.024693,0.023014,595.3,0,10,0.5,0
0,0,0,25,0,1,0.333333,0
0,0.193676,0.12253,253,0,4,1,0
0.491237,0.163522,0.012579,79.5,1,4,1,0
0,0.004255,0.025532,235,0,4,1,0
0,0,0.021277,94,0,2,1,0
0.637576,0.03,0.001379,966.666667,0,9,1,0
0,0.015396,0.022325,1299,1,10,1,0
0.786389,0.008072,0.007623,557.5,1,9,0.75,0
0,0.048431,0.042974,1466,1,7,1,0
0.977343,0.006657,0.006657,338,0,5,0.75,0
0,0.016687,0.02801,3356,1,8,1,0
0,0.252236,0.239714,559,0,2,1,0
0.684038,0.00959,0.00959,573.5,0,6,0.5,0
0,0.002519,0.003149,1588,0,10,1,0
0,0.006601,0.006601,303,0,3,1,0
0,0.002423,0.002423,1238,1,7,1,0
0,0.02521,0.008403,119,1,4,1,0
0,0.004257,0.007237,2349,0,12,1,0
0,0.001325,0.002649,755,0,3,1,0
0,0.051429,0.002857,350,1,7,1,0
0,0.160714,0.083333,168,0,5,1,0
0,0.008052,0.006441,621,0,3,1,0
0.793761,0.007985,0.00478,1481.916667,1,19,0.25,0
0,0.006211,0.006211,322,0,6,1,0
0,0.251445,0.054913,346,1,4,1,0
0.773702,0.037149,0.03079,597.6,0,9,0.8,0
0,0.000096,0.000096,10392,0,3,1,0
0,0.113924,0.006329,158,0,1,1,0
0,0.035433,0.035433,254,0,4,1,0
0,0.006483,0.004862,617,1,8,1,0
0,0.068182,0.027429,1276,1,10,1,0
0,0.099656,0.027491,291,1,4,1,0
0,0.004242,0.002121,943,1,9,1,0
0,0.006559,0.002982,1677,0,9,1,0
0,0.001657,0.001657,1207,0,5,1,0
0,0.020619,0.020619,97,1,3,1,0
0,0.028205,0.005128,390,1,7,1,0
0,0.004785,0.001196,836,1,12,1,0
0,0.007849,0.00314,637,1,6,1,0
0,0.00565,0.00565,177,0,1,1,0
0,0.007895,0.002632,380,1,4,1,0
0,0.007617,0.001632,1838,1,7,1,0
0,0.099291,0.06383,141,1,6,1,0
0,0.004891,0.000889,2249,0,6,1,0
0,0.001572,0.000393,2544,1,12,1,0
0,0.04,0.08,25,1,2,1,0
0,0.003509,0.003509,570,0,2,1,0
0.970366,0.090909,0.083538,58.142857,0,1,0.428571,0
0,0.047619,0.02381,42,1,3,1,0
0,0.025714,0.002857,350,1,10,1,0
0,0.026261,0.019958,952,1,2,1,0
0,0.001279,0.000426,2346,1,16,1,0
0.930017,0.018229,0.011719,256,0,5,0.333333,0
1,0.001636,0.000982,1528,0,8,0.5,0
1,0.012523,0.002505,399.25,0,13,0.75,0
0,0.002356,0.002356,849,0,9,1,0
0,0.006849,0.008562,584,0,8,1,0
0,0.041754,0.016701,479,0,5,1,0
0,0.003053,0.000611,1638,1,9,1,0
0,0.007673,0.005115,391,0,8,1,0
0.834202,0.001646,0.007407,405,1,2,1,0
0.803584,0.015915,0.007073,377,0,7,1,0
0.872162,0.035842,0.013142,418.5,1,7,1,0
0.954434,0.017279,0.017279,231.5,0,3,1,0
0,0.01581,0.014493,1518,0,5,1,0
0,0.036145,0.024096,83,0,4,1,0
0,0.008929,0.008929,336,0,2,1,0
0,0.000411,0.000411,4869,0,18,1,0
0,0.010714,0.010714,280,0,7,1,0
0,0.044057,0.019467,976,0,4,1,0
0,0.00905,0.011312,442,0,2,1,0
0,0.032258,0.002933,341,1,4,1,0
0,0.000894,0.016093,4474,0,11,1,0
0,0.07027,0.308108,185,0,3,1,0
0,0.086093,0.05298,151,1,6,1,0
0,0.002111,0.001056,2842,0,8,1,0
0,0.018613,0.005076,591,1,8,1,0
0,0.00986,0.001038,1927,1,9,1,0
0,0.021951,0.002439,410,0,9,1,0
0.934424,0.021852,0.098855,160.166667,0,10,0.5,0
0,0.025424,0.025424,236,0,7,1,0
0,0.00565,0.00565,354,1,1,1,0
0,0.006048,0.002016,496,1,3,1,0
1,0.006623,0.019868,151,0,3,1,0
0,0.006849,0.005137,584,1,8,1,0
0.327906,0.16673,0.174724,525.4,0,11,0.8,0
0,0.035165,0.010989,455,1,5,1,0
0,0.002567,0.001926,1558,1,8,1,0
0,0.00594,0.00054,1852,1,7,1,0
0,0.001967,0.001967,2542,1,12,1,0
0,0,0,5,0,1,1,0
0,0.272727,2,11,0,2,1,0
0,0.01968,0.0123,813,0,5,1,0
0.289986,0.014061,0.005691,1493.5,1,13,0.5,0
0,0.06462,0.038772,1238,1,11,1,0
0,0.002058,0.002058,2916,1,4,1,0
0,0.012484,0.009988,801,1,7,1,0
0.946627,0.012585,0.024122,635.666667,1,12,0.833333,0
0,0.00271,0.002033,1476,0,8,1,0
0.813948,0.011752,0.005876,714.8,1,10,0.6,0
0.812041,0.005211,0.000868,1535.333333,0,15,0.666667,0
0,0.03012,0.012048,166,1,3,1,0
0,0.019495,0.008028,872,1,6,1,0
0,0.002415,0.003623,1656,0,9,1,0
0,0.091286,0.099585,241,0,6,1,0
0,0.024283,0.024283,453,0,6,1,0
0,0.021277,0.099291,564,1,7,1,0
0,0.192047,0.193016,1031,1,4,1,0
0,0,0,0,0,1,1,0
0,0.009054,0.004024,994,0,6,1,0
0,0.0278,0.014297,1259,1,12,1,0
0,0.15534,0.228155,206,0,3,1,0
0.771756,0.090235,0.021014,539.333333,1,13,1,0
1,0,0.047619,21,0,4,1,0
0.987469,0.002833,0.002833,794.25,1,15,0.75,0
0,0.01548,0.01548,1615,0,5,1,0
0.849909,0.036474,0.036474,219.333333,0,4,1,0
0,0.001151,0.001151,1738,1,12,1,0
0,0.001692,0.000677,2955,1,8,1,0
0,0.074074,0.037037,135,0,4,1,0
0.998636,0.003436,0.00315,1746,0,11,1,0
0,0.012658,0.022152,948,1,5,1,0
0,0,0.071429,14,0,3,1,0
0,0.147982,0.156951,223,1,5,1,0
0.384262,0.041971,0.062044,411,1,5,1,0
0,0.001189,0.000396,2523,1,11,1,0
0,0.171806,0.079295,227,1,5,1,0
0.943189,0.037037,0.098765,27,1,3,0.333333,0
0,0.002077,0.005192,963,0,6,1,0
0,0.002342,0,427,0,3,1,0
0.831358,0.022527,0.030477,754.666667,0,11,1,0
0,1.391892,0.261261,222,0,2,1,0
0,0.006732,0.006732,1634,0,6,1,0
0,0.006993,0.027972,143,0,3,1,0
0,0.006452,0.004301,1395,1,8,1,0
0,0.002387,0.002387,838,0,9,1,0
0.953556,0.008471,0.02033,787,0,9,0.666667,0
0,0.00339,0.00339,590,1,1,1,0
0,0.029963,0.003745,267,1,4,1,0
0.398043,0.043189,0.015781,802.666667,1,8,1,0
0.950742,0.01641,0.015385,325,0,3,0.666667,0
0,0.014966,0.029932,735,0,10,1,0
0,0.002418,0.002418,827,1,10,1,0
0,0.008403,0.008403,238,0,1,1,0
0,0.006721,0.000747,1339,0,4,1,0
0,0.007924,0.007924,631,0,7,1,0
0,0.002863,0.002863,1048,1,2,1,0
0,0.033461,0.015296,1046,0,2,1,0
0.970951,0.004095,0,610.5,0,8,0.5,0
0,0.005291,2.142857,189,0,2,1,0
0,0.002721,0.002721,735,1,5,1,0
1,0.125,0,40,0,3,0.666667,0
0,0.5,0.5,4,0,13,1,0
0,0.062567,0.05615,1870,0,5,1,0
0,0.069767,0.069767,129,1,4,1,0
0.839861,0.059528,0.028146,386.375,1,9,0.375,0
0,0.002667,0.002667,750,1,4,1,0
0,0.025455,0.014545,275,0,2,1,0
0,0.003086,0.003086,648,1,3,1,0
0,0.014706,0.005793,2244,1,10,1,0
0,0.071429,0.003968,252,0,4,1,0
0,0.066852,0.07753,2154,1,7,1,0
0,0.053731,0.002985,335,1,7,1,0
0,0.001854,0.001854,2157,0,7,1,0
1,0.016548,0.026005,141,0,10,0.666667,0
0,0.026936,0.006734,594,1,8,1,0
0,0.006645,0.006645,301,0,8,1,0
0.991076,0.002481,0.000709,1411,1,12,0.5,0
0.998196,0.03662,0.019718,355,0,4,0.5,0
0.925225,0.214286,0.218894,217,0,7,1,0
0,0.017182,0.006873,291,1,3,1,0
0.913999,0.029021,0.019347,206.75,0,7,0.75,0
0.863121,0.006462,0.004847,619,1,8,1,0
0,0.009574,0.000957,2089,1,6,1,0
0,0.001484,0.001484,1348,1,6,1,0
0,0.096408,0.062382,529,0,6,1,0
0,0.011914,0.011169,1343,0,10,1,0
0,0.00099,0.00033,3030,0,5,1,0
0,0.045455,0.090909,22,0,4,1,0
0,0.000319,0.001276,3136,0,8,1,0
0,0.000892,0.000892,2241,1,16,1,0
0,0.004662,0.004662,429,0,9,1,0
0,0.051852,0.014815,135,1,3,1,0
0,0.05137,0.003425,584,1,7,1,0
0,0.003968,0.003968,756,1,1,1,0
0,0.002237,0.002237,1341,0,12,1,0
0,0.043056,0.005556,720,0,4,1,0
0.943959,0.014235,0.014235,210.75,1,7,0.75,0
0.594002,0.025763,0.013639,1539.666667,1,9,0.666667,0
0,0.01,0.01,300,1,5,1,0
0,0,0,1376,0,1,1,0
0,0.012107,0.012107,413,0,9,1,0
0,0.047619,0.009524,210,1,5,1,0
0,0.013648,0.019231,1612,1,11,1,0
0,0.00406,0.00406,739,1,4,1,0
0,0.060748,0.018692,214,0,5,1,0
0.637413,0.050082,0.026273,406,1,9,1,0
0.750637,0.180556,0.083333,24,0,2,1,0
0,0.024331,0.008516,822,0,5,1,0
0,0.004255,0.008511,235,1,8,1,0
0,0.141176,0.011765,85,0,3,1,0
0,0.009486,0.003953,1265,0,3,1,0
0,0.01312,0.000729,1372,1,7,1,0
0,0.019084,0.013359,524,1,3,1,0
0,0.032468,0,154,0,2,1,0
0,0.009585,0.00639,626,0,3,1,0
0,0.01686,0.005269,1898,1,9,1,0
0,0.018331,0.008183,3055,1,8,1,0
0,0.048837,0.018605,860,1,6,1,0
0,0,0,63,0,1,1,0
0,0.004525,0.00905,221,0,7,1,0
0,0.00527,0.001318,759,1,13,1,0
0,0.915348,1.074173,9734,0,3,1,0
0,0.029703,0.009901,202,0,4,1,0
0.633531,0.169492,0.105085,36.875,1,5,0.125,0
0,0.014754,0.009836,610,0,4,1,0
0.591673,0.006554,0.006554,534,1,3,1,0
0,0.029851,0.029851,67,0,1,1,0
0.494183,0.012821,0.015083,663,0,4,1,0
0,0.037433,0.026738,187,0,3,1,0
0,0.023739,0.002967,337,1,5,1,0
0,0.034107,0.024673,1378,0,9,1,0
0,0.007503,0.001072,933,0,4,1,0
0,0.004474,0.002237,447,1,3,1,0
0,0.002952,0.002952,4742,0,15,1,0
0,0.00366,0.004392,1366,1,3,1,0
0,0.045,0.005,200,1,7,1,0
0.99403,0.009486,0.003557,1265,0,5,0.5,0
0,0.002353,0.002353,1275,0,3,1,0
0,0.023256,0.023256,129,0,4,1,0
0.682226,0.047349,0.004047,823.666667,0,14,1,0
0.863121,0.002161,0.002161,1619.5,0,13,1,0
0,0.001601,0.002668,1874,1,7,1,0
0,0.007964,0.001138,1758,1,9,1,0
0,0.004108,0.004108,1217,0,12,1,0
1,0.009238,0.009238,216.5,0,5,1,0
0.960011,0.002578,0.002578,1016,0,14,0.952381,0
0,0.044248,0.006637,904,1,9,1,0
0,0.067114,0.026846,149,1,3,1,0
0,0.011628,0.002326,430,0,4,1,0
0,0.004217,0.00369,1897,1,2,1,0
0,0.071429,0.071429,28,1,6,1,0
1,0.001463,0.001463,683.5,1,5,0.5,0
0,0.380282,0.126761,71,0,3,1,0
0.944838,0.017361,0.002315,432,0,8,1,0
0,0.102293,0.05291,567,1,7,1,0
0,0.014938,0.001757,1138,1,5,1,0
0,0.00283,0.00283,1060,1,5,1,0
0,0.056452,0.042339,496,1,6,1,0
0,0.005029,0.002515,1193,0,9,1,0
0,0.00186,0.00186,1613,1,12,1,0
0,0.016538,0.003308,907,1,5,1,0
0,0.003209,0.000583,3428,1,10,1,0
0,0.009109,0.001012,988,0,3,1,0
0.602522,0.052913,0.048103,374.2,0,9,0.2,0
0,0.5,0.5,4,1,9,1,0
0.722524,0.008763,0.010621,941.5,0,9,0.5,0
0.948019,0.015059,0.007888,697.25,0,8,0.75,0
0,0.038869,0,1415,1,7,1,0
0,0.000812,0.000812,3695,0,12,1,0
0,0.00097,0.00097,2061,0,8,1,0
0,0.002506,0.002506,798,1,4,1,0
0,0.017296,0.011006,636,1,4,1,0
0,0.001439,0.000719,1390,1,5,1,0
0.736188,0.07461,0.033408,299.333333,0,4,0.333333,0
0,0.001975,0.000658,1519,1,16,1,0
0,0.015275,0.010183,982,0,5,1,0
0.323447,0.043102,0.000883,1415.25,0,14,1,0
0,0.00916,0.010687,655,1,4,1,0
0,0.053785,0.063745,502,0,2,1,0
0,0.00418,0.00209,2871,1,10,1,0
0.988699,0.030414,0.027981,411,0,4,1,0
0.534386,0.013808,0.002917,1028.4,0,16,1,0
0.734706,0.02401,0.016092,783,1,12,1,0
0,0,0,53,1,1,0.5,0
0,0.015534,0.007767,515,1,5,1,0
0,0.272727,0.272727,11,0,1,1,0
0,0.015392,0.004469,2014,1,4,1,0
0,0.014333,0.01323,907,1,7,1,0
0,0.000971,0.000971,3091,1,6,1,0
0.755019,0.0331,0.026735,261.833333,0,8,0.666667,0
0.530559,0.091076,0.052567,545.333333,0,8,1,0
0,0.009242,0.011091,541,0,6,1,0
0,0.00116,0.00116,862,1,6,1,0
0.954434,0.002501,0.001501,999.5,0,10,1,0
