@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.011988,0.005994,1001,1,39,10,1,3507,961,0
1,0,0.008955,0,335,1,1,14,1,1227.333333,1538,0
1,0,0.003541,0,1412,1,3,122,1,908.5,563,0
1,0,0.008403,0.004202,238,1,8,0,1,256,144,0
1,0,0.001294,0,773,0,1,194,1,823.25,108,0
1,0,0.096986,0.047837,1526,1,11,40,1,281.283333,719,0
1,0,0.012048,0,83,0,6,27,1,175,246,0
1,0,0.017161,0.00468,641,1,26,26,1,397.266667,304,0
1,0.981519,0.197336,0.042465,600.5,1,53,323,1,23,4,0
1,0.935599,0.106613,0.004049,148.2,1,34,393,0.6,1367.166667,342,0
1,0.308149,0.027435,0.012852,2023,1,58,9,1,569.855952,1499,0
1,0,0.003106,0.003106,966,1,3,1,1,567,636,0
1,0.906341,0.005506,0.00312,681.125,0,12,140,0.375,212,139,0
1,0.649291,0.384698,0.257543,154.666667,1,12,327,0.666667,2099.683333,339,0
1,0,0.194561,0.046025,478,1,2,10,1,1426.116667,685,0
1,0,0.002865,0.002865,349,1,29,4,1,126.333333,47,0
1,1,0.005993,0,667.5,1,10,30,0.5,2428.840476,2022,0
1,1,0.054054,0.058968,407,0,31,0,0.5,1963.833333,1479,0
1,0.690659,0.049501,0.023148,702,0,6,181,1,1191.716667,134,0
1,0.086504,0.18626,0.235115,327.5,0,13,56,0.5,997.511905,666,0
1,0,0.000251,0.000251,3987,1,90,71,1,2900.516667,3739,0
1,0,0.00444,0,1126,1,46,5,1,2493.394048,189,0
1,0,0,0,19.666667,0,1,0,0.333333,2098.483333,222,0
1,0.882827,0.011926,0.010733,628.875,1,101,214,0.75,2896.067063,2533,0
1,0,0.006441,0.00161,1242,0,16,77,1,805,327,0
1,0.602431,0.234043,0.12766,47,0,1,0,0.5,990.1,318,0
1,0,0.004843,0.004843,413,1,15,865,1,38.5,4,0
1,1,0.002288,0.004577,437,1,6,0,0.5,2292.044444,119,0
1,0,0.006803,0,147,1,3,318,1,1029.7,2552,0
1,0,0.007742,0.00072,5554,0,69,8,1,512.5,509,0
1,0,0,0,0,0,1,0,1,754.733333,565,0
1,0,0.099792,0.004158,481,0,2,63,1,1331.833333,1791,0
1,0,0.007143,0.004286,700,1,59,5,1,807.25,59,0
1,0,0.012903,0.116129,155,0,22,10,1,1759,200,0
1,0,0.00202,0.00101,990,1,17,62,1,35.5,11,0
1,0.94123,0.160183,0.05492,72.833333,0,1,7,0.833333,2131.8,323,0
1,0.57941,0.010173,0,1494.2,0,105,269,0.8,328.666667,98,0
1,0.673367,0.00964,0.011997,1556,1,46,10,0.666667,410.833333,213,0
1,0.06767,0.052363,0.000426,1174.5,1,24,4,1,84.854762,57,0
1,1,0.015852,0,378.5,1,28,158,1,121.333333,6,0
1,0.242292,0.003147,0.001224,2859.5,1,62,1498,1,131,13,0
1,0,0.028986,0.014493,276,1,8,3,1,491,50,0
1,0,1.034483,0.551724,29,0,4,149,1,163.666667,204,0
1,0,0.000833,0.000833,1200,1,5,3,1,1013.011905,5,0
1,1,0.00277,0.00277,361,1,11,0,1,969.916667,681,0
1,0,0.000828,0.000828,1208,0,27,4,1,1021.391744,2642,0
1,0.471055,0.091235,0.063045,278.714286,1,34,54,0.428571,131,90,0
1,0.970951,0.000693,0.001616,2166,1,40,11,1,1526.717635,3689,0
1,0,0.114713,0.094763,401,1,3,59,1,280,236,0
1,0,0,0.011494,261,1,12,128,1,563.228571,704,0
1,0,0,0.003475,1151,1,50,1,1,192.083333,127,0
1,0,0.116883,0.032468,154,0,3,0,1,88.561003,94,0
1,0.960964,0.001799,0.001199,417,1,54,18,1,2113.5,1042,0
1,0.811278,0.001701,0,2352,1,76,31,1,3364.302381,1947,0
1,0,0.029246,0.014623,889,1,12,26,1,352.25,15,0
1,0.286397,0.008366,0.009247,1135.5,1,4,1,1,2186.55,217,0
1,0,3,0.222222,27,1,4,1061,1,403.5,328,0
1,0,0.060241,0.006024,166,0,30,153,1,1081.666667,90,0
1,0,0.00075,0.00175,4000,1,43,296,1,888.166667,827,0
1,1,0.02439,0,41,1,7,4,0.5,415.5,51,0
2,0.363698,0.294837,0.112772,552,1,9,425,1,416.917857,31,0
1,0.692718,0.009405,0.003067,1222.75,0,1,0,0.25,1397.189683,2461,0
1,0,0,0.001497,668,1,29,28,1,505.654762,153,0
1,0,0.429936,0.159236,314,1,1,0,1,221.833333,358,0
2,0.537195,0,0.048387,294.5,0,59,1357,1,358.333333,48,0
1,0,0,0,57.5,0,1,0,0.5,18,20,0
1,0,0.035415,0.02962,1553,1,39,15,1,1279.504365,45,0
1,0.676711,0.019677,0.019677,355.75,0,3,1646,0.75,451.5,72,0
1,0,0.013193,0.002639,379,0,19,5,1,866.333333,852,0
1,0,0,0,47.5,0,7,354,0.666667,1426.469048,191,0
1,0.458686,0.029167,0.132292,480,0,23,0,1,20,9,0
1,0,0.002125,0.002125,941,1,5,541,1,53,53,0
1,0.994813,0.056878,0.021164,378,1,17,1307,1,917.083333,92,0
1,0,0.000273,0.000273,3668,0,114,0,1,14.966667,1,0
1,0,0.000714,0,4202,1,100,16,1,42,22,0
2,0.656561,0.045004,0.01769,3533,1,103,0,0.5,1456.617857,2713,0
3,0.740301,0.00621,0.001053,1900.2,0,65,331,0.8,1355.016667,438,0
1,0,0.000426,0.000213,4697,1,151,343,1,1057.816667,583,0
1,0,0.000821,0.000821,2436,1,117,161,1,74,9,0
1,0,0.058462,0.07641,1950,1,1,0,1,834,313,0
1,0,0,0,401.5,1,1,0,0.5,1651.357612,2616,0
1,0.658191,0.012555,0.003393,1473.5,1,96,17,1,2492.996429,1952,0
1,0,0.014353,0.002343,3414,1,63,2,1,1510.4,992,0
1,0.639831,0.116413,0.037156,935.25,1,3,359,0.625,348.666667,474,0
1,1,0.02439,0.02439,41,1,11,545,1,735,37,0
1,0,0.011794,0.009267,1187,1,18,0,1,322,436,0
1,1,0.002083,0.002083,960,1,48,0,0.5,1172.161905,2228,0
1,0.905639,0.003941,0.003941,507.5,1,21,8,0.25,366.183333,91,0
1,0,0,0,33.666667,1,1,0,0.333333,1331.13373,175,0
1,0,0.01566,0.007263,4406,1,69,49,1,820.433333,87,0
1,0,0.009738,0.000375,2670,1,1,0,1,1062,541,0
1,0,0.007692,0.000769,1300,0,50,488,1,538.333333,302,0
1,0,0.211111,0.133333,90,0,3,186,1,799.205494,308,0
1,0.918296,0.020134,0.020134,74.5,0,8,0,1,736.160859,1194,0
5,0.755312,0.018209,0.056348,898.636364,0,78,372,0.454545,583.416667,393,0
1,1,0.002116,0.002116,945,0,21,84,0.5,1994.633333,1197,0
2,1,0.034742,0.006948,863.5,0,29,18,0.166667,2312.666667,898,0
1,1,0.002207,0,1812.5,1,76,20,1,574.558333,16,0
1,0,0.000754,0.000754,1327,1,32,7,1,381,117,0
1,0,0.013198,0.00176,2273,1,84,1,1,2494.394048,1954,0
1,0.593179,0.081384,0.010682,491.5,1,26,193,1,1577.7,3080,0
2,1,0.007212,0,416,0,2,0,0.5,2176.083333,1718,0
1,0,0.000999,0.000999,1001,1,8,37,1,1071,114,0
1,0,1.84375,0,128,0,1,0,1,68,68,0
2,1,0.011001,0,2818,1,55,30,0.5,208.1,114,0
1,0.910177,0.012512,0.015977,649.375,1,40,1328,0.75,1247.583333,222,0
1,0.858231,0.042596,0.036511,246.5,0,20,262,1,322.333333,112,0
1,0,0.45679,0.587302,567,0,13,30,1,749.683333,888,0
1,0.644866,0.113043,0.023188,115,0,24,153,0.333333,999,139,0
1,0,0.041401,0.009554,314,1,3,21,1,998.25,71,0
1,0,0.005208,0.005208,192,0,16,47,1,1371.166667,2052,0
1,0,0.001733,0.000867,1154,1,6,22,1,1033.933333,2718,0
1,0.426229,0.024328,0.034571,390.5,1,32,864,1,513.583333,108,0
1,0,0.003656,0.005484,547,0,25,26,1,928,33,0
1,0,0,0.011952,502,0,97,64,1,194.666667,7,0
1,0,0.012664,0.000905,2211,1,33,3,1,489.766667,565,0
1,0.653325,0.78,0.853878,459.375,0,5,1940,0.4375,116.833333,155,0
1,0,0,0,0,0,1,0,1,1009.688095,47,0
1,0.391244,0.003566,0.001888,2383.5,0,13,13,1,276,15,0
1,0,0.002933,0.002933,341,1,16,61,1,551.916667,90,0
1,1,0.005952,0.005952,168,1,17,192,0.5,7626.75,136,0
1,0.63955,0.027382,0.005476,304.333333,1,3,257,0.666667,913,98,0
1,0,0.003824,0,523,1,4,2,1,989.715657,80,0
1,0.286397,0.396667,0.003333,150,1,2,0,0.5,2189.383333,821,0
1,0,0.036585,0.012195,164,1,5,16,1,2023.633333,682,0
1,0,0,0,0,0,37,118,0.5,7255.666667,1634,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
2,1,0.013675,0.04359,1170,0,34,34,0.5,3179,2162,0
1,0,0.006662,0.007328,1501,1,73,28,1,1713.816667,1274,0
1,0,0,0,97.2,0,18,1701,1,5140.469048,637,0
1,0,0,0,0,0,1,0,1,469.988889,63,0
1,0.706274,0.013673,0.010844,1060.5,1,14,2,0.5,65.833333,109,0
2,0.834998,0.27027,0.114865,74,0,1,16,0.5,798.25,65,0
1,0.684038,0.004854,0.001079,927,1,66,187,1,37.666667,2,0
1,0.831188,0.076155,0.012655,750.666667,1,20,248,0.666667,492.5,371,0
1,0,0.007576,0.003788,264,1,1,0,1,686,165,0
1,0,0,0,0,0,1,0,1,904.25,1349,0
1,0,0.122867,0,293,1,17,473,1,697,34,0
1,0,0.025316,0.006329,316,1,12,2,1,1687.264683,2558,0
1,0,0.099668,0.019934,301,1,31,815,1,2288.285551,3645,0
1,0,0,0,69.666667,0,4,1092,0.666667,437.469048,327,0
1,0,0.050119,0.02864,419,0,14,45,1,344.5,312,0
1,0.810046,0.004771,0.005856,658.714286,1,39,111,0.285714,21,8,0
2,0.768432,0.036275,0.024954,1442.666667,0,49,68,0.5,2542,1924,0
1,0,0,0,21,0,1,0,1,77.666667,146,0
1,0.296226,0.136095,0.102367,422.5,0,21,1199,0.75,188.75,8,0
1,0,0.000375,0.000375,2670,1,1,0,1,1063,542,0
1,0,0,0.035026,571,0,3,0,1,7,3,0
1,0,0,0,33.5,0,1,0,0.5,524,455,0
1,0,0.005155,0.005155,194,1,6,325,1,2423.785714,78,0
1,0,0.00295,0.00295,339,0,2,0,1,197.5,320,0
1,0,0.167002,0.128773,497,1,14,230,1,1013.116667,373,0
1,0.982141,0.000273,0.000684,2438,1,56,2,0.666667,521.5,688,0
2,0.900533,0.008894,0.008507,431,0,101,1107,1,1780.779365,46,0
1,0,0.078014,0.028369,141,1,17,562,1,951.866667,9,0
1,0.627484,0.04119,0.073227,218.5,1,4,24,1,3128.416667,479,0
2,1,0.003,0.003,333.333333,1,27,183,1,666.5,24,0
1,0.885712,0.064253,0.103301,216.692308,1,3,513,0.230769,96,94,0
1,0,0.75,0.375,8,0,8,0,1,49.6,105,0
1,0.503258,0.083624,0.010453,143.5,0,2,157,1,803.466667,17,0
1,0,0.076923,0,78,0,19,121,1,3672.292857,5540,0
1,0.810293,0.022915,0.005041,727.333333,1,74,868,1,1139.5,15,0
1,0.565406,0.075526,0.013908,647.125,1,29,487,0.875,2172.416667,2235,0
1,0,0.000892,0.00107,5606,1,12,1,1,335.910714,1027,0
1,0,0.000486,0,4114,1,103,2,1,1742.021409,3742,0
1,0,0.016304,0.003623,552,1,53,56,1,2836.14246,1266,0
1,0,0.000291,0.000291,3440,1,103,0,1,525.930159,13,0
1,0,0.001252,0.000626,1597,1,46,468,1,1285.5,1244,0
1,0,0.021053,0,190,0,8,113,1,437.638889,5,0
1,0.512709,0.045319,0.006686,673,1,34,139,1,1683.844048,982,0
1,0.371232,0.122353,0.207059,212.5,0,15,14,0.5,2723.616667,1283,0
1,0,0.173913,0.173913,23,1,2,0,1,1469.75,128,0
1,0,0.00303,0.00303,330,0,3,37,1,2216,1667,0
1,0.650022,0.039735,0,75.5,1,3,125,1,2654.616667,2068,0
1,0,0.00076,0.001519,2633,1,31,39,1,919.266667,1232,0
1,0,0.012158,0.014184,987,1,6,112,1,851.916667,1457,0
1,0,0.006737,0,1039,1,35,57,1,2126,907,0
1,0.258019,0.006336,0.000288,1736,1,33,70,1,1631.083333,3428,0
1,0.573363,0.377207,0.184591,207.666667,1,36,669,1,479,41,0
1,0,0.018868,0.037736,53,1,8,2,1,41,2,0
1,0.985228,0.009885,0.001647,303.5,1,29,915,1,833.333333,72,0
1,0.301379,0.050505,0.006061,495,1,8,687,1,986.416667,1916,0
1,0,0.011311,0.006432,4509,1,60,3,1,1980.285714,68,0
1,0,0,0,47.5,1,1,0,0.5,1774.913781,233,0
1,1,0.002494,0.002494,401,1,22,100,1,3876.5,1330,0
2,1,0.00071,0.00071,2818,1,45,6,0.5,1148.166667,658,0
1,0,0.000479,0.000479,4176,1,78,25,1,547.916667,65,0
1,1,0.008696,0.008696,115,0,16,744,1,4144.666667,170,0
1,0,0.135593,0.016949,59,0,1,0,1,632.301984,637,0
1,0.702467,0.151899,0.113924,39.5,1,1,402,1,202.416667,383,0
1,0,0.014706,0,204,1,13,9,1,1648.5,1440,0
1,0,0.000261,0.000261,3827,1,24,9,1,51.85754,157,0
1,0,0.194175,0.038835,103,1,12,33,1,3058.925397,186,0
3,0.856362,0.004479,0.0023,1652.3,1,122,949,1,513.5,42,0
1,0.959148,0.003019,0.000862,1159.5,1,54,16,0.25,1285.145238,2919,0
1,0,0.014742,0.014742,407,0,24,8,1,1085.25,31,0
1,0,6.4,3.2,5,1,2,0,1,4446.066667,934,0
1,0,0.135531,0.014652,273,0,4,0,1,1023.083333,2401,0
1,0.591673,0.001761,0.000704,2840,1,57,24,1,1317.671429,4012,0
6,0.690748,0.004587,0.004587,1190.769231,1,136,182,0.615385,174,86,0
1,0.783576,2.515625,0,42.666667,0,1,0,0.333333,604.5,320,0
1,0.650022,0.013857,0,216.5,0,8,14,1,878.083333,1842,0
1,0,0.000899,0.000899,1112,1,12,0,1,340.916667,345,0
2,1,0.000737,0.000737,1356,0,4,2,0.5,1111.75,468,0
1,0,0,0.001555,643,1,12,1,1,24,21,0
1,0,0.000425,0.000425,2354,1,37,144,1,72,6,0
1,0,0.001552,0.002173,3222,1,13,252,1,45.666667,54,0
1,0,0.00149,0.00149,671,1,4,6,1,494.824167,3,0
1,0.79882,0.007327,0.005149,3366.666667,1,161,1,1,1497.25,454,0
1,0.985057,0.006944,0.000463,720,0,36,101,1,2948.683333,194,0
1,0.426229,0.01354,0.008704,517,1,1,8,1,475.666667,57,0
1,1,0.002301,0.012658,869,1,35,40,0.5,22,22,0
1,0,0,0.008197,122,0,7,21,1,797.384524,2342,0
1,0,0.00266,0.00266,376,0,6,7,1,1038.166667,1708,0
1,0,0.090909,0.090909,11,1,4,2,1,239.833333,271,0
1,0,0.001536,0,1302,0,16,59,1,2062.614286,1128,0
1,0.676451,0.027511,0.033909,390.75,1,37,226,0.75,834,676,0
1,0.970951,0.001293,0.001478,2706.5,1,115,23,1,2466.066667,2170,0
2,1,0.009834,0.047277,2644,0,59,6,0.5,1321,220,0
1,0,0.002096,0,477,0,28,6,1,1610.666667,533,0
1,0,0.00173,0.00173,578,1,21,9,1,667.5,81,0
1,0,0.019685,0.015748,254,1,14,33,1,442.583333,425,0
1,1,0.001614,0.000202,4957,1,65,4,0.5,90.5,113,0
1,0.873479,0.000957,0.000319,3135.666667,1,56,106,1,1832.265318,4049,0
1,0,0.002135,0.001708,2342,1,38,4,1,461.75,651,0
1,0,0.0042,0.0028,2857,0,35,2,1,1094.633333,959,0
1,0,0.043478,0.043478,23,0,4,94,1,620.833333,6,0
1,0,0.001698,0.003396,589,1,6,9,1,752.5,45,0
2,0.999711,0.021255,0.011956,1505.5,1,74,248,1,389,466,0
1,0,0.005329,0.007993,1126,1,5,381,1,1137.833333,1435,0
1,0,0.013844,0.102606,1228,1,14,10,1,472.171429,152,0
1,0,0.006723,0.001681,595,1,10,945,1,33.833333,42,0
1,0,0,0,1740,0,11,8,1,1503.469048,268,0
1,0,0.017176,0.005725,524,1,23,0,1,2268.901587,100,0
1,0.522559,0.025362,0.005435,276,1,15,232,1,71,59,0
1,0,0,0.008361,598,0,1,0,1,583.773809,175,0
2,0.706282,0.013054,0.000861,1742.75,1,54,93,0.25,2772.166667,3792,0
1,0,0.016129,0.016129,124,0,28,3,1,361.916667,19,0
1,0.418684,0.074853,0.02439,594.5,0,4,14,1,287,298,0
1,0,0.049254,0.044776,670,1,8,1414,1,429.5,316,0
1,0.116481,0.047649,0.031766,1605.5,1,79,105,1,5910.833333,1556,0
1,0,0.001818,0.027273,550,0,9,2,1,1458.25,1918,0
1,0.849142,0.014146,0.028836,367.6,1,9,0,0.4,1226.716667,1598,0
1,0,0.016026,0.017494,8174,0,105,230,1,144.833333,146,0
1,0,0.002008,0.001339,1494,1,9,14,1,250,14,0
2,0.743157,0.076286,0.019791,146.263158,1,31,4227,0.421053,3546.5,303,0
1,0,0.030986,0.014085,710,1,1,0,1,572,51,0
1,1,0.001916,0.004215,7829,1,55,2,0.5,916.3,581,0
2,1,0.000683,0.001024,2930,0,59,2,0.5,1559,357,0
1,0,0.006667,0.006667,150,0,3,108,1,130,119,0
2,1,0.107061,0.103777,3045,0,21,6,0.5,4061.2,5532,0
1,0,0,0.008451,355,1,9,20,1,244.5,2,0
1,0,0.223077,0,260,1,29,40,1,477,70,0
1,0,0.002033,0.014228,492,1,10,4,1,1077.333333,1803,0
1,0,0.013605,0.027211,147,1,15,75,1,207.333333,120,0
1,0,0.002959,0.002959,338,1,3,9,1,1122.129762,1203,0
1,0.768482,0.034014,0.030612,294,1,22,1576,0.8,105,105,0
1,0,0,0,289,1,1,0,1,428,15,0
1,0,0,0,0,0,1,0,1,236.5,128,0
1,0,0.007722,0.011583,259,1,21,69,1,10,10,0
1,0,0,0.005642,709,1,21,206,1,627.666667,542,0
1,0,0.000735,0.000735,1361,0,27,69,1,204,2,0
1,0,0.003012,0,332,0,23,56,1,1345.5,1030,0
1,0,0.011538,0.023077,260,0,3,0,1,580.733333,30,0
2,0.632789,0.314229,0.092885,337.333333,0,18,12,0.333333,3545.583333,2529,0
1,0,0.003252,0,3075,1,90,0,1,7044.666667,2150,0
1,0,0,0,0,0,6,763,1,5100.666667,45,0
1,0.887469,0.06129,0.004839,103.333333,0,1,0,0.166667,1505.5,1158,0
1,1,0.071429,2.714286,14,1,2,286,1,2713.597619,611,0
1,1,0.000426,0.000213,4689.5,1,112,66,0.5,310,27,0
2,0,0,0,27.25,0,1,0,0.25,555.25,444,0
1,0,0.016667,0.016667,60,1,4,1,1,1487.083333,2006,0
1,0,0,0,0,0,1,0,1,585.773809,33,0
1,1,0.001884,0.001615,3715,1,46,4,0.5,382.75,620,0
1,0,0.003404,0,1469,1,18,615,1,853.25,488,0
1,0,0.043771,0,297,1,8,13,1,94.75,180,0
1,0,0.003203,0.000801,3746,1,127,0,1,67,10,0
2,1,0.001439,0.00048,1042.5,0,10,4,0.25,1618.066667,200,0
1,0,0.000697,0.000697,1435,1,44,8,1,339.529762,178,0
1,0.921943,0.30791,0.214689,88.5,1,4,467,0.75,14,5,0
1,0,0.008772,0,114,1,8,314,1,779.5,212,0
1,1,0.113095,0,168,1,3,8,0.5,7,2,0
1,0,0,0,478,0,5,851,1,10269.46905,83,0
1,0,0.005556,0,180,1,14,0,1,476.5,34,0
1,0.978449,0.04175,0.015905,251.5,1,34,405,1,2170.333333,1133,0
2,1,0.003543,0.002657,1129,1,33,9,0.333333,2451.25,2128,0
1,0,0.001177,0,2549,1,39,405,1,1562.917671,3730,0
1,0,0,0,155,1,1,0,1,784.795238,136,0
2,0.657223,0.03606,0.009349,544.545455,1,50,170,0.454545,757.333333,909,0
2,0,0,0,77.333333,0,29,396,0.333333,2840.469048,96,0
1,0.419921,0.017657,0.002584,1161,1,43,2,1,535.416667,185,0
1,0.526413,0.01146,0.000327,763.5,1,70,148,0.75,1543.033333,126,0
1,0.10305,0.09824,0.173754,682,0,31,5,1,167.5,158,0
1,0,0.075,0.075,40,0,5,130,1,824.666667,2025,0
2,0.707014,0.012571,0.026929,2318.285714,0,115,2110,0.714286,670.75,898,0
1,0,0.003591,0.003591,1671,1,3,0,1,336,437,0
1,0,0,0,0,0,5,662,1,1819.333333,558,0
1,0.175124,0.085048,0.122085,243,0,52,160,1,3207.367857,1219,0
1,0.9995,3.8,0,10,0,1,0,0.5,40,34,0
1,1,0.000247,0.001974,4052,1,69,0,0.5,981.77619,3328,0
1,0,0.029412,0.029412,34,1,4,143,1,283,3,0
1,0,0.001459,0.001459,1371,1,35,224,1,721.833333,335,0
2,1,0.007463,0.007463,134,1,5,222,0.5,1419.002778,682,0
1,0.082143,0.006099,0.018806,1967.5,0,129,4,0.5,491,4,0
1,0,0,0,0,0,1,0,1,34,34,0
1,0.95083,0.004292,0.004139,2174.666667,0,29,78,0.25,1142.166667,411,0
1,0,0.003155,0.006309,317,1,17,116,1,1691,1491,0
1,0,0.005277,0.001319,758,1,18,294,1,609.666667,535,0
1,0,0.006468,0.047219,3092,1,21,0,1,483.678355,2569,0
1,0.937551,0.015625,0.013221,138.666667,0,1,0,0.166667,134,134,0
1,0,0,0,0,0,1,0,1,30,30,0
1,0.468996,0.012397,0.001377,363,0,17,43,1,1456.666667,2743,0
1,0,0.002092,0.000418,2390,1,79,384,1,425.833333,9,0
1,1,0.000198,0.000198,5052,1,60,26,0.5,1422.666667,789,0
4,0.788194,0.04872,0.012944,1719,1,84,309,1,16,4,0
2,0.876214,0.009921,0.001488,806.4,1,93,812,1,263.333333,19,0
1,0.382958,0.018276,0,1833,1,61,157,1,56,28,0
1,0,0.004859,0.002632,4939,1,134,6,1,3008.166667,144,0
1,0,0.000738,0,1355,1,18,1,1,2628.666667,73,0
1,0,0.000653,0.002611,1532,1,16,0,1,2319.083333,113,0
1,0,0.025,0.038636,880,1,5,0,1,539.03933,1032,0
2,0.256713,0.01979,0.03085,1145.333333,1,95,34,0.666667,969.326191,424,0
1,0,0,0,0,0,1,0,1,271.5,163,0
1,0,0.008264,0,121,0,5,1267,1,134,39,0
1,0,0.004292,0.004292,233,0,3,85,1,1483.544444,11,0
1,0.677876,0.026853,0.026853,744.8,1,73,50,0.2,59,57,0
1,1,0.004215,0.000468,4270,1,32,0,0.5,638.916667,741,0
1,0.745705,0.083333,0.006173,108,1,8,807,1,724.5,758,0
1,0,0.009138,0.032637,766,0,21,0,1,2668.071429,231,0
1,0,0.003666,0.00275,1091,1,6,42,1,253.75,321,0
1,0,0,0,36,0,1,0,0.333333,333.083333,541,0
1,0,0,0,1212,0,33,32,1,6637.469048,115,0
1,1,0.000622,0.000207,4826,1,37,2,0.5,980.5,757,0
1,0,0.005814,0.00218,1376,1,36,124,1,2702.016667,1484,0
1,0.792119,0.040165,0.011329,485.5,1,5,80,0.5,31,28,0
1,0.647798,0.05689,0.002528,263.666667,0,4,392,1,448,38,0
1,0,0.476242,0.224622,926,1,26,15,1,2485.459524,3433,0
1,0,0,0,0,0,1,0,1,846.5,41,0
2,1,0.651341,0.183908,261,0,8,2,0.5,905,694,0
1,0,0.004892,0.002795,1431,1,5,85,1,10,10,0
1,0,0.016055,0.014908,872,1,18,0,1,59.5,5,0
1,0.979869,0.022364,0.015974,156.5,1,26,14,0.5,704.783333,75,0
1,0.991076,0,0.002999,1500.5,1,64,8,0.5,974.783333,163,0
2,0.987443,0.186837,0.178344,235.5,1,16,0,0.5,2368,1949,0
1,0,0,0,0,1,13,303,1,96.616667,42,0
2,0.879655,0.01131,0.005332,1031.5,1,5,396,0.333333,794.583333,1047,0
1,0,0.004937,0.000658,3038,1,54,104,1,735.166667,618,0
1,0,0.001256,0.001256,3982,1,137,0,1,2690.083333,95,0
1,0.775623,1.092715,0.02649,50.333333,0,3,778,0.666667,49,49,0
1,0.944813,0.013288,0.000283,1179,0,41,328,1,223.25,15,0
1,0,0.013453,0.008969,223,1,7,0,1,368.833333,316,0
1,0.833414,0.054553,0.075044,167.477273,1,45,4628,0.204545,2164.657143,1828,0
1,0,0.00419,0.001397,716,0,10,68,1,1547.5,3352,0
3,0.731113,0.024675,0.066272,2009.263158,1,85,808,0.315789,150,136,0
1,0.211033,0.028614,0.015608,897,0,35,248,1,130,109,0
1,0,0.021878,0.021878,1097,1,35,213,1,1403.423413,199,0
1,0,0.016216,0.016216,740,0,36,30,1,1840.809524,939,0
1,0,0.043478,0.05314,207,1,15,57,1,1392.533333,85,0
1,0,0,0.127273,55,0,2,0,1,150.666667,191,0
1,0,0.057974,0.003565,5330,1,47,52,1,447.915079,386,0
1,0.979595,0.012766,0.007092,176.25,1,41,1354,0.75,959.666667,315,0
1,0,0.066667,0,60,1,6,239,1,66,56,0
1,1,0.001761,0.002934,3408,1,49,18,0.5,284.995238,588,0
1,0.597485,0.29703,0.301155,303,1,2,12,0.25,1196.983333,1130,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0.735502,0.050185,0.02023,642.625,0,22,735,0.875,874.166667,1556,0
1,0,0.000877,0.000351,5701,1,75,2,1,867.833333,10,0
1,0,0,0,102.416667,0,1,0,0.083333,440.35,494,0
1,0,0.041667,0.016667,120,1,22,102,1,580.666667,92,0
1,0,0,0,20,1,1,0,1,978,1766,0
1,0,0.004143,0.000829,1207,1,53,387,1,1351.5,1819,0
1,0,0.091667,0.1125,480,1,6,44,1,352.5,601,0
1,0,0,0,257,1,1,0,1,774,253,0
1,0,0,0,160,0,7,2802,0.6,6939.469048,110,0
1,0,0.565217,0.043478,46,0,1,70,1,765.733333,848,0
1,0,0.010811,0,185,1,13,570,1,864.438203,32,0
1,0,0.004418,0,679,1,57,9,1,176,8,0
1,1,0.001993,0.000199,5017,1,87,2,0.5,2163.525,1018,0
1,0,0.097701,0,348,1,5,15,1,995,74,0
1,1,0.016755,0,2447,0,24,34,0.5,188,164,0
1,0.766508,0.003431,0.010863,1166,1,37,14,0.666667,901.03438,2244,0
1,0,0.000285,0.000854,3512,0,71,15,1,1166.083333,478,0
1,0,0.002309,0.004619,433,1,19,3,1,256.05754,15,0
2,0.878545,0.008963,0.004482,1004.125,0,153,388,1,245.458333,128,0
1,0,0.014837,0,337,0,4,8,1,708.333333,377,0
1,0,0.000725,0.000725,1380,0,37,47,1,308.880952,70,0
1,0,0.00829,0.009162,2292,0,24,3,1,1155,1042,0
1,0,0.016575,0,181,1,1,38,1,3467.066667,919,0
1,0,0.686747,0.048193,83,0,3,0,1,508.5,751,0
1,0,0.001548,0.010836,646,1,27,65,1,1524.001227,29,0
5,0.748826,0.001449,0.003911,690.3,0,111,1117,1,5704.666667,3924,0
1,0,0.017241,0.017241,116,1,16,24,1,1428.5,51,0
1,0.826876,0.009752,0.002216,752,1,9,863,1,509.488095,297,0
1,0,0.001773,0.001773,564,0,8,0,1,1102.833333,22,0
1,1,0,0.026578,150.5,0,17,2547,1,2003.833333,181,0
1,0,0.001526,0.000763,5243,1,17,419,1,502.789466,1583,0
1,0,0.000793,0.000793,1261,0,22,14,1,1017.966667,1088,0
1,0,0.000248,0,4037,1,37,1,1,1246.5,782,0
2,1,0.005108,0.000786,2545,1,31,2,0.5,2270.083333,993,0
1,0,0,0,0,0,3,472,1,3108.5,1249,0
2,0.864974,0,0.212766,15.666667,1,7,687,0.666667,830.75,142,0
