@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004032,0.040323,248,0,4,1,1,1262.732143,862,0
2,2,0.805289,0.011226,0.000864,289.5,1,5,48,1,2257.416667,2651,0
1,1,0,0.222222,0.194444,72,1,4,211,1,1659.011833,3503,0
1,1,0,0.029954,0.029954,434,0,3,2,1,427,427,0
2,4,0.741172,0.062063,0.017483,190.666667,0,4,146,0.833333,723,677,0
1,1,0,0.00905,0.493213,221,0,1,0,1,5639.302381,3837,0
1,1,0,0.011364,0.011364,88,0,4,28,1,105,105,0
1,1,0,0,0,7,0,1,0,1,1675.5,1793,0
1,1,0,0.444444,0.25,18,0,2,21,1,636.5,201,0
1,1,0,0.022727,0.011364,88,1,1,7,1,796,756,0
1,1,0,0.034653,0.00495,202,1,5,122,1,227.5,187,0
1,1,0,0.007519,0.007519,133,0,3,129,1,1359.7,394,0
1,2,0,0,0.156028,70.5,0,9,10,1,3728.329762,576,0
1,2,0,0,0,94,0,1,0,0.333333,288.666667,433,0
1,1,0,0.002782,0.008345,719,0,10,12,1,1554.307143,6312,0
1,1,0.995253,0.062963,0.074074,135,0,2,26,1,844,522,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0,0,0,1,1,0,1,3532.433333,4408,0
1,1,0,0.007335,0.002445,409,1,8,3,1,402.5,413,0
1,2,0.464302,0.009946,0.002678,653.5,0,12,9,0.75,70,70,0
1,1,0,0,0,105,0,1,0,1,113.5,112,0
1,2,0.276195,0.021132,0.007498,733.5,1,11,168,1,2753.631746,7108,0
1,2,0.822181,0.125908,0.002421,103.25,0,1,24,0.5,3640.5,3591,0
1,1,0,0.007231,0,968,0,10,1,1,1684.652778,5587,0
1,1,0,0.022222,0.022222,45,1,3,25,1,1566.344048,271,0
1,1,0,0,0,0,1,2,2,1,3511.57868,7420,0
1,1,0,0,0,202,0,1,0,1,953,33,0
1,1,0,0.008621,0.008621,116,1,2,0,1,1490,1293,0
1,1,0,0.104167,0.0625,48,0,1,60,1,723.333333,370,0
1,1,0,0,0.01,100,1,2,60,1,2732.314286,2770,0
1,2,1,0.011905,0.011905,84,0,2,6,0.5,4510.416667,3577,0
1,3,0,0,0,42.5,0,1,0,0.055556,691.5,251,0
1,1,0,0.01662,0.01662,361,0,8,0,1,2550.716667,6337,0
1,1,0,0.09375,0.070313,128,0,11,49,1,2113.671429,6899,0
1,1,0,0.019535,0.053023,1075,0,4,0,1,985,949,0
1,1,0,0.008929,0,112,1,4,144,1,1005.333333,359,0
2,3,0.417989,0.896,0.472,41.666667,0,3,0,0.333333,155,148,0
1,1,0,0,0.020833,48,0,7,30,1,433.333333,569,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0.02,0.02,50,1,15,102,1,2617.168018,7234,0
1,1,0,0.284153,0.058288,549,1,3,0,1,3570.076435,8086,0
1,2,0.738395,0.007769,0.014081,686.5,0,6,402,0.166667,1274,1274,0
1,1,0,0,0,23,1,1,0,1,323.5,132,0
1,3,0.806804,0.1471,0.02546,141.4,0,9,541,1,3055.103319,6774,0
1,3,0.340481,0.089373,0.078107,532.6,0,13,119,1,106,106,0
1,1,0,0.094737,0,95,1,1,11,1,7155.741667,4618,0
1,1,0,0.003774,0.003774,265,0,3,0,1,1435,888,0
1,1,0,0.172414,0.551724,58,0,2,11,1,1699,2852,0
1,2,0.995253,0.070028,0.033613,178.5,1,3,77,1,2642.75,21,0
1,1,0,0.001535,0.001535,1955,1,1,0,1,2825.666667,6046,0
1,1,0,0.005988,0.005988,167,0,4,122,1,691,691,0
1,1,0,0.001724,0,580,1,1,0,1,2635.616667,1257,0
1,1,0,0,0,0,0,1,0,1,821,780,0
1,1,0.918296,0.023438,0.011719,256,1,2,239,1,6239.883947,5760,0
1,1,0,0,0,53,0,1,0,0.5,1371,269,0
1,1,0,0.01766,0.004415,453,1,12,0,1,2614.166667,150,0
1,1,0.874048,1.835073,1.835073,79.833333,0,2,0,0.166667,919.583333,29,0
1,1,0,0.011572,0.001929,1037,0,14,17,1,1125.916667,2000,0
1,2,1,0.091618,0.060429,513,0,2,20,0.5,542,558,0
1,1,0.991076,0.083333,0,54,0,2,2,0.5,313,120,0
1,1,0,0.001791,0.000597,1675,0,15,1,1,636.916667,1362,0
1,1,0,0,0,19,1,2,13,1,4090.233333,13,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.004348,0.004348,230,0,2,51,1,1473.412951,6695,0
1,1,0.585441,0.038567,0.008264,453.75,1,15,44,1,340,206,0
1,2,0.734821,0.085847,0.189482,143.666667,1,2,667,0.777778,843.166667,192,0
1,2,0,0,0,15.5,0,1,0,0.5,1082.833333,107,0
1,1,0.938932,0.084783,0.013043,230,0,3,63,1,995,1324,0
1,1,0,0.013483,0.026966,445,0,2,2,1,484.416667,297,0
1,1,0,0.019231,0.076923,52,1,2,17,1,2495.609524,4881,0
1,1,0.96023,0.012953,0.025907,128.666667,0,2,539,1,944.330952,20,0
1,7,1,0.031024,0.031024,32.232759,0,7,0,0.008621,3804.394048,637,0
1,1,0,0,0,3,0,1,0,1,160,179,0
1,1,0,0.057949,0.002972,673,0,10,3,1,1627.1695,4622,0
1,1,0,0,0,218,1,1,0,1,2692.025,1,0
1,2,0.650022,0.041551,0.00831,180.5,1,1,4,1,7163.534921,4616,0
1,1,0,0.031955,0.016917,532,0,15,17,1,643.833333,1121,0
1,3,0.747536,0.683186,0.634808,113,0,4,853,0.2,347,330,0
1,4,0.860964,0.001501,0.001001,999.25,0,17,5,0.75,1593.816667,3510,0
1,1,0,0,0,0,0,1,0,1,2908.5,1939,0
1,1,0,0.004717,0.004717,212,0,1,28,1,484.333333,646,0
1,1,0,0.046512,0.011628,86,0,7,76,1,795,795,0
1,1,0,0,0,3,1,1,0,1,734.333333,823,0
1,1,0,0.076923,0.007212,416,1,2,5,1,2680.607143,5296,0
1,2,0.696212,0.006757,0.029279,222,1,5,139,1,1498.833333,750,0
1,1,0,1,1,0,1,1,25,1,3519.15,4325,0
1,1,0,1.2,1.2,10,0,6,2,1,300,300,0
1,1,0.970951,0.004476,0.004476,558.5,0,2,0,0.5,622,622,0
1,1,0.650022,0.010142,0.014199,246.5,0,9,477,1,2270.966667,176,0
1,1,0,0.009372,0.01687,1067,0,3,3,1,619.833333,1093,0
1,1,0,2.181818,0.348485,66,1,7,11,1,633,565,0
1,1,0,0.134752,0.007092,141,0,1,38,1,3602.483333,4353,0
1,1,0,0.001271,0.002541,787,0,4,0,1,706,706,0
1,3,0.781659,0.240741,0.296296,36,0,1,174,0.666667,188.5,191,0
1,1,0,0,28,0,0,4,4,1,1043.45119,700,0
1,1,1,0,0.004819,207.5,0,4,6,0.5,7,7,0
1,1,0,0.001265,0,7113,0,11,7,1,870.623809,2891,0
1,1,0,0.001135,0.001135,881,0,3,0,1,1534.916667,3267,0
1,1,1,0.006042,0.006042,165.5,0,1,324,0.5,1599.116667,508,0
1,1,0,0.206767,0.056391,266,1,7,25,1,323.5,333,0
1,1,0,0.129395,0.032349,711,1,11,0,1,3343.653968,1081,0
1,1,0.696109,0.004276,0.000658,1013.333333,0,11,410,1,1204,246,0
1,1,0,0.031124,0.005764,1735,0,12,2,1,661.990476,1694,0
1,1,0,1,1,1,1,1,21,1,204,150,0
1,1,0,0.705036,0.035971,139,1,1,16,1,5946.116667,3650,0
1,2,0.808337,0,0.118217,129,1,14,42,0.75,2215.166667,1505,0
1,1,0,0.018779,0.007042,426,0,3,9,1,2062.5,28,0
1,1,0,0.021505,0.010753,93,1,3,2,1,2976.75,1227,0
1,1,0,0.208333,0.083333,264,1,7,3,1,709,625,0
1,1,0,0.119266,0,109,0,6,3,1,703.516667,197,0
1,1,0,0,0.004329,231,0,7,0,1,486.333333,661,0
1,1,0,0.006487,0.004634,2158,1,13,45,1,1632.164835,4609,0
1,1,0,0,0,4,0,1,0,1,551.166667,743,0
1,1,0,0.001001,0.001001,1999,0,11,49,1,2160.616667,6510,0
1,1,0,0,0.035714,28,0,2,34,1,240,240,0
1,1,0,0.105263,0,38,1,2,5,1,2746.44697,7139,0
1,1,0.918296,0.027211,0.013605,73.5,0,1,108,1,381.166667,408,0
1,1,0,0.0017,0.008925,2353,0,8,7,1,640.333333,1117,0
1,2,0,0,0,22.083333,0,1,0,0.083333,2750,2577,0
1,1,0,1.6,0.2,5,0,5,183,1,703.766667,78,0
1,1,0.970951,0.032099,0.017284,202.5,1,5,102,1,4682.792857,4198,0
1,2,0.802739,0.209059,0.404181,47.833333,0,4,63,0.666667,2144.5,1901,0
1,1,0,0.03012,0.039157,332,0,6,225,1,1238.156205,4710,0
1,2,0.692675,0.128889,0.297778,150,1,3,41,1,1572.666667,697,0
1,3,0.184776,0.053131,0.077799,87.833333,1,9,10,0.25,3800.527381,643,0
1,1,0,0.022222,0.008889,225,1,4,7,1,910.333333,1198,0
1,1,0,0.085106,0.021277,47,1,3,16,1,1218.105952,1052,0
1,3,0.949222,0.030008,0.019465,123.3,0,10,132,0.3,2781.448449,6511,0
1,2,1,0,0.001701,588,0,1,80,0.5,1023.5,1132,0
1,1,0,0.009009,0,222,1,2,4,1,2278.161905,1078,0
1,1,0,0.001773,0,564,0,3,1,1,1657.166667,2706,0
1,1,0,0,0,0,0,1,0,1,2313.25,341,0
1,1,0,15.588235,0,17,0,1,0,1,14,4,0
1,1,0,0,0.025641,39,0,1,1,1,2704.747619,1906,0
1,1,0,0,0.004695,213,0,3,0,1,4957.833333,6202,0
1,1,0,0.8,0.05,20,0,1,92,1,3443.5,3627,0
1,1,0,0.018182,0.036364,55,0,1,0,1,909.75,154,0
1,2,0.97427,2.922078,0,19.25,1,1,0,0.25,647.5,651,0
1,2,0.445472,0.1048,0.1144,416.666667,1,5,151,0.666667,885,885,0
1,1,0,0.002372,0.002372,843,0,14,132,1,1152.651984,4473,0
2,2,1,0.00565,0.00565,177,0,6,0,1,4989.333333,5877,0
1,1,0,7.316667,7.316667,60,0,13,0,1,255.833333,297,0
1,1,0.991076,0.017595,0.008798,341,1,11,164,1,349.833333,168,0
1,1,0.931839,0.012799,0.011148,605.5,0,5,0,0.25,642.183333,145,0
1,1,0,0.010974,0.010974,729,0,10,7,1,334.5,344,0
1,1,0,0.118541,0.054711,658,0,4,4,1,1052,1052,0
1,1,0,0.275862,0.172414,87,1,2,2,1,4009.630952,288,0
1,3,0.089239,1.388889,0,24,0,2,0,0.333333,4532.066667,1233,0
1,1,1,0.004444,0.004444,225,1,3,74,0.5,562.5,601,0
1,1,0,0.004545,0.004545,220,0,3,6,1,1223.166667,1004,0
1,1,0,0.00885,0.292035,113,0,11,0,1,299.5,230,0
1,1,0,0,0.027027,111,0,1,0,1,1301.916667,815,0
1,1,0,0,0.001961,1020,0,2,3,1,6175.356638,7369,0
1,1,0,0.005634,0.002817,355,1,6,91,1,296,296,0
1,2,0,0.052632,3.473684,2.375,0,2,104,0.125,243.5,340,0
2,3,0.591758,0.001011,0.032008,494.666667,1,19,35,0.666667,4303.75,4826,0
1,1,0,0.004762,0.004762,210,0,2,0,1,856.866667,317,0
1,1,0,0.078431,0,51,0,4,12,1,643.25,890,0
1,2,0.975816,0.297872,0.085106,15.666667,0,2,0,0.666667,146,104,0
1,1,0,0,0,0,1,1,0,1,1691.5,1576,0
1,2,0.882673,0.097391,0.053913,143.75,0,14,13120,0.583333,1428.032612,4983,0
1,1,0.991502,3.538462,2.846154,6.5,0,3,58,1,184,25,0
1,1,0,0,0,161.666667,0,1,0,0.333333,709.5,9,0
1,1,0,0.003752,0.003752,533,0,10,2,1,453,533,0
1,1,0,0.006329,0.041139,316,1,4,0,1,421.833333,156,0
1,1,0.605187,0.060547,0.044922,256,1,2,0,0.5,1851,1708,0
1,1,0,0.354331,0.141732,127,0,4,2,1,900.333333,200,0
2,5,0.972411,0.003922,0.00719,255,0,3,261,0.833333,233.5,293,0
1,1,0,1.436364,0.018182,55,0,4,1,1,791.166667,10,0
2,2,0,0,0,0,0,3,93,0.75,3960.205952,7284,0
1,1,0,0,50,0,0,3,4,1,1061.45119,718,0
1,1,0,0,251,0,0,3,4,1,1029.45119,686,0
1,2,1,0.047619,0.047619,21,0,8,18,0.5,618.3,1569,0
1,1,0,0.035211,0.007042,284,0,3,71,1,926,926,0
1,1,0,0.000915,0.000915,1093,0,8,127,1,835.666667,1002,0
1,1,0,0.034682,0.017341,173,0,2,0,1,4995.633333,3247,0
1,1,0,0.028504,0.007126,421,1,2,8,1,1097.666667,802,0
1,1,0,0.018265,0.006849,438,1,2,0,1,2038.204762,4080,0
1,4,0.667117,0.046066,0.0269,270.363636,0,3,252,0.545455,1315,1992,0
2,3,0.719119,0.157761,0.139949,98.25,1,13,752,0.75,1822.6,1315,0
2,3,0.658765,0.010602,0.005937,471.6,0,8,86,0.8,1031.666667,2236,0
2,4,0.807165,0.020765,0.00765,228.75,0,2,16,0.5,7860.018254,7489,0
1,2,1,0.000552,0.000552,1812,1,4,6,0.5,491.5,553,0
1,1,0,0.675676,0.405405,37,0,2,14,1,1719,1477,0
1,1,0,8.888889,0,9,1,1,49,1,1449,1259,0
1,1,0,0,0,0,0,7,43,1,2076.890873,126,0
1,1,0,0.02963,0.001235,810,0,7,8,1,1571.6,3477,0
1,2,0.673413,1.153846,0.011257,106.6,0,7,148,0.4,2139.742857,2396,0
1,1,0,0,0,0,0,1,0,1,680.666667,828,0
1,1,0.844354,0.122807,0.008772,38,1,1,18,0.666667,3298.990115,7009,0
1,1,0,0,0,5,0,1,0,1,453.5,200,0
1,2,1,0.003906,0.003906,256,1,6,6,0.5,6283.689863,1450,0
3,3,0.788819,0.137139,0.006961,718.25,1,26,294,1,852.3,1731,0
1,2,0.961237,0.025743,0,252.5,1,4,74,1,827.5,979,0
1,1,0,0.003125,0.003125,320,0,11,0,1,398,398,0
1,1,1,0.142857,0.142857,7,0,3,0,0.25,1056,818,0
1,1,0,0.204188,0,191,1,2,10,1,4695.35,776,0
1,1,0,0,0,53,1,1,0,1,457.166667,203,0
1,1,0,0.027888,0.025896,502,1,1,0,1,196.5,89,0
1,2,0.740438,0.177305,0.113475,109.666667,0,3,167,0.333333,1253,1253,0
1,1,0,0.010638,0.010638,94,1,6,33,1,956.497619,1664,0
1,1,0,0.05848,0.038012,342,0,4,25,1,662.016667,165,0
1,1,0.309543,0.012253,0.000471,2122,0,15,0,0.5,1051.128571,3458,0
1,1,0.485461,0.075881,0.078591,184.5,1,5,587,1,5724.189646,4678,0
1,1,0.329846,0.041667,0.002688,372,0,7,52,1,634.5,779,0
1,6,0.934155,0.016385,0.015847,169.227273,0,10,1072,0.363636,2736.217641,1362,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0.018401,0.000708,1413,0,1,0,1,3060.5,3011,0
1,1,0.510608,0.229236,0.149502,240.8,1,4,24,0.6,2714.596429,5346,0
1,1,0,0.009709,0,103,1,4,40,1,2089.650794,1229,0
1,1,0,0.020284,0.002028,493,0,5,19,1,635.183333,138,0
1,1,0,0.005208,0.005208,192,0,6,0,1,763.442857,2130,0
1,1,0,0.042553,0.015957,188,0,2,14,1,804,489,0
1,1,0.104419,0.029541,0.016342,795.5,1,10,193,1,921.644841,2819,0
1,1,0,0.036058,0.043269,416,0,7,0,1,159,10,0
1,1,0,0,16,0,0,2,57,1,1414.053608,6995,0
1,1,0,0.001024,0.001024,977,0,14,12,1,1218.044733,4685,0
1,1,0,0.055556,0.027778,144,1,2,3,1,1018.666667,20,0
1,1,0,0.014035,0.014035,285,0,3,0,1,1732,1499,0
1,1,0,0.001689,0.001689,592,0,5,0,1,635.5,780,0
1,1,0,1.678571,0.928571,28,1,2,43,1,4096.183333,4,0
1,1,0,0,174,0,0,3,4,1,980.451191,637,0
1,1,0.899986,1.783559,0.041623,77.918919,0,2,0,0.027027,1710.275325,7465,0
1,1,1,0,0.004914,203.5,1,4,126,0.5,390,263,0
1,1,0,0.014925,0.004264,469,1,7,53,1,2328.333333,4099,0
1,2,0.918296,0.005865,0.002933,341,0,6,10,0.5,468.5,617,0
1,1,0,0.006187,0.000258,3879,0,16,4,1,1343.591017,4858,0
1,1,0.970951,0.063291,0,39.5,0,5,312,0.5,1482.45,635,0
1,1,0,0.514196,0.675079,317,1,4,79,1,1428.25,2264,0
1,1,0,0.069444,0.058333,360,0,1,0,1,103,98,0
1,1,0.958712,0.12069,0,87,0,1,11,1,5646.01627,1660,0
1,1,0.972806,0.011382,0.00822,1581.5,0,15,8,1,624.334524,2202,0
1,1,0,0.006572,0.005056,1978,1,11,12,1,2347.466667,6436,0
1,1,0.722827,0.157312,0.068775,421.666667,0,4,54,1,826.333333,14,0
1,1,0.593006,0.125561,0.152466,74.333333,1,2,82,0.666667,1104,1059,0
2,2,0.860286,0.001477,0.097489,338.5,0,2,1,1,4444.4,5118,0
1,1,0,0.01227,0,163,1,2,8,1,5003.583333,3074,0
1,1,0,0,0,38.5,0,1,0,0.5,149.5,146,0
1,1,0,0.072419,0.027735,649,0,10,16,1,1512.5,1711,0
1,1,0,0.022222,0.066667,45,0,2,7,1,2720.804762,2747,0
1,1,0,0,0,0,0,1,0,1,207,207,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,2,0.951989,0.322674,0.232558,172,0,14,180,0.5,1549.219048,4524,0
1,1,0,0,0,93,1,1,0,1,80.5,83,0
1,1,0,0.010539,0.01171,854,1,3,6,1,423,313,0
1,1,0,0.005263,0.001754,570,0,4,2,1,4093.783333,10,0
1,1,0,0.008048,0.006036,497,0,10,6,1,105,105,0
1,1,0,0.011142,0,359,1,7,0,1,1246.17619,1485,0
1,1,0.387051,0.688581,0.453287,144.5,0,3,0,0.5,1359.5,416,0
1,1,0,0.010417,0.010417,96,1,10,191,1,319.5,17,0
1,4,0.815999,0.058704,0.004892,350.428571,0,6,179,0.285714,861.45,1289,0
1,1,0,0.238095,0.315476,168,0,3,0,1,655,655,0
1,1,1,0.235294,0,8.5,0,3,137,1,417.5,106,0
1,1,0,0.033333,0.033333,60,1,2,64,1,664.833333,919,0
1,1,0,0.021277,0.042553,47,1,2,0,1,2037.797619,1193,0
2,3,0.51587,0.090551,0.007874,169.333333,0,4,18,1,1793,516,0
1,1,0.991076,0.266667,0.033333,30,0,2,32,1,624,395,0
1,2,0.890492,0.017123,0.027397,146,1,2,1,1,2261.666667,1323,0
1,1,0.76154,0.35474,0.045872,109,0,5,9,0.666667,3537.738095,5765,0
2,2,0.121372,0.070052,0.048184,599.555556,0,12,911,0.888889,4316.983333,4514,0
1,1,0,0.023256,0.023256,43,0,2,81,1,621,392,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0.226277,0.262774,137,1,2,34,1,770.5,727,0
2,2,0.961237,0.216912,0.022059,136,1,2,194,1,6605.064286,11563,0
1,1,0,0.023904,0.015936,753,1,5,0,1,389.35,344,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
1,1,0,0.00995,0.004975,201,0,10,67,1,704.75,1256,0
1,1,0,0.033557,0.073826,149,0,4,7,1,10,9,0
1,1,0,0.004808,0.004808,208,0,2,101,1,879.797619,330,0
1,4,0.903941,2.751804,0,46.2,0,2,256,0.133333,3560.6,603,0
1,1,0.903589,0.086705,0.023121,38.444444,0,4,70,0.444444,17,17,0
1,1,0,0.009639,0.00241,415,1,3,4,1,896.333333,74,0
1,1,0,0.001192,0,839,0,11,0,1,694.673809,2343,0
1,1,0,0.001063,0.001063,1881,0,1,0,1,2639.933333,5852,0
1,1,0,0.000616,0.000616,1624,0,15,8,1,1191.319444,3756,0
1,1,0,0.104478,0,134,0,4,104,1,313,386,0
1,3,0.518329,0.031325,0.016867,207.5,1,3,27,1,7871.42381,5119,0
1,1,0,0.036309,0.013616,661,1,1,3,1,2570.866667,1592,0
1,1,0,0.715447,0.113821,123,1,10,104,1,2889.81526,6709,0
1,1,0,0.424242,0.030303,33,1,3,306,1,4453.316667,3350,0
1,1,0,0,0,0,0,1,0,1,2740.231782,6468,0
1,1,0,0.001056,0,947,0,10,12,1,3777.35,2505,0
1,1,0,0,0,37,0,1,0,1,1650.416667,2209,0
1,1,0,0.134328,0,67,0,1,3,1,5615.260714,3514,0
1,1,0,0.011043,0,815,1,1,5,1,960.833333,1204,0
1,1,0,0,0,0,0,1,0,1,559,559,0
1,1,0,0.002016,0.002016,496,0,10,15,1,641.5,801,0
1,1,0,0.00135,0.00135,741,0,15,4,1,1146.590079,4386,0
1,1,0,0.042553,0.042553,47,1,5,243,1,338.2,7,0
1,1,0,0.738095,0.547619,84,0,5,139,1,56,5,0
2,2,0.954434,0.010582,0.031746,94.5,0,2,30,1,436,436,0
1,1,0.525451,0.124736,0.124736,236.5,1,2,27,1,3548.65,479,0
1,1,0.792039,0.264045,0.143258,178,0,1,7,0.333333,213,213,0
1,1,0,0.025538,0.005376,744,1,3,19,1,2697.016667,314,0
1,2,0.762503,0.45283,0.150943,17.666667,1,4,0,0.333333,1046.333333,1285,0
1,1,0,0.000858,0.000858,1166,0,4,1,1,788.866667,1953,0
1,1,0.890492,0.012862,0.028939,155.5,0,6,93,1,614.5,665,0
1,1,0.995727,0.002124,0.000177,2825.5,0,16,3,1,1222.923016,4088,0
1,2,0.222285,0.010672,0.006905,796.5,0,5,24,1,1475.032107,6624,0
1,1,0,0.009772,0.058632,307,1,13,222,1,2647.894786,1706,0
1,1,0,0,0.016393,61,0,4,0,1,265,265,0
1,1,0,0.000687,0,1455,0,15,0,1,1044.633333,2184,0
1,2,0.976557,0.031511,0.008924,224.125,1,5,537,0.5625,2793.5,986,0
1,2,0.828056,0.032934,0.035928,167,0,6,289,1,478.166667,705,0
1,1,0.85307,0.045505,0.082131,450.5,0,2,3,1,2179,2190,0
1,1,0,0.012422,0,161,0,6,97,1,153.5,79,0
1,1,0,0.02924,0.023392,171,1,11,139,1,1735.547619,398,0
1,1,0,0.010574,0.009063,662,1,9,0,1,1607.608283,4633,0
1,1,0,0.002083,0.002083,480,1,5,1,1,39,14,0
1,1,0,0.065217,0.021739,92,0,9,223,1,375.183333,1181,0
1,2,0,0.041311,0,234,0,10,0,0.666667,241.666667,296,0
1,1,0,0.048889,0.031111,450,1,13,28,1,2630.966667,5824,0
1,1,0,0.013587,0.005435,368,0,7,28,1,3,3,0
1,1,0,0.004425,0,678,1,12,27,1,596.2,199,0
1,1,0,0,0.095694,209,0,9,3,1,2100.683333,1401,0
1,1,0,0.382979,0.085106,94,1,2,11,1,4385.516667,1086,0
1,1,0.997772,0.031915,0.010638,423,0,10,36,0.5,159,73,0
1,1,0,0.006684,0.000334,2992,0,16,1,1,1516.964286,5272,0
1,1,0,0.005376,0.002688,372,0,9,24,1,225,225,0
1,1,0,0.087719,0,57,0,1,0,1,2507.343362,8265,0
1,1,0,0.018832,0.013183,531,0,1,0,1,1676.5,381,0
1,3,0.51231,0.075494,0.062718,861,0,17,113,1,1449.848124,6965,0
1,1,0,0.011952,0.005976,502,1,6,1,1,981,415,0
1,2,0.918296,0.003752,0.00469,533,0,3,4,1,511.666667,922,0
1,1,0,0.006742,0,445,0,5,68,1,2146.197222,8707,0
1,1,0,0.004831,0.003221,621,1,10,0,1,3966.061905,879,0
1,4,0.696697,0.032759,0.044917,740.25,0,4,1416,0.375,6568.52381,162,0
1,1,0,0,0,0,0,1,0,1,1915,643,0
1,1,0.498411,0.34375,0.01875,128,0,2,164,0.6,1368.7,2773,0
1,1,0,0.001681,0.001681,595,0,6,5,1,3259,3259,0
1,1,0,0.059603,0.033113,151,0,3,30,1,282,10,0
1,1,0,0,0,0,0,1,0,1,1346,222,0
1,2,0.995727,0.000861,0.010327,581,0,8,77,1,1011.566667,1383,0
1,1,0,0.071429,0.125,56,0,5,399,1,1586.062302,61,0
1,2,0,0,0,31,0,1,0,0.333333,1242.416667,190,0
1,2,0.906496,0.112,0.024,41.666667,1,3,729,0.666667,1187.5,916,0
1,2,1,0.269231,0.092308,130,0,2,28,0.5,120,120,0
1,1,0,0.026316,0.026316,38,1,2,128,1,561.416667,5,0
1,1,0,0.001075,0,930,0,4,0,1,163,124,0
1,1,0,0,0,288.333333,0,1,0,0.333333,2581.5,2971,0
1,1,0,0.007547,0,265,1,5,0,1,582.666667,229,0
1,1,0,0.411765,0,51,1,6,147,1,579.45,1994,0
1,1,0,0.001034,0.000517,1935,1,15,0,1,776.388095,1862,0
1,1,0.92413,0.044326,0.04078,80.571429,0,3,319,0.428571,1876.083333,94,0
1,1,0,0.003279,0.003279,305,1,5,45,1,2869.916667,499,0
1,2,0.623853,0.063283,0.099831,422.142857,0,8,7,0.714286,717,674,0
1,1,0,0.023993,0.022279,1167,0,15,14,1,1046.933333,2298,0
1,1,0,0.005747,0.003284,1218,1,5,0,1,109,103,0
1,2,0.985228,0.002829,0.002122,707,1,8,18,1,2169.586905,2324,0
1,1,0,0.030303,0.030303,66,0,2,67,1,1268,1268,0
1,1,0,1.8,0.066667,15,0,2,0,1,1306.222805,3310,0
1,1,0.915772,0.067653,0.067653,31.533333,0,8,5340,0.6,2862.354942,1393,0
1,1,0.666578,0.003745,0.005826,1201.5,0,12,0,0.5,620.428571,1647,0
1,1,0,0.076923,0.153846,13,1,1,61,1,103,9,0
1,1,0,0,0,0,0,6,344,0.5,132,132,0
1,1,0,0.005119,0.005119,586,1,1,3,1,457,211,0
1,1,0,0.031646,0.018987,158,1,1,0,1,2629.516667,1265,0
1,4,0.908014,0.022547,0.01175,349.888889,1,11,27,0.111111,2758.90303,6952,0
1,1,0,0.015625,0.017361,576,1,5,5,1,848,55,0
1,1,0,0,0,0,0,1,0,1,3307.833333,775,0
1,1,0,0.067093,0.041534,313,1,4,1,1,335.333333,181,0
1,1,0,0.004184,0,239,1,6,21,1,6589.865079,4476,0
1,1,0,0.01083,0.002708,1108,0,8,2,1,1627.5,1723,0
1,1,0,0.005267,0.000752,1329,0,9,1,1,1506.766667,4157,0
1,1,0,0.004032,0,248,0,10,105,1,1049.5,1530,0
1,1,0.923339,0.173745,0.07722,129.5,1,3,3,1,1867,613,0
1,2,0.836338,0.110749,0.024973,153.5,0,1,0,0.166667,4338.995238,3760,0
1,2,0.666578,0.188525,0,61,0,1,136,0.5,4131.25,4945,0
1,1,0,0,0,3,0,1,0,1,2626.992857,5103,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,909.266667,1718,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,2,0.218178,0.002989,0.003096,3122.666667,0,2,0,0.333333,2547.712626,8306,0
1,4,0.854463,0.110649,0.108985,42.928571,1,1,0,0.035714,1792,1677,0
1,1,0,0,0,0,0,2,528,0.777778,718.5,312,0
1,1,0.907267,0.216561,0.006369,39.25,0,8,259,0.5,1378.85,3921,0
1,1,0,0,0.011628,86,0,1,1,1,2657.983333,1221,0
1,2,0,0,0,14.333333,1,1,0,0.333333,141,141,0
1,1,0,0.0875,0.016667,240,1,1,1,1,2737.957143,2734,0
1,1,0,0.24359,0.012821,78,1,2,9,1,1044.95,1466,0
1,1,0,0.036269,0.005181,193,1,3,19,1,2155.513095,3640,0
1,1,0,0.015873,0,315,0,2,0,1,2423.733333,6429,0
1,1,0,0.047619,0.021164,189,0,3,0,1,692.5,597,0
1,1,0,0.002299,0,1305,0,4,4,1,774.90754,2585,0
1,1,0,0.023952,0.017964,167,0,2,0,1,881.916667,313,0
