@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.010676,0,281,1,26,198,1,46,0
1,0.002692,0.001346,743,1,41,140,0.25,1201,0
0.771782,0.010796,0.010796,370.5,0,22,51,1,154,0
0,0.000216,0.013166,4633,0,66,21,1,4708,0
0,0.002342,0.002342,427,1,8,3,1,7,0
0,0.005051,0.005051,396,0,35,263,1,1799,0
0,0.017857,0.04064,1624,0,24,1,1,117,0
1,0.000526,0.000526,1902,1,36,0,0.5,2747,0
0,0.002187,0,2286,0,19,29,1,52,0
0,0.075393,0.028272,955,1,45,95,1,30,0
0,0.425,0.125,40,0,7,1,1,2009,0
0,0.126506,0.036145,332,0,2,366,1,415,0
0,0.001279,0.001279,782,1,8,16,1,1882,0
0,0.018957,0,211,1,18,38,1,1,0
0,0.00126,0.00126,1587,1,57,2,1,212,0
0,0.631579,0.126316,95,1,2,68,1,1,0
0.721928,0.008666,0.008666,288.5,1,3,0,0.5,639,0
0,0,0,0,0,1,0,1,64,0
1,0.001349,0.000674,1483,1,69,4,0.25,91,0
0.78969,0.077922,0,51.333333,0,1,0,0.666667,620,0
0,0.054837,0.029377,2553,1,42,7,1,164,0
0,0,0.108696,46,0,12,113,1,2710,0
0.784668,0.017404,0.00979,919.333333,1,52,1972,1,115,0
0,0.053763,0,93,1,6,0,1,2436,0
1,0.026719,0.013877,4828,1,111,4,0.5,1383,0
0.91832,0.007319,0.002661,751.5,1,11,4,0.25,2930,0
0,0,0,0,0,1,0,1,8,0
0.601728,0.047768,0.043202,4490.5,0,80,32,0.5,1198,0
0,0.003984,0.003984,251,1,12,7,1,2109,0
0.859119,0.013622,0.007294,847.545455,0,75,33,0.090909,1544,0
0,0.001311,0.001311,763,1,26,0,1,198,0
0.990143,1,0.484326,212.666667,0,1,165,0.333333,44,0
0,0.011255,0.003463,1155,1,29,0,1,2426,0
0.96023,0.005189,0.002224,449.666667,0,30,1510,1,669,0
0,0.045455,0.012397,242,1,9,7,1,1739,0
0,0.001706,0,586,1,65,0,1,580,0
0,0.003958,0.003958,758,0,9,80,1,874,0
0.723642,0.082176,0.055556,172.8,1,36,1358,1,81,0
0,0.076923,0.098901,91,0,5,0,1,23,0
0.503258,0.024242,0.139394,82.5,1,16,772,1,16,0
1,0.262136,0,103,0,1,0,0.333333,412,0
0,0.004301,0,465,1,48,444,1,281,0
0,0.014766,0.000943,3183,1,67,288,1,10,0
0.875059,0.008403,0.005777,272,1,10,108,0.285714,351,0
0,0.000383,0.000383,2610,1,50,60,1,2592,0
0.946395,0.002492,0.000831,1204,1,49,605,1,267,0
0,0,0,0,0,5,133,1,1017,0
0,0.915929,0.845133,226,1,3,22,1,303,0
0,0.000777,0,1287,0,2,0,1,1131,0
0,0.017699,0.075221,226,0,3,0,1,1498,0
0,0.002606,0.000434,2302,1,63,56,1,72,0
0,0.033792,0.030038,799,1,15,0,1,59,0
0.845351,0.007219,0.002123,1177.5,1,53,15,1,14,0
0,0.004202,0,238,0,10,148,1,6,0
1,0.001348,0.003032,2968,1,47,30,0.5,1306,0
0,0.001433,0.001433,698,0,3,0,1,107,0
0,0,0,16,0,12,600,0.666667,60,0
0,0.076923,0,143,1,1,0,1,140,0
0.994239,0.017165,0.03335,1019.5,0,74,64,0.25,702,0
0.989588,0.022044,0.003006,499,1,65,344,1,17,0
0,0.25,0.25,8,0,9,685,1,487,0
0,0.010823,0,462,1,7,240,1,1611,0
0.715038,0.003398,0.006669,1589.4,0,92,850,0.7,314,0
0,0.009091,0.009091,110,1,1,0,1,1202,0
0,0.166891,0.010767,743,1,8,22,1,1503,0
0,0.000413,0.000826,2421,0,94,0,1,790,0
0,0.006667,0.006667,150,1,3,148,1,157,0
0,0.001208,0.001208,828,1,11,12,1,511,0
1,0.882353,0,17,1,2,432,0.5,254,0
0,0.000243,0.000243,4119,1,54,3,1,70,0
0,0.001662,0,1805,1,28,2,1,393,0
0,0.032117,0.013139,1370,0,1,0,1,1437,0
0,0,0,93.457143,0,7,9990,0.228571,1215,0
0,0.018026,0,2330,0,29,49,1,1234,0
0,0.056604,0,53,1,15,233,1,45,0
0,0.005329,0.003552,563,1,10,21,1,44,0
0.562048,0.176211,0.12188,227,1,3,1624,0.333333,160,0
0.529361,0.011177,0.00526,1521,1,55,2,0.5,402,0
1,0.000155,0,6468,1,46,0,0.5,156,0
1,0.00436,0.001453,688,1,52,82,0.5,3,0
0,0.001351,0.000676,1480,1,36,19,1,993,0
0,0,0.045455,22,0,1,0,1,150,0
0.92645,0.368421,0.315789,9.5,1,3,320,0.25,8,0
0.690406,0.038617,0.000379,1132,0,82,928,1,3971,0
1,0,0.157895,57,1,21,578,0.5,880,0
0,0.009014,0.007324,1775,1,2,13,1,186,0
0.763459,0.00464,0.00283,1338.826923,1,175,2678,0.538462,752,0
0,0,0,25,0,8,389,1,346,0
0.379839,0.022166,0.04,1962.5,0,17,7,1,1466,0
0.970951,0.000725,0.001088,1378.5,1,72,79,1,962,0
0,0.002,0.002,500,1,42,37,1,209,0
0.515733,0.008136,0.012459,1311,1,119,30,0.333333,104,0
0.086504,0.014179,0.000478,3138.5,1,26,15,1,3178,0
0.780357,0.088535,0.08758,261.666667,0,8,83,0.75,284,0
0,0,0.5,6,1,3,0,1,1,0
0.448688,0.003678,0.018917,634.333333,1,8,762,1,1020,0
1,0.004778,0.001365,2930,1,5,0,0.5,349,0
0.951742,0,0.003266,520.5,1,78,2298,0.85,41,0
1,0.278549,0.030093,1296,1,32,26,0.5,818,0
0,0.003463,0.004155,1444,1,12,0,1,1183,0
0.587783,0.029231,0.029231,325,1,23,125,0.75,1119,0
0,0.00288,0,1736,1,25,21,1,170,0
0.899392,0.073153,0.019176,281.6,1,42,3,0.6,5,0
0,0,0,199.833333,0,45,920,1,39,0
1,0.000269,0.000269,3715,1,46,0,0.5,565,0
0,0.007181,0.005386,557,1,21,141,1,4518,0
0,0,0,593,0,1,0,0.5,28,0
0,0,0,27.5,1,1,0,0.5,23,0
0.828993,0.00856,0.00856,447.833333,0,13,236,1,161,0
0,0.017131,0.018558,1401,1,42,27,1,29,0
0.946395,0.001344,0.001344,992.333333,0,14,115,1,21,0
0,0.000505,0.000505,1980,1,8,25,1,357,0
0.806186,0.015973,0.006309,1064.285714,1,105,3622,0.857143,65,0
0,0.003328,0.003328,3906,0,94,266,1,1128,0
0,0.000842,0.000421,2376,1,22,0,1,18,0
0,0.010638,0,94,1,7,5,1,2,0
0.835768,0.022373,0.056949,295,0,6,257,0.4,1122,0
0,0.048662,0.019465,822,1,1,0,1,58,0
0,0,0,0,0,1,0,1,83,0
0,0.003181,0.001735,3458,1,29,13,1,2,0
0.739831,0.090653,0.090653,190.923077,1,35,8883,0.153846,23,0
0.458686,0.031915,0.034043,470,1,19,9,1,3149,0
0,0,0,0,0,5,10,1,246,0
0,0.006593,0.002198,455,1,28,21,1,1313,0
0,0.047619,0.190476,42,0,2,7,1,215,0
0,0.160714,0.008929,112,0,6,72,1,2842,0
0,0.004699,0.002169,5533,1,14,15,1,353,0
0,0.004065,0.002033,984,1,4,0,1,2769,0
0.684038,0.008459,0.001336,1123,1,4,34,1,687,0
0.622366,0.003839,0.001477,1128.666667,1,108,2,0.666667,338,0
0,0.010699,0.007529,5047,1,127,0,1,136,0
0,0.001451,0.000484,4134,1,70,1,1,1,0
0,0.216049,0.018519,324,1,20,731,1,113,0
1,0.003886,0.001371,4375,0,43,30,0.166667,330,0
0,0.034653,0.032178,404,1,2,2,1,33,0
0,0,0.006452,155,1,3,12,1,5,0
0.451286,0.019701,0.022589,605.9375,1,90,2442,0.6875,50,0
0.516158,0,0.070175,152,0,14,277,1,245,0
0.993234,0.01865,0.008881,563,1,30,110,1,349,0
0.763073,0.106236,0.084086,196.888889,0,41,1084,0.555556,104,0
0,0.08,0,375,1,19,86,1,43,0
0,0.0008,0.0032,2500,1,136,1,1,155,0
0,0.00495,0.00495,404,1,8,8,1,801,0
1,0.000978,0.000978,1022,0,51,2,0.5,920,0
0,0,0,0,0,1,0,1,108,0
0.978042,0.014909,0.014909,187.8,1,5,44,0.8,23,0
0,0.000676,0.000676,1480,1,36,28,1,430,0
0.789046,0.027063,0.00066,378.75,0,7,406,1,38,0
0,0.001143,0,3500,1,77,0,1,22,0
0,0.000813,0.000407,2459,1,135,281,1,14,0
0,0.004717,0.004717,212,1,6,15,1,970,0
0.86866,0.01023,0.004263,293.25,1,3,20,0.375,278,0
0.846295,0.025751,0.023792,1531.142857,1,89,65,0.571429,3450,0
0,0.003674,0,2722,1,44,7,1,78,0
0,0.009788,0,613,0,17,343,1,662,0
0,0,0,19,0,1,0,0.333333,106,0
0.188611,0.004201,0.005328,3253.333333,0,159,121,1,349,0
0.716086,0.016426,0.019413,669.666667,0,12,3119,1,4,0
0,0.001285,0.001285,778,1,21,0,1,20,0
0,0.004057,0,493,0,1,0,1,896,0
0.988762,0.001695,0.00113,1769.5,0,31,6,0.166667,280,0
0.906613,0.018768,0.001476,677.428571,0,44,112,0.714286,38,0
1,0.009901,0.002475,404,1,12,0,0.5,2618,0
0.903063,0.070735,0.054092,721,1,4,17,0.833333,62,0
0.834177,0.014254,0.013503,666.5,0,19,12,0.166667,774,0
1,0.02649,0,302,1,13,50,0.5,2440,0
0.775513,0.044968,0.029979,233.5,1,8,14,0.5,722,0
1,0.000352,0.000235,8511,1,97,20,0.5,817,0
0,0,0,95,0,1,0,1,411,0
0,0,0,0,0,1,0,1,237,0
0.572253,0.010361,0.005234,4681,1,97,2,0.5,390,0
0.605408,0.014363,0.078416,515.2,1,29,45,0.6,80,0
0.976021,0.006567,0.000313,1599,1,63,18,1,1303,0
0.591673,0.00675,0,518.5,0,24,12,0.5,2997,0
0.836949,0.026849,0.012701,598.4,1,73,2447,0.6,15,0
0.700089,0.018161,0.000586,569,0,39,216,0.666667,133,0
0,0.001473,0.001964,4074,1,94,64,1,4026,0
1,0.02765,0.02765,217,0,4,8,0.5,574,0
0.564125,0.683468,2.278226,198.4,1,56,204,0.6,172,0
0,0.005752,0.005355,5042,1,108,0,1,2031,0
0,0.00641,0,156,1,21,544,1,225,0
0.581672,0.003768,0,884.666667,1,12,0,0.333333,2265,0
0.441476,0.028199,0.020797,945.666667,1,28,0,0.333333,469,0
1,0.000201,0.000602,4987,1,75,4,0.5,53,0
0,0.252174,0,115,1,45,90,1,158,0
0,0.004655,0.00031,3222,1,79,0,1,117,0
0,0.001345,0.000122,8180,1,107,236,1,2737,0
0.295215,0.146104,0.064935,77,1,3,288,0.25,9,0
0,0,0,5,1,1,0,0.5,157,0
0,0.000927,0.000232,4315,1,142,0,1,27,0
0,0.003075,0,1626,1,50,1,1,504,0
0,0.001538,0.001025,1951,1,1,0,1,314,0
0,0.001003,0.000334,2990,0,80,46,1,1636,0
0.636768,0.010953,0.029011,259.846154,0,71,8870,0.846154,3784,0
0,0,0,139,0,1,0,0.333333,36,0
0,0.003889,0.008643,2314,1,59,2,1,283,0
0,0.031884,0.028986,345,1,2,1,1,3,0
0.628839,0.025313,0.053348,459.25,1,99,1643,0.916667,235,0
0,0,0,139,0,1,0,1,94,0
0,0.001589,0.003177,1259,1,49,137,1,6194,0
0.738738,0.351759,5.61809,99.5,0,4,20,0.5,546,0
0,0.005734,0,872,1,11,5,1,1308,0
0.509568,0.007214,0.007214,1033.833333,0,62,134,0.333333,113,0
0.394297,0.016541,0.008979,705.333333,1,32,2071,0.666667,92,0
0,0,0,73,1,1,0,1,27,0
0,0,0,6.5,0,2,0,0.5,3,0
0,0.086735,0.035714,196,0,10,7,1,22,0
0,0.00133,0,752,1,26,0,1,37,0
0,0.002041,0.002041,490,1,56,0,1,1215,0
0.814936,1.519105,0.297297,153.285714,0,2,275,0.714286,28,0
0,0.001205,0.001205,830,1,6,0,1,3497,0
0,0.007289,0.005831,1372,1,25,0,1,2552,0
1,0.010942,0.002951,8134,1,78,16,0.5,141,0
0,0,0,0,0,1,0,1,128,0
0,0.057325,0,157,1,1,0,1,415,0
0,0,0,92,0,8,88,1,618,0
0,0.764706,0.142857,119,1,34,96,1,18,0
0,0.002899,0.002899,345,0,1,4,1,512,0
0.837193,0.016612,0.000622,1125.7,1,72,5108,1,66,0
0,4,0,1,1,3,0,1,212,0
0,0.004159,0.003565,1683,1,25,50,1,600,0
0,0.008019,0,1247,0,73,183,1,1,0
0,0.005593,0.002237,894,1,24,19,1,30,0
0.823107,0.068758,0.150187,1925.6,0,5,0,0.2,730,0
0.924819,0,0.0501,499,0,62,142,1,4676,0
0,0,0,0,0,3,399,1,270,0
0,0.461538,0.538462,39,1,1,0,1,2600,0
1,0.039474,0,50.666667,0,15,562,0.333333,1948,0
0,0.000627,0.000627,1596,1,41,0,1,20,0
0,0,0.002933,2387,0,7,38,1,1445,0
0,0.006579,0.006579,152,0,3,0,1,1299,0
0,7.25,0,8,0,1,0,1,131,0
0.237775,0.267751,0.835799,135.2,1,7,0,0.2,80,0
0,1,0,0,0,1,0,1,1325,0
0,0.003138,0.000392,2549,0,39,1,1,3766,0
0,0.022599,0.002825,708,1,8,1,1,2,0
0.546295,0.028011,0.002801,119,0,12,834,1,53,0
0.342019,0.00955,0.005457,183.25,0,5,169,0.75,1021,0
0.614269,0.018762,0.031895,266.5,1,8,34,0.5,41,0
0,0.002459,0.001229,1627,1,42,0,1,1029,0
0,0.017699,0.00885,113,1,12,102,1,15,0
0,0.008163,0,245,1,39,138,1,2,0
1,0.008032,0.008032,124.5,1,5,150,1,185,0
0,0.012821,0.00641,312,1,46,4,1,3,0
1,0.026688,0.007849,637,1,31,8,0.5,167,0
0,0.005371,0,2048,1,46,426,1,68,0
0,0.00198,0,3030,1,53,60,1,510,0
0,0.016818,0,773,1,14,30,1,11,0
0,0.003167,0.001357,2210,0,18,11,1,733,0
0.377468,0.155251,0.010274,219,0,34,795,1,17,0
0,0.000978,0.004892,1022,1,17,763,1,433,0
0,0,0,20,1,1,0,1,228,0
0,0,0,0,1,4,944,1,429,0
0,0,0.002198,455,1,15,2,1,52,0
1,0.016227,0.016227,246.5,1,12,686,0.5,88,0
0,0.037267,0,322,1,35,37,1,18,0
0,0.504274,0.076923,117,1,4,44,1,6,0
0.977217,0.001693,0.000242,2067,1,89,0,0.25,583,0
0,0.012537,0.005075,3350,1,116,2,1,54,0
0,0.001144,0.000858,3496,1,77,12,1,9,0
0,0.00409,0,1467,0,43,2,1,150,0
0.817822,0.015029,0.014367,888.470588,1,124,2605,0.647059,181,0
0.537296,0.031093,0.112337,199.4,1,51,193,0.8,1097,0
0.671636,0.425806,0.855914,232.5,0,7,18,1,137,0
0.407906,0.18125,0.43125,80,0,14,884,1,281,0
0,0.006135,0.006135,163,0,3,731,1,2519,0
1,0.032155,0.008596,3141,0,53,2,0.5,81,0
0,0.004065,0,246,1,10,351,1,2557,0
0,0.01,0.01,100,1,7,129,1,16,0
0.674971,1.56875,0,64,1,8,619,0.6,326,0
0,0.003316,0.000474,2111,1,43,31,1,108,0
0,0.023087,0.003848,2339,1,72,202,1,1,0
0.811278,0.021739,0.021739,92,0,3,11,1,50,0
0,0.050403,0.020161,1488,1,26,85,1,1,0
0,0,0.153846,52,0,3,171,1,58,0
0,0.120513,0.053846,390,1,5,601,1,2250,0
0,0,0,53,1,1,0,1,1138,0
0,0.109375,0.042279,1088,1,12,464,1,171,0
0,0.007752,0.002907,1032,1,6,8,1,201,0
0,0.004785,0,209,0,8,29,1,28,0
0,0,0,0,0,9,266,0.6,1187,0
0.368237,0.19708,0.093848,239.75,1,1,43,0.75,71,0
0.96023,0.0028,0.0028,595.333333,1,43,161,1,3,0
0,0.015164,0.002394,1253,1,18,12,1,130,0
0,0.035228,0.001601,1249,1,47,3,1,27,0
0,0.786325,0.059829,234,1,4,10,1,127,0
0.615722,0.091834,0.015381,340.076923,1,39,436,0.769231,49,0
0,0.000407,0.000814,2457,1,8,16,1,1619,0
0.750201,0.016337,0.008991,1302.928571,1,46,384,0.5,4398,0
0,0.000529,0.002116,1890,1,34,18,1,71,0
0,0.014387,0.008582,3962,1,87,33,1,473,0
0.086504,0.010566,0.008494,2413.5,1,76,37,1,1251,0
0,0.018868,0.056604,53,1,5,0,1,1024,0
0,0,0,19,0,9,1380,0.5,337,0
0,0.011442,0.009153,437,1,76,371,1,2,0
0,0.002999,0.002999,1334,1,20,23,1,1,0
0,0.007188,0.005391,1113,1,6,15,1,391,0
0,0.001486,0.001486,673,1,48,73,1,10,0
0.836641,0.032468,0.032468,231,0,23,488,1,98,0
0,0.019346,0.004003,1499,1,46,1,1,10,0
0,0,0.5,6,1,3,0,1,3,0
0,0.093674,0.097729,2466,1,47,0,1,176,0
0,0.020513,0.00641,780,1,48,59,1,1218,0
0,0.00148,0.001057,4730,1,155,478,1,20,0
0,0.043568,0.041494,482,1,21,75,1,3755,0
0,0.000906,0.000906,1104,1,8,0,1,37,0
0,0.005935,0.005935,674,0,18,20,1,115,0
0.543564,0.016529,0.115702,60.5,1,20,81,1,1267,0
0,0.00237,0.00079,1266,1,13,341,1,31,0
0,0.00167,0,4191,1,48,408,1,3784,0
0,0.212121,0.272727,33,1,5,0,1,1240,0
1,0.001047,0.029843,1910,0,28,10,0.5,295,0
0.991076,0.011096,0.001387,360.5,0,64,52,1,51,0
0.686155,2.146154,0,65,0,1,0,0.5,101,0
0,0.375,7.03125,32,1,19,53,1,494,0
0,0,0,522.333333,0,30,428,1,266,0
0,0.006289,0.018868,159,0,2,0,1,1158,0
0,0.001117,0.001117,895,1,2,68,1,405,0
0,0.078125,0.03125,128,0,3,55,1,24,0
0.164166,0.060403,0.055756,484.25,0,62,400,0.75,15,0
0,0.024194,0.002688,372,1,22,6,1,782,0
0,0.001779,0.001779,1124,1,39,0,1,183,0
0,0.000414,0.000414,2417,1,30,1,1,19,0
0,0.026549,0.026549,113,0,2,144,1,185,0
1,0.007668,0.012427,3782,0,50,0,0.5,995,0
0,0.004525,0.004525,442,1,21,1,1,10,0
0,0.010753,0.037634,186,0,19,0,1,226,0
0,0,0,0,0,3,173,1,5,0
0,0.036839,0.011289,1683,1,11,2,1,373,0
0.654625,0.115413,0.058582,1393.6,0,112,10931,0.92,697,0
0.119116,0.010037,0.010037,3088.5,1,76,0,0.5,84,0
0.323776,0.01685,0.059341,1184.227273,0,17,4763,0.772727,1250,0
0,0,0,0,0,1,0,1,10,0
0.742093,0.019364,0.043844,684.25,1,21,12,0.375,2872,0
0.984784,0.428571,0.136555,238,1,5,574,0.5,1248,0
0.97283,0.531746,0.079365,63,0,1,8,0.25,57,0
0.772507,0.009259,0.002646,504,1,6,26,0.666667,691,0
0.439497,0.007158,0.000716,698.5,1,38,74,1,1639,0
0,0,0,0,0,1,0,1,234,0
0.78436,0.038606,0.010829,708,1,29,270,1,36,0
1,0.008969,0.006726,446,0,3,0,0.5,44,0
0,0.097403,0.04329,462,1,3,1,1,1,0
0,0.001346,0.000807,3716,1,2,1,1,1233,0
1,0.000366,0.000366,2735,1,15,0,0.5,633,0
0.92062,0.5,0.5,4,1,30,422,1,2369,0
0,0.002715,0.000388,2578,1,66,259,1,1786,0
0,0.003717,0.003717,269,1,13,3,1,1,0
0.697086,0.025061,0.007276,1461.909091,1,84,80,0.409091,1633,0
0,0.000619,0,8079,1,99,1,1,1748,0
0,1,1,0,0,5,0,1,427,0
0,0.003395,0.000754,2651,1,55,24,1,2338,0
0,0,0,14,1,1,0,0.5,7,0
0.959148,0.001079,0.002158,1390,0,30,6,0.5,3650,0
0,0.022449,0.022449,490,1,30,100,1,1,0
0,0.000988,0.000988,1012,1,19,1,1,419,0
0,0.001723,0.001723,4642,1,111,5,1,37,0
1,0.003559,0.000209,4776,1,35,24,0.5,1036,0
1,0.001501,0.0005,1999,0,31,8,0.5,111,0
0,0.01877,0.004171,959,1,71,10,1,19,0
0.704294,0.016315,0.008534,664,1,17,617,1,13,0
0.743242,0.007826,0.010565,1135.777778,1,169,103,0.444444,257,0
0,0.001134,0.000567,1764,0,12,14,1,477,0
0,0.003012,0,4648,0,124,1,1,3,0
0,0.000758,0.000379,2638,1,4,33,1,208,0
0,0.061776,0,259,1,17,2101,1,27,0
0,0,0,19,0,1,0,1,3101,0
0.619847,0.063859,0.066576,210.285714,0,23,1852,0.857143,110,0
0,0,0.057986,983,1,16,27,1,1283,0
0,0.015625,0,384,1,8,153,1,637,0
0,0.002528,0,3164,1,106,1,1,1459,0
0,0.052632,0.052632,19,1,2,0,1,331,0
0,0.01497,0.008982,334,0,11,106,1,748,0
0,0.008734,0.004367,229,1,23,0,1,138,0
0.900045,0.014186,0.001617,1187.12,1,187,90,0.24,2606,0
0,0,0,43,0,5,3325,0.333333,31,0
0,0.00237,0.00237,422,1,6,0,1,317,0
0.869916,0.005622,0.000675,1482.333333,1,97,315,1,18,0
0,0.008078,0.001616,619,1,52,75,1,2694,0
0,0,0.042857,140,0,13,39,1,508,0
1,0.004071,0.003445,3193,0,57,6,0.5,4,0
1,0.005128,0.005128,195,0,11,0,0.5,803,0
0,0,0.003968,252,1,6,286,1,207,0
0,0.104167,0,48,0,2,8,1,4,0
0,0.07362,0.04908,163,1,12,871,1,936,0
0,0.045455,0,110,1,25,29,1,1896,0
0,0,0,1136,1,8,89,1,265,0
0,0.018071,0.00372,3763,1,19,3,1,51,0
0.511094,0.13977,0.156651,134.636364,1,11,794,0.454545,1221,0
1,0.001088,0.004353,2757,1,64,0,0.5,691,0
0,0.01875,0.025,160,1,7,31,1,769,0
0,0.025547,0.010949,274,0,3,50,1,938,0
0,0.008264,0,121,1,14,144,1,55,0
0.889127,2.114504,0,78.6,0,1,0,0.2,1262,0
0,0.037975,0.050633,790,1,26,7,1,861,0
0.896038,0.003323,0.000475,2106.5,1,24,1724,1,350,0
1,0.000521,0.000521,1921,1,8,236,0.5,126,0
0,0.00314,0.00314,637,0,18,319,1,33,0
0,0.000873,0.000873,1145,0,1,0,1,31,0
1,0.008509,0.001791,2233,1,17,28,0.5,1050,0
0.663132,0.017393,0.010737,1552.333333,1,108,72,0.5,558,0
0,0,0.006645,301,1,39,9,1,70,0
0.934166,0.024416,0.003185,314,1,17,95,1,55,0
0,0,0,147.666667,0,26,699,0.833333,231,0
0.835449,0.112652,0.103986,144.25,1,11,0,0.75,1333,0
0.689567,0.059131,0.015175,477.75,1,29,438,1,85,0
0,0.004735,0.000473,2112,1,27,10,1,10,0
0,0.088803,0.055985,1036,0,4,28,1,389,0
0.253878,0.025458,0.022403,491,1,5,856,1,43,0
0.781665,0.043321,0.024438,720.2,1,4,479,0.8,267,0
0.532481,0.048934,0.052698,199.25,0,13,226,0.75,491,0
1,0.003922,0.001307,765,0,14,2,0.5,214,0
0,0.000582,0.000582,1718,1,15,10,1,22,0
0,0,0,319,0,22,637,1,501,0
0.286397,0.001046,0.001278,4303.5,0,105,78,1,777,0
0.999819,1.557377,0.770492,20.333333,1,9,0,0.666667,907,0
0,6.25,0,12,1,1,142,1,757,0
0,0.000649,0,1540,0,20,44,1,855,0
0,0.000259,0.000259,3855,1,80,195,1,16,0
0,0.001552,0,3221,0,3,96,1,300,0
0,0.006452,0.003226,620,0,19,160,1,224,0
0,0,0.002294,436,0,55,34,1,23,0
0,0.001439,0.001439,1390,1,19,200,1,41,0
0,0.003937,0.003937,254,1,3,1,1,116,0
0,0,0,0,0,56,985,1,2879,0
0.696843,0.036241,0.008292,325.6,0,34,272,0.7,1119,0
0.353688,0.054814,0.001405,711.5,1,14,93,1,755,0
1,0,0.000583,3430,1,48,4,0.5,125,0
0,0.328125,0,64,0,13,656,1,22,0
0,0.009259,0.009259,108,1,19,0,1,155,0
0,0.018018,0.009009,111,1,8,19,1,3452,0
0,0,0,11.5,1,1,0,0.5,280,0
0,0,0.027397,73,1,23,30,1,1222,0
0,0.000571,0,3502,0,37,2,1,3279,0
0.279506,0.011233,0.006178,1780.5,1,122,128,0.5,1151,0
0,0.017751,0.011834,338,1,6,0,1,452,0
1,0.223443,0.040293,273,0,3,0,0.5,142,0
0,0.000869,0.000869,1151,0,2,13,1,35,0
0,0.00597,0,1340,1,29,82,1,178,0
0.294568,0.452926,0.089059,13.551724,0,12,4701,0.551724,405,0
0,0,0,0,0,1,0,1,142,0
0,0,0.134146,82,1,21,1,1,83,0
0.749595,0.05,0.066667,60,0,2,14,0.5,156,0
0,0.027933,0.005587,358,1,6,20,1,131,0
0,0,0,0,0,1,0,1,126,0
0,0.033333,0.011111,90,1,6,256,1,137,0
0,0.001558,0.001558,642,1,21,176,1,751,0
0.410813,0.190725,0.080666,765.5,0,27,193,0.75,723,0
0.485022,0.041476,0.029108,781.583333,1,68,195,0.583333,173,0
0.619382,0.003992,0.177645,250.5,1,25,132,0.5,1255,0
1,0.003038,0.000203,4937,1,74,10,0.5,2859,0
0,0,0,169,0,1,0,1,76,0
0,0,0.0125,240,1,8,0,1,1158,0
0,0.017007,0.006803,294,1,14,682,1,2,0
0,1.872189,0,845,0,1,0,1,2221,0
0.678823,0.065617,0.089239,190.5,0,1,0,0.25,451,0
0,0,0,0,0,1,0,1,1073,0
0,0.052885,0.033654,208,1,7,22,1,86,0
0,0.014381,0.009956,904,1,21,8,1,312,0
0.543564,0.061995,0.002695,185.5,1,1,2,0.5,103,0
0,0.000311,0,3211,0,93,12,1,2238,0
0,0.072464,0,69,1,26,20,1,194,0
0,0,0.002894,2073,0,59,5,1,102,0
0,0.002575,0.002575,1165,0,18,11,1,88,0
0,0.008503,0,588,1,61,36,1,36,0
0,0.000444,0.000444,2250,1,42,1,1,6,0
1,1.225806,1.104839,124,0,14,552,0.5,6,0
0.632797,0.002396,0.002995,1001.8,0,49,314,1,118,0
0,0.004257,0.005203,2114,1,58,55,1,83,0
0,0.039216,0.039216,51,1,4,0,1,711,0
0,0.003683,0,543,1,4,375,1,1182,0
0,0,0,0,0,1,0,1,246,0
0,0,0,1.666667,0,8,886,0.666667,22,0
0,0.018868,0.003774,265,1,1,0,1,2189,0
0.890844,0.011852,0.000456,658.1,1,53,344,0.4,10,0
0,0.000631,0.00021,4751,1,154,2,1,11,0
0,0.001032,0.001032,969,1,21,107,1,683,0
0,0.001229,0.001229,814,0,16,4,1,112,0
0.927432,0.0263,0.001494,1673,1,45,170,0.5,1568,0
0,0.000207,0.000207,4839,1,28,1,1,3406,0
0,0,0,0,0,1,0,1,115,0
0.684038,0.00501,0.006012,499,0,10,345,1,6,0
0,0,0,171.857143,0,1,0,0.142857,726,0
0.975755,0.000187,0.002436,593,1,4,724,1,56,0
0.347042,0.383376,0.153835,668,0,5,1262,0.714286,2504,0
0,0.016928,0.032586,4726,0,69,15,1,263,0
0.993491,0.20922,0.101064,188,1,9,154,0.5,25,0
0,0.049917,0.019967,601,1,24,17,1,1,0
0,0,0,0,0,1,0,1,178,0
0,0.026774,0.011379,1494,1,28,2,1,1531,0
0,0.001422,0,1406,1,25,1,1,3858,0
0,0,0,56,0,25,0,0.285714,25,0
0,0.028777,0.011511,695,1,10,21,1,8,0
0,0.020408,0.032653,245,0,1,0,1,190,0
0.544252,0.057855,0.050253,338.285714,1,30,84,0.428571,167,0
0,0,0.015385,65,0,26,256,1,10,0
0,0,0.002618,764,1,20,16,1,363,0
0,0.021277,0.021277,94,0,4,13,1,249,0
0,0.05868,0,818,1,24,0,1,147,0
0,0.000735,0.000735,2720,1,3,0,1,133,0
0,0.002028,0.002028,493,1,5,0,1,1013,0
0.863121,0.036496,0.014599,137,1,8,1725,1,118,0
0.329846,0.111111,0.038549,220.5,0,4,78,1,39,0
