@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.108108,0.108108,37,0,2,1,0
0,0.031937,0.005759,1910,1,13,1,0
0.975235,0.083721,0.034884,286.666667,0,8,0.666667,0
0,0.032164,0.020468,342,0,4,1,0
0,0.006711,0.006711,298,1,1,1,0
0,0.001978,0.001978,1517,0,10,1,0
0.997503,0.004592,0.007606,3484,1,13,1,0
0,0.002175,0.001554,3218,1,9,1,0
0.997772,0.016569,0.018519,513,1,12,0.5,0
0.903237,0.036084,0.018935,699.75,1,10,0.25,0
0.918296,0.01178,0.003927,382,0,11,0.5,0
0.701925,0.069284,0.035797,216.5,0,2,0.75,0
0,0.019656,0.020885,1628,0,10,1,0
0.970951,0.003947,0.009211,380,0,11,0.5,0
0.896198,0.009343,0.00906,883,0,6,1,0
0.590848,0.040783,0.022023,408.666667,1,4,1,0
1,0.000573,0.001146,1744.75,0,15,0.25,0
0,0.004101,0.004101,1463,1,7,1,0
0,0,0,2,0,1,0.166667,0
0,0.015317,0.001094,914,0,6,1,0
0.554778,0.020161,0.021505,372,0,6,1,0
0.80585,0.005725,0.005725,1286.181818,1,12,0.909091,0
0,0.012821,0.012821,312,1,7,1,0
0.820079,0.031778,0.057471,493,0,4,1,0
0,0.001802,0,555,0,3,1,0
0.614572,0.036522,0.009275,862.5,0,7,0.5,0
0,0.003844,0.001098,1821,0,11,1,0
0,0.024194,0.048387,124,1,3,1,0
0,0.007067,0.001767,566,0,4,1,0
0.720304,0.076839,0.011989,611.666667,0,12,1,0
0,0.010261,0.000933,1072,1,11,1,0
0,0.090343,0.009346,321,1,6,1,0
0,0,0,90,0,1,1,0
0.960149,0.003204,0.00456,901.555556,0,19,0.888889,0
0.811278,0.003252,0.003252,615,1,4,1,0
0.80734,0.029451,0.017869,1007.333333,0,10,1,0
0,0.006061,0.001212,825,0,8,1,0
0,0.035971,0.003597,278,0,4,1,0
0.991076,0.053846,0.015385,65,0,5,0.5,0
0,0.037736,0.005391,371,1,9,1,0
0,0.027473,0.027473,182,1,5,1,0
0,0.00565,0.00565,354,0,13,1,0
0,0.02314,0.07438,605,1,7,1,0
0,0.023297,0.01504,3391,1,9,1,0
0,0.007143,0.007143,280,1,3,1,0
0,0.002553,0.001702,1175,0,5,1,0
0,0.003755,0.003755,799,1,9,1,0
0,0.003579,0.001684,4750,1,15,1,0
0,0.5,0.5,4,0,8,1,0
0.775117,0.060625,0.041875,457.142857,1,8,0.571429,0
0.481487,0.018528,0.008749,647.666667,1,10,0.666667,0
0,0.004141,0.004141,483,1,3,1,0
0,0.008621,0.068966,116,0,3,1,0
0,0.006944,0.003472,288,1,6,1,0
0,0.001546,0.000386,2588,1,12,1,0
0.889513,0.000794,0.002857,2100.333333,1,18,0.666667,0
0,0.002197,0.001757,4552,1,10,1,0
0,0.012853,0.007712,389,0,7,1,0
0,0.107383,0.144295,298,1,1,1,0
0,0.00994,0.005964,1509,0,2,1,0
0.729259,0.083333,0.050995,160.8,1,16,0.8,0
0.43275,0.213115,0.155738,61,0,2,1,0
0,0.001487,0.001487,1345,0,9,1,0
0,0,0,36,0,1,1,0
0.927557,0.013264,0.013264,703.666667,0,5,1,0
0,0.006834,0.006834,439,0,3,1,0
0.721928,0.006413,0.000987,1013.5,0,11,1,0
0.752703,0.030599,0.037873,569.571429,1,10,0.857143,0
0,0.014245,0.011396,351,1,4,1,0
0,0.88,14.64,25,0,4,1,0
0,0.00418,0.00209,2871,1,10,1,0
0.584303,0.049293,0.007239,483.5,1,8,0.333333,0
0,0,0.020202,198,0,3,1,0
0,0.025022,0.008628,579.5,0,3,1,0
0,0.002528,0.003793,791,0,5,1,0
1,0.002016,0.002016,1488,0,12,1,0
0.850836,0.005917,0.008283,724.357143,0,11,0.071429,0
0,0.202614,0.202614,153,0,6,1,0
0,0.006219,0.001244,1608,1,8,1,0
0,0.038462,0,26,0,1,1,0
0,0,0,16,1,1,0.5,0
0,0.4,0.381818,55,1,1,1,0
0,0.001843,0.000922,1085,0,7,1,0
0.863121,0.00443,0.00443,790,1,12,1,0
0,0.003824,0.001912,523,0,8,1,0
0,0.032609,0.119565,92,1,2,1,0
0,0.057692,0.076923,52,0,1,1,0
0.488909,0.121849,0.07563,119,1,5,1,0
0,0.008596,0.008596,349,1,3,1,0
0.897608,0.002494,0.015794,401,0,9,1,0
0.811278,0.006354,0.006354,629.5,1,4,0.5,0
0.810114,0.342421,0.029444,458.5,0,4,1,0
0,0.02551,0.00102,980,1,11,1,0
0.598675,0.464681,0.001536,651.2,0,5,1,0
0,0,0,304.333333,0,1,0.333333,0
0,0.029276,0.01926,1298,1,7,1,0
0,0.000457,0.000457,4380,1,10,1,0
0,0.005164,0.005164,581,1,3,1,0
0.627925,0.035341,0.014136,813.5,0,11,1,0
0,0.25,5.25,4,1,2,1,0
0,0.083793,0.066152,907,1,4,1,0
0,0.154155,0.032172,746,0,4,1,0
0.004789,0.448249,0.452303,3864.666667,0,6,1,0
0,0.028037,0.050467,535,0,6,1,0
0,0.001057,0.001057,1893,0,12,1,0
0.453716,0.005725,0.004294,1048,0,14,1,0
0.650022,0.01321,0.008587,1514,1,9,1,0
0,0.5,0.5,4,0,5,1,0
0,0.005254,0.005254,571,0,2,1,0
0,0.014925,0,67,0,3,1,0
0,0.008333,0.008333,360,1,2,1,0
0.970951,0.01784,0.010329,532.5,1,5,1,0
0.834202,0.001646,0.007407,405,1,2,1,0
0,0.037037,0.111111,13.5,0,1,1,0
0.490483,0.095301,0.096625,755.5,0,6,1,0
0.970951,0.014374,0.00616,243.5,0,2,0.5,0
0,0.000886,0.001771,1129,0,3,1,0
0,0.003226,0.003226,310,1,2,1,0
0.980798,0.028183,0.013605,1029,0,10,1,0
0,0.004484,0.003363,892,0,1,1,0
0.991404,0.003641,0.006862,595.083333,0,16,0.75,0
0,0.146341,0.146341,287,1,4,1,0
0,0.000695,0.001158,4318,0,13,1,0
0,0.010989,0.005495,364,1,8,1,0
0,0.00099,0.00033,3030,0,5,1,0
0,0.007813,0.007813,256,1,5,1,0
0,0.024272,0.004854,206,1,7,1,0
0,0.00995,0.00995,201,0,5,1,0
0.970951,0.001419,0.001419,1761.5,1,7,0.5,0
0.453716,0.023162,0.001158,863.5,0,13,1,0
1,0.017738,0.013304,225.5,1,3,0.5,0
0,0.017094,0.017094,117,1,3,1,0
0,0.017316,0.017316,231,0,4,1,0
0.98087,0.00293,0.00306,698.181818,0,14,0.636364,0
0.954434,0.0134,0.0134,298.5,0,2,1,0
0,0.016264,0.011259,2398,1,9,1,0
0,0.009456,0.002364,423,1,1,1,0
0,0.011628,0.023256,86,0,5,1,0
0,0.14486,0.025701,428,0,8,1,0
0.775423,0.010654,0.011622,516.25,0,11,1,0
0,0.005464,0.005464,366,1,3,1,0
0,0.001574,0.001574,1271,0,5,1,0
0,0.033019,0.033019,212,0,7,1,0
0.816644,0,0.01446,350.714286,1,11,0.071429,0
0,0.945946,0.027027,37,0,3,1,0
0,0.001254,0.001254,1595,0,11,1,0
0,0.00339,0.00339,590,0,3,1,0
0,0.04401,0.002445,409,1,10,1,0
0,0.072727,0.036364,55,0,1,1,0
0.906359,0.014031,0.014031,522.666667,0,6,0.333333,0
0,0.005263,0.005263,570,1,6,1,0
0,0.013135,0.002284,1751,1,12,1,0
0,0.003281,0.001094,3657,1,12,1,0
0,0.032468,0,154,0,2,1,0
0,0,0.011029,272,1,3,1,0
0,0.004902,0.001634,1224,0,4,1,0
0,0.145107,0.255343,1778,1,12,1,0
0,0.00692,0.00692,289,1,6,1,0
0.981701,0.012556,0.015247,185.833333,1,7,0.5,0
0.739097,0.010086,0.001868,892.333333,1,8,0.666667,0
0,0.032258,0.032258,62,1,3,1,0
0.5,2,2,0,0,4,0.75,0
0,0.044776,0.044776,67,0,1,1,0
0.862399,0.036011,0.018006,103.142857,0,8,0.857143,0
0.626781,0.06019,0.126188,315.666667,0,5,0.5,0
0,0.072917,0.0125,480,0,4,1,0
0.658435,0.020424,0.018154,330.5,1,9,0.5,0
0,0.013752,0.001965,1018,0,6,1,0
0,0.006369,0.006369,471,1,1,1,0
0,0.006975,0.009512,1577,0,10,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.111111,0.111111,9,1,1,1,0
0,0.192122,0.102972,1447,0,8,1,0
0,0.007184,0.007184,696,1,6,1,0
0,0.044248,0.006637,904,1,9,1,0
0,0.001323,0.001323,1512,0,10,1,0
0.985057,0.004997,0.004997,533.666667,1,1,0.666667,0
0,0.019164,0.022648,574,1,11,1,0
0,0.013514,0.004505,222,1,3,1,0
0,0.033486,0.021854,2837,0,11,1,0
0,0.008451,0,710,1,3,1,0
0,0.011165,0.016748,1433,1,11,1,0
0,0.00708,0.00708,565,1,2,1,0
0,0.067901,0.012346,162,1,5,1,0
0,0.004825,0.004825,829,0,3,1,0
0.896038,0.031532,0.040541,111,0,7,0.5,0
0,0.013369,0.008021,374,1,4,1,0
0.970951,0.015038,0.015038,332.5,0,2,1,0
0,0.044321,0.030471,361,1,5,1,0
0,0.008403,0.008403,238,1,8,1,0
0.922504,0.006225,0.006225,1124.5,0,10,0.833333,0
0,0.032092,0.012837,779,1,4,1,0
0,0.008368,0.003138,956,1,7,1,0
0,0.028205,0.005128,390,1,7,1,0
0,0.00161,0.00161,3105,1,8,1,0
0,0.014019,0.018692,214,0,3,1,0
0,0.080292,0.069343,274,1,4,1,0
0,0.2,0,30,0,4,1,0
0.703182,0.045317,0.002518,397.2,0,7,1,0
0,0.014493,0.014493,138,1,3,1,0
0,0.027397,0.017123,292,0,4,1,0
0,1.038462,0.646154,130,1,3,1,0
0,0.003221,0.000358,5588,0,12,1,0
0,0.00269,0.00269,1859,1,15,1,0
0,0.004167,0.004167,240,1,3,1,0
0.753702,0.010683,0.001257,954.8,0,18,0.8,0
0,0.004167,0,240,0,1,1,0
0,0,0,80.75,0,1,0.25,0
0.970951,0.00292,0.00073,685,1,9,1,0
0,0.125,0,40,1,2,1,0
0.998846,0.055635,0.015692,350.5,0,8,1,0
0,0.107034,0.04893,327,0,6,1,0
0,0.02,0.06,50,0,5,1,0
0,0.003373,0.001686,593,0,10,1,0
0,0.005421,0,2029,1,5,1,0
0,0.001729,0.001297,2313,0,2,1,0
0.571355,0.001559,0.01286,1283,0,11,0.5,0
0,0.036364,0.006061,165,1,3,1,0
0.92465,0.00353,0.00353,1227.666667,1,12,0.333333,0
0,0.030769,0.025641,390,1,4,1,0
0,0.001727,0.000216,4631,1,10,1,0
0,0.017223,0.005382,929,1,8,1,0
0,0.055556,0.001565,1278,1,9,1,0
0,0.076923,0.461538,13,0,4,1,0
0,0.00115,0.00115,1739,1,14,1,0
0,0.001579,0.001053,1900,1,11,1,0
0,0,0,242,0,1,0.5,0
0,0.082403,0.004292,1165,0,9,1,0
0,0.013423,0.013423,149,1,6,1,0
0,0.0462,0.010432,671,1,7,1,0
0,0.017352,0.00274,1095,0,4,1,0
0,0.001396,0.001396,1433,1,6,1,0
0,0,0,73.333333,1,1,0.333333,0
0,1,1,0,0,3,1,0
0,0.006309,0.006309,317,1,4,1,0
0,0.041723,0.026918,743,0,7,1,0
0,0.020455,0.002273,440,1,8,1,0
0.254768,0.11794,0.026578,200.666667,1,9,1,0
0,0.010046,0.00274,1095,0,9,1,0
0,0.060606,0.030303,33,0,3,1,0
0,0.016,0.008,375,0,7,1,0
0,0.722222,0.416667,36,1,4,1,0
0,0.019231,0.019231,52,1,3,1,0
0,0.086667,0.043333,300,0,6,1,0
0,0,0,350.25,0,1,0.25,0
0,0.039535,0.002326,430,0,4,1,0
0.522559,0.053312,0.056543,309.5,1,9,1,0
0,0.027523,0.015291,327,0,6,1,0
0.688007,0.027929,0.015668,338.769231,0,9,0.307692,0
0,0.002924,0.002924,684,1,9,1,0
0,0.00558,0.00558,896,0,2,1,0
0,0.028653,0.008596,349,1,5,1,0
0,0.070175,0.087719,57,0,6,1,0
0,0.091176,0.091176,340,0,9,1,0
1,3,3,0,0,2,1,0
0.27784,0.016685,0.006489,2697,1,13,1,0
0.857171,0.002488,0.003939,1608,0,13,1,0
0,0.004984,0.001869,1605,1,9,1,0
0.416491,0.091316,0.013439,967.333333,0,8,1,0
0,0,0,30,0,1,1,0
0,0.041889,0.015232,1313,1,12,1,0
0,0.022989,0.08046,87,0,5,1,0
0.604373,0.012824,0.019236,1793.5,0,8,1,0
0,0.003398,0.001133,883,1,5,1,0
0,0.006353,0,787,1,1,1,0
0.775902,0.022102,0.011297,678.666667,1,9,0.666667,0
0,0.107843,0.039216,102,1,6,1,0
0.828056,0.02651,0.007364,339.5,0,3,1,0
0,0.012146,0.006073,988,0,8,1,0
0.468996,0.021908,0.007303,1027,1,8,1,0
0,0.029018,0.004464,448,0,3,1,0
0.6084,0.069156,0.051176,361.5,0,7,1,0
0.574636,0.03523,0.02439,184.5,0,8,1,0
0,0.001473,0.002946,679,1,7,1,0
1,0.016949,0.016949,59,1,7,0.5,0
0,0.176211,0.14978,227,0,7,1,0
0,0.027228,0.002475,404,0,8,1,0
0,0.012862,0.006431,311,1,6,1,0
0,0.071429,0.014286,70,1,1,1,0
0,0.008658,0.008658,231,0,7,1,0
0.646621,0.014371,0.017839,403.6,1,10,0.8,0
0.226573,0.060216,0.031137,1943,0,10,1,0
0,0.003378,0.016892,296,0,3,1,0
0,0.005629,0.003752,533,0,5,1,0
0,0.034749,0.003861,259,0,6,1,0
0.995878,0.177801,0.053443,486.5,1,4,0.5,0
0,0.006182,0.009274,1294,0,10,1,0
0,0.006369,0.00091,1099,0,6,1,0
0,0.006329,0.006329,474,1,3,1,0
0,0.002762,0.013812,362,0,1,1,0
0,0.014742,0.002457,407,0,8,1,0
0,0.024465,0.003058,327,1,6,1,0
1,0.002601,0.002601,769,0,5,0.5,0
0.714182,0.105875,0.090992,732.666667,0,11,0.333333,0
0,0.042676,0.028835,867,1,7,1,0
0,0.006818,0.004545,440,0,4,1,0
0,0.051429,0.002857,350,1,7,1,0
0.97553,0.025065,0.005186,385.666667,1,4,1,0
0,0.006154,0.006154,325,1,6,1,0
0,0.023256,0.034884,86,1,7,1,0
0.666701,0.204947,0.167845,188.666667,0,4,1,0
0,0.061856,0.061856,97,0,5,1,0
0,0.001223,0.001223,1635,0,5,1,0
0,0.056497,0.001304,2301,0,8,1,0
0,0.000912,0.000912,4386,0,13,1,0
0,0.000862,0.000862,2321,1,8,1,0
0,0.008584,0.002861,1398,1,7,1,0
0,0.008169,0.00129,2326,1,16,1,0
0,0.001137,0.001137,2639,1,10,1,0
0.985228,0.049383,0.037037,40.5,1,1,0.5,0
0.663456,0.136849,0.136221,531,1,5,0.333333,0
0,0.007897,0.002632,3039,0,8,1,0
0,0.008982,0.005988,334,1,3,1,0
0,0.001279,0.001279,1564,0,7,1,0
0,0.019499,0.002786,359,0,8,1,0
0.790828,0.00951,0.005706,701,1,8,1,0
0,0.02364,0.024288,3088,0,6,1,0
0,0.013393,0.040179,224,0,4,1,0
0,0.006289,0.005503,1272,1,5,1,0
1,0.005422,0.005422,1660,0,13,0.5,0
0.968319,0.011856,0.006443,352.727273,0,2,0.363636,0
0.985228,0.002519,0.023929,397,0,4,1,0
0,0.034091,0.022727,440,1,10,1,0
0,0.005734,0.003823,3139,0,10,1,0
0,0.059553,0.004963,403,0,6,1,0
0,0,0,67,0,1,1,0
0,0.031847,0.006369,157,1,4,1,0
0.910533,0.016474,0.037891,1214,0,10,0.5,0
0,0.008593,0.006445,931,0,9,1,0
0,0.666667,0,9,0,2,1,0
0.672872,0.034976,0.033444,489.625,0,9,0.375,0
0,0.001543,0.001543,648,1,3,1,0
0,0.013201,0.00495,2424,1,14,1,0
0,0.008368,0.008368,239,1,4,1,0
0,0.010496,0.001166,1715,0,9,1,0
0.733171,0.008313,0.040732,401,0,7,0.5,0
0,0.003549,0.004258,1409,0,5,1,0
0.85919,0.013084,0.014816,866.166667,0,10,0.5,0
0,0.003654,0.003654,821,1,2,1,0
0.353359,0.015322,0,489.5,1,5,1,0
0,0.032787,0.032787,61,1,2,1,0
0,0.006969,0.000581,1722,0,9,1,0
0,0.023952,0.002994,334,1,5,1,0
0,0.026636,0.04806,1727,1,5,1,0
0,0.012483,0.004161,721,1,7,1,0
0,0.042463,0.002123,471,0,2,1,0
0.745493,0.01878,0.006585,683.333333,0,11,0.833333,0
1,0.001359,0.001087,1226.333333,0,12,0.666667,0
0.961237,0.019934,0.008859,451.5,1,9,1,0
0,0.033587,0.008872,1578,0,12,1,0
0,0.00075,0.00075,4002,0,10,1,0
0,0.022907,0.054626,1135,1,6,1,0
0.970951,0.055556,0.055556,45,1,7,1,0
0,0.004587,0.002294,436,0,4,1,0
1,0.004124,0.004124,485,0,4,1,0
0,0.009091,0.027273,220,0,4,1,0
0,0.240672,0.083955,536,1,5,1,0
0,0.014556,0.002426,2061,0,5,1,0
0.804718,0.037135,0.016799,565.5,0,1,0.5,0
0,0.001912,0.001912,1046,0,2,1,0
0,0.001148,0.001148,1742,0,9,1,0
0,0.006339,0.006339,631,0,4,1,0
0,0.003142,0.001795,2228,1,10,1,0
0.77179,0.028498,0.020826,391,1,7,0.714286,0
0,0.818182,0.090909,11,1,2,1,0
0.599332,0.035804,0.008492,871.4,1,10,0.4,0
0,0.004484,0.067265,223,0,6,1,0
0.777806,0.006377,0.003872,878.2,1,13,0.6,0
0,0,0.001054,949,0,5,1,0
0,0.00342,0.000342,2924,0,9,1,0
0,0.003704,0.001235,1620,1,12,1,0
0,0,0,891.666667,0,1,0.333333,0
0,0.655738,0.415301,183,0,2,1,0
0,0.008048,0.007042,994,0,10,1,0
0.495521,0.020083,0.001731,962.666667,0,9,0.666667,0
0.928362,0.015065,0.007891,697,0,5,1,0
0,0.002571,0.001285,1556,1,9,1,0
0,0.043189,0.043189,301,0,2,1,0
0.991076,0.028409,0.022727,88,1,2,1,0
0,0.01847,0.055409,379,0,1,1,0
0.556505,0.230769,0.032967,60.666667,1,7,0.666667,0
0,0.009396,0.006264,2235,1,8,1,0
0,0.007576,0.001894,528,1,7,1,0
0,0.042654,0.009479,211,0,6,1,0
0.51438,0.067718,0.057413,679.285714,1,10,0.857143,0
0.345117,0.072829,0.042951,535.5,1,8,1,0
0,0.010917,0.00655,916,0,6,1,0
0,0.016949,0.016949,118,0,10,1,0
0.582033,0.047631,0.004738,572.857143,1,14,0.714286,0
0,0.003419,0.003419,1170,1,5,1,0
0,0.006605,0.001982,1514,0,10,1,0
0,0,0,353,0,1,1,0
0.970951,0.00129,0.00129,1937.5,1,12,1,0
0,0.034901,0.001517,659,0,7,1,0
0,0,0,10,0,1,1,0
0.92062,0.001018,0.001018,1964.666667,1,10,1,0
0.591943,0.020658,0.01542,2291.333333,1,15,0.666667,0
0.9997,0.030705,0.003489,716.5,1,6,1,0
0,0,0,0,0,3,1,0
0,0.142544,0.008772,456,0,5,1,0
0,0.020161,0.002933,2728,1,13,1,0
0,0.107143,0.107143,28,1,5,1,0
0,0.013333,0.013333,225,0,6,1,0
0,0.030227,0.015113,794,1,2,1,0
0.557908,0.016716,0.008358,558.333333,1,9,1,0
0.962207,0.027349,0.027349,135.454545,0,19,0.590909,0
0,0.002127,0.001063,1881,1,5,1,0
0,0.002451,0.001225,816,0,10,1,0
0.840686,0.089415,0.044707,190.125,0,5,0.875,0
0,0.002714,0.009229,1842,1,3,1,0
0,0.028986,0.028986,69,0,4,1,0
0.318663,0.159226,0.098214,336,1,8,1,0
0,0.002887,0.001155,1732,0,7,1,0
0.998001,0.043321,0.093863,138.5,1,6,1,0
0,0.28169,0.042254,71,1,6,1,0
0,0.004304,0.001913,2091,1,6,1,0
0.905001,0.006331,0.009623,493.625,0,12,0.625,0
0,0.121951,0.04878,41,0,1,1,0
0,0.004325,0.000865,1156,0,12,1,0
1,0.071942,0.014388,69.5,0,8,1,0
0,0.011731,0.004266,5626,1,12,1,0
0,0.04021,0.026224,572,0,1,1,0
0,0.002082,0.002082,4322,0,9,1,0
0,0.004301,0.004301,465,1,3,1,0
0.809365,0.072193,0.023396,374,1,8,0.625,0
0,0.003119,0.00026,3848,1,8,1,0
0,0.00234,0.00156,1282,1,6,1,0
0.986868,0.003889,0.001944,1028.666667,1,11,0.833333,0
0.811278,0.003953,0.002372,632.5,1,3,1,0
0,0.006645,0.006645,301,1,2,1,0
0,0,0,160,1,1,1,0
0,0.000605,0.002418,1654,1,9,1,0
0,0.048662,0.002433,411,1,9,1,0
0,0.013699,0.006849,146,0,9,1,0
0,0.002618,0.002618,382,1,4,1,0
0,0.07124,0.019789,758,0,6,1,0
0.77935,0.012939,0.011091,270.5,0,8,0.5,0
0,0.002026,0.001013,987,0,7,1,0
0,0.015021,0.019313,466,1,3,1,0
0,0.198347,0.07438,605,1,5,1,0
0,0.001127,0.001127,2661,1,10,1,0
0,0.008319,0.078203,601,0,2,1,0
0,1,1,3,1,5,1,0
0,0.014793,0.014793,338,0,4,1,0
1,0.019836,0.01026,1462,1,11,1,0
0.807049,0.022222,0.020261,1020,1,11,0.333333,0
0.83775,0.044079,0.026153,378.111111,0,13,0.444444,0
0.479872,0.012727,0.018955,1231,0,8,1,0
0.584303,0.049327,0.007244,483.166667,1,8,0.666667,0
0,0.513245,0.003311,302,0,7,1,0
0,0.001672,0.001672,1196,1,12,1,0
0,0.011634,0.004231,5673,1,12,1,0
1,0.00047,0.00047,4258.5,0,16,0.5,0
0,0.011628,0.002326,430,0,4,1,0
0,0.005236,0.001309,764,1,8,1,0
0,0.002862,0.002862,1747,0,13,1,0
0,0,0,196,0,1,1,0
0.210842,0.324528,0.128302,132.5,0,18,1,0
0,0.00905,0.011312,442,0,2,1,0
0.796997,0.02522,0.001714,816.8,1,13,0.8,0
0,0.143836,0.013699,146,0,3,1,0
0.180422,0.066281,0.032028,749.333333,0,10,1,0
0,0.006169,0.000129,7781,1,15,1,0
0,0.005013,0.002506,798,0,4,1,0
0,0.013814,0.012333,2027,0,7,1,0
0,0.004405,0,227,0,3,1,0
0.921387,0.015341,0.01066,641,1,13,1,0
0,0.197368,0.197368,76,1,8,1,0
0,0,0,26,1,1,1,0
0,0.004438,0.002959,676,0,10,1,0
0,0.036789,0.003344,299,1,6,1,0
0,0.00299,0.00299,669,0,5,1,0
0.981941,0.015829,0.001862,537,1,5,1,0
0,0.072,0.072,125,1,3,1,0
0,0.017018,0.008169,1469,0,9,1,0
0.913338,0.01191,0.01191,151.133333,0,1,0.033333,0
0,0.015735,0.001085,1843,0,5,1,0
0,0.024609,0.006711,447,1,3,1,0
0.776649,0.135802,0.012346,135,0,9,0.666667,0
0,0.051771,0.013624,367,1,1,1,0
0.905619,0.001136,0.001136,3228.666667,0,18,1,0
0,0.00722,0.00722,277,1,1,1,0
0,0.013416,0.01032,969,0,12,1,0
0.845351,0.027273,0.012727,275,0,4,1,0
0.899744,0.022624,0.063348,110.5,1,3,1,0
0,1,1,0,0,3,0.173913,0
0,0.008929,0.008929,336,1,5,1,0
0,0.002342,0.002342,854,0,7,1,0
0,0.024691,0.003086,648,0,9,1,0
0.715256,0.034312,0.113063,537.555556,1,8,0.666667,0
0.531943,0.022504,0.265139,203.666667,0,14,0.666667,0
0,0.009907,0.000566,3533,1,12,1,0
0.615832,0.015548,0.006874,2036.666667,1,14,1,0
0.686277,0.001276,0.016582,1306.666667,0,12,1,0
0.480845,0.075668,0.081602,337,0,5,0.5,0
0,0.00431,0.001437,696,1,9,1,0
0.776742,0.017652,0.019417,283.25,1,5,0.5,0
0,0.049689,0.024845,161,1,5,1,0
0,0.034483,0.034483,29,0,5,1,0
0,0.359116,0.237569,181,0,2,1,0
0.5246,0.031131,0.017919,920.833333,0,10,0.666667,0
0,0.006468,0.004671,2783,1,12,1,0
0,0.011895,0.009516,1261,0,12,1,0
0,0.061538,0.046154,130,0,7,1,0
0,0.001403,0.000468,2138,1,16,1,0
0,0.064115,0.004785,1045,1,9,1,0
0,0.024331,0.004866,411,0,7,1,0
0.697947,0.050592,0.025834,464.5,1,12,0.5,0
0,0.029565,0.002609,1150,1,8,1,0
0,0.003221,0.003221,621,1,2,1,0
1,0.002913,0.002913,686.5,0,5,0.5,0
0,0.022472,0.022472,89,0,3,1,0
0,0.064139,0.015482,3165,0,7,1,0
0,0.028571,0.007143,140,0,3,1,0
0.764241,0.028179,0.019509,461.333333,1,3,0.666667,0
0.276195,0.006455,0.005869,852,1,6,1,0
0,0.001652,0.001652,1211,0,6,1,0
0,0.005085,0.005085,1180,1,3,1,0
0,0.182979,0.004255,235,1,6,1,0
0.994985,0.021912,0.025896,251,0,11,0.5,0
0,0.039133,0.008386,1431,0,6,1,0
0,0.014085,0.001408,710,1,5,1,0
0.999745,1.176471,55.176471,8.5,0,15,1,0
0.998846,0.004267,0.031294,351.5,0,1,0.5,0
0,0.012365,0.003091,647,1,3,1,0
0,0.00411,0.00137,730,0,7,1,0
0.697765,0.021576,0.015852,1135.5,0,9,1,0
0.715666,0.126056,0.05783,307.8,1,5,0.6,0
0.554778,0.052158,0.003597,278,0,3,1,0
0,0.03132,0.01566,447,1,4,1,0
0,0.013562,0.008137,1106,1,12,1,0
0.774822,0.005342,0.005828,1029.5,0,11,1,0
0,0.017903,0.008696,1955,1,15,1,0
0,1,1,0,0,2,1,0
0,0.000583,0.000583,3432,0,9,1,0
0.546295,0.021978,0.008242,121.333333,0,3,1,0
0,0.003109,0.001244,1608,1,9,1,0
0,0.008929,0.008929,224,1,2,1,0
0.997503,0.003671,0.008811,681,0,6,1,0
0.437378,0.059524,0.003571,280,0,9,1,0
0.540387,0.012346,0.02119,1356.75,0,16,1,0
0,0.006983,0.000931,2148,1,14,1,0
0,0.006268,0.003761,2393,1,10,1,0
0.587012,0.035507,0.01087,460,0,9,1,0
0.725383,0.01344,0.008718,550.6,0,10,0.4,0
0.850892,0.0131,0.004764,419.833333,0,11,0.5,0
0,0,0,0,0,1,1,0
0.918296,0.000988,0.000988,1518,1,10,1,0
0.946769,0.006288,0.004527,662.666667,1,11,0.833333,0
0.650022,0.027972,0.027972,214.5,0,3,0.5,0
0,0.009901,0.009901,909,0,4,1,0
0,0.005153,0.006441,3105,0,8,1,0
0,0,0,6,0,1,0.5,0
0,0.008351,0.005846,2395,1,8,1,0
0.621617,0.03644,0.020842,847.666667,0,14,0.222222,0
0,0.041247,0.002012,994,0,8,1,0
0.751185,0.018121,0.004438,901.333333,0,14,1,0
0,0.037736,0.018868,53,0,7,1,0
0,0.002933,0.001466,682,1,12,1,0
0,0.003119,0.000624,1603,1,12,1,0
0,0.01182,0.007092,423,1,4,1,0
0.955128,0.009268,0.003348,1114.933333,0,13,0.733333,0
0,0.020619,0.007216,970,1,7,1,0
0,0.01443,0.008658,1386,0,10,1,0
0,0.002372,0.002372,843,0,2,1,0
0,0,0,42,0,1,1,0
0.918296,0.011038,0.00883,226.5,1,7,1,0
0,0.068421,0.005263,190,1,4,1,0
0.243357,0.023453,0.023858,824.333333,1,6,0.666667,0
0,0.086957,0.086957,23,1,7,1,0
0.866716,0.006917,0.017294,385.5,0,5,0.5,0
0,0.011923,0.007452,671,1,7,1,0
0.985228,0.012121,0.009091,165,1,1,0.5,0
0,0.002668,0.002001,1499,0,7,1,0
0,0.00523,0.001569,1912,0,8,1,0
0.877437,0.016547,0.012075,1118,1,7,1,0
0,0.000595,0.000595,3360,1,7,1,0
0,0.038251,0.021858,183,1,5,1,0
0,0.005367,0.005367,1118,1,3,1,0
0,0.003831,0.004598,1305,1,7,1,0
0.566497,0.024696,0.001015,985.333333,0,11,0.666667,0
