@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00566,0.003774,530,0,15,10,1,2555,0
1,1,0,0.053571,0.017857,56,1,2,0,1,92,0
1,1,0.691082,0.048356,0.01354,344.666667,1,12,0,0.333333,257,0
1,1,0,1.666667,1,3,1,1,0,1,3,0
1,1,0,0.017123,0.017123,292,0,2,1,1,6329,0
1,7,0.091504,1.212968,1.37606,50.125,0,12,8966,0.175,1725,0
2,2,0.627255,0.238579,0.213198,98.5,0,4,4,1,50,0
1,1,0,0.0005,0.0005,2001,0,15,0,1,2027,0
1,1,0,0,0,0,0,1,0,1,525,0
1,4,0.815999,0.058704,0.004892,350.428571,0,6,179,0.285714,1289,0
1,1,0,0.171429,0.142857,35,1,5,32,1,93,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.873981,0.045977,0.019157,130.5,1,5,9,1,91,0
1,1,0,0.011429,0.011429,175,0,5,91,1,390,0
1,1,0,1.1,0.328571,70,1,2,22,1,287,0
1,1,0,0.035714,0.017857,56,1,1,4,1,130,0
1,2,0.646956,0.202055,0.212329,73,0,3,74,0.75,1174,0
1,1,0,0.071429,0.142857,14,0,1,3,1,289,0
1,6,0.648225,0.190757,0.113078,162.72,0,4,1953,0.72,1882,0
1,1,0,0.006711,0.006711,149,1,1,0,1,2858,0
1,1,0,0.035088,0.078947,114,0,3,27,1,239,0
1,1,1,0.001386,0,721.333333,1,11,112,0.666667,2308,0
1,1,0,0,55,0,0,2,0,1,6808,0
1,1,0,0.012658,0,158,0,1,10,1,786,0
1,5,0.786968,0.108413,0.096556,136.230769,0,2,267,0.769231,873,0
1,2,0.966604,0.05487,0.021948,243,0,4,1818,0.666667,848,0
1,1,0,0.901235,0.024691,81,1,1,2,1,5982,0
1,1,0,0.00321,0.001605,623,1,7,0,1,775,0
1,1,0,0,0,0,0,1,0,1,30,0
3,4,0.680717,0.045064,0.008584,77.666667,0,2,5,0.833333,1066,0
1,1,0,0.011814,0.000844,1185,1,6,0,1,2254,0
1,1,0,0.001471,0.007353,2040,0,1,1,1,6096,0
1,3,0.920751,0.007266,0.008587,302.8,1,9,258,0.6,749,0
1,1,0.164379,0.13079,0.038147,367,0,5,0,0.5,5423,0
1,1,0,0.025,0,80,0,3,0,1,288,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1289,0
1,1,0,0.267241,0.215517,116,0,5,11,1,2896,0
1,1,0,0.051136,0.022727,176,1,8,2,1,385,0
1,1,0,0.068182,0,88,1,6,4,1,26,0
1,2,0.733264,0.242735,0.11453,292.5,0,5,140,1,492,0
1,1,0.977046,0.029762,0.047619,56,1,2,17,0.666667,373,0
1,1,0,0.014151,0.009434,212,0,3,3,1,45,0
1,1,0,0.00639,0.009585,313,0,9,1,1,1417,0
1,2,0.977418,0.0053,0.002208,1132,0,15,19,1,1452,0
1,1,0,0,0,0,1,1,0,1,4322,0
1,2,0.995413,0.125,0.125,25.6,0,4,2616,0.6,4885,0
1,1,0,0.084906,0,212,1,5,5,1,669,0
1,1,0,0.025316,0.113924,79,1,3,1,1,205,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,810,0
1,7,0.828311,0.074365,0.087802,119.838235,0,7,1387,0.058824,790,0
1,1,0,0.235294,0.008403,238,1,5,0,1,794,0
1,1,0,0,0,0,1,1,0,1,643,0
1,1,0.732067,0.458065,0.045161,77.5,0,1,0,1,2691,0
1,1,0.450766,0.073209,0.06581,856,0,12,0,0.666667,1642,0
1,2,1,0.00391,0.001805,3325,1,5,6,0.5,1574,0
1,1,0,0.020319,0.001451,689,0,9,27,1,264,0
1,1,0,0,0.004292,233,0,4,0,1,144,0
1,2,0,0.029412,0.029412,34,1,5,6,1,2076,0
1,1,0,0.01027,0.03027,1850,0,11,0,1,6201,0
1,1,0.865766,0.048704,0.027494,318.25,0,4,14,0.75,461,0
1,1,0,0,0,0,0,1,0,1,7809,0
2,4,0.742672,0.031963,0.045662,109.5,0,2,123,0.5,3710,0
1,3,0.661228,0.077696,0.01237,862.333333,1,6,6,0.666667,171,0
1,1,0,0.081967,0.065574,61,0,2,0,1,5059,0
1,1,0,0.017021,0.017021,235,0,3,7,1,5238,0
1,1,0,0.12549,0.058824,255,0,7,0,1,1286,0
1,2,1,0.002155,0,464,1,13,102,1,341,0
2,3,0.758802,0.103516,0.013672,128,1,2,33,0.75,332,0
1,2,0.178007,0.034786,0.012154,1193,0,5,8,1,22,0
1,1,0,0.157895,0.052632,19,1,1,0,1,2224,0
1,2,1,0,0.034247,146,1,3,1,1,1094,0
1,1,0,0,0,0,0,1,0,1,651,0
1,2,0.603215,0.037355,0.010601,990.5,1,16,8,1,1009,0
1,1,0,0.021739,0.02046,782,1,1,29,1,4115,0
1,1,0,0.006512,0.00093,1075,1,9,0,1,1810,0
1,1,0,3,2,4,0,1,0,1,629,0
1,1,0,0,0,0,0,1,0,1,1591,0
2,3,0.818894,0.043943,0.005938,140.333333,0,5,742,0.833333,3265,0
1,1,0,0.009146,0,328,0,6,61,1,2479,0
1,1,0,0.421594,0.141388,389,0,3,117,1,1363,0
1,1,0,0.023952,0.002994,334,0,6,38,1,2254,0
1,1,0,0.038462,0.288462,52,1,5,10,1,951,0
1,1,0,0.00271,0.00271,369,1,2,13,1,4992,0
1,2,1,0.004577,0.004577,218.5,0,10,1,1,3713,0
1,1,0,0.001427,0.001427,1402,0,6,1,1,3522,0
1,1,0,0.009421,0.004038,743,1,15,31,1,4292,0
1,2,0.918296,0.002313,0.002313,648.5,1,3,9,1,368,0
1,1,0,0.449275,0.623188,69,1,5,50,1,546,0
1,1,0,0.019608,0.009804,102,1,7,4,1,2080,0
1,1,0,0.019298,0.007018,570,1,1,0,1,95,0
1,2,0.965648,0.003487,0.000654,1147,0,19,60,1,1305,0
1,1,0,0.036961,0.030801,487,1,13,34,1,201,0
1,3,0.666024,2.653605,0,212.666667,0,10,159,0.666667,357,0
1,1,0,0.03016,0.03016,1691,0,15,0,1,1377,0
1,3,0.549777,0.1179,0.084337,232.4,1,7,438,1,108,0
1,1,0,0.013453,0.004484,223,1,11,37,1,1228,0
1,1,0,0,0.021978,364,0,9,15,1,1120,0
1,1,0.991076,0.035714,0.044643,56,1,1,10,0.5,7094,0
1,1,0,0.056872,0.009479,211,1,5,1,1,1237,0
1,2,0,0,0,12,0,1,16,1,886,0
1,1,0,0,0,0,0,1,0,1,626,0
1,1,0,0,38,0,0,3,4,1,645,0
1,1,0,0.009709,0,103,1,2,9,1,167,0
1,1,0.696212,0.023952,0.017109,584.5,0,4,2,1,65,0
1,1,0,0.4,0.4,15,1,1,90,1,2659,0
2,7,0.823981,0.196612,0.055283,106.809524,0,5,423,0.52381,3993,0
1,1,0,0.010753,0.021505,93,1,10,50,1,6707,0
1,1,0,0.064516,0.048387,62,0,3,14,1,497,0
1,3,1,0.082051,0,24.375,0,10,2816,0.375,6820,0
1,1,0,0,0,0,0,1,0,1,704,0
1,1,0,0.142857,0.142857,91,0,4,0,1,2764,0
1,1,0,0.082474,0.010309,97,1,4,326,1,6102,0
1,1,0.914952,5,0,10.666667,0,1,0,0.333333,2711,0
1,1,0,0.009259,0,216,0,5,28,1,402,0
1,1,0,0,52,0,0,3,4,1,548,0
1,2,0.339946,0.055788,0.075314,239,0,5,142,1,2314,0
1,1,0,0.0625,0.0625,8,0,1,10,0.5,2006,0
1,1,0.547895,0.008159,0.004274,858,0,12,0,0.333333,1645,0
1,1,0,0.004381,0.000548,1826,1,20,82,1,1435,0
1,1,0,0.438356,0.273973,73,0,2,2,1,576,0
1,2,0.57938,0.062315,0.022255,224.666667,1,11,220,1,52,0
1,1,0,0.011364,0.022727,88,1,3,20,1,141,0
1,1,0,0.023753,0,842,0,11,18,1,5271,0
2,2,0.907514,0.112903,0.034274,99.2,0,2,317,0.4,6285,0
1,2,0.593165,0.409449,0.275591,42.333333,0,5,343,0.666667,182,0
1,1,0,0,0.003745,534,0,15,14,1,3429,0
1,1,0.995394,0.009719,0.009719,1269,0,15,5,1,1815,0
1,4,0.962896,0.017429,0.011983,183.6,1,16,242,1,5940,0
1,1,0,0.000787,0,1270,0,9,0,1,4375,0
1,1,0,0.166667,0.166667,6,0,2,17,1,1029,0
2,3,0.475055,0.002527,0.207833,395.75,0,4,10,0.5,1302,0
1,1,0,0.00158,0.011058,633,0,5,0,1,1462,0
1,1,0,0.005587,0,179,0,9,2,1,3655,0
1,2,1,0.000312,0.000312,3205,1,5,8,0.5,1388,0
1,6,0.637574,0.057851,0.038174,317.625,0,3,258,0.375,634,0
1,1,0,0.002941,0,340,1,3,9,1,1295,0
1,1,0.244765,0.122244,0.026052,499,0,9,1,1,84,0
1,1,0,0.136,0.056,125,0,4,7,1,2641,0
1,1,0,0.077419,0.154839,155,0,6,133,1,1169,0
1,1,0,0,0,0,1,1,0,1,1064,0
1,1,0,0.014706,0.014706,68,0,6,0,1,88,0
1,1,0.872594,1.80083,0,80.333333,0,1,0,0.333333,2921,0
1,1,0,0,0,0,0,1,0,1,591,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,2,0,67,0,1,0,1,167,0
1,1,0,0,0.02439,41,0,2,0,1,1067,0
1,1,0,0,0.010582,378,1,5,14,1,2257,0
1,2,1,0.005217,0.005217,191.666667,0,7,341,1,821,0
1,1,0,0.060606,0.060606,66,1,3,112,1,4474,0
1,1,0,0.060606,0.017677,396,0,7,0,1,1117,0
1,1,0.985228,0.015625,0.039063,64,1,4,672,1,490,0
1,1,0,0.006977,0,430,0,1,0,1,18,0
1,1,0,0.003012,0.003012,332,1,7,3,1,3621,0
1,1,0,0.000567,0.000567,1763,0,7,11,1,6149,0
2,3,0.873119,0.186508,0.222222,42,1,2,76,0.5,8795,0
1,1,0,0,0,22.5,0,1,0,0.5,364,0
1,2,0.023485,0.895795,0.69287,273.5,0,10,4,1,659,0
1,1,0.602431,0.028728,0.017784,365.5,0,2,0,0.5,8245,0
1,2,0.996586,0.149485,0.072165,64.666667,0,1,26,0.666667,3255,0
1,1,0,0,0,0,0,1,0,1,943,0
1,1,0.468996,0.001454,0.001454,3439,1,16,20,1,5113,0
1,1,0,0.294118,0.058824,34,1,2,6,1,635,0
1,1,0,0.03,0.04,100,0,8,0,1,4328,0
1,1,0,0.006757,0.013514,148,1,2,26,1,3037,0
1,1,0,0.022727,0.022727,44,1,3,0,1,1277,0
1,2,1,0,0.037736,318,0,6,2,1,288,0
1,1,0,0.000841,0.000841,3569,1,14,9,1,135,0
1,1,0,0.375,0.5625,16,0,2,1,1,1692,0
1,4,0.786792,0.507087,0.564724,117.592593,0,3,761,0.740741,366,0
1,2,0,0,0,0,0,1,0,0.5,44,0
1,1,0,0,0,0,0,1,0,1,30,0
1,1,0,0,373,0,0,3,4,1,621,0
1,2,0.377857,0.091944,0.218914,380.666667,0,6,116,1,2601,0
1,1,0,0.018018,0.216216,222,0,2,2,1,1011,0
1,1,0,0.038462,0,78,0,1,5,1,1867,0
1,1,0.504396,0.04144,0.031929,210.285714,0,9,99,0.857143,119,0
1,1,0.458686,0.011478,0.003348,1045.5,1,18,7,1,1064,0
1,1,0.998001,0.238636,0.193182,88,0,2,160,1,4764,0
1,1,0,0.243902,0.02439,41,1,2,43,1,817,0
1,1,0,0,0,0,0,1,0,1,2715,0
1,1,0,0.04,0.053333,75,0,1,6,1,448,0
1,1,0,0.004348,0,230,0,6,151,1,6,0
1,2,0.840359,0.091743,0.146789,54.5,0,2,0,0.5,698,0
1,1,0,0.010811,0.010811,185,0,1,0,1,3401,0
1,1,0,0.008741,0.001748,572,0,1,0,1,1530,0
1,1,0,0,0,0,1,1,0,1,1576,0
1,1,0,0.002776,0,1801,0,12,1,1,1743,0
1,1,1,0.001233,0.001233,811,0,10,63,1,123,0
1,1,0.864974,0.013369,0.013369,124.666667,1,2,3,0.333333,643,0
1,2,0.887092,0.003184,0.000796,1675,0,11,16,1,6604,0
1,1,0,0.002494,0.002494,401,0,8,0,1,224,0
1,1,0,0.001232,0,812,0,1,0,1,1162,0
1,1,0,0.006814,0.005963,1174,1,3,96,1,4074,0
1,1,0,0.005814,0.011628,172,0,1,76,1,546,0
1,1,0,0.012903,0.064516,155,1,1,3,1,74,0
1,1,0,0.000468,0,2138,0,8,1,1,1872,0
1,1,0,0.000833,0,1201,0,9,11,1,1157,0
1,1,0,2.065934,0,91,1,1,0,1,981,0
1,1,0,0.176471,0.176471,34,0,2,1,1,658,0
1,1,0,0.000847,0.000847,1181,0,13,0,1,1899,0
1,1,0,0.037298,0,992,0,3,1,1,727,0
1,1,0,0,0,0,0,1,0,1,2549,0
1,1,0,0.072289,0.004016,249,0,6,11,1,992,0
1,2,1,0.117647,0.117647,17,1,2,175,1,31,0
1,1,0,0,0.010638,94,0,2,1,1,202,0
1,2,0,0,0,36.666667,0,1,0,0.333333,9,0
1,1,1,0.00678,0.00678,147.5,0,7,82,0.5,155,0
1,1,0,0.025751,0.017167,233,0,3,0,1,1452,0
1,5,0.996353,0.01756,0,216.4,1,16,150,0.2,764,0
1,1,0.999142,0.007533,0.047081,265.5,0,10,2,1,5887,0
1,3,0.946395,0.010127,0.010127,131.666667,0,4,2,0.666667,547,0
1,1,0,0.019774,0.019774,354,0,1,0,1,2094,0
1,1,0,0.081967,0,122,1,8,167,1,4252,0
1,2,0,0.008333,0.004167,120,0,6,209,1,687,0
1,1,0,0.04023,0,348,0,3,85,1,2217,0
1,1,0.991076,0.017595,0.008798,341,1,11,164,1,168,0
1,1,0,0.12,0.12,50,0,1,0,1,414,0
1,1,0,0,0.001736,576,1,2,1,1,968,0
1,1,0.655052,1.044964,1.208633,111.2,0,1,70,0.2,2154,0
1,1,0,0.010526,0.010526,95,0,4,13,1,542,0
1,1,0,0.007231,0,968,0,10,1,1,5587,0
1,3,0.887562,0.159684,0.042502,183,0,2,90,0.333333,667,0
1,1,0.981941,0.042857,0.025,140,0,12,76,1,1307,0
1,1,0,0,0.007092,282,0,9,0,1,265,0
1,1,0,0.001099,0,910,0,7,0,1,3234,0
1,1,0,0.056657,0.048159,353,1,4,11,1,1787,0
1,2,0.918296,0.000251,0.000125,3988.5,1,12,83,1,2884,0
1,1,0,0.008537,0,820,0,4,1,1,742,0
1,1,0,0.526582,0.007595,395,0,3,0,1,174,0
1,1,0,0.004762,0.00119,840,1,4,90,1,647,0
1,3,0.946177,0.082221,0.033029,142.3,0,3,626,0.3,91,0
2,2,0.931563,0.337017,0.060773,90.5,1,5,114,1,2654,0
1,2,0.920598,2.519231,0.961538,3.714286,0,1,12,0.357143,3418,0
1,1,0,0.036458,0,192,1,1,6,1,1890,0
1,1,0,0.016129,0.008065,372,1,4,1,1,366,0
1,1,0,0,0,0,0,1,0,1,683,0
1,1,1,0.1,0,30,0,1,0,0.5,5053,0
1,1,0,0,0,5,1,1,0,1,1108,0
1,1,0,0.025641,0.025641,39,0,4,0,1,128,0
1,1,0,0.17284,0.179012,162,1,2,1,1,1047,0
1,1,0,0.571429,0,56,0,2,145,1,1,0
1,2,0.514091,0.064426,0.021008,357,0,6,2,1,66,0
1,1,0.970951,0.002463,0.001642,609,0,10,0,0.5,1328,0
1,1,0,0,0.002564,390,0,8,3,1,2309,0
1,1,0.977418,0.07,0.1,50,0,1,0,0.5,111,0
1,1,0,0.002016,0.002016,992,0,7,0,1,90,0
1,1,0,0.084112,0.03271,214,0,3,22,1,149,0
1,1,0,0,0,0,0,1,0,1,2928,0
1,1,0,0,0.058333,120,0,2,0,1,462,0
1,1,0.996361,0.666667,0.559701,201,0,2,6,0.5,1033,0
1,1,0.684038,0.034934,0.0131,114.5,1,1,0,0.5,620,0
1,1,0,0.020528,0.02346,341,0,2,0,1,5507,0
1,1,0,0.053846,0.038462,130,0,5,0,1,748,0
1,1,0,0.001795,0,557,1,4,0,1,753,0
1,3,0,0,0,66.363636,0,1,0,0.090909,277,0
1,1,0,0.038961,0.025974,77,0,4,10,1,142,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.035842,0.003584,279,1,5,1,1,308,0
1,5,0.518746,0.028544,0.025214,350.333333,1,8,934,0.666667,3589,0
6,9,0.750106,0.088546,0.106418,94.692308,0,3,65,0.384615,1879,0
1,1,0.996792,0.013699,0.191781,73,1,2,124,1,1100,0
1,1,0,0.202797,0.013986,143,0,4,36,1,449,0
1,1,0,0.05042,0.071429,238,0,5,11,1,1307,0
1,2,1,0.012579,0.006289,159,1,4,0,0.5,2286,0
1,1,0,0.000717,0,1394,0,5,1,1,6656,0
1,2,0.230048,0.061321,0.034198,84.8,0,10,482,0.7,8764,0
1,3,0.972835,0.174046,0.062087,93.571429,1,1,144,0.142857,363,0
1,2,0.515947,0.044737,0.023684,190,1,2,10,1,59,0
1,1,0,0.040541,0.006757,148,1,1,4,1,1723,0
1,1,0,0,1269,0,0,4,3,1,724,0
1,1,0.852405,0.061224,0.306122,24.5,0,3,2,0.5,38,0
1,2,0.714668,0.2,0.144681,117.5,0,3,0,0.25,1023,0
1,1,0,0.027397,0.027397,73,0,2,0,1,358,0
1,1,0.311906,0.547904,0.113772,55.666667,0,2,74,0.5,21,0
1,1,0,0.082278,0.113924,158,1,5,168,1,152,0
1,1,0,0.008475,0.008475,118,0,2,122,1,132,0
1,1,0,0,0.000934,1071,0,16,3,1,1073,0
1,1,0,0.001916,0.001916,522,0,10,3,1,988,0
1,1,0,0,0.333333,6,0,3,5,1,1162,0
1,1,0,0.009887,0.004237,1416,0,14,11,1,3842,0
1,1,0,0.21393,0.034826,201,1,10,214,1,2047,0
1,1,0.91304,0.011215,0.063863,321,0,7,28,0.7,187,0
1,9,0.894306,0.000754,0.01055,209.526316,0,7,1361,0.315789,966,0
1,1,0.93551,0.031461,0.011236,111.25,1,1,58,0.75,272,0
1,1,0.96023,0,0.014124,118,0,2,21,1,1667,0
1,1,0,0.002404,0,416,1,5,2,1,306,0
2,9,0.89904,0.015123,0.015123,180,0,18,1987,0.444444,2027,0
1,1,0,0,0,12,1,1,0,1,171,0
1,1,0,0,0.054662,311,0,11,7,1,1562,0
1,1,0.811278,0.057692,0.019231,130,0,7,0,1,130,0
1,1,0,0,0,0,1,1,351,0.75,1291,0
1,2,0,0,0,0,1,4,1295,0.75,697,0
1,1,0,0.008021,0.005348,374,0,4,10,1,3642,0
1,2,0.918296,0.010345,0,145,1,2,2,1,254,0
1,3,0.660933,0.336188,0.036403,155.666667,0,2,3,0.666667,73,0
1,1,0,0.097561,0.146341,41,1,1,159,1,301,0
2,2,0.367366,0.085517,0.193103,42.647059,0,2,107,0.294118,665,0
1,2,0.585934,0.029601,0.014456,484.222222,0,17,791,0.444444,403,0
1,1,0,0.017544,0,114,0,6,50,1,2345,0
1,1,0,0.413043,0,92,0,3,1,1,735,0
1,1,0,0.002958,0.001479,6086,1,10,1,1,8796,0
1,1,0,0.004184,0.004184,239,1,1,7,1,3902,0
1,1,0,0.044643,0.035714,224,0,3,115,1,4847,0
1,5,1,0.003687,0.003687,271.2,1,18,599,0.8,1074,0
1,3,0.952031,0.021912,0.017928,83.666667,1,10,172,0.666667,8186,0
1,1,0,0,0,8,1,1,0,1,161,0
1,1,0,0.042254,0.014085,71,0,4,92,1,918,0
1,3,0.93815,0.074612,0.035853,206.4,1,2,21,0.8,3873,0
1,1,0,0.004026,0.001438,3477,1,12,4,1,126,0
1,1,0.378309,0.016972,0.016972,545,0,7,190,1,2412,0
1,1,0.755375,0.009859,0.006338,710,0,15,0,0.5,8519,0
1,1,0,0.210526,0,38,0,1,7,1,2465,0
1,1,0,0.016807,0.004202,238,0,2,0,1,1291,0
1,1,0,0.03527,0.008299,482,0,2,6,1,727,0
1,1,0,0.007576,0.007576,264,0,7,1,1,37,0
1,1,1,0.003543,0.004133,1693.5,0,8,10,0.5,5912,0
1,2,0.445693,0.056831,0.04918,457.5,1,4,22,1,3857,0
1,1,0,0.00335,0.005025,597,0,7,42,1,201,0
1,1,0,0,0,9.5,0,1,0,0.5,3443,0
1,1,0,0,0,0,0,1,0,1,520,0
1,1,1,0,0.012422,80.5,1,5,392,0.5,1907,0
1,1,0,0.004292,0.017167,233,0,2,3,1,736,0
1,2,0.740866,0.042493,0.045326,353,0,6,270,1,3,0
1,1,0,0,0.006536,153,0,5,7,1,5971,0
1,1,0,0,0,8,1,1,0,1,2875,0
1,1,0,0.017013,0.00189,529,1,2,3,1,5253,0
1,1,0,0.011719,0.007813,256,1,2,0,1,2388,0
1,1,0,0.000735,0.000735,1361,1,11,1,1,4075,0
1,1,0,0.017128,0.002635,759,0,2,0,1,619,0
1,1,0,0.202703,0,74,1,2,0,1,7572,0
1,1,0.266765,0.034602,0.041522,144.5,1,4,12,1,5317,0
1,1,0,0.085714,0.171429,35,1,3,5,1,3150,0
1,1,0,0,27,0,0,3,4,1,593,0
1,2,1,0.003279,0,305,1,4,6,0.5,996,0
1,1,0.855565,0.01427,0.018908,934.333333,0,15,98,0.833333,2741,0
1,1,0,0.268908,0.021008,238,1,2,28,1,3568,0
1,2,1,0.001035,0,966.5,0,9,129,1,2533,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,0,0.043478,0,23,1,2,990,1,110,0
1,3,0.502064,0.098876,0.076103,204.058823,0,8,1540,0.529412,2424,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0.739749,0.297735,0.029126,103,0,7,237,1,2860,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0.619382,0.041475,0.018433,108.5,0,2,9,1,196,0
1,1,0,0.007194,0,417,0,13,31,1,3275,0
1,1,0.509516,0.100251,0.032581,199.5,0,2,62,1,5818,0
1,1,0,0,0,0,0,1,0,1,183,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.032967,0.032967,182,1,5,18,1,902,0
1,1,0,0.008696,0.005797,345,0,2,0,1,1071,0
1,2,0.284016,0.283465,0.162205,127,0,2,18,0.4,338,0
1,1,0,0.009434,0.007075,424,0,4,12,1,2692,0
1,1,0,0.026316,0.026316,38,1,1,1,1,4097,0
1,1,0,0.046512,0.116279,43,0,4,85,1,2699,0
1,2,0.970951,0.023102,0.009901,151.5,0,1,0,0.5,3674,0
1,2,0.986787,0.116041,0.010239,146.5,0,14,156,1,658,0
1,2,0,0,0,0,0,1,0,0.5,1694,0
1,1,0,0.004032,0.004032,248,0,3,33,1,335,0
1,5,1,0.009621,0.009621,103.9375,1,4,32,0.0625,1396,0
1,1,0,0.035088,0.052632,57,1,3,46,1,2904,0
1,1,0,0.035088,0.035088,114,1,5,6,1,259,0
1,1,0,0,0,0,0,1,0,1,924,0
1,1,0,0.333333,0.333333,3,0,3,11,1,310,0
1,1,0,0.000701,0,1426,0,5,0,1,2711,0
1,1,0.526414,0.009967,0.046512,100.333333,1,2,39,0.666667,167,0
1,1,0,0.003393,0.023749,1179,0,6,1,1,148,0
1,2,0.463729,0.015228,0.192893,65.666667,0,7,271,1,1415,0
1,1,0,0.025641,0.017094,117,1,1,1,1,883,0
1,1,0,0,0,0,1,1,0,1,3029,0
1,3,0.482102,0.014819,0,562.333333,0,9,9,1,4323,0
1,1,0.703926,0.295455,0.013636,220,0,3,0,0.5,1861,0
1,1,0,0.006667,0.01,300,1,4,8,1,2004,0
1,1,0,0.000301,0,3322,0,12,3,1,26,0
1,1,0,0.058537,0,410,0,12,14,1,1525,0
1,1,0,0.000329,0,3040,0,8,8,1,4476,0
1,1,0,0.093525,0.05036,139,0,3,198,1,635,0
2,2,0.982141,0.030675,0.01227,54.333333,0,2,64,0.666667,791,0
1,1,0,0.050725,0.086957,138,0,2,112,1,29,0
1,1,0,0.000964,0,2075,0,10,8,1,6641,0
2,2,1,0.057143,0.057143,35,0,1,2,0.5,3560,0
1,1,0,0.017346,0.003469,1153,0,1,0,1,1545,0
1,1,0,0.380952,0.190476,21,0,1,75,1,585,0
1,4,0.927605,0.008902,0.006359,157.266667,0,5,1891,0.466667,1160,0
1,1,0,0.241176,0,170,0,8,40,1,236,0
1,1,0,0.000329,0.000329,6086,0,10,0,1,8801,0
1,1,0,0.00905,0.493213,221,0,1,0,1,3837,0
1,1,0,0,0,0,0,1,0,1,111,0
1,1,0,0.014981,0.014981,267,1,4,5,1,3455,0
1,1,0,0.111111,0.111111,9,1,3,3,1,213,0
1,1,0,0.010127,0.005063,395,1,2,1,1,5352,0
1,1,0,0.021277,0,282,1,5,7,1,691,0
1,2,0.967154,0.085202,0.188341,74.333333,0,2,36,1,2237,0
1,1,0,0.139535,0.023256,43,1,1,1,1,1580,0
1,1,0,0.009852,0.001232,812,1,7,0,1,672,0
1,4,0.779035,0.113614,0.166503,255.25,0,4,534,0.5,638,0
1,1,0,0.088235,0.009804,102,1,5,2,1,2139,0
1,1,0,0.207792,0.116883,231,0,2,22,1,426,0
1,5,0.930685,0.098113,0.015094,106,1,11,1719,0.6,401,0
1,1,0,0.001024,0.001024,1954,0,11,0,1,1299,0
1,1,0,0,0.004202,238,0,2,3,1,662,0
1,1,0,0.014085,0.003521,284,0,9,8,1,172,0
1,2,0.998846,0.118644,0.022599,88.5,0,2,39,1,3754,0
1,1,0,1.125,3.4875,80,0,1,1,1,354,0
1,1,0,0.017167,0.017167,233,0,1,0,1,2891,0
1,1,0,0,0.477099,262,0,1,0,1,2464,0
1,1,0,0.016734,0.000669,1494,1,15,756,1,2362,0
1,1,0.99403,0.007974,0.000797,627,1,11,11,1,429,0
1,1,0,0.00641,0.002747,1092,0,10,57,1,5769,0
1,1,0,0,0,3,0,1,0,1,406,0
1,1,0,0.107143,0,112,0,3,6,1,2,0
1,1,0,0.043478,0.043478,69,0,3,7,1,885,0
1,2,0.258019,0.025316,0.07173,237,0,5,216,1,1385,0
2,3,0.91746,0.027027,0.016892,148,1,2,100,1,11910,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0.707523,0.549637,0.265133,165.2,0,9,0,0.2,12,0
2,2,0.667585,1.6775,1.67375,53.333333,1,4,22,0.4,71,0
1,1,0,0,0,0,0,1,0,1,1041,0
1,1,0,0.5,0.5,12,0,2,70,1,440,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,2366,0
1,1,0,0.004587,0.001147,872,1,11,49,1,3012,0
1,7,0.778071,2.021374,1.011692,88.290323,0,6,7709,0.387097,330,0
1,1,0,0,0,17,1,1,0,1,618,0
1,1,0,0.088106,0.017621,227,0,16,0,1,5220,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,309,0
1,1,0,0,0,0,0,1,0,1,156,0
1,4,0.975106,0.007684,0.007684,227.75,0,2,129,0.75,4208,0
1,1,1,0.002232,0.002232,448,0,15,36,0.5,1838,0
1,1,1,0.001696,0,589.666667,0,3,11,0.666667,8524,0
1,1,0,0.018349,0.018349,218,0,1,14,1,1076,0
1,2,1,0.044444,0.044444,22.5,0,6,14,0.5,427,0
1,1,0,0.192308,0,26,1,1,4,1,655,0
1,1,0,0,0,0,0,1,0,1,2909,0
1,1,0,0.018634,0.006211,322,1,7,4,1,924,0
1,1,0.678659,0.364929,0.317536,70.333333,0,1,0,0.333333,2861,0
1,1,0,0.631579,0.021053,95,1,2,6,1,243,0
1,1,0,0,0.016393,61,0,1,0,1,6776,0
1,1,0,0.00131,0.059594,1527,0,18,13,1,4351,0
1,1,0,0,0,0,0,1,0,1,7360,0
1,1,0,0.066116,0.119835,242,1,16,55,1,7238,0
1,1,0,0.230769,0.230769,13,1,3,336,1,3117,0
