@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
3,0,0,0,0,1.08,0.007494,0,0,0.002878,4.88878,0,0,0,0,0,0,17,0,1.08,9.22338,0,0,1.02,5,92,0,8,1,3,0,0,28,0,47,0.003109,0.002818,0.003167,0,0,8,1.05,13,2,13,0,0,0,0,0.166327,1.01,7,0,0.005924,0.003089,9,5,0,1.13,0.29442,0,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,1,0,0,12,0,0,9.17116,0,0,0,0,36,0,12,1,3,0,0,66,0,12,0,0,0,0,0,3,0,5,3,4,0,0,0,0,0.145075,2.02,3,0,0.009791,0,9,12,0,0,0.186189,0,clean
0,0,0,2,0,0,0.002583,0,0,0,6.86517,0,0,0,0,0,0,1,0,0,9.27338,0,0,0,3,8,0,1,1,0,0,0,0,0,7,0,0,0.002936,0,0,3,0,0,4,0,0,0,0,0,0.169033,2.02,6,0,0.009791,0,9,1,0,1.01,0.287693,0,clean
2,0,0.007271,2,0,0,0.008671,0,1.05,0,2.38141,0,0,0,4,0,0,39,0,0,9.07779,0,0,0,2,118,0,25,1,10,0,0,300,0,46,0,0,0,0,0,12,0,11,0,0,0,0,0,1.05,0.132656,0,2,0,0,0,9,23,0.007215,0,0.205382,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,3,2,2,0,0,3,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,3,0,0,0,0,clean
3,0,0,3,0,0,0.013174,0,0,0,12.7082,0,0,0,0,0,0,12,0,0,9.45757,0,0,1.02,16,108,0,8,1,1,0,0,28,0,71,0.005003,0,0.010236,2.02,0,17,2.07,5,8,5,1,0,0,2.02,0.195111,2.02,13,0.008714,0.009791,0.007802,11,5,0.009172,3.25,0.358755,0,clean
0,0,0,3,0,0,0.006527,0,0,0,7.98467,0,0,0,0,0,1,6,0,0,9.26997,0,0,0,0,24,0,6,1,2,0,0,15,0,11,0,0,0,0,0,2,0,1,4,1,1,0,0,0,0.156875,0,5,0,0,0,0,5,0,0,0.215638,0,clean
0,0,0,2,0,0,0.001536,0,0,0,4.17741,0,0,0,0,0,0,30,0,0,9.19476,0,0,0,11,115,0,6,2,1,0,0,15,0,40,0,0,0,1.01,0,12,0,5,2,5,0,0,0,1.01,0.160399,1.03,5,0.003794,0.002731,0,6,6,0.003235,0,0.270741,0,clean
0,0,0,2,0,1.01,0.003644,0,0,0.010189,9.63232,0,0,0,0,0,0,3,0,1.01,9.33773,0,0,0,1,12,0,2,1,1,0,0,1,0,6,0,0.010354,0.010642,0,0,1,1.01,2,6,1,0,0,0,0,0.171027,0,9,0,0,0.000884,0,2,0,2.02,0.269929,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,3,2,2,0,0,3,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,3,0,0,0,0,clean
0,0,0,3,0,0,0.002557,0,0,0,1.49003,0,0,0,0,0,0,12,0,0,0.121386,0,0,0,10,45,4,4,3,1,0,0,6,0,28,0,0,0,0,0,11,0,5,0,4,0,0,0,0,0.043518,1.1,3,0,0.027723,0,43,4,0,0,0.116244,0,clean
0,0,0,11,0,2.02,0.168227,0,0,0,26.7278,0,0,0,0,0,2,22,0,0,9.80389,0,0,2.03,11,98,0,8,2,0,0,0,28,0,46,0.003092,0.004508,0.009865,4.04,0,11,3.09,1,17,1,3,0,0,4.04,0.217732,2.02,27,0.021271,0.009791,0.00762,16,8,0.020236,4.1,0.352266,0,clean
1,0,0,0,0,0,0.047571,0,0,0,2.57409,0,0,0,0,0,0,83,0,0,0.083944,0,0,0,1,255,0,42,2,0,0,0,861,0,123,0,0,0.003043,1.01,0,1,0,2,1,2,0,0,0,1.01,0.012278,2.04,2,0.002623,0.009791,0,55,41,0.002692,1.4,0.035781,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,0,6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.136921,0,2,0,0,0,9,1,0,0,0.175609,0,clean
8,0,0,1,0,0,0.053127,0,0,0,1.75389,0,0,0,0,0,0,11,0,0,0.040345,0,0,0,0,329,0,11,1,1,0,0,55,0,37,0,0,0,0,0,1,0,9,5,9,0,0,0,0,0.00227,0,5,0,0,0,0,3,0,0,0.000086,0,clean
0,0,0,1,0,0,0.001323,0,0,0,0.891381,0,0,0,0,0,0,8,0,0,8.95641,0,0,0,1,45,0,2,1,1,0,0,1,0,8,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0.089138,0,2,0,0,0,9,2,0,0,0.089138,0,clean
1,0.002793,0.002287,8,0,0,0.108681,0.002991,1.01,0,20.7074,0,0,1.03,0,0,0,12,0,0,9.65957,0,0,1.03,6,107,0,7,2,1,0,1.01,21,0,41,0.002922,0,0.011166,3.03,1.24,7,2.07,2,15,2,1,1.03,0.002921,4.04,0.209652,4.04,23,0.01004,0.014863,0.00565,17,6,0.011145,5.23,0.361916,0.003052,clean
0,0,0.013991,2,0,0,0.000949,0,3.1,0,1.84703,0,0,0,2,0,0,8,0,0,9.09329,0,0,0,0,17,0,2,1,1,0,0,1,0,2,0,0,0.00586,0,0,1,0,3,1,0,0,0,0,3.1,0.136921,1.01,4,0,0.005924,0,9,2,0.015592,1.02,0.175609,0,clean
0,0,0.001872,7,0,0,0.027307,0,1.01,0,15.5371,0,0,0,0,0,0,15,0,0,9.55857,0,0,1.01,6,54,0,10,1,1,0,0,45,0,28,0.00203,0,0.004852,0,0,7,2.09,1,8,1,0,0,0,1.01,0.213662,2.02,14,0,0.009791,0.004709,9,10,0.002593,2.03,0.425576,0,clean
0,0,0,3,0,0,0.002152,0,0,0,4.58293,0,0,0,0,0,0,22,0,0,9.17116,0,0,0,4,50,0,8,1,1,0,0,28,0,36,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0.145075,2.02,5,0,0.009791,0,9,8,0,0,0.186189,0,clean
0,0.002778,0.013991,1,0,0,0.006575,0.003194,3.05,0,6.31013,0,0,1.03,0,0,0,26,0,0,9.29392,0,0,1.02,1,109,0,4,1,7,0,0,6,0,7,0.003109,0,0.003167,1.04,1.15,8,1.21,0,4,0,0,1.03,0,3.09,0.1853,1.01,7,0.003794,0.005924,0.003089,9,4,0.015592,1.13,0.368531,0.00322,clean
2,0.008278,0,1,3.04,2.02,0.011815,0,0,0,2.03595,0.005528,2.02,2.02,5,0,1,10,0.007238,0,0.200359,0,0,2.07,3,47,0,3,1,0,0,0,3,0,21,0.00884,0.015024,0.015287,1.03,2.03,3,2.18,5,3,0,1,0,0,1.03,0.067501,1.01,7,0.002142,0.005924,0.008689,9,1,0.003014,3.42,0.155273,0.008574,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,7,16,0,2,1,1,0,0,1,0,12,0,0,0.004726,1.01,0,8,1.04,2,3,2,0,0,0,1.01,0.136921,2.02,4,0.006771,0.009791,0.005461,9,2,0.007263,1.07,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,clean
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,10,40,4,4,3,1,0,0,6,0,28,0,0,0,1.01,0,10,0,3,0,2,0,0,0,1.01,0,1.1,3,0.012361,0.027723,0,43,3,0.011992,0,0,0,clean
0,0.002719,0,5,0,0,0.013238,0.002722,0,0,6.12798,0,0,1.03,0,0,0,5,0,0,9.2369,0,0.004439,1.03,1,14,0,6,2,1,0,1.01,15,3.1,7,0.003244,0,0.003576,1.01,1.21,2,1.05,1,8,1,0,1.03,0.000467,1.01,0.159827,5.15,9,0.002663,0.013348,0.003308,13,6,0.002593,1.18,0.246034,0.003118,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,30,0,3,1,2,0,0,3,0,9,0,0,0,0,0,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
0,0,0,4,0,0,0.125593,0,0,0,13.8911,0,0,0,0,0,0,6,0,0,9.49155,0,0,2.02,3,29,0,4,1,0,0,0,6,0,12,0.008487,0,0.009733,1.03,0,3,2.11,1,9,1,0,0,0,1.03,0.200104,0,17,0.003393,0,0.008613,0,3,0.003604,3.51,0.369967,0,clean
0,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,1,9,0,3,2,0,0,0,3,0,4,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.136921,2.02,2,0,0.009791,0,19,2,0,0,0.175609,0,clean
0,0,0,3,0,0,0.048636,0,0,0,2.46881,0,0,0,0,0,0,7,0,0,0.05825,0,0,0,2,20,0,6,1,0,0,0,15,0,9,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0.003564,2.02,4,0,0.009791,0,9,6,0,0,0.000269,0,clean
0,0.002905,0.005567,3,0,5.1,0.094172,0.001655,4.08,0.005963,15.6422,0,3.06,4.15,0,2,0,2,0.001709,6.09,0.507632,2.02,0,4.59,0,5,0,2,1,1,0.001828,0,1,0,2,0.005188,0.003472,0.012155,3.05,5.26,1,6.27,0,8,0,0,2.06,0,6.13,0.073961,0,20,0.003707,0,0.004745,0,1,0.009568,12.36,0.212822,0.003486,clean
3,0,0,3,0,0,0.061474,0,0,0,11.1987,0,0,0,0,0,0,44,0,0,9.40008,0,0,1.01,11,162,0,5,1,1,0,0,10,0,82,0.002048,0,0.004958,4.04,0,12,1.05,2,5,2,0,0,0,4.04,0.183279,2.02,10,0.009127,0.009791,0.0021,9,2,0.00995,2.06,0.313613,0,clean
3,0.002383,0.006565,4,0,0,0.009043,0.002319,2.04,0,6.16509,0,0,1.02,0,0,0,20,0,0,9.29688,0,0,1.02,4,149,0,13,1,9,0,0,78,0,30,0.003043,0,0.00312,2.02,1.23,13,1.02,11,4,9,1,1.02,0,4.06,0.188811,0,8,0.022497,0,0.00306,0,9,0.034033,1.06,0.379201,0.002647,clean
1,0.009808,0.057604,9,0,5.13,0.095462,0.009875,7.15,0.011279,8.09514,0,1.01,4.2,0,0,0,62,0.002667,5.12,9.44305,0,0,6.46,19,233,0,32,1,20,0,0,496,0,160,0.018446,0.011412,0.07338,4.1,8.3,39,7.18,18,6,17,1,4.19,0,7.23,0.23981,1.01,16,0.013456,0.005924,0.0707,9,31,0.057313,8.67,0.51829,0.010947,clean
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,11,260,0,15,1,5,0,0,105,0,140,0,0,0,0,0,16,0,8,0,8,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,clean
0,0,0,3,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,4,0,0,0.121386,0,0,0,1,12,0,4,1,0,0,0,6,0,7,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,12,4,0,0,0.116244,0,clean
0,0.002383,0.017931,0,0,1.01,0.016642,0.002319,1.01,0.002306,3.08906,0,0,1.03,0,0,0,3,0,1.01,9.15957,0,0.002283,1.03,0,9,1,3,5,2,0,1.01,3,1.01,3,0.003043,0.002379,0.00312,1.01,1.12,2,1.05,2,2,2,0,1.04,0.000647,2.02,0.156012,2.12,4,0.002219,0.007839,0.00306,60,2,0.02006,1.12,0.247042,0.002647,clean
0,0,0.027047,4,0,0,0.001364,0,3.03,0,1.49003,0,0,0,0,0,0,1,0,0,0.121386,0,0,0,1,3,0,1,3,4,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,3.03,0.043518,1.1,4,0,0.027723,0,26,1,0.026269,0,0.116244,0,clean
0,0.005008,0.00224,14,1.01,4.04,0.171286,0.001852,2.04,0.004675,3.39585,0,2.18,5.38,1,0,0,3,0.000977,4.05,0.099537,0,0,4.81,5,12,13,4,3,2,0,0,6,1.02,25,0.004015,0.004761,0.003744,3.05,13.06,6,7.21,14,0,13,0,2.07,0,3.08,0.011216,1.04,16,0.004082,0.000497,0.006674,75,4,0.004413,9.3,0.018294,0.006165,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,27,0,2,2,2,0,0,1,0,8,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,clean
0,0,0.020298,2,0,0,0.0024,0,3.03,0,3.39209,0,0,0,0,1,0,26,0,0,9.15904,1.01,0,0,2,83,0,26,1,6,0.004498,0,325,0,29,0,0,0,0,0,8,0,13,3,13,0,0,0,3.03,0.151673,1.01,3,0,0.005924,0,33,26,0.024883,0,0.235454,0,clean
2,0,0.001164,2,0,0,0.019077,0,1.01,0,5.65021,0,0,0,0,0,0,14,0,0,0.155909,0,0,1.01,5,60,0,4,1,0,0,0,6,0,27,0.001189,0,0.001327,2.03,0,5,1.04,3,1,2,0,0,0,3.04,0.015104,0,6,0.006183,0,0.002799,0,2,0.006864,1.02,0.015223,0,clean
3,0,0,2,0,0,0.006836,0,0,0,0.891381,0,0,0,0,0,0,26,0,0,8.95641,0,0,1.03,8,91,0,9,1,2,0,0,36,0,53,0.005165,0,0.004568,2.02,0,10,1.02,4,0,4,0,0,0,2.02,0.089138,0,4,0.017269,0,0.004512,9,5,0.019207,1.12,0.089138,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
0,0,0,1,0,0,0.004234,0,0,0,3.37801,0,0,0,0,0,0,7,0,0,9.16485,0,0,0,2,25,5,7,3,1,0,0,21,0,9,0,0,0,0,0,3,0,2,4,2,0,0,0,0,0.154967,1.01,4,0,0.005924,0,32,6,0,0,0.247924,0,clean
0,0,0,2,0,0,0.000136,0,0,0,0.903836,0,0,0,0,0,0,16,0,0,0.026954,0,0,0,6,82,0,3,1,0,0,0,3,0,42,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.003162,2.02,2,0,0.009791,0,9,3,0,0,0.005732,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,26,1,6,3,1,0,0,15,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,13,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,2,56,0,6,1,3,0,0,15,0,24,0,0,0,0,0,5,0,4,0,4,0,0,0,0,0,0,2,0,0,0,9,6,0,0,0,0,clean
0,0,0.005916,8,0,0,0.008394,0,2.02,0,14.5878,0,0,0,0,0,0,2,0,0,9.5031,0,0,0,1,8,0,2,1,4,0,0,1,0,6,0,0,0,0,0,5,0,1,15,0,1,0,0,2.02,0.197137,0,21,0,0,0,0,2,0.005981,0,0.353685,0,clean
0,0.007933,0.032827,1,0,2.03,0.001708,0.007824,8.1,0.00884,1.84703,0,0,2.05,0,0,0,115,0,2.03,9.09329,0,0,2.05,12,345,0,80,1,26,0,0,3160,0,137,0.00947,0.008766,0.009583,3.03,5.85,38,2.05,38,3,38,0,2.05,0,10.13,0.136921,2.04,5,0.036751,0.009791,0.010393,18,80,0.070705,2.16,0.175609,0.008925,clean
0,0.003527,0.035449,7,0,4.05,0.018519,0.003451,4.04,0.02038,6.35853,0,0,1.01,0,0,0,11,0,4.05,9.26124,0,0,3.07,13,74,1,9,2,9,0,2.02,36,0,36,0.011124,0.020594,0.014327,3.06,1.09,22,4.1,5,9,5,0,1.01,0.004493,6.1,0.169357,3.03,14,0.014292,0.010996,0.015011,11,9,0.046987,4.13,0.295693,0.004417,clean
0,0,0.001233,0,0,0,0.001691,0,1.12,0,3.13741,0,0,0,0,0,0,12,0,0,9.14037,0,0,0,0,35,0,12,1,14,0,0,66,0,12,0,0,0,0,0,14,0,5,2,5,0,0,0,1.12,0.14525,2.02,4,0,0.009791,0,9,12,0.00166,0,0.20589,0,clean
2,0.005471,0.007608,6,0,0,0.010643,0.006611,1.01,0,2.38141,0,0,1.05,0,0,0,27,0,0,9.07779,0,0,1.04,12,160,0,15,2,1,0,0,105,0,94,0.00593,0,0.019826,4.05,1.6,13,3.17,6,0,5,0,1.05,0,5.06,0.132656,2.09,7,0.034846,0.004816,0.016004,12,13,0.046475,4.21,0.205382,0.006572,clean
0,0.002912,0,10,0,4.05,0.036568,0,0,0.013585,18.0235,0,0,3.03,0,4,0,15,0,3.04,9.60027,1.01,0,4.04,6,74,0,8,1,0,0.001309,0,28,0,33,0.004734,0.015564,0.009228,1.02,3.18,6,6.13,5,10,1,1,0,0,1.02,0.207819,2.02,20,0.003794,0.009791,0.008419,9,4,0.003235,6.28,0.367451,0.003741,clean
0,0,0.005815,0,0,0,0.004188,0,1.01,0,3.33706,0,0,0,0,0,0,2,0,0,9.21468,0,0,0,1,8,1,2,2,2,0,0,1,0,5,0,0,0,0,0,3,0,1,1,1,0,0,0,1.01,0.180438,2.02,2,0,0.027723,0,5,2,0.00626,0,0.291852,0,clean
0,0,0,4,0,0,0.005626,0,0,0,1.49003,0,0,0,0,0,0,16,0,0,0.121386,0,0,0,1,51,1,16,2,0,0,0,120,0,32,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0.043518,0,4,0,0,0,27,16,0,0,0.116244,0,clean
0,0,0,2,0,0,0.08251,0,0,0,1.49003,0,0,0,0,0,0,38,0,0,0.121386,0,0,0,0,33,0,11,1,1,0,0,55,0,12,0,0,0.004384,0,0,1,0,10,0,1,0,0,0,0,0.043518,0,2,0,0,0,9,11,0,1.08,0.116244,0,clean
0,0,0,3,0,0,0.007749,0,0,0,10.3948,0,0,0,0,0,0,8,0,0,9.38587,0,0,0,3,23,0,2,1,1,0,0,1,0,13,0,0,0,0,0,4,1.01,1,4,0,0,0,0,0,0.185814,0,8,0,0,0.002799,0,2,0,0,0.333856,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,17,568,0,34,4,3,0,0,561,0,226,0,0,0.054167,0,0,20,1.01,15,2,15,2,0,0,0,0,0,2,0,0,0.0564,22,13,0,1.01,0,0,clean
0,0,0,2,0,0,0.000818,0,0,0,0.903836,0,0,0,0,0,0,5,0,0,0.026954,0,0,0,5,46,0,1,1,0,0,0,0,0,22,0,0,0,1.01,0,5,0,1,0,0,0,0,0,1.01,0.003162,2.02,2,0.001477,0.009791,0,9,1,0.001693,0,0.005732,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,34,0,5,1,1,0,0,10,0,18,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
1,0.044984,0.042351,7,0,3.14,0.025303,0.041069,4.06,0.051864,14.2931,0,1.01,2.08,0,0,0,14,0.019848,3.12,9.50262,0,0,2.11,1,95,0,9,1,4,0,0,36,0,31,0.047346,0.053545,0.064961,4.05,3,5,5.28,5,14,5,0,2.06,0,6.1,0.200514,0,20,0.03415,0,0.05712,0,6,0.046432,8.04,0.370421,0.044796,clean
0,0.014739,0.013754,7,0,1.01,0.03912,0.006675,1.01,0.007905,13.1894,0,2.02,4.05,0,0,0,20,0.011529,1.01,9.49936,0,0,6.26,8,70,0,7,1,3,0,0,21,0,28,0.026189,0.008092,0.025657,4.06,4.29,10,7.27,2,13,2,2,3.03,0,4.05,0.208349,2.02,19,0.011453,0.009791,0.024868,9,7,0.010487,9.06,0.418835,0.016015,clean
0,0,0,5,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,1.1,5,0,0.027723,0,22,1,0,0,0.116244,0,clean
0,0.002967,0.003485,3,0,0,0.005702,0.003348,1.01,0,7.45802,0,0,1.01,0,1,1,2,0,0,9.31408,0,0,1.01,1,6,0,2,1,2,0,0,1,0,4,0.003483,0,0.003498,1.01,1.01,3,1.03,0,7,0,1,1.01,0,1.02,0.182792,2.02,9,0.003393,0.009791,0.003418,9,2,0.003604,1.03,0.3419,0.00338,clean
0,0.007185,0.029373,5,0,0,0.013981,0.007567,6.09,0,4.17741,0,0,2.02,0,0,0,64,0,0,9.19476,0,0,2.24,6,169,0,26,1,13,0,0,325,0,82,0.00786,0,0.008023,2.02,2.49,18,2.12,11,5,11,0,2.02,0,6.11,0.160399,1.01,6,0.009484,0.005924,0.008022,9,26,0.030163,2.35,0.270741,0.007729,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,35,0,6,1,2,0,0,15,0,15,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,2,0,0,0,9,6,0,0,0,0,clean
0,0,0,1,0,0,0.037862,0,0,0,6.45512,0,0,0,0,0,0,46,0,0,0.209384,0,0,0,2,96,0,16,2,4,0,0,120,0,41,0,0,0.003043,1.02,0,6,0,8,3,8,0,0,0,1.02,0.030019,2.06,4,0.002623,0.009791,0,37,16,0.002692,1.1,0.084371,0,clean
0,0,0,1,0,0,0.010983,0,0,0,4.78404,0,0,0,0,0,0,10,0,0,9.20375,0,0,0,4,18,0,3,1,1,0,0,3,0,7,0,0,0.002022,0,0,5,0,0,2,0,0,0,0,0,0.157865,3.11,4,0,0.012186,0,18,3,0,1.03,0.251703,0,clean
0,0.00295,0.005295,7,0,3.03,0.049344,0.000846,2.02,0.002346,15.2548,0,2.02,4.08,0,0,0,33,0.003546,3.03,9.58881,0,0,7.19,10,122,0,14,1,1,0,0,91,0,51,0.009771,0.002331,0.006991,5.1,5.04,11,6.3,5,13,5,0,2.06,0,6.13,0.229192,0,19,0.009702,0,0.007876,0,14,0.011969,6.66,0.498529,0.003867,clean
0,0,0,4,0,0,0.027113,0,0,0,5.94514,0,0,0,0,0,1,67,0,0,9.22122,0,0,0,4,126,0,22,3,1,0,0,231,0,61,0,0,0.01023,1.02,0,5,0,11,5,11,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,22,0.002692,3.25,0.218565,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,4,43,0,9,1,2,0,0,36,0,22,0,0,0,0,0,6,0,3,1,3,1,0,0,0,0,0,2,0,0,0,17,9,0,0,0,0,clean
0,0,0,3,0,0,0.01143,0,0,0,7.66451,0,0,0,0,0,0,5,0,0,9.27709,0,0,0,2,14,9,4,2,1,0,0,6,0,11,0,0,0,0,0,2,0,2,3,2,0,0,0,0,0.163151,2.04,7,0,0.009791,0,30,4,0,0,0.247201,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,5,27,0,1,1,0,0,1.02,0,0,11,0,0,0,1.02,0,5,1.02,1,3,1,0,0,0.00316,1.02,0.136921,2.2,3,0.005988,0.008829,0.005195,0,1,0.006488,0,0.175609,0,clean
0,0,0,3,0,0,0.001875,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,0,18,0,7,2,3,0,0,21,0,7,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.043518,0,4,0,0,0,20,7,0,0,0.116244,0,clean
0,0,0.009493,3,0,0,0.006982,0,2.02,0,5.59876,0,0,0,0,1,0,5,0,0,9.2653,3.06,0,0,0,15,0,7,1,0,0.012246,0,21,0,8,0,0,0,0,0,0,0,3,5,0,0,0,0,2.02,0.179372,1.01,5,0,0.005924,0,9,7,0.010403,0,0.344852,0,clean
0,0,0,2,0,1.01,0.003867,0,0,0.002878,4.17741,0,0,0,0,0,0,6,0,1.01,9.19476,0,0.002283,1.02,7,41,1,1,2,0,0,0,0,1.01,18,0.003109,0.002818,0.003167,1.01,0,7,1.06,1,4,1,0,0,0,1.01,0.160399,1.01,6,0.003794,0.001915,0.003089,2,0,0.003235,1.1,0.270741,0,clean
0,0,0.001925,4,0,0,0.022453,0,1.01,0,8.86173,0,0,0,0,0,0,12,0,0,9.29333,0,0,0,0,56,0,4,1,1,0,0,6,0,5,0,0,0,0,0,1,0,21,6,1,0,0,0,1.01,0.158571,2.02,7,0,0.009791,0,9,4,0.001809,0,0.213303,0,clean
