@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.006042,0.006042,331,0,2,10,1,364,0
1,0,0.091691,0.091691,11277,1,6,1,1,5834,0
1,0,0.00075,0.006747,1334,0,5,26,1,5850,0
1,0,0.048387,0.048387,62,1,3,216,1,123,0
1,0,0.004978,0.003319,1808,0,7,21,1,338,0
1,0,0.001745,0.001745,1146,1,4,121,1,11638,0
1,0.397724,0.039674,0.024924,983,0,6,32,1,4111,0
1,0,0.462687,0.014925,67,1,7,47,1,17037,0
1,0.401292,0.152937,0.017152,1282.666667,0,14,76,0.5,14007,0
2,0.851823,0.078344,0.056171,338.25,0,7,307,0.75,1128,0
1,1,0.002665,0.004442,1125.5,1,14,199,1,15241,0
1,0,0,0.02924,171,1,3,189,1,191,0
2,0.508745,0.036748,0.003577,615,1,11,431,0.6,21706,0
1,0.913338,0.01191,0.01191,151.133333,1,1,0,0.033333,1098,0
1,0,0.04,0.026667,150,1,2,933,1,513,0
1,0,0.019231,0.052885,208,0,3,1,1,6956,0
1,0,0.000557,0.000557,5389,0,12,4,1,731,0
1,0,0.004592,0.005741,1742,0,9,7,1,1773,0
1,0,0.01006,0.01006,497,1,4,73,1,175,0
1,0,0.305983,0.157265,585,1,10,647,1,14554,0
1,0,0.001978,0.00033,3033,0,11,15,1,380,0
1,0.970951,0.004517,0.004517,553.5,1,5,0,0.5,7598,0
1,0,0,0,44,1,1,0,1,23,0
1,0,0.010656,0.00082,1220,1,12,3,1,18008,0
1,0,0.000971,0.000971,3091,1,6,899,1,15756,0
1,0,0.21393,0.004975,201,1,6,2379,1,19566,0
2,0.970951,0.013725,0.005882,255,0,3,118,1,250,0
1,0,0.00173,0.00173,1734,0,4,111,1,204,0
1,0,0.129921,0.07874,254,0,4,18,1,20,0
2,0.8068,0.026743,0.017246,1000.25,1,12,593,1,14046,0
2,0.453716,0.101333,0.010667,187.5,0,3,20,1,6686,0
1,0,0.094828,0.043103,116,1,11,751,1,5586,0
2,0.708981,0.104585,0.37106,116.333333,1,9,198,0.333333,18268,0
1,0,0.009036,0.004518,1328,1,12,1,1,16587,0
1,0,0.078014,0.099291,141,1,3,1,1,201,0
1,1,0.058824,0.058824,34,1,8,55,1,272,0
1,0,0.025,0.015789,760,1,12,1736,1,16586,0
1,0,0.006384,0.008125,1723,0,4,46,1,77,0
1,0,0.004938,0.003704,810,0,4,4,1,916,0
1,0.622428,0.094704,0.001281,1338,1,12,709,1,15178,0
1,0,0,0,0,0,1,14,0.5,1134,0
1,0,0.018657,0.018657,268,1,3,196,1,6583,0
1,0.330027,0.029668,0.024508,1033.666667,1,13,669,1,14624,0
3,1,0.008086,0.008086,247.333333,0,11,599,0.833333,26488,0
1,0,0.00228,0.00228,1316,1,6,6,1,19297,0
1,0,0.004301,0.004301,465,0,6,0,1,1268,0
1,0,0.004206,0.004206,951,0,5,0,1,89,0
1,1,0.023529,0.011765,85,0,8,236,1,3939,0
1,0,0.069136,0.116049,405,1,4,875,1,359,0
1,0,0.076923,0.046154,65,0,4,89,1,9770,0
1,0,0.001136,0.017045,880,1,9,35,1,8,0
1,0,0.001914,0.001914,1045,0,3,8,1,66,0
2,0.92062,0.006282,0.003141,849,0,9,17,0.666667,1505,0
1,0.992215,0.005429,0.006515,307,1,5,2163,1,18484,0
1,0,0.020408,0.052478,343,1,6,93,1,1969,0
1,0,0.008652,0.001331,3005,0,8,85,1,12145,0
1,0,0.016895,0.016895,1243,1,9,1,1,356,0
1,0,0.009574,0.021277,940,0,5,99,1,3343,0
1,0.289079,0.022612,0.013844,1083.5,0,15,111,1,18572,0
1,0,0.025641,0.025641,117,0,3,0,1,40,0
1,0.975119,0.090056,0.011257,266.5,0,5,112,0.5,519,0
1,0.965676,0.037702,0.026032,371.333333,1,6,51,1,1241,0
1,0,0.00291,0.00097,1031,0,1,0,1,45,0
1,0,0.010386,0.002967,674,0,4,33,1,1970,0
3,1,0.00208,0.00208,961.333333,0,10,23,1,5780,0
1,0,0.005728,0.002046,2444,1,7,770,1,497,0
1,0,0.029851,0.029851,67,0,3,11,1,3545,0
1,0,0.039809,0.028662,628,1,8,211,1,18851,0
1,0,0.001273,0.001273,4714,0,15,1,1,134,0
2,0.732806,0.02501,0.00508,639.75,0,8,455,0.75,11236,0
1,0,0.06746,0.005291,756,0,1,0,1,1363,0
1,0,0.359116,0.237569,181,0,2,0,1,1231,0
1,0.918296,0.03413,0.030717,439.5,1,2,409,1,932,0
1,0,0.001255,0.000628,1593,0,10,0,1,16507,0
2,0.520885,0.00045,0.086331,741.333333,1,9,0,1,12452,0
1,0,0.001081,0.001081,925,0,3,1,1,490,0
1,0,0.005682,0,176,0,4,1,1,234,0
1,0,0.004026,0.004026,1242,1,9,74,1,17955,0
1,0,0.193159,0.056338,497,0,5,2,1,1314,0
1,0,0.010782,0.010782,371,0,6,64,1,273,0
1,0,0.019802,0.008911,1010,1,10,257,1,19470,0
1,0,0.002599,0.000866,4617,0,15,0,1,121,0
1,0,0.003497,0.003497,858,1,6,1270,1,9,0
1,0,0.00578,0.004335,692,1,3,1,1,6,0
1,1,0.017437,0.001744,573.5,1,9,14,0.5,11821,0
1,0.756886,0.010113,0.013087,560.333333,1,9,250,1,61,0
2,0.954423,0.008557,0.007817,350.592593,0,6,169,0.333333,4195,0
1,0,0.074074,0.037037,135,0,4,10,1,873,0
1,0.204325,0.027106,0.025021,1199,1,7,1,1,10469,0
1,0,0.015228,0.007614,394,0,16,4,1,104,0
2,0.502675,0.06301,0.007706,551.5,1,10,4950,0.75,16405,0
1,0,0.001597,0.001597,1878,0,2,29,1,5793,0
2,0.700671,0.020093,0.002483,738.25,0,11,398,0.833333,431,0
1,0,0.012212,0.008141,737,0,6,138,1,15395,0
1,0,0.006734,0.002525,1188,1,8,1329,1,42,0
1,0,0.003968,0.001984,504,0,1,1,1,155,0
1,0.897698,0.086022,0.075269,46.5,0,1,92,0.833333,464,0
1,0,0.015625,0.004261,704,1,2,78,1,805,0
1,0,0.002401,0.002401,833,0,8,14,1,13122,0
1,0,0.014184,0.014184,141,0,6,2,1,113,0
1,0,0.008197,0,122,0,1,0,1,28,0
1,0,0.001955,0.001955,1023,1,1,2,1,40,0
1,0,0.016492,0.001499,667,0,7,13,1,6345,0
2,0.548749,0.039644,0.015145,748.333333,0,13,114,1,18115,0
4,0.957357,0.007018,0.008823,356.214286,0,7,741,0.785714,5672,0
1,0.715805,0.02038,0.036851,511.714286,0,7,42,0.285714,657,0
1,0,0.004823,0.004019,1244,0,10,0,1,11694,0
1,0,0,0,141,0,1,0,1,759,0
2,0.448608,0.100582,0.067397,974.333333,0,11,126,1,21565,0
1,0.89946,0.017503,0.014654,1228.333333,0,9,166,0.833333,13048,0
1,0,0.078005,0.071611,782,1,5,4,1,224,0
1,0,0.102564,0.038462,156,0,3,25,1,247,0
1,0,0.021327,0.035545,422,0,4,14,1,3894,0
1,0,0.003539,0.002123,1413,1,6,0,1,126,0
1,0,0.009063,0.001511,662,1,7,47,1,9806,0
1,0,0.02497,0.023781,841,1,8,48,1,1498,0
1,0,0.045171,0.015576,642,1,6,331,1,12716,0
2,0.968645,0.091116,0.026765,878,1,12,4089,1,804,0
1,0,0.00055,0.001832,10916,0,5,1,1,4858,0
1,0.444628,0.088765,0.060211,460.285714,0,2,35,0.428571,42,0
1,0,0.003971,0.001134,1763,0,5,11,1,638,0
1,0.597254,0.025271,0.025271,10.653846,0,4,13345,0.461538,1066,0
1,0,0.270696,0.00657,761,0,3,12,1,55,0
1,0,0.017271,0.01209,579,1,7,23,1,3107,0
1,0,0.0014,0.0014,1429,0,4,0,1,59,0
1,0,0.057793,0.017513,571,0,7,35,1,2150,0
1,0.940286,0.001973,0.001973,1773.5,1,10,1682,1,15056,0
1,0,0.005344,0.00458,1310,1,7,23,1,49,0
1,0,0.001776,0.001776,563,1,3,979,1,4,0
2,0.625603,0.110995,0.052356,318.333333,0,8,144,0.666667,3854,0
2,0.568394,0.081796,0.056135,415.666667,1,11,264,0.333333,24207,0
1,0,0.027397,0.017123,292,0,4,248,1,85,0
1,0,0.033846,0.006154,325,0,7,33,1,27,0
1,0,0.00625,0.0125,320,1,5,0,1,793,0
1,0,0.078628,0.043603,1399,1,11,36,1,606,0
1,0,0.011653,0.005098,2746,1,9,1556,1,15853,0
2,0.698924,0.093707,0.106019,487.333333,0,7,0,0.333333,8724,0
1,0,0.004637,0.004637,647,0,6,1357,1,1281,0
1,0,0.002094,0.002094,955,1,4,67,1,90,0
1,0,0.002247,0.002247,1335,0,7,27,1,8566,0
1,0,0.031812,0.055325,723,1,3,1,1,162,0
1,0,0.053097,0.039823,226,0,3,1,1,81,0
2,0.943189,0.009786,0.009786,374.666667,0,12,3,0.333333,17979,0
1,0,0,379,0,1,2,67,1,235,0
4,0.766456,0.011566,0.005181,1080.8,1,12,629,0.9,17033,0
1,0,0.003304,0.001652,1816,0,12,15,1,143,0
1,0,0.009141,0.005564,2516,1,7,482,1,514,0
1,0.548357,0.075812,0.052347,184.666667,0,6,69,0.666667,202,0
2,0.828056,0.028626,0.015267,262,1,7,988,1,24177,0
1,0,0.006369,0.006369,314,1,10,0,1,40,0
2,0.991076,0.002481,0.000709,1411,1,12,136,0.5,24795,0
1,0,0,0,66.5,0,1,0,0.5,288,0
1,0,0.009751,0.001625,1846,0,7,44,1,4143,0
1,0,0.010619,0.019469,1130,1,8,73,1,12044,0
1,0,0.056973,0.016156,1176,0,6,0,1,1708,0
1,0,0.122807,0.105263,57,0,5,435,1,3126,0
2,0.700094,0.010318,0.003119,1041.875,0,21,109,0.75,135,0
1,0,0.007524,0.008208,1462,0,6,12,1,2163,0
1,0,0.02381,0.019481,462,1,3,32,1,245,0
1,0,0.031847,0.019108,157,1,6,7,1,1572,0
1,0.954434,0.019455,0.011673,128.5,1,5,445,1,944,0
2,0.719043,0.060762,0.01027,779,0,12,299,1,14658,0
1,0,0,0,9,0,1,0,0.25,3666,0
1,0,0,0,0,0,1,0,1,2813,0
1,0,0.000708,0.000236,4238,1,10,2,1,894,0
1,0.742431,0.025447,0.010834,1323,1,9,62,1,62,0
1,0,0.086498,0.080169,948,0,7,40,1,9976,0
1,0,0.030612,0.001458,686,1,5,182,1,6835,0
2,0.324908,0.028067,0.012296,1247,1,14,724,1,18664,0
1,0,0.01052,0.014396,1806,1,10,3,1,13298,0
1,0,0.011551,0.00165,606,0,8,131,1,14045,0
1,0,0.054545,0.013636,660,0,2,0,1,580,0
1,0,0.050599,0.039947,751,1,7,10,1,8215,0
1,0,0.012698,0.006349,315,1,2,18,1,15750,0
2,0.831474,0.037862,0.004454,224.5,1,5,256,1,21867,0
1,0,0,0,254,0,1,0,1,14498,0
1,0,0.048558,0.022762,659,1,3,20,1,5787,0
1,0,0,0.042553,47,0,3,283,1,1568,0
1,0,0.002809,0.000936,2136,1,12,260,1,14967,0
1,0,0.185714,0.25,140,1,4,307,1,1191,0
1,0,0.006079,0.006079,329,1,6,1022,1,1346,0
1,0,0.015357,0.006323,1107,0,8,1338,1,10615,0
1,0,0.004348,0.002899,690,1,9,0,1,8840,0
1,0,0,0.028481,316,1,6,1,1,304,0
2,0.78969,0.00371,0.00371,1617.333333,0,14,10,0.666667,1352,0
2,0.776365,0.160089,0.130305,268.6,1,11,1580,0.6,25409,0
1,0,0.011338,0.002268,441,0,3,26,1,6624,0
1,0,0.017528,0.004613,1084,0,10,24,1,14599,0
1,0,0.174545,0.023636,550,0,7,23,1,472,0
1,0.905568,0.006624,0.0418,291.866667,0,4,486,0.533333,2084,0
1,0,0.025862,0.025862,116,0,8,11,1,14429,0
2,0.696156,0.000686,0.004118,1821.25,0,18,14,0.5,24290,0
1,0,0.001487,0.001487,1345,0,9,9,1,596,0
1,0,0.030189,0.015094,265,1,3,10,1,4816,0
1,0.445065,0.1625,0.0625,120,1,5,881,1,1260,0
1,0,0.003331,0.013322,1201,1,8,957,1,287,0
1,0.970951,0.001628,0.001628,1536,1,12,20,1,11315,0
1,0,0.007143,0.003571,280,0,8,1,1,406,0
2,0.739481,0.016975,0.01749,972,0,9,1184,1,13797,0
1,0,0.020128,0.004575,1093,0,8,0,1,3376,0
1,0,0.001511,0.000604,3309,1,10,111,1,235,0
1,1,0.14,0.46,25,1,2,250,1,7,0
1,0,0.022989,0.08046,87,0,5,1299,1,8,0
1,0.961237,0.001531,0.001312,2286.5,1,9,31,1,194,0
1,0,0.008503,0.008503,588,0,4,530,1,18953,0
1,0,0.006858,0.008728,1604,0,8,1083,1,682,0
1,0,0.1,0.025926,270,0,3,0,1,257,0
1,0.956294,0.020444,0.013514,1443,1,10,19,1,2717,0
1,0,0.75,0.5,4,0,3,3,1,338,0
1,1,0,0.125,8,0,3,681,1,50,0
1,0,0.064715,0.058552,1298,1,12,26,1,194,0
1,0.954434,0.001318,0.000791,1897.5,1,10,293,1,37,0
1,0,0.01227,0.01227,163,0,3,32,1,236,0
1,0,0.654664,0.119476,611,0,10,2475,1,84,0
2,0.99403,0.003099,0.008264,484,0,3,106,1,6175,0
2,0.541671,0.071646,0.124238,437.333333,1,10,259,0.666667,15781,0
1,0.829959,0.042332,0.005591,313,0,3,103,0.75,10,0
1,0,0.011173,0.011173,179,1,3,0,1,131,0
1,0,0.084112,0.037383,107,1,7,41,1,8318,0
1,0,0.036585,0.091463,164,1,8,94,1,449,0
1,0,0.009574,0.021277,940,0,5,20,1,687,0
1,0.281194,0.010113,0.003942,2917,1,12,2,0.5,837,0
1,0,0.002571,0.005784,1556,1,6,9,1,8394,0
1,0,0.04,0.04,75,1,6,0,1,5823,0
3,0.777806,0.006377,0.003872,878.2,1,13,179,0.4,25257,0
1,0,0.040307,0.009597,521,0,1,1,1,17077,0
2,0.729259,0.083333,0.050995,160.8,1,16,368,0.8,19964,0
1,0,0.008563,0.003806,1051,0,6,1,1,122,0
1,0.964165,0.02771,0.054605,272.666667,0,1,18,0.222222,2122,0
2,0.697885,0.029321,0.024016,1193.666667,0,13,46,0.5,13193,0
2,0.379669,0.048713,0.010438,359.25,0,5,187,1,66,0
1,0,0.030075,0.00188,532,0,8,55,1,6374,0
1,0,0.064593,0.035885,418,0,4,456,1,747,0
3,0.867399,0.012586,0.012586,810.4,0,10,2,0.4,18491,0
1,0,0.01487,0.011896,2690,1,7,7,1,510,0
4,0.975855,0.004499,0.004499,476.285714,1,14,450,0.571429,23334,0
2,0.830741,0.001532,0.002736,1522.666667,0,14,133,0.833333,16497,0
2,0.500183,0.16221,0.33571,336.6,0,7,0,0.4,4006,0
1,0,0.002237,0.002237,1341,0,12,1746,1,1280,0
1,0.913266,0.033571,0.045778,122.875,0,1,116,0.75,531,0
1,0,0.005124,0.001708,1171,0,13,7,1,17569,0
1,0,0.011183,0.006474,1699,1,11,1418,1,17178,0
1,0,0.004198,0.008396,1191,0,3,16,1,45,0
1,0,0.058462,0.027692,325,0,3,19,1,739,0
1,0,0.352459,0.006557,610,1,5,49,1,585,0
1,0,0.010989,0.010989,182,1,2,4,1,2734,0
3,0.850367,0.00957,0.013132,561.625,1,11,2594,0.875,446,0
1,0,0.024,0.004,1000,0,6,14,1,891,0
1,0,0.004848,0.002078,1444,1,3,6,1,141,0
1,0,0,0,0,1,2,69,1,2339,0
1,0,0.003636,0.003636,275,0,4,6,1,723,0
1,0,0.003968,0.005556,1260,0,5,0,1,3092,0
1,0,0.154255,0.015957,188,0,3,19,1,12,0
1,0,0.003102,0.003102,1612,1,10,777,1,748,0
1,0,0.00759,0.00253,1581,1,7,113,1,10650,0
1,0,0.00299,0.00299,669,0,5,100,1,13246,0
1,0.924134,0.269747,0.064083,335.5,1,6,1624,0.5,13658,0
4,0.996259,0.005047,0.005047,375.227273,0,14,6125,0.439394,23764,0
2,0.639824,0.070423,0.004695,213,1,8,2208,0.333333,20971,0
1,0,0.013033,0.007109,844,1,6,1435,1,15253,0
1,0.807874,0.034808,0.013104,1221,1,10,728,1,11808,0
1,0.99403,0.003026,0.002521,991.5,1,13,112,1,16292,0
1,0,0.091748,0.091748,1733,1,13,20,1,11884,0
1,0,0.004357,0.00581,1377,0,7,34,1,9970,0
1,0,0.086207,0.068966,58,0,3,0,1,2731,0
1,0,0.013294,0.000739,1354,0,5,93,1,30,0
1,0,0.317526,0.096907,485,0,1,1,1,515,0
1,0,0.012429,0.00452,885,0,9,31,1,969,0
1,0,0.058642,0.024691,324,1,4,1,1,108,0
1,0,0.018868,0.018868,106,0,3,222,1,2295,0
8,0.999195,0.008925,0.009031,219.978261,0,16,82480,0.342809,15108,0
1,0,0.021978,0.010989,182,0,11,641,1,10745,0
1,0,0.007964,0.001138,1758,1,9,20,1,15,0
1,0,0,0,106.5,0,1,0,0.5,848,0
1,0.216397,0.024169,1.02719,165.5,0,9,121,1,109,0
1,0,0.003036,0.002024,988,0,3,6,1,634,0
1,0,0.00064,0.00064,3125,1,11,1530,1,17919,0
1,0,0.003968,0.001984,504,1,10,0,1,135,0
2,0.682212,0.015137,0.005748,745.571429,0,9,8,0.428571,9182,0
1,0,0.004875,0.004178,1436,1,6,94,1,335,0
1,0,0.245714,0.028571,175,1,6,831,1,212,0
1,0,0.001,0.0005,2000,1,7,310,1,555,0
1,0,0.006379,0.007505,2665,1,11,922,1,655,0
1,0,0.000969,0.000484,2064,1,14,348,1,19513,0
1,0,0.012121,0.012121,165,1,4,16,1,91,0
1,0,0.009579,0.005747,522,0,7,482,1,897,0
1,0,0.003774,0.015094,265,0,8,1178,1,16732,0
2,0.482066,0.034453,0.006891,580.5,0,8,6,1,12980,0
1,0,0.001432,0.001432,1397,1,6,215,1,65,0
1,1,0.00047,0.00047,4258.5,0,16,2,0.5,2356,0
2,0.979869,0.006403,0.003202,1874,0,9,43,1,3794,0
1,0,0.073746,0.038348,339,1,8,13,1,9666,0
1,0,0.007346,0.004591,1089,1,6,388,1,525,0
1,0,0.003592,0.001796,2784,0,5,0,1,5944,0
1,0.72858,0.023088,0.02886,231,0,3,427,1,291,0
1,0,0.057471,0.034483,87,0,3,84,1,73,0
1,0,0.03125,0.03125,128,0,3,0,1,43,0
1,0.650022,0.045929,0.016701,239.5,0,3,10,0.5,175,0
1,0,0.001475,0.036873,678,0,8,11,1,19,0
1,0,0.018519,0.018519,108,0,3,253,1,5,0
1,0,0.008584,0.008584,233,0,9,83,1,1263,0
1,0,0.013333,0.033333,150,0,2,3,1,3,0
1,0,0.093023,0.093023,43,0,2,0,1,568,0
1,0,0.000706,0.000706,2831,1,10,9,1,2447,0
1,0,0.002742,0.002056,1459,0,5,84,1,193,0
1,0,0.00601,0.003005,1664,1,8,202,1,9919,0
1,0.990413,0.057915,0.027027,64.75,0,5,789,0.75,75,0
1,0.970951,0.060241,0.060241,41.5,0,3,398,1,896,0
1,0,0.022573,0.009029,443,0,4,42,1,2915,0
1,0,0.010638,0.021277,282,0,6,53,1,544,0
1,0.543564,0.009123,0.003041,986.5,1,8,20,1,11257,0
1,0,0.01737,0.009926,403,1,10,318,1,11462,0
1,0,0.027732,0.008157,613,0,7,1026,1,177,0
1,0.996792,0.011887,0.002972,1009.5,1,13,1200,1,13012,0
1,0,0.009977,0.009977,2205,0,12,7,1,2381,0
2,0.701925,0.069284,0.035797,216.5,0,2,35,0.75,605,0
1,0,0.014428,0.00111,901,0,4,487,1,14159,0
1,1,0.001289,0.001289,775.666667,0,11,0,0.333333,18790,0
1,0.95296,0.038822,0.001941,1545.5,1,8,39,1,5805,0
1,0,0.012005,0.010204,1666,1,6,172,1,39,0
1,0,0.012484,0.009988,801,1,7,1056,1,1153,0
1,0,0.047718,0.040456,964,1,6,30,1,3,0
1,0,0.008711,0.029617,574,1,5,90,1,14738,0
1,0,0.008734,0.008734,229,0,4,11,1,1299,0
2,0.477071,0.027068,0.031579,332.5,1,6,123,1,100,0
1,0.988378,0.040127,0.027707,1570,1,7,2,1,235,0
1,0,0.090909,0.017045,176,1,3,63,1,526,0
1,0.897482,0.006454,0.003442,774.666667,0,9,174,0.666667,8692,0
1,0,0.012658,0.012658,632,0,6,1,1,18570,0
1,0,0,0,34,0,1,0,1,58,0
3,0.269013,0.003227,0.04887,433.8,0,9,866,1,19722,0
2,0.938129,0.00164,0.001749,1829.6,0,16,797,0.6,25154,0
1,0,0.061151,0.028777,278,0,5,35,1,11906,0
1,0.811278,0.003322,0.009967,150.5,0,5,108,1,2131,0
1,0,0.009657,0.009657,932,1,5,0,1,618,0
1,0,0.001532,0.001021,1958,0,14,5,1,18473,0
1,0,0.041461,0.037512,2026,0,8,35,1,20,0
1,0,0.004953,0.004458,2019,0,9,82,1,9962,0
1,0,0.128205,0.042735,117,0,3,0,1,39,0
1,0,0.030744,0.000539,1854,0,7,53,1,10316,0
1,0,0.017544,0.149123,114,0,2,170,1,3311,0
1,0,0.090909,0.272727,11,1,1,70,1,562,0
1,0.808721,0.051742,0.004224,315.666667,0,2,3,0.333333,1772,0
1,0,0.013016,0.007937,3150,0,8,0,1,10296,0
1,0,0.060185,0.060185,216,1,2,1321,1,1225,0
3,0.920296,0.005065,0.013086,592.25,1,12,326,0.75,775,0
1,0,0.021739,0.014493,138,1,3,1176,1,549,0
1,0,0.009421,0.001346,743,0,6,0,1,584,0
1,0.808132,0.033165,0.000948,1055.333333,1,7,9,0.666667,471,0
1,0,0.026455,0.029101,378,0,4,0,1,4856,0
1,0,0.002063,0.004538,2424,0,12,20,1,651,0
2,0.845351,0.000422,0.001898,2370.5,0,15,0,0.5,174,0
1,0.435213,0.308824,0.281513,119,1,7,12,0.25,18291,0
1,0,0.018145,0.004032,496,0,6,15,1,4097,0
1,0,0.003356,0.003356,894,1,11,1848,1,17133,0
1,0,0.010256,0.010256,195,0,4,5,1,3190,0
1,0,0.039557,0.011076,632,0,8,13,1,1855,0
2,0.845351,0.017094,0.00641,234,0,5,44,1,470,0
1,0,0.013841,0.013841,289,0,7,0,1,2492,0
2,0.863121,0.00791,0.00791,442.5,0,4,7,1,1003,0
1,0,0.009202,0.009202,326,1,3,0,1,44,0
1,0,0.008547,0.034188,117,0,10,36,1,2871,0
2,0.886541,0.005054,0.003249,1385,1,12,14,0.5,24435,0
1,0,0.016163,0.014037,2351,1,8,2,1,7972,0
1,0.929252,0.008095,0.003778,617.666667,0,9,44,0.666667,71,0
1,0.807049,0.022222,0.020261,1020,1,11,12,0.333333,446,0
1,0,0,0,12.5,0,1,0,0.5,701,0
1,0.988284,0.176796,0.127072,90.5,0,2,446,1,668,0
1,0,0.033613,0.016807,119,0,7,192,1,4906,0
2,0.827501,0.06,0.023636,183.333333,1,4,44,1,146,0
1,0,0.030769,0.030769,65,1,1,67,1,29,0
1,0,0.003324,0.00095,2106,0,14,3,1,38,0
1,0,0.003795,0.000474,2108,1,13,665,1,18834,0
1,0,0.003817,0.002863,1048,1,8,0,1,9048,0
1,0,0.636364,0,11,0,3,10,1,178,0
1,0,0.012,0.004,500,1,2,417,1,14624,0
2,0,0,0,58,1,1,0,0.5,24711,0
1,0,0.009009,0.006006,333,1,4,3,1,3,0
3,0.842038,0.006877,0.002188,1066.333333,1,10,335,1,21489,0
1,0,0.000923,0.000923,2168,0,12,13,1,2367,0
1,0,0.025,0.025,120,1,3,90,1,15,0
1,0,0.012158,0.012158,329,0,1,0,1,2398,0
1,0,0.002058,0.002058,3401,0,15,422,1,4731,0
1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,549,0
1,0,0.002349,0.000587,1703,0,1,0,1,2514,0
3,0.943959,0.006696,0.006696,448,0,13,8,0.25,21270,0
1,0,0.003247,0.003247,308,0,3,22,1,94,0
1,0,0.131579,0.026316,38,1,3,1614,1,5503,0
1,0,0,0.011029,272,1,3,1,1,24,0
1,0,0.03006,0.002004,499,0,5,93,1,1079,0
1,0.996792,0.007088,0.002577,776,0,10,15,1,13367,0
1,0,0.034758,0.006268,1755,1,13,1089,1,18585,0
1,0,0.009728,0.007782,514,1,6,1254,1,680,0
1,0,0.006791,0.003396,589,0,3,5,1,254,0
1,0,0.07489,0.008811,227,0,4,90,1,12988,0
1,0,0.03537,0.038585,622,1,9,45,1,8526,0
2,0.297472,0.045997,0.051107,293.5,1,6,293,1,16501,0
1,0,0,0,0,0,2,2556,1,1070,0
1,0,0.056452,0.042339,496,1,6,46,1,31,0
2,0.721928,0.012299,0.001892,528.5,1,9,3813,1,21920,0
1,0,0.59375,0.078125,64,1,3,4,1,37,0
1,0,0.00108,0.00108,2777,0,5,116,1,6351,0
2,0.937231,0.002815,0.002815,1184.333333,1,14,3,0.666667,15510,0
1,0,0.123711,0.020619,97,1,6,877,1,14013,0
1,0,0.004695,0,213,0,6,12,1,347,0
1,0,0.021739,0.01087,92,0,4,3,1,16,0
1,0,0.011628,0.011628,172,1,3,77,1,8335,0
1,0,0.002994,0.001996,1002,0,9,7,1,8417,0
1,0,0.009957,0.008535,703,1,4,159,1,701,0
2,1,0.002963,0.002963,1012.5,1,4,142,1,445,0
1,0,0.028571,0.018571,700,1,10,435,1,15493,0
1,0,0.009986,0.009986,701,1,3,4,1,439,0
1,0,0,0,5,0,1,0,0.5,2842,0
1,0,0.0282,0.001085,922,0,3,6,1,277,0
1,0,0.255411,0.134199,462,1,5,4,1,4327,0
1,0,0.051282,0.012821,156,0,3,7,1,6,0
1,0,0.057471,0.036782,435,0,8,198,1,10733,0
1,0,0.007752,0.011628,1032,1,4,0,1,49,0
1,0,0,0,8,0,1,0,1,2513,0
1,0,0.005848,0.005848,342,1,9,25,1,695,0
1,0,0.001883,0.001883,1593,0,7,2,1,3980,0
1,0,0.166667,0.033333,30,0,3,0,1,3038,0
1,0,0.000572,0.09731,1747,1,11,0,1,21,0
1,0,0.021598,0.00216,463,0,6,13,1,4856,0
2,0.717895,0.028117,0.130807,68.166667,0,5,391,0.5,2948,0
1,0,0.017018,0.008169,1469,0,9,18,1,295,0
1,0,0,0,12,1,1,0,1,2561,0
1,0,0.015347,0.002455,1629,0,5,1,1,1543,0
1,0,0.009365,0.010406,961,0,10,18,1,14951,0
1,0,0.007595,0.002532,395,1,2,0,1,3178,0
1,0,0.039623,0.018868,530,0,8,4,1,1763,0
1,0,0.021939,0.012031,1413,1,12,2,1,16,0
1,0.56651,0.006369,0.041401,157,0,7,118,1,4132,0
1,0.618119,0.149451,0.015385,455,0,5,24,0.5,158,0
1,0,0.022989,0.08046,87,0,5,2729,1,7,0
1,0,0.05243,0.026335,4177,1,15,594,1,16566,0
1,0,0.25,0.014706,68,0,1,2,1,5816,0
2,0.762503,0.043887,0.00627,212.666667,1,10,304,0.666667,6911,0
2,0.54432,0.123543,0.058275,286,0,7,200,1,112,0
1,0,0.023256,0.023256,86,0,6,515,1,9,0
1,0,0.000262,0.000262,7643,0,15,0,1,2376,0
1,0,0.006711,0.006711,298,1,1,31,1,66,0
2,0.934068,0.004759,0.000529,1891,0,10,313,1,1760,0
3,0.649813,0.036012,0.041722,325.285714,0,7,323,0.571429,5478,0
1,0,0,0,0,0,3,456,1,7270,0
1,0,0.019608,0.015686,255,0,3,123,1,446,0
10,0.999984,0.005787,0.005787,345.761458,0,25,174659,0.286458,35375,0
1,0,0.045455,0.022727,44,0,1,0,1,268,0
1,0,0.016393,0.008197,122,0,2,43,1,86,0
1,0,0.005587,0.005587,537,0,3,12,1,191,0
1,1,0,0.013072,76.5,0,2,369,1,24,0
1,0,0.012346,0.012346,243,1,3,9,1,7943,0
1,0,0.012605,0.004202,1666,0,5,24,1,3347,0
1,0,0.5,0.5,4,0,9,2,1,5838,0
