@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-0.583019,-2.717262,-0.976486,-0.63253,-0.441506,-0.45146,-0.047954,0.112708,-0.22507,0.152946,0
-0.214531,1.871827,0.971256,0.271729,-0.856467,-0.345762,2.9125,0.024493,-0.494761,0.37872,0
1.099708,0.252982,0.00228,-0.094422,-0.111525,-0.758268,-0.486088,-0.025142,-0.582208,0.494556,0
1.152542,0.441629,1.083781,1.123931,0.662983,-0.149983,-0.036748,0.09926,-0.392668,0.415409,0
1.350311,0.195246,0.098242,-0.010799,-0.12159,-0.551813,-0.231654,0.234469,-0.02078,-0.13241,0
0.022446,-1.479367,-0.002069,0.151247,0.07141,-0.186191,-0.051408,0.13189,-0.407786,0.322921,0
0.661805,-0.773902,-0.406819,-0.469714,-0.306618,-0.587683,-0.277038,0.182483,-0.157927,-0.037947,0
0.733408,1.260728,-0.900618,-1.594714,2.026531,0.941333,-0.664514,-0.309968,-1.020673,0.877616,0
-0.101916,-0.406783,-0.247828,-0.421782,2.338282,1.882969,0.038311,-0.189861,-0.81337,0.820039,0
1.479397,0.444257,0.15884,0.035154,-0.126182,-0.555913,-0.282586,0.220717,-0.062947,-0.0674,0
1.501842,0.186684,-0.205815,-0.378653,-0.412785,-0.597447,-0.272091,0.34868,0.221109,-0.436589,0
1.864043,0.881037,-1.217489,-1.673301,-0.064899,1.583037,-0.420281,0.211084,-0.32622,-0.022074,0
-3.860382,2.487731,-2.455001,-4.124174,7.924919,-1.659623,-0.06802,-1.575043,0.384299,0.177282,0
1.888186,1.105167,-0.525394,-0.871931,0.534175,1.913739,-0.164926,0.248226,-0.238158,0.017737,0
0.135045,-0.798213,-0.435401,-0.490525,1.383837,2.255679,0.119926,0.048321,-0.664882,0.586461,0
-0.835633,1.442189,0.473873,-0.330704,-1.361043,-0.314712,3.139327,-0.738232,0.042274,-0.283439,0
-1.402637,2.388417,0.06785,-0.404865,-0.604543,-0.487497,-1.619948,-1.155325,0.949459,-0.901491,0
-2.26888,0.47061,-0.454242,-0.623653,-0.532145,2.809519,-1.132445,-0.903695,0.024122,-0.133058,0
-0.647933,-3.283653,-0.842243,-0.476613,-0.305806,-0.449625,0.288622,0.227024,0.079154,-0.292111,0
1.240073,0.081549,0.61478,0.629027,0.360958,-0.138187,0.082792,0.359905,0.238502,-0.293726,0
-0.251269,-2.418263,-0.567721,-0.335916,-0.223091,-0.351513,0.134219,0.229028,0.016717,-0.204367,0
1.698996,0.656499,-1.15018,-1.487841,0.114137,1.715474,-0.287405,0.251087,-0.187738,-0.068051,0
1.829166,0.626137,-0.105394,-0.333613,-0.399575,-0.628094,-0.292428,0.390938,0.32944,-0.545039,0
1.582767,0.660041,-0.263377,-0.433949,-0.216808,-0.863741,-0.461266,0.192226,0.036513,-0.121313,0
-4.947532,-3.37591,-1.571659,-0.299187,-1.659139,0.586047,-0.893515,-1.202274,0.758784,0.097793,0
0.709558,0.156815,1.213398,1.242208,1.730743,-0.080823,0.260195,0.224884,0.214018,-0.082955,0
-1.830395,-0.795719,-1.016113,-1.684868,-2.294429,-0.58216,3.214132,-0.62836,0.381907,-0.819026,0
-0.380235,-0.011023,0.591193,0.508489,-0.016624,0.048551,0.564614,-1.909293,0.472444,-0.551808,0
-0.600651,-2.989364,-0.95931,-0.706533,-0.411876,-0.309112,0.120043,0.286532,0.106204,-0.314571,0
0.982976,0.003212,-0.252681,-0.429723,-0.079006,-0.838636,-0.457167,0.05236,-0.336793,0.176268,0
0.028251,0.466561,0.83236,0.650984,0.063175,-0.022861,0.447146,-1.745695,0.282869,-0.41776,0
1.31465,0.191187,0.948715,1.015945,0.67407,0.066211,0.269434,0.451326,0.461685,-0.456025,0
-2.173707,2.205283,0.780652,0.233247,-1.993254,-0.023592,1.094848,1.020943,-0.668687,0.690334,0
1.447822,0.535267,0.541781,0.427274,0.500716,-0.366382,-0.042759,0.330449,0.283694,-0.348293,0
0.777793,-0.668309,0.394427,0.502399,0.31537,-0.142995,0.165277,0.326581,0.20113,-0.27365,0
0.826645,-0.250142,-0.098185,0.005629,-0.153109,-0.592401,-0.35003,0.023995,-0.455661,0.47987,0
0.762818,-0.753405,-0.321714,-0.372766,-0.192959,-0.473561,-0.139578,0.307232,0.14925,-0.334597,0
1.568416,0.611588,0.188982,0.01864,-0.126529,-0.596182,-0.329138,0.20473,-0.108619,-0.040517,0
1.679777,0.588959,-0.236011,-0.248047,-0.385393,-0.710775,-0.359732,0.265413,0.17505,-0.167615,0
1.355099,0.536272,-0.369573,-0.394204,0.533448,-0.898306,-0.236625,0.306285,0.69247,-0.525681,0
1.549039,0.725579,0.062819,-0.182952,0.082462,-0.750516,-0.374089,0.200987,0.012661,-0.154602,0
0.038042,-1.372418,-0.113709,0.375897,0.172002,-0.301767,-0.017976,0.03268,-0.305314,0.558764,0
1.429866,0.483522,0.641305,0.593876,0.269717,-0.287516,-0.087054,0.253379,-0.017591,-0.044148,0
1.00845,-0.406649,-3.051312,0.656645,-0.734148,-0.924355,0.030255,0.163482,2.263987,1.369196,0
0.270492,-0.810551,0.343117,0.473611,0.181621,-0.290972,-0.212945,-0.061784,-0.845998,0.816657,0
1.554015,0.43477,0.106261,-0.049147,-0.208044,-0.575196,-0.268546,0.261681,0.023087,-0.198495,0
-4.069923,-0.257686,0.447922,0.778151,-1.228915,0.565952,-1.894703,-0.43664,-0.163761,0.452846,0
1.505397,0.148751,-0.203314,-0.368965,-0.391002,-0.563619,-0.230758,0.385886,0.31152,-0.525533,0
1.680988,0.715447,-0.482882,-0.744446,0.71335,2.093564,0.034847,0.353428,0.029445,-0.215735,0
1.056027,0.274337,0.137094,0.121211,-0.147815,-0.719236,-0.515012,-0.118981,-0.836541,0.802741,0
-0.420579,-2.021858,-0.128586,0.081381,0.006071,-0.179245,-0.08806,0.029418,-0.707202,0.611634,0
1.492318,0.090319,-0.253394,-0.412972,-0.416564,-0.561698,-0.21837,0.405651,0.363042,-0.57871,0
1.58698,0.319007,-0.42209,-0.579557,-0.615842,-0.758983,-0.411045,0.288647,0.122665,-0.301146,0
0.770711,-0.075709,2.423647,2.841707,2.08244,0.887153,0.907947,0.446394,0.440312,-0.14249,0
0.985197,0.027718,-0.21205,-0.397949,0.114547,-0.872051,-0.399046,0.075858,-0.210546,0.063502,0
1.805046,0.981981,-1.376901,-1.560051,0.121772,1.513428,-0.420428,0.164093,-0.182593,0.16397,0
0.428487,-1.112249,-0.289572,-0.268597,-0.162383,-0.375836,-0.137584,0.241679,-0.091941,-0.064246,0
1.552101,0.570113,0.02474,-0.192298,-0.09948,-0.685621,-0.340721,0.236843,0.031233,-0.202017,0
-4.506653,0.847511,1.061077,1.110391,-1.401778,0.845526,-1.358193,1.465945,0.085894,0.232522,0
1.363862,0.45671,0.16337,0.04649,-0.193254,-0.644946,-0.416951,0.066923,-0.445156,0.322016,0
0.26736,-0.816838,-1.244542,-1.456774,0.808664,1.672539,-0.18443,-0.040755,-0.688191,0.463941,0
-1.60061,3.443126,-0.306609,-0.993391,-1.726031,2.613046,1.728399,0.375654,0.80211,-0.674905,0
0.536342,-1.510289,-0.948095,-0.954517,-0.726231,-0.616305,-0.137797,0.361661,0.301432,-0.584042,0
0.959598,-0.106905,0.621098,0.670372,0.335604,-0.255754,-0.043798,0.151584,-0.272276,0.222473,0
0.763647,-0.152772,0.95594,1.070941,0.652564,-0.071137,0.03959,0.098461,-0.411705,0.430196,0
-0.318281,1.896897,0.593648,-0.133511,0.658819,-0.884391,0.904399,-1.20743,0.04632,-0.234233,0
0.673424,-0.560893,0.205235,0.238629,0.053278,-0.339651,-0.143784,0.124784,-0.347066,0.240322,0
1.179901,0.071466,0.360293,0.421815,0.144828,-0.311858,-0.083296,0.244106,0.011984,-0.014364,1
-1.639858,2.302,0.523646,-0.019929,-1.614643,-0.127528,0.256264,0.726893,0.086278,-0.116714,1
1.920472,0.747028,0.064418,-0.153823,-0.257056,-0.538329,-0.208855,0.443084,0.453891,-0.647499,1
1.436793,0.53877,0.397442,0.280675,-0.001726,-0.499021,-0.291753,0.144,-0.286012,0.168125,1
-1.965053,0.491522,0.326965,0.299762,-1.285238,0.40814,-1.152352,-0.686173,0.786263,-0.823273,1
-1.431786,0.101322,-1.176693,0.808552,-1.087454,0.06702,-1.523642,0.829852,1.190582,0.758953,1
1.681999,0.712863,-0.158329,-0.369783,-0.387693,-0.815048,-0.480908,0.183222,-0.101524,-0.060302,1
-2.311193,0.924893,0.970057,0.932204,-0.862992,0.398687,-1.23233,-1.157762,-0.057408,0.077592,1
1.173823,0.083771,-0.129512,0.536745,0.07381,-0.375491,-0.05864,0.2346,0.390026,0.229456,1
1.661861,0.391293,0.19355,0.074462,-0.027878,-0.355904,-0.037806,0.485885,0.565543,-0.706086,1
-1.533922,0.731514,0.442015,0.263236,-1.166562,0.277416,-0.776118,-0.674839,1.137963,-1.188404,1
1.893476,1.3403,-2.499484,-0.497563,0.052572,1.506353,-0.27581,0.046104,0.824025,1.388671,1
1.743755,0.504509,-0.220252,-0.449727,-0.487656,-0.67595,-0.336283,0.360901,0.256375,-0.486848,1
-0.106982,2.442002,0.001551,-0.974892,-1.741027,-0.891904,2.732968,-0.408192,-0.07677,-0.192509,1
-1.856835,1.201375,1.79011,1.854279,-0.159761,1.065831,-0.657735,-0.79303,0.951921,-0.815929,1
0.330295,-1.085985,-0.135686,-0.027384,-0.095973,-0.351192,-0.167094,0.126024,-0.360566,0.282062,1
-0.960701,1.591063,0.397483,-0.097866,-1.224798,-0.317901,0.937291,-0.520927,0.20606,-0.28008,1
-2.780936,2.992496,1.257128,0.939552,-1.203534,0.021693,0.066754,2.145067,-0.688672,1.072612,1
-4.564663,0.465989,0.100631,0.111018,-1.813503,0.408511,-1.771227,1.543221,0.252769,0.002451,1
-1.80479,0.867589,1.607391,1.781454,0.021836,0.732826,-1.027716,-0.058375,0.174701,0.011697,1
-2.995342,-0.151749,1.213945,1.397169,-0.203287,0.753367,-0.895191,-0.689227,0.002795,0.09695,1
0.826544,-0.453123,1.012535,1.211285,0.86487,0.259536,0.427903,0.443695,0.430374,-0.377611,1
1.155891,0.017734,0.420299,0.410111,0.166493,-0.285226,-0.064787,0.258993,-0.004416,-0.079136,1
1.026076,0.046919,0.969762,1.060008,0.666409,-0.034093,0.125836,0.233643,-0.063935,0.077443,1
1.898914,0.833237,-0.615051,-0.431498,-0.669787,-0.872854,-0.476286,0.256136,0.31284,-0.077596,1
0.911669,-0.082225,2.143885,2.529499,1.874099,0.822049,0.894696,0.551873,0.709291,-0.440172,1
1.563133,0.459605,-1.355694,-1.587614,-0.010853,1.672884,-0.325609,0.214152,-0.230411,0.055575,1
1.829546,0.639744,-0.374486,-0.665861,-0.687148,-0.857842,-0.487949,0.281662,0.075227,-0.351808,1
-1.762082,2.683612,0.593418,-0.054042,-1.932244,-0.077576,0.365943,0.00131,0.224284,-0.314275,1
-0.808777,-0.263886,1.480508,1.532822,0.67567,0.433261,0.847397,-2.061009,0.101183,-0.119571,1
-1.568095,1.232416,0.2011,-0.426583,-1.95397,-0.131657,2.523323,0.088522,0.461187,-0.560091,1
1.776034,0.779078,-0.170662,-0.462097,-0.293975,-0.806373,-0.425724,0.281568,0.14674,-0.358256,1
-5.634453,2.859636,1.450206,1.397436,-2.234838,1.255609,-3.173157,1.950347,0.798814,-0.403171,1
-0.575302,1.894266,-0.192992,-1.100792,-0.614937,-1.124462,1.797203,-0.522384,0.092718,-0.404735,1
-0.323767,1.568742,0.554466,-0.134073,-1.173502,-0.446377,2.867609,0.018775,-0.383742,0.240873,1
-1.807227,1.707877,1.883358,1.872633,-0.162241,0.777515,-0.916807,-0.970118,0.32757,-0.19709,1
-1.131746,-3.948486,-0.748569,-0.275455,0.003914,0.005893,0.559195,0.413118,0.428099,-0.577477,1
-4.125205,0.292987,0.195002,-0.094561,-0.530246,-0.048433,0.017142,-0.185431,0.087642,-0.130561,1
0.314114,-1.041844,1.853992,2.333601,1.79433,0.90889,0.997187,0.565006,0.71678,-0.478639,1
1.206383,-0.113202,0.653856,0.716752,0.481852,0.017203,0.260963,0.496968,0.573859,-0.609531,1
-0.487999,0.419745,1.573191,1.530684,0.752709,0.279824,0.671169,-1.950505,-0.093678,0.09745,1
0.835997,-0.093595,0.196697,0.296812,0.190068,-0.508427,-0.26165,0.027509,-0.418044,0.477038,1
-1.604827,1.486454,0.887289,0.707782,-1.056817,0.382552,-1.211482,-1.004411,0.557227,-0.608499,1
1.495017,0.59068,0.655206,0.594407,0.26392,-0.312923,-0.11022,0.24494,-0.032089,-0.028463,1
-0.01335,-2.021311,-0.672021,-0.176348,-0.228812,-0.390929,0.108463,0.224228,0.195462,-0.061422,1
-1.402096,-1.561793,-0.175484,-0.188023,-0.078782,-0.340386,0.267978,-1.458173,-0.40392,0.218061,1
1.151837,-0.633422,0.170347,0.231178,0.209945,-0.024166,0.37561,0.690723,1.080825,-1.19635,1
-0.080244,3.032922,-0.793639,-2.061136,-1.494995,1.52665,3.679027,0.082725,-0.579536,0.257735,1
-3.332285,0.91349,0.356185,-0.020857,-0.805512,-0.059788,0.196483,0.238502,-0.01292,0.005891,1
-0.241129,-2.871313,-1.406065,-1.267242,-0.861801,-0.586648,0.022893,0.384905,0.353427,-0.682151,1
-3.33854,-1.866607,0.034559,-0.208618,-0.168723,-0.317732,2.174592,-1.32942,-1.011801,0.814979,1
-2.056662,0.853871,0.814773,0.862807,-0.953438,0.275162,-1.461851,-0.875785,-0.30701,0.392624,1
-0.790145,2.260079,0.815257,-0.074917,-0.183222,-0.764889,2.35451,-1.010678,-0.478851,0.332097,1
-2.289483,2.78572,0.190497,-0.712461,-2.206522,-0.306715,1.312496,0.480897,0.393071,-0.530347,1
1.616294,0.891058,-0.534661,0.209946,-0.224731,-0.814368,-0.419754,0.076604,0.236242,0.603747,1
1.477044,0.448218,0.312797,0.315631,0.038785,-0.40874,-0.160251,0.267895,0.081733,-0.092552,1
1.319796,0.524606,0.854413,0.894704,0.458865,-0.232724,-0.075238,0.15945,-0.216352,0.247294,1
0.148323,-1.473264,-0.093399,0.04164,0.017136,-0.161161,0.010624,0.248232,-0.125568,0.021562,1
0.732516,1.337607,-0.942746,-1.583431,-0.280178,1.867684,0.183623,-1.889998,0.282879,-0.686677,1
1.444378,0.677474,0.11463,-0.003153,-0.233022,-0.760092,-0.527496,-0.005454,-0.575479,0.492675,1
-0.602909,1.177312,0.357808,-0.225612,-1.251401,-0.397429,3.018469,-0.109402,-0.122105,0.030402,1
-3.115831,-0.311811,0.688051,0.790004,-0.653976,0.433851,-1.170939,-0.832542,-0.29395,0.30917,1
1.452787,0.319842,-0.170163,-0.312868,-0.435465,-0.733258,-0.416651,0.174824,-0.176388,0.007437,1
-0.837488,1.260589,0.596864,0.651583,-0.854468,0.125324,-1.628535,0.499332,0.194288,-0.076488,1
1.55989,0.67951,-0.003581,-0.170115,-0.395371,-0.777677,-0.529676,0.063754,-0.443219,0.300703,1
1.670425,1.449091,-0.983745,-1.343808,0.142059,1.642758,-0.225797,-0.360778,-0.116822,-0.026129,1
-1.412649,1.841766,0.908411,0.694851,-1.194799,0.232466,-1.409226,-1.080054,0.212161,-0.261618,1
1.144455,0.323847,0.748193,0.739861,0.336872,-0.314153,-0.166773,0.071401,-0.466345,0.422154,1
-3.120081,-0.065701,0.685287,0.74028,-0.399661,0.516895,-1.020607,-0.741837,0.172579,-0.102127,1
-4.733543,-1.453801,-0.126681,0.050204,-1.53724,0.718695,-1.597435,-0.470698,0.508048,-0.503957,1
-2.935266,1.5012,0.802209,0.430311,-0.728687,-0.065138,-0.610189,-0.669188,-0.41801,0.358977,1
-0.320659,0.090373,1.010807,0.907745,0.232147,0.225872,0.683583,-1.859868,0.438251,-0.550788,1
-2.726541,1.448022,0.795097,0.49776,-1.569782,0.094343,0.322071,0.057018,-0.75903,0.831729,1
-0.195001,-1.567671,0.418746,0.690014,0.439068,0.030733,0.076906,0.070667,-0.574929,0.589825,1
-1.010326,-3.197278,-0.440301,0.006278,0.049677,-0.056104,0.239328,0.134183,-0.28408,0.2363,1
-0.119283,-0.286852,0.575453,0.524476,0.072449,-0.100752,0.260564,-1.166409,-0.136608,0.014294,1
0.064499,0.14034,1.281322,1.36685,0.868514,-0.001644,0.294148,-0.77361,-0.484513,0.548743,1
1.434668,0.452424,-1.026356,-1.367905,0.268993,1.752864,-0.285694,0.164275,-0.42234,0.147325,1
-6.13592,5.079049,1.651292,0.371831,-2.374063,0.107823,2.555316,2.44643,-0.699197,0.802863,1
1.509621,0.410606,-0.190776,-0.332991,-0.398457,-0.758251,-0.417526,0.189138,-0.100866,-0.044837,1
0.578224,-0.459668,-0.530287,0.283684,-0.238532,-0.662792,-0.357433,-0.132665,-0.421084,1.119578,1
1.07984,0.499433,0.51314,0.492187,0.156388,-0.616689,-0.463172,-0.158975,-0.946919,0.941858,1
-8.418349,3.261835,0.691184,-0.574128,-1.298094,-0.417827,2.222517,2.614657,-0.892616,0.865362,1
0.501615,1.114227,-0.709282,-1.281004,-0.083303,2.0278,0.284858,-1.927528,0.168663,-0.542251,1
-2.008065,-0.071269,1.234563,1.51371,-0.083918,0.833573,-1.102396,0.4228,0.151022,0.026257,1
0.799501,-0.274972,2.101118,2.490513,1.855653,0.843023,0.919314,0.557809,0.708879,-0.464029,1
0.641447,-0.481708,-0.415372,-0.468517,0.93961,2.325894,0.144195,0.170267,-0.480504,0.351516,1
-0.198184,-1.68651,-0.220909,-0.066022,-0.144388,-0.338347,-0.223369,-0.019818,-0.786205,0.679673,1
0.77418,-0.517788,0.363895,0.439405,0.22833,-0.186832,0.022686,0.249063,-0.033915,-0.032353,1
-2.704167,2.874832,0.888323,0.430009,-0.350807,-0.391865,-1.833271,1.006367,-0.335,0.432494,1
-3.212154,-3.138155,-0.95753,-0.531942,-0.978863,-0.22584,2.296677,-0.599464,-0.682902,0.94736,1
-2.504816,0.404154,1.338194,1.507944,-0.469384,0.928432,-0.763142,-1.057418,0.578005,-0.440495,1
0.146717,-1.215952,0.498882,0.706232,0.469254,0.032287,0.133183,0.177047,-0.286202,0.273825,1
-4.715138,3.261684,1.198374,0.232171,-1.463672,-0.230281,2.318604,2.932481,-1.173743,1.299331,1
-1.555676,0.667608,0.723018,0.775805,-0.454855,0.137882,-1.565701,0.591556,-0.255806,0.315882,1
-5.580293,-0.948808,0.659206,1.062045,-1.526731,1.398141,-2.338522,0.144878,0.542404,-0.375252,1
-4.174813,0.323246,0.778893,0.481467,-1.101406,0.407807,0.886348,-0.27531,-0.383727,0.382542,1
-0.278821,0.145858,0.758435,0.648695,0.01616,-0.276173,0.083511,-1.777356,-0.72782,0.613682,1
-3.968717,-0.058106,0.534539,0.685457,-1.091496,0.481152,-1.92107,-0.253531,-0.206456,0.355268,1
1.077629,-0.6032,-0.751908,-0.89739,-0.762622,-0.757704,-0.32355,0.307382,0.152595,-0.450734,1
-2.446611,1.994044,0.861627,0.374017,-0.491234,-0.049674,-0.209752,-0.241902,0.131401,-0.104335,1
1.158432,0.570943,0.732435,0.667703,0.277902,-0.492889,-0.368907,-0.094799,-0.8538,0.802191,1
-0.604087,0.38454,0.287496,-0.07868,-0.080214,-0.671616,0.914293,-0.503788,-0.769464,0.610666,1
1.533677,0.685336,0.382131,0.246897,0.008677,-0.54302,-0.314175,0.151302,-0.240352,0.131671,1
-0.90394,0.60028,0.470503,-0.018832,-0.796201,-0.335059,2.078909,-0.80059,-0.463418,0.292476,1
-2.921363,0.920507,1.386296,1.676791,-0.650997,0.88163,-1.727903,0.066256,0.27515,0.081822,1
-4.127086,1.161589,0.849209,0.395179,-2.089283,0.342575,2.526293,0.571004,-0.788527,0.921168,1
1.380327,0.546052,0.796725,0.813561,0.401623,-0.24801,-0.077359,0.19291,-0.141045,0.15057,1
0.96778,-0.638426,-0.089285,-0.083143,-0.052234,-0.415935,0.026899,0.385316,0.351976,-0.509263,1
-0.481671,-0.134701,-0.047978,0.280628,-0.430862,-0.192946,0.367647,-2.03923,0.36878,-0.053216,1
-0.328254,-2.052915,-0.109193,0.127985,0.077338,-0.226787,0.040218,0.062881,-0.460582,0.35335,1
-2.547747,2.215417,1.152783,0.737341,-0.562942,-0.085854,-0.668416,-0.711308,-0.522957,0.510897,1
-1.936104,1.92423,0.737532,0.376439,-1.366174,0.057909,-0.067534,0.29939,-0.067826,0.084595,1
-2.839615,0.158754,0.692291,1.0324,-0.776711,0.461359,-1.175127,-1.104486,-0.113671,0.419525,1
0.907798,-1.067688,-0.810098,-0.863372,-0.693526,-0.721784,-0.129187,0.37505,0.397137,-0.695557,1
-3.592727,1.20856,1.072219,0.696912,-1.809387,0.475766,1.633324,-0.052544,-0.569528,0.64884,1
-2.314339,1.848328,-0.012149,0.135764,-1.874403,-0.098428,0.363504,0.127993,0.222273,0.386514,1
0.522179,-0.192823,0.54589,0.565384,0.30094,-0.463694,-0.277893,-0.103853,-0.994672,0.928528,1
0.728957,-0.789351,-1.338889,-0.583967,-0.646036,-0.725516,-0.301705,0.231631,0.46988,0.177931,1
-1.570765,2.733912,0.265166,-0.470196,-1.998785,-0.206442,-0.062307,-0.294769,0.665342,-0.870688,1
0.811155,-0.590696,-0.671105,-0.296085,-0.453612,-0.569955,-0.275636,0.201082,0.081454,0.17673,1
0.095543,0.087689,0.478291,0.414734,-0.074177,-0.195241,0.211886,-1.278633,-0.013683,-0.066073,1
-2.928368,-0.154408,0.876327,0.964967,-0.596261,0.828638,-0.84406,-0.902139,0.518741,-0.478531,1
1.19564,-0.087598,-0.98228,-1.214396,0.391227,2.018313,-0.024575,0.318541,-0.081586,-0.17332,1
1.636078,0.576641,-0.39214,-0.397519,-0.495803,-0.809175,-0.456111,0.208393,0.063799,-0.039958,1
1.936343,1.130749,-0.620474,-0.992961,0.473562,1.865912,-0.18869,0.267683,-0.17996,-0.057185,1
0.478949,-0.823619,0.410349,0.604615,0.344991,-0.095441,0.071078,0.195649,-0.155923,0.172976,1
0.400713,-1.318798,-0.683036,-0.505324,-0.464934,-0.561469,-0.182569,0.189644,-0.038272,-0.02064,1
0.095876,1.458379,-0.945645,-1.680736,-0.570292,1.822255,2.024434,-0.308192,-0.104464,-0.138561,1
1.833463,0.798754,-0.240475,-0.445133,-0.548856,-0.817343,-0.490215,0.23426,0.001829,-0.162288,1
-3.480154,1.777157,0.761434,0.201943,-0.349482,-0.303692,-0.077177,-0.550992,-0.47949,0.467439,1
0.338551,0.886888,-0.519236,-1.248865,-1.623578,-0.920061,2.381999,1.501079,-0.365312,0.080658,1
1.244274,1.188663,-0.055084,-0.308418,-0.551357,-0.701608,-0.176609,-0.861679,0.292917,-0.404716,1
-1.205665,1.920147,0.589197,0.264568,-1.335757,0.178413,-1.319505,-0.971993,0.840055,-0.961711,1
1.41555,0.44088,1.227756,1.305608,0.869243,0.141119,0.310551,0.437557,0.425122,-0.380021,1
1.587626,0.521489,-0.26836,-0.487372,-0.477174,-0.820551,-0.484213,0.191377,-0.103005,-0.094137,1
1.121618,0.070782,0.771844,0.841319,0.49074,-0.101932,0.081251,0.275633,0.04205,-0.044443,1
0.017023,0.004898,-0.051218,-0.326938,-0.685084,-0.210977,0.396853,-1.681923,0.772295,-1.060886,1
-1.468514,1.464222,0.788413,0.728148,-0.887593,0.052817,-1.638782,-0.391672,-0.311971,0.37278,1
-1.511336,1.540612,0.719657,0.562166,-0.849116,0.098689,-1.446063,-0.396944,0.16898,-0.172673,1
1.528332,0.390368,0.611034,0.62964,0.352396,-0.143753,0.109926,0.450071,0.495371,-0.506751,1
1.356432,0.618846,0.6923,0.640624,0.249391,-0.407043,-0.247655,0.072092,-0.447795,0.404328,1
-3.761255,0.289579,-0.639809,-1.080037,-2.758239,0.139724,1.554316,0.232261,0.512605,-0.521418,1
1.698319,0.721318,-0.186875,-0.338627,-0.441237,-0.80153,-0.484459,0.180377,-0.0985,-0.010945,1
1.581119,0.798839,-0.211228,-0.410949,-0.191439,-0.94088,-0.549282,0.100153,-0.176842,0.089351,1
1.361357,0.436367,0.089132,0.23217,-0.108766,-0.561127,-0.316309,0.119049,-0.182084,0.316841,1
1.243571,-0.305462,-0.556705,-0.679299,-0.63369,-0.786195,-0.312541,0.269845,0.11303,-0.362226,1
-3.05386,-1.091548,0.429034,0.730587,-0.785068,0.731119,-1.100264,-0.358735,0.092658,0.010119,1
1.556888,0.552738,-0.032318,-0.137385,-0.338903,-0.680716,-0.407866,0.170368,-0.160648,0.062452,1
1.50725,0.255175,-0.312027,-0.483789,-0.531611,-0.708739,-0.383641,0.271429,0.053951,-0.256776,1
-1.265447,1.968782,1.245221,1.084345,-0.86809,0.419679,-1.253953,-0.889991,0.400827,-0.391251,1
-0.86532,-0.242419,0.758411,0.663711,0.290216,-0.213135,0.352611,-1.854122,-0.537463,0.411501,1
-0.165011,-1.852247,0.038293,0.414469,0.243427,-0.093259,0.170113,0.150618,-0.17919,0.229282,1
-3.104064,-1.288971,1.349411,1.815674,0.161113,1.430103,-0.509532,0.049871,0.697718,-0.474215,1
1.427076,0.718731,0.289029,0.275218,-0.020127,-0.64812,-0.427214,0.012536,-0.48534,0.51318,1
-0.653398,0.420167,-1.036689,-1.674397,-0.124288,1.959243,1.550722,-0.891401,0.00747,-0.35463,1
1.966655,1.003586,-0.927311,-1.29518,0.23387,1.787883,-0.223107,0.322039,-0.031562,-0.218527,1
1.907455,0.88093,-0.682408,0.025351,-0.431744,-0.71942,-0.283141,0.322164,0.777619,-0.002549,1
0.761246,-0.339506,1.949533,2.323566,1.731591,0.772295,0.851931,0.535381,0.650238,-0.423011,1
1.548832,0.174552,-0.509026,-0.74433,-0.708366,-0.815115,-0.421382,0.294056,0.11091,-0.394242,1
-8.058424,-2.963634,-0.539327,0.063073,-2.091571,1.523789,-2.89213,0.958798,0.784335,-0.543452,1
-1.289036,0.134472,-0.824024,-1.518719,-2.267309,-0.677173,3.074263,-0.669608,0.347101,-0.681601,1
-2.808234,-2.835476,-0.829833,-0.538251,-1.141316,-0.018403,-0.071787,-1.32291,0.374383,-0.461185,1
-13.514237,8.719101,1.588512,-0.685315,-1.028471,-1.028853,-0.061916,6.575068,-0.616041,0.870557,1
-3.595137,1.194083,1.086608,0.688159,-1.811273,0.480175,1.633378,-0.045559,-0.582815,0.63552,1
1.915913,0.986153,-1.272507,-1.526518,-0.012172,1.598782,-0.386666,0.216512,-0.182872,0.054332,1
-2.770494,1.212481,0.928895,0.653632,-1.211548,0.241811,0.053359,-0.128123,-0.487327,0.49874,1
1.719436,0.461021,-0.293615,-0.537529,-0.558234,-0.727448,-0.37418,0.337322,0.200561,-0.452358,1
0.023956,-2.449889,-1.231219,-1.11808,-0.777902,-0.579056,0.018851,0.396876,0.41294,-0.715514,1
