@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001157,0,0,0,0,0.00674,0.00126,0,0,6.28027,0,0,1.01,0,0,0,1,0,0,0.182725,0,0,1.02,4,5,0,1,2,0,0,0,0,0,7,0.001313,0,0.006457,1.02,1.01,4,1.06,0,0,0,0,1.01,0,1.02,0.021016,0,0,0.002006,0,0.001627,2,1,0.001619,2.21,0.043097,0.001394,clean
10,0.006317,0.011445,0,0,9.33,0,0.004894,5.09,0.010086,0,0,5.18,4.11,0,0,0,70,0.010505,8.22,0,0,0,7.81,8,478,0,26,1,10,0,0,325,0,142,0.019589,0.011906,0.040182,3.03,6.64,17,11.96,25,0,21,0,3.07,0,8.12,0,0,0,0.009174,0,0.0229,0,9,0.023708,19.07,0,0.007078,clean
7,0,0,1,0,0,0.025583,0,0,0,12.0816,0,0,0,0,0,0,22,0,0,0.313029,0,0.001986,0,11,179,0,15,3,1,0,0,105,1.01,72,0,0,0.007274,2.02,0,12,2.05,6,0,6,0,0,0,2.02,0.027765,3.04,2,0.002692,0.005131,0.002514,21,8,0.002212,3.21,0.043137,0,clean
0,0.001949,0.003866,9,0,0,0.052834,0.002033,3.04,0,17.3119,0,0,1.02,0,0,0,51,0,0,0.442344,0,0,3.12,15,187,23,16,4,4,0,0,120,0,93,0.004627,0,0.010032,2.06,1.29,19,4.24,5,0,5,1,1.02,0,4.1,0.037205,4.08,9,0.003131,0.005595,0.00581,88,15,0.005294,5.79,0.047384,0.00211,clean
0,0,0,1,0,0,0.001486,0,0,0,3.19695,0,0,0,0,0,0,3,0,0,0.09499,0,0,0,1,11,0,3,2,0,0,0,3,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011819,0,1,0,0,0,6,3,0,0,0.0312,0,clean
7,0.000782,0,5,0,2.13,0.06336,0.000828,0,0.0006,17.6161,0,1.02,1.03,0,0,1,54,0.000741,1.03,0.478782,0,0.001986,2.07,16,239,0,20,3,1,0,0,190,1.01,123,0.002778,0.001368,0.010133,3.03,1.63,17,4.25,7,1,7,2,1.01,0,3.03,0.049793,3.04,7,0.005213,0.005131,0.005297,21,12,0.005069,6.09,0.103828,0.000845,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3,77,0,8,4,1,0,0,28,0,29,0,0,0,0,0,4,0,4,0,4,0,0,0,0,0,0,1,0,0,0,34,6,0,0,0,0,clean
0,0,0,0,0,0,0.000773,0,0,0,1.76682,0,0,0,0,0,0,6,0,0,0.061715,0,0,0,4,39,0,4,1,3,0,0,6,0,15,0,0,0.004997,0,0,7,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,1.04,0.033928,0,clean
0,0,0,1,0,2.02,0.011007,0.001708,0,0.001983,7.38898,0,0,0,0,0,0,3,0,2.02,0.219524,0,0,1.02,2,16,0,3,1,1,0,0,3,0,9,0.000854,0.001849,0.002447,1.01,0,3,1.05,1,0,1,0,1.01,0,1.01,0.027273,0,5,0.002051,0,0.001862,0,2,0.002346,2.12,0.069715,0,clean
0,0,0,0,0,0,0.002197,0,0,0,3.82133,0,0,0,0,0,0,6,0,0,0.110934,0,0,0,2,19,0,6,1,2,0,0,15,0,10,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.013258,1.01,1,0,0.001646,0,6,5,0,0,0.034271,0,clean
1,0.00081,0,2,0,1.01,0.019338,0.0009,0,0.000997,3.88096,0,1.01,1.02,0,0,0,11,0.001086,1.01,0.115222,0,0,2.04,3,46,0,5,1,1,0,0,10,0,16,0.002038,0.001042,0.007113,1.02,1.07,4,2.07,2,0,2,0,1.01,0,1.02,0.014164,0,3,0.00133,0,0.00207,0,4,0.001471,3.27,0.035222,0.000893,clean
1,0.000622,0.002077,1,0,0,0.012715,0.000558,2.02,0,14.4321,0,0,1.01,0,0,0,8,0,0,0.364765,0,0,1.01,6,27,26,5,6,3,0,0,10,0,20,0.000625,0,0.000621,1.01,1.04,9,2.06,1,0,1,0,1.01,0,3.03,0.029916,11.51,1,0.000761,0.012963,0.0014,155,4,0.003016,1.03,0.039515,0.00065,clean
2,0,0,0,0,0,0.000549,0,0,0,1.76682,0,0,0,0,0,0,12,0,0,0.061715,0,0,0,9,73,0,7,3,1,0,0,21,0,35,0,0,0,0,0,10,0,4,0,4,0,0,0,0,0.010097,0,0,0,0,0,1,5,0,0,0.033928,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,17,5,4,2,1,0,0,6,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,3,0,0,0,0,clean
1,0,0,0,0,0,0.023859,0,0,0,4.33338,0,0,0,0,0,0,13,0,0,0.13686,0,0,0,2,46,0,5,1,1,0,0,10,0,13,0,0,0.004997,0,0,3,0,2,0,2,0,0,0,0,0.018535,0,0,0,0,0,0,4,0,1.01,0.047507,0,clean
0,0,0,0,0,0,0.000399,0,0,0,1.76682,0,0,0,1,0,0,8,0,0,0.061715,0,0,0,7,31,0,6,1,2,0,0,15,0,21,0,0,0.004997,0,0,9,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,9,6,0,1.01,0.033928,0,clean
1,0.000448,0,1,0,0,0.019345,0,0,0,7.67247,0,1.01,1.02,0,0,0,17,0.000393,0,0.212049,0,0,2.12,7,58,2,4,2,0,0,0,6,0,29,0.001458,0,0.002961,5.1,1.05,7,3.27,0,0,0,0,0,0,5.1,0.022072,3.05,1,0.005662,0.002566,0.003071,9,1,0.005827,3.39,0.042455,0.00054,clean
4,0.004553,0,0,0,2.02,0.025854,0.002103,0,0.00325,4.41258,0,1.04,2.07,0,0,0,17,0.00236,2.02,0.138856,0,0.007109,2.27,8,75,2,9,3,1,0,1.01,36,1.01,41,0.004539,0.003092,0.009173,2.12,2.36,8,2.63,2,0,2,0,1.02,0.000538,2.12,0.018583,2.09,1,0.00462,0.005398,0.004604,54,3,0.005017,4.38,0.046384,0.004809,clean
5,0.001132,0,2,0,1.01,0.032409,0.001047,0,0.001131,3.28852,0,1.01,1.02,0,0,0,33,0.001242,1.01,0.104707,0,0,1.07,8,137,14,13,1,1,0,0,78,0,44,0.001243,0.001237,0.006376,0,1.23,9,1.09,5,0,5,0,1.01,0,0,0.014515,0,2,0,0,0.001348,0,8,0,2.41,0.039303,0.001267,clean
2,0,0.006175,1,0,0,0.003599,0,4.05,0,9.53614,0,0,0,0,0,0,9,0,0,0.25412,0,0,0,0,25,0,7,1,6,0,0,21,0,14,0,0,0,0,0,6,0,7,0,4,0,0,0,4.05,0.024092,1.01,1,0,0.001646,0,6,5,0.007303,0,0.039735,0,clean
1,0,0,1,0,0,0.002675,0,0,0,4.63082,0,0,0,0,0,0,15,0,0,0.140528,0,0,1.01,1,52,0,10,1,1,0,0,45,0,27,0.001441,0,0.001411,0,0,2,2.02,5,0,5,0,0,0,0,0.017666,0,2,0,0,0.003401,0,9,0,1.02,0.041167,0,clean
0,0,0.001237,0,0,0,0.007106,0.000619,1.02,0,5.82082,0,0,0,0,0,0,7,0,0,0.156835,0,0,0,0,20,0,6,1,5,0,0,15,0,7,0,0,0,0,0,5,0,4,0,4,0,1.02,0,1.02,0.015824,1.01,0,0,0.001646,0,6,2,0.001305,0,0.034363,0,clean
0,0,0,0,0,0,0.01509,0,0,0,3.71677,0,0,0,0,0,0,8,0,0,0.117977,0,0.005456,0,4,30,28,7,5,4,0,0,21,2.17,21,0,0,0.004532,0,0,8,0,1,0,1,0,0,0,0,0.016098,4.49,0,0,0.011164,0,248,7,0,1.01,0.041707,0,clean
5,0,0,1,0,1.06,0.013236,0,0,0,7.56943,0,0,0,0,0,0,18,0,0,0.201354,0,0,2.03,7,120,0,8,1,1,0,0,28,0,41,0.003222,0.000904,0.008713,2.02,0,8,3.05,8,0,6,0,0,0,2.02,0.019991,0,1,0.001457,0,0.004056,0,3,0.001588,4.12,0.043955,0,clean
0,0,0,0,0,0,0.003188,0,0,0,6.42599,0,0,0,0,0,0,2,0,0,0.168539,0,0,0,2,8,0,2,1,1,0,0,1,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.015846,1.01,0,0,0.001646,0,7,2,0,0,0.031381,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3,54,0,8,4,1,0,0,28,0,25,0,0,0,0,0,4,0,3,0,3,0,0,0,0,0,0,1,0,0,0,34,6,0,0,0,0,clean
0,0.001664,0.00235,1,0,0,0.00916,0,1.01,0,3.20993,0,0,1.02,0,5,0,6,0,0,0.10044,2.02,0,1.02,2,25,0,4,1,2,0.008087,0,6,0,11,0.001682,0,0.001603,1.01,1.05,4,1.04,0,0,0,0,0,0,2.02,0.013572,0,1,0.001261,0,0.001575,0,1,0.003777,1.06,0.036438,0.001757,clean
2,0.000782,0.000935,2,0,0,0.016343,0.001371,1.01,0,11.7129,0,1.02,1.01,0,0,0,33,0.000741,0,0.321985,0,0,1.01,11,99,4,10,3,3,0,0,45,0,39,0.000725,0,0.001404,2.02,1.09,13,2.08,1,0,1,0,1.01,0,2.02,0.035825,3.03,3,0.00168,0.003206,0.001612,21,4,0.001533,2.04,0.091099,0.000845,clean
1,0,0.00933,2,0,3.3,0.079108,0,4.55,0,5.41232,0,0,0,0,0,0,16,0,0,0.160138,0,0,0,0,212,0,12,1,95,0,0,66,0,23,0,0.003149,0,0,0,95,0,43,0,0,0,0,0,4.55,0.019081,0,4,0,0,0,6,11,0.010089,0,0.040957,0,clean
1,0,0,0,0,0,0.020201,0,0,0,4.33338,0,0,0,0,0,0,18,0,0,0.13686,0,0,0,5,68,0,6,1,1,0,0,15,0,30,0,0,0.004997,0,0,5,0,2,0,2,0,0,0,0,0.018535,0,0,0,0,0,6,5,0,1.08,0.047507,0,clean
0,0,0,2,0,0,0.020084,0,0,0,3.04262,0,0,0,0,0,0,1,0,0,0.084262,0,0,0,0,3,3,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008247,1.01,3,0,0.0028,0,20,1,0,0,0.008702,0,clean
2,0.002819,0.003715,4,0,0,0.039074,0.003131,2.05,0,5.24311,0,1.02,2.04,0,0,0,39,0.000765,0,0.161915,0,0,2.3,4,173,0,6,1,5,0,0,15,0,64,0.00334,0,0.008198,1.02,2.14,9,2.54,0,0,0,0,2.02,0,2.07,0.020929,0,4,0.001516,0,0.003402,6,4,0.003986,4.2,0.049505,0.003203,clean
1,0,0,2,0,0,0.012715,0,0,0,9.1192,0,0,0,0,0,0,4,0,0,0.267765,0,0,0,6,23,0,4,2,1,0,0,6,0,15,0,0,0.001411,0,0,7,0,1,0,0,0,0,0,0,0.030928,3.09,3,0,0.006028,0,28,1,0,1.01,0.058961,0,clean
1,0,0,0,0,0,0.001422,0,0,0,2.99178,0,0,0,0,0,0,6,0,0,0.099413,0,0,0,0,44,0,6,1,5,0,0,15,0,11,0,0,0.006703,0,0,5,0,2,0,1,0,0,0,0,0.014797,0,1,0,0,0,0,4,0,2.02,0.043815,0,clean
9,0,0.001941,2,0,0,0.037003,0,2.02,0,10.2788,0,0,0,0,0,0,29,0,0,0.370556,0,0,0,10,156,0,15,1,0,0,0,105,0,69,0,0,0.005595,0,0,10,1.01,6,0,6,1,0,0,2.02,0.069928,0,2,0,0,0.000805,0,2,0.00214,2.12,0.139066,0,clean
2,0,0,2,0,0,0.011071,0,0,0,6.02143,0,0,0,0,2,0,14,0,0,0.17342,0,0,0,1,66,0,9,1,4,0,0,36,0,24,0,0,0.004532,0,0,5,0,5,0,2,0,0,0,0,0.019695,1.01,3,0,0.001646,0,6,3,0,1.01,0.042086,0,clean
20,0.004536,0.004231,7,0,6.23,0.303933,0.003214,4.12,0.003973,22.6033,0,4.16,4.22,0,0,0,68,0.004533,5.21,0.566813,0,0.001986,9.64,22,374,0,28,3,1,0,0,378,1.01,199,0.010071,0.004369,0.015015,6.18,7.63,23,11.85,17,0,15,0,3.07,0,9.3,0.044885,3.04,9,0.007705,0.005131,0.010161,21,8,0.010872,13.01,0.049364,0.004973,clean
0,0,0,0,0,0,0.022374,0,0,0,5.82803,0,0,0,0,0,0,2,0,0,0.203738,0,0,0,2,27,0,2,1,1,0,0,1,0,10,0,0,0.006958,0,0,3,0,0,0,0,0,0,0,0,0.033997,0,1,0,0,0,7,2,0,2.05,0.111609,0,clean
1,0,0,1,0,0,0.001232,0,0,0,4.30172,0,0,0,0,0,0,10,0,0,0.122757,0,0,0,1,50,0,4,1,1,0,0,6,0,14,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.014083,1.01,1,0,0.001646,0,6,2,0,0,0.034415,0,clean
4,0.0022,0,5,0,1.05,0.02255,0,0,0.000835,8.42705,0,2.03,2.03,0,0,0,22,0.002209,1.05,0.226056,0,0,2.07,11,111,0,11,1,1,0,0,55,0,60,0.002299,0.000904,0.007129,0,2.31,12,3.16,4,0,4,1,0,0,0,0.022293,0,6,0,0,0.002986,0,7,0,3.31,0.042673,0.002363,clean
0,0,0.004086,0,0,1.01,0.000349,0,1.01,0.00226,1.76682,0,0,0,0,0,0,3,0,1.01,0.061715,0,0,1.01,2,10,5,3,3,0,0,0,3,0,5,0.003106,0.00139,0.004997,0,0,2,1.01,1,0,1,0,0,0,1.01,0.010097,0,2,0,0,0.003147,14,2,0.004202,1.03,0.033928,0,clean
0,0,0,1,0,0,0.002038,0,0,0,3.19189,0,0,0,0,0,0,12,0,0,0.097192,0,0,0,1,42,0,5,2,0,0,0,10,0,11,0,0,0,0,0,1,0,5,0,5,0,0,0,0,0.012663,0,1,0,0,0,25,5,0,0,0.03454,0,clean
0,0,0.001853,0,0,0,0.002183,0,2.03,0,6.41569,0,0,0,0,1,0,5,0,0,0.169334,0,0,0,0,18,0,6,1,9,0,0,15,0,9,0,0,0,0,0,9,0,2,0,2,0,0,0,2.03,0.016324,1.01,0,0,0.001646,0,6,5,0.00197,0,0.034357,0,clean
0,0,0,0,0,0,0.005043,0,0,0,3.30831,0,0,0,0,0,0,6,0,0,0.096281,0,0.0074,0,2,15,28,5,5,0,0,0,10,3.12,10,0,0,0,1.01,0,2,0,1,0,1,0,0,0,1.01,0.011635,9.59,0,0.002051,0.02087,0,247,4,0.002346,0,0.031038,0,clean
0,0,0,0,0,0,0.0001,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,2,10,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,1.01,0,0,0.001646,0,6,2,0,0,0.033928,0,clean
0,0,0.001689,0,0,0,0.002624,0,2.02,0,6.42599,0,0,0,0,0,0,3,0,0,0.168539,0,0.000966,0,2,11,2,4,8,4,0,0,6,1.01,7,0,0,0,0,0,6,0,1,0,1,0,0,0,2.02,0.015846,6.13,0,0,0.00835,0,219,4,0.001672,0,0.031381,0,clean
1,0,0,4,0,1.02,0.061208,0,0,0.000997,10.3419,0,0,0,0,0,0,14,0,1.02,0.282827,0,0,1.03,6,50,0,6,1,1,0,0,15,0,33,0.001168,0.000679,0.007988,2.03,0,6,2.08,1,0,1,0,0,0,2.03,0.027881,1.01,4,0.003358,0.001646,0.002762,8,5,0.00307,4.78,0.042255,0,clean
4,0.001331,0.001037,8,0,0,0.043682,0,1.01,0,18.2366,0,2.04,2.04,0,0,0,47,0.001485,0,0.508446,0,0,13.39,30,118,0,6,1,1,0,0,15,0,69,0.020806,0,0.023586,13.39,2.14,31,15.74,1,0,1,0,0,0,13.4,0.054174,1.01,19,0.021739,0.001646,0.023908,6,2,0.025296,15.21,0.109583,0.001523,clean
0,0,0.00243,0,0,0,0.029437,0,1.01,0,3.8069,0,0,0,0,3,0,19,0,0,0.12122,1.01,0.007109,0,7,81,2,7,2,1,0.005184,0,21,1.01,41,0,0,0,0,0,8,0,1,0,1,0,0,0,1.01,0.016629,1.01,1,0,0.002598,0,47,1,0.002537,0,0.043368,0,clean
0,0.000517,0.000882,1,0,1.01,0.011664,0.000619,1.03,0,3.17625,0,0,1.04,0,2,0,1,0,0,0.094381,0,0,1.08,0,4,0,1,2,0,0,0,0,0,2,0.000725,0.000438,0.000761,1.03,1.1,0,1.28,3,0,0,0,1.01,0,1.06,0.011756,2.02,1,0.000642,0.004446,0.000741,9,1,0.000841,1.31,0.031175,0.000576,clean
0,0,0,0,0,0,0.005954,0,0,0,4.68802,0,0,0,0,0,0,4,0,0,0.13759,0,0,0,1,20,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.016333,0,0,0,0,0,0,3,0,0,0.037315,0,clean
0,0,0,2,0,1.01,0.004542,0,0,0.000835,8.69863,0,0,0,0,0,0,2,0,1.01,0.231362,0,0,0,2,10,0,2,1,1,0,0,1,0,7,0,0.000904,0.004997,0,0,3,1.01,2,0,2,0,0,0,0,0.022461,0,2,0,0,0.000805,0,2,0,1.02,0.044427,0,clean
1,0.000782,0.002993,2,0,0,0.010854,0.000828,4.04,0,8.27328,0,0,1.02,0,1,0,14,0,0,0.209368,0,0.001986,3.05,8,53,1,10,4,4,0,0,45,1.01,30,0.002266,0,0.006816,2.02,1.21,12,3.04,3,0,3,0,1.02,0,5.06,0.017859,4.08,2,0.001601,0.005944,0.002201,63,8,0.004333,4.19,0.031443,0.000845,clean
7,0,0.000807,0,0,1.08,0.027982,0,1.01,0.000835,8.67717,0,0,0,0,0,0,50,0,1.08,0.231637,0,0.001986,1.01,11,272,0,22,3,0,0,0,231,1.01,106,0.000785,0.000904,0.008038,1.01,0,11,3.09,5,0,5,0,0,0,2.02,0.022577,3.04,1,0.001815,0.005131,0.003263,21,15,0.002505,4.18,0.042604,0,clean
0,0,0.005026,1,0,0,0.031983,0,2.04,0,7.10446,0,0,0,0,8,0,13,0,0,0.194702,0,0,2.02,4,44,4,9,4,12,0,0,36,0,26,0.00208,0,0.002018,0,0,16,0,2,0,2,0,0,0,2.04,0.019868,3.07,2,0,0.004833,0,55,8,0.005049,2.02,0.037721,0,clean
5,0.000586,0.003224,5,0,2.07,0.053917,0,2.03,0.0006,9.06318,0,1.04,1.04,0,0,0,41,0.000665,1.16,0.249566,0,0,2.25,2,91,0,8,1,5,0,0,28,0,60,0.001426,0.001182,0.005877,1.01,1.22,7,2.32,16,0,16,0,0,0,3.04,0.025588,1.01,5,0.000701,0.001646,0.001365,6,3,0.004676,3.5,0.047408,0.000709,clean
8,0,0,1,0,0,0.005307,0,0,0,2.71813,0,0,0,0,0,0,42,0,0,0.097266,0,0,0,21,195,0,10,1,2,0,0,45,0,96,0,0,0.004997,0,0,23,0,4,0,4,0,0,0,0,0.016651,0,2,0,0,0,0,1,0,1.15,0.058544,0,clean
0,0.002737,0,3,0,0,0.012523,0.001371,0,0,11.9006,0,0,2.02,0,0,0,10,0,0,0.311325,0,0.004502,2.02,5,39,0,10,4,1,0,1.01,45,2.02,19,0.003251,0,0.008061,2.02,2.17,6,4.06,0,0,0,0,1.05,0.00091,2.02,0.02812,11.38,4,0.002038,0.019161,0.005169,70,7,0.002427,3.08,0.043412,0.003084,clean
0,0,0,0,0,0,0.002726,0,0,0,6.41569,0,0,0,0,0,0,2,0,0,0.169334,0,0,0,0,7,2,2,2,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016324,0,0,0,0,0,8,1,0,0,0.034357,0,clean
0,0.001249,0,5,0,1.01,0.02779,0,0,0.00151,5.97445,0,0,1.02,0,0,0,7,0,1.01,0.174141,0,0.00276,1.05,2,31,4,4,2,1,0,0,6,2.03,10,0.001527,0.00156,0.007926,1.01,1.05,3,1.05,0,0,0,0,0,0,1.01,0.020112,2.04,5,0.001195,0.003213,0.001415,15,1,0.001474,3.14,0.041472,0.001484,clean
1,0.003252,0.001237,2,0,3.06,0.04235,0.001495,1.01,0.002511,7.73771,0,2.02,4.05,0,0,0,21,0.001442,3.06,0.203534,0,0.001237,4.16,5,66,2,10,2,2,0,1.01,45,1.02,26,0.003313,0.002293,0.008319,4.08,4.44,7,4.23,8,0,4,0,2.03,0.00091,4.07,0.018978,3.11,3,0.003672,0.003467,0.003303,11,9,0.003983,5.53,0.034817,0.003446,clean
3,0,0.007484,20,0,30.8,0.074513,0,5.06,0,34.2777,0,0,0,0,0,0,6,0,1.01,0.90343,0,0,0,1,33,0,5,1,4,0,0,10,0,15,0,0.031563,0.016521,1.01,0,5,1.02,233,0,9,0,0,0,6.07,0.08304,1.01,34,0.000198,0.001646,0.000161,6,2,0.009002,8.18,0.127768,0,buggy
0,0,0,9,13.32,13.32,0.074576,0,0,0,15.3743,0.017598,0,0,55,0,0,0,0,0,0.465938,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.022682,0,0,0,0,0,56,0,1,0,0,0,0,0.061259,0,20,0,0,0,0,0,0,0,0.167274,0,buggy
1,0.000622,0,9,0,3.04,0.060507,0.001001,0,0.001417,16.4773,0,0,1.01,0,0,0,15,0,3.04,0.442735,0,0.03587,7.11,16,84,13,7,3,1,0,1.01,21,12.19,54,0.005152,0.001323,0.01311,9.17,1.06,17,9.4,2,1,2,1,2.02,0.000461,9.17,0.046252,4.09,11,0.01321,0.002036,0.011685,18,2,0.014109,11.55,0.106144,0.00065,buggy
1,0.00303,0,4,0,0,0.016089,0,0,0,11.6789,0,0,2.03,0,0,0,16,0,0,0.315377,0,0,2.05,3,110,0,7,2,2,0,1.01,21,0,28,0.003351,0,0.004189,2.02,2.24,5,2.1,10,0,7,0,0,0.001015,2.02,0.030327,2.04,4,0.003076,0.003367,0.003283,4,2,0.00294,3.14,0.045812,0.003348,buggy
12,0.014117,0.045633,31,0,3.05,0.373898,0.009485,42.84,0.003532,33.6659,0,7.11,11.29,0,0,4,142,0.007238,3.05,0.958309,0,0,28.59,23,504,0,33,1,27,0,0,528,0,274,0.051072,0.003241,0.055311,16.26,20.22,48,29.7,6,5,6,6,7.17,0,48.95,0.115257,2.02,32,0.019719,0.003407,0.036418,7,21,0.057529,33.3,0.222775,0.016095,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,23,0,3,1,0,0,0,3,0,9,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,buggy
1,0,0,1,0,0,0.001248,0,0,0,4.19546,0,0,0,0,0,0,7,0,0,0.119524,0,0,0,4,29,0,2,1,0,0,0,1,0,14,0,0,0.004532,0,0,4,0,0,0,0,0,0,0,0,0.013524,0,2,0,0,0,0,0,0,1.01,0.031517,0,buggy
0,0.001949,0.005319,3,0,0,0.026516,0.002033,1.01,0,10.9599,0,0,1.02,0,0,0,16,0,0,0.304141,0,0.0074,2.04,7,47,14,12,4,3,0,0,66,3.12,34,0.002923,0,0.002832,2.03,1.21,10,2.08,1,0,1,0,1.02,0,3.04,0.031341,9.7,4,0.002972,0.02087,0.002936,178,12,0.009319,2.11,0.053749,0.00211,buggy
1,0.000751,0.001666,6,0,0,0.064607,0.001482,2.02,0,17.3959,0,1.01,1.01,0,2,0,26,0.0006,0,0.550306,0,0.003121,2.05,4,149,0,9,1,2,0,0,36,3.11,53,0.001463,0,0.008345,1.01,1.09,6,4.13,1,0,0,0,2.02,0,3.03,0.083847,1.01,7,0.000841,0.001646,0.002945,6,6,0.002942,6.57,0.14765,0.000828,buggy
0,0.00465,0,0,0,0,0.012827,0.004276,0,0,11.4216,0,0,6.09,0,0,0,12,0,0,0.28814,0,0,6.09,11,36,0,12,1,1,0,0,66,0,23,0.005163,0,0.00522,6.09,6.78,12,6.18,1,0,1,0,6.09,0,6.09,0.023816,7.1,1,0.005468,0.006777,0.005217,17,12,0.005828,6.27,0.034665,0.005044,buggy
1,0,0,2,0,0,0.201236,0,0,0,6.08968,0,0,0,0,2,0,32,0,0,0.205786,0,0.033623,2.15,13,112,12,8,2,2,0,0,28,8.14,78,0.00974,0,0.014171,1.07,0,15,2.34,1,0,0,0,0,0,1.07,0.036309,0,2,0.006205,0,0.008255,11,1,0.011201,3.59,0.10913,0,buggy
1,0,0.001792,2,0,0,0.001532,0,2.02,0,3.54759,0,0,0,0,1,0,14,0,0,0.10365,0,0.001986,1.01,8,53,1,10,4,4,0,0,45,1.01,30,0.000738,0,0.005251,1.01,0,12,1.01,3,0,3,0,0,0,3.03,0.012429,3.06,2,0.001011,0.005014,0.000706,63,8,0.002993,2.06,0.031313,0,buggy
0,0.000562,0.008186,0,1.01,0,0.003529,0,4.05,0,7.00075,0.000543,0,1.01,0,2,0,12,0,0,0.182272,1.02,0,1.01,2,34,0,12,1,1,0.000201,0,66,0,17,0.000644,0,0.005655,0,1.11,3,1.02,1,0,0,0,0,0,4.05,0.01696,1.01,0,0,0.001646,0.000658,6,11,0.008934,2.04,0.034363,0.000562,buggy
8,0.004345,0,8,0,3.15,0.163565,0.002642,0,0.003646,21.3934,0,3.06,3.05,0,0,0,37,0.003159,3.14,0.598217,0,0.005045,4.26,11,270,11,14,2,1,0,0,91,3.15,87,0.007074,0.004636,0.016037,5.1,3.55,12,6.67,15,0,14,0,1.01,0,5.1,0.07028,1.01,9,0.008329,0.001889,0.009108,13,4,0.008503,8.66,0.160057,0.004442,buggy
