@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.918296,0.00885,0,169.5,0,2,145,1,4698.216667,13843,1
1,4,0.576459,1.652361,1.459227,71.692308,1,5,282,0.461538,5663,8582,1
1,3,0,0,0,10.428571,0,1,0,0.142857,4451.016667,13940,1
1,5,0.735794,0.074873,0.024112,112.571429,1,4,294,0.857143,4089.5,5407,1
1,2,0.918971,0.383721,0.52907,38.222222,0,4,1186,0.444444,304,304,1
1,2,0.999526,0.133333,0.3,45,0,4,88,0.5,1144.333333,1324,1
1,2,0.902393,0.032095,0.005068,296,0,6,112,1,649.85,1820,1
1,15,0.600225,0.121819,0.079266,104.217391,0,8,1151,0.652174,5576.333333,8880,1
1,4,0,0,0,93.833333,0,1,0,0.166667,635,635,1
1,2,0,0,0,260.5,1,1,0,0.25,3586,3576,1
1,1,0,0.055,0.285,200,0,3,0,1,189,189,1
1,24,0.679784,0.523531,0.364167,65.553191,0,12,2759,0.595745,5235.75,11299,1
1,1,0,0,0,24,0,1,0,1,3634,3616,1
1,2,0.997503,0.056391,0.007519,133,1,6,11,1,6031,10000,1
1,1,0.99806,0.615063,0.514644,119.5,0,3,0,1,4708.216667,13853,1
2,6,0.825872,0.183486,0.077982,54.5,0,2,978,1,4472.388095,16792,1
1,95,0.941062,0.054176,0.049959,99.784653,1,4,5643,0.272277,1422,1422,1
1,6,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,124,1
1,18,0.727255,0.122969,0.144951,130.791667,0,9,3311,0.833333,5543.438095,16970,1
1,7,0.937382,0.023104,0.020142,76.727273,1,2,58,0.409091,4108,4088,1
1,1,0,0.018868,0.006289,159,0,3,0,1,244,244,1
1,1,0,0.363971,0.330882,272,1,1,2,1,822,822,1
1,2,0,0,0,72.5,0,1,0,0.5,5322.083333,10542,1
1,1,0,0,0,113,0,1,0,1,5918.816667,15720,1
1,1,0,0.00369,0.02583,90.333333,0,2,56,0.666667,3523,3513,1
1,4,0.94776,0.024546,0.024546,78.083333,0,2,91,0.666667,3875,3856,1
1,1,0,0.758621,0.034483,29,1,2,20,1,4283,6362,1
1,1,0.999952,1.352273,0.045455,44,1,2,32,0.5,4535,4514,1
1,7,0.875088,0.044006,0.025797,116.294118,0,2,87,0.470588,68,68,1
1,1,0,0,0,20,0,1,0,0.333333,2686,2678,1
1,5,0.657883,0.117458,0.028158,177.571429,0,7,206,1,744.416667,1519,1
1,2,0.684038,0.034602,0.00346,144.5,0,3,60,1,471,471,1
1,8,0.367331,0.109273,0.047118,181.363636,0,3,78,0.818182,992,992,1
1,3,0.867614,0.176768,0.166667,66,1,3,3,0.333333,4208,4887,1
1,6,0.488622,0.034923,0.017649,380.428571,0,3,125,1,2810,2801,1
1,2,0,0,0,43.25,0,1,0,0.25,565,565,1
1,1,0,0.910714,0.625,56,1,4,174,1,5828.333333,10113,1
1,1,0,0.018868,0.018868,53,1,2,86,1,5442.333333,8668,1
1,1,0.908622,1.225664,0.99115,37.666667,0,5,18,0.166667,5162.833333,11160,1
1,1,0,2.106061,2.106061,264,1,5,3,1,921.833333,1315,1
1,5,0.666489,0.163758,0.063087,93.125,0,3,300,0.875,4249.5,5046,1
1,1,0,0,0,56,0,1,0,1,21,21,1
1,1,0,1.566038,1.509434,53,1,2,5,1,88,80,1
1,1,0,0,0,44,0,1,0,1,5650.5,8593,1
1,1,0,0.049383,0.024691,81,1,5,0,1,209.833333,386,1
1,1,0,0,0,35,0,1,0,1,3520,3510,1
1,13,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4354,4334,1
1,18,0.76243,0.073672,0.072748,139.677419,0,7,587,0.580645,4629.5,6872,1
1,2,0.333088,0.492386,0.152284,131.333333,0,1,8,0.666667,996,996,1
1,5,0.754697,0.216015,0.256983,53.7,0,3,277,0.5,464,464,1
1,4,0.860629,0.030181,0.038229,142,0,8,366,1,5937.116667,12710,1
1,2,0.767458,0.629268,0.57561,68.333333,1,4,60,1,5842,10127,1
1,1,0,0,0,19,0,1,0,1,4486,4465,1
1,1,0,0,0,20,1,1,0,1,955.666667,1310,1
1,3,0.249162,0.415301,0.360656,45.75,1,5,317,1,6012.166667,10038,1
1,3,0.03994,0.73851,0.703645,210.333333,1,5,95,1,602,659,1
1,1,0,0,0,27,1,1,0,1,97,89,1
1,6,0.937362,0.032841,0.033935,96.157895,0,3,146,0.526316,4375,4355,1
1,1,0,0,0,59,1,1,0,1,5325.75,10600,1
1,6,0.781673,0.0875,0.075,80,1,3,210,0.857143,571,570,1
1,2,0.696212,0.025,0.008333,240,1,3,0,1,4507,4486,1
1,3,0.757335,0.074138,0.001724,116,0,4,244,0.8,815,1079,1
1,1,0.023462,0.858527,0.827519,258,1,5,123,1,5321.5,10645,1
1,4,0.324903,0.043165,0.034943,243.25,1,1,0,0.5,675,675,1
