@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.93778,1.944491,1.121048,-0.570525,-0.583386,0.752634,0.637829,0.140473,false
-6.965402,-0.018867,0.981233,0.391257,-1.252131,0.205917,0.107846,-4.118593,false
0.236172,-0.293314,0.343966,0.475525,0.677258,-0.336229,0.153185,0.038598,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.339039,0.151126,-0.422853,-0.054582,-0.000799,0.126043,0.21932,-0.017941,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
1.223589,-0.067998,-0.221887,-0.231276,0.305142,-0.299611,0.230381,0.112633,false
1.267968,0.109134,-0.309769,0.172284,0.12333,-0.067214,0.081928,0.098746,false
-1.345076,-1.604332,0.70789,-1.572585,1.636044,1.356107,-1.017517,0.564413,false
1.658387,0.146097,-1.086864,-0.505658,-0.290034,-0.304608,-0.20979,-0.048774,false
-0.247196,-0.925271,0.168276,0.968696,0.188751,-0.448927,-0.030428,0.451046,false
-4.420258,-3.438339,1.71135,-3.572985,3.798858,-1.971083,0.699186,0.714219,false
1.031624,-0.011134,-0.073112,0.089146,0.38025,0.672102,-0.272094,0.256752,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.326188,0.173312,-0.245749,0.185517,0.190781,0.062599,0.12506,0.016399,false
-1.959444,-1.18159,0.059625,0.698278,-0.380207,-0.046254,0.679479,-0.571486,false
0.114162,-0.567618,0.180089,-0.436577,0.34545,-0.512672,0.499545,0.504337,false
0.933048,-0.374585,-0.324687,0.150904,-0.287969,-0.367494,0.30064,0.27446,false
1.190583,-0.015273,-0.257598,-0.281343,0.30805,-0.211503,0.267666,0.079952,false
1.243275,0.067648,-0.284262,-0.027954,0.130055,0.379649,0.044309,0.121574,false
0.063222,0.164571,0.520264,0.303922,0.022029,0.238659,-0.104805,0.067981,false
-2.990259,-1.373421,0.463176,0.210471,1.173681,0.483582,-0.574782,-0.974534,false
0.390821,-0.396782,-0.157748,-0.042122,-0.074961,0.43014,-0.099164,0.61363,false
0.720206,-0.142655,-0.112201,0.342047,-0.122383,-0.429465,0.122479,0.304823,false
1.687537,0.158273,-1.014824,-0.409788,-0.251046,-0.391088,-0.2293,-0.031404,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.128497,-0.212307,-0.517421,-0.076336,-0.32141,-0.275373,0.231123,0.208088,false
0.158389,0.658647,0.792099,0.493882,0.136821,0.049502,-0.120738,-0.464757,false
-0.800076,-0.351592,0.35359,1.093529,0.43684,-0.175048,0.000813,-0.690844,false
-0.899966,-1.532151,0.036012,-0.95887,-1.281378,0.743851,-0.59736,1.670081,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
0.299743,-1.043672,-0.160879,0.174378,-0.637221,-0.098099,0.903416,-0.243618,false
1.855016,0.441705,0.06508,0.124265,0.35362,0.878215,0.806577,0.033846,false
1.219562,0.155633,-0.040181,0.431209,0.389239,0.079695,0.067341,0.004448,false
1.642715,0.20248,-0.696399,-0.138987,0.005473,-0.183953,-0.128055,-0.027841,false
0.731888,0.256525,0.329147,0.64882,0.440732,-0.041555,-0.121228,-0.016668,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.195905,-0.076829,-0.475461,-0.050365,-0.137611,-0.121069,0.078986,0.196505,false
-1.528779,-1.081215,0.291159,0.686786,0.379633,-0.440215,0.329059,-0.311785,false
1.87048,0.463433,0.036747,0.026214,0.289545,0.974793,0.897973,0.025289,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
-1.040826,-1.006611,0.173936,0.964177,0.093645,-0.198924,0.214865,-0.448661,false
1.110703,-0.050833,-0.205539,0.297518,0.09846,-0.150324,0.133047,0.15739,false
0.668321,-0.235058,-0.071803,0.420577,0.021363,-0.182815,0.266769,0.203878,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-3.303632,0.201879,1.881989,-0.711606,-0.556337,-0.499926,-0.645113,0.888555,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
0.526441,-0.517427,-0.077289,0.291985,0.137579,0.49679,0.354859,-0.195944,false
1.607944,0.248948,-0.84193,-0.295374,-0.114124,-0.246401,-0.195916,-0.021528,false
1.264927,0.07359,-0.342694,0.074355,0.039702,0.023592,0.177338,0.063084,false
0.66241,-0.594293,-0.286679,0.056549,-0.244648,-0.044637,0.06928,0.527518,false
0.471238,-0.316513,0.115672,0.744502,0.407785,-0.04268,0.039062,-0.008937,false
1.479685,0.052309,-0.930079,-0.34855,-0.245635,-0.278313,-0.099443,0.061462,false
1.175928,0.152386,0.224186,0.066296,0.802368,0.336304,0.322109,-0.489137,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
0.828089,1.767979,0.788984,-0.439856,-0.343813,0.867778,0.848867,0.413046,false
1.652028,0.07942,-1.00273,-0.477007,-0.368201,-0.325788,-0.075071,-0.056313,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.07483,0.050054,0.010097,0.221414,0.374415,0.49102,-0.171478,0.095784,false
-4.079679,-0.540048,2.809746,-3.629792,2.95114,-1.261596,-0.127699,-0.396989,false
1.091975,-0.145664,-0.411271,0.033069,-0.150149,-0.134034,0.219215,0.17238,false
0.431224,0.005021,0.276051,0.142201,-0.169753,0.002197,-0.126977,0.405644,false
-9.221862,-1.490136,0.318754,0.973484,-1.339448,-0.445668,0.109676,-1.104305,false
1.562215,0.17246,-0.521423,-0.093619,0.065788,0.130356,0.106678,-0.072689,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.473853,-0.454933,-0.014497,0.47599,0.015094,-0.032431,0.393717,-0.01219,false
1.582739,0.320599,-0.45626,-0.001217,0.160639,0.031653,-0.015739,-0.060376,false
0.428703,0.349413,0.877667,0.424229,0.798372,-0.18145,-0.288807,-0.493853,false
1.421949,-0.147773,-0.801281,-0.32421,-0.381466,-0.263069,0.098633,0.051064,false
-0.299333,-0.156395,0.530493,0.525301,0.694676,-0.304074,-0.023871,0.143375,false
0.939384,-0.016131,-0.006157,0.422868,0.270655,0.163417,0.248885,-0.143199,false
-0.964411,-0.784127,0.283697,0.548058,0.318275,0.737118,-0.235638,-0.617663,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.37969,-0.264556,-0.750405,-0.239959,-0.458794,-0.466706,0.106241,0.136566,false
1.712268,0.710664,0.217391,-0.074165,0.143687,0.939575,0.855543,0.046192,false
1.188698,0.440442,-0.000005,-0.005285,-0.065764,0.108329,0.17128,-0.075475,false
0.770581,0.290802,0.326004,0.642966,0.40691,-0.131811,-0.168038,0.029629,false
1.605775,0.180629,-0.684935,-0.16313,-0.011411,-0.097603,-0.052736,-0.019277,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
-6.207686,-3.203092,0.091581,0.84996,-1.961631,-1.1286,0.976858,0.79624,false
1.790381,0.291984,-1.063196,-0.509376,-0.223237,-0.232815,-0.192631,-0.131179,false
1.675009,0.083777,-1.277459,-0.621347,-0.478942,-0.600335,-0.331548,-0.025232,false
-1.45697,-0.534606,0.467834,1.033547,0.257422,-0.261739,-0.315484,0.201446,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
-0.302699,0.762024,0.981849,0.394762,-0.200139,-0.211495,-0.108438,-0.169204,false
1.794704,0.554358,0.066941,0.012186,0.2663,0.95785,0.905003,0.072134,false
-0.854761,-0.4709,0.479155,1.170038,1.266444,0.891808,-0.827069,-2.215866,false
1.478243,0.032541,-0.617993,-0.151984,-0.120924,-0.079487,0.110212,0.004254,false
1.745441,0.641554,0.097836,0.007018,0.246602,0.923546,0.903127,0.102606,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.242231,-0.10879,-0.205976,0.140457,0.051942,0.234597,0.38366,-0.140876,false
1.465716,0.808463,0.152096,-0.066131,0.186329,0.998581,0.954288,0.267045,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.170953,-0.368012,0.265956,0.051886,0.26806,0.856053,-0.793405,0.714543,false
0.768628,-0.072543,0.015772,0.429859,0.21977,0.135192,0.256855,-0.032608,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.399381,0.056818,-0.475957,-0.048163,-0.017806,-0.052307,-0.009826,0.081153,false
1.329523,-0.00231,-0.237268,0.213747,0.183024,0.104176,0.172744,-0.008376,false
1.776344,0.604244,0.095912,0.015091,0.254104,0.928298,0.886784,0.075107,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
-0.668638,-0.94394,0.402007,-0.045763,0.401057,1.584867,-1.368179,0.485424,false
0.682881,-0.26004,-0.007568,0.332842,0.196006,0.184805,-0.073873,0.34116,false
1.254259,1.070439,0.344479,-0.080278,0.099956,0.920992,0.836738,0.313837,false
-2.879149,0.249128,1.578829,-0.49002,-0.456251,0.319911,-0.951735,0.559439,false
0.69341,-0.010099,0.126798,0.634905,0.397852,0.018964,0.091868,-0.049628,false
-0.945533,-0.179925,0.204722,0.268278,-0.82912,-0.558269,0.846213,0.531407,false
0.981463,0.011966,0.081653,0.493179,0.466533,0.362319,0.1529,-0.248595,false
1.03638,-0.099484,-0.159598,0.279764,0.100001,0.013087,0.2301,0.104833,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.096976,0.166195,-0.047497,0.39493,0.28456,-0.014061,0.086058,0.061565,false
1.161363,0.150754,-0.193873,0.195697,0.15049,0.085777,0.178003,0.066273,false
-3.319128,-0.616184,1.181541,0.927314,-0.926816,-1.004642,-0.199369,-1.943936,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.900842,-0.054573,0.122827,0.060402,0.6939,0.137251,0.203928,-0.070308,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.699023,0.129185,0.236818,0.697812,0.556721,0.17189,0.019066,-0.205281,false
-0.534848,-0.390171,0.428446,1.054522,1.144048,0.802734,-0.72073,-1.836436,false
1.082405,0.028262,-0.102362,0.363204,0.232898,0.029327,0.159394,0.02393,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
-10.027305,-9.267435,1.7851,-7.374829,2.014852,-0.250948,0.028138,3.940537,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
1.793904,0.388665,-1.280915,-0.635904,-0.297228,-0.467353,-0.453339,-0.121149,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
-0.570788,-0.301269,0.755246,-0.874726,1.264402,-0.574929,0.770261,-0.068743,false
1.857903,0.370696,-1.312421,-0.63777,-0.257687,-0.425914,-0.455323,-0.155794,false
-0.650361,-0.125472,0.906779,0.224741,1.458688,0.181904,-0.604116,-0.784926,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.430785,0.86068,0.180629,-0.068763,0.171916,0.979879,0.941636,0.280252,false
1.14089,-0.067886,-0.325666,0.11192,-0.018793,-0.052914,0.190165,0.129142,false
-1.172462,-0.545708,0.488936,1.263037,1.376434,0.954524,-0.961013,-2.600371,false
0.493482,-0.237216,0.08546,0.402269,0.272747,0.333409,-0.00456,0.135211,false
1.363197,1.202635,0.564247,-0.188594,-0.079415,0.829866,0.718991,0.117945,false
1.712969,0.228854,-0.894704,-0.36491,-0.157791,-0.185917,-0.108116,-0.089452,false
0.607705,0.006363,0.128327,0.123794,0.124461,0.312485,-0.349016,0.476818,false
-0.019146,-0.127563,0.285648,0.701983,0.247559,-0.040935,0.120913,-0.055743,false
0.103001,-0.433126,-0.129869,-0.021876,0.30205,1.24411,0.137382,0.221891,false
-1.605274,-1.055569,0.387831,0.899543,-0.423197,-0.592292,0.418671,-0.383085,false
1.32832,0.102451,-0.446512,-0.060338,-0.071268,0.018934,0.220399,0.017294,false
-3.769758,-2.064576,0.848366,-0.772056,0.566607,3.579404,-3.851243,1.938145,false
1.114312,-0.000148,-0.146153,0.310329,0.207755,0.042958,0.14169,0.073846,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.988877,1.72238,1.01498,-0.487841,-0.467614,0.833223,0.619241,0.126973,false
1.13857,0.388506,-0.021887,0.307064,0.328875,0.177018,0.134562,0.022736,false
1.481794,0.226398,-0.445095,-0.030697,0.106291,0.115653,0.080737,-0.033307,false
0.636554,-0.253426,0.087485,0.636694,0.337868,0.023327,0.136436,-0.052618,false
1.729947,0.610769,0.094686,-0.000415,0.247896,0.958681,0.902372,0.103762,false
0.055584,-0.177542,0.225672,0.68216,0.238872,-0.074874,0.061003,0.048278,false
1.576799,0.30194,-0.492283,-0.021951,0.126703,-0.015385,-0.031996,-0.038499,false
-1.734452,-1.326563,0.015581,0.568318,-0.248764,0.288344,0.4813,-0.322372,false
0.495285,-0.047158,0.16685,0.636945,0.366096,0.075823,0.141697,-0.014399,false
1.548635,0.937234,0.357607,-0.085902,0.07646,0.863842,0.782621,0.097006,false
1.210017,1.407537,0.697007,-0.350612,-0.24666,0.867346,0.763916,0.160201,false
-6.173174,-0.538481,0.803262,0.480537,-0.867771,0.260207,-0.284398,-1.98878,false
1.604454,0.854799,0.308325,-0.132822,0.065234,0.928271,0.846953,0.07858,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
1.023156,1.286382,0.328099,-0.150769,0.05521,0.938981,0.980487,0.523824,false
0.319334,-0.125516,0.381908,0.821977,0.462718,-0.038912,-0.111707,-0.095391,false
-2.778077,-0.923891,1.25102,-0.863044,1.479481,0.236364,-0.655383,-0.200974,false
0.987749,0.047019,-0.02706,0.289755,0.271762,0.435374,0.348044,-0.301627,false
-2.785272,-1.479364,0.604087,0.481948,-0.897844,-0.201323,-0.005524,0.076385,false
1.420592,0.237549,-0.321002,0.128464,0.191945,0.02997,0.052452,0.021421,false
-3.152417,-1.479333,0.051868,1.321416,-0.213213,-0.591074,0.559489,-1.048588,false
-0.253633,-0.806165,0.115066,0.423764,-0.119537,0.161096,0.204949,0.216626,false
0.337627,-0.020024,0.186765,0.600007,0.375229,0.089875,-0.056006,0.157688,false
-1.960797,-0.470584,0.783881,-0.053344,-0.477138,0.744567,-0.641243,0.496154,false
1.346133,1.212118,0.577365,-0.291538,-0.15468,0.901692,0.787385,0.1187,false
0.457187,-0.994699,-0.17517,0.276298,-0.517242,-0.346963,0.625662,0.178536,false
-3.970222,-1.097005,0.546131,0.730416,-0.33226,0.137983,-0.467715,0.049852,false
-3.236959,-2.128581,0.208348,1.067082,-0.387838,-0.297183,0.075977,-0.181661,false
-6.250664,-0.604678,1.359922,0.889712,-0.963399,-1.598209,0.090226,-1.316737,false
0.867086,1.759613,0.872835,-0.458468,-0.389158,0.860291,0.767114,0.321112,false
0.697313,0.261906,0.285006,-0.089408,0.309844,-0.312566,0.130534,0.179841,false
-1.571067,0.186209,0.696537,0.949924,0.425648,0.130174,-0.296083,-1.404654,false
1.613833,0.197453,-0.708114,-0.157419,0.011564,-0.136617,-0.123913,-0.030028,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
1.901707,0.265659,-2.330428,-1.38174,-0.874074,-1.127034,-1.059699,-0.243335,false
-1.366968,-0.788437,0.34247,1.145694,-0.137888,-0.873475,0.288064,0.257677,false
-1.33807,-1.362578,0.051736,0.6318,-0.323106,0.034029,0.577866,-0.214632,false
0.588464,-0.406715,0.016347,0.594923,0.128621,-0.20607,0.211707,0.174636,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.639489,0.732439,0.177923,-0.005779,0.209939,0.91818,0.85364,0.126117,false
1.432637,0.272236,-0.323436,0.122919,0.193875,0.031988,0.059175,-0.002346,false
-2.658288,-0.369681,0.725319,1.612755,1.099614,0.126758,-1.149937,-1.611487,false
1.145532,0.146449,-0.069335,0.360748,0.264339,0.025946,0.116527,0.058158,false
1.013214,1.28778,0.327836,-0.154092,0.05388,0.945491,0.983827,0.529964,false
0.593163,-0.014154,0.271047,0.835586,0.686142,0.115442,-0.187043,-0.08344,false
0.257197,-0.424904,0.161355,0.327075,0.344615,0.713466,-0.237573,-0.044341,false
1.250792,0.080309,-0.020395,-0.078019,0.596406,0.034011,0.263265,-0.082445,false
1.007419,0.100372,0.03557,0.515593,0.363957,0.003842,0.076689,0.0514,false
0.835466,-0.420421,-0.324327,-0.1268,-0.148013,0.295986,-0.054048,0.455217,false
0.429835,-0.300386,0.126609,0.505618,0.348035,0.258098,-0.112657,0.264699,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.318318,0.155458,0.048903,0.414536,0.473835,0.415464,0.210159,-0.392645,false
1.485501,0.059723,-0.564987,-0.080017,-0.03976,-0.074045,0.071383,0.008227,false
-1.020877,-0.229302,0.408424,1.075931,0.429736,-0.162647,-0.007249,-0.266588,false
0.736963,-0.059914,0.074718,0.068869,0.013049,0.438558,0.06991,0.027376,false
-9.085017,-2.088826,0.082225,1.538532,-1.197497,-1.024222,0.694172,-0.805318,false
-1.489488,-0.574029,0.213319,0.085742,-0.237181,0.816033,0.043327,0.382032,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.64686,0.254714,-0.576068,-0.03206,0.136731,-0.087991,-0.115666,-0.0452,false
2.037329,0.460163,-2.339562,-1.364176,-0.748917,-1.091513,-1.134981,-0.330184,false
1.180032,0.309371,-0.220921,0.101706,0.119199,0.118124,0.175365,0.040549,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
0.064064,0.293371,0.695024,0.77615,0.347655,-0.165229,-0.299382,-0.175659,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.644825,0.26907,-0.832134,-0.276065,-0.107751,-0.28658,-0.20713,-0.021942,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.383225,-1.00082,0.187497,0.028982,0.135243,-0.126267,0.077761,0.699823,false
1.223589,-0.067998,-0.221887,-0.231276,0.305142,-0.299611,0.230381,0.112633,false
1.861271,0.320935,-1.69607,-0.961339,-0.477522,-0.598152,-0.733523,-0.154802,false
1.583758,-0.174077,-1.475286,-0.798917,-0.828261,-0.897109,-0.336167,0.040955,false
-0.033158,-0.642007,0.482124,-0.35316,1.009232,-0.768766,0.503209,0.262145,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
-3.610333,-1.355769,0.69149,1.72728,0.039479,-1.058514,-0.361435,-0.089005,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
-0.695897,-0.26931,0.920931,-0.189117,1.189325,-0.645891,0.173147,-0.142612,false
1.542547,0.073129,-0.865174,-0.325592,-0.153573,-0.193562,-0.209842,0.056252,false
1.401662,0.08972,-0.58111,-0.121855,-0.102593,-0.112248,0.064037,0.033992,false
0.681258,-0.227835,-0.084085,0.200573,0.018653,0.233998,0.248361,0.119826,false
0.835597,-0.159597,-0.089108,0.41363,0.126955,-0.146273,0.12808,0.255217,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.01326,0.01786,0.056399,0.05376,0.587869,-0.162737,0.190168,0.105243,false
-0.824232,-1.075521,0.394212,1.613047,0.630802,-0.848095,-0.507422,0.532239,false
-0.05143,-0.30273,0.35005,0.909283,0.57717,0.067235,-0.269735,-0.147723,false
-0.572473,-1.207287,0.42416,-0.953926,1.18684,-0.234384,0.988247,-0.445937,false
-1.190623,1.199408,1.42696,0.138239,-0.704675,-0.236013,-0.100403,-0.379933,false
0.302248,2.727991,1.663809,-0.909065,-1.035752,0.7237,0.549075,0.315456,false
0.080354,-0.293766,0.385743,0.683996,0.287668,-0.025813,-0.270114,0.28792,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.250992,-0.393393,0.241372,0.779355,0.620299,0.265281,-0.328406,-0.089277,false
1.755384,0.640156,0.098099,0.010341,0.247933,0.917036,0.899787,0.096465,false
2.048061,0.480654,-2.33933,-1.392722,-0.705987,-1.011833,-1.22005,-0.298708,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
1.478872,0.255175,-0.244689,0.189667,0.267721,0.101461,0.066112,-0.059274,false
1.58549,-0.008626,-0.882333,-0.400382,-0.377426,-0.28776,0.037915,-0.033197,false
1.712969,0.228854,-0.894704,-0.36491,-0.157791,-0.185917,-0.108116,-0.089452,false
1.224378,-0.036496,-0.374508,0.099675,-0.077124,-0.222816,0.141226,0.131113,false
1.203693,1.372579,0.77692,-0.386627,-0.294702,0.914524,0.691428,0.087844,false
-2.624421,-0.658475,0.356398,1.339986,0.355564,-0.3085,-0.04796,-0.718962,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.718928,0.645282,0.097135,-0.001842,0.243055,0.940907,0.912034,0.11898,false
-0.321453,0.376073,0.968565,0.865944,0.310358,-0.204026,-0.423755,-0.450784,false
1.049479,-0.105276,-0.360173,0.008542,0.065614,0.16667,-0.081946,0.284981,false
1.296233,-0.282116,-0.726457,-0.28035,-0.431687,-0.240968,0.205682,0.10631,false
0.94897,-0.056401,0.028284,0.569871,0.340304,-0.071004,0.084046,0.068694,false
2.072013,0.523144,-2.345609,-1.397331,-0.674343,-0.982675,-1.236561,-0.321585,false
1.793904,0.388665,-1.280915,-0.635904,-0.297228,-0.467353,-0.453339,-0.121149,false
0.053681,0.473858,0.856239,0.891458,0.622088,0.04092,-0.508666,-0.576319,false
1.343087,0.334063,-0.256665,0.129879,0.139781,-0.041961,0.041163,0.046023,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.506316,-0.866937,0.250979,0.214854,0.166576,-0.351954,0.228675,0.583898,false
1.926265,0.405621,-1.700422,-0.91445,-0.446542,-0.668431,-0.695527,-0.218339,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.302714,0.019862,-0.352774,0.118966,0.035737,-0.09962,0.103625,0.094603,false
1.254048,0.162092,-0.096744,0.357138,0.329509,0.083984,0.095467,0.00972,false
1.326258,0.191432,-0.111091,0.254235,0.310044,0.288836,0.197173,-0.163404,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
1.751514,0.261573,-1.026609,-0.417819,-0.173233,-0.325645,-0.271677,-0.075173,false
0.485712,-0.359897,-0.105452,0.328098,-0.269539,-0.396858,0.379944,0.403507,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-0.588178,0.314851,0.774706,0.655216,-0.058593,-0.263486,-0.005232,-0.253598,false
1.420592,0.237549,-0.321002,0.128464,0.191945,0.02997,0.052452,0.021421,false
-0.69107,-0.40872,0.418793,0.639658,0.442369,0.45306,-0.621795,0.205686,false
-0.230767,-0.618491,0.0458,0.543295,0.480496,0.882223,0.224071,-1.278437,false
1.93084,0.385293,-1.711262,-0.960208,-0.500052,-0.642396,-0.641464,-0.231052,false
0.438935,0.082638,0.235869,0.642697,0.357902,0.037549,0.088375,-0.092158,false
-0.547124,-0.452834,0.75787,-0.092444,1.451117,-0.593018,-0.079325,0.299227,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
1.722243,0.644816,0.097223,-0.000735,0.243499,0.938737,0.91092,0.116933,false
0.597535,-0.456268,-0.044808,0.30695,0.215819,0.438115,0.05492,0.038385,false
1.777759,0.199901,-1.39946,-0.767365,-0.49997,-0.510667,-0.342156,-0.138966,false
0.767492,0.060866,0.344106,0.30561,0.920956,0.063098,-0.033831,-0.074263,false
-0.712456,-0.883407,0.276824,0.577998,0.266682,0.413615,-0.463971,0.596883,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
1.703423,0.3406,-0.502398,-0.042715,0.194949,0.117669,0.005967,-0.11167,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
-3.654716,-0.850074,0.720389,0.536739,-0.685805,0.08689,0.100286,-0.274116,false
1.733054,0.31023,-0.739671,-0.232996,0.014761,-0.048218,-0.08253,-0.103697,false
0.624498,-0.035769,0.180414,0.69943,0.493779,0.088696,0.028374,-0.121406,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.655775,-1.011889,-0.445556,-0.242288,-0.636676,-0.080218,0.0478,0.65611,false
-0.966785,-0.705238,0.517436,0.035322,1.137875,0.251335,-0.05283,-0.283029,false
-6.301716,-0.58176,1.230601,0.291067,1.25558,-0.202286,-0.863571,-2.883939,false
1.214311,0.228295,-0.041143,0.307701,0.353429,0.305373,0.171991,-0.116938,false
1.169916,-0.11354,-0.26282,0.170937,0.137402,0.188733,0.214694,-0.005319,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
