@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.016667,0.008333,240,1,5,8,1,985.35,0
1,1,1,0,0.00627,0.003135,319,0,6,8,1,2280.316667,0
1,5,10,0.74589,0.102116,0.057958,108.7,0,11,270,0.2,791.766667,0
1,1,1,0,0.003241,0.003241,617,0,2,3,1,6860.5,0
1,2,11,1,0.017474,0.017474,114.454545,0,6,670,0.272727,2773.4,0
1,1,1,0,0.005952,0.008929,336,0,1,4,1,132.5,0
1,1,1,0,0.581818,0,110,1,6,322,1,50,0
1,1,1,0,0.032609,0.025362,276,1,7,0,1,2819.916667,0
1,2,3,0.423887,0.07472,0.008717,267.666667,0,10,15,1,390,0
1,1,1,0,0.126177,0.045198,531,0,1,2,1,222,0
1,1,1,0,0.04,0,100,1,5,23,1,378.266667,0
1,1,1,0,0.030303,0.030303,33,0,3,80,1,249,0
1,1,1,0,0.04,0.04,25,1,3,1,1,1142.5,0
1,2,2,0.902393,0.092424,0.040909,330,0,5,13,1,5224.983333,0
1,1,1,0,0.026316,0.006579,152,1,4,18,1,582.85,0
1,2,3,0.821294,0.094985,0.057817,565,0,4,21,1,1926.166667,0
1,1,1,0,0.003333,0.003333,300,1,2,0,1,866.833333,0
1,6,16,0.8859,0.044403,0.026827,202.6875,1,9,626,0.6875,406,0
1,1,1,0,0.017742,0.019355,620,0,5,4,1,2339.916667,0
1,1,1,0,0.042553,0.028369,141,0,6,1,1,941.666667,0
1,1,2,1,0,0.004367,229,0,2,28,0.5,39,0
1,1,1,0,0.008197,0.008197,122,0,2,0,1,609.65,0
1,3,6,0.639581,0.009821,0.009243,577,0,12,102,0.333333,591.288095,0
1,1,1,0,0.333333,0.333333,3,0,4,0,1,864.25,0
1,1,1,0,1,1,1,1,4,0,1,1461.75,0
1,1,1,0,0.006024,0.03012,166,1,9,1,1,2207.297944,0
1,1,1,0,0.111111,0.111111,9,0,2,69,1,1074.666667,0
1,1,3,0.508893,0.061443,0.033838,374.333333,0,1,12,1,10826,0
1,1,1,0,0.000638,0.00016,6267,1,10,0,1,346.569517,0
1,1,1,0,0.018182,0.009091,110,0,9,9,1,1240.166667,0
1,1,1,0,0.033113,0.019868,151,0,1,8,1,2849,0
1,1,1,0,0,0.009479,211,1,3,13,1,366,0
1,1,1,0,0.474576,0.830508,59,1,6,2,1,1619.605556,0
1,1,1,0,0.001471,0,680,1,9,8,1,2296.460931,0
1,1,1,0,0.039958,0.02734,951,1,6,0,1,232,0
1,1,1,0,0,0,0,0,2,14,1,1908.5,0
1,2,2,0.918296,0.000661,0.001321,757,0,12,0,0.5,4521.421429,0
1,1,1,0,0.01477,0.017376,1151,1,1,3,1,2611.416667,0
1,2,2,0.970951,0.009144,0.007481,601.5,0,9,50,1,195,0
1,1,1,0,0.028302,0.028302,318,0,2,14,1,1973.433333,0
1,1,1,0,0.026738,0.048128,374,0,5,139,1,1160,0
1,1,2,1,0.020202,0.020202,49.5,0,6,19,1,1333.7,0
1,1,1,0,0.007052,0.022567,709,0,2,2,1,2879.45,0
1,1,1,0,0.090909,0.090909,11,0,3,0,1,631,0
1,1,2,1,0,0.014184,70.5,0,2,0,0.5,591.5,0
1,2,2,0.985228,0.045455,0.012397,121,0,2,55,1,1632.5,0
1,2,3,0.885453,0.024297,0.008951,260.666667,1,9,617,1,387.696753,0
1,1,1,0,0.375,0.4,40,0,2,9,1,2145.433333,0
1,1,1,0,0.088496,0.017699,339,0,2,0,1,1374,0
1,1,2,0.863121,0.001708,0.000683,1463.5,0,9,1,1,4235.782143,0
1,1,4,0.60504,0.164642,0.42915,185.25,0,5,24,0.25,715.916667,0
2,12,32,0.900873,0.00949,0.019602,200.875,1,10,6699,0.59375,86,0
1,1,1,0,0.015823,0.006329,316,1,6,4,1,1279.433333,0
1,1,14,0.825738,0.030644,0.016343,69.928571,0,4,616,0.857143,1715.666667,0
1,1,1,0,0.008547,0.008547,117,1,3,41,1,2173.5,0
2,2,2,0.918296,0.003111,0.000622,803.5,1,3,0,0.5,1514,0
1,2,3,0.667697,0.022051,0.005513,604.666667,0,8,89,1,871.833333,0
1,1,1,0,0.001859,0.001859,538,1,5,15,1,1181.109524,0
1,1,1,0,0,0,27,1,1,0,1,218.4,0
1,1,1,0,0.003378,0.003378,296,0,2,1,1,960,0
1,7,19,0.933775,0.008703,0.015906,175.368421,0,1,12,0.315789,2612,0
1,1,1,0,0.010101,0.001263,792,0,9,1,1,1028,0
1,1,2,0.967476,0.124183,0.070028,535.5,0,12,67,1,2560.85,0
1,1,1,0,0.011472,0.001912,523,1,7,8,1,2628.083333,0
1,1,1,0,0,0,123,1,1,0,1,1912.333333,0
1,1,1,0,0.013661,0.005464,366,1,3,0,1,1880,0
1,1,1,0,0.038384,0.006061,495,0,2,16,1,1112,0
1,1,1,0,0.266667,0.033333,30,0,2,3,1,33,0
1,1,1,0,0.003749,0.002142,1867,1,8,13,1,1804,0
1,1,1,0,0,0,0,0,3,8,1,2928.433333,0
1,1,3,0.92062,0,0.037037,54,0,3,57,0.333333,2103,0
1,1,1,0,0.075472,0.004717,212,0,2,15,1,932.766667,0
1,1,1,0,0.03321,0.005535,542,0,1,0,1,236,0
1,1,2,0.248322,0.34584,0.04894,306.5,1,8,3,1,692,0
1,1,1,0,0,0,0,0,1,0,1,3730.233333,0
1,1,2,0.266765,0.154525,0.0883,226.5,0,4,77,1,489.166667,0
1,1,1,0,0.005988,0.001996,501,0,7,6,1,4556.35,0
1,2,3,0.471317,0.144737,0.098684,101.333333,1,1,12,1,2775,0
1,1,1,0,0.016393,0.065574,122,0,2,0,1,167,0
1,1,3,0.873479,0.196262,0.028037,35.666667,1,2,12,1,589.5,0
1,1,1,0,0.045714,0.008571,350,0,7,49,1,3753.161075,0
1,1,1,0,0.013274,0.022124,226,0,8,0,1,93.116667,0
1,1,1,0,0.064286,0.007143,140,0,6,8,1,1359.433333,0
1,1,1,0,0.0016,0.0032,625,0,6,4,1,188.5,0
1,1,1,0,0.013986,0.013986,286,1,6,2,1,935,0
1,1,1,0,0.003101,0,1935,0,16,0,1,622.766667,0
1,1,1,0,0.157328,0.101293,464,0,1,6,1,1745,0
1,1,1,0,0.016129,0.032258,62,0,2,0,1,4714.866667,0
1,5,6,0.884924,0.012283,0.003779,882,0,12,406,1,2561.119084,0
1,1,1,0,0.550562,0.148876,356,0,1,0,1,2482.292857,0
1,1,1,0,0.137931,0.206897,29,0,3,1,1,1345,0
1,1,1,0,0,0,39,0,1,0,1,2289.316667,0
2,4,16,0.775009,0.148008,0.175838,98.8125,1,4,78,0.3125,1641.5,0
1,1,1,0,0.033333,0.033333,90,0,2,4,1,2140.433333,0
1,1,1,0,0.0199,0.022886,1005,0,3,7,1,1067.5,0
1,1,1,0,0.020942,0.005236,191,0,1,4,1,10864.5,0
1,1,1,0,0.001613,0.001613,620,0,9,172,1,3168.712698,0
1,1,1,0,0.07767,0.058252,103,1,2,150,1,370.35,0
1,11,193,0.871474,0.1113,0.073802,112.891192,0,1,6877,0.046632,3934,0
1,1,1,0,0,0.021739,92,0,4,61,1,1775,0
1,1,1,0,0.015945,0.004556,439,0,5,49,1,712.766667,0
1,1,1,0,0.075085,0.075085,293,0,3,1,1,6863.5,0
1,1,1,0,0,0.017045,176,1,2,38,1,355,0
1,1,2,0,0,0,56.5,0,1,0,0.5,228,0
1,1,1,0,0.009804,0.009804,102,0,3,8,1,1934.666667,0
1,1,1,0,0.177778,0.388889,90,0,4,3,1,317.5,0
1,1,1,0,0.007958,0.002653,377,0,1,0,1,59,0
1,1,1,0,0.015385,0.015385,390,0,6,14,1,2005.416667,0
1,1,1,0,0.083333,0.030864,1296,0,5,1,1,2832.7,0
1,1,1,0,1.2,0.4,5,0,3,0,1,210.166667,0
1,1,1,0,0.1,0,180,0,2,1,1,590,0
1,1,2,0.992774,0.03861,0,259,0,5,126,1,930.766667,0
1,1,1,0,0,0,0,1,3,155,1,1440.583333,0
1,1,1,0,0.007463,0,670,1,2,0,1,239,0
1,1,1,0,0.006711,0.006711,149,0,4,0,1,2962.966667,0
1,1,1,0,0.002551,0.002551,392,0,4,1,1,1732.833333,0
1,1,1,0,0.021429,0,140,0,6,2,1,579.5,0
1,1,2,0.362051,0.033827,0.027484,236.5,1,6,80,0.5,1143.914683,0
1,1,1,0,0.025641,0.025641,39,0,4,211,1,1965.5,0
1,1,1,0,0.005917,0.00789,507,0,7,16,1,205.5,0
1,1,1,0,0.030189,0.030189,265,0,7,0,1,4014.744048,0
1,1,1,0,0.033058,0.008264,121,1,5,141,1,650.35,0
1,1,1,0,0,0,51,1,1,0,1,53,0
1,1,1,0,0.016949,0.016949,59,0,1,0,1,1438,0
1,2,2,0.948078,0.004318,0.021589,579,1,7,0,1,1393.833333,0
1,1,1,0,0.482558,0.885659,516,0,8,0,1,861.833333,0
1,1,1,0,0.041096,0.013699,73,1,3,7,1,370,0
1,1,1,0,0.048387,0.006912,434,0,3,4,1,24,0
1,1,1,0,0.127854,0.086758,219,1,10,56,1,2386.386072,0
1,1,1,0,0.001754,0.001754,570,0,9,1,1,838,0
1,2,2,0.811278,0.001452,0.000484,2065.5,0,11,467,1,681.138095,0
1,1,2,0.291818,0.034743,0.024169,662,0,6,91,1,11,0
1,1,2,0.650022,0.050239,0.007177,209,0,6,380,1,4703.316667,0
1,1,1,0,0.002433,0.002433,411,1,3,6,1,2386.497222,0
1,1,1,0,0.031579,0,95,0,1,92,1,1087.166667,0
1,1,1,0,0,0.001842,1086,0,15,5,1,2890.719841,0
1,1,1,0,0.031949,0,313,0,7,0,1,450.416667,0
1,1,7,0.788374,0.220339,0.238983,84.285714,0,2,38,0.714286,7811,0
1,1,1,0,1,1,1,1,3,0,1,1751.5,0
1,2,2,0.923842,0.062217,0.004525,442,0,4,30,1,12,0
1,1,1,0,0.038567,0.035813,363,1,3,46,1,734.5,0
1,9,12,0.691397,0.04872,0.011723,1002.333333,0,14,3433,0.916667,1732,0
1,2,2,0.964079,0.017058,0.002132,469,0,3,0,1,7928.5,0
1,1,1,0,0,0,0,0,2,8,1,397.366667,0
1,1,1,0,0,0,24,1,1,0,1,2000.333333,0
1,1,1,0,0.032258,0.032258,124,0,3,0,1,1055,0
1,1,1,0,0.333333,0,60,0,1,0,1,2559.233333,0
1,2,2,0.942683,0.033816,0.006441,621,0,10,46,1,1451.316667,0
1,1,2,0.554778,0.266355,0.023364,107,0,4,76,1,540.75,0
1,1,1,0,0.019364,0.002766,1446,1,1,7,1,11171,0
1,1,1,0,0.088685,0.211009,327,0,4,0,1,826,0
1,6,6,0.856485,0.008755,0.004596,761.5,0,6,136,0.5,4494.333333,0
1,1,1,0,0.111888,0.076923,143,0,4,0,1,1082.333333,0
1,1,1,0,0.015873,0.015873,126,0,3,5,1,2750.083333,0
1,1,1,0,0.733333,0.6,15,0,1,0,1,9537,0
1,1,1,0,0.007109,0.003555,844,0,10,0,1,1955.166667,0
1,4,6,0.697076,0.118527,0.028769,144.833333,0,4,109,0.833333,543,0
1,3,6,0.450694,0.129514,0.153176,133.833333,0,5,134,1,1039,0
1,5,6,0,0,0,92.333333,0,1,0,0.166667,6010,0
1,2,6,0.9579,0.047389,0.017408,172.333333,0,3,138,0.666667,683,0
1,1,1,0,0.034277,0.011923,671,1,7,25,1,219,0
1,1,1,0,0.001639,0.001639,610,0,6,140,1,583.9,0
1,1,1,0,0,0,0,0,10,2,1,2289.183333,0
1,1,1,0,1.153846,0.307692,26,1,3,0,1,177,0
1,1,1,0,0.102041,0.122449,98,1,2,196,1,2453.9,0
1,1,1,0,0.005952,0.005952,168,0,3,1,1,1311.75,0
1,2,2,0,0,0,0,0,2,46,0.5,7991.833333,0
1,1,1,0,0.003534,0.003534,283,1,6,17,1,1161.095238,0
1,1,1,0,0,0.034483,116,0,1,7,1,1398,0
1,1,1,0,2.027778,0,36,0,1,0,1,8970,0
1,1,1,0,0,0.107143,112,0,7,36,1,390.5,0
1,1,1,0,0.465347,0.564356,101,0,1,0,1,756.833333,0
1,1,1,0,0.001479,0.001479,676,0,4,36,1,2307.778932,0
1,2,4,0.732881,0.100962,0.042395,572,0,3,5,0.75,8067,0
1,1,1,0,0.026824,0.003219,932,0,6,19,1,531,0
1,1,2,0.666578,0.011858,0.033597,253,0,6,51,1,15,0
1,1,1,0,0.005376,0,186,0,4,107,1,1431.916667,0
1,1,2,0.918296,0.022222,0.011111,45,0,3,7,1,45,0
1,1,1,0,0.25,0.03125,32,0,3,252,1,2470.166667,0
1,2,3,0.894111,0.004777,0.001592,1256,1,3,0,0.666667,2494.966667,0
1,1,1,0,1,1,0,0,1,6,1,2822,0
1,2,2,0.811278,0,0.028235,212.5,0,8,70,1,968.166667,0
1,1,1,0,0.833333,0.416667,12,0,3,14,1,2064.833333,0
1,3,3,0.729397,0.034612,0.03386,443,0,9,2,1,644,0
1,2,4,0.914812,0.027797,0.013899,359.75,1,4,238,0.75,1147.5,0
1,1,1,0,0.018237,0,329,0,5,70,1,2724.133333,0
1,2,2,0.413817,0.011085,0.007918,1263,0,11,50,1,3046.487266,0
1,1,1,0,0.076087,0.039855,276,0,6,5,1,2069.5,0
1,1,1,0,0.008902,0.002967,337,1,3,94,1,2374.582151,0
1,1,1,0,0.219512,0,41,0,2,15,1,1987.833333,0
1,1,1,0,0.002375,0.002375,421,1,12,77,1,1936.617857,0
1,2,13,0.633846,0.2546,0.084296,179.769231,0,12,4460,0.923077,1483,0
1,1,1,0,0.005549,0.013319,901,1,5,0,1,228,0
1,1,9,1,0.005898,0.005898,169.555556,1,7,329,0.555556,1149.182143,0
1,1,1,0,0,0.006346,1103,0,2,1,1,1212.5,0
1,1,1,0,0,0,0,0,1,0,1,1886.916667,0
1,1,1,0,0.01289,0.002479,2017,1,3,0,1,1656.5,0
1,1,1,0,0.017199,0.081081,407,0,10,4,1,1140.55,0
1,2,3,0.862957,0.02591,0.006064,604.666667,0,7,119,0.666667,2795.3,0
1,1,1,0,0,0,0,0,1,0,1,7,0
1,1,2,0.976021,0.010224,0.003834,782.5,0,1,2,1,2178.5,0
1,1,1,0,0.010686,0.008014,1123,0,4,136,1,6769.666667,0
1,1,1,0,0.032532,0.005658,707,0,8,0,1,1721,0
1,1,1,0,0.160584,0.138686,137,0,6,3,1,1834.5,0
1,1,3,0.63093,0.015873,0.111111,42,0,5,3,0.666667,1937.833333,0
1,1,1,0,0.25,0.25,8,0,2,36,1,2190.333333,0
1,1,1,0,0.005291,0.005291,756,0,4,6,1,5884.833333,0
1,3,4,0.993584,0.067797,0.010169,147.5,0,6,365,1,268,0
1,1,1,0,0.059946,0,367,0,8,9,1,474.5,0
1,2,4,0.96215,0.01834,0.004505,777,0,7,0,0.25,1436,0
1,1,1,0,0.011222,0.011222,3921,0,5,1,1,5030.2,0
1,1,1,0,0.164948,0.010309,97,1,2,26,1,2071.5,0
1,1,1,0,0.00289,0.00289,346,1,10,17,1,1898.883333,0
1,5,12,0.723675,0.027011,0.01954,290,0,17,885,0.916667,2822.635209,0
1,1,1,0,0,0.096886,289,1,6,40,1,1599.620671,0
1,1,1,0,0.040936,0.055556,342,0,4,309,1,2309.364358,0
1,1,1,0,0.004545,0.004545,220,0,2,2,1,7894.5,0
1,1,1,0,0.023077,0.030769,130,0,2,272,1,1415.266667,0
1,1,1,0,0.014634,0,205,0,9,10,1,423.5,0
1,1,1,0,0.176101,0.031447,159,0,1,1,1,1812.5,0
1,1,1,0,0.016529,0.015496,968,1,6,82,1,1548.741314,0
1,1,1,0,0.138889,0,72,0,1,31,1,2100.5,0
1,1,1,0,0.016241,0.009281,431,0,6,20,1,2452.733333,0
1,1,1,0,0.015296,0.001275,1569,0,9,14,1,1780.333333,0
1,7,21,0.907791,0.032524,0.012762,115.666667,1,16,2648,0.380952,315,0
1,2,10,0.834056,0.046058,0.046058,128.1,0,8,8,0.4,801,0
1,2,2,0.503258,0.021207,0.008157,306.5,0,9,37,1,2654.220238,0
1,4,6,0.833221,0.044728,0.001065,313,0,2,58,0.666667,324,0
1,1,1,0,0.03125,0.010417,96,0,3,7,1,645.5,0
1,1,1,0,0.831461,0.359551,178,1,2,55,1,1041,0
1,1,1,0,0,0.014925,67,1,6,0,1,1272.55,0
1,1,1,0,0.03966,0.031161,353,1,5,8,1,2391.416667,0
1,1,1,0,0.081967,0.027322,183,1,6,18,1,2368.233333,0
1,1,1,0,0.002653,0,377,0,2,4,1,1285,0
1,1,1,0,0.02439,0.02439,41,0,1,0,1,5943,0
1,1,1,0,0.051724,0.086207,58,1,1,20,1,1234,0
1,1,1,0,0,0,15,0,1,0,1,2367.883333,0
1,1,1,0,0.011364,0,88,0,2,14,1,149.5,0
1,1,1,0,0,0,55,0,1,0,1,384.5,0
1,1,2,0,0,0,19.5,0,1,0,0.5,111,0
1,1,1,0,0.018349,0,218,0,2,4,1,621,0
1,1,8,0.708398,0.205696,0.187342,197.5,0,1,55,0.375,1593,0
1,1,1,0,0.00369,0.00369,271,0,5,4,1,601.5,0
1,1,1,0,0.001318,0.001976,1518,0,7,1,1,1378,0
1,1,1,0,0.186047,0.116279,43,0,1,39,1,1246,0
1,1,14,0.59245,0.158129,0.161099,96.214286,0,1,129,0.214286,238,0
1,1,3,0.740452,0.004585,0.004437,2253.666667,1,1,23,1,9106,0
1,1,1,0,0.00078,0,5128,0,5,10,1,1801.333333,0
1,1,1,0,0.23,0.71,100,0,6,44,1,814.083333,0
1,1,1,0,0.012821,0.038462,78,0,2,31,1,659,0
1,2,2,0.27139,0.038591,0.033557,298,0,3,93,1,2309.724711,0
1,1,1,0,0.033898,0.025424,118,0,5,1,1,1720,0
1,1,1,0,0.046308,0.047559,799,1,9,141,1,1887.266667,0
1,3,3,0,0,0,36,0,1,0,0.333333,1233.583333,0
1,1,1,0,0.161157,0.095041,242,0,1,1,1,2532,0
1,1,1,0,0.138889,0.111111,36,0,4,42,1,1479,0
1,1,2,0.210842,0.245098,0.04902,51,1,5,14,0.5,205.5,0
1,1,1,0,0.005284,0.054161,757,0,3,7,1,2693,0
1,1,3,0,0,0,56,0,1,0,0.333333,1146.75,0
1,1,1,0,0,0.003096,646,0,6,0,1,1264.583333,0
1,1,1,0,0.022901,0,262,0,12,29,1,2362.416667,0
1,2,6,0.870387,0.136574,0.148148,72,0,1,426,0.833333,900.166667,0
1,1,1,0,0,0,0,0,1,0,1,1462,0
1,2,16,0.284249,0.045597,0.025157,238.5,0,5,635,0.625,5666.25,0
1,1,1,0,0,0,5,0,1,0,1,1968.5,0
1,1,1,0,0,0,41,0,1,0,1,1361,0
1,1,1,0,0.017094,0.025641,468,0,6,1,1,141,0
1,3,15,0.879876,0.04696,0.029653,577.8,0,10,4046,0.866667,1488.166667,0
1,1,1,0,0.01152,0.010634,2257,0,3,4,1,5919.166667,0
1,1,1,0,0.032,0.008,125,1,2,0,1,146,0
1,1,1,0,0.05298,0.05298,151,0,1,2,1,1696.166667,0
1,2,3,0.965634,0.000572,0.001144,1749,1,10,332,1,383.121429,0
1,1,1,0,0.002028,0.002028,493,0,9,69,1,2718.983333,0
1,1,1,0,0.002404,0.002404,416,0,4,0,1,487,0
1,2,7,0.488598,0.240157,0.468504,36.285714,1,4,790,0.428571,1394.566667,0
1,1,1,0,0.006579,0.013158,152,1,3,0,1,473.516667,0
1,4,8,0.697238,0.017575,0.019603,554.75,0,6,1681,1,4713.866667,0
1,1,1,0,0.015595,0,513,1,1,10,1,1394.5,0
1,1,1,0,0,0,7,0,1,0,1,473.15,0
1,2,3,0,0.005025,0.025126,66.333333,1,11,167,1,101,0
1,4,7,0.855487,0.123201,0.053957,158.857143,0,7,409,0.857143,1499,0
1,3,3,0.527034,0.012821,0.114398,338,0,7,3,1,1787,0
1,1,2,0.322757,0.018809,0.007837,319,0,6,603,1,4492.433333,0
1,1,1,0,0.00369,0.00369,271,0,6,9,1,4264.182143,0
1,1,1,0,0.068182,0.068182,44,0,2,1,1,1594,0
1,1,1,0,0.027125,0,553,0,3,6,1,1,0
1,1,1,0,0.001887,0.001887,530,1,5,4,1,1143.596429,0
1,2,2,0.591673,0.102041,0.183673,24.5,0,3,0,1,46,0
1,7,8,0.870909,0.006304,0.002648,991.5,0,6,1119,1,2530.433333,0
1,1,1,0,0,0,0,0,1,0,1,3645.45,0
1,1,1,0,0.006536,0.006536,153,1,4,0,1,2102.5,0
1,8,35,0.842474,0.006174,0.006174,652.542857,0,15,70,0.171429,2903.083333,0
1,2,4,0.45964,0.052405,0.020619,291,0,3,48,0.75,181,0
1,1,1,0,0.057143,0.014286,70,1,3,0,1,1422.5,0
1,3,3,0.65922,0.209302,0.102326,71.666667,0,1,9,0.333333,728,0
1,1,1,0,0.643382,0.492647,272,0,3,3,1,1005.066667,0
1,1,1,0,0,0.011494,174,0,6,30,1,2488.083333,0
1,1,1,0,0,0.016129,124,0,1,0,1,2275,0
1,1,1,0,0.011905,0.011905,84,0,1,34,1,2881.95,0
1,2,2,0,0,0,202.5,0,1,0,0.5,2487.739286,0
1,1,1,0,0.010929,0.005464,183,0,6,7,1,2055.833333,0
1,1,1,0,0.000568,0.000568,1760,1,5,1,1,331,0
1,1,1,0,0.001733,0.001733,577,0,4,10,1,647.4,0
1,1,1,0,0.005731,0.005731,349,0,3,1,1,991.5,0
1,1,1,0,0,0.083333,72,1,1,0,1,1248.933333,0
1,1,1,0,0.012525,0.000808,2475,0,9,0,1,2124.266667,0
1,1,4,0,0,0,0,0,2,58,0.5,1578,0
1,2,3,0.766135,0.002471,0.004632,1079.333333,0,6,11,1,104,0
1,1,1,0,0.188571,0.022857,175,0,4,13,1,1083,0
1,1,1,0,0.026439,0.039658,1286,0,8,26,1,216,0
1,2,2,1,0.025,0.0125,80,0,1,4,0.5,2574.359055,0
1,2,2,0.985228,0.018139,0.006437,854.5,0,5,369,1,330.633333,0
1,1,1,0,0.016,0.016,125,0,4,8,1,4521.495238,0
1,1,1,0,0.355263,0.578947,76,0,4,26,1,33,0
1,3,44,0.817704,0.065774,0.062186,95.022727,0,7,4702,0.636364,1398.75,0
1,2,2,0.811278,0.030568,0.004367,229,0,1,20,1,2916,0
1,1,1,0,0.1,0.033333,30,1,4,1,1,363,0
1,1,1,0,0.016529,0,121,1,2,20,1,1798.25,0
1,1,5,0.979495,0.179104,0.179104,80.4,1,4,768,0.4,139.916667,0
1,3,4,0.735261,0.016442,0.015695,334.5,1,10,4,0.75,2129.5,0
1,1,4,0,0,0,99.25,0,1,0,0.25,1561,0
1,1,1,0,0.20354,0,113,0,3,104,1,2458.233333,0
1,1,1,0,0.009434,0.001348,742,1,6,4,1,1251.383333,0
1,1,1,0,0.017442,0.005814,172,0,2,0,1,1369.833333,0
1,2,3,0.92465,0.060847,0.007937,126,0,6,17,1,1015.266667,0
1,1,1,0,0.023077,0.007692,130,0,5,134,1,8,0
1,1,1,0,0.059701,0.029851,134,0,2,9,1,2116.5,0
1,1,1,0,0.003891,0.003891,257,1,6,0,1,1126.434524,0
1,1,1,0,0,0,27,0,1,0,1,1348.5,0
1,1,1,0,0.017937,0.017937,223,0,10,20,1,1096.633333,0
1,1,1,0,0.002427,0.002427,412,1,4,1,1,979,0
1,1,1,0,0.005682,0.001136,880,0,3,34,1,3092,0
1,1,1,0,0.048611,0.006944,144,0,1,5,1,2791,0
1,5,5,0.608939,0.162025,0.016878,237,0,14,402,0.8,526.833333,0
1,2,5,0.530145,0,0.078947,76,1,5,623,0.8,189.75,0
1,1,1,0,0.119266,0.091743,109,0,4,0,1,1932.666667,0
1,1,1,0,0.076087,0.032609,92,0,5,0,1,2434.65,0
1,1,1,0,0,0.000864,2316,0,5,0,1,1716.916667,0
1,1,7,0.676581,0.066337,0.012376,288.571429,0,10,105,0.857143,109,0
1,1,1,0,0.064103,0.012821,78,1,4,63,1,1402,0
1,1,2,0.979869,0.034574,0.029255,188,0,8,129,1,2550.87381,0
1,10,14,0.796664,0.002399,0.002399,1309.857143,0,11,154,0.928571,4614.410714,0
1,1,3,0.970735,0.227273,0.051136,58.666667,1,2,80,1,107,0
1,1,1,0,0.068966,0.051724,58,0,2,93,1,816,0
1,15,40,0.99173,0.018684,0.015435,61.55,0,9,1530,0.6,1213,0
1,1,1,0,0.020761,0.00692,289,1,5,0,1,110,0
1,1,1,0,0.007667,0.005476,913,0,1,70,1,9921,0
1,1,1,0,0.09375,0,64,1,7,0,1,1422.666667,0
1,1,1,0,0,0,18,0,1,0,1,1886,0
1,1,3,0.710183,0.074236,0.052402,76.333333,0,3,16,1,1462,0
1,1,1,0,0.002427,0,412,0,2,0,1,9764,0
1,1,1,0,0,0,0,0,1,0,1,768.316667,0
1,1,1,0,0.004348,0,690,0,6,93,1,2657.671429,0
1,1,1,0,0.038391,0.031079,547,0,2,0,1,1998.5,0
1,1,1,0,0.023392,0.005848,171,1,9,3,1,2889.371429,0
1,1,1,0,0.003873,0.001291,1549,0,2,10,1,9805,0
1,1,1,0,0.431373,0.019608,51,0,4,2,1,2351.033333,0
1,1,15,0.663725,0.030949,0.05227,96.933333,0,10,362,0.466667,1940,0
1,3,11,0.510008,0.010526,0.006828,319.545455,0,9,2732,0.818182,1349.166667,0
1,1,1,0,0.072581,0.08871,124,0,8,28,1,684.816667,0
1,1,1,0,0.051724,0.010345,290,1,1,0,1,357,0
1,1,1,0,0.027778,0.032828,396,0,3,0,1,1068,0
1,1,1,0,0.03252,0.002033,492,0,9,191,1,2353.8943,0
1,3,3,0.75597,0.151515,0.242424,11,0,1,36,1,2645,0
1,1,1,0,0.015152,0.015152,132,0,2,0,1,1308,0
1,1,1,0,0.002791,0.00186,1075,0,3,7,1,1366.833333,0
1,1,1,0,0.049505,0.069307,101,0,8,43,1,867.166667,0
1,1,4,0.898396,0.014726,0.005355,186.75,0,4,76,0.5,286.833333,0
1,1,1,0,0.016129,0.002688,372,1,1,6,1,216,0
1,1,34,0.907,0.033486,0.033232,115.941176,0,1,34,0.029412,1756,0
1,1,1,0,0.139394,0.024242,165,1,3,0,1,2247.333333,0
1,1,1,0,0,0.008299,241,0,6,127,1,1987,0
1,1,1,0,0.026549,0.017699,113,1,1,19,1,1934.5,0
1,1,1,0,0.003738,0.001869,535,0,4,1,1,2399.25,0
1,1,1,0,0,0,0,0,1,35,1,1735.5,0
1,2,3,0.985057,0,0.015564,171.333333,1,5,243,0.333333,1045.316667,0
1,2,2,0.811278,0,0.003607,554.5,0,8,6,0.5,1361.816667,0
1,1,1,0,0.178571,0.28125,224,0,7,105,1,939,0
1,1,1,0,0.028037,0,428,1,7,15,1,2915.904762,0
1,3,3,0.921463,0.004887,0.000888,750.333333,0,1,35,1,10948.5,0
1,2,4,0.925613,0.004182,0.004705,478.25,0,5,140,0.5,2626.416667,0
1,1,1,0,0.338658,0.009585,313,0,6,42,1,2049.604762,0
1,2,2,0,0.015064,0.005794,431.5,1,5,24,1,456,0
1,2,2,0.975016,0.207493,0.072046,347,1,11,130,1,2308.25,0
1,1,1,0,0.046448,0.016393,366,0,1,0,1,9762,0
1,1,1,0,0.095238,0.095238,21,0,2,19,1,1321,0
1,2,3,0.92465,0.01548,0.024768,215.333333,1,8,44,1,1150.5,0
1,1,2,0.973385,0.046154,0.014103,390,0,9,6,0.5,270.5,0
1,2,2,0.522559,0.007401,0.003084,1621.5,0,14,2,1,955.333333,0
1,1,1,0,0.00591,0.003546,846,0,10,2,1,451,0
1,1,3,1,0.050847,0.050847,19.666667,0,1,6,0.333333,9696,0
