@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
2.510868,-3.87643,1.816797,0.907381,-0.055517,-0.177407,0.425578,2.374451,0.28381,0.211481,1
1.08434,-1.692984,1.590469,-0.459249,0.046071,-0.647951,0.133146,0.050968,0.544101,-0.20099,1
1.697608,1.938124,0.915025,-0.356952,-0.079604,0.97871,-0.145111,-0.970099,-0.808612,0.49447,1
-1.003307,-0.911179,-0.110229,-1.346945,-0.056403,1.016257,-0.543716,-0.232018,-0.115205,-0.230189,1
-0.379904,1.793148,-1.178669,0.118963,-0.062011,0.727473,-0.011052,0.730777,-0.608221,0.552376,1
-0.807348,0.593658,-0.950588,1.19443,-0.092363,1.35119,0.547451,0.007657,0.227869,0.360147,1
-0.364739,0.697316,-0.505458,0.79567,0.067222,-0.760064,0.595182,-0.502968,0.439884,-0.498862,1
-0.457284,-1.817041,1.463898,-0.45956,0.068404,-0.472256,0.109997,-0.234944,-1.07536,-0.596078,1
0.155524,1.009015,0.032237,-0.468217,-0.072428,0.963732,-0.229812,-0.248801,-0.601226,-0.137017,1
4.014264,0.892548,2.27521,0.396012,-0.184056,1.131943,-0.25048,0.25335,1.250788,0.145221,1
-0.782129,-1.743759,0.678677,0.562989,0.052126,-0.254884,0.504909,-0.624414,-1.503716,0.310656,1
0.105394,-1.742592,1.292953,-0.677602,-0.124628,1.29973,-0.561658,0.051216,0.259185,0.281391,1
2.235672,-3.123418,1.617376,-0.108584,0.033064,-0.280182,0.457023,-1.318964,0.167392,2.331184,1
2.647582,-1.566218,1.113231,-0.580678,-0.141044,1.243754,-0.323852,0.417282,0.360591,-0.032164,1
-1.385499,-1.688735,-0.221531,0.216413,-0.028836,-0.717937,-0.711082,-0.783966,0.579392,-0.692325,1
1.701506,-2.155056,1.616166,-0.635763,0.055041,-0.545028,0.215326,-1.794499,0.780007,1.668509,1
-0.515566,1.302872,-1.030351,0.010921,-0.060837,0.840578,0.011552,0.458343,-0.298187,0.284868,1
-1.076581,-0.037234,-0.834784,-1.298479,-0.029001,0.748964,-0.423493,0.540118,-0.106355,0.549282,1
0.305813,-0.70786,0.350181,-2.33488,0.096823,-1.365477,-0.87071,-1.014555,0.703817,-0.199369,1
5.043138,0.696112,1.64169,-0.363667,0.027327,-1.058078,0.04542,0.099413,0.961103,-0.059749,1
0.865137,-0.233245,1.153351,0.692171,0.042334,-0.547999,0.530196,-0.295228,-0.196595,0.431052,1
1.995231,1.253819,1.354794,1.480461,-0.231385,1.211602,-0.459489,0.455908,0.802513,0.125531,1
9.893631,-4.317328,-2.385832,1.270423,-0.063154,-0.382345,0.796074,2.498061,-0.433679,0.007455,1
1.622404,-0.218623,0.781657,0.366982,0.052409,-0.602453,0.369344,0.079015,-1.196952,-0.956926,1
2.422075,1.179951,1.991326,0.810749,-0.216995,1.111894,-0.637205,0.598713,0.808582,-0.550908,1
2.939409,0.779805,1.427019,-0.660008,0.057972,-1.050109,0.027895,-1.117853,0.667505,0.528186,1
-1.611071,-1.422303,-0.635863,0.631755,0.077441,-0.489438,0.657237,-0.174947,0.096399,0.253762,1
1.146511,-1.882156,1.862292,-0.731646,0.063157,-0.532405,0.116771,-1.367213,-0.248422,0.879526,0
2.753028,0.33511,1.603702,0.419797,0.032824,-0.661389,0.482115,-1.110242,-0.079717,1.050725,0
-1.215547,-1.295374,-0.331679,-0.372309,0.08966,-0.712324,0.196815,-0.563978,0.487836,-0.604821,0
0.479109,2.487394,-0.6073,-0.467577,0.109598,-1.440268,0.031294,0.024116,0.241132,-0.43654,0
-0.264721,1.443578,-0.863129,0.974933,0.067617,-0.969794,0.563348,0.080184,-0.365187,-0.130275,0
-1.107077,-0.856772,-0.359598,-0.847394,-0.057901,1.153723,-0.174799,-0.534567,0.612537,-0.694113,0
0.128769,2.084935,-0.86046,0.460403,-0.074209,0.933899,0.181527,-0.056336,0.422556,-0.218685,0
-1.557714,-1.519008,-0.505628,0.059153,0.082173,-0.611907,0.352732,-0.280511,0.280135,-0.025535,0
-1.202796,-1.033773,-0.356644,-1.167805,-0.05282,1.083851,-0.339864,-0.441329,0.594649,-0.60039,0
-0.914721,-2.317414,1.02371,0.964016,0.041721,-0.343211,0.750066,2.154281,1.198215,-0.403138,0
2.618305,2.321055,1.519294,0.977767,-0.171848,1.134279,-0.203245,-0.186363,0.56617,-0.601155,0
-0.314601,1.687668,-1.046131,-0.075065,0.108325,-1.353064,0.181754,0.745438,-0.742965,0.482655,0
-1.621762,-1.650153,-0.580002,0.038593,0.091388,-0.585593,0.419074,-0.205305,0.244286,0.056795,0
0.486813,3.177807,-1.036713,-0.812122,0.133931,-1.751383,-0.179298,0.891079,-0.153539,0.524168,0
-1.354883,-1.152813,-0.480073,-0.955793,0.10762,-0.963663,-0.090888,-0.046349,0.195406,-0.046845,0
-0.669859,0.793185,-0.918539,0.830553,0.078308,-0.895827,0.5827,0.237486,-0.345991,0.242012,0
-1.531801,-1.014547,-0.76243,-1.611731,-0.022645,0.8686,-0.504693,0.428186,0.155077,0.475586,0
-1.579652,-1.138415,-0.776623,0.895959,-0.207487,1.290004,-0.869394,-0.123901,0.234075,0.304736,0
-1.139566,-0.595202,-0.599352,0.780981,0.069097,-0.583251,0.636415,-0.283296,0.21027,0.028173,0
1.243499,1.985016,0.916792,-0.63069,0.088666,-1.131119,-0.038356,-0.828348,-1.044779,-0.955606,0
0.0867,1.642723,-0.544742,-0.027078,0.091804,-1.162519,0.216297,-0.212305,0.352314,-0.497175,0
-0.006386,1.64369,-0.75537,1.359744,0.062461,-0.798421,0.77646,-0.27079,0.347337,-0.239628,0
-1.224032,-1.154462,-0.653224,-0.682268,-0.054138,1.213609,-0.136728,-0.273228,0.39789,-0.417674,0
0.27707,0.765612,0.532878,0.318458,0.073217,-0.794463,0.358821,-0.233108,-2.054422,0.068676,0
-1.551753,-1.670992,-0.399671,0.098901,0.073462,-0.558499,0.340099,-0.483811,0.396223,-0.264491,0
-0.683403,0.233971,-0.619506,0.886483,0.061022,-0.720839,0.579025,-0.308695,0.061475,-0.256307,0
-0.826034,-0.702354,-0.10324,-1.492154,-0.050144,0.99793,-0.438089,-0.816913,0.793771,-1.263088,0
-1.051142,-1.375579,0.442949,0.25636,-0.094415,1.639144,0.15485,-0.458292,-1.206591,0.300121,0
-0.786024,-1.51101,0.939552,-0.87689,0.090639,-0.649888,-0.091182,-0.457573,-1.632017,0.086204,0
-0.710907,0.8582,-1.085282,1.9387,0.054916,-0.627159,1.038926,0.203351,-0.485815,0.408791,0
-0.423485,0.58366,-0.483967,0.407817,0.079219,-0.854668,0.476075,-0.389898,0.313075,-0.395657,0
-0.279698,0.910347,-0.606896,0.585977,0.073734,-0.910489,0.485196,-0.265298,-0.019109,-0.415045,0
-1.473779,-1.245177,-0.619162,-0.315308,-0.066409,1.307652,0.009317,-0.231347,0.391846,-0.096457,0
-1.080822,-0.504447,-0.604703,0.955749,0.03015,-0.648227,0.303351,-0.291743,0.087086,-0.027286,0
-0.898158,0.261378,-0.906582,2.270223,-0.150797,-0.892091,-1.063129,0.037232,-0.315126,0.45532,0
-1.177547,-0.671346,-0.655243,0.907971,0.070871,-0.547337,0.734424,-0.231022,0.025392,0.091578,0
-0.686892,0.295851,-0.71365,0.880167,0.058796,-0.754188,0.483664,-0.149615,0.140117,0.042149,0
0.81826,2.09297,0.508866,-0.508186,-0.065463,0.874611,-0.248207,-0.307316,-1.167115,-0.238907,0
-1.361014,-1.052933,-0.539819,-0.884612,-0.052943,1.126467,-0.222729,-0.177896,0.424312,-0.161051,0
-1.597379,-1.660789,-0.469538,0.153041,0.079022,-0.549124,0.410475,-0.377999,0.330015,-0.109735,0
-1.432528,-0.893482,-0.71848,-1.554692,-0.043389,0.826458,-0.695394,0.353907,0.184917,0.363877,0
1.726177,0.543012,1.685315,0.495213,0.026635,-0.673519,0.355195,-0.581561,0.365264,-0.495574,0
-0.872307,-2.223305,1.014332,0.947513,0.042657,-0.363511,0.737974,2.171149,1.212524,-0.397281,0
1.43119,1.080522,0.86413,-0.428127,-0.092209,0.895069,-0.233845,0.353459,0.597753,0.335826,0
-1.313581,-1.152664,-0.442854,-0.026682,0.088694,-0.67223,0.381994,-0.360673,0.304057,-0.199227,0
-1.582729,-1.240211,-0.699042,-0.723953,-0.049669,1.176335,-0.132574,0.056239,0.301844,0.224968,0
-1.305038,-0.642877,-0.745521,-0.190456,-0.065043,1.206765,0.021777,0.010737,0.29517,0.212921,0
0.434913,2.837837,-0.900329,-0.980119,-0.039591,0.36601,-0.524091,0.452997,0.293164,0.011822,0
-1.622028,-1.369069,-0.655897,-0.573397,-0.057684,1.244752,-0.090265,-0.058385,0.357647,0.129909,0
-1.640813,-1.365768,-0.689006,0.226402,-0.075123,1.478541,0.269446,-0.231069,0.448317,0.106813,0
-0.848291,-1.784397,0.758135,1.200445,0.0409,-0.389829,0.823284,2.016269,0.891094,-0.163597,0
-0.492107,1.024942,-0.867591,1.629717,0.057866,-0.673659,0.910638,-0.03039,0.033531,0.302346,0
-0.407017,0.96788,-0.747689,0.538777,-0.123307,1.048234,-0.240414,-0.196756,0.445543,-0.19037,0
1.289056,0.413461,1.391774,0.58183,-0.12963,1.367038,0.106157,-0.041627,-0.10938,0.298907,0
-1.407147,-1.30923,-0.447789,-0.209055,-0.143294,1.211558,-0.739617,-0.486023,0.580472,-0.401385,0
0.892482,3.389305,-0.675548,-1.093456,-0.03924,0.314071,-0.529849,0.049678,0.618489,-0.657199,0
-0.375109,1.447566,-1.026401,0.796715,-0.083992,1.039334,0.311486,0.192958,-0.272374,0.036521,0
-1.071764,-0.634479,-0.46956,-1.340842,0.123398,-1.149985,-0.208239,0.060545,0.154318,-0.041084,0
-0.497077,0.814241,-0.832029,2.427211,-0.175078,-0.947202,-1.221682,-0.202027,-0.087507,0.032813,0
0.289214,-2.390296,2.001531,0.276991,0.036746,-0.251592,0.430514,0.094206,-0.415481,0.335896,0
-0.929098,-0.593887,-0.3351,0.045991,0.071547,-0.756329,0.257104,-0.55048,0.380053,-0.523281,0
-1.04849,-0.674357,-0.432815,0.31341,0.073509,-0.673782,0.432669,-0.45113,0.306595,-0.305494,0
-1.171428,-1.057548,-0.329212,-0.144916,0.085249,-0.702328,0.304933,-0.535132,0.410599,-0.483851,0
-0.46512,0.824908,-0.697245,1.185888,0.05708,-0.758384,0.68648,-0.223735,-0.039054,-0.177195,0
-0.686496,-0.244558,-0.163123,-1.041006,0.112405,-1.099449,-0.117401,-0.028397,-0.482046,-0.063481,0
-1.407934,-1.364534,-0.688571,-0.370935,-0.064137,1.320767,-0.035647,-0.260791,0.410592,-0.256304,0
-1.613446,-1.788096,-0.427515,1.120331,-0.129794,-0.707715,-1.322805,-0.558009,0.404295,-0.153944,0
1.557533,1.7304,0.828761,-0.144424,0.078345,-1.019041,0.179494,-0.976588,-0.625703,0.462485,0
-1.016336,-1.038391,-0.012557,-0.742286,-0.066774,1.251455,-0.222875,-0.422993,-0.142914,-0.254861,0
-0.872684,-0.479143,-0.311575,-2.31876,0.149134,-1.403663,-0.55121,0.018652,0.254712,-0.400289,0
-1.549347,-1.68032,-0.398051,0.180344,0.057439,-0.568123,0.211397,-0.50067,0.402275,-0.27293,0
-0.88117,0.224827,-0.78516,-1.543482,0.14343,-1.42258,-0.3169,0.709316,-0.181591,0.665367,0
1.549893,1.261295,1.190378,0.546598,0.050101,-0.715154,0.484851,-1.41351,-1.252924,-0.002676,0
-0.568304,0.994092,-1.092551,1.739664,-0.246372,1.022883,-0.942435,0.100762,-0.258262,0.11723,0
0.433142,2.694095,-0.80637,0.015599,-0.063274,0.720173,-0.026512,-0.011795,0.53464,-0.342512,0
0.346187,2.342091,-0.71501,0.74797,0.079254,-1.079968,0.512112,-0.174124,0.350957,-0.421611,0
-0.095024,-1.078722,1.520356,-1.672248,0.099333,-0.800566,-0.322262,-1.270316,-1.174504,-1.276508,0
0.325783,2.701022,-0.951053,-0.064848,-0.055597,0.668719,-0.066835,0.256655,0.425638,-0.009191,0
-0.7415,0.882307,-1.077266,1.243085,-0.119101,1.179512,0.224595,0.243308,-0.315804,0.3903,0
-0.085275,0.588522,0.372413,1.549922,0.042487,-0.474987,0.807305,-0.22695,-2.217868,0.367469,0
-0.063617,-0.080632,0.72806,0.338398,0.067454,-0.614073,0.403236,-0.404003,-2.028039,0.178532,0
0.649297,2.8572,-0.638736,-0.307828,0.106745,-1.457892,0.077205,0.016814,0.282495,-0.486173,0
0.361209,2.846384,-1.288863,-1.28509,-0.011318,0.231986,-0.599619,1.042284,-0.085192,0.574595,0
-0.429405,0.703974,-0.575866,0.748747,0.069296,-0.795946,0.550282,-0.35198,0.370884,-0.299744,0
-1.359491,-1.033337,-0.585129,0.755697,0.027758,-0.630847,0.154837,-0.248448,0.105497,0.105535,0
-1.460419,-1.402658,-0.5123,-0.168338,-0.109942,1.312409,-0.344727,-0.449348,0.533635,-0.34639,0
1.181666,2.168919,0.622941,-1.110476,-0.053132,0.734083,-0.515253,-0.451071,-1.251477,-0.7426,0
-1.389867,-0.981369,-0.622162,-1.526233,-0.029499,0.921871,-0.456876,0.138836,0.300052,0.089722,0
-1.304697,-1.397443,-0.413485,-0.942171,0.113713,-0.861807,0.034094,-0.285648,0.317823,-0.385854,0
-1.571918,-1.359581,-0.674345,0.146014,-0.087288,1.425553,0.072837,-0.262161,0.434554,0.000942,0
-0.811182,-0.183802,-0.676974,-3.462942,0.023862,0.239373,-1.309692,0.601522,0.102972,-0.044858,0
-0.294657,1.354143,-0.824614,0.626057,0.079676,-1.044727,0.476775,0.139851,-0.426428,-0.088267,0
0.283995,3.212791,-1.256412,-3.607099,0.214509,-2.669362,-1.331249,2.1353,-1.233207,1.279076,0
0.836494,-1.74387,1.398783,-0.785423,0.075154,-0.555456,0.132487,-1.833812,-0.32898,1.096623,0
-1.26922,-0.957906,-0.524754,0.328486,0.071073,-0.653396,0.384932,-0.291974,0.228593,-0.047098,0
-0.316629,1.450693,-0.906473,-0.032278,0.101843,-1.2643,0.211321,0.472691,-0.550019,0.19243,0
0.668574,2.573362,-0.440204,-0.022767,0.091766,-1.273894,0.210921,-0.432955,0.603363,-0.928648,0
-0.648227,0.965654,-0.983265,0.004187,-0.073051,0.869649,-0.097556,0.432883,-0.319808,0.386052,0
-0.980309,0.247439,-0.901361,-1.23601,-0.029913,0.693722,-0.431802,0.654482,-0.218479,0.657473,0
0.317305,2.328141,-0.695922,0.481191,-0.080178,0.934704,0.18944,-0.319754,0.636514,-0.571647,0
-0.016236,-1.01235,1.753761,0.819616,-0.156269,1.615992,-0.036763,1.059832,-0.881863,-0.165956,0
-1.630514,-1.729579,-0.46204,0.075468,0.084498,-0.547845,0.42661,-0.374565,0.335087,-0.113314,0
-0.285807,1.491851,-1.044219,0.946358,-0.086873,1.097655,0.360052,0.104046,-0.063109,-0.023132,0
-0.191456,1.519842,-0.909544,-0.382404,-0.062483,0.704723,-0.246518,0.281979,-0.251118,-0.147213,0
0.86074,0.767665,0.417481,0.445699,0.055329,-0.776852,0.38511,-1.113083,0.038758,0.376806,0
-1.500488,-1.214795,-0.636271,-0.652333,-0.055169,1.205075,-0.115907,-0.090604,0.367415,0.026763,0
-1.38208,-1.221669,-0.483507,0.161592,0.078329,-0.633035,0.381031,-0.332175,0.279854,-0.10311,0
-0.329311,1.108656,-0.702781,-0.305457,0.094788,-1.219522,-0.001046,0.192098,0.128763,0.111478,0
-0.956169,0.566977,-1.171529,1.372807,-0.17417,1.114755,-0.362174,0.402869,-0.365417,0.670941,0
-0.29302,1.35833,-1.075421,0.561257,-0.102727,0.926499,-0.100439,0.232551,-0.326901,-0.071873,0
-0.039911,1.691007,-0.765588,1.408283,0.053787,-0.825035,0.707675,-0.221037,0.269631,-0.183913,0
1.215618,-0.156967,1.57766,0.760641,-0.134372,1.499161,0.243696,0.268676,-0.37775,0.619197,0
-1.099128,-0.921199,-0.713807,-1.789262,-0.023154,0.845384,-0.622461,0.096714,0.240778,-0.278108,0
0.881446,-1.733904,0.821071,-1.298573,0.080957,-0.802744,-0.067304,-1.07441,0.34224,-0.145375,0
-0.695832,0.944987,-1.035528,0.89657,-0.084942,1.140316,0.393541,0.276441,-0.329566,0.392766,0
-1.171809,-1.055149,-0.386811,-1.131206,-0.052372,1.100422,-0.320658,-0.454398,0.580043,-0.65259,0
-0.987208,0.245688,-0.94393,0.238786,0.094042,-0.988403,0.348537,0.501949,-0.452516,0.648717,0
1.050132,2.619189,0.087306,-0.175055,0.082692,-1.23338,0.08144,-0.759147,0.231166,-1.277687,0
-1.652313,-1.77324,-0.460837,0.050514,0.069547,-0.586355,0.233739,-0.358684,0.34001,-0.097095,0
-1.175651,-1.18613,-0.249763,-0.999462,0.10977,-0.89137,0.012958,-0.466475,0.447919,-0.597565,0
0.87766,3.35998,-0.664636,-0.948753,-0.063956,0.306193,-0.711127,0.024706,0.61352,-0.644967,0
-0.786742,0.156507,-0.623033,-0.957265,-0.050214,0.871133,-0.345824,0.010975,0.330088,-0.10821,0
-0.271938,1.38883,-0.897429,0.667984,-0.088628,1.064987,0.184503,-0.001402,0.282517,0.03591,0
0.497685,2.24068,-0.675664,-0.260753,0.106215,-1.319042,0.114013,-0.096921,0.349341,-0.610263,0
-0.957816,-0.446983,-0.470256,0.341001,0.04986,-0.773183,0.139638,-0.375285,0.2993,-0.242862,0
-0.816216,-0.097941,-0.46726,-3.811787,0.195669,-1.934834,-1.188958,0.739776,-0.040108,0.173266,0
0.404352,0.04669,1.323327,1.38067,0.032182,-0.644175,0.76518,2.442378,-0.199614,-0.213305,0
-0.327158,1.347161,-1.120281,0.788369,-0.080136,1.053716,0.31318,0.215201,-0.355796,-0.050987,0
-1.227013,-1.982615,0.201999,0.411525,0.018757,-0.416481,0.014655,-0.701079,-0.435503,-0.145474,0
-0.038162,-1.610596,2.056469,-0.872997,-0.087712,1.338375,-0.303605,1.4617,-0.512083,-0.54971,0
-0.633588,0.69214,-0.930078,0.645959,-0.087783,1.138406,0.238283,0.051272,-0.197149,-0.016651,0
-0.757354,0.196438,-0.641671,0.362134,0.079415,-0.855647,0.389551,-0.081568,0.139929,0.073218,0
-0.374459,1.085256,-0.790912,1.128205,0.053315,-0.86777,0.558686,-0.084754,-0.289927,-0.230248,0
-0.37572,1.445313,-1.025855,0.811177,-0.087634,1.035132,0.27689,0.191195,-0.271301,0.037118,0
-0.48119,1.101449,-0.838124,-1.951903,-0.010284,0.36757,-0.738888,0.718064,-0.177871,0.398866,0
-0.677414,0.759438,-0.894985,0.985877,-0.090654,1.256894,0.435285,0.007603,0.151491,0.305626,0
-0.768497,0.252452,-0.700659,1.060307,0.01565,-0.81229,0.112212,-0.092791,0.033174,0.219839,0
-0.523648,-1.782609,0.725945,-0.185077,-0.083896,1.522596,-0.01699,0.642934,-0.423227,-0.549792,0
-0.029274,1.590351,-0.997123,-0.467533,-0.071707,0.631249,-0.46158,0.312583,-0.352841,-0.299292,0
0.027732,1.714486,-0.861239,0.022572,-0.063722,0.870296,0.010293,0.010127,0.300831,-0.236131,0
0.74706,-0.801849,1.395532,-3.232605,0.139401,-1.535481,-0.926836,0.285808,0.601769,-0.332539,0
0.03767,1.61267,-0.80513,1.379608,0.06333,-0.787233,0.779136,-0.27153,0.318129,-0.300279,0
0.484616,-1.723352,1.611837,-0.960026,0.064386,-0.644446,-0.106751,-0.947923,-0.125107,-0.415585,0
-0.918808,0.379794,-0.978057,2.320174,-0.434915,0.859124,-2.674089,0.054792,-0.188903,0.454302,0
-1.390635,-0.852046,-0.717911,0.357361,-0.083336,1.399428,0.227432,-0.190282,0.373264,0.111477,0
-1.580946,-1.623752,-0.469938,0.238891,0.075559,-0.535397,0.43194,-0.394472,0.323989,-0.116297,0
-1.397778,-1.501687,-0.333475,-0.277205,0.090096,-0.65619,0.284771,-0.519096,0.429932,-0.442048,0
0.163004,2.369488,-0.906947,-1.020085,0.135089,-1.639587,-0.214227,0.703415,-0.026485,0.354767,0
0.930912,0.964011,0.559857,-0.036796,-0.083892,1.115824,0.011472,-0.594876,-1.278886,0.993641,0
-0.970978,-1.887013,0.930399,-0.016254,0.063766,-0.344225,0.246889,-0.734522,-1.476549,-0.024628,0
-1.234672,-0.711215,-0.586938,-2.104355,-0.014394,0.717104,-0.69789,0.24859,0.273925,0.059013,0
0.796252,0.496091,0.812196,0.76789,-0.109922,1.475218,0.341058,-0.929813,-1.24266,1.07434,0
-0.420425,1.048548,-0.777393,0.844042,0.073038,-0.899767,0.590662,-0.066657,-0.223399,-0.317348,0
-0.846229,1.000828,-1.268966,0.923926,-0.079168,1.083991,0.367583,0.672179,-0.548068,0.885622,0
-0.098655,1.658835,-0.755925,-1.776456,0.150173,-1.718936,-0.473004,0.709181,-0.099381,0.371527,0
-0.176921,1.927864,-1.020118,-0.462796,-0.04813,0.59329,-0.205672,0.578162,-0.414597,0.189366,0
-1.57596,-1.725511,-0.394328,0.019832,0.083856,-0.54794,0.410458,-0.483346,0.401649,-0.275583,0
-0.54317,0.651584,-0.678349,0.577708,0.081479,-0.85636,0.527297,-0.102046,0.188272,0.009554,0
-0.31277,1.251569,-0.768341,-0.034544,-0.068977,0.922478,-0.024517,0.008883,0.332855,-0.058154,0
-0.451836,1.262666,-0.946301,-0.824566,0.129741,-1.425101,-0.088398,0.786336,-0.211943,0.765894,0
-1.032395,-0.149128,-0.784409,0.345179,0.087216,-0.847073,0.439667,0.181628,-0.266185,0.366027,0
-0.768399,-1.165106,0.419226,-1.032057,-0.065375,1.247524,-0.367394,-0.405339,-0.872425,-0.047792,0
0.532472,2.398786,-0.506974,1.010309,0.06402,-0.956388,0.615108,-0.658554,0.699253,-1.04348,0
-1.420435,-1.19997,-0.554659,0.691771,0.073877,-0.476848,0.678699,-0.370972,0.304874,-0.027105,0
0.30776,2.996091,-1.270284,-1.6226,-0.00214,0.097414,-0.737309,1.226859,-0.122682,0.816713,0
-1.756322,-1.857596,-0.532208,0.496332,0.078062,-0.415658,0.631343,-0.360946,0.301527,0.03798,0
3.138421,1.820114,1.563667,0.619559,0.02982,-0.839797,0.362095,-0.351607,0.392552,-0.909493,0
0.362032,1.88847,-0.710169,1.095752,0.069565,-0.870037,0.673204,-0.475305,0.465346,-0.775558,0
-1.019106,-0.43423,-0.544424,-0.331982,0.099145,-0.915222,0.197698,-0.068271,0.140728,0.016698,0
0.248079,2.577713,-1.007125,-0.74231,-0.044491,0.447835,-0.443507,0.568145,0.167259,0.253928,0
1.498548,-2.999989,1.301856,0.642982,0.046778,-0.138496,0.402461,2.094455,-0.967165,-1.987478,0
-1.610375,-1.677974,-0.47112,0.091413,0.085447,-0.552347,0.442568,-0.360555,0.321167,-0.096598,0
-1.417053,-1.400422,-0.565639,1.934521,-0.276551,-0.914825,-2.574005,-0.458599,0.202892,0.005753,0
-0.68695,-1.421295,0.711089,-0.473914,0.084513,-0.553757,0.175249,-0.729035,-0.972862,-0.280864,0
0.314288,-0.022648,1.290415,1.192719,0.034672,-0.47739,0.665281,0.69792,-1.670267,-0.051634,0
-0.893649,0.296181,-0.93895,1.966098,-0.071907,-0.800188,-0.349125,0.048998,-0.332301,0.297677,0
0.022951,-1.278514,1.709412,0.671121,0.043184,-0.482578,0.535453,1.930551,-0.442121,-0.017358,0
0.237045,-1.006242,0.861377,-0.768353,0.081949,-0.735621,0.057299,-1.265194,-0.306201,0.186757,0
0.879552,-0.862101,1.813691,0.620165,0.040063,-0.448315,0.551473,0.28118,-0.741117,0.675293,0
-1.703481,-1.64826,-0.600273,0.30482,0.08263,-0.531895,0.502767,-0.176824,0.197968,0.197552,0
-0.262501,-0.200601,0.590253,1.125669,0.049702,-0.397259,0.674059,-0.405014,-2.141125,0.25816,0
0.260966,2.336848,-0.923851,-0.620854,-0.044347,0.566762,-0.298607,0.318144,0.253995,-0.062805,0
-1.539192,-1.630738,-0.411647,0.103336,0.081551,-0.548554,0.432182,-0.468179,0.367239,-0.251672,0
-1.380277,-1.447262,-0.331885,-0.200757,0.08568,-0.652068,0.287198,-0.52566,0.424032,-0.430384,0
-0.021839,1.644757,-0.690558,-0.064447,0.095572,-1.21454,0.160989,0.078231,0.20505,-0.078257,0
-0.05363,1.862447,-0.887948,0.370592,-0.083477,0.901132,0.004369,0.067655,0.366282,-0.011998,0
-0.065278,2.023013,-0.943845,-1.309517,0.139795,-1.728442,-0.318781,0.865408,-0.690379,0.233528,0
1.055192,0.381756,1.96378,1.635501,0.008396,-0.432181,0.735343,1.42785,-0.409328,-0.782116,0
-1.543425,-1.534702,-0.473273,-0.380571,0.099109,-0.710428,0.250183,-0.224886,0.283418,-0.05319,0
-1.255834,-1.020869,-0.44098,-1.230493,0.120173,-1.037671,-0.134067,-0.040206,0.243001,-0.094459,0
-0.398056,-1.516214,1.056982,1.08902,0.031938,-0.235682,0.645955,0.329823,-1.401839,0.248297,0
0.905326,0.4897,1.740754,2.818992,-0.151129,-0.56664,-0.400177,1.831873,-1.251414,-0.206095,0
-1.780741,-1.824618,-0.57834,0.116152,0.090078,-0.540229,0.47111,-0.172304,0.227386,0.191466,0
-0.168435,1.412972,-0.699585,-0.470617,0.112268,-1.285816,0.07176,0.226694,0.112107,0.076171,0
-1.480606,-1.414519,-0.490647,-0.895139,0.111514,-0.885707,0.005816,-0.063756,0.225821,0.002461,0
-1.151309,-0.186327,-0.881149,1.427609,0.052768,-0.575361,0.781861,0.055652,-0.280917,0.40617,0
-1.165941,-0.876127,-0.409709,-1.403404,-0.042539,0.981344,-0.424246,-0.275432,0.518145,-0.453865,0
-1.462843,-1.707527,-0.383685,0.027913,0.079443,-0.547394,0.357374,-0.580897,0.422417,-0.477687,0
4.434826,-0.044746,1.140744,-0.649428,0.044033,-0.901215,0.172448,-2.210632,0.363605,1.828474,0
-1.000857,0.265994,-0.963572,-0.158259,-0.058769,0.979644,-0.011354,0.448687,-0.227284,0.583704,0
-1.583687,-1.390103,-0.629173,0.353293,-0.231292,1.135862,-1.469348,-0.233705,0.419832,0.074748,0
-0.897231,-1.916904,0.784273,1.151662,0.041411,-0.371988,0.811875,1.973347,0.936318,-0.215579,0
0.92815,3.326808,-0.572252,-1.490456,-0.028172,0.238511,-0.633329,-0.00832,0.635746,-0.809903,0
0.00608,1.736092,-0.776705,0.829649,0.036114,-1.082968,0.062498,-0.024131,0.242396,-0.051906,0
-0.006672,2.522253,-1.185084,-2.895377,0.192337,-2.331676,-1.005681,1.821408,-1.089045,1.20432,0
-0.608536,0.989931,-1.32351,1.331647,-0.104373,1.188132,0.340723,0.400698,-0.497515,0.365345,0
-0.8582,0.404966,-0.903412,1.39546,0.034468,-0.746014,0.509893,0.10409,-0.384597,0.263782,0
