@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,3,0.126579,1.521739,1.53913,38.333333,1,5,6,0.333333,1214,1081.5,1192,1
1,6,8,0.3441,0.281106,0.281764,189.875,1,9,208,0.75,1593,704.5,1589,1
1,12,39,0.833078,0.361868,0.257782,52.717949,0,6,3543,0.358974,18000,5518.438095,16945,1
1,4,4,0.87475,0.075383,0.014134,212.25,0,4,90,1,6411,4368,6290,1
1,7,44,0.829532,0.096199,0.081183,48.431818,0,8,3754,0.409091,12780,5681.533333,12425,1
1,4,15,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,145,145,1
1,1,1,0,0,0,66,1,1,0,1,4445,4445,4424,1
1,1,1,0,0,0,37,1,1,0,1,11905,5376,11555,1
1,1,1,0,0.061404,0.004386,456,0,10,97,1,1820,645.85,1816,1
1,15,26,0.487204,0.107132,0.061344,131.038462,0,2,119,0.576923,941,941,941,1
1,1,1,0,0,0,44,0,1,0,1,8868,5650.5,8593,1
1,1,2,0.371232,0.073944,0.024648,142,0,1,0,0.5,5802,4180.5,5684,1
1,3,7,0.738031,1.884034,1.815126,85,1,4,300,0.285714,8821,5638.833333,8546,1
1,4,7,0.833801,0.021739,0.037681,98.571429,1,4,126,0.857143,4706,4706,4683,1
1,1,4,0,0,0,58.25,0,1,0,0.25,321,312.5,321,1
1,3,11,0,0,0,74.727273,0,1,0,0.090909,75,75,75,1
3,4,12,0.680559,0.616071,0.189286,46.666667,0,1,92,0.583333,20981,8233.378571,1169,1
1,1,1,0,0.041237,0.010309,194,1,3,4,1,10281,6032.833333,9988,1
1,1,1,0,0.206897,0.172414,58,1,2,79,1,1,1,1,1
1,2,3,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,181,181,1
1,3,3,0.167869,0.75625,0.08125,53.333333,0,2,8,1,5087,4191.5,5054,1
1,2,2,0.852405,0.223684,0.013158,38,1,3,2,0.5,6744,4389.5,6610,1
1,1,1,0,0.142857,0.47619,63,0,2,2,1,1158,892,1156,1
2,3,3,0.63093,0.008969,0.017937,74.333333,1,1,30,0.333333,20957,8223.946429,1043,1
1,1,1,0,0.024194,0.002688,372,0,3,0,1,1027,771.5,1025,1
1,1,1,0,0,0,56,0,1,0,1,8940,5463.166667,8665,1
1,1,2,0,0,0,37.5,0,1,0,0.5,392,392,392,1
1,1,3,0,0,0,37.666667,0,1,0,0.333333,396,396,396,1
1,2,10,0,0,0,66.3,0,1,0,0.1,5799,4177.5,5681,1
1,4,6,0.680577,0.074954,0.135283,91.166667,0,9,757,0.833333,1999,725.85,1995,1
1,1,1,0,0.092896,0.103825,183,0,3,17,1,266,257.5,266,1
1,1,1,0,1.890909,2.045455,110,0,3,18,1,2080,1294.416667,2033,1
1,2,3,0.728202,0.063025,0.012605,238,0,10,97,1,2359,794.571429,2353,1
1,6,14,0.775829,1.544761,1.612769,102.928571,0,7,1019,0.714286,10674,5186.25,10374,1
1,4,5,0.639629,0.849858,0.529745,70.6,0,5,35,0.6,8634,6031.166667,8361,1
1,4,8,0.719411,1.38961,1.487013,57.75,1,6,591,0.75,10798,5310.25,10498,1
1,2,3,0.739978,0.342412,0.2607,85.666667,1,8,300,0.666667,14208,5027.633333,13801,1
1,1,1,0,0,0,53,0,1,0,1,17383,5049.747619,16384,1
1,2,4,0,0,0,43.25,0,1,0,0.25,565,565,565,1
1,1,1,0,0.037313,0.022388,134,1,4,6,1,1538,757.416667,1534,1
1,2,10,0,0,0,77.1,0,1,0,0.1,16336,5922.266667,15744,1
1,4,4,0.314824,0.126276,0.123724,196,1,2,7,0.5,203,203,203,1
1,3,14,0,0,0,56.142857,0,1,0,0.071429,10514,5285.666667,10218,1
1,5,8,0.527766,0.3177,0.229955,82.625,0,9,1048,0.625,17803,5409.845238,16766,1
1,1,1,0,0.286624,0.292994,157,0,3,0,1,1244,1044.5,1222,1
1,1,1,0,0.00365,0.00365,274,1,4,0,1,6317,4517.5,6196,1
1,1,4,0.877663,0.087046,0.056888,364.75,0,4,44,0.5,6415,4372,6294,1
2,12,26,0.84964,0.895219,0.896529,58.730769,0,6,740,0.423077,1708,1423,1708,1
1,4,5,0.665893,0.86014,0.342657,57.2,0,1,715,1,16882,4562.388095,926,1
1,1,1,0,0.25974,0.225108,231,1,2,0,1,4165,4165,4145,1
1,2,5,0.647869,0.14539,0.047281,169.2,0,7,13,0.6,11667,5248.25,11348,1
1,1,1,0,0.055,0.285,200,0,3,0,1,189,189,189,1
1,2,2,0.090262,0.157549,0.129103,457,0,2,16,1,3252,3252,3242,1
1,15,31,0.826163,0.091631,0.06628,105.612903,0,8,1897,0.580645,1393,640.25,1389,1
1,2,2,0.902393,0.032095,0.005068,296,0,6,112,1,1824,649.85,1820,1
1,1,2,0.99806,0.615063,0.514644,119.5,0,3,0,1,14263,4708.216667,13853,1
1,1,1,0,2.106061,2.106061,264,1,5,3,1,1319,921.833333,1315,1
1,2,5,0.89771,0.084071,0.014749,135.6,1,1,0,0.2,3368,3368,3358,1
1,1,1,0,0,0,56,0,1,0,1,602,602,602,1
1,2,4,0,0,0,48,0,1,0,0.25,1952,712.833333,1948,1
1,1,3,0,0,0,25,0,1,0,0.333333,9158,5579.333333,8883,1
1,1,1,0,0.00545,0,367,1,2,0,1,113,113,113,1
1,2,4,0,0,0,118.25,0,1,0,0.25,216,216,216,1
1,2,2,0.836641,0.151042,0.005208,96,1,4,21,1,1314,955.666667,1310,1
1,3,4,0,0,0,114,0,1,0,0.25,644,644,644,1
1,2,14,0.385201,0.448405,0.337711,38.071429,1,5,979,0.285714,11905,5376,11555,1
1,1,5,0,0,0,31.6,1,1,0,0.2,8812,5630.333333,8537,1
1,2,2,0.05704,0.755906,1.043307,127,1,5,5,1,1090,957.5,1079,1
1,9,12,0.893845,0.026794,0.084689,174.166667,0,7,221,0.833333,1292,935.333333,1288,1
1,1,3,0,0.00369,0.02583,90.333333,0,2,56,0.666667,3523,3523,3513,1
1,3,3,0.826074,0.046392,0.010309,64.666667,1,3,3,0.333333,8580,6014.666667,8308,1
1,1,2,0.02746,0.883721,0.98708,193.5,0,3,13,1,2059,1282.75,2012,1
1,2,5,0,0,0,23.6,1,1,0,0.2,16662,4473.642857,743,1
1,6,8,0.630455,0.061649,0.056045,156.125,1,9,49,0.875,12967,5858.65,12612,1
1,1,1,0,0.325407,0.415519,799,0,4,4,1,1874,654.316667,1870,1
1,12,27,0.882657,0.116022,0.119968,46.925926,1,6,4687,0.37037,13743,6255.733333,384,1
1,1,1,0,0.135036,0.058394,274,0,5,1,1,2,2,2,1
1,1,1,0,0.173228,0.023622,127,1,5,41,1,10492,5263.666667,10196,1
1,2,2,0.918296,0.00885,0,169.5,0,2,145,1,14253,4698.216667,13843,1
1,2,2,0.269828,0.755814,0.755814,43,1,2,28,1,399,90.983333,399,1
1,1,1,0,0,0,22,0,1,0,1,8626,6023.166667,8353,1
1,6,9,0.648018,0.284488,0.373211,194.111111,1,5,95,0.555556,5307,4018,5272,1
1,1,32,0,0,0,12.46875,0,1,0,0.03125,771,771,771,1
1,4,5,0.67828,0.072562,0.072562,88.2,0,1,31,0.6,947,947,947,1
1,2,3,0.88686,0.024691,0.014815,135,1,4,70,1,13943,6394.55,13551,1
1,5,8,0.666489,0.163758,0.063087,93.125,0,3,300,0.875,5079,4249.5,5046,1
1,1,3,0.850946,1.045333,1.24,125,0,2,151,0.666667,317,313,317,1
1,3,3,0.785407,0.020331,0.008283,442.666667,0,3,60,1,3656,3656,3638,1
1,30,43,0.667312,0.701633,0.643662,101.093023,1,6,1958,0.604651,8929,5483.5,8654,1
1,1,3,0,0,0,55.333333,0,1,0,0.333333,16455,5172.669048,15862,1
1,1,1,0,0.07601,0.035629,421,0,6,1,1,1808,652.316667,1804,1
1,5,37,0.90519,0.041784,0.017205,76.972973,0,7,2276,0.459459,9114,5535.333333,8839,1
1,1,12,0,0,0,32.5,0,1,0,0.083333,5512,4129,49,1
1,2,4,0,0,0,240.75,0,1,0,0.25,281,281,281,1
1,1,1,0,0.027778,0.138889,36,0,3,2,1,1534,1259,1510,1
1,4,12,0.94776,0.024546,0.024546,78.083333,0,2,91,0.666667,3875,3875,3856,1
1,4,6,0.826008,0.213368,0.155527,129.666667,1,2,40,0.666667,3383,3383,3373,1
1,2,2,0.208181,0.608696,0.584783,230,0,5,80,1,14257,4702.216667,13847,1
1,1,1,0,1.35514,1.088785,214,1,6,4,1,389,165.166667,389,1
1,1,1,0,0.352941,0.176471,17,0,2,34,1,417,417,417,1
1,1,1,0,0,0,17,1,1,0,1,8796,5614.333333,8521,1
1,1,1,0,0.064748,0.899281,139,1,5,5,1,6581,4324.5,6460,1
1,7,15,0,0,0,80.333333,0,1,0,0.066667,2577,2577,2569,1
2,19,55,0,0,0,49.127273,0,1,0,0.018182,16553,4559.828571,16553,1
1,22,28,0.838016,0.042516,0.069182,141.964286,0,6,1607,0.5,1591,1315,1567,1
1,1,1,0,0,0,53,0,1,0,1,10280,6036.333333,9987,1
1,1,1,0,0.431373,0.411765,51,0,3,106,1,2074,1288.416667,2027,1
1,4,9,0.565218,1.576748,1.567666,122.333333,0,6,530,1,15728,5666.333333,15193,1
1,2,5,0,0,0,53.6,0,1,0,0.2,1754,694.7,1750,1
