@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,11,0.558857,0.694328,0.227941,86.545455,1,1,5,0.636364,813,813,813,1
1,9,17,0.583237,0.348705,0.413607,206.647059,0,8,1085,0.470588,14157,6518.033333,13750,1
1,3,8,0.782612,0.397311,0.209046,102.25,0,5,124,0.75,5823,4130,5704,1
1,4,7,0.527041,0.143382,0.029412,38.857143,1,2,65,0.428571,147,147,147,1
1,2,2,0.086968,1.68323,1.15528,80.5,0,4,164,1,11734,5281.666667,11414,1
1,4,5,0.864848,0.035688,0.054625,274.6,0,4,15,0.4,5475,4121.5,5440,1
1,2,14,0,0,0,43.5,0,1,0,0.071429,114,114,114,1
1,14,20,0.929835,2.337446,2.302039,93.2,1,9,736,0.25,127,127,116,1
1,2,2,0,0,0,74,0,1,0,0.5,3602,3602,13,1
2,14,143,0,0,0,52.468531,0,1,0,0.006993,18422,5762.622619,143,1
1,7,10,0.881921,0.069269,0.02309,181.9,0,7,23,0.5,1190,882.666667,1186,1
1,1,5,0.91076,0.47432,0.909366,66.2,0,4,250,0.4,10280,6036.333333,9987,1
1,2,2,0,0,0,30,1,1,0,0.5,1156,890,1154,1
1,4,9,0,0,0,41.111111,0,1,0,0.111111,2602,2602,2594,1
1,4,4,0.324903,0.043165,0.034943,243.25,1,1,0,0.5,675,675,675,1
1,2,2,0,0.003817,0.007634,131,0,2,97,1,5029,4199.5,4997,1
1,1,5,0.796505,2.545643,2.541494,96.4,0,6,129,0.4,221,221,199,1
1,1,1,0,2.821293,2.802281,263,1,8,5,1,86,86,86,1
1,1,7,0,0,0,19.428571,0,1,0,0.142857,10236,6163.833333,9943,1
1,4,4,0.116003,0.571678,0.958042,143,0,6,100,0.5,10005,6398.833333,9730,1
1,4,6,0.539126,0.132988,0.193437,96.5,0,3,201,0.5,5105,4197,5072,1
1,18,24,0.727255,0.122969,0.144951,130.791667,0,9,3311,0.833333,18025,5543.438095,16970,1
1,1,1,0,0.1875,0.125,16,1,3,1,1,4,4,4,1
1,75,152,0.91289,0.026742,0.017723,104.309211,0,6,4018,0.368421,291,287,291,1
1,1,2,0.495969,0.150602,0.126506,83,0,5,10,1,224,224,202,1
1,38,208,0.896124,1.836349,1.831769,43.038462,1,10,14006,0.216346,9454,5863.333333,9179,1
1,43,223,0,0,0,63.156951,0,1,0,0.004484,19155,6495.622619,223,1
1,7,9,0.237495,0.22392,0.095681,167.222222,0,8,656,1,1614,707.5,1610,1
1,1,2,0.276195,0.550459,0.027523,54.5,0,6,64,1,1991,1689.5,1945,1
1,2,4,0,0,0,29.5,0,1,0,0.25,543,543,543,1
1,3,5,0.804625,0.235892,0.129797,177.2,0,7,77,0.8,1278,922.666667,1274,1
1,2,2,0,0,0,153,0,1,0,0.5,28,28,28,1
1,3,3,0,0,0,278.333333,0,1,0,0.333333,386,386,386,1
1,7,8,0.728063,0.308824,0.402574,68,0,6,777,0.625,10777,5289.25,10477,1
2,3,3,0.716636,0.106707,0.07622,109.333333,0,6,211,1,14603,4570.233333,14603,1
1,1,1,0,0.02551,0.012755,392,1,9,0,1,1616,709.5,1612,1
1,1,14,0,0,0,68.571429,0,1,0,0.071429,466,466,466,1
1,39,75,0.868533,1.484476,1.482162,109.506667,0,7,2944,0.373333,1490,1215,1466,1
1,1,2,0.023462,0.858527,0.827519,258,1,5,123,1,10945,5321.5,10645,1
1,10,18,0.747631,0.089219,0.097893,89.666667,1,3,110,0.5,4186,4186,4166,1
1,1,6,0,0,0,40.666667,0,1,0,0.166667,10017,6410.833333,9742,1
1,5,18,0.616508,0.387283,0.357418,57.666667,0,5,996,0.5,17957,5475.438095,16902,1
1,2,5,0,0,0,53.6,0,1,0,0.2,1754,694.7,1750,1
1,2,2,0.208181,0.608696,0.584783,230,0,5,80,1,14257,4702.216667,13847,1
1,5,6,0.47381,0.345603,0.251534,81.5,0,7,28,0.833333,12958,5851.55,12603,1
1,3,4,0.707057,0.646853,0.437063,71.5,0,3,10,0.75,10146,6325.333333,9859,1
1,1,1,0,0.098039,0.188235,255,0,2,26,1,256,256,256,1
1,1,1,0,0.076923,0.095023,221,1,4,20,1,398,363.5,398,1
1,1,1,0,0,0,48,1,1,0,1,12592,5705.916667,12237,1
1,2,3,0.63093,0.018868,0.018868,35.333333,0,4,1,0.666667,9074,5542.333333,8799,1
1,3,4,0.914676,0.01383,0.003007,415.75,1,10,26,1,2393,738.25,2387,1
1,4,10,0.859627,0.18622,0.188082,107.4,0,5,252,0.2,8730,5783,8455,1
1,1,1,0,0.01919,0.008529,469,1,10,1,1,2043,764.683333,2039,1
1,2,4,0,0,0,18.75,1,1,0,0.25,6999,4590.5,6835,1
1,1,4,0,0,0,130.25,0,1,0,0.25,8,8,8,1
1,2,2,0.985228,0.089655,0.006897,72.5,0,2,60,1,6442,4333,6321,1
1,3,3,0.348644,1.330435,1.2,38.333333,1,3,82,1,1327,1123.666667,1303,1
1,12,32,0.582758,0.208861,0.068565,29.625,1,7,10340,0.65625,33,33,33,1
1,2,6,1,0.021277,0.021277,47,1,6,462,0.833333,10978,5318,10678,1
1,9,15,0.621866,1.708879,1.711063,91.6,0,8,421,0.4,122,122,122,1
1,3,8,0.687401,1.206452,1.098387,77.5,0,8,486,0.5,10833,5316.75,10533,1
1,2,4,0.798708,0.098712,0.030043,58.25,0,3,0,0.5,5380,4041.5,5345,1
1,1,1,0,0,0,46,0,1,0,1,168,168,168,1
1,3,10,0.795269,1.310526,0.993421,76,0,5,812,0.2,10719,5231.25,10419,1
1,3,12,0.507042,0.929682,0.841785,123.25,0,4,84,0.416667,8623,6020.166667,8350,1
1,2,11,0,0,0,16.909091,0,1,0,0.090909,12736,5637.533333,12381,1
1,1,1,0,0.503448,0.013793,145,1,2,5,1,160,160,160,1
1,1,1,0,2.836364,2.836364,165,0,5,11,1,1,1,1,1
1,1,3,0.275561,0.06501,0.043977,174.333333,1,5,239,0.666667,1859,642.283333,1855,1
2,131,828,0.922593,1.700932,1.790293,60.493961,0,9,53512,0.289855,8518,5953.666667,8518,1
1,1,2,0,0,0,7.5,0,1,0,0.5,5029,4199.5,4997,1
1,1,1,0,0.042553,0,141,1,1,0,1,10591,5293.5,10295,1
1,3,16,0,0,0,56.25,0,1,0,0.0625,261,261,261,1
1,7,12,0.426238,0.046799,0.030905,188.75,0,8,2325,0.833333,2120,794.033333,2116,1
1,3,3,0.836375,0.709677,0.282258,41.333333,1,5,350,1,6607,4292,6486,1
1,11,13,0.965407,0.020666,0.020666,67,0,5,52,0.076923,1215,907.666667,1211,1
1,8,10,0.557165,0.987424,0.979041,214.7,0,9,510,0.5,70,70,70,1
1,1,1,0,0,0,19,0,1,0,1,1396,1121,1372,1
1,1,1,0,0,0,1003,0,1,0,1,401,401,401,1
1,2,8,0,0,0,35.5,0,1,0,0.125,450,450,450,1
1,2,2,0.881291,0.143617,0.015957,188,0,4,15,1,193,193,193,1
2,4,4,0.19729,0.411376,0.300265,189,0,1,289,1,16897,4577.388095,16897,1
1,5,8,0,0,0,86.125,0,1,0,0.125,587,587,587,1
1,1,1,0,0.00365,0.00365,274,1,4,0,1,6317,4517.5,6196,1
1,1,1,0,0,0,74,0,1,0,1,646,646,646,1
1,2,2,0.684038,0.034602,0.00346,144.5,0,3,60,1,471,471,471,1
1,3,7,0,0,0,142.142857,0,1,0,0.142857,452,452,452,1
1,3,11,0,0,0,21.818182,0,1,0,0.090909,2527,2527,2519,1
1,7,10,0.565533,0.129086,0.251048,238.6,0,9,154,0.9,13690,6215.616667,13333,1
1,3,3,0.03994,0.73851,0.703645,210.333333,1,5,95,1,660,602,659,1
1,1,1,0,0.012048,0,83,1,1,61,1,6733,4383.5,6600,1
1,1,1,0,0.007389,0.008621,812,0,4,2,1,1794,707.816667,1790,1
1,2,3,0.295903,0.032258,0.039427,93,0,6,5,0.666667,9997,6390.833333,9722,1
1,1,1,0,0.165625,0.15625,640,1,3,17,1,4086,4086,4066,1
1,1,1,0,0.19403,0.313433,67,1,3,90,1,177,177,177,1
1,11,53,0.92608,0.03995,0.075273,44.867925,0,5,525,0.283019,388,388,388,1
1,6,18,0.692678,0.62584,0.374907,74.388889,0,7,2506,0.444444,16425,5146.135714,15833,1
1,5,8,0.666489,0.163758,0.063087,93.125,0,3,300,0.875,5079,4249.5,5046,1
1,3,8,0,0,0,52,0,1,0,0.125,386,386,386,1
1,2,7,0,0,0,61.142857,0,1,0,0.142857,485,485,485,1
1,1,1,0,0.354167,0.291667,48,0,1,5,1,1004,1004,1004,1
1,4,9,0.60004,0.291163,0.324186,238.888889,1,6,205,0.888889,6630,4314.5,6509,1
1,1,1,0,0.363971,0.330882,272,1,1,2,1,822,822,822,1
1,5,44,0,0,0,62.840909,0,1,0,0.022727,2408,2408,2400,1
1,1,1,0,0.043478,0.021739,46,0,1,7,1,4713,4713,4690,1
1,4,14,0.639234,0.343473,0.414449,56.357143,0,5,894,0.285714,1410,1135,1386,1
1,6,6,0.830923,0.0701,0.044349,116.5,1,9,410,1,16490,4497.828571,15897,1
1,5,37,0.90519,0.041784,0.017205,76.972973,0,7,2276,0.459459,9114,5535.333333,8839,1
1,7,9,0.809434,0.412297,0.432188,61.444444,1,7,600,0.888889,10608,5280.833333,10312,1
