@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.032504,0.025207,3015,0,6,21,1,4634.356746,8063,1
2,0.891331,0.057852,0.011661,600.272727,0,13,1077,0.454545,4349.664899,12510,1
1,0,0,0,151.25,0,1,0,0.25,1712,82,1
1,0.732067,0.02349,0.020134,447,1,1,15,1,1316,1195,1
1,0,0.012088,0.006593,910,1,3,0,1,3362.166667,2203,1
1,0,0.108244,0.015104,1589,0,6,74,1,4058.357565,2164,1
4,0.624236,0.012452,0.012692,759.272727,0,12,249,0.727273,4457.922367,19796,1
1,0,0,0,214.7,0,1,0,0.1,4246.847222,375,1
1,0.888771,0.037961,0.037651,348.864865,0,7,36,0.135135,4234.532143,964,1
2,0.73153,0.261146,0.171975,104.666667,0,6,191,1,4034.487843,11675,1
2,0.839633,0.040822,0.021938,327.363636,0,10,404,0.272727,4970.734848,15995,1
2,0.471273,0.007826,0.006125,979.666667,1,5,21,1,2125,263,1
1,0,0,0,8,0,1,0,1,330.912302,274,1
1,0.267905,0.209091,0.188636,220,1,4,520,1,198.256024,769,1
1,0.812868,0.02616,0.00211,395,0,6,221,1,5557.48956,737,1
1,0.964079,0.020952,0.013333,262.5,0,10,142,1,4772.769034,7308,1
1,0.705245,0.208584,0.049699,332,0,5,224,0.75,4169.334547,1071,1
1,0,0,0,225.666667,0,1,0,0.333333,136,136,1
1,0,0.03242,0.005023,2190,0,8,3,1,494.943993,40,1
2,0.501776,0.016121,0.012091,661.666667,0,4,72,1,3983.048016,9212,1
2,0.245512,0.020555,0.000704,1775.75,1,18,134,0.75,486.237723,1849,1
2,0.751428,0.048813,0.008186,895.818182,0,17,496,0.30303,50.583333,62,1
1,0.835282,0.100163,0.071661,64.631579,0,13,1474,0.842105,4389.44127,3228,1
1,0.850705,0.01705,0.008857,451.6,0,7,624,0.5,4170.353662,1673,1
1,0,0.033333,0.041667,120,1,3,185,1,190.333333,93,1
1,0,0.009623,0.00111,2702,0,9,1,1,4662.410474,14819,1
2,0.139859,0.005921,0.130252,1047.2,0,11,16,0.6,4661.787796,14859,1
1,0.913617,0.059086,0.023411,299,1,7,72,1,4840.73029,14151,1
2,0.671186,0.216813,0.067082,271.769231,1,11,805,0.692308,4112.466991,12183,1
2,0.696872,0.015099,0.013937,645.75,0,13,88,1,245.5,228,1
2,0.508745,0.036748,0.003577,615,1,11,380,0.6,4773.692936,21701,1
2,0.573269,0.109844,0.115906,989.714286,1,11,67,0.571429,3648.056746,7764,1
2,0.317451,0.048371,0.038506,2449.833333,0,7,96,0.833333,419.65,800,1
1,0.591673,0.010687,0.005344,655,1,2,15,1,5215.443561,1030,1
1,0,0.003396,0.000424,2356,0,8,1,1,6308.283333,336,1
2,0.442416,0.074865,0.003186,627.8,0,4,96,0.8,4466.6,6880,1
1,0.679609,0.06215,0.043113,446.5,0,5,290,0.75,2803.654762,99,1
1,0,0.001468,0.001468,2044,1,5,2,1,3487.166667,197,1
2,0.428924,0.035296,0.153224,757.875,0,11,8,0.125,88.505952,434,1
1,0.699325,0.533784,0.324324,74,0,1,278,1,1146.833333,57,1
4,0.148468,0.198072,0.196789,819.179487,0,8,1446,0.538462,4076.716667,7458,1
1,0,0.214508,0.198964,965,1,10,10,1,5072.273485,11260,1
2,0.446744,0.128697,0.042831,445.727273,1,7,83,0.454545,561.5,565,1
1,0.362676,0.168142,0.00295,339,0,1,116,0.666667,3175,100,1
2,0.943575,0.008372,0.008372,507.625,0,10,23,0.25,4690.765079,10717,1
2,0,0,0,106,1,1,0,0.5,4751.526662,24749,1
1,0.115535,0.039837,0.053795,1719.5,1,8,104,0.5,5224.072367,16497,1
1,0.954434,0.148248,0.045822,185.5,0,9,0,0.5,105.833333,87,1
1,0.605187,0.003716,0.000646,3094.5,0,16,10,1,339,263,1
1,0,0.028933,0.028933,1659,0,9,10,1,5176.624198,1688,1
1,0.21451,0.055844,0.001299,770,1,6,112,1,28.883658,49,1
1,0,0.358491,0.290881,636,1,2,1,1,4721.185467,13777,1
2,0.622366,0.044335,0.044335,67.666667,0,3,49,1,1456,3566,1
2,0.676822,0.02551,0.018707,392,1,7,83,1,4729.683894,18548,1
2,0.206051,0.344183,0.013504,481.333333,0,11,193,0.833333,2588.066667,4769,1
1,0.756993,0.743772,0.829181,70.25,0,3,3949,1,4148.093651,20,1
3,0.526418,0.269195,0.244064,1081,1,11,21,0.333333,2019.583333,2697,1
1,0,0.000885,0.000885,2260,0,6,45,1,5297.716667,340,1
1,0.985228,0.020253,0.01519,197.5,0,3,12,1,5347.912768,994,1
1,0,0.162025,0.037975,395,1,6,3,1,5042.727454,16809,1
1,0.777456,0.030713,0.017199,814,1,10,119,1,2629.554762,4149,1
4,0.726763,0.028074,0.023004,455.689655,0,9,1248,0.482759,5321.72619,11677,1
1,0.96023,0.03876,0.03876,43,0,4,297,0.333333,993,806,1
1,0.090211,0.560345,0.537931,193.333333,1,2,78,0.666667,1565.666667,282,1
1,0.996317,0.007102,0.006155,1056,0,10,4,1,4440.228688,12156,1
1,1,0.001517,0.001517,1318.5,1,5,2,0.5,3403.465873,6000,1
1,0,0,0,149.5,0,1,0,0.5,81,81,1
1,0,0.069959,0.028807,243,1,7,4,1,5654.30487,5059,1
1,0,0,0,118,0,1,0,1,5149.211508,587,1
2,0.669955,0.044985,0.043149,726.166667,0,10,350,1,471.95,747,1
2,0.636063,0.066105,0.102484,225.4,0,10,878,0.9,2400.833333,3395,1
1,0,0.001735,0.001735,2305,0,16,1,1,439.667857,716,1
3,0.620458,0.050878,0.020796,873.555556,1,12,602,0.833333,190.434921,763,1
2,0.812967,0.014823,0.001752,1484.2,1,13,74,0.6,120,163,1
1,0.048931,0.445255,0.445255,205.5,0,1,0,0.5,5365.083333,416,1
1,0,0,0,315.8,0,1,0,0.2,550,550,1
2,0.37863,0.035628,0.017814,692.333333,1,7,12,0.333333,4667.844444,10721,1
2,0.886941,0.019139,0.017863,447.857143,0,5,13,0.428571,196,160,1
1,0.991076,0.002297,0.001837,1088.5,1,7,0,0.5,5095.966631,11286,1
2,0.68207,0.009615,0.042308,173.333333,0,10,59,0.666667,355.5,385,1
1,0,0,0,247.1,0,1,0,0.1,868,868,1
2,0.780002,0.042694,0.025617,527,0,11,330,0.75,4753.960732,18430,1
1,0.377703,0.002074,0.018255,1033,0,11,43,0.571429,519.516667,357,1
2,0.617748,0.028744,0.006556,1101.666667,1,16,32,0.333333,4784.125023,18841,1
2,0.436186,0.108767,0.052076,505.666667,0,9,131,0.666667,3495.407143,7904,1
1,0,0.015873,0.010582,189,0,5,0,1,3366.357143,217,1
3,0.568613,0.141838,0.108093,520.714286,0,11,858,0.785714,5311.764069,16645,1
1,0,0.065217,0.016304,184,1,2,20,1,4839.247619,543,1
1,0,0.70936,0.241379,203,0,1,0,1,4344.320824,31,1
2,0.851155,0.123193,0.068238,639.916667,0,10,252,0.5,4228.886508,10253,1
1,0,0,0,5,0,1,0,1,2678.116667,1051,1
1,0,0,0,22,1,1,0,1,744,42,1
1,0,0.030272,0.012109,991,0,10,1,1,478,277,1
1,0.419531,0.09924,0.071483,876.666667,0,9,66,0.666667,3588.567857,5808,1
1,0,0.013514,0.010811,370,1,5,0,1,5337.338095,7637,1
3,0.976996,0.03281,0.03281,87.625,0,7,1245,0.875,4850.216667,9499,1
1,0,0.028497,0.007772,386,1,5,4,1,107.533333,254,1
1,0.991532,0.002259,0.00355,1033,0,13,18,0.666667,3,3,1
2,0.669592,0.024819,0.008273,322.333333,1,7,156,1,4870.060678,17704,1
1,0,0.005405,0.000601,1665,0,9,23,1,4241.221467,9939,1
2,0.972268,0.049281,0.01232,162.333333,1,8,147,0.666667,4541.771717,10919,1
1,0,0.0462,0.010432,671,1,7,64,1,4740.695953,13695,1
2,0.608208,0.051219,0.051632,605.25,1,9,12,0.75,2859.1,5507,1
1,0,0.02445,0.002445,409,1,4,22,1,124,68,1
2,0.792074,0.002411,0.015592,691.222222,0,14,0,0.111111,5250.179796,23357,1
1,0,0.092271,0.076093,1669,1,9,8,1,3366.904762,5387,1
4,0.898717,0.024852,0.025445,381.886793,0,15,8585,0.45283,5119.163853,17110,1
3,0,0,0,144.333333,0,1,0,0.333333,478.22619,916,1
2,0.350011,0.039377,0.03022,546,1,10,388,1,5138.906835,15793,1
1,0,0.012876,0.015021,932,1,5,0,1,426.566667,615,1
1,0.754288,0.027027,0.003378,407,1,6,100,0.5,3730.166667,170,1
1,0,0.014523,0.064315,1446,1,6,1,1,5596.414951,325,1
1,0,0.073214,0.025,560,0,5,1,1,4983.972899,598,1
1,0,0.024602,0.001447,1382,0,6,53,1,94.416667,6,1
2,0.530896,0.022763,0.001774,1014.8,0,21,96,0.4,178.661797,347,1
2,0.866278,0.007145,0.002175,1073,1,13,314,1,5146.257743,20655,1
1,0.811278,0.017976,0.005992,751,0,10,6,0.5,1228.333333,1078,1
2,0.061742,0.106658,0.076847,1509.5,1,6,94,1,2918.833333,215,1
1,0,0.004052,0.004052,1234,0,2,0,1,4360.557579,482,1
1,0.574295,0.024912,0.023287,738.6,0,11,103,0.8,5203.443561,2110,1
6,0.850015,0.02413,0.024028,273.981481,0,9,798,0.055556,4870.85,9870,1
1,0,0.062407,0.035661,673,0,7,2,1,4967.289813,997,1
1,0,0.025373,0.001493,670,1,8,43,1,1355.583333,1422,1
5,0.935822,0.008805,0.015503,474.524752,0,10,5474,0.316832,4203.033333,5782,1
2,0.888574,0.010082,0.009624,363.666667,0,9,496,1,4379.937937,1845,1
2,0.980378,0.080439,0.063985,273.5,0,4,134,0.5,467.5,608,1
2,0.740488,0.039604,0.02566,778.632653,1,19,1744,0.408163,4885.523301,25339,1
2,0.676239,0.009664,0.04349,372.5,1,10,373,0.3,5086.52518,16746,1
1,0,0,0,9,0,1,0,1,2290.733333,857,1
1,0,0.013514,0.013514,148,0,4,25,1,4494.183333,2134,1
1,0,0.101911,0.031847,314,0,2,168,1,5206.962993,15573,1
1,0,0.285256,0.141026,312,1,3,10,1,288.333333,293,1
2,0.608295,0.086342,0.014717,509.6,1,11,547,0.7,5247.06075,15630,1
1,0.819941,0.778304,0.897704,289.627907,1,7,130,0.186047,4329.104365,1049,1
2,0.69137,0.004816,0.004816,761.333333,0,3,267,1,344.783333,10,1
2,0.862937,0.065555,0.048487,286.444444,0,10,178,0.444444,4981.797506,21970,1
2,0.877466,0.011312,0.002957,1253.176471,0,17,195,0.705882,391.583197,1486,1
1,0,0.182148,0.085631,1378,0,5,14,1,199.25,7,1
2,0.650667,0.024904,0.000836,1196.6,0,12,207,0.8,5289.021337,23387,1
2,0.523189,0.097632,0.006283,413.8,1,12,245,0.7,5154.301135,19602,1
1,0,0.0039,0.0039,1282,0,10,5,1,357.734607,585,1
2,0.387051,0.092991,0.027943,1091.5,1,11,148,1,5043.043766,23309,1
2,0.68795,0.011606,0.016311,980.923077,0,13,355,0.461538,4252.572186,11298,1
1,0.684038,0.110526,0.005263,95,0,4,89,1,4291.216667,2531,1
2,0.403201,0.023082,0.076731,400.75,1,10,65,0.75,123.981854,477,1
1,0,0,0,449,0,1,0,1,99,99,1
1,0,0.00616,0.004107,1461,1,4,0,1,392,69,1
2,1,0.001264,0.000758,1978,1,6,3,1,4015,1482,1
1,0,0.001932,0.001932,1035,1,2,5,1,1405,67,1
2,0.358666,0.069154,0.055148,873.588235,1,12,446,0.705882,4266.796104,10051,1
1,0.619543,0.266304,0.027174,61.333333,1,3,565,0.666667,1572.333333,814,1
1,0,0.036896,0.022901,786,0,4,9,1,3453.635317,309,1
2,0.752245,0.047446,0.059242,576.45,0,12,769,0.5,2601.770238,6008,1
1,0,0.071602,0.066141,1648,1,9,14,1,5213.607026,1760,1
2,0.691415,0.066199,0.072931,419.411765,1,8,127,0.352941,541,539,1
1,0,0.007669,0.004601,652,1,3,2,1,5070.966631,893,1
1,0,0.016393,0.02459,122,1,12,1,1,5049.533988,4117,1
1,0,0.028007,0.016474,607,0,7,4,1,4966.757478,17185,1
1,0,0.026549,0.00885,226,1,4,917,1,5052.267958,1252,0
1,0,0.027356,0.00304,329,1,8,1066,1,4782.182554,18533,0
1,0,0.009535,0.002384,839,0,4,2,1,80,42,0
1,1,0.000458,0.000229,4367.5,0,16,12,0.5,541.250426,689,0
1,0,0.06462,0.038772,1238,1,11,127,1,4855.099603,18770,0
1,0,0.202614,0.202614,153,0,6,18,1,289.5,382,0
1,0,0.05243,0.026335,4177,1,15,594,1,4937.231222,16566,0
1,0,0.01,0.01,300,1,5,33,1,5168.231167,596,0
1,0,0.03777,0.000899,1112,0,6,71,1,3446.702778,5967,0
2,0.771756,0.090235,0.021014,539.333333,1,13,631,1,281.583333,485,0
1,0.77704,0.027731,0.019328,297.5,0,5,103,1,134.333333,151,0
1,0.66661,0.095916,0.002849,789.75,0,13,230,1,4996.848458,564,0
1,0,0.019499,0.002786,359,0,8,467,1,4844.020638,12191,0
1,0.532835,0.053857,0.042213,343.5,0,3,28,0.5,26,11,0
1,0.943874,0.030441,0.069254,187.714286,0,5,768,0.285714,442.766411,571,0
1,0,0.006873,0.006873,291,1,10,0,1,5449.966541,6923,0
5,0.86859,0.022823,0.023669,139.176471,0,11,2795,0.941176,4535.162302,3283,0
1,0.203906,0.035022,0.035022,671,0,7,2,0.5,3559.74881,5576,0
1,0,0.3125,0.09375,32,0,2,38,1,233.457143,217,0
1,0.961237,0.005988,0.009581,417.5,1,3,4,0.5,3794.333333,4024,0
1,0.918296,0.002646,0.003704,945,0,9,11,1,646,500,0
2,0.861346,0.006595,0.001282,1819.666667,0,15,31,0.666667,5058.036707,22107,0
1,0.996792,0.011231,0.002808,1068.5,1,13,116,1,4902.605403,13008,0
1,0,0,0,80,1,1,0,1,438.167713,1131,0
1,0,0.014063,0.009375,640,1,7,773,1,5172.180585,15059,0
1,0.881291,0.006659,0.009989,901,1,5,154,1,1077.62381,3181,0
1,0.685813,0.004148,0.011613,803.666667,0,3,3,0.333333,3035,2004,0
1,0,0,0,244,0,1,0,1,1012,1012,0
1,1,0.007168,0.014337,139.5,0,2,0,0.5,72,21,0
1,0,0.000294,0.000882,3403,0,14,0,1,5595.018031,7620,0
1,0.919115,0.027237,0.107004,39.538462,1,2,445,0.692308,3056,561,0
1,0,0.001883,0.001883,1593,0,7,2,1,2799.804762,3980,0
1,0,0.012146,0.006073,988,0,8,1,1,67.429731,17,0
1,0,0.004471,0.010432,671,0,10,31,1,4475.98981,10883,0
1,0,0.003597,0.000719,1390,1,6,0,1,358.040079,831,0
1,0,0.042308,0.016667,780,0,7,28,1,211.1,319,0
1,0,0.010388,0.010388,1444,1,7,38,1,4011.54246,179,0
1,0,0.009464,0.003155,634,0,7,1013,1,135.25,159,0
1,0,0.001375,0.001375,1455,0,6,3,1,44.5,23,0
1,0,0.115124,0.072235,443,1,3,1158,1,4950.872644,11840,0
1,0,0.060109,0.038251,183,0,2,25,1,145,25,0
1,0,0.028986,0.028986,69,0,4,720,1,4823.040486,15964,0
1,0,0.04013,0.039588,1844,0,4,6,1,170.5,72,0
1,0,0.022388,0.007463,268,0,4,125,1,69.666667,48,0
1,0,0.062201,0.08134,209,0,2,364,1,3474.644841,219,0
3,0.76993,0.010976,0.022561,2186.666667,1,15,114,1,4751.526662,25421,0
1,0,0.066427,0.035907,557,1,7,167,1,2130.4,2239,0
1,0,0.012579,0.012579,159,0,2,0,1,4315.65,5788,0
1,0,0.049057,0.056604,265,0,4,0,1,4603.5,4630,0
1,0,0.002757,0.003676,1088,0,5,1,1,5089.985107,607,0
1,0,0.005573,0.003096,1615,0,5,4,1,57.333333,81,0
1,0,0.047619,0.047619,42,1,3,19,1,93.433333,237,0
1,0,0.033333,0.016667,240,1,3,72,1,2819.316667,143,0
1,0,0.001549,0.000775,1291,1,8,427,1,5049.981538,15092,0
1,0,0.001692,0.001692,1182,1,9,38,1,5160.732713,968,0
1,0,0.004348,0.002174,460,0,2,0,1,5147.876476,19373,0
2,1,0.014286,0.009524,210,0,3,10,0.5,5653.951335,12012,0
1,0,0.022556,0.022556,133,1,2,198,1,3889.836724,9883,0
1,0,0.00104,0.00104,1923,1,12,0,1,4354.983715,13343,0
1,0,0.016884,0.004605,1303,0,10,416,1,236.916667,55,0
2,0.809365,0.072193,0.023396,374,1,8,472,0.625,4905.464791,17739,0
1,0.611118,0.023627,0.016294,1074,0,8,275,0.375,5480.518099,13028,0
1,0,0.007435,0.000531,1883,0,3,6,1,71,43,0
1,0,0.025351,0.043689,1854,1,5,204,1,3991.652381,6938,0
1,0,0.007018,0.007018,1995,0,4,102,1,2420.866667,114,0
1,0,0.00692,0.00692,289,1,6,130,1,422.333333,470,0
1,0,0.002418,0.002418,827,1,10,3,1,108.716667,136,0
1,0,0.076372,0.033413,419,0,3,14,1,2838.192857,4085,0
1,0.864974,0,0.2,16.666667,0,5,45,0.666667,618.5,171,0
1,0.967788,0.119522,0.031873,125.5,1,3,94,0.5,2622.683333,3276,0
1,0,0.000873,0.000873,2290,1,16,6,1,336,260,0
1,0,0.016427,0.005133,974,0,9,1,1,4370.937843,9352,0
1,0.666578,0.007259,0.005583,895.5,1,4,831,1,196.985462,229,0
1,0,0.004065,0.004065,492,1,3,3,1,190.25,218,0
1,0,0,0,94.375,0,1,0,0.125,224,224,0
1,0,0.178571,0,1680,1,3,64,1,5087.52518,636,0
2,0.766916,0.025485,0.020631,274.666667,0,6,37,0.666667,3021.770238,6631,0
1,0,0.028169,0.014085,71,0,9,153,1,3904.70078,3507,0
1,0,0.018542,0.011643,2319,1,16,8,1,4769.643257,18535,0
1,0.367235,0.299517,0.341385,310.5,1,8,92,1,5233.522339,854,0
1,0.974121,0.022359,0.102544,162.125,0,2,3059,0.5,1224.62381,3303,0
1,0,0.28169,0.042254,71,1,6,66,1,4766.946954,16005,0
1,1,0.015464,0.015464,129.333333,1,5,705,0.666667,5050.20964,11975,0
1,0.666578,0.014504,0.004029,620.5,1,3,100,1,2377,1830,0
1,0,0.002439,0.002439,2050,0,9,259,1,5223.024061,741,0
1,0,0.003755,0.003755,799,1,9,337,1,5111.860984,15764,0
1,0,0.066667,0.066667,30,0,2,7,1,3675.333333,1665,0
1,0,0.02109,0.004101,1707,0,5,4,1,350.333333,298,0
1,0,0.002415,0.007246,414,1,5,5,1,5203.256387,15436,0
1,0,0,0,90,0,1,0,1,3378.520238,5425,0
1,1,0.002246,0.002246,890.666667,0,8,258,1,4978.276082,11110,0
1,0,0.00107,0.00107,1869,1,7,22,1,4280.671861,10735,0
1,0.742488,0.009158,0.06044,546,0,7,170,0.5,1194.62381,3273,0
1,0,0.041989,0.01326,905,1,3,290,1,5208.122352,19444,0
1,0,0.057143,0,70,0,3,2,1,2757,1806,0
1,0.599314,0.014322,0.005897,1187,0,11,1550,1,4965.757478,17184,0
1,0,0.005661,0.002059,1943,0,5,20,1,356.833333,21,0
1,0,0.02439,0.006098,164,0,3,1,1,1173.819048,3345,0
1,0.91093,0.010649,0.00842,673,1,10,92,0.666667,3611.105952,5767,0
1,0,0.029586,0.005917,338,1,2,2,1,2341.5,2406,0
1,0,0.001905,0.001905,2100,0,6,19,1,3489.166667,198,0
1,0,0.003356,0.003356,894,1,11,1848,1,4958.058411,17133,0
1,0.870864,0.028777,0.028777,208.5,0,3,116,1,222,181,0
1,0,0.004819,0.00241,415,1,3,1,1,5071.418343,692,0
1,0,0.009558,0.000597,1674,0,9,9,1,4464.6541,2195,0
1,0,0.25,0.083333,12,1,2,3,1,4467.6,4778,0
1,0,0.004532,0.004532,662,1,2,4,1,44,24,0
1,0,0.006897,0.006897,290,0,3,1,1,5358.224181,256,0
1,0.981152,0.040179,0.029018,448,0,8,31,1,1738.833333,1692,0
1,0,0.158038,0.06812,367,1,5,930,1,384.333333,84,0
1,0.99403,0.005192,0.001527,1637,1,18,4678,1,5216.122352,19452,0
1,0,0.146214,0.062663,383,0,6,53,1,393.5,188,0
1,0,0.06962,0.079114,632,0,6,1,1,4752.82599,18569,0
1,1,0.016949,0.016949,59,1,7,120,0.5,111.914286,295,0
1,0,0.00527,0.001318,759,1,13,31,1,5089.064097,14549,0
1,0,0.001054,0.001054,4742,0,15,4,1,4189.349924,18460,0
1,0,0.008333,0.008333,360,1,2,7,1,305.475397,556,0
1,0,0.008287,0.002762,362,1,2,4,1,319,199,0
2,0.75262,0.024422,0.018509,648.333333,0,13,126,1,4410.109022,13226,0
1,0.857642,0.006275,0.004931,743.666667,1,12,78,1,4334.443984,13265,0
1,0,0.002193,0.013158,456,0,7,139,1,4803.382594,512,0
1,0,0.008746,0.005831,343,0,6,0,1,5079.224657,1971,0
1,0,0.075949,0.053165,395,0,7,2,1,2581.983333,2982,0
1,0,0.00254,0.000847,4725,1,15,2,1,5096.877241,17548,0
1,0,0.044628,0.109091,605,0,2,3,1,337.565643,1059,0
1,0,0,0,8,0,1,0,1,2421.5,122,0
1,0.995727,0.006506,0.001952,768.5,1,10,660,1,3596.734524,5797,0
1,0,0.007784,0.007784,2184,1,7,1229,1,4843.975091,518,0
1,0,0.000697,0.001395,1434,1,11,11,1,60.771864,271,0
1,0.828056,0.020202,0.008838,396,1,5,2,0.5,2684.116667,129,0
1,0,0.5,0.5,4,1,2,5,1,3159,588,0
1,0,0.75,0.623894,452,1,10,103,1,4762.88127,16038,0
1,0,0.013378,0.008696,2990,0,9,0,1,4304.930214,10577,0
1,1,0.000995,0.000995,2010,1,17,12,0.5,5200.715078,5443,0
1,0.811278,0.034014,0.020408,73.5,0,2,191,1,3056.229762,4901,0
1,0,0,0,0,0,3,456,1,4992.748262,7270,0
1,0,0.031297,0.014903,2013,1,8,40,1,5034.712401,573,0
1,0,0.015165,0.015598,2308,0,11,5,1,4107.866225,10397,0
1,1,0.00144,0.00144,694.5,1,4,629,1,5282.849355,1340,0
1,0,0.005029,0.002515,1193,0,9,623,1,198.916667,12,0
1,0,0.014218,0.014218,211,0,7,1,1,5079.726111,1968,0
1,0,0.008769,0.003035,2965,1,9,29,1,4186.780103,9961,0
1,0,0.003077,0.002051,975,0,4,33,1,4035.373016,7066,0
1,0,0,0.063063,111,0,3,662,1,459.421834,1376,0
1,0,0.031348,0.00627,319,0,3,7,1,4911.95,6309,0
1,0,0.010474,0.01596,2005,0,9,97,1,3956.538059,10269,0
1,0,0.011653,0.005098,2746,1,9,1556,1,5101.521745,15853,0
1,0,0.003937,0.003937,508,1,3,0,1,874,776,0
1,0,0.019084,0.013359,524,1,3,556,1,4873.608848,1118,0
2,0.968645,0.091116,0.026765,878,1,12,4089,1,227.968434,804,0
1,0,0.00411,0.00411,730,1,6,1,1,4399.862024,12295,0
2,0.971307,0.002657,0.001518,878.333333,1,8,530,1,128.666667,135,0
1,0,0.000814,0.000814,2457,1,11,8,1,4932.159947,17028,0
1,0,0.006865,0.006865,437,1,2,725,1,5047.046384,646,0
1,0,0.032092,0.012837,779,1,4,4,1,4671.471501,10734,0
1,1,0.003717,0.003717,269,0,2,124,1,5527.488636,576,0
1,0,0.045353,0.039285,3131,1,9,1,1,5216.367632,11557,0
1,0,0.005059,0.005059,593,1,4,32,1,75.5,2,0
1,0,0.000447,0.000671,4472,1,10,250,1,4391.862024,1098,0
1,0,0.002001,0.007004,1999,0,4,2,1,494.666667,49,0
1,0,0.02,0.02,100,1,5,0,1,4155.662302,3677,0
1,0,0.009009,0.000621,3219,1,9,3,1,4743.296273,12637,0
1,0.950688,0.032922,0.055556,182.25,1,1,16,0.125,2883,2107,0
1,0,0,0,8,0,1,0,1,4828.86737,6489,0
2,0.831474,0.037862,0.004454,224.5,1,5,256,1,4941.68915,21867,0
3,0.865325,0.011178,0.0013,961.75,0,9,276,0.75,5148.179851,16668,0
1,0.347817,0.038934,0.055328,244,1,4,16,1,4312.15,5778,0
1,0,0.009804,0,204,1,1,6,1,194.716667,286,0
1,0,0,0,83.625,0,1,0,0.125,930,930,0
1,0,0.017744,0.007605,789,0,4,21,1,2597.766667,61,0
1,0,0.019704,0.019704,203,0,2,0,1,888.5,799,0
1,0,0.47541,1.52459,183,0,6,24,1,609.5,434,0
1,0,0.040153,0.006692,1046,0,6,66,1,5150.993021,11739,0
2,0.855519,0.011026,0.009118,1179,1,12,249,1,5188.694813,21067,0
1,0,0.001495,0.017937,669,1,9,59,1,4908.321862,18904,0
1,0,0.000787,0.000393,2542,1,12,2000,1,342,266,0
1,0,0,0,0,0,2,223,1,5196.868669,595,0
1,1,0.002824,0.004561,2302,1,15,6,1,5191.322742,19407,0
1,0,0.009709,0.087379,103,0,8,4,1,544.166667,361,0
1,0,0.531746,0.269841,126,0,7,61,1,2568.516667,2917,0
1,0.588733,0.178687,0.184069,309.666667,0,7,42,0.333333,394.35,451,0
1,0,0.085911,0.034364,291,1,1,33,1,5184.694813,15609,0
1,0,0.008584,0.008584,233,1,6,0,1,2581.770238,212,0
1,0,0.006803,0.006803,294,0,3,32,1,199.333333,204,0
1,0,0.086957,0.086957,23,1,7,12,1,5448.966541,6922,0
2,0.419645,0.081478,0.0042,476.2,1,13,6648,0.6,5137.24538,19714,0
1,0,0.001653,0.003967,3025,0,11,0,1,5035.021596,656,0
2,0.60347,0.026568,0.024826,574,1,7,129,0.75,469,450,0
1,0,0.009913,0.001239,807,1,9,350,1,4311.579618,9562,0
1,0,0.003219,0.001609,1864,0,4,9,1,202.5,86,0
1,0,0.003229,0.002153,929,0,2,0,1,1365,47,0
1,0,0.240672,0.083955,536,1,5,320,1,5039.3028,11339,0
2,0.863121,0.003002,0.004002,999.5,1,3,60,1,2696.185714,213,0
1,0,0.04641,0.028281,1379,0,5,69,1,4396.582937,8343,0
1,0,0.00074,0.001479,1352,0,6,0,1,4842.309796,1565,0
1,0,0.004082,0.004082,490,1,8,274,1,3426.139286,5456,0
1,0,0.00905,0.00905,221,1,4,22,1,3456.75,115,0
1,0,0.003643,0.003643,549,1,7,882,1,4965.38031,1508,0
1,0,0.03886,0.062176,386,0,4,10,1,1301.666667,1234,0
1,0.575865,0.010007,0.010484,1399,1,7,2,0.666667,5547.71332,13098,0
1,0,0,0,36,0,1,0,1,4027.598232,563,0
1,0.559364,0.009657,0.006974,621.333333,1,8,335,1,322.382937,676,0
1,0,0.029963,0.003745,267,1,4,4,1,482,315,0
1,0,0.040107,0.010695,374,0,4,26,1,2067.916667,2051,0
1,0,0.001905,0.00127,1575,0,9,6,1,4135.772222,307,0
1,0,0.00885,0.00885,226,0,10,170,1,285.5,75,0
1,0,0.134545,0.003636,275,0,5,168,1,5138.987868,15291,0
1,0,0.486486,0.243243,74,1,3,55,1,2670.338095,150,0
1,0,0.015072,0.001311,1526,0,5,58,1,3978.017605,602,0
1,0,0.003431,0.001715,583,0,8,0,1,4261.3942,14222,0
1,0,0.018531,0.008273,3022,1,8,112,1,4850.755711,12291,0
1,0,0.028571,0.007143,140,0,3,1,1,4496.618747,6488,0
2,0.991076,0.003519,0.002815,710.5,0,5,0,0.5,367,336,0
1,0,0,0,46,0,1,0,1,5351.180051,1581,0
1,0,0.005657,0.007542,1591,1,9,100,1,2593.45,3520,0
1,0.488909,0.121849,0.07563,119,1,5,585,1,5039.779625,1248,0
1,0,0.015205,0.005848,855,1,10,6,1,4800.700733,11138,0
1,0.996695,0.011613,0.003629,262.428571,0,2,1638,0.47619,2551,1905,0
1,1,0.003899,0.003899,513,1,4,1676,1,240.121429,497,0
